account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
0709015866,VIVEK NAIR,KKBK0447446,11/11/2025,,POS BHARAT PETROLEUM MUMBAI,2150.68,0.0,273678.21,KOTAK MAHINDRA BANK LTD,,535243083663,,,acct_001_000723,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,13/11/2025,,UPI/CR/567646730877/Asha/SBIN/asha.dubey@ibl/UPI,0.0,19350.56,293028.77,KOTAK MAHINDRA BANK LTD,,730871521283,,,acct_001_000724,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,14/11/2025,,UPI/DR/810617789004/Vi/PAYTM/jio@paytm/UPI,779.0,0.0,292249.77,KOTAK MAHINDRA BANK LTD,,131223458656,,,acct_001_000725,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,15/11/2025,,UPI/DR/748644862352/Vi/PAYTM/jio@paytm/UPI,489.0,0.0,291760.77,KOTAK MAHINDRA BANK LTD,,210861076491,,,acct_001_000726,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,15/11/2025,,ATM-CASH-WDL/IXS288155/MUMBAI,2000.0,0.0,289760.77,KOTAK MAHINDRA BANK LTD,,971088328642,,,acct_001_000727,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,16/11/2025,,NACH/MANDATE/SIP5684672/Mirae Asset MF,5000.0,0.0,284760.77,KOTAK MAHINDRA BANK LTD,,18122460679,,,acct_001_000728,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,16/11/2025,,UPI/DR/026179398157/CESC/UPIN/cescpayment@upi/UPI,4000.76,0.0,280760.01,KOTAK MAHINDRA BANK LTD,,542129038922,,,acct_001_000729,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,16/11/2025,,UPI/DR/924377264350/Dunzo/ICICI/dunzo@razorpay/UPI,2730.49,0.0,278029.52,KOTAK MAHINDRA BANK LTD,,947833087922,,,acct_001_000730,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,16/11/2025,,UPI/CR/160804174669/Ramesh/UCBA/ramesh734@okicici/UPI,0.0,16100.49,294130.01,KOTAK MAHINDRA BANK LTD,,944446495029,,,acct_001_000731,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,16/11/2025,,UPI/DR/169170052585/Nikhil/FDRL/nikhilkhan34@ptsbi/UPI,19550.55,0.0,274579.46,KOTAK MAHINDRA BANK LTD,,303073126324,,,acct_001_000732,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,17/11/2025,,UPI/DR/360873669648/Ajay/PUNB/8437023966@apl/UPI,18600.36,0.0,255979.1,KOTAK MAHINDRA BANK LTD,,45815547850,,,acct_001_000733,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,17/11/2025,,UPI/DR/435482024939/Zepto/ICICI/zepto@apl/UPI,2450.6,0.0,253528.5,KOTAK MAHINDRA BANK LTD,,504754745172,,,acct_001_000734,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,17/11/2025,,UPI/CR/709463568735/Gopal/HDFC/4944907722@ptaxis/UPI,0.0,7400.21,260928.71,KOTAK MAHINDRA BANK LTD,,399330784792,,,acct_001_000735,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,17/11/2025,,UPI/DR/298434956481/Meena/KKBK/8651032352@upi/UPI,19950.22,0.0,240978.49,KOTAK MAHINDRA BANK LTD,,585451577435,,,acct_001_000736,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,17/11/2025,,UPI/DR/839885250068/Vi/PAYTM/jio@paytm/UPI,669.0,0.0,240309.49,KOTAK MAHINDRA BANK LTD,,242959807101,,,acct_001_000737,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,17/11/2025,,UPI/DR/526229458409/Ola/ICICI/olamoney@ola/UPI,2530.19,0.0,237779.3,KOTAK MAHINDRA BANK LTD,,253270850002,,,acct_001_000738,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,18/11/2025,,UPI/DR/244732939365/Indane/ICICI/indanegas@upi/UPI,1050.18,0.0,236729.12,KOTAK MAHINDRA BANK LTD,,804695947873,,,acct_001_000739,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,18/11/2025,,UPI/DR/514941901559/Zomato/ICICI/zomato@axisbank/UPI,2230.13,0.0,234498.99,KOTAK MAHINDRA BANK LTD,,728213406557,,,acct_001_000740,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,18/11/2025,,UPI/DR/724822256833/Rapido/PAYTM/rapido@icici/UPI,750.36,0.0,233748.63,KOTAK MAHINDRA BANK LTD,,800070242142,,,acct_001_000741,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,18/11/2025,,UPI/DR/496036143812/Sapna/UTIB/sapna261@oksbi/UPI,6500.88,0.0,227247.75,KOTAK MAHINDRA BANK LTD,,167797368660,,,acct_001_000742,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,19/11/2025,,UPI/DR/490114831247/Uber/PAYTM/uber@paytm/UPI,350.12,0.0,226897.63,KOTAK MAHINDRA BANK LTD,,511349388684,,,acct_001_000743,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,19/11/2025,,POS LIFESTYLE STORES MUMBAI,4800.54,0.0,222097.09,KOTAK MAHINDRA BANK LTD,,477090615507,,,acct_001_000744,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,19/11/2025,,UPI/DR/832952151622/Myntra/PAYTM/myntra@ybl/UPI,2450.33,0.0,219646.76,KOTAK MAHINDRA BANK LTD,,206381168856,,,acct_001_000745,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,20/11/2025,,UPI/DR/548866703993/Ola/PAYTM/olamoney@ola/UPI,440.96,0.0,219205.8,KOTAK MAHINDRA BANK LTD,,646885679010,,,acct_001_000746,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,20/11/2025,,UPI/DR/835199701072/Jio/ICICI/jio@paytm/UPI,2660.71,0.0,216545.09,KOTAK MAHINDRA BANK LTD,,885964183706,,,acct_001_000747,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,21/11/2025,,UPI/DR/350034504363/Swiggy/ICICI/swiggy@icici/UPI,2180.96,0.0,214364.13,KOTAK MAHINDRA BANK LTD,,565134294465,,,acct_001_000748,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,22/11/2025,,IMPS-558446009378-Anita Desai,40500.11,0.0,173864.02,KOTAK MAHINDRA BANK LTD,,104062727292,,,acct_001_000749,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,22/11/2025,,UPI/CR/623751504198/Vikas/HDFC/vikas300@upi/UPI,0.0,1050.61,174914.63,KOTAK MAHINDRA BANK LTD,,706173349089,,,acct_001_000750,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,23/11/2025,,POS STAR BAZAAR MUMBAI,3300.83,0.0,171613.8,KOTAK MAHINDRA BANK LTD,,213594911582,,,acct_001_000751,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,24/11/2025,,UPI/DR/464809465072/Ravi/UCBA/ravi397@ybl/UPI,2150.0,0.0,169463.8,KOTAK MAHINDRA BANK LTD,,405167386186,,,acct_001_000752,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,24/11/2025,,ATM-CASH-WDL/IUG942667/MUMBAI,2000.0,0.0,167463.8,KOTAK MAHINDRA BANK LTD,,54901741964,,,acct_001_000753,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,24/11/2025,,UPI/DR/721783019637/Suresh/FDRL/0131993755@aubank/UPI,6050.44,0.0,161413.36,KOTAK MAHINDRA BANK LTD,,25265912072,,,acct_001_000754,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,25/11/2025,,UPI/DR/043841513144/Mina/BKID/mina401@ptyes/UPI,6950.68,0.0,154462.68,KOTAK MAHINDRA BANK LTD,,181050522333,,,acct_001_000755,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,25/11/2025,,POS PANTALOONS MUMBAI,4800.03,0.0,149662.65,KOTAK MAHINDRA BANK LTD,,407766493857,,,acct_001_000756,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,25/11/2025,,UPI/DR/957358610327/Sapna/SBIN/sapna535@kotak/UPI,17000.74,0.0,132661.91,KOTAK MAHINDRA BANK LTD,,632269921940,,,acct_001_000757,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,25/11/2025,,UPI/DR/387420325583/Nykaa/PAYTM/nykaa@razorpay/UPI,950.94,0.0,131710.97,KOTAK MAHINDRA BANK LTD,,466913649652,,,acct_001_000758,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,26/11/2025,,UPI/DR/229458872428/PhonePe/ICICI/phonepe@ybl/UPI,1810.62,0.0,129900.35,KOTAK MAHINDRA BANK LTD,,205074840758,,,acct_001_000759,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,26/11/2025,,UPI/DR/364045412502/Sunil/UTIB/sunilsing90@kotak/UPI,950.19,0.0,128950.16,KOTAK MAHINDRA BANK LTD,,561352845399,,,acct_001_000760,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,27/11/2025,,UPI/CR/115565158363/Archana/SBIN/7525521486@ptyes/UPI,0.0,7000.95,135951.11,KOTAK MAHINDRA BANK LTD,,503431316351,,,acct_001_000761,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,28/11/2025,,UPI/DR/258404047586/Myntra/PAYTM/myntra@ybl/UPI,1300.03,0.0,134651.08,KOTAK MAHINDRA BANK LTD,,342560310507,,,acct_001_000762,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,28/11/2025,,POS INDIAN OIL MUMBAI,3550.9,0.0,131100.18,KOTAK MAHINDRA BANK LTD,,931615314868,,,acct_001_000763,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,29/11/2025,,UPI/DR/696931114128/Radha/SBIN/radha.bose@oksbi/UPI,6650.65,0.0,124449.53,KOTAK MAHINDRA BANK LTD,,878967214788,,,acct_001_000764,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,29/11/2025,,ACCOUNT MAINTENANCE CHARGES,560.0,0.0,123889.53,KOTAK MAHINDRA BANK LTD,,856569608002,,,acct_001_000765,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,29/11/2025,,GST ON CHARGES,100.8,0.0,123788.73,KOTAK MAHINDRA BANK LTD,,264474452807,,,acct_001_000766,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,30/11/2025,,ATM-CASH-WDL/MHK814403/MUMBAI,4000.0,0.0,119788.73,KOTAK MAHINDRA BANK LTD,,851129894483,,,acct_001_000767,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,30/11/2025,,UPI/DR/236469654389/Flipkart/ICICI/flipkart@ybl/UPI,2330.83,0.0,117457.9,KOTAK MAHINDRA BANK LTD,,923487940092,,,acct_001_000768,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,01/12/2025,,UPI/DR/870283383444/Ola/PAYTM/olamoney@ola/UPI,650.95,0.0,116806.95,KOTAK MAHINDRA BANK LTD,,799696999930,,,acct_001_000769,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,01/12/2025,,UPI/DR/592567723250/Lata/BKID/latanamb39@ibl/UPI,19750.1,0.0,97056.85,KOTAK MAHINDRA BANK LTD,,763666022485,,,acct_001_000770,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,02/12/2025,,UPI/DR/012681528633/Ankit/UCBA/ankit.chatterjee@okaxis/UPI,21400.35,0.0,75656.5,KOTAK MAHINDRA BANK LTD,,391239703752,,,acct_001_000771,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,03/12/2025,,UPI/CR/222911514715/Rajesh/SBIN/rajesh.banerjee@ptsbi/UPI,0.0,16500.1,92156.6,KOTAK MAHINDRA BANK LTD,,336703526734,,,acct_001_000772,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,03/12/2025,,UPI/DR/385066599826/Ola/ICICI/olamoney@ola/UPI,2790.38,0.0,89366.22,KOTAK MAHINDRA BANK LTD,,647974746015,,,acct_001_000773,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,03/12/2025,,UPI/DR/506715753880/Blinkit/ICICI/blinkit@kotak/UPI,2180.62,0.0,87185.6,KOTAK MAHINDRA BANK LTD,,988181287068,,,acct_001_000774,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,03/12/2025,,UPI/CR/156063899637/Mohan/BDBL/mohan132@oksbi/UPI,0.0,13500.65,100686.25,KOTAK MAHINDRA BANK LTD,,358157527257,,,acct_001_000775,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,03/12/2025,,UPI/DR/238783356768/Kapil/FDRL/kapilkulk18@kotak/UPI,13250.68,0.0,87435.57,KOTAK MAHINDRA BANK LTD,,518609956400,,,acct_001_000776,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,03/12/2025,,UPI/DR/310842271677/Uber/PAYTM/uber@paytm/UPI,770.51,0.0,86665.06,KOTAK MAHINDRA BANK LTD,,715157871965,,,acct_001_000777,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,03/12/2025,,SALARY CREDIT/S4981622267689/Blue Dart Express Ltd,0.0,127520.46,214185.52,KOTAK MAHINDRA BANK LTD,,131385549472,,,acct_001_000778,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,03/12/2025,,UPI/DR/086624594253/BSNL/RAZORPAY/broadband@paytm/UPI,499.0,0.0,213686.52,KOTAK MAHINDRA BANK LTD,,94166380492,,,acct_001_000779,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,04/12/2025,,UPI/DR/410987527105/Jio/ICICI/jio@paytm/UPI,370.44,0.0,213316.08,KOTAK MAHINDRA BANK LTD,,160602459345,,,acct_001_000780,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,05/12/2025,,UPI/CR/040987277680/Meena/BDBL/meena.chaudhary@okhdfcbank/UPI,0.0,8150.29,221466.37,KOTAK MAHINDRA BANK LTD,,739501493415,,,acct_001_000781,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,06/12/2025,,UPI/DR/243275218624/Usha/HDFC/2280843616@kotak/UPI,20700.13,0.0,200766.24,KOTAK MAHINDRA BANK LTD,,471425465412,,,acct_001_000782,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,07/12/2025,,UPI/DR/645214010546/IRCTC/ICICI/irctc@upi/UPI,349.0,0.0,200417.24,KOTAK MAHINDRA BANK LTD,,305931492276,,,acct_001_000783,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,08/12/2025,,NACH/MANDATE/RNT9969927/RENT MANDATE,25500.0,0.0,174917.24,KOTAK MAHINDRA BANK LTD,,355867105602,,,acct_001_000784,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,08/12/2025,,POS BIG BAZAAR MUMBAI,4300.33,0.0,170616.91,KOTAK MAHINDRA BANK LTD,,778548728208,,,acct_001_000785,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,09/12/2025,,UPI/DR/973734868235/Rekha/KKBK/5142905937@okaxis/UPI,1900.49,0.0,168716.42,KOTAK MAHINDRA BANK LTD,,986619309557,,,acct_001_000786,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,09/12/2025,,NACH/MANDATE/LN607695677423/Tata Capital Finance,7000.0,0.0,161716.42,KOTAK MAHINDRA BANK LTD,,959343542465,,,acct_001_000787,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,09/12/2025,,UPI/CR/534443267272/Sarita/SBIN/saritachat93@ptsbi/UPI,0.0,12950.41,174666.83,KOTAK MAHINDRA BANK LTD,,308579179542,,,acct_001_000788,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,09/12/2025,,IMPS-939916377072-Krishna Reddy,27700.94,0.0,146965.89,KOTAK MAHINDRA BANK LTD,,412127274602,,,acct_001_000789,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,09/12/2025,,UPI/DR/993781139209/Ola/PAYTM/olamoney@ola/UPI,110.99,0.0,146854.9,KOTAK MAHINDRA BANK LTD,,474069958126,,,acct_001_000790,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,10/12/2025,,UPI/DR/675399077098/Jio/ICICI/jio@paytm/UPI,160.99,0.0,146693.91,KOTAK MAHINDRA BANK LTD,,494541657296,,,acct_001_000791,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,11/12/2025,,POS METRO CASH CARRY MUMBAI,6850.96,0.0,139842.95,KOTAK MAHINDRA BANK LTD,,271756854973,,,acct_001_000792,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,11/12/2025,,ATM-CASH-WDL/OYU827849/MUMBAI,8500.0,0.0,131342.95,KOTAK MAHINDRA BANK LTD,,275228583224,,,acct_001_000793,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,12/12/2025,,UPI/DR/419193455107/Blinkit/ICICI/blinkit@kotak/UPI,1260.94,0.0,130082.01,KOTAK MAHINDRA BANK LTD,,585694780985,,,acct_001_000794,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,12/12/2025,,UPI/DR/558893725601/Vi/PAYTM/jio@paytm/UPI,899.0,0.0,129183.01,KOTAK MAHINDRA BANK LTD,,867468553782,,,acct_001_000795,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,12/12/2025,,POS METRO CASH CARRY MUMBAI,4000.66,0.0,125182.35,KOTAK MAHINDRA BANK LTD,,485178263164,,,acct_001_000796,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,12/12/2025,,UPI/DR/842316328101/Amazon/ICICI/amazon@apl/UPI,2640.88,0.0,122541.47,KOTAK MAHINDRA BANK LTD,,663296556182,,,acct_001_000797,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,12/12/2025,,UPI/DR/863459844762/Aditya/LICI/licindia@licindia/UPI,2800.0,0.0,119741.47,KOTAK MAHINDRA BANK LTD,,151784017550,,,acct_001_000798,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,12/12/2025,,UPI/DR/368662920702/Anita/BARB/anita168@ptaxis/UPI,5550.84,0.0,114190.63,KOTAK MAHINDRA BANK LTD,,502433694201,,,acct_001_000799,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,13/12/2025,,POS HP PETROL PUMP MUMBAI,2750.08,0.0,111440.55,KOTAK MAHINDRA BANK LTD,,421124719396,,,acct_001_000800,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,13/12/2025,,UPI/DR/395432698289/Naveen/SBIN/naveenahuj22@okhdfcbank/UPI,15550.34,0.0,95890.21,KOTAK MAHINDRA BANK LTD,,759872191945,,,acct_001_000801,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,14/12/2025,,UPI/DR/100085135022/Zepto/ICICI/zepto@apl/UPI,890.25,0.0,94999.96,KOTAK MAHINDRA BANK LTD,,852374843265,,,acct_001_000802,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,15/12/2025,,UPI/DR/987731310251/Vi/PAYTM/jio@paytm/UPI,709.0,0.0,94290.96,KOTAK MAHINDRA BANK LTD,,249966669603,,,acct_001_000803,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,15/12/2025,,POS VISHAL MEGA MART MUMBAI,4000.13,0.0,90290.83,KOTAK MAHINDRA BANK LTD,,287439465676,,,acct_001_000804,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,15/12/2025,,ATM-CASH-WDL/SFP455512/MUMBAI,5000.0,0.0,85290.83,KOTAK MAHINDRA BANK LTD,,236939687487,,,acct_001_000805,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,15/12/2025,,UPI/DR/051408492984/Pallavi/UCBA/pallavi.mehta@upi/UPI,19450.03,0.0,65840.8,KOTAK MAHINDRA BANK LTD,,648768329013,,,acct_001_000806,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,15/12/2025,,UPI/DR/855141723750/Rapido/PAYTM/rapido@icici/UPI,650.93,0.0,65189.87,KOTAK MAHINDRA BANK LTD,,249277963669,,,acct_001_000807,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,16/12/2025,,NEFT/N4503837796144/L&T Infotech Ltd,0.0,40500.26,105690.13,KOTAK MAHINDRA BANK LTD,,77842980571,,,acct_001_000808,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,16/12/2025,,UPI/DR/858203497343/CESC/UPIN/cescpayment@upi/UPI,2400.05,0.0,103290.08,KOTAK MAHINDRA BANK LTD,,592891228731,,,acct_001_000809,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,17/12/2025,,ATM-CASH-WDL/WXR589605/MUMBAI,2500.0,0.0,100790.08,KOTAK MAHINDRA BANK LTD,,334660891335,,,acct_001_000810,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,17/12/2025,,UPI/CR/524766471733/Arjun/BKID/8185165862@ybl/UPI,0.0,12950.52,113740.6,KOTAK MAHINDRA BANK LTD,,324236809031,,,acct_001_000811,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,18/12/2025,,ATM-CASH-WDL/VQV850391/MUMBAI,4500.0,0.0,109240.6,KOTAK MAHINDRA BANK LTD,,376215669011,,,acct_001_000812,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,19/12/2025,,ATM-CASH-WDL/TQF271306/MUMBAI,1000.0,0.0,108240.6,KOTAK MAHINDRA BANK LTD,,103000052101,,,acct_001_000813,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,19/12/2025,,NACH/MANDATE/SIP8827650/Mirae Asset MF,5000.0,0.0,103240.6,KOTAK MAHINDRA BANK LTD,,470530993945,,,acct_001_000814,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,20/12/2025,,UPI/DR/137701263608/Indane/ICICI/indanegas@upi/UPI,1150.5,0.0,102090.1,KOTAK MAHINDRA BANK LTD,,772860867070,,,acct_001_000815,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,20/12/2025,,UPI/DR/854949226346/Myntra/PAYTM/myntra@ybl/UPI,2500.31,0.0,99589.79,KOTAK MAHINDRA BANK LTD,,882364359290,,,acct_001_000816,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,22/12/2025,,UPI/DR/856750216714/Ramesh/PUNB/rameshdutt13@ptsbi/UPI,18100.13,0.0,81489.66,KOTAK MAHINDRA BANK LTD,,421194413147,,,acct_001_000817,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,22/12/2025,,UPI/DR/235762523735/Amazon/PAYTM/amazon@apl/UPI,4800.6,0.0,76689.06,KOTAK MAHINDRA BANK LTD,,324031290223,,,acct_001_000818,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,22/12/2025,,UPI/CR/406665392485/Rajesh/FDRL/rajeshchau94@ybl/UPI,0.0,21300.89,97989.95,KOTAK MAHINDRA BANK LTD,,591280681771,,,acct_001_000819,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,22/12/2025,,UPI/DR/369167384202/Ola/ICICI/olamoney@ola/UPI,2700.85,0.0,95289.1,KOTAK MAHINDRA BANK LTD,,124567740038,,,acct_001_000820,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,22/12/2025,,UPI/DR/128362727041/Swiggy/ICICI/swiggy@icici/UPI,880.69,0.0,94408.41,KOTAK MAHINDRA BANK LTD,,105330551141,,,acct_001_000821,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,24/12/2025,,POS HP PETROL PUMP MUMBAI,3000.01,0.0,91408.4,KOTAK MAHINDRA BANK LTD,,791403214710,,,acct_001_000822,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,25/12/2025,,UPI/DR/308466026393/Uber/ICICI/uber@paytm/UPI,2660.66,0.0,88747.74,KOTAK MAHINDRA BANK LTD,,409421434824,,,acct_001_000823,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,27/12/2025,,UPI/DR/802819815051/Dunzo/ICICI/dunzo@razorpay/UPI,2630.31,0.0,86117.43,KOTAK MAHINDRA BANK LTD,,92810770039,,,acct_001_000824,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,27/12/2025,,INTEREST CREDIT,0.0,870.21,86987.64,KOTAK MAHINDRA BANK LTD,,16172613031,,,acct_001_000825,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,28/12/2025,,POS STAR BAZAAR MUMBAI,6750.65,0.0,80236.99,KOTAK MAHINDRA BANK LTD,,29464187872,,,acct_001_000826,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,28/12/2025,,UPI/DR/099782567536/Zepto/ICICI/zepto@apl/UPI,1260.49,0.0,78976.5,KOTAK MAHINDRA BANK LTD,,927362786269,,,acct_001_000827,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,28/12/2025,,UPI/DR/383365570261/Rani/BKID/1730179704@ptsbi/UPI,14800.6,0.0,64175.9,KOTAK MAHINDRA BANK LTD,,8520090689,,,acct_001_000828,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,29/12/2025,,ATM-CASH-WDL/SKX976632/MUMBAI,3000.0,0.0,61175.9,KOTAK MAHINDRA BANK LTD,,551693480316,,,acct_001_000829,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,29/12/2025,,UPI/DR/406388306671/Blinkit/ICICI/blinkit@kotak/UPI,1880.21,0.0,59295.69,KOTAK MAHINDRA BANK LTD,,890467271074,,,acct_001_000830,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,30/12/2025,,POS CENTRAL MALL MUMBAI,6400.74,0.0,52894.95,KOTAK MAHINDRA BANK LTD,,431665095395,,,acct_001_000831,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,31/12/2025,,UPI/DR/312267065999/Maya/BARB/5405313227@upi/UPI,7050.56,0.0,45844.39,KOTAK MAHINDRA BANK LTD,,396125208728,,,acct_001_000832,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,31/12/2025,,UPI/DR/081319864217/PhonePe/ICICI/phonepe@ybl/UPI,2090.87,0.0,43753.52,KOTAK MAHINDRA BANK LTD,,628166465249,,,acct_001_000833,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,01/01/2026,,POS MORE SUPER MARKET MUMBAI,2000.19,0.0,41753.33,KOTAK MAHINDRA BANK LTD,,1049496965,,,acct_001_000834,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,01/01/2026,,UPI/DR/246981435967/Uber/ICICI/uber@paytm/UPI,1900.85,0.0,39852.48,KOTAK MAHINDRA BANK LTD,,426419380534,,,acct_001_000835,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,01/01/2026,,UPI/DR/389879718262/Archana/SBIN/9848967277@okhdfcbank/UPI,2850.76,0.0,37001.72,KOTAK MAHINDRA BANK LTD,,981946886201,,,acct_001_000836,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,01/01/2026,,SALARY CREDIT/S4236023523240/Blue Dart Express Ltd,0.0,132697.46,169699.18,KOTAK MAHINDRA BANK LTD,,4814968257,,,acct_001_000837,,False,,acct_001
