account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
1494217892566411,GOPAL CHAUDHARY,BARB0760201,16/08/2025,,UPI/DR/030574818210/BESCOM/UPIN/bescompayment@upi/UPI,4000.34,0.0,492978.21,BANK OF BARODA,,747548649392,,,acct_001_000510,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,17/08/2025,,ATM CASH WITHDRAWAL/13235/NASHIK,3500.0,0.0,489478.21,BANK OF BARODA,,72830357472,,,acct_001_000511,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,17/08/2025,,UPI/DR/508574561069/Paytm/ICICI/paytm@paytm/UPI,1690.96,0.0,487787.25,BANK OF BARODA,,971555663580,,,acct_001_000512,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,17/08/2025,,UPI/DR/605547700619/BSNL/ICICI/bsnlbroadband@upi/UPI,300.16,0.0,487487.09,BANK OF BARODA,,905498277786,,,acct_001_000513,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,17/08/2025,,POS VISHAL MEGA MART NASHIK,7550.42,0.0,479936.67,BANK OF BARODA,,24066463006,,,acct_001_000514,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,19/08/2025,,UPI/DR/089954983395/Uber/PAYTM/uber@paytm/UPI,150.47,0.0,479786.2,BANK OF BARODA,,96994516029,,,acct_001_000515,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,19/08/2025,,UPI/CR/518370532152/Priya/BDBL/priya523@apl/UPI,0.0,14300.76,494086.96,BANK OF BARODA,,895161578976,,,acct_001_000516,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,20/08/2025,,UPI/CR/449418898824/Sangita/UTIB/sangita.sharma@paytm/UPI,0.0,10500.65,504587.61,BANK OF BARODA,,569205547307,,,acct_001_000517,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,20/08/2025,,POS INDIAN OIL NASHIK,1050.93,0.0,503536.68,BANK OF BARODA,,109053974606,,,acct_001_000518,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,21/08/2025,,UPI/DR/432722075891/Akash/SBIN/akash.sharma@aubank/UPI,17600.5,0.0,485936.18,BANK OF BARODA,,336102221866,,,acct_001_000519,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,21/08/2025,,ATM CASH WITHDRAWAL/02194/NASHIK,4500.0,0.0,481436.18,BANK OF BARODA,,135207681357,,,acct_001_000520,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,21/08/2025,,UPI/CR/325148912159/Prashant/BDBL/prashantchop39@ybl/UPI,0.0,22000.08,503436.26,BANK OF BARODA,,913635961543,,,acct_001_000521,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,21/08/2025,,POS STAR BAZAAR NASHIK,7950.54,0.0,495485.72,BANK OF BARODA,,175284664770,,,acct_001_000522,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,23/08/2025,,UPI/DR/952887393220/Indane/ICICI/indanegas@upi/UPI,1900.79,0.0,493584.93,BANK OF BARODA,,903612197337,,,acct_001_000523,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,24/08/2025,,UPI/DR/561716736025/BSNL/ICICI/bsnlbroadband@upi/UPI,450.21,0.0,493134.72,BANK OF BARODA,,536825957431,,,acct_001_000524,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,24/08/2025,,ATM CASH WITHDRAWAL/62532/NASHIK,3000.0,0.0,490134.72,BANK OF BARODA,,871421295004,,,acct_001_000525,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,25/08/2025,,UPI/DR/737713335072/Sanjay/PUNB/sanjay595@pthdfc/UPI,10000.75,0.0,480133.97,BANK OF BARODA,,582747859346,,,acct_001_000526,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,25/08/2025,,POS MORE SUPER MARKET NASHIK,2500.98,0.0,477632.99,BANK OF BARODA,,538858440868,,,acct_001_000527,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,26/08/2025,,UPI/DR/383853638406/Myntra/ICICI/myntra@ybl/UPI,999.0,0.0,476633.99,BANK OF BARODA,,863452776830,,,acct_001_000528,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,27/08/2025,,UPI/CR/088845075240/Varsha/BKID/varsha.mehta@kotak/UPI,0.0,3200.06,479834.05,BANK OF BARODA,,258581836229,,,acct_001_000529,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,27/08/2025,,UPI/DR/620367532015/Jio/PAYTM/airtel@axis/UPI,959.0,0.0,478875.05,BANK OF BARODA,,933829749893,,,acct_001_000530,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,27/08/2025,,POS CENTRAL MALL NASHIK,6150.26,0.0,472724.79,BANK OF BARODA,,847776106847,,,acct_001_000531,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,28/08/2025,,UPI/DR/002861310954/Pankaj/BKID/6239132866@paytm/UPI,15550.69,0.0,457174.1,BANK OF BARODA,,301745413941,,,acct_001_000532,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,29/08/2025,,UPI/DR/151898700021/Flipkart/ICICI/flipkart@ybl/UPI,1090.99,0.0,456083.11,BANK OF BARODA,,723723638968,,,acct_001_000533,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,29/08/2025,,UPI/DR/612832327932/PhonePe/ICICI/phonepe@ybl/UPI,440.18,0.0,455642.93,BANK OF BARODA,,716633117656,,,acct_001_000534,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,29/08/2025,,UPI/DR/525735246780/Jio/PAYTM/airtel@axis/UPI,529.0,0.0,455113.93,BANK OF BARODA,,149956887223,,,acct_001_000535,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,29/08/2025,,UPI/CR/879326927588/Vandana/BDBL/vandana635@ptyes/UPI,0.0,8500.06,463613.99,BANK OF BARODA,,829370519262,,,acct_001_000536,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,29/08/2025,,POS MORE SUPER MARKET NASHIK,650.52,0.0,462963.47,BANK OF BARODA,,210983015581,,,acct_001_000537,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,30/08/2025,,UPI/DR/542536097250/Blinkit/ICICI/blinkit@kotak/UPI,1420.2,0.0,461543.27,BANK OF BARODA,,966330211385,,,acct_001_000538,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,31/08/2025,,POS INDIAN OIL NASHIK,3950.06,0.0,457593.21,BANK OF BARODA,,385212185380,,,acct_001_000539,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,31/08/2025,,UPI/DR/316844474501/Zomato/ICICI/zomato@axisbank/UPI,1570.1,0.0,456023.11,BANK OF BARODA,,753865725208,,,acct_001_000540,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,31/08/2025,,UPI/CR/289341590094/Vikas/HDFC/1766853931@ptsbi/UPI,0.0,900.26,456923.37,BANK OF BARODA,,791374601085,,,acct_001_000541,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,31/08/2025,,UPI/CR/116044500203/Arjun/HDFC/arjun.verma@upi/UPI,0.0,21450.68,478374.05,BANK OF BARODA,,750680622953,,,acct_001_000542,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,01/09/2025,,UPI/DR/376746288430/Meesho/PAYTM/meesho@ybl/UPI,2200.77,0.0,476173.28,BANK OF BARODA,,157315503665,,,acct_001_000543,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,01/09/2025,,UPI/DR/447842646105/Jyoti/UCBA/jyoti.agarwal@ibl/UPI,14450.18,0.0,461723.1,BANK OF BARODA,,206561011287,,,acct_001_000544,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,05/09/2025,,UPI/DR/489955727358/Priya/PUNB/priyashah52@ibl/UPI,10950.39,0.0,450772.71,BANK OF BARODA,,702875905568,,,acct_001_000545,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,07/09/2025,,UPI/DR/412937616555/Dunzo/ICICI/dunzo@razorpay/UPI,2050.71,0.0,448722.0,BANK OF BARODA,,619184913725,,,acct_001_000546,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,07/09/2025,,UPI/DR/595873956574/Nisha/HDFC/1254143901@kotak/UPI,12350.29,0.0,436371.71,BANK OF BARODA,,417401579519,,,acct_001_000547,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,07/09/2025,,UPI/DR/194008353929/SBI/LICI/licindia@licindia/UPI,3300.0,0.0,433071.71,BANK OF BARODA,,878556348693,,,acct_001_000548,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,07/09/2025,,SALARY CREDIT/S3882733634947/Maruti Suzuki India,0.0,104480.48,537552.19,BANK OF BARODA,,176900306285,,,acct_001_000549,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,07/09/2025,,ATM CASH WITHDRAWAL/99711/NASHIK,10000.0,0.0,527552.19,BANK OF BARODA,,416598990155,,,acct_001_000550,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,07/09/2025,,UPI/DR/354983813966/BigBasket/ICICI/bigbasket@ybl/UPI,2490.26,0.0,525061.93,BANK OF BARODA,,826243122364,,,acct_001_000551,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,08/09/2025,,UPI/DR/388962479996/BigBasket/ICICI/bigbasket@ybl/UPI,330.32,0.0,524731.61,BANK OF BARODA,,47478738676,,,acct_001_000552,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,09/09/2025,,UPI/DR/295961368129/Jio/PAYTM/airtel@axis/UPI,289.0,0.0,524442.61,BANK OF BARODA,,169804098721,,,acct_001_000553,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,10/09/2025,,POS MORE SUPER MARKET NASHIK,8300.78,0.0,516141.83,BANK OF BARODA,,73212932611,,,acct_001_000554,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,11/09/2025,,NACH/MANDATE/SIP5335684/Mirae Asset MF,8000.0,0.0,508141.83,BANK OF BARODA,,5635935063,,,acct_001_000555,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,12/09/2025,,UPI/DR/703221316350/Paytm/ICICI/paytm@paytm/UPI,1410.57,0.0,506731.26,BANK OF BARODA,,845159725629,,,acct_001_000556,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,12/09/2025,,UPI/DR/603404342157/Jio/PAYTM/airtel@axis/UPI,919.0,0.0,505812.26,BANK OF BARODA,,817468568001,,,acct_001_000557,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,12/09/2025,,NACH/MANDATE/RNT5621201/RENT MANDATE,10000.0,0.0,495812.26,BANK OF BARODA,,982735042214,,,acct_001_000558,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,13/09/2025,,UPI/DR/219905523284/ACT/RAZORPAY/broadband@paytm/UPI,1149.0,0.0,494663.26,BANK OF BARODA,,395340036530,,,acct_001_000559,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,14/09/2025,,UPI/CR/035584175267/Rekha/UCBA/rekha.chatterjee@ybl/UPI,0.0,19000.64,513663.9,BANK OF BARODA,,726682798937,,,acct_001_000560,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,14/09/2025,,UPI/CR/109670784360/Radha/HDFC/radha.sharma@oksbi/UPI,0.0,9800.35,523464.25,BANK OF BARODA,,199640880348,,,acct_001_000561,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,15/09/2025,,UPI/CR/584745379898/Lata/FDRL/7945466587@ptsbi/UPI,0.0,14600.71,538064.96,BANK OF BARODA,,707514794993,,,acct_001_000562,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,15/09/2025,,UPI/CR/054996782277/Preeti/UTIB/4564839156@apl/UPI,0.0,2250.96,540315.92,BANK OF BARODA,,10303698382,,,acct_001_000563,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,16/09/2025,,POS INDIAN OIL NASHIK,4450.51,0.0,535865.41,BANK OF BARODA,,470483156683,,,acct_001_000564,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,16/09/2025,,POS INDIAN OIL NASHIK,1750.65,0.0,534114.76,BANK OF BARODA,,899478709613,,,acct_001_000565,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,16/09/2025,,UPI/DR/007044455831/Ola/PAYTM/olamoney@ola/UPI,320.47,0.0,533794.29,BANK OF BARODA,,113910226574,,,acct_001_000566,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,17/09/2025,,UPI/DR/754912604063/Jio/ICICI/jio@paytm/UPI,910.39,0.0,532883.9,BANK OF BARODA,,967018127702,,,acct_001_000567,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,17/09/2025,,POS SHOPPERS STOP NASHIK,4500.19,0.0,528383.71,BANK OF BARODA,,322947400880,,,acct_001_000568,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,17/09/2025,,UPI/DR/846173588889/Prashant/UCBA/prashantpati58@okicici/UPI,8750.45,0.0,519633.26,BANK OF BARODA,,300810029812,,,acct_001_000569,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,17/09/2025,,UPI/DR/083791403154/Rapido/PAYTM/rapido@icici/UPI,390.9,0.0,519242.36,BANK OF BARODA,,949581102362,,,acct_001_000570,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,18/09/2025,,POS SHELL FUEL STATION NASHIK,3100.84,0.0,516141.52,BANK OF BARODA,,244615512643,,,acct_001_000571,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,18/09/2025,,UPI/DR/284405980755/BESCOM/UPIN/bescompayment@upi/UPI,3150.1,0.0,512991.42,BANK OF BARODA,,264792883865,,,acct_001_000572,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,18/09/2025,,UPI/DR/950112873410/Indane/ICICI/indanegas@upi/UPI,1000.42,0.0,511991.0,BANK OF BARODA,,822608558764,,,acct_001_000573,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,18/09/2025,,UPI/DR/164582859571/Swiggy/ICICI/swiggy@icici/UPI,2650.51,0.0,509340.49,BANK OF BARODA,,833162438618,,,acct_001_000574,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,19/09/2025,,UPI/DR/295431932255/BigBasket/ICICI/bigbasket@ybl/UPI,930.62,0.0,508409.87,BANK OF BARODA,,263401518552,,,acct_001_000575,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,19/09/2025,,UPI/DR/582940042186/Varun/BARB/varun.desai@okaxis/UPI,17200.94,0.0,491208.93,BANK OF BARODA,,16040752609,,,acct_001_000576,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,20/09/2025,,UPI/DR/279707396770/Dunzo/ICICI/dunzo@razorpay/UPI,1240.6,0.0,489968.33,BANK OF BARODA,,759801042706,,,acct_001_000577,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,21/09/2025,,UPI/DR/304529818838/Vijay/PUNB/vijaythap52@axl/UPI,8750.37,0.0,481217.96,BANK OF BARODA,,718802770651,,,acct_001_000578,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,23/09/2025,,POS MAX FASHION NASHIK,3750.22,0.0,477467.74,BANK OF BARODA,,207541811592,,,acct_001_000579,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,24/09/2025,,UPI/DR/721059683547/Jio/PAYTM/airtel@axis/UPI,219.0,0.0,477248.74,BANK OF BARODA,,991002892234,,,acct_001_000580,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,24/09/2025,,ATM CASH WITHDRAWAL/84660/NASHIK,4500.0,0.0,472748.74,BANK OF BARODA,,961133128482,,,acct_001_000581,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,25/09/2025,,UPI/DR/392835343047/PhonePe/ICICI/phonepe@ybl/UPI,1390.39,0.0,471358.35,BANK OF BARODA,,803673828726,,,acct_001_000582,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,25/09/2025,,UPI/DR/034977525123/Ravi/BDBL/ravi.srivastava@ptaxis/UPI,17700.82,0.0,453657.53,BANK OF BARODA,,504546084326,,,acct_001_000583,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,25/09/2025,,UPI/DR/868381495664/Ola/PAYTM/olamoney@ola/UPI,620.05,0.0,453037.48,BANK OF BARODA,,869185288252,,,acct_001_000584,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,26/09/2025,,POS D MART NASHIK,3550.8,0.0,449486.68,BANK OF BARODA,,319098029633,,,acct_001_000585,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,26/09/2025,,UPI/CR/511102738983/Kavya/BKID/8053055285@okicici/UPI,0.0,2150.92,451637.6,BANK OF BARODA,,805049323898,,,acct_001_000586,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,27/09/2025,,ATM CASH WITHDRAWAL/52216/NASHIK,5000.0,0.0,446637.6,BANK OF BARODA,,357031091067,,,acct_001_000587,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,27/09/2025,,ATM CASH WITHDRAWAL/03644/NASHIK,7500.0,0.0,439137.6,BANK OF BARODA,,555577457684,,,acct_001_000588,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,27/09/2025,,ATM CASH WITHDRAWAL/41960/NASHIK,3000.0,0.0,436137.6,BANK OF BARODA,,716998060742,,,acct_001_000589,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,28/09/2025,,UPI/CR/261143450454/Manish/KKBK/manish.malhotra@okhdfcbank/UPI,0.0,10200.99,446338.59,BANK OF BARODA,,468371622755,,,acct_001_000590,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,28/09/2025,,INTEREST CREDIT,0.0,1115.95,447454.54,BANK OF BARODA,,885944323263,,,acct_001_000591,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,29/09/2025,,POS V MART NASHIK,2400.22,0.0,445054.32,BANK OF BARODA,,74750067653,,,acct_001_000592,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,30/09/2025,,UPI/DR/847299288591/Flipkart/ICICI/flipkart@ybl/UPI,2730.52,0.0,442323.8,BANK OF BARODA,,450150515996,,,acct_001_000593,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,01/10/2025,,UPI/CR/384429201639/Sumit/SBIN/sumit978@pthdfc/UPI,0.0,10500.85,452824.65,BANK OF BARODA,,826480562407,,,acct_001_000594,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,01/10/2025,,POS RELIANCE PETROLEUM NASHIK,1600.6,0.0,451224.05,BANK OF BARODA,,737643638020,,,acct_001_000595,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,01/10/2025,,UPI/CR/313181296423/Dinesh/SBIN/dinesh.mishra@axl/UPI,0.0,1650.41,452874.46,BANK OF BARODA,,484876738390,,,acct_001_000596,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,01/10/2025,,POS STAR BAZAAR NASHIK,5950.26,0.0,446924.2,BANK OF BARODA,,453201204457,,,acct_001_000597,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,02/10/2025,,UPI/DR/981321609966/Paytm/ICICI/paytm@paytm/UPI,840.95,0.0,446083.25,BANK OF BARODA,,343059061334,,,acct_001_000598,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,02/10/2025,,UPI/DR/039105199729/Jio/ICICI/jio@paytm/UPI,480.72,0.0,445602.53,BANK OF BARODA,,414786465252,,,acct_001_000599,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,03/10/2025,,UPI/DR/895639099712/1mg/ICICI/tatahealth@icici/UPI,3460.31,0.0,442142.22,BANK OF BARODA,,359615635906,,,acct_001_000600,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,04/10/2025,,UPI/DR/860748930525/Paytm/ICICI/paytm@paytm/UPI,2480.32,0.0,439661.9,BANK OF BARODA,,348515096565,,,acct_001_000601,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,04/10/2025,,UPI/DR/501094863372/Jio/PAYTM/airtel@axis/UPI,699.0,0.0,438962.9,BANK OF BARODA,,705672663582,,,acct_001_000602,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,04/10/2025,,UPI/DR/534325228156/Paytm/ICICI/paytm@paytm/UPI,2550.75,0.0,436412.15,BANK OF BARODA,,520476434250,,,acct_001_000603,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,04/10/2025,,UPI/CR/774609334530/Varun/PUNB/varuniyer94@paytm/UPI,0.0,17250.94,453663.09,BANK OF BARODA,,419647509090,,,acct_001_000604,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,05/10/2025,,UPI/DR/146268083702/Vivek/FDRL/vivekghos97@kotak/UPI,12600.62,0.0,441062.47,BANK OF BARODA,,311646310482,,,acct_001_000605,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,05/10/2025,,UPI/DR/567321045508/ACT/RAZORPAY/broadband@paytm/UPI,999.0,0.0,440063.47,BANK OF BARODA,,474092349879,,,acct_001_000606,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,06/10/2025,,ATM CASH WITHDRAWAL/50332/NASHIK,7500.0,0.0,432563.47,BANK OF BARODA,,369255393434,,,acct_001_000607,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,06/10/2025,,UPI/DR/807272608836/Swiggy/ICICI/swiggy@icici/UPI,1190.96,0.0,431372.51,BANK OF BARODA,,447801075184,,,acct_001_000608,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,07/10/2025,,UPI/DR/224893890544/Sneha/BARB/sneha.chaudhary@ybl/UPI,7850.27,0.0,423522.24,BANK OF BARODA,,536860425688,,,acct_001_000609,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,07/10/2025,,ATM CASH WITHDRAWAL/45146/NASHIK,9000.0,0.0,414522.24,BANK OF BARODA,,31874153432,,,acct_001_000610,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,07/10/2025,,SALARY CREDIT/S9502058321659/Maruti Suzuki India,0.0,103242.48,517764.72,BANK OF BARODA,,269765936483,,,acct_001_000611,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,07/10/2025,,UPI/CR/810425864080/Shweta/BDBL/shwetashar36@kotak/UPI,0.0,10400.54,528165.26,BANK OF BARODA,,719524783249,,,acct_001_000612,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,08/10/2025,,UPI/DR/513133831453/Anil/HDFC/anil323@ybl/UPI,7150.85,0.0,521014.41,BANK OF BARODA,,143404362226,,,acct_001_000613,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,09/10/2025,,NACH/MANDATE/RNT0925662/RENT MANDATE,10000.0,0.0,511014.41,BANK OF BARODA,,146750140452,,,acct_001_000614,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,09/10/2025,,POS PANTALOONS NASHIK,6900.79,0.0,504113.62,BANK OF BARODA,,393052769847,,,acct_001_000615,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,10/10/2025,,POS SHELL FUEL STATION NASHIK,1000.39,0.0,503113.23,BANK OF BARODA,,611408124540,,,acct_001_000616,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,10/10/2025,,NEFT/N9046115484824/Tech Mahindra Ltd,0.0,34500.03,537613.26,BANK OF BARODA,,989608592208,,,acct_001_000617,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,10/10/2025,,POS BRAND FACTORY NASHIK,4250.51,0.0,533362.75,BANK OF BARODA,,164097668618,,,acct_001_000618,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,11/10/2025,,UPI/DR/218809732552/Jio/PAYTM/airtel@axis/UPI,659.0,0.0,532703.75,BANK OF BARODA,,447965943511,,,acct_001_000619,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,11/10/2025,,UPI/CR/658222009096/Varsha/FDRL/varsha754@upi/UPI,0.0,2750.1,535453.85,BANK OF BARODA,,367117424431,,,acct_001_000620,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,11/10/2025,,UPI/DR/279751201978/Jio/PAYTM/airtel@axis/UPI,539.0,0.0,534914.85,BANK OF BARODA,,103110125306,,,acct_001_000621,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,12/10/2025,,UPI/DR/609017897580/Rapido/PAYTM/rapido@icici/UPI,420.61,0.0,534494.24,BANK OF BARODA,,541385854606,,,acct_001_000622,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,12/10/2025,,POS HP PETROL PUMP NASHIK,3700.67,0.0,530793.57,BANK OF BARODA,,99590823484,,,acct_001_000623,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,12/10/2025,,UPI/DR/256347337286/Indane/ICICI/indanegas@upi/UPI,2700.59,0.0,528092.98,BANK OF BARODA,,379075307566,,,acct_001_000624,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,12/10/2025,,UPI/CR/713070919851/Vikas/BDBL/vikas852@okicici/UPI,0.0,10300.07,538393.05,BANK OF BARODA,,855241439332,,,acct_001_000625,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,12/10/2025,,UPI/DR/437504640292/Rapido/PAYTM/rapido@icici/UPI,550.89,0.0,537842.16,BANK OF BARODA,,318689809756,,,acct_001_000626,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,13/10/2025,,ATM CASH WITHDRAWAL/58791/NASHIK,5500.0,0.0,532342.16,BANK OF BARODA,,437865562363,,,acct_001_000627,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,13/10/2025,,POS STAR BAZAAR NASHIK,6600.02,0.0,525742.14,BANK OF BARODA,,537527558223,,,acct_001_000628,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,13/10/2025,,UPI/DR/640292625262/Paytm/ICICI/paytm@paytm/UPI,2780.99,0.0,522961.15,BANK OF BARODA,,515323931659,,,acct_001_000629,,False,,acct_001
