account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
3982799780574773,SURESH BOSE,BARB0645684,22/06/2025,,UPI/DR/770988932141/Radha/SBIN/6396660197@ptaxis/UPI,12050.19,0.0,984266.74,BANK OF BARODA,,896695264992,,,acct_003_002560,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,22/06/2025,,UPI/DR/189113054613/Zepto/ICICI/zepto@apl/UPI,1010.04,0.0,983256.7,BANK OF BARODA,,037109243920,,,acct_003_002561,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,24/06/2025,,UPI/DR/863768858642/Nikhil/BKID/3330963840@ybl/UPI,19000.35,0.0,964256.35,BANK OF BARODA,,279073818094,,,acct_003_002562,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,25/06/2025,,UPI/DR/790127651609/Flipkart/ICICI/flipkart@ybl/UPI,2350.03,0.0,961906.32,BANK OF BARODA,,976062515046,,,acct_003_002563,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,25/06/2025,,UPI/DR/898283902974/Amazon/PAYTM/amazon@apl/UPI,5250.11,0.0,956656.21,BANK OF BARODA,,597530698848,,,acct_003_002564,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,26/06/2025,,INTEREST CREDIT,0.0,770.85,957427.06,BANK OF BARODA,,366054096839,,,acct_003_002565,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,26/06/2025,,UPI/DR/718436591025/Ola/ICICI/olamoney@ola/UPI,490.44,0.0,956936.62,BANK OF BARODA,,987339550470,,,acct_003_002566,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,28/06/2025,,UPI/DR/027570876395/Swiggy/ICICI/swiggy@icici/UPI,1320.96,0.0,955615.66,BANK OF BARODA,,613913172591,,,acct_003_002567,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,28/06/2025,,POS MORE SUPER MARKET AMRITSAR,1950.89,0.0,953664.77,BANK OF BARODA,,875463749334,,,acct_003_002568,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,28/06/2025,,UPI/DR/942769679682/Flipkart/PAYTM/flipkart@ybl/UPI,1350.47,0.0,952314.3,BANK OF BARODA,,449881910668,,,acct_003_002569,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,28/06/2025,,UPI/DR/227407467583/Airtel/PAYTM/vi@airtelaxis/UPI,179.0,0.0,952135.3,BANK OF BARODA,,801655773153,,,acct_003_002570,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,29/06/2025,,ATM CASH WITHDRAWAL/81662/AMRITSAR,2500.0,0.0,949635.3,BANK OF BARODA,,474758637511,,,acct_003_002571,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,30/06/2025,,UPI/DR/745984612460/Uber/ICICI/uber@paytm/UPI,700.38,0.0,948934.92,BANK OF BARODA,,127938536475,,,acct_003_002572,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,01/07/2025,,UPI/DR/563602286608/Varsha/PUNB/varshasriv49@paytm/UPI,10000.77,0.0,938934.15,BANK OF BARODA,,049075076838,,,acct_003_002573,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,01/07/2025,,UPI/DR/122398327211/Uber/ICICI/uber@paytm/UPI,2740.76,0.0,936193.39,BANK OF BARODA,,309247897098,,,acct_003_002574,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,02/07/2025,,UPI/DR/544840955315/Nykaa/PAYTM/nykaa@razorpay/UPI,5700.62,0.0,930492.77,BANK OF BARODA,,892366578853,,,acct_003_002575,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,02/07/2025,,UPI/DR/842923748716/Airtel/PAYTM/vi@airtelaxis/UPI,889.0,0.0,929603.77,BANK OF BARODA,,006963477552,,,acct_003_002576,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,02/07/2025,,UPI/DR/531049690709/Jio/ICICI/jio@paytm/UPI,1350.38,0.0,928253.39,BANK OF BARODA,,867187745343,,,acct_003_002577,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,02/07/2025,,SALARY CREDIT/S7545186131418/Cipla Limited,0.0,43437.27,971690.66,BANK OF BARODA,,280510552361,,,acct_003_002578,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,03/07/2025,,NACH/MANDATE/RNT6738699/RENT MANDATE,6500.0,0.0,965190.66,BANK OF BARODA,,762537226492,,,acct_003_002579,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,03/07/2025,,UPI/DR/306095724590/Paytm/ICICI/paytm@paytm/UPI,540.26,0.0,964650.4,BANK OF BARODA,,797249130875,,,acct_003_002580,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,04/07/2025,,ATM CASH WITHDRAWAL/41497/AMRITSAR,6500.0,0.0,958150.4,BANK OF BARODA,,701317368278,,,acct_003_002581,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,04/07/2025,,UPI/DR/237139041492/Airtel/PAYTM/vi@airtelaxis/UPI,909.0,0.0,957241.4,BANK OF BARODA,,158646841636,,,acct_003_002582,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,05/07/2025,,UPI/DR/102911211453/Flipkart/PAYTM/flipkart@ybl/UPI,2550.47,0.0,954690.93,BANK OF BARODA,,509356782604,,,acct_003_002583,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,05/07/2025,,UPI/DR/911505520231/Uber/PAYTM/uber@paytm/UPI,710.36,0.0,953980.57,BANK OF BARODA,,861136224987,,,acct_003_002584,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,05/07/2025,,NACH/MANDATE/LN241347146444/SBI Home Loans,16000.0,0.0,937980.57,BANK OF BARODA,,204520959006,,,acct_003_002585,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,05/07/2025,,UPI/DR/620887260828/Paytm/ICICI/paytm@paytm/UPI,530.81,0.0,937449.76,BANK OF BARODA,,051467415526,,,acct_003_002586,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,07/07/2025,,UPI/DR/877640755566/Max/LICI/licindia@licindia/UPI,3300.0,0.0,934149.76,BANK OF BARODA,,071737094467,,,acct_003_002587,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,07/07/2025,,POS MORE SUPER MARKET AMRITSAR,7400.58,0.0,926749.18,BANK OF BARODA,,702922623975,,,acct_003_002588,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,08/07/2025,,UPI/DR/093990793944/Airtel/PAYTM/vi@airtelaxis/UPI,779.0,0.0,925970.18,BANK OF BARODA,,367279796172,,,acct_003_002589,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,08/07/2025,,UPI/DR/514720378150/Airtel/PAYTM/vi@airtelaxis/UPI,359.0,0.0,925611.18,BANK OF BARODA,,926347139665,,,acct_003_002590,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,09/07/2025,,NEFT/N6055914121562/Hexaware Technologie,0.0,22000.38,947611.56,BANK OF BARODA,,138502695855,,,acct_003_002591,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,10/07/2025,,UPI/DR/395855435235/Ola/ICICI/olamoney@ola/UPI,640.94,0.0,946970.62,BANK OF BARODA,,869740664206,,,acct_003_002592,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,10/07/2025,,UPI/DR/746782834811/PhonePe/ICICI/phonepe@ybl/UPI,1430.39,0.0,945540.23,BANK OF BARODA,,913226214991,,,acct_003_002593,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,11/07/2025,,UPI/CR/168959642373/Renu/FDRL/renu.mehta@paytm/UPI,0.0,3500.86,949041.09,BANK OF BARODA,,495318184778,,,acct_003_002594,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,11/07/2025,,POS BIG BAZAAR AMRITSAR,3900.91,0.0,945140.18,BANK OF BARODA,,667051645818,,,acct_003_002595,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,11/07/2025,,UPI/CR/180950041324/Sumit/UCBA/sumitroy41@apl/UPI,0.0,10300.36,955440.54,BANK OF BARODA,,903761591859,,,acct_003_002596,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,11/07/2025,,UPI/CR/993768737407/Mamta/BDBL/mamta.kulkarni@ptaxis/UPI,0.0,8300.7,963741.24,BANK OF BARODA,,190468668138,,,acct_003_002597,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,13/07/2025,,IMPS-770622420416-Akash Joshi,31700.4,0.0,932040.84,BANK OF BARODA,,455517471819,,,acct_003_002598,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,13/07/2025,,UPI/DR/461647865716/Mamta/UCBA/2427030639@pthdfc/UPI,18700.55,0.0,913340.29,BANK OF BARODA,,771107346421,,,acct_003_002599,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,15/07/2025,,UPI/DR/746643867845/Indane/ICICI/indanegas@upi/UPI,1350.99,0.0,911989.3,BANK OF BARODA,,273195458279,,,acct_003_002600,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,16/07/2025,,UPI/DR/307203339479/Rapido/PAYTM/rapido@icici/UPI,350.15,0.0,911639.15,BANK OF BARODA,,390223234932,,,acct_003_002601,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,16/07/2025,,UPI/DR/751918837074/BigBasket/ICICI/bigbasket@ybl/UPI,1550.02,0.0,910089.13,BANK OF BARODA,,891418875539,,,acct_003_002602,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,17/07/2025,,POS STAR BAZAAR AMRITSAR,1150.68,0.0,908938.45,BANK OF BARODA,,167247244915,,,acct_003_002603,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,17/07/2025,,UPI/CR/200437102373/Nikhil/SBIN/nikhil649@ybl/UPI,0.0,9850.3,918788.75,BANK OF BARODA,,946642862921,,,acct_003_002604,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,18/07/2025,,UPI/DR/644568344265/Hathway/RAZORPAY/broadband@paytm/UPI,1299.0,0.0,917489.75,BANK OF BARODA,,462793031310,,,acct_003_002605,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,19/07/2025,,POS HP PETROL PUMP AMRITSAR,1400.42,0.0,916089.33,BANK OF BARODA,,836835640113,,,acct_003_002606,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,19/07/2025,,UPI/DR/286986458184/Dunzo/ICICI/dunzo@razorpay/UPI,280.26,0.0,915809.07,BANK OF BARODA,,815532234930,,,acct_003_002607,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,19/07/2025,,UPI/DR/817293625132/Uber/PAYTM/uber@paytm/UPI,220.03,0.0,915589.04,BANK OF BARODA,,741212015254,,,acct_003_002608,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,20/07/2025,,UPI/DR/673310930644/BESCOM/UPIN/bescompayment@upi/UPI,3950.08,0.0,911638.96,BANK OF BARODA,,036978930807,,,acct_003_002609,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,20/07/2025,,UPI/DR/438651819219/Rapido/PAYTM/rapido@icici/UPI,720.18,0.0,910918.78,BANK OF BARODA,,866087261175,,,acct_003_002610,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,20/07/2025,,ATM CASH WITHDRAWAL/92057/AMRITSAR,3000.0,0.0,907918.78,BANK OF BARODA,,051861105943,,,acct_003_002611,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,20/07/2025,,UPI/CR/621281187381/Varsha/BKID/varsha.chatterjee@ybl/UPI,0.0,19300.29,927219.07,BANK OF BARODA,,185366404050,,,acct_003_002612,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,20/07/2025,,UPI/DR/395512246266/Rapido/PAYTM/rapido@icici/UPI,240.64,0.0,926978.43,BANK OF BARODA,,554596811502,,,acct_003_002613,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,20/07/2025,,UPI/DR/192648392129/Airtel/PAYTM/vi@airtelaxis/UPI,869.0,0.0,926109.43,BANK OF BARODA,,235213534808,,,acct_003_002614,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,21/07/2025,,UPI/CR/859645073785/Kiran/FDRL/8089550977@okaxis/UPI,0.0,4800.21,930909.64,BANK OF BARODA,,534686543539,,,acct_003_002615,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,23/07/2025,,POS HP PETROL PUMP AMRITSAR,2050.39,0.0,928859.25,BANK OF BARODA,,152213433414,,,acct_003_002616,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,25/07/2025,,POS D MART AMRITSAR,8300.68,0.0,920558.57,BANK OF BARODA,,760703552246,,,acct_003_002617,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,26/07/2025,,POS RELIANCE PETROLEUM AMRITSAR,1400.56,0.0,919158.01,BANK OF BARODA,,381545437506,,,acct_003_002618,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,26/07/2025,,UPI/DR/187722810737/Uber/PAYTM/uber@paytm/UPI,620.48,0.0,918537.53,BANK OF BARODA,,633962923133,,,acct_003_002619,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,27/07/2025,,POS BRAND FACTORY AMRITSAR,2950.35,0.0,915587.18,BANK OF BARODA,,137739513160,,,acct_003_002620,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,27/07/2025,,UPI/DR/634464651284/Amazon/ICICI/amazon@apl/UPI,2590.78,0.0,912996.4,BANK OF BARODA,,384029925101,,,acct_003_002621,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,28/07/2025,,UPI/DR/295192426033/Deepak/SBIN/deepakmish54@ptaxis/UPI,12700.06,0.0,900296.34,BANK OF BARODA,,021434034248,,,acct_003_002622,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,29/07/2025,,POS D MART AMRITSAR,2850.24,0.0,897446.1,BANK OF BARODA,,792274043006,,,acct_003_002623,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,29/07/2025,,UPI/CR/461786322402/Kamal/SBIN/kamal.pandey@kotak/UPI,0.0,13600.4,911046.5,BANK OF BARODA,,302804040714,,,acct_003_002624,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,31/07/2025,,POS BHARAT PETROLEUM AMRITSAR,1000.82,0.0,910045.68,BANK OF BARODA,,705547780602,,,acct_003_002625,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,31/07/2025,,UPI/DR/998437812017/BSNL/ICICI/bsnlbroadband@upi/UPI,1480.31,0.0,908565.37,BANK OF BARODA,,850409123666,,,acct_003_002626,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,01/08/2025,,UPI/DR/442044862204/BSNL/ICICI/bsnlbroadband@upi/UPI,190.11,0.0,908375.26,BANK OF BARODA,,264287897498,,,acct_003_002627,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,02/08/2025,,UPI/DR/329301394742/Rahul/SBIN/9707751197@axl/UPI,5300.88,0.0,903074.38,BANK OF BARODA,,542527510015,,,acct_003_002628,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,02/08/2025,,UPI/DR/196071008768/Pankaj/FDRL/pankaj.sen@pthdfc/UPI,5250.28,0.0,897824.1,BANK OF BARODA,,430038334393,,,acct_003_002629,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,03/08/2025,,SALARY CREDIT/S4837168763927/Cipla Limited,0.0,46990.27,944814.37,BANK OF BARODA,,303533268274,,,acct_003_002630,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,03/08/2025,,POS SHOPPERS STOP AMRITSAR,2400.24,0.0,942414.13,BANK OF BARODA,,320298671407,,,acct_003_002631,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,04/08/2025,,UPI/DR/488477341628/Siddharth/PUNB/siddharth414@okaxis/UPI,20550.37,0.0,921863.76,BANK OF BARODA,,847293913016,,,acct_003_002632,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,04/08/2025,,UPI/DR/208490602517/Blinkit/ICICI/blinkit@kotak/UPI,2310.71,0.0,919553.05,BANK OF BARODA,,646521809308,,,acct_003_002633,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,05/08/2025,,ATM CASH WITHDRAWAL/89560/AMRITSAR,9500.0,0.0,910053.05,BANK OF BARODA,,672161051658,,,acct_003_002634,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,06/08/2025,,ATM CASH WITHDRAWAL/48134/AMRITSAR,8000.0,0.0,902053.05,BANK OF BARODA,,813293403520,,,acct_003_002635,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,06/08/2025,,UPI/DR/583043571235/Airtel/PAYTM/vi@airtelaxis/UPI,759.0,0.0,901294.05,BANK OF BARODA,,905503423306,,,acct_003_002636,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,07/08/2025,,NACH/MANDATE/RNT4929727/RENT MANDATE,6500.0,0.0,894794.05,BANK OF BARODA,,334797670440,,,acct_003_002637,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,07/08/2025,,UPI/DR/156757696554/Max/LICI/licindia@licindia/UPI,3300.0,0.0,891494.05,BANK OF BARODA,,609846130746,,,acct_003_002638,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,08/08/2025,,NACH/MANDATE/LN241347146444/SBI Home Loans,16000.0,0.0,875494.05,BANK OF BARODA,,075760059240,,,acct_003_002639,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,08/08/2025,,UPI/DR/658087409594/Amazon/PAYTM/amazon@apl/UPI,850.7,0.0,874643.35,BANK OF BARODA,,638555003206,,,acct_003_002640,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,08/08/2025,,UPI/DR/433764169137/BSNL/ICICI/bsnlbroadband@upi/UPI,1830.36,0.0,872812.99,BANK OF BARODA,,914978479627,,,acct_003_002641,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,08/08/2025,,UPI/DR/360487056349/Rapido/PAYTM/rapido@icici/UPI,130.43,0.0,872682.56,BANK OF BARODA,,610828290552,,,acct_003_002642,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,09/08/2025,,ATM CASH WITHDRAWAL/25906/AMRITSAR,8500.0,0.0,864182.56,BANK OF BARODA,,326508703716,,,acct_003_002643,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,09/08/2025,,UPI/DR/318987035232/Uber/ICICI/uber@paytm/UPI,2620.66,0.0,861561.9,BANK OF BARODA,,650807476917,,,acct_003_002644,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,09/08/2025,,POS SHELL FUEL STATION AMRITSAR,2950.17,0.0,858611.73,BANK OF BARODA,,052848567903,,,acct_003_002645,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,10/08/2025,,UPI/DR/663799953040/Myntra/ICICI/myntra@ybl/UPI,349.0,0.0,858262.73,BANK OF BARODA,,849971278488,,,acct_003_002646,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,11/08/2025,,UPI/CR/790934149620/Akash/SBIN/7300976558@ptaxis/UPI,0.0,8700.19,866962.92,BANK OF BARODA,,244124155398,,,acct_003_002647,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,11/08/2025,,UPI/DR/778869617296/Ola/ICICI/olamoney@ola/UPI,700.63,0.0,866262.29,BANK OF BARODA,,503628731003,,,acct_003_002648,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,11/08/2025,,POS HP PETROL PUMP AMRITSAR,2650.4,0.0,863611.89,BANK OF BARODA,,463860203652,,,acct_003_002649,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,11/08/2025,,UPI/DR/860305752949/BigBasket/ICICI/bigbasket@ybl/UPI,1360.91,0.0,862250.98,BANK OF BARODA,,463378235436,,,acct_003_002650,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,12/08/2025,,UPI/DR/784867112187/Varun/UTIB/varun935@upi/UPI,18400.99,0.0,843849.99,BANK OF BARODA,,333831617426,,,acct_003_002651,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,12/08/2025,,UPI/CR/959065204332/Sanjay/BARB/sanjay525@ibl/UPI,0.0,3750.56,847600.55,BANK OF BARODA,,404346901369,,,acct_003_002652,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,12/08/2025,,UPI/DR/148126355956/Blinkit/ICICI/blinkit@kotak/UPI,1370.16,0.0,846230.39,BANK OF BARODA,,471623210771,,,acct_003_002653,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,14/08/2025,,UPI/DR/225468306981/MedPlus/ICICI/medplus@icici/UPI,1960.68,0.0,844269.71,BANK OF BARODA,,588065909328,,,acct_003_002654,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,15/08/2025,,UPI/DR/774344031072/Rapido/PAYTM/rapido@icici/UPI,200.41,0.0,844069.3,BANK OF BARODA,,844989182251,,,acct_003_002655,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,15/08/2025,,UPI/DR/367297824684/Ola/ICICI/olamoney@ola/UPI,260.82,0.0,843808.48,BANK OF BARODA,,545504087402,,,acct_003_002656,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,15/08/2025,,UPI/DR/707350260637/BESCOM/UPIN/bescompayment@upi/UPI,650.97,0.0,843157.51,BANK OF BARODA,,879193043346,,,acct_003_002657,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,16/08/2025,,POS CENTRAL MALL AMRITSAR,1550.7,0.0,841606.81,BANK OF BARODA,,081468763558,,,acct_003_002658,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,16/08/2025,,UPI/DR/000344296756/Indane/ICICI/indanegas@upi/UPI,2650.1,0.0,838956.71,BANK OF BARODA,,909376817093,,,acct_003_002659,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,16/08/2025,,UPI/CR/661058440298/Sunita/HDFC/sunitanair86@ibl/UPI,0.0,19550.81,858507.52,BANK OF BARODA,,057134919633,,,acct_003_002660,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,16/08/2025,,UPI/DR/126432944027/Dunzo/ICICI/dunzo@razorpay/UPI,1580.97,0.0,856926.55,BANK OF BARODA,,618836761243,,,acct_003_002661,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,17/08/2025,,UPI/DR/636222552199/Ola/PAYTM/olamoney@ola/UPI,260.82,0.0,856665.73,BANK OF BARODA,,139472947955,,,acct_003_002662,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,17/08/2025,,UPI/DR/602670697164/Rekha/KKBK/rekha.mishra@ptaxis/UPI,7850.75,0.0,848814.98,BANK OF BARODA,,449095251757,,,acct_003_002663,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,18/08/2025,,UPI/CR/438730204562/Sneha/BKID/1145421920@paytm/UPI,0.0,16650.79,865465.77,BANK OF BARODA,,485334044605,,,acct_003_002664,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,18/08/2025,,UPI/DR/489971350320/Zomato/ICICI/zomato@axisbank/UPI,2490.78,0.0,862974.99,BANK OF BARODA,,405976708821,,,acct_003_002665,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,20/08/2025,,UPI/CR/141409409127/Kavya/BARB/kavyashuk88@paytm/UPI,0.0,13850.2,876825.19,BANK OF BARODA,,792634272968,,,acct_003_002666,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,21/08/2025,,POS CENTRAL MALL AMRITSAR,8400.66,0.0,868424.53,BANK OF BARODA,,751269189149,,,acct_003_002667,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,21/08/2025,,IMPS-I54731840427-MOHIT SHAH,49700.48,0.0,818724.05,BANK OF BARODA,,I54731840427,,,acct_003_002668,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,22/08/2025,,UPI/DR/264667706573/Varsha/BDBL/6353399211@ibl/UPI,18800.24,0.0,799923.81,BANK OF BARODA,,075908363992,,,acct_003_002669,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,23/08/2025,,ATM CASH WITHDRAWAL/51981/AMRITSAR,4500.0,0.0,795423.81,BANK OF BARODA,,917150132816,,,acct_003_002670,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,24/08/2025,,IMPS-458250168690-Dinesh Kumar,500.29,0.0,794923.52,BANK OF BARODA,,581028543018,,,acct_003_002671,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,25/08/2025,,UPI/DR/258874939670/Airtel/PAYTM/vi@airtelaxis/UPI,239.0,0.0,794684.52,BANK OF BARODA,,419319290409,,,acct_003_002672,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,25/08/2025,,UPI/DR/336606981766/Renu/FDRL/renu144@apl/UPI,9850.13,0.0,784834.39,BANK OF BARODA,,291316477085,,,acct_003_002673,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,26/08/2025,,UPI/DR/334232616280/Swiggy/ICICI/swiggy@icici/UPI,1270.41,0.0,783563.98,BANK OF BARODA,,707305728964,,,acct_003_002674,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,26/08/2025,,SMS CHARGES,360.0,0.0,783203.98,BANK OF BARODA,,582773044367,,,acct_003_002675,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,26/08/2025,,GST ON CHARGES,64.8,0.0,783139.18,BANK OF BARODA,,860711283432,,,acct_003_002676,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,26/08/2025,,POS CENTRAL MALL AMRITSAR,3350.99,0.0,779788.19,BANK OF BARODA,,832697136904,,,acct_003_002677,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,27/08/2025,,POS MORE SUPER MARKET AMRITSAR,6650.26,0.0,773137.93,BANK OF BARODA,,672210873158,,,acct_003_002678,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,28/08/2025,,UPI/DR/352268887409/Airtel/PAYTM/vi@airtelaxis/UPI,309.0,0.0,772828.93,BANK OF BARODA,,765061811987,,,acct_003_002679,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,28/08/2025,,UPI/DR/774411432160/Zepto/ICICI/zepto@apl/UPI,2730.5,0.0,770098.43,BANK OF BARODA,,345465250873,,,acct_003_002680,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,29/08/2025,,ATM CASH WITHDRAWAL/04945/AMRITSAR,7000.0,0.0,763098.43,BANK OF BARODA,,354582777117,,,acct_003_002681,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,29/08/2025,,UPI/CR/445913286191/Rohit/KKBK/rohitjain51@ybl/UPI,0.0,650.91,763749.34,BANK OF BARODA,,384398258857,,,acct_003_002682,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,30/08/2025,,UPI/DR/227028395219/Amit/KKBK/amit.das@ibl/UPI,15450.32,0.0,748299.02,BANK OF BARODA,,434734239735,,,acct_003_002683,,False,,acct_003
3982799780574773,SURESH BOSE,BARB0645684,31/08/2025,,UPI/CR/720272609162/Nisha/BDBL/nishasing87@pthdfc/UPI,0.0,19650.45,767949.47,BANK OF BARODA,,385407273128,,,acct_003_002684,,False,,acct_003
