Bank Name,BANDHAN BANK LIMITED
Account Number,64062840118450
Account Holder Name,REKHA NAIK
Branch,ROHINI SECTOR 10
IFSC Code,BDBL0446123
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
19-Mar-2025,UPI/DR/064992756657/Flipkart/ICICI/flipkart@ybl/UPI,376061308105,910.73,,785062.00
19-Mar-2025,POS STAR BAZAAR PATNA,845081019537,"3,150.67",,781911.33
19-Mar-2025,UPI/DR/441312950849/Uber/PAYTM/uber@paytm/UPI,931870742930,400.72,,781510.61
20-Mar-2025,UPI/DR/503292851962/Rahul/PUNB/rahul.dubey@ibl/UPI,318844497154,"17,600.29",,763910.32
21-Mar-2025,UPI/DR/372137784189/Renu/FDRL/renunair23@ptaxis/UPI,259161981868,"17,200.43",,746709.89
21-Mar-2025,UPI/DR/594744522042/Jio/PAYTM/airtel@axis/UPI,571771924528,989.00,,745720.89
24-Mar-2025,UPI/DR/421535079604/Ola/PAYTM/olamoney@ola/UPI,489608049975,900.87,,744820.02
26-Mar-2025,GST ON CHARGES,413969560458,55.80,,744764.22
26-Mar-2025,POS RELIANCE PETROLEUM PATNA,975692352922,"1,200.21",,743564.01
26-Mar-2025,ACCOUNT MAINTENANCE FEE,185398675565,310.00,,743254.01
27-Mar-2025,POS INDIAN OIL PATNA,587417568858,"1,550.09",,741703.92
27-Mar-2025,UPI/CR/083093911457/Mohan/KKBK/mohanagar11@aubank/UPI,831416685031,,"13,450.56",755154.48
27-Mar-2025,UPI/CR/368320088236/Sarita/BKID/5898709189@ibl/UPI,592186527329,,"9,300.78",764455.26
27-Mar-2025,UPI/CR/840458596300/Vikas/KKBK/vikas.shah@ptsbi/UPI,979325179374,,"6,100.99",770556.25
28-Mar-2025,UPI/DR/359470648336/Jio/ICICI/jio@paytm/UPI,438680061580,790.55,,769765.70
28-Mar-2025,POS INDIAN OIL PATNA,306682936064,"1,200.22",,768565.48
28-Mar-2025,POS V MART PATNA,839538697867,"6,300.65",,762264.83
28-Mar-2025,INTEREST CREDIT,751973581655,,235.34,762500.17
29-Mar-2025,UPI/DR/628303735518/Isha/BARB/isha810@ptsbi/UPI,274266841506,"14,350.75",,748149.42
30-Mar-2025,UPI/DR/976008992639/BSNL/ICICI/bsnlbroadband@upi/UPI,526600869113,490.90,,747658.52
30-Mar-2025,UPI/DR/198607690374/Blinkit/ICICI/blinkit@kotak/UPI,916175534611,970.13,,746688.39
30-Mar-2025,POS STAR BAZAAR PATNA,284288419692,"2,950.91",,743737.48
31-Mar-2025,UPI/DR/166479776755/Rani/SBIN/rani923@axl/UPI,223422893921,"14,500.84",,729236.64
31-Mar-2025,ATM CASH WITHDRAWAL/19468/PATNA,129071160773,"2,500.00",,726736.64
01-Apr-2025,UPI/DR/876285082570/Tarun/SBIN/tarunchau33@ptaxis/UPI,334218689803,"20,250.77",,706485.87
01-Apr-2025,UPI/DR/863097481805/Dunzo/ICICI/dunzo@razorpay/UPI,828928296552,"2,760.41",,703725.46
02-Apr-2025,UPI/DR/157886179868/Zomato/ICICI/zomato@axisbank/UPI,399727666838,"2,090.00",,701635.46
03-Apr-2025,SALARY CREDIT/S1763728263166/Raymond Ltd,004142162918,,"94,242.19",795877.65
04-Apr-2025,UPI/DR/216436916965/Manoj/KKBK/manoj836@ibl/UPI,605163847329,"12,500.98",,783376.67
04-Apr-2025,UPI/DR/422262333250/Paytm/ICICI/paytm@paytm/UPI,382279275123,640.86,,782735.81
05-Apr-2025,UPI/DR/529662784314/Ola/PAYTM/olamoney@ola/UPI,812221079204,430.49,,782305.32
05-Apr-2025,UPI/DR/337064786818/Brijesh/HDFC/8630700055@kotak/UPI,993400848012,"15,250.91",,767054.41
05-Apr-2025,UPI/DR/110390420502/Manoj/BDBL/manoj.chopra@ibl/UPI,246903466309,"17,000.57",,750053.84
06-Apr-2025,UPI/CR/561039792363/Lata/PUNB/lata.roy@aubank/UPI,615107899737,,"1,450.79",751504.63
06-Apr-2025,UPI/DR/880870901212/Rapido/PAYTM/rapido@icici/UPI,473843087927,690.72,,750813.91
06-Apr-2025,POS STAR BAZAAR PATNA,873428829286,"6,800.39",,744013.52
07-Apr-2025,UPI/DR/320507614349/Ola/ICICI/olamoney@ola/UPI,636055856676,730.98,,743282.54
07-Apr-2025,POS V MART PATNA,881037171940,"1,750.55",,741531.99
07-Apr-2025,NACH/MANDATE/RNT7095368/RENT MANDATE,326499658429,"9,000.00",,732531.99
07-Apr-2025,UPI/CR/443066816313/Sarita/KKBK/4130923513@ibl/UPI,625011171828,,"8,100.88",740632.87
08-Apr-2025,UPI/DR/050482632688/Swiggy/ICICI/swiggy@icici/UPI,585687717349,540.51,,740092.36
10-Apr-2025,UPI/DR/623209805948/Jio/ICICI/jio@paytm/UPI,479038985717,780.56,,739311.80
11-Apr-2025,UPI/DR/789474345870/Jio/PAYTM/airtel@axis/UPI,557037110122,299.00,,739012.80
11-Apr-2025,POS RELIANCE MART PATNA,701678399545,"2,150.84",,736861.96
12-Apr-2025,UPI/DR/775705959218/Jio/PAYTM/airtel@axis/UPI,162758017501,629.00,,736232.96
12-Apr-2025,UPI/DR/161557150568/Indane/ICICI/indanegas@upi/UPI,007483482712,"2,300.52",,733932.44
12-Apr-2025,UPI/DR/157551706978/Jio/PAYTM/airtel@axis/UPI,665425558146,439.00,,733493.44
13-Apr-2025,UPI/DR/779156266447/Ola/ICICI/olamoney@ola/UPI,477084082259,"2,240.94",,731252.50
13-Apr-2025,POS INDIAN OIL PATNA,056311645604,"4,350.69",,726901.81
13-Apr-2025,UPI/DR/130153638742/Blinkit/ICICI/blinkit@kotak/UPI,120665715972,430.02,,726471.79
14-Apr-2025,ATM CASH WITHDRAWAL/09080/PATNA,213313677057,"7,000.00",,719471.79
15-Apr-2025,UPI/DR/733276984891/BSNL/ICICI/bsnlbroadband@upi/UPI,585166006031,"1,010.49",,718461.30
16-Apr-2025,UPI/DR/761802192572/PhonePe/ICICI/phonepe@ybl/UPI,383987860548,"1,590.75",,716870.55
16-Apr-2025,NACH/MANDATE/SIP5519606/Axis Mutual Fund,695771077447,"6,000.00",,710870.55
16-Apr-2025,UPI/CR/602356009814/Shivam/PUNB/shivambaja56@kotak/UPI,622865854457,,"6,300.29",717170.84
16-Apr-2025,ATM CASH WITHDRAWAL/70142/PATNA,505495301129,"8,000.00",,709170.84
16-Apr-2025,UPI/DR/197853702639/Ola/PAYTM/olamoney@ola/UPI,183268119830,620.93,,708549.91
17-Apr-2025,ATM CASH WITHDRAWAL/88880/PATNA,803134215679,"9,000.00",,699549.91
17-Apr-2025,UPI/DR/505881074097/BigBasket/ICICI/bigbasket@ybl/UPI,698975960244,380.49,,699169.42
17-Apr-2025,UPI/DR/861282457447/Prashant/KKBK/prashant.desai@apl/UPI,934548112440,"21,000.78",,678168.64
17-Apr-2025,POS HP PETROL PUMP PATNA,940083581172,"1,300.90",,676867.74
18-Apr-2025,UPI/DR/154167867093/MSEDCL/UPIN/msedclpayment@upi/UPI,864463627962,"1,550.66",,675317.08
18-Apr-2025,POS BIG BAZAAR PATNA,848562891284,"5,750.62",,669566.46
19-Apr-2025,IMPS-678641264665-Manoj Khanna,751026402586,"34,700.87",,634865.59
20-Apr-2025,UPI/DR/823306121934/ACT/RAZORPAY/broadband@paytm/UPI,526435849425,349.00,,634516.59
20-Apr-2025,POS MAX FASHION PATNA,683611752618,"8,100.45",,626416.14
20-Apr-2025,UPI/DR/149433214637/Dunzo/ICICI/dunzo@razorpay/UPI,546796816009,"2,580.49",,623835.65
21-Apr-2025,UPI/DR/665073421176/Rapido/PAYTM/rapido@icici/UPI,966590320858,670.89,,623164.76
21-Apr-2025,UPI/DR/134331942771/Nykaa/PAYTM/nykaa@razorpay/UPI,940679931752,"1,100.82",,622063.94
22-Apr-2025,UPI/DR/585287869954/BigBasket/ICICI/bigbasket@ybl/UPI,680250279830,"1,330.81",,620733.13
22-Apr-2025,UPI/DR/461108865707/Blinkit/ICICI/blinkit@kotak/UPI,462873622291,660.80,,620072.33
23-Apr-2025,UPI/DR/748956147080/BSNL/ICICI/bsnlbroadband@upi/UPI,106876842112,"1,350.19",,618722.14
23-Apr-2025,UPI/CR/392189961617/Vishal/PUNB/vishal.ahuja@pthdfc/UPI,741962457516,,"17,350.43",636072.57
23-Apr-2025,POS MORE SUPER MARKET PATNA,899048702743,"8,300.72",,627771.85
24-Apr-2025,POS INDIAN OIL PATNA,084853000956,900.35,,626871.50
24-Apr-2025,ATM CASH WITHDRAWAL/98803/PATNA,227018660948,"3,500.00",,623371.50
25-Apr-2025,UPI/DR/561317737819/Jio/PAYTM/airtel@axis/UPI,144456694841,769.00,,622602.50
25-Apr-2025,UPI/DR/694490626973/Vishal/BARB/vishal555@okaxis/UPI,041693044034,"11,150.91",,611451.59
27-Apr-2025,UPI/DR/842066524458/Jio/ICICI/jio@paytm/UPI,847350632106,"2,720.36",,608731.23
28-Apr-2025,UPI/DR/202118171582/BigBasket/ICICI/bigbasket@ybl/UPI,358354315672,"1,470.40",,607260.83
30-Apr-2025,UPI/DR/233419887110/Pankaj/BARB/pankajmish92@ibl/UPI,963736445093,"10,400.78",,596860.05
30-Apr-2025,UPI/DR/345148468134/Paytm/ICICI/paytm@paytm/UPI,393418594998,"2,170.32",,594689.73
30-Apr-2025,POS V MART PATNA,013594593062,"7,800.10",,586889.63
30-Apr-2025,ATM CASH WITHDRAWAL/72504/PATNA,392552713689,"6,500.00",,580389.63
01-May-2025,UPI/DR/165793554405/Swiggy/ICICI/swiggy@icici/UPI,497202693599,"2,590.82",,577798.81
02-May-2025,UPI/CR/267476280765/Archana/BKID/archana347@okaxis/UPI,039866592139,,"20,550.00",598348.81
02-May-2025,UPI/DR/146404415444/Jio/PAYTM/airtel@axis/UPI,847086188933,899.00,,597449.81
02-May-2025,UPI/DR/645374631871/BSNL/ICICI/bsnlbroadband@upi/UPI,770094429572,"2,640.02",,594809.79
03-May-2025,POS D MART PATNA,159963943480,"3,800.89",,591008.90
03-May-2025,SALARY CREDIT/S5770513005931/Raymond Ltd,906952761426,,"89,890.19",680899.09
04-May-2025,UPI/DR/264771572712/Mukesh/UCBA/mukesh.yadav@oksbi/UPI,533388912401,"2,150.38",,678748.71
04-May-2025,UPI/DR/939386591045/BigBasket/ICICI/bigbasket@ybl/UPI,498879447273,"2,120.17",,676628.54
04-May-2025,UPI/CR/357431313587/Ankit/HDFC/ankit368@okicici/UPI,186204051107,,"13,000.78",689629.32
05-May-2025,UPI/DR/869517703333/Varsha/BARB/varsha.pandey@ptyes/UPI,831664296244,"21,800.27",,667829.05
05-May-2025,UPI/DR/179610750537/Nykaa/PAYTM/nykaa@razorpay/UPI,802452599078,450.88,,667378.17
06-May-2025,UPI/DR/353349069185/Amazon/ICICI/amazon@apl/UPI,646594777740,"1,360.67",,666017.50
07-May-2025,UPI/DR/524026139307/Jio/PAYTM/airtel@axis/UPI,686411038679,369.00,,665648.50
07-May-2025,UPI/DR/538890231139/Flipkart/PAYTM/flipkart@ybl/UPI,143089359030,"4,850.74",,660797.76
07-May-2025,UPI/DR/779160670455/ACT/RAZORPAY/broadband@paytm/UPI,349470764905,899.00,,659898.76
08-May-2025,NACH/MANDATE/RNT3827682/RENT MANDATE,878367485207,"9,000.00",,650898.76
08-May-2025,POS SHOPPERS STOP PATNA,528992354041,"2,900.40",,647998.36
09-May-2025,UPI/DR/805035392515/Sushma/SBIN/6480112005@ptsbi/UPI,399039648518,"19,150.97",,628847.39
10-May-2025,UPI/DR/355062104732/Gopal/SBIN/9031390541@okaxis/UPI,093715241976,"8,600.41",,620246.98
10-May-2025,UPI/DR/876217882762/Amazon/ICICI/amazon@apl/UPI,898861539588,"2,000.44",,618246.54
11-May-2025,UPI/DR/513954269528/Zepto/ICICI/zepto@apl/UPI,197172094136,"2,600.18",,615646.36
12-May-2025,UPI/DR/605678048287/BSNL/ICICI/bsnlbroadband@upi/UPI,325131928557,"2,730.83",,612915.53
13-May-2025,UPI/CR/248228497228/Ankit/FDRL/ankitghos67@oksbi/UPI,602957535563,,"3,400.43",616315.96
13-May-2025,UPI/DR/210121131204/MSEDCL/UPIN/msedclpayment@upi/UPI,436936881357,"1,050.57",,615265.39
13-May-2025,ATM CASH WITHDRAWAL/01234/PATNA,456637110128,"2,500.00",,612765.39
14-May-2025,UPI/DR/755037074735/Ola/PAYTM/olamoney@ola/UPI,817405809152,170.63,,612594.76
17-May-2025,POS RELIANCE PETROLEUM PATNA,996787915086,"1,400.12",,611194.64
17-May-2025,UPI/DR/872988537765/Paytm/ICICI/paytm@paytm/UPI,496801466738,"2,640.11",,608554.53
17-May-2025,NACH/MANDATE/SIP6863038/Axis Mutual Fund,130871570951,"6,000.00",,602554.53
18-May-2025,POS SHELL FUEL STATION PATNA,017805713416,"3,250.11",,599304.42
18-May-2025,UPI/DR/377630954881/Sonia/HDFC/4115932691@okicici/UPI,652290675489,"13,800.24",,585504.18
18-May-2025,UPI/DR/850324174703/Nykaa/ICICI/nykaa@razorpay/UPI,872120070516,149.00,,585355.18
19-May-2025,UPI/DR/123957731169/Netmeds/ICICI/netmeds@paytm/UPI,675254959147,300.68,,585054.50
20-May-2025,UPI/DR/976649773231/Ola/PAYTM/olamoney@ola/UPI,267785396774,380.27,,584674.23
21-May-2025,UPI/DR/774932260464/Indane/ICICI/indanegas@upi/UPI,992016161640,950.68,,583723.55
23-May-2025,UPI/DR/831645507772/Jio/ICICI/jio@paytm/UPI,336779747022,"1,640.31",,582083.24
23-May-2025,UPI/DR/520087311494/Rapido/PAYTM/rapido@icici/UPI,501571168961,240.14,,581843.10
23-May-2025,UPI/DR/015988169061/Uber/PAYTM/uber@paytm/UPI,462178548397,600.57,,581242.53
23-May-2025,UPI/CR/081906403031/Anjali/BARB/anjali213@oksbi/UPI,966193247704,,"11,850.41",593092.94
24-May-2025,UPI/DR/394207956612/Ola/ICICI/olamoney@ola/UPI,534609174791,"2,240.42",,590852.52
24-May-2025,UPI/DR/130615600837/Suresh/PUNB/suresh602@ybl/UPI,464464399566,"1,300.02",,589552.50
25-May-2025,UPI/DR/680564558178/Girish/FDRL/girishkuma71@aubank/UPI,420729217909,"9,050.38",,580502.12
25-May-2025,POS RELIANCE PETROLEUM PATNA,574890682903,900.72,,579601.40
26-May-2025,UPI/DR/375381980440/Jio/PAYTM/airtel@axis/UPI,755101714204,959.00,,578642.40
26-May-2025,UPI/DR/877874177811/Uber/PAYTM/uber@paytm/UPI,016227771789,590.88,,578051.52
28-May-2025,UPI/DR/024920746275/Amazon/ICICI/amazon@apl/UPI,976880696483,"1,670.82",,576380.70
29-May-2025,UPI/DR/132017215593/BSNL/ICICI/bsnlbroadband@upi/UPI,204732070141,"1,450.93",,574929.77
29-May-2025,UPI/DR/952005314095/Manish/KKBK/manish.shah@ptyes/UPI,755016967038,"17,900.79",,557028.98
29-May-2025,UPI/DR/885425241110/Jio/PAYTM/airtel@axis/UPI,364685484080,309.00,,556719.98
29-May-2025,UPI/DR/044642793086/Renu/FDRL/renuagar86@okhdfcbank/UPI,132957316076,"19,750.66",,536969.32
30-May-2025,POS RELIANCE MART PATNA,747328241553,"3,300.17",,533669.15
30-May-2025,ATM CASH WITHDRAWAL/04743/PATNA,053865198600,"5,500.00",,528169.15
30-May-2025,UPI/DR/463042273124/Dunzo/ICICI/dunzo@razorpay/UPI,006871580215,820.83,,527348.32
30-May-2025,UPI/DR/229163227414/Ravi/UCBA/ravi283@axl/UPI,799998730233,"9,700.34",,517647.98
31-May-2025,UPI/DR/939610420446/Amazon/ICICI/amazon@apl/UPI,589668848167,"2,730.57",,514917.41
01-Jun-2025,UPI/CR/316379896248/Mamta/BKID/8124297234@ptyes/UPI,115707647463,,"1,950.18",516867.59
01-Jun-2025,UPI/DR/488382749500/Zomato/ICICI/zomato@axisbank/UPI,802045556760,"1,490.62",,515376.97
02-Jun-2025,SALARY CREDIT/S5776794550140/Raymond Ltd,474533171213,,"91,332.19",606709.16
03-Jun-2025,UPI/DR/629505279915/Rakesh/BKID/rakesh.banerjee@okhdfcbank/UPI,289115815670,"15,350.50",,591358.66
04-Jun-2025,ATM CASH WITHDRAWAL/91591/PATNA,581410559350,"4,000.00",,587358.66
05-Jun-2025,UPI/DR/244373879869/Zepto/ICICI/zepto@apl/UPI,894651318548,"1,660.18",,585698.48
06-Jun-2025,NACH/MANDATE/RNT5198641/RENT MANDATE,115511570185,"9,000.00",,576698.48
07-Jun-2025,POS SHELL FUEL STATION PATNA,816225847466,"4,000.03",,572698.45
07-Jun-2025,UPI/CR/798120991342/Vikram/UCBA/vikram474@pthdfc/UPI,035049045660,,"4,750.37",577448.82
07-Jun-2025,UPI/DR/081128987901/Jio/PAYTM/airtel@axis/UPI,715293827784,759.00,,576689.82
07-Jun-2025,UPI/DR/967832119505/BigBasket/ICICI/bigbasket@ybl/UPI,703495545936,"1,090.86",,575598.96
09-Jun-2025,UPI/DR/758350594620/Maya/UTIB/maya182@okhdfcbank/UPI,204976131698,"18,700.70",,556898.26
09-Jun-2025,UPI/DR/450756872057/Bajaj/LICI/licindia@licindia/UPI,811447324765,"6,500.00",,550398.26
10-Jun-2025,UPI/DR/107648951218/Anjali/BKID/2150207972@oksbi/UPI,473995676970,600.43,,549797.83
10-Jun-2025,UPI/DR/194652824911/Flipkart/ICICI/flipkart@ybl/UPI,952464355879,"2,050.13",,547747.70
10-Jun-2025,ATM CASH WITHDRAWAL/39306/PATNA,207679593711,"8,500.00",,539247.70
10-Jun-2025,UPI/CR/028442170886/Geeta/KKBK/geeta.pillai@aubank/UPI,442647332028,,"8,000.29",547247.99
10-Jun-2025,UPI/DR/562650923250/MedPlus/ICICI/medplus@icici/UPI,249789078335,150.30,,547097.69
12-Jun-2025,UPI/DR/819548678275/Ankit/PUNB/ankit.dubey@pthdfc/UPI,906372228385,"21,050.76",,526046.93
14-Jun-2025,UPI/DR/232302283339/Naresh/PUNB/naresh.pillai@okicici/UPI,851465459455,"17,100.72",,508946.21
15-Jun-2025,UPI/DR/551726590849/Rapido/PAYTM/rapido@icici/UPI,637701525414,450.51,,508495.70
15-Jun-2025,ATM CASH WITHDRAWAL/97310/PATNA,567333159040,"10,000.00",,498495.70
15-Jun-2025,UPI/CR/819823058347/Poonam/UCBA/poonam.nair@axl/UPI,936032992649,,"7,650.48",506146.18
15-Jun-2025,UPI/DR/809119444508/Jio/ICICI/jio@paytm/UPI,313563459992,"2,460.74",,503685.44
15-Jun-2025,UPI/DR/412289963127/Mamta/HDFC/mamta.shukla@ptaxis/UPI,369514363235,"11,900.82",,491784.62
15-Jun-2025,POS BIG BAZAAR PATNA,369501133157,"4,250.64",,487533.98
15-Jun-2025,UPI/DR/073485775453/Ola/PAYTM/olamoney@ola/UPI,080949286075,450.77,,487083.21
16-Jun-2025,POS CENTRAL MALL PATNA,491179890304,"8,150.73",,478932.48
16-Jun-2025,UPI/DR/289784613764/PhonePe/ICICI/phonepe@ybl/UPI,038165434748,"2,390.31",,476542.17
17-Jun-2025,UPI/DR/207494862877/Swiggy/ICICI/swiggy@icici/UPI,958425488526,"1,450.19",,475091.98
18-Jun-2025,UPI/DR/683491353528/Indane/ICICI/indanegas@upi/UPI,507839672332,"2,250.22",,472841.76
18-Jun-2025,UPI/DR/971996381189/MSEDCL/UPIN/msedclpayment@upi/UPI,618842114105,"1,350.94",,471490.82
19-Jun-2025,POS V MART PATNA,701126922408,550.86,,470939.96
19-Jun-2025,NACH/MANDATE/SIP3359022/Axis Mutual Fund,866793166164,"6,000.00",,464939.96
19-Jun-2025,POS SHELL FUEL STATION PATNA,903243794433,"2,600.13",,462339.83
19-Jun-2025,UPI/DR/496849689034/Zepto/ICICI/zepto@apl/UPI,682146388776,"2,290.05",,460049.78
20-Jun-2025,UPI/DR/434801246965/Zomato/ICICI/zomato@axisbank/UPI,158730530278,"1,750.98",,458298.80
20-Jun-2025,UPI/DR/191364431670/Paytm/ICICI/paytm@paytm/UPI,450492812212,"2,650.78",,455648.02
22-Jun-2025,UPI/DR/190512026300/Amazon/PAYTM/amazon@apl/UPI,560048523531,"5,600.03",,450047.99
23-Jun-2025,UPI/CR/518587255915/Vivek/FDRL/5562666382@okicici/UPI,028813851040,,"7,250.57",457298.56
23-Jun-2025,UPI/DR/555191343546/Jio/PAYTM/airtel@axis/UPI,859861038271,829.00,,456469.56
23-Jun-2025,IMPS-179858236977-Kiran Mehta,816434981976,"1,000.41",,455469.15
23-Jun-2025,UPI/CR/016342116311/Preeti/KKBK/preeti937@aubank/UPI,168370127472,,"20,050.67",475519.82
24-Jun-2025,ATM CASH WITHDRAWAL/09852/PATNA,278495437637,"10,000.00",,465519.82
26-Jun-2025,UPI/DR/018256508187/Zepto/ICICI/zepto@apl/UPI,328667383704,870.89,,464648.93
26-Jun-2025,POS BHARAT PETROLEUM PATNA,782314301266,"2,000.68",,462648.25
26-Jun-2025,UPI/DR/459206471892/Uber/PAYTM/uber@paytm/UPI,580627959149,890.04,,461758.21
27-Jun-2025,INTEREST CREDIT,670964624374,,35.91,461794.12
27-Jun-2025,UPI/DR/756660631895/Amazon/PAYTM/amazon@apl/UPI,763440955754,"1,800.08",,459994.04
27-Jun-2025,UPI/DR/716812988981/Jio/PAYTM/airtel@axis/UPI,461924982768,629.00,,459365.04
29-Jun-2025,ATM CASH WITHDRAWAL/96626/PATNA,979797828629,"3,500.00",,455865.04
01-Jul-2025,UPI/DR/618379634049/Vandana/PUNB/vandanaroy24@paytm/UPI,796895402129,850.83,,455014.21
01-Jul-2025,POS BIG BAZAAR PATNA,081101987049,"3,350.67",,451663.54
01-Jul-2025,UPI/DR/805981715382/Rapido/PAYTM/rapido@icici/UPI,280287776331,720.62,,450942.92
02-Jul-2025,UPI/DR/591835216338/PhonePe/ICICI/phonepe@ybl/UPI,169270937298,"2,370.18",,448572.74
02-Jul-2025,SALARY CREDIT/S7312011773701/Raymond Ltd,789261527942,,"92,309.19",540881.93
02-Jul-2025,UPI/DR/089791869712/Ola/ICICI/olamoney@ola/UPI,667215406643,"1,070.51",,539811.42
02-Jul-2025,UPI/DR/687181729472/Geeta/BARB/geetadube21@ybl/UPI,688774072933,"8,300.49",,531510.93
03-Jul-2025,UPI/DR/917265320788/Tarun/PUNB/tarun.das@ptsbi/UPI,468589515770,"8,750.19",,522760.74
03-Jul-2025,UPI/DR/443653210775/Uber/PAYTM/uber@paytm/UPI,507079527296,740.15,,522020.59
03-Jul-2025,UPI/CR/796885700449/Anjali/BDBL/anjali518@ptyes/UPI,861907709709,,"6,950.95",528971.54
04-Jul-2025,UPI/DR/843224534553/Jio/PAYTM/airtel@axis/UPI,946305676342,689.00,,528282.54
05-Jul-2025,ATM CASH WITHDRAWAL/44325/PATNA,187015452152,"5,500.00",,522782.54
05-Jul-2025,UPI/DR/364074707326/Kamal/BARB/kamal642@apl/UPI,431690364823,"21,400.90",,501381.64
05-Jul-2025,UPI/DR/898089786999/Rapido/PAYTM/rapido@icici/UPI,095168209898,390.00,,500991.64
05-Jul-2025,POS RELIANCE PETROLEUM PATNA,187879949679,"1,700.12",,499291.52
05-Jul-2025,UPI/DR/712126793018/Abhishek/HDFC/abhishekshuk58@apl/UPI,838661082764,"15,550.41",,483741.11
05-Jul-2025,POS MORE SUPER MARKET PATNA,166189950805,"4,600.74",,479140.37
05-Jul-2025,UPI/CR/103753394494/Neha/BARB/3215757410@okicici/UPI,921754839907,,"20,600.67",499741.04
06-Jul-2025,UPI/DR/229498832674/Ola/PAYTM/olamoney@ola/UPI,301164416566,580.54,,499160.50
07-Jul-2025,ATM CASH WITHDRAWAL/96317/PATNA,121121582706,"5,500.00",,493660.50
07-Jul-2025,UPI/CR/638987482760/Archana/BARB/archanabane96@axl/UPI,961509043998,,"3,150.15",496810.65
07-Jul-2025,NACH/MANDATE/RNT2991750/RENT MANDATE,867871801314,"9,000.00",,487810.65
10-Jul-2025,UPI/DR/676631894765/Ola/PAYTM/olamoney@ola/UPI,239430941038,340.00,,487470.65
10-Jul-2025,UPI/DR/162081282650/Priya/BARB/priya.menon@ptaxis/UPI,588336476661,"20,200.23",,467270.42
10-Jul-2025,POS INDIAN OIL PATNA,984882731436,"3,250.42",,464020.00
10-Jul-2025,UPI/DR/659526325453/Rajesh/BKID/4130986534@apl/UPI,233371770222,"20,150.64",,443869.36
10-Jul-2025,UPI/CR/293839091310/Sapna/PUNB/6024418670@apl/UPI,657278553156,,"4,500.67",448370.03
10-Jul-2025,ATM CASH WITHDRAWAL/39313/PATNA,194279789055,"10,000.00",,438370.03
12-Jul-2025,NACH/MANDATE/SIP0678377/Axis Mutual Fund,859657366014,"6,000.00",,432370.03
13-Jul-2025,UPI/DR/577257285142/Anita/HDFC/anita807@okaxis/UPI,722529387081,"11,750.77",,420619.26
13-Jul-2025,UPI/DR/906891393286/Ola/ICICI/olamoney@ola/UPI,585692934407,"1,100.86",,419518.40
14-Jul-2025,UPI/CR/372372338148/Manoj/BDBL/manojsen72@aubank/UPI,156453081311,,"10,450.35",429968.75
14-Jul-2025,UPI/DR/115606791231/Myntra/PAYTM/myntra@ybl/UPI,353756819011,"2,700.66",,427268.09
14-Jul-2025,POS VISHAL MEGA MART PATNA,651582677968,"4,750.70",,422517.39
17-Jul-2025,UPI/DR/326923567439/Netmeds/ICICI/netmeds@paytm/UPI,670432939426,"2,030.16",,420487.23
17-Jul-2025,UPI/DR/508316043125/Jio/ICICI/jio@paytm/UPI,820255771830,"2,440.53",,418046.70
17-Jul-2025,UPI/DR/380339843204/Jio/ICICI/jio@paytm/UPI,241331573064,370.04,,417676.66
18-Jul-2025,UPI/DR/641183924100/Jio/PAYTM/airtel@axis/UPI,346867350281,189.00,,417487.66
20-Jul-2025,UPI/DR/467470281699/Rapido/PAYTM/rapido@icici/UPI,170703138955,560.30,,416927.36
21-Jul-2025,ATM CASH WITHDRAWAL/91504/PATNA,957224506587,"5,500.00",,411427.36
21-Jul-2025,POS D MART PATNA,501726498944,"6,000.15",,405427.21
23-Jul-2025,POS HP PETROL PUMP PATNA,300878018186,"3,600.69",,401826.52
23-Jul-2025,UPI/DR/079902406522/Jio/PAYTM/airtel@axis/UPI,035711237218,609.00,,401217.52
23-Jul-2025,UPI/DR/555706757304/Siddharth/UCBA/siddharthkapo42@ptaxis/UPI,872872343777,"14,200.54",,387016.98
23-Jul-2025,UPI/DR/521150798740/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,482460291448,449.00,,386567.98
23-Jul-2025,UPI/DR/988163055297/Varsha/UTIB/2099011513@ptyes/UPI,744082738237,"4,050.86",,382517.12
23-Jul-2025,UPI/DR/086748491305/MSEDCL/UPIN/msedclpayment@upi/UPI,967914371164,"3,050.32",,379466.80
24-Jul-2025,UPI/DR/990308310375/ACT/RAZORPAY/broadband@paytm/UPI,677172333591,"1,299.00",,378167.80
24-Jul-2025,UPI/CR/967357709898/Anita/SBIN/anita218@ybl/UPI,402138876273,,"11,550.25",389718.05
24-Jul-2025,UPI/DR/135355652345/Indane/ICICI/indanegas@upi/UPI,330836885245,"2,600.67",,387117.38
26-Jul-2025,IMPS-871999408346-Pallavi Mishra,017185903559,"29,500.39",,357616.99
27-Jul-2025,UPI/DR/753879830939/Zepto/ICICI/zepto@apl/UPI,929764962900,"1,570.42",,356046.57
29-Jul-2025,UPI/DR/761225840481/BigBasket/ICICI/bigbasket@ybl/UPI,880204049310,"2,800.11",,353246.46
30-Jul-2025,UPI/DR/750682245004/Flipkart/ICICI/flipkart@ybl/UPI,122482349158,"1,050.50",,352195.96
31-Jul-2025,POS SHELL FUEL STATION PATNA,886548012648,"1,700.31",,350495.65
31-Jul-2025,UPI/CR/401088972718/Rekha/HDFC/5437362777@aubank/UPI,473587849462,,"8,900.94",359396.59
