Bank Name,STATE BANK OF INDIA
Account Number,98880270931
Account Holder Name,SUNIL SEN
Branch,ROHINI SECTOR 10
IFSC Code,SBIN0093748
Statement Period,01-12-2024 To 09-05-2026

TRAN-DATE,TRAN_PARTICULAR,CHQ-NUM,WITHDRAWAL,DEPOSIT,BALANCE
25-03-2025,UPI/DR/043410311817/Mohit/BKID/mohitkuma23@okicici/UPI,455195578789,"1,850.91",,867675.71
25-03-2025,INTEREST CREDIT,227737627633,,"1,015.07",868690.78
25-03-2025,UPI/CR/707948295141/Anil/BDBL/anil.srivastava@ybl/UPI,205543421746,,"10,300.53",878991.31
26-03-2025,UPI/DR/524368511253/Indane/ICICI/indanegas@upi/UPI,295005556605,"2,350.66",,876640.65
26-03-2025,UPI/CR/150779809457/Sushma/HDFC/sushmabose12@okaxis/UPI,027919723747,,"7,700.25",884340.90
27-03-2025,UPI/DR/391277174051/Zepto/ICICI/zepto@apl/UPI,683038410004,"1,640.28",,882700.62
27-03-2025,"ATM WDL
ATM CASH 79928 ROHINI SECTOR 10 NASHIK",088959315533,"1,500.00",,881200.62
27-03-2025,UPI/DR/574101438490/Jio/ICICI/jio@paytm/UPI,394554959220,260.22,,880940.40
28-03-2025,CHG FOR NEFT/IMPS TRANSACTION,566361055772,540.00,,880400.40
28-03-2025,GST ON CHARGES,210850162007,97.20,,880303.20
31-03-2025,"ATM WDL
ATM CASH 81474 ROHINI SECTOR 10 NASHIK",869518944722,"7,500.00",,872803.20
02-04-2025,UPI/DR/300215010205/Amazon/PAYTM/amazon@apl/UPI,771644992645,"1,950.55",,870852.65
03-04-2025,UPI/CR/150168719686/Neha/HDFC/5135564822@kotak/UPI,578880948646,,"16,000.34",886852.99
03-04-2025,POS RELIANCE PETROLEUM NASHIK,233437701212,800.32,,886052.67
03-04-2025,UPI/DR/084111133539/Vi/PAYTM/airtel@axis/UPI,824579166489,409.00,,885643.67
03-04-2025,UPI/DR/944987181325/Vikram/HDFC/9149201957@oksbi/UPI,229015526726,"15,650.65",,869993.02
03-04-2025,UPI/DR/244136127639/Hathway/RAZORPAY/broadband@paytm/UPI,538266793042,749.00,,869244.02
04-04-2025,"ATM WDL
ATM CASH 12756 ROHINI SECTOR 10 NASHIK",649487189466,"7,000.00",,862244.02
04-04-2025,INB NEFT-S3827229401966/Hexaware Technologie/SALARY CR,983504630365,,"65,931.82",928175.84
04-04-2025,UPI/DR/981048595396/Amazon/ICICI/amazon@apl/UPI,462812284168,320.16,,927855.68
05-04-2025,UPI/DR/207464996632/Uber/PAYTM/uber@paytm/UPI,193963989402,590.05,,927265.63
06-04-2025,POS MORE SUPER MARKET NASHIK,374112060569,"2,650.48",,924615.15
06-04-2025,UPI/DR/538036373946/PhonePe/ICICI/phonepe@ybl/UPI,110796950818,820.15,,923795.00
06-04-2025,UPI/DR/017613079000/Jio/ICICI/jio@paytm/UPI,508054869970,"1,100.54",,922694.46
06-04-2025,POS BRAND FACTORY NASHIK,470843112176,"1,650.46",,921044.00
08-04-2025,NACH/MANDATE/RNT9721167/RENT MANDATE,274114246172,"9,500.00",,911544.00
08-04-2025,UPI/CR/012322430739/Geeta/BDBL/geeta.naik@okhdfcbank/UPI,048356194304,,"21,550.42",933094.42
08-04-2025,UPI/DR/824865798984/Ola/PAYTM/olamoney@ola/UPI,348964027513,470.75,,932623.67
08-04-2025,UPI/DR/168871427657/Vi/PAYTM/airtel@axis/UPI,551593975656,499.00,,932124.67
08-04-2025,UPI/DR/544676377862/Dunzo/ICICI/dunzo@razorpay/UPI,161673418920,"2,380.36",,929744.31
08-04-2025,NACH/MANDATE/LN843123792646/Manappuram Finance,401294859558,"17,500.00",,912244.31
08-04-2025,UPI/DR/424142225142/Gaurav/BARB/0307417418@kotak/UPI,518435070565,"13,000.99",,899243.32
08-04-2025,UPI/DR/042409046234/Babita/BKID/5382143901@kotak/UPI,799401660823,"8,650.84",,890592.48
09-04-2025,UPI/CR/573879621869/Ravi/PUNB/ravibaja26@ptyes/UPI,984506159058,,"4,350.10",894942.58
10-04-2025,UPI/DR/136122107438/Uber/PAYTM/uber@paytm/UPI,003002030039,600.31,,894342.27
10-04-2025,UPI/DR/181326377804/Vi/PAYTM/airtel@axis/UPI,929751068774,639.00,,893703.27
10-04-2025,POS STAR BAZAAR NASHIK,707250798409,"1,750.14",,891953.13
10-04-2025,INB NEFT-N3329980248336/Hero MotoCorp Ltd/UTIB/CR,136897793186,,"8,500.60",900453.73
10-04-2025,UPI/DR/811431917311/Lalit/SBIN/lalitshar78@oksbi/UPI,643383437449,"13,850.18",,886603.55
12-04-2025,POS MAX FASHION NASHIK,089736259974,"7,800.19",,878803.36
12-04-2025,UPI/DR/068856028822/Nykaa/ICICI/nykaa@razorpay/UPI,700364595863,699.00,,878104.36
13-04-2025,UPI/DR/149795033096/Blinkit/ICICI/blinkit@kotak/UPI,501080224545,130.16,,877974.20
15-04-2025,"ATM WDL
ATM CASH 92704 ROHINI SECTOR 10 NASHIK",212680739513,"8,500.00",,869474.20
15-04-2025,UPI/DR/586360151832/Flipkart/ICICI/flipkart@ybl/UPI,069580966820,"1,160.56",,868313.64
16-04-2025,UPI/DR/291380016945/Paytm/ICICI/paytm@paytm/UPI,379169862116,"1,030.89",,867282.75
16-04-2025,POS PANTALOONS NASHIK,449833523158,"3,150.98",,864131.77
18-04-2025,UPI/DR/526012345116/BigBasket/ICICI/bigbasket@ybl/UPI,534649688274,340.95,,863790.82
18-04-2025,UPI/DR/695978967085/MSEDCL/UPIN/msedclpayment@upi/UPI,586930138358,"1,150.82",,862640.00
19-04-2025,UPI/DR/232268751712/Uber/ICICI/uber@paytm/UPI,946289256391,"2,740.69",,859899.31
19-04-2025,POS BHARAT PETROLEUM NASHIK,430179286868,"3,250.76",,856648.55
19-04-2025,UPI/CR/018241063069/Yogesh/UCBA/yogesh294@ptsbi/UPI,665706707707,,"20,350.88",876999.43
19-04-2025,"ATM WDL
ATM CASH 13527 ROHINI SECTOR 10 NASHIK",884418343011,"2,000.00",,874999.43
19-04-2025,UPI/CR/008149610440/Anil/PUNB/anilmeht86@okicici/UPI,861546701406,,"11,750.02",886749.45
20-04-2025,UPI/DR/525722032753/Flipkart/ICICI/flipkart@ybl/UPI,252362757216,"2,350.66",,884398.79
20-04-2025,UPI/DR/997528906902/Girish/FDRL/girishdas29@axl/UPI,310307584386,"8,750.14",,875648.65
20-04-2025,UPI/DR/068645191125/Kamal/PUNB/5251495258@ptaxis/UPI,972829481317,"14,550.30",,861098.35
21-04-2025,UPI/CR/534278207420/Babita/BKID/4973335150@okaxis/UPI,594373617317,,"6,700.97",867799.32
22-04-2025,UPI/DR/867146940129/Archana/SBIN/archana.kumar@okhdfcbank/UPI,390880433751,"19,600.54",,848198.78
24-04-2025,"ATM WDL
ATM CASH 37592 ROHINI SECTOR 10 NASHIK",582313490053,"6,500.00",,841698.78
25-04-2025,UPI/CR/815964086081/Vikas/BARB/vikas.singh@oksbi/UPI,940197586027,,"4,800.51",846499.29
25-04-2025,UPI/DR/222087507384/Indane/ICICI/indanegas@upi/UPI,411064106692,"1,850.88",,844648.41
25-04-2025,UPI/DR/121669859685/Vi/PAYTM/airtel@axis/UPI,455896016961,249.00,,844399.41
26-04-2025,UPI/DR/964884038329/Blinkit/ICICI/blinkit@kotak/UPI,806922552686,"2,720.22",,841679.19
26-04-2025,UPI/CR/861116608913/Sunita/BDBL/sunitadutt75@ibl/UPI,702323935819,,"18,450.86",860130.05
26-04-2025,UPI/CR/871826452151/Sushma/BDBL/sushma.reddy@ptyes/UPI,716413261183,,"13,650.30",873780.35
26-04-2025,UPI/CR/049463857094/Shweta/HDFC/shweta318@ptsbi/UPI,271720539537,,"12,450.20",886230.55
27-04-2025,POS INDIAN OIL NASHIK,412916671827,"1,650.35",,884580.20
27-04-2025,UPI/CR/893174238041/Sonia/FDRL/soniapand22@ptaxis/UPI,095356471710,,"7,032.97",891613.17
28-04-2025,UPI/DR/081273644342/Vi/PAYTM/airtel@axis/UPI,073982060695,439.00,,891174.17
29-04-2025,UPI/DR/740253038983/Rapido/PAYTM/rapido@icici/UPI,618394973018,520.66,,890653.51
29-04-2025,UPI/DR/848364359003/Anjali/UTIB/anjali532@apl/UPI,223014595463,"2,600.82",,888052.69
30-04-2025,POS HP PETROL PUMP NASHIK,108800388401,800.82,,887251.87
30-04-2025,UPI/CR/137447173005/Mahesh/KKBK/5272125099@pthdfc/UPI,697790894715,,"21,200.06",908451.93
01-05-2025,UPI/DR/347803588733/BigBasket/ICICI/bigbasket@ybl/UPI,512339365066,"1,290.13",,907161.80
01-05-2025,UPI/DR/890341459886/Uber/ICICI/uber@paytm/UPI,200038501883,"1,690.59",,905471.21
01-05-2025,INB IMPS/538180390648/Krishna Gupta/PUNB,564428196743,"27,300.05",,878171.16
01-05-2025,INB NEFT-S5652552517854/Hexaware Technologie/SALARY CR,027930129741,,"64,125.82",942296.98
01-05-2025,UPI/DR/677892042528/Uber/PAYTM/uber@paytm/UPI,466679225312,700.19,,941596.79
02-05-2025,UPI/DR/783503047318/Mina/BKID/mina.das@upi/UPI,470877705842,"5,000.10",,936596.69
02-05-2025,UPI/DR/597681663744/Ola/ICICI/olamoney@ola/UPI,879140093247,"2,280.83",,934315.86
03-05-2025,UPI/DR/085208766637/Uber/ICICI/uber@paytm/UPI,219770956904,"1,230.75",,933085.11
03-05-2025,POS SHELL FUEL STATION NASHIK,329184039335,"4,450.08",,928635.03
04-05-2025,UPI/DR/303088947432/Ola/ICICI/olamoney@ola/UPI,734601559289,520.89,,928114.14
04-05-2025,NACH/MANDATE/LN843123792646/Manappuram Finance,447698048756,"17,500.00",,910614.14
05-05-2025,UPI/DR/355219449731/Ola/PAYTM/olamoney@ola/UPI,024283615902,500.40,,910113.74
05-05-2025,UPI/DR/076952477706/Myntra/PAYTM/myntra@ybl/UPI,277386051401,"2,300.52",,907813.22
05-05-2025,NACH/MANDATE/RNT7205988/RENT MANDATE,667173821300,"9,500.00",,898313.22
06-05-2025,UPI/DR/036879162299/Swiggy/ICICI/swiggy@icici/UPI,652026723428,"1,700.15",,896613.07
06-05-2025,UPI/DR/495294458533/Radha/SBIN/radhabane68@ptsbi/UPI,382116249810,"3,700.59",,892912.48
06-05-2025,UPI/DR/392046184258/Meena/HDFC/9070499381@ptaxis/UPI,541831160789,"6,100.02",,886812.46
06-05-2025,UPI/DR/971176189143/Swiggy/ICICI/swiggy@icici/UPI,519607634079,"1,220.87",,885591.59
07-05-2025,UPI/DR/404958799737/Zomato/ICICI/zomato@axisbank/UPI,626002426844,"1,460.20",,884131.39
08-05-2025,UPI/CR/610936593282/Sangita/UTIB/sangitakulk29@axl/UPI,275408534645,,"3,950.15",888081.54
09-05-2025,UPI/DR/617430267097/Swiggy/ICICI/swiggy@icici/UPI,473935187620,"2,000.77",,886080.77
10-05-2025,POS MORE SUPER MARKET NASHIK,248842360862,"1,800.15",,884280.62
11-05-2025,UPI/DR/180783170255/Zomato/ICICI/zomato@axisbank/UPI,583303793146,830.19,,883450.43
11-05-2025,UPI/CR/406690991889/Swati/UTIB/swati589@oksbi/UPI,779557326899,,"13,850.79",897301.22
13-05-2025,POS LIFESTYLE STORES NASHIK,676144940237,"4,600.26",,892700.96
14-05-2025,UPI/DR/183500172691/Priya/UCBA/priyadesa75@okicici/UPI,467783665412,"2,972.20",,889728.76
14-05-2025,UPI/DR/364358008922/Swiggy/ICICI/swiggy@icici/UPI,731946346526,680.15,,889048.61
14-05-2025,POS LIFESTYLE STORES NASHIK,796474834270,"3,250.37",,885798.24
14-05-2025,UPI/DR/703042558644/Dunzo/ICICI/dunzo@razorpay/UPI,071921838233,"1,400.95",,884397.29
14-05-2025,UPI/DR/085610919461/Vi/PAYTM/airtel@axis/UPI,600634393765,749.00,,883648.29
15-05-2025,UPI/DR/111195337318/Hathway/RAZORPAY/broadband@paytm/UPI,990364153753,549.00,,883099.29
16-05-2025,UPI/DR/144912794990/Hotstar/ICICI/hotstar@hdfcbank/UPI,340369915514,449.00,,882650.29
17-05-2025,UPI/DR/986446418347/Akash/BARB/akash.rao@ibl/UPI,453809793995,"19,900.69",,862749.60
18-05-2025,UPI/DR/376214181571/Paytm/ICICI/paytm@paytm/UPI,688517256903,630.58,,862119.02
20-05-2025,UPI/DR/412924941355/MSEDCL/UPIN/msedclpayment@upi/UPI,259833006888,"3,100.96",,859018.06
20-05-2025,UPI/DR/026979076315/Swati/HDFC/swati.banerjee@ibl/UPI,115002880326,"11,100.02",,847918.04
21-05-2025,POS BRAND FACTORY NASHIK,283162127121,"5,150.30",,842767.74
21-05-2025,POS HP PETROL PUMP NASHIK,640829364625,"1,000.63",,841767.11
21-05-2025,UPI/CR/503121607434/Varsha/BKID/varsha.tiwari@ptsbi/UPI,026956571470,,"8,700.33",850467.44
21-05-2025,"ATM WDL
ATM CASH 15390 ROHINI SECTOR 10 NASHIK",505207596268,"2,500.00",,847967.44
21-05-2025,UPI/DR/277644251576/BSNL/ICICI/bsnlbroadband@upi/UPI,407331350670,"1,780.45",,846186.99
22-05-2025,UPI/DR/491280275891/Zepto/ICICI/zepto@apl/UPI,966357475409,"2,120.28",,844066.71
22-05-2025,UPI/DR/964215299237/Rapido/PAYTM/rapido@icici/UPI,609905373290,650.73,,843415.98
23-05-2025,UPI/DR/700134247447/Meesho/PAYTM/meesho@ybl/UPI,573923664775,"1,600.36",,841815.62
23-05-2025,UPI/DR/806197044205/Indane/ICICI/indanegas@upi/UPI,326508689274,"1,650.84",,840164.78
23-05-2025,UPI/DR/544232630096/Vikas/BDBL/vikas.tiwari@okicici/UPI,829396751660,"1,726.37",,838438.41
24-05-2025,UPI/DR/495730386457/Isha/BKID/isha755@okhdfcbank/UPI,184886890938,"12,800.64",,825637.77
25-05-2025,UPI/DR/492242230229/Blinkit/ICICI/blinkit@kotak/UPI,116647937812,210.32,,825427.45
25-05-2025,UPI/DR/518510813915/Vi/PAYTM/airtel@axis/UPI,128127536322,899.00,,824528.45
25-05-2025,UPI/DR/944333507464/Amazon/ICICI/amazon@apl/UPI,912640323086,890.16,,823638.29
25-05-2025,UPI/DR/477320899737/Jio/ICICI/jio@paytm/UPI,953505306116,"2,680.31",,820957.98
25-05-2025,UPI/DR/239515843222/Swiggy/ICICI/swiggy@icici/UPI,552365959001,"1,690.87",,819267.11
26-05-2025,"ATM WDL
ATM CASH 90307 ROHINI SECTOR 10 NASHIK",444997835209,"2,500.00",,816767.11
28-05-2025,CHG FOR NEFT/IMPS TRANSACTION,828365983314,410.00,,816357.11
28-05-2025,GST ON CHARGES,291685360220,73.80,,816283.31
29-05-2025,POS V MART NASHIK,487004107618,"4,900.90",,811382.41
29-05-2025,UPI/DR/518050910382/Uber/PAYTM/uber@paytm/UPI,796691945685,410.11,,810972.30
29-05-2025,UPI/DR/002019971518/Nykaa/PAYTM/nykaa@razorpay/UPI,362270376795,"3,150.01",,807822.29
30-05-2025,UPI/DR/274676779329/Uber/ICICI/uber@paytm/UPI,462686628401,870.23,,806952.06
31-05-2025,UPI/DR/110894755229/Sangita/BARB/sangitaverm49@apl/UPI,826668125734,"3,750.71",,803201.35
31-05-2025,POS MAX FASHION NASHIK,922259659754,"7,150.93",,796050.42
01-06-2025,POS RELIANCE MART NASHIK,655593408087,"6,250.39",,789800.03
01-06-2025,UPI/DR/691476148364/Ola/PAYTM/olamoney@ola/UPI,637320427130,560.95,,789239.08
01-06-2025,UPI/DR/184175114157/Ola/PAYTM/olamoney@ola/UPI,566580797663,520.02,,788719.06
01-06-2025,UPI/DR/019658843507/Deepa/BDBL/deepa560@ibl/UPI,334559631442,"17,050.45",,771668.61
02-06-2025,POS RELIANCE MART NASHIK,620225145183,"1,900.84",,769767.77
02-06-2025,UPI/CR/239144625536/Neha/BKID/neha.mukherjee@apl/UPI,549816365314,,"7,900.57",777668.34
02-06-2025,UPI/DR/728341960502/Vi/PAYTM/airtel@axis/UPI,692923809218,349.00,,777319.34
03-06-2025,UPI/CR/761686301972/Meena/BDBL/meena.chaudhary@okaxis/UPI,413228070496,,"7,200.99",784520.33
04-06-2025,INB NEFT-S2983871373378/Hexaware Technologie/SALARY CR,141200249232,,"67,472.82",851993.15
04-06-2025,UPI/DR/057855378093/Hotstar/ICICI/hotstar@hdfcbank/UPI,883076431160,449.00,,851544.15
04-06-2025,"ATM WDL
ATM CASH 02618 ROHINI SECTOR 10 NASHIK",162111572269,"6,500.00",,845044.15
06-06-2025,UPI/DR/302878632772/BSNL/ICICI/bsnlbroadband@upi/UPI,983430949636,"1,810.53",,843233.62
06-06-2025,UPI/DR/900166909188/BSNL/ICICI/bsnlbroadband@upi/UPI,838416972975,960.01,,842273.61
07-06-2025,NACH/MANDATE/LN843123792646/Manappuram Finance,408200116838,"17,500.00",,824773.61
07-06-2025,POS BHARAT PETROLEUM NASHIK,500643369395,"1,350.39",,823423.22
07-06-2025,UPI/DR/793849887006/Uber/ICICI/uber@paytm/UPI,560690343437,"2,110.40",,821312.82
08-06-2025,UPI/DR/605784327101/Vi/PAYTM/airtel@axis/UPI,012909670293,999.00,,820313.82
08-06-2025,UPI/DR/863259535713/Amit/BKID/amit645@ibl/UPI,911278967322,"9,250.02",,811063.80
08-06-2025,UPI/DR/841995246828/Maya/BARB/7727341520@kotak/UPI,678501138150,"1,950.42",,809113.38
09-06-2025,NACH/MANDATE/RNT9543175/RENT MANDATE,818082101437,"9,500.00",,799613.38
09-06-2025,UPI/CR/033179697468/Rajan/BDBL/rajan.joshi@ptsbi/UPI,003146288794,,"19,350.53",818963.91
09-06-2025,UPI/CR/790681962062/Mahesh/BDBL/5034517110@okicici/UPI,667272064983,,"11,650.99",830614.90
09-06-2025,"ATM WDL
ATM CASH 75820 ROHINI SECTOR 10 NASHIK",417512694771,"5,000.00",,825614.90
10-06-2025,POS STAR BAZAAR NASHIK,230984132994,"2,850.15",,822764.75
11-06-2025,UPI/DR/163447603900/Ashish/HDFC/ashishredd57@ptyes/UPI,482840312047,"10,400.06",,812364.69
11-06-2025,UPI/DR/057178479819/ICICI/LICI/licindia@licindia/UPI,017030154361,"3,800.00",,808564.69
13-06-2025,UPI/CR/148706198328/Dinesh/BKID/dineshkapo41@okhdfcbank/UPI,177408724975,,"6,250.61",814815.30
13-06-2025,UPI/DR/620584494756/Indane/ICICI/indanegas@upi/UPI,499558455797,950.07,,813865.23
14-06-2025,POS HP PETROL PUMP NASHIK,224113395702,"3,950.15",,809915.08
14-06-2025,UPI/DR/050597752469/Babita/BARB/babitabose58@ybl/UPI,613469416188,"3,300.41",,806614.67
14-06-2025,UPI/DR/391121459741/Ola/ICICI/olamoney@ola/UPI,545617833700,610.59,,806004.08
15-06-2025,UPI/CR/511480690701/Archana/PUNB/archana864@axl/UPI,119060602409,,"1,250.90",807254.98
16-06-2025,UPI/DR/590889666102/Hathway/RAZORPAY/broadband@paytm/UPI,417552564230,849.00,,806405.98
17-06-2025,UPI/DR/114218589488/Dunzo/ICICI/dunzo@razorpay/UPI,931038612262,"2,540.18",,803865.80
17-06-2025,POS BHARAT PETROLEUM NASHIK,094742264058,"2,850.72",,801015.08
18-06-2025,UPI/DR/534876217452/Zomato/ICICI/zomato@axisbank/UPI,256940536109,"2,150.21",,798864.87
18-06-2025,UPI/DR/173762259461/Ola/ICICI/olamoney@ola/UPI,038356346567,270.91,,798593.96
19-06-2025,UPI/DR/859916662025/MSEDCL/UPIN/msedclpayment@upi/UPI,125334239122,"3,500.17",,795093.79
20-06-2025,UPI/DR/981863971029/Zepto/ICICI/zepto@apl/UPI,199419164405,"2,390.48",,792703.31
20-06-2025,UPI/DR/627020571973/Mina/KKBK/minadas24@kotak/UPI,523934238067,"5,250.09",,787453.22
20-06-2025,UPI/DR/289194368656/Vi/PAYTM/airtel@axis/UPI,810000578361,329.00,,787124.22
20-06-2025,UPI/CR/000233818506/Sarita/FDRL/6397129916@upi/UPI,763893247577,,"20,700.15",807824.37
21-06-2025,UPI/DR/527043645355/Ola/PAYTM/olamoney@ola/UPI,788454275744,530.48,,807293.89
22-06-2025,UPI/DR/295122825518/PhonePe/ICICI/phonepe@ybl/UPI,767921432804,"1,260.18",,806033.71
22-06-2025,UPI/DR/175674088868/Vi/PAYTM/airtel@axis/UPI,134173963338,849.00,,805184.71
23-06-2025,UPI/CR/025087348500/Mina/BARB/6603416355@upi/UPI,027985568271,,"5,226.21",810410.92
24-06-2025,UPI/DR/949317838397/Meesho/PAYTM/meesho@ybl/UPI,602263119432,"5,050.86",,805360.06
25-06-2025,INB NEFT-N9915315986444/Mahindra Logistics L/UCBA/CR,042499633161,,"15,500.80",820860.86
25-06-2025,UPI/CR/085279189181/Lalit/PUNB/lalitmeht19@okaxis/UPI,563790310009,,"15,600.57",836461.43
25-06-2025,UPI/DR/405680224215/Rapido/PAYTM/rapido@icici/UPI,632189197874,690.91,,835770.52
25-06-2025,UPI/DR/707365427608/Manoj/BKID/6810374815@okicici/UPI,721171027685,"7,700.59",,828069.93
26-06-2025,POS SHELL FUEL STATION NASHIK,407851454792,"1,050.01",,827019.92
26-06-2025,UPI/CR/065367092937/Radha/BKID/radha863@ptaxis/UPI,697241975691,,"16,050.64",843070.56
26-06-2025,UPI/CR/321361787637/Kapil/UTIB/kapil.chopra@apl/UPI,198106900289,,"18,900.39",861970.95
27-06-2025,UPI/DR/515855685069/Blinkit/ICICI/blinkit@kotak/UPI,868350344300,"2,340.18",,859630.77
27-06-2025,UPI/DR/217411214919/Uber/ICICI/uber@paytm/UPI,203801833535,190.74,,859440.03
27-06-2025,UPI/CR/902236901375/Brijesh/HDFC/0843891188@ybl/UPI,919170415154,,"17,300.81",876740.84
27-06-2025,UPI/DR/876818523260/Meesho/PAYTM/meesho@ybl/UPI,253337098773,"4,800.81",,871940.03
28-06-2025,INTEREST CREDIT,079015681976,,805.50,872745.53
28-06-2025,UPI/DR/078791741844/BSNL/ICICI/bsnlbroadband@upi/UPI,027060529549,"1,410.11",,871335.42
28-06-2025,UPI/DR/344190047017/Amazon/ICICI/amazon@apl/UPI,829508764923,"1,790.81",,869544.61
28-06-2025,INB IMPS/644930192681/Divya Singh/BKID,383948095423,"27,700.69",,841843.92
29-06-2025,UPI/DR/140639986133/Vi/PAYTM/airtel@axis/UPI,514279644837,239.00,,841604.92
29-06-2025,"ATM WDL
ATM CASH 26438 ROHINI SECTOR 10 NASHIK",696646416028,"5,000.00",,836604.92
29-06-2025,UPI/DR/319830544247/Sonia/KKBK/sonia855@upi/UPI,921703289397,"7,200.88",,829404.04
29-06-2025,UPI/DR/461332959149/Dinesh/FDRL/dinesh.mehta@aubank/UPI,417830005215,"12,300.94",,817103.10
30-06-2025,UPI/CR/280707389004/Geeta/BARB/6279849602@okicici/UPI,966716733075,,"6,700.42",823803.52
30-06-2025,UPI/DR/723030737358/Swiggy/ICICI/swiggy@icici/UPI,711048735355,"2,400.90",,821402.62
30-06-2025,UPI/DR/857770747905/Poonam/UTIB/poonam812@paytm/UPI,783286087469,"17,000.66",,804401.96
30-06-2025,"ATM WDL
ATM CASH 69617 ROHINI SECTOR 10 NASHIK",657213651785,"5,000.00",,799401.96
30-06-2025,"ATM WDL
ATM CASH 70550 ROHINI SECTOR 10 NASHIK",116109584371,"10,000.00",,789401.96
01-07-2025,UPI/DR/100627417954/Siddharth/UTIB/siddharth.dutta@kotak/UPI,320662029690,"10,000.24",,779401.72
03-07-2025,UPI/DR/965799245839/Jio/ICICI/jio@paytm/UPI,805559499721,680.68,,778721.04
04-07-2025,INB NEFT-S6025508986148/Hexaware Technologie/SALARY CR,074701332239,,"67,037.82",845758.86
04-07-2025,POS INDIAN OIL NASHIK,175332836440,"3,850.51",,841908.35
05-07-2025,"ATM WDL
ATM CASH 60473 ROHINI SECTOR 10 NASHIK",865443004384,"5,500.00",,836408.35
06-07-2025,UPI/DR/022185747804/BSNL/ICICI/bsnlbroadband@upi/UPI,917336919047,"2,750.81",,833657.54
07-07-2025,UPI/DR/263365961323/Vi/PAYTM/airtel@axis/UPI,699238940167,239.00,,833418.54
08-07-2025,UPI/DR/361335165136/Ola/PAYTM/olamoney@ola/UPI,674469339565,340.66,,833077.88
08-07-2025,NACH/MANDATE/RNT6787614/RENT MANDATE,587978676535,"9,500.00",,823577.88
08-07-2025,UPI/DR/084997505870/Meesho/PAYTM/meesho@ybl/UPI,754606658370,"2,850.48",,820727.40
08-07-2025,UPI/DR/813456408615/Ola/ICICI/olamoney@ola/UPI,688065220423,"2,220.40",,818507.00
08-07-2025,UPI/DR/768069681688/PhonePe/ICICI/phonepe@ybl/UPI,122248253631,"1,950.25",,816556.75
09-07-2025,UPI/DR/483033613988/Uber/PAYTM/uber@paytm/UPI,600449130483,460.56,,816096.19
09-07-2025,POS RELIANCE PETROLEUM NASHIK,126595356728,"2,450.35",,813645.84
09-07-2025,UPI/DR/110847300671/Zomato/ICICI/zomato@axisbank/UPI,715867784339,"1,370.50",,812275.34
10-07-2025,UPI/DR/488282508597/Rajesh/BDBL/rajeshbaja95@ybl/UPI,592918855051,"9,006.81",,803268.53
10-07-2025,UPI/CR/248803788469/Mohan/KKBK/7720972396@pthdfc/UPI,740858249261,,"7,100.18",810368.71
10-07-2025,NACH/MANDATE/LN843123792646/Manappuram Finance,777957270178,"17,500.00",,792868.71
10-07-2025,"ATM WDL
ATM CASH 63186 ROHINI SECTOR 10 NASHIK",886192923189,"10,000.00",,782868.71
10-07-2025,UPI/DR/099029433753/Dunzo/ICICI/dunzo@razorpay/UPI,634585186383,"2,400.61",,780468.10
10-07-2025,UPI/DR/027926758343/Amazon/ICICI/amazon@apl/UPI,685763655919,"1,040.56",,779427.54
11-07-2025,UPI/DR/114563835726/Preeti/BKID/preeti.desai@ptyes/UPI,535495782609,"5,653.14",,773774.40
11-07-2025,UPI/DR/203379534731/Rapido/PAYTM/rapido@icici/UPI,301550255269,140.65,,773633.75
11-07-2025,POS PANTALOONS NASHIK,706857070181,"6,850.30",,766783.45
12-07-2025,POS BIG BAZAAR NASHIK,735821575571,"6,300.08",,760483.37
13-07-2025,UPI/CR/926026719152/Rajan/BKID/rajan322@paytm/UPI,227909641350,,"8,894.02",769377.39
14-07-2025,UPI/DR/710179777275/Manish/PUNB/9785702836@okhdfcbank/UPI,829314093941,"11,250.49",,758126.90
15-07-2025,UPI/DR/987594333067/Pooja/BARB/poojakulk13@aubank/UPI,829399452932,"3,133.60",,754993.30
15-07-2025,UPI/DR/750904425705/Uber/PAYTM/uber@paytm/UPI,657188630874,700.44,,754292.86
15-07-2025,UPI/DR/848425486824/Vi/PAYTM/airtel@axis/UPI,149190873484,379.00,,753913.86
16-07-2025,UPI/CR/160089626720/Lata/KKBK/lata.sen@okhdfcbank/UPI,102497621785,,"19,650.61",773564.47
16-07-2025,UPI/DR/368032836468/Zomato/ICICI/zomato@axisbank/UPI,835374505270,"1,090.50",,772473.97
17-07-2025,UPI/DR/875471854629/Ola/ICICI/olamoney@ola/UPI,998841098510,"1,590.53",,770883.44
17-07-2025,UPI/DR/242900102462/Vi/PAYTM/airtel@axis/UPI,211705225445,789.00,,770094.44
17-07-2025,UPI/DR/095840189971/MSEDCL/UPIN/msedclpayment@upi/UPI,551750816314,"1,950.40",,768144.04
18-07-2025,UPI/DR/697474150469/Rapido/PAYTM/rapido@icici/UPI,867788902261,760.48,,767383.56
18-07-2025,UPI/DR/398003118937/Nykaa/PAYTM/nykaa@razorpay/UPI,871919110883,"5,400.28",,761983.28
19-07-2025,UPI/DR/510982850447/Pankaj/KKBK/1291965520@okhdfcbank/UPI,651821073900,"6,900.71",,755082.57
20-07-2025,UPI/DR/039266044802/Varun/BKID/1440948868@ybl/UPI,953392955717,"13,900.74",,741181.83
