PUNJAB NATIONAL BANK - Account Statement
Account Number : 7937753974154053
Account Name   : KIRAN KULKARNI
Branch         : NEHRU PLACE
IFSC Code      : PUNB0497941
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 27-02-2025 | 27-02-2025 | 275349553432     | UPI/DR/491546892048/Nykaa/PAYTM/nykaa@razorpay/UPI | 275349553432   | 2,150.84       |                | 177,267.36     |
| 28-02-2025 | 28-02-2025 | 567647723100     | UPI/DR/949621645959/Swiggy/ICICI/swiggy@icici/UPI  | 567647723100   | 1,130.33       |                | 176,137.03     |
| 01-03-2025 | 01-03-2025 | 746924831982     | UPI/DR/857219113121/Blinkit/ICICI/blinkit@kotak/UP | 746924831982   | 690.51         |                | 175,446.52     |
| 01-03-2025 | 01-03-2025 | 976428150196     | UPI/DR/027113673141/Sushma/PUNB/8115080493@ptsbi/U | 976428150196   | 3,000.84       |                | 172,445.68     |
| 01-03-2025 | 01-03-2025 | 097341250385     | UPI/DR/706804173574/Jio/PAYTM/airtel@axis/UPI      | 097341250385   | 409.00         |                | 172,036.68     |
| 01-03-2025 | 01-03-2025 | 936216490173     | POS MAX FASHION KOLKATA                            | 936216490173   | 6,750.79       |                | 165,285.89     |
| 01-03-2025 | 01-03-2025 | 901295297625     | UPI/DR/683222079375/Flipkart/ICICI/flipkart@ybl/UP | 901295297625   | 2,510.17       |                | 162,775.72     |
| 01-03-2025 | 01-03-2025 | 527265405636     | UPI/DR/961507354238/Uber/PAYTM/uber@paytm/UPI      | 527265405636   | 900.35         |                | 161,875.37     |
| 02-03-2025 | 02-03-2025 | 132405444923     | ATM CASH WITHDRAWAL/14612/KOLKATA                  | 132405444923   | 2,000.00       |                | 159,875.37     |
| 02-03-2025 | 02-03-2025 | 996706108608     | UPI/CR/758208498668/Girish/FDRL/girishagar52@axl/U | 996706108608   |                | 8,450.04       | 168,325.41     |
| 02-03-2025 | 02-03-2025 | 361927030248     | UPI/CR/215059014647/Sarita/UCBA/3439821832@ybl/UPI | 361927030248   |                | 8,800.25       | 177,125.66     |
| 02-03-2025 | 02-03-2025 | 801342457624     | UPI/DR/498222243092/Apollo/ICICI/apollopharmacy@yb | 801342457624   | 749.00         |                | 176,376.66     |
| 03-03-2025 | 03-03-2025 | 830233453962     | UPI/DR/647505939430/Swiggy/ICICI/swiggy@icici/UPI  | 830233453962   | 1,100.09       |                | 175,276.57     |
| 03-03-2025 | 03-03-2025 | 572849692436     | UPI/DR/723861432895/Uber/ICICI/uber@paytm/UPI      | 572849692436   | 700.93         |                | 174,575.64     |
| 04-03-2025 | 04-03-2025 | 821433131383     | POS BIG BAZAAR KOLKATA                             | 821433131383   | 5,100.91       |                | 169,474.73     |
| 05-03-2025 | 05-03-2025 | 526098048384     | UPI/CR/832848510243/Abhishek/HDFC/abhishek391@kota | 526098048384   |                | 7,200.53       | 176,675.26     |
| 05-03-2025 | 05-03-2025 | 229679394714     | UPI/DR/230312309607/Paytm/ICICI/paytm@paytm/UPI    | 229679394714   | 2,350.63       |                | 174,324.63     |
| 05-03-2025 | 05-03-2025 | 600871910205     | UPI/DR/168465544032/Amazon/ICICI/amazon@apl/UPI    | 600871910205   | 370.99         |                | 173,953.64     |
| 05-03-2025 | 05-03-2025 | 446960726797     | UPI/DR/964612489174/Amazon/ICICI/amazon@apl/UPI    | 446960726797   | 2,580.38       |                | 171,373.26     |
| 05-03-2025 | 05-03-2025 | 675732939047     | POS METRO CASH CARRY KOLKATA                       | 675732939047   | 3,450.25       |                | 167,923.01     |
| 06-03-2025 | 06-03-2025 | 893694533096     | UPI/CR/451272843367/Manish/BDBL/0451572661@kotak/U | 893694533096   |                | 5,700.44       | 173,623.45     |
| 07-03-2025 | 07-03-2025 | 686059459190     | SALARY CREDIT/S1341425988364/Reliance Retail Ltd   | 686059459190   |                | 137,881.81     | 311,505.26     |
| 07-03-2025 | 07-03-2025 | 673629145187     | POS BIG BAZAAR KOLKATA                             | 673629145187   | 5,400.71       |                | 306,104.55     |
| 08-03-2025 | 08-03-2025 | 146740994328     | UPI/DR/384259082351/Reliance/LICI/licindia@licindi | 146740994328   | 1,900.00       |                | 304,204.55     |
| 09-03-2025 | 09-03-2025 | 100069678547     | NACH/MANDATE/RNT6804571/RENT MANDATE               | 100069678547   | 14,500.00      |                | 289,704.55     |
| 10-03-2025 | 10-03-2025 | 251364608586     | UPI/DR/424040171375/Jio/PAYTM/airtel@axis/UPI      | 251364608586   | 949.00         |                | 288,755.55     |
| 10-03-2025 | 10-03-2025 | 383320643898     | POS MORE SUPER MARKET KOLKATA                      | 383320643898   | 2,300.84       |                | 286,454.71     |
| 10-03-2025 | 10-03-2025 | 905840403391     | UPI/DR/977309334455/Vijay/BKID/7024497299@ibl/UPI  | 905840403391   | 5,400.52       |                | 281,054.19     |
| 11-03-2025 | 11-03-2025 | 226033060686     | UPI/DR/603905211639/Asha/BKID/6136868064@okaxis/UP | 226033060686   | 12,200.65      |                | 268,853.54     |
| 11-03-2025 | 11-03-2025 | 965244315849     | UPI/CR/485297664756/Mukesh/KKBK/mukesh737@oksbi/UP | 965244315849   |                | 6,950.51       | 275,804.05     |
| 11-03-2025 | 11-03-2025 | 124606176194     | UPI/DR/362401405341/Flipkart/ICICI/flipkart@ybl/UP | 124606176194   | 2,500.04       |                | 273,304.01     |
| 13-03-2025 | 13-03-2025 | 915575616570     | UPI/CR/343569896239/Radha/BARB/radhachau71@axl/UPI | 915575616570   |                | 18,750.20      | 292,054.21     |
| 13-03-2025 | 13-03-2025 | 673612032296     | UPI/DR/672150785949/Rapido/PAYTM/rapido@icici/UPI  | 673612032296   | 170.19         |                | 291,884.02     |
| 13-03-2025 | 13-03-2025 | 201605953143     | UPI/DR/776916089403/Harish/UTIB/0206132993@okhdfcb | 201605953143   | 3,600.69       |                | 288,283.33     |
| 13-03-2025 | 13-03-2025 | 241475573071     | UPI/DR/216059123117/Dunzo/ICICI/dunzo@razorpay/UPI | 241475573071   | 2,250.92       |                | 286,032.41     |
| 15-03-2025 | 15-03-2025 | 143307611055     | UPI/DR/919461454609/1mg/ICICI/tatahealth@icici/UPI | 143307611055   | 890.19         |                | 285,142.22     |
| 16-03-2025 | 16-03-2025 | 178192466179     | UPI/DR/676226973643/Anil/BKID/6823861080@okicici/U | 178192466179   | 10,200.25      |                | 274,941.97     |
| 16-03-2025 | 16-03-2025 | 916674589119     | UPI/DR/667061932054/Uber/PAYTM/uber@paytm/UPI      | 916674589119   | 350.51         |                | 274,591.46     |
| 16-03-2025 | 16-03-2025 | 722378891162     | IMPS-288266946433-Rajesh Menon                     | 722378891162   | 1,900.14       |                | 272,691.32     |
| 17-03-2025 | 17-03-2025 | 727788455025     | UPI/DR/785026620331/BigBasket/ICICI/bigbasket@ybl/ | 727788455025   | 1,980.85       |                | 270,710.47     |
| 17-03-2025 | 17-03-2025 | 381944031322     | POS METRO CASH CARRY KOLKATA                       | 381944031322   | 3,900.88       |                | 266,809.59     |
| 17-03-2025 | 17-03-2025 | 234411412216     | UPI/CR/736839476476/Sonia/BKID/sonia247@ibl/UPI    | 234411412216   |                | 13,100.65      | 279,910.24     |
| 18-03-2025 | 18-03-2025 | 694613806319     | ATM CASH WITHDRAWAL/84635/KOLKATA                  | 694613806319   | 5,000.00       |                | 274,910.24     |
| 18-03-2025 | 18-03-2025 | 812140531771     | UPI/DR/509768194590/Zepto/ICICI/zepto@apl/UPI      | 812140531771   | 1,000.57       |                | 273,909.67     |
| 18-03-2025 | 18-03-2025 | 309467413711     | ATM CASH WITHDRAWAL/86705/KOLKATA                  | 309467413711   | 10,000.00      |                | 263,909.67     |
| 19-03-2025 | 19-03-2025 | 000839422950     | POS RELIANCE PETROLEUM KOLKATA                     | 000839422950   | 2,850.76       |                | 261,058.91     |
| 19-03-2025 | 19-03-2025 | 604516978257     | UPI/DR/161382097072/Indane/ICICI/indanegas@upi/UPI | 604516978257   | 2,300.71       |                | 258,758.20     |
| 19-03-2025 | 19-03-2025 | 252578426376     | UPI/DR/657832880041/Flipkart/ICICI/flipkart@ybl/UP | 252578426376   | 1,410.95       |                | 257,347.25     |
| 20-03-2025 | 20-03-2025 | 812360569013     | UPI/DR/783941369005/Uber/PAYTM/uber@paytm/UPI      | 812360569013   | 740.33         |                | 256,606.92     |
| 21-03-2025 | 21-03-2025 | 703375294997     | UPI/DR/889769542928/KSEB/UPIN/ksebpayment@upi/UPI  | 703375294997   | 3,200.10       |                | 253,406.82     |
| 21-03-2025 | 21-03-2025 | 580107800090     | UPI/DR/117308506218/Shreya/KKBK/1988877740@axl/UPI | 580107800090   | 19,050.27      |                | 234,356.55     |
| 22-03-2025 | 22-03-2025 | 394293607992     | UPI/DR/548532466058/Neha/BKID/6836592914@pthdfc/UP | 394293607992   | 3,050.69       |                | 231,305.86     |
| 22-03-2025 | 22-03-2025 | 837471561928     | UPI/DR/619221469746/Ola/PAYTM/olamoney@ola/UPI     | 837471561928   | 550.10         |                | 230,755.76     |
| 22-03-2025 | 22-03-2025 | 202450987296     | UPI/DR/603106542582/Jio/PAYTM/airtel@axis/UPI      | 202450987296   | 589.00         |                | 230,166.76     |
| 24-03-2025 | 24-03-2025 | 241950635114     | ATM CASH WITHDRAWAL/11968/KOLKATA                  | 241950635114   | 6,000.00       |                | 224,166.76     |
| 24-03-2025 | 24-03-2025 | 883562919655     | UPI/DR/915323863584/Jio/PAYTM/airtel@axis/UPI      | 883562919655   | 669.00         |                | 223,497.76     |
| 24-03-2025 | 24-03-2025 | 820710763989     | UPI/CR/957366825812/Mukesh/UCBA/mukesh561@pthdfc/U | 820710763989   |                | 3,950.68       | 227,448.44     |
| 25-03-2025 | 25-03-2025 | 975525315760     | UPI/CR/259235068499/Poonam/BARB/9505613965@ptsbi/U | 975525315760   |                | 10,800.23      | 238,248.67     |
| 25-03-2025 | 25-03-2025 | 857514483035     | NEFT/N5324103153307/Madura Garments Pvt            | 857514483035   |                | 43,000.76      | 281,249.43     |
| 26-03-2025 | 26-03-2025 | 492124104397     | UPI/DR/736947753793/Prashant/PUNB/prashant.chatter | 492124104397   | 12,250.66      |                | 268,998.77     |
| 26-03-2025 | 26-03-2025 | 945015591546     | IMPS-505226204966-Girish Das                       | 945015591546   | 43,600.44      |                | 225,398.33     |
| 27-03-2025 | 27-03-2025 | 740059532594     | UPI/DR/709579087593/Uber/ICICI/uber@paytm/UPI      | 740059532594   | 1,000.14       |                | 224,398.19     |
| 27-03-2025 | 27-03-2025 | 550946257529     | INTEREST CREDIT                                    | 550946257529   |                | 1,125.53       | 225,523.72     |
| 27-03-2025 | 27-03-2025 | 368238369652     | UPI/DR/174527730961/ACT/RAZORPAY/broadband@paytm/U | 368238369652   | 999.00         |                | 224,524.72     |
| 27-03-2025 | 27-03-2025 | 985932981753     | UPI/DR/161167976100/Kapil/PUNB/kapil647@paytm/UPI  | 985932981753   | 5,250.79       |                | 219,273.93     |
| 27-03-2025 | 27-03-2025 | 401143833870     | UPI/DR/680503842279/Isha/HDFC/isha855@okaxis/UPI   | 401143833870   | 11,100.22      |                | 208,173.71     |
| 27-03-2025 | 27-03-2025 | 178959265903     | UPI/CR/263936438850/Archana/BKID/archana967@okhdfc | 178959265903   |                | 19,400.88      | 227,574.59     |
| 27-03-2025 | 27-03-2025 | 124261037602     | UPI/DR/349340661625/Rapido/PAYTM/rapido@icici/UPI  | 124261037602   | 520.07         |                | 227,054.52     |
| 28-03-2025 | 28-03-2025 | 825361252799     | UPI/DR/305851675636/Ola/PAYTM/olamoney@ola/UPI     | 825361252799   | 290.51         |                | 226,764.01     |
| 28-03-2025 | 28-03-2025 | 949628459608     | UPI/DR/187284835433/Jio/PAYTM/airtel@axis/UPI      | 949628459608   | 189.00         |                | 226,575.01     |
| 28-03-2025 | 28-03-2025 | 155732627923     | UPI/CR/294474125004/Asha/UTIB/ashanamb70@ptaxis/UP | 155732627923   |                | 17,450.98      | 244,025.99     |
| 29-03-2025 | 29-03-2025 | 423340611012     | UPI/DR/970416996300/Amazon/PAYTM/amazon@apl/UPI    | 423340611012   | 1,000.19       |                | 243,025.80     |
| 30-03-2025 | 30-03-2025 | 077566250445     | UPI/DR/504607926444/Ola/ICICI/olamoney@ola/UPI     | 077566250445   | 2,360.80       |                | 240,665.00     |
| 31-03-2025 | 31-03-2025 | 447253893998     | UPI/CR/072172295225/Abhishek/FDRL/abhishek.chaudha | 447253893998   |                | 20,700.11      | 261,365.11     |
| 31-03-2025 | 31-03-2025 | 124728993595     | POS SHELL FUEL STATION KOLKATA                     | 124728993595   | 1,600.31       |                | 259,764.80     |
| 01-04-2025 | 01-04-2025 | 239708964788     | POS METRO CASH CARRY KOLKATA                       | 239708964788   | 7,100.38       |                | 252,664.42     |
| 02-04-2025 | 02-04-2025 | 490087596316     | UPI/DR/670035832001/Pallavi/KKBK/pallavi352@okicic | 490087596316   | 3,200.98       |                | 249,463.44     |
| 02-04-2025 | 02-04-2025 | 071837679824     | UPI/DR/789351340135/BigBasket/ICICI/bigbasket@ybl/ | 071837679824   | 2,530.02       |                | 246,933.42     |
| 03-04-2025 | 03-04-2025 | 739909222210     | ATM CASH WITHDRAWAL/39111/KOLKATA                  | 739909222210   | 8,000.00       |                | 238,933.42     |
| 04-04-2025 | 04-04-2025 | 170129584434     | UPI/CR/718582801840/Rajan/HDFC/rajan.singh@oksbi/U | 170129584434   |                | 15,050.00      | 253,983.42     |
| 05-04-2025 | 05-04-2025 | 198634874410     | UPI/DR/767875338111/Ola/ICICI/olamoney@ola/UPI     | 198634874410   | 350.03         |                | 253,633.39     |
| 05-04-2025 | 05-04-2025 | 631878342592     | POS V MART KOLKATA                                 | 631878342592   | 7,600.93       |                | 246,032.46     |
| 05-04-2025 | 05-04-2025 | 538494643017     | UPI/DR/360880746883/Hotstar/ICICI/hotstar@hdfcbank | 538494643017   | 199.00         |                | 245,833.46     |
| 05-04-2025 | 05-04-2025 | 170939190680     | UPI/DR/544855943045/Blinkit/ICICI/blinkit@kotak/UP | 170939190680   | 2,590.32       |                | 243,243.14     |
| 06-04-2025 | 06-04-2025 | 398615850137     | ATM CASH WITHDRAWAL/14185/KOLKATA                  | 398615850137   | 9,000.00       |                | 234,243.14     |
| 06-04-2025 | 06-04-2025 | 226884667391     | UPI/DR/038994121350/Uber/PAYTM/uber@paytm/UPI      | 226884667391   | 80.74          |                | 234,162.40     |
| 06-04-2025 | 06-04-2025 | 153663443949     | UPI/DR/571496249299/Jio/ICICI/jio@paytm/UPI        | 153663443949   | 310.23         |                | 233,852.17     |
| 06-04-2025 | 06-04-2025 | 745894168938     | UPI/CR/746182378484/Manish/PUNB/manish276@apl/UPI  | 745894168938   |                | 1,700.14       | 235,552.31     |
| 07-04-2025 | 07-04-2025 | 399416993223     | POS BIG BAZAAR KOLKATA                             | 399416993223   | 7,700.61       |                | 227,851.70     |
| 07-04-2025 | 07-04-2025 | 805621402629     | UPI/DR/470890039318/Uber/ICICI/uber@paytm/UPI      | 805621402629   | 2,050.55       |                | 225,801.15     |
| 07-04-2025 | 07-04-2025 | 238423824709     | SALARY CREDIT/S6675205558849/Reliance Retail Ltd   | 238423824709   |                | 142,181.81     | 367,982.96     |
| 08-04-2025 | 08-04-2025 | 336171333587     | POS BRAND FACTORY KOLKATA                          | 336171333587   | 1,150.27       |                | 366,832.69     |
| 08-04-2025 | 08-04-2025 | 491939000739     | POS HP PETROL PUMP KOLKATA                         | 491939000739   | 3,050.13       |                | 363,782.56     |
| 08-04-2025 | 08-04-2025 | 446203617861     | UPI/CR/737958836024/Neha/SBIN/8774094219@apl/UPI   | 446203617861   |                | 3,950.61       | 367,733.17     |
| 08-04-2025 | 08-04-2025 | 622089715530     | UPI/CR/507152885431/Vijay/HDFC/3556066776@okaxis/U | 622089715530   |                | 17,650.08      | 385,383.25     |
| 09-04-2025 | 09-04-2025 | 434956584642     | UPI/DR/152244038339/Uber/ICICI/uber@paytm/UPI      | 434956584642   | 1,460.08       |                | 383,923.17     |
| 09-04-2025 | 09-04-2025 | 165243747025     | NACH/MANDATE/RNT7489734/RENT MANDATE               | 165243747025   | 14,500.00      |                | 369,423.17     |
| 09-04-2025 | 09-04-2025 | 036214947626     | POS V MART KOLKATA                                 | 036214947626   | 3,500.30       |                | 365,922.87     |
| 10-04-2025 | 10-04-2025 | 442539835023     | UPI/DR/541760443990/Pallavi/SBIN/pallavi.shukla@ap | 442539835023   | 18,200.78      |                | 347,722.09     |
| 10-04-2025 | 10-04-2025 | 545578059860     | UPI/DR/862701149755/Myntra/ICICI/myntra@ybl/UPI    | 545578059860   | 949.00         |                | 346,773.09     |
| 10-04-2025 | 10-04-2025 | 089738571896     | UPI/CR/505679277608/Sangita/KKBK/sangitapill43@oka | 089738571896   |                | 16,850.99      | 363,624.08     |
| 11-04-2025 | 11-04-2025 | 349222512315     | UPI/DR/562965866571/Jio/PAYTM/airtel@axis/UPI      | 349222512315   | 959.00         |                | 362,665.08     |
| 11-04-2025 | 11-04-2025 | 511436052642     | UPI/DR/610859060831/Ola/PAYTM/olamoney@ola/UPI     | 511436052642   | 450.02         |                | 362,215.06     |
| 12-04-2025 | 12-04-2025 | 327393305430     | UPI/DR/071849650472/Ola/PAYTM/olamoney@ola/UPI     | 327393305430   | 200.69         |                | 362,014.37     |
| 12-04-2025 | 12-04-2025 | 665566781933     | UPI/DR/839832749949/Meena/UTIB/meena.banerjee@oksb | 665566781933   | 21,100.23      |                | 340,914.14     |
| 12-04-2025 | 12-04-2025 | 428042145126     | UPI/DR/225045005628/Dunzo/ICICI/dunzo@razorpay/UPI | 428042145126   | 1,780.89       |                | 339,133.25     |
| 12-04-2025 | 12-04-2025 | 316342299322     | UPI/CR/691620456736/Ashish/SBIN/3440994646@apl/UPI | 316342299322   |                | 15,950.66      | 355,083.91     |
| 13-04-2025 | 13-04-2025 | 162916831411     | UPI/DR/149297382820/Amazon/ICICI/amazon@apl/UPI    | 162916831411   | 2,380.46       |                | 352,703.45     |
| 13-04-2025 | 13-04-2025 | 845817011073     | UPI/DR/238147244745/Blinkit/ICICI/blinkit@kotak/UP | 845817011073   | 1,400.50       |                | 351,302.95     |
| 13-04-2025 | 13-04-2025 | 516342078549     | IMPS-760169295923-Kamal Bajaj                      | 516342078549   | 21,600.83      |                | 329,702.12     |
| 13-04-2025 | 13-04-2025 | 459769447490     | UPI/CR/938473909971/Rakesh/SBIN/rakesh.nambiar@oks | 459769447490   |                | 7,500.34       | 337,202.46     |
| 13-04-2025 | 13-04-2025 | 624273320758     | UPI/DR/624929517057/Flipkart/PAYTM/flipkart@ybl/UP | 624273320758   | 600.99         |                | 336,601.47     |
| 16-04-2025 | 16-04-2025 | 080329684034     | ATM CASH WITHDRAWAL/61446/KOLKATA                  | 080329684034   | 9,500.00       |                | 327,101.47     |
| 16-04-2025 | 16-04-2025 | 701244110465     | IMPS-340476525055-Rakesh Roy                       | 701244110465   | 43,100.80      |                | 284,000.67     |
| 17-04-2025 | 17-04-2025 | 485540903893     | UPI/DR/613186493332/Ola/ICICI/olamoney@ola/UPI     | 485540903893   | 830.02         |                | 283,170.65     |
| 17-04-2025 | 17-04-2025 | 723897311307     | UPI/DR/233062620547/Jio/PAYTM/airtel@axis/UPI      | 723897311307   | 889.00         |                | 282,281.65     |
| 17-04-2025 | 17-04-2025 | 013512333266     | UPI/DR/749560675008/Uber/PAYTM/uber@paytm/UPI      | 013512333266   | 430.01         |                | 281,851.64     |
| 17-04-2025 | 17-04-2025 | 248564642604     | UPI/DR/055167721855/Anil/KKBK/anilroy75@ptaxis/UPI | 248564642604   | 11,700.14      |                | 270,151.50     |
| 18-04-2025 | 18-04-2025 | 271300966088     | UPI/DR/543472915993/Shweta/KKBK/shwetasaxe74@okhdf | 271300966088   | 3,800.41       |                | 266,351.09     |
| 18-04-2025 | 18-04-2025 | 422587682029     | UPI/DR/348339153315/Anjali/PUNB/anjalipati83@okhdf | 422587682029   | 15,850.67      |                | 250,500.42     |
| 18-04-2025 | 18-04-2025 | 714438896169     | UPI/DR/090822270265/Ola/PAYTM/olamoney@ola/UPI     | 714438896169   | 210.41         |                | 250,290.01     |
| 18-04-2025 | 18-04-2025 | 398558801190     | UPI/DR/345660330509/Uber/ICICI/uber@paytm/UPI      | 398558801190   | 880.15         |                | 249,409.86     |
| 19-04-2025 | 19-04-2025 | 205800479158     | POS BHARAT PETROLEUM KOLKATA                       | 205800479158   | 3,050.20       |                | 246,359.66     |
| 19-04-2025 | 19-04-2025 | 295314694420     | POS METRO CASH CARRY KOLKATA                       | 295314694420   | 1,050.76       |                | 245,308.90     |
| 20-04-2025 | 20-04-2025 | 260258568224     | UPI/DR/763531662333/Jio/PAYTM/airtel@axis/UPI      | 260258568224   | 739.00         |                | 244,569.90     |
| 20-04-2025 | 20-04-2025 | 484390678702     | UPI/CR/230738853174/Maya/UTIB/7961673958@ybl/UPI   | 484390678702   |                | 14,450.55      | 259,020.45     |
| 21-04-2025 | 21-04-2025 | 881459725913     | UPI/DR/953743898353/KSEB/UPIN/ksebpayment@upi/UPI  | 881459725913   | 4,200.75       |                | 254,819.70     |
| 21-04-2025 | 21-04-2025 | 054513691211     | UPI/DR/811366916233/Jio/PAYTM/airtel@axis/UPI      | 054513691211   | 359.00         |                | 254,460.70     |
| 21-04-2025 | 21-04-2025 | 805522496330     | UPI/CR/878930238070/Divya/BDBL/divya313@ptsbi/UPI  | 805522496330   |                | 21,100.62      | 275,561.32     |
| 21-04-2025 | 21-04-2025 | 071370906281     | UPI/CR/496805590317/Kavita/UCBA/kavita.yadav@paytm | 071370906281   |                | 2,300.56       | 277,861.88     |
| 22-04-2025 | 22-04-2025 | 784534540510     | UPI/DR/840227071214/BigBasket/ICICI/bigbasket@ybl/ | 784534540510   | 1,820.76       |                | 276,041.12     |
| 25-04-2025 | 25-04-2025 | 051264017511     | ATM CASH WITHDRAWAL/20573/KOLKATA                  | 051264017511   | 5,500.00       |                | 270,541.12     |
| 25-04-2025 | 25-04-2025 | 426005214424     | POS RELIANCE MART KOLKATA                          | 426005214424   | 3,650.88       |                | 266,890.24     |
| 25-04-2025 | 25-04-2025 | 336157092529     | UPI/CR/618571981747/Kavya/BDBL/2149410922@okicici/ | 336157092529   |                | 16,700.86      | 283,591.10     |
| 25-04-2025 | 25-04-2025 | 853821922905     | UPI/DR/746922495206/Indane/ICICI/indanegas@upi/UPI | 853821922905   | 2,150.79       |                | 281,440.31     |
| 26-04-2025 | 26-04-2025 | 843591571092     | UPI/CR/107444975145/Renu/BKID/2731240768@ptaxis/UP | 843591571092   |                | 1,600.56       | 283,040.87     |
| 27-04-2025 | 27-04-2025 | 225855474466     | SMS ALERT CHARGES                                  | 225855474466   | 330.00         |                | 282,710.87     |
| 27-04-2025 | 27-04-2025 | 973919839509     | GST ON CHARGES                                     | 973919839509   | 59.40          |                | 282,651.47     |
| 28-04-2025 | 28-04-2025 | 928382643705     | UPI/DR/429608245849/BigBasket/ICICI/bigbasket@ybl/ | 928382643705   | 880.91         |                | 281,770.56     |
| 29-04-2025 | 29-04-2025 | 131094678561     | UPI/DR/701764270243/BSNL/ICICI/bsnlbroadband@upi/U | 131094678561   | 380.72         |                | 281,389.84     |
| 30-04-2025 | 30-04-2025 | 557172902583     | UPI/DR/465250299428/Neha/HDFC/neha.das@ptsbi/UPI   | 557172902583   | 14,700.39      |                | 266,689.45     |
| 30-04-2025 | 30-04-2025 | 925282479444     | UPI/DR/199103993029/Rajesh/SBIN/rajesh200@ybl/UPI  | 925282479444   | 4,350.26       |                | 262,339.19     |
| 01-05-2025 | 01-05-2025 | 077447480139     | UPI/DR/503538142070/Meena/BDBL/meena271@okicici/UP | 077447480139   | 1,700.68       |                | 260,638.51     |
| 01-05-2025 | 01-05-2025 | 036903594316     | UPI/DR/367487728210/Swiggy/ICICI/swiggy@icici/UPI  | 036903594316   | 1,970.69       |                | 258,667.82     |
| 01-05-2025 | 01-05-2025 | 296990488974     | UPI/CR/836489468225/Kunal/BKID/8881023013@ptsbi/UP | 296990488974   |                | 17,500.04      | 276,167.86     |
| 01-05-2025 | 01-05-2025 | 004910052401     | POS STAR BAZAAR KOLKATA                            | 004910052401   | 1,450.59       |                | 274,717.27     |
| 03-05-2025 | 03-05-2025 | 320402554901     | UPI/DR/219447952075/Maya/BDBL/mayadesa82@pthdfc/UP | 320402554901   | 11,350.64      |                | 263,366.63     |
| 03-05-2025 | 03-05-2025 | 854679701519     | UPI/CR/430980081431/Rekha/FDRL/rekha.kumar@axl/UPI | 854679701519   |                | 21,700.84      | 285,067.47     |
| 04-05-2025 | 04-05-2025 | 502566173542     | UPI/DR/308857051242/Uber/PAYTM/uber@paytm/UPI      | 502566173542   | 350.64         |                | 284,716.83     |
| 04-05-2025 | 04-05-2025 | 658473511377     | UPI/DR/925815677656/Zepto/ICICI/zepto@apl/UPI      | 658473511377   | 1,340.92       |                | 283,375.91     |
| 05-05-2025 | 05-05-2025 | 775711488855     | UPI/DR/883827720776/Ola/PAYTM/olamoney@ola/UPI     | 775711488855   | 430.68         |                | 282,945.23     |
| 06-05-2025 | 06-05-2025 | 760583381193     | SALARY CREDIT/S9498195397309/Reliance Retail Ltd   | 760583381193   |                | 137,921.81     | 420,867.04     |
| 07-05-2025 | 07-05-2025 | 134567038558     | POS MAX FASHION KOLKATA                            | 134567038558   | 7,600.06       |                | 413,266.98     |
| 07-05-2025 | 07-05-2025 | 359267330526     | UPI/DR/979126443336/Meesho/PAYTM/meesho@ybl/UPI    | 359267330526   | 4,850.46       |                | 408,416.52     |
| 08-05-2025 | 08-05-2025 | 534204278714     | UPI/DR/632702839095/Blinkit/ICICI/blinkit@kotak/UP | 534204278714   | 2,690.45       |                | 405,726.07     |
| 09-05-2025 | 09-05-2025 | 761996771802     | UPI/DR/073690478809/Sumit/BDBL/sumit.sen@axl/UPI   | 761996771802   | 17,400.01      |                | 388,326.06     |
| 10-05-2025 | 10-05-2025 | 916915852988     | UPI/DR/787305442389/Jio/PAYTM/airtel@axis/UPI      | 916915852988   | 749.00         |                | 387,577.06     |
| 10-05-2025 | 10-05-2025 | 687043979089     | UPI/DR/282697298781/Jio/PAYTM/airtel@axis/UPI      | 687043979089   | 939.00         |                | 386,638.06     |
| 10-05-2025 | 10-05-2025 | 269119079400     | UPI/CR/198031146867/Sunita/UTIB/sunita.joshi@apl/U | 269119079400   |                | 16,700.45      | 403,338.51     |
| 10-05-2025 | 10-05-2025 | 021863672636     | NACH/MANDATE/RNT4013055/RENT MANDATE               | 021863672636   | 14,500.00      |                | 388,838.51     |
| 11-05-2025 | 11-05-2025 | 021728567901     | UPI/DR/138483428361/Uber/PAYTM/uber@paytm/UPI      | 021728567901   | 390.88         |                | 388,447.63     |
| 11-05-2025 | 11-05-2025 | 202950175750     | UPI/DR/194981264643/Jio/PAYTM/airtel@axis/UPI      | 202950175750   | 219.00         |                | 388,228.63     |
| 11-05-2025 | 11-05-2025 | 423753561032     | UPI/DR/842868802280/Ola/ICICI/olamoney@ola/UPI     | 423753561032   | 2,490.43       |                | 385,738.20     |
| 12-05-2025 | 12-05-2025 | 003157413828     | UPI/DR/307791757061/BigBasket/ICICI/bigbasket@ybl/ | 003157413828   | 920.89         |                | 384,817.31     |
| 13-05-2025 | 13-05-2025 | 185434163131     | UPI/CR/191977897767/Rajan/UCBA/rajan672@upi/UPI    | 185434163131   |                | 5,450.67       | 390,267.98     |
| 13-05-2025 | 13-05-2025 | 440166559581     | UPI/DR/602127057567/Jio/PAYTM/airtel@axis/UPI      | 440166559581   | 679.00         |                | 389,588.98     |
