account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
0144130624165626,MEENA NAIK,UCBA0153884,24/03/2026,,UPI/DR/007773319421/ACT/RAZORPAY/broadband@paytm/UPI,299.0,0.0,153756.29,UCO BANK,,424349525439,,,acct_001_000963,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,24/03/2026,,POS CENTRAL MALL LUCKNOW,3200.9,0.0,150555.39,UCO BANK,,478379807818,,,acct_001_000964,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,24/03/2026,,UPI/DR/676770149516/Paytm/ICICI/paytm@paytm/UPI,2720.04,0.0,147835.35,UCO BANK,,210263229424,,,acct_001_000965,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,24/03/2026,,IMPS-213845872240-Sonia Mehta,38600.01,0.0,109235.34,UCO BANK,,34352092205,,,acct_001_000966,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,25/03/2026,,UPI/DR/698938870294/Maya/BARB/mayagupt51@apl/UPI,11900.22,0.0,97335.12,UCO BANK,,62157679794,,,acct_001_000967,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,25/03/2026,,UPI/CR/879976051751/Sunil/BKID/sunilmukh83@ptaxis/UPI,0.0,7150.62,104485.74,UCO BANK,,523631396897,,,acct_001_000968,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,26/03/2026,,UPI/DR/420677469844/Indane/ICICI/indanegas@upi/UPI,2500.16,0.0,101985.58,UCO BANK,,278848688385,,,acct_001_000969,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,26/03/2026,,UPI/CR/077960108586/Lalit/SBIN/lalit329@upi/UPI,0.0,1200.59,103186.17,UCO BANK,,396011389655,,,acct_001_000970,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,27/03/2026,,ATM CASH WITHDRAWAL/10625/LUCKNOW,8000.0,0.0,95186.17,UCO BANK,,893619288545,,,acct_001_000971,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,27/03/2026,,UPI/CR/320645408558/Kapil/SBIN/kapildube10@ptyes/UPI,0.0,950.14,96136.31,UCO BANK,,124067839614,,,acct_001_000972,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,27/03/2026,,POS MORE SUPER MARKET LUCKNOW,6150.41,0.0,89985.9,UCO BANK,,248209981396,,,acct_001_000973,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,28/03/2026,,POS METRO CASH CARRY LUCKNOW,300.83,0.0,89685.07,UCO BANK,,433926625510,,,acct_001_000974,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,28/03/2026,,INTEREST CREDIT,0.0,235.98,89921.05,UCO BANK,,486881954982,,,acct_001_000975,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,28/03/2026,,UPI/DR/189078972819/Zomato/ICICI/zomato@axisbank/UPI,770.3,0.0,89150.75,UCO BANK,,898821205826,,,acct_001_000976,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,29/03/2026,,ATM CASH WITHDRAWAL/50818/LUCKNOW,7000.0,0.0,82150.75,UCO BANK,,442089225802,,,acct_001_000977,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,29/03/2026,,POS LIFESTYLE STORES LUCKNOW,4650.53,0.0,77500.22,UCO BANK,,169796162359,,,acct_001_000978,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,29/03/2026,,UPI/DR/400845377476/Kunal/BARB/kunalsriv19@oksbi/UPI,3950.18,0.0,73550.04,UCO BANK,,687765599164,,,acct_001_000979,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,30/03/2026,,UPI/CR/974109841158/Babita/FDRL/babitashar90@ybl/UPI,0.0,1650.22,75200.26,UCO BANK,,954177845157,,,acct_001_000980,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,30/03/2026,,UPI/DR/031960693768/Vivek/PUNB/3297002057@ptsbi/UPI,4250.13,0.0,70950.13,UCO BANK,,842094111836,,,acct_001_000981,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,31/03/2026,,UPI/CR/079707449438/Rahul/HDFC/3438692300@okhdfcbank/UPI,0.0,20250.94,91201.07,UCO BANK,,437465794656,,,acct_001_000982,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,31/03/2026,,UPI/DR/022464857649/Uber/ICICI/uber@paytm/UPI,2200.14,0.0,89000.93,UCO BANK,,678234720134,,,acct_001_000983,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,31/03/2026,,ATM CASH WITHDRAWAL/67307/LUCKNOW,3000.0,0.0,86000.93,UCO BANK,,691552289111,,,acct_001_000984,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,01/04/2026,,ATM CASH WITHDRAWAL/30383/LUCKNOW,9000.0,0.0,77000.93,UCO BANK,,125404528842,,,acct_001_000985,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,01/04/2026,,UPI/CR/720670008181/Shweta/BDBL/5067031529@pthdfc/UPI,0.0,10450.74,87451.67,UCO BANK,,251352899806,,,acct_001_000986,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,02/04/2026,,UPI/DR/655795018852/Apollo/ICICI/apollopharmacy@ybl/UPI,1950.73,0.0,85500.94,UCO BANK,,144969430890,,,acct_001_000987,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,02/04/2026,,POS SHELL FUEL STATION LUCKNOW,2000.07,0.0,83500.87,UCO BANK,,150526392348,,,acct_001_000988,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,02/04/2026,,UPI/DR/640403296132/Ashish/UCBA/0655631066@ibl/UPI,8350.51,0.0,75150.36,UCO BANK,,475714763980,,,acct_001_000989,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,04/04/2026,,UPI/DR/156730371914/Paytm/ICICI/paytm@paytm/UPI,1600.68,0.0,73549.68,UCO BANK,,257081410400,,,acct_001_000990,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,04/04/2026,,UPI/DR/512554490970/Zomato/ICICI/zomato@axisbank/UPI,2190.22,0.0,71359.46,UCO BANK,,974935882704,,,acct_001_000991,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,05/04/2026,,POS METRO CASH CARRY LUCKNOW,6750.68,0.0,64608.78,UCO BANK,,594209237536,,,acct_001_000992,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,06/04/2026,,UPI/CR/785639872027/Pooja/BDBL/3042453249@paytm/UPI,0.0,18550.74,83159.52,UCO BANK,,463239785084,,,acct_001_000993,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,06/04/2026,,UPI/DR/303001616107/Vi/PAYTM/vi@airtelaxis/UPI,849.0,0.0,82310.52,UCO BANK,,602722735260,,,acct_001_000994,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,07/04/2026,,POS MORE SUPER MARKET LUCKNOW,5150.11,0.0,77160.41,UCO BANK,,102873648895,,,acct_001_000995,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,07/04/2026,,SALARY CREDIT/S3923083791320/Madura Garments Pvt Ltd,0.0,121825.82,198986.23,UCO BANK,,427771646170,,,acct_001_000996,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,07/04/2026,,UPI/DR/951384345538/Vi/PAYTM/vi@airtelaxis/UPI,479.0,0.0,198507.23,UCO BANK,,199057119619,,,acct_001_000997,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,08/04/2026,,UPI/CR/493073216309/Kiran/HDFC/kiran818@ptsbi/UPI,0.0,2000.3,200507.53,UCO BANK,,126539220048,,,acct_001_000998,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,08/04/2026,,UPI/DR/935822313113/Ola/PAYTM/olamoney@ola/UPI,230.3,0.0,200277.23,UCO BANK,,918428282286,,,acct_001_000999,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,09/04/2026,,UPI/DR/553655797943/Meesho/PAYTM/meesho@ybl/UPI,2050.35,0.0,198226.88,UCO BANK,,246417086440,,,acct_001_001000,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,10/04/2026,,UPI/DR/952251956299/BSNL/ICICI/bsnlbroadband@upi/UPI,1600.48,0.0,196626.4,UCO BANK,,34581476256,,,acct_001_001001,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,10/04/2026,,ATM CASH WITHDRAWAL/43477/LUCKNOW,9500.0,0.0,187126.4,UCO BANK,,729794565935,,,acct_001_001002,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,11/04/2026,,UPI/DR/626341162222/Nykaa/PAYTM/nykaa@razorpay/UPI,4150.06,0.0,182976.34,UCO BANK,,362295851062,,,acct_001_001003,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,11/04/2026,,UPI/DR/583861260776/Ola/PAYTM/olamoney@ola/UPI,660.65,0.0,182315.69,UCO BANK,,591999371593,,,acct_001_001004,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,12/04/2026,,UPI/DR/615603401539/Nykaa/PAYTM/nykaa@razorpay/UPI,3550.11,0.0,178765.58,UCO BANK,,379915846698,,,acct_001_001005,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,12/04/2026,,NACH/MANDATE/RNT8543333/RENT MANDATE,25500.0,0.0,153265.58,UCO BANK,,50604816865,,,acct_001_001006,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,12/04/2026,,UPI/DR/237607381947/Nikhil/PUNB/nikhilyada65@oksbi/UPI,21600.08,0.0,131665.5,UCO BANK,,848227646557,,,acct_001_001007,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,13/04/2026,,UPI/DR/292238259674/Rapido/PAYTM/rapido@icici/UPI,590.13,0.0,131075.37,UCO BANK,,111668421618,,,acct_001_001008,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,14/04/2026,,NACH/MANDATE/LN720193497411/Axis Bank Auto Loan,9000.0,0.0,122075.37,UCO BANK,,16730407651,,,acct_001_001009,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,14/04/2026,,UPI/DR/295190665932/Paytm/ICICI/paytm@paytm/UPI,570.59,0.0,121504.78,UCO BANK,,744805551964,,,acct_001_001010,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,15/04/2026,,UPI/DR/807626585221/Indane/ICICI/indanegas@upi/UPI,1000.89,0.0,120503.89,UCO BANK,,151210468648,,,acct_001_001011,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,16/04/2026,,UPI/DR/082386891006/Shreya/SBIN/shreya159@ibl/UPI,3150.79,0.0,117353.1,UCO BANK,,758673623448,,,acct_001_001012,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,16/04/2026,,UPI/DR/353530133793/Blinkit/ICICI/blinkit@kotak/UPI,2160.11,0.0,115192.99,UCO BANK,,185477815302,,,acct_001_001013,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,17/04/2026,,POS RELIANCE MART LUCKNOW,1600.89,0.0,113592.1,UCO BANK,,953725842983,,,acct_001_001014,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,17/04/2026,,UPI/DR/755065263380/Uber/ICICI/uber@paytm/UPI,770.11,0.0,112821.99,UCO BANK,,130097293422,,,acct_001_001015,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,17/04/2026,,UPI/DR/912255694659/Deepa/PUNB/2547258307@ptyes/UPI,21000.52,0.0,91821.47,UCO BANK,,581437231297,,,acct_001_001016,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,18/04/2026,,UPI/CR/093358628760/Saurabh/BKID/8288339100@ibl/UPI,0.0,10150.23,101971.7,UCO BANK,,75568403664,,,acct_001_001017,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,18/04/2026,,UPI/DR/890072048456/Spotify/ICICI/spotify@icici/UPI,349.0,0.0,101622.7,UCO BANK,,411552785036,,,acct_001_001018,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,18/04/2026,,POS HP PETROL PUMP LUCKNOW,3650.36,0.0,97972.34,UCO BANK,,581458769526,,,acct_001_001019,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,18/04/2026,,POS SHOPPERS STOP LUCKNOW,700.06,0.0,97272.28,UCO BANK,,648229115278,,,acct_001_001020,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,18/04/2026,,UPI/CR/439074755323/Rahul/PUNB/4334082493@axl/UPI,0.0,2050.81,99323.09,UCO BANK,,504700409714,,,acct_001_001021,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,18/04/2026,,UPI/DR/585607514229/Sumit/KKBK/sumit.roy@apl/UPI,16250.19,0.0,83072.9,UCO BANK,,391658280157,,,acct_001_001022,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,20/04/2026,,POS SHELL FUEL STATION LUCKNOW,1450.8,0.0,81622.1,UCO BANK,,621019086923,,,acct_001_001023,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,20/04/2026,,UPI/DR/227466785019/CESC/UPIN/cescpayment@upi/UPI,2550.45,0.0,79071.65,UCO BANK,,133864488624,,,acct_001_001024,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,21/04/2026,,UPI/DR/751499083703/Sunita/BKID/sunitameno34@kotak/UPI,12550.75,0.0,66520.9,UCO BANK,,30224084076,,,acct_001_001025,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,21/04/2026,,POS BHARAT PETROLEUM LUCKNOW,2850.8,0.0,63670.1,UCO BANK,,619128164762,,,acct_001_001026,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,22/04/2026,,UPI/DR/438558517989/Flipkart/ICICI/flipkart@ybl/UPI,310.64,0.0,63359.46,UCO BANK,,27125381674,,,acct_001_001027,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,22/04/2026,,UPI/DR/024887157459/ACT/RAZORPAY/broadband@paytm/UPI,1249.0,0.0,62110.46,UCO BANK,,680479368744,,,acct_001_001028,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,22/04/2026,,UPI/DR/748561212141/Vi/PAYTM/vi@airtelaxis/UPI,849.0,0.0,61261.46,UCO BANK,,849278954367,,,acct_001_001029,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,22/04/2026,,UPI/DR/290219747293/Ritu/UTIB/ritu.nambiar@oksbi/UPI,10000.17,0.0,51261.29,UCO BANK,,363606867522,,,acct_001_001030,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,23/04/2026,,UPI/CR/347885644595/Lalit/HDFC/lalit185@ptaxis/UPI,0.0,6800.49,58061.78,UCO BANK,,727857511728,,,acct_001_001031,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,23/04/2026,,UPI/DR/151911465436/Suresh/UTIB/suresh799@ybl/UPI,12800.73,0.0,45261.05,UCO BANK,,448907775185,,,acct_001_001032,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,25/04/2026,,POS CENTRAL MALL LUCKNOW,5200.91,0.0,40060.14,UCO BANK,,814212826368,,,acct_001_001033,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,27/04/2026,,POS CENTRAL MALL LUCKNOW,4950.16,0.0,35109.98,UCO BANK,,468002805590,,,acct_001_001034,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,27/04/2026,,POS LIFESTYLE STORES LUCKNOW,7150.04,0.0,27959.94,UCO BANK,,326713960976,,,acct_001_001035,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,27/04/2026,,UPI/DR/170140971836/Vi/PAYTM/vi@airtelaxis/UPI,819.0,0.0,27140.94,UCO BANK,,926325586829,,,acct_001_001036,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,28/04/2026,,UPI/DR/370158611050/BigBasket/ICICI/bigbasket@ybl/UPI,140.81,0.0,27000.13,UCO BANK,,40904334698,,,acct_001_001037,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,29/04/2026,,UPI/CR/581065174402/Kavita/UCBA/4940897948@ptsbi/UPI,0.0,17650.47,44650.6,UCO BANK,,681176153101,,,acct_001_001038,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,29/04/2026,,POS MORE SUPER MARKET LUCKNOW,7200.05,0.0,37450.55,UCO BANK,,926239467434,,,acct_001_001039,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,29/04/2026,,UPI/DR/869399518336/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,299.0,0.0,37151.55,UCO BANK,,498443514665,,,acct_001_001040,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,30/04/2026,,GST ON CHARGES,106.2,0.0,37045.35,UCO BANK,,625123768435,,,acct_001_001041,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,30/04/2026,,UPI/CR/072201554056/Vikram/BARB/vikramchau93@aubank/UPI,0.0,10100.0,47145.35,UCO BANK,,149180239557,,,acct_001_001042,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,30/04/2026,,MAINTENANCE CHARGES,590.0,0.0,46555.35,UCO BANK,,776109004099,,,acct_001_001043,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,30/04/2026,,UPI/CR/792899379834/Shweta/PUNB/shwetaverm58@okhdfcbank/UPI,0.0,1650.18,48205.53,UCO BANK,,619541109660,,,acct_001_001044,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,01/05/2026,,UPI/CR/202202173951/Mohit/SBIN/mohit.naik@paytm/UPI,0.0,5350.86,53556.39,UCO BANK,,432011189912,,,acct_001_001045,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,01/05/2026,,UPI/DR/234801135421/Kavita/HDFC/kavita.das@ptsbi/UPI,4500.24,0.0,49056.15,UCO BANK,,907860808414,,,acct_001_001046,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,01/05/2026,,UPI/CR/306127413316/Naveen/BARB/naveen.reddy@pthdfc/UPI,0.0,12500.54,61556.69,UCO BANK,,633410155025,,,acct_001_001047,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,02/05/2026,,UPI/DR/579771606205/Amazon/ICICI/amazon@apl/UPI,2540.88,0.0,59015.81,UCO BANK,,222152896621,,,acct_001_001048,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,03/05/2026,,POS HP PETROL PUMP LUCKNOW,3650.09,0.0,55365.72,UCO BANK,,109662531877,,,acct_001_001049,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,03/05/2026,,UPI/CR/774651302186/Nisha/SBIN/nisha801@axl/UPI,0.0,15850.05,71215.77,UCO BANK,,560406102415,,,acct_001_001050,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,04/05/2026,,UPI/DR/720525820657/Zomato/ICICI/zomato@axisbank/UPI,2730.4,0.0,68485.37,UCO BANK,,658015570876,,,acct_001_001051,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,04/05/2026,,UPI/DR/691958357871/Swiggy/ICICI/swiggy@icici/UPI,1480.1,0.0,67005.27,UCO BANK,,476129122191,,,acct_001_001052,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,04/05/2026,,UPI/DR/007702651552/Nykaa/PAYTM/nykaa@razorpay/UPI,1400.64,0.0,65604.63,UCO BANK,,103886944997,,,acct_001_001053,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,05/05/2026,,ATM CASH WITHDRAWAL/70404/LUCKNOW,5000.0,0.0,60604.63,UCO BANK,,464295769635,,,acct_001_001054,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,05/05/2026,,SALARY CREDIT/S5070678734099/Madura Garments Pvt Ltd,0.0,122810.82,183415.45,UCO BANK,,673182887227,,,acct_001_001055,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,06/05/2026,,UPI/DR/800519946588/Naveen/BARB/8244018840@axl/UPI,2200.27,0.0,181215.18,UCO BANK,,823609957985,,,acct_001_001056,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,07/05/2026,,UPI/DR/857313032742/Uber/ICICI/uber@paytm/UPI,380.46,0.0,180834.72,UCO BANK,,182986760504,,,acct_001_001057,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,08/05/2026,,UPI/CR/291094530779/Mahesh/PUNB/mahesh456@kotak/UPI,0.0,21950.7,202785.42,UCO BANK,,377949526578,,,acct_001_001058,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,08/05/2026,,UPI/CR/331089117378/Vikas/SBIN/vikas.kulkarni@paytm/UPI,0.0,2850.02,205635.44,UCO BANK,,363045165387,,,acct_001_001059,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,09/05/2026,,NACH/MANDATE/LN720193497411/Axis Bank Auto Loan,9000.0,0.0,196635.44,UCO BANK,,614914893,,,acct_001_001060,,False,,acct_001
0288854422372621,RADHA KULKARNI,BARB0507948,01/12/2024,,UPI/DR/361700789412/PhonePe/ICICI/phonepe@ybl/UPI,2710.44,0.0,508851.16,BANK OF BARODA,,211140920576,,,acct_002_001061,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,02/12/2024,,UPI/DR/157475000152/Kavita/BKID/kavita315@pthdfc/UPI,19800.86,0.0,489050.3,BANK OF BARODA,,928720660157,,,acct_002_001062,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,02/12/2024,,SALARY CREDIT/S5910921441256/Bajaj Auto Ltd,0.0,115575.87,604626.17,BANK OF BARODA,,581934935825,,,acct_002_001063,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,02/12/2024,,UPI/CR/252659224871/Rajan/BARB/rajan.sen@oksbi/UPI,0.0,19550.78,624176.95,BANK OF BARODA,,245693451138,,,acct_002_001064,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,03/12/2024,,UPI/CR/125381745843/Mohit/BARB/9872282475@ptsbi/UPI,0.0,6850.16,631027.11,BANK OF BARODA,,182886624826,,,acct_002_001065,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,03/12/2024,,UPI/DR/802546825647/Jio/PAYTM/airtel@axis/UPI,799.0,0.0,630228.11,BANK OF BARODA,,200916206061,,,acct_002_001066,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,04/12/2024,,UPI/DR/266142650042/Varsha/UCBA/varsha713@apl/UPI,8000.76,0.0,622227.35,BANK OF BARODA,,304614864973,,,acct_002_001067,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,07/12/2024,,NACH/MANDATE/RNT0940493/RENT MANDATE,28000.0,0.0,594227.35,BANK OF BARODA,,836470392859,,,acct_002_001068,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,07/12/2024,,UPI/DR/466004840186/Reliance/LICI/licindia@licindia/UPI,4200.0,0.0,590027.35,BANK OF BARODA,,312162318598,,,acct_002_001069,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,07/12/2024,,UPI/DR/929756651485/Zomato/ICICI/zomato@axisbank/UPI,1570.93,0.0,588456.42,BANK OF BARODA,,810079122482,,,acct_002_001070,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,08/12/2024,,ATM CASH WITHDRAWAL/86783/VADODARA,2500.0,0.0,585956.42,BANK OF BARODA,,678112612329,,,acct_002_001071,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,08/12/2024,,POS INDIAN OIL VADODARA,4400.36,0.0,581556.06,BANK OF BARODA,,017134142815,,,acct_002_001072,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,08/12/2024,,NACH/MANDATE/LN796208519590/SBI Home Loans,9500.0,0.0,572056.06,BANK OF BARODA,,565773435086,,,acct_002_001073,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,08/12/2024,,UPI/DR/704194233831/BigBasket/ICICI/bigbasket@ybl/UPI,1590.35,0.0,570465.71,BANK OF BARODA,,915792269995,,,acct_002_001074,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,09/12/2024,,UPI/DR/201989486240/Mamta/PUNB/mamta.ghosh@ptaxis/UPI,5700.13,0.0,564765.58,BANK OF BARODA,,053947438801,,,acct_002_001075,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,10/12/2024,,UPI/DR/179460897845/Amazon/ICICI/amazon@apl/UPI,2620.19,0.0,562145.39,BANK OF BARODA,,473414314221,,,acct_002_001076,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,11/12/2024,,ATM CASH WITHDRAWAL/97581/VADODARA,4000.0,0.0,558145.39,BANK OF BARODA,,670235421232,,,acct_002_001077,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,11/12/2024,,UPI/DR/001024253525/Sushma/FDRL/sushma.menon@okaxis/UPI,6600.45,0.0,551544.94,BANK OF BARODA,,373684469362,,,acct_002_001078,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,12/12/2024,,UPI/DR/880629453279/Ola/PAYTM/olamoney@ola/UPI,560.3,0.0,550984.64,BANK OF BARODA,,197452003439,,,acct_002_001079,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,12/12/2024,,NEFT/N7098417026992/NIIT Technologies,0.0,14000.61,564985.25,BANK OF BARODA,,827349875072,,,acct_002_001080,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,12/12/2024,,UPI/DR/452178449327/Flipkart/PAYTM/flipkart@ybl/UPI,1000.5,0.0,563984.75,BANK OF BARODA,,233402423052,,,acct_002_001081,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,13/12/2024,,UPI/DR/834517683069/Paytm/ICICI/paytm@paytm/UPI,1800.89,0.0,562183.86,BANK OF BARODA,,844061296903,,,acct_002_001082,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,13/12/2024,,POS HP PETROL PUMP VADODARA,850.93,0.0,561332.93,BANK OF BARODA,,938740500395,,,acct_002_001083,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,14/12/2024,,POS METRO CASH CARRY VADODARA,7250.97,0.0,554081.96,BANK OF BARODA,,839016988792,,,acct_002_001084,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,14/12/2024,,UPI/DR/551806217297/Jio/ICICI/jio@paytm/UPI,340.16,0.0,553741.8,BANK OF BARODA,,682898436465,,,acct_002_001085,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,15/12/2024,,UPI/DR/227107190630/Brijesh/BARB/brijesh743@oksbi/UPI,13650.07,0.0,540091.73,BANK OF BARODA,,275412037550,,,acct_002_001086,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,15/12/2024,,UPI/DR/365964006097/Lalit/HDFC/lalitrao90@okicici/UPI,6650.54,0.0,533441.19,BANK OF BARODA,,423388851872,,,acct_002_001087,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,15/12/2024,,UPI/DR/357011187170/Uber/PAYTM/uber@paytm/UPI,80.24,0.0,533360.95,BANK OF BARODA,,576293973715,,,acct_002_001088,,False,,acct_002
