account_number,account_holder,ifsc_code,Date,Time,Narration,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,Debit,Credit,Balance,Transaction_Type,Bank_Name,txn_id,duplicate_of,is_reversed,source_account_id
2930199412632830,RAJA PARK,PUNB0046599,21/01/2026,,UPI/DR/982896956671/Neha/BKID/neha.reddy@apl/UPI 527384853792,,,982896956671,,15550.82,0.0,101765.59,debit,Punjab National Bank,acct_001_000822,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,22/01/2026,,UPI/DR/903359661412/Flipkart/ICICI/flipkart@ybl/UPI 200854611279,,,903359661412,,2480.56,0.0,99285.03,debit,Punjab National Bank,acct_001_000823,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,22/01/2026,,UPI/CR/533421848191/Dinesh/KKBK/dinesh.yadav@oksbi/UPI 035199627679,,,533421848191,,0.0,13450.21,112735.24,credit,Punjab National Bank,acct_001_000824,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,22/01/2026,,UPI/DR/185705869470/Airtel/PAYTM/airtel@axis/UPI 944362857230,,,185705869470,,699.0,0.0,112036.24,debit,Punjab National Bank,acct_001_000825,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,22/01/2026,,UPI/CR/825994876958/Rohit/PUNB/rohitkuma66@ptaxis/UPI 480148100597,,,825994876958,,0.0,7300.28,119336.52,credit,Punjab National Bank,acct_001_000826,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,24/01/2026,,UPI/DR/988919882416/1mg/ICICI/tatahealth@icici/UPI 716425661768,,,988919882416,,1940.05,0.0,117396.47,debit,Punjab National Bank,acct_001_000827,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,24/01/2026,,UPI/DR/301071170335/Apollo/ICICI/apollopharmacy@ybl/UPI 282097049107,,,301071170335,,949.0,0.0,116447.47,debit,Punjab National Bank,acct_001_000828,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,25/01/2026,,UPI/CR/466974261049/Rajan/KKBK/rajan.dubey@pthdfc/UPI 509687228555,,,466974261049,,0.0,1400.81,117848.28,credit,Punjab National Bank,acct_001_000829,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,26/01/2026,,UPI/CR/076094507019/Mukesh/UCBA/mukesh900@ptyes/UPI 326159724419,,,076094507019,,0.0,10550.5,128398.78,credit,Punjab National Bank,acct_001_000830,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,26/01/2026,,UPI/DR/402534687828/Ola/ICICI/olamoney@ola/UPI 293845256639,,,402534687828,,2130.55,0.0,126268.23,debit,Punjab National Bank,acct_001_000831,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,26/01/2026,,ATM CASH WITHDRAWAL/33891/NASHIK 240000132679,,,240000132679,,8000.0,0.0,118268.23,debit,Punjab National Bank,acct_001_000832,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,26/01/2026,,UPI/DR/774527241868/Amazon/ICICI/amazon@apl/UPI 004071091819,,,774527241868,,1380.09,0.0,116888.14,debit,Punjab National Bank,acct_001_000833,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,26/01/2026,,UPI/CR/928478280956/Gaurav/BARB/gaurav.thapar@okhdfcbank/UPI 409995033755,,,928478280956,,0.0,11250.75,128138.89,credit,Punjab National Bank,acct_001_000834,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,26/01/2026,,UPI/DR/332838956730/Jio/ICICI/jio@paytm/UPI 189570328491,,,332838956730,,1720.02,0.0,126418.87,debit,Punjab National Bank,acct_001_000835,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,26/01/2026,,UPI/CR/896881437823/Maya/BKID/mayapill72@okhdfcbank/UPI 075308079758,,,896881437823,,0.0,9450.03,135868.9,credit,Punjab National Bank,acct_001_000836,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,27/01/2026,,UPI/CR/063253771076/Sapna/KKBK/sapna925@ibl/UPI 904868879453,,,063253771076,,0.0,1400.3,137269.2,credit,Punjab National Bank,acct_001_000837,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,27/01/2026,,UPI/DR/083389475971/Ramesh/KKBK/ramesh.das@ybl/UPI 226947903016,,,083389475971,,14800.72,0.0,122468.48,debit,Punjab National Bank,acct_001_000838,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,27/01/2026,,UPI/DR/944477007579/Blinkit/ICICI/blinkit@kotak/UPI 996925890168,,,944477007579,,1080.24,0.0,121388.24,debit,Punjab National Bank,acct_001_000839,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,28/01/2026,,UPI/DR/948562396977/BSNL/ICICI/bsnlbroadband@upi/UPI 308557383228,,,948562396977,,1060.49,0.0,120327.75,debit,Punjab National Bank,acct_001_000840,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,28/01/2026,,UPI/DR/046895859315/Hotstar/ICICI/hotstar@hdfcbank/UPI 800668762418,,,046895859315,,299.0,0.0,120028.75,debit,Punjab National Bank,acct_001_000841,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,30/01/2026,,SMS ALERT CHARGES 290694023910,,,290694023910,,90.0,0.0,119938.75,debit,Punjab National Bank,acct_001_000842,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,30/01/2026,,GST ON CHARGES 724582326008,,,724582326008,,16.2,0.0,119922.55,debit,Punjab National Bank,acct_001_000843,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,30/01/2026,,UPI/DR/216148402093/Anil/PUNB/anilthap20@ybl/UPI 880735890052,,,216148402093,,6500.11,0.0,113422.44,debit,Punjab National Bank,acct_001_000844,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,30/01/2026,,UPI/DR/954033526914/Swiggy/ICICI/swiggy@icici/UPI 560068402065,,,954033526914,,1860.45,0.0,111561.99,debit,Punjab National Bank,acct_001_000845,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,31/01/2026,,UPI/DR/901420429752/PhonePe/ICICI/phonepe@ybl/UPI 272357609442,,,901420429752,,770.08,0.0,110791.91,debit,Punjab National Bank,acct_001_000846,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,02/02/2026,,UPI/CR/836953172032/Babita/FDRL/babita.iyer@ybl/UPI 026350977966,,,836953172032,,0.0,13200.72,123992.63,credit,Punjab National Bank,acct_001_000847,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,02/02/2026,,UPI/DR/504764817548/Uber/PAYTM/uber@paytm/UPI 993717101020,,,504764817548,,80.26,0.0,123912.37,debit,Punjab National Bank,acct_001_000848,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,02/02/2026,,UPI/DR/161736167741/Swiggy/ICICI/swiggy@icici/UPI 057762952216,,,161736167741,,1440.39,0.0,122471.98,debit,Punjab National Bank,acct_001_000849,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,02/02/2026,,UPI/CR/603190576081/Neha/KKBK/neha.naik@ibl/UPI 211605693747,,,603190576081,,0.0,7150.13,129622.11,credit,Punjab National Bank,acct_001_000850,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,03/02/2026,,ATM CASH WITHDRAWAL/99550/NASHIK 532009123575,,,532009123575,,1000.0,0.0,128622.11,debit,Punjab National Bank,acct_001_000851,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,05/02/2026,,UPI/DR/330873119958/Deepa/BDBL/deepachau74@axl/UPI 554068407342,,,330873119958,,12950.5,0.0,115671.61,debit,Punjab National Bank,acct_001_000852,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,06/02/2026,,ATM CASH WITHDRAWAL/77979/NASHIK 226104358240,,,226104358240,,9000.0,0.0,106671.61,debit,Punjab National Bank,acct_001_000853,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,06/02/2026,,UPI/DR/462393785480/MakeMyTrip/ICICI/makemytrip@axisbank/UPI 054470444470,,,462393785480,,249.0,0.0,106422.61,debit,Punjab National Bank,acct_001_000854,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,06/02/2026,,UPI/DR/350789687108/Uber/PAYTM/uber@paytm/UPI 193798743967,,,350789687108,,680.99,0.0,105741.62,debit,Punjab National Bank,acct_001_000855,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,06/02/2026,,UPI/DR/408105910675/ACT/RAZORPAY/broadband@paytm/UPI 038538963099,,,408105910675,,849.0,0.0,104892.62,debit,Punjab National Bank,acct_001_000856,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,07/02/2026,,UPI/DR/194419004716/Airtel/PAYTM/airtel@axis/UPI 362263547030,,,194419004716,,499.0,0.0,104393.62,debit,Punjab National Bank,acct_001_000857,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,07/02/2026,,SALARY CREDIT/S0991878057368/Lupin Limited 008225379151,,,0991878057368,,0.0,86905.75,191299.37,credit,Punjab National Bank,acct_001_000858,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,07/02/2026,,UPI/DR/928061647370/Uber/PAYTM/uber@paytm/UPI 636893910607,,,928061647370,,840.91,0.0,190458.46,debit,Punjab National Bank,acct_001_000859,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,07/02/2026,,UPI/CR/933603033998/Kunal/PUNB/kunal889@apl/UPI 715821784202,,,933603033998,,0.0,20150.3,210608.76,credit,Punjab National Bank,acct_001_000860,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,08/02/2026,,UPI/DR/893295239121/Swiggy/ICICI/swiggy@icici/UPI 607420963658,,,893295239121,,2450.49,0.0,208158.27,debit,Punjab National Bank,acct_001_000861,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,08/02/2026,,UPI/CR/878053975597/Geeta/BARB/5775736751@aubank/UPI 613815167869,,,878053975597,,0.0,3550.91,211709.18,credit,Punjab National Bank,acct_001_000862,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,09/02/2026,,UPI/DR/298432903255/PhonePe/ICICI/phonepe@ybl/UPI 323400400801,,,298432903255,,790.13,0.0,210919.05,debit,Punjab National Bank,acct_001_000863,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,10/02/2026,,NACH/MANDATE/RNT7655417/RENT MANDATE 802177312997,,,802177312997,,7500.0,0.0,203419.05,debit,Punjab National Bank,acct_001_000864,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,10/02/2026,,UPI/DR/655074150898/Zomato/ICICI/zomato@axisbank/UPI 164575636795,,,655074150898,,2720.16,0.0,200698.89,debit,Punjab National Bank,acct_001_000865,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,11/02/2026,,UPI/DR/618332041776/Suresh/KKBK/sureshmeht48@ybl/UPI 023243668886,,,618332041776,,6000.6,0.0,194698.29,debit,Punjab National Bank,acct_001_000866,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,11/02/2026,,UPI/DR/231545644242/BESCOM/UPIN/bescompayment@upi/UPI 045090318192,,,231545644242,,2450.72,0.0,192247.57,debit,Punjab National Bank,acct_001_000867,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,11/02/2026,,UPI/DR/658043790899/Indane/ICICI/indanegas@upi/UPI 523543068085,,,658043790899,,1400.3,0.0,190847.27,debit,Punjab National Bank,acct_001_000868,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,11/02/2026,,UPI/DR/235321353490/BSNL/ICICI/bsnlbroadband@upi/UPI 650671887018,,,235321353490,,2480.0,0.0,188367.27,debit,Punjab National Bank,acct_001_000869,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,11/02/2026,,UPI/CR/709522657620/Sushma/BARB/2586797434@ybl/UPI 339427000770,,,709522657620,,0.0,18000.7,206367.97,credit,Punjab National Bank,acct_001_000870,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,11/02/2026,,UPI/DR/239931537458/Airtel/PAYTM/airtel@axis/UPI 321574793420,,,239931537458,,969.0,0.0,205398.97,debit,Punjab National Bank,acct_001_000871,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,11/02/2026,,UPI/DR/697061875965/Rajan/SBIN/rajanmeht45@okhdfcbank/UPI 287477185312,,,697061875965,,10800.66,0.0,194598.31,debit,Punjab National Bank,acct_001_000872,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,12/02/2026,,UPI/DR/957868406945/Vikram/UTIB/vikramverm51@ptyes/UPI 995244165837,,,957868406945,,2150.89,0.0,192447.42,debit,Punjab National Bank,acct_001_000873,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,12/02/2026,,NACH/MANDATE/SIP6731128/Axis Mutual Fund 644773559900,,,644773559900,,9000.0,0.0,183447.42,debit,Punjab National Bank,acct_001_000874,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,13/02/2026,,UPI/DR/503947562256/Blinkit/ICICI/blinkit@kotak/UPI 243640627589,,,503947562256,,980.03,0.0,182467.39,debit,Punjab National Bank,acct_001_000875,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,14/02/2026,,UPI/DR/015191529301/Uber/ICICI/uber@paytm/UPI 608436650064,,,015191529301,,1250.11,0.0,181217.28,debit,Punjab National Bank,acct_001_000876,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,14/02/2026,,NACH/MANDATE/LN758455356808/SBI Home Loans 032874178834,,,758455356808,,9500.0,0.0,171717.28,debit,Punjab National Bank,acct_001_000877,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,14/02/2026,,UPI/DR/511912063757/Pallavi/PUNB/pallavinaik86@okicici/UPI 454739001820,,,511912063757,,6200.19,0.0,165517.09,debit,Punjab National Bank,acct_001_000878,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,15/02/2026,,UPI/DR/801673670687/Rapido/PAYTM/rapido@icici/UPI 662418295286,,,801673670687,,900.66,0.0,164616.43,debit,Punjab National Bank,acct_001_000879,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,15/02/2026,,UPI/CR/947074764344/Anjali/FDRL/anjalimish68@ptsbi/UPI 794994503724,,,947074764344,,0.0,7100.53,171716.96,credit,Punjab National Bank,acct_001_000880,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,15/02/2026,,UPI/DR/184844366665/Suresh/FDRL/suresh.sharma@ptsbi/UPI 914972677944,,,184844366665,,18400.09,0.0,153316.87,debit,Punjab National Bank,acct_001_000881,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,16/02/2026,,UPI/CR/002953975914/Jyoti/UTIB/jyoti.singh@okicici/UPI 705236301334,,,002953975914,,0.0,3200.65,156517.52,credit,Punjab National Bank,acct_001_000882,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,17/02/2026,,UPI/DR/279431655303/Nykaa/ICICI/nykaa@razorpay/UPI 191099365331,,,279431655303,,699.0,0.0,155818.52,debit,Punjab National Bank,acct_001_000883,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,17/02/2026,,POS PANTALOONS NASHIK 093494106337,,,093494106337,,6400.1,0.0,149418.42,debit,Punjab National Bank,acct_001_000884,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,18/02/2026,,UPI/DR/750490538039/Airtel/PAYTM/airtel@axis/UPI 998015277396,,,750490538039,,469.0,0.0,148949.42,debit,Punjab National Bank,acct_001_000885,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,20/02/2026,,UPI/DR/499256995874/Rapido/PAYTM/rapido@icici/UPI 880505334816,,,499256995874,,690.45,0.0,148258.97,debit,Punjab National Bank,acct_001_000886,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,22/02/2026,,UPI/DR/324800446687/Shivam/BDBL/shivam.gupta@ybl/UPI 612890204292,,,324800446687,,1450.33,0.0,146808.64,debit,Punjab National Bank,acct_001_000887,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,22/02/2026,,UPI/DR/536754213596/Airtel/PAYTM/airtel@axis/UPI 214110142969,,,536754213596,,229.0,0.0,146579.64,debit,Punjab National Bank,acct_001_000888,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,23/02/2026,,UPI/DR/534143672098/Usha/FDRL/ushadube82@okaxis/UPI 254794109197,,,534143672098,,7600.66,0.0,138978.98,debit,Punjab National Bank,acct_001_000889,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,24/02/2026,,UPI/CR/970283405361/Harish/BKID/5753681767@oksbi/UPI 295519400834,,,970283405361,,0.0,450.18,139429.16,credit,Punjab National Bank,acct_001_000890,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,24/02/2026,,POS D MART NASHIK 129687764053,,,129687764053,,4250.33,0.0,135178.83,debit,Punjab National Bank,acct_001_000891,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,24/02/2026,,UPI/CR/823225548756/Preeti/UCBA/preeti.dubey@oksbi/UPI 766683161211,,,823225548756,,0.0,5250.68,140429.51,credit,Punjab National Bank,acct_001_000892,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,24/02/2026,,UPI/DR/076224541730/Airtel/PAYTM/airtel@axis/UPI 906178432023,,,076224541730,,819.0,0.0,139610.51,debit,Punjab National Bank,acct_001_000893,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,25/02/2026,,UPI/DR/767751837538/Nykaa/PAYTM/nykaa@razorpay/UPI 416516997394,,,767751837538,,1050.1,0.0,138560.41,debit,Punjab National Bank,acct_001_000894,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,25/02/2026,,UPI/CR/317748770866/Poonam/UTIB/poonam.rao@ybl/UPI 244810648999,,,317748770866,,0.0,21650.66,160211.07,credit,Punjab National Bank,acct_001_000895,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,26/02/2026,,POS SHELL FUEL STATION NASHIK 540056450073,,,540056450073,,950.36,0.0,159260.71,debit,Punjab National Bank,acct_001_000896,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,27/02/2026,,UPI/DR/723785740161/Dunzo/ICICI/dunzo@razorpay/UPI 122842530714,,,723785740161,,640.95,0.0,158619.76,debit,Punjab National Bank,acct_001_000897,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,28/02/2026,,UPI/DR/740239858610/Rakesh/FDRL/rakesh754@okaxis/UPI 648208014008,,,740239858610,,10050.53,0.0,148569.23,debit,Punjab National Bank,acct_001_000898,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,01/03/2026,,UPI/DR/954980075304/Ola/ICICI/olamoney@ola/UPI 565733648227,,,954980075304,,870.23,0.0,147699.0,debit,Punjab National Bank,acct_001_000899,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,01/03/2026,,UPI/DR/210898977960/Sunil/UCBA/sunilsen59@ybl/UPI 565555602095,,,210898977960,,19850.07,0.0,127848.93,debit,Punjab National Bank,acct_001_000900,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,01/03/2026,,UPI/CR/618228189603/Varun/HDFC/7824600246@ptaxis/UPI 792258107958,,,618228189603,,0.0,1600.58,129449.51,credit,Punjab National Bank,acct_001_000901,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,01/03/2026,,POS SHOPPERS STOP NASHIK 156567318065,,,156567318065,,400.52,0.0,129048.99,debit,Punjab National Bank,acct_001_000902,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,02/03/2026,,UPI/CR/980858264128/Archana/BARB/1541215952@pthdfc/UPI 611656883834,,,980858264128,,0.0,21900.21,150949.2,credit,Punjab National Bank,acct_001_000903,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,03/03/2026,,SMS ALERT CHARGES 424924869929,,,424924869929,,560.0,0.0,150389.2,debit,Punjab National Bank,acct_001_000904,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,03/03/2026,,GST ON CHARGES 629559594542,,,629559594542,,100.8,0.0,150288.4,debit,Punjab National Bank,acct_001_000905,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,03/03/2026,,POS SHELL FUEL STATION NASHIK 903986057072,,,903986057072,,4500.87,0.0,145787.53,debit,Punjab National Bank,acct_001_000906,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,03/03/2026,,POS LIFESTYLE STORES NASHIK 909544148109,,,909544148109,,4350.86,0.0,141436.67,debit,Punjab National Bank,acct_001_000907,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,03/03/2026,,UPI/DR/280029567982/Rani/BKID/4372862414@paytm/UPI 059882459583,,,280029567982,,17650.03,0.0,123786.64,debit,Punjab National Bank,acct_001_000908,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,03/03/2026,,POS HP PETROL PUMP NASHIK 961055590858,,,961055590858,,900.48,0.0,122886.16,debit,Punjab National Bank,acct_001_000909,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,04/03/2026,,UPI/DR/164095421353/Flipkart/ICICI/flipkart@ybl/UPI 093429572891,,,164095421353,,730.47,0.0,122155.69,debit,Punjab National Bank,acct_001_000910,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,04/03/2026,,UPI/CR/064454400681/Seema/UCBA/seema.mukherjee@oksbi/UPI 639775979139,,,064454400681,,0.0,14600.09,136755.78,credit,Punjab National Bank,acct_001_000911,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,05/03/2026,,UPI/DR/936809693405/Airtel/PAYTM/airtel@axis/UPI 515788559725,,,936809693405,,789.0,0.0,135966.78,debit,Punjab National Bank,acct_001_000912,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,06/03/2026,,UPI/DR/192733407193/Ritu/PUNB/ritu.agarwal@ybl/UPI 562467520755,,,192733407193,,3100.04,0.0,132866.74,debit,Punjab National Bank,acct_001_000913,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,06/03/2026,,UPI/CR/777236645607/Pallavi/UCBA/pallavi.malhotra@okhdfcbank/UPI 719638764749,,,777236645607,,0.0,15350.93,148217.67,credit,Punjab National Bank,acct_001_000914,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,06/03/2026,,UPI/DR/199613729132/Archana/FDRL/archana.malhotra@axl/UPI 199805726037,,,199613729132,,14450.54,0.0,133767.13,debit,Punjab National Bank,acct_001_000915,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,07/03/2026,,SALARY CREDIT/S9673979504827/Lupin Limited 386173065452,,,9673979504827,,0.0,86825.75,220592.88,credit,Punjab National Bank,acct_001_000916,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,07/03/2026,,UPI/CR/856263199176/Varun/BKID/varun434@okhdfcbank/UPI 698264598531,,,856263199176,,0.0,4350.35,224943.23,credit,Punjab National Bank,acct_001_000917,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,08/03/2026,,UPI/DR/176689927807/Swiggy/ICICI/swiggy@icici/UPI 788982994846,,,176689927807,,1460.41,0.0,223482.82,debit,Punjab National Bank,acct_001_000918,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,08/03/2026,,UPI/DR/517574487107/Myntra/ICICI/myntra@ybl/UPI 338284460529,,,517574487107,,499.0,0.0,222983.82,debit,Punjab National Bank,acct_001_000919,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,08/03/2026,,UPI/DR/863413648885/Rapido/PAYTM/rapido@icici/UPI 802910004415,,,863413648885,,600.93,0.0,222382.89,debit,Punjab National Bank,acct_001_000920,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,08/03/2026,,UPI/DR/370488805268/Uber/ICICI/uber@paytm/UPI 928243979573,,,370488805268,,2410.29,0.0,219972.6,debit,Punjab National Bank,acct_001_000921,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,09/03/2026,,UPI/DR/895093974483/Ola/ICICI/olamoney@ola/UPI 740578320014,,,895093974483,,2760.41,0.0,217212.19,debit,Punjab National Bank,acct_001_000922,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,09/03/2026,,UPI/DR/207114344556/Zomato/ICICI/zomato@axisbank/UPI 476570423068,,,207114344556,,1460.57,0.0,215751.62,debit,Punjab National Bank,acct_001_000923,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,10/03/2026,,NACH/MANDATE/LN758455356808/SBI Home Loans 595307524494,,,758455356808,,9500.0,0.0,206251.62,debit,Punjab National Bank,acct_001_000924,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,10/03/2026,,POS BHARAT PETROLEUM NASHIK 052595912669,,,052595912669,,3250.46,0.0,203001.16,debit,Punjab National Bank,acct_001_000925,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,10/03/2026,,NACH/MANDATE/RNT7540788/RENT MANDATE 191652502974,,,191652502974,,7500.0,0.0,195501.16,debit,Punjab National Bank,acct_001_000926,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,10/03/2026,,UPI/CR/544315206299/Asha/BDBL/asha.sethi@okhdfcbank/UPI 279379083365,,,544315206299,,0.0,1350.4,196851.56,credit,Punjab National Bank,acct_001_000927,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,11/03/2026,,UPI/DR/681697951510/Indane/ICICI/indanegas@upi/UPI 835143124384,,,681697951510,,2050.51,0.0,194801.05,debit,Punjab National Bank,acct_001_000928,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,11/03/2026,,UPI/DR/951466568027/BigBasket/ICICI/bigbasket@ybl/UPI 924089611761,,,951466568027,,2110.65,0.0,192690.4,debit,Punjab National Bank,acct_001_000929,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,12/03/2026,,UPI/DR/395294092542/Ola/PAYTM/olamoney@ola/UPI 611278521012,,,395294092542,,680.49,0.0,192009.91,debit,Punjab National Bank,acct_001_000930,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,12/03/2026,,NACH/MANDATE/SIP4549103/Axis Mutual Fund 306734349378,,,306734349378,,9000.0,0.0,183009.91,debit,Punjab National Bank,acct_001_000931,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,12/03/2026,,UPI/DR/126511519160/Aditya/LICI/licindia@licindia/UPI 986995096208,,,126511519160,,4800.0,0.0,178209.91,debit,Punjab National Bank,acct_001_000932,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,13/03/2026,,UPI/DR/670448413830/Airtel/PAYTM/airtel@axis/UPI 568922327505,,,670448413830,,369.0,0.0,177840.91,debit,Punjab National Bank,acct_001_000933,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,13/03/2026,,ATM CASH WITHDRAWAL/32920/NASHIK 037455018839,,,037455018839,,3500.0,0.0,174340.91,debit,Punjab National Bank,acct_001_000934,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,13/03/2026,,POS INDIAN OIL NASHIK 621490376369,,,621490376369,,4050.75,0.0,170290.16,debit,Punjab National Bank,acct_001_000935,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,14/03/2026,,UPI/DR/450632422230/Uber/PAYTM/uber@paytm/UPI 465900266884,,,450632422230,,230.98,0.0,170059.18,debit,Punjab National Bank,acct_001_000936,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,15/03/2026,,POS BRAND FACTORY NASHIK 899031651988,,,899031651988,,7550.24,0.0,162508.94,debit,Punjab National Bank,acct_001_000937,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,15/03/2026,,UPI/DR/488250463884/Blinkit/ICICI/blinkit@kotak/UPI 071896671006,,,488250463884,,220.94,0.0,162288.0,debit,Punjab National Bank,acct_001_000938,,False,acct_001
