account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type
6560210068678236,REKHA,PUNB0014710,04/04/2025,,UPI WDR 546051333434,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000720,,False,
6560210068678236,REKHA,PUNB0014710,04/04/2025,,UPI WDR 546010427884,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000721,,False,
6560210068678236,REKHA,PUNB0014710,04/04/2025,,UPI WDR 546002220446,5000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000722,,False,
6560210068678236,REKHA,PUNB0014710,04/04/2025,,ATM WDR 8803 PNB \MADHUBAN COL,20000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000723,,False,
6560210068678236,REKHA,PUNB0014710,04/04/2025,,ATM WDR 8805 PNB \MADHUBAN COL,5000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000724,,False,
6560210068678236,REKHA,PUNB0014710,04/04/2025,,ATM WDR 8805 PNB \MADHUBAN COL,11.8,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000725,,False,
6560210068678236,REKHA,PUNB0014710,04/04/2025,,UPI/509422541207/P2V/sahil5675,100.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000726,,False,
6560210068678236,REKHA,PUNB0014710,05/04/2025,,UPI/509559315758/P2V/sahil5675,1.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000727,,False,
6560210068678236,REKHA,PUNB0014710,05/04/2025,,UPI/509562362563/P2V/sahil5675,50.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000728,,False,
6560210068678236,REKHA,PUNB0014710,06/04/2025,,UPI/509681214768/P2V/sahil5675,1.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000729,,False,
6560210068678236,REKHA,PUNB0014710,06/04/2025,,IMPS-IN/509611866978/971749997,0.0,60093.0,0.0,Punjab National Bank,,,,,6560210068678236_000730,,False,
6560210068678236,REKHA,PUNB0014710,06/04/2025,,UPI WDR 546230906245,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000731,,False,
6560210068678236,REKHA,PUNB0014710,06/04/2025,,UPI WDR 509680055534,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000732,,False,
6560210068678236,REKHA,PUNB0014710,06/04/2025,,UPI WDR 546261404117,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000733,,False,
6560210068678236,REKHA,PUNB0014710,06/04/2025,,UPI WDR 509669651420,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000734,,False,
6560210068678236,REKHA,PUNB0014710,06/04/2025,,UPI WDR 546271400635,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000735,,False,
6560210068678236,REKHA,PUNB0014710,06/04/2025,,UPI WDR 509614759353,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000736,,False,
6560210068678236,REKHA,PUNB0014710,06/04/2025,,UPI/509689891382/P2V/sahil5675,1.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000737,,False,
6560210068678236,REKHA,PUNB0014710,06/04/2025,,IMPS-IN/509613185431/000000000,0.0,60093.0,0.0,Punjab National Bank,,,,,6560210068678236_000738,,False,
6560210068678236,REKHA,PUNB0014710,06/04/2025,,ATM WDR 5572 PNB \MADHUBAN COL,20000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000739,,False,
6560210068678236,REKHA,PUNB0014710,06/04/2025,,ATM WDR 5572 PNB \MADHUBAN COL,11.8,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000740,,False,
6560210068678236,REKHA,PUNB0014710,06/04/2025,,ATM WDR 5574 PNB \MADHUBAN COL,5000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000741,,False,
6560210068678236,REKHA,PUNB0014710,06/04/2025,,ATM WDR 5574 PNB \MADHUBAN COL,11.8,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000742,,False,
6560210068678236,REKHA,PUNB0014710,06/04/2025,,UPI WDR 546268615946,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000743,,False,
6560210068678236,REKHA,PUNB0014710,06/04/2025,,UPI WDR 546275807571,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000744,,False,
6560210068678236,REKHA,PUNB0014710,06/04/2025,,UPI WDR 509689471895,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000745,,False,
6560210068678236,REKHA,PUNB0014710,06/04/2025,,UPI WDR 509627466308,5000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000746,,False,
6560210068678236,REKHA,PUNB0014710,06/04/2025,,UPI/509699211453/P2V/sahil5675,170.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000747,,False,
6560210068678236,REKHA,PUNB0014710,07/04/2025,,MAB CHRG ACCOUNT-0236 2025-02-,2.08,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000748,,False,
6560210068678236,REKHA,PUNB0014710,07/04/2025,,UPI/944268672864/P2V/628432376,0.0,1000.0,0.0,Punjab National Bank,,,,,6560210068678236_000749,,False,
6560210068678236,REKHA,PUNB0014710,07/04/2025,,UPI/467617025221/P2V/628432376,0.0,900.0,0.0,Punjab National Bank,,,,,6560210068678236_000750,,False,
6560210068678236,REKHA,PUNB0014710,07/04/2025,,UPI/016812479125/P2V/628432376,0.0,1000.0,0.0,Punjab National Bank,,,,,6560210068678236_000751,,False,
6560210068678236,REKHA,PUNB0014710,07/04/2025,,UPI/509740781915/P2V/sahil5675,300.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000752,,False,
6560210068678236,REKHA,PUNB0014710,07/04/2025,,IMPS-IN/509713960973/971749997,0.0,60093.0,0.0,Punjab National Bank,,,,,6560210068678236_000753,,False,
6560210068678236,REKHA,PUNB0014710,07/04/2025,,UPI WDR 546301382100,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000754,,False,
6560210068678236,REKHA,PUNB0014710,07/04/2025,,UPI WDR 546368744380,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000755,,False,
6560210068678236,REKHA,PUNB0014710,07/04/2025,,UPI WDR 546365128555,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000756,,False,
6560210068678236,REKHA,PUNB0014710,07/04/2025,,UPI WDR 546336876661,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000757,,False,
6560210068678236,REKHA,PUNB0014710,07/04/2025,,UPI WDR 546336281439,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000758,,False,
6560210068678236,REKHA,PUNB0014710,07/04/2025,,UPI WDR 546367340145,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000759,,False,
6560210068678236,REKHA,PUNB0014710,07/04/2025,,UPI/160801136337/P2V/920297258,0.0,20000.0,0.0,Punjab National Bank,,,,,6560210068678236_000760,,False,
6560210068678236,REKHA,PUNB0014710,07/04/2025,,UPI WDR 546326293022,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000761,,False,
6560210068678236,REKHA,PUNB0014710,07/04/2025,,UPI WDR 546308297097,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000762,,False,
6560210068678236,REKHA,PUNB0014710,07/04/2025,,UPI/509747673838/P2V/sahil5675,100.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000763,,False,
6560210068678236,REKHA,PUNB0014710,07/04/2025,,NEFT IN::BDBLN52025040723671228/MsS DAS ENTERPRISE,0.0,40095.0,0.0,Punjab National Bank,,,,,6560210068678236_000764,,False,
6560210068678236,REKHA,PUNB0014710,07/04/2025,,ATM WDR 7397 PNB \MARWAR SWEET,11.8,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000765,,False,
6560210068678236,REKHA,PUNB0014710,07/04/2025,,ATM WDR 7397 PNB \MARWAR SWEET,20000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000766,,False,
6560210068678236,REKHA,PUNB0014710,07/04/2025,,ATM WDR 7399 PNB \MARWAR SWEET,5000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000767,,False,
6560210068678236,REKHA,PUNB0014710,07/04/2025,,ATM WDR 7399 PNB \MARWAR SWEET,11.8,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000768,,False,
6560210068678236,REKHA,PUNB0014710,07/04/2025,,UPI WDR 546385754019,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000769,,False,
6560210068678236,REKHA,PUNB0014710,07/04/2025,,UPI WDR 546336496212,7000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000770,,False,
6560210068678236,REKHA,PUNB0014710,08/04/2025,,SHORTFAL REC- MAB CHRG ACCOUNT,23.74,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000771,,False,
6560210068678236,REKHA,PUNB0014710,08/04/2025,,UPI/509882441790/P2V/sahil5675,200.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000772,,False,
6560210068678236,REKHA,PUNB0014710,08/04/2025,,NEFT IN::BDBLN52025040823781307/MsS S STORE,0.0,60093.0,0.0,Punjab National Bank,,,,,6560210068678236_000773,,False,
6560210068678236,REKHA,PUNB0014710,08/04/2025,,UPI WDR 509822777254,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000774,,False,
6560210068678236,REKHA,PUNB0014710,08/04/2025,,UPI WDR 509866671288,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000775,,False,
6560210068678236,REKHA,PUNB0014710,08/04/2025,,UPI WDR 509815414287,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000776,,False,
6560210068678236,REKHA,PUNB0014710,08/04/2025,,UPI WDR 509837413643,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000777,,False,
6560210068678236,REKHA,PUNB0014710,08/04/2025,,UPI WDR 509809122265,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000778,,False,
6560210068678236,REKHA,PUNB0014710,08/04/2025,,UPI WDR 509818911972,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000779,,False,
6560210068678236,REKHA,PUNB0014710,08/04/2025,,UPI/509891096268/P2V/sahil5675,500.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000780,,False,
6560210068678236,REKHA,PUNB0014710,08/04/2025,,UPI/509891156277/P2V/sahil5675,10.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000781,,False,
6560210068678236,REKHA,PUNB0014710,08/04/2025,,IMPS-IN/509817588162/971749997,0.0,60093.0,0.0,Punjab National Bank,,,,,6560210068678236_000782,,False,
6560210068678236,REKHA,PUNB0014710,08/04/2025,,ATM WDR 3735 PNB \PNB MADHUBAN,20000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000783,,False,
6560210068678236,REKHA,PUNB0014710,08/04/2025,,ATM WDR 3735 PNB \PNB MADHUBAN,11.8,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000784,,False,
6560210068678236,REKHA,PUNB0014710,08/04/2025,,ATM WDR 3737 PNB \PNB MADHUBAN,5000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000785,,False,
6560210068678236,REKHA,PUNB0014710,08/04/2025,,ATM WDR 3737 PNB \PNB MADHUBAN,11.8,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000786,,False,
6560210068678236,REKHA,PUNB0014710,08/04/2025,,UPI WDR 509801896083,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000787,,False,
6560210068678236,REKHA,PUNB0014710,08/04/2025,,UPI WDR 509838479526,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000788,,False,
6560210068678236,REKHA,PUNB0014710,08/04/2025,,UPI WDR 509833985837,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000789,,False,
6560210068678236,REKHA,PUNB0014710,08/04/2025,,UPI WDR 509827733937,5000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000790,,False,
6560210068678236,REKHA,PUNB0014710,09/04/2025,,UPI/509937489975/P2V/920284685,0.0,1.0,0.0,Punjab National Bank,,,,,6560210068678236_000791,,False,
6560210068678236,REKHA,PUNB0014710,09/04/2025,,UPI/509919880236/P2V/sahil5675,50.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000792,,False,
6560210068678236,REKHA,PUNB0014710,09/04/2025,,NEFT IN::BDBLN52025040923956904/MsS S STORE,0.0,5.0,0.0,Punjab National Bank,,,,,6560210068678236_000793,,False,
6560210068678236,REKHA,PUNB0014710,09/04/2025,,IMPS-IN/509916299128/971749997,0.0,50193.0,0.0,Punjab National Bank,,,,,6560210068678236_000794,,False,
6560210068678236,REKHA,PUNB0014710,09/04/2025,,UPI WDR 546507702582,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000795,,False,
6560210068678236,REKHA,PUNB0014710,09/04/2025,,UPI WDR 546532968836,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000796,,False,
6560210068678236,REKHA,PUNB0014710,09/04/2025,,UPI WDR 546521654708,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000797,,False,
6560210068678236,REKHA,PUNB0014710,09/04/2025,,UPI WDR 546583455969,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000798,,False,
6560210068678236,REKHA,PUNB0014710,09/04/2025,,UPI WDR 546578912467,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000799,,False,
6560210068678236,REKHA,PUNB0014710,09/04/2025,,UPI/509922115767/P2V/sahil5675,50.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000800,,False,
6560210068678236,REKHA,PUNB0014710,09/04/2025,,UPI/509933830410/P2M/978411131,150.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000801,,False,
6560210068678236,REKHA,PUNB0014710,10/04/2025,,UPI/510044435741/P2V/sahil5675,10.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000802,,False,
6560210068678236,REKHA,PUNB0014710,10/04/2025,,NEFT IN::BDBLN52025041024031699/MsS MAEST ENTERPRISE L,0.0,80091.0,0.0,Punjab National Bank,,,,,6560210068678236_000803,,False,
6560210068678236,REKHA,PUNB0014710,10/04/2025,,UPI WDR 546650066348,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000804,,False,
6560210068678236,REKHA,PUNB0014710,10/04/2025,,UPI WDR 546647158928,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000805,,False,
6560210068678236,REKHA,PUNB0014710,10/04/2025,,UPI WDR 546603054914,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000806,,False,
6560210068678236,REKHA,PUNB0014710,10/04/2025,,UPI WDR 510005012688,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000807,,False,
6560210068678236,REKHA,PUNB0014710,10/04/2025,,UPI WDR 510026414635,9500.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000808,,False,
6560210068678236,REKHA,PUNB0014710,10/04/2025,,ATM WDR 6426 PNB \MADHUBAN COL,20000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000809,,False,
6560210068678236,REKHA,PUNB0014710,10/04/2025,,ATM REV 6426 PNB \MADHUBAN COL,0.0,20000.0,0.0,Punjab National Bank,,,,,6560210068678236_000810,,False,
6560210068678236,REKHA,PUNB0014710,10/04/2025,,ATM WDR 9718 PNB \MADHUBAN COL,20000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000811,,False,
6560210068678236,REKHA,PUNB0014710,10/04/2025,,ATM WDR 9718 PNB \MADHUBAN COL,11.8,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000812,,False,
6560210068678236,REKHA,PUNB0014710,10/04/2025,,ATM REV 9718 PNB \MADHUBAN COL,0.0,20000.0,0.0,Punjab National Bank,,,,,6560210068678236_000813,,False,
6560210068678236,REKHA,PUNB0014710,10/04/2025,,ATM REV 9718 PNB \MADHUBAN COL,0.0,11.8,0.0,Punjab National Bank,,,,,6560210068678236_000814,,False,
6560210068678236,REKHA,PUNB0014710,10/04/2025,,ATM WDR 510011021967 MADHUBAN,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000815,,False,
6560210068678236,REKHA,PUNB0014710,10/04/2025,,IMPS-CHG/510011670999/SBIN0006,5.9,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000816,,False,
6560210068678236,REKHA,PUNB0014710,10/04/2025,,IMPS-OUT/510011670999/SBIN0006,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000817,,False,
6560210068678236,REKHA,PUNB0014710,10/04/2025,,ATM WDR 510013024914 MADHUBAN,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000818,,False,
6560210068678236,REKHA,PUNB0014710,11/04/2025,,UPI/510198203940/P2V/sahil5675,100.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000819,,False,
6560210068678236,REKHA,PUNB0014710,11/04/2025,,UPI/510100624424/P2V/sahil5675,100.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000820,,False,
6560210068678236,REKHA,PUNB0014710,11/04/2025,,NEFT IN::IDFBN52025041101390052/ADITYA ENTERPRISES,0.0,60093.0,0.0,Punjab National Bank,,,,,6560210068678236_000821,,False,
6560210068678236,REKHA,PUNB0014710,11/04/2025,,UPI WDR 510138836274,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000822,,False,
6560210068678236,REKHA,PUNB0014710,11/04/2025,,UPI WDR 510125296699,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000823,,False,
6560210068678236,REKHA,PUNB0014710,11/04/2025,,UPI WDR 510161396932,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000824,,False,
6560210068678236,REKHA,PUNB0014710,11/04/2025,,UPI WDR 510112087415,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000825,,False,
6560210068678236,REKHA,PUNB0014710,11/04/2025,,UPI WDR 510113488421,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000826,,False,
6560210068678236,REKHA,PUNB0014710,11/04/2025,,UPI WDR 510182443355,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000827,,False,
6560210068678236,REKHA,PUNB0014710,11/04/2025,,NEFT IN::IDFBN52025041101395693/ADITYA ENTERPRISES,0.0,60093.0,0.0,Punjab National Bank,,,,,6560210068678236_000828,,False,
6560210068678236,REKHA,PUNB0014710,11/04/2025,,UPI WDR 510136438625,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000829,,False,
6560210068678236,REKHA,PUNB0014710,11/04/2025,,UPI WDR 510165746181,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000830,,False,
6560210068678236,REKHA,PUNB0014710,11/04/2025,,UPI WDR 510168038358,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000831,,False,
6560210068678236,REKHA,PUNB0014710,11/04/2025,,UPI WDR 510164644591,9500.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000832,,False,
6560210068678236,REKHA,PUNB0014710,11/04/2025,,ATM WDR 4123 PNB \PNB MADHUBAN,20000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000833,,False,
6560210068678236,REKHA,PUNB0014710,11/04/2025,,UPI/440389303494/P2V/920284358,0.0,25000.0,0.0,Punjab National Bank,,,,,6560210068678236_000834,,False,
6560210068678236,REKHA,PUNB0014710,11/04/2025,,ATM WDR 4199 PNB \PNB MADHUBAN,11.8,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000835,,False,
6560210068678236,REKHA,PUNB0014710,11/04/2025,,ATM WDR 4199 PNB \PNB MADHUBAN,20000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000836,,False,
6560210068678236,REKHA,PUNB0014710,11/04/2025,,ATM WDR 4201 PNB \PNB MADHUBAN,11.8,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000837,,False,
6560210068678236,REKHA,PUNB0014710,11/04/2025,,ATM WDR 4201 PNB \PNB MADHUBAN,5000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000838,,False,
6560210068678236,REKHA,PUNB0014710,12/04/2025,,UPI/510243974976/P2V/sahil5675,350.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000839,,False,
6560210068678236,REKHA,PUNB0014710,12/04/2025,,UPI/510254728218/P2V/sahil5675,300.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000840,,False,
6560210068678236,REKHA,PUNB0014710,12/04/2025,,IMPS-IN/510214480684/996017860,0.0,32000.0,0.0,Punjab National Bank,,,,,6560210068678236_000841,,False,
6560210068678236,REKHA,PUNB0014710,12/04/2025,,IMPS-IN/510214410912/690032645,0.0,13144.0,0.0,Punjab National Bank,,,,,6560210068678236_000842,,False,
6560210068678236,REKHA,PUNB0014710,12/04/2025,,UPI/546815674995/P2M/q73758804,300.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000843,,False,
6560210068678236,REKHA,PUNB0014710,12/04/2025,,ATM WDR 6994 PNB \MADHUBAN COL,20000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000844,,False,
6560210068678236,REKHA,PUNB0014710,12/04/2025,,ATM WDR 6997 PNB \MADHUBAN COL,20000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000845,,False,
6560210068678236,REKHA,PUNB0014710,12/04/2025,,ATM WDR 6997 PNB \MADHUBAN COL,11.8,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000846,,False,
6560210068678236,REKHA,PUNB0014710,12/04/2025,,ATM WDR 6999 PNB \MADHUBAN COL,5000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000847,,False,
6560210068678236,REKHA,PUNB0014710,12/04/2025,,ATM WDR 6999 PNB \MADHUBAN COL,11.8,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000848,,False,
6560210068678236,REKHA,PUNB0014710,12/04/2025,,SMS CHRG FOR:01-01-2025to31-03,17.7,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000849,,False,
6560210068678236,REKHA,PUNB0014710,13/04/2025,,UPI/510386342065/P2V/sahil5675,200.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000850,,False,
6560210068678236,REKHA,PUNB0014710,13/04/2025,,IMPS-IN/510310107296/000000000,0.0,2.0,0.0,Punjab National Bank,,,,,6560210068678236_000851,,False,
6560210068678236,REKHA,PUNB0014710,13/04/2025,,IMPS-IN/510312172213/971749997,0.0,60093.0,0.0,Punjab National Bank,,,,,6560210068678236_000852,,False,
6560210068678236,REKHA,PUNB0014710,13/04/2025,,UPI WDR 546924592197,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000853,,False,
6560210068678236,REKHA,PUNB0014710,13/04/2025,,UPI WDR 510387604246,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000854,,False,
6560210068678236,REKHA,PUNB0014710,13/04/2025,,UPI WDR 510310447535,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000855,,False,
6560210068678236,REKHA,PUNB0014710,13/04/2025,,UPI WDR 546956186016,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000856,,False,
6560210068678236,REKHA,PUNB0014710,13/04/2025,,UPI WDR 510359452743,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000857,,False,
6560210068678236,REKHA,PUNB0014710,13/04/2025,,UPI WDR 546916489188,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000858,,False,
6560210068678236,REKHA,PUNB0014710,13/04/2025,,UPI/510397655152/P2V/sahil5675,50.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000859,,False,
6560210068678236,REKHA,PUNB0014710,13/04/2025,,IMPS-IN/510316459153/690032645,0.0,3.0,0.0,Punjab National Bank,,,,,6560210068678236_000860,,False,
6560210068678236,REKHA,PUNB0014710,13/04/2025,,IMPS-IN/510317462157/690032645,0.0,46000.0,0.0,Punjab National Bank,,,,,6560210068678236_000861,,False,
6560210068678236,REKHA,PUNB0014710,13/04/2025,,IMPS-IN/510317207664/000000000,0.0,14093.0,0.0,Punjab National Bank,,,,,6560210068678236_000862,,False,
6560210068678236,REKHA,PUNB0014710,13/04/2025,,UPI WDR 510397270025,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000863,,False,
6560210068678236,REKHA,PUNB0014710,13/04/2025,,UPI WDR 510371671454,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000864,,False,
6560210068678236,REKHA,PUNB0014710,13/04/2025,,UPI WDR 510306776917,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000865,,False,
6560210068678236,REKHA,PUNB0014710,13/04/2025,,UPI WDR 510384260035,9500.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000866,,False,
6560210068678236,REKHA,PUNB0014710,13/04/2025,,ATM WDR 7212 PNB \MADHUBAN COL,20000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000867,,False,
6560210068678236,REKHA,PUNB0014710,14/04/2025,,UPI/510346038448/P2M/paytm-698,380.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000868,,False,
6560210068678236,REKHA,PUNB0014710,14/04/2025,,UPI/510491790369/P2V/ravigodar,200.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000869,,False,
6560210068678236,REKHA,PUNB0014710,15/04/2025,,UPI/510580251380/P2V/sahil5675,10.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000870,,False,
6560210068678236,REKHA,PUNB0014710,15/04/2025,,IMPS-IN/510510443123/971749997,0.0,60192.0,0.0,Punjab National Bank,,,,,6560210068678236_000871,,False,
6560210068678236,REKHA,PUNB0014710,15/04/2025,,UPI WDR 547199719977,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000872,,False,
6560210068678236,REKHA,PUNB0014710,15/04/2025,,UPI WDR 547128182908,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000873,,False,
6560210068678236,REKHA,PUNB0014710,15/04/2025,,UPI WDR 547124576011,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000874,,False,
6560210068678236,REKHA,PUNB0014710,15/04/2025,,UPI WDR 547193577427,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000875,,False,
6560210068678236,REKHA,PUNB0014710,15/04/2025,,UPI WDR 547138875920,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000876,,False,
6560210068678236,REKHA,PUNB0014710,15/04/2025,,UPI WDR 547146018520,10000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000877,,False,
6560210068678236,REKHA,PUNB0014710,15/04/2025,,UPI/510587688412/P2V/sahil5675,100.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000878,,False,
6560210068678236,REKHA,PUNB0014710,15/04/2025,,IMPS-IN/510511592459/971749997,0.0,80190.0,0.0,Punjab National Bank,,,,,6560210068678236_000879,,False,
6560210068678236,REKHA,PUNB0014710,15/04/2025,,ATM WDR 7558 PNB \MADHUBAN COL,20000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000880,,False,
6560210068678236,REKHA,PUNB0014710,15/04/2025,,ATM WDR 7558 PNB \MADHUBAN COL,11.8,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000881,,False,
6560210068678236,REKHA,PUNB0014710,15/04/2025,,ATM WDR 7563 PNB \MADHUBAN COL,20000.0,0.0,0.0,Punjab National Bank,,,,,6560210068678236_000882,,False,
