Date,Time,Narration,Debit,Credit,Balance,Account_ID,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,IFSC_Code,flag_reason,mismatch_diagnosis,Transaction_Type
19/12/2023,,UPI/CR/335336998042/Shreya LAL/SBIN/000,1.0,1960.0,3420.84,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
19/12/2023,,UPI/CR/335343987778/Shreya Mishra/AIRP/9754,1.0,60.0,3480.84,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
19/12/2023,,UPI/DR/335347800604/Shreya LAL/SBIN/000,1.0,20.0,3300.84,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
19/12/2023,,UPI/DR/335310195909/Shreya LAL/SBIN/000,1.0,480.0,2820.84,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
20/12/2023,,UPI/CR/335431426036/Shreya LAL/SBIN/000,1.0,20500.0,20510.84,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
20/12/2023,,UPI/DR/335423787955/Shreya LAL/SBIN/000,1.0,20500.0,10.84,0167042251865512,,,,,,UNKNOWN,balance_mismatch,missing_transaction,
20/12/2023,,UPI/DR/335417895041/Shreya LAL/SBIN/000,1.0,10.0,0.84,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
20/12/2023,,IMPS-335416946876-Shreya Mishra-SBIN0030215,1.0,5500.0,5500.84,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
24/12/2023,,UPI/CR/335847850107/Shreya LAL/SBIN/000,1.0,3.0,3.0,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
27/12/2023,,IMPS-336114602945-Shreya Mishra-SBIN0030215,1.0,3995.0,3995.0,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
27/12/2023,,IMPS-336122868990-Shreya Mishra-SBIN0030215,1.0,1652.0,1767.0,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
28/12/2023,,IMPS-336217751061-Shreya Mishra-SBIN0030215,1.0,10000.0,11001.84,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
29/12/2023,,IMPS-336311580406-Shreya Mishra-SBIN0030215,1.0,500.0,592.84,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
29/12/2023,,IMPS-336319915353-Shreya Mishra-SBIN0030215,1.0,25000.0,25192.84,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
30/12/2023,,IMPS-336407574032-Shreya Mishra-SBIN0030215,1.0,25000.0,25192.84,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
02/03/2024,,UPI/CR/406215449737/Shreya LAL/SBIN/000,1.0,50200.0,50200.0,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
03/03/2024,,UPI/DR/406308719309/Shreya LAL/SBIN/000,1.0,8.0,0.02,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
09/03/2024,,UPI/DR/406917256009/Shreya LAL/SBIN/000,1.0,1500.0,0.02,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
23/03/2024,,UPI/DR/408337734675/Shreya LAL/SBIN/000,1.0,105.0,140.02,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
28/03/2024,,UPI/DR/408865047412/Shreya LAL/SBIN/000,1.0,5.0,0.02,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
17/05/2024,,UPI/CR/413872754433/Shreya LAL/SBIN/000,1.0,1.0,1.0,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
11/06/2024,,UPI/CR/416396164389/Shreya LAL/SBIN/000,1.0,1.0,1.0,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
27/06/2024,,UPI/CR/417979704392/Shreya LAL/SBIN/000,1.0,2.0,2.0,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
13/07/2024,,UPI/CR/419589334092/Shreya LAL/SBIN/000,1.0,10.0,10.0,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
30/07/2024,,UPI/CR/421235507467/Shreya LAL/SBIN/000,1.0,50.0,52.22,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
02/08/2024,,UPI/DR/421534774025/Shreya LAL/SBIN/000,1.0,50.0,2.22,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
15/08/2024,,UPI/DR/422817331444/Shreya LAL/SBIN/000,1.0,40.0,952.22,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
15/08/2024,,IMPS-422818723462-Shreya Mishra-SBIN0030215,1.0,1.0,953.22,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
15/08/2024,,IMPS-422818724371-Shreya Mishra-SBIN0030215,1.0,600.0,1553.22,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
22/08/2024,,IMPS-423519928814-Shreya Mishra-SBIN0030215,1.0,1980.0,2165.22,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
24/08/2024,,IMPS-423715877952-Shreya Mishra-SBIN0030215,1.0,1520.0,1540.42,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
27/08/2024,,IMPS-424012655320-Shreya Mishra-SBIN0030215,1.0,2850.0,3018.42,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
27/08/2024,,UPI/DR/424051132838/Shreya LAL/SBIN/000,1.0,2500.0,103.42,0167042251865512,,,,,,UNKNOWN,balance_mismatch,missing_transaction,
27/08/2024,,IMPS-424013710331-Shreya Mishra-SBIN0030215,1.0,2500.0,2603.42,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
29/08/2024,,IMPS-424208580112-Shreya Mishra-SBIN0030215,1.0,2899.0,4302.42,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
29/08/2024,,IMPS-424211685643-Shreya Mishra-SBIN0030215,1.0,10000.0,10942.42,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
02/09/2024,,IMPS-424608652014-Shreya Mishra-SBIN0030215,1.0,2600.0,4694.62,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
04/09/2024,,IMPS-424816968126-Shreya Mishra-SBIN0030215,1.0,700.0,703.42,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
04/09/2024,,IMPS-424819591840-Shreya Mishra-SBIN0030215,1.0,1000.0,1003.42,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
10/09/2024,,IMPS-425411828836-Shreya Mishra-SBIN0030215,1.0,1845.0,1949.42,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
13/09/2024,,UPI/CR/425767355994/Shreya SINGH KACHHAW,1.0,500.0,4577.42,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
15/09/2024,,IMPS-425915617089-Shreya Mishra-SBIN0030215,1.0,975.0,982.42,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
03/10/2024,,IMPS-427718574207 -Shreya Mishra -SBIN00302,1.0,3500.0,3503.42,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
06/10/2024,,UPI/CR/565589921553/Shreya Mishra/AIRP/9754,1.0,1700.0,1701.42,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
06/10/2024,,UPI/DR/013076810416/Shreya Mishra/AIRP/9754,1.0,50.0,1651.42,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
06/10/2024,,IMPS-428021622561 -Shreya Mishra -SBIN00302,1.0,14850.0,16151.42,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
07/10/2024,,UPI/DR/430452368843/Shreya LAL/SBIN/000,1.0,1650.0,1.42,0167042251865512,,,,,,UNKNOWN,balance_mismatch,missing_transaction,
10/10/2024,,UPI/CR/402507922273/Shreya LAL/SBIN/000,1.0,80.0,4710.72,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
16/10/2024,,UPI/DR/524007843619/Shreya LAL/SBIN/000,1.0,500.0,7294.72,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
17/10/2024,,UPI/DR/440276052530/Shreya LAL/SBIN/000,1.0,11010.0,4.72,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
01/11/2024,,UPI/DR/064982246394/Shreya LAL/SBIN/000,1.0,23.0,1.72,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
03/11/2024,,UPI/DR/955214085710/Shreya LAL/SBIN/000,1.0,50.0,1.72,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
25/11/2024,,UPI/CR/927114473729/Shreya LAL/SBIN/000,1.0,1000.0,1001.72,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
29/11/2024,,UPI/CR/346428351479/Shreya LAL/SBIN/000,1.0,3000.0,3501.72,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
29/11/2024,,UPI/CR/034774554299/Shreya LAL/SBIN/000,1.0,1000.0,4501.72,0167042251865512,,,,,,UNKNOWN,balance_mismatch,missing_transaction,
02/12/2024,,UPI/DR/056134140744/Shreya LAL/SBIN/000,1.0,1000.0,3027.72,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
03/12/2024,,UPI/CR/997749711999/Shreya LAL/SBIN/000,1.0,34.0,51.72,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
15/12/2024,,UPI/DR/210488027528/Shreya LAL/SBIN/000,1.0,100.0,1.72,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
21/12/2024,,UPI/DR/950497733538/Shreya LAL/SBIN/000,1.0,1000.0,1.72,0167042251865512,,,,,,UNKNOWN,balance_mismatch,missing_transaction,
01/01/2025,,UPI/DR/928027643128/Shreya LAL/SBIN/000,1.0,3100.0,2.72,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
13/01/2025,,UPI/CR/065463325846/Shreya LAL/SBIN/000,1.0,16.0,16.0,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
25/01/2025,,UPI/CR/977655514176/Shreya LAL/SBIN/000,1.0,3500.0,3500.02,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
25/01/2025,,UPI/DR/288277442927/Shreya MEGHWAL/IPOS/,1.0,2000.0,1500.02,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
29/01/2025,,UPI/DR/016303824596/Shreya LAL/SBIN/000,1.0,200.0,5.92,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
29/01/2025,,UPI/DR/284897792909/Shreya LAL/SBIN/000,1.0,5.0,0.92,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
31/01/2025,,UPI/CR/596253271668/Shreya LAL/SBIN/000,1.0,300.0,300.92,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
31/01/2025,,UPI/CR/729659465683/Shreya LAL/SBIN/000,1.0,200.0,200.92,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
01/02/2025,,UPI/CR/252089215981/Shreya LAL/SBIN/000,1.0,670.0,670.92,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
01/02/2025,,UPI/CR/579136373430/Shreya LAL/SBIN/000,1.0,240.0,270.92,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
05/02/2025,,UPI/CR/227435943042/Shreya LAL/SBIN/000,1.0,1300.0,1300.92,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
05/02/2025,,UPI/CR/894392840155/Shreya LAL/SBIN/000,1.0,100.0,1400.92,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
05/02/2025,,UPI/CR/142941235591/Shreya LAL/SBIN/000,1.0,90.0,1990.92,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
07/02/2025,,UPI/CR/658015995373/Shreya LAL/SBIN/000,1.0,2500.0,2500.92,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
07/02/2025,,UPI/CR/683157820182/Shreya LAL/SBIN/000,1.0,1005.0,3490.92,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
08/02/2025,,UPI/CR/317435285830/Shreya LAL/SBIN/000,1.0,300.0,300.92,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
08/02/2025,,UPI/CR/022777796551/Shreya LAL/SBIN/000,1.0,1000.0,1000.92,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
14/02/2025,,UPI/CR/366368251394/Shreya LAL/SBIN/000,1.0,200.0,574.92,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
16/02/2025,,UPI/CR/108735893463/Shreya MEGHWAL/IPOS/,1.0,15.0,102.11,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
16/02/2025,,UPI/CR/915661394008/Shreya LAL/SBIN/000,1.0,290.0,292.49,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
20/02/2025,,UPI/CR/069124637186/Shreya LAL/SBIN/000,1.0,120.0,373.59,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
21/02/2025,,UPI/DR/393801759828/Shreya LAL/SBIN/000,1.0,2000.0,9.67,0167042251865512,,,,,,UNKNOWN,balance_mismatch,missing_transaction,
22/02/2025,,UPI/CR/251660021388/Shreya LAL/SBIN/000,1.0,71.0,80.67,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
22/02/2025,,UPI/CR/154979668080/Shreya LAL/SBIN/000,1.0,2000.0,2003.66,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
25/02/2025,,UPI/CR/322200655598/Shreya LAL/SBIN/000,1.0,2780.0,3940.66,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
06/03/2025,,UPI/CR/493158079271/Shreya LAL/SBIN/000,1.0,498.0,864.66,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
10/03/2025,,UPI/DR/128617255700/Shreya LAL/SBIN/000,1.0,15250.0,3261.66,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
10/03/2025,,UPI/DR/421395968002/Shreya LAL/SBIN/000,1.0,10.0,1.66,0167042251865512,,,,,,UNKNOWN,balance_mismatch,missing_transaction,
12/03/2025,,UPI/CR/912925391445/Shreya LAL/SBIN/000,1.0,500.0,501.66,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
13/03/2025,,UPI/CR/631725653587/Shreya LAL/SBIN/000,1.0,7750.0,7756.66,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
19/03/2025,,UPI/DR/947026291818/Shreya LAL/SBIN/000,1.0,490.0,0.66,0167042251865512,,,,,,UNKNOWN,balance_mismatch,missing_transaction,
21/03/2025,,UPI/CR/161263841274/Shreya LAL/SBIN/000,1.0,580.0,700.66,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
23/03/2025,,UPI/DR/432095328344/Shreya LAL/SBIN/000,1.0,6705.0,2.66,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
25/03/2025,,UPI/DR/260518823010/Shreya LAL/SBIN/000,1.0,100.0,2.66,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
25/03/2025,,UPI/DR/531988887124/Shreya LAL/SBIN/000,1.0,2000.0,2570.76,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
26/03/2025,,UPI/DR/550278411519/Shreya LAL/SBIN/000,1.0,2500.0,45.76,0167042251865512,,,,,,UNKNOWN,balance_mismatch,missing_transaction,
26/03/2025,,UPI/DR/517517934172/Shreya Mishra/AUBL/2111,1.0,10.0,35.76,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
29/03/2025,,UPI/CR/436937835191/Shreya LAL/SBIN/000,1.0,95.0,95.76,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
04/04/2025,,UPI/DR/426072732516/Shreya LAL/SBIN/000,1.0,900.0,1.66,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
09/04/2025,,UPI/CR/214977502306/Shreya MEGHWAL/AIRP/,1.0,110.0,261.66,0167042251865512,,,,,,UNKNOWN,balance_mismatch,missing_transaction,
09/04/2025,,UPI/CR/003168594662/Shreya LAL/SBIN/000,1.0,230.0,491.66,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
20/04/2025,,UPI/DR/372669688469/Shreya LAL/SBIN/000,1.0,110.0,0.66,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
29/04/2025,,UPI/CR/288473817439/Shreya LAL/SBIN/000,1.0,100.0,1550.66,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
30/04/2025,,UPI/CR/512032041683/Shreya Mishra/NESF/0333,1.0,14.0,129.12,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
30/04/2025,,UPI/DR/206613560093/Shreya LAL/SBIN/000,1.0,398.0,1.12,0167042251865512,,,,,,UNKNOWN,balance_mismatch,missing_transaction,
01/05/2025,,UPI/DR/551199723037/Shreya LAL/SBIN/000,1.0,100.0,1.12,0167042251865512,,,,,,UNKNOWN,balance_mismatch,missing_transaction,
01/05/2025,,UPI/DR/605775383003/Shreya LAL/SBIN/000,1.0,3000.0,1.12,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
09/05/2025,,UPI/CR/481494454423/Shreya SINGH KACHHAW,1.0,500.0,501.12,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
18/05/2025,,UPI/DR/678757326806/Shreya Mishra/NESF/0333,1.0,90.0,2.12,0167042251865512,,,,,,UNKNOWN,balance_mismatch,missing_transaction,
19/05/2025,,UPI/CR/513936851802/Shreya Mishra/NESF/0333,1.0,15.0,17.12,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
22/05/2025,,UPI/DR/059990278194/Shreya LAL/SBIN/000,1.0,4625.0,48.0,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
26/05/2025,,UPI/DR/353675991821/Shreya LAL/SBIN/000,1.0,1980.0,3.42,0167042251865512,,,,,,UNKNOWN,balance_mismatch,missing_transaction,
26/05/2025,,UPI/DR/247899118460/Shreya LAL/SBIN/000,1.0,3730.0,4.42,0167042251865512,,,,,,UNKNOWN,balance_mismatch,missing_transaction,
27/05/2025,,UPI/DR/060516672113/Shreya LAL/SBIN/000,1.0,1002.0,1.42,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
28/05/2025,,UPI/DR/627551487570/Shreya LAL/SBIN/000,1.0,200.0,1.42,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
29/05/2025,,UPI/CR/421865450321/Shreya LAL/SBIN/000,1.0,5.0,6.42,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
29/05/2025,,UPI/DR/455353703270/Shreya LAL/SBIN/000,1.0,298.0,1.42,0167042251865512,,,,,,UNKNOWN,balance_mismatch,missing_transaction,
30/05/2025,,UPI/DR/531759039779/Shreya LAL/SBIN/000,1.0,500.0,1.42,0167042251865512,,,,,,UNKNOWN,balance_mismatch,missing_transaction,
30/05/2025,,UPI/DR/583144804736/Shreya LAL/SBIN/000,1.0,1000.0,1.42,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
31/05/2025,,UPI/DR/774079406603/Shreya LAL/SBIN/000,1.0,7000.0,1.42,0167042251865512,,,,,,UNKNOWN,balance_mismatch,missing_transaction,
05/06/2025,,UPI/CR/316628444784/Shreya LAL/SBIN/000,1.0,100.0,505.62,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
04/06/2025,,ATM WDR 8994 PNB \REFUGEE COLONY \ JODHP,10000.0,0.0,83.3,3127637522775626,Punjab National Bank,,,,,UNKNOWN,balance_mismatch,missing_transaction,
