account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,source_account_id
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/12/2022,,UPI/DR/660418181066/FATIMA SHEIKH/KKBK0045457/fatima120@oksbi,3499.0,0.0,2692110.51,Kotak,,TXN0255237,,,acct_001_000725,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/12/2022,,NEFT/702470532764/ANITHA KRISHNAN/KKBK0045457/50440581012882,120.0,0.0,2691990.51,Kotak,,TXN0255238,,,acct_001_000726,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/12/2022,,UPI/DR/6695132190/TANVI RAO/KKBK0045457/tanvi183@ybl,5200.0,0.0,2686790.51,Kotak,,TXN0255239,,,acct_001_000727,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/12/2022,,UPI/CR/23779662/SNEHA PATIL/KKBK0045457/sneha755@paytm,0.0,24000.0,2710790.51,Kotak,,TXN0255240,,,acct_001_000728,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/12/2022,,NEFT/703452842016/NAVEEN KUMAR/KKBK0045457/75873372253957,999.0,0.0,2709791.51,Kotak,,TXN0255241,,,acct_001_000729,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/12/2022,,CHQ NO 787410 CLEARING,1680.0,0.0,2708111.51,Kotak,,TXN0255242,,,acct_001_000730,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/12/2022,,IMPS/P2P/8413973849/VINAY PATIL/8755405773,0.0,850.0,2708961.51,Kotak,,TXN0255243,,,acct_001_000731,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/12/2022,,UPI/DR/3378509134/ANITHA KRISHNAN/KKBK0045457/anitha461@oksbi,2380.0,0.0,2706581.51,Kotak,,TXN0255244,,,acct_001_000732,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/12/2022,,NEFT/3388179028/BABU LAL/KKBK0045457/21248283537806,79.0,0.0,2706502.51,Kotak,,TXN0255245,,,acct_001_000733,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/12/2022,,CHQ NO 184243 CLEARING,999.0,0.0,2705503.51,Kotak,,TXN0255246,,,acct_001_000734,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/12/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,24000.0,2729503.51,Kotak,,TXN0255247,,,acct_001_000735,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/12/2022,,ATM/WDL/9621067789/HDFC ATM KORAMANGALA,120.0,0.0,2729383.51,Kotak,,TXN0255248,,,acct_001_000736,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/12/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,7600.0,2736983.51,Kotak,,TXN0255249,,,acct_001_000737,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/12/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,32000.0,2768983.51,Kotak,,TXN0255250,,,acct_001_000738,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/12/2022,,UPI/DR/6015349474/FARHAN KHAN/KKBK0045457/farhan655@paytm,249.0,0.0,2768734.51,Kotak,,TXN0255251,,,acct_001_000739,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,25/12/2022,,UPI/CR/11249799/SNEHA PATIL/KKBK0045457/sneha962@ybl,0.0,18500.0,2787234.51,Kotak,,TXN0255252,,,acct_001_000740,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,25/12/2022,,UPI/CR/216228496126/GOPAL VERMA/KKBK0045457/gopal454@okhdfc,0.0,850.0,2788084.51,Kotak,,TXN0255253,,,acct_001_000741,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,25/12/2022,,NEFT/67114167/KIRAN REDDY/KKBK0045457/23960022241760,5200.0,0.0,2782884.51,Kotak,,TXN0255254,,,acct_001_000742,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/12/2022,,UPI/DR/877722333924/CHANDAN SHARMA/KKBK0045457/chandan71@paytm,850.0,0.0,2782034.51,Kotak,,TXN0255255,,,acct_001_000743,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/12/2022,,UPI/DR/0744804779/RAJESH VERMA/KKBK0045457/rajesh651@paytm,3499.0,0.0,2778535.51,Kotak,,TXN0255256,,,acct_001_000744,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/12/2022,,ATM/WDL/78595410/CANARA ATM MYSURU,1680.0,0.0,2776855.51,Kotak,,TXN0255257,,,acct_001_000745,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/12/2022,,IMPS/P2P/81449723/FATIMA SHEIKH/9548651957,0.0,7600.0,2784455.51,Kotak,,TXN0255258,,,acct_001_000746,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/12/2022,,UPI/DR/6017980935/VINAY PATIL/KKBK0045457/vinay436@oksbi,999.0,0.0,2783456.51,Kotak,,TXN0255259,,,acct_001_000747,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/12/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,18500.0,2801956.51,Kotak,,TXN0255260,,,acct_001_000748,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/12/2022,,IMPS/P2P/44834234/SNEHA PATIL/8849472722,0.0,32000.0,2833956.51,Kotak,,TXN0255261,,,acct_001_000749,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/12/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,11200.0,2845156.51,Kotak,,TXN0255262,,,acct_001_000750,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/12/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,1200.0,2846356.51,Kotak,,TXN0255263,,,acct_001_000751,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/12/2022,,UPI/DR/2426402578/DEEPAK JOSHI/KKBK0045457/deepak387@ybl,699.0,0.0,2845657.51,Kotak,,TXN0255264,,,acct_001_000752,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/12/2022,,UPI/DR/300262386332/MEENA IYER/KKBK0045457/meena774@ybl,999.0,0.0,2844658.51,Kotak,,TXN0255265,,,acct_001_000753,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/12/2022,,UPI/DR/2772553401/ROHIT SHARMA/KKBK0045457/rohit480@ybl,2380.0,0.0,2842278.51,Kotak,,TXN0255266,,,acct_001_000754,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/12/2022,,ATM/WDL/596832678751/CANARA ATM MYSURU,999.0,0.0,2853679.51,Kotak,,TXN0255269,,,acct_001_000757,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/12/2022,,UPI/CR/613006362781/RAJESH VERMA/KKBK0045457/rajesh141@paytm,0.0,24000.0,2877679.51,Kotak,,TXN0255270,,,acct_001_000758,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/12/2022,,ATM/WDL/56002149/SBI ATM JAYANAGAR BLR,79.0,0.0,2877600.51,Kotak,,TXN0255271,,,acct_001_000759,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/12/2022,,CHQ NO 883157 CLEARING,850.0,0.0,2876750.51,Kotak,,TXN0255272,,,acct_001_000760,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/12/2022,,UPI/CR/1170603025/SNEHA PATIL/KKBK0045457/sneha690@okhdfc,0.0,850.0,2877600.51,Kotak,,TXN0255273,,,acct_001_000761,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/12/2022,,UPI/DR/746269074424/SHEELA DEVI/KKBK0045457/sheela419@oksbi,249.0,0.0,2877351.51,Kotak,,TXN0255274,,,acct_001_000762,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/12/2022,,UPI/DR/018969954417/NILESH KULKARNI/KKBK0045457/nilesh565@okhdfc,5200.0,0.0,2872151.51,Kotak,,TXN0255275,,,acct_001_000763,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,29/12/2022,,UPI/DR/35671801/RAVI KUMAR SHARMA/KKBK0045457/ravi595@paytm,5200.0,0.0,2866951.51,Kotak,,TXN0255276,,,acct_001_000764,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,29/12/2022,,UPI/DR/097514184636/ANAND KUMAR/KKBK0045457/anand275@okhdfc,850.0,0.0,2866101.51,Kotak,,TXN0255277,,,acct_001_000765,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,29/12/2022,,ATM/WDL/361017461915/HDFC ATM KORAMANGALA,7800.0,0.0,2858301.51,Kotak,,TXN0255278,,,acct_001_000766,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,29/12/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,7600.0,2865901.51,Kotak,,TXN0255279,,,acct_001_000767,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,30/12/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,7600.0,2873501.51,Kotak,,TXN0255280,,,acct_001_000768,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,30/12/2022,,UPI/DR/64550568/ARCHANA PILLAI/KKBK0045457/archana834@ybl,120.0,0.0,2873381.51,Kotak,,TXN0255281,,,acct_001_000769,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,30/12/2022,,IMPS/P2P/4913691226/LATHA MURTHY/9747281899,0.0,32000.0,2905381.51,Kotak,,TXN0255282,,,acct_001_000770,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,30/12/2022,,NEFT/076900477654/LALITHA DEVI/KKBK0045457/32428481555217,0.0,7600.0,2912981.51,Kotak,,TXN0255283,,,acct_001_000771,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,30/12/2022,,UPI/DR/2641361481/KAVERI MENON/KKBK0045457/kaveri609@oksbi,79.0,0.0,2912902.51,Kotak,,TXN0255284,,,acct_001_000772,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,30/12/2022,,IMPS/P2P/43015212/SHAHID KHAN/7495275140,0.0,11200.0,2924102.51,Kotak,,TXN0255285,,,acct_001_000773,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,31/12/2022,,IMPS/P2P/524072527290/NADIA HUSSAIN/8126598665,0.0,7600.0,2931702.51,Kotak,,TXN0255286,,,acct_001_000774,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,31/12/2022,,NEFT/464991550195/KAVERI MENON/KKBK0045457/99002820912552,1250.0,0.0,2930452.51,Kotak,,TXN0255287,,,acct_001_000775,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,31/12/2022,,UPI/DR/0290276830/NADIA HUSSAIN/KKBK0045457/nadia893@okaxis,999.0,0.0,2929453.51,Kotak,,TXN0255288,,,acct_001_000776,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,31/12/2022,,UPI/CR/2164873344/GOPAL VERMA/KKBK0045457/gopal907@okaxis,0.0,1200.0,2930653.51,Kotak,,TXN0255289,,,acct_001_000777,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,31/12/2022,,UPI/CR/6100294558/GEETA DEVI/KKBK0045457/geeta340@paytm,0.0,24000.0,2954653.51,Kotak,,TXN0255290,,,acct_001_000778,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,31/12/2022,,IMPS/P2P/81367829/SANJANA HEGDE/8698142153,0.0,4800.0,2959453.51,Kotak,,TXN0255291,,,acct_001_000779,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,31/12/2022,,UPI/DR/03298369/VIKRAM NAIR/KKBK0045457/vikram409@ybl,1680.0,0.0,2957773.51,Kotak,,TXN0255292,,,acct_001_000780,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,31/12/2022,,UPI/DR/42407914/LALITHA DEVI/KKBK0045457/lalitha353@ybl,1250.0,0.0,2956523.51,Kotak,,TXN0255293,,,acct_001_000781,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,31/12/2022,,NEFT/89653702/DIVYA MENON/KKBK0045457/44523899699413,850.0,0.0,2955673.51,Kotak,,TXN0255294,,,acct_001_000782,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,31/12/2022,,NEFT/91039391/RAJENDRA PRASAD/KKBK0045457/69491986442063,0.0,32000.0,2987673.51,Kotak,,TXN0255295,,,acct_001_000783,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,01/01/2023,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,24000.0,3011673.51,Kotak,,TXN0255296,,,acct_001_000784,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,01/01/2023,,NEFT/33453339/AYESHA KHAN/KKBK0045457/47421546307724,49.0,0.0,3011624.51,Kotak,,TXN0255297,,,acct_001_000785,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,01/01/2023,,ATM/WDL/2080777204/SBI ATM JAYANAGAR BLR,7800.0,0.0,3003824.51,Kotak,,TXN0255298,,,acct_001_000786,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,01/01/2023,,UPI/DR/03067175/RAMESH GOWDA/KKBK0045457/ramesh984@ybl,5200.0,0.0,2998624.51,Kotak,,TXN0255299,,,acct_001_000787,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,01/01/2023,,NEFT/360933363085/SUNIL YADAV/KKBK0045457/91333380120395,0.0,4800.0,3003424.51,Kotak,,TXN0255300,,,acct_001_000788,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,01/01/2023,,NEFT/7634086284/ARUN SHARMA/KKBK0045457/47957422048245,7800.0,0.0,2995624.51,Kotak,,TXN0255301,,,acct_001_000789,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/01/2023,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,850.0,2996474.51,Kotak,,TXN0255302,,,acct_001_000790,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/01/2023,,UPI/DR/00986869/ADITYA KUMAR/KKBK0045457/aditya887@ybl,249.0,0.0,2996225.51,Kotak,,TXN0255303,,,acct_001_000791,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/01/2023,,UPI/DR/1426957200/VIKRAM NAIR/KKBK0045457/vikram536@paytm,3499.0,0.0,2992726.51,Kotak,,TXN0255304,,,acct_001_000792,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/01/2023,,ATM/WDL/13202778/HDFC ATM KORAMANGALA,120.0,0.0,2992606.51,Kotak,,TXN0255305,,,acct_001_000793,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/01/2023,,UPI/DR/06349688/KARTHIK MENON/KKBK0045457/karthik587@ybl,310.0,0.0,2992296.51,Kotak,,TXN0255306,,,acct_001_000794,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,03/01/2023,,UPI/CR/744112678905/RAVI KUMAR SHARMA/KKBK0045457/ravi335@oksbi,0.0,4800.0,2997096.51,Kotak,,TXN0255307,,,acct_001_000795,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,04/01/2023,,UPI/DR/895920256913/VINAY PATIL/KKBK0045457/vinay936@okaxis,2380.0,0.0,2994716.51,Kotak,,TXN0255308,,,acct_001_000796,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,04/01/2023,,UPI/DR/87920443/CHANDAN SHARMA/KKBK0045457/chandan322@oksbi,2380.0,0.0,2992336.51,Kotak,,TXN0255309,,,acct_001_000797,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,04/01/2023,,UPI/DR/230324658328/BINDHU NAIR/KKBK0045457/bindhu106@okhdfc,699.0,0.0,2991637.51,Kotak,,TXN0255310,,,acct_001_000798,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,04/01/2023,,UPI/DR/2072212159/ARCHANA PILLAI/KKBK0045457/archana355@paytm,999.0,0.0,2990638.51,Kotak,,TXN0255311,,,acct_001_000799,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,04/01/2023,,NEFT/8354256956/SANTOSH KUMAR/KKBK0045457/90130863153523,0.0,2500.0,2993138.51,Kotak,,TXN0255312,,,acct_001_000800,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,05/01/2023,,NEFT/566993519402/RAJENDRA PRASAD/KKBK0045457/78939117078055,310.0,0.0,2992828.51,Kotak,,TXN0255313,,,acct_001_000801,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,05/01/2023,,NEFT/4160767955/RAJENDRA PRASAD/KKBK0045457/39421194164927,850.0,0.0,2991978.51,Kotak,,TXN0255314,,,acct_001_000802,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,05/01/2023,,UPI/DR/994249065148/KARTHIK MENON/KKBK0045457/karthik240@okaxis,120.0,0.0,2991858.51,Kotak,,TXN0255315,,,acct_001_000803,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,05/01/2023,,UPI/DR/5925181735/RAVI KUMAR SHARMA/KKBK0045457/ravi109@okaxis,449.0,0.0,2991409.51,Kotak,,TXN0255316,,,acct_001_000804,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/01/2023,,UPI/DR/519494525009/SHAHID KHAN/KKBK0045457/shahid68@okhdfc,1250.0,0.0,2990159.51,Kotak,,TXN0255317,,,acct_001_000805,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/01/2023,,NEFT/84198136/SURESH BABU/KKBK0045457/10774790683583,0.0,850.0,2991009.51,Kotak,,TXN0255318,,,acct_001_000806,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/01/2023,,UPI/CR/149635757134/DIVYA MENON/KKBK0045457/divya64@okhdfc,0.0,1200.0,2992209.51,Kotak,,TXN0255319,,,acct_001_000807,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/01/2023,,UPI/DR/17899510/KIRAN REDDY/KKBK0045457/kiran258@okhdfc,850.0,0.0,2991359.51,Kotak,,TXN0255320,,,acct_001_000808,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/01/2023,,ATM/WDL/77788511/CANARA ATM MYSURU,3499.0,0.0,2987860.51,Kotak,,TXN0255321,,,acct_001_000809,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/01/2023,,IMPS/P2P/66131471/ARCHANA PILLAI/8527589327,0.0,24000.0,3011860.51,Kotak,,TXN0255322,,,acct_001_000810,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/01/2023,,NEFT/36970602/NAVEEN KUMAR/KKBK0045457/49389667555745,2380.0,0.0,3009480.51,Kotak,,TXN0255323,,,acct_001_000811,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/01/2023,,CHQ NO 115762 CLEARING,79.0,0.0,3009401.51,Kotak,,TXN0255324,,,acct_001_000812,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/01/2023,,ATM/WDL/1151728048/SBI ATM JAYANAGAR BLR,699.0,0.0,3008702.51,Kotak,,TXN0255325,,,acct_001_000813,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/01/2023,,UPI/CR/4551234338/SAVITHA DEVI/KKBK0045457/savitha794@okhdfc,0.0,850.0,3009552.51,Kotak,,TXN0255326,,,acct_001_000814,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/01/2023,,UPI/DR/508457426246/LATHA MURTHY/KKBK0045457/latha184@okaxis,449.0,0.0,3009103.51,Kotak,,TXN0255327,,,acct_001_000815,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/01/2023,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,850.0,3009953.51,Kotak,,TXN0255328,,,acct_001_000816,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/01/2023,,IMPS/P2P/342270192688/ADITYA KUMAR/9449235723,0.0,1200.0,3011153.51,Kotak,,TXN0255329,,,acct_001_000817,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/01/2023,,CHQ NO 698726 CLEARING,79.0,0.0,3011074.51,Kotak,,TXN0255330,,,acct_001_000818,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/01/2023,,UPI/DR/62114433/SURESH NAIR/KKBK0045457/suresh217@okhdfc,249.0,0.0,3010825.51,Kotak,,TXN0255331,,,acct_001_000819,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/01/2023,,UPI/DR/7204408551/VENKAT RAO/KKBK0045457/venkat423@okhdfc,249.0,0.0,3010576.51,Kotak,,TXN0255332,,,acct_001_000820,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/01/2023,,IMPS/P2P/7115923981/DIVYA MENON/7389660147,0.0,1200.0,3011776.51,Kotak,,TXN0255333,,,acct_001_000821,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/01/2023,,UPI/DR/54916357/SURESH NAIR/KKBK0045457/suresh491@okaxis,850.0,0.0,3010926.51,Kotak,,TXN0255334,,,acct_001_000822,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/01/2023,,NEFT/414806647653/KAVITHA RAO/KKBK0045457/57453384527795,0.0,7600.0,3018526.51,Kotak,,TXN0255335,,,acct_001_000823,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/01/2023,,UPI/DR/0578949356/TANVI RAO/KKBK0045457/tanvi95@okhdfc,699.0,0.0,3017827.51,Kotak,,TXN0255336,,,acct_001_000824,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/01/2023,,ATM/WDL/420002235406/HDFC ATM KORAMANGALA,3499.0,0.0,3014328.51,Kotak,,TXN0255337,,,acct_001_000825,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/01/2023,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,850.0,3015178.51,Kotak,,TXN0255338,,,acct_001_000826,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/01/2023,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,24000.0,3039178.51,Kotak,,TXN0255339,,,acct_001_000827,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/01/2023,,UPI/CR/305457484554/NILESH KULKARNI/KKBK0045457/nilesh775@okhdfc,0.0,24000.0,3063178.51,Kotak,,TXN0255340,,,acct_001_000828,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/01/2023,,NEFT/1769957583/GEETA DEVI/KKBK0045457/91274456504758,0.0,500.0,3063678.51,Kotak,,TXN0255341,,,acct_001_000829,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/01/2023,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,500.0,3064178.51,Kotak,,TXN0255342,,,acct_001_000830,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/01/2023,,NEFT/658881702836/NILESH KULKARNI/KKBK0045457/74980816205365,0.0,32000.0,3096178.51,Kotak,,TXN0255343,,,acct_001_000831,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/01/2023,,CHQ NO 772216 CLEARING,310.0,0.0,3095868.51,Kotak,,TXN0255344,,,acct_001_000832,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/01/2023,,UPI/DR/37365969/RAMESH PILLAI/KKBK0045457/ramesh254@paytm,999.0,0.0,3094869.51,Kotak,,TXN0255345,,,acct_001_000833,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/01/2023,,ATM/WDL/43153950/CANARA ATM MYSURU,1680.0,0.0,3093189.51,Kotak,,TXN0255346,,,acct_001_000834,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/01/2023,,UPI/DR/751424217595/SUNITA DEVI/KKBK0045457/sunita107@paytm,1250.0,0.0,3091939.51,Kotak,,TXN0255347,,,acct_001_000835,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/01/2023,,UPI/DR/54315992/SURESH NAIR/KKBK0045457/suresh807@ybl,5200.0,0.0,3086739.51,Kotak,,TXN0255348,,,acct_001_000836,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/01/2023,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,7600.0,3094339.51,Kotak,,TXN0255349,,,acct_001_000837,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/01/2023,,UPI/DR/703440262772/CHANDAN SHARMA/KKBK0045457/chandan12@ybl,999.0,0.0,3093340.51,Kotak,,TXN0255350,,,acct_001_000838,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,12/01/2023,,UPI/DR/30552475/USHA RANI/KKBK0045457/usha247@paytm,699.0,0.0,3092641.51,Kotak,,TXN0255351,,,acct_001_000839,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,12/01/2023,,UPI/DR/2037476688/SUSHMA RAO/KKBK0045457/sushma273@okhdfc,310.0,0.0,3092331.51,Kotak,,TXN0255352,,,acct_001_000840,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,12/01/2023,,IMPS/P2P/7975710183/SANJANA HEGDE/7962367182,0.0,1200.0,3093531.51,Kotak,,TXN0255353,,,acct_001_000841,,False,acct_001
