Bank Name,KOTAK MAHINDRA BANK LTD
Account Number,6263452588
Account Holder Name,LALIT SEN
Branch,BORIVALI EAST
IFSC Code,KKBK0284460
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
08-04-2025,NACH/MANDATE/RNT6144302/RENT MANDATE,886666065019,"6,000.00",,404817.11
08-04-2025,UPI/DR/956092604113/Jio/PAYTM/vi@airtelaxis/UPI,456407725933,719.00,,404098.11
08-04-2025,ATM-CASH-WDL/ULA366840/LUCKNOW,347144912466,"5,000.00",,399098.11
08-04-2025,UPI/DR/214118715640/Sachin/UCBA/sachinsaxe42@okicici/UPI,901136994676,"13,950.10",,385148.01
09-04-2025,POS CENTRAL MALL LUCKNOW,622803754325,"5,900.38",,379247.63
09-04-2025,UPI/DR/388075747640/Vivek/PUNB/8057471901@ybl/UPI,793996225822,"2,550.20",,376697.43
10-04-2025,UPI/DR/759708181279/Geeta/UCBA/geeta.bose@ibl/UPI,193176210307,"14,350.66",,362346.77
11-04-2025,UPI/DR/321263526207/Ola/PAYTM/olamoney@ola/UPI,246888603161,450.48,,361896.29
11-04-2025,UPI/DR/931507787123/ICICI/LICI/licindia@licindia/UPI,278248281710,"2,600.00",,359296.29
11-04-2025,UPI/DR/178489566122/Ola/PAYTM/olamoney@ola/UPI,251186534624,310.04,,358986.25
11-04-2025,UPI/DR/559474480541/Mahesh/KKBK/mahesh912@kotak/UPI,023913676144,"4,950.64",,354035.61
12-04-2025,NACH/MANDATE/LN390527677904/Manappuram Finance,872377307877,"12,500.00",,341535.61
12-04-2025,POS D MART LUCKNOW,206019064920,"7,300.91",,334234.70
13-04-2025,UPI/DR/164062604400/Flipkart/ICICI/flipkart@ybl/UPI,972966276844,"2,650.67",,331584.03
13-04-2025,UPI/CR/838553437709/Sumit/BDBL/3783349390@apl/UPI,478334572285,,"6,600.91",338184.94
13-04-2025,UPI/DR/428542500977/Ola/ICICI/olamoney@ola/UPI,364789884152,"2,070.04",,336114.90
13-04-2025,UPI/DR/688863667110/Ola/PAYTM/olamoney@ola/UPI,445225252750,820.15,,335294.75
14-04-2025,UPI/DR/580229759763/BSNL/ICICI/bsnlbroadband@upi/UPI,168487848903,"2,760.23",,332534.52
15-04-2025,UPI/DR/661685183496/Jio/PAYTM/vi@airtelaxis/UPI,453194033505,619.00,,331915.52
16-04-2025,POS BHARAT PETROLEUM LUCKNOW,935524724025,"3,900.82",,328014.70
16-04-2025,UPI/DR/590117622518/Rekha/KKBK/rekha799@upi/UPI,960753411257,"8,300.49",,319714.21
17-04-2025,POS SHELL FUEL STATION LUCKNOW,557221924227,"2,550.99",,317163.22
17-04-2025,UPI/DR/336039952320/Ola/PAYTM/olamoney@ola/UPI,818927924961,380.98,,316782.24
17-04-2025,UPI/CR/454630809732/Shweta/UCBA/shweta999@okhdfcbank/UPI,384240520530,,"5,650.59",322432.83
18-04-2025,UPI/DR/572781036189/Uber/PAYTM/uber@paytm/UPI,507602796368,610.30,,321822.53
18-04-2025,UPI/DR/405076474666/Flipkart/PAYTM/flipkart@ybl/UPI,798533736105,"4,200.52",,317622.01
18-04-2025,UPI/DR/454192787618/Jio/PAYTM/vi@airtelaxis/UPI,347723243131,959.00,,316663.01
19-04-2025,UPI/DR/490755739079/Zepto/ICICI/zepto@apl/UPI,466792618180,"2,380.53",,314282.48
19-04-2025,UPI/DR/924155370039/Paytm/ICICI/paytm@paytm/UPI,553285202698,"2,440.09",,311842.39
20-04-2025,UPI/DR/197450240054/KSEB/UPIN/ksebpayment@upi/UPI,745302646380,850.14,,310992.25
20-04-2025,UPI/CR/263603575035/Arun/FDRL/arunkapo94@paytm/UPI,275861433265,,250.74,311242.99
21-04-2025,ATM-CASH-WDL/MCT321842/LUCKNOW,517262252223,"10,000.00",,301242.99
22-04-2025,ATM-CASH-WDL/PZY442486/LUCKNOW,875539922330,"9,500.00",,291742.99
24-04-2025,UPI/DR/454455815343/Netmeds/ICICI/netmeds@paytm/UPI,157209049164,180.04,,291562.95
24-04-2025,UPI/DR/883342331613/Indane/ICICI/indanegas@upi/UPI,666896180480,"2,600.05",,288962.90
24-04-2025,UPI/DR/416549002813/Swiggy/ICICI/swiggy@icici/UPI,555393053244,"2,020.43",,286942.47
25-04-2025,POS MAX FASHION LUCKNOW,727463704098,"5,850.30",,281092.17
25-04-2025,IMPS-277192028866-Ramesh Mishra,948737181813,"14,800.00",,266292.17
25-04-2025,UPI/DR/822161103845/Amazon/ICICI/amazon@apl/UPI,092501148078,"2,200.95",,264091.22
26-04-2025,ATM-CASH-WDL/IHA247089/LUCKNOW,973380154825,"8,500.00",,255591.22
27-04-2025,UPI/DR/606478517783/Arun/FDRL/arun570@upi/UPI,846980479022,"6,850.72",,248740.50
27-04-2025,UPI/DR/244038263070/Apollo/ICICI/apollopharmacy@ybl/UPI,968629933194,399.00,,248341.50
28-04-2025,IMPS-886523230060-Vivek Gupta,730618049152,"2,500.77",,245840.73
28-04-2025,UPI/DR/351011805241/Hathway/RAZORPAY/broadband@paytm/UPI,172025107399,"1,149.00",,244691.73
28-04-2025,UPI/DR/998966049633/Nykaa/PAYTM/nykaa@razorpay/UPI,060881318847,"5,250.45",,239441.28
29-04-2025,UPI/DR/687671705829/Rapido/PAYTM/rapido@icici/UPI,514220406974,710.28,,238731.00
30-04-2025,UPI/CR/229434937372/Neha/BARB/neha693@paytm/UPI,995244323383,,"3,900.38",242631.38
30-04-2025,POS BIG BAZAAR LUCKNOW,429908796248,"4,050.19",,238581.19
01-05-2025,UPI/DR/322304471539/Flipkart/ICICI/flipkart@ybl/UPI,587836275385,210.73,,238370.46
01-05-2025,UPI/CR/621561403830/Lata/UCBA/lata.mishra@okicici/UPI,569401371081,,"11,600.33",249970.79
01-05-2025,UPI/DR/191293116695/Ola/PAYTM/olamoney@ola/UPI,375731504836,200.70,,249770.09
02-05-2025,UPI/CR/301622086193/Naveen/KKBK/naveenpill28@ybl/UPI,443753108076,,"7,750.80",257520.89
02-05-2025,UPI/DR/574959912964/BSNL/ICICI/bsnlbroadband@upi/UPI,450229710233,870.76,,256650.13
03-05-2025,UPI/DR/466603423252/Mohit/HDFC/mohit.sharma@kotak/UPI,733592330612,"14,400.50",,242249.63
03-05-2025,UPI/CR/001248387766/Himanshu/HDFC/himanshu159@ybl/UPI,413565449110,,"15,950.49",258200.12
03-05-2025,POS RELIANCE MART LUCKNOW,309991176043,"6,900.36",,251299.76
03-05-2025,UPI/DR/509869316871/Zepto/ICICI/zepto@apl/UPI,164614959092,"1,090.10",,250209.66
03-05-2025,POS D MART LUCKNOW,869855065836,"2,850.05",,247359.61
05-05-2025,UPI/DR/314481051566/Nikhil/BKID/nikhil.ghosh@oksbi/UPI,981507689333,"10,000.25",,237359.36
05-05-2025,UPI/DR/895384165675/Geeta/BKID/geeta.kulkarni@ptsbi/UPI,642395931889,"16,700.53",,220658.83
06-05-2025,UPI/DR/878869251598/1mg/ICICI/tatahealth@icici/UPI,160331342867,"2,950.63",,217708.20
06-05-2025,POS RELIANCE PETROLEUM LUCKNOW,404913598428,"3,300.87",,214407.33
06-05-2025,UPI/DR/197844940878/ICICI/LICI/licindia@licindia/UPI,851789879391,"2,600.00",,211807.33
07-05-2025,ATM-CASH-WDL/BJM345914/LUCKNOW,218177065972,"6,500.00",,205307.33
07-05-2025,SALARY CREDIT/S8633655813790/NIIT Technologies,546853441272,,"102,597.68",307905.01
07-05-2025,ATM-CASH-WDL/FDP144473/LUCKNOW,821934860223,"3,000.00",,304905.01
08-05-2025,NACH/MANDATE/RNT0671037/RENT MANDATE,453061802823,"6,000.00",,298905.01
08-05-2025,UPI/DR/680769998000/Meesho/PAYTM/meesho@ybl/UPI,066568399101,"4,950.13",,293954.88
09-05-2025,UPI/DR/783223817583/PhonePe/ICICI/phonepe@ybl/UPI,577851111032,"1,920.51",,292034.37
09-05-2025,POS BIG BAZAAR LUCKNOW,921807260100,"5,850.74",,286183.63
09-05-2025,POS METRO CASH CARRY LUCKNOW,699153185900,"5,200.06",,280983.57
09-05-2025,UPI/CR/544792248829/Kunal/FDRL/kunal184@apl/UPI,952256558020,,"8,050.35",289033.92
12-05-2025,UPI/DR/608752951182/Isha/BKID/ishayada77@aubank/UPI,725926194533,"5,100.86",,283933.06
12-05-2025,UPI/DR/908635747834/Rapido/PAYTM/rapido@icici/UPI,482350381448,620.83,,283312.23
12-05-2025,UPI/DR/787658595027/Lata/BKID/lata885@okhdfcbank/UPI,741696535630,"7,250.50",,276061.73
13-05-2025,POS RELIANCE PETROLEUM LUCKNOW,374688863316,"4,350.37",,271711.36
13-05-2025,NACH/MANDATE/LN390527677904/Manappuram Finance,507528920789,"12,500.00",,259211.36
14-05-2025,UPI/DR/514412685395/PhonePe/ICICI/phonepe@ybl/UPI,829212449300,"1,110.45",,258100.91
14-05-2025,POS VISHAL MEGA MART LUCKNOW,497945412913,"6,300.47",,251800.44
16-05-2025,UPI/CR/526039825256/Arun/UCBA/arun.bajaj@ptyes/UPI,824910182720,,"12,500.82",264301.26
18-05-2025,UPI/DR/516837240208/Meesho/PAYTM/meesho@ybl/UPI,823553167743,800.81,,263500.45
18-05-2025,UPI/DR/183459392716/KSEB/UPIN/ksebpayment@upi/UPI,834907807001,"2,500.42",,261000.03
18-05-2025,UPI/DR/703961611059/Uber/PAYTM/uber@paytm/UPI,759267769626,440.82,,260559.21
18-05-2025,UPI/DR/804055784186/Flipkart/PAYTM/flipkart@ybl/UPI,504450095368,"3,650.00",,256909.21
18-05-2025,UPI/DR/209240308997/Girish/HDFC/6465423157@okaxis/UPI,084864252237,"19,350.11",,237559.10
18-05-2025,UPI/CR/346012136533/Suresh/BARB/suresh.pillai@upi/UPI,601553584321,,"14,350.59",251909.69
19-05-2025,POS INDIAN OIL LUCKNOW,847895037328,"1,200.03",,250709.66
19-05-2025,UPI/DR/009269199199/Zomato/ICICI/zomato@axisbank/UPI,539869498929,"1,260.09",,249449.57
19-05-2025,POS PANTALOONS LUCKNOW,038555252384,"8,450.60",,240998.97
19-05-2025,UPI/DR/558704366059/Indane/ICICI/indanegas@upi/UPI,258541287140,850.21,,240148.76
19-05-2025,POS D MART LUCKNOW,793944430700,"6,800.37",,233348.39
19-05-2025,UPI/CR/007089657224/Rajan/FDRL/rajansaxe96@paytm/UPI,955372452620,,500.71,233849.10
20-05-2025,POS SHOPPERS STOP LUCKNOW,310049092252,"1,250.63",,232598.47
20-05-2025,UPI/DR/806772334439/Jyoti/UCBA/jyotiseth13@pthdfc/UPI,024820601357,"6,600.80",,225997.67
20-05-2025,UPI/DR/670561680547/Ola/PAYTM/olamoney@ola/UPI,434061613318,840.80,,225156.87
21-05-2025,UPI/DR/658831360215/Blinkit/ICICI/blinkit@kotak/UPI,194635856764,"2,390.04",,222766.83
24-05-2025,UPI/DR/249414418456/Jio/PAYTM/vi@airtelaxis/UPI,461736784302,739.00,,222027.83
24-05-2025,UPI/DR/937750983539/Jio/PAYTM/vi@airtelaxis/UPI,547835984621,869.00,,221158.83
25-05-2025,UPI/DR/837163665029/Blinkit/ICICI/blinkit@kotak/UPI,244470064678,150.62,,221008.21
26-05-2025,UPI/DR/560852062195/Kavita/FDRL/kavita.malhotra@okhdfcbank/UPI,697959708561,"4,250.32",,216757.89
26-05-2025,UPI/CR/523143772614/Krishna/FDRL/krishna.das@oksbi/UPI,889415869091,,"9,450.51",226208.40
28-05-2025,UPI/DR/063443450044/BSNL/ICICI/bsnlbroadband@upi/UPI,793136938013,"2,180.48",,224027.92
28-05-2025,UPI/DR/105851053714/Dinesh/UTIB/dinesh.patel@ptyes/UPI,192085279775,"20,900.32",,203127.60
29-05-2025,UPI/DR/913770590016/Hathway/RAZORPAY/broadband@paytm/UPI,133816289165,699.00,,202428.60
31-05-2025,UPI/DR/667461069466/Sonia/BARB/sonia579@ptaxis/UPI,821346575881,"2,800.50",,199628.10
31-05-2025,UPI/CR/868179291033/Arun/BKID/arunchau32@okhdfcbank/UPI,845929733520,,"2,600.57",202228.67
31-05-2025,UPI/DR/323785055681/Dunzo/ICICI/dunzo@razorpay/UPI,976844578556,760.39,,201468.28
31-05-2025,UPI/CR/142642442007/Swati/BARB/swatithap54@okaxis/UPI,305644629054,,"2,350.86",203819.14
02-06-2025,UPI/DR/525489375617/Babita/SBIN/babitasen37@ptaxis/UPI,904094412970,"9,600.60",,194218.54
03-06-2025,UPI/DR/311304255506/Ola/PAYTM/olamoney@ola/UPI,863704206638,190.47,,194028.07
04-06-2025,UPI/CR/687380667938/Sanjay/FDRL/sanjay223@okaxis/UPI,265351773888,,"14,700.84",208728.91
04-06-2025,POS HP PETROL PUMP LUCKNOW,581166902778,"1,150.29",,207578.62
04-06-2025,UPI/DR/149741891781/Ola/PAYTM/olamoney@ola/UPI,823676609612,770.32,,206808.30
04-06-2025,UPI/DR/704341394480/Manish/BKID/manish.patel@ptyes/UPI,421245686318,"8,500.49",,198307.81
04-06-2025,UPI/DR/780133248292/Jio/PAYTM/vi@airtelaxis/UPI,206749807598,759.00,,197548.81
05-06-2025,SALARY CREDIT/S9045424701121/NIIT Technologies,274554454481,,"105,933.68",303482.49
06-06-2025,UPI/DR/386946375678/BSNL/ICICI/bsnlbroadband@upi/UPI,610245108245,700.28,,302782.21
06-06-2025,POS RELIANCE MART LUCKNOW,100634267789,"6,950.02",,295832.19
07-06-2025,NACH/MANDATE/LN390527677904/Manappuram Finance,505916974237,"12,500.00",,283332.19
07-06-2025,UPI/CR/893221016210/Varun/BKID/varun285@okhdfcbank/UPI,964753250696,,"8,500.96",291833.15
07-06-2025,NACH/MANDATE/RNT5609363/RENT MANDATE,521215336316,"6,000.00",,285833.15
07-06-2025,UPI/DR/051496136564/Yogesh/BKID/yogeshyada14@aubank/UPI,776145639883,700.62,,285132.53
08-06-2025,UPI/CR/944789795193/Seema/UTIB/seemaiyer80@okicici/UPI,148678030158,,"10,600.35",295732.88
08-06-2025,UPI/DR/741973322749/Naresh/BKID/nareshjain73@okaxis/UPI,822724074948,950.24,,294782.64
08-06-2025,UPI/DR/630222515088/ICICI/LICI/licindia@licindia/UPI,924623826053,"2,600.00",,292182.64
10-06-2025,UPI/DR/223827154696/Zepto/ICICI/zepto@apl/UPI,466418875643,"2,440.58",,289742.06
10-06-2025,UPI/DR/945376118065/BSNL/ICICI/bsnlbroadband@upi/UPI,333172351953,"1,720.36",,288021.70
11-06-2025,UPI/DR/924903031788/Prashant/UCBA/prashant.singh@okaxis/UPI,334437201836,"13,150.59",,274871.11
12-06-2025,ATM-CASH-WDL/BUV180408/LUCKNOW,332371148009,"3,500.00",,271371.11
13-06-2025,POS SHELL FUEL STATION LUCKNOW,194148526446,850.36,,270520.75
14-06-2025,UPI/CR/318092078501/Sunita/PUNB/5403868452@ptaxis/UPI,898495731276,,"6,300.55",276821.30
14-06-2025,UPI/DR/079265464875/Amazon/ICICI/amazon@apl/UPI,521788662794,"1,710.10",,275111.20
15-06-2025,UPI/CR/950373368529/Saurabh/BDBL/5114624749@ybl/UPI,217908735632,,"3,950.99",279062.19
15-06-2025,UPI/DR/080214594127/Amit/UTIB/amit903@kotak/UPI,714836523189,"6,050.17",,273012.02
15-06-2025,POS SHELL FUEL STATION LUCKNOW,962292336743,"3,800.37",,269211.65
16-06-2025,UPI/DR/091553963328/Nykaa/PAYTM/nykaa@razorpay/UPI,509938791088,"4,850.39",,264361.26
16-06-2025,UPI/DR/206087790105/Jio/PAYTM/vi@airtelaxis/UPI,068827939890,329.00,,264032.26
17-06-2025,POS D MART LUCKNOW,696763488142,"2,100.92",,261931.34
17-06-2025,POS BRAND FACTORY LUCKNOW,438447280047,"3,100.21",,258831.13
17-06-2025,UPI/DR/156280505378/Nykaa/ICICI/nykaa@razorpay/UPI,425082198421,149.00,,258682.13
17-06-2025,UPI/DR/706512142249/Dunzo/ICICI/dunzo@razorpay/UPI,847974811073,"2,250.44",,256431.69
18-06-2025,UPI/DR/449323112396/Babita/HDFC/0994043132@kotak/UPI,636732293540,"17,200.59",,239231.10
19-06-2025,ATM-CASH-WDL/PCD283051/LUCKNOW,818592344004,"9,500.00",,229731.10
19-06-2025,UPI/DR/873858349411/Nykaa/PAYTM/nykaa@razorpay/UPI,400966703884,"2,450.97",,227280.13
19-06-2025,UPI/DR/608202150727/Paytm/ICICI/paytm@paytm/UPI,886509867680,730.95,,226549.18
19-06-2025,IMPS-691173290835-Gaurav Sharma,601873022324,"18,800.01",,207749.17
19-06-2025,NEFT/N8049189624079/Accenture India Pvt ,248062156159,,"26,000.30",233749.47
21-06-2025,POS D MART LUCKNOW,848279503964,"8,200.57",,225548.90
21-06-2025,UPI/DR/634437504300/PhonePe/ICICI/phonepe@ybl/UPI,632676893297,"2,700.36",,222848.54
21-06-2025,UPI/DR/443149147344/KSEB/UPIN/ksebpayment@upi/UPI,496126958504,"2,350.31",,220498.23
21-06-2025,UPI/DR/273631654757/Practo/ICICI/practo@paytm/UPI,290272858943,799.00,,219699.23
21-06-2025,UPI/DR/350374430861/Indane/ICICI/indanegas@upi/UPI,839550194265,900.37,,218798.86
23-06-2025,UPI/DR/875756101505/Jio/PAYTM/vi@airtelaxis/UPI,886962431966,999.00,,217799.86
23-06-2025,UPI/DR/149099251973/Sachin/PUNB/sachin.agarwal@pthdfc/UPI,086348402656,"1,450.23",,216349.63
24-06-2025,UPI/CR/903051343210/Kamal/KKBK/9582732841@oksbi/UPI,869857662907,,500.67,216850.30
24-06-2025,POS MAX FASHION LUCKNOW,035368077730,"4,850.96",,211999.34
25-06-2025,UPI/DR/688630585460/Uber/PAYTM/uber@paytm/UPI,937642960589,790.06,,211209.28
25-06-2025,UPI/DR/559587752733/Rapido/PAYTM/rapido@icici/UPI,656217855032,490.96,,210718.32
27-06-2025,UPI/DR/994636168138/Flipkart/PAYTM/flipkart@ybl/UPI,471691805568,850.14,,209868.18
27-06-2025,POS LIFESTYLE STORES LUCKNOW,987276791196,"3,850.89",,206017.29
27-06-2025,INTEREST CREDIT,634149127120,,540.57,206557.86
28-06-2025,UPI/DR/968351430449/Jio/PAYTM/vi@airtelaxis/UPI,356681613526,899.00,,205658.86
28-06-2025,UPI/DR/263480485998/Jio/PAYTM/vi@airtelaxis/UPI,925959799805,559.00,,205099.86
28-06-2025,UPI/DR/342102756498/Jio/ICICI/jio@paytm/UPI,360276903870,220.97,,204878.89
29-06-2025,ATM-CASH-WDL/SKU705506/LUCKNOW,983342924523,"6,500.00",,198378.89
30-06-2025,ATM-CASH-WDL/CDO824481/LUCKNOW,309825376168,"7,500.00",,190878.89
01-07-2025,UPI/DR/733430088753/Apollo/ICICI/apollopharmacy@ybl/UPI,475036124204,"2,480.45",,188398.44
01-07-2025,UPI/DR/535330757107/Blinkit/ICICI/blinkit@kotak/UPI,217843333745,"1,400.41",,186998.03
02-07-2025,UPI/CR/619478358129/Mukesh/UTIB/mukeshiyer32@ptsbi/UPI,974447540489,,"18,950.13",205948.16
02-07-2025,UPI/DR/829297014036/Paytm/ICICI/paytm@paytm/UPI,384232568603,"1,510.59",,204437.57
03-07-2025,UPI/DR/340967179307/Jio/PAYTM/vi@airtelaxis/UPI,321363815674,769.00,,203668.57
03-07-2025,UPI/DR/720734034179/Sapna/BKID/sapna998@ptsbi/UPI,437802439198,"3,600.47",,200068.10
04-07-2025,UPI/DR/133228120866/Nykaa/PAYTM/nykaa@razorpay/UPI,312608764133,"4,000.00",,196068.10
04-07-2025,ATM-CASH-WDL/ZUJ235746/LUCKNOW,720297577776,"7,500.00",,188568.10
04-07-2025,UPI/DR/666612384935/Ankit/PUNB/ankit611@ibl/UPI,607774063356,"8,400.60",,180167.50
04-07-2025,UPI/CR/124122101181/Akash/SBIN/akash.chaudhary@paytm/UPI,819409306774,,"4,900.23",185067.73
04-07-2025,UPI/DR/380562683147/Myntra/PAYTM/myntra@ybl/UPI,317229935725,"2,750.84",,182316.89
05-07-2025,UPI/DR/781027832013/Uber/PAYTM/uber@paytm/UPI,629715393922,520.51,,181796.38
06-07-2025,ATM-CASH-WDL/CGB049564/LUCKNOW,611799513669,"8,500.00",,173296.38
06-07-2025,UPI/DR/653549573028/Shivam/SBIN/2335165827@oksbi/UPI,875547600079,"10,000.09",,163296.29
07-07-2025,SALARY CREDIT/S9756965960367/NIIT Technologies,389480741643,,"101,943.68",265239.97
09-07-2025,UPI/CR/308038730434/Vishal/BKID/vishal.malhotra@ptsbi/UPI,299108961175,,"2,700.57",267940.54
09-07-2025,ATM-CASH-WDL/YDF528428/LUCKNOW,872954171076,"1,000.00",,266940.54
10-07-2025,UPI/DR/172659069610/Sangita/FDRL/sangita.chatterjee@ptyes/UPI,651228657575,"13,050.12",,253890.42
10-07-2025,UPI/DR/813154601972/Jio/ICICI/jio@paytm/UPI,851722688494,"1,240.50",,252649.92
10-07-2025,NACH/MANDATE/RNT9646397/RENT MANDATE,551419251409,"6,000.00",,246649.92
11-07-2025,UPI/DR/497324806361/ICICI/LICI/licindia@licindia/UPI,236896929649,"2,600.00",,244049.92
11-07-2025,UPI/DR/911788735048/Ola/PAYTM/olamoney@ola/UPI,695032225665,580.26,,243469.66
11-07-2025,UPI/DR/412220495595/Zomato/ICICI/zomato@axisbank/UPI,500863432812,"1,790.43",,241679.23
12-07-2025,POS RELIANCE MART LUCKNOW,960399718709,"3,000.78",,238678.45
12-07-2025,UPI/DR/577500904863/Jio/ICICI/jio@paytm/UPI,224574474796,270.62,,238407.83
13-07-2025,UPI/DR/799155629903/Uber/ICICI/uber@paytm/UPI,930641969077,"1,290.92",,237116.91
13-07-2025,UPI/DR/618977187235/Dunzo/ICICI/dunzo@razorpay/UPI,647048167036,"1,300.43",,235816.48
15-07-2025,UPI/DR/566888536922/Jio/PAYTM/vi@airtelaxis/UPI,163507944453,229.00,,235587.48
15-07-2025,NACH/MANDATE/LN390527677904/Manappuram Finance,846310967906,"12,500.00",,223087.48
15-07-2025,UPI/DR/749360869192/Myntra/PAYTM/myntra@ybl/UPI,805423435888,"3,450.72",,219636.76
15-07-2025,UPI/DR/149500392315/Indane/ICICI/indanegas@upi/UPI,229507574212,"2,250.07",,217386.69
18-07-2025,ATM-CASH-WDL/LKS974428/LUCKNOW,430098160896,"5,500.00",,211886.69
18-07-2025,POS INDIAN OIL LUCKNOW,369720249357,"2,250.12",,209636.57
18-07-2025,POS SHELL FUEL STATION LUCKNOW,539323428163,"3,650.94",,205985.63
19-07-2025,UPI/DR/519757032598/KSEB/UPIN/ksebpayment@upi/UPI,085338513848,"3,800.12",,202185.51
19-07-2025,UPI/CR/035391995420/Lata/UTIB/lata.banerjee@ptyes/UPI,743345554222,,"1,950.61",204136.12
19-07-2025,UPI/DR/064578030747/Ola/PAYTM/olamoney@ola/UPI,325299656138,390.15,,203745.97
19-07-2025,UPI/DR/391090940577/Amazon/ICICI/amazon@apl/UPI,181288082824,"1,760.73",,201985.24
19-07-2025,UPI/CR/735614212662/Geeta/UTIB/geeta578@aubank/UPI,652762226797,,"15,450.16",217435.40
19-07-2025,ATM-CASH-WDL/FYE368572/LUCKNOW,551269622617,"2,500.00",,214935.40
24-07-2025,UPI/DR/333388332035/Jio/PAYTM/vi@airtelaxis/UPI,513311300254,839.00,,214096.40
24-07-2025,UPI/DR/521908270403/Hathway/RAZORPAY/broadband@paytm/UPI,791286016094,399.00,,213697.40
24-07-2025,POS LIFESTYLE STORES LUCKNOW,011334592044,"3,250.19",,210447.21
25-07-2025,UPI/DR/324518896823/Paytm/ICICI/paytm@paytm/UPI,894109781835,450.21,,209997.00
25-07-2025,UPI/DR/462782043929/Maya/BARB/maya268@okaxis/UPI,397495930776,"14,900.64",,195096.36
26-07-2025,UPI/DR/861008859615/Rapido/PAYTM/rapido@icici/UPI,659393222830,500.12,,194596.24
26-07-2025,UPI/DR/407906471588/Amazon/ICICI/amazon@apl/UPI,098960110986,"2,640.86",,191955.38
26-07-2025,UPI/DR/822975968763/Girish/KKBK/girish239@ptsbi/UPI,122509811447,"10,100.45",,181854.93
27-07-2025,UPI/DR/332262256813/Paytm/ICICI/paytm@paytm/UPI,464270154967,540.92,,181314.01
28-07-2025,UPI/CR/935403702736/Preeti/UTIB/preeti160@upi/UPI,795972947378,,"4,350.88",185664.89
28-07-2025,UPI/CR/381069032021/Anita/HDFC/anitaroy49@okicici/UPI,265984418442,,"21,900.98",207565.87
28-07-2025,UPI/DR/546013095460/Zomato/ICICI/zomato@axisbank/UPI,819133665602,"2,510.36",,205055.51
28-07-2025,UPI/DR/770735147614/Sarita/PUNB/saritadube36@pthdfc/UPI,274726665632,"3,950.05",,201105.46
29-07-2025,UPI/DR/766531749062/Jio/PAYTM/vi@airtelaxis/UPI,723034249337,609.00,,200496.46
29-07-2025,POS MAX FASHION LUCKNOW,865536497275,"7,300.63",,193195.83
31-07-2025,UPI/DR/212601131380/Ola/ICICI/olamoney@ola/UPI,985573253166,"1,070.02",,192125.81
01-08-2025,ATM-CASH-WDL/PUZ986208/LUCKNOW,090662249700,"9,500.00",,182625.81
01-08-2025,UPI/DR/759650021153/Paytm/ICICI/paytm@paytm/UPI,516897067050,710.38,,181915.43
02-08-2025,POS V MART LUCKNOW,118302562995,"7,800.78",,174114.65
02-08-2025,UPI/DR/334425600491/Vikas/PUNB/vikas.verma@pthdfc/UPI,525566580045,"11,800.73",,162313.92
02-08-2025,POS CENTRAL MALL LUCKNOW,199080385614,"6,650.32",,155663.60
02-08-2025,UPI/DR/534783544935/Ola/ICICI/olamoney@ola/UPI,287003873306,"2,210.10",,153453.50
04-08-2025,UPI/DR/617284950567/Flipkart/ICICI/flipkart@ybl/UPI,525020696768,"2,250.26",,151203.24
04-08-2025,UPI/DR/866830568041/Jio/PAYTM/vi@airtelaxis/UPI,026277964441,199.00,,151004.24
04-08-2025,UPI/DR/335494970068/Siddharth/BARB/siddharthrao72@apl/UPI,877876721661,"4,350.42",,146653.82
04-08-2025,UPI/DR/969960195333/ICICI/LICI/licindia@licindia/UPI,719258688479,"2,600.00",,144053.82
05-08-2025,UPI/DR/305296586644/Hotstar/ICICI/hotstar@hdfcbank/UPI,996761480344,949.00,,143104.82
05-08-2025,UPI/DR/936581506432/Amit/SBIN/amit.shukla@paytm/UPI,671040001970,"15,000.28",,128104.54
06-08-2025,UPI/DR/211659157590/Hathway/RAZORPAY/broadband@paytm/UPI,859476128962,"1,149.00",,126955.54
06-08-2025,SALARY CREDIT/S0704425544213/NIIT Technologies,645917140020,,"103,497.68",230453.22
06-08-2025,UPI/DR/915411315338/Suresh/PUNB/5597870801@ibl/UPI,228473425971,"3,850.57",,226602.65
06-08-2025,UPI/CR/458355057843/Shweta/SBIN/3239551164@okaxis/UPI,643901805774,,"4,000.98",230603.63
07-08-2025,UPI/DR/807833585781/Ola/PAYTM/olamoney@ola/UPI,903752835722,510.40,,230093.23
07-08-2025,NACH/MANDATE/RNT8349367/RENT MANDATE,643218360639,"6,000.00",,224093.23
08-08-2025,UPI/DR/052805960207/Ola/ICICI/olamoney@ola/UPI,773093665169,"2,640.50",,221452.73
08-08-2025,UPI/DR/441106363002/Pankaj/FDRL/5771671824@apl/UPI,600131037706,"14,800.37",,206652.36
10-08-2025,UPI/DR/367158622160/Dunzo/ICICI/dunzo@razorpay/UPI,763266179043,"1,740.88",,204911.48
10-08-2025,POS RELIANCE MART LUCKNOW,226457932480,"4,500.91",,200410.57
11-08-2025,POS SHELL FUEL STATION LUCKNOW,158432495804,"3,850.47",,196560.10
11-08-2025,POS MAX FASHION LUCKNOW,634353870208,"4,650.05",,191910.05
12-08-2025,UPI/DR/314176406427/Uber/PAYTM/uber@paytm/UPI,441287998724,660.92,,191249.13
12-08-2025,NACH/MANDATE/LN390527677904/Manappuram Finance,364949120378,"12,500.00",,178749.13
