Bank Name,THE FEDERAL BANK LIMITED
Account Number,35986543405557
Account Holder Name,REKHA MUKHERJEE
Branch,ROHINI SECTOR 10
IFSC Code,FDRL0664802
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
03-04-2025,UPI/DR/859072492356/Swati/SBIN/0525982476@ibl/UPI,633492984278,"8,300.12",,1413568.82
04-04-2025,UPI/DR/343822136617/Sarita/BKID/saritaghos28@apl/UPI,780001491567,"5,800.72",,1407768.10
04-04-2025,UPI/DR/738965150882/BSNL/ICICI/bsnlbroadband@upi/UPI,908509964964,"1,830.96",,1405937.14
04-04-2025,POS RELIANCE PETROLEUM GURGAON,992458014050,950.43,,1404986.71
05-04-2025,UPI/DR/853909207284/Zomato/ICICI/zomato@axisbank/UPI,633392862945,130.25,,1404856.46
06-04-2025,UPI/DR/785802291050/Airtel/PAYTM/jio@paytm/UPI,932863007874,369.00,,1404487.46
06-04-2025,UPI/CR/087683415814/Priya/FDRL/priya380@paytm/UPI,673584905039,,"16,300.82",1420788.28
07-04-2025,SALARY CREDIT/S2276630450933/IBM India Pvt Ltd,686010472016,,"57,001.12",1477789.40
07-04-2025,POS SHOPPERS STOP GURGAON,348390277831,"5,150.87",,1472638.53
07-04-2025,POS INDIAN OIL GURGAON,040272154753,"2,700.94",,1469937.59
08-04-2025,UPI/DR/360823509105/Dunzo/ICICI/dunzo@razorpay/UPI,258277763572,520.50,,1469417.09
08-04-2025,NEFT/N5145514506364/HDFC Life Insurance,169197996359,,"53,500.40",1522917.49
08-04-2025,UPI/DR/380813200832/Paytm/ICICI/paytm@paytm/UPI,274309290196,"2,210.88",,1520706.61
08-04-2025,UPI/DR/283340686880/Apollo/ICICI/apollopharmacy@ybl/UPI,785078977014,399.00,,1520307.61
08-04-2025,ATM CASH WITHDRAWAL/01943/GURGAON,577087230698,"5,000.00",,1515307.61
09-04-2025,NACH/MANDATE/RNT7368838/RENT MANDATE,470587565645,"25,500.00",,1489807.61
09-04-2025,UPI/DR/091446708420/Ola/ICICI/olamoney@ola/UPI,769753092326,"1,750.25",,1488057.36
10-04-2025,UPI/DR/269633150500/BSNL/ICICI/bsnlbroadband@upi/UPI,902767923974,710.71,,1487346.65
11-04-2025,UPI/DR/666576012304/CESC/UPIN/cescpayment@upi/UPI,415501951257,"2,200.19",,1485146.46
11-04-2025,UPI/DR/540065921277/SBI/LICI/licindia@licindia/UPI,514093064953,"2,600.00",,1482546.46
11-04-2025,POS STAR BAZAAR GURGAON,433315185064,"7,600.63",,1474945.83
11-04-2025,UPI/DR/522159049479/Mohan/UTIB/mohan544@paytm/UPI,571849477519,"1,400.70",,1473545.13
12-04-2025,UPI/CR/611633518617/Sonia/PUNB/sonia589@oksbi/UPI,836868218983,,"1,350.95",1474896.08
12-04-2025,UPI/DR/851904077695/1mg/ICICI/tatahealth@icici/UPI,382111181132,"1,730.49",,1473165.59
13-04-2025,UPI/DR/173627288101/Airtel/PAYTM/jio@paytm/UPI,841840960334,369.00,,1472796.59
13-04-2025,UPI/CR/197014350534/Ankit/BKID/9376826963@okaxis/UPI,918415470878,,"18,500.64",1491297.23
14-04-2025,UPI/DR/182598713652/Zomato/ICICI/zomato@axisbank/UPI,712366135761,210.86,,1491086.37
14-04-2025,UPI/DR/930160924478/BigBasket/ICICI/bigbasket@ybl/UPI,307263705405,"1,630.77",,1489455.60
15-04-2025,POS BRAND FACTORY GURGAON,774753905226,"5,350.11",,1484105.49
15-04-2025,UPI/DR/024966136584/Indane/ICICI/indanegas@upi/UPI,134125701499,850.36,,1483255.13
15-04-2025,UPI/CR/557835583267/Deepak/HDFC/deepakagar18@okicici/UPI,391131479737,,"3,400.91",1486656.04
15-04-2025,UPI/DR/444594974117/Zomato/ICICI/zomato@axisbank/UPI,327090253455,"1,890.28",,1484765.76
16-04-2025,NACH/MANDATE/SIP4125994/Mirae Asset MF,965543102612,"10,000.00",,1474765.76
16-04-2025,UPI/DR/817729124122/Flipkart/PAYTM/flipkart@ybl/UPI,807359894254,"1,500.83",,1473264.93
16-04-2025,UPI/DR/407046721584/BigBasket/ICICI/bigbasket@ybl/UPI,771019791232,180.62,,1473084.31
18-04-2025,UPI/DR/863165147458/Jio/ICICI/jio@paytm/UPI,893230805644,"2,640.72",,1470443.59
18-04-2025,UPI/DR/175517509791/Rapido/PAYTM/rapido@icici/UPI,705567529822,770.93,,1469672.66
19-04-2025,POS MORE SUPER MARKET GURGAON,854019543918,"4,250.59",,1465422.07
20-04-2025,UPI/DR/579145679939/Uber/ICICI/uber@paytm/UPI,636646487085,920.21,,1464501.86
20-04-2025,ATM CASH WITHDRAWAL/35850/GURGAON,272038859857,"9,500.00",,1455001.86
20-04-2025,UPI/DR/906885356256/Airtel/PAYTM/jio@paytm/UPI,174703127039,419.00,,1454582.86
20-04-2025,UPI/DR/550249802956/Lalit/PUNB/lalit.naik@ptaxis/UPI,806737203267,"5,750.23",,1448832.63
21-04-2025,UPI/DR/893222102441/Mahesh/BARB/mahesh.thapar@ptaxis/UPI,574463522704,"12,200.70",,1436631.93
21-04-2025,POS VISHAL MEGA MART GURGAON,283332026819,"6,350.10",,1430281.83
21-04-2025,ATM CASH WITHDRAWAL/49829/GURGAON,348665282393,"2,000.00",,1428281.83
22-04-2025,UPI/CR/933217986469/Sachin/UTIB/sachin978@axl/UPI,421100190696,,"10,850.00",1439131.83
22-04-2025,ATM CASH WITHDRAWAL/88404/GURGAON,065912567350,"2,000.00",,1437131.83
23-04-2025,UPI/DR/352118446643/Ola/PAYTM/olamoney@ola/UPI,135774831860,660.11,,1436471.72
23-04-2025,UPI/DR/594074465792/Gaurav/UTIB/gauravnamb57@okaxis/UPI,647020117867,"12,750.27",,1423721.45
23-04-2025,UPI/DR/669184457881/BSNL/ICICI/bsnlbroadband@upi/UPI,002524338995,940.25,,1422781.20
24-04-2025,UPI/DR/576427583200/Blinkit/ICICI/blinkit@kotak/UPI,133341252480,130.29,,1422650.91
24-04-2025,UPI/DR/341734512155/Rapido/PAYTM/rapido@icici/UPI,087530909116,510.06,,1422140.85
24-04-2025,UPI/CR/380297921740/Mohit/UTIB/5374461845@apl/UPI,069221546774,,750.92,1422891.77
24-04-2025,UPI/CR/758206731225/Preeti/HDFC/preeti.sharma@pthdfc/UPI,744450953009,,"2,500.82",1425392.59
25-04-2025,UPI/DR/883035938170/BSNL/ICICI/bsnlbroadband@upi/UPI,157370734052,"1,070.57",,1424322.02
25-04-2025,UPI/DR/079411178621/Airtel/PAYTM/jio@paytm/UPI,947143224320,869.00,,1423453.02
26-04-2025,UPI/CR/901692234025/Varun/UCBA/varun.saxena@ptyes/UPI,095331781352,,"9,300.09",1432753.11
27-04-2025,UPI/DR/399903992885/Hathway/RAZORPAY/broadband@paytm/UPI,818663650207,599.00,,1432154.11
28-04-2025,UPI/DR/818382439272/Paytm/ICICI/paytm@paytm/UPI,475929717798,"1,560.31",,1430593.80
28-04-2025,IMPS/P2M/765230972075//Prashant Chaudha/BARB,095328843106,"1,100.91",,1429492.89
28-04-2025,UPI/CR/626536983943/Dinesh/SBIN/dinesh947@okhdfcbank/UPI,047178816451,,"16,400.38",1445893.27
28-04-2025,UPI/DR/445609334477/Priya/BARB/priya.ahuja@okhdfcbank/UPI,176011320157,"12,200.09",,1433693.18
29-04-2025,UPI/DR/615117085951/Nykaa/PAYTM/nykaa@razorpay/UPI,157004914639,"5,850.87",,1427842.31
29-04-2025,TRANSACTION CHARGES,503031535235,100.00,,1427742.31
29-04-2025,UPI/DR/541279602165/Rekha/HDFC/rekha.nambiar@ptsbi/UPI,584697380072,"9,450.00",,1418292.31
29-04-2025,GST ON CHARGES,606503726610,18.00,,1418274.31
30-04-2025,UPI/DR/626223232038/Blinkit/ICICI/blinkit@kotak/UPI,760791985508,670.92,,1417603.39
30-04-2025,UPI/DR/120267890417/Dunzo/ICICI/dunzo@razorpay/UPI,497856229602,690.45,,1416912.94
01-05-2025,UPI/DR/794725817890/Flipkart/ICICI/flipkart@ybl/UPI,259819494512,"1,630.31",,1415282.63
02-05-2025,UPI/DR/175679965571/IRCTC/ICICI/irctc@upi/UPI,035336206622,649.00,,1414633.63
02-05-2025,ATM CASH WITHDRAWAL/06368/GURGAON,190072632356,"5,500.00",,1409133.63
02-05-2025,UPI/CR/653881787592/Girish/PUNB/girishchau53@oksbi/UPI,020619995124,,"10,700.82",1419834.45
02-05-2025,UPI/DR/785495182630/Ola/PAYTM/olamoney@ola/UPI,269000219008,80.50,,1419753.95
04-05-2025,ATM CASH WITHDRAWAL/43224/GURGAON,950181353872,"7,500.00",,1412253.95
05-05-2025,POS LIFESTYLE STORES GURGAON,253431325063,"2,400.72",,1409853.23
06-05-2025,UPI/DR/430492144905/Jio/ICICI/jio@paytm/UPI,075922256516,"1,300.59",,1408552.64
06-05-2025,UPI/DR/932141813473/BSNL/ICICI/bsnlbroadband@upi/UPI,383203073441,"2,800.31",,1405752.33
06-05-2025,UPI/DR/314574229518/Airtel/PAYTM/jio@paytm/UPI,503054670030,529.00,,1405223.33
07-05-2025,UPI/CR/320531485673/Babita/SBIN/babita.agarwal@upi/UPI,224980372384,,"18,850.33",1424073.66
07-05-2025,SALARY CREDIT/S1192921193041/IBM India Pvt Ltd,447505371216,,"61,777.12",1485850.78
08-05-2025,UPI/DR/653583110256/SBI/LICI/licindia@licindia/UPI,614213398134,"2,600.00",,1483250.78
09-05-2025,UPI/DR/920935333731/Uber/PAYTM/uber@paytm/UPI,467837522810,470.24,,1482780.54
09-05-2025,UPI/DR/301573248422/Uber/ICICI/uber@paytm/UPI,256661274210,"2,250.48",,1480530.06
09-05-2025,NACH/MANDATE/RNT5449196/RENT MANDATE,616012119486,"25,500.00",,1455030.06
10-05-2025,UPI/DR/495404747879/Airtel/PAYTM/jio@paytm/UPI,206287597479,389.00,,1454641.06
10-05-2025,UPI/DR/949236859259/Amazon/ICICI/amazon@apl/UPI,784436872415,"2,220.50",,1452420.56
11-05-2025,POS MORE SUPER MARKET GURGAON,049559738126,"1,000.25",,1451420.31
11-05-2025,UPI/DR/217500161347/Dunzo/ICICI/dunzo@razorpay/UPI,257569827432,"2,450.98",,1448969.33
12-05-2025,UPI/DR/969934169725/Suresh/FDRL/6631333503@kotak/UPI,664973235090,"9,550.89",,1439418.44
12-05-2025,UPI/DR/974573561116/CESC/UPIN/cescpayment@upi/UPI,949133922002,650.06,,1438768.38
13-05-2025,POS STAR BAZAAR GURGAON,810100504761,"7,100.71",,1431667.67
13-05-2025,NACH/MANDATE/SIP1854996/Mirae Asset MF,769177570823,"10,000.00",,1421667.67
14-05-2025,UPI/DR/429423286115/Jio/ICICI/jio@paytm/UPI,334024298655,"2,240.96",,1419426.71
15-05-2025,UPI/DR/870461662342/Airtel/PAYTM/jio@paytm/UPI,106536984859,569.00,,1418857.71
15-05-2025,POS RELIANCE PETROLEUM GURGAON,122219263670,"4,050.76",,1414806.95
15-05-2025,UPI/DR/454815046619/Airtel/PAYTM/jio@paytm/UPI,709735001456,789.00,,1414017.95
15-05-2025,POS BIG BAZAAR GURGAON,767605570540,"1,800.23",,1412217.72
16-05-2025,UPI/CR/303725410315/Arjun/BKID/0123471759@okaxis/UPI,139922138746,,"18,250.42",1430468.14
16-05-2025,UPI/CR/877541683018/Kamal/BKID/kamal.agarwal@pthdfc/UPI,062653913024,,"19,150.65",1449618.79
16-05-2025,POS BHARAT PETROLEUM GURGAON,472633545574,950.22,,1448668.57
17-05-2025,POS PANTALOONS GURGAON,782519314836,"4,000.00",,1444668.57
17-05-2025,UPI/DR/938112212533/Indane/ICICI/indanegas@upi/UPI,515486735325,"1,750.54",,1442918.03
18-05-2025,UPI/CR/283965869320/Naresh/BKID/nareshmish65@upi/UPI,341278255207,,"9,450.89",1452368.92
19-05-2025,UPI/DR/363749935648/Myntra/PAYTM/myntra@ybl/UPI,216241812719,"4,100.88",,1448268.04
20-05-2025,UPI/DR/320008182114/Rapido/PAYTM/rapido@icici/UPI,859828495080,170.43,,1448097.61
21-05-2025,UPI/CR/054734072992/Deepa/HDFC/deepa.kapoor@aubank/UPI,054135980123,,"20,000.45",1468098.06
21-05-2025,UPI/DR/587958728537/Paytm/ICICI/paytm@paytm/UPI,657491066063,550.04,,1467548.02
21-05-2025,UPI/DR/814112293698/Kavita/KKBK/kavitanair20@ptyes/UPI,202596663158,"20,250.47",,1447297.55
22-05-2025,UPI/DR/670597987449/Ola/ICICI/olamoney@ola/UPI,531951678739,760.91,,1446536.64
23-05-2025,UPI/DR/510464232467/Sangita/BKID/sangita.pillai@axl/UPI,280159718209,"16,250.28",,1430286.36
23-05-2025,UPI/DR/026894100456/Hathway/RAZORPAY/broadband@paytm/UPI,177448590316,949.00,,1429337.36
23-05-2025,UPI/DR/023767183987/Ola/PAYTM/olamoney@ola/UPI,000051795052,550.54,,1428786.82
24-05-2025,IMPS/P2M/958410445990//Girish Nair/FDRL,989420591476,"35,100.67",,1393686.15
25-05-2025,UPI/DR/460340571915/Varsha/KKBK/varsha646@oksbi/UPI,782440373054,"12,750.28",,1380935.87
25-05-2025,UPI/DR/435356457411/Nykaa/PAYTM/nykaa@razorpay/UPI,224024881583,"1,600.09",,1379335.78
26-05-2025,UPI/DR/017976654306/Uber/PAYTM/uber@paytm/UPI,019500652815,740.34,,1378595.44
27-05-2025,UPI/CR/519517797366/Mohan/BARB/mohan514@okaxis/UPI,066426864334,,"13,550.42",1392145.86
27-05-2025,UPI/DR/868463690732/Flipkart/PAYTM/flipkart@ybl/UPI,594456434343,"5,100.25",,1387045.61
27-05-2025,UPI/DR/566724345461/Zepto/ICICI/zepto@apl/UPI,923461881854,940.89,,1386104.72
27-05-2025,POS SHOPPERS STOP GURGAON,177501493519,"8,050.08",,1378054.64
28-05-2025,UPI/DR/500939996835/Vishal/PUNB/vishal.mukherjee@ibl/UPI,793130563512,"17,650.78",,1360403.86
28-05-2025,UPI/DR/746962500380/Mukesh/KKBK/mukesh631@ybl/UPI,202348335136,"15,650.93",,1344752.93
28-05-2025,UPI/CR/323036347433/Rani/UTIB/rani.khanna@okicici/UPI,023095288949,,"18,000.64",1362753.57
28-05-2025,UPI/DR/462934220320/Blinkit/ICICI/blinkit@kotak/UPI,556919945390,"2,240.69",,1360512.88
29-05-2025,UPI/DR/121906616924/Manoj/UCBA/manoj.naik@aubank/UPI,054675722566,"2,900.88",,1357612.00
29-05-2025,UPI/DR/061124636591/Zepto/ICICI/zepto@apl/UPI,054712129041,180.87,,1357431.13
30-05-2025,POS RELIANCE MART GURGAON,727377578950,"1,400.82",,1356030.31
30-05-2025,POS D MART GURGAON,956490655712,"5,750.13",,1350280.18
30-05-2025,POS HP PETROL PUMP GURGAON,763949429838,"2,050.24",,1348229.94
31-05-2025,UPI/DR/037181853468/Swiggy/ICICI/swiggy@icici/UPI,520416116758,"1,840.53",,1346389.41
01-06-2025,UPI/CR/894185110714/Sneha/HDFC/sneha461@okicici/UPI,953801168067,,"20,450.23",1366839.64
01-06-2025,POS VISHAL MEGA MART GURGAON,804527842264,"7,050.89",,1359788.75
01-06-2025,UPI/DR/587339392587/Uber/ICICI/uber@paytm/UPI,278385799169,"2,510.93",,1357277.82
01-06-2025,POS INDIAN OIL GURGAON,142005253713,"1,950.46",,1355327.36
01-06-2025,UPI/CR/831819379455/Rakesh/FDRL/rakeshdutt30@ptaxis/UPI,048292770039,,"15,400.88",1370728.24
02-06-2025,UPI/DR/004348918419/Rapido/PAYTM/rapido@icici/UPI,890508578218,550.39,,1370177.85
02-06-2025,UPI/DR/699566466874/Zomato/ICICI/zomato@axisbank/UPI,362188858261,"1,070.97",,1369106.88
04-06-2025,UPI/DR/262211983126/Uber/PAYTM/uber@paytm/UPI,797657147738,690.29,,1368416.59
05-06-2025,UPI/CR/662521163372/Siddharth/SBIN/siddharthmalh85@ybl/UPI,917981612446,,"14,800.88",1383217.47
05-06-2025,UPI/DR/294889435058/Geeta/BARB/geeta.banerjee@ptaxis/UPI,733144824732,"16,200.79",,1367016.68
06-06-2025,UPI/DR/508260232580/Rapido/PAYTM/rapido@icici/UPI,774673325411,380.43,,1366636.25
07-06-2025,SALARY CREDIT/S8670432120986/IBM India Pvt Ltd,897843246945,,"60,246.12",1426882.37
07-06-2025,UPI/DR/766217165499/Airtel/PAYTM/jio@paytm/UPI,663229447524,989.00,,1425893.37
07-06-2025,UPI/DR/481763528561/Flipkart/ICICI/flipkart@ybl/UPI,234301989787,740.44,,1425152.93
07-06-2025,POS SHELL FUEL STATION GURGAON,093282801757,"4,200.88",,1420952.05
07-06-2025,POS MAX FASHION GURGAON,999200930325,"3,600.45",,1417351.60
08-06-2025,UPI/DR/861265127348/Jio/ICICI/jio@paytm/UPI,489683920677,170.09,,1417181.51
08-06-2025,UPI/DR/176367815461/BSNL/ICICI/bsnlbroadband@upi/UPI,722897737487,"2,470.26",,1414711.25
09-06-2025,ATM CASH WITHDRAWAL/77234/GURGAON,319651371559,"8,500.00",,1406211.25
10-06-2025,UPI/DR/364421548444/Myntra/PAYTM/myntra@ybl/UPI,908957466337,"1,600.01",,1404611.24
11-06-2025,NACH/MANDATE/SIP6868742/Mirae Asset MF,826197574889,"10,000.00",,1394611.24
11-06-2025,UPI/DR/577116511461/1mg/ICICI/tatahealth@icici/UPI,748048416077,"2,760.49",,1391850.75
11-06-2025,UPI/DR/921378382823/Hathway/RAZORPAY/broadband@paytm/UPI,362510408886,949.00,,1390901.75
11-06-2025,UPI/DR/718920447727/Amazon/ICICI/amazon@apl/UPI,910531913293,160.49,,1390741.26
12-06-2025,ATM CASH WITHDRAWAL/46058/GURGAON,550884311739,"2,500.00",,1388241.26
12-06-2025,UPI/DR/798797729655/SBI/LICI/licindia@licindia/UPI,497349795448,"2,600.00",,1385641.26
12-06-2025,NACH/MANDATE/RNT7920837/RENT MANDATE,845961480837,"25,500.00",,1360141.26
14-06-2025,UPI/DR/368961434798/Priya/HDFC/priya.kapoor@ybl/UPI,574889666823,"15,050.21",,1345091.05
14-06-2025,POS PANTALOONS GURGAON,522410844343,"3,250.04",,1341841.01
14-06-2025,UPI/DR/813746414224/Kiran/BKID/8561901886@ybl/UPI,609503255983,"7,700.35",,1334140.66
15-06-2025,UPI/DR/970953968981/Airtel/PAYTM/jio@paytm/UPI,773782696558,519.00,,1333621.66
16-06-2025,UPI/CR/689531641808/Gopal/HDFC/gopalmish30@ybl/UPI,725262537059,,"18,500.27",1352121.93
16-06-2025,UPI/DR/875795378127/Radha/FDRL/6799268359@kotak/UPI,057497835816,"9,850.53",,1342271.40
17-06-2025,POS BRAND FACTORY GURGAON,306532987661,950.22,,1341321.18
17-06-2025,UPI/DR/858910743286/Uber/PAYTM/uber@paytm/UPI,861874712586,550.33,,1340770.85
19-06-2025,UPI/DR/798523687327/Saurabh/SBIN/7363395249@ybl/UPI,638276129126,"21,700.61",,1319070.24
19-06-2025,UPI/DR/796762835686/CESC/UPIN/cescpayment@upi/UPI,366459908678,"3,800.28",,1315269.96
21-06-2025,UPI/DR/989935743053/Apollo/ICICI/apollopharmacy@ybl/UPI,460339241462,349.00,,1314920.96
21-06-2025,UPI/DR/547471231922/Rohit/FDRL/3992364368@apl/UPI,141724772106,"1,450.91",,1313470.05
21-06-2025,UPI/DR/488320441453/Indane/ICICI/indanegas@upi/UPI,063404007111,"2,350.91",,1311119.14
21-06-2025,UPI/DR/304638229509/Rapido/PAYTM/rapido@icici/UPI,009538826742,730.04,,1310389.10
21-06-2025,UPI/DR/607767654060/Ola/ICICI/olamoney@ola/UPI,600308333530,"1,950.18",,1308438.92
21-06-2025,POS BRAND FACTORY GURGAON,196149343572,"5,050.35",,1303388.57
21-06-2025,POS SHELL FUEL STATION GURGAON,898425550949,"2,000.08",,1301388.49
22-06-2025,UPI/DR/404582852310/BSNL/ICICI/bsnlbroadband@upi/UPI,808649397416,"1,370.19",,1300018.30
23-06-2025,ATM CASH WITHDRAWAL/11054/GURGAON,292696360172,"7,000.00",,1293018.30
23-06-2025,POS BRAND FACTORY GURGAON,433625568604,"3,950.26",,1289068.04
24-06-2025,UPI/DR/986985852871/Usha/BDBL/2713569136@okicici/UPI,915381074851,"3,650.47",,1285417.57
24-06-2025,UPI/DR/724620998472/Isha/KKBK/ishaverm58@upi/UPI,056187108552,"6,600.32",,1278817.25
25-06-2025,ATM CASH WITHDRAWAL/97508/GURGAON,242025135821,"5,500.00",,1273317.25
26-06-2025,INTEREST CREDIT,690882830975,,575.21,1273892.46
26-06-2025,UPI/DR/985894460073/Anita/BDBL/5717899106@ptaxis/UPI,721965426070,"7,900.56",,1265991.90
29-06-2025,UPI/DR/356339275470/Amazon/ICICI/amazon@apl/UPI,786564877519,"1,740.89",,1264251.01
29-06-2025,UPI/DR/591252538124/Anjali/UTIB/anjalikhan90@ptsbi/UPI,877054546816,"7,350.08",,1256900.93
30-06-2025,UPI/DR/560673012940/Swiggy/ICICI/swiggy@icici/UPI,545070799746,160.91,,1256740.02
01-07-2025,TRANSACTION CHARGES,277403622722,470.00,,1256270.02
01-07-2025,UPI/DR/672450958664/Manoj/BARB/7968025211@ptaxis/UPI,393951588554,"1,000.15",,1255269.87
01-07-2025,POS MORE SUPER MARKET GURGAON,428778749983,"3,150.21",,1252119.66
01-07-2025,UPI/DR/117315472606/Jio/ICICI/jio@paytm/UPI,290847120380,"1,070.08",,1251049.58
01-07-2025,ATM CASH WITHDRAWAL/33489/GURGAON,939392241296,"6,000.00",,1245049.58
01-07-2025,UPI/DR/924739589447/Swati/HDFC/swati388@oksbi/UPI,936037846414,"20,300.93",,1224748.65
01-07-2025,GST ON CHARGES,355891732534,84.60,,1224664.05
02-07-2025,POS HP PETROL PUMP GURGAON,429422263287,"4,100.85",,1220563.20
02-07-2025,POS BHARAT PETROLEUM GURGAON,632634136937,"3,300.58",,1217262.62
02-07-2025,UPI/CR/567198196706/Mina/PUNB/2614478051@ptaxis/UPI,596035146478,,600.24,1217862.86
03-07-2025,UPI/DR/426602123292/Hathway/RAZORPAY/broadband@paytm/UPI,101480352777,"1,149.00",,1216713.86
03-07-2025,UPI/CR/961596024429/Abhishek/KKBK/abhishek997@kotak/UPI,237051485600,,"10,800.57",1227514.43
03-07-2025,UPI/DR/521106904584/Kapil/KKBK/kapilagar77@ptaxis/UPI,724245117078,"7,750.57",,1219763.86
04-07-2025,POS VISHAL MEGA MART GURGAON,954323408852,"7,750.62",,1212013.24
04-07-2025,UPI/DR/265744204515/Uber/PAYTM/uber@paytm/UPI,308125660022,550.89,,1211462.35
05-07-2025,UPI/DR/724913206268/Ravi/SBIN/ravi.chatterjee@ptaxis/UPI,120927739868,"21,450.34",,1190012.01
05-07-2025,POS BIG BAZAAR GURGAON,837685783440,"1,650.31",,1188361.70
06-07-2025,UPI/DR/238984930782/Blinkit/ICICI/blinkit@kotak/UPI,351034960847,"1,440.80",,1186920.90
07-07-2025,UPI/DR/584082289970/Rajan/SBIN/0893111370@upi/UPI,809064083941,"7,050.48",,1179870.42
07-07-2025,SALARY CREDIT/S5610656981720/IBM India Pvt Ltd,992358259082,,"60,978.12",1240848.54
08-07-2025,UPI/DR/901996826075/Renu/UCBA/9933880282@oksbi/UPI,208957051304,"19,400.36",,1221448.18
08-07-2025,UPI/DR/780892853395/Ola/PAYTM/olamoney@ola/UPI,853277736963,350.37,,1221097.81
08-07-2025,NACH/MANDATE/RNT2439847/RENT MANDATE,577309977055,"25,500.00",,1195597.81
09-07-2025,UPI/DR/146805380583/Dunzo/ICICI/dunzo@razorpay/UPI,695541029516,350.21,,1195247.60
09-07-2025,UPI/DR/239078138691/Isha/UTIB/1975827951@upi/UPI,659895765422,"3,100.30",,1192147.30
10-07-2025,UPI/DR/929643192961/CESC/UPIN/cescpayment@upi/UPI,572365874982,"2,400.52",,1189746.78
11-07-2025,UPI/DR/630871790467/SBI/LICI/licindia@licindia/UPI,505427660678,"2,600.00",,1187146.78
11-07-2025,UPI/CR/301232126919/Santosh/HDFC/santoshjosh98@apl/UPI,162602435866,,"6,150.53",1193297.31
12-07-2025,UPI/DR/489544444720/BSNL/ICICI/bsnlbroadband@upi/UPI,295476738373,"1,620.02",,1191677.29
12-07-2025,UPI/DR/786567927761/Paytm/ICICI/paytm@paytm/UPI,737070294485,"2,370.88",,1189306.41
12-07-2025,UPI/DR/447023113243/Indane/ICICI/indanegas@upi/UPI,335654355553,"1,950.92",,1187355.49
12-07-2025,UPI/DR/768984316095/Airtel/PAYTM/jio@paytm/UPI,959142402211,199.00,,1187156.49
12-07-2025,POS RELIANCE MART GURGAON,718023838347,"8,150.51",,1179005.98
14-07-2025,UPI/CR/551029594685/Siddharth/BARB/siddharth.mishra@pthdfc/UPI,616249406400,,"15,700.01",1194705.99
14-07-2025,ATM CASH WITHDRAWAL/03373/GURGAON,774484741954,"7,000.00",,1187705.99
15-07-2025,UPI/DR/701959452958/PhonePe/ICICI/phonepe@ybl/UPI,915598552728,500.84,,1187205.15
15-07-2025,UPI/DR/512100870616/Flipkart/PAYTM/flipkart@ybl/UPI,064879809134,"5,900.43",,1181304.72
15-07-2025,UPI/DR/019365431809/Amazon/ICICI/amazon@apl/UPI,269937082246,"2,660.37",,1178644.35
15-07-2025,IMPS/P2M/302651396790//Sapna Rao/KKBK,943794627947,"31,400.10",,1147244.25
16-07-2025,NACH/MANDATE/SIP9346280/Mirae Asset MF,807496795664,"10,000.00",,1137244.25
16-07-2025,POS STAR BAZAAR GURGAON,443312900174,"6,550.62",,1130693.63
16-07-2025,UPI/DR/042128840976/Paytm/ICICI/paytm@paytm/UPI,878453681319,"2,290.61",,1128403.02
18-07-2025,UPI/DR/935746499122/Ola/ICICI/olamoney@ola/UPI,220833944447,"1,650.59",,1126752.43
18-07-2025,UPI/CR/836405063731/Swati/FDRL/5444470834@okhdfcbank/UPI,413978191186,,"19,550.76",1146303.19
20-07-2025,UPI/DR/092386718122/Blinkit/ICICI/blinkit@kotak/UPI,966493206530,490.54,,1145812.65
21-07-2025,UPI/DR/731638385986/Pooja/UCBA/5653473839@ybl/UPI,614464000888,"3,500.14",,1142312.51
22-07-2025,UPI/DR/252626095037/Amazon/ICICI/amazon@apl/UPI,564485585063,210.34,,1142102.17
22-07-2025,POS BRAND FACTORY GURGAON,291791501173,"5,150.58",,1136951.59
22-07-2025,UPI/DR/336366384270/MedPlus/ICICI/medplus@icici/UPI,968622686865,"2,990.94",,1133960.65
24-07-2025,ATM CASH WITHDRAWAL/31573/GURGAON,731277992345,"7,000.00",,1126960.65
24-07-2025,UPI/DR/552335036476/Zomato/ICICI/zomato@axisbank/UPI,024708133158,"2,140.61",,1124820.04
24-07-2025,UPI/DR/245245393502/Airtel/PAYTM/jio@paytm/UPI,974280813734,719.00,,1124101.04
25-07-2025,UPI/DR/351096621934/PhonePe/ICICI/phonepe@ybl/UPI,434152326498,"1,280.70",,1122820.34
25-07-2025,UPI/DR/679685382286/Airtel/PAYTM/jio@paytm/UPI,206317777955,539.00,,1122281.34
27-07-2025,UPI/DR/542297323954/Airtel/PAYTM/jio@paytm/UPI,704714223654,579.00,,1121702.34
27-07-2025,UPI/DR/127712806078/Rapido/PAYTM/rapido@icici/UPI,934508226121,240.11,,1121462.23
27-07-2025,TRANSACTION CHARGES,883092862848,200.00,,1121262.23
27-07-2025,GST ON CHARGES,295026862987,36.00,,1121226.23
28-07-2025,UPI/DR/470822764734/Radha/KKBK/5653248529@ptyes/UPI,645887687285,"4,950.82",,1116275.41
28-07-2025,UPI/DR/736550163554/Paytm/ICICI/paytm@paytm/UPI,921771688288,430.97,,1115844.44
28-07-2025,UPI/DR/189145648899/Seema/BDBL/seema914@ptaxis/UPI,722200891620,"5,200.55",,1110643.89
