Bank Name,BANK OF INDIA
Account Number,9233632350372247
Account Holder Name,SHWETA THAPAR
Branch,HAZRATGANJ
IFSC Code,BKID0856865
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
22-03-2025,ATM CASH WITHDRAWAL/40520/VADODARA,008292958492,"6,500.00",,596911.66
23-03-2025,UPI/CR/117862894785/Mamta/KKBK/mamtapand49@okicici/UPI,398661544944,,"13,900.20",610811.86
23-03-2025,UPI/DR/951365857818/BSNL/RAZORPAY/broadband@paytm/UPI,545501836838,849.00,,609962.86
23-03-2025,UPI/DR/045579531349/BigBasket/ICICI/bigbasket@ybl/UPI,473322839416,350.69,,609612.17
24-03-2025,POS MORE SUPER MARKET VADODARA,314023421622,850.24,,608761.93
25-03-2025,IMPS-421856479384-Abhishek Kumar,710089428757,"20,200.92",,588561.01
25-03-2025,UPI/DR/296134802607/Ashish/FDRL/ashishdube81@ptsbi/UPI,404073258484,"10,250.74",,578310.27
25-03-2025,UPI/CR/292724895754/Sunil/HDFC/5166519401@pthdfc/UPI,301006596096,,"8,000.94",586311.21
26-03-2025,POS D MART VADODARA,976000662320,"4,850.87",,581460.34
26-03-2025,UPI/DR/525908564380/Jio/PAYTM/vi@airtelaxis/UPI,516843975572,759.00,,580701.34
28-03-2025,INTEREST CREDIT,822843810950,,720.76,581422.10
28-03-2025,UPI/DR/740347694866/Uber/PAYTM/uber@paytm/UPI,811673161942,340.23,,581081.87
28-03-2025,UPI/DR/367771879494/Ola/PAYTM/olamoney@ola/UPI,245212722488,90.40,,580991.47
29-03-2025,UPI/CR/649383493055/Tarun/BDBL/tarun.pillai@ptaxis/UPI,015836973241,,"13,550.35",594541.82
29-03-2025,UPI/DR/660957558724/Zepto/ICICI/zepto@apl/UPI,028994807680,740.54,,593801.28
29-03-2025,UPI/DR/450939985641/Santosh/BARB/santoshdesa84@ptsbi/UPI,007670675669,"20,300.05",,573501.23
29-03-2025,UPI/DR/446819109890/Ajay/HDFC/ajaychau41@ibl/UPI,413595629898,"11,050.00",,562451.23
31-03-2025,UPI/DR/759142048016/Rohit/SBIN/rohitmukh17@oksbi/UPI,891868147618,"1,950.88",,560500.35
31-03-2025,POS VISHAL MEGA MART VADODARA,878399539012,"6,200.01",,554300.34
01-04-2025,UPI/DR/823283480932/Isha/KKBK/2569077845@aubank/UPI,708492188638,"21,100.08",,533200.26
01-04-2025,UPI/DR/952353902615/PhonePe/ICICI/phonepe@ybl/UPI,249747265463,280.36,,532919.90
02-04-2025,UPI/DR/265705314407/Rapido/PAYTM/rapido@icici/UPI,051334033469,590.36,,532329.54
02-04-2025,UPI/DR/441883243862/Paytm/ICICI/paytm@paytm/UPI,957544968260,200.46,,532129.08
03-04-2025,UPI/DR/167052534381/Jio/PAYTM/vi@airtelaxis/UPI,650799150609,319.00,,531810.08
03-04-2025,UPI/DR/730943109143/BSNL/RAZORPAY/broadband@paytm/UPI,483434321467,"1,049.00",,530761.08
03-04-2025,SALARY CREDIT/S8699131178380/Bajaj Finserv Ltd,055873161922,,"124,888.42",655649.50
04-04-2025,UPI/DR/343251666835/HDFC/LICI/licindia@licindia/UPI,516563060659,"5,300.00",,650349.50
04-04-2025,UPI/DR/284972943749/Myntra/PAYTM/myntra@ybl/UPI,800911204331,"3,650.83",,646698.67
04-04-2025,UPI/DR/242266763533/BigBasket/ICICI/bigbasket@ybl/UPI,758717544253,410.89,,646287.78
04-04-2025,UPI/DR/700784629371/PhonePe/ICICI/phonepe@ybl/UPI,605341650105,970.75,,645317.03
05-04-2025,UPI/DR/797414919591/Kavita/SBIN/kavitanair43@ptyes/UPI,922191959694,"11,700.00",,633617.03
05-04-2025,UPI/DR/199724225779/Anita/BARB/anita.dubey@upi/UPI,299113429764,"5,750.27",,627866.76
05-04-2025,UPI/DR/448275849324/Swiggy/ICICI/swiggy@icici/UPI,798900048932,"1,900.07",,625966.69
06-04-2025,UPI/CR/614810117241/Sanjay/SBIN/sanjay327@oksbi/UPI,695267660473,,"9,200.74",635167.43
06-04-2025,NACH/MANDATE/RNT3285966/RENT MANDATE,088972173245,"11,500.00",,623667.43
06-04-2025,ATM CASH WITHDRAWAL/25258/VADODARA,268732363258,"9,500.00",,614167.43
06-04-2025,UPI/DR/592329577492/Sangita/BDBL/sangitaghos81@apl/UPI,525578935183,"17,500.61",,596666.82
06-04-2025,UPI/DR/343419247292/Rapido/PAYTM/rapido@icici/UPI,081502680408,100.05,,596566.77
07-04-2025,UPI/DR/087977368315/Myntra/PAYTM/myntra@ybl/UPI,179272217865,400.20,,596166.57
08-04-2025,NEFT/N3607231934107/Raymond Ltd,067099900776,,"36,500.90",632667.47
08-04-2025,UPI/DR/986249446320/Blinkit/ICICI/blinkit@kotak/UPI,313570141753,120.69,,632546.78
09-04-2025,ATM CASH WITHDRAWAL/94171/VADODARA,912710308360,"1,500.00",,631046.78
11-04-2025,UPI/DR/242374487872/Himanshu/UCBA/himanshu793@ybl/UPI,656602287697,"8,350.24",,622696.54
12-04-2025,UPI/DR/243211787967/Zepto/ICICI/zepto@apl/UPI,691801534739,900.71,,621795.83
13-04-2025,NACH/MANDATE/SIP3398741/Axis Mutual Fund,384931299415,"9,500.00",,612295.83
14-04-2025,UPI/DR/366986682685/BSNL/ICICI/bsnlbroadband@upi/UPI,231698671033,120.71,,612175.12
14-04-2025,POS SHOPPERS STOP VADODARA,891299304474,"4,150.60",,608024.52
15-04-2025,IMPS-584665985188-Yogesh Sen,127296794355,"33,400.67",,574623.85
15-04-2025,UPI/DR/231192076022/Jio/PAYTM/vi@airtelaxis/UPI,983715785538,289.00,,574334.85
16-04-2025,UPI/DR/459840173537/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,352554447065,849.00,,573485.85
16-04-2025,UPI/DR/539540837103/Jio/PAYTM/vi@airtelaxis/UPI,807027687758,299.00,,573186.85
17-04-2025,UPI/DR/591500813326/Kavya/BDBL/kavyamalh76@ptaxis/UPI,463989180941,950.82,,572236.03
17-04-2025,UPI/DR/588126391401/Geeta/FDRL/geetashuk26@okhdfcbank/UPI,964566621706,"15,550.00",,556686.03
18-04-2025,UPI/DR/166479008237/Indane/ICICI/indanegas@upi/UPI,997941262410,"1,650.74",,555035.29
19-04-2025,UPI/DR/807547625930/Ola/PAYTM/olamoney@ola/UPI,218221391442,100.94,,554934.35
19-04-2025,POS LIFESTYLE STORES VADODARA,097396347533,"6,450.01",,548484.34
19-04-2025,POS RELIANCE MART VADODARA,588691494559,"4,450.16",,544034.18
20-04-2025,ATM CASH WITHDRAWAL/38076/VADODARA,099268886172,"6,500.00",,537534.18
21-04-2025,UPI/DR/166828540291/Jio/ICICI/jio@paytm/UPI,479198888905,"2,480.44",,535053.74
21-04-2025,UPI/DR/022204887778/BESCOM/UPIN/bescompayment@upi/UPI,331782968244,"3,900.19",,531153.55
22-04-2025,UPI/DR/127249829222/Jio/PAYTM/vi@airtelaxis/UPI,196233179422,199.00,,530954.55
22-04-2025,UPI/DR/787823908067/Amazon/PAYTM/amazon@apl/UPI,777351056263,"2,300.61",,528653.94
22-04-2025,UPI/DR/531606637643/1mg/ICICI/tatahealth@icici/UPI,560070377712,550.59,,528103.35
23-04-2025,UPI/DR/126969941655/Rapido/PAYTM/rapido@icici/UPI,841719969364,130.39,,527972.96
23-04-2025,UPI/DR/305482325227/Naveen/FDRL/naveensing95@ptyes/UPI,150578456367,"8,200.55",,519772.41
23-04-2025,UPI/CR/095169028641/Sushma/SBIN/4381336500@pthdfc/UPI,586856028197,,"17,550.80",537323.21
24-04-2025,POS D MART VADODARA,159481577774,"6,750.66",,530572.55
24-04-2025,POS INDIAN OIL VADODARA,371350441086,"1,600.94",,528971.61
24-04-2025,UPI/DR/669957182051/PhonePe/ICICI/phonepe@ybl/UPI,634184041487,950.11,,528021.50
25-04-2025,UPI/DR/154180639713/Sushma/HDFC/sushmaahuj22@ptsbi/UPI,833971460468,"12,250.97",,515770.53
26-04-2025,POS HP PETROL PUMP VADODARA,361276672700,"4,100.04",,511670.49
26-04-2025,UPI/DR/751976675610/Uber/PAYTM/uber@paytm/UPI,985155348792,320.02,,511350.47
27-04-2025,UPI/DR/312504856786/Sapna/BKID/5956553918@ptaxis/UPI,069342624518,"19,050.53",,492299.94
28-04-2025,SERVICE CHARGES,151093159159,250.00,,492049.94
28-04-2025,GST ON CHARGES,518936071346,45.00,,492004.94
28-04-2025,UPI/DR/689612203777/Practo/ICICI/practo@paytm/UPI,022800290154,749.00,,491255.94
28-04-2025,UPI/DR/692538525351/Prashant/UCBA/prashantpill89@ibl/UPI,820210713968,"4,450.16",,486805.78
29-04-2025,UPI/DR/869310726940/Blinkit/ICICI/blinkit@kotak/UPI,265051768724,"1,680.12",,485125.66
30-04-2025,UPI/DR/588585030289/Preeti/SBIN/preeti573@paytm/UPI,506340039661,"4,100.89",,481024.77
01-05-2025,UPI/DR/751081072229/Zomato/ICICI/zomato@axisbank/UPI,956622949113,870.06,,480154.71
01-05-2025,UPI/DR/453169143770/Vivek/BDBL/3144153059@ptyes/UPI,041576642924,"4,800.86",,475353.85
01-05-2025,POS BRAND FACTORY VADODARA,382504904833,"6,850.39",,468503.46
01-05-2025,SALARY CREDIT/S3243145183253/Bajaj Finserv Ltd,854936013347,,"121,394.42",589897.88
03-05-2025,UPI/DR/204854010901/Uber/ICICI/uber@paytm/UPI,074432593730,"1,140.49",,588757.39
03-05-2025,UPI/CR/523954197889/Priya/FDRL/priya.thapar@ptyes/UPI,810055362902,,"9,900.48",598657.87
04-05-2025,UPI/DR/073146963698/Flipkart/ICICI/flipkart@ybl/UPI,176435121215,730.51,,597927.36
05-05-2025,POS SHOPPERS STOP VADODARA,549187734858,"5,800.13",,592127.23
05-05-2025,NACH/MANDATE/RNT3116678/RENT MANDATE,609260934395,"11,500.00",,580627.23
06-05-2025,UPI/CR/471625758565/Jyoti/PUNB/jyoti.yadav@okhdfcbank/UPI,467934588765,,"12,950.35",593577.58
07-05-2025,ATM CASH WITHDRAWAL/44973/VADODARA,054991597469,"8,000.00",,585577.58
07-05-2025,UPI/CR/177802334071/Vandana/BDBL/vandana.shah@okicici/UPI,863719908249,,"19,100.25",604677.83
08-05-2025,UPI/DR/355983833562/Kavita/PUNB/kavita.desai@okaxis/UPI,043825587353,"8,300.17",,596377.66
09-05-2025,UPI/DR/397491071351/HDFC/LICI/licindia@licindia/UPI,920860453509,"5,300.00",,591077.66
09-05-2025,IMPS-505473931558-Usha Tiwari,360720071775,"32,000.55",,559077.11
09-05-2025,UPI/DR/783465399788/Jio/PAYTM/vi@airtelaxis/UPI,036543929914,439.00,,558638.11
11-05-2025,UPI/DR/878975345497/Swiggy/ICICI/swiggy@icici/UPI,141173451809,"1,000.85",,557637.26
11-05-2025,UPI/DR/326164812132/Jio/PAYTM/vi@airtelaxis/UPI,129586094598,449.00,,557188.26
11-05-2025,UPI/DR/951297169913/Jio/PAYTM/vi@airtelaxis/UPI,233637604153,789.00,,556399.26
13-05-2025,UPI/CR/241014345710/Kamal/HDFC/8307321683@axl/UPI,127633015345,,"10,650.17",567049.43
14-05-2025,UPI/DR/623827162797/Rapido/PAYTM/rapido@icici/UPI,090895088504,120.91,,566928.52
14-05-2025,ATM CASH WITHDRAWAL/33654/VADODARA,666278358525,"2,500.00",,564428.52
14-05-2025,ATM CASH WITHDRAWAL/13374/VADODARA,811150937018,"1,500.00",,562928.52
14-05-2025,UPI/DR/692066276731/Amazon/ICICI/amazon@apl/UPI,021153943579,"2,400.28",,560528.24
14-05-2025,UPI/CR/826758446124/Renu/KKBK/renu.jain@paytm/UPI,054428906935,,"13,300.10",573828.34
15-05-2025,UPI/DR/594987641645/Sarita/KKBK/sarita.shukla@okhdfcbank/UPI,221758533190,"10,700.24",,563128.10
15-05-2025,UPI/DR/641508075856/Ola/PAYTM/olamoney@ola/UPI,416980233859,810.86,,562317.24
16-05-2025,UPI/DR/644835582745/MedPlus/ICICI/medplus@icici/UPI,347206634621,"2,970.85",,559346.39
16-05-2025,UPI/DR/767618304742/Flipkart/ICICI/flipkart@ybl/UPI,565076189261,"2,340.08",,557006.31
16-05-2025,UPI/CR/909880175929/Priya/KKBK/6563735948@okaxis/UPI,041268214000,,"15,750.89",572757.20
16-05-2025,UPI/DR/049864235254/BESCOM/UPIN/bescompayment@upi/UPI,761758020706,"2,900.38",,569856.82
16-05-2025,NEFT/N6775183286424/Hexaware Technologie,632934307284,,"23,000.46",592857.28
17-05-2025,NACH/MANDATE/SIP8055892/Axis Mutual Fund,101472518125,"9,500.00",,583357.28
17-05-2025,ATM CASH WITHDRAWAL/05621/VADODARA,603224352578,"4,000.00",,579357.28
17-05-2025,UPI/DR/827280863428/Paytm/ICICI/paytm@paytm/UPI,467275320297,"2,630.05",,576727.23
18-05-2025,UPI/DR/564607922367/Lata/UCBA/latameht23@ptyes/UPI,992526550362,"7,450.35",,569276.88
18-05-2025,UPI/DR/146039183908/Amazon/PAYTM/amazon@apl/UPI,105054225130,"4,200.04",,565076.84
18-05-2025,UPI/DR/951734013572/Kavya/UTIB/4766602775@ibl/UPI,154280538090,"4,800.67",,560276.17
18-05-2025,POS RELIANCE PETROLEUM VADODARA,988736321511,"2,450.37",,557825.80
20-05-2025,UPI/DR/851986685731/Arun/BKID/arunpate30@ptaxis/UPI,496088586488,150.68,,557675.12
20-05-2025,POS LIFESTYLE STORES VADODARA,515705345474,"6,000.61",,551674.51
20-05-2025,POS INDIAN OIL VADODARA,055463104308,"3,100.78",,548573.73
21-05-2025,UPI/DR/385392122496/Nykaa/PAYTM/nykaa@razorpay/UPI,247553574276,"5,300.68",,543273.05
22-05-2025,UPI/DR/104134404021/Maya/HDFC/maya.agarwal@aubank/UPI,984952675840,"20,200.47",,523072.58
22-05-2025,UPI/DR/546264735477/Rapido/PAYTM/rapido@icici/UPI,890825905091,580.83,,522491.75
24-05-2025,UPI/DR/142342893335/Zomato/ICICI/zomato@axisbank/UPI,030889410694,770.44,,521721.31
24-05-2025,UPI/DR/649035430110/Paytm/ICICI/paytm@paytm/UPI,076445737581,780.37,,520940.94
24-05-2025,UPI/DR/112294793164/Girish/SBIN/1346497773@ibl/UPI,918418668919,"6,700.43",,514240.51
25-05-2025,UPI/DR/734966280139/Indane/ICICI/indanegas@upi/UPI,012954056894,"2,400.12",,511840.39
25-05-2025,ATM CASH WITHDRAWAL/34025/VADODARA,338227093075,"7,500.00",,504340.39
26-05-2025,UPI/DR/141344521305/Paytm/ICICI/paytm@paytm/UPI,946080136888,"1,760.31",,502580.08
27-05-2025,POS INDIAN OIL VADODARA,469929350574,"3,700.16",,498879.92
27-05-2025,UPI/DR/930094090211/BSNL/RAZORPAY/broadband@paytm/UPI,776608548218,699.00,,498180.92
28-05-2025,UPI/DR/312294629072/Amazon/PAYTM/amazon@apl/UPI,018124069775,"3,600.56",,494580.36
28-05-2025,POS BRAND FACTORY VADODARA,922535485484,"5,150.64",,489429.72
29-05-2025,UPI/CR/379457759627/Ritu/BKID/7731760514@upi/UPI,538661081865,,"11,100.16",500529.88
30-05-2025,GST ON CHARGES,593451766707,55.80,,500474.08
30-05-2025,SERVICE CHARGES,786075790586,310.00,,500164.08
01-06-2025,UPI/DR/718608289057/Dunzo/ICICI/dunzo@razorpay/UPI,672169950116,"1,120.99",,499043.09
01-06-2025,ATM CASH WITHDRAWAL/71383/VADODARA,009134108350,"3,500.00",,495543.09
02-06-2025,SALARY CREDIT/S6594529278409/Bajaj Finserv Ltd,303553396854,,"124,274.42",619817.51
02-06-2025,POS RELIANCE PETROLEUM VADODARA,436241531703,"1,000.75",,618816.76
02-06-2025,POS HP PETROL PUMP VADODARA,574299780405,"1,050.66",,617766.10
02-06-2025,UPI/DR/392594759230/Dunzo/ICICI/dunzo@razorpay/UPI,216612235363,310.75,,617455.35
02-06-2025,POS CENTRAL MALL VADODARA,463058668906,"4,750.03",,612705.32
02-06-2025,UPI/DR/779740163395/Zepto/ICICI/zepto@apl/UPI,958807378756,"2,060.13",,610645.19
03-06-2025,UPI/CR/263413983022/Manish/HDFC/manishjain11@ptyes/UPI,732437082149,,"18,950.62",629595.81
04-06-2025,UPI/CR/579142254936/Babita/BKID/babita425@oksbi/UPI,854092058056,,"8,700.20",638296.01
04-06-2025,POS V MART VADODARA,911763164024,"5,450.13",,632845.88
05-06-2025,UPI/DR/470175534005/HDFC/LICI/licindia@licindia/UPI,977529167457,"5,300.00",,627545.88
06-06-2025,NACH/MANDATE/RNT8721014/RENT MANDATE,315019979352,"11,500.00",,616045.88
06-06-2025,UPI/DR/334571608451/Naresh/HDFC/naresh.yadav@okhdfcbank/UPI,115637194487,"8,400.89",,607644.99
06-06-2025,ATM CASH WITHDRAWAL/30945/VADODARA,351182394624,"8,500.00",,599144.99
07-06-2025,IMPS-331433006829-Mahesh Shah,724592147409,"32,900.45",,566244.54
08-06-2025,UPI/DR/344380185631/Paytm/ICICI/paytm@paytm/UPI,754007108500,530.68,,565713.86
08-06-2025,UPI/DR/973369415031/Ritu/UTIB/ritu.patil@oksbi/UPI,778550478661,"20,600.04",,545113.82
09-06-2025,UPI/CR/215846667781/Archana/BDBL/archana.saxena@okicici/UPI,828693071433,,"6,550.72",551664.54
09-06-2025,POS MAX FASHION VADODARA,147955292334,"2,000.22",,549664.32
10-06-2025,UPI/DR/492366173181/Lalit/KKBK/0016260738@kotak/UPI,239544112480,"5,500.00",,544164.32
10-06-2025,UPI/DR/981622390795/Dunzo/ICICI/dunzo@razorpay/UPI,902101591487,890.61,,543273.71
11-06-2025,UPI/DR/837417365455/Myntra/ICICI/myntra@ybl/UPI,238443654899,749.00,,542524.71
11-06-2025,POS BRAND FACTORY VADODARA,135541511091,"8,250.23",,534274.48
12-06-2025,UPI/DR/175343353461/Meesho/PAYTM/meesho@ybl/UPI,701728997236,"4,650.41",,529624.07
12-06-2025,UPI/DR/486070677196/Jio/PAYTM/vi@airtelaxis/UPI,800902880787,939.00,,528685.07
12-06-2025,UPI/CR/580845044874/Usha/SBIN/usharoy31@okhdfcbank/UPI,432384859668,,"18,750.74",547435.81
12-06-2025,UPI/DR/523685119431/Deepak/PUNB/deepak.srivastava@upi/UPI,024824273273,"1,050.62",,546385.19
13-06-2025,UPI/CR/045142552372/Manish/HDFC/manishdas36@ibl/UPI,715779889260,,"20,750.80",567135.99
13-06-2025,UPI/DR/338734156307/Jio/ICICI/jio@paytm/UPI,439199108121,"2,480.99",,564655.00
13-06-2025,UPI/DR/717450778349/Deepak/SBIN/deepakiyer24@apl/UPI,070503458027,"6,000.46",,558654.54
13-06-2025,POS RELIANCE PETROLEUM VADODARA,713086013712,"1,100.67",,557553.87
14-06-2025,UPI/DR/669380211184/Zomato/ICICI/zomato@axisbank/UPI,930433094296,"1,040.29",,556513.58
14-06-2025,UPI/DR/316872366532/BigBasket/ICICI/bigbasket@ybl/UPI,005700706621,"1,730.83",,554782.75
14-06-2025,UPI/DR/443157317204/Zomato/ICICI/zomato@axisbank/UPI,965309962715,490.53,,554292.22
15-06-2025,POS PANTALOONS VADODARA,142234293206,800.31,,553491.91
16-06-2025,POS RELIANCE MART VADODARA,928683195341,"2,400.97",,551090.94
16-06-2025,UPI/DR/327029594963/Mohit/UTIB/mohitkuma63@paytm/UPI,865574696125,"2,550.38",,548540.56
17-06-2025,UPI/CR/757812778032/Ashish/BDBL/0904158681@kotak/UPI,528662009877,,"18,200.77",566741.33
17-06-2025,UPI/DR/316979199992/Uber/PAYTM/uber@paytm/UPI,570435882269,590.93,,566150.40
17-06-2025,UPI/DR/787748775560/BSNL/ICICI/bsnlbroadband@upi/UPI,956591973400,"1,900.73",,564249.67
17-06-2025,UPI/DR/633928462599/BESCOM/UPIN/bescompayment@upi/UPI,636061523997,"2,250.77",,561998.90
17-06-2025,POS INDIAN OIL VADODARA,654883423498,"1,600.44",,560398.46
18-06-2025,UPI/DR/974396173852/Jio/PAYTM/vi@airtelaxis/UPI,098747537904,529.00,,559869.46
18-06-2025,ATM CASH WITHDRAWAL/89643/VADODARA,954334614744,"9,500.00",,550369.46
18-06-2025,NACH/MANDATE/SIP2228799/Axis Mutual Fund,607195224201,"9,500.00",,540869.46
19-06-2025,UPI/DR/252366320309/Ola/PAYTM/olamoney@ola/UPI,314811143801,160.55,,540708.91
19-06-2025,UPI/DR/252096745353/Amazon/ICICI/amazon@apl/UPI,412742863105,"2,440.13",,538268.78
20-06-2025,UPI/CR/444041141035/Babita/SBIN/babita.sen@kotak/UPI,973043458215,,"21,600.66",559869.44
20-06-2025,UPI/DR/766119702372/Gopal/BDBL/5617489688@okicici/UPI,620753735604,"14,850.27",,545019.17
21-06-2025,UPI/DR/469001281297/Rapido/PAYTM/rapido@icici/UPI,754051633751,650.67,,544368.50
21-06-2025,UPI/CR/764574452778/Poonam/BARB/9895391883@kotak/UPI,119193371101,,"21,400.55",565769.05
21-06-2025,POS VISHAL MEGA MART VADODARA,571245767652,"4,100.72",,561668.33
21-06-2025,UPI/DR/522640724077/Ola/ICICI/olamoney@ola/UPI,354246264922,"2,620.55",,559047.78
22-06-2025,UPI/DR/878232777483/Ola/ICICI/olamoney@ola/UPI,352666204491,990.05,,558057.73
22-06-2025,UPI/DR/296682492228/Sunil/BKID/sunilnair61@axl/UPI,525775918326,"21,350.59",,536707.14
23-06-2025,UPI/DR/699502889702/Jio/PAYTM/vi@airtelaxis/UPI,230316070738,649.00,,536058.14
23-06-2025,UPI/DR/306425365215/Jio/PAYTM/vi@airtelaxis/UPI,420468181541,959.00,,535099.14
23-06-2025,UPI/DR/436029978713/Indane/ICICI/indanegas@upi/UPI,833454565724,"2,300.22",,532798.92
23-06-2025,UPI/DR/747251640580/PhonePe/ICICI/phonepe@ybl/UPI,905928712331,"1,100.62",,531698.30
24-06-2025,UPI/DR/262586835133/Sonia/UCBA/sonia.banerjee@axl/UPI,114659508092,"20,300.62",,511397.68
24-06-2025,UPI/CR/889823071043/Sonia/BKID/sonia321@ibl/UPI,230431450501,,"18,750.60",530148.28
26-06-2025,INTEREST CREDIT,661337473122,,360.94,530509.22
27-06-2025,UPI/CR/930760135466/Anil/BKID/anil.joshi@aubank/UPI,241261635310,,"6,050.95",536560.17
27-06-2025,UPI/DR/880090811648/Lalit/FDRL/1525208781@upi/UPI,050051661267,"5,400.68",,531159.49
28-06-2025,UPI/DR/760227035808/Vijay/BDBL/vijay725@upi/UPI,296449075108,"9,100.40",,522059.09
28-06-2025,POS CENTRAL MALL VADODARA,569029344625,"4,000.49",,518058.60
29-06-2025,UPI/DR/907469045916/Jio/PAYTM/vi@airtelaxis/UPI,933974135901,589.00,,517469.60
29-06-2025,UPI/DR/836827936118/Anil/BKID/9035029099@paytm/UPI,053874192670,"13,050.10",,504419.50
30-06-2025,UPI/DR/309361498174/Blinkit/ICICI/blinkit@kotak/UPI,583294451435,"1,960.67",,502458.83
30-06-2025,UPI/DR/945876547004/Dunzo/ICICI/dunzo@razorpay/UPI,055595510260,350.49,,502108.34
01-07-2025,UPI/DR/240895345630/Ola/ICICI/olamoney@ola/UPI,263317030907,"1,680.92",,500427.42
02-07-2025,UPI/DR/260986051804/Paytm/ICICI/paytm@paytm/UPI,168884253719,"1,110.71",,499316.71
02-07-2025,UPI/CR/856421843389/Nisha/FDRL/nisha.reddy@okaxis/UPI,303248696675,,"13,200.42",512517.13
02-07-2025,UPI/DR/149303037944/Uber/PAYTM/uber@paytm/UPI,387716715059,140.76,,512376.37
03-07-2025,SALARY CREDIT/S9806148221113/Bajaj Finserv Ltd,499805565595,,"121,951.42",634327.79
03-07-2025,UPI/DR/939490827941/Zomato/ICICI/zomato@axisbank/UPI,923444551650,"2,430.17",,631897.62
03-07-2025,UPI/CR/228866760032/Naresh/KKBK/7053294418@axl/UPI,502938889426,,"4,700.77",636598.39
04-07-2025,UPI/CR/821013404617/Rajan/FDRL/rajannamb41@aubank/UPI,255551199823,,500.59,637098.98
04-07-2025,UPI/CR/060586547540/Sushma/PUNB/sushmaiyer53@upi/UPI,236135013137,,"6,800.92",643899.90
04-07-2025,UPI/DR/546478398759/Ola/PAYTM/olamoney@ola/UPI,900075449783,230.40,,643669.50
04-07-2025,UPI/DR/824579654083/Lata/BARB/lataiyer89@axl/UPI,053464651652,"11,400.90",,632268.60
04-07-2025,UPI/DR/066496088245/Ola/PAYTM/olamoney@ola/UPI,875187876052,260.09,,632008.51
04-07-2025,NACH/MANDATE/RNT8153710/RENT MANDATE,738972093015,"11,500.00",,620508.51
05-07-2025,UPI/DR/935346064361/Blinkit/ICICI/blinkit@kotak/UPI,204961746911,"1,540.39",,618968.12
05-07-2025,UPI/DR/313302014949/HDFC/LICI/licindia@licindia/UPI,065085261487,"5,300.00",,613668.12
06-07-2025,UPI/CR/557767217042/Divya/HDFC/4535107448@pthdfc/UPI,945137244697,,"3,500.55",617168.67
06-07-2025,UPI/DR/010844862113/Varun/HDFC/varunnamb39@ptaxis/UPI,756484010814,"18,000.76",,599167.91
06-07-2025,UPI/DR/429376022354/Mamta/UTIB/mamtarao91@apl/UPI,217829598820,"12,100.89",,587067.02
07-07-2025,POS STAR BAZAAR VADODARA,911675350008,"4,150.72",,582916.30
09-07-2025,ATM CASH WITHDRAWAL/32098/VADODARA,315683271861,"3,500.00",,579416.30
10-07-2025,POS VISHAL MEGA MART VADODARA,698475296744,"1,650.01",,577766.29
11-07-2025,UPI/DR/814006717278/Babita/BKID/babita482@okaxis/UPI,736727086848,"17,050.72",,560715.57
11-07-2025,UPI/DR/508392755615/Amazon/PAYTM/amazon@apl/UPI,542823069226,"1,450.88",,559264.69
11-07-2025,UPI/DR/775301969906/PhonePe/ICICI/phonepe@ybl/UPI,163822970507,"1,980.69",,557284.00
11-07-2025,UPI/DR/737479248330/Jio/ICICI/jio@paytm/UPI,093228577258,"2,680.73",,554603.27
11-07-2025,UPI/DR/535781674171/BigBasket/ICICI/bigbasket@ybl/UPI,832466948869,"2,260.20",,552343.07
12-07-2025,UPI/DR/650403995529/BigBasket/ICICI/bigbasket@ybl/UPI,371132600115,"2,600.01",,549743.06
12-07-2025,UPI/DR/409175309860/Amazon/PAYTM/amazon@apl/UPI,390149127182,350.06,,549393.00
12-07-2025,UPI/DR/229369816767/Divya/UTIB/divya.mehta@pthdfc/UPI,180754118096,"18,200.05",,531192.95
13-07-2025,UPI/DR/075093055172/PhonePe/ICICI/phonepe@ybl/UPI,430279496321,"1,920.47",,529272.48
13-07-2025,UPI/DR/464942753492/Jio/PAYTM/vi@airtelaxis/UPI,708696205276,229.00,,529043.48
13-07-2025,POS BIG BAZAAR VADODARA,634613608415,"1,650.84",,527392.64
13-07-2025,UPI/DR/623720430855/Sarita/BARB/sarita.patel@ptaxis/UPI,127242875228,"12,150.48",,515242.16
13-07-2025,POS HP PETROL PUMP VADODARA,032226763446,"3,200.17",,512041.99
14-07-2025,UPI/DR/625064731193/Ola/PAYTM/olamoney@ola/UPI,892140169177,840.98,,511201.01
14-07-2025,UPI/DR/263316467432/Paytm/ICICI/paytm@paytm/UPI,230125527759,"1,390.57",,509810.44
14-07-2025,UPI/DR/856294544413/Jio/PAYTM/vi@airtelaxis/UPI,770636347871,699.00,,509111.44
15-07-2025,NACH/MANDATE/SIP8740771/Axis Mutual Fund,933110178678,"9,500.00",,499611.44
17-07-2025,UPI/CR/058160385801/Santosh/PUNB/santosh683@ibl/UPI,669389215205,,"4,750.83",504362.27
18-07-2025,UPI/DR/519716445708/Jio/PAYTM/vi@airtelaxis/UPI,146177428727,879.00,,503483.27
18-07-2025,UPI/DR/551216109837/Indane/ICICI/indanegas@upi/UPI,853584592327,"2,700.94",,500782.33
19-07-2025,UPI/DR/692958002457/Mohan/BKID/mohan740@ptyes/UPI,074180079572,"16,400.98",,484381.35
