Bank Name,THE FEDERAL BANK LIMITED
Account Number,62426182162468
Account Holder Name,USHA SAXENA
Branch,VAISHALI NAGAR
IFSC Code,FDRL0351117
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
10-04-2025,UPI/DR/037959168556/BESCOM/UPIN/bescompayment@upi/UPI,896371233943,"1,500.73",,154479.78
12-04-2025,POS INDIAN OIL PUNE,233357027437,"4,200.36",,150279.42
13-04-2025,UPI/DR/187275564943/Uber/PAYTM/uber@paytm/UPI,476796066280,800.00,,149479.42
14-04-2025,UPI/DR/911329998704/Nykaa/PAYTM/nykaa@razorpay/UPI,374803581497,"4,500.52",,144978.90
14-04-2025,UPI/DR/493467270022/ACT/RAZORPAY/broadband@paytm/UPI,638047488436,899.00,,144079.90
14-04-2025,UPI/DR/224357739848/Nykaa/PAYTM/nykaa@razorpay/UPI,727820905730,"4,750.08",,139329.82
15-04-2025,POS BHARAT PETROLEUM PUNE,445069631475,"3,600.98",,135728.84
17-04-2025,UPI/DR/664460340005/Indane/ICICI/indanegas@upi/UPI,456748258223,"1,000.94",,134727.90
17-04-2025,POS D MART PUNE,141324786365,"6,600.35",,128127.55
19-04-2025,UPI/DR/520209926963/Seema/BKID/seemachop94@okaxis/UPI,962665091274,"12,350.24",,115777.31
19-04-2025,POS RELIANCE MART PUNE,758312619165,"3,250.00",,112527.31
20-04-2025,POS RELIANCE PETROLEUM PUNE,319578443561,"3,800.68",,108726.63
21-04-2025,UPI/CR/143674423846/Vijay/PUNB/vijay516@kotak/UPI,967280919891,,"20,600.52",129327.15
21-04-2025,POS STAR BAZAAR PUNE,484323538852,"5,750.62",,123576.53
22-04-2025,UPI/DR/539237762314/Rapido/PAYTM/rapido@icici/UPI,106734152667,410.91,,123165.62
22-04-2025,UPI/DR/514185774611/Kiran/HDFC/kiran.pandey@kotak/UPI,544385122929,"9,500.18",,113665.44
22-04-2025,UPI/DR/746668766092/Dunzo/ICICI/dunzo@razorpay/UPI,944155039415,690.47,,112974.97
23-04-2025,UPI/DR/516061644000/Uber/PAYTM/uber@paytm/UPI,902127480757,830.06,,112144.91
24-04-2025,POS MORE SUPER MARKET PUNE,848386777765,700.57,,111444.34
24-04-2025,UPI/CR/946184937115/Renu/FDRL/renu.kapoor@apl/UPI,379849333250,,"14,850.58",126294.92
25-04-2025,UPI/DR/325552688486/Rapido/PAYTM/rapido@icici/UPI,086782168015,870.42,,125424.50
26-04-2025,UPI/CR/858559551623/Meena/SBIN/meenamish28@okicici/UPI,150059588517,,"7,600.33",133024.83
27-04-2025,UPI/DR/364743580537/Amazon/PAYTM/amazon@apl/UPI,304849973937,"3,450.21",,129574.62
27-04-2025,ATM CASH WITHDRAWAL/90684/PUNE,579876658278,"6,500.00",,123074.62
28-04-2025,UPI/DR/669242441193/BigBasket/ICICI/bigbasket@ybl/UPI,679970933946,"1,330.69",,121743.93
28-04-2025,ATM CASH WITHDRAWAL/60824/PUNE,769066317602,"3,000.00",,118743.93
28-04-2025,UPI/DR/011899789354/Vi/PAYTM/airtel@axis/UPI,915373629277,699.00,,118044.93
29-04-2025,UPI/DR/469394130802/Harish/UCBA/4653839394@ybl/UPI,826653557812,"6,250.35",,111794.58
29-04-2025,UPI/DR/624632703649/Uber/ICICI/uber@paytm/UPI,430747073164,"1,860.55",,109934.03
29-04-2025,UPI/DR/182629206515/Blinkit/ICICI/blinkit@kotak/UPI,955397092803,"1,950.29",,107983.74
29-04-2025,UPI/CR/545642014396/Sapna/BKID/sapna.verma@ptyes/UPI,532874913058,,"8,200.34",116184.08
30-04-2025,UPI/DR/474204713199/Amazon/ICICI/amazon@apl/UPI,049152993062,980.83,,115203.25
30-04-2025,POS V MART PUNE,238846825733,"2,850.01",,112353.24
01-05-2025,UPI/DR/981065588600/BSNL/ICICI/bsnlbroadband@upi/UPI,874377733181,"1,910.27",,110442.97
01-05-2025,UPI/DR/009078480873/Yogesh/PUNB/yogesh210@ibl/UPI,496830971246,"2,850.35",,107592.62
02-05-2025,UPI/DR/544690230937/BSNL/ICICI/bsnlbroadband@upi/UPI,946120971479,"2,180.03",,105412.59
02-05-2025,UPI/DR/061279086784/Amazon/ICICI/amazon@apl/UPI,439959107140,300.11,,105112.48
03-05-2025,UPI/DR/450367264850/Vi/PAYTM/airtel@axis/UPI,194753066011,609.00,,104503.48
03-05-2025,ATM CASH WITHDRAWAL/57076/PUNE,346177887595,"6,500.00",,98003.48
04-05-2025,POS LIFESTYLE STORES PUNE,227445891986,"3,400.24",,94603.24
05-05-2025,SALARY CREDIT/S8570019720857/Madura Garments Pvt Ltd,935276989666,,"140,647.45",235250.69
05-05-2025,UPI/DR/345113712430/Aditya/LICI/licindia@licindia/UPI,796663688357,"7,800.00",,227450.69
05-05-2025,ATM CASH WITHDRAWAL/19249/PUNE,805649827304,"6,500.00",,220950.69
06-05-2025,NACH/MANDATE/RNT8050102/RENT MANDATE,774125574772,"19,000.00",,201950.69
06-05-2025,UPI/DR/473756863217/Nykaa/ICICI/nykaa@razorpay/UPI,800071434445,799.00,,201151.69
06-05-2025,UPI/DR/693546202696/Shivam/UTIB/3536259811@ybl/UPI,551035231220,"18,950.40",,182201.29
07-05-2025,UPI/DR/192970714686/Sarita/HDFC/saritashar61@pthdfc/UPI,969716876847,"15,900.21",,166301.08
08-05-2025,UPI/DR/762482931927/Zomato/ICICI/zomato@axisbank/UPI,754243821944,150.25,,166150.83
08-05-2025,UPI/DR/609753636486/Kavita/UTIB/kavita610@aubank/UPI,384598139956,"10,450.18",,155700.65
08-05-2025,POS RELIANCE PETROLEUM PUNE,917404647628,"3,550.14",,152150.51
08-05-2025,UPI/DR/359652403367/Flipkart/ICICI/flipkart@ybl/UPI,467426676952,"2,480.01",,149670.50
10-05-2025,IMPS/P2M/353598791732//Dinesh Ahuja/FDRL,753340264638,"4,600.62",,145069.88
10-05-2025,NACH/MANDATE/LN995308725918/Muthoot Finance,194170155565,"19,000.00",,126069.88
11-05-2025,UPI/DR/690286554009/ACT/RAZORPAY/broadband@paytm/UPI,779984409208,549.00,,125520.88
12-05-2025,ATM CASH WITHDRAWAL/91957/PUNE,604499681086,"10,000.00",,115520.88
13-05-2025,UPI/DR/432311668162/Sachin/FDRL/6958119220@ptaxis/UPI,533420833860,"17,100.05",,98420.83
13-05-2025,UPI/CR/791327045784/Preeti/SBIN/8905665916@oksbi/UPI,596173618666,,"5,700.78",104121.61
14-05-2025,UPI/DR/452969127357/Zepto/ICICI/zepto@apl/UPI,042280892197,"2,620.89",,101500.72
14-05-2025,UPI/DR/597246855260/Vi/PAYTM/airtel@axis/UPI,756231653567,759.00,,100741.72
15-05-2025,ATM CASH WITHDRAWAL/49418/PUNE,285886944973,"9,000.00",,91741.72
15-05-2025,UPI/DR/596321406262/Vi/PAYTM/airtel@axis/UPI,449072848095,979.00,,90762.72
16-05-2025,POS SHOPPERS STOP PUNE,851762033974,700.89,,90061.83
17-05-2025,ATM CASH WITHDRAWAL/13903/PUNE,681744499837,"6,000.00",,84061.83
17-05-2025,UPI/DR/440400568346/Rapido/PAYTM/rapido@icici/UPI,222505748083,130.79,,83931.04
17-05-2025,UPI/DR/201286476222/BESCOM/UPIN/bescompayment@upi/UPI,544175280975,"1,000.83",,82930.21
18-05-2025,UPI/DR/643773740441/Anil/BARB/anil359@ptsbi/UPI,053680187662,"17,850.88",,65079.33
18-05-2025,UPI/DR/396148366962/Vi/PAYTM/airtel@axis/UPI,633926886322,829.00,,64250.33
19-05-2025,UPI/DR/677581371565/Indane/ICICI/indanegas@upi/UPI,995781900271,950.16,,63300.17
19-05-2025,UPI/DR/607949916945/Anita/BKID/anitabose81@ptaxis/UPI,741288673695,"15,850.65",,47449.52
19-05-2025,UPI/DR/406639828382/Swiggy/ICICI/swiggy@icici/UPI,719377619687,"2,510.69",,44938.83
20-05-2025,UPI/DR/504474990223/Lata/FDRL/lata.singh@aubank/UPI,195349502762,"16,450.31",,28488.52
21-05-2025,POS CENTRAL MALL PUNE,978462565685,"6,150.68",,22337.84
21-05-2025,UPI/DR/320110541151/Flipkart/PAYTM/flipkart@ybl/UPI,447724352786,"2,100.26",,20237.58
23-05-2025,UPI/CR/600546292941/Sanjay/UTIB/sanjay.malhotra@okicici/UPI,204016500324,,"14,000.97",34238.55
23-05-2025,UPI/DR/172718624174/Uber/PAYTM/uber@paytm/UPI,080610213041,380.37,,33858.18
24-05-2025,POS BHARAT PETROLEUM PUNE,481435563902,"3,100.79",,30757.39
25-05-2025,UPI/DR/184318832025/Uber/PAYTM/uber@paytm/UPI,454191837866,80.07,,30677.32
25-05-2025,UPI/CR/187411140635/Mukesh/HDFC/mukeshyada73@ibl/UPI,128585217014,,"8,800.44",39477.76
26-05-2025,GST ON CHARGES,597988684220,21.60,,39456.16
26-05-2025,TRANSACTION CHARGES,769527582665,120.00,,39336.16
27-05-2025,POS STAR BAZAAR PUNE,438536472764,"1,950.50",,37385.66
27-05-2025,UPI/DR/519465522923/Uber/ICICI/uber@paytm/UPI,605184506544,"2,170.94",,35214.72
28-05-2025,UPI/CR/285282806104/Vijay/UTIB/5108056853@kotak/UPI,665735278963,,"14,000.94",49215.66
28-05-2025,POS VISHAL MEGA MART PUNE,489220558596,"4,550.52",,44665.14
29-05-2025,UPI/CR/184485872389/Maya/FDRL/maya552@ptsbi/UPI,610914153472,,"17,900.68",62565.82
30-05-2025,UPI/DR/144886137618/Uber/ICICI/uber@paytm/UPI,023637915229,830.02,,61735.80
30-05-2025,UPI/CR/136449385623/Shweta/FDRL/shweta.yadav@okicici/UPI,879315678024,,"15,350.67",77086.47
30-05-2025,UPI/CR/591281498915/Kavita/PUNB/kavitashar25@apl/UPI,035960712771,,"11,850.04",88936.51
31-05-2025,ATM CASH WITHDRAWAL/07262/PUNE,511519721214,"3,500.00",,85436.51
01-06-2025,POS BRAND FACTORY PUNE,922255136226,"8,050.84",,77385.67
01-06-2025,UPI/DR/143340250075/Zepto/ICICI/zepto@apl/UPI,394039269558,"2,370.80",,75014.87
02-06-2025,UPI/DR/600952802734/PhonePe/ICICI/phonepe@ybl/UPI,621411641692,"1,530.56",,73484.31
03-06-2025,UPI/DR/696765354417/Zepto/ICICI/zepto@apl/UPI,035583188512,"2,130.75",,71353.56
04-06-2025,UPI/DR/493489271967/Amazon/PAYTM/amazon@apl/UPI,473390932495,700.01,,70653.55
05-06-2025,UPI/DR/406890348865/Paytm/ICICI/paytm@paytm/UPI,720317826323,"1,110.10",,69543.45
05-06-2025,UPI/DR/733531465516/Meesho/PAYTM/meesho@ybl/UPI,152599703350,"4,600.29",,64943.16
05-06-2025,ATM CASH WITHDRAWAL/86983/PUNE,503185751009,"1,000.00",,63943.16
05-06-2025,SALARY CREDIT/S6293170502693/Madura Garments Pvt Ltd,196577223413,,"144,396.45",208339.61
06-06-2025,UPI/CR/758628792962/Siddharth/UTIB/7143187880@apl/UPI,307280725064,,"15,950.66",224290.27
06-06-2025,UPI/DR/340105068952/Aditya/LICI/licindia@licindia/UPI,696155497098,"7,800.00",,216490.27
06-06-2025,POS MAX FASHION PUNE,215738847573,"1,100.78",,215389.49
07-06-2025,UPI/DR/102064017822/Uber/PAYTM/uber@paytm/UPI,802497184350,110.29,,215279.20
07-06-2025,UPI/DR/354742543820/Mohan/FDRL/mohan381@pthdfc/UPI,445453310761,"8,550.22",,206728.98
07-06-2025,UPI/DR/090812539250/Blinkit/ICICI/blinkit@kotak/UPI,659226217607,"1,090.47",,205638.51
08-06-2025,UPI/CR/897947714187/Arun/PUNB/8274537107@pthdfc/UPI,682660585635,,"20,750.28",226388.79
08-06-2025,NACH/MANDATE/RNT9809491/RENT MANDATE,062740316157,"19,000.00",,207388.79
09-06-2025,POS SHELL FUEL STATION PUNE,078512243340,"2,650.46",,204738.33
09-06-2025,NEFT/N3185478391018/Accenture India Pvt ,895389505245,,"42,000.73",246739.06
10-06-2025,NACH/MANDATE/LN995308725918/Muthoot Finance,266275775356,"19,000.00",,227739.06
10-06-2025,POS INDIAN OIL PUNE,228916728586,850.03,,226889.03
10-06-2025,UPI/DR/844538161308/PhonePe/ICICI/phonepe@ybl/UPI,283257275246,330.73,,226558.30
12-06-2025,UPI/DR/533738349245/Uber/ICICI/uber@paytm/UPI,519451719487,"1,580.79",,224977.51
13-06-2025,UPI/DR/097543747812/ACT/RAZORPAY/broadband@paytm/UPI,287379142333,649.00,,224328.51
13-06-2025,UPI/DR/083767637913/Vi/PAYTM/airtel@axis/UPI,973199546526,659.00,,223669.51
13-06-2025,UPI/CR/637420843892/Priya/BDBL/6462221383@okhdfcbank/UPI,987992819215,,"16,750.52",240420.03
14-06-2025,UPI/DR/110280934532/Ola/PAYTM/olamoney@ola/UPI,813739751485,440.30,,239979.73
14-06-2025,POS VISHAL MEGA MART PUNE,255193929045,"5,250.45",,234729.28
14-06-2025,UPI/DR/720363681356/BESCOM/UPIN/bescompayment@upi/UPI,621550104479,"1,450.21",,233279.07
15-06-2025,UPI/CR/637992055918/Pallavi/PUNB/6723247969@axl/UPI,550978600963,,"21,700.16",254979.23
15-06-2025,UPI/DR/876496090200/Vi/PAYTM/airtel@axis/UPI,898577777134,189.00,,254790.23
16-06-2025,UPI/DR/261374641701/Zepto/ICICI/zepto@apl/UPI,293451834722,260.68,,254529.55
18-06-2025,UPI/CR/196039677936/Brijesh/UCBA/brijeshpand66@kotak/UPI,514926790014,,"16,650.24",271179.79
18-06-2025,UPI/DR/719338522672/Sunil/HDFC/sunil.singh@ptsbi/UPI,584653097200,"13,900.77",,257279.02
18-06-2025,UPI/DR/497433813519/Vi/PAYTM/airtel@axis/UPI,758254811465,469.00,,256810.02
19-06-2025,UPI/DR/258059876309/Zepto/ICICI/zepto@apl/UPI,512930270479,170.70,,256639.32
19-06-2025,UPI/DR/135737015992/Zomato/ICICI/zomato@axisbank/UPI,461690221413,"1,790.55",,254848.77
20-06-2025,UPI/CR/223880743545/Manoj/KKBK/manoj.desai@pthdfc/UPI,209180235760,,"8,450.36",263299.13
22-06-2025,UPI/DR/832041327773/Apollo/ICICI/apollopharmacy@ybl/UPI,938311240727,"1,710.38",,261588.75
23-06-2025,UPI/DR/241484725999/BSNL/ICICI/bsnlbroadband@upi/UPI,298897551719,"2,550.77",,259037.98
24-06-2025,IMPS/P2M/915000100204//Prashant Sen/SBIN,059780730952,"38,300.52",,220737.46
24-06-2025,UPI/DR/734841189583/Uber/PAYTM/uber@paytm/UPI,583091943672,660.40,,220077.06
24-06-2025,UPI/DR/311117770551/Indane/ICICI/indanegas@upi/UPI,136281608316,"1,200.30",,218876.76
25-06-2025,UPI/DR/854083535027/Uber/PAYTM/uber@paytm/UPI,100103146847,530.52,,218346.24
26-06-2025,UPI/DR/106288604549/Sneha/UCBA/sneha982@apl/UPI,950658797859,"21,300.92",,197045.32
27-06-2025,UPI/DR/059692580649/Dunzo/ICICI/dunzo@razorpay/UPI,735682730076,340.22,,196705.10
28-06-2025,UPI/DR/945875024817/Rakesh/FDRL/4719509632@pthdfc/UPI,410949678086,"20,550.96",,176154.14
28-06-2025,INTEREST CREDIT,884720910493,,"1,120.35",177274.49
29-06-2025,UPI/DR/648103720832/Hotstar/ICICI/hotstar@hdfcbank/UPI,092592359529,799.00,,176475.49
30-06-2025,UPI/CR/425856723465/Ajay/FDRL/ajay708@ybl/UPI,593842340251,,"8,300.90",184776.39
30-06-2025,UPI/DR/423772873171/PhonePe/ICICI/phonepe@ybl/UPI,619071793972,660.31,,184116.08
30-06-2025,ATM CASH WITHDRAWAL/88063/PUNE,196626109143,"7,000.00",,177116.08
30-06-2025,POS RELIANCE PETROLEUM PUNE,973901464189,"2,450.99",,174665.09
30-06-2025,GST ON CHARGES,949593857684,41.40,,174623.69
30-06-2025,UPI/CR/780686724820/Usha/BDBL/usharao46@kotak/UPI,787288138740,,"21,650.27",196273.96
30-06-2025,TRANSACTION CHARGES,837920438362,230.00,,196043.96
01-07-2025,UPI/DR/866997906019/Ola/ICICI/olamoney@ola/UPI,019106405090,"2,260.27",,193783.69
01-07-2025,POS METRO CASH CARRY PUNE,017276596613,"6,700.28",,187083.41
01-07-2025,POS STAR BAZAAR PUNE,480845298426,"4,650.73",,182432.68
02-07-2025,ATM CASH WITHDRAWAL/95952/PUNE,579343503120,"9,000.00",,173432.68
02-07-2025,UPI/DR/704276874299/Vi/PAYTM/airtel@axis/UPI,984399727517,989.00,,172443.68
03-07-2025,ATM CASH WITHDRAWAL/89481/PUNE,224888822570,"7,500.00",,164943.68
05-07-2025,SALARY CREDIT/S8628917655989/Madura Garments Pvt Ltd,545256731585,,"140,402.45",305346.13
05-07-2025,UPI/DR/001688448521/Flipkart/PAYTM/flipkart@ybl/UPI,649917073782,"3,750.27",,301595.86
05-07-2025,ATM CASH WITHDRAWAL/59343/PUNE,821480887938,"9,500.00",,292095.86
05-07-2025,UPI/CR/687721227752/Anita/BKID/anita638@ibl/UPI,014341772079,,"20,550.85",312646.71
06-07-2025,UPI/CR/164955448698/Mukesh/UCBA/0423601835@ibl/UPI,464788407094,,"9,750.72",322397.43
07-07-2025,NACH/MANDATE/RNT4648801/RENT MANDATE,108265889106,"19,000.00",,303397.43
07-07-2025,UPI/DR/091085899156/Aditya/LICI/licindia@licindia/UPI,516374613922,"7,800.00",,295597.43
08-07-2025,UPI/DR/902943954157/Jio/ICICI/jio@paytm/UPI,196213025138,400.03,,295197.40
08-07-2025,IMPS/P2M/551545555571//Rajan Patil/BARB,847690341375,"24,200.01",,270997.39
08-07-2025,POS RELIANCE PETROLEUM PUNE,478883730539,"3,950.89",,267046.50
08-07-2025,POS VISHAL MEGA MART PUNE,086151035939,"4,400.63",,262645.87
10-07-2025,UPI/DR/423502962021/ACT/RAZORPAY/broadband@paytm/UPI,661544140683,349.00,,262296.87
10-07-2025,UPI/DR/374506339849/Vi/PAYTM/airtel@axis/UPI,571415500481,539.00,,261757.87
11-07-2025,UPI/DR/565125372947/Vi/PAYTM/airtel@axis/UPI,401144764708,189.00,,261568.87
12-07-2025,UPI/DR/968189547072/Ola/ICICI/olamoney@ola/UPI,919593842959,"1,740.49",,259828.38
12-07-2025,UPI/DR/740224990905/Blinkit/ICICI/blinkit@kotak/UPI,113899677651,170.91,,259657.47
13-07-2025,NACH/MANDATE/LN995308725918/Muthoot Finance,965307532333,"19,000.00",,240657.47
14-07-2025,UPI/DR/323840483616/Santosh/BKID/santosh499@okaxis/UPI,767576322435,"11,200.15",,229457.32
14-07-2025,UPI/DR/108185494075/Ola/PAYTM/olamoney@ola/UPI,598555392713,170.43,,229286.89
14-07-2025,UPI/DR/573154713980/Uber/PAYTM/uber@paytm/UPI,449283577990,280.50,,229006.39
15-07-2025,UPI/DR/546156469051/Blinkit/ICICI/blinkit@kotak/UPI,006073983205,"2,620.09",,226386.30
15-07-2025,POS MAX FASHION PUNE,258331170388,"4,200.55",,222185.75
16-07-2025,UPI/DR/030436527906/Ola/PAYTM/olamoney@ola/UPI,557835606593,330.27,,221855.48
16-07-2025,NEFT/N8938221279370/Vodafone Idea Ltd,248277986050,,"52,500.58",274356.06
16-07-2025,POS V MART PUNE,551243146040,"1,750.31",,272605.75
17-07-2025,POS INDIAN OIL PUNE,752040761793,"2,500.22",,270105.53
18-07-2025,UPI/DR/337029172742/Hotstar/ICICI/hotstar@hdfcbank/UPI,684346341238,399.00,,269706.53
18-07-2025,UPI/DR/770065138094/Tarun/UCBA/tarunsen28@ptyes/UPI,044103297079,"21,700.09",,248006.44
18-07-2025,UPI/DR/831158766976/BESCOM/UPIN/bescompayment@upi/UPI,170479140847,"1,900.01",,246106.43
18-07-2025,UPI/DR/587939584841/Swiggy/ICICI/swiggy@icici/UPI,342708187153,"2,700.27",,243406.16
18-07-2025,UPI/DR/234606394310/Vi/PAYTM/airtel@axis/UPI,135605657493,479.00,,242927.16
18-07-2025,UPI/DR/466576415196/Rajesh/UTIB/rajesh.khanna@ptyes/UPI,267613786547,"5,450.71",,237476.45
18-07-2025,POS HP PETROL PUMP PUNE,666363418986,"1,350.77",,236125.68
20-07-2025,UPI/DR/132200184656/Ola/PAYTM/olamoney@ola/UPI,617885937639,540.54,,235585.14
20-07-2025,UPI/DR/269526607372/Akash/HDFC/akash.kapoor@axl/UPI,224798170079,"1,600.65",,233984.49
20-07-2025,ATM CASH WITHDRAWAL/30456/PUNE,799057935605,"5,500.00",,228484.49
21-07-2025,UPI/DR/087331350087/Rapido/PAYTM/rapido@icici/UPI,528935606744,810.65,,227673.84
22-07-2025,UPI/CR/369828832113/Nikhil/FDRL/nikhilpill54@upi/UPI,162625715939,,"21,150.97",248824.81
23-07-2025,UPI/DR/032412820011/Blinkit/ICICI/blinkit@kotak/UPI,558326347459,"1,690.17",,247134.64
26-07-2025,TRANSACTION CHARGES,013523303541,540.00,,246594.64
26-07-2025,GST ON CHARGES,842287989444,97.20,,246497.44
26-07-2025,UPI/DR/642152167999/Ola/PAYTM/olamoney@ola/UPI,032773424468,310.51,,246186.93
26-07-2025,UPI/DR/436403002742/Indane/ICICI/indanegas@upi/UPI,485646788718,"1,450.08",,244736.85
27-07-2025,UPI/DR/895737892637/Swiggy/ICICI/swiggy@icici/UPI,868034445683,980.16,,243756.69
28-07-2025,UPI/CR/938005224630/Rakesh/BARB/rakesh.sen@okicici/UPI,210841440030,,"20,250.36",264007.05
29-07-2025,ATM CASH WITHDRAWAL/18559/PUNE,414468689270,"10,000.00",,254007.05
29-07-2025,UPI/DR/081656131894/BSNL/ICICI/bsnlbroadband@upi/UPI,029511374470,"2,500.95",,251506.10
29-07-2025,UPI/DR/508490483017/Flipkart/ICICI/flipkart@ybl/UPI,749192409754,740.13,,250765.97
29-07-2025,UPI/DR/697638977907/Flipkart/ICICI/flipkart@ybl/UPI,384125201275,"2,570.84",,248195.13
30-07-2025,UPI/DR/609024798662/Mamta/SBIN/mamta.menon@ptsbi/UPI,271128785495,"17,750.42",,230444.71
30-07-2025,POS INDIAN OIL PUNE,594654832181,"4,150.73",,226293.98
31-07-2025,UPI/DR/413476660773/Brijesh/BDBL/9621883567@aubank/UPI,116483339351,"21,000.84",,205293.14
31-07-2025,UPI/DR/547657923141/Blinkit/ICICI/blinkit@kotak/UPI,951739827655,"1,830.50",,203462.64
02-08-2025,UPI/DR/180515430675/Vi/PAYTM/airtel@axis/UPI,008672128203,649.00,,202813.64
03-08-2025,UPI/DR/340948457292/Rapido/PAYTM/rapido@icici/UPI,110038264217,350.99,,202462.65
04-08-2025,UPI/DR/314790010480/Ola/PAYTM/olamoney@ola/UPI,556726059974,610.01,,201852.64
04-08-2025,UPI/DR/897408362378/Dunzo/ICICI/dunzo@razorpay/UPI,935318455296,"2,320.77",,199531.87
05-08-2025,ATM CASH WITHDRAWAL/97503/PUNE,829853667456,"10,000.00",,189531.87
06-08-2025,SALARY CREDIT/S8801894437232/Madura Garments Pvt Ltd,760674123419,,"144,056.45",333588.32
07-08-2025,UPI/DR/993235589467/Dunzo/ICICI/dunzo@razorpay/UPI,353720039186,760.67,,332827.65
07-08-2025,NACH/MANDATE/RNT1752410/RENT MANDATE,954754270870,"19,000.00",,313827.65
08-08-2025,POS VISHAL MEGA MART PUNE,824316642016,"7,600.78",,306226.87
09-08-2025,UPI/DR/036093076390/Lalit/UTIB/lalit.pillai@ptaxis/UPI,844312670915,"10,900.89",,295325.98
09-08-2025,UPI/DR/947840195562/Swiggy/ICICI/swiggy@icici/UPI,473848549038,"1,280.69",,294045.29
09-08-2025,UPI/DR/022892537767/Flipkart/PAYTM/flipkart@ybl/UPI,714140244248,"5,950.65",,288094.64
10-08-2025,POS BHARAT PETROLEUM PUNE,361270299230,"1,050.64",,287044.00
10-08-2025,ATM CASH WITHDRAWAL/24773/PUNE,147593170773,"4,000.00",,283044.00
10-08-2025,UPI/CR/424858248985/Neha/BKID/neha861@ptsbi/UPI,480826675912,,"16,800.01",299844.01
10-08-2025,NACH/MANDATE/LN995308725918/Muthoot Finance,802966060283,"19,000.00",,280844.01
11-08-2025,UPI/DR/993920574123/Aditya/LICI/licindia@licindia/UPI,290134416378,"7,800.00",,273044.01
13-08-2025,UPI/DR/272042938995/Sunita/BARB/sunitaahuj89@ibl/UPI,584494347089,"17,350.33",,255693.68
13-08-2025,UPI/DR/707444066929/Hotstar/ICICI/hotstar@hdfcbank/UPI,066017567848,199.00,,255494.68
15-08-2025,UPI/CR/148963546925/Deepak/BDBL/5967086543@ptyes/UPI,967274004981,,"9,400.73",264895.41
15-08-2025,POS BHARAT PETROLEUM PUNE,498379991022,"2,350.53",,262544.88
16-08-2025,UPI/DR/529781880313/Zepto/ICICI/zepto@apl/UPI,057003145008,140.83,,262404.05
16-08-2025,UPI/DR/684121869049/BigBasket/ICICI/bigbasket@ybl/UPI,805831494576,550.66,,261853.39
18-08-2025,UPI/DR/758962529977/Rapido/PAYTM/rapido@icici/UPI,186253003094,90.60,,261762.79
18-08-2025,UPI/DR/367338613576/BESCOM/UPIN/bescompayment@upi/UPI,790430364760,"3,150.69",,258612.10
19-08-2025,UPI/CR/149108316486/Archana/UCBA/archanaiyer48@oksbi/UPI,600614390857,,"15,050.42",273662.52
19-08-2025,UPI/CR/675580525876/Vivek/FDRL/vivekshah58@okicici/UPI,080564350372,,"17,050.14",290712.66
19-08-2025,UPI/DR/043599761983/Vi/PAYTM/airtel@axis/UPI,981696097702,419.00,,290293.66
20-08-2025,UPI/CR/288630975307/Sushma/PUNB/sushmabane10@okhdfcbank/UPI,426408867702,,"19,200.21",309493.87
20-08-2025,UPI/DR/408269898762/Suresh/FDRL/1499660288@pthdfc/UPI,405505390273,"19,100.28",,290393.59
20-08-2025,UPI/CR/475812217959/Akash/BKID/akash.verma@aubank/UPI,561797836687,,250.18,290643.77
21-08-2025,UPI/DR/414398974904/Vi/PAYTM/airtel@axis/UPI,836583452199,939.00,,289704.77
21-08-2025,UPI/DR/133751275933/Ritu/BARB/ritu.ghosh@oksbi/UPI,177435328430,"8,400.66",,281304.11
22-08-2025,UPI/DR/323221628201/Rakesh/BKID/6787310430@ybl/UPI,304904912798,"18,400.39",,262903.72
22-08-2025,UPI/CR/988675118841/Seema/BDBL/seema.bose@ptyes/UPI,153310220477,,"16,300.50",279204.22
23-08-2025,UPI/CR/021588428851/Anita/PUNB/anitamalh75@ibl/UPI,012380170193,,"20,950.30",300154.52
23-08-2025,UPI/DR/711378398175/Indane/ICICI/indanegas@upi/UPI,038290124690,"1,850.93",,298303.59
23-08-2025,UPI/CR/897347379495/Naveen/PUNB/5750608551@upi/UPI,376677974277,,"15,450.97",313754.56
23-08-2025,POS BIG BAZAAR PUNE,582544585775,"6,700.57",,307053.99
23-08-2025,UPI/DR/694386041928/Flipkart/PAYTM/flipkart@ybl/UPI,409809492467,850.00,,306203.99
23-08-2025,UPI/DR/029786514655/Jio/ICICI/jio@paytm/UPI,748830848367,"2,400.02",,303803.97
23-08-2025,UPI/DR/162870671418/Uber/ICICI/uber@paytm/UPI,393167499106,"2,680.43",,301123.54
23-08-2025,POS VISHAL MEGA MART PUNE,294689381074,"5,050.82",,296072.72
23-08-2025,POS STAR BAZAAR PUNE,794330382425,"4,350.54",,291722.18
23-08-2025,POS CENTRAL MALL PUNE,053501781477,"6,000.62",,285721.56
24-08-2025,UPI/CR/542188351103/Sanjay/SBIN/sanjay.ghosh@okicici/UPI,817907424499,,"8,600.01",294321.57
24-08-2025,POS PANTALOONS PUNE,672446527836,"1,100.13",,293221.44
25-08-2025,UPI/DR/030335513595/Swiggy/ICICI/swiggy@icici/UPI,567293110017,"1,190.06",,292031.38
25-08-2025,UPI/DR/676860819119/Ola/PAYTM/olamoney@ola/UPI,093077982669,890.95,,291140.43
