Bank Name,BANK OF INDIA
Account Number,0404420836075563
Account Holder Name,ISHA JAIN
Branch,KAROL BAGH
IFSC Code,BKID0943109
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
30-03-2025,UPI/DR/875954063731/Rekha/BDBL/rekha713@aubank/UPI,055758203477,"16,950.64",,350277.54
30-03-2025,UPI/DR/544791297539/BigBasket/ICICI/bigbasket@ybl/UPI,717727195951,"2,760.62",,347516.92
01-04-2025,UPI/DR/500164317547/Poonam/BARB/poonammeht42@upi/UPI,666637315351,"16,650.05",,330866.87
01-04-2025,UPI/DR/461925121965/Swiggy/ICICI/swiggy@icici/UPI,053985076870,"1,820.09",,329046.78
02-04-2025,ATM CASH WITHDRAWAL/90611/VARANASI,452737261084,"7,500.00",,321546.78
04-04-2025,UPI/CR/464810049067/Sarita/FDRL/sarita.menon@paytm/UPI,667244902691,,"5,000.56",326547.34
05-04-2025,UPI/DR/357225110354/Vi/PAYTM/airtel@axis/UPI,132376048355,959.00,,325588.34
05-04-2025,POS RELIANCE PETROLEUM VARANASI,230886524420,950.15,,324638.19
05-04-2025,UPI/DR/781068809665/Uber/PAYTM/uber@paytm/UPI,015234613715,260.00,,324378.19
05-04-2025,UPI/DR/616007794580/Rapido/PAYTM/rapido@icici/UPI,797149515934,290.06,,324088.13
06-04-2025,SALARY CREDIT/S9390026683065/NIIT Technologies,771855714209,,"133,196.53",457284.66
06-04-2025,UPI/DR/749241208073/Ola/PAYTM/olamoney@ola/UPI,231463704120,420.98,,456863.68
07-04-2025,NACH/MANDATE/RNT5708331/RENT MANDATE,718126095865,"12,000.00",,444863.68
07-04-2025,UPI/CR/590724772744/Vikas/KKBK/vikas766@apl/UPI,705694023968,,"4,100.96",448964.64
10-04-2025,UPI/CR/634696907054/Rani/BKID/rani.khanna@kotak/UPI,773321577064,,"18,800.91",467765.55
10-04-2025,UPI/DR/589861978883/Shweta/SBIN/shwetadas87@axl/UPI,609212687445,"19,500.17",,448265.38
11-04-2025,UPI/DR/309179169502/Blinkit/ICICI/blinkit@kotak/UPI,805576838898,"1,410.13",,446855.25
11-04-2025,UPI/DR/980812890937/Ola/PAYTM/olamoney@ola/UPI,238811795734,580.48,,446274.77
13-04-2025,UPI/DR/826918966752/Meesho/PAYTM/meesho@ybl/UPI,282919046700,"5,550.54",,440724.23
14-04-2025,UPI/DR/421205056469/BESCOM/UPIN/bescompayment@upi/UPI,515683573344,"1,650.46",,439073.77
14-04-2025,UPI/DR/633232321498/Swiggy/ICICI/swiggy@icici/UPI,558401564820,"1,970.84",,437102.93
14-04-2025,ATM CASH WITHDRAWAL/85382/VARANASI,872601050203,"10,000.00",,427102.93
15-04-2025,UPI/CR/222881306352/Radha/SBIN/radha353@kotak/UPI,530174417713,,"5,750.59",432853.52
15-04-2025,UPI/DR/148183772669/Geeta/KKBK/geetakapo99@ibl/UPI,179784199068,"9,200.80",,423652.72
15-04-2025,UPI/DR/405797216112/Kavya/BKID/kavyashah78@ptyes/UPI,701361939194,"3,150.28",,420502.44
16-04-2025,UPI/DR/150752734609/Zomato/ICICI/zomato@axisbank/UPI,827747214430,"2,080.41",,418422.03
16-04-2025,UPI/DR/466553009067/Uber/ICICI/uber@paytm/UPI,149444274837,"2,090.67",,416331.36
17-04-2025,UPI/DR/039218907506/Vi/PAYTM/airtel@axis/UPI,813261155030,219.00,,416112.36
17-04-2025,UPI/CR/255656891708/Sunita/FDRL/sunitanair26@oksbi/UPI,326244854354,,"7,250.57",423362.93
18-04-2025,UPI/DR/823405148640/Zepto/ICICI/zepto@apl/UPI,844591192814,"2,510.85",,420852.08
18-04-2025,UPI/DR/062577841022/Vi/PAYTM/airtel@axis/UPI,064020656570,589.00,,420263.08
19-04-2025,ATM CASH WITHDRAWAL/09009/VARANASI,030901159080,"7,500.00",,412763.08
19-04-2025,UPI/DR/152027005787/Sneha/UCBA/snehapati22@ybl/UPI,473948266803,"18,500.23",,394262.85
19-04-2025,UPI/DR/970494076180/BigBasket/ICICI/bigbasket@ybl/UPI,344121331001,"2,720.24",,391542.61
19-04-2025,NACH/MANDATE/SIP9448572/Mirae Asset MF,585257499332,"6,000.00",,385542.61
19-04-2025,UPI/DR/099332193185/BigBasket/ICICI/bigbasket@ybl/UPI,419451917012,"1,670.21",,383872.40
20-04-2025,UPI/DR/727883613480/Myntra/PAYTM/myntra@ybl/UPI,284275295871,900.45,,382971.95
20-04-2025,ATM CASH WITHDRAWAL/57206/VARANASI,640424609787,"2,000.00",,380971.95
21-04-2025,UPI/DR/337262108217/Amit/HDFC/amit.thapar@aubank/UPI,918035714015,"6,500.78",,374471.17
22-04-2025,ATM CASH WITHDRAWAL/73991/VARANASI,800442819429,"2,000.00",,372471.17
22-04-2025,UPI/DR/182471464355/Uber/PAYTM/uber@paytm/UPI,390804490623,600.76,,371870.41
22-04-2025,UPI/DR/853633428256/Meesho/PAYTM/meesho@ybl/UPI,099810708997,"5,250.97",,366619.44
23-04-2025,UPI/DR/413449997195/Paytm/ICICI/paytm@paytm/UPI,205169207186,860.08,,365759.36
23-04-2025,UPI/DR/491357382785/Amazon/ICICI/amazon@apl/UPI,774093187242,"1,540.33",,364219.03
24-04-2025,UPI/DR/638703112388/Practo/ICICI/practo@paytm/UPI,763875746345,799.00,,363420.03
24-04-2025,UPI/DR/651870888127/Blinkit/ICICI/blinkit@kotak/UPI,596489601149,950.98,,362469.05
24-04-2025,UPI/CR/413220280938/Vijay/KKBK/6579114585@upi/UPI,931717780355,,"5,850.46",368319.51
25-04-2025,UPI/DR/977547164714/Indane/ICICI/indanegas@upi/UPI,265181423033,"2,000.79",,366318.72
25-04-2025,UPI/CR/530560165197/Divya/UTIB/8165088791@pthdfc/UPI,525594715908,,"15,600.26",381918.98
25-04-2025,UPI/DR/254586087952/Amazon/ICICI/amazon@apl/UPI,014615545511,"1,810.08",,380108.90
26-04-2025,IMPS-054387055782-Vivek Agarwal,966635977827,"2,900.10",,377208.80
26-04-2025,GST ON CHARGES,631735773812,9.00,,377199.80
26-04-2025,UPI/DR/381961023282/Ola/PAYTM/olamoney@ola/UPI,067304682531,660.85,,376538.95
26-04-2025,SERVICE CHARGES,437745971773,50.00,,376488.95
26-04-2025,UPI/DR/329688434204/Vikas/FDRL/vikas343@kotak/UPI,662156275863,"20,400.22",,356088.73
26-04-2025,UPI/DR/972038487038/BigBasket/ICICI/bigbasket@ybl/UPI,174822792067,"1,040.05",,355048.68
27-04-2025,UPI/DR/986309707525/Vi/PAYTM/airtel@axis/UPI,811485994015,819.00,,354229.68
27-04-2025,POS CENTRAL MALL VARANASI,155077699420,"5,050.41",,349179.27
27-04-2025,POS RELIANCE PETROLEUM VARANASI,120849816847,"3,450.17",,345729.10
27-04-2025,UPI/DR/983683315360/Vi/PAYTM/airtel@axis/UPI,535529614480,919.00,,344810.10
27-04-2025,UPI/DR/229223140957/PhonePe/ICICI/phonepe@ybl/UPI,045670070797,180.25,,344629.85
29-04-2025,UPI/DR/992195164769/Nisha/SBIN/nishathap54@ptaxis/UPI,091527106404,"11,000.35",,333629.50
29-04-2025,POS BIG BAZAAR VARANASI,363356559099,"1,400.30",,332229.20
29-04-2025,UPI/DR/083284699804/Flipkart/ICICI/flipkart@ybl/UPI,989783514498,"2,710.70",,329518.50
01-05-2025,POS STAR BAZAAR VARANASI,926406634499,"8,200.64",,321317.86
01-05-2025,UPI/CR/662386691402/Ankit/UTIB/ankitdutt78@okhdfcbank/UPI,623335191993,,"5,950.91",327268.77
02-05-2025,UPI/DR/265345636546/Kiran/UTIB/kiran685@okicici/UPI,494868890864,"17,300.21",,309968.56
03-05-2025,POS V MART VARANASI,607610488439,"7,200.21",,302768.35
03-05-2025,UPI/DR/990002388848/Nykaa/PAYTM/nykaa@razorpay/UPI,316703854804,"3,300.77",,299467.58
04-05-2025,UPI/DR/836091959844/Uber/PAYTM/uber@paytm/UPI,975074353251,210.92,,299256.66
05-05-2025,UPI/DR/658043271936/Nykaa/ICICI/nykaa@razorpay/UPI,869658726257,849.00,,298407.66
06-05-2025,UPI/DR/002364756875/Zepto/ICICI/zepto@apl/UPI,711475925556,"1,480.35",,296927.31
07-05-2025,SALARY CREDIT/S3702343811097/NIIT Technologies,865525005436,,"131,396.53",428323.84
09-05-2025,POS SHOPPERS STOP VARANASI,530719889148,"1,650.45",,426673.39
09-05-2025,POS RELIANCE PETROLEUM VARANASI,387105134325,"1,500.13",,425173.26
09-05-2025,UPI/CR/301190516173/Sapna/UCBA/sapna228@pthdfc/UPI,635471094783,,"14,500.58",439673.84
10-05-2025,UPI/DR/725921410783/Sushma/PUNB/sushma.kumar@oksbi/UPI,281323091215,"6,500.94",,433172.90
11-05-2025,UPI/DR/491386865180/Jio/ICICI/jio@paytm/UPI,551004750482,460.20,,432712.70
11-05-2025,UPI/DR/663897020491/Uber/PAYTM/uber@paytm/UPI,740346597185,830.42,,431882.28
12-05-2025,POS BRAND FACTORY VARANASI,772450220243,"7,300.76",,424581.52
12-05-2025,UPI/DR/249765597206/Manoj/BDBL/manoj.chopra@ybl/UPI,513391042785,"1,400.76",,423180.76
12-05-2025,NACH/MANDATE/RNT6672029/RENT MANDATE,587407095897,"12,000.00",,411180.76
13-05-2025,UPI/DR/716257769361/Myntra/PAYTM/myntra@ybl/UPI,134829569786,"4,950.95",,406229.81
13-05-2025,UPI/CR/492698987495/Sumit/PUNB/sumit.banerjee@ibl/UPI,504358693248,,"15,400.57",421630.38
13-05-2025,UPI/DR/203907586954/Amazon/ICICI/amazon@apl/UPI,599330602277,730.12,,420900.26
13-05-2025,UPI/DR/042418892749/Meesho/PAYTM/meesho@ybl/UPI,583096462432,"3,500.16",,417400.10
14-05-2025,UPI/DR/125968265881/Arun/UTIB/arunchau63@okaxis/UPI,107425458778,"17,800.42",,399599.68
14-05-2025,UPI/DR/826429244874/Vi/PAYTM/airtel@axis/UPI,217979441178,339.00,,399260.68
14-05-2025,UPI/DR/075038200728/Indane/ICICI/indanegas@upi/UPI,655949234024,"2,600.05",,396660.63
14-05-2025,UPI/DR/878001277550/Varun/BKID/varun.yadav@okicici/UPI,912103162037,"12,150.76",,384509.87
15-05-2025,UPI/DR/135431445792/Ola/PAYTM/olamoney@ola/UPI,560594461417,600.34,,383909.53
15-05-2025,NACH/MANDATE/SIP0170539/Mirae Asset MF,906040082289,"6,000.00",,377909.53
16-05-2025,UPI/DR/207104863581/Hotstar/ICICI/hotstar@hdfcbank/UPI,963654518859,699.00,,377210.53
17-05-2025,UPI/DR/984525713544/BESCOM/UPIN/bescompayment@upi/UPI,300986342095,"3,300.31",,373910.22
17-05-2025,UPI/DR/279670635357/Jio/ICICI/jio@paytm/UPI,769126311765,990.44,,372919.78
17-05-2025,UPI/CR/653237205231/Ramesh/SBIN/ramesh453@upi/UPI,948067693872,,"9,750.85",382670.63
17-05-2025,UPI/DR/514376139886/Amazon/ICICI/amazon@apl/UPI,554081359119,830.04,,381840.59
19-05-2025,UPI/DR/145382551274/Uber/ICICI/uber@paytm/UPI,003998518094,"1,340.50",,380500.09
21-05-2025,UPI/DR/663585346573/Zomato/ICICI/zomato@axisbank/UPI,306539079763,"2,420.31",,378079.78
21-05-2025,POS VISHAL MEGA MART VARANASI,315868552886,"4,100.00",,373979.78
21-05-2025,POS PANTALOONS VARANASI,675880990726,"2,750.98",,371228.80
21-05-2025,UPI/DR/894967206759/Zepto/ICICI/zepto@apl/UPI,556720594724,580.22,,370648.58
22-05-2025,UPI/DR/335982736015/BigBasket/ICICI/bigbasket@ybl/UPI,184348971918,"1,370.58",,369278.00
22-05-2025,UPI/CR/848447130564/Anita/BARB/anita518@kotak/UPI,051138377201,,"21,250.08",390528.08
22-05-2025,UPI/DR/113861290254/ACT/RAZORPAY/broadband@paytm/UPI,551157257518,"1,099.00",,389429.08
23-05-2025,UPI/DR/117729719987/Uber/ICICI/uber@paytm/UPI,384885993960,890.48,,388538.60
23-05-2025,UPI/DR/463871267553/BigBasket/ICICI/bigbasket@ybl/UPI,855963420375,"1,200.00",,387338.60
24-05-2025,ATM CASH WITHDRAWAL/61187/VARANASI,714797211321,"9,500.00",,377838.60
24-05-2025,UPI/DR/051618943251/Dunzo/ICICI/dunzo@razorpay/UPI,275293882562,"1,360.18",,376478.42
25-05-2025,UPI/CR/962995973335/Shivam/SBIN/shivam.menon@oksbi/UPI,703222345848,,"20,900.54",397378.96
26-05-2025,UPI/DR/389816814039/Uber/ICICI/uber@paytm/UPI,971944929545,340.39,,397038.57
26-05-2025,POS HP PETROL PUMP VARANASI,031492066309,"2,000.65",,395037.92
27-05-2025,IMPS-456084674882-Harish Das,338645204968,"43,100.25",,351937.67
27-05-2025,UPI/DR/677630980039/Naresh/UCBA/naresh.ahuja@upi/UPI,143516752257,"21,550.11",,330387.56
28-05-2025,UPI/DR/912185785039/Vi/PAYTM/airtel@axis/UPI,063328974194,309.00,,330078.56
28-05-2025,UPI/DR/717858760462/Kavita/UCBA/kavita.nambiar@ptaxis/UPI,530829241751,"18,750.00",,311328.56
29-05-2025,POS CENTRAL MALL VARANASI,639316800468,"4,750.96",,306577.60
29-05-2025,UPI/DR/400810295225/Jio/ICICI/jio@paytm/UPI,721414119439,"1,430.87",,305146.73
29-05-2025,ATM CASH WITHDRAWAL/45215/VARANASI,036741572272,"9,500.00",,295646.73
29-05-2025,UPI/CR/468281276538/Nisha/HDFC/nishasing47@apl/UPI,112433975459,,"16,300.58",311947.31
30-05-2025,POS LIFESTYLE STORES VARANASI,150322159952,"2,300.68",,309646.63
31-05-2025,UPI/DR/485217602649/Swiggy/ICICI/swiggy@icici/UPI,019121820901,"1,180.33",,308466.30
01-06-2025,POS BIG BAZAAR VARANASI,942948317314,850.49,,307615.81
02-06-2025,ATM CASH WITHDRAWAL/58140/VARANASI,206752740315,"8,500.00",,299115.81
03-06-2025,UPI/DR/739953438108/Suresh/UTIB/suresh.reddy@oksbi/UPI,009098314900,"2,600.44",,296515.37
03-06-2025,UPI/DR/853707857441/Ola/PAYTM/olamoney@ola/UPI,099128145160,560.00,,295955.37
03-06-2025,UPI/DR/257688573788/BSNL/ICICI/bsnlbroadband@upi/UPI,674318561213,500.82,,295454.55
04-06-2025,SALARY CREDIT/S1653006175777/NIIT Technologies,650883046362,,"133,270.53",428725.08
04-06-2025,UPI/DR/532955906845/ICICI/LICI/licindia@licindia/UPI,531658619743,"5,500.00",,423225.08
05-06-2025,UPI/DR/337623009651/Vi/PAYTM/airtel@axis/UPI,525001762400,629.00,,422596.08
05-06-2025,UPI/DR/954244841446/Zomato/ICICI/zomato@axisbank/UPI,110909564269,"1,370.70",,421225.38
05-06-2025,UPI/CR/083388368178/Rani/UCBA/rani391@pthdfc/UPI,862198088357,,950.86,422176.24
06-06-2025,POS RELIANCE PETROLEUM VARANASI,804582320215,"1,650.80",,420525.44
06-06-2025,UPI/DR/126649955676/Vikas/BKID/vikasyada66@ptaxis/UPI,199406964540,"17,950.76",,402574.68
07-06-2025,POS VISHAL MEGA MART VARANASI,501806297027,"5,550.70",,397023.98
07-06-2025,UPI/DR/871622583293/Seema/UCBA/6500947294@ybl/UPI,720418273860,"4,900.11",,392123.87
08-06-2025,UPI/DR/942375070594/PhonePe/ICICI/phonepe@ybl/UPI,299069173996,"1,960.29",,390163.58
09-06-2025,NACH/MANDATE/RNT4941940/RENT MANDATE,906095507820,"12,000.00",,378163.58
09-06-2025,UPI/DR/533793581495/Uber/PAYTM/uber@paytm/UPI,508680663065,890.10,,377273.48
10-06-2025,POS BIG BAZAAR VARANASI,150546713255,"5,050.78",,372222.70
10-06-2025,UPI/CR/933401674334/Girish/SBIN/girishthap50@ptyes/UPI,474108640656,,"12,600.69",384823.39
10-06-2025,UPI/DR/966933615566/Paytm/ICICI/paytm@paytm/UPI,143508544402,"2,370.94",,382452.45
10-06-2025,UPI/DR/413288095032/ACT/RAZORPAY/broadband@paytm/UPI,967725011490,"1,049.00",,381403.45
11-06-2025,UPI/DR/055491578735/Myntra/PAYTM/myntra@ybl/UPI,758140170081,"1,700.33",,379703.12
12-06-2025,UPI/DR/238324055820/Rapido/PAYTM/rapido@icici/UPI,279903840257,780.35,,378922.77
12-06-2025,POS RELIANCE MART VARANASI,692980215248,"6,850.67",,372072.10
12-06-2025,UPI/DR/146769965427/Uber/PAYTM/uber@paytm/UPI,684778672712,840.57,,371231.53
13-06-2025,UPI/DR/058800679912/BESCOM/UPIN/bescompayment@upi/UPI,428354986036,"2,850.88",,368380.65
13-06-2025,UPI/DR/142481203168/Ramesh/BDBL/ramesh247@ybl/UPI,136941721125,"5,000.24",,363380.41
13-06-2025,UPI/DR/238021790105/BSNL/ICICI/bsnlbroadband@upi/UPI,484128154472,"1,160.18",,362220.23
14-06-2025,POS SHELL FUEL STATION VARANASI,801070237812,"3,050.42",,359169.81
14-06-2025,UPI/DR/413719273389/Poonam/BARB/poonamsing38@ybl/UPI,783252384566,"3,350.63",,355819.18
15-06-2025,UPI/CR/007512390983/Kavya/UCBA/kavyapill48@apl/UPI,860699733106,,"17,000.20",372819.38
15-06-2025,UPI/DR/642951797565/Mohan/PUNB/mohan.rao@paytm/UPI,384128963356,"13,200.09",,359619.29
15-06-2025,NACH/MANDATE/SIP9123845/Mirae Asset MF,268341138258,"6,000.00",,353619.29
17-06-2025,UPI/CR/428005934711/Prashant/BARB/2275113835@ptyes/UPI,948318047976,,"20,550.86",374170.15
18-06-2025,UPI/DR/208829449183/Indane/ICICI/indanegas@upi/UPI,386323046972,"1,050.70",,373119.45
19-06-2025,IMPS-996774331035-Sunita Roy,940587230443,"27,400.26",,345719.19
19-06-2025,UPI/CR/838021013968/Shreya/BKID/shreya.naik@ybl/UPI,629595456293,,"1,650.30",347369.49
20-06-2025,ATM CASH WITHDRAWAL/63426/VARANASI,472841470848,"6,500.00",,340869.49
20-06-2025,UPI/DR/945233667902/Vi/PAYTM/airtel@axis/UPI,540802459331,539.00,,340330.49
21-06-2025,UPI/DR/792344294475/Blinkit/ICICI/blinkit@kotak/UPI,001607327700,"2,350.75",,337979.74
21-06-2025,UPI/CR/001092560838/Ajay/PUNB/ajaypill88@axl/UPI,049049084890,,"9,550.87",347530.61
21-06-2025,IMPS-636767862169-Shweta Shukla,835287518976,"36,600.33",,310930.28
21-06-2025,UPI/DR/088816568256/Vi/PAYTM/airtel@axis/UPI,527646070323,329.00,,310601.28
21-06-2025,POS MORE SUPER MARKET VARANASI,015025031921,"5,550.47",,305050.81
21-06-2025,UPI/DR/549785038489/Ola/PAYTM/olamoney@ola/UPI,606191802677,380.73,,304670.08
22-06-2025,UPI/DR/675959553961/Paytm/ICICI/paytm@paytm/UPI,923660322018,140.02,,304530.06
23-06-2025,UPI/CR/023464744783/Meena/BKID/meena412@aubank/UPI,297076186046,,"13,400.51",317930.57
24-06-2025,UPI/DR/675163517005/Vi/PAYTM/airtel@axis/UPI,586565441093,219.00,,317711.57
24-06-2025,UPI/DR/164613792412/Preeti/FDRL/1611971288@apl/UPI,678601709676,"19,550.36",,298161.21
25-06-2025,POS BRAND FACTORY VARANASI,918628724528,"4,950.69",,293210.52
25-06-2025,UPI/DR/108878242074/Myntra/PAYTM/myntra@ybl/UPI,433808510774,"3,950.84",,289259.68
26-06-2025,UPI/DR/340579640589/Asha/KKBK/asha.pandey@upi/UPI,526812532064,"21,350.08",,267909.60
26-06-2025,ATM CASH WITHDRAWAL/75982/VARANASI,542479231467,"9,000.00",,258909.60
26-06-2025,ATM CASH WITHDRAWAL/67811/VARANASI,083109793153,"8,000.00",,250909.60
26-06-2025,SERVICE CHARGES,856119597222,170.00,,250739.60
26-06-2025,GST ON CHARGES,828156065390,30.60,,250709.00
27-06-2025,UPI/DR/747708484276/Shivam/BKID/shivamverm81@ptaxis/UPI,765667906843,"21,800.94",,228908.06
28-06-2025,UPI/DR/474139114309/Amazon/ICICI/amazon@apl/UPI,573689712853,"1,600.29",,227307.77
28-06-2025,INTEREST CREDIT,851362919626,,340.93,227648.70
29-06-2025,UPI/DR/448162275709/Dunzo/ICICI/dunzo@razorpay/UPI,350480805267,350.91,,227297.79
29-06-2025,UPI/CR/135967810084/Deepa/BARB/5412744803@paytm/UPI,128553285327,,"5,150.08",232447.87
29-06-2025,POS BHARAT PETROLEUM VARANASI,049957398690,"3,550.87",,228897.00
30-06-2025,UPI/DR/214241265543/Saurabh/BDBL/saurabh968@okicici/UPI,522536888676,"13,800.57",,215096.43
30-06-2025,UPI/DR/004359875485/Kiran/UCBA/kiran862@pthdfc/UPI,096082663228,"13,950.58",,201145.85
01-07-2025,POS MAX FASHION VARANASI,011946177193,"5,200.41",,195945.44
01-07-2025,UPI/DR/586872369534/Babita/KKBK/babitaroy23@ibl/UPI,076361435676,"2,900.44",,193045.00
01-07-2025,ATM CASH WITHDRAWAL/20200/VARANASI,214267696909,"9,500.00",,183545.00
01-07-2025,UPI/CR/319380739549/Himanshu/UCBA/9174189180@oksbi/UPI,405153617717,,"19,850.83",203395.83
01-07-2025,POS STAR BAZAAR VARANASI,951801084065,"7,250.67",,196145.16
01-07-2025,UPI/DR/809031501198/Rohit/FDRL/rohit.das@upi/UPI,891474994086,"4,950.56",,191194.60
03-07-2025,UPI/DR/531505502596/Ola/PAYTM/olamoney@ola/UPI,065238433663,550.24,,190644.36
04-07-2025,UPI/DR/226063096007/Uber/ICICI/uber@paytm/UPI,059847915005,"2,190.24",,188454.12
04-07-2025,UPI/DR/136363466066/Vi/PAYTM/airtel@axis/UPI,864195746233,599.00,,187855.12
04-07-2025,UPI/DR/600638703690/Blinkit/ICICI/blinkit@kotak/UPI,043964170615,"1,090.44",,186764.68
04-07-2025,UPI/DR/270972912917/Amit/BKID/amit.menon@kotak/UPI,003769625073,"4,100.40",,182664.28
05-07-2025,UPI/DR/140326896866/Ankit/PUNB/ankitmalh93@upi/UPI,163932544456,"7,300.43",,175363.85
05-07-2025,UPI/DR/541226037112/Paytm/ICICI/paytm@paytm/UPI,350767438433,"1,130.96",,174232.89
05-07-2025,UPI/DR/288552542467/Uber/ICICI/uber@paytm/UPI,156354618821,"1,730.44",,172502.45
06-07-2025,UPI/DR/801328122438/Ola/PAYTM/olamoney@ola/UPI,837976633380,880.52,,171621.93
06-07-2025,ATM CASH WITHDRAWAL/48491/VARANASI,377167684388,"4,000.00",,167621.93
06-07-2025,SALARY CREDIT/S9120849504274/NIIT Technologies,867280156515,,"131,535.53",299157.46
07-07-2025,UPI/DR/798651273746/Usha/BDBL/ushanair86@pthdfc/UPI,128530879459,"8,000.78",,291156.68
07-07-2025,NACH/MANDATE/RNT4384027/RENT MANDATE,548844283488,"12,000.00",,279156.68
07-07-2025,UPI/DR/983114438542/Gopal/FDRL/gopalyada35@oksbi/UPI,229656799765,"16,500.75",,262655.93
09-07-2025,UPI/DR/820046481409/Dunzo/ICICI/dunzo@razorpay/UPI,471306764796,"1,650.26",,261005.67
09-07-2025,POS METRO CASH CARRY VARANASI,414459522449,"6,950.71",,254054.96
10-07-2025,POS D MART VARANASI,085679751892,"5,450.50",,248604.46
10-07-2025,UPI/DR/086091188098/Meesho/PAYTM/meesho@ybl/UPI,581261199029,"2,650.81",,245953.65
11-07-2025,NACH/MANDATE/SIP7886140/Mirae Asset MF,128281616299,"6,000.00",,239953.65
11-07-2025,POS MORE SUPER MARKET VARANASI,849588868269,"7,300.45",,232653.20
12-07-2025,UPI/DR/287937532875/Prashant/BARB/prashant967@oksbi/UPI,820656059789,"5,450.14",,227203.06
12-07-2025,UPI/DR/739609292473/Indane/ICICI/indanegas@upi/UPI,916799508430,"2,000.86",,225202.20
12-07-2025,UPI/DR/377349382016/Paytm/ICICI/paytm@paytm/UPI,878528640809,"1,010.24",,224191.96
13-07-2025,UPI/DR/498906964405/Akash/BDBL/akashnamb18@pthdfc/UPI,865017093996,"18,250.73",,205941.23
13-07-2025,UPI/DR/781332243955/Blinkit/ICICI/blinkit@kotak/UPI,583377710805,670.52,,205270.71
14-07-2025,UPI/DR/240192076880/Shreya/BKID/shreya587@kotak/UPI,790038038960,"21,550.55",,183720.16
14-07-2025,NEFT/N0253534174101/Cognizant Technology,173319560587,,"50,500.86",234221.02
14-07-2025,ATM CASH WITHDRAWAL/00441/VARANASI,014717952894,"8,500.00",,225721.02
14-07-2025,UPI/DR/560041141164/Maya/HDFC/8231334863@aubank/UPI,183382509805,"5,500.19",,220220.83
14-07-2025,UPI/DR/730865822970/Jio/ICICI/jio@paytm/UPI,334132773603,"2,540.72",,217680.11
15-07-2025,ATM CASH WITHDRAWAL/79953/VARANASI,300425089755,"2,000.00",,215680.11
15-07-2025,UPI/DR/657290155983/Rapido/PAYTM/rapido@icici/UPI,616832005008,100.47,,215579.64
16-07-2025,UPI/DR/287300188810/Blinkit/ICICI/blinkit@kotak/UPI,217598827676,940.25,,214639.39
17-07-2025,POS MORE SUPER MARKET VARANASI,076250616119,"3,550.64",,211088.75
17-07-2025,POS BHARAT PETROLEUM VARANASI,416993381144,"3,250.16",,207838.59
17-07-2025,UPI/DR/993221415737/BESCOM/UPIN/bescompayment@upi/UPI,085456501990,"3,000.39",,204838.20
17-07-2025,UPI/DR/144083626632/Rapido/PAYTM/rapido@icici/UPI,785605652207,720.64,,204117.56
18-07-2025,UPI/DR/369744879232/Nykaa/PAYTM/nykaa@razorpay/UPI,928033613130,"3,350.46",,200767.10
18-07-2025,UPI/DR/222198723985/Sunil/HDFC/sunilkuma12@ptsbi/UPI,553044298208,"11,750.04",,189017.06
18-07-2025,POS SHELL FUEL STATION VARANASI,132095065471,950.39,,188066.67
19-07-2025,POS RELIANCE MART VARANASI,207794697124,"4,300.79",,183765.88
19-07-2025,UPI/DR/815261430740/Jio/ICICI/jio@paytm/UPI,300377336606,360.75,,183405.13
19-07-2025,UPI/DR/461780441911/Paytm/ICICI/paytm@paytm/UPI,196106036052,"1,830.72",,181574.41
20-07-2025,UPI/DR/140174317770/Dunzo/ICICI/dunzo@razorpay/UPI,450247882250,"1,970.42",,179603.99
20-07-2025,UPI/DR/168396275385/Zepto/ICICI/zepto@apl/UPI,246536354618,"1,820.05",,177783.94
21-07-2025,UPI/DR/251694851133/Uber/PAYTM/uber@paytm/UPI,010624441451,300.50,,177483.44
21-07-2025,UPI/CR/266889941324/Radha/UTIB/radha287@aubank/UPI,139481821325,,"19,850.15",197333.59
21-07-2025,ATM CASH WITHDRAWAL/33750/VARANASI,430356985608,"6,500.00",,190833.59
22-07-2025,UPI/DR/241624093093/Apollo/ICICI/apollopharmacy@ybl/UPI,619878284416,149.00,,190684.59
23-07-2025,UPI/DR/282664969330/Vi/PAYTM/airtel@axis/UPI,361555954331,719.00,,189965.59
23-07-2025,POS RELIANCE MART VARANASI,278949560181,"4,150.61",,185814.98
23-07-2025,IMPS-187897621252-Vikas Dutta,317456949812,"41,800.09",,144014.89
23-07-2025,UPI/DR/299507773128/Uber/PAYTM/uber@paytm/UPI,223493361760,790.58,,143224.31
24-07-2025,UPI/DR/661258254796/Blinkit/ICICI/blinkit@kotak/UPI,155029968151,750.13,,142474.18
26-07-2025,UPI/DR/220564039444/Vandana/BARB/vandana.bajaj@apl/UPI,311645295150,"14,550.71",,127923.47
26-07-2025,POS BHARAT PETROLEUM VARANASI,061245958563,"4,250.37",,123673.10
26-07-2025,UPI/DR/156106317982/Anil/FDRL/anil133@okaxis/UPI,057045396771,"9,800.55",,113872.55
27-07-2025,UPI/DR/631239638053/Nisha/HDFC/nisha971@okaxis/UPI,614883095718,"8,100.88",,105771.67
28-07-2025,UPI/DR/981051035473/1mg/ICICI/tatahealth@icici/UPI,837601820906,"3,220.10",,102551.57
28-07-2025,UPI/DR/992870472862/Flipkart/ICICI/flipkart@ybl/UPI,664829375254,"1,830.36",,100721.21
