account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,source_account_id
0404420836075563,ISHA JAIN,BKID0943109,19/07/2025,,UPI/DR/815261430740/Jio/ICICI/jio@paytm/UPI,360.75,0.0,183405.13,BANK OF INDIA,,300377336606,,,acct_001_000481,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,19/07/2025,,UPI/DR/461780441911/Paytm/ICICI/paytm@paytm/UPI,1830.72,0.0,181574.41,BANK OF INDIA,,196106036052,,,acct_001_000482,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,20/07/2025,,UPI/DR/140174317770/Dunzo/ICICI/dunzo@razorpay/UPI,1970.42,0.0,179603.99,BANK OF INDIA,,450247882250,,,acct_001_000483,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,20/07/2025,,UPI/DR/168396275385/Zepto/ICICI/zepto@apl/UPI,1820.05,0.0,177783.94,BANK OF INDIA,,246536354618,,,acct_001_000484,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,21/07/2025,,UPI/DR/251694851133/Uber/PAYTM/uber@paytm/UPI,300.5,0.0,177483.44,BANK OF INDIA,,10624441451,,,acct_001_000485,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,21/07/2025,,UPI/CR/266889941324/Radha/UTIB/radha287@aubank/UPI,0.0,19850.15,197333.59,BANK OF INDIA,,139481821325,,,acct_001_000486,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,21/07/2025,,ATM CASH WITHDRAWAL/33750/VARANASI,6500.0,0.0,190833.59,BANK OF INDIA,,430356985608,,,acct_001_000487,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,22/07/2025,,UPI/DR/241624093093/Apollo/ICICI/apollopharmacy@ybl/UPI,149.0,0.0,190684.59,BANK OF INDIA,,619878284416,,,acct_001_000488,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,23/07/2025,,UPI/DR/282664969330/Vi/PAYTM/airtel@axis/UPI,719.0,0.0,189965.59,BANK OF INDIA,,361555954331,,,acct_001_000489,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,23/07/2025,,POS RELIANCE MART VARANASI,4150.61,0.0,185814.98,BANK OF INDIA,,278949560181,,,acct_001_000490,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,23/07/2025,,IMPS-187897621252-Vikas Dutta,41800.09,0.0,144014.89,BANK OF INDIA,,317456949812,,,acct_001_000491,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,23/07/2025,,UPI/DR/299507773128/Uber/PAYTM/uber@paytm/UPI,790.58,0.0,143224.31,BANK OF INDIA,,223493361760,,,acct_001_000492,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,24/07/2025,,UPI/DR/661258254796/Blinkit/ICICI/blinkit@kotak/UPI,750.13,0.0,142474.18,BANK OF INDIA,,155029968151,,,acct_001_000493,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,26/07/2025,,UPI/DR/220564039444/Vandana/BARB/vandana.bajaj@apl/UPI,14550.71,0.0,127923.47,BANK OF INDIA,,311645295150,,,acct_001_000494,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,26/07/2025,,POS BHARAT PETROLEUM VARANASI,4250.37,0.0,123673.1,BANK OF INDIA,,61245958563,,,acct_001_000495,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,26/07/2025,,UPI/DR/156106317982/Anil/FDRL/anil133@okaxis/UPI,9800.55,0.0,113872.55,BANK OF INDIA,,57045396771,,,acct_001_000496,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,27/07/2025,,UPI/DR/631239638053/Nisha/HDFC/nisha971@okaxis/UPI,8100.88,0.0,105771.67,BANK OF INDIA,,614883095718,,,acct_001_000497,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,28/07/2025,,UPI/DR/981051035473/1mg/ICICI/tatahealth@icici/UPI,3220.1,0.0,102551.57,BANK OF INDIA,,837601820906,,,acct_001_000498,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,28/07/2025,,UPI/DR/992870472862/Flipkart/ICICI/flipkart@ybl/UPI,1830.36,0.0,100721.21,BANK OF INDIA,,664829375254,,,acct_001_000499,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,28/07/2025,,UPI/DR/166368554027/Zomato/ICICI/zomato@axisbank/UPI,2280.2,0.0,98441.01,BANK OF INDIA,,759958573330,,,acct_001_000500,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,29/07/2025,,UPI/DR/762058570655/Uber/ICICI/uber@paytm/UPI,1790.54,0.0,96650.47,BANK OF INDIA,,788712925283,,,acct_001_000501,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,31/07/2025,,POS D MART VARANASI,8400.13,0.0,88250.34,BANK OF INDIA,,884846652273,,,acct_001_000502,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,01/08/2025,,ATM CASH WITHDRAWAL/36186/VARANASI,2500.0,0.0,85750.34,BANK OF INDIA,,485550504369,,,acct_001_000503,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,01/08/2025,,UPI/DR/388245153147/Meesho/PAYTM/meesho@ybl/UPI,300.4,0.0,85449.94,BANK OF INDIA,,331583916767,,,acct_001_000504,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,03/08/2025,,UPI/DR/184682334598/Rapido/PAYTM/rapido@icici/UPI,810.3,0.0,84639.64,BANK OF INDIA,,321906643993,,,acct_001_000505,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,03/08/2025,,ATM CASH WITHDRAWAL/90128/VARANASI,4000.0,0.0,80639.64,BANK OF INDIA,,462231225022,,,acct_001_000506,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,03/08/2025,,UPI/DR/475270288400/Spotify/ICICI/spotify@icici/UPI,549.0,0.0,80090.64,BANK OF INDIA,,767664626195,,,acct_001_000507,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,04/08/2025,,POS SHELL FUEL STATION VARANASI,1000.8,0.0,79089.84,BANK OF INDIA,,755981047891,,,acct_001_000508,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,04/08/2025,,UPI/DR/917906670934/Mohit/PUNB/mohit360@pthdfc/UPI,8250.9,0.0,70838.94,BANK OF INDIA,,317992518270,,,acct_001_000509,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,05/08/2025,,UPI/DR/294479272529/Vi/PAYTM/airtel@axis/UPI,789.0,0.0,70049.94,BANK OF INDIA,,706610508777,,,acct_001_000510,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,06/08/2025,,UPI/DR/064187555077/ACT/RAZORPAY/broadband@paytm/UPI,1199.0,0.0,68850.94,BANK OF INDIA,,973530275161,,,acct_001_000511,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,06/08/2025,,SALARY CREDIT/S5082965420680/NIIT Technologies,0.0,133307.53,202158.47,BANK OF INDIA,,618482872172,,,acct_001_000512,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,08/08/2025,,UPI/DR/765234103584/Paytm/ICICI/paytm@paytm/UPI,1460.85,0.0,200697.62,BANK OF INDIA,,982099218548,,,acct_001_000513,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,08/08/2025,,ATM CASH WITHDRAWAL/39650/VARANASI,3000.0,0.0,197697.62,BANK OF INDIA,,531285307083,,,acct_001_000514,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,08/08/2025,,NACH/MANDATE/RNT5064040/RENT MANDATE,12000.0,0.0,185697.62,BANK OF INDIA,,872676088291,,,acct_001_000515,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,08/08/2025,,POS SHOPPERS STOP VARANASI,8000.35,0.0,177697.27,BANK OF INDIA,,355839011300,,,acct_001_000516,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,09/08/2025,,POS METRO CASH CARRY VARANASI,5650.48,0.0,172046.79,BANK OF INDIA,,852713262370,,,acct_001_000517,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,09/08/2025,,ATM CASH WITHDRAWAL/55395/VARANASI,4000.0,0.0,168046.79,BANK OF INDIA,,594138336711,,,acct_001_000518,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,10/08/2025,,UPI/DR/467113194037/Hotstar/ICICI/hotstar@hdfcbank/UPI,699.0,0.0,167347.79,BANK OF INDIA,,630960041446,,,acct_001_000519,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,11/08/2025,,UPI/DR/367760282130/Zepto/ICICI/zepto@apl/UPI,1890.28,0.0,165457.51,BANK OF INDIA,,101939933377,,,acct_001_000520,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,11/08/2025,,UPI/DR/450933568568/Rapido/PAYTM/rapido@icici/UPI,790.67,0.0,164666.84,BANK OF INDIA,,798985090815,,,acct_001_000521,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,11/08/2025,,UPI/DR/216559509196/Vikram/BKID/vikrambose82@axl/UPI,5350.99,0.0,159315.85,BANK OF INDIA,,480424263423,,,acct_001_000522,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,12/08/2025,,POS SHELL FUEL STATION VARANASI,4500.03,0.0,154815.82,BANK OF INDIA,,968581520341,,,acct_001_000523,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,13/08/2025,,UPI/DR/573001717668/Vi/PAYTM/airtel@axis/UPI,499.0,0.0,154316.82,BANK OF INDIA,,82914314648,,,acct_001_000524,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,13/08/2025,,UPI/CR/137865095771/Rani/BDBL/rani.saxena@okicici/UPI,0.0,17800.7,172117.52,BANK OF INDIA,,800036537602,,,acct_001_000525,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,13/08/2025,,ATM CASH WITHDRAWAL/59611/VARANASI,2000.0,0.0,170117.52,BANK OF INDIA,,879609472255,,,acct_001_000526,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,13/08/2025,,UPI/DR/158249576225/Priya/UCBA/7671963684@ybl/UPI,12500.63,0.0,157616.89,BANK OF INDIA,,595192873274,,,acct_001_000527,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,14/08/2025,,UPI/DR/813909634398/Swati/FDRL/swati776@ptyes/UPI,9550.76,0.0,148066.13,BANK OF INDIA,,999934410206,,,acct_001_000528,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,14/08/2025,,UPI/DR/836775361893/Usha/UCBA/ushapill12@ptyes/UPI,4700.39,0.0,143365.74,BANK OF INDIA,,540957171283,,,acct_001_000529,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,16/08/2025,,UPI/DR/548798931400/Blinkit/ICICI/blinkit@kotak/UPI,490.17,0.0,142875.57,BANK OF INDIA,,195738623672,,,acct_001_000530,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,17/08/2025,,UPI/DR/074035873218/Asha/FDRL/4399495829@ptyes/UPI,1350.81,0.0,141524.76,BANK OF INDIA,,340358495784,,,acct_001_000531,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,18/08/2025,,UPI/DR/959331104636/Amazon/ICICI/amazon@apl/UPI,190.1,0.0,141334.66,BANK OF INDIA,,765305331931,,,acct_001_000532,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,18/08/2025,,UPI/DR/147179981326/Tarun/KKBK/tarun.mishra@ibl/UPI,12200.39,0.0,129134.27,BANK OF INDIA,,779775058689,,,acct_001_000533,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,18/08/2025,,POS V MART VARANASI,2800.09,0.0,126334.18,BANK OF INDIA,,152046960111,,,acct_001_000534,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,19/08/2025,,UPI/DR/972517978708/Paytm/ICICI/paytm@paytm/UPI,250.65,0.0,126083.53,BANK OF INDIA,,599477080825,,,acct_001_000535,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,19/08/2025,,NACH/MANDATE/SIP6627894/Mirae Asset MF,6000.0,0.0,120083.53,BANK OF INDIA,,994771559612,,,acct_001_000536,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,19/08/2025,,UPI/DR/309340993433/Flipkart/ICICI/flipkart@ybl/UPI,2020.11,0.0,118063.42,BANK OF INDIA,,452017762388,,,acct_001_000537,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,20/08/2025,,UPI/DR/081449709070/Indane/ICICI/indanegas@upi/UPI,1900.0,0.0,116163.42,BANK OF INDIA,,524856054573,,,acct_001_000538,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,20/08/2025,,UPI/DR/819113350397/BESCOM/UPIN/bescompayment@upi/UPI,2550.3,0.0,113613.12,BANK OF INDIA,,527775926053,,,acct_001_000539,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,20/08/2025,,IMPS-936014489638-Anita Nair,21800.08,0.0,91813.04,BANK OF INDIA,,255669125313,,,acct_001_000540,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,20/08/2025,,POS RELIANCE PETROLEUM VARANASI,4300.71,0.0,87512.33,BANK OF INDIA,,366303122912,,,acct_001_000541,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,20/08/2025,,ATM CASH WITHDRAWAL/53080/VARANASI,3000.0,0.0,84512.33,BANK OF INDIA,,171747500006,,,acct_001_000542,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,22/08/2025,,UPI/DR/033343069619/Rapido/PAYTM/rapido@icici/UPI,790.31,0.0,83722.02,BANK OF INDIA,,135924771697,,,acct_001_000543,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,23/08/2025,,POS BIG BAZAAR VARANASI,5650.55,0.0,78071.47,BANK OF INDIA,,559476511456,,,acct_001_000544,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,23/08/2025,,POS VISHAL MEGA MART VARANASI,2600.58,0.0,75470.89,BANK OF INDIA,,677165073507,,,acct_001_000545,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,23/08/2025,,UPI/DR/583760221237/Uber/PAYTM/uber@paytm/UPI,720.29,0.0,74750.6,BANK OF INDIA,,319858271768,,,acct_001_000546,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,23/08/2025,,NEFT/N8290673964912/L&T Infotech Ltd,0.0,30000.16,104750.76,BANK OF INDIA,,995451056902,,,acct_001_000547,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,24/08/2025,,POS MORE SUPER MARKET VARANASI,5900.97,0.0,98849.79,BANK OF INDIA,,943821628971,,,acct_001_000548,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,24/08/2025,,IMPS-786001229144-Sumit Iyer,31800.49,0.0,67049.3,BANK OF INDIA,,487876135541,,,acct_001_000549,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,28/08/2025,,UPI/DR/335939981300/Vi/PAYTM/airtel@axis/UPI,379.0,0.0,66670.3,BANK OF INDIA,,903791630982,,,acct_001_000550,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,28/08/2025,,UPI/DR/006785544460/Jio/ICICI/jio@paytm/UPI,1670.44,0.0,64999.86,BANK OF INDIA,,816859857024,,,acct_001_000551,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,28/08/2025,,UPI/DR/657333933232/Pooja/BKID/pooja465@kotak/UPI,7750.17,0.0,57249.69,BANK OF INDIA,,483785805972,,,acct_001_000552,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,29/08/2025,,UPI/CR/688941010649/Sonia/BKID/sonia.yadav@ibl/UPI,0.0,21950.6,79200.29,BANK OF INDIA,,261905887832,,,acct_001_000553,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,29/08/2025,,UPI/DR/927790032321/Vi/PAYTM/airtel@axis/UPI,249.0,0.0,78951.29,BANK OF INDIA,,631489291604,,,acct_001_000554,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,30/08/2025,,UPI/DR/922845690300/Dunzo/ICICI/dunzo@razorpay/UPI,2760.42,0.0,76190.87,BANK OF INDIA,,573376040664,,,acct_001_000555,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,01/09/2025,,UPI/DR/146502870000/Nykaa/PAYTM/nykaa@razorpay/UPI,1400.18,0.0,74790.69,BANK OF INDIA,,230537045329,,,acct_001_000556,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,02/09/2025,,ATM CASH WITHDRAWAL/19945/VARANASI,9500.0,0.0,65290.69,BANK OF INDIA,,935019161564,,,acct_001_000557,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,02/09/2025,,UPI/DR/267622556099/IRCTC/ICICI/irctc@upi/UPI,199.0,0.0,65091.69,BANK OF INDIA,,170615591133,,,acct_001_000558,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,04/09/2025,,ATM CASH WITHDRAWAL/90666/VARANASI,7000.0,0.0,58091.69,BANK OF INDIA,,826976526122,,,acct_001_000559,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,04/09/2025,,UPI/DR/439804539675/Krishna/HDFC/krishna507@paytm/UPI,3350.34,0.0,54741.35,BANK OF INDIA,,435670743591,,,acct_001_000560,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,04/09/2025,,POS SHELL FUEL STATION VARANASI,2700.52,0.0,52040.83,BANK OF INDIA,,399298341306,,,acct_001_000561,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,04/09/2025,,UPI/DR/357716721551/Ravi/BDBL/ravi332@okhdfcbank/UPI,7800.73,0.0,44240.1,BANK OF INDIA,,274471000598,,,acct_001_000562,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,05/09/2025,,UPI/DR/554735371464/Zomato/ICICI/zomato@axisbank/UPI,780.18,0.0,43459.92,BANK OF INDIA,,940552740672,,,acct_001_000563,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,05/09/2025,,UPI/DR/797309938401/ICICI/LICI/licindia@licindia/UPI,5500.0,0.0,37959.92,BANK OF INDIA,,572685659424,,,acct_001_000564,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,05/09/2025,,UPI/DR/864186201009/Vi/PAYTM/airtel@axis/UPI,459.0,0.0,37500.92,BANK OF INDIA,,86149634608,,,acct_001_000565,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,05/09/2025,,SALARY CREDIT/S2924469454491/NIIT Technologies,0.0,133296.53,170797.45,BANK OF INDIA,,966839314825,,,acct_001_000566,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,05/09/2025,,POS MAX FASHION VARANASI,4350.38,0.0,166447.07,BANK OF INDIA,,609745940739,,,acct_001_000567,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,06/09/2025,,UPI/DR/644775601288/ACT/RAZORPAY/broadband@paytm/UPI,699.0,0.0,165748.07,BANK OF INDIA,,604743450054,,,acct_001_000568,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,06/09/2025,,NACH/MANDATE/RNT7175180/RENT MANDATE,12000.0,0.0,153748.07,BANK OF INDIA,,866888447489,,,acct_001_000569,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,06/09/2025,,UPI/DR/314854782276/Rajesh/FDRL/rajesh786@axl/UPI,2850.2,0.0,150897.87,BANK OF INDIA,,109528025870,,,acct_001_000570,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,07/09/2025,,UPI/DR/831811577192/Zomato/ICICI/zomato@axisbank/UPI,180.45,0.0,150717.42,BANK OF INDIA,,567484129655,,,acct_001_000571,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,08/09/2025,,UPI/DR/148846808187/Harish/BKID/harish998@apl/UPI,1350.08,0.0,149367.34,BANK OF INDIA,,243644566605,,,acct_001_000572,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,08/09/2025,,UPI/DR/327566170095/Ola/PAYTM/olamoney@ola/UPI,380.11,0.0,148987.23,BANK OF INDIA,,935745173329,,,acct_001_000573,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,08/09/2025,,POS BRAND FACTORY VARANASI,6400.91,0.0,142586.32,BANK OF INDIA,,796938970178,,,acct_001_000574,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,10/09/2025,,POS RELIANCE MART VARANASI,7150.97,0.0,135435.35,BANK OF INDIA,,881386738254,,,acct_001_000575,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,10/09/2025,,UPI/DR/288821318927/Myntra/PAYTM/myntra@ybl/UPI,3000.37,0.0,132434.98,BANK OF INDIA,,565916760745,,,acct_001_000576,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,10/09/2025,,UPI/DR/059326306841/BigBasket/ICICI/bigbasket@ybl/UPI,520.91,0.0,131914.07,BANK OF INDIA,,2886493905,,,acct_001_000577,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,10/09/2025,,UPI/DR/519374392426/Rapido/PAYTM/rapido@icici/UPI,160.96,0.0,131753.11,BANK OF INDIA,,543347323018,,,acct_001_000578,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,11/09/2025,,UPI/DR/636021412370/Rapido/PAYTM/rapido@icici/UPI,290.0,0.0,131463.11,BANK OF INDIA,,909391670088,,,acct_001_000579,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,12/09/2025,,UPI/DR/165383516338/Ola/ICICI/olamoney@ola/UPI,2670.07,0.0,128793.04,BANK OF INDIA,,310651208415,,,acct_001_000580,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,12/09/2025,,UPI/DR/772918131098/Uber/PAYTM/uber@paytm/UPI,780.57,0.0,128012.47,BANK OF INDIA,,661529257511,,,acct_001_000581,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,13/09/2025,,ATM CASH WITHDRAWAL/48949/VARANASI,4000.0,0.0,124012.47,BANK OF INDIA,,621449594148,,,acct_001_000582,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,14/09/2025,,UPI/DR/253554442349/Flipkart/PAYTM/flipkart@ybl/UPI,800.14,0.0,123212.33,BANK OF INDIA,,547089692043,,,acct_001_000583,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,15/09/2025,,POS BRAND FACTORY VARANASI,2750.35,0.0,120461.98,BANK OF INDIA,,990463106364,,,acct_001_000584,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,15/09/2025,,UPI/CR/483380754157/Nikhil/HDFC/nikhil.iyer@ptsbi/UPI,0.0,2900.74,123362.72,BANK OF INDIA,,605931330362,,,acct_001_000585,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,16/09/2025,,UPI/DR/689395772095/Radha/BKID/radhaghos50@paytm/UPI,9050.59,0.0,114312.13,BANK OF INDIA,,518428691707,,,acct_001_000586,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,17/09/2025,,ATM CASH WITHDRAWAL/44939/VARANASI,3500.0,0.0,110812.13,BANK OF INDIA,,499352238824,,,acct_001_000587,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,17/09/2025,,UPI/DR/584116492226/Indane/ICICI/indanegas@upi/UPI,1250.64,0.0,109561.49,BANK OF INDIA,,894412108590,,,acct_001_000588,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,18/09/2025,,ATM CASH WITHDRAWAL/86623/VARANASI,1000.0,0.0,108561.49,BANK OF INDIA,,137620620162,,,acct_001_000589,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,18/09/2025,,UPI/DR/223351593742/Paytm/ICICI/paytm@paytm/UPI,1140.2,0.0,107421.29,BANK OF INDIA,,606133154779,,,acct_001_000590,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,19/09/2025,,UPI/CR/418938206251/Sneha/SBIN/snehagupt67@okhdfcbank/UPI,0.0,19600.15,127021.44,BANK OF INDIA,,180097171254,,,acct_001_000591,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,19/09/2025,,NACH/MANDATE/SIP9820786/Mirae Asset MF,6000.0,0.0,121021.44,BANK OF INDIA,,921223809539,,,acct_001_000592,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,22/09/2025,,UPI/CR/706994393106/Asha/SBIN/9850585973@axl/UPI,0.0,2700.04,123721.48,BANK OF INDIA,,82846969487,,,acct_001_000593,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,23/09/2025,,UPI/DR/974686737330/BESCOM/UPIN/bescompayment@upi/UPI,3500.64,0.0,120220.84,BANK OF INDIA,,638664756762,,,acct_001_000594,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,24/09/2025,,NEFT/N5596608086650/IBM India Pvt Ltd,0.0,37500.34,157721.18,BANK OF INDIA,,112376019850,,,acct_001_000595,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,25/09/2025,,UPI/DR/110073307751/Vi/PAYTM/airtel@axis/UPI,309.0,0.0,157412.18,BANK OF INDIA,,880517366122,,,acct_001_000596,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,25/09/2025,,POS VISHAL MEGA MART VARANASI,6450.23,0.0,150961.95,BANK OF INDIA,,921050671413,,,acct_001_000597,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,25/09/2025,,UPI/DR/897113640974/Swiggy/ICICI/swiggy@icici/UPI,540.87,0.0,150421.08,BANK OF INDIA,,774046121704,,,acct_001_000598,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,26/09/2025,,POS SHELL FUEL STATION VARANASI,1350.32,0.0,149070.76,BANK OF INDIA,,957548326259,,,acct_001_000599,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,26/09/2025,,UPI/DR/202624371069/Rapido/PAYTM/rapido@icici/UPI,240.24,0.0,148830.52,BANK OF INDIA,,116448410397,,,acct_001_000600,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,26/09/2025,,UPI/CR/520644363087/Rajesh/FDRL/4878261065@pthdfc/UPI,0.0,14000.19,162830.71,BANK OF INDIA,,306621304496,,,acct_001_000601,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,26/09/2025,,INTEREST CREDIT,0.0,1040.68,163871.39,BANK OF INDIA,,441554833668,,,acct_001_000602,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,26/09/2025,,UPI/DR/746489234089/Paytm/ICICI/paytm@paytm/UPI,2480.85,0.0,161390.54,BANK OF INDIA,,17280899565,,,acct_001_000603,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,27/09/2025,,POS SHELL FUEL STATION VARANASI,1450.35,0.0,159940.19,BANK OF INDIA,,471061267557,,,acct_001_000604,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,27/09/2025,,UPI/DR/079092950490/Vi/PAYTM/airtel@axis/UPI,259.0,0.0,159681.19,BANK OF INDIA,,717411338754,,,acct_001_000605,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,28/09/2025,,POS V MART VARANASI,4350.58,0.0,155330.61,BANK OF INDIA,,802109242275,,,acct_001_000606,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,28/09/2025,,POS RELIANCE MART VARANASI,7050.55,0.0,148280.06,BANK OF INDIA,,218950152773,,,acct_001_000607,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,29/09/2025,,UPI/DR/378202917667/PhonePe/ICICI/phonepe@ybl/UPI,2700.63,0.0,145579.43,BANK OF INDIA,,763527450463,,,acct_001_000608,,False,acct_001
