Bank Name,KOTAK MAHINDRA BANK LTD
Account Number,0709015866
Account Holder Name,VIVEK NAIR
Branch,KOREGAON PARK
IFSC Code,KKBK0447446
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
27-03-2025,INTEREST CREDIT,600223882851,,"1,035.51",339941.37
27-03-2025,UPI/DR/052501771020/1mg/ICICI/tatahealth@icici/UPI,964216279109,"2,560.13",,337381.24
28-03-2025,UPI/CR/368594560774/Pankaj/BDBL/pankaj981@apl/UPI,886563518477,,"12,200.54",349581.78
29-03-2025,POS PANTALOONS MUMBAI,639715485378,"3,000.85",,346580.93
30-03-2025,ACCOUNT MAINTENANCE CHARGES,107787672099,460.00,,346120.93
30-03-2025,UPI/DR/024763216896/Dunzo/ICICI/dunzo@razorpay/UPI,695886372468,270.59,,345850.34
30-03-2025,GST ON CHARGES,981368363302,82.80,,345767.54
31-03-2025,UPI/DR/754315728134/Paytm/ICICI/paytm@paytm/UPI,268439488548,600.22,,345167.32
31-03-2025,UPI/DR/865597595242/Zomato/ICICI/zomato@axisbank/UPI,511374250831,"1,230.02",,343937.30
01-04-2025,UPI/CR/763385662252/Rajan/UTIB/5354516355@kotak/UPI,868813959052,,"2,250.52",346187.82
01-04-2025,SALARY CREDIT/S7451418393448/Blue Dart Express Ltd,351200572611,,"127,569.46",473757.28
01-04-2025,UPI/DR/786448692624/BSNL/ICICI/bsnlbroadband@upi/UPI,469534192124,390.04,,473367.24
02-04-2025,UPI/DR/898839464384/Spotify/ICICI/spotify@icici/UPI,661492195589,149.00,,473218.24
02-04-2025,UPI/CR/101370781550/Swati/SBIN/swati127@pthdfc/UPI,189009074833,,"14,050.16",487268.40
02-04-2025,UPI/DR/851242546692/Archana/PUNB/archanasing17@aubank/UPI,939111008837,"11,950.07",,475318.33
03-04-2025,NACH/MANDATE/LN607695677423/Tata Capital Finance,192955762306,"7,000.00",,468318.33
03-04-2025,UPI/DR/705479692890/Girish/SBIN/girish.pillai@okhdfcbank/UPI,157109838005,"16,300.12",,452018.21
04-04-2025,ATM-CASH-WDL/JJL642400/MUMBAI,443891844260,"2,500.00",,449518.21
04-04-2025,NACH/MANDATE/RNT6462646/RENT MANDATE,363119403538,"25,500.00",,424018.21
05-04-2025,UPI/DR/574589973915/Flipkart/ICICI/flipkart@ybl/UPI,362548129029,"1,060.57",,422957.64
05-04-2025,UPI/DR/392713214240/Uber/PAYTM/uber@paytm/UPI,904108590383,600.34,,422357.30
06-04-2025,ATM-CASH-WDL/BOA579206/MUMBAI,373672767123,"2,000.00",,420357.30
09-04-2025,UPI/CR/770959382688/Archana/HDFC/0410844846@ybl/UPI,767522417554,,"8,000.03",428357.33
09-04-2025,UPI/DR/359114822853/Varsha/FDRL/varsharao33@pthdfc/UPI,850246645097,"9,350.90",,419006.43
09-04-2025,UPI/CR/384290667024/Pooja/UCBA/poojaroy56@aubank/UPI,956145548076,,"2,550.27",421556.70
10-04-2025,UPI/DR/005114066566/Rapido/PAYTM/rapido@icici/UPI,297657692416,740.73,,420815.97
10-04-2025,POS BRAND FACTORY MUMBAI,857060472737,"2,550.24",,418265.73
10-04-2025,UPI/DR/328430299573/CESC/UPIN/cescpayment@upi/UPI,379438758525,"1,400.09",,416865.64
10-04-2025,UPI/DR/316370458905/Rapido/PAYTM/rapido@icici/UPI,584982332143,360.61,,416505.03
11-04-2025,UPI/DR/699161280790/Vi/PAYTM/jio@paytm/UPI,366230091815,979.00,,415526.03
11-04-2025,UPI/DR/263341503227/Rapido/PAYTM/rapido@icici/UPI,241230519295,680.63,,414845.40
12-04-2025,UPI/DR/266883227313/Indane/ICICI/indanegas@upi/UPI,925654694046,"1,100.92",,413744.48
12-04-2025,POS RELIANCE PETROLEUM MUMBAI,424613899260,"1,250.19",,412494.29
12-04-2025,UPI/DR/556127287596/Vi/PAYTM/jio@paytm/UPI,181090751585,539.00,,411955.29
13-04-2025,UPI/DR/733742404430/Saurabh/UTIB/saurabhyada84@axl/UPI,203477940764,"8,850.13",,403105.16
13-04-2025,UPI/DR/390618615442/Zepto/ICICI/zepto@apl/UPI,860822114849,"1,280.11",,401825.05
13-04-2025,UPI/DR/561303598994/Amazon/ICICI/amazon@apl/UPI,288007656410,"1,010.04",,400815.01
13-04-2025,UPI/DR/843292691074/BSNL/RAZORPAY/broadband@paytm/UPI,156366823740,"1,049.00",,399766.01
14-04-2025,NACH/MANDATE/SIP6246519/Mirae Asset MF,626702116012,"5,000.00",,394766.01
15-04-2025,UPI/DR/875651951181/Sonia/KKBK/sonia.nair@kotak/UPI,698999631240,"11,000.58",,383765.43
15-04-2025,UPI/CR/586880341287/Gopal/SBIN/gopal.sharma@okhdfcbank/UPI,368197185526,,"21,600.49",405365.92
16-04-2025,UPI/DR/071547014464/Divya/SBIN/divya150@aubank/UPI,563652497663,"16,650.18",,388715.74
17-04-2025,POS LIFESTYLE STORES MUMBAI,377660488914,"2,700.13",,386015.61
17-04-2025,UPI/DR/848189691987/Amazon/ICICI/amazon@apl/UPI,174260850362,"1,720.13",,384295.48
17-04-2025,UPI/DR/147266201698/Vi/PAYTM/jio@paytm/UPI,539523166213,549.00,,383746.48
18-04-2025,UPI/DR/220742681201/Swiggy/ICICI/swiggy@icici/UPI,161243628400,"1,090.31",,382656.17
18-04-2025,UPI/DR/982729712804/Usha/SBIN/9661931438@pthdfc/UPI,764865254586,"10,300.08",,372356.09
18-04-2025,UPI/CR/726586583764/Sunita/SBIN/sunitapand96@aubank/UPI,065276120881,,"15,950.58",388306.67
18-04-2025,UPI/DR/906690621483/Paytm/ICICI/paytm@paytm/UPI,715613078968,"2,210.97",,386095.70
18-04-2025,UPI/DR/732060792609/BigBasket/ICICI/bigbasket@ybl/UPI,587260412989,"2,590.20",,383505.50
18-04-2025,UPI/DR/178719653455/Amazon/PAYTM/amazon@apl/UPI,832436130224,"3,850.46",,379655.04
19-04-2025,UPI/DR/616520688016/Krishna/SBIN/krishna.menon@ptaxis/UPI,117464047072,"4,900.42",,374754.62
19-04-2025,NEFT/N1524304024927/Sun Pharmaceutical I,374496513629,,"21,500.82",396255.44
20-04-2025,POS D MART MUMBAI,026362918812,"2,300.66",,393954.78
21-04-2025,UPI/DR/921168245054/Nykaa/PAYTM/nykaa@razorpay/UPI,933056970351,"3,600.63",,390354.15
21-04-2025,POS CENTRAL MALL MUMBAI,728673901869,"5,050.35",,385303.80
22-04-2025,UPI/DR/643197079799/Paytm/ICICI/paytm@paytm/UPI,518777513772,"1,860.09",,383443.71
22-04-2025,UPI/DR/802767257619/Ola/PAYTM/olamoney@ola/UPI,369418210258,600.31,,382843.40
22-04-2025,UPI/DR/828655408503/Vi/PAYTM/jio@paytm/UPI,562503575192,899.00,,381944.40
23-04-2025,POS D MART MUMBAI,549698315113,"1,900.29",,380044.11
23-04-2025,UPI/DR/220235672777/Ola/ICICI/olamoney@ola/UPI,999167545061,"1,630.54",,378413.57
24-04-2025,UPI/DR/866710804131/BigBasket/ICICI/bigbasket@ybl/UPI,013989887542,"1,310.64",,377102.93
24-04-2025,UPI/DR/454931682573/Paytm/ICICI/paytm@paytm/UPI,152949229169,"1,070.53",,376032.40
24-04-2025,UPI/DR/747837330970/Akash/PUNB/6238933628@ptyes/UPI,823272482508,"1,400.95",,374631.45
24-04-2025,UPI/DR/956535128957/Myntra/PAYTM/myntra@ybl/UPI,536371859975,"3,650.01",,370981.44
24-04-2025,UPI/CR/861453785809/Ankit/KKBK/ankit.verma@oksbi/UPI,987122543884,,"13,400.92",384382.36
24-04-2025,ATM-CASH-WDL/HLZ205141/MUMBAI,635548203523,"9,000.00",,375382.36
25-04-2025,UPI/DR/247491828773/Flipkart/ICICI/flipkart@ybl/UPI,401023407299,870.37,,374511.99
25-04-2025,UPI/DR/554388186523/Amazon/ICICI/amazon@apl/UPI,502427730022,"1,490.04",,373021.95
25-04-2025,POS METRO CASH CARRY MUMBAI,857982379933,"3,750.18",,369271.77
25-04-2025,UPI/DR/003825233732/Isha/KKBK/8221180891@okhdfcbank/UPI,514760532502,"17,950.56",,351321.21
26-04-2025,ATM-CASH-WDL/YIE669267/MUMBAI,558456966744,"6,000.00",,345321.21
26-04-2025,UPI/DR/559564198888/1mg/ICICI/tatahealth@icici/UPI,429005422562,"3,430.09",,341891.12
26-04-2025,UPI/DR/708359402719/PhonePe/ICICI/phonepe@ybl/UPI,081099495013,"1,470.51",,340420.61
26-04-2025,POS V MART MUMBAI,700081565343,"8,300.01",,332120.60
26-04-2025,UPI/DR/346764405222/Rapido/PAYTM/rapido@icici/UPI,316345708089,570.34,,331550.26
30-04-2025,ATM-CASH-WDL/RNF361404/MUMBAI,089426224808,"7,500.00",,324050.26
30-04-2025,ATM-CASH-WDL/PTQ363913/MUMBAI,421264009880,"8,000.00",,316050.26
01-05-2025,SALARY CREDIT/S6184564145624/Blue Dart Express Ltd,878548882437,,"129,896.46",445946.72
01-05-2025,UPI/DR/605924747489/BigBasket/ICICI/bigbasket@ybl/UPI,540797206659,"1,390.87",,444555.85
01-05-2025,POS BHARAT PETROLEUM MUMBAI,645547911821,"3,650.35",,440905.50
01-05-2025,UPI/DR/936692009221/Uber/PAYTM/uber@paytm/UPI,640317948969,250.95,,440654.55
01-05-2025,POS V MART MUMBAI,186042304100,"4,800.35",,435854.20
02-05-2025,UPI/DR/359107319463/Nykaa/PAYTM/nykaa@razorpay/UPI,878309244770,"2,700.92",,433153.28
02-05-2025,POS INDIAN OIL MUMBAI,668638775721,"1,850.90",,431302.38
02-05-2025,UPI/DR/412333081332/Radha/KKBK/radha170@kotak/UPI,824483023276,"1,500.48",,429801.90
03-05-2025,UPI/DR/816690506855/Saurabh/BKID/5181113139@apl/UPI,320997237275,"8,200.57",,421601.33
04-05-2025,NACH/MANDATE/LN607695677423/Tata Capital Finance,484558495671,"7,000.00",,414601.33
05-05-2025,ATM-CASH-WDL/HGQ009518/MUMBAI,431756765495,"7,500.00",,407101.33
05-05-2025,UPI/DR/785102179883/Rapido/PAYTM/rapido@icici/UPI,892113234780,840.91,,406260.42
05-05-2025,UPI/DR/804631574569/Vi/PAYTM/jio@paytm/UPI,727378743045,919.00,,405341.42
05-05-2025,NACH/MANDATE/RNT1569744/RENT MANDATE,369601221986,"25,500.00",,379841.42
06-05-2025,POS METRO CASH CARRY MUMBAI,493080943879,"1,250.33",,378591.09
06-05-2025,UPI/CR/086746037165/Girish/HDFC/girish134@ptaxis/UPI,026541499176,,"1,050.16",379641.25
07-05-2025,POS HP PETROL PUMP MUMBAI,905803060798,"3,150.29",,376490.96
07-05-2025,UPI/DR/649555660428/BSNL/RAZORPAY/broadband@paytm/UPI,956799955948,"1,149.00",,375341.96
07-05-2025,UPI/DR/334263045073/Mahesh/UCBA/mahesh499@ybl/UPI,444466384309,"4,650.17",,370691.79
07-05-2025,POS MORE SUPER MARKET MUMBAI,512327516885,"5,000.16",,365691.63
08-05-2025,UPI/DR/621713291144/PhonePe/ICICI/phonepe@ybl/UPI,210751981994,"2,530.46",,363161.17
08-05-2025,UPI/DR/269448525974/Renu/UCBA/renu427@upi/UPI,499289772822,"21,450.65",,341710.52
08-05-2025,UPI/DR/223372143479/Uber/ICICI/uber@paytm/UPI,981428883857,"2,020.56",,339689.96
08-05-2025,UPI/DR/601814646431/Amazon/ICICI/amazon@apl/UPI,981370764443,"1,630.50",,338059.46
10-05-2025,UPI/DR/959949503303/Rapido/PAYTM/rapido@icici/UPI,861561309854,110.33,,337949.13
11-05-2025,UPI/DR/258695415419/Meena/KKBK/meena216@aubank/UPI,899535199243,750.23,,337198.90
11-05-2025,UPI/DR/862630935568/Vi/PAYTM/jio@paytm/UPI,181943635441,289.00,,336909.90
11-05-2025,POS STAR BAZAAR MUMBAI,872223991640,"7,500.47",,329409.43
12-05-2025,UPI/DR/509156099317/Uber/ICICI/uber@paytm/UPI,595091339690,"1,030.26",,328379.17
12-05-2025,POS LIFESTYLE STORES MUMBAI,860516133287,"5,300.28",,323078.89
13-05-2025,ATM-CASH-WDL/UDQ761689/MUMBAI,451171948575,"9,500.00",,313578.89
14-05-2025,UPI/DR/015594733492/BigBasket/ICICI/bigbasket@ybl/UPI,076720068750,520.85,,313058.04
14-05-2025,POS BHARAT PETROLEUM MUMBAI,175017922563,"1,100.25",,311957.79
15-05-2025,UPI/DR/586763479695/Paytm/ICICI/paytm@paytm/UPI,119060276369,790.50,,311167.29
17-05-2025,UPI/DR/221878183427/Uber/ICICI/uber@paytm/UPI,649591485116,430.44,,310736.85
18-05-2025,NACH/MANDATE/SIP9994447/Mirae Asset MF,420484579934,"5,000.00",,305736.85
18-05-2025,UPI/CR/461335875691/Krishna/SBIN/9001784294@axl/UPI,746145491719,,"1,500.39",307237.24
18-05-2025,UPI/DR/854052333155/BSNL/ICICI/bsnlbroadband@upi/UPI,590892872302,"1,690.30",,305546.94
18-05-2025,UPI/DR/074814889779/Girish/PUNB/girishchat91@ptyes/UPI,964264747649,"20,150.12",,285396.82
18-05-2025,POS BRAND FACTORY MUMBAI,746242742582,300.58,,285096.24
19-05-2025,ATM-CASH-WDL/PAA289635/MUMBAI,094761508031,"7,500.00",,277596.24
19-05-2025,ATM-CASH-WDL/WSF749093/MUMBAI,948834372550,"3,500.00",,274096.24
20-05-2025,UPI/DR/543471725888/Netmeds/ICICI/netmeds@paytm/UPI,352334008146,760.72,,273335.52
21-05-2025,UPI/DR/422402774041/Uber/ICICI/uber@paytm/UPI,182966377318,900.28,,272435.24
21-05-2025,UPI/DR/753883249714/Indane/ICICI/indanegas@upi/UPI,130146616915,"1,800.92",,270634.32
21-05-2025,ATM-CASH-WDL/IBS156567/MUMBAI,203941813887,"5,500.00",,265134.32
21-05-2025,UPI/DR/922149924421/CESC/UPIN/cescpayment@upi/UPI,641882593476,"3,100.24",,262034.08
23-05-2025,UPI/DR/092465120279/Hotstar/ICICI/hotstar@hdfcbank/UPI,764019043648,799.00,,261235.08
24-05-2025,UPI/CR/721208290113/Renu/UTIB/renu997@ybl/UPI,500443148356,,"18,700.53",279935.61
25-05-2025,UPI/DR/238008799847/Prashant/UTIB/7192342610@okicici/UPI,359508001381,"19,050.26",,260885.35
25-05-2025,UPI/DR/642887817247/Jio/ICICI/jio@paytm/UPI,204440438755,"2,640.95",,258244.40
26-05-2025,UPI/CR/296909603367/Mukesh/UTIB/mukesh349@okaxis/UPI,742797507360,,"21,150.95",279395.35
27-05-2025,UPI/DR/187866109316/BSNL/ICICI/bsnlbroadband@upi/UPI,521647587110,"1,990.73",,277404.62
27-05-2025,UPI/DR/794950636170/Ola/ICICI/olamoney@ola/UPI,599038779183,"1,880.01",,275524.61
28-05-2025,UPI/DR/647957720199/BSNL/ICICI/bsnlbroadband@upi/UPI,837341334489,960.86,,274563.75
30-05-2025,UPI/DR/630960990251/Paytm/ICICI/paytm@paytm/UPI,041654872765,640.55,,273923.20
31-05-2025,ACCOUNT MAINTENANCE CHARGES,646461812064,280.00,,273643.20
31-05-2025,UPI/CR/091981131681/Rajan/BKID/rajanchop34@paytm/UPI,394647586801,,"13,900.60",287543.80
31-05-2025,GST ON CHARGES,252780334396,50.40,,287493.40
01-06-2025,SALARY CREDIT/S0282871197796/Blue Dart Express Ltd,002745866151,,"130,234.46",417727.86
02-06-2025,UPI/DR/566218466341/Vijay/FDRL/vijay.menon@okhdfcbank/UPI,359714265047,"5,800.34",,411927.52
02-06-2025,ATM-CASH-WDL/QDN370414/MUMBAI,968769330226,"6,000.00",,405927.52
03-06-2025,NACH/MANDATE/LN607695677423/Tata Capital Finance,849520578466,"7,000.00",,398927.52
03-06-2025,UPI/DR/133448704356/Ola/ICICI/olamoney@ola/UPI,582074717442,"2,210.01",,396717.51
03-06-2025,POS BHARAT PETROLEUM MUMBAI,873617066518,"2,700.75",,394016.76
03-06-2025,UPI/DR/662101516863/Uber/PAYTM/uber@paytm/UPI,454736245180,610.47,,393406.29
04-06-2025,NACH/MANDATE/RNT6681901/RENT MANDATE,590262239358,"25,500.00",,367906.29
04-06-2025,UPI/DR/031119593812/PhonePe/ICICI/phonepe@ybl/UPI,941362883691,"2,370.59",,365535.70
04-06-2025,UPI/DR/346224990743/Amazon/ICICI/amazon@apl/UPI,335688847688,"2,620.43",,362915.27
04-06-2025,UPI/DR/311231323919/Aditya/LICI/licindia@licindia/UPI,941413446078,"2,800.00",,360115.27
04-06-2025,UPI/DR/804411678794/Mina/UTIB/mina.srivastava@ptsbi/UPI,714487160291,"2,850.41",,357264.86
05-06-2025,UPI/DR/604428837685/Myntra/PAYTM/myntra@ybl/UPI,998640713592,"3,500.82",,353764.04
05-06-2025,UPI/DR/645986208888/BSNL/RAZORPAY/broadband@paytm/UPI,035988725328,449.00,,353315.04
05-06-2025,UPI/DR/423171051344/Vi/PAYTM/jio@paytm/UPI,134031315456,479.00,,352836.04
05-06-2025,UPI/DR/616063055635/Paytm/ICICI/paytm@paytm/UPI,996766537300,"2,660.50",,350175.54
06-06-2025,UPI/DR/067458892278/Pooja/FDRL/pooja.mishra@pthdfc/UPI,321168925412,"14,150.03",,336025.51
06-06-2025,UPI/DR/986795777228/Dunzo/ICICI/dunzo@razorpay/UPI,128660315437,"1,230.26",,334795.25
06-06-2025,POS CENTRAL MALL MUMBAI,393590969115,"3,300.52",,331494.73
07-06-2025,UPI/DR/753217829315/Uber/PAYTM/uber@paytm/UPI,460657593026,610.22,,330884.51
07-06-2025,ATM-CASH-WDL/KGZ779223/MUMBAI,881399344779,"1,000.00",,329884.51
07-06-2025,UPI/DR/231295098379/Vi/PAYTM/jio@paytm/UPI,327388734991,579.00,,329305.51
08-06-2025,UPI/DR/363509967644/Vi/PAYTM/jio@paytm/UPI,489092062218,579.00,,328726.51
09-06-2025,ATM-CASH-WDL/VDD376884/MUMBAI,626443621882,"2,000.00",,326726.51
09-06-2025,ATM-CASH-WDL/WES876092/MUMBAI,894366111507,"5,500.00",,321226.51
10-06-2025,UPI/DR/847864633688/Archana/PUNB/archana928@upi/UPI,790421598808,"8,950.51",,312276.00
10-06-2025,UPI/CR/607082184148/Mahesh/BARB/mahesh644@okhdfcbank/UPI,284736614932,,"9,100.04",321376.04
10-06-2025,UPI/DR/599589737541/Myntra/PAYTM/myntra@ybl/UPI,017315882480,"2,750.52",,318625.52
10-06-2025,UPI/DR/978815650625/Pankaj/UTIB/6405664981@okaxis/UPI,393227076207,"13,050.34",,305575.18
11-06-2025,UPI/DR/025397463355/Amazon/PAYTM/amazon@apl/UPI,724808913852,"1,650.48",,303924.70
11-06-2025,POS METRO CASH CARRY MUMBAI,888206981427,"1,750.94",,302173.76
12-06-2025,ATM-CASH-WDL/HLH652931/MUMBAI,049804868791,"9,000.00",,293173.76
12-06-2025,UPI/DR/125814085394/Rapido/PAYTM/rapido@icici/UPI,816799581208,220.45,,292953.31
12-06-2025,UPI/DR/040096866836/Sanjay/KKBK/sanjay274@okhdfcbank/UPI,165228041771,"16,500.69",,276452.62
14-06-2025,UPI/DR/704697551070/CESC/UPIN/cescpayment@upi/UPI,404585902876,"1,250.91",,275201.71
15-06-2025,UPI/DR/929579104836/Uber/PAYTM/uber@paytm/UPI,709973321710,640.21,,274561.50
15-06-2025,ATM-CASH-WDL/HVM585532/MUMBAI,879716343805,"1,500.00",,273061.50
15-06-2025,UPI/DR/593008174584/Vi/PAYTM/jio@paytm/UPI,064554965445,579.00,,272482.50
16-06-2025,UPI/CR/316224000183/Rani/BDBL/rani.mukherjee@oksbi/UPI,179670638794,,"13,900.27",286382.77
16-06-2025,UPI/DR/664331096793/Indane/ICICI/indanegas@upi/UPI,797830394961,"2,050.43",,284332.34
17-06-2025,UPI/DR/943460470603/Pooja/UTIB/pooja.saxena@ptaxis/UPI,714065059380,"3,000.49",,281331.85
17-06-2025,UPI/DR/455709460631/Vi/PAYTM/jio@paytm/UPI,307502550637,609.00,,280722.85
18-06-2025,NACH/MANDATE/SIP0342061/Mirae Asset MF,828691194402,"5,000.00",,275722.85
18-06-2025,NEFT/N8903058368681/Capgemini India,553716322771,,"11,000.86",286723.71
18-06-2025,UPI/CR/604872660771/Rajan/BDBL/6661824301@axl/UPI,314615736979,,"20,550.22",307273.93
18-06-2025,UPI/DR/217818255995/Ola/ICICI/olamoney@ola/UPI,129431302545,"2,270.36",,305003.57
18-06-2025,UPI/DR/356524683958/Vikas/KKBK/vikas.mehta@upi/UPI,953068543313,"19,300.05",,285703.52
19-06-2025,UPI/DR/627814498365/Rapido/PAYTM/rapido@icici/UPI,830433197393,700.38,,285003.14
19-06-2025,UPI/DR/746899292860/Anjali/FDRL/anjaliagar85@apl/UPI,763064643745,"19,300.19",,265702.95
20-06-2025,POS INDIAN OIL MUMBAI,154366443035,"1,350.71",,264352.24
20-06-2025,UPI/DR/503678591608/Anjali/BARB/2863774911@kotak/UPI,907800177404,"11,000.66",,253351.58
20-06-2025,UPI/CR/515560236560/Vishal/HDFC/6942582257@ptsbi/UPI,819386550649,,700.25,254051.83
23-06-2025,UPI/DR/350230220279/Isha/UCBA/isha.das@axl/UPI,517868187278,"18,600.01",,235451.82
23-06-2025,UPI/DR/406216321263/Archana/BARB/archana.singh@okaxis/UPI,798809008931,"13,400.80",,222051.02
24-06-2025,UPI/DR/852990048551/Zomato/ICICI/zomato@axisbank/UPI,677899274724,570.46,,221480.56
24-06-2025,UPI/DR/979803179231/Rapido/PAYTM/rapido@icici/UPI,525346792248,810.99,,220669.57
25-06-2025,UPI/DR/697789956291/BSNL/ICICI/bsnlbroadband@upi/UPI,133178355666,"1,100.97",,219568.60
25-06-2025,POS PANTALOONS MUMBAI,207562975843,"7,700.73",,211867.87
26-06-2025,UPI/DR/989866078060/Usha/BKID/usha565@okhdfcbank/UPI,280042387146,"18,850.63",,193017.24
27-06-2025,UPI/DR/909839406489/Jio/ICICI/jio@paytm/UPI,876033309431,460.16,,192557.08
27-06-2025,UPI/CR/635967974855/Vijay/BDBL/vijay934@okicici/UPI,761967688712,,"11,150.96",203708.04
28-06-2025,POS RELIANCE PETROLEUM MUMBAI,330267354303,"4,300.28",,199407.76
28-06-2025,INTEREST CREDIT,493931256976,,380.68,199788.44
30-06-2025,UPI/DR/168722757506/Uber/ICICI/uber@paytm/UPI,253068978542,"1,350.95",,198437.49
01-07-2025,ATM-CASH-WDL/MFM947478/MUMBAI,663618793181,"5,000.00",,193437.49
01-07-2025,UPI/DR/860585297734/Ola/PAYTM/olamoney@ola/UPI,236871805948,880.65,,192556.84
01-07-2025,UPI/DR/260596273387/BigBasket/ICICI/bigbasket@ybl/UPI,815515426162,760.18,,191796.66
01-07-2025,UPI/CR/828273859176/Lata/BARB/lata947@paytm/UPI,093065927040,,"12,750.64",204547.30
02-07-2025,UPI/DR/943480480555/Myntra/PAYTM/myntra@ybl/UPI,421604348948,"2,250.12",,202297.18
02-07-2025,UPI/DR/425544622398/Vi/PAYTM/jio@paytm/UPI,858297632536,749.00,,201548.18
02-07-2025,UPI/DR/034579629704/Nykaa/PAYTM/nykaa@razorpay/UPI,905319293365,"3,500.35",,198047.83
03-07-2025,SALARY CREDIT/S7842542522209/Blue Dart Express Ltd,054877823460,,"132,590.46",330638.29
03-07-2025,UPI/DR/971758343678/Uber/PAYTM/uber@paytm/UPI,381178051855,550.77,,330087.52
04-07-2025,UPI/DR/643890585358/Vi/PAYTM/jio@paytm/UPI,660333560944,439.00,,329648.52
05-07-2025,UPI/DR/909115596633/Paytm/ICICI/paytm@paytm/UPI,607092100417,"2,780.26",,326868.26
05-07-2025,UPI/DR/688939582580/Mina/HDFC/minabane33@kotak/UPI,830509040275,"11,100.45",,315767.81
05-07-2025,UPI/CR/363692478636/Siddharth/SBIN/7354516032@ibl/UPI,976220723884,,"16,050.20",331818.01
05-07-2025,UPI/DR/326644502122/Paytm/ICICI/paytm@paytm/UPI,961152935614,"1,660.86",,330157.15
05-07-2025,POS BHARAT PETROLEUM MUMBAI,704436856649,"2,650.92",,327506.23
05-07-2025,UPI/DR/145310839942/Ola/ICICI/olamoney@ola/UPI,997715659011,"2,040.81",,325465.42
07-07-2025,POS STAR BAZAAR MUMBAI,726254630178,"1,000.57",,324464.85
08-07-2025,NACH/MANDATE/RNT8095044/RENT MANDATE,554880038282,"25,500.00",,298964.85
08-07-2025,UPI/DR/308920554731/Jio/ICICI/jio@paytm/UPI,223436738829,"1,390.01",,297574.84
08-07-2025,NACH/MANDATE/LN607695677423/Tata Capital Finance,509575532550,"7,000.00",,290574.84
09-07-2025,UPI/DR/466402854989/Dunzo/ICICI/dunzo@razorpay/UPI,719272872031,"2,150.26",,288424.58
09-07-2025,UPI/CR/008377574303/Deepa/FDRL/5982200511@ibl/UPI,327363303646,,"6,150.56",294575.14
09-07-2025,UPI/DR/568135429237/BSNL/ICICI/bsnlbroadband@upi/UPI,090023550963,770.51,,293804.63
10-07-2025,POS VISHAL MEGA MART MUMBAI,870904083016,"7,600.57",,286204.06
10-07-2025,UPI/DR/988532376634/BigBasket/ICICI/bigbasket@ybl/UPI,614365853364,"1,210.02",,284994.04
12-07-2025,UPI/DR/120016676811/Amazon/ICICI/amazon@apl/UPI,050289057649,"1,420.56",,283573.48
12-07-2025,ATM-CASH-WDL/UYR446349/MUMBAI,384297234772,"9,500.00",,274073.48
12-07-2025,UPI/CR/265002345622/Lata/SBIN/lata596@upi/UPI,010854330041,,"2,150.12",276223.60
13-07-2025,UPI/DR/012304704025/BSNL/RAZORPAY/broadband@paytm/UPI,450363203790,649.00,,275574.60
14-07-2025,UPI/DR/795730287985/Ashish/BDBL/4598714763@ybl/UPI,888204530012,"4,300.05",,271274.55
14-07-2025,UPI/DR/917614718641/Ola/PAYTM/olamoney@ola/UPI,351315379089,110.94,,271163.61
14-07-2025,UPI/CR/996635659718/Santosh/BKID/0320934800@upi/UPI,593291434233,,"17,350.72",288514.33
14-07-2025,UPI/DR/308827235026/Uber/PAYTM/uber@paytm/UPI,604872590823,190.51,,288323.82
15-07-2025,UPI/DR/890108893175/Uber/PAYTM/uber@paytm/UPI,265917925009,670.30,,287653.52
16-07-2025,POS CENTRAL MALL MUMBAI,962618506485,"3,550.00",,284103.52
17-07-2025,UPI/DR/159275888350/Myntra/ICICI/myntra@ybl/UPI,175395760431,899.00,,283204.52
17-07-2025,UPI/CR/363897350813/Sunita/BDBL/0937176370@oksbi/UPI,672815476673,,"14,950.08",298154.60
17-07-2025,NACH/MANDATE/SIP2006783/Mirae Asset MF,651650871943,"5,000.00",,293154.60
18-07-2025,UPI/DR/032901614125/CESC/UPIN/cescpayment@upi/UPI,549493990852,"3,000.65",,290153.95
18-07-2025,POS RELIANCE PETROLEUM MUMBAI,753193914271,"3,950.04",,286203.91
18-07-2025,UPI/DR/097857117383/Divya/BDBL/divyasing86@kotak/UPI,447407314792,"18,200.32",,268003.59
19-07-2025,UPI/DR/516413743614/Zomato/ICICI/zomato@axisbank/UPI,612239997091,"1,050.56",,266953.03
19-07-2025,UPI/DR/218175190178/PhonePe/ICICI/phonepe@ybl/UPI,875288457981,"1,550.56",,265402.47
19-07-2025,UPI/CR/092767297931/Abhishek/UTIB/abhishek.iyer@okhdfcbank/UPI,594099143900,,"3,600.12",269002.59
20-07-2025,POS D MART MUMBAI,834730193344,"4,400.00",,264602.59
20-07-2025,UPI/DR/481563869781/Sunita/KKBK/sunitameht54@apl/UPI,700007760313,"12,200.40",,252402.19
20-07-2025,UPI/DR/622067937241/Preeti/BARB/6864562328@okicici/UPI,128349259826,"18,000.71",,234401.48
20-07-2025,UPI/DR/885766350883/Ola/PAYTM/olamoney@ola/UPI,279342976137,380.08,,234021.40
21-07-2025,UPI/DR/807466374375/Indane/ICICI/indanegas@upi/UPI,522999940687,"2,200.54",,231820.86
