Bank Name,HDFC BANK LTD
Account Number,25504642312445
Account Holder Name,SUMIT NAIK
Branch,GANDHI NAGAR
IFSC Code,HDFC0895362
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
25/03/25,ATW-XXXXXX5922-PKV32903-KANPUR 795627797924,689496604238,"5,000.00",,1000162.14
26/03/25,IMPS-680807673494-Rajan Agarwal-FDRL-XXXXXXX1025-IMPSTXN,990130517909,"16,000.99",,984161.15
27/03/25,UPI-Dunzo-dunzo@razorpay-430543059957-DR VIA UPI,632972934969,"2,650.14",,981511.01
27/03/25,INTEREST CREDIT,780186889972,,280.88,981791.89
27/03/25,UPI-Nykaa-nykaa@razorpay-263699339598-DR VIA UPI,931424776656,"4,400.19",,977391.70
28/03/25,POS BIG BAZAAR KANPUR,149327820890,"7,750.30",,969641.40
28/03/25,UPI-Shreya Nair-shreyanair14@aubank-764351328493-CR VIA UPI,850098245035,,"1,750.11",971391.51
28/03/25,UPI-Blinkit-blinkit@kotak-696658665174-DR VIA UPI,022346965049,560.89,,970830.62
28/03/25,POS INDIAN OIL KANPUR,108173573529,"3,100.30",,967730.32
29/03/25,UPI-Ritu Shukla-ritu918@okicici-170565370547-CR VIA UPI,275302886336,,"12,200.70",979931.02
29/03/25,UPI-Nykaa-nykaa@razorpay-912382945120-DR VIA UPI,486901454219,"2,350.08",,977580.94
29/03/25,UPI-Jio Recharge-jio@paytm-038373384859-DR VIA UPI,651244781533,539.00,,977041.94
01/04/25,UPI-Nykaa-nykaa@razorpay-193557722840-DR VIA UPI,278282890786,"2,100.18",,974941.76
02/04/25,UPI-Dunzo-dunzo@razorpay-220080924416-DR VIA UPI,049534500131,"1,940.21",,973001.55
02/04/25,UPI-Ankit Chatterjee-ankit752@ptyes-752416811296-DR VIA UPI,314775074063,"9,950.34",,963051.21
02/04/25,POS METRO CASH CARRY KANPUR,584799377867,"7,050.94",,956000.27
03/04/25,UPI-Amazon Pay-amazon@apl-472135861883-DR VIA UPI,009701105577,"1,480.78",,954519.49
03/04/25,POS STAR BAZAAR KANPUR,865211315372,"2,350.49",,952169.00
04/04/25,UPI-BSNL Broadband-broadband@paytm-640221107775-DR VIA UPI,517679240735,"1,049.00",,951120.00
04/04/25,UPI-Rapido-rapido@icici-205636278430-DR VIA UPI,734328964429,340.77,,950779.23
04/04/25,UPI-Dunzo-dunzo@razorpay-503053153962-DR VIA UPI,467956564605,"2,000.11",,948779.12
07/04/25,SALARY-S6280293279725/NEFT/Mphasis Limited,309341615500,,"59,036.02",1007815.14
07/04/25,UPI-Jio Recharge-jio@paytm-627435692875-DR VIA UPI,642656300973,399.00,,1007416.14
09/04/25,UPI-PhonePe Merchant-phonepe@ybl-990154844059-DR VIA UPI,776700089846,"1,040.77",,1006375.37
09/04/25,POS BHARAT PETROLEUM KANPUR,846774615457,"1,250.59",,1005124.78
09/04/25,UPI-Ola Cabs-olamoney@ola-228879307341-DR VIA UPI,001482720445,520.72,,1004604.06
09/04/25,UPI-Sneha Patil-sneha.patil@ibl-646408549144-CR VIA UPI,079992675277,,"3,200.27",1007804.33
10/04/25,UPI-Dunzo-dunzo@razorpay-524330230806-DR VIA UPI,828531198835,"1,510.41",,1006293.92
10/04/25,POS BIG BAZAAR KANPUR,279464123589,"6,250.02",,1000043.90
11/04/25,UPI-Harish Joshi-harishjosh89@aubank-028374048168-DR VIA UPI,708689332702,"12,850.26",,987193.64
11/04/25,POS MORE SUPER MARKET KANPUR,579156721646,"5,150.62",,982043.02
12/04/25,ECS-NACH-RNT5882113-RENT MANDATE,916517641332,"21,000.00",,961043.02
12/04/25,UPI-Tata AIA Life-licindia@licindia-707237524560-DR VIA UPI,214395292323,"5,500.00",,955543.02
12/04/25,UPI-Anita Yadav-1728441550@ptaxis-794048950484-CR VIA UPI,103651241376,,"10,800.65",966343.67
13/04/25,POS PANTALOONS KANPUR,263259093701,"5,600.76",,960742.91
13/04/25,UPI-Yogesh Nambiar-yogeshnamb21@pthdfc-324247827841-CR VIA UPI,712967241800,,"1,400.89",962143.80
14/04/25,UPI-BigBasket-bigbasket@ybl-801071990363-DR VIA UPI,953153263122,"1,780.04",,960363.76
14/04/25,UPI-Jio Recharge-jio@paytm-650432389328-DR VIA UPI,337810969322,749.00,,959614.76
14/04/25,POS CENTRAL MALL KANPUR,470555080097,700.64,,958914.12
15/04/25,UPI-Zomato-zomato@axisbank-893518372666-DR VIA UPI,378620386373,590.25,,958323.87
15/04/25,UPI-Siddharth Mukherjee-siddharthmukh69@okhdfcbank-457644999744-CR VIA UPI,922004069840,,"7,800.38",966124.25
15/04/25,UPI-Jio Recharge-jio@paytm-788481969185-DR VIA UPI,573704168156,819.00,,965305.25
15/04/25,UPI-Amit Pandey-0881188028@ptsbi-834744793378-CR VIA UPI,509836008184,,"9,300.04",974605.29
15/04/25,UPI-BSNL Broadband-bsnlbroadband@upi-936253277195-DR VIA UPI,800257866000,"1,780.32",,972824.97
16/04/25,UPI-Harish Nambiar-7746954787@ibl-015779853496-DR VIA UPI,972421039035,"7,200.70",,965624.27
16/04/25,UPI-Santosh Mukherjee-8145997938@aubank-695563382890-DR VIA UPI,610338599375,"15,650.12",,949974.15
16/04/25,UPI-Arjun Kumar-arjun866@ibl-084223319242-DR VIA UPI,035130064315,"11,700.22",,938273.93
16/04/25,UPI-Ola Cabs-olamoney@ola-194099371041-DR VIA UPI,084983169608,470.64,,937803.29
17/04/25,UPI-MSEDCL-msedclpayment@upi-819896941371-DR VIA UPI,444553470651,"1,950.75",,935852.54
17/04/25,UPI-Flipkart-flipkart@ybl-613072923843-DR VIA UPI,324659779189,"5,900.54",,929952.00
17/04/25,UPI-Flipkart-flipkart@ybl-420867045504-DR VIA UPI,043896633008,"1,310.09",,928641.91
17/04/25,UPI-Mohan Das-mohan.das@ptsbi-953174326763-CR VIA UPI,425323190413,,"16,800.94",945442.85
18/04/25,POS BRAND FACTORY KANPUR,344786337589,300.48,,945142.37
18/04/25,UPI-Rapido-rapido@icici-880579365789-DR VIA UPI,211504885287,570.18,,944572.19
19/04/25,UPI-PhonePe Merchant-phonepe@ybl-341048628006-DR VIA UPI,581816628227,"1,800.65",,942771.54
19/04/25,UPI-Himanshu Mishra-0877021687@okaxis-520205538820-CR VIA UPI,123831098930,,"5,900.67",948672.21
19/04/25,UPI-Ola Cabs-olamoney@ola-398000679653-DR VIA UPI,942693232572,250.80,,948421.41
19/04/25,POS STAR BAZAAR KANPUR,092402767836,"7,000.29",,941421.12
19/04/25,UPI-Isha Patel-isha993@ptaxis-451271491808-DR VIA UPI,767813111428,"6,100.81",,935320.31
19/04/25,ATW-XXXXXX1170-GPW56824-KANPUR 021051369198,993513454261,"5,500.00",,929820.31
20/04/25,UPI-Flipkart-flipkart@ybl-583083872020-DR VIA UPI,752167625434,660.81,,929159.50
20/04/25,UPI-Rapido-rapido@icici-234654188946-DR VIA UPI,211965324205,460.01,,928699.49
20/04/25,UPI-Swiggy-swiggy@icici-235989276620-DR VIA UPI,295551557303,"1,000.28",,927699.21
22/04/25,UPI-Shweta Bose-3349235452@ibl-962662016003-CR VIA UPI,876622214606,,"3,650.44",931349.65
23/04/25,UPI-Ramesh Dubey-ramesh225@ptaxis-301477301224-CR VIA UPI,057256689258,,"19,600.21",950949.86
25/04/25,UPI-Indane Gas-indanegas@upi-211654813537-DR VIA UPI,654159818252,"1,400.81",,949549.05
25/04/25,UPI-Lalit Menon-6376305430@ibl-931825605784-DR VIA UPI,267838750039,"4,700.17",,944848.88
26/04/25,UPI-Sumit Mehta-5516273141@aubank-345314327806-CR VIA UPI,827152855494,,"13,850.81",958699.69
28/04/25,IMPS-269065663904-Anita Das-HDFC-XXXXXXX2934-IMPSTXN,954492671914,"17,500.09",,941199.60
28/04/25,ATW-XXXXXX5054-LHS21301-KANPUR 593641510912,600763891493,"1,000.00",,940199.60
28/04/25,POS INDIAN OIL KANPUR,664580131087,"3,800.65",,936398.95
30/04/25,UPI-Arjun Sen-9373151682@aubank-234985574724-DR VIA UPI,546940360781,"7,850.16",,928548.79
30/04/25,UPI-Ajay Mehta-ajaymeht20@ibl-770779976514-DR VIA UPI,455824437849,500.19,,928048.60
01/05/25,UPI-Kavya Malhotra-kavya.malhotra@kotak-657364653428-DR VIA UPI,907378538577,"11,550.36",,916498.24
04/05/25,UPI-Netmeds-netmeds@paytm-011780001011-DR VIA UPI,042695968647,"2,000.78",,914497.46
04/05/25,UPI-Pankaj Pillai-pankaj.pillai@aubank-932143691326-CR VIA UPI,870888639281,,"17,400.16",931897.62
05/05/25,ATW-XXXXXX4363-LDF44460-KANPUR 423379849652,296113647853,"7,000.00",,924897.62
05/05/25,POS V MART KANPUR,896517880753,"2,950.85",,921946.77
05/05/25,UPI-Jio Recharge-jio@paytm-020344135432-DR VIA UPI,470556797596,379.00,,921567.77
05/05/25,UPI-Flipkart-flipkart@ybl-803172080055-DR VIA UPI,406913812444,"2,730.64",,918837.13
05/05/25,POS RELIANCE PETROLEUM KANPUR,422133972057,"4,000.23",,914836.90
05/05/25,UPI-Kunal Pillai-6701903985@ibl-228976428503-DR VIA UPI,441362153782,"8,950.06",,905886.84
05/05/25,UPI-Ankit Patil-ankitpati99@apl-601940929096-CR VIA UPI,059948324577,,"21,400.72",927287.56
06/05/25,UPI-BigBasket-bigbasket@ybl-945968260013-DR VIA UPI,886668248837,"1,080.93",,926206.63
07/05/25,ATW-XXXXXX9534-OVE83086-KANPUR 712549716674,821764745056,"4,000.00",,922206.63
07/05/25,POS BIG BAZAAR KANPUR,765144016621,850.91,,921355.72
07/05/25,UPI-Jio Recharge-jio@paytm-936718183477-DR VIA UPI,904682758976,379.00,,920976.72
07/05/25,UPI-Nykaa-nykaa@razorpay-271674586122-DR VIA UPI,715112974584,"5,150.64",,915826.08
07/05/25,SALARY-S2478808982051/NEFT/Mphasis Limited,756159169628,,"56,751.02",972577.10
08/05/25,ECS-NACH-RNT8883054-RENT MANDATE,275638713630,"21,000.00",,951577.10
09/05/25,UPI-Priya Reddy-9427636683@paytm-853701129686-DR VIA UPI,474612698702,"4,850.09",,946727.01
09/05/25,UPI-Tata AIA Life-licindia@licindia-037864327211-DR VIA UPI,722204042765,"5,500.00",,941227.01
09/05/25,UPI-Shreya Shah-shreyashah75@aubank-291310334690-DR VIA UPI,836019361780,"20,900.11",,920326.90
10/05/25,UPI-Dunzo-dunzo@razorpay-873074948801-DR VIA UPI,259301445743,"2,360.39",,917966.51
11/05/25,POS RELIANCE PETROLEUM KANPUR,929605206115,"4,100.70",,913865.81
12/05/25,ATW-XXXXXX0880-UCI85551-KANPUR 343693283705,315830907742,"4,000.00",,909865.81
12/05/25,UPI-MSEDCL-msedclpayment@upi-341065635068-DR VIA UPI,561646248782,"1,750.11",,908115.70
12/05/25,POS D MART KANPUR,479231262355,"4,050.25",,904065.45
13/05/25,UPI-Anita Pandey-anitapand37@oksbi-459506268692-DR VIA UPI,673310481154,"14,700.87",,889364.58
13/05/25,UPI-Dunzo-dunzo@razorpay-627597885229-DR VIA UPI,912575457802,"2,570.94",,886793.64
13/05/25,UPI-Ola Cabs-olamoney@ola-153406879971-DR VIA UPI,570493903144,300.24,,886493.40
13/05/25,UPI-Akash Bajaj-8396711246@okaxis-956213822738-DR VIA UPI,154605121426,"4,700.45",,881792.95
14/05/25,UPI-Jio Recharge-jio@paytm-025623817601-DR VIA UPI,960892652874,980.96,,880811.99
15/05/25,UPI-Indane Gas-indanegas@upi-773040370603-DR VIA UPI,407237991611,"1,450.71",,879361.28
16/05/25,UPI-Flipkart-flipkart@ybl-156919948317-DR VIA UPI,475335022223,"1,710.33",,877650.95
16/05/25,POS BRAND FACTORY KANPUR,480041840676,"1,350.21",,876300.74
16/05/25,UPI-Ola Cabs-olamoney@ola-865389727961-DR VIA UPI,623161324497,"1,660.30",,874640.44
17/05/25,UPI-Amazon Pay-amazon@apl-866340878225-DR VIA UPI,845162325918,"1,980.10",,872660.34
18/05/25,UPI-Swiggy-swiggy@icici-430673887765-DR VIA UPI,357946803065,920.88,,871739.46
18/05/25,UPI-Swati Agarwal-5320210993@okaxis-407327053845-CR VIA UPI,107303462958,,"10,500.50",882239.96
19/05/25,UPI-Jio Recharge-jio@paytm-586668445688-DR VIA UPI,504461020591,209.00,,882030.96
19/05/25,UPI-Ola Cabs-olamoney@ola-631073310830-DR VIA UPI,247180821920,690.59,,881340.37
21/05/25,UPI-BSNL Broadband-broadband@paytm-592075811600-DR VIA UPI,466325758687,"1,099.00",,880241.37
21/05/25,POS D MART KANPUR,898018081351,"6,650.82",,873590.55
22/05/25,UPI-Divya Bajaj-divya299@ibl-360021039764-CR VIA UPI,210351672397,,"20,150.61",893741.16
22/05/25,UPI-Dunzo-dunzo@razorpay-444624038113-DR VIA UPI,505512373323,440.55,,893300.61
23/05/25,UPI-Ola Cabs-olamoney@ola-934895025943-DR VIA UPI,574948214804,110.04,,893190.57
23/05/25,UPI-Blinkit-blinkit@kotak-520397342505-DR VIA UPI,610891983042,"2,760.59",,890429.98
24/05/25,UPI-Shreya Kumar-shreya676@aubank-711673413741-DR VIA UPI,187883980518,"14,600.88",,875829.10
24/05/25,IMPS-959648861067-Sneha Agarwal-BARB-XXXXXXX7826-IMPSTXN,127079859236,"38,800.45",,837028.65
24/05/25,ATW-XXXXXX4067-FYU40096-KANPUR 041675726320,836583750751,"4,000.00",,833028.65
25/05/25,UPI-Zepto-zepto@apl-032602311438-DR VIA UPI,956222366016,"1,650.76",,831377.89
25/05/25,UPI-Ramesh Bajaj-ramesh699@kotak-959138026798-DR VIA UPI,883257894412,"21,400.11",,809977.78
25/05/25,UPI-Flipkart-flipkart@ybl-888081335773-DR VIA UPI,234027478104,600.13,,809377.65
25/05/25,UPI-Hotstar-hotstar@hdfcbank-177322492833-DR VIA UPI,267169623061,149.00,,809228.65
25/05/25,UPI-Saurabh Shah-saurabh.shah@ptsbi-114458820026-DR VIA UPI,701893052063,"14,550.35",,794678.30
26/05/25,UPI-Jio Recharge-jio@paytm-520587647262-DR VIA UPI,037099587418,669.00,,794009.30
26/05/25,NEFT*N5740396868253/Sun Pharmaceutical I/CR,562086531445,,"8,000.93",802010.23
27/05/25,UPI-Rapido-rapido@icici-456038844443-DR VIA UPI,818953614097,830.25,,801179.98
27/05/25,UPI-Paytm Mall-paytm@paytm-733855569999-DR VIA UPI,998522571120,790.16,,800389.82
27/05/25,UPI-Jio Recharge-jio@paytm-001717344120-DR VIA UPI,595549122613,979.00,,799410.82
28/05/25,ATW-XXXXXX4832-MON55655-KANPUR 642683366367,321406514673,"2,500.00",,796910.82
29/05/25,ATW-XXXXXX3136-NVU80743-KANPUR 018834564065,478765440947,"3,000.00",,793910.82
29/05/25,POS SHOPPERS STOP KANPUR,417525992591,"6,700.51",,787210.31
30/05/25,POS VISHAL MEGA MART KANPUR,419408314942,"5,950.00",,781260.31
30/05/25,UPI-Blinkit-blinkit@kotak-948914747438-DR VIA UPI,325050783573,680.03,,780580.28
30/05/25,UPI-Kamal Patel-7875777928@kotak-538916206734-DR VIA UPI,520547588905,650.01,,779930.27
31/05/25,UPI-Naresh Mukherjee-nareshmukh89@okaxis-013470316627-CR VIA UPI,563554738638,,"16,600.68",796530.95
02/06/25,UPI-Anita Menon-anita707@upi-186396690798-DR VIA UPI,160843620756,"15,900.21",,780630.74
03/06/25,UPI-Kiran Sharma-7598442392@paytm-339999779218-CR VIA UPI,174749863235,,"21,050.30",801681.04
03/06/25,UPI-Jio Recharge-jio@paytm-234314574364-DR VIA UPI,194239738058,199.00,,801482.04
05/06/25,UPI-Nykaa-nykaa@razorpay-921656826118-DR VIA UPI,785575946143,"2,350.12",,799131.92
05/06/25,UPI-Lata Chatterjee-lata.chatterjee@ptyes-434568934731-DR VIA UPI,345021562449,"16,400.88",,782731.04
05/06/25,UPI-Tata AIA Life-licindia@licindia-451980857589-DR VIA UPI,452818842886,"5,500.00",,777231.04
06/06/25,UPI-Sushma Bose-sushmabose59@ibl-249493331892-DR VIA UPI,282060354132,"11,850.19",,765380.85
07/06/25,UPI-PhonePe Merchant-phonepe@ybl-904575087322-DR VIA UPI,667025539069,"2,710.36",,762670.49
07/06/25,UPI-Ravi Ahuja-3063025145@paytm-708215574621-CR VIA UPI,303409840484,,"12,100.61",774771.10
07/06/25,SALARY-S7757770481513/NEFT/Mphasis Limited,834525046775,,"57,285.02",832056.12
08/06/25,UPI-Uber India-uber@paytm-838149102190-DR VIA UPI,735267444704,390.11,,831666.01
09/06/25,UPI-BigBasket-bigbasket@ybl-308462886341-DR VIA UPI,016559351152,700.35,,830965.66
09/06/25,UPI-Swiggy-swiggy@icici-116377985979-DR VIA UPI,976640222985,"2,390.92",,828574.74
09/06/25,UPI-Paytm Mall-paytm@paytm-731204725873-DR VIA UPI,938902194623,810.44,,827764.30
11/06/25,UPI-Kavita Kapoor-kavitakapo29@oksbi-162477767237-CR VIA UPI,337362455493,,"11,750.22",839514.52
11/06/25,ECS-NACH-RNT7907854-RENT MANDATE,717690304860,"21,000.00",,818514.52
11/06/25,UPI-Dunzo-dunzo@razorpay-034736134028-DR VIA UPI,559577576849,"1,220.10",,817294.42
11/06/25,UPI-Ola Cabs-olamoney@ola-144101567130-DR VIA UPI,344946798793,180.18,,817114.24
12/06/25,POS SHELL FUEL STATION KANPUR,566799170782,"2,850.72",,814263.52
13/06/25,UPI-Flipkart-flipkart@ybl-285865223463-DR VIA UPI,788203189967,"1,670.04",,812593.48
13/06/25,POS BIG BAZAAR KANPUR,121459992705,"5,500.50",,807092.98
13/06/25,UPI-Lalit Chaudhary-lalit441@oksbi-597571269503-CR VIA UPI,575486929931,,"1,050.89",808143.87
14/06/25,UPI-Uber India-uber@paytm-891463775445-DR VIA UPI,766695165182,570.75,,807573.12
14/06/25,UPI-Apollo Pharmacy-apollopharmacy@ybl-854247791572-DR VIA UPI,554563454204,449.00,,807124.12
14/06/25,UPI-Saurabh Shah-8840940509@oksbi-230217932767-DR VIA UPI,773553253950,"14,800.93",,792323.19
15/06/25,UPI-Priya Shukla-priya263@ptyes-503737080436-DR VIA UPI,177745552426,"20,300.84",,772022.35
15/06/25,UPI-Rapido-rapido@icici-464207182934-DR VIA UPI,948844787613,460.40,,771561.95
15/06/25,UPI-BigBasket-bigbasket@ybl-554065708157-DR VIA UPI,531524611971,"1,540.37",,770021.58
15/06/25,POS CENTRAL MALL KANPUR,022248259442,"1,350.19",,768671.39
15/06/25,UPI-Arjun Chatterjee-arjun.chatterjee@ptyes-112638483724-CR VIA UPI,132194642603,,"9,800.15",778471.54
15/06/25,UPI-Jio Recharge-jio@paytm-332404824324-DR VIA UPI,966693337228,639.00,,777832.54
15/06/25,UPI-Ola Cabs-olamoney@ola-351259498022-DR VIA UPI,389677433570,620.36,,777212.18
16/06/25,POS BHARAT PETROLEUM KANPUR,599583094278,"1,000.43",,776211.75
16/06/25,UPI-Jio Recharge-jio@paytm-282747061396-DR VIA UPI,340886458177,549.00,,775662.75
17/06/25,UPI-Lata Mukherjee-3491955648@okhdfcbank-154476379277-DR VIA UPI,029894250926,"18,100.55",,757562.20
17/06/25,UPI-Vivek Verma-vivek.verma@oksbi-702190378054-CR VIA UPI,261096345758,,"19,850.07",777412.27
17/06/25,UPI-Naveen Kumar-naveen850@okhdfcbank-526445151746-DR VIA UPI,096232523371,"14,950.21",,762462.06
17/06/25,ATW-XXXXXX3750-ZZO45701-KANPUR 271271485126,664883414842,"4,000.00",,758462.06
18/06/25,POS RELIANCE PETROLEUM KANPUR,801633035854,"1,750.65",,756711.41
19/06/25,UPI-Sushma Banerjee-sushma917@oksbi-088300430361-DR VIA UPI,636543880374,"5,000.80",,751710.61
19/06/25,UPI-Prashant Tiwari-prashanttiwa90@ptsbi-760189416869-DR VIA UPI,326730509549,"20,700.31",,731010.30
19/06/25,UPI-Jio Recharge-jio@paytm-487693912354-DR VIA UPI,743661990750,729.00,,730281.30
19/06/25,UPI-Yogesh Rao-yogesh.rao@paytm-568019364074-DR VIA UPI,504348087913,450.00,,729831.30
20/06/25,POS LIFESTYLE STORES KANPUR,770283573464,"4,100.87",,725730.43
20/06/25,ATW-XXXXXX7042-PLO96226-KANPUR 761834958401,975479050137,"3,000.00",,722730.43
21/06/25,UPI-Meena Malhotra-meena.malhotra@ptaxis-013606586730-CR VIA UPI,881478848376,,"16,150.47",738880.90
21/06/25,UPI-Uber India-uber@paytm-581608293196-DR VIA UPI,780338173878,"1,820.14",,737060.76
22/06/25,UPI-Jio Recharge-jio@paytm-923066738859-DR VIA UPI,362570610474,"1,070.12",,735990.64
22/06/25,UPI-Ola Cabs-olamoney@ola-158730821552-DR VIA UPI,003718769660,"1,260.00",,734730.64
23/06/25,UPI-MSEDCL-msedclpayment@upi-129436826884-DR VIA UPI,632419160358,"4,050.71",,730679.93
23/06/25,UPI-BSNL Broadband-bsnlbroadband@upi-235417862669-DR VIA UPI,266041232221,600.92,,730079.01
24/06/25,POS PANTALOONS KANPUR,348444977817,"1,850.58",,728228.43
24/06/25,UPI-Indane Gas-indanegas@upi-308634301885-DR VIA UPI,192923533963,"2,700.73",,725527.70
25/06/25,UPI-PhonePe Merchant-phonepe@ybl-908509589324-DR VIA UPI,100566905993,410.47,,725117.23
25/06/25,UPI-Kamal Ahuja-kamal.ahuja@ptaxis-377050422767-CR VIA UPI,153536919237,,"1,950.50",727067.73
25/06/25,UPI-Varun Mehta-varun307@oksbi-052728720971-CR VIA UPI,592306929561,,"18,150.42",745218.15
25/06/25,ATW-XXXXXX5929-ZJM46765-KANPUR 514546723220,929202930172,"2,500.00",,742718.15
25/06/25,UPI-BigBasket-bigbasket@ybl-211635979196-DR VIA UPI,086982954647,"2,760.03",,739958.12
26/06/25,UPI-BSNL Broadband-bsnlbroadband@upi-635480683083-DR VIA UPI,652119890266,"1,860.77",,738097.35
26/06/25,UPI-PhonePe Merchant-phonepe@ybl-801476720650-DR VIA UPI,173501494540,"1,110.04",,736987.31
27/06/25,UPI-PhonePe Merchant-phonepe@ybl-548920779559-DR VIA UPI,049943203646,"1,240.13",,735747.18
27/06/25,UPI-Gaurav Tiwari-gaurav.tiwari@upi-780223898953-DR VIA UPI,588216658003,"17,550.75",,718196.43
28/06/25,INTEREST CREDIT,358172677822,,740.59,718937.02
28/06/25,UPI-Rekha Saxena-rekha768@paytm-063260871691-DR VIA UPI,977127575745,"8,950.46",,709986.56
30/06/25,UPI-Paytm Mall-paytm@paytm-041225847424-DR VIA UPI,600159961847,"1,380.57",,708605.99
01/07/25,MOBILE BANKING CHARGES,135540604624,430.00,,708175.99
01/07/25,UPI-Shweta Ghosh-shwetaghos12@paytm-903364898936-DR VIA UPI,076669355146,"18,850.51",,689325.48
01/07/25,GST ON CHARGES,988415036102,77.40,,689248.08
02/07/25,POS D MART KANPUR,988859156876,"5,300.76",,683947.32
02/07/25,UPI-Flipkart-flipkart@ybl-469991999689-DR VIA UPI,320500714385,"2,800.68",,681146.64
04/07/25,UPI-Jio Recharge-jio@paytm-180470426135-DR VIA UPI,362120990135,779.00,,680367.64
04/07/25,UPI-Apollo Pharmacy-apollopharmacy@ybl-612180375714-DR VIA UPI,379854877030,249.00,,680118.64
05/07/25,ATW-XXXXXX5803-AKR01863-KANPUR 681865162755,649424292252,"8,000.00",,672118.64
05/07/25,UPI-Poonam Pillai-poonam810@ptaxis-325154587656-CR VIA UPI,031544735732,,"17,400.50",689519.14
06/07/25,UPI-Asha Jain-6629339411@oksbi-783133386317-CR VIA UPI,347901863875,,500.28,690019.42
07/07/25,SALARY-S9183577943827/NEFT/Mphasis Limited,958064490836,,"56,884.02",746903.44
08/07/25,UPI-Jio Recharge-jio@paytm-423162027662-DR VIA UPI,913737474198,709.00,,746194.44
08/07/25,UPI-Tata AIA Life-licindia@licindia-617420429230-DR VIA UPI,714646252078,"5,500.00",,740694.44
08/07/25,UPI-Kapil Dubey-kapil897@ibl-549009963264-DR VIA UPI,935801323857,"19,650.98",,721043.46
08/07/25,ATW-XXXXXX4934-TBZ67093-KANPUR 293408905740,156637957925,"7,000.00",,714043.46
09/07/25,POS CENTRAL MALL KANPUR,123361242876,"1,600.11",,712443.35
09/07/25,POS MORE SUPER MARKET KANPUR,592593848230,"2,250.54",,710192.81
09/07/25,POS HP PETROL PUMP KANPUR,831969946227,"3,550.51",,706642.30
10/07/25,POS INDIAN OIL KANPUR,780682710932,"4,100.81",,702541.49
10/07/25,ECS-NACH-RNT9072471-RENT MANDATE,922180670082,"21,000.00",,681541.49
10/07/25,UPI-Amit Patel-amit.patel@upi-930316477237-CR VIA UPI,891195872492,,"19,350.33",700891.82
11/07/25,UPI-BSNL Broadband-bsnlbroadband@upi-999645118158-DR VIA UPI,928027089045,530.00,,700361.82
11/07/25,UPI-Uber India-uber@paytm-043408425465-DR VIA UPI,324815072997,"1,740.51",,698621.31
12/07/25,UPI-Ola Cabs-olamoney@ola-114982650191-DR VIA UPI,779048253127,590.89,,698030.42
12/07/25,POS V MART KANPUR,744202055868,"1,800.34",,696230.08
12/07/25,UPI-Rekha Das-rekha425@pthdfc-543693447494-DR VIA UPI,969379634503,"8,150.28",,688079.80
13/07/25,UPI-Lalit Verma-lalitverm90@aubank-429563142709-CR VIA UPI,190101626878,,"19,400.83",707480.63
13/07/25,ATW-XXXXXX3385-MNQ49825-KANPUR 479628448653,146968994513,"5,500.00",,701980.63
14/07/25,UPI-Nykaa-nykaa@razorpay-038216938866-DR VIA UPI,065375663820,"2,100.52",,699880.11
15/07/25,POS SHOPPERS STOP KANPUR,716283188908,"7,200.62",,692679.49
15/07/25,UPI-Swati Chopra-swatichop71@okhdfcbank-085694745638-DR VIA UPI,073495816570,"10,050.74",,682628.75
15/07/25,UPI-Uber India-uber@paytm-318175593553-DR VIA UPI,095929636001,840.81,,681787.94
16/07/25,UPI-Blinkit-blinkit@kotak-531600598758-DR VIA UPI,242771527034,970.85,,680817.09
16/07/25,UPI-Prashant Dutta-3187411770@ptaxis-866562439964-CR VIA UPI,018026288234,,350.51,681167.60
17/07/25,UPI-Sangita Joshi-1640855330@oksbi-776011714361-CR VIA UPI,492066349517,,"11,050.11",692217.71
18/07/25,UPI-Ola Cabs-olamoney@ola-448073650504-DR VIA UPI,219594256367,"1,990.42",,690227.29
18/07/25,UPI-Rahul Bajaj-0296960952@okicici-604536938547-DR VIA UPI,234832548052,"4,300.51",,685926.78
18/07/25,UPI-Pallavi Malhotra-pallavi.malhotra@oksbi-421963268524-DR VIA UPI,818622997518,"21,450.29",,664476.49
18/07/25,UPI-Uber India-uber@paytm-436041152119-DR VIA UPI,698300777345,660.40,,663816.09
18/07/25,UPI-Paytm Mall-paytm@paytm-612725337602-DR VIA UPI,712997242010,"1,010.89",,662805.20
19/07/25,UPI-Jio Recharge-jio@paytm-559327168621-DR VIA UPI,879361032016,749.00,,662056.20
19/07/25,IMPS-356343220741-Naveen Shukla-FDRL-XXXXXXX7907-IMPSTXN,824952204062,"26,000.65",,636055.55
20/07/25,UPI-BigBasket-bigbasket@ybl-551533424727-DR VIA UPI,975916928902,"2,720.46",,633335.09
20/07/25,UPI-Divya Chaudhary-divyachau91@axl-058743635089-CR VIA UPI,767167570187,,"17,300.99",650636.08
20/07/25,UPI-Mamta Banerjee-9274930727@kotak-183493718579-DR VIA UPI,785848507356,"8,400.72",,642235.36
21/07/25,UPI-Mahesh Banerjee-maheshbane63@okhdfcbank-482644071346-DR VIA UPI,298143563023,"11,000.58",,631234.78
21/07/25,UPI-Flipkart-flipkart@ybl-388959944275-DR VIA UPI,109548217346,"1,620.57",,629614.21
21/07/25,UPI-Indane Gas-indanegas@upi-183225350684-DR VIA UPI,041957043593,"1,500.19",,628114.02
