Bank Name,THE FEDERAL BANK LIMITED
Account Number,19721381060384
Account Holder Name,SAPNA KHANNA
Branch,GOREGAON EAST
IFSC Code,FDRL0209887
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
03-04-2025,UPI/DR/605358335103/Flipkart/ICICI/flipkart@ybl/UPI,002047872607,550.47,,110792.31
03-04-2025,UPI/DR/784688641730/Kavya/BKID/kavyachau17@okaxis/UPI,011939816093,"10,250.18",,100542.13
03-04-2025,ATM CASH WITHDRAWAL/81995/FARIDABAD,131387053167,"3,500.00",,97042.13
04-04-2025,UPI/CR/865805255864/Shivam/KKBK/shivampill60@upi/UPI,898612306723,,"4,050.81",101092.94
04-04-2025,UPI/DR/691909738373/Uber/PAYTM/uber@paytm/UPI,855122905311,870.47,,100222.47
06-04-2025,SALARY CREDIT/S8277271203945/Mphasis Limited,698921936542,,"142,287.23",242509.70
08-04-2025,UPI/DR/555716836629/Uber/PAYTM/uber@paytm/UPI,063595249047,790.75,,241718.95
08-04-2025,NACH/MANDATE/RNT3549253/RENT MANDATE,267778209606,"18,000.00",,223718.95
09-04-2025,UPI/DR/166766139666/Amazon/ICICI/amazon@apl/UPI,054300671915,"2,030.33",,221688.62
09-04-2025,POS METRO CASH CARRY FARIDABAD,876825426280,"4,500.10",,217188.52
09-04-2025,UPI/DR/805176367992/Ola/PAYTM/olamoney@ola/UPI,819125633017,150.71,,217037.81
10-04-2025,UPI/DR/791921003184/Girish/FDRL/girish.mishra@okaxis/UPI,258218021192,"11,100.80",,205937.01
10-04-2025,UPI/DR/684362864332/Pooja/BARB/pooja593@ptyes/UPI,208338483169,"9,250.79",,196686.22
10-04-2025,UPI/CR/909864504965/Rani/BDBL/raniroy60@okhdfcbank/UPI,541384762121,,"2,450.78",199137.00
11-04-2025,NACH/MANDATE/SIP5290461/Mirae Asset MF,617610985770,"9,500.00",,189637.00
11-04-2025,UPI/DR/421780672506/Airtel/PAYTM/vi@airtelaxis/UPI,863936758764,289.00,,189348.00
11-04-2025,UPI/DR/783549451035/Dunzo/ICICI/dunzo@razorpay/UPI,662341173353,"2,500.24",,186847.76
12-04-2025,UPI/DR/772371230414/Airtel/PAYTM/vi@airtelaxis/UPI,988791544769,469.00,,186378.76
12-04-2025,UPI/DR/932182126898/Anjali/BDBL/anjali.naik@axl/UPI,350366123263,"9,750.25",,176628.51
12-04-2025,UPI/CR/671202152807/Rajesh/UTIB/rajesh.kumar@paytm/UPI,200716834771,,"16,300.47",192928.98
13-04-2025,UPI/DR/819437955341/Reliance/LICI/licindia@licindia/UPI,981411621387,"8,300.00",,184628.98
13-04-2025,UPI/CR/089237506368/Amit/FDRL/amit326@okicici/UPI,207482192396,,"17,350.70",201979.68
13-04-2025,UPI/DR/897732401243/KSEB/UPIN/ksebpayment@upi/UPI,276697013102,"3,250.89",,198728.79
14-04-2025,UPI/DR/205645516025/Indane/ICICI/indanegas@upi/UPI,298684239923,"2,400.69",,196328.10
14-04-2025,UPI/DR/534429025352/Airtel/PAYTM/vi@airtelaxis/UPI,627257804101,449.00,,195879.10
14-04-2025,UPI/DR/660343355663/Uber/PAYTM/uber@paytm/UPI,159761723855,510.51,,195368.59
14-04-2025,UPI/DR/842098093815/1mg/ICICI/tatahealth@icici/UPI,378615309451,840.29,,194528.30
14-04-2025,UPI/DR/875436387966/Harish/BKID/harish.naik@kotak/UPI,076270048858,"14,700.06",,179828.24
14-04-2025,ATM CASH WITHDRAWAL/33664/FARIDABAD,346184222230,"8,000.00",,171828.24
15-04-2025,UPI/DR/611579127212/Myntra/PAYTM/myntra@ybl/UPI,677073932161,"2,450.09",,169378.15
15-04-2025,UPI/DR/664448601624/Swati/HDFC/swatichop23@okicici/UPI,538161049263,650.43,,168727.72
17-04-2025,UPI/DR/746194053545/Jio/ICICI/jio@paytm/UPI,305874368234,"2,540.44",,166187.28
17-04-2025,POS INDIAN OIL FARIDABA,878227213475,900.60,,165286.68
17-04-2025,UPI/DR/059762199693/Zepto/ICICI/zepto@apl/UPI,721406749029,170.68,,165116.00
17-04-2025,UPI/DR/670996869072/Flipkart/PAYTM/flipkart@ybl/UPI,000858552018,"1,350.38",,163765.62
18-04-2025,UPI/DR/585948963802/Airtel/PAYTM/vi@airtelaxis/UPI,203975135865,949.00,,162816.62
20-04-2025,UPI/DR/851144907095/Airtel/PAYTM/vi@airtelaxis/UPI,675926893798,509.00,,162307.62
20-04-2025,UPI/DR/757544994097/Paytm/ICICI/paytm@paytm/UPI,101581011925,830.41,,161477.21
21-04-2025,UPI/DR/650147959047/Sneha/KKBK/sneha.patil@kotak/UPI,895013569962,"18,400.31",,143076.90
21-04-2025,ATM CASH WITHDRAWAL/55839/FARIDABAD,952107222523,"2,500.00",,140576.90
22-04-2025,UPI/CR/437295762449/Arjun/SBIN/arjunkulk38@ptaxis/UPI,825696449058,,"16,800.50",157377.40
22-04-2025,UPI/DR/675487109441/Mamta/PUNB/mamtachop72@ibl/UPI,080687855243,"17,750.06",,139627.34
22-04-2025,UPI/DR/282141723576/Sachin/UTIB/sachin365@axl/UPI,878469412923,750.79,,138876.55
23-04-2025,POS RELIANCE PETROLEUM FARIDABA,219879733884,"3,500.24",,135376.31
23-04-2025,UPI/DR/897509064408/Dunzo/ICICI/dunzo@razorpay/UPI,206052477467,"1,080.25",,134296.06
23-04-2025,ATM CASH WITHDRAWAL/72534/FARIDABAD,033351989041,"1,000.00",,133296.06
23-04-2025,UPI/DR/869478946829/Uber/PAYTM/uber@paytm/UPI,565618357105,600.94,,132695.12
24-04-2025,POS SHOPPERS STOP FARIDABAD,315701278136,"6,350.94",,126344.18
24-04-2025,UPI/DR/388938266923/Uber/ICICI/uber@paytm/UPI,024368542067,"1,830.10",,124514.08
24-04-2025,UPI/DR/196212857856/Siddharth/UTIB/siddharth.kapoor@kotak/UPI,636715606620,"17,150.97",,107363.11
25-04-2025,ATM CASH WITHDRAWAL/50383/FARIDABAD,319286025881,"4,500.00",,102863.11
25-04-2025,UPI/DR/655025691082/Hathway/RAZORPAY/broadband@paytm/UPI,340359802546,649.00,,102214.11
27-04-2025,UPI/CR/022689144482/Lalit/BKID/lalit619@aubank/UPI,497998741403,,"20,000.20",122214.31
27-04-2025,UPI/DR/220210452316/BSNL/ICICI/bsnlbroadband@upi/UPI,308339660685,630.49,,121583.82
27-04-2025,UPI/DR/682530265035/Zomato/ICICI/zomato@axisbank/UPI,568691538266,420.36,,121163.46
27-04-2025,UPI/DR/391949120200/Shweta/SBIN/4319092677@okhdfcbank/UPI,234512250477,"10,500.20",,110663.26
28-04-2025,UPI/DR/007743031391/Myntra/PAYTM/myntra@ybl/UPI,623076022343,750.86,,109912.40
28-04-2025,POS HP PETROL PUMP FARIDABA,938699030220,"3,750.41",,106161.99
29-04-2025,UPI/DR/211929035284/Mukesh/UTIB/mukesh.yadav@okhdfcbank/UPI,657722413494,"18,350.42",,87811.57
30-04-2025,POS BHARAT PETROLEUM FARIDABA,033656751989,"1,100.18",,86711.39
01-05-2025,UPI/DR/088531249851/Ashish/BDBL/3224082862@ybl/UPI,923293942278,"21,700.56",,65010.83
01-05-2025,ATM CASH WITHDRAWAL/69323/FARIDABAD,986598843604,"3,500.00",,61510.83
01-05-2025,POS PANTALOONS FARIDABAD,763827919918,"1,350.74",,60160.09
01-05-2025,UPI/DR/734161922890/Uber/PAYTM/uber@paytm/UPI,340627574072,220.11,,59939.98
01-05-2025,UPI/DR/828059956982/Sumit/PUNB/sumit112@upi/UPI,017243140027,900.66,,59039.32
03-05-2025,SALARY CREDIT/S5391678940645/Mphasis Limited,519903911201,,"140,307.23",199346.55
03-05-2025,UPI/DR/204667484145/Blinkit/ICICI/blinkit@kotak/UPI,711704230625,460.00,,198886.55
05-05-2025,UPI/DR/973307943685/Ola/ICICI/olamoney@ola/UPI,129979682730,420.93,,198465.62
05-05-2025,UPI/DR/020048597342/Uber/ICICI/uber@paytm/UPI,013284488158,"1,500.36",,196965.26
06-05-2025,UPI/DR/518386258373/Rekha/UCBA/rekha.banerjee@ptyes/UPI,841707868167,"10,500.92",,186464.34
06-05-2025,POS MAX FASHION FARIDABAD,052254972545,"2,150.52",,184313.82
07-05-2025,UPI/DR/468145743901/Rapido/PAYTM/rapido@icici/UPI,753997909176,530.14,,183783.68
08-05-2025,POS MAX FASHION FARIDABAD,504530806434,"1,300.17",,182483.51
08-05-2025,NACH/MANDATE/RNT7962736/RENT MANDATE,909423086462,"18,000.00",,164483.51
09-05-2025,UPI/DR/522932927429/Rapido/PAYTM/rapido@icici/UPI,688516436047,600.17,,163883.34
09-05-2025,NEFT/N6201356136241/Mahindra Logistics L,965931081290,,"49,000.86",212884.20
10-05-2025,ATM CASH WITHDRAWAL/57177/FARIDABAD,787715745099,"6,000.00",,206884.20
11-05-2025,NACH/MANDATE/SIP3555301/Mirae Asset MF,134240968462,"9,500.00",,197384.20
11-05-2025,POS RELIANCE PETROLEUM FARIDABA,981350162937,"2,200.98",,195183.22
11-05-2025,POS V MART FARIDABAD,204210772161,"7,300.79",,187882.43
13-05-2025,UPI/DR/764155944765/Meesho/PAYTM/meesho@ybl/UPI,878203336919,"4,500.90",,183381.53
13-05-2025,UPI/DR/318425861562/Paytm/ICICI/paytm@paytm/UPI,678281252026,"2,660.02",,180721.51
13-05-2025,UPI/DR/338368720982/Rani/BKID/rani.khanna@pthdfc/UPI,147504621044,"13,450.72",,167270.79
13-05-2025,UPI/DR/461124623881/Reliance/LICI/licindia@licindia/UPI,503541940544,"8,300.00",,158970.79
13-05-2025,UPI/DR/976828588666/Uber/ICICI/uber@paytm/UPI,403368307798,"1,620.60",,157350.19
13-05-2025,UPI/DR/941268277786/Amazon/ICICI/amazon@apl/UPI,699369773835,360.59,,156989.60
14-05-2025,UPI/DR/337103871989/Hathway/RAZORPAY/broadband@paytm/UPI,598065825346,799.00,,156190.60
14-05-2025,POS RELIANCE MART FARIDABAD,527820046782,"3,050.75",,153139.85
15-05-2025,UPI/DR/926189468251/Ola/PAYTM/olamoney@ola/UPI,250863983524,710.68,,152429.17
15-05-2025,UPI/DR/624273022391/KSEB/UPIN/ksebpayment@upi/UPI,308648049599,600.53,,151828.64
16-05-2025,POS MAX FASHION FARIDABAD,104583822494,"1,050.64",,150778.00
17-05-2025,UPI/DR/513288131303/Amazon/ICICI/amazon@apl/UPI,648643899986,560.90,,150217.10
19-05-2025,UPI/DR/831470403659/Flipkart/PAYTM/flipkart@ybl/UPI,585386384138,"1,000.98",,149216.12
21-05-2025,UPI/DR/863510331616/Indane/ICICI/indanegas@upi/UPI,085292928589,"1,900.86",,147315.26
21-05-2025,UPI/DR/285833593860/Jio/ICICI/jio@paytm/UPI,346194505133,120.97,,147194.29
22-05-2025,UPI/DR/900327669735/Amazon/ICICI/amazon@apl/UPI,682739595952,"2,550.82",,144643.47
23-05-2025,UPI/CR/687153148406/Lalit/BKID/lalit.shukla@apl/UPI,381379176928,,"3,200.93",147844.40
24-05-2025,UPI/CR/163561742366/Gaurav/BDBL/2166168676@oksbi/UPI,183930434068,,"13,600.06",161444.46
24-05-2025,UPI/DR/757687108040/BSNL/ICICI/bsnlbroadband@upi/UPI,685067618476,"2,800.03",,158644.43
25-05-2025,UPI/DR/645779820390/Ravi/BARB/0675485298@kotak/UPI,242300934152,"16,400.04",,142244.39
26-05-2025,UPI/DR/866874766134/Meesho/PAYTM/meesho@ybl/UPI,301022482214,"4,850.23",,137394.16
26-05-2025,POS BHARAT PETROLEUM FARIDABA,663204111683,"3,100.15",,134294.01
26-05-2025,UPI/CR/361373643077/Yogesh/KKBK/yogesh.saxena@axl/UPI,856032696062,,"2,750.97",137044.98
27-05-2025,UPI/DR/030562932745/PhonePe/ICICI/phonepe@ybl/UPI,582928144906,930.28,,136114.70
27-05-2025,POS MORE SUPER MARKET FARIDABAD,694206417039,"6,100.34",,130014.36
27-05-2025,UPI/DR/448021336207/Airtel/PAYTM/vi@airtelaxis/UPI,392492786100,229.00,,129785.36
28-05-2025,POS PANTALOONS FARIDABAD,785470470602,950.69,,128834.67
28-05-2025,UPI/CR/189036181823/Amit/PUNB/8762549259@paytm/UPI,938649749188,,"6,200.77",135035.44
28-05-2025,POS V MART FARIDABAD,593085163255,"2,800.28",,132235.16
28-05-2025,UPI/DR/940047391149/Swiggy/ICICI/swiggy@icici/UPI,937124260883,"1,150.95",,131084.21
29-05-2025,UPI/DR/335217249559/Airtel/PAYTM/vi@airtelaxis/UPI,305045570799,919.00,,130165.21
30-05-2025,UPI/DR/471283920093/Himanshu/KKBK/5649505485@okaxis/UPI,881371447326,"17,650.18",,112515.03
30-05-2025,UPI/DR/635459424734/Zomato/ICICI/zomato@axisbank/UPI,527405533806,"1,150.80",,111364.23
30-05-2025,UPI/CR/907801979096/Amit/BARB/amit720@kotak/UPI,370915610188,,"12,450.10",123814.33
30-05-2025,UPI/DR/507351082947/Swiggy/ICICI/swiggy@icici/UPI,439733487572,"1,910.06",,121904.27
31-05-2025,TRANSACTION CHARGES,160028869640,380.00,,121524.27
31-05-2025,POS RELIANCE PETROLEUM FARIDABA,104541514279,"1,250.55",,120273.72
31-05-2025,ATM CASH WITHDRAWAL/87317/FARIDABAD,083031876632,"5,000.00",,115273.72
31-05-2025,GST ON CHARGES,303492029264,68.40,,115205.32
31-05-2025,UPI/DR/175680844932/Pankaj/BDBL/pankajmeno28@aubank/UPI,435755991684,"13,350.32",,101855.00
01-06-2025,UPI/CR/098865121403/Shreya/FDRL/1449418263@paytm/UPI,339120265630,,"21,200.64",123055.64
01-06-2025,UPI/DR/998813367377/Paytm/ICICI/paytm@paytm/UPI,542244325855,"1,170.73",,121884.91
02-06-2025,UPI/DR/454871614991/BSNL/ICICI/bsnlbroadband@upi/UPI,340459863079,"1,670.54",,120214.37
03-06-2025,UPI/DR/006971749890/Ola/PAYTM/olamoney@ola/UPI,440134098669,590.81,,119623.56
04-06-2025,UPI/DR/958352944449/Meena/HDFC/meena940@apl/UPI,499613591274,"19,150.36",,100473.20
04-06-2025,UPI/DR/766693214771/Ola/PAYTM/olamoney@ola/UPI,782502896234,880.72,,99592.48
05-06-2025,UPI/CR/606521843122/Yogesh/BDBL/0139962014@paytm/UPI,062347964873,,"16,100.60",115693.08
05-06-2025,UPI/DR/582387936385/Airtel/PAYTM/vi@airtelaxis/UPI,144013352419,919.00,,114774.08
05-06-2025,SALARY CREDIT/S3375172101239/Mphasis Limited,272064416982,,"140,100.23",254874.31
05-06-2025,UPI/CR/786419246391/Vikram/FDRL/vikram.patel@ybl/UPI,104917611066,,"9,700.57",264574.88
06-06-2025,UPI/DR/714787903002/Paytm/ICICI/paytm@paytm/UPI,193826663256,"1,140.24",,263434.64
06-06-2025,UPI/DR/842441939956/Meesho/PAYTM/meesho@ybl/UPI,135067881309,750.87,,262683.77
06-06-2025,UPI/DR/377764038803/Rapido/PAYTM/rapido@icici/UPI,508389361538,360.38,,262323.39
07-06-2025,UPI/DR/118405045221/Airtel/PAYTM/vi@airtelaxis/UPI,159351445932,979.00,,261344.39
07-06-2025,POS RELIANCE PETROLEUM FARIDABA,799609020031,"4,450.87",,256893.52
07-06-2025,POS VISHAL MEGA MART FARIDABAD,083338789180,"2,950.95",,253942.57
07-06-2025,NACH/MANDATE/RNT2380530/RENT MANDATE,120798272439,"18,000.00",,235942.57
07-06-2025,ATM CASH WITHDRAWAL/53657/FARIDABAD,334987640880,"2,500.00",,233442.57
07-06-2025,UPI/DR/525651698027/Myntra/ICICI/myntra@ybl/UPI,313205816696,699.00,,232743.57
07-06-2025,UPI/DR/634737283135/Mohan/UTIB/mohan.pillai@ptaxis/UPI,807776837570,"1,700.96",,231042.61
08-06-2025,UPI/DR/553087419397/Ola/PAYTM/olamoney@ola/UPI,755318915532,680.10,,230362.51
08-06-2025,UPI/DR/748971135200/Manish/BKID/7015765545@ptsbi/UPI,371004021298,"3,200.41",,227162.10
08-06-2025,POS RELIANCE MART FARIDABAD,516477658484,"2,950.89",,224211.21
08-06-2025,POS HP PETROL PUMP FARIDABA,003090331537,"3,750.28",,220460.93
08-06-2025,UPI/DR/231763330285/Zomato/ICICI/zomato@axisbank/UPI,520025681944,"1,410.17",,219050.76
09-06-2025,UPI/DR/147264150157/Swiggy/ICICI/swiggy@icici/UPI,692495032584,"1,330.21",,217720.55
10-06-2025,UPI/CR/876685231390/Arun/SBIN/0764282361@ptsbi/UPI,835899850436,,"7,050.56",224771.11
10-06-2025,UPI/DR/345145087053/Reliance/LICI/licindia@licindia/UPI,747824130089,"8,300.00",,216471.11
10-06-2025,NEFT/N1076874488319/Blue Dart Express Lt,308077026912,,"51,500.64",267971.75
11-06-2025,UPI/DR/613922294846/Paytm/ICICI/paytm@paytm/UPI,137729578494,570.10,,267401.65
11-06-2025,UPI/DR/603735391596/Dunzo/ICICI/dunzo@razorpay/UPI,603106598434,"1,690.38",,265711.27
13-06-2025,UPI/DR/041161063632/Flipkart/ICICI/flipkart@ybl/UPI,933185128215,"2,150.99",,263560.28
13-06-2025,POS BRAND FACTORY FARIDABAD,807655659533,900.71,,262659.57
13-06-2025,ATM CASH WITHDRAWAL/91779/FARIDABAD,916991140168,"9,000.00",,253659.57
13-06-2025,ATM CASH WITHDRAWAL/27651/FARIDABAD,207321695584,"3,500.00",,250159.57
14-06-2025,NACH/MANDATE/SIP3910778/Mirae Asset MF,448497624044,"9,500.00",,240659.57
14-06-2025,UPI/DR/213062388877/Ola/ICICI/olamoney@ola/UPI,599598370303,660.56,,239999.01
14-06-2025,POS RELIANCE PETROLEUM FARIDABA,051603894461,"2,450.94",,237548.07
15-06-2025,UPI/DR/203357430696/Indane/ICICI/indanegas@upi/UPI,410734428957,"2,400.67",,235147.40
16-06-2025,POS RELIANCE MART FARIDABAD,561742819399,400.82,,234746.58
16-06-2025,UPI/DR/406965827930/KSEB/UPIN/ksebpayment@upi/UPI,984166643492,"3,600.25",,231146.33
17-06-2025,UPI/CR/080400529592/Isha/PUNB/isha.chopra@pthdfc/UPI,574161300222,,"6,350.73",237497.06
17-06-2025,UPI/DR/423054496814/Dunzo/ICICI/dunzo@razorpay/UPI,669373582012,530.52,,236966.54
17-06-2025,UPI/DR/135523796386/Myntra/PAYTM/myntra@ybl/UPI,425904441505,400.05,,236566.49
18-06-2025,UPI/DR/697455588918/Priya/FDRL/priya563@ptsbi/UPI,370789624558,"21,550.78",,215015.71
19-06-2025,UPI/DR/753667437780/Hathway/RAZORPAY/broadband@paytm/UPI,654531734141,549.00,,214466.71
19-06-2025,UPI/DR/769461949333/Nykaa/ICICI/nykaa@razorpay/UPI,996494571938,449.00,,214017.71
19-06-2025,UPI/DR/160058536055/Ritu/BARB/3340889919@ptyes/UPI,861177016762,"11,950.67",,202067.04
20-06-2025,UPI/DR/936550951091/Airtel/PAYTM/vi@airtelaxis/UPI,697696395692,369.00,,201698.04
20-06-2025,UPI/DR/185014647122/PhonePe/ICICI/phonepe@ybl/UPI,361818155548,"1,960.33",,199737.71
21-06-2025,UPI/DR/716085446310/Brijesh/SBIN/brijesh637@pthdfc/UPI,704422261917,"7,550.27",,192187.44
22-06-2025,ATM CASH WITHDRAWAL/89776/FARIDABAD,653391469876,"6,000.00",,186187.44
22-06-2025,UPI/DR/105930040898/Swiggy/ICICI/swiggy@icici/UPI,883063788832,270.06,,185917.38
23-06-2025,UPI/DR/104083775901/Airtel/PAYTM/vi@airtelaxis/UPI,403677875701,849.00,,185068.38
23-06-2025,POS METRO CASH CARRY FARIDABAD,571175427880,"5,950.64",,179117.74
24-06-2025,UPI/DR/280463846329/Airtel/PAYTM/vi@airtelaxis/UPI,634834906140,829.00,,178288.74
24-06-2025,UPI/DR/101752059800/Mahesh/BDBL/mahesh.kulkarni@upi/UPI,483485000200,"3,800.79",,174487.95
24-06-2025,UPI/DR/907038725492/Sarita/HDFC/1441150160@okicici/UPI,844758244763,"4,050.44",,170437.51
24-06-2025,POS BRAND FACTORY FARIDABAD,242894602972,"1,100.93",,169336.58
25-06-2025,UPI/CR/366827993039/Usha/UTIB/0285645865@axl/UPI,101237932795,,"12,000.84",181337.42
26-06-2025,UPI/DR/290807244523/Ola/PAYTM/olamoney@ola/UPI,467104525265,110.99,,181226.43
26-06-2025,UPI/DR/794801627008/Paytm/ICICI/paytm@paytm/UPI,296057859333,170.73,,181055.70
27-06-2025,UPI/CR/647739133376/Sunita/BDBL/sunitamukh33@okaxis/UPI,133550251178,,"13,900.08",194955.78
27-06-2025,UPI/DR/489334687730/Kapil/BKID/kapil154@ybl/UPI,010789177875,"19,250.74",,175705.04
28-06-2025,UPI/DR/840928124234/Yogesh/HDFC/yogesh.kapoor@okaxis/UPI,836002688997,"8,150.61",,167554.43
28-06-2025,UPI/DR/949089103093/Uber/PAYTM/uber@paytm/UPI,636268706375,420.25,,167134.18
28-06-2025,INTEREST CREDIT,228798669333,,755.20,167889.38
29-06-2025,UPI/DR/359254455375/Kunal/UTIB/kunalahuj58@pthdfc/UPI,410689450065,"20,550.17",,147339.21
29-06-2025,UPI/DR/449941128600/Ola/ICICI/olamoney@ola/UPI,702687757884,190.68,,147148.53
29-06-2025,UPI/DR/865233526789/Jio/ICICI/jio@paytm/UPI,701215884032,"2,710.26",,144438.27
30-06-2025,UPI/CR/989438965042/Kunal/UCBA/kunal450@axl/UPI,116137813889,,"21,800.92",166239.19
30-06-2025,POS MORE SUPER MARKET FARIDABAD,031855090139,"4,800.21",,161438.98
01-07-2025,UPI/DR/975657729010/Uber/ICICI/uber@paytm/UPI,249916589739,"2,290.09",,159148.89
01-07-2025,UPI/CR/963488460546/Priya/UTIB/0433656541@okicici/UPI,875505614707,,"11,050.02",170198.91
01-07-2025,ATM CASH WITHDRAWAL/44715/FARIDABAD,118815625701,"8,000.00",,162198.91
01-07-2025,UPI/DR/316454391390/Ola/ICICI/olamoney@ola/UPI,081749764768,560.09,,161638.82
01-07-2025,POS MORE SUPER MARKET FARIDABAD,565812827389,"2,600.06",,159038.76
01-07-2025,ATM CASH WITHDRAWAL/64936/FARIDABAD,241815712661,"7,000.00",,152038.76
01-07-2025,UPI/DR/600746442227/Ola/ICICI/olamoney@ola/UPI,508872298654,"2,340.53",,149698.23
02-07-2025,UPI/DR/545962812731/Sonia/KKBK/sonia.ahuja@aubank/UPI,712296729534,"14,900.40",,134797.83
02-07-2025,UPI/DR/235162299393/Rapido/PAYTM/rapido@icici/UPI,516754637764,810.19,,133987.64
02-07-2025,UPI/DR/588940920322/Dunzo/ICICI/dunzo@razorpay/UPI,131874734886,"1,560.59",,132427.05
02-07-2025,UPI/DR/372142162826/Airtel/PAYTM/vi@airtelaxis/UPI,300741082257,579.00,,131848.05
02-07-2025,UPI/DR/574377299793/MedPlus/ICICI/medplus@icici/UPI,511625362499,"2,740.83",,129107.22
02-07-2025,UPI/DR/262223189500/Uber/PAYTM/uber@paytm/UPI,512993654216,720.88,,128386.34
03-07-2025,UPI/DR/431052791901/Meesho/PAYTM/meesho@ybl/UPI,590757403351,"5,800.99",,122585.35
03-07-2025,UPI/DR/223896229227/Amazon/PAYTM/amazon@apl/UPI,169522355202,"1,000.94",,121584.41
03-07-2025,UPI/CR/812107211166/Siddharth/BDBL/siddharth.rao@oksbi/UPI,759802899362,,"8,800.37",130384.78
04-07-2025,SALARY CREDIT/S1779723025388/Mphasis Limited,981970061409,,"137,716.23",268101.01
04-07-2025,UPI/DR/293647999374/Dunzo/ICICI/dunzo@razorpay/UPI,115825058821,"2,500.36",,265600.65
04-07-2025,UPI/DR/589917922830/Vishal/UTIB/vishal.sharma@okhdfcbank/UPI,666851470892,"19,100.53",,246500.12
04-07-2025,UPI/DR/115303489147/Uber/PAYTM/uber@paytm/UPI,877615909921,250.27,,246249.85
05-07-2025,UPI/DR/872246880959/Reliance/LICI/licindia@licindia/UPI,849452923908,"8,300.00",,237949.85
07-07-2025,POS SHELL FUEL STATION FARIDABA,254322072881,"4,250.80",,233699.05
08-07-2025,POS RELIANCE MART FARIDABAD,001065767711,"7,250.90",,226448.15
09-07-2025,NACH/MANDATE/RNT3148583/RENT MANDATE,775556535997,"18,000.00",,208448.15
09-07-2025,ATM CASH WITHDRAWAL/44964/FARIDABAD,952031328951,"10,000.00",,198448.15
10-07-2025,POS METRO CASH CARRY FARIDABAD,094476533234,800.24,,197647.91
10-07-2025,UPI/DR/652964632327/Zomato/ICICI/zomato@axisbank/UPI,582635502371,"1,370.68",,196277.23
10-07-2025,UPI/CR/972868663188/Renu/UCBA/9115319935@kotak/UPI,520344716610,,"11,900.75",208177.98
11-07-2025,UPI/DR/968730391108/Hathway/RAZORPAY/broadband@paytm/UPI,182026567145,549.00,,207628.98
11-07-2025,UPI/DR/338539497717/Airtel/PAYTM/vi@airtelaxis/UPI,298250888090,829.00,,206799.98
11-07-2025,ATM CASH WITHDRAWAL/17917/FARIDABAD,905088337389,"9,500.00",,197299.98
12-07-2025,UPI/DR/132980203861/Amit/BKID/amit755@ptaxis/UPI,673439928241,850.43,,196449.55
12-07-2025,UPI/DR/444173003730/Swati/SBIN/9537717744@pthdfc/UPI,249107055164,"12,350.12",,184099.43
13-07-2025,UPI/DR/238158048861/Jio/ICICI/jio@paytm/UPI,364806634230,960.10,,183139.33
13-07-2025,UPI/DR/029556233621/BigBasket/ICICI/bigbasket@ybl/UPI,203187856317,160.21,,182979.12
13-07-2025,POS BIG BAZAAR FARIDABAD,321057761215,"6,400.61",,176578.51
13-07-2025,UPI/DR/406040817676/Jio/ICICI/jio@paytm/UPI,137523004946,520.61,,176057.90
13-07-2025,UPI/DR/227327460734/Rani/PUNB/raniagar35@okaxis/UPI,908256118358,"2,250.94",,173806.96
16-07-2025,UPI/DR/753471910356/PhonePe/ICICI/phonepe@ybl/UPI,258326123553,"2,020.35",,171786.61
16-07-2025,UPI/DR/568920059370/Airtel/PAYTM/vi@airtelaxis/UPI,330863337233,669.00,,171117.61
16-07-2025,UPI/DR/395289351321/Zomato/ICICI/zomato@axisbank/UPI,410875643726,"1,380.86",,169736.75
17-07-2025,UPI/DR/381963794763/Jio/ICICI/jio@paytm/UPI,736262580644,"1,170.70",,168566.05
17-07-2025,UPI/CR/387322339269/Archana/UCBA/8484642127@upi/UPI,900068168197,,"6,650.78",175216.83
18-07-2025,ATM CASH WITHDRAWAL/16778/FARIDABAD,843928066512,"7,500.00",,167716.83
18-07-2025,NACH/MANDATE/SIP3752062/Mirae Asset MF,505054436243,"9,500.00",,158216.83
19-07-2025,UPI/DR/804913492249/Rapido/PAYTM/rapido@icici/UPI,945323320954,220.41,,157996.42
19-07-2025,UPI/DR/558579286834/Swiggy/ICICI/swiggy@icici/UPI,280446984057,"1,190.27",,156806.15
20-07-2025,UPI/DR/822710359949/Airtel/PAYTM/vi@airtelaxis/UPI,427801892415,239.00,,156567.15
21-07-2025,POS INDIAN OIL FARIDABA,031681193758,"4,300.80",,152266.35
21-07-2025,UPI/DR/891224222966/Paytm/ICICI/paytm@paytm/UPI,473150875129,"2,190.03",,150076.32
21-07-2025,UPI/CR/665506144704/Radha/PUNB/radhameht39@upi/UPI,216452441474,,"4,450.93",154527.25
21-07-2025,UPI/DR/530935461474/Nykaa/ICICI/nykaa@razorpay/UPI,923750406009,949.00,,153578.25
21-07-2025,IMPS/P2M/436554774508//Maya Singh/BKID,546223984354,"32,200.58",,121377.67
21-07-2025,UPI/DR/096369994870/Airtel/PAYTM/vi@airtelaxis/UPI,551018487890,669.00,,120708.67
22-07-2025,UPI/DR/713419477349/Blinkit/ICICI/blinkit@kotak/UPI,312149214325,"2,580.98",,118127.69
22-07-2025,UPI/DR/588679987068/Gaurav/BKID/3128888150@ybl/UPI,706603327230,"7,150.82",,110976.87
