Bank Name,HDFC BANK LTD
Account Number,92626656155172
Account Holder Name,LATA MUKHERJEE
Branch,SATELLITE
IFSC Code,HDFC0833125
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
09/04/25,UPI-Jio Recharge-airtel@axis-677973135251-DR VIA UPI,029863712002,989.00,,449920.96
09/04/25,UPI-Jio Recharge-airtel@axis-708988290347-DR VIA UPI,596819698600,749.00,,449171.96
09/04/25,POS SHELL FUEL STATION NOIDA,051590291793,"2,700.70",,446471.26
10/04/25,UPI-Ajay Sethi-ajay590@oksbi-127793189536-CR VIA UPI,032247743728,,"14,150.20",460621.46
10/04/25,UPI-Blinkit-blinkit@kotak-516195367394-DR VIA UPI,297461671355,"1,280.87",,459340.59
11/04/25,UPI-Tata AIA Life-licindia@licindia-760241671974-DR VIA UPI,747467463538,"5,300.00",,454040.59
11/04/25,UPI-Spotify-spotify@icici-401612176768-DR VIA UPI,208645253437,449.00,,453591.59
13/04/25,UPI-KSEB-ksebpayment@upi-188110873382-DR VIA UPI,044238795123,"3,450.68",,450140.91
13/04/25,UPI-Vikas Shah-vikas.shah@ptsbi-088158333278-CR VIA UPI,488942556656,,"8,250.62",458391.53
13/04/25,UPI-Swiggy-swiggy@icici-863126842760-DR VIA UPI,247697779305,480.68,,457910.85
13/04/25,UPI-Isha Mishra-0638361318@oksbi-424540062891-CR VIA UPI,284539988024,,800.13,458710.98
14/04/25,ECS-NACH-SIP9117968-Axis Mutual Fund,109508169493,"2,000.00",,456710.98
14/04/25,POS LIFESTYLE STORES NOIDA,618048478698,"4,850.10",,451860.88
14/04/25,UPI-Indane Gas-indanegas@upi-637223628808-DR VIA UPI,244019363853,"2,150.67",,449710.21
14/04/25,ATW-XXXXXX8918-QPV31291-NOIDA 478792765372,762550967024,"5,000.00",,444710.21
15/04/25,UPI-Myntra-myntra@ybl-227577306997-DR VIA UPI,668494697997,"1,500.80",,443209.41
15/04/25,UPI-BSNL Broadband-broadband@paytm-483830300022-DR VIA UPI,526733717999,"1,049.00",,442160.41
15/04/25,UPI-Mukesh Chopra-8363212808@kotak-974283504833-DR VIA UPI,952869417189,"12,000.65",,430159.76
16/04/25,UPI-Flipkart-flipkart@ybl-321018955661-DR VIA UPI,631102339272,"1,520.22",,428639.54
16/04/25,UPI-BSNL Broadband-bsnlbroadband@upi-157057646205-DR VIA UPI,848777946553,"2,750.83",,425888.71
17/04/25,UPI-Sunil Sharma-2676979594@kotak-506356151818-CR VIA UPI,698513193123,,"2,750.26",428638.97
17/04/25,UPI-Flipkart-flipkart@ybl-361859069392-DR VIA UPI,293102199735,"3,200.43",,425438.54
17/04/25,UPI-Abhishek Mehta-6996267967@aubank-299244553281-DR VIA UPI,194463523329,"8,150.44",,417288.10
17/04/25,UPI-Sushma Chaudhary-sushma189@ptsbi-461795508733-DR VIA UPI,891167596682,"3,600.96",,413687.14
17/04/25,UPI-Jio Recharge-airtel@axis-289954723115-DR VIA UPI,384982402891,269.00,,413418.14
18/04/25,UPI-Sushma Roy-4346194403@upi-836937144139-CR VIA UPI,185030042753,,"1,600.06",415018.20
18/04/25,UPI-Sapna Ahuja-sapnaahuj49@ptyes-064229122920-DR VIA UPI,597578537331,"17,950.42",,397067.78
18/04/25,UPI-BSNL Broadband-bsnlbroadband@upi-409076826643-DR VIA UPI,202483518740,"2,230.82",,394836.96
18/04/25,POS HP PETROL PUMP NOIDA,492023989508,"4,150.85",,390686.11
19/04/25,UPI-Sunil Rao-sunilrao33@paytm-237652403290-CR VIA UPI,787756981519,,"7,300.66",397986.77
19/04/25,ATW-XXXXXX6162-VKF63212-NOIDA 373786115924,378998046136,"3,000.00",,394986.77
20/04/25,UPI-Ola Cabs-olamoney@ola-983458247160-DR VIA UPI,353246424792,150.10,,394836.67
21/04/25,UPI-Isha Iyer-5630850914@ibl-509699517941-DR VIA UPI,428484916595,"6,650.75",,388185.92
23/04/25,UPI-Nykaa-nykaa@razorpay-000747696360-DR VIA UPI,597528133015,"1,300.85",,386885.07
23/04/25,UPI-Amazon Pay-amazon@apl-517546702605-DR VIA UPI,984947085058,"1,230.43",,385654.64
24/04/25,ATW-XXXXXX7489-OLT79566-NOIDA 463070266021,375103682374,"8,500.00",,377154.64
24/04/25,POS BHARAT PETROLEUM NOIDA,044538346310,"4,150.71",,373003.93
24/04/25,UPI-Shivam Patel-shivam.patel@ybl-542697990087-DR VIA UPI,808478630752,"11,950.23",,361053.70
24/04/25,UPI-Uber India-uber@paytm-847630787266-DR VIA UPI,855019449386,640.94,,360412.76
25/04/25,UPI-Vivek Verma-vivek228@okicici-094547070440-DR VIA UPI,403726847768,"3,950.63",,356462.13
25/04/25,UPI-Asha Ghosh-asha882@okaxis-573101525842-CR VIA UPI,099601974089,,850.90,357313.03
26/04/25,UPI-Jio Recharge-airtel@axis-025151341277-DR VIA UPI,745839800643,419.00,,356894.03
26/04/25,UPI-Priya Reddy-priya.reddy@okaxis-215382124942-CR VIA UPI,277684135038,,"18,100.10",374994.13
26/04/25,POS INDIAN OIL NOIDA,760294874964,"2,400.02",,372594.11
26/04/25,UPI-Ola Cabs-olamoney@ola-530922306473-DR VIA UPI,722208943786,790.48,,371803.63
26/04/25,UPI-Lalit Pillai-lalit974@ptsbi-633313940201-DR VIA UPI,235436533287,"15,500.44",,356303.19
27/04/25,UPI-Sanjay Khanna-sanjay.khanna@oksbi-847444296791-DR VIA UPI,425350914372,"21,900.04",,334403.15
29/04/25,UPI-Kiran Dutta-3479743396@axl-337834072228-CR VIA UPI,800441538913,,"15,450.63",349853.78
30/04/25,POS METRO CASH CARRY NOIDA,946911527105,"3,900.10",,345953.68
01/05/25,UPI-Meesho-meesho@ybl-503233242758-DR VIA UPI,643904693157,"5,350.35",,340603.33
01/05/25,ATW-XXXXXX5985-XPR29165-NOIDA 783486670262,999113873455,"9,000.00",,331603.33
01/05/25,UPI-Mukesh Patil-mukesh.patil@paytm-916163681032-DR VIA UPI,940034897472,"14,300.33",,317303.00
01/05/25,SALARY-S1855204106254/NEFT/Madura Garments Pvt Ltd,712192393112,,"130,314.20",447617.20
01/05/25,POS RELIANCE PETROLEUM NOIDA,701261781362,"3,450.69",,444166.51
02/05/25,POS RELIANCE PETROLEUM NOIDA,622070031102,"1,400.86",,442765.65
03/05/25,UPI-Naresh Chaudhary-naresh775@okicici-028931799919-DR VIA UPI,780802790337,"12,850.94",,429914.71
04/05/25,UPI-1mg-tatahealth@icici-716826846888-DR VIA UPI,348339408882,"1,860.68",,428054.03
05/05/25,UPI-Sangita Das-sangita.das@paytm-178772080475-DR VIA UPI,009682819746,"12,100.90",,415953.13
05/05/25,UPI-Manoj Bose-5700969684@kotak-229472162549-DR VIA UPI,771665776624,650.09,,415303.04
05/05/25,UPI-Uber India-uber@paytm-764374220324-DR VIA UPI,340826458149,270.48,,415032.56
05/05/25,UPI-Sneha Joshi-sneha145@okaxis-121829153306-DR VIA UPI,864739178018,"16,800.83",,398231.73
05/05/25,UPI-Suresh Khanna-8655762041@kotak-633511894657-CR VIA UPI,462879440253,,"4,650.12",402881.85
06/05/25,ECS-NACH-RNT4598903-RENT MANDATE,538006802725,"27,000.00",,375881.85
06/05/25,UPI-Jio Recharge-airtel@axis-184778760345-DR VIA UPI,395890096510,489.00,,375392.85
07/05/25,UPI-Dunzo-dunzo@razorpay-056197413792-DR VIA UPI,270473273066,"1,550.89",,373841.96
09/05/25,POS HP PETROL PUMP NOIDA,700291053485,"3,150.72",,370691.24
09/05/25,NEFT*N1968168411193/HCL Technologies Ltd/CR,626079750782,,"54,000.74",424691.98
10/05/25,UPI-Uber India-uber@paytm-214767258609-DR VIA UPI,993901576599,320.29,,424371.69
11/05/25,POS SHELL FUEL STATION NOIDA,670299736477,"3,450.30",,420921.39
11/05/25,ECS-NACH-SIP0835608-Axis Mutual Fund,012088294450,"2,000.00",,418921.39
12/05/25,UPI-Tata AIA Life-licindia@licindia-377517553585-DR VIA UPI,121474805056,"5,300.00",,413621.39
12/05/25,UPI-Kiran Dubey-kirandube34@aubank-778578835036-CR VIA UPI,070229795065,,"17,050.96",430672.35
12/05/25,UPI-Jio Recharge-airtel@axis-858944495083-DR VIA UPI,013404954226,669.00,,430003.35
13/05/25,UPI-Amazon Pay-amazon@apl-836241577818-DR VIA UPI,941388701734,240.83,,429762.52
13/05/25,UPI-Indane Gas-indanegas@upi-538453170586-DR VIA UPI,993100637028,850.97,,428911.55
14/05/25,POS CENTRAL MALL NOIDA,712559317604,"1,200.81",,427710.74
15/05/25,UPI-KSEB-ksebpayment@upi-456505217979-DR VIA UPI,679990512836,"1,400.41",,426310.33
15/05/25,UPI-Myntra-myntra@ybl-546402373972-DR VIA UPI,793764713846,699.00,,425611.33
16/05/25,UPI-Ola Cabs-olamoney@ola-376434686375-DR VIA UPI,134556025135,670.32,,424941.01
17/05/25,UPI-BSNL Broadband-broadband@paytm-486646781022-DR VIA UPI,450408617453,649.00,,424292.01
17/05/25,UPI-Ola Cabs-olamoney@ola-702328184632-DR VIA UPI,235221261003,150.40,,424141.61
17/05/25,UPI-Saurabh Saxena-saurabh.saxena@apl-396292485855-CR VIA UPI,129528372472,,"21,450.82",445592.43
18/05/25,UPI-Divya Verma-divya102@okicici-898697726398-DR VIA UPI,219770294504,"5,700.77",,439891.66
18/05/25,UPI-Ola Cabs-olamoney@ola-269913632832-DR VIA UPI,536749466617,440.78,,439450.88
19/05/25,POS RELIANCE MART NOIDA,802905255714,450.19,,439000.69
20/05/25,ATW-XXXXXX3715-ROE63544-NOIDA 367873885295,737008375882,"2,500.00",,436500.69
20/05/25,UPI-PhonePe Merchant-phonepe@ybl-332341776163-DR VIA UPI,579350194182,400.63,,436100.06
21/05/25,POS D MART NOIDA,866775338142,"7,600.37",,428499.69
21/05/25,UPI-Rapido-rapido@icici-019571556182-DR VIA UPI,294087137828,900.90,,427598.79
22/05/25,POS PANTALOONS NOIDA,575430546544,"1,500.60",,426098.19
23/05/25,POS MAX FASHION NOIDA,128263964662,"3,750.18",,422348.01
24/05/25,UPI-Mohit Shah-mohit.shah@upi-370799469903-DR VIA UPI,658268272305,"16,300.83",,406047.18
25/05/25,UPI-Sushma Chatterjee-sushmachat73@ptsbi-846366372644-CR VIA UPI,465130063958,,"15,200.97",421248.15
26/05/25,MOBILE BANKING CHARGES,348527858088,230.00,,421018.15
26/05/25,UPI-Uber India-uber@paytm-422523142305-DR VIA UPI,630134228711,240.10,,420778.05
26/05/25,ATW-XXXXXX7746-RYF63614-NOIDA 235894549865,436432409051,"6,000.00",,414778.05
26/05/25,GST ON CHARGES,935007681421,41.40,,414736.65
27/05/25,UPI-Ramesh Chaudhary-rameshchau99@ybl-605004614745-CR VIA UPI,234227145827,,"5,200.83",419937.48
27/05/25,IMPS-419472461500-Pooja Pandey-KKBK-XXXXXXX1351-IMPSTXN,064590598632,"43,500.41",,376437.07
28/05/25,UPI-Uber India-uber@paytm-523697099545-DR VIA UPI,250288198847,780.15,,375656.92
29/05/25,UPI-Blinkit-blinkit@kotak-771426699216-DR VIA UPI,381403973281,990.53,,374666.39
29/05/25,UPI-Jio Recharge-jio@paytm-029054685424-DR VIA UPI,929370381806,"1,990.58",,372675.81
31/05/25,UPI-Ashish Tiwari-ashishtiwa30@okicici-157623170015-DR VIA UPI,938564991000,"20,000.43",,352675.38
01/06/25,UPI-Zomato-zomato@axisbank-164994770024-DR VIA UPI,767160854746,"1,820.08",,350855.30
01/06/25,POS V MART NOIDA,726449537170,"5,500.96",,345354.34
01/06/25,UPI-BigBasket-bigbasket@ybl-241523614197-DR VIA UPI,933658352585,230.81,,345123.53
01/06/25,UPI-Myntra-myntra@ybl-508870458545-DR VIA UPI,555034516159,"5,700.59",,339422.94
02/06/25,UPI-Swiggy-swiggy@icici-410105881777-DR VIA UPI,988876396598,"1,120.37",,338302.57
02/06/25,SALARY-S0622548937245/NEFT/Madura Garments Pvt Ltd,435143712363,,"126,762.20",465064.77
03/06/25,UPI-Jio Recharge-airtel@axis-278071144818-DR VIA UPI,308736543838,309.00,,464755.77
03/06/25,UPI-Mohan Khanna-mohankhan66@aubank-717968742280-CR VIA UPI,326269531866,,"8,700.98",473456.75
03/06/25,UPI-Mukesh Thapar-mukesh366@okicici-159564794332-DR VIA UPI,721801884934,"9,200.27",,464256.48
03/06/25,UPI-Kunal Chaudhary-5054843413@pthdfc-640933960454-DR VIA UPI,649333913478,"2,100.51",,462155.97
03/06/25,UPI-Sunita Jain-sunita979@axl-668049594999-CR VIA UPI,913632223762,,"21,700.44",483856.41
03/06/25,UPI-IRCTC-irctc@upi-782342080707-DR VIA UPI,041857986227,499.00,,483357.41
03/06/25,UPI-Ola Cabs-olamoney@ola-344589071911-DR VIA UPI,265705859403,"1,690.90",,481666.51
05/06/25,UPI-Uber India-uber@paytm-282024931077-DR VIA UPI,340458236899,670.69,,480995.82
05/06/25,UPI-Poonam Saxena-poonam106@axl-363540550441-DR VIA UPI,742511500499,"12,950.50",,468045.32
05/06/25,ATW-XXXXXX4404-LEU93642-NOIDA 076032058327,058071423727,"1,000.00",,467045.32
05/06/25,UPI-Seema Menon-seema.menon@ptaxis-155461340464-DR VIA UPI,082562692661,"7,100.55",,459944.77
05/06/25,UPI-Rapido-rapido@icici-415416282271-DR VIA UPI,834833533031,100.81,,459843.96
05/06/25,POS HP PETROL PUMP NOIDA,390572117576,"3,100.53",,456743.43
06/06/25,UPI-Jio Recharge-jio@paytm-040564324415-DR VIA UPI,647088598536,"1,900.28",,454843.15
06/06/25,ECS-NACH-RNT9296496-RENT MANDATE,680933505666,"27,000.00",,427843.15
06/06/25,UPI-Sapna Khanna-sapnakhan25@kotak-715135157406-CR VIA UPI,913811158281,,"17,300.68",445143.83
07/06/25,POS RELIANCE MART NOIDA,668278470163,"8,500.65",,436643.18
08/06/25,UPI-Saurabh Khanna-saurabhkhan91@pthdfc-005779585948-CR VIA UPI,843401451051,,"15,250.52",451893.70
09/06/25,ATW-XXXXXX0478-PJO39246-NOIDA 946066968152,315517730138,"1,500.00",,450393.70
09/06/25,UPI-Tata AIA Life-licindia@licindia-594600707289-DR VIA UPI,274986340649,"5,300.00",,445093.70
09/06/25,UPI-Swiggy-swiggy@icici-144621195363-DR VIA UPI,370198528119,710.07,,444383.63
10/06/25,UPI-Zepto-zepto@apl-765808307295-DR VIA UPI,753788702481,440.73,,443942.90
10/06/25,UPI-Myntra-myntra@ybl-508146262156-DR VIA UPI,152600306021,"5,450.74",,438492.16
12/06/25,UPI-Sunil Srivastava-sunil.srivastava@ibl-581808621758-DR VIA UPI,602887139931,"7,000.07",,431492.09
12/06/25,UPI-Babita Ahuja-babita.ahuja@ybl-703863450078-CR VIA UPI,847759194843,,"4,150.57",435642.66
13/06/25,UPI-BSNL Broadband-broadband@paytm-601698410940-DR VIA UPI,461463469334,999.00,,434643.66
13/06/25,POS LIFESTYLE STORES NOIDA,236410157195,"7,750.94",,426892.72
14/06/25,UPI-Rajesh Sharma-9747254251@ptyes-794266903601-CR VIA UPI,872096191602,,"5,050.99",431943.71
14/06/25,UPI-Jio Recharge-airtel@axis-843012224117-DR VIA UPI,578916006670,219.00,,431724.71
16/06/25,UPI-Jio Recharge-jio@paytm-606991698857-DR VIA UPI,561614749444,"1,890.29",,429834.42
17/06/25,UPI-Uber India-uber@paytm-102578516465-DR VIA UPI,165174656387,90.61,,429743.81
17/06/25,UPI-Jio Recharge-airtel@axis-491085232906-DR VIA UPI,407617879535,499.00,,429244.81
17/06/25,UPI-Indane Gas-indanegas@upi-078610153975-DR VIA UPI,680898396698,"1,800.21",,427444.60
18/06/25,ECS-NACH-SIP0033085-Axis Mutual Fund,696241572419,"2,000.00",,425444.60
18/06/25,UPI-Jio Recharge-airtel@axis-335429022609-DR VIA UPI,478589749912,989.00,,424455.60
18/06/25,UPI-Vijay Tiwari-vijaytiwa27@ptyes-443610799980-CR VIA UPI,616519879057,,"7,800.45",432256.05
19/06/25,NEFT*N8723063158473/Vodafone Idea Ltd/CR,340436673484,,"25,500.81",457756.86
19/06/25,UPI-KSEB-ksebpayment@upi-526585613386-DR VIA UPI,869542792031,"2,300.10",,455456.76
21/06/25,UPI-Amazon Pay-amazon@apl-438624359926-DR VIA UPI,497953544274,"1,660.91",,453795.85
21/06/25,UPI-Blinkit-blinkit@kotak-041208501423-DR VIA UPI,135334349950,700.13,,453095.72
22/06/25,UPI-Rapido-rapido@icici-166949959905-DR VIA UPI,368144248941,210.51,,452885.21
23/06/25,POS BIG BAZAAR NOIDA,495419398030,750.91,,452134.30
23/06/25,UPI-Preeti Bajaj-3953888250@ibl-369114717441-CR VIA UPI,320724001352,,"16,600.80",468735.10
23/06/25,UPI-Swiggy-swiggy@icici-909021095975-DR VIA UPI,927869052151,"2,750.65",,465984.45
23/06/25,UPI-Nisha Das-6280957710@ptsbi-794355345165-DR VIA UPI,411646527206,750.22,,465234.23
24/06/25,POS SHELL FUEL STATION NOIDA,690690542469,"4,250.61",,460983.62
25/06/25,UPI-Swiggy-swiggy@icici-065146209006-DR VIA UPI,986213907712,"1,790.98",,459192.64
25/06/25,UPI-Rohit Bajaj-rohit530@ibl-520290717140-DR VIA UPI,954399932189,"6,150.80",,453041.84
25/06/25,UPI-Myntra-myntra@ybl-146941762109-DR VIA UPI,037927315494,"3,050.10",,449991.74
25/06/25,UPI-Uber India-uber@paytm-490266747908-DR VIA UPI,722513427294,800.72,,449191.02
26/06/25,UPI-Gaurav Pillai-8306302507@oksbi-293938059328-CR VIA UPI,025086023384,,"15,000.98",464192.00
27/06/25,POS MAX FASHION NOIDA,278992836194,"5,700.48",,458491.52
27/06/25,GST ON CHARGES,893438733344,57.60,,458433.92
27/06/25,MOBILE BANKING CHARGES,583484010800,320.00,,458113.92
28/06/25,POS SHELL FUEL STATION NOIDA,352320754114,"1,100.28",,457013.64
28/06/25,UPI-Rekha Gupta-rekha.gupta@aubank-654501141261-CR VIA UPI,377920133654,,"15,150.97",472164.61
28/06/25,INTEREST CREDIT,229186028042,,"1,005.95",473170.56
29/06/25,POS MORE SUPER MARKET NOIDA,622688110832,"5,800.00",,467370.56
29/06/25,POS MAX FASHION NOIDA,951721686018,"3,450.50",,463920.06
01/07/25,SALARY-S9567896422089/NEFT/Madura Garments Pvt Ltd,858764066784,,"127,024.20",590944.26
01/07/25,UPI-Naresh Shah-naresh.shah@ptyes-232542905792-DR VIA UPI,538158179238,"11,400.48",,579543.78
01/07/25,UPI-Santosh Mehta-9535734947@apl-790596951680-DR VIA UPI,652388394923,"9,600.56",,569943.22
01/07/25,POS V MART NOIDA,673214135831,"3,650.86",,566292.36
01/07/25,UPI-Kiran Nambiar-kirannamb57@paytm-483045084881-DR VIA UPI,070221442858,"7,100.46",,559191.90
02/07/25,ECS-NACH-RNT1987454-RENT MANDATE,226203186018,"27,000.00",,532191.90
02/07/25,UPI-Nisha Bajaj-6726506459@ptsbi-849326020044-CR VIA UPI,079015293680,,"19,450.23",551642.13
02/07/25,UPI-Jio Recharge-jio@paytm-628917755812-DR VIA UPI,667552754280,850.08,,550792.05
02/07/25,POS CENTRAL MALL NOIDA,757282102391,"5,750.66",,545041.39
05/07/25,IMPS-372390763110-Jyoti Kumar-FDRL-XXXXXXX0054-IMPSTXN,826260072029,"24,400.14",,520641.25
05/07/25,UPI-Jio Recharge-airtel@axis-085452517026-DR VIA UPI,229960795162,759.00,,519882.25
05/07/25,UPI-Gaurav Nair-gauravnair99@oksbi-453451948762-DR VIA UPI,756943585822,"19,450.59",,500431.66
06/07/25,UPI-Tata AIA Life-licindia@licindia-678378034401-DR VIA UPI,253032497153,"5,300.00",,495131.66
06/07/25,UPI-Ola Cabs-olamoney@ola-270929243438-DR VIA UPI,195814614151,880.22,,494251.44
06/07/25,UPI-Meesho-meesho@ybl-083905018383-DR VIA UPI,578765578873,"1,650.22",,492601.22
07/07/25,UPI-Uber India-uber@paytm-780648741738-DR VIA UPI,681833919317,730.05,,491871.17
08/07/25,UPI-Lalit Mukherjee-lalitmukh41@axl-299359047392-DR VIA UPI,595076123271,"17,350.14",,474521.03
08/07/25,ATW-XXXXXX2083-JMF69440-NOIDA 628254929130,128961203584,"1,500.00",,473021.03
08/07/25,UPI-BigBasket-bigbasket@ybl-362473439478-DR VIA UPI,509626638668,"2,650.99",,470370.04
08/07/25,POS VISHAL MEGA MART NOIDA,293862160065,"1,050.80",,469319.24
08/07/25,POS RELIANCE PETROLEUM NOIDA,068131764899,"1,550.98",,467768.26
08/07/25,UPI-Zomato-zomato@axisbank-304259180921-DR VIA UPI,114869848224,"1,060.66",,466707.60
09/07/25,UPI-Ashish Dutta-ashish327@ptaxis-230371312076-CR VIA UPI,073707331065,,"8,400.04",475107.64
10/07/25,UPI-KSEB-ksebpayment@upi-152855109178-DR VIA UPI,007222007789,"4,050.27",,471057.37
10/07/25,UPI-Amazon Pay-amazon@apl-376199200150-DR VIA UPI,737578387573,"2,130.37",,468927.00
11/07/25,UPI-Nikhil Patil-2140503273@ybl-288155939270-CR VIA UPI,270596064821,,"6,600.95",475527.95
11/07/25,UPI-Vandana Roy-vandana.roy@ptyes-888335340910-DR VIA UPI,276841038118,"21,400.18",,454127.77
11/07/25,UPI-Vivek Thapar-vivek707@upi-574905223881-DR VIA UPI,032982442235,"12,750.23",,441377.54
12/07/25,UPI-Swiggy-swiggy@icici-686101180939-DR VIA UPI,036094660495,"2,740.17",,438637.37
12/07/25,UPI-Spotify-spotify@icici-777175182823-DR VIA UPI,506829170846,499.00,,438138.37
12/07/25,ECS-NACH-SIP1584427-Axis Mutual Fund,879393801067,"2,000.00",,436138.37
13/07/25,ATW-XXXXXX2370-KKN91865-NOIDA 079417044434,696501294195,"2,500.00",,433638.37
13/07/25,UPI-BSNL Broadband-broadband@paytm-121111205837-DR VIA UPI,189449659351,849.00,,432789.37
15/07/25,UPI-Sumit Tiwari-sumit254@axl-730599010298-DR VIA UPI,388161198490,"11,200.95",,421588.42
16/07/25,UPI-Manish Kumar-8071279922@kotak-229411516891-CR VIA UPI,649820698668,,"16,150.26",437738.68
16/07/25,UPI-Ola Cabs-olamoney@ola-691728427355-DR VIA UPI,432195742001,100.87,,437637.81
16/07/25,ATW-XXXXXX7146-QFC30845-NOIDA 378957203471,332875526200,"3,500.00",,434137.81
16/07/25,UPI-BSNL Broadband-bsnlbroadband@upi-549302168280-DR VIA UPI,739394781883,740.28,,433397.53
17/07/25,UPI-Jio Recharge-airtel@axis-652826678759-DR VIA UPI,492477802247,479.00,,432918.53
19/07/25,UPI-Jio Recharge-airtel@axis-423609632758-DR VIA UPI,711843516371,759.00,,432159.53
19/07/25,UPI-Uber India-uber@paytm-055206112891-DR VIA UPI,861450415292,650.29,,431509.24
20/07/25,UPI-Indane Gas-indanegas@upi-196153846164-DR VIA UPI,565921115918,"2,050.37",,429458.87
21/07/25,UPI-Dunzo-dunzo@razorpay-062118991539-DR VIA UPI,414400880099,"1,840.70",,427618.17
22/07/25,UPI-Jio Recharge-airtel@axis-472651325864-DR VIA UPI,906935058540,989.00,,426629.17
22/07/25,UPI-Vandana Saxena-vandana956@ibl-620388189615-CR VIA UPI,144721551019,,"12,400.36",439029.53
22/07/25,ATW-XXXXXX8831-MBF86873-NOIDA 417585312539,033604127717,"2,500.00",,436529.53
23/07/25,IMPS-667681917947-Vivek Ahuja-PUNB-XXXXXXX6597-IMPSTXN,881748119055,"15,100.53",,421429.00
24/07/25,UPI-Uber India-uber@paytm-729667530495-DR VIA UPI,662696100385,360.25,,421068.75
25/07/25,UPI-Paytm Mall-paytm@paytm-428941987758-DR VIA UPI,326894738162,"1,990.63",,419078.12
26/07/25,UPI-Sangita Ahuja-sangita.ahuja@kotak-855989218645-CR VIA UPI,108083991909,,"90,500.45",509578.57
26/07/25,NEFT*N59747919941/Deepak Pillai/CR,833738278606,,"76,800.09",586378.66
26/07/25,NEFT*N23765562926/Pallavi Verma/CR,890636500388,,"51,500.65",637879.31
26/07/25,ATW-XXXXXX8269-JWJ87706-NOIDA 112554652488,416609765804,"1,500.00",,636379.31
26/07/25,POS BHARAT PETROLEUM NOIDA,501121119715,"3,550.80",,632828.51
26/07/25,UPI-Zomato-zomato@axisbank-783648975343-DR VIA UPI,831137013615,"1,670.07",,631158.44
26/07/25,UPI-Abhishek Chopra-abhishekchop76@ibl-515310819699-CR VIA UPI,573264582918,,"51,500.29",682658.73
27/07/25,UPI-Saurabh Kapoor-saurabh644@ptsbi-986887483546-CR VIA UPI,243411087428,,"20,950.35",703609.08
27/07/25,RTGS-R67993657544-Girish Sethi/BDBL0345407,728297967785,"255,452.76",,448156.32
28/07/25,POS D MART NOIDA,043929127786,"4,400.25",,443756.07
28/07/25,UPI-Poonam Kulkarni-poonam.kulkarni@paytm-203837117582-DR VIA UPI,531235077174,"16,500.34",,427255.73
29/07/25,ATW-XXXXXX8895-WFF69905-NOIDA 824467676472,417136600305,"4,000.00",,423255.73
29/07/25,UPI-BSNL Broadband-bsnlbroadband@upi-465124406110-DR VIA UPI,961341137773,"2,280.17",,420975.56
30/07/25,UPI-Amazon Pay-amazon@apl-510047220348-DR VIA UPI,907015611717,540.53,,420435.03
31/07/25,POS INDIAN OIL NOIDA,278473327444,"2,700.60",,417734.43
01/08/25,UPI-Anil Sethi-anil691@axl-283512443110-DR VIA UPI,702931483074,"21,650.25",,396084.18
01/08/25,SALARY-S0775332630016/NEFT/Madura Garments Pvt Ltd,922613840545,,"126,460.20",522544.38
01/08/25,POS LIFESTYLE STORES NOIDA,062425009162,"5,250.09",,517294.29
03/08/25,UPI-Seema Gupta-2733634246@paytm-684222424373-DR VIA UPI,135630942727,"7,050.87",,510243.42
03/08/25,UPI-BigBasket-bigbasket@ybl-527219172283-DR VIA UPI,774759348132,170.61,,510072.81
03/08/25,UPI-Preeti Pandey-preeti198@ybl-727868490109-CR VIA UPI,800960757789,,"11,300.34",521373.15
04/08/25,UPI-Rajesh Shukla-1023937427@paytm-207020088812-CR VIA UPI,075041747784,,"4,550.62",525923.77
04/08/25,UPI-Tata AIA Life-licindia@licindia-436197639701-DR VIA UPI,061714840161,"5,300.00",,520623.77
05/08/25,POS SHELL FUEL STATION NOIDA,305931848657,"1,850.41",,518773.36
05/08/25,IMPS-766116734516-Mohit Bajaj-BARB-XXXXXXX9891-IMPSTXN,996568586177,"20,400.76",,498372.60
05/08/25,POS RELIANCE PETROLEUM NOIDA,760869021495,"1,150.81",,497221.79
05/08/25,UPI-Amazon Pay-amazon@apl-216822994224-DR VIA UPI,994596659917,"1,180.67",,496041.12
06/08/25,ECS-NACH-RNT8882780-RENT MANDATE,331325816565,"27,000.00",,469041.12
06/08/25,UPI-Himanshu Mehta-himanshu.mehta@ybl-029011289334-DR VIA UPI,486515720193,"20,600.05",,448441.07
06/08/25,POS STAR BAZAAR NOIDA,265866803456,"8,100.01",,440341.06
07/08/25,UPI-Sneha Pillai-sneha.pillai@ptyes-954395622738-CR VIA UPI,592171832806,,"12,150.38",452491.44
07/08/25,UPI-Krishna Menon-krishna146@axl-939828174299-CR VIA UPI,381398676435,,"13,500.28",465991.72
07/08/25,UPI-Ola Cabs-olamoney@ola-632057483172-DR VIA UPI,608284022088,740.30,,465251.42
08/08/25,UPI-Myntra-myntra@ybl-032914414358-DR VIA UPI,946918911867,300.18,,464951.24
10/08/25,UPI-Ramesh Thapar-ramesh640@kotak-404376834371-CR VIA UPI,663351333956,,"15,000.48",479951.72
10/08/25,POS BHARAT PETROLEUM NOIDA,563862740232,"3,700.88",,476250.84
10/08/25,POS V MART NOIDA,173605892861,"4,200.46",,472050.38
11/08/25,UPI-Uber India-uber@paytm-351722767016-DR VIA UPI,983227468251,790.36,,471260.02
