Bank Name,AXIS BANK LIMITED
Account Number,940797593562472
Account Holder Name,SHREYA PILLAI
Branch,BASAVANGUDI
IFSC Code,UTIB0793991
Statement Period,02-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
21-04-2025,UPIP2M910000600162AmazonPayUPIICICI,394637128201,"1,450.55",,922684.78
22-04-2025,UPIP2M483304695139ViMobileUPIPAYTM,201919400518,809.00,,921875.78
23-04-2025,POS BIG BAZAAR CHANDIGARH,234828865056,800.64,,921075.14
23-04-2025,POS RELIANCE PETROLEUM CHANDIGA,603343813623,"2,450.68",,918624.46
24-04-2025,UPIP2A103164219287KrishnaYadavUPIBARB,943013624982,,"6,150.24",924774.70
24-04-2025,UPIP2M569058010789RajeshBoseUPIBKID,422327014677,550.85,,924223.85
24-04-2025,UPIP2M116923784379MyntraUPIPAYTM,730381361647,"5,700.37",,918523.48
24-04-2025,UPIP2A322271790704PreetiNairUPIKKBK,375655213902,,"18,350.74",936874.22
25-04-2025,UPIP2M866352404781NaveenMishraUPIUTIB,641948919912,"15,200.17",,921674.05
26-04-2025,UPIP2M437768667461ZomatoUPIICICI,588553642750,"1,470.19",,920203.86
26-04-2025,UPIP2M898116761275IndaneGasUPIICICI,216381174564,"2,550.49",,917653.37
26-04-2025,POS MORE SUPER MARKET CHANDIGARH,761160476114,"4,550.56",,913102.81
26-04-2025,UPIP2M054032669322ViMobileUPIPAYTM,419174879322,249.00,,912853.81
27-04-2025,ATMCASHAXISZTV63572498CHANDI,893730149356,"8,000.00",,904853.81
28-04-2025,UPIP2M228486313713PhonePeMerchUPIICICI,455274074066,"1,680.34",,903173.47
28-04-2025,UPIP2M405824805600UberIndiaUPIPAYTM,566002158437,270.51,,902902.96
29-04-2025,POS SHELL FUEL STATION CHANDIGA,684587223203,"2,550.45",,900352.51
01-05-2025,UPIP2M433967162165OlaCabsUPIICICI,095570182172,"2,650.79",,897701.72
01-05-2025,POS D MART CHANDIGARH,384366360344,"4,500.54",,893201.18
01-05-2025,UPIP2M898124728477VijayMukherjUPIBKID,416466740281,"17,500.87",,875700.31
02-05-2025,POS RELIANCE MART CHANDIGARH,669290533707,"4,250.95",,871449.36
02-05-2025,UPIP2M638201770326MyntraUPIPAYTM,546059128212,"3,900.61",,867548.75
02-05-2025,SALARY/S9832396921564/Bharti Airtel Ltd,365157583398,,"71,810.33",939359.08
03-05-2025,UPIP2M343671634572JioRechargeUPIICICI,875739809408,"2,220.44",,937138.64
03-05-2025,POS BHARAT PETROLEUM CHANDIGA,603618282129,"2,350.95",,934787.69
03-05-2025,NACH/MANDATE/RNT6654993/RENT MANDATE,653044622819,"8,000.00",,926787.69
03-05-2025,UPIP2M061343569735SwatiDuttaUPIHDFC,994040959371,"3,600.87",,923186.82
03-05-2025,UPIP2M104826580942ViMobileUPIPAYTM,896172259755,639.00,,922547.82
04-05-2025,UPIP2M328713725613MeenaJoshiUPIUTIB,319065476237,"6,250.48",,916297.34
04-05-2025,UPIP2M717254133774ArjunThaparUPIBARB,339406801491,"1,100.46",,915196.88
04-05-2025,UPIP2A179333747864RadhaSaxenaUPIUCBA,582508180521,,"11,800.89",926997.77
04-05-2025,POS STAR BAZAAR CHANDIGARH,421933032389,"4,000.61",,922997.16
05-05-2025,UPIP2M236516087287ACTFibernetUPIRAZORPAY,875673700526,"1,249.00",,921748.16
05-05-2025,POS BIG BAZAAR CHANDIGARH,688941909777,"6,550.66",,915197.50
06-05-2025,ATMCASHAXISNEI67572089CHANDI,955774851549,"5,000.00",,910197.50
08-05-2025,UPIP2M631306878786UberIndiaUPIPAYTM,433599246371,500.20,,909697.30
08-05-2025,NACH/MANDATE/LN767722746830/LIC Housing Finance,704042542846,"18,000.00",,891697.30
08-05-2025,UPIP2M656190298897UberIndiaUPIICICI,514241584679,"1,060.11",,890637.19
09-05-2025,UPIP2A799191501311PriyaPatilUPIBARB,883596103796,,"10,300.49",900937.68
09-05-2025,UPIP2A314880324054BabitaPatelUPIBDBL,113665077507,,"11,350.54",912288.22
10-05-2025,UPIP2A374107488929NareshMalhotUPIFDRL,062587828719,,"13,750.57",926038.79
12-05-2025,POS HP PETROL PUMP CHANDIGA,320499309073,"3,300.40",,922738.39
13-05-2025,UPIP2M554453060299IndaneGasUPIICICI,151803959123,"2,550.29",,920188.10
13-05-2025,UPIP2M623808423594ViMobileUPIPAYTM,245875228769,519.00,,919669.10
13-05-2025,UPIP2A723564943690MohitDasUPIBARB,857692061686,,"15,050.95",934720.05
14-05-2025,UPIP2M386863874354PhonePeMerchUPIICICI,683317872406,970.04,,933750.01
14-05-2025,UPIP2M017858375664RapidoUPIPAYTM,210425226372,220.55,,933529.46
15-05-2025,UPIP2M720750245044OlaCabsUPIICICI,703148712580,"1,130.65",,932398.81
15-05-2025,POS HP PETROL PUMP CHANDIGA,717228695981,"3,600.67",,928798.14
15-05-2025,POS INDIAN OIL CHANDIGA,808379611127,"3,400.74",,925397.40
15-05-2025,UPIP2M830062287610SwiggyUPIICICI,245012585979,350.92,,925046.48
15-05-2025,UPIP2M585413807626MyntraUPIICICI,249616335527,899.00,,924147.48
16-05-2025,POS METRO CASH CARRY CHANDIGARH,577386847256,"2,800.10",,921347.38
16-05-2025,UPIP2M787131801945AmazonPayUPIICICI,322360713736,680.22,,920667.16
16-05-2025,UPIP2M398129619087FlipkartUPIPAYTM,677350018076,"2,750.03",,917917.13
16-05-2025,UPIP2A540337130521LalitBoseUPIBARB,974792141016,,"18,400.06",936317.19
17-05-2025,UPIP2M869816797398ViMobileUPIPAYTM,389326384450,909.00,,935408.19
17-05-2025,UPIP2A628040408322AnjaliVermaUPIUCBA,783431526146,,"15,850.86",951259.05
17-05-2025,UPIP2A000690607225JyotiDesaiUPIFDRL,216116436147,,"8,800.78",960059.83
18-05-2025,ATMCASHAXISTJY24924787CHANDI,719483121278,"2,000.00",,958059.83
18-05-2025,UPIP2A404179907339SoniaSinghUPISBIN,610286920964,,"20,550.00",978609.83
18-05-2025,ATMCASHAXISJZG66451855CHANDI,470415161543,"7,500.00",,971109.83
19-05-2025,UPIP2M510604905966MohitReddyUPIUTIB,874805635779,"2,400.98",,968708.85
19-05-2025,UPIP2M316882499938BESCOMUPIUPIN,554370507604,"1,300.79",,967408.06
19-05-2025,UPIP2M195767521275NykaaUPIPAYTM,653578104776,"3,500.78",,963907.28
20-05-2025,UPIP2A107743624318GeetaSrivastUPIUCBA,285969313994,,"16,750.37",980657.65
20-05-2025,UPIP2M589196171719PankajTiwariUPIBDBL,711543765292,"4,850.35",,975807.30
20-05-2025,UPIP2M245885003726BigBasketUPIICICI,189528527556,680.71,,975126.59
21-05-2025,POS VISHAL MEGA MART CHANDIGARH,266217070648,"1,850.94",,973275.65
23-05-2025,UPIP2A329190599903BabitaSethiUPIFDRL,745814338772,,"15,050.26",988325.91
24-05-2025,UPIP2M905816954407UberIndiaUPIICICI,528775052492,"1,320.09",,987005.82
24-05-2025,UPIP2M854051312763JioRechargeUPIICICI,020910501187,490.23,,986515.59
24-05-2025,UPIP2A555133855109MayaSharmaUPIFDRL,964763761791,,"15,950.65",1002466.24
24-05-2025,UPIP2M004923735603PhonePeMerchUPIICICI,091553996094,"2,590.46",,999875.78
26-05-2025,UPIP2M897373545383PaytmMallUPIICICI,379274313289,"1,270.41",,998605.37
26-05-2025,UPIP2M377890430434NishaKhannaUPIUTIB,902985577391,"7,900.85",,990704.52
26-05-2025,UPIP2M276607023083BabitaVermaUPIUCBA,419739974148,"7,950.45",,982754.07
28-05-2025,UPIP2M897250426120FlipkartUPIICICI,539151784828,880.55,,981873.52
28-05-2025,UPIP2M104448338028RajeshYadavUPIKKBK,042215623341,"19,350.46",,962523.06
28-05-2025,Monthly Service Chrgs,406634730928,100.00,,962423.06
28-05-2025,GST ON CHARGES,668732002283,18.00,,962405.06
29-05-2025,UPIP2M363201052635JioRechargeUPIICICI,424883626257,750.16,,961654.90
29-05-2025,UPIP2M214865909389RapidoUPIPAYTM,312195840323,600.73,,961054.17
30-05-2025,UPIP2M258196172829UberIndiaUPIICICI,233012134620,660.60,,960393.57
30-05-2025,UPIP2M033226011740BigBasketUPIICICI,228193834301,"1,780.84",,958612.73
30-05-2025,UPIP2M374821900709ZeptoUPIICICI,143838778512,990.16,,957622.57
31-05-2025,UPIP2M648415068589RajanRoyUPISBIN,956513976029,"3,550.14",,954072.43
31-05-2025,POS RELIANCE MART CHANDIGARH,383209692897,"3,600.64",,950471.79
31-05-2025,UPIP2A534899553492AnjaliBajajUPIBDBL,814385805310,,"11,300.31",961772.10
01-06-2025,SALARY/S9113068027177/Bharti Airtel Ltd,030704285869,,"72,528.33",1034300.43
01-06-2025,POS MORE SUPER MARKET CHANDIGARH,774120688566,"7,600.92",,1026699.51
01-06-2025,UPIP2M020632220353DivyaNairUPIHDFC,391667875489,"5,550.91",,1021148.60
02-06-2025,UPIP2M942441007517BSNLBroadbanUPIICICI,198565969972,"1,160.76",,1019987.84
02-06-2025,NACH/MANDATE/RNT2604250/RENT MANDATE,536878760133,"8,000.00",,1011987.84
03-06-2025,UPIP2A311866762226KrishnaThapaUPIFDRL,092327898170,,"10,800.48",1022788.32
03-06-2025,ATMCASHAXISKCA96038134CHANDI,913089123062,"2,500.00",,1020288.32
03-06-2025,UPIP2A363351283977KunalKhannaUPIHDFC,882421277021,,"2,608.60",1022896.92
04-06-2025,UPIP2A492541746882RituKumarUPIPUNB,859995679991,,"9,550.33",1032447.25
04-06-2025,ATMCASHAXISSMO88337893CHANDI,232715514060,"1,500.00",,1030947.25
04-06-2025,UPIP2A679636221961SumitPatelUPIHDFC,517082255329,,"8,450.67",1039397.92
04-06-2025,UPIP2M641482838936SwiggyUPIICICI,852401636483,560.45,,1038837.47
04-06-2025,UPIP2M265562856665BigBasketUPIICICI,484449796780,"2,500.05",,1036337.42
04-06-2025,IMPS/708530215565/Kavita Patil/FDRL,679114531094,"18,000.00",,1018337.42
05-06-2025,UPIP2M720767636166PoonamBoseUPIFDRL,952671571214,"6,000.81",,1012336.61
05-06-2025,UPIP2M053045134654OlaCabsUPIPAYTM,739312217153,850.95,,1011485.66
05-06-2025,UPIP2M574314058455RaviMenonUPIBDBL,790095633011,"2,076.40",,1009409.26
06-06-2025,UPIP2M071561196245MayaDasUPIPUNB,338000686081,"4,918.16",,1004491.10
06-06-2025,UPIP2M234874948809NykaaUPIPAYTM,894606034942,"1,200.74",,1003290.36
06-06-2025,NACH/MANDATE/LN767722746830/LIC Housing Finance,877472882003,"18,000.00",,985290.36
06-06-2025,UPIP2A371476129029AkashMenonUPIUCBA,265784222237,,"21,850.62",1007140.98
06-06-2025,UPIP2A518282955747RekhaRaoUPIBKID,776581389804,,300.80,1007441.78
07-06-2025,UPIP2M783661127542PhonePeMerchUPIICICI,847580887321,"1,380.98",,1006060.80
07-06-2025,UPIP2M851306233366ACTFibernetUPIRAZORPAY,915607112113,"1,249.00",,1004811.80
07-06-2025,UPIP2M477470278157FlipkartUPIICICI,053312128261,"2,660.51",,1002151.29
07-06-2025,UPIP2M703928181654ManojAgarwalUPISBIN,337829051571,"20,550.25",,981601.04
08-06-2025,UPIP2M936052250552BSNLBroadbanUPIICICI,486759639880,120.69,,981480.35
09-06-2025,UPIP2M817301771724ZomatoUPIICICI,500110036219,"1,600.02",,979880.33
10-06-2025,UPIP2M448836546239ManojKhannaUPIBDBL,707650031878,900.61,,978979.72
11-06-2025,UPIP2M216361259134PhonePeMerchUPIICICI,544862843535,"1,330.38",,977649.34
12-06-2025,POS RELIANCE MART CHANDIGARH,633463049505,"3,250.60",,974398.74
12-06-2025,ATMCASHAXISROD80172194CHANDI,123389989617,"5,000.00",,969398.74
12-06-2025,UPIP2M425528342142BESCOMUPIUPIN,813786970622,"2,950.07",,966448.67
12-06-2025,UPIP2M708433552677UberIndiaUPIPAYTM,384219863421,450.91,,965997.76
13-06-2025,ATMCASHAXISRDR88651625CHANDI,551417148042,"6,000.00",,959997.76
13-06-2025,ATMCASHAXISXPI19275422CHANDI,107707334295,"7,500.00",,952497.76
13-06-2025,UPIP2M353386859594ViMobileUPIPAYTM,831941917286,329.00,,952168.76
13-06-2025,UPIP2M420958189552ViMobileUPIPAYTM,950615085467,599.00,,951569.76
13-06-2025,UPIP2M548487056794RelianceNippUPILICI,270524817166,"2,700.00",,948869.76
14-06-2025,UPIP2M550418723968IndaneGasUPIICICI,036226916891,"1,400.24",,947469.52
14-06-2025,UPIP2A785883237944GirishNambiaUPIKKBK,032293269346,,"9,150.26",956619.78
14-06-2025,UPIP2M349014538527RekhaPatilUPIUTIB,172779661062,"10,600.21",,946019.57
15-06-2025,POS VISHAL MEGA MART CHANDIGARH,475048257113,"2,200.36",,943819.21
15-06-2025,UPIP2M940532923797RapidoUPIPAYTM,186005880791,790.84,,943028.37
15-06-2025,UPIP2M823393834614PaytmMallUPIICICI,897339917591,"1,710.77",,941317.60
15-06-2025,UPIP2M766291019985ApolloPharmaUPIICICI,482772947962,599.00,,940718.60
15-06-2025,UPIP2A616864954683SeemaJoshiUPIUCBA,666397895254,,"1,901.27",942619.87
16-06-2025,UPIP2M248565554839PreetiGhoshUPIPUNB,293292066059,"4,330.65",,938289.22
16-06-2025,UPIP2A861907016339HimanshuAgarUPIFDRL,430738553289,,"12,500.90",950790.12
16-06-2025,UPIP2M930261332632PaytmMallUPIICICI,322308214889,520.16,,950269.96
17-06-2025,UPIP2M940035018713OlaCabsUPIICICI,630735852240,"1,040.16",,949229.80
18-06-2025,POS RELIANCE PETROLEUM CHANDIGA,312300945709,"2,250.64",,946979.16
19-06-2025,UPIP2M267183283435UberIndiaUPIPAYTM,124058708384,90.89,,946888.27
19-06-2025,UPIP2M984584288723ViMobileUPIPAYTM,382909254288,289.00,,946599.27
21-06-2025,UPIP2M802401061863DunzoUPIICICI,174432352072,"1,430.55",,945168.72
22-06-2025,POS CENTRAL MALL CHANDIGARH,639393819820,"5,900.71",,939268.01
22-06-2025,UPIP2M739498443082ViMobileUPIPAYTM,299661002946,329.00,,938939.01
23-06-2025,UPIP2A199884869432PoojaDubeyUPIBKID,184455254381,,"1,350.38",940289.39
23-06-2025,UPIP2A095165107004AshishDubeyUPIBKID,636175290660,,"14,300.47",954589.86
23-06-2025,UPIP2M508106110402DunzoUPIICICI,131096931373,520.11,,954069.75
24-06-2025,UPIP2M847020568428DunzoUPIICICI,126065334228,"2,100.80",,951968.95
24-06-2025,UPIP2M785315038311KunalDasUPIBARB,296744709140,"3,400.67",,948568.28
25-06-2025,UPIP2M827736203020TarunKulkarnUPIBKID,638214467228,"2,748.78",,945819.50
25-06-2025,INTEREST CREDIT,286232360207,,450.71,946270.21
25-06-2025,UPIP2M371805981699ViMobileUPIPAYTM,838780604255,209.00,,946061.21
27-06-2025,POS BHARAT PETROLEUM CHANDIGA,791621758884,"1,600.20",,944461.01
27-06-2025,UPIP2M820734893975DunzoUPIICICI,750458899970,530.99,,943930.02
28-06-2025,POS HP PETROL PUMP CHANDIGA,753329368102,"2,250.14",,941679.88
29-06-2025,POS BIG BAZAAR CHANDIGARH,862679126946,"1,000.43",,940679.45
29-06-2025,UPIP2M439668249036RapidoUPIPAYTM,488936113287,640.04,,940039.41
01-07-2025,UPIP2A421350350823ShreyaChopraUPIUTIB,962533627103,,"18,900.82",958940.23
01-07-2025,UPIP2M869127431335PhonePeMerchUPIICICI,013667320107,"1,210.05",,957730.18
01-07-2025,UPIP2M426039147898BigBasketUPIICICI,959120114934,"1,760.13",,955970.05
01-07-2025,POS BHARAT PETROLEUM CHANDIGA,756544620516,"4,050.39",,951919.66
02-07-2025,SALARY/S1986307850319/Bharti Airtel Ltd,695117979230,,"71,989.33",1023908.99
02-07-2025,POS SHELL FUEL STATION CHANDIGA,646220515418,"1,450.11",,1022458.88
03-07-2025,POS MAX FASHION CHANDIGARH,104305969900,"1,650.27",,1020808.61
03-07-2025,UPIP2M854123183446FlipkartUPIICICI,939951280425,890.30,,1019918.31
04-07-2025,ATMCASHAXISXYU87443695CHANDI,596938187314,"1,500.00",,1018418.31
04-07-2025,UPIP2M443978502076FlipkartUPIICICI,019797401628,"2,770.84",,1015647.47
05-07-2025,UPIP2A487990352898AjayPatilUPIBARB,060858952788,,"8,750.71",1024398.18
05-07-2025,ATMCASHAXISDXT03221180CHANDI,649058538422,"3,500.00",,1020898.18
06-07-2025,UPIP2M789508185069RapidoUPIPAYTM,834355416094,730.92,,1020167.26
07-07-2025,UPIP2M226682519071RapidoUPIPAYTM,536221369820,430.86,,1019736.40
07-07-2025,NACH/MANDATE/RNT2884043/RENT MANDATE,769981476992,"8,000.00",,1011736.40
08-07-2025,UPIP2M856845844829ViMobileUPIPAYTM,757865127705,289.00,,1011447.40
08-07-2025,UPIP2M256318212809OlaCabsUPIPAYTM,682069383231,330.87,,1011116.53
08-07-2025,NACH/MANDATE/LN767722746830/LIC Housing Finance,299672733221,"18,000.00",,993116.53
09-07-2025,POS SHELL FUEL STATION CHANDIGA,386433462472,"1,550.54",,991565.99
09-07-2025,UPIP2M732351734124SoniaPillaiUPIUTIB,708516406531,"20,450.26",,971115.73
10-07-2025,UPIP2A981514125954KunalDesaiUPISBIN,989414642782,,"17,450.46",988566.19
10-07-2025,UPIP2M208057859468PhonePeMerchUPIICICI,642066304243,"2,680.65",,985885.54
11-07-2025,POS D MART CHANDIGARH,925468622824,"4,950.00",,980935.54
11-07-2025,UPIP2M111076171232AmazonPayUPIICICI,063789467681,950.93,,979984.61
11-07-2025,UPIP2M767726746580ZeptoUPIICICI,489376961804,"1,690.93",,978293.68
12-07-2025,UPIP2M258577344116VandanaSrivaUPIHDFC,496259690914,"14,000.77",,964292.91
12-07-2025,UPIP2M222218520875KavitaBanerjUPISBIN,410251405313,"16,800.61",,947492.30
12-07-2025,UPIP2M296957668813RakeshAgarwaUPIBARB,197485035085,"15,300.03",,932192.27
13-07-2025,UPIP2M317368296566PriyaJoshiUPIUTIB,048190577497,"4,200.51",,927991.76
13-07-2025,UPIP2M619540561894UberIndiaUPIICICI,914484220059,"2,250.20",,925741.56
13-07-2025,IMPS/191046374297/Sunil Malhotra/HDFC,733606111049,"44,800.85",,880940.71
14-07-2025,UPIP2M825847742213BESCOMUPIUPIN,086375948431,"2,650.45",,878290.26
14-07-2025,UPIP2M265430783463ApolloPharmaUPIICICI,295368770389,799.00,,877491.26
14-07-2025,UPIP2A324009544550MohitRaoUPISBIN,491861096763,,"16,200.71",893691.97
15-07-2025,UPIP2M321570622818ViMobileUPIPAYTM,114592041282,459.00,,893232.97
15-07-2025,UPIP2M723202177960BSNLBroadbanUPIICICI,451369477225,"1,870.29",,891362.68
16-07-2025,NEFT/N1547432612761/Bajaj Finserv Ltd/UCBA0624657,883302491437,,"37,500.32",928863.00
16-07-2025,UPIP2M687851817305BSNLBroadbanUPIICICI,328903422725,200.55,,928662.45
16-07-2025,UPIP2M186458024182PreetiJoshiUPIUTIB,620418239647,"2,000.54",,926661.91
16-07-2025,UPIP2M677110599140OlaCabsUPIICICI,492063838762,660.53,,926001.38
17-07-2025,UPIP2M714612938691PhonePeMerchUPIICICI,030161894912,"1,770.97",,924230.41
17-07-2025,POS CENTRAL MALL CHANDIGARH,765744382291,"5,000.26",,919230.15
18-07-2025,POS SHELL FUEL STATION CHANDIGA,749850812457,"4,100.41",,915129.74
18-07-2025,UPIP2M498535341207ShivamReddyUPIBDBL,339244329593,"14,300.24",,900829.50
19-07-2025,UPIP2M483214396153ACTFibernetUPIRAZORPAY,784036736882,499.00,,900330.50
19-07-2025,POS VISHAL MEGA MART CHANDIGARH,991337570314,"3,650.25",,896680.25
20-07-2025,UPIP2A839862382257SnehaMenonUPIHDFC,962675091335,,"9,450.26",906130.51
21-07-2025,UPIP2M094035901894IndaneGasUPIICICI,326627943459,"1,900.61",,904229.90
23-07-2025,UPIP2M660491984574SiddharthShaUPIHDFC,248854688531,"16,100.06",,888129.84
23-07-2025,UPIP2M380265773444ViMobileUPIPAYTM,360333989091,359.00,,887770.84
23-07-2025,UPIP2M668132637197MyntraUPIPAYTM,506498659728,"5,250.25",,882520.59
25-07-2025,IMPS/542739845643/Vikas Khanna/BKID,378673683191,"26,900.74",,855619.85
25-07-2025,POS V MART CHANDIGARH,126189512983,"4,050.92",,851568.93
25-07-2025,UPIP2M914715927936SnehaAhujaUPIFDRL,569843332955,"7,850.81",,843718.12
26-07-2025,UPIP2M991103460516UberIndiaUPIPAYTM,761040805271,430.53,,843287.59
26-07-2025,UPIP2M024776693398ViMobileUPIPAYTM,526446890978,619.00,,842668.59
26-07-2025,POS CENTRAL MALL CHANDIGARH,765971071379,"3,900.86",,838767.73
26-07-2025,UPIP2M549148067404SapnaThaparUPIKKBK,147346418014,"5,650.57",,833117.16
26-07-2025,UPIP2A093785920165RajanIyerUPIHDFC,338278647271,,"9,174.06",842291.22
27-07-2025,UPIP2M722359053417OlaCabsUPIPAYTM,954272896213,460.82,,841830.40
27-07-2025,UPIP2M586022059334NishaShuklaUPIFDRL,927754707856,"1,100.43",,840729.97
28-07-2025,UPIP2M623057309622FlipkartUPIPAYTM,560987253944,"1,450.48",,839279.49
28-07-2025,UPIP2A447119153713KrishnaShahUPIBKID,634533144919,,100.22,839379.71
28-07-2025,UPIP2A630678399920SangitaGhoshUPIFDRL,291011117384,,"21,650.27",861029.98
28-07-2025,POS SHOPPERS STOP CHANDIGARH,501509025027,"5,850.40",,855179.58
29-07-2025,UPIP2M240390983347UberIndiaUPIPAYTM,816907170934,460.06,,854719.52
29-07-2025,POS VISHAL MEGA MART CHANDIGARH,300754012517,"5,000.47",,849719.05
30-07-2025,Monthly Service Chrgs,403503532367,310.00,,849409.05
30-07-2025,GST ON CHARGES,584559926667,55.80,,849353.25
31-07-2025,UPIP2M012027296066DunzoUPIICICI,953675157284,"2,460.32",,846892.93
01-08-2025,UPIP2M048465386269BrijeshDesaiUPIBDBL,087321778653,"3,050.11",,843842.82
02-08-2025,UPIP2M155143327880RapidoUPIPAYTM,989231902674,640.55,,843202.27
02-08-2025,UPIP2M768626763166PaytmMallUPIICICI,178155591780,"2,480.58",,840721.69
03-08-2025,SALARY/S1271692731053/Bharti Airtel Ltd,367197704304,,"70,771.33",911493.02
04-08-2025,IMPS/646861956540/Ajay Sethi/PUNB,170416228737,"8,600.92",,902892.10
04-08-2025,UPIP2A936527726213SnehaSrivastUPISBIN,140332098940,,"8,300.11",911192.21
05-08-2025,UPIP2M225644417306VivekKumarUPIFDRL,645199748912,"21,050.67",,890141.54
05-08-2025,UPIP2A515687626387AshaBoseUPIBDBL,129431809254,,"12,500.95",902642.49
06-08-2025,UPIP2M303934413102JioRechargeUPIICICI,383917346533,740.35,,901902.14
06-08-2025,UPIP2M566235226896NykaaUPIPAYTM,296519087320,"2,750.10",,899152.04
06-08-2025,ATMCASHAXISWNB16127695CHANDI,127568906390,"7,000.00",,892152.04
06-08-2025,NACH/MANDATE/RNT5870533/RENT MANDATE,276171468478,"8,000.00",,884152.04
06-08-2025,NACH/MANDATE/LN767722746830/LIC Housing Finance,249905821536,"18,000.00",,866152.04
08-08-2025,UPIP2M582773936496DunzoUPIICICI,525330406389,"1,930.25",,864221.79
08-08-2025,UPIP2M689864181901BlinkitUPIICICI,467697673828,"2,650.37",,861571.42
09-08-2025,UPIP2M087665822158BESCOMUPIUPIN,669372228571,"2,500.57",,859070.85
10-08-2025,UPIP2M383764121511MeenaKulkarnUPIPUNB,986932017999,"14,000.30",,845070.55
10-08-2025,UPIP2M136213503707OlaCabsUPIPAYTM,240974361537,630.51,,844440.04
10-08-2025,NEFT/N9045795123115/Maruti Suzuki India/BARB0411122,710034836804,,"7,000.74",851440.78
10-08-2025,POS HP PETROL PUMP CHANDIGA,246536806470,"3,900.79",,847539.99
11-08-2025,ATMCASHAXISXVP81615484CHANDI,294851223203,"1,500.00",,846039.99
11-08-2025,POS MAX FASHION CHANDIGARH,031097790177,"8,300.97",,837739.02
11-08-2025,UPIP2A145216071541GeetaRaoUPISBIN,169220182263,,"2,950.35",840689.37
13-08-2025,UPIP2M306573395831PhonePeMerchUPIICICI,372100046284,"1,300.03",,839389.34
14-08-2025,UPIP2M796167372557MukeshSrivasUPIBDBL,226650990178,"5,600.81",,833788.53
14-08-2025,POS PANTALOONS CHANDIGARH,420714204821,"3,350.13",,830438.40
16-08-2025,UPIP2M093678700231ViMobileUPIPAYTM,170266456925,789.00,,829649.40
16-08-2025,UPIP2M030077883288SureshSenUPIBDBL,650894246203,"3,250.60",,826398.80
17-08-2025,UPIP2M978427822855MukeshKumarUPIBARB,339714320858,"7,550.91",,818847.89
17-08-2025,UPIP2M531516241525PrashantGuptUPIBKID,243897639859,"20,600.96",,798246.93
18-08-2025,POS MAX FASHION CHANDIGARH,986366679738,"5,900.06",,792346.87
18-08-2025,UPIP2M160053086006AmazonPayUPIPAYTM,226787567331,"3,000.90",,789345.97
18-08-2025,UPIP2M494488301019GeetaDubeyUPIBARB,690765705950,"18,550.41",,770795.56
18-08-2025,UPIP2A792005112386SoniaRaoUPISBIN,162469909686,,"8,100.28",778895.84
19-08-2025,POS CENTRAL MALL CHANDIGARH,293571933604,500.64,,778395.20
19-08-2025,POS BHARAT PETROLEUM CHANDIGA,741414656118,"3,200.46",,775194.74
19-08-2025,UPIP2M735648576369IndaneGasUPIICICI,972898782644,"2,600.45",,772594.29
19-08-2025,UPIP2A237774771524RameshGuptaUPIHDFC,556296318231,,"20,400.21",792994.50
21-08-2025,UPIP2M380063572459RapidoUPIPAYTM,714244573233,840.25,,792154.25
22-08-2025,POS STAR BAZAAR CHANDIGARH,912496648148,"3,950.22",,788204.03
23-08-2025,POS SHOPPERS STOP CHANDIGARH,216590358886,750.19,,787453.84
24-08-2025,UPIP2M832677585800ViMobileUPIPAYTM,799022495990,659.00,,786794.84
24-08-2025,UPIP2M920732283867LataGhoshUPIFDRL,093854235213,"18,350.69",,768444.15
25-08-2025,ATMCASHAXISULP72210480CHANDI,434756522741,"4,000.00",,764444.15
25-08-2025,UPIP2M910369523748ViMobileUPIPAYTM,063481953979,809.00,,763635.15
25-08-2025,UPIP2M635703735022ApolloPharmaUPIICICI,929310561316,640.38,,762994.77
25-08-2025,POS SHELL FUEL STATION CHANDIGA,824699497395,"3,700.99",,759293.78
25-08-2025,ATMCASHAXISDZR69278488CHANDI,309623739819,"8,000.00",,751293.78
25-08-2025,UPIP2A136256112452HarishKapoorUPIBARB,920388056895,,"20,550.08",771843.86
25-08-2025,UPIP2M346818233260PaytmMallUPIICICI,965847004694,620.86,,771223.00
26-08-2025,Monthly Service Chrgs,038743776143,280.00,,770943.00
26-08-2025,GST ON CHARGES,075390161189,50.40,,770892.60
27-08-2025,POS RELIANCE PETROLEUM CHANDIGA,339790741657,"1,600.73",,769291.87
27-08-2025,UPIP2M075601574828ViMobileUPIPAYTM,271824185240,439.00,,768852.87
28-08-2025,UPIP2M359546890469PaytmMallUPIICICI,678017116881,"1,420.90",,767431.97
28-08-2025,UPIP2A786578121631SanjayPandeyUPISBIN,028355553101,,"3,000.66",770432.63
28-08-2025,ATMCASHAXISEXS59311472CHANDI,196093103987,"2,500.00",,767932.63
29-08-2025,UPIP2M393472904305HarishSethiUPIBDBL,515836076989,"18,350.41",,749582.22
29-08-2025,POS BIG BAZAAR CHANDIGARH,295693007980,"1,450.94",,748131.28
30-08-2025,UPIP2M864701545649ShreyaRaoUPISBIN,727813063595,"8,250.78",,739880.50
30-08-2025,UPIP2M830706773130JioRechargeUPIICICI,263543317960,"2,640.08",,737240.42
30-08-2025,UPIP2M843115772083KunalBajajUPIBDBL,785901938753,"11,050.96",,726189.46
30-08-2025,POS D MART CHANDIGARH,772643026153,"3,500.93",,722688.53
