Bank Name,AXIS BANK LIMITED
Account Number,280740546792734
Account Holder Name,RANI NAIK
Branch,ADYAR
IFSC Code,UTIB0062966
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
20-04-2025,POS BHARAT PETROLEUM DELHI,600786745348,"4,300.23",,1075700.57
20-04-2025,UPIP2M105674425897TSSPDCLUPIUPIN,033594336103,"2,050.69",,1073649.88
21-04-2025,UPIP2A617480515408NehaYadavUPIUTIB,805000851157,,"6,200.99",1079850.87
21-04-2025,UPIP2M311846314483NykaaUPIPAYTM,173198906301,"1,950.77",,1077900.10
21-04-2025,UPIP2M280645297837SwiggyUPIICICI,623437539769,"2,450.28",,1075449.82
22-04-2025,UPIP2M977696376989OlaCabsUPIPAYTM,907716608743,270.26,,1075179.56
22-04-2025,UPIP2M989277562138JioRechargeUPIPAYTM,589673491350,519.00,,1074660.56
23-04-2025,UPIP2M193746399278IndaneGasUPIICICI,745089496427,"1,700.63",,1072959.93
23-04-2025,UPIP2M193878199685RapidoUPIPAYTM,979550456422,860.69,,1072099.24
24-04-2025,UPIP2M858188132010BSNLBroadbanUPIRAZORPAY,301082897181,549.00,,1071550.24
24-04-2025,UPIP2A914963832207SwatiKapoorUPIFDRL,632133818331,,"19,950.29",1091500.53
25-04-2025,UPIP2M639128978664ZomatoUPIICICI,216888458631,"2,450.22",,1089050.31
25-04-2025,UPIP2A699559122167SunilDesaiUPIBKID,172497417479,,"7,700.14",1096750.45
26-04-2025,UPIP2A858686254710KiranBanerjeUPIBDBL,654868860721,,"8,700.19",1105450.64
27-04-2025,POS MORE SUPER MARKET DELHI,247493221876,"2,950.26",,1102500.38
28-04-2025,UPIP2M824465945226JioRechargeUPIPAYTM,540866552606,269.00,,1102231.38
01-05-2025,GST ON CHARGES,312355396200,41.40,,1102189.98
01-05-2025,Monthly Service Chrgs,419517772987,230.00,,1101959.98
01-05-2025,POS BRAND FACTORY DELHI,234161038301,"3,450.43",,1098509.55
01-05-2025,ATMCASHAXISEUK93634106DELHI,436307302052,"2,500.00",,1096009.55
02-05-2025,POS CENTRAL MALL DELHI,449954673547,"7,700.43",,1088309.12
05-05-2025,UPIP2A255443957330DeepakSrivasUPIUCBA,995996007230,,"13,500.35",1101809.47
05-05-2025,ATMCASHAXISEGX46989408DELHI,155716227550,"7,500.00",,1094309.47
06-05-2025,UPIP2M919418033760JioRechargeUPIICICI,360557422873,720.99,,1093588.48
06-05-2025,POS SHELL FUEL STATION DELHI,504747019247,"2,050.38",,1091538.10
07-05-2025,SALARY/S9037146466729/Arvind Ltd,425311123195,,"52,086.64",1143624.74
07-05-2025,UPIP2M038895069920JioRechargeUPIPAYTM,528779113516,219.00,,1143405.74
07-05-2025,UPIP2M992578447838BlinkitUPIICICI,475493665350,610.40,,1142795.34
07-05-2025,UPIP2M823894723973BlinkitUPIICICI,879462863535,570.05,,1142225.29
08-05-2025,UPIP2M545153886166RapidoUPIPAYTM,913300963611,470.13,,1141755.16
08-05-2025,POS SHELL FUEL STATION DELHI,674656490731,"2,000.26",,1139754.90
08-05-2025,UPIP2M226083709500SwiggyUPIICICI,680169389013,"1,430.67",,1138324.23
08-05-2025,NACH/MANDATE/RNT2174531/RENT MANDATE,109520893147,"10,000.00",,1128324.23
09-05-2025,UPIP2M686610112892UberIndiaUPIPAYTM,425048883006,550.73,,1127773.50
09-05-2025,UPIP2M439244417331JioRechargeUPIPAYTM,659327236949,769.00,,1127004.50
10-05-2025,NACH/MANDATE/LN920562822416/ICICI Bank Home Loan,257149303402,"5,000.00",,1122004.50
11-05-2025,UPIP2A727053964163RakeshChopraUPIPUNB,727907431681,,"11,900.10",1133904.60
11-05-2025,UPIP2A806904500560PrashantNambUPIUTIB,106125648148,,"18,600.45",1152505.05
11-05-2025,ATMCASHAXISWHC02546998DELHI,357581441226,"2,000.00",,1150505.05
12-05-2025,UPIP2M934002378380GirishJainUPIBDBL,239914826716,"3,850.00",,1146655.05
12-05-2025,POS METRO CASH CARRY DELHI,490363094567,500.20,,1146154.85
12-05-2025,UPIP2M216112379281NykaaUPIICICI,412839993730,949.00,,1145205.85
12-05-2025,UPIP2M331891387359DunzoUPIICICI,152110620612,560.39,,1144645.46
12-05-2025,NACH/MANDATE/SIP0417255/Mirae Asset MF,647274635658,"14,500.00",,1130145.46
14-05-2025,POS SHOPPERS STOP DELHI,358270225880,"2,600.55",,1127544.91
15-05-2025,UPIP2A940385266178LalitBoseUPIHDFC,588159925703,,"16,700.46",1144245.37
15-05-2025,POS STAR BAZAAR DELHI,660291442775,"6,650.34",,1137595.03
15-05-2025,POS VISHAL MEGA MART DELHI,684206465206,"6,000.38",,1131594.65
15-05-2025,UPIP2A069942714023AnkitReddyUPIFDRL,690251966925,,"10,000.92",1141595.57
16-05-2025,UPIP2M424168591359TSSPDCLUPIUPIN,652163299348,"4,000.93",,1137594.64
16-05-2025,UPIP2M596047570390DunzoUPIICICI,580599930560,620.47,,1136974.17
16-05-2025,UPIP2M882645318892OlaCabsUPIICICI,667930968157,"2,700.80",,1134273.37
18-05-2025,UPIP2M593065829559BSNLBroadbanUPIRAZORPAY,623015505178,599.00,,1133674.37
19-05-2025,UPIP2A285177066000ArunPandeyUPIHDFC,772842761592,,"16,800.96",1150475.33
19-05-2025,UPIP2A073252424433VikramMenonUPIFDRL,395234719192,,"9,000.32",1159475.65
19-05-2025,ATMCASHAXISCWS04052543DELHI,432562717344,"8,000.00",,1151475.65
20-05-2025,UPIP2M220682389159NykaaUPIPAYTM,516199248017,"3,600.84",,1147874.81
21-05-2025,UPIP2M041230562820RapidoUPIPAYTM,330462346288,700.03,,1147174.78
21-05-2025,UPIP2M267800787908JioRechargeUPIPAYTM,170530722834,869.00,,1146305.78
21-05-2025,UPIP2M882865974923JioRechargeUPIICICI,876937868874,870.98,,1145434.80
22-05-2025,UPIP2M696486807375UberIndiaUPIPAYTM,306498037371,150.77,,1145284.03
23-05-2025,UPIP2M371053719906RaviGuptaUPIBKID,581896026540,"7,150.97",,1138133.06
23-05-2025,UPIP2M983885182720UberIndiaUPIPAYTM,404279222940,800.19,,1137332.87
24-05-2025,ATMCASHAXISYAE18978104DELHI,798515216991,"7,500.00",,1129832.87
24-05-2025,UPIP2M585086921943IndaneGasUPIICICI,734798474571,"1,600.42",,1128232.45
24-05-2025,POS HP PETROL PUMP DELHI,151779616998,"1,400.67",,1126831.78
25-05-2025,UPIP2M241982887911PoojaChopraUPIHDFC,411538452264,"1,550.14",,1125281.64
25-05-2025,UPIP2M336185036223JioRechargeUPIICICI,123219953537,"1,710.02",,1123571.62
25-05-2025,UPIP2M905218263312AmazonPayUPIICICI,572348099686,440.74,,1123130.88
25-05-2025,UPIP2A007804138586RituSenUPIFDRL,971084832978,,"21,000.99",1144131.87
26-05-2025,ATMCASHAXISQPQ62750476DELHI,683094049773,"7,000.00",,1137131.87
26-05-2025,Monthly Service Chrgs,711656594210,160.00,,1136971.87
26-05-2025,GST ON CHARGES,227565896021,28.80,,1136943.07
26-05-2025,UPIP2M140733658002MedPlusHealtUPIICICI,741171720138,"2,180.68",,1134762.39
28-05-2025,UPIP2A385931717010KapilRaoUPIPUNB,109839929289,,"4,300.48",1139062.87
28-05-2025,POS SHELL FUEL STATION DELHI,297984902165,"2,450.16",,1136612.71
28-05-2025,ATMCASHAXISVCP12051440DELHI,597572850074,"2,000.00",,1134612.71
29-05-2025,UPIP2A134170953789MohanSethiUPIBKID,561657858302,,"12,600.73",1147213.44
30-05-2025,UPIP2M602144369086RakeshPandeyUPIKKBK,117745369090,"15,850.76",,1131362.68
31-05-2025,POS VISHAL MEGA MART DELHI,935729340726,"7,500.85",,1123861.83
31-05-2025,UPIP2M666151702571ManishMenonUPIUTIB,409036182996,"14,050.60",,1109811.23
31-05-2025,POS STAR BAZAAR DELHI,022600128699,"1,250.52",,1108560.71
31-05-2025,UPIP2A951761187627KrishnaMehtaUPIUTIB,456081262075,,"20,900.41",1129461.12
03-06-2025,POS BHARAT PETROLEUM DELHI,388613108157,"1,750.67",,1127710.45
04-06-2025,UPIP2M513143032367SaritaDesaiUPISBIN,977767486306,"16,950.28",,1110760.17
05-06-2025,UPIP2M121857047837IshaKumarUPIUTIB,481201945077,"11,750.44",,1099009.73
05-06-2025,UPIP2M963233609349JioRechargeUPIICICI,260854701532,"1,700.00",,1097309.73
06-06-2025,UPIP2M775280747361UberIndiaUPIPAYTM,281135631105,370.87,,1096938.86
07-06-2025,UPIP2M190693053690PaytmMallUPIICICI,492104377150,"2,380.04",,1094558.82
07-06-2025,SALARY/S7862199462343/Arvind Ltd,665369384305,,"53,060.64",1147619.46
08-06-2025,UPIP2M060198160705ZeptoUPIICICI,559890083291,"2,360.90",,1145258.56
09-06-2025,NACH/MANDATE/RNT2966870/RENT MANDATE,806157244171,"10,000.00",,1135258.56
09-06-2025,UPIP2M938426800958LataChopraUPIKKBK,466232938593,"18,100.16",,1117158.40
09-06-2025,POS BRAND FACTORY DELHI,534159514103,"8,150.82",,1109007.58
09-06-2025,UPIP2M371057077695LICofIndiaUPILICI,860664480575,"7,400.00",,1101607.58
09-06-2025,UPIP2M664211320668BSNLBroadbanUPIRAZORPAY,137605868742,599.00,,1101008.58
09-06-2025,UPIP2M981621302556JioRechargeUPIPAYTM,154462294577,879.00,,1100129.58
10-06-2025,ATMCASHAXISZZB33475497DELHI,243182019832,"8,500.00",,1091629.58
11-06-2025,UPIP2M056418541676PhonePeMerchUPIICICI,706071743192,"1,310.98",,1090318.60
11-06-2025,UPIP2M129171563677RaviPillaiUPIPUNB,645880970704,"15,500.88",,1074817.72
11-06-2025,NACH/MANDATE/SIP8802953/Mirae Asset MF,119480291465,"14,500.00",,1060317.72
12-06-2025,ATMCASHAXISPKT70032091DELHI,176720050457,"10,000.00",,1050317.72
12-06-2025,UPIP2M581789943720OlaCabsUPIICICI,668799865238,"1,930.17",,1048387.55
13-06-2025,UPIP2M080233395493TSSPDCLUPIUPIN,354945669977,"2,350.45",,1046037.10
13-06-2025,UPIP2M297171702076FlipkartUPIICICI,077268030439,"2,770.49",,1043266.61
14-06-2025,NACH/MANDATE/LN920562822416/ICICI Bank Home Loan,898818874390,"5,000.00",,1038266.61
14-06-2025,POS INDIAN OIL DELHI,825660866740,"3,000.02",,1035266.59
14-06-2025,UPIP2M726401729889JioRechargeUPIPAYTM,674910765155,229.00,,1035037.59
14-06-2025,POS V MART DELHI,396122209288,"5,900.29",,1029137.30
15-06-2025,UPIP2M106844121663SwiggyUPIICICI,548900887316,210.15,,1028927.15
15-06-2025,UPIP2M372993692553ZomatoUPIICICI,477727132171,"1,680.56",,1027246.59
15-06-2025,UPIP2M175210042285JioRechargeUPIPAYTM,187759305769,579.00,,1026667.59
16-06-2025,UPIP2M018499295510PhonePeMerchUPIICICI,858361623195,910.74,,1025756.85
16-06-2025,UPIP2M475144245502KamalSrivastUPIFDRL,860067653950,"2,700.56",,1023056.29
16-06-2025,UPIP2A415152615091NehaTiwariUPIBDBL,691617707240,,"8,850.52",1031906.81
17-06-2025,POS D MART DELHI,792285200859,"4,200.30",,1027706.51
18-06-2025,UPIP2M333970862337OlaCabsUPIICICI,918458387778,"1,940.12",,1025766.39
18-06-2025,UPIP2M821203066572RapidoUPIPAYTM,947688823420,720.19,,1025046.20
18-06-2025,UPIP2M882138992260DunzoUPIICICI,507890496332,"2,310.38",,1022735.82
19-06-2025,UPIP2M335697191619GirishPatelUPIUCBA,732028907233,"17,000.32",,1005735.50
19-06-2025,UPIP2M517949914376JioRechargeUPIPAYTM,514856793927,349.00,,1005386.50
20-06-2025,UPIP2M790107051149IndaneGasUPIICICI,156940537047,"1,850.36",,1003536.14
20-06-2025,UPIP2M256923557989RapidoUPIPAYTM,198458412971,250.09,,1003286.05
20-06-2025,UPIP2M234134250124UberIndiaUPIPAYTM,407762017122,590.03,,1002696.02
21-06-2025,UPIP2M089176986715OlaCabsUPIICICI,042464238105,"1,340.34",,1001355.68
21-06-2025,UPIP2M335782604958FlipkartUPIICICI,860760184386,550.15,,1000805.53
22-06-2025,UPIP2M619337902565SachinNairUPIUTIB,425372875385,"10,500.55",,990304.98
22-06-2025,UPIP2M041914727748BSNLBroadbanUPIICICI,207472263175,"1,120.94",,989184.04
23-06-2025,UPIP2M518245383893NykaaUPIPAYTM,912379265292,"2,250.07",,986933.97
23-06-2025,UPIP2M345540724999UberIndiaUPIPAYTM,535024385352,380.93,,986553.04
24-06-2025,UPIP2A215711308094RameshDesaiUPIKKBK,521430744455,,"2,650.99",989204.03
24-06-2025,UPIP2M1833226559361mgUPIICICI,495338580479,"2,540.50",,986663.53
24-06-2025,UPIP2M779840472734SoniaNambiarUPIBARB,353786204964,"1,000.76",,985662.77
25-06-2025,UPIP2M750771812354PoonamAgarwaUPIFDRL,774578527434,"20,150.80",,965511.97
25-06-2025,UPIP2M646492568251ApolloPharmaUPIICICI,511711729438,999.00,,964512.97
26-06-2025,ATMCASHAXISXTD99198655DELHI,112937147332,"8,000.00",,956512.97
27-06-2025,UPIP2M495740944134PhonePeMerchUPIICICI,611609341631,"1,370.19",,955142.78
27-06-2025,UPIP2A491015788058ArchanaNairUPIBDBL,542534730377,,"18,600.79",973743.57
28-06-2025,ATMCASHAXISKEA42377376DELHI,319608282408,"7,000.00",,966743.57
28-06-2025,INTEREST CREDIT,419342412939,,800.30,967543.87
29-06-2025,UPIP2M858122635259BSNLBroadbanUPIICICI,032934003814,"2,640.56",,964903.31
30-06-2025,GST ON CHARGES,482001489855,46.80,,964856.51
30-06-2025,Monthly Service Chrgs,104038188355,260.00,,964596.51
30-06-2025,UPIP2A484760261088PallaviMalhoUPIKKBK,869363243648,,"4,550.38",969146.89
01-07-2025,UPIP2M337069951693FlipkartUPIICICI,776122188832,470.35,,968676.54
01-07-2025,UPIP2A877649029003SantoshMenonUPIPUNB,293971790852,,"9,900.61",978577.15
01-07-2025,UPIP2M447195326827AnjaliDubeyUPIHDFC,006629343116,"18,800.20",,959776.95
02-07-2025,UPIP2M021300893286OlaCabsUPIPAYTM,158382531197,770.31,,959006.64
02-07-2025,UPIP2A795047398048RajeshNaikUPIUTIB,325288697066,,"1,250.53",960257.17
03-07-2025,UPIP2A841587995913SoniaKumarUPIKKBK,068540685587,,"20,600.51",980857.68
04-07-2025,UPIP2M510526979946ZomatoUPIICICI,778776631285,970.64,,979887.04
04-07-2025,UPIP2M982014309401RapidoUPIPAYTM,690194363728,360.12,,979526.92
05-07-2025,UPIP2M265934345275OlaCabsUPIICICI,365686413740,"2,270.29",,977256.63
06-07-2025,SALARY/S4294041298102/Arvind Ltd,856645132516,,"50,783.64",1028040.27
06-07-2025,POS INDIAN OIL DELHI,949077901518,"4,200.10",,1023840.17
06-07-2025,UPIP2M403212381084SaurabhMukheUPIFDRL,693320357855,"12,200.38",,1011639.79
08-07-2025,NACH/MANDATE/RNT3877362/RENT MANDATE,269054139143,"10,000.00",,1001639.79
09-07-2025,UPIP2M050744081120VikramPandeyUPIBDBL,135902355871,"3,300.79",,998339.00
10-07-2025,UPIP2M234603552049NishaBoseUPIUTIB,592072319215,"1,750.31",,996588.69
10-07-2025,UPIP2A494364812382KrishnaPillaUPIHDFC,837842297594,,"6,200.63",1002789.32
10-07-2025,NACH/MANDATE/LN920562822416/ICICI Bank Home Loan,435938664381,"5,000.00",,997789.32
11-07-2025,UPIP2M997073632913JioRechargeUPIICICI,167973843846,370.35,,997418.97
11-07-2025,POS BRAND FACTORY DELHI,827956810336,"2,400.80",,995018.17
11-07-2025,NACH/MANDATE/SIP3735160/Mirae Asset MF,529146504581,"14,500.00",,980518.17
11-07-2025,UPIP2A857677158750VijayNaikUPIFDRL,454334809213,,"6,000.09",986518.26
12-07-2025,UPIP2M202827219108SwatiSenUPIUCBA,408559513165,350.91,,986167.35
12-07-2025,UPIP2M042830999005JioRechargeUPIICICI,421566731041,540.93,,985626.42
12-07-2025,UPIP2M258268045210OlaCabsUPIPAYTM,563845064868,210.19,,985416.23
12-07-2025,UPIP2M534617233824SoniaSaxenaUPIKKBK,928559543354,"14,800.12",,970616.11
12-07-2025,UPIP2M728663641740GopalSharmaUPIBARB,862832912406,"10,100.91",,960515.20
12-07-2025,POS METRO CASH CARRY DELHI,334077771750,"4,950.08",,955565.12
13-07-2025,UPIP2M623546964105FlipkartUPIICICI,636631425782,"1,100.13",,954464.99
14-07-2025,POS BHARAT PETROLEUM DELHI,235477677681,"1,500.63",,952964.36
15-07-2025,UPIP2M176493189782JioRechargeUPIPAYTM,209669224462,199.00,,952765.36
15-07-2025,UPIP2M167313934599FlipkartUPIICICI,569908182603,"1,680.58",,951084.78
15-07-2025,POS V MART DELHI,483607077905,550.14,,950534.64
16-07-2025,UPIP2A306896744933VijayAgarwalUPIHDFC,114868878633,,"6,050.36",956585.00
16-07-2025,UPIP2M495618259145UberIndiaUPIPAYTM,843158336275,500.86,,956084.14
16-07-2025,UPIP2M504408942783MyntraUPIPAYTM,287411607311,"5,650.71",,950433.43
16-07-2025,UPIP2M855505253670AmazonPayUPIICICI,838812874518,810.79,,949622.64
16-07-2025,UPIP2A242746148744ArunMehtaUPIUCBA,363086113376,,"6,550.15",956172.79
16-07-2025,UPIP2M240633789140IndaneGasUPIICICI,879224631412,"2,400.39",,953772.40
16-07-2025,POS PANTALOONS DELHI,240920673378,"1,300.54",,952471.86
17-07-2025,UPIP2M829385697736BigBasketUPIICICI,518045382596,390.89,,952080.97
19-07-2025,UPIP2A495772597120ArjunKhannaUPIBKID,239976695730,,"2,000.09",954081.06
19-07-2025,POS SHELL FUEL STATION DELHI,352929988159,"1,500.93",,952580.13
20-07-2025,UPIP2M779428753752JioRechargeUPIPAYTM,416292825805,279.00,,952301.13
20-07-2025,IMPS/395866472581/Anil Naik/KKBK,616696359513,"1,200.56",,951100.57
20-07-2025,POS BRAND FACTORY DELHI,997706190063,"3,350.98",,947749.59
20-07-2025,UPIP2M192821452011FlipkartUPIPAYTM,371986277904,"4,800.00",,942949.59
22-07-2025,UPIP2M211040695120TSSPDCLUPIUPIN,162652973854,"4,100.17",,938849.42
22-07-2025,UPIP2M583413970650OlaCabsUPIICICI,784809596924,"1,880.82",,936968.60
22-07-2025,UPIP2M791659869217ArchanaThapaUPIFDRL,320035418288,"2,800.88",,934167.72
22-07-2025,UPIP2M020721473578DunzoUPIICICI,391245086867,"1,810.05",,932357.67
22-07-2025,UPIP2A948476788044AshishShahUPIBDBL,331402071055,,"7,750.35",940108.02
23-07-2025,UPIP2M058990348313JioRechargeUPIPAYTM,647825096332,219.00,,939889.02
23-07-2025,UPIP2M480597107224ManishAhujaUPIHDFC,008979704190,"1,900.57",,937988.45
24-07-2025,IMPS/796926691026/Santosh Dubey/FDRL,471673644210,"5,000.42",,932988.03
24-07-2025,POS MAX FASHION DELHI,140824347057,"4,750.80",,928237.23
25-07-2025,UPIP2A262871417644BrijeshPatelUPIPUNB,167265180527,,"8,800.03",937037.26
25-07-2025,UPIP2M523920961004MeenaBoseUPIBARB,281888952788,"1,000.55",,936036.71
26-07-2025,UPIP2M736262559404BSNLBroadbanUPIICICI,109424494931,310.47,,935726.24
26-07-2025,UPIP2M277552819252AmazonPayUPIICICI,929417609713,"1,990.12",,933736.12
27-07-2025,ATMCASHAXISZWM66262596DELHI,189228624805,"8,500.00",,925236.12
28-07-2025,UPIP2M393353598953SoniaChopraUPIBKID,474807661453,"18,300.03",,906936.09
29-07-2025,UPIP2M166122668526MyntraUPIICICI,173527502426,699.00,,906237.09
29-07-2025,UPIP2M661343504372AmazonPayUPIICICI,664874361969,"2,400.32",,903836.77
30-07-2025,POS V MART DELHI,956924780564,"7,350.33",,896486.44
30-07-2025,UPIP2M215179362965DunzoUPIICICI,090320649395,"2,690.93",,893795.51
30-07-2025,POS SHOPPERS STOP DELHI,405078914693,"4,700.59",,889094.92
31-07-2025,ATMCASHAXISVLU56522125DELHI,562671026588,"1,500.00",,887594.92
01-08-2025,POS LIFESTYLE STORES DELHI,208944061888,950.33,,886644.59
01-08-2025,UPIP2M162286081397BSNLBroadbanUPIICICI,943351971583,210.88,,886433.71
02-08-2025,UPIP2M992662197151ZeptoUPIICICI,924116588541,"1,400.38",,885033.33
02-08-2025,UPIP2M928835168389OlaCabsUPIICICI,285544620123,"1,730.31",,883303.02
02-08-2025,UPIP2M783891348563ZeptoUPIICICI,308966625959,"2,590.56",,880712.46
03-08-2025,POS D MART DELHI,093535782188,"7,900.31",,872812.15
03-08-2025,POS MORE SUPER MARKET DELHI,909365797449,900.30,,871911.85
04-08-2025,UPIP2M500081609375AmazonPayUPIICICI,601904229044,"1,280.50",,870631.35
04-08-2025,UPIP2M990380838914RakeshYadavUPIFDRL,134471586475,"4,700.33",,865931.02
05-08-2025,POS INDIAN OIL DELHI,678177941454,"3,800.45",,862130.57
05-08-2025,UPIP2M256395355234VivekSethiUPISBIN,854106278159,"15,350.93",,846779.64
07-08-2025,SALARY/S2159084449735/Arvind Ltd,945593124673,,"54,338.64",901118.28
07-08-2025,POS RELIANCE MART DELHI,571583006558,"1,950.20",,899168.08
08-08-2025,UPIP2M578509550509IshaKumarUPIUTIB,072280387517,"14,950.20",,884217.88
08-08-2025,POS D MART DELHI,760667282092,"2,300.60",,881917.28
09-08-2025,UPIP2M284522360189RapidoUPIPAYTM,418539952592,700.62,,881216.66
09-08-2025,UPIP2M772724832492NykaaUPIICICI,810900165799,999.00,,880217.66
09-08-2025,UPIP2A445920760833AbhishekPateUPIFDRL,959579918443,,"11,950.12",892167.78
09-08-2025,UPIP2M098159656771OlaCabsUPIICICI,466242377200,"1,470.85",,890696.93
10-08-2025,UPIP2M161024857409JioRechargeUPIPAYTM,114440617618,979.00,,889717.93
11-08-2025,UPIP2M397592490162RohitPillaiUPIUTIB,439373151537,250.31,,889467.62
11-08-2025,UPIP2M283902848937RapidoUPIPAYTM,279099927129,510.93,,888956.69
11-08-2025,NACH/MANDATE/LN920562822416/ICICI Bank Home Loan,476238041990,"5,000.00",,883956.69
11-08-2025,NACH/MANDATE/RNT2302617/RENT MANDATE,329141277608,"10,000.00",,873956.69
12-08-2025,UPIP2M809072383686AbhishekAhujUPIFDRL,481701328054,"1,750.62",,872206.07
13-08-2025,UPIP2M514874966946JioRechargeUPIICICI,263361327109,780.28,,871425.79
14-08-2025,ATMCASHAXISMRL90759709DELHI,960937371785,"9,000.00",,862425.79
14-08-2025,UPIP2M840854109107PaytmMallUPIICICI,685769042017,"1,130.66",,861295.13
14-08-2025,UPIP2M757910361765OlaCabsUPIPAYTM,889813707889,480.39,,860814.74
15-08-2025,UPIP2M151167442319BabitaIyerUPIPUNB,729208954687,"8,450.07",,852364.67
15-08-2025,UPIP2M415674968554PreetiChatteUPIKKBK,387586645805,"14,200.68",,838163.99
16-08-2025,UPIP2M587471730354PhonePeMerchUPIICICI,348202941450,"1,740.24",,836423.75
17-08-2025,UPIP2M728012220094PaytmMallUPIICICI,769131107811,"1,010.71",,835413.04
17-08-2025,UPIP2M645370609461JioRechargeUPIPAYTM,803087662201,289.00,,835124.04
17-08-2025,NACH/MANDATE/SIP2109271/Mirae Asset MF,215226363717,"14,500.00",,820624.04
17-08-2025,UPIP2M336513056150MeenaDasUPIBARB,041193140455,"19,200.22",,801423.82
18-08-2025,UPIP2M007543401097BSNLBroadbanUPIRAZORPAY,254826998290,"1,149.00",,800274.82
19-08-2025,UPIP2M242235037025TSSPDCLUPIUPIN,019628167596,"3,600.23",,796674.59
20-08-2025,POS RELIANCE PETROLEUM DELHI,631300592899,"3,000.22",,793674.37
20-08-2025,POS HP PETROL PUMP DELHI,113189494368,"3,000.82",,790673.55
20-08-2025,UPIP2M050494731842FlipkartUPIPAYTM,482489961386,"3,350.95",,787322.60
21-08-2025,UPIP2M435160875318UberIndiaUPIPAYTM,796530336701,640.99,,786681.61
22-08-2025,UPIP2M437915234716IndaneGasUPIICICI,020141363679,"2,150.38",,784531.23
22-08-2025,UPIP2M391683113391ZomatoUPIICICI,253749132194,"1,090.19",,783441.04
22-08-2025,UPIP2M865694863920BigBasketUPIICICI,807407406932,740.31,,782700.73
22-08-2025,NEFT/N3129881763232/Arvind Ltd/UTIB0334584,053369799676,,"36,500.97",819201.70
22-08-2025,ATMCASHAXISBCJ21500715DELHI,627177323872,"7,000.00",,812201.70
23-08-2025,UPIP2M170389335651JioRechargeUPIPAYTM,969760391992,779.00,,811422.70
23-08-2025,UPIP2M226353401935GauravAhujaUPIPUNB,847033492361,450.10,,810972.60
23-08-2025,UPIP2M306591529402VishalMalhotUPIFDRL,900429897467,"19,250.97",,791721.63
25-08-2025,UPIP2A881426211024ManishNaikUPIUTIB,185255742370,,"11,250.43",802972.06
25-08-2025,UPIP2M532865401852SwiggyUPIICICI,240670727957,"1,940.50",,801031.56
27-08-2025,UPIP2M208132180866VikasKhannaUPIHDFC,280992806287,"6,800.62",,794230.94
27-08-2025,UPIP2M975719121781MeeshoUPIPAYTM,048678934159,"2,350.05",,791880.89
28-08-2025,UPIP2M661656448335PaytmMallUPIICICI,863124890584,"1,850.84",,790030.05
29-08-2025,UPIP2M179926298151UberIndiaUPIICICI,809844678337,"1,850.55",,788179.50
29-08-2025,UPIP2M759330864001AshishMishraUPIUTIB,946187322056,"13,900.03",,774279.47
29-08-2025,UPIP2M211333457396OlaCabsUPIICICI,430613364645,760.30,,773519.17
30-08-2025,POS RELIANCE MART DELHI,048571253522,700.49,,772818.68
30-08-2025,UPIP2M978736069897PhonePeMerchUPIICICI,407481291966,"1,820.97",,770997.71
30-08-2025,UPIP2M685947792613IshaPatilUPIBDBL,562955918286,"13,450.77",,757546.94
31-08-2025,UPIP2M584211070251PhonePeMerchUPIICICI,035290985047,990.16,,756556.78
31-08-2025,ATMCASHAXISJXN55906859DELHI,107134888128,"8,500.00",,748056.78
01-09-2025,POS RELIANCE PETROLEUM DELHI,479160041976,"2,150.01",,745906.77
01-09-2025,UPIP2M503538246852NaveenKhannaUPIBKID,363570393022,"19,500.68",,726406.09
01-09-2025,UPIP2A735019173060ArchanaMehtaUPIPUNB,565548650376,,"10,500.03",736906.12
02-09-2025,UPIP2M225870871637JioRechargeUPIPAYTM,891990157859,999.00,,735907.12
02-09-2025,UPIP2A705755379519AjayChaudharUPIUCBA,653599459284,,"10,650.26",746557.38
02-09-2025,UPIP2M199904291490NykaaUPIPAYTM,350879532157,"5,000.28",,741557.10
03-09-2025,UPIP2M957333644402BSNLBroadbanUPIICICI,921739461521,"1,290.06",,740267.04
03-09-2025,POS HP PETROL PUMP DELHI,548701667323,"1,650.18",,738616.86
04-09-2025,UPIP2M930065612663BlinkitUPIICICI,577053325205,"1,400.64",,737216.22
04-09-2025,UPIP2A620023113106AkashKumarUPIHDFC,591944107401,,"21,100.37",758316.59
04-09-2025,UPIP2M890739199220LICofIndiaUPILICI,503751463890,"7,400.00",,750916.59
04-09-2025,UPIP2M404581778579VikasTiwariUPISBIN,748811331200,"9,450.40",,741466.19
04-09-2025,UPIP2M154600864833BigBasketUPIICICI,819237173363,"2,110.05",,739356.14
05-09-2025,UPIP2A697302855454SeemaKulkarnUPIKKBK,592170131336,,"15,400.97",754757.11
05-09-2025,UPIP2M604698064984DunzoUPIICICI,451818448391,"1,130.18",,753626.93
05-09-2025,UPIP2M294964557752JioRechargeUPIICICI,410607823740,390.19,,753236.74
05-09-2025,IMPS/195553103530/Deepa Mukherjee/FDRL,596993231438,"29,400.54",,723836.20
05-09-2025,UPIP2M816997941983MyntraUPIPAYTM,605776970458,550.72,,723285.48
05-09-2025,UPIP2M160680158231ZeptoUPIICICI,445516786491,670.91,,722614.57
06-09-2025,UPIP2M137242111621SanjaySharmaUPISBIN,275260377725,"10,400.09",,712214.48
