Bank Name,AXIS BANK LIMITED
Account Number,980588499302989
Account Holder Name,SURESH KUMAR
Branch,VELACHERY
IFSC Code,UTIB0720103
Statement Period,03-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
16-04-2025,NACH/MANDATE/SIP9288275/Axis Mutual Fund,891805398401,"7,500.00",,776669.47
17-04-2025,UPIP2M357409994921SoniaBajajUPISBIN,209075700640,"5,550.98",,771118.49
18-04-2025,UPIP2M248718601784GirishBoseUPIFDRL,175740370553,"17,750.58",,753367.91
18-04-2025,UPIP2M542513826177NehaMehtaUPIUTIB,284445365730,"10,500.98",,742866.93
18-04-2025,UPIP2M258013762877SunilMehtaUPIBARB,749910416150,"5,100.49",,737766.44
19-04-2025,UPIP2A995443117617KiranGuptaUPIBDBL,584370358474,,"11,950.99",749717.43
20-04-2025,UPIP2M712600384643DivyaShahUPIPUNB,175527554096,"3,450.21",,746267.22
21-04-2025,UPIP2A333782081212VikasSrivastUPIFDRL,929019561116,,"14,100.93",760368.15
21-04-2025,UPIP2M428353528003KrishnaDesaiUPIBARB,334069308911,"17,550.05",,742818.10
21-04-2025,ATMCASHAXISYUG30066161LUCKNO,682496749570,"1,500.00",,741318.10
22-04-2025,UPIP2M504831750080SunitaChaudhUPIBDBL,544271426715,"12,900.69",,728417.41
22-04-2025,UPIP2M786658163708BSNLBroadbanUPIICICI,745617641374,"1,580.75",,726836.66
23-04-2025,UPIP2M224081775360SwiggyUPIICICI,862109772463,"1,410.01",,725426.65
23-04-2025,POS RELIANCE MART LUCKNOW,157284704947,"4,100.33",,721326.32
23-04-2025,UPIP2M268126693469RapidoUPIPAYTM,947198843959,730.50,,720595.82
25-04-2025,ATMCASHAXISVJD45432597LUCKNO,969224487952,"5,500.00",,715095.82
25-04-2025,UPIP2M056405664482JioRechargeUPIPAYTM,447343855655,569.00,,714526.82
26-04-2025,UPIP2A470364800403IshaNairUPIBDBL,204716658303,,"19,350.71",733877.53
27-04-2025,GST ON CHARGES,391742385397,32.40,,733845.13
27-04-2025,POS BHARAT PETROLEUM LUCKNOW,971332546988,"1,050.19",,732794.94
27-04-2025,Monthly Service Chrgs,189795847430,180.00,,732614.94
28-04-2025,UPIP2A558372268649AshishSenUPIUTIB,523208032149,,"11,450.41",744065.35
28-04-2025,POS MAX FASHION LUCKNOW,699819686856,"6,700.09",,737365.26
28-04-2025,POS BHARAT PETROLEUM LUCKNOW,531545343149,"1,900.50",,735464.76
28-04-2025,UPIP2M328279556155JioRechargeUPIPAYTM,490291024986,199.00,,735265.76
28-04-2025,UPIP2M186095327613SunilJainUPIUCBA,225457042530,"16,900.23",,718365.53
28-04-2025,UPIP2M914828490816PaytmMallUPIICICI,496954504852,"1,120.30",,717245.23
30-04-2025,UPIP2M897281811992BlinkitUPIICICI,188910030863,690.21,,716555.02
30-04-2025,UPIP2M523707426916PaytmMallUPIICICI,911550820777,"1,310.68",,715244.34
30-04-2025,UPIP2M961809351721JioRechargeUPIICICI,002879411696,"1,490.75",,713753.59
01-05-2025,POS METRO CASH CARRY LUCKNOW,047428180317,"6,850.20",,706903.39
01-05-2025,UPIP2M609147634291OlaCabsUPIICICI,474543627137,"2,790.94",,704112.45
01-05-2025,ATMCASHAXISBIY76249634LUCKNO,735596408220,"1,500.00",,702612.45
02-05-2025,UPIP2M291079271225UberIndiaUPIICICI,812070463137,"2,220.24",,700392.21
02-05-2025,ATMCASHAXISWEV56786394LUCKNO,074811509262,"8,000.00",,692392.21
02-05-2025,UPIP2M518094873640PaytmMallUPIICICI,132256098542,"1,650.82",,690741.39
03-05-2025,SALARY/S4649541472627/Tata Consultancy Service,077722764643,,"110,013.96",800755.35
03-05-2025,UPIP2M939348614432OlaCabsUPIPAYTM,859241841232,880.31,,799875.04
04-05-2025,NACH/MANDATE/RNT0756504/RENT MANDATE,919573638523,"21,000.00",,778875.04
04-05-2025,UPIP2M202503768006ManojNaikUPIFDRL,455092290335,"19,950.12",,758924.92
04-05-2025,UPIP2M019280946567AmazonPayUPIICICI,705396464719,"2,580.24",,756344.68
05-05-2025,UPIP2M503436082568OlaCabsUPIPAYTM,707363574443,820.23,,755524.45
05-05-2025,UPIP2M574095789645JioRechargeUPIPAYTM,675018503259,569.00,,754955.45
06-05-2025,ATMCASHAXISVIT44045339LUCKNO,512126640461,"6,500.00",,748455.45
06-05-2025,POS BIG BAZAAR LUCKNOW,200203114296,"3,100.00",,745355.45
07-05-2025,UPIP2M429440787597PankajMishraUPIFDRL,147952709023,"5,000.10",,740355.35
07-05-2025,POS HP PETROL PUMP LUCKNOW,157874552536,"3,250.99",,737104.36
07-05-2025,UPIP2M297622462790DunzoUPIICICI,921601836876,"1,460.04",,735644.32
08-05-2025,NACH/MANDATE/LN437701607747/Axis Bank Auto Loan,189133289756,"21,000.00",,714644.32
08-05-2025,UPIP2M514834612763VikramJainUPIUCBA,098881383080,"10,300.49",,704343.83
08-05-2025,ATMCASHAXISSGY84399592LUCKNO,608212651269,"10,000.00",,694343.83
08-05-2025,POS LIFESTYLE STORES LUCKNOW,479610180570,"6,400.20",,687943.63
09-05-2025,ATMCASHAXISHQZ53682020LUCKNO,570077732494,"5,500.00",,682443.63
09-05-2025,UPIP2M018285807922BigBasketUPIICICI,233841851070,"1,180.06",,681263.57
09-05-2025,UPIP2M591290005966FlipkartUPIPAYTM,035940021299,650.39,,680613.18
10-05-2025,UPIP2M536004576255PhonePeMerchUPIICICI,316091960084,640.99,,679972.19
11-05-2025,UPIP2M450435798848AmazonPayUPIICICI,559316424516,"1,050.50",,678921.69
11-05-2025,UPIP2M910303156065AdityaBirlaSUPILICI,507991286017,"5,700.00",,673221.69
11-05-2025,UPIP2M854516003796GopalSethiUPIHDFC,834735343683,"6,400.97",,666820.72
13-05-2025,POS BIG BAZAAR LUCKNOW,069070451136,"4,400.35",,662420.37
15-05-2025,UPIP2M182879452838AmazonPayUPIPAYTM,576612234447,"2,100.70",,660319.67
15-05-2025,UPIP2M451514906983SpotifyUPIICICI,721642842104,599.00,,659720.67
16-05-2025,UPIP2M796972554072MSEDCLUPIUPIN,195479134031,"1,700.53",,658020.14
16-05-2025,UPIP2M298166560718BigBasketUPIICICI,503614573115,580.63,,657439.51
17-05-2025,UPIP2M387157171841ZeptoUPIICICI,951929683439,"2,430.07",,655009.44
17-05-2025,UPIP2M817719693504AmazonPayUPIPAYTM,827042706744,850.71,,654158.73
18-05-2025,UPIP2M118332338953BSNLBroadbanUPIRAZORPAY,035757988300,"1,149.00",,653009.73
18-05-2025,UPIP2M642089598489OlaCabsUPIPAYTM,702190319638,600.06,,652409.67
18-05-2025,NACH/MANDATE/SIP9100073/Axis Mutual Fund,105291003395,"7,500.00",,644909.67
19-05-2025,POS SHELL FUEL STATION LUCKNOW,791495766470,"3,500.65",,641409.02
19-05-2025,UPIP2A778305503267MaheshRaoUPIUTIB,514660919079,,"14,900.54",656309.56
20-05-2025,POS SHOPPERS STOP LUCKNOW,742426066386,"7,100.04",,649209.52
20-05-2025,POS SHOPPERS STOP LUCKNOW,621690273947,"7,850.61",,641358.91
21-05-2025,IMPS/742631701900/Suresh Shah/UCBA,394208300125,"13,100.53",,628258.38
21-05-2025,UPIP2M307937410803OlaCabsUPIICICI,881467160739,"2,040.85",,626217.53
21-05-2025,UPIP2M310104115508BSNLBroadbanUPIICICI,742983447651,"2,580.52",,623637.01
23-05-2025,ATMCASHAXISDUS72482794LUCKNO,773681415224,"2,000.00",,621637.01
23-05-2025,UPIP2M474343543674JioRechargeUPIPAYTM,490013982885,389.00,,621248.01
24-05-2025,UPIP2M586063618333IndaneGasUPIICICI,515337090269,"1,750.18",,619497.83
24-05-2025,NEFT/N4957113178349/Infosys BPO Pvt Ltd/SBIN0505384,684500737388,,"26,000.12",645497.95
24-05-2025,UPIP2M458874420563KamalDesaiUPIFDRL,403729015465,"20,200.30",,625297.65
25-05-2025,UPIP2M004912204734BlinkitUPIICICI,196813441507,410.45,,624887.20
25-05-2025,UPIP2M491515425768BSNLBroadbanUPIICICI,697685376084,520.72,,624366.48
26-05-2025,UPIP2M910867971262AkashPandeyUPIFDRL,876739683862,"2,600.84",,621765.64
27-05-2025,UPIP2A253306877534KavyaMalhotrUPIUCBA,296865996867,,"13,400.57",635166.21
27-05-2025,UPIP2M123571831595NareshMishraUPIBKID,457782205468,"7,900.34",,627265.87
27-05-2025,UPIP2M468500614695UberIndiaUPIPAYTM,181467999957,790.15,,626475.72
27-05-2025,UPIP2M066739686917DunzoUPIICICI,392248207712,"1,180.87",,625294.85
27-05-2025,IMPS/056568147230/Ashish Nair/BDBL,215211421540,"42,700.64",,582594.21
30-05-2025,UPIP2M192932799052MamtaMalhotrUPIHDFC,279189777239,"11,800.07",,570794.14
30-05-2025,UPIP2M281990093131BSNLBroadbanUPIICICI,474669598258,250.86,,570543.28
31-05-2025,UPIP2M286460731975FlipkartUPIICICI,955434377073,240.18,,570303.10
01-06-2025,UPIP2M298876478702MyntraUPIPAYTM,847584698413,"3,550.63",,566752.47
01-06-2025,UPIP2M926876276721SachinVermaUPIBKID,690063426617,"4,750.16",,562002.31
01-06-2025,UPIP2M495761722677UberIndiaUPIPAYTM,362932482341,240.13,,561762.18
02-06-2025,UPIP2M279431516719DunzoUPIICICI,884777746278,310.39,,561451.79
02-06-2025,UPIP2M683462123085BSNLBroadbanUPIICICI,586853202131,"2,110.31",,559341.48
03-06-2025,UPIP2M177276240429PaytmMallUPIICICI,903349730594,900.43,,558441.05
03-06-2025,UPIP2M946513911628JioRechargeUPIPAYTM,339944810934,559.00,,557882.05
03-06-2025,UPIP2M879003271681PaytmMallUPIICICI,717702355050,"2,400.71",,555481.34
03-06-2025,UPIP2M729004855856BSNLBroadbanUPIICICI,162796255340,"2,540.85",,552940.49
03-06-2025,SALARY/S9804487008622/Tata Consultancy Service,092565643362,,"113,092.96",666033.45
03-06-2025,UPIP2M009349667018AmazonPayUPIPAYTM,239293480904,"4,600.31",,661433.14
04-06-2025,UPIP2M136515691029AmazonPayUPIICICI,602081487722,"2,340.66",,659092.48
04-06-2025,UPIP2M255296405979GopalKulkarnUPIBARB,865306088115,"1,200.58",,657891.90
04-06-2025,UPIP2M463499432161BSNLBroadbanUPIICICI,513692779288,"2,800.92",,655090.98
04-06-2025,NACH/MANDATE/RNT4944044/RENT MANDATE,872769880354,"21,000.00",,634090.98
04-06-2025,POS SHELL FUEL STATION LUCKNOW,273857568121,"3,550.52",,630540.46
05-06-2025,UPIP2M925806177498BlinkitUPIICICI,122734562521,940.71,,629599.75
05-06-2025,UPIP2M504805587164MeeshoUPIPAYTM,594409139112,"4,900.46",,624699.29
06-06-2025,POS MAX FASHION LUCKNOW,980529916465,"4,600.68",,620098.61
06-06-2025,POS MAX FASHION LUCKNOW,251921771937,"8,150.50",,611948.11
07-06-2025,UPIP2A083194107579PriyaSenUPIUCBA,642594638351,,"4,950.44",616898.55
08-06-2025,UPIP2M176311363187JioRechargeUPIPAYTM,654298669247,239.00,,616659.55
09-06-2025,UPIP2M631697810274RadhaMalhotrUPIBARB,442815767081,"12,050.87",,604608.68
09-06-2025,UPIP2M448652097465MakeMyTripUPIICICI,730958652643,849.00,,603759.68
09-06-2025,UPIP2M838391487530AdityaBirlaSUPILICI,399690721422,"5,700.00",,598059.68
10-06-2025,ATMCASHAXISVLF54223478LUCKNO,383532268896,"4,000.00",,594059.68
11-06-2025,NACH/MANDATE/LN437701607747/Axis Bank Auto Loan,058159367491,"21,000.00",,573059.68
12-06-2025,UPIP2M306804355096SumitDuttaUPISBIN,429229333393,"17,350.30",,555709.38
12-06-2025,UPIP2A396208021477MeenaMenonUPIBDBL,903689197719,,"3,500.75",559210.13
12-06-2025,POS INDIAN OIL LUCKNOW,284470700851,"2,350.60",,556859.53
12-06-2025,UPIP2A884866672765SaurabhKapooUPISBIN,228937897685,,"2,600.07",559459.60
12-06-2025,UPIP2M364150224875MohitMenonUPIBKID,045900424551,"20,900.56",,538559.04
13-06-2025,UPIP2M676477947698RaviVermaUPIHDFC,427528396775,"18,950.29",,519608.75
13-06-2025,ATMCASHAXISMMS55423478LUCKNO,346431532121,"7,000.00",,512608.75
14-06-2025,UPIP2M614581969795SwiggyUPIICICI,746756415516,"2,460.13",,510148.62
15-06-2025,UPIP2M607492001585KunalKulkarnUPIKKBK,119881168196,"9,000.43",,501148.19
16-06-2025,NACH/MANDATE/SIP2498505/Axis Mutual Fund,476804006662,"7,500.00",,493648.19
16-06-2025,UPIP2A901667780462HimanshuJainUPISBIN,972038997261,,"11,750.47",505398.66
17-06-2025,UPIP2M722069765819PhonePeMerchUPIICICI,282084155028,"1,320.29",,504078.37
18-06-2025,UPIP2M099258477868IndaneGasUPIICICI,693457796881,"2,050.08",,502028.29
19-06-2025,UPIP2M384567701241JioRechargeUPIPAYTM,224508559987,979.00,,501049.29
20-06-2025,POS INDIAN OIL LUCKNOW,675938714615,"3,550.36",,497498.93
21-06-2025,UPIP2M249774340793UberIndiaUPIPAYTM,770357476165,190.06,,497308.87
22-06-2025,UPIP2M3334648143411mgUPIICICI,744045782414,650.93,,496657.94
22-06-2025,UPIP2M567612248924SwatiChatterUPIPUNB,716511845500,"4,300.31",,492357.63
22-06-2025,UPIP2M987371709350VivekReddyUPIKKBK,984377418252,300.50,,492057.13
22-06-2025,UPIP2M401175334925PaytmMallUPIICICI,057627484357,400.96,,491656.17
23-06-2025,UPIP2M764778752366MSEDCLUPIUPIN,125898571942,"1,650.84",,490005.33
24-06-2025,ATMCASHAXISOJG71621165LUCKNO,406428890473,"3,000.00",,487005.33
24-06-2025,UPIP2M926309673770SiddharthRaoUPIBDBL,526553680552,"8,650.94",,478354.39
25-06-2025,INTEREST CREDIT,282683896912,,695.90,479050.29
26-06-2025,UPIP2M668651275619BSNLBroadbanUPIICICI,227600488548,650.16,,478400.13
26-06-2025,Monthly Service Chrgs,857952976074,590.00,,477810.13
26-06-2025,UPIP2A232480221763PoonamShuklaUPISBIN,156627643836,,"21,750.56",499560.69
26-06-2025,UPIP2A950714155517NaveenThaparUPIFDRL,247393992417,,"3,300.18",502860.87
26-06-2025,GST ON CHARGES,227483155761,106.20,,502754.67
27-06-2025,UPIP2M742555536840BigBasketUPIICICI,435713602391,"1,800.81",,500953.86
27-06-2025,UPIP2M428825959682OlaCabsUPIPAYTM,243639689826,740.04,,500213.82
27-06-2025,UPIP2M765091429959ZeptoUPIICICI,829936384191,"1,230.17",,498983.65
27-06-2025,POS LIFESTYLE STORES LUCKNOW,751390395120,"3,300.48",,495683.17
28-06-2025,ATMCASHAXISCEY78480357LUCKNO,672664082847,"3,500.00",,492183.17
28-06-2025,UPIP2M843057248172MinaBajajUPIUTIB,059966747195,"10,800.77",,481382.40
29-06-2025,POS HP PETROL PUMP LUCKNOW,765766743994,"4,300.04",,477082.36
01-07-2025,UPIP2M694797537116UberIndiaUPIICICI,799868549418,450.30,,476632.06
03-07-2025,POS V MART LUCKNOW,383760016842,"7,900.48",,468731.58
03-07-2025,UPIP2A186223119257NareshSaxenaUPIFDRL,224141591061,,"9,100.35",477831.93
03-07-2025,UPIP2M236011620784BSNLBroadbanUPIRAZORPAY,608969111726,799.00,,477032.93
04-07-2025,UPIP2M955812093942AdityaBirlaSUPILICI,895507667667,"5,700.00",,471332.93
05-07-2025,POS D MART LUCKNOW,770087091997,"6,650.26",,464682.67
05-07-2025,SALARY/S2951622395488/Tata Consultancy Service,154819014926,,"110,402.96",575085.63
05-07-2025,UPIP2M902813769656VijayMenonUPIBARB,634078905612,"12,800.14",,562285.49
05-07-2025,UPIP2M235114326565OlaCabsUPIPAYTM,078853475658,300.78,,561984.71
06-07-2025,ATMCASHAXISCNI53500022LUCKNO,325155891741,"1,000.00",,560984.71
06-07-2025,UPIP2A964175834298RekhaSaxenaUPIUCBA,971410771233,,"6,900.00",567884.71
06-07-2025,POS CENTRAL MALL LUCKNOW,676739228950,600.10,,567284.61
06-07-2025,UPIP2A369269781683SunitaBoseUPIBKID,772509673104,,"6,000.11",573284.72
07-07-2025,UPIP2M894176953451VishalBanerjUPIBKID,015505882324,"17,150.51",,556134.21
07-07-2025,UPIP2M856025974471DeepakChatteUPIKKBK,850564951605,"7,550.04",,548584.17
08-07-2025,UPIP2M895870228440OlaCabsUPIPAYTM,736763500332,470.08,,548114.09
08-07-2025,UPIP2A413886084042PoonamPandeyUPIKKBK,646380599832,,"14,700.44",562814.53
08-07-2025,UPIP2M901231263435DunzoUPIICICI,657104703802,"2,570.26",,560244.27
09-07-2025,NACH/MANDATE/RNT2339987/RENT MANDATE,306213322748,"21,000.00",,539244.27
09-07-2025,UPIP2M160436924073JioRechargeUPIPAYTM,201613335306,969.00,,538275.27
09-07-2025,UPIP2M701130971900ShreyaKulkarUPIUTIB,661806592997,"11,250.60",,527024.67
09-07-2025,UPIP2M691155226577JioRechargeUPIPAYTM,041345923242,469.00,,526555.67
12-07-2025,UPIP2M682312288016FlipkartUPIPAYTM,946615411408,"2,700.02",,523855.65
12-07-2025,NACH/MANDATE/LN437701607747/Axis Bank Auto Loan,461291189126,"21,000.00",,502855.65
13-07-2025,UPIP2A505596990785YogeshGhoshUPIBKID,604784998300,,"14,700.92",517556.57
13-07-2025,POS HP PETROL PUMP LUCKNOW,701001351111,"2,250.22",,515306.35
13-07-2025,UPIP2M604770297224MayaTiwariUPIBKID,700485779770,"2,900.15",,512406.20
13-07-2025,UPIP2A711868643501PrashantMishUPIUCBA,439933345678,,600.50,513006.70
14-07-2025,UPIP2M548400593780AmazonPayUPIICICI,051098978716,900.89,,512105.81
14-07-2025,UPIP2M522794885082RapidoUPIPAYTM,165126659027,810.30,,511295.51
14-07-2025,NACH/MANDATE/SIP8880943/Axis Mutual Fund,271701905833,"7,500.00",,503795.51
15-07-2025,ATMCASHAXISGID75812626LUCKNO,640856551311,"1,000.00",,502795.51
16-07-2025,UPIP2M608322033125PaytmMallUPIICICI,281903171262,280.61,,502514.90
16-07-2025,ATMCASHAXISGLH48040142LUCKNO,709532778548,"1,000.00",,501514.90
17-07-2025,POS LIFESTYLE STORES LUCKNOW,386585708038,"5,650.64",,495864.26
18-07-2025,UPIP2M817519254661OlaCabsUPIICICI,244695906369,"2,640.59",,493223.67
18-07-2025,ATMCASHAXISHKW16308233LUCKNO,375041767230,"6,500.00",,486723.67
18-07-2025,UPIP2M210079891189IndaneGasUPIICICI,081171030401,"2,250.07",,484473.60
18-07-2025,UPIP2M630758205221MSEDCLUPIUPIN,020434494000,"2,150.26",,482323.34
19-07-2025,UPIP2M984452926973BSNLBroadbanUPIICICI,093356166920,"2,410.05",,479913.29
19-07-2025,POS INDIAN OIL LUCKNOW,417094085337,"1,150.53",,478762.76
19-07-2025,UPIP2A249039889014VijayJainUPIUTIB,110583269381,,"10,450.83",489213.59
20-07-2025,UPIP2A032156484572DeepakSharmaUPIBARB,132550015597,,"8,850.86",498064.45
20-07-2025,UPIP2A834020845461SunilKhannaUPIBDBL,493218419383,,"2,700.18",500764.63
20-07-2025,UPIP2M869639472272MeeshoUPIPAYTM,855882434015,"3,750.50",,497014.13
25-07-2025,POS BHARAT PETROLEUM LUCKNOW,849642905847,"1,900.90",,495113.23
25-07-2025,UPIP2M807813688941JioRechargeUPIPAYTM,765782678622,189.00,,494924.23
25-07-2025,UPIP2M656533472155AmazonPayUPIICICI,450073194162,"2,680.09",,492244.14
26-07-2025,IMPS/372479442587/Arun Agarwal/HDFC,060242480096,"4,000.99",,488243.15
26-07-2025,Monthly Service Chrgs,995413073687,410.00,,487833.15
26-07-2025,GST ON CHARGES,779502132864,73.80,,487759.35
27-07-2025,UPIP2M732336286720MyntraUPIPAYTM,675585377562,"2,100.23",,485659.12
27-07-2025,ATMCASHAXISUSU34781123LUCKNO,033779719878,"8,500.00",,477159.12
27-07-2025,UPIP2M426166306893JioRechargeUPIPAYTM,441565225886,849.00,,476310.12
27-07-2025,UPIP2M852489843190BlinkitUPIICICI,711432107468,"1,480.25",,474829.87
27-07-2025,UPIP2M662368669648BlinkitUPIICICI,862270522910,120.86,,474709.01
28-07-2025,UPIP2M108872832944JioRechargeUPIPAYTM,021524697606,579.00,,474130.01
29-07-2025,UPIP2M184477179996PoonamMukherUPIFDRL,439044896210,"6,350.33",,467779.68
29-07-2025,UPIP2M501061450183UberIndiaUPIICICI,744336199091,"1,170.35",,466609.33
29-07-2025,UPIP2M601874319182NykaaUPIICICI,419091912428,499.00,,466110.33
30-07-2025,UPIP2M352225640456DunzoUPIICICI,782253355816,"2,540.52",,463569.81
30-07-2025,UPIP2M797852358204ArunDuttaUPIKKBK,200699945656,"10,300.04",,453269.77
30-07-2025,UPIP2A936148418905ArjunPatelUPIPUNB,499281522546,,"20,500.04",473769.81
31-07-2025,UPIP2A495832756757KamalDuttaUPIFDRL,224033818366,,"17,400.34",491170.15
01-08-2025,ATMCASHAXISNZF58797800LUCKNO,405657247700,"4,500.00",,486670.15
01-08-2025,POS MORE SUPER MARKET LUCKNOW,376325408776,"1,750.21",,484919.94
02-08-2025,POS RELIANCE MART LUCKNOW,990334169094,"4,200.99",,480718.95
02-08-2025,UPIP2M653647274519OlaCabsUPIPAYTM,837718764396,350.00,,480368.95
02-08-2025,ATMCASHAXISJCD47229716LUCKNO,638567620160,"3,500.00",,476868.95
02-08-2025,POS RELIANCE MART LUCKNOW,661111798664,"1,150.56",,475718.39
02-08-2025,UPIP2M357958898410AmazonPayUPIICICI,503840031554,"1,470.79",,474247.60
03-08-2025,UPIP2A158044093617SachinDuttaUPIFDRL,727196266342,,"13,650.40",487898.00
03-08-2025,UPIP2A492703011823PallaviRoyUPIUTIB,163006065560,,"17,550.64",505448.64
03-08-2025,UPIP2M336747221413RapidoUPIPAYTM,938153517245,390.18,,505058.46
04-08-2025,UPIP2A589810216231ShwetaMenonUPIUCBA,328783256366,,"14,600.38",519658.84
04-08-2025,UPIP2M487330308548JioRechargeUPIPAYTM,843767699929,219.00,,519439.84
04-08-2025,SALARY/S5307125309179/Tata Consultancy Service,422985733503,,"110,875.96",630315.80
04-08-2025,IMPS/998397369454/Anita Mishra/HDFC,789540576984,"34,800.43",,595515.37
05-08-2025,NACH/MANDATE/RNT4469811/RENT MANDATE,939479041207,"21,000.00",,574515.37
06-08-2025,UPIP2M122129181540OlaCabsUPIPAYTM,928190938631,500.52,,574014.85
06-08-2025,UPIP2M763786153359JioRechargeUPIPAYTM,216269909900,959.00,,573055.85
07-08-2025,UPIP2M521094398676BabitaBajajUPIPUNB,232514303627,"18,350.01",,554705.84
07-08-2025,UPIP2M886933390021PrashantShukUPIUCBA,754374492826,"11,600.55",,543105.29
07-08-2025,UPIP2M656290772915KamalBoseUPIFDRL,560259366720,"20,600.19",,522505.10
08-08-2025,UPIP2M046391598088AdityaBirlaSUPILICI,047707801188,"5,700.00",,516805.10
08-08-2025,UPIP2M481216477576DunzoUPIICICI,632849550678,300.72,,516504.38
09-08-2025,UPIP2M243857677063OlaCabsUPIPAYTM,351612193042,610.01,,515894.37
10-08-2025,UPIP2M121940275144PreetiDuttaUPISBIN,190583924759,"2,500.39",,513393.98
10-08-2025,ATMCASHAXISMKJ04620408LUCKNO,233069668621,"2,500.00",,510893.98
11-08-2025,UPIP2A141565449703PallaviMalhoUPISBIN,709218412821,,"21,450.99",532344.97
11-08-2025,NACH/MANDATE/LN437701607747/Axis Bank Auto Loan,510276633171,"21,000.00",,511344.97
12-08-2025,UPIP2M084915257272IndaneGasUPIICICI,989938801686,"1,950.79",,509394.18
13-08-2025,POS METRO CASH CARRY LUCKNOW,371781575948,550.39,,508843.79
13-08-2025,UPIP2M892005963903RajeshRoyUPIKKBK,820144099843,"3,800.55",,505043.24
15-08-2025,UPIP2A306594896751VijayBoseUPIUTIB,180946500253,,"2,700.19",507743.43
16-08-2025,POS HP PETROL PUMP LUCKNOW,580235536769,800.51,,506942.92
16-08-2025,UPIP2M081295945460JioRechargeUPIPAYTM,849726661414,439.00,,506503.92
17-08-2025,UPIP2A556106311647AmitAgarwalUPIBKID,160197691817,,"7,300.88",513804.80
17-08-2025,UPIP2M508913309507IRCTCUPIICICI,821523596840,999.00,,512805.80
17-08-2025,UPIP2M705704830940SapnaAgarwalUPIBARB,869974069373,"12,500.02",,500305.78
18-08-2025,UPIP2M113660681649MyntraUPIPAYTM,367918290766,450.83,,499854.95
18-08-2025,UPIP2M901262859413SwiggyUPIICICI,079082544456,"2,530.04",,497324.91
18-08-2025,UPIP2A054377597816SantoshBanerUPIBKID,246840336378,,"14,550.68",511875.59
18-08-2025,UPIP2M894658326586OlaCabsUPIICICI,809020167547,320.92,,511554.67
18-08-2025,NACH/MANDATE/SIP8003382/Axis Mutual Fund,672952665441,"7,500.00",,504054.67
19-08-2025,UPIP2M084236482296VandanaNambiUPIHDFC,515969942875,"9,000.52",,495054.15
20-08-2025,UPIP2M640403986398ZeptoUPIICICI,487614108031,"2,780.23",,492273.92
20-08-2025,UPIP2M209253700924NykaaUPIPAYTM,063496917584,450.11,,491823.81
20-08-2025,UPIP2M229128654983PaytmMallUPIICICI,423194141125,660.56,,491163.25
20-08-2025,UPIP2M884347382483ApolloPharmaUPIICICI,229287105276,920.85,,490242.40
21-08-2025,POS LIFESTYLE STORES LUCKNOW,410147990897,"5,250.20",,484992.20
22-08-2025,POS RELIANCE MART LUCKNOW,677824270390,"2,000.02",,482992.18
22-08-2025,UPIP2M149678751129OlaCabsUPIICICI,108711985177,"2,700.44",,480291.74
23-08-2025,UPIP2M114135105697OlaCabsUPIICICI,898970968283,890.92,,479400.82
23-08-2025,UPIP2M409777433101MSEDCLUPIUPIN,195239001635,"4,150.59",,475250.23
23-08-2025,UPIP2M886916117294BSNLBroadbanUPIRAZORPAY,171972285198,449.00,,474801.23
24-08-2025,UPIP2M383827319407OlaCabsUPIPAYTM,994826702069,440.12,,474361.11
24-08-2025,POS MORE SUPER MARKET LUCKNOW,971130115031,"8,150.24",,466210.87
24-08-2025,UPIP2M859503506402MyntraUPIPAYTM,013271217338,"5,400.55",,460810.32
24-08-2025,UPIP2M007778534746AmazonPayUPIICICI,798897494948,"2,740.87",,458069.45
25-08-2025,UPIP2M209590721448PoojaGhoshUPIUCBA,827154476514,"17,700.35",,440369.10
25-08-2025,UPIP2M107080936259ZomatoUPIICICI,191634049903,800.26,,439568.84
26-08-2025,ATMCASHAXISAIV34121852LUCKNO,122132283219,"3,500.00",,436068.84
27-08-2025,UPIP2M967728270374BSNLBroadbanUPIICICI,910716933196,"1,540.88",,434527.96
27-08-2025,IMPS/773302001413/Himanshu Mukherj/BARB,611239273039,"15,500.48",,419027.48
27-08-2025,UPIP2M959983478925OlaCabsUPIPAYTM,794800644547,850.79,,418176.69
27-08-2025,POS INDIAN OIL LUCKNOW,719327674132,"2,750.99",,415425.70
28-08-2025,UPIP2M193359679278BlinkitUPIICICI,383969768488,"2,330.54",,413095.16
28-08-2025,UPIP2M378070068114ZeptoUPIICICI,592598120114,"2,130.49",,410964.67
29-08-2025,UPIP2A473397130351PoojaAhujaUPIBDBL,573101437475,,"1,400.09",412364.76
29-08-2025,UPIP2M959326534624MeenaSharmaUPIKKBK,827772534547,"13,800.77",,398563.99
29-08-2025,UPIP2M540523547644JioRechargeUPIPAYTM,919750733922,909.00,,397654.99
30-08-2025,UPIP2A584056860397AnjaliPillaiUPIUCBA,140580432625,,"12,700.23",410355.22
30-08-2025,UPIP2M179649013205BigBasketUPIICICI,500079241719,810.15,,409545.07
01-09-2025,UPIP2M809003828748AshishRaoUPIFDRL,084228065919,"2,800.67",,406744.40
02-09-2025,SALARY/S8826698825477/Tata Consultancy Service,089375615503,,"112,199.96",518944.36
02-09-2025,POS HP PETROL PUMP LUCKNOW,609620526074,"2,000.24",,516944.12
