Bank Name,STATE BANK OF INDIA
Account Number,50632066232
Account Holder Name,MOHAN CHATTERJEE
Branch,ROHINI SECTOR 10
IFSC Code,SBIN0357294
Statement Period,01-12-2024 To 09-05-2026

TRAN-DATE,TRAN_PARTICULAR,CHQ-NUM,WITHDRAWAL,DEPOSIT,BALANCE
02-04-2025,UPI/CR/799105622480/Gaurav/BARB/9412608726@aubank/UPI,019995499960,,"1,550.23",947982.95
04-04-2025,"ATM WDL
ATM CASH 36664 ROHINI SECTOR 10 INDORE",178166041518,"6,500.00",,941482.95
04-04-2025,UPI/DR/582791028781/Myntra/PAYTM/myntra@ybl/UPI,361228614367,900.32,,940582.63
04-04-2025,UPI/DR/380103895570/Flipkart/ICICI/flipkart@ybl/UPI,333605276416,"1,910.84",,938671.79
04-04-2025,UPI/DR/481236343288/Tata/LICI/licindia@licindia/UPI,625314347593,"3,700.00",,934971.79
04-04-2025,INB IMPS/397898501496/Mina Malhotra/PUNB,257707183723,"43,400.37",,891571.42
05-04-2025,INB IMPS/817785819562/Mohit Chaudhary/HDFC,255016717961,"38,300.46",,853270.96
05-04-2025,UPI/DR/436572148326/Renu/BKID/renudesa95@apl/UPI,447340617248,"10,500.94",,842770.02
06-04-2025,UPI/DR/814248848314/PhonePe/ICICI/phonepe@ybl/UPI,404952673856,"2,290.90",,840479.12
07-04-2025,UPI/DR/833241001269/BigBasket/ICICI/bigbasket@ybl/UPI,925611805571,660.63,,839818.49
07-04-2025,INB NEFT-S8385704658605/Oracle Financial Ser/SALARY CR,726793291898,,"93,800.11",933618.60
07-04-2025,POS BRAND FACTORY INDORE,485133660480,300.77,,933317.83
07-04-2025,UPI/DR/900377396456/Ola/PAYTM/olamoney@ola/UPI,344160362846,200.84,,933116.99
08-04-2025,UPI/CR/264309428785/Girish/BARB/girishbose88@ptaxis/UPI,089905065684,,"5,350.69",938467.68
09-04-2025,UPI/DR/782918643679/Uber/ICICI/uber@paytm/UPI,894611379177,"2,740.18",,935727.50
09-04-2025,UPI/DR/095383447771/Ola/ICICI/olamoney@ola/UPI,335397708318,730.20,,934997.30
10-04-2025,UPI/CR/825115587091/Poonam/KKBK/poonam836@ptaxis/UPI,972591563613,,"18,650.39",953647.69
10-04-2025,"ATM WDL
ATM CASH 10558 ROHINI SECTOR 10 INDORE",436734985424,"10,000.00",,943647.69
10-04-2025,POS RELIANCE PETROLEUM INDORE,669452383895,"3,400.68",,940247.01
11-04-2025,UPI/DR/676654862193/Amazon/PAYTM/amazon@apl/UPI,423710993435,"2,700.94",,937546.07
11-04-2025,UPI/DR/581744885176/Vijay/HDFC/vijaysriv68@okicici/UPI,397517161832,"4,750.97",,932795.10
12-04-2025,UPI/DR/830456391448/Amit/UCBA/2979876987@ibl/UPI,816903356001,"21,550.21",,911244.89
12-04-2025,NACH/MANDATE/RNT9593858/RENT MANDATE,117175087862,"27,000.00",,884244.89
12-04-2025,UPI/DR/888417617769/Anil/BDBL/7165266831@ibl/UPI,891643686373,"12,050.42",,872194.47
13-04-2025,"ATM WDL
ATM CASH 29877 ROHINI SECTOR 10 INDORE",356042586728,"1,000.00",,871194.47
13-04-2025,UPI/CR/354132691743/Maya/KKBK/2870103229@axl/UPI,668147401105,,"4,900.03",876094.50
14-04-2025,UPI/DR/022083190430/Jio/PAYTM/jio@paytm/UPI,884471451415,609.00,,875485.50
14-04-2025,UPI/CR/337001992684/Kunal/BDBL/kunal625@pthdfc/UPI,988289644036,,"7,200.10",882685.60
14-04-2025,UPI/DR/686344133677/BESCOM/UPIN/bescompayment@upi/UPI,548129812708,"3,800.81",,878884.79
14-04-2025,NACH/MANDATE/LN214845789511/Muthoot Finance,568067936937,"12,500.00",,866384.79
16-04-2025,INB NEFT-N5802207452546/Hexaware Technologie/UCBA/CR,806583239504,,"44,000.45",910385.24
16-04-2025,UPI/DR/096616113973/Dunzo/ICICI/dunzo@razorpay/UPI,076721057352,"1,580.68",,908804.56
16-04-2025,POS D MART INDORE,738631868785,"7,600.90",,901203.66
17-04-2025,UPI/DR/243484090091/Apollo/ICICI/apollopharmacy@ybl/UPI,969810407742,"2,610.08",,898593.58
17-04-2025,UPI/DR/497956004497/Indane/ICICI/indanegas@upi/UPI,961044703201,"1,800.36",,896793.22
18-04-2025,UPI/DR/504834149920/ACT/RAZORPAY/broadband@paytm/UPI,952814443232,449.00,,896344.22
18-04-2025,UPI/DR/554399101626/Rapido/PAYTM/rapido@icici/UPI,418454395396,330.85,,896013.37
19-04-2025,UPI/DR/395879559615/Rapido/PAYTM/rapido@icici/UPI,344836962986,330.91,,895682.46
19-04-2025,POS HP PETROL PUMP INDORE,884106586773,"2,550.27",,893132.19
19-04-2025,UPI/DR/984104874018/Flipkart/ICICI/flipkart@ybl/UPI,354612740136,260.90,,892871.29
20-04-2025,UPI/CR/004980845793/Arun/FDRL/arun.kapoor@ptaxis/UPI,550467413501,,"13,950.49",906821.78
20-04-2025,UPI/DR/912740821040/Uber/PAYTM/uber@paytm/UPI,082742903601,550.94,,906270.84
20-04-2025,UPI/DR/817176998411/Jio/ICICI/jio@paytm/UPI,893711731795,420.32,,905850.52
21-04-2025,UPI/DR/375407513077/Jio/ICICI/jio@paytm/UPI,429536779092,"2,720.31",,903130.21
21-04-2025,UPI/DR/242237175593/Amit/BARB/amitnamb76@ptyes/UPI,991692951507,"1,300.78",,901829.43
23-04-2025,UPI/CR/585717319676/Mukesh/FDRL/mukesh269@okaxis/UPI,002389574215,,"15,950.77",917780.20
23-04-2025,POS INDIAN OIL INDORE,969707177080,"3,150.72",,914629.48
23-04-2025,UPI/DR/908722261641/Uber/ICICI/uber@paytm/UPI,283439606503,"1,250.19",,913379.29
24-04-2025,UPI/CR/506659126023/Isha/FDRL/isha935@ptyes/UPI,341872116305,,"14,150.34",927529.63
24-04-2025,UPI/CR/608804356103/Archana/BARB/archana952@okaxis/UPI,642797982995,,"19,100.36",946629.99
24-04-2025,UPI/DR/193443535939/Rapido/PAYTM/rapido@icici/UPI,780081698770,220.54,,946409.45
25-04-2025,UPI/DR/778596835542/Apollo/ICICI/apollopharmacy@ybl/UPI,648612048442,399.00,,946010.45
25-04-2025,UPI/DR/730310139679/Nykaa/PAYTM/nykaa@razorpay/UPI,701040207886,"1,950.19",,944060.26
26-04-2025,UPI/CR/322226361723/Vijay/HDFC/vijay480@paytm/UPI,207408172375,,"19,550.60",963610.86
26-04-2025,UPI/DR/372722942598/Jio/PAYTM/jio@paytm/UPI,120510789823,329.00,,963281.86
26-04-2025,POS STAR BAZAAR INDORE,672366993171,"6,950.84",,956331.02
26-04-2025,UPI/CR/471426795169/Usha/SBIN/usha.chatterjee@ptaxis/UPI,748243835577,,"10,400.44",966731.46
27-04-2025,"ATM WDL
ATM CASH 00469 ROHINI SECTOR 10 INDORE",316990637742,"3,000.00",,963731.46
29-04-2025,UPI/CR/678784975527/Mamta/BDBL/mamta.sethi@ptsbi/UPI,849946600519,,"19,550.54",983282.00
29-04-2025,UPI/DR/498967067086/Varun/HDFC/varunjain25@ibl/UPI,485601379649,"20,300.33",,962981.67
29-04-2025,UPI/CR/465145496778/Rajesh/BARB/rajesh.kapoor@okaxis/UPI,636490904376,,"14,900.85",977882.52
01-05-2025,UPI/DR/448000989233/Harish/PUNB/harish.agarwal@aubank/UPI,109418187161,"6,400.82",,971481.70
02-05-2025,UPI/CR/473838933669/Seema/BKID/9541491003@okaxis/UPI,331693926302,,"20,450.56",991932.26
02-05-2025,UPI/CR/478547623040/Pallavi/UTIB/pallavikhan28@aubank/UPI,043104958008,,"10,850.84",1002783.10
02-05-2025,UPI/CR/928732970408/Mamta/BKID/mamta907@ptyes/UPI,509874581140,,"19,450.14",1022233.24
02-05-2025,UPI/DR/786393982037/Nykaa/PAYTM/nykaa@razorpay/UPI,753117441261,"5,050.06",,1017183.18
02-05-2025,UPI/DR/080446817804/Pallavi/BARB/5280324317@ptsbi/UPI,995941208041,"16,350.38",,1000832.80
03-05-2025,POS BHARAT PETROLEUM INDORE,074362149946,"2,300.51",,998532.29
04-05-2025,UPI/DR/670449321807/PhonePe/ICICI/phonepe@ybl/UPI,861872353102,"2,220.74",,996311.55
04-05-2025,UPI/CR/961274770171/Sarita/KKBK/6453020751@oksbi/UPI,368878053276,,"15,550.41",1011861.96
05-05-2025,POS SHELL FUEL STATION INDORE,037897939844,"2,050.36",,1009811.60
06-05-2025,UPI/CR/791723078200/Vijay/BKID/vijaymish52@axl/UPI,756365986996,,"10,800.11",1020611.71
06-05-2025,UPI/DR/970966582221/Zomato/ICICI/zomato@axisbank/UPI,504852266978,"1,220.39",,1019391.32
07-05-2025,POS V MART INDORE,484807770518,"8,500.94",,1010890.38
07-05-2025,POS V MART INDORE,625667810163,"6,800.56",,1004089.82
07-05-2025,INB NEFT-S6055333667281/Oracle Financial Ser/SALARY CR,408643551685,,"90,896.11",1094985.93
07-05-2025,UPI/DR/145559399055/Jio/PAYTM/jio@paytm/UPI,445034654078,679.00,,1094306.93
08-05-2025,UPI/CR/589553480059/Sunil/FDRL/suniliyer66@kotak/UPI,971558687680,,"12,000.59",1106307.52
09-05-2025,NACH/MANDATE/LN214845789511/Muthoot Finance,739835780928,"12,500.00",,1093807.52
09-05-2025,UPI/DR/408577948555/Flipkart/ICICI/flipkart@ybl/UPI,775034455298,"1,860.48",,1091947.04
09-05-2025,UPI/DR/216974973396/Flipkart/ICICI/flipkart@ybl/UPI,812564111267,"2,450.72",,1089496.32
10-05-2025,UPI/DR/678733656354/Uber/PAYTM/uber@paytm/UPI,496502277761,890.43,,1088605.89
10-05-2025,UPI/CR/639526957556/Lalit/BDBL/lalit.ahuja@oksbi/UPI,074835299777,,"19,650.35",1108256.24
11-05-2025,NACH/MANDATE/RNT4869752/RENT MANDATE,134220630830,"27,000.00",,1081256.24
11-05-2025,UPI/DR/098776507081/Maya/KKBK/maya338@okicici/UPI,854314541037,"6,750.83",,1074505.41
12-05-2025,UPI/DR/762245317571/Tata/LICI/licindia@licindia/UPI,017887651431,"3,700.00",,1070805.41
12-05-2025,POS V MART INDORE,229428900287,"6,550.82",,1064254.59
13-05-2025,UPI/CR/321725541026/Krishna/BDBL/krishna342@axl/UPI,502484262215,,"4,800.09",1069054.68
13-05-2025,UPI/DR/257205228316/Swati/BDBL/swati.shukla@ptyes/UPI,312023696868,"12,000.45",,1057054.23
13-05-2025,"ATM WDL
ATM CASH 34850 ROHINI SECTOR 10 INDORE",012093529362,"10,000.00",,1047054.23
14-05-2025,UPI/DR/916842087966/BESCOM/UPIN/bescompayment@upi/UPI,684411992416,"3,000.23",,1044054.00
15-05-2025,UPI/DR/286152282280/Flipkart/ICICI/flipkart@ybl/UPI,390578659106,"2,670.62",,1041383.38
15-05-2025,UPI/CR/252345505753/Amit/HDFC/amit384@okicici/UPI,337460203517,,"1,300.95",1042684.33
15-05-2025,UPI/DR/139929495433/Ola/ICICI/olamoney@ola/UPI,771704749757,720.06,,1041964.27
16-05-2025,UPI/DR/996554709126/Ola/ICICI/olamoney@ola/UPI,589613107037,"1,820.32",,1040143.95
17-05-2025,UPI/DR/341366341203/Yogesh/UCBA/yogesh.iyer@ybl/UPI,821889421991,"15,050.81",,1025093.14
17-05-2025,UPI/DR/094768202106/Jio/PAYTM/jio@paytm/UPI,553211354365,539.00,,1024554.14
19-05-2025,UPI/DR/993899195198/PhonePe/ICICI/phonepe@ybl/UPI,150676498128,"1,370.26",,1023183.88
20-05-2025,POS LIFESTYLE STORES INDORE,522293214894,850.25,,1022333.63
20-05-2025,UPI/DR/503308663610/Ola/PAYTM/olamoney@ola/UPI,941072464557,650.85,,1021682.78
22-05-2025,UPI/DR/095112188636/Ola/PAYTM/olamoney@ola/UPI,092407542891,130.51,,1021552.27
24-05-2025,UPI/DR/181248721816/Uber/ICICI/uber@paytm/UPI,548243124080,800.54,,1020751.73
24-05-2025,UPI/DR/036527754068/Ola/ICICI/olamoney@ola/UPI,577934057865,"2,700.73",,1018051.00
25-05-2025,UPI/DR/366482946347/Ola/ICICI/olamoney@ola/UPI,900606981439,"1,970.46",,1016080.54
25-05-2025,POS STAR BAZAAR INDORE,070477613538,"3,450.60",,1012629.94
26-05-2025,"ATM WDL
ATM CASH 04731 ROHINI SECTOR 10 INDORE",092258868947,"6,000.00",,1006629.94
26-05-2025,UPI/DR/112564651503/Indane/ICICI/indanegas@upi/UPI,052675979413,"2,450.18",,1004179.76
26-05-2025,UPI/CR/783005365274/Naresh/HDFC/0862884021@aubank/UPI,508183666538,,"10,850.23",1015029.99
27-05-2025,UPI/DR/543729098987/Yogesh/UCBA/yogesh854@oksbi/UPI,200851967969,"2,850.74",,1012179.25
27-05-2025,UPI/DR/365183113375/Myntra/ICICI/myntra@ybl/UPI,784290859762,349.00,,1011830.25
28-05-2025,GST ON CHARGES,221678414375,70.20,,1011760.05
28-05-2025,CHG FOR NEFT/IMPS TRANSACTION,840172022099,390.00,,1011370.05
28-05-2025,UPI/DR/141627328774/Flipkart/PAYTM/flipkart@ybl/UPI,725056166342,"5,550.34",,1005819.71
28-05-2025,POS STAR BAZAAR INDORE,207033303106,"1,850.99",,1003968.72
29-05-2025,UPI/CR/154084260421/Rakesh/UTIB/rakeshtiwa54@pthdfc/UPI,889660398968,,"10,950.00",1014918.72
29-05-2025,UPI/CR/051181197125/Tarun/UTIB/tarun.ghosh@axl/UPI,951182815339,,"14,350.75",1029269.47
01-06-2025,UPI/DR/749336103506/Yogesh/PUNB/yogesh734@oksbi/UPI,134112156092,"10,050.82",,1019218.65
02-06-2025,UPI/DR/654963250483/Ola/PAYTM/olamoney@ola/UPI,937709829447,570.38,,1018648.27
03-06-2025,UPI/DR/714380730896/Uber/ICICI/uber@paytm/UPI,405918796802,980.89,,1017667.38
03-06-2025,UPI/DR/659061094928/Rajan/KKBK/rajan.roy@axl/UPI,663632984059,"21,550.94",,996116.44
05-06-2025,POS HP PETROL PUMP INDORE,147707969222,"4,050.05",,992066.39
06-06-2025,UPI/DR/402726159262/Rapido/PAYTM/rapido@icici/UPI,778471370617,400.71,,991665.68
06-06-2025,POS SHOPPERS STOP INDORE,679061290271,"7,000.45",,984665.23
07-06-2025,UPI/DR/606503585005/MedPlus/ICICI/medplus@icici/UPI,542384633364,810.46,,983854.77
07-06-2025,UPI/CR/292712425220/Seema/FDRL/1426778455@axl/UPI,495787650975,,"1,150.01",985004.78
07-06-2025,INB NEFT-S5307939212554/Oracle Financial Ser/SALARY CR,550310773740,,"92,452.11",1077456.89
07-06-2025,UPI/DR/767885967492/Flipkart/PAYTM/flipkart@ybl/UPI,957262676672,"5,000.45",,1072456.44
08-06-2025,POS V MART INDORE,167652163024,"3,000.18",,1069456.26
08-06-2025,UPI/DR/905183936986/Sarita/PUNB/saritagupt90@ptsbi/UPI,751625866884,"15,350.38",,1054105.88
08-06-2025,POS MORE SUPER MARKET INDORE,342038018488,750.53,,1053355.35
09-06-2025,UPI/DR/052867430063/Tata/LICI/licindia@licindia/UPI,648719845079,"3,700.00",,1049655.35
09-06-2025,UPI/DR/243781531151/Rapido/PAYTM/rapido@icici/UPI,094445634696,580.83,,1049074.52
10-06-2025,"ATM WDL
ATM CASH 24739 ROHINI SECTOR 10 INDORE",153749958856,"2,500.00",,1046574.52
11-06-2025,NACH/MANDATE/RNT8634106/RENT MANDATE,782879750939,"27,000.00",,1019574.52
11-06-2025,UPI/DR/133469632692/Paytm/ICICI/paytm@paytm/UPI,977546026212,"1,390.79",,1018183.73
12-06-2025,UPI/CR/962181991168/Ankit/UTIB/ankit143@oksbi/UPI,407116273556,,"1,200.52",1019384.25
12-06-2025,"ATM WDL
ATM CASH 55637 ROHINI SECTOR 10 INDORE",969847185934,"10,000.00",,1009384.25
12-06-2025,UPI/CR/632978692553/Prashant/BDBL/prashant682@okicici/UPI,624502116786,,"3,600.69",1012984.94
13-06-2025,UPI/CR/711522198393/Gopal/FDRL/gopal409@upi/UPI,777103144530,,"19,300.42",1032285.36
13-06-2025,UPI/DR/915765554670/Zepto/ICICI/zepto@apl/UPI,783098119257,"2,250.46",,1030034.90
14-06-2025,NACH/MANDATE/LN214845789511/Muthoot Finance,596394687743,"12,500.00",,1017534.90
15-06-2025,UPI/DR/259958672064/Indane/ICICI/indanegas@upi/UPI,821921986815,"1,050.55",,1016484.35
15-06-2025,UPI/DR/193537429941/Jio/PAYTM/jio@paytm/UPI,363735679952,489.00,,1015995.35
16-06-2025,UPI/DR/608777285562/Amazon/ICICI/amazon@apl/UPI,698496078860,"2,600.91",,1013394.44
16-06-2025,POS RELIANCE MART INDORE,732458919600,"1,500.03",,1011894.41
16-06-2025,UPI/CR/551532460657/Rani/BDBL/rani.tiwari@okaxis/UPI,833060288071,,"17,500.00",1029394.41
16-06-2025,UPI/DR/574148702791/Apollo/ICICI/apollopharmacy@ybl/UPI,354402460478,899.00,,1028495.41
16-06-2025,UPI/DR/565472370173/Jio/PAYTM/jio@paytm/UPI,991913437831,969.00,,1027526.41
16-06-2025,UPI/DR/273538614779/BESCOM/UPIN/bescompayment@upi/UPI,321581207199,700.65,,1026825.76
17-06-2025,POS BHARAT PETROLEUM INDORE,503842178814,"4,100.48",,1022725.28
17-06-2025,"ATM WDL
ATM CASH 94090 ROHINI SECTOR 10 INDORE",988192130182,"7,500.00",,1015225.28
18-06-2025,UPI/DR/028542851517/ACT/RAZORPAY/broadband@paytm/UPI,013006902865,299.00,,1014926.28
18-06-2025,UPI/DR/119212436691/Ola/ICICI/olamoney@ola/UPI,399029063207,"1,820.08",,1013106.20
19-06-2025,UPI/DR/175455661836/Rajan/BARB/rajan.chopra@ptyes/UPI,581568788773,"15,000.83",,998105.37
20-06-2025,POS SHOPPERS STOP INDORE,732078277607,"5,250.28",,992855.09
21-06-2025,UPI/DR/850750166794/Blinkit/ICICI/blinkit@kotak/UPI,744726787799,"2,660.31",,990194.78
22-06-2025,UPI/DR/110824564270/Jio/ICICI/jio@paytm/UPI,408234931475,"2,370.53",,987824.25
22-06-2025,POS D MART INDORE,025291134782,"6,650.76",,981173.49
22-06-2025,UPI/DR/314257594090/Flipkart/ICICI/flipkart@ybl/UPI,959473816592,"2,650.43",,978523.06
23-06-2025,UPI/CR/701528208987/Anita/BKID/anita.pandey@ibl/UPI,133462082094,,"2,000.37",980523.43
23-06-2025,UPI/DR/147798615474/BigBasket/ICICI/bigbasket@ybl/UPI,918389399043,"1,620.39",,978903.04
23-06-2025,UPI/DR/126175679143/Paytm/ICICI/paytm@paytm/UPI,487846246477,"1,270.80",,977632.24
24-06-2025,INB NEFT-N5863523798448/Vodafone Idea Ltd/SBIN/CR,715398854555,,"5,000.65",982632.89
25-06-2025,POS CENTRAL MALL INDORE,367604646264,"6,450.67",,976182.22
25-06-2025,UPI/DR/447271867883/Jio/PAYTM/jio@paytm/UPI,708037218049,429.00,,975753.22
26-06-2025,INB IMPS/934524048389/Jyoti Ahuja/HDFC,595664767840,"33,400.85",,942352.37
28-06-2025,GST ON CHARGES,454042067562,37.80,,942314.57
28-06-2025,CHG FOR NEFT/IMPS TRANSACTION,876488974270,210.00,,942104.57
28-06-2025,INTEREST CREDIT,639316703529,,"1,180.31",943284.88
29-06-2025,UPI/CR/289664921000/Amit/HDFC/amit603@pthdfc/UPI,327458656849,,"1,500.03",944784.91
01-07-2025,UPI/DR/420052290947/Rapido/PAYTM/rapido@icici/UPI,291002736940,260.24,,944524.67
01-07-2025,UPI/DR/146082394553/Uber/ICICI/uber@paytm/UPI,354169739499,"2,630.21",,941894.46
02-07-2025,POS D MART INDORE,016047896265,"6,900.73",,934993.73
02-07-2025,"ATM WDL
ATM CASH 01903 ROHINI SECTOR 10 INDORE",407318447510,"9,000.00",,925993.73
03-07-2025,UPI/DR/203914236659/Kapil/SBIN/kapil.jain@ybl/UPI,858471599873,"15,300.37",,910693.36
03-07-2025,UPI/DR/972801990607/Meesho/PAYTM/meesho@ybl/UPI,372047062710,"5,550.19",,905143.17
03-07-2025,UPI/DR/483266809060/Isha/KKBK/ishasing26@aubank/UPI,532014931724,"15,750.57",,889392.60
03-07-2025,UPI/DR/340899019054/ACT/RAZORPAY/broadband@paytm/UPI,782710545325,399.00,,888993.60
03-07-2025,"ATM WDL
ATM CASH 12466 ROHINI SECTOR 10 INDORE",909387065539,"10,000.00",,878993.60
04-07-2025,POS BRAND FACTORY INDORE,917509523654,"3,700.24",,875293.36
04-07-2025,"ATM WDL
ATM CASH 59026 ROHINI SECTOR 10 INDORE",657076339436,"1,500.00",,873793.36
05-07-2025,UPI/CR/458948920650/Manish/PUNB/manish.patil@ptyes/UPI,652916111165,,"16,300.12",890093.48
05-07-2025,UPI/DR/747968630659/Zepto/ICICI/zepto@apl/UPI,648117004377,240.57,,889852.91
05-07-2025,UPI/DR/739749976541/Uber/ICICI/uber@paytm/UPI,327553232007,"1,060.61",,888792.30
07-07-2025,INB NEFT-S1904351327440/Oracle Financial Ser/SALARY CR,068877036110,,"89,054.11",977846.41
07-07-2025,UPI/DR/948890666702/Jio/PAYTM/jio@paytm/UPI,544599756693,669.00,,977177.41
07-07-2025,UPI/DR/575850693203/Swiggy/ICICI/swiggy@icici/UPI,286531387834,"1,930.96",,975246.45
08-07-2025,NACH/MANDATE/RNT6661939/RENT MANDATE,292827823840,"27,000.00",,948246.45
09-07-2025,UPI/CR/137352383867/Rajan/UCBA/rajan258@pthdfc/UPI,137954565478,,"8,550.11",956796.56
09-07-2025,UPI/DR/403868544305/Uber/PAYTM/uber@paytm/UPI,222060003890,540.23,,956256.33
09-07-2025,UPI/CR/749167770768/Poonam/UTIB/poonam.kumar@okicici/UPI,742343419594,,"8,350.89",964607.22
10-07-2025,POS INDIAN OIL INDORE,911658468517,"4,000.73",,960606.49
10-07-2025,UPI/DR/315168194990/Lalit/KKBK/lalit348@ibl/UPI,743292722545,200.31,,960406.18
11-07-2025,UPI/CR/817156548669/Himanshu/KKBK/himanshuagar23@ptsbi/UPI,100667303510,,"1,600.57",962006.75
11-07-2025,UPI/DR/964548899331/Uber/PAYTM/uber@paytm/UPI,986113866703,830.00,,961176.75
12-07-2025,UPI/DR/801456168325/Tata/LICI/licindia@licindia/UPI,384803221402,"3,700.00",,957476.75
13-07-2025,POS LIFESTYLE STORES INDORE,019338824343,"2,400.51",,955076.24
13-07-2025,UPI/DR/902429993535/PhonePe/ICICI/phonepe@ybl/UPI,592748172880,"1,180.03",,953896.21
14-07-2025,NACH/MANDATE/LN214845789511/Muthoot Finance,745439544633,"12,500.00",,941396.21
16-07-2025,UPI/DR/919740932696/Indane/ICICI/indanegas@upi/UPI,151095376883,"1,450.77",,939945.44
16-07-2025,UPI/DR/104959467163/Usha/BARB/usha.roy@okicici/UPI,871251328622,"11,550.59",,928394.85
19-07-2025,UPI/DR/156417767114/BigBasket/ICICI/bigbasket@ybl/UPI,499974199815,"2,200.17",,926194.68
19-07-2025,UPI/DR/487512383551/Amazon/ICICI/amazon@apl/UPI,862537632333,"2,420.64",,923774.04
19-07-2025,UPI/CR/602492635186/Mina/BDBL/minayada37@pthdfc/UPI,389141084748,,"6,700.94",930474.98
20-07-2025,UPI/DR/738862989490/Mohan/SBIN/8074765698@ptyes/UPI,073789193583,"14,200.65",,916274.33
20-07-2025,UPI/DR/189027272779/BESCOM/UPIN/bescompayment@upi/UPI,056542731182,800.76,,915473.57
20-07-2025,UPI/CR/496129189001/Mohan/BDBL/mohanpati62@ptyes/UPI,504920669394,,"7,200.53",922674.10
20-07-2025,UPI/DR/085582344612/Ola/ICICI/olamoney@ola/UPI,833526407327,"2,210.70",,920463.40
20-07-2025,UPI/DR/795212217255/Pallavi/KKBK/pallavi787@aubank/UPI,607185565107,"1,900.23",,918563.17
20-07-2025,UPI/DR/576234166999/Nykaa/PAYTM/nykaa@razorpay/UPI,826179442826,"2,900.89",,915662.28
21-07-2025,POS BHARAT PETROLEUM INDORE,852757183532,"3,350.95",,912311.33
21-07-2025,UPI/DR/979863537342/Nikhil/KKBK/nikhildutt49@axl/UPI,187656728752,"21,200.86",,891110.47
21-07-2025,UPI/DR/697072369300/Anil/FDRL/anil708@okaxis/UPI,990287787784,"11,900.17",,879210.30
22-07-2025,UPI/DR/754807189447/Santosh/FDRL/santoshghos42@aubank/UPI,752088881929,"14,100.69",,865109.61
22-07-2025,"ATM WDL
ATM CASH 52675 ROHINI SECTOR 10 INDORE",548396174814,"8,500.00",,856609.61
23-07-2025,POS V MART INDORE,117483700681,650.23,,855959.38
25-07-2025,UPI/DR/207550160014/Meesho/PAYTM/meesho@ybl/UPI,082043460623,"4,800.97",,851158.41
25-07-2025,"ATM WDL
ATM CASH 05774 ROHINI SECTOR 10 INDORE",317223378786,"8,000.00",,843158.41
26-07-2025,UPI/CR/399390965390/Preeti/PUNB/preetibaja60@okicici/UPI,001500080771,,900.97,844059.38
26-07-2025,UPI/DR/849588113387/Deepa/FDRL/deepa.patil@upi/UPI,975240240252,"1,350.69",,842708.69
26-07-2025,POS VISHAL MEGA MART INDORE,534875651434,"4,550.01",,838158.68
26-07-2025,"ATM WDL
ATM CASH 96340 ROHINI SECTOR 10 INDORE",529212150267,"6,500.00",,831658.68
28-07-2025,UPI/CR/934543479221/Babita/UCBA/babitameno35@ptaxis/UPI,345362229978,,"20,200.85",851859.53
28-07-2025,POS BIG BAZAAR INDORE,673630015906,"1,650.74",,850208.79
28-07-2025,UPI/DR/249037252127/Siddharth/FDRL/siddharth.jain@okaxis/UPI,439915348453,"17,200.97",,833007.82
28-07-2025,UPI/DR/877423697322/PhonePe/ICICI/phonepe@ybl/UPI,460050698973,"1,680.23",,831327.59
28-07-2025,UPI/DR/813415818272/Blinkit/ICICI/blinkit@kotak/UPI,976521667076,"2,550.13",,828777.46
29-07-2025,UPI/DR/739038615473/Jio/PAYTM/jio@paytm/UPI,002711528099,589.00,,828188.46
29-07-2025,UPI/CR/611595085782/Vijay/FDRL/1321207796@oksbi/UPI,684083891721,,"10,200.33",838388.79
29-07-2025,UPI/DR/231174939854/Rapido/PAYTM/rapido@icici/UPI,093695393522,880.91,,837507.88
30-07-2025,UPI/DR/485720190957/Jio/ICICI/jio@paytm/UPI,141785522069,"1,750.34",,835757.54
31-07-2025,GST ON CHARGES,259264587745,18.00,,835739.54
31-07-2025,CHG FOR NEFT/IMPS TRANSACTION,476672206633,100.00,,835639.54
01-08-2025,POS SHELL FUEL STATION INDORE,736643765991,"2,600.76",,833038.78
01-08-2025,UPI/DR/703866280420/Amazon/PAYTM/amazon@apl/UPI,353733077941,"5,200.16",,827838.62
01-08-2025,UPI/DR/318271253405/Uber/PAYTM/uber@paytm/UPI,881058215414,350.45,,827488.17
02-08-2025,POS BHARAT PETROLEUM INDORE,324312650067,"3,100.73",,824387.44
02-08-2025,UPI/CR/242372890896/Sneha/BARB/sneha.verma@ibl/UPI,548983143972,,"8,150.74",832538.18
02-08-2025,POS MAX FASHION INDORE,569395534162,"1,750.07",,830788.11
04-08-2025,UPI/CR/454196123096/Arjun/BDBL/arjun.ahuja@upi/UPI,012971528087,,"17,800.89",848589.00
04-08-2025,UPI/CR/568071902204/Siddharth/HDFC/siddharth916@ptyes/UPI,967450093346,,"10,150.53",858739.53
06-08-2025,UPI/DR/395880873125/BigBasket/ICICI/bigbasket@ybl/UPI,008381450388,"2,310.46",,856429.07
06-08-2025,UPI/CR/153843777956/Mohan/UTIB/1162315395@okhdfcbank/UPI,083219738898,,"1,600.60",858029.67
06-08-2025,UPI/DR/928676694424/Amazon/PAYTM/amazon@apl/UPI,493797775202,"1,600.28",,856429.39
07-08-2025,INB NEFT-S4709270808797/Oracle Financial Ser/SALARY CR,157013813593,,"90,986.11",947415.50
07-08-2025,UPI/DR/795327102957/Lata/BDBL/lata557@axl/UPI,801970908905,"10,100.22",,937315.28
