Bank Name,AXIS BANK LIMITED
Account Number,823769802355587
Account Holder Name,DEEPAK KAPOOR
Branch,NAVRANGPURA
IFSC Code,UTIB0211431
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
15-04-2025,UPIP2M274746728889MSEDCLUPIUPIN,393715880966,"4,100.53",,1128923.50
16-04-2025,POS CENTRAL MALL NAGPUR,555725140624,"4,800.01",,1124123.49
16-04-2025,UPIP2M107518823888OlaCabsUPIPAYTM,177806279369,650.40,,1123473.09
16-04-2025,ATMCASHAXISALE20158668NAGPUR,823454939732,"7,000.00",,1116473.09
16-04-2025,UPIP2M016984155241ZeptoUPIICICI,905145672290,"2,470.90",,1114002.19
16-04-2025,UPIP2M348398185492PhonePeMerchUPIICICI,423212442314,"1,050.69",,1112951.50
17-04-2025,UPIP2M095922268389RapidoUPIPAYTM,370912887939,860.23,,1112091.27
18-04-2025,UPIP2M590943526803NykaaUPIPAYTM,619939306186,"5,000.85",,1107090.42
18-04-2025,UPIP2M041724351315AmazonPayUPIPAYTM,148274028433,"3,150.18",,1103940.24
19-04-2025,UPIP2M474838934191OlaCabsUPIPAYTM,591540349797,250.80,,1103689.44
21-04-2025,UPIP2M058374448521AirtelPaymenUPIPAYTM,958515800430,299.00,,1103390.44
22-04-2025,POS V MART NAGPUR,104436887076,"8,150.37",,1095240.07
22-04-2025,UPIP2A685432541542AmitSenUPIBDBL,485930464007,,750.97,1095991.04
23-04-2025,UPIP2A856582804776KrishnaRoyUPIFDRL,512395204138,,"12,200.64",1108191.68
23-04-2025,UPIP2M143353941026MaheshKhannaUPIHDFC,783213748076,"12,800.92",,1095390.76
23-04-2025,UPIP2M795176581931AirtelPaymenUPIPAYTM,997308298708,229.00,,1095161.76
23-04-2025,UPIP2A520072657001KunalMalhotrUPIPUNB,602595381670,,"17,050.66",1112212.42
23-04-2025,UPIP2M933058652640IndaneGasUPIICICI,060902225415,"2,000.34",,1110212.08
24-04-2025,UPIP2M817358683508ShivamAhujaUPIBKID,096876568175,"2,550.78",,1107661.30
25-04-2025,UPIP2M803701796827AmazonPayUPIICICI,047456921893,"1,490.46",,1106170.84
25-04-2025,UPIP2M001109144413SpotifyUPIICICI,905144583455,199.00,,1105971.84
25-04-2025,POS INDIAN OIL NAGPUR,659536998466,"2,550.25",,1103421.59
25-04-2025,POS D MART NAGPUR,536036588429,"2,200.77",,1101220.82
26-04-2025,UPIP2M015205307514SumitDesaiUPIBKID,222341155627,"15,450.28",,1085770.54
26-04-2025,UPIP2A271040477511NareshSenUPIBARB,439897754746,,"2,800.73",1088571.27
27-04-2025,Monthly Service Chrgs,281038559957,210.00,,1088361.27
27-04-2025,UPIP2M369893377410BSNLBroadbanUPIICICI,871820477081,"1,200.57",,1087160.70
27-04-2025,POS V MART NAGPUR,462506965411,"5,400.71",,1081759.99
27-04-2025,GST ON CHARGES,496725185257,37.80,,1081722.19
28-04-2025,IMPS/721080913003/Amit Ahuja/KKBK,180329231633,"39,000.83",,1042721.36
29-04-2025,UPIP2M347305731782AirtelPaymenUPIPAYTM,023345873588,769.00,,1041952.36
29-04-2025,UPIP2M507432441822OlaCabsUPIPAYTM,296971983013,550.41,,1041401.95
29-04-2025,UPIP2M813559326503FlipkartUPIICICI,455551312561,410.24,,1040991.71
30-04-2025,UPIP2M348911841122SachinReddyUPIBARB,799904200420,"18,450.91",,1022540.80
30-04-2025,UPIP2M637167881697FlipkartUPIICICI,839271055842,"2,150.51",,1020390.29
01-05-2025,UPIP2M450969733022BigBasketUPIICICI,704559565316,"2,100.56",,1018289.73
01-05-2025,POS BIG BAZAAR NAGPUR,273227714285,"1,900.83",,1016388.90
01-05-2025,UPIP2M457314929028SwiggyUPIICICI,931845784820,"1,090.82",,1015298.08
01-05-2025,UPIP2M099568527439AmazonPayUPIICICI,584150864193,"2,360.59",,1012937.49
02-05-2025,UPIP2A291240682821PoonamGuptaUPIUTIB,172668965157,,"17,000.67",1029938.16
03-05-2025,POS RELIANCE PETROLEUM NAGPUR,040709829584,"1,650.83",,1028287.33
03-05-2025,UPIP2M996078955076DeepakShuklaUPIBARB,254743985270,"7,900.70",,1020386.63
03-05-2025,UPIP2M921943012106BSNLBroadbanUPIICICI,499485969501,"1,590.83",,1018795.80
03-05-2025,UPIP2M943114618754KrishnaIyerUPIFDRL,516043635631,"3,000.56",,1015795.24
03-05-2025,ATMCASHAXISOOD04994575NAGPUR,083118885981,"4,500.00",,1011295.24
03-05-2025,UPIP2M553417440142AirtelPaymenUPIPAYTM,785642099559,279.00,,1011016.24
04-05-2025,POS BHARAT PETROLEUM NAGPUR,268939684913,"3,650.21",,1007366.03
05-05-2025,UPIP2M092143002412AmazonPayUPIPAYTM,787567088352,"4,400.61",,1002965.42
05-05-2025,SALARY/S5678587851059/HDFC Life Insurance,491920909486,,"74,779.34",1077744.76
06-05-2025,UPIP2M592817029027FlipkartUPIPAYTM,446333552199,"1,050.16",,1076694.60
07-05-2025,UPIP2A420756663126SumitPillaiUPIPUNB,426995753384,,"19,550.36",1096244.96
07-05-2025,UPIP2M323074356954PhonePeMerchUPIICICI,843864538347,"1,400.63",,1094844.33
08-05-2025,UPIP2M985277263677AshaDesaiUPIKKBK,888981845231,"9,500.42",,1085343.91
08-05-2025,UPIP2M475629164250RapidoUPIPAYTM,127180295919,840.79,,1084503.12
09-05-2025,UPIP2M318216272184IRCTCUPIICICI,122183809341,499.00,,1084004.12
09-05-2025,UPIP2M594971670406ZomatoUPIICICI,990864263468,"1,180.86",,1082823.26
09-05-2025,UPIP2M333437710068TataAIALifeUPILICI,440392023938,"6,000.00",,1076823.26
10-05-2025,NACH/MANDATE/RNT2759355/RENT MANDATE,523895807997,"25,000.00",,1051823.26
10-05-2025,UPIP2M990368723819RapidoUPIPAYTM,553085487449,270.83,,1051552.43
10-05-2025,UPIP2M597414686363OlaCabsUPIPAYTM,599551558630,380.21,,1051172.22
11-05-2025,UPIP2M896807319709AnjaliSethiUPISBIN,684066792723,"6,700.02",,1044472.20
11-05-2025,UPIP2A938207072448VarshaSinghUPIFDRL,359423095659,,"13,700.79",1058172.99
11-05-2025,UPIP2M768974376378KrishnaJainUPIFDRL,199522491195,"18,950.33",,1039222.66
11-05-2025,UPIP2M088902007016AirtelPaymenUPIPAYTM,644955484591,359.00,,1038863.66
12-05-2025,UPIP2M032262061990ZomatoUPIICICI,199315284660,"2,500.46",,1036363.20
12-05-2025,UPIP2M423554126779RapidoUPIPAYTM,812859165067,130.91,,1036232.29
13-05-2025,UPIP2M554112971423AmazonPayUPIICICI,165926874657,"1,460.51",,1034771.78
13-05-2025,POS D MART NAGPUR,355882952592,"3,950.91",,1030820.87
14-05-2025,UPIP2M805933793961AnilPandeyUPIUCBA,715539396795,"9,550.75",,1021270.12
14-05-2025,UPIP2M788103977682AshaRoyUPIBKID,693236814680,"18,500.09",,1002770.03
15-05-2025,UPIP2M297958459077MSEDCLUPIUPIN,317369089447,"3,550.66",,999219.37
16-05-2025,UPIP2A541345926520ShivamSenUPIPUNB,585648176902,,"21,100.67",1020320.04
16-05-2025,UPIP2M203686456317IndaneGasUPIICICI,305701854036,"1,700.12",,1018619.92
16-05-2025,NACH/MANDATE/SIP1071626/Mirae Asset MF,366217785763,"6,000.00",,1012619.92
17-05-2025,UPIP2M379796668396MeeshoUPIPAYTM,993865940282,350.58,,1012269.34
17-05-2025,UPIP2M376131405964VandanaJainUPIKKBK,446315785415,650.77,,1011618.57
17-05-2025,UPIP2M873214581356KunalKapoorUPIFDRL,391898666130,"13,750.32",,997868.25
18-05-2025,UPIP2M787942919418PaytmMallUPIICICI,752075290798,"2,550.31",,995317.94
19-05-2025,UPIP2M205931973393SapnaSinghUPIBDBL,605481416725,900.58,,994417.36
19-05-2025,UPIP2M182909755939AirtelPaymenUPIPAYTM,664063668537,659.00,,993758.36
19-05-2025,UPIP2M096615755698BSNLBroadbanUPIICICI,975376428450,"2,650.77",,991107.59
21-05-2025,UPIP2M053086206828FlipkartUPIICICI,486342753444,"1,530.33",,989577.26
22-05-2025,UPIP2A377100581160ArunMalhotraUPIPUNB,454371651283,,"15,450.59",1005027.85
22-05-2025,UPIP2M857751025458DeepaNairUPIUTIB,724131201067,"9,800.25",,995227.60
22-05-2025,UPIP2M991164827828AnkitSaxenaUPIBDBL,758285934846,"18,850.58",,976377.02
23-05-2025,UPIP2M875933732640AmazonPayUPIICICI,843861212614,960.23,,975416.79
24-05-2025,UPIP2M934546190495ZomatoUPIICICI,666072617149,"1,740.90",,973675.89
25-05-2025,POS METRO CASH CARRY NAGPUR,797552714387,"2,500.02",,971175.87
25-05-2025,UPIP2M791338536770RameshSrivasUPIKKBK,931034582244,"20,000.86",,951175.01
26-05-2025,UPIP2M876620651986MyntraUPIICICI,070661069205,949.00,,950226.01
26-05-2025,ATMCASHAXISVGW84551360NAGPUR,443343367101,"8,000.00",,942226.01
27-05-2025,POS STAR BAZAAR NAGPUR,276649742739,"7,550.50",,934675.51
28-05-2025,UPIP2M960960497073ManojChopraUPIUCBA,553713312566,"16,000.49",,918675.02
28-05-2025,UPIP2M900174184579PaytmMallUPIICICI,916013195021,410.58,,918264.44
29-05-2025,UPIP2M520549780485DunzoUPIICICI,170060420879,"2,460.64",,915803.80
29-05-2025,UPIP2M420288709767BabitaBanerjUPIKKBK,787977231727,"15,600.80",,900203.00
29-05-2025,UPIP2M140485561375AirtelPaymenUPIPAYTM,670855142921,329.00,,899874.00
29-05-2025,POS PANTALOONS NAGPUR,846004717680,"2,450.97",,897423.03
30-05-2025,POS D MART NAGPUR,160287052800,"1,050.39",,896372.64
30-05-2025,UPIP2M639967442094FlipkartUPIICICI,370174033685,"2,320.72",,894051.92
31-05-2025,POS VISHAL MEGA MART NAGPUR,812662321821,"7,200.22",,886851.70
01-06-2025,UPIP2M611787796238PoonamBoseUPIUCBA,475758851359,"8,500.47",,878351.23
02-06-2025,UPIP2M152150522417AirtelPaymenUPIPAYTM,560095914752,919.00,,877432.23
02-06-2025,UPIP2M959633252405UberIndiaUPIICICI,735231910749,"2,340.33",,875091.90
03-06-2025,UPIP2A387972748524GauravMishraUPIFDRL,115202459112,,"8,700.58",883792.48
03-06-2025,UPIP2M306094081796ZomatoUPIICICI,215529094800,"2,520.44",,881272.04
03-06-2025,UPIP2M505341242762FlipkartUPIPAYTM,328241099375,"5,900.14",,875371.90
04-06-2025,UPIP2M521869436315RahulMenonUPIBKID,197468323674,"7,250.02",,868121.88
04-06-2025,UPIP2A833286982800SiddharthRaoUPISBIN,073724888493,,"10,450.43",878572.31
05-06-2025,ATMCASHAXISEIX42517591NAGPUR,918844385942,"7,500.00",,871072.31
05-06-2025,ATMCASHAXISHQF16374930NAGPUR,092323327322,"8,000.00",,863072.31
05-06-2025,POS RELIANCE PETROLEUM NAGPUR,900536229112,"3,200.91",,859871.40
06-06-2025,SALARY/S9066563064686/HDFC Life Insurance,914681240440,,"74,724.34",934595.74
07-06-2025,ATMCASHAXISGXY94245572NAGPUR,224355562157,"3,500.00",,931095.74
07-06-2025,UPIP2M944659014367PhonePeMerchUPIICICI,918290898515,580.96,,930514.78
08-06-2025,UPIP2M547231454633TataAIALifeUPILICI,570311289922,"6,000.00",,924514.78
08-06-2025,POS LIFESTYLE STORES NAGPUR,914330775558,"5,950.41",,918564.37
08-06-2025,UPIP2M037721868137AmazonPayUPIICICI,283616749979,"2,750.12",,915814.25
08-06-2025,UPIP2M906555420236UberIndiaUPIPAYTM,450763264769,660.70,,915153.55
08-06-2025,UPIP2M654398901123OlaCabsUPIICICI,981163948830,"2,250.48",,912903.07
09-06-2025,UPIP2M077871112633JioRechargeUPIICICI,485669667887,700.05,,912203.02
10-06-2025,ATMCASHAXISBXS95765604NAGPUR,978674132449,"2,000.00",,910203.02
10-06-2025,UPIP2M205326247915PhonePeMerchUPIICICI,898236836046,660.01,,909543.01
10-06-2025,UPIP2A651921111531KapilPillaiUPIUCBA,479807378337,,"4,650.22",914193.23
10-06-2025,NACH/MANDATE/RNT2905697/RENT MANDATE,885314916873,"25,000.00",,889193.23
12-06-2025,UPIP2M148912798508ManishAhujaUPIBARB,924914808906,"6,750.44",,882442.79
12-06-2025,UPIP2M184086425756ApolloPharmaUPIICICI,250968906232,"1,470.44",,880972.35
13-06-2025,IMPS/131964165299/Jyoti Chatterjee/HDFC,708317208846,"12,400.89",,868571.46
14-06-2025,UPIP2M334661675502HotstarUPIICICI,926562871362,649.00,,867922.46
14-06-2025,UPIP2M541452199765ZomatoUPIICICI,915718474550,530.08,,867392.38
14-06-2025,UPIP2A977173214523ShreyaChopraUPIBKID,747888299152,,"2,550.91",869943.29
14-06-2025,UPIP2M072776160906UberIndiaUPIICICI,284319307087,"1,910.90",,868032.39
14-06-2025,POS METRO CASH CARRY NAGPUR,389712254717,"2,550.76",,865481.63
15-06-2025,UPIP2M523914968803AirtelPaymenUPIPAYTM,961763027683,449.00,,865032.63
15-06-2025,UPIP2M956037422264RameshAhujaUPISBIN,412090217986,"15,450.52",,849582.11
15-06-2025,POS SHOPPERS STOP NAGPUR,997800968699,"4,800.28",,844781.83
16-06-2025,UPIP2M890643854060BlinkitUPIICICI,706925578019,"1,170.56",,843611.27
16-06-2025,UPIP2M282538599770AirtelPaymenUPIPAYTM,069285427488,549.00,,843062.27
17-06-2025,UPIP2M991755058636ACTFibernetUPIRAZORPAY,830043316122,"1,049.00",,842013.27
18-06-2025,POS RELIANCE MART NAGPUR,239183401414,"4,600.03",,837413.24
18-06-2025,NACH/MANDATE/SIP1122526/Mirae Asset MF,462303095511,"6,000.00",,831413.24
18-06-2025,ATMCASHAXISNSG57550326NAGPUR,000824298205,"10,000.00",,821413.24
18-06-2025,UPIP2M087239340662OlaCabsUPIPAYTM,539309972283,890.12,,820523.12
19-06-2025,UPIP2A770255439443KavyaJainUPIUTIB,672893479316,,"19,500.16",840023.28
19-06-2025,UPIP2M837867521729MyntraUPIPAYTM,509591263548,"5,050.19",,834973.09
19-06-2025,UPIP2A056150724855DeepakShahUPIKKBK,560787045247,,"20,950.26",855923.35
21-06-2025,UPIP2M500338938223RapidoUPIPAYTM,196633655944,390.98,,855532.37
21-06-2025,UPIP2M876631642749DunzoUPIICICI,763137113228,"2,050.93",,853481.44
21-06-2025,POS BHARAT PETROLEUM NAGPUR,197664628470,"1,450.33",,852031.11
21-06-2025,UPIP2M916944545581MSEDCLUPIUPIN,735736553569,"1,100.61",,850930.50
22-06-2025,UPIP2M431381366098IndaneGasUPIICICI,841129669270,"2,400.31",,848530.19
22-06-2025,UPIP2M174557922587BlinkitUPIICICI,446360691107,"2,070.87",,846459.32
22-06-2025,NEFT/N4722093213022/Tech Mahindra Ltd/BDBL0098659,937567038849,,"19,500.85",865960.17
22-06-2025,UPIP2M269339057303AkashTiwariUPIBKID,289348197277,"3,150.70",,862809.47
22-06-2025,UPIP2A565139439286DeepakPatelUPIFDRL,482140765508,,"2,750.13",865559.60
23-06-2025,UPIP2M269098925381MeeshoUPIPAYTM,661932606164,"3,150.65",,862408.95
24-06-2025,ATMCASHAXISLEF61761750NAGPUR,672737334107,"3,000.00",,859408.95
25-06-2025,UPIP2M069603183288UberIndiaUPIICICI,233429557723,"1,800.65",,857608.30
25-06-2025,POS STAR BAZAAR NAGPUR,974576691001,"8,500.67",,849107.63
26-06-2025,INTEREST CREDIT,326840702271,,360.97,849468.60
26-06-2025,UPIP2M163666169852DunzoUPIICICI,271727371438,"1,260.71",,848207.89
27-06-2025,UPIP2M821798594514RapidoUPIPAYTM,930404473535,880.17,,847327.72
29-06-2025,UPIP2A505451475018PallaviPatilUPIFDRL,964239411688,,"13,550.57",860878.29
30-06-2025,UPIP2M792130839953SangitaMenonUPIKKBK,161150186849,"3,900.37",,856977.92
30-06-2025,UPIP2M132809060896AnitaNaikUPIBDBL,283163022754,"7,450.13",,849527.79
01-07-2025,ATMCASHAXISAUY87076437NAGPUR,189626264830,"3,000.00",,846527.79
01-07-2025,UPIP2M164922429970BigBasketUPIICICI,919091928771,330.79,,846197.00
02-07-2025,UPIP2M468253806216PhonePeMerchUPIICICI,066084684976,"2,670.01",,843526.99
03-07-2025,UPIP2M843352898543HotstarUPIICICI,476282219464,149.00,,843377.99
03-07-2025,UPIP2M582163834456AirtelPaymenUPIPAYTM,630170759596,709.00,,842668.99
03-07-2025,UPIP2M883866744785PaytmMallUPIICICI,902741598919,"2,490.72",,840178.27
04-07-2025,POS CENTRAL MALL NAGPUR,918081136071,"1,900.78",,838277.49
04-07-2025,UPIP2M246841481133KavitaMishraUPIBDBL,532800370578,"11,950.96",,826326.53
05-07-2025,UPIP2M754186014883OlaCabsUPIPAYTM,355184240079,100.93,,826225.60
05-07-2025,UPIP2M077838706150BigBasketUPIICICI,564258768929,360.00,,825865.60
05-07-2025,UPIP2M877534971815ShreyaSinghUPIBARB,790177072377,"12,600.30",,813265.30
06-07-2025,SALARY/S2341095300888/HDFC Life Insurance,914420082277,,"73,188.34",886453.64
06-07-2025,UPIP2M563220526226FlipkartUPIPAYTM,558063168464,"1,600.39",,884853.25
07-07-2025,UPIP2M468286271286VikramSethiUPISBIN,820151136762,"21,750.96",,863102.29
07-07-2025,UPIP2M660888423198ACTFibernetUPIRAZORPAY,725485065437,949.00,,862153.29
09-07-2025,NACH/MANDATE/RNT3514368/RENT MANDATE,370279258069,"25,000.00",,837153.29
10-07-2025,UPIP2M184503609004AirtelPaymenUPIPAYTM,139778138158,999.00,,836154.29
10-07-2025,UPIP2A909569594442MukeshIyerUPISBIN,943664969958,,"3,750.93",839905.22
10-07-2025,UPIP2M076323587471PhonePeMerchUPIICICI,087144246768,150.99,,839754.23
11-07-2025,UPIP2A582071925530ArunDasUPIKKBK,385657008344,,"14,250.70",854004.93
12-07-2025,UPIP2A074240760057ArchanaSinghUPIFDRL,505326453094,,"20,150.03",874154.96
13-07-2025,UPIP2M454453599513BigBasketUPIICICI,581559137466,"2,010.64",,872144.32
13-07-2025,UPIP2M126965005217OlaCabsUPIICICI,572035351552,300.10,,871844.22
13-07-2025,UPIP2M311296386514TataAIALifeUPILICI,279093987269,"6,000.00",,865844.22
14-07-2025,UPIP2M349138279607AirtelPaymenUPIPAYTM,208299775036,749.00,,865095.22
14-07-2025,UPIP2M024295497856FlipkartUPIICICI,521629875691,"1,180.17",,863915.05
14-07-2025,ATMCASHAXISLLI34041215NAGPUR,486128061285,"3,500.00",,860415.05
14-07-2025,POS INDIAN OIL NAGPUR,130748189368,"1,250.32",,859164.73
15-07-2025,UPIP2M375414785421BigBasketUPIICICI,750373754287,"2,700.56",,856464.17
15-07-2025,UPIP2A785767512821RaviNairUPIKKBK,411358972312,,"3,450.55",859914.72
15-07-2025,UPIP2A075909485991AnitaPillaiUPIUCBA,017552861367,,"14,350.53",874265.25
15-07-2025,POS RELIANCE MART NAGPUR,951198496120,"1,300.34",,872964.91
15-07-2025,ATMCASHAXISQNO42135396NAGPUR,558941010871,"6,000.00",,866964.91
16-07-2025,UPIP2A040181526478GopalKhannaUPIUTIB,205359225597,,"9,800.23",876765.14
16-07-2025,UPIP2M161411771104ZeptoUPIICICI,681715919223,780.55,,875984.59
17-07-2025,UPIP2M597702092346NaveenDasUPIBKID,179931900742,"11,050.14",,864934.45
18-07-2025,UPIP2A522502184217DivyaDasUPIKKBK,191306292230,,"14,700.01",879634.46
18-07-2025,POS VISHAL MEGA MART NAGPUR,353358284499,950.34,,878684.12
19-07-2025,UPIP2M662084524966JyotiChaudhaUPIUTIB,679506426053,"17,900.04",,860784.08
19-07-2025,NACH/MANDATE/SIP7277367/Mirae Asset MF,772505020501,"6,000.00",,854784.08
19-07-2025,UPIP2M007382897258VandanaPandeUPIUTIB,919592979962,"7,600.92",,847183.16
20-07-2025,UPIP2M702092831786BigBasketUPIICICI,661528795771,500.91,,846682.25
21-07-2025,UPIP2M261217632996MSEDCLUPIUPIN,485080244627,"4,200.20",,842482.05
21-07-2025,UPIP2M336450168050OlaCabsUPIPAYTM,788792878072,150.71,,842331.34
21-07-2025,UPIP2M433047760576AirtelPaymenUPIPAYTM,464508839195,779.00,,841552.34
22-07-2025,UPIP2M064994429716RapidoUPIPAYTM,390580616354,210.85,,841341.49
22-07-2025,UPIP2A345445672950RajeshMishraUPIBARB,120489205840,,"13,000.63",854342.12
22-07-2025,UPIP2M263383476135AirtelPaymenUPIPAYTM,850218161909,989.00,,853353.12
22-07-2025,POS STAR BAZAAR NAGPUR,280557972758,"6,350.03",,847003.09
22-07-2025,UPIP2A363103325604SushmaPandeyUPIBKID,354545186430,,"19,050.74",866053.83
23-07-2025,UPIP2M932933839177PaytmMallUPIICICI,016041608397,"1,030.58",,865023.25
24-07-2025,POS HP PETROL PUMP NAGPUR,255566992798,"4,350.62",,860672.63
24-07-2025,UPIP2M761549111456AshaKumarUPIHDFC,068846390722,"13,750.60",,846922.03
25-07-2025,UPIP2M175350594250IndaneGasUPIICICI,758417589788,"2,500.65",,844421.38
25-07-2025,UPIP2A859014967471SureshNairUPIUTIB,788174627371,,"9,000.07",853421.45
26-07-2025,UPIP2A694957890589BrijeshBoseUPIUCBA,518587510024,,"14,150.18",867571.63
26-07-2025,ATMCASHAXISYQU42200484NAGPUR,999392849139,"3,000.00",,864571.63
26-07-2025,UPIP2M253065107675PhonePeMerchUPIICICI,442766747374,"1,470.54",,863101.09
27-07-2025,UPIP2M545633265576AmazonPayUPIICICI,143499528965,"1,950.66",,861150.43
27-07-2025,GST ON CHARGES,038653607661,45.00,,861105.43
27-07-2025,Monthly Service Chrgs,655353986841,250.00,,860855.43
28-07-2025,UPIP2M604413532875SanjayPillaiUPIBDBL,769154374269,"12,200.21",,848655.22
28-07-2025,ATMCASHAXISVDV10881646NAGPUR,984820849055,"3,500.00",,845155.22
28-07-2025,UPIP2M600777474434DunzoUPIICICI,994788295369,"1,040.02",,844115.20
29-07-2025,UPIP2M249516050403AnilMalhotraUPIBDBL,286915350301,"7,050.97",,837064.23
29-07-2025,UPIP2A786022188860AkashKapoorUPIBDBL,445271776888,,850.09,837914.32
29-07-2025,ATMCASHAXISBSL03981173NAGPUR,515766062262,"8,500.00",,829414.32
30-07-2025,UPIP2M584817263584RituSrivastaUPIUTIB,288920092198,"9,250.75",,820163.57
31-07-2025,UPIP2M752461317368AmazonPayUPIICICI,436829974522,"1,780.10",,818383.47
01-08-2025,UPIP2M353056943004RapidoUPIPAYTM,449697163680,620.85,,817762.62
02-08-2025,UPIP2M657475654390AirtelPaymenUPIPAYTM,043565527674,539.00,,817223.62
02-08-2025,UPIP2A761668967484NishaSaxenaUPIHDFC,952517381329,,"7,650.77",824874.39
02-08-2025,POS RELIANCE PETROLEUM NAGPUR,859137563271,"1,150.89",,823723.50
04-08-2025,SALARY/S9063063603964/HDFC Life Insurance,544172422331,,"73,108.34",896831.84
05-08-2025,UPIP2M402208849574ACTFibernetUPIRAZORPAY,325412095686,349.00,,896482.84
05-08-2025,UPIP2M066835222835OlaCabsUPIICICI,045325756989,300.23,,896182.61
06-08-2025,POS PANTALOONS NAGPUR,558644297809,"6,400.75",,889781.86
06-08-2025,POS STAR BAZAAR NAGPUR,403972049638,"2,750.23",,887031.63
06-08-2025,UPIP2M725802349905AirtelPaymenUPIPAYTM,395956868069,349.00,,886682.63
06-08-2025,UPIP2M588750398316PaytmMallUPIICICI,251759240842,680.67,,886001.96
06-08-2025,UPIP2M943889618377AnilDesaiUPIUCBA,629950723134,"16,550.98",,869450.98
06-08-2025,UPIP2M287017394968AirtelPaymenUPIPAYTM,805905514614,909.00,,868541.98
06-08-2025,UPIP2M350868560562SaritaSinghUPIKKBK,138288414712,"19,050.74",,849491.24
06-08-2025,ATMCASHAXISVYC36756157NAGPUR,857929211926,"7,000.00",,842491.24
08-08-2025,NACH/MANDATE/RNT1837077/RENT MANDATE,029840617788,"25,000.00",,817491.24
08-08-2025,UPIP2M718191019742TataAIALifeUPILICI,060809361837,"6,000.00",,811491.24
09-08-2025,UPIP2A061461208579AbhishekChopUPIBARB,269184012794,,"7,650.88",819142.12
10-08-2025,UPIP2M294072137258AmazonPayUPIPAYTM,580878769594,"5,700.75",,813441.37
10-08-2025,UPIP2M071856630488UberIndiaUPIPAYTM,209703440540,240.08,,813201.29
11-08-2025,UPIP2M342876600950NetmedsUPIICICI,676776473861,280.63,,812920.66
11-08-2025,UPIP2M568852537063PhonePeMerchUPIICICI,099059966313,270.65,,812650.01
11-08-2025,UPIP2M931362481576IndaneGasUPIICICI,227274556709,"2,150.15",,810499.86
13-08-2025,UPIP2M130035786124DineshDesaiUPIKKBK,902692855943,"3,000.33",,807499.53
13-08-2025,UPIP2M456005232326RajanGhoshUPIUCBA,493309906535,"16,100.00",,791399.53
14-08-2025,UPIP2M024820541762KapilYadavUPIUTIB,746620703829,"7,850.63",,783548.90
14-08-2025,UPIP2M753060515841KunalJoshiUPIBARB,674307781779,"6,450.11",,777098.79
14-08-2025,UPIP2M807147627311MSEDCLUPIUPIN,949692916979,"2,500.90",,774597.89
15-08-2025,UPIP2M170882217873AirtelPaymenUPIPAYTM,559732041227,889.00,,773708.89
15-08-2025,NACH/MANDATE/SIP3771238/Mirae Asset MF,476116655222,"6,000.00",,767708.89
16-08-2025,UPIP2M076099721931ZeptoUPIICICI,959128358344,"1,250.98",,766457.91
16-08-2025,UPIP2M797410186530JioRechargeUPIICICI,823368197056,"1,340.16",,765117.75
16-08-2025,UPIP2M117818864812AmazonPayUPIICICI,114414374367,"2,380.06",,762737.69
17-08-2025,UPIP2M294813684088SwiggyUPIICICI,080465684563,"1,790.40",,760947.29
17-08-2025,UPIP2M385598983012BSNLBroadbanUPIICICI,741691410777,"2,420.49",,758526.80
18-08-2025,UPIP2M985882469764OlaCabsUPIICICI,450875842186,770.42,,757756.38
18-08-2025,POS PANTALOONS NAGPUR,665425454940,"1,950.03",,755806.35
19-08-2025,UPIP2M259368049787NykaaUPIPAYTM,746167911945,"4,050.40",,751755.95
19-08-2025,UPIP2M453767625921VarunVermaUPIBARB,336643744983,"14,300.11",,737455.84
20-08-2025,ATMCASHAXISPLZ87003464NAGPUR,239540515835,"3,000.00",,734455.84
20-08-2025,IMPS/655051585172/Siddharth Ahuja/HDFC,840260675342,"12,500.04",,721955.80
20-08-2025,POS PANTALOONS NAGPUR,638113682001,"7,850.58",,714105.22
20-08-2025,POS BHARAT PETROLEUM NAGPUR,091926461131,"1,950.03",,712155.19
21-08-2025,UPIP2M619616929228DivyaKapoorUPIUTIB,802464811905,100.17,,712055.02
22-08-2025,POS MAX FASHION NAGPUR,227595408280,"2,300.47",,709754.55
22-08-2025,UPIP2M837465615824OlaCabsUPIPAYTM,509888434922,840.69,,708913.86
22-08-2025,UPIP2A103778771823KrishnaShahUPIBARB,346831873749,,"7,550.55",716464.41
22-08-2025,UPIP2M744454011337ZomatoUPIICICI,824133214688,"2,130.24",,714334.17
23-08-2025,UPIP2M937081297600RapidoUPIPAYTM,880932709866,890.05,,713444.12
24-08-2025,UPIP2A584327471826VikramNairUPIFDRL,018295883790,,"15,350.90",728795.02
25-08-2025,ATMCASHAXISOEU49621563NAGPUR,667623005751,"6,500.00",,722295.02
25-08-2025,UPIP2M292363889026BSNLBroadbanUPIICICI,457891897967,880.90,,721414.12
26-08-2025,Monthly Service Chrgs,336983968275,470.00,,720944.12
26-08-2025,UPIP2M413355795433OlaCabsUPIICICI,847134802673,"2,320.00",,718624.12
26-08-2025,GST ON CHARGES,115212425270,84.60,,718539.52
27-08-2025,UPIP2M318711078187OlaCabsUPIICICI,287946065674,350.09,,718189.43
28-08-2025,UPIP2M907668840249SwiggyUPIICICI,879244070140,"1,560.03",,716629.40
28-08-2025,UPIP2M219882523967OlaCabsUPIPAYTM,603115213147,280.01,,716349.39
