Bank Name,THE FEDERAL BANK LIMITED
Account Number,84709757456713
Account Holder Name,RADHA MENON
Branch,MG ROAD
IFSC Code,FDRL0787463
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
22-03-2025,UPI/DR/003353289858/Amazon/ICICI/amazon@apl/UPI,407245421249,"2,530.40",,209531.78
23-03-2025,POS RELIANCE PETROLEUM PATNA,180570782256,"3,700.00",,205831.78
23-03-2025,UPI/CR/082754845016/Nikhil/BKID/1957376883@ptaxis/UPI,973702730158,,"13,350.64",219182.42
24-03-2025,UPI/DR/285063433823/Airtel/PAYTM/airtel@axis/UPI,231486553775,809.00,,218373.42
24-03-2025,UPI/DR/519380439066/Radha/FDRL/radhashuk65@ptyes/UPI,502831700033,"11,000.41",,207373.01
25-03-2025,INTEREST CREDIT,134603837855,,630.28,208003.29
25-03-2025,POS RELIANCE PETROLEUM PATNA,274180360429,"1,750.22",,206253.07
25-03-2025,ATM CASH WITHDRAWAL/55720/PATNA,477103732744,"3,500.00",,202753.07
26-03-2025,UPI/DR/923363549919/Uber/ICICI/uber@paytm/UPI,129946356955,480.35,,202272.72
26-03-2025,ATM CASH WITHDRAWAL/94601/PATNA,619013098361,"1,000.00",,201272.72
26-03-2025,UPI/DR/868232397758/Amazon/ICICI/amazon@apl/UPI,435613761892,"1,780.58",,199492.14
27-03-2025,UPI/DR/637008961626/BSNL/RAZORPAY/broadband@paytm/UPI,265976072793,749.00,,198743.14
28-03-2025,POS METRO CASH CARRY PATNA,245455758228,"2,400.82",,196342.32
28-03-2025,UPI/DR/701698166953/Uber/PAYTM/uber@paytm/UPI,813091204077,360.54,,195981.78
29-03-2025,UPI/DR/843462213731/Flipkart/ICICI/flipkart@ybl/UPI,216073436618,520.26,,195461.52
29-03-2025,UPI/DR/135046214248/Ola/ICICI/olamoney@ola/UPI,322401881203,"2,660.54",,192800.98
30-03-2025,UPI/DR/084947842293/Paytm/ICICI/paytm@paytm/UPI,349130382784,610.46,,192190.52
01-04-2025,UPI/CR/536329984339/Sneha/SBIN/sneha.verma@okhdfcbank/UPI,456371461203,,"2,500.58",194691.10
02-04-2025,UPI/DR/154512537179/Airtel/PAYTM/airtel@axis/UPI,766592344879,719.00,,193972.10
03-04-2025,UPI/DR/894587434967/Paytm/ICICI/paytm@paytm/UPI,114219449992,"1,930.69",,192041.41
04-04-2025,UPI/DR/395493410148/Paytm/ICICI/paytm@paytm/UPI,391835664181,600.18,,191441.23
06-04-2025,UPI/DR/152415003443/PhonePe/ICICI/phonepe@ybl/UPI,765257727050,"2,630.61",,188810.62
07-04-2025,UPI/DR/864815939671/Zepto/ICICI/zepto@apl/UPI,405252311123,"2,220.94",,186589.68
07-04-2025,SALARY CREDIT/S4801217876414/Raymond Ltd,071281499939,,"131,350.81",317940.49
08-04-2025,UPI/DR/527049769862/Amazon/ICICI/amazon@apl/UPI,882239470957,560.95,,317379.54
08-04-2025,UPI/DR/461559673097/Airtel/PAYTM/airtel@axis/UPI,051208546256,329.00,,317050.54
09-04-2025,UPI/CR/472127445897/Shweta/KKBK/shweta.nair@aubank/UPI,927561180360,,"6,500.20",323550.74
10-04-2025,UPI/CR/595926543132/Krishna/UTIB/krishna.pandey@kotak/UPI,541930981886,,"14,200.31",337751.05
10-04-2025,UPI/DR/879614507800/BigBasket/ICICI/bigbasket@ybl/UPI,651609582994,"1,310.05",,336441.00
10-04-2025,ATM CASH WITHDRAWAL/98246/PATNA,713389033162,"10,000.00",,326441.00
11-04-2025,NACH/MANDATE/RNT9001326/RENT MANDATE,927248197364,"9,000.00",,317441.00
11-04-2025,UPI/DR/303241437970/Aditya/LICI/licindia@licindia/UPI,306886013355,"5,400.00",,312041.00
12-04-2025,POS CENTRAL MALL PATNA,452987521858,"7,800.57",,304240.43
12-04-2025,UPI/DR/335512599527/Dunzo/ICICI/dunzo@razorpay/UPI,317904965466,"2,340.95",,301899.48
12-04-2025,UPI/DR/966151600648/Airtel/PAYTM/airtel@axis/UPI,664335783394,729.00,,301170.48
13-04-2025,NACH/MANDATE/SIP4379619/Axis Mutual Fund,694333136549,"9,000.00",,292170.48
13-04-2025,UPI/DR/277879882006/Vandana/UTIB/vandana.kapoor@ptaxis/UPI,511678177720,"21,950.23",,270220.25
13-04-2025,UPI/DR/638032916792/Mohan/PUNB/2979751249@ibl/UPI,900667051224,"10,550.62",,259669.63
13-04-2025,POS INDIAN OIL PATNA,224023991259,"1,500.01",,258169.62
14-04-2025,UPI/CR/249270237518/Sangita/BDBL/sangita.tiwari@okhdfcbank/UPI,491276742810,,"22,000.21",280169.83
14-04-2025,UPI/DR/215084132829/Uber/PAYTM/uber@paytm/UPI,633093304823,790.51,,279379.32
15-04-2025,UPI/DR/762626204908/Mina/BKID/mina.ahuja@okaxis/UPI,173574342847,"17,100.92",,262278.40
16-04-2025,UPI/DR/944350191122/Ola/PAYTM/olamoney@ola/UPI,339603216507,670.82,,261607.58
17-04-2025,UPI/DR/903037053974/CESC/UPIN/cescpayment@upi/UPI,252109584037,"1,950.62",,259656.96
17-04-2025,POS D MART PATNA,254876958470,"4,150.28",,255506.68
18-04-2025,UPI/DR/745249070363/Zomato/ICICI/zomato@axisbank/UPI,191125306050,"2,440.71",,253065.97
18-04-2025,UPI/DR/389464562490/Amazon/PAYTM/amazon@apl/UPI,571462383968,"5,500.29",,247565.68
19-04-2025,UPI/DR/680740065218/Indane/ICICI/indanegas@upi/UPI,871331225838,"2,100.02",,245465.66
19-04-2025,UPI/DR/299230587790/Airtel/PAYTM/airtel@axis/UPI,182472069546,489.00,,244976.66
19-04-2025,UPI/DR/690646181317/Paytm/ICICI/paytm@paytm/UPI,351624853102,560.97,,244415.69
19-04-2025,IMPS/P2M/466185624576//Mahesh Ahuja/PUNB,322239575222,"31,800.59",,212615.10
19-04-2025,UPI/DR/690188657208/Mahesh/SBIN/mahesh.ghosh@apl/UPI,640830143573,"8,950.89",,203664.21
20-04-2025,POS BHARAT PETROLEUM PATNA,596167003487,"2,000.30",,201663.91
20-04-2025,UPI/CR/004723341815/Manoj/BDBL/manoj740@kotak/UPI,883262295928,,"18,050.91",219714.82
20-04-2025,UPI/DR/866284400671/Uber/PAYTM/uber@paytm/UPI,137926204889,240.07,,219474.75
20-04-2025,POS MAX FASHION PATNA,611532744562,"6,550.19",,212924.56
21-04-2025,POS BHARAT PETROLEUM PATNA,947509814706,"2,800.28",,210124.28
21-04-2025,UPI/CR/266482341575/Sanjay/SBIN/sanjay.singh@aubank/UPI,486949905292,,"2,500.15",212624.43
21-04-2025,UPI/DR/008361462161/Uber/PAYTM/uber@paytm/UPI,423160412102,660.00,,211964.43
21-04-2025,UPI/DR/222784028737/BSNL/RAZORPAY/broadband@paytm/UPI,008228521518,699.00,,211265.43
22-04-2025,UPI/DR/182151462856/Myntra/ICICI/myntra@ybl/UPI,413030346937,149.00,,211116.43
22-04-2025,POS SHELL FUEL STATION PATNA,342014577546,"2,650.29",,208466.14
23-04-2025,NEFT/N0326717590375/L&T Infotech Ltd,194602552027,,"18,000.92",226467.06
24-04-2025,UPI/DR/863013334907/Apollo/ICICI/apollopharmacy@ybl/UPI,247222456634,210.24,,226256.82
24-04-2025,UPI/DR/048645846796/Ola/PAYTM/olamoney@ola/UPI,618128325872,860.69,,225396.13
25-04-2025,ATM CASH WITHDRAWAL/89538/PATNA,539090147957,"8,000.00",,217396.13
25-04-2025,UPI/DR/175574173218/BSNL/ICICI/bsnlbroadband@upi/UPI,324730460750,800.67,,216595.46
25-04-2025,UPI/CR/224989409618/Ritu/KKBK/ritushuk60@okicici/UPI,559351600872,,200.93,216796.39
26-04-2025,UPI/DR/120383526555/Vandana/PUNB/vandanaahuj16@okaxis/UPI,498749356791,"5,150.67",,211645.72
26-04-2025,UPI/DR/751352585419/Shweta/FDRL/2346188558@ptsbi/UPI,573848889869,"6,400.45",,205245.27
26-04-2025,IMPS/P2M/473877857374//Ravi Kulkarni/UTIB,997428459365,"9,900.87",,195344.40
27-04-2025,POS RELIANCE MART PATNA,051552233086,"5,400.43",,189943.97
27-04-2025,UPI/DR/774136195654/Airtel/PAYTM/airtel@axis/UPI,610174448523,609.00,,189334.97
28-04-2025,UPI/DR/372148533240/Neha/BDBL/nehachop61@oksbi/UPI,301949440598,"2,450.07",,186884.90
30-04-2025,UPI/CR/538056950003/Kiran/UCBA/kiran.verma@okhdfcbank/UPI,006969562932,,"7,750.35",194635.25
30-04-2025,ATM CASH WITHDRAWAL/03533/PATNA,661749997822,"4,000.00",,190635.25
01-05-2025,UPI/DR/940938220002/Deepak/FDRL/deepak.tiwari@ptsbi/UPI,294680643122,"8,600.65",,182034.60
01-05-2025,UPI/DR/867924385931/Zomato/ICICI/zomato@axisbank/UPI,746659519171,"1,900.69",,180133.91
01-05-2025,POS D MART PATNA,852688040788,"7,200.14",,172933.77
02-05-2025,UPI/DR/802084687071/Blinkit/ICICI/blinkit@kotak/UPI,129567641406,830.68,,172103.09
02-05-2025,UPI/DR/510901075551/Sumit/KKBK/sumit.patel@oksbi/UPI,502979171555,"18,750.82",,153352.27
03-05-2025,POS BHARAT PETROLEUM PATNA,275567281486,"2,450.87",,150901.40
04-05-2025,UPI/CR/124885515353/Mina/KKBK/minasriv83@oksbi/UPI,703229455557,,"5,700.08",156601.48
04-05-2025,UPI/DR/404325590034/Rapido/PAYTM/rapido@icici/UPI,205701686096,250.00,,156351.48
05-05-2025,UPI/CR/367064313788/Varsha/UCBA/varsha.tiwari@okicici/UPI,467965707389,,950.44,157301.92
05-05-2025,UPI/DR/213409736934/Rapido/PAYTM/rapido@icici/UPI,992736515673,320.12,,156981.80
05-05-2025,UPI/DR/047292367595/Zomato/ICICI/zomato@axisbank/UPI,295625087360,"2,550.30",,154431.50
06-05-2025,UPI/DR/486782565606/Swiggy/ICICI/swiggy@icici/UPI,396753333082,"1,130.17",,153301.33
06-05-2025,POS V MART PATNA,441623454272,650.90,,152650.43
06-05-2025,POS SHELL FUEL STATION PATNA,222348294092,"3,750.76",,148899.67
06-05-2025,UPI/CR/899628122200/Kavya/SBIN/kavyaagar83@oksbi/UPI,186916823712,,"18,850.51",167750.18
07-05-2025,UPI/DR/169895052937/Archana/UTIB/archana332@okhdfcbank/UPI,438912798985,"17,750.57",,149999.61
07-05-2025,SALARY CREDIT/S1103839362912/Raymond Ltd,372284957350,,"126,097.81",276097.42
08-05-2025,UPI/CR/925637194107/Vikram/KKBK/3229468926@paytm/UPI,531795378759,,"6,200.26",282297.68
09-05-2025,UPI/DR/455376220510/Jio/ICICI/jio@paytm/UPI,299276051758,610.79,,281686.89
09-05-2025,UPI/DR/064470828800/Vandana/FDRL/vandana.shah@okaxis/UPI,604811046547,"2,200.69",,279486.20
09-05-2025,UPI/DR/196297675874/Ola/PAYTM/olamoney@ola/UPI,163572670800,460.03,,279026.17
09-05-2025,NACH/MANDATE/RNT4720480/RENT MANDATE,592414428264,"9,000.00",,270026.17
10-05-2025,UPI/DR/638064141958/Airtel/PAYTM/airtel@axis/UPI,780292414313,439.00,,269587.17
10-05-2025,POS HP PETROL PUMP PATNA,006002293370,"4,350.14",,265237.03
10-05-2025,POS INDIAN OIL PATNA,344116601842,900.82,,264336.21
11-05-2025,UPI/DR/633530815332/Aditya/LICI/licindia@licindia/UPI,094392069268,"5,400.00",,258936.21
12-05-2025,UPI/DR/299084626201/Zepto/ICICI/zepto@apl/UPI,486745658997,600.75,,258335.46
12-05-2025,UPI/DR/719616420198/CESC/UPIN/cescpayment@upi/UPI,013772871655,"2,250.38",,256085.08
12-05-2025,ATM CASH WITHDRAWAL/15555/PATNA,115744144214,"6,000.00",,250085.08
13-05-2025,ATM CASH WITHDRAWAL/54524/PATNA,073783067004,"1,500.00",,248585.08
14-05-2025,NEFT/N5260395963785/IBM India Pvt Ltd,923580580321,,"33,500.31",282085.39
15-05-2025,UPI/DR/475754255642/Amazon/ICICI/amazon@apl/UPI,590066446105,"1,800.74",,280284.65
15-05-2025,UPI/CR/407886006005/Mohit/FDRL/mohitroy76@okicici/UPI,588408840911,,"17,900.42",298185.07
16-05-2025,UPI/DR/350115854080/Ola/PAYTM/olamoney@ola/UPI,834226914083,850.76,,297334.31
17-05-2025,UPI/CR/228632227702/Deepa/BDBL/deepa266@ptsbi/UPI,132268663865,,"17,050.44",314384.75
17-05-2025,UPI/CR/413969026221/Babita/HDFC/babitaredd67@paytm/UPI,833883316222,,"14,400.03",328784.78
17-05-2025,UPI/DR/067953586545/BSNL/RAZORPAY/broadband@paytm/UPI,791383722887,749.00,,328035.78
17-05-2025,NACH/MANDATE/SIP3952106/Axis Mutual Fund,815614760752,"9,000.00",,319035.78
18-05-2025,UPI/DR/212831584299/Meesho/PAYTM/meesho@ybl/UPI,074962042859,"4,900.31",,314135.47
18-05-2025,UPI/DR/018374170471/BSNL/ICICI/bsnlbroadband@upi/UPI,719388590754,"2,460.38",,311675.09
19-05-2025,POS V MART PATNA,400669624108,900.31,,310774.78
19-05-2025,ATM CASH WITHDRAWAL/56430/PATNA,922225749156,"7,000.00",,303774.78
19-05-2025,ATM CASH WITHDRAWAL/15096/PATNA,597903535258,"1,500.00",,302274.78
20-05-2025,UPI/CR/696379137099/Mohit/UTIB/mohit826@okicici/UPI,155553724866,,"8,900.09",311174.87
20-05-2025,UPI/CR/016771694396/Naveen/SBIN/6517361506@pthdfc/UPI,136126304708,,"21,750.28",332925.15
21-05-2025,UPI/DR/939408332974/Flipkart/ICICI/flipkart@ybl/UPI,086090526283,"2,330.14",,330595.01
21-05-2025,UPI/DR/088032576755/Blinkit/ICICI/blinkit@kotak/UPI,248759089105,"1,290.38",,329304.63
21-05-2025,POS BRAND FACTORY PATNA,711411372598,"4,200.39",,325104.24
21-05-2025,UPI/DR/571670098359/Indane/ICICI/indanegas@upi/UPI,300401054789,"1,200.49",,323903.75
21-05-2025,UPI/DR/698299769943/Dunzo/ICICI/dunzo@razorpay/UPI,739796123048,"2,620.33",,321283.42
22-05-2025,UPI/CR/260708552099/Mohit/BDBL/mohit.yadav@paytm/UPI,216246266167,,"12,850.61",334134.03
24-05-2025,UPI/DR/678362658298/Rahul/BARB/rahul.patil@paytm/UPI,742240406683,"9,250.42",,324883.61
24-05-2025,ATM CASH WITHDRAWAL/88603/PATNA,940154223952,"4,500.00",,320383.61
25-05-2025,UPI/DR/736669525114/Krishna/SBIN/8230066654@upi/UPI,402805037343,"6,550.51",,313833.10
25-05-2025,POS MORE SUPER MARKET PATNA,220639506776,"1,050.60",,312782.50
25-05-2025,UPI/DR/461574273249/Zomato/ICICI/zomato@axisbank/UPI,502509893495,"1,190.21",,311592.29
26-05-2025,UPI/DR/129387955384/Blinkit/ICICI/blinkit@kotak/UPI,166869330957,"1,470.65",,310121.64
26-05-2025,UPI/DR/615053555604/BSNL/ICICI/bsnlbroadband@upi/UPI,528963832292,"1,700.13",,308421.51
26-05-2025,POS RELIANCE MART PATNA,038471333594,"3,800.14",,304621.37
27-05-2025,UPI/DR/282745067430/Rapido/PAYTM/rapido@icici/UPI,447530719536,290.40,,304330.97
27-05-2025,UPI/CR/108260782726/Akash/BDBL/akashpill61@upi/UPI,205859070295,,"7,050.57",311381.54
27-05-2025,UPI/DR/774277536207/Airtel/PAYTM/airtel@axis/UPI,806428356315,269.00,,311112.54
29-05-2025,UPI/DR/613533787425/Jio/ICICI/jio@paytm/UPI,774756754570,"1,290.07",,309822.47
30-05-2025,TRANSACTION CHARGES,854033362003,80.00,,309742.47
30-05-2025,GST ON CHARGES,953110830713,14.40,,309728.07
30-05-2025,UPI/DR/066288353638/Rakesh/SBIN/rakesh377@ybl/UPI,335153190013,"17,400.28",,292327.79
30-05-2025,UPI/DR/360235207261/BigBasket/ICICI/bigbasket@ybl/UPI,132275327054,550.46,,291777.33
31-05-2025,UPI/DR/730361966245/Amazon/ICICI/amazon@apl/UPI,751673252104,800.28,,290977.05
31-05-2025,UPI/DR/906601101936/Prashant/BDBL/4026553469@ptyes/UPI,120101188677,550.12,,290426.93
31-05-2025,ATM CASH WITHDRAWAL/59638/PATNA,542546297085,"10,000.00",,280426.93
01-06-2025,UPI/DR/384908165696/Kamal/KKBK/kamalagar27@okhdfcbank/UPI,418065901181,"5,300.95",,275125.98
02-06-2025,POS BHARAT PETROLEUM PATNA,992185484989,"4,050.50",,271075.48
03-06-2025,POS MORE SUPER MARKET PATNA,965152020382,"4,850.44",,266225.04
03-06-2025,UPI/CR/994290862585/Priya/FDRL/priya526@aubank/UPI,387248301490,,"12,650.94",278875.98
04-06-2025,UPI/CR/446230132380/Tarun/BKID/tarun415@okicici/UPI,577300327436,,"21,150.47",300026.45
04-06-2025,UPI/CR/464182518767/Vijay/HDFC/vijay221@ptyes/UPI,749917434902,,"15,500.10",315526.55
05-06-2025,UPI/CR/013459664899/Deepak/BDBL/deepak800@ptyes/UPI,228543652213,,"2,800.27",318326.82
05-06-2025,UPI/DR/003859742769/Brijesh/BKID/brijesh832@okhdfcbank/UPI,452222712114,"1,900.25",,316426.57
05-06-2025,UPI/DR/191200623403/IRCTC/ICICI/irctc@upi/UPI,094673824409,749.00,,315677.57
06-06-2025,UPI/DR/064266762924/Airtel/PAYTM/airtel@axis/UPI,494156543425,659.00,,315018.57
06-06-2025,UPI/CR/185135761579/Mahesh/KKBK/mahesh.mukherjee@paytm/UPI,592805842145,,"11,450.56",326469.13
06-06-2025,UPI/DR/655733434440/BSNL/RAZORPAY/broadband@paytm/UPI,682676745542,649.00,,325820.13
07-06-2025,SALARY CREDIT/S1118031346857/Raymond Ltd,228835593449,,"126,314.81",452134.94
07-06-2025,UPI/DR/136718772457/Jio/ICICI/jio@paytm/UPI,326724084625,990.05,,451144.89
07-06-2025,UPI/DR/000072147779/Krishna/KKBK/krishnapati94@ptyes/UPI,324023624349,200.96,,450943.93
08-06-2025,NACH/MANDATE/RNT8798135/RENT MANDATE,300921562653,"9,000.00",,441943.93
08-06-2025,UPI/DR/386567482793/Amazon/PAYTM/amazon@apl/UPI,161938102123,"5,500.49",,436443.44
09-06-2025,UPI/DR/076677425025/BSNL/ICICI/bsnlbroadband@upi/UPI,990169523694,280.29,,436163.15
09-06-2025,POS MAX FASHION PATNA,161636094171,"4,250.06",,431913.09
09-06-2025,UPI/DR/639179444153/Blinkit/ICICI/blinkit@kotak/UPI,721369106774,"2,760.25",,429152.84
09-06-2025,UPI/DR/491896933743/Swiggy/ICICI/swiggy@icici/UPI,377150389486,460.65,,428692.19
09-06-2025,UPI/DR/146562248084/Zepto/ICICI/zepto@apl/UPI,388174642619,"1,610.57",,427081.62
09-06-2025,UPI/DR/964374377553/Rohit/UTIB/rohit.yadav@okaxis/UPI,514431283157,"21,250.88",,405830.74
10-06-2025,POS BHARAT PETROLEUM PATNA,600619532138,"4,200.25",,401630.49
11-06-2025,ATM CASH WITHDRAWAL/01428/PATNA,355654254884,"7,500.00",,394130.49
11-06-2025,NACH/MANDATE/SIP6528015/Axis Mutual Fund,253264804419,"9,000.00",,385130.49
11-06-2025,UPI/DR/052288490435/Aditya/LICI/licindia@licindia/UPI,365573167558,"5,400.00",,379730.49
11-06-2025,UPI/DR/858759467002/Gaurav/UTIB/2808171013@axl/UPI,052373422888,"5,750.64",,373979.85
11-06-2025,POS PANTALOONS PATNA,896890301725,"7,900.85",,366079.00
12-06-2025,UPI/DR/461333161628/Airtel/PAYTM/airtel@axis/UPI,536751350370,349.00,,365730.00
13-06-2025,UPI/DR/383068916945/Airtel/PAYTM/airtel@axis/UPI,367201713523,529.00,,365201.00
13-06-2025,UPI/DR/067661230291/Vikas/BDBL/1280843579@axl/UPI,844206775065,"15,750.03",,349450.97
13-06-2025,UPI/DR/206795280072/Krishna/HDFC/krishnaagar43@paytm/UPI,322817326224,"9,050.38",,340400.59
14-06-2025,ATM CASH WITHDRAWAL/93935/PATNA,153301830167,"4,000.00",,336400.59
14-06-2025,UPI/DR/279987683710/Ola/PAYTM/olamoney@ola/UPI,576995395778,460.93,,335939.66
15-06-2025,UPI/DR/528918750847/Amazon/ICICI/amazon@apl/UPI,468003017400,"2,220.61",,333719.05
16-06-2025,UPI/DR/679858547856/Rekha/BARB/rekha398@ptaxis/UPI,316657877027,"19,300.76",,314418.29
18-06-2025,UPI/CR/978166985173/Preeti/HDFC/preeti.pandey@oksbi/UPI,495923001227,,"6,600.79",321019.08
18-06-2025,UPI/DR/064920456819/Uber/PAYTM/uber@paytm/UPI,891134014872,320.93,,320698.15
18-06-2025,UPI/DR/168085987052/Kiran/FDRL/kiran641@ibl/UPI,648181727530,"4,150.28",,316547.87
18-06-2025,UPI/DR/558930995914/Apollo/ICICI/apollopharmacy@ybl/UPI,829876821915,"2,370.69",,314177.18
18-06-2025,UPI/DR/118169864925/Ajay/UCBA/ajay.gupta@pthdfc/UPI,182354451327,"9,000.25",,305176.93
19-06-2025,UPI/DR/516197079085/CESC/UPIN/cescpayment@upi/UPI,925603894636,"2,850.42",,302326.51
20-06-2025,UPI/DR/773692216978/Rahul/HDFC/rahul737@ibl/UPI,111454650789,"12,950.23",,289376.28
21-06-2025,POS VISHAL MEGA MART PATNA,422060603975,"8,150.25",,281226.03
21-06-2025,UPI/DR/429271062414/Uber/PAYTM/uber@paytm/UPI,963587874239,830.69,,280395.34
21-06-2025,UPI/CR/704353153821/Vivek/BDBL/vivek146@ptsbi/UPI,803613737815,,"9,650.56",290045.90
21-06-2025,UPI/DR/451156576128/Sapna/SBIN/sapnamish33@ptyes/UPI,362031430797,"12,800.59",,277245.31
21-06-2025,UPI/DR/994928033158/Rapido/PAYTM/rapido@icici/UPI,898985864947,770.21,,276475.10
21-06-2025,UPI/DR/772883171760/Indane/ICICI/indanegas@upi/UPI,343448316730,"2,300.21",,274174.89
21-06-2025,UPI/DR/037785940548/Amazon/ICICI/amazon@apl/UPI,523433735063,560.39,,273614.50
23-06-2025,UPI/CR/899888223343/Sachin/SBIN/sachin.banerjee@upi/UPI,176998436022,,"5,950.52",279565.02
24-06-2025,UPI/DR/273847411568/Paytm/ICICI/paytm@paytm/UPI,097868727125,"2,500.02",,277065.00
25-06-2025,POS CENTRAL MALL PATNA,596000501029,"6,650.59",,270414.41
25-06-2025,UPI/DR/664625626321/Meesho/PAYTM/meesho@ybl/UPI,882788539978,600.82,,269813.59
26-06-2025,UPI/DR/580481915500/Myntra/PAYTM/myntra@ybl/UPI,551477252748,"1,850.38",,267963.21
27-06-2025,ATM CASH WITHDRAWAL/16488/PATNA,776195341547,"1,500.00",,266463.21
28-06-2025,UPI/DR/240762036814/Airtel/PAYTM/airtel@axis/UPI,378393318904,389.00,,266074.21
28-06-2025,INTEREST CREDIT,300941202813,,170.07,266244.28
29-06-2025,UPI/CR/617739380617/Poonam/SBIN/poonam.verma@upi/UPI,583891240398,,"14,700.48",280944.76
30-06-2025,GST ON CHARGES,818104664605,14.40,,280930.36
30-06-2025,TRANSACTION CHARGES,866612337634,80.00,,280850.36
01-07-2025,POS LIFESTYLE STORES PATNA,911820987592,"5,800.44",,275049.92
01-07-2025,POS MORE SUPER MARKET PATNA,663313691155,"3,300.82",,271749.10
01-07-2025,POS MORE SUPER MARKET PATNA,708926642688,"2,100.97",,269648.13
01-07-2025,UPI/DR/165920722906/Zepto/ICICI/zepto@apl/UPI,817945433403,120.92,,269527.21
02-07-2025,UPI/DR/310039367336/Babita/BDBL/6320587967@ptsbi/UPI,961083462221,"4,200.67",,265326.54
02-07-2025,POS D MART PATNA,396325686210,"5,050.21",,260276.33
03-07-2025,UPI/CR/259376037414/Mahesh/FDRL/mahesh.pillai@ybl/UPI,498240139050,,"21,800.37",282076.70
04-07-2025,UPI/DR/189445989090/Gopal/UCBA/gopalthap57@axl/UPI,293866896064,"13,750.48",,268326.22
04-07-2025,UPI/DR/053373550971/Ola/PAYTM/olamoney@ola/UPI,744565756403,80.32,,268245.90
05-07-2025,UPI/DR/618298981403/BSNL/RAZORPAY/broadband@paytm/UPI,402189806307,699.00,,267546.90
05-07-2025,UPI/DR/699942638357/Flipkart/ICICI/flipkart@ybl/UPI,513070703097,"1,330.81",,266216.09
05-07-2025,UPI/DR/492744120491/Aditya/LICI/licindia@licindia/UPI,312052870908,"5,400.00",,260816.09
05-07-2025,UPI/DR/229260248293/Archana/KKBK/archana.ahuja@okaxis/UPI,890714249238,"2,700.20",,258115.89
06-07-2025,UPI/DR/080304592126/Sunil/UCBA/sunilghos39@ptsbi/UPI,117355172292,250.36,,257865.53
06-07-2025,ATM CASH WITHDRAWAL/43661/PATNA,415322047748,"4,000.00",,253865.53
07-07-2025,UPI/DR/374646177995/Shweta/KKBK/shwetashar95@paytm/UPI,372346877872,"6,600.01",,247265.52
07-07-2025,SALARY CREDIT/S7282227838090/Raymond Ltd,686699974423,,"130,711.81",377977.33
07-07-2025,UPI/DR/291154023345/Naresh/PUNB/naresh.shukla@okhdfcbank/UPI,306117065996,"12,650.70",,365326.63
07-07-2025,UPI/DR/670239340654/Ola/PAYTM/olamoney@ola/UPI,373224597888,300.45,,365026.18
08-07-2025,NEFT/N1443262530882/L&T Infotech Ltd,570270832214,,"14,500.01",379526.19
08-07-2025,UPI/DR/821963051765/Apollo/ICICI/apollopharmacy@ybl/UPI,896021672722,"3,310.63",,376215.56
08-07-2025,IMPS/P2M/647218675512//Vikram Malhotra/UCBA,697114695002,"31,500.68",,344714.88
09-07-2025,UPI/DR/583410136143/Uber/PAYTM/uber@paytm/UPI,560053518491,410.72,,344304.16
09-07-2025,UPI/DR/560497055863/Zepto/ICICI/zepto@apl/UPI,865476430302,"2,180.21",,342123.95
09-07-2025,UPI/DR/431046669950/Paytm/ICICI/paytm@paytm/UPI,608246920358,"2,480.74",,339643.21
11-07-2025,UPI/DR/948520728448/Ola/PAYTM/olamoney@ola/UPI,709604342466,580.51,,339062.70
11-07-2025,NACH/MANDATE/RNT6607672/RENT MANDATE,439951251435,"9,000.00",,330062.70
12-07-2025,UPI/DR/210824496810/Blinkit/ICICI/blinkit@kotak/UPI,357147499833,"1,780.43",,328282.27
12-07-2025,UPI/DR/789358057105/Anjali/BDBL/anjali.shukla@ptsbi/UPI,642719957882,"17,200.49",,311081.78
13-07-2025,ATM CASH WITHDRAWAL/95666/PATNA,491795320035,"6,500.00",,304581.78
14-07-2025,POS D MART PATNA,791636265758,"5,050.44",,299531.34
14-07-2025,UPI/DR/012444629141/Ola/ICICI/olamoney@ola/UPI,937086787342,"1,830.16",,297701.18
14-07-2025,UPI/DR/742340119329/Swiggy/ICICI/swiggy@icici/UPI,095697278599,"1,260.48",,296440.70
14-07-2025,UPI/DR/626800534595/Amazon/ICICI/amazon@apl/UPI,966810603580,"2,720.65",,293720.05
14-07-2025,UPI/DR/644453649995/BigBasket/ICICI/bigbasket@ybl/UPI,811030275947,"1,240.96",,292479.09
15-07-2025,UPI/DR/758932559038/Indane/ICICI/indanegas@upi/UPI,393224389781,"1,350.07",,291129.02
15-07-2025,NACH/MANDATE/SIP3696073/Axis Mutual Fund,013681930160,"9,000.00",,282129.02
15-07-2025,UPI/CR/232607434213/Akash/FDRL/akash292@oksbi/UPI,692883951074,,"8,950.69",291079.71
16-07-2025,UPI/CR/046801281940/Amit/BDBL/9835552500@okhdfcbank/UPI,104957920465,,"20,400.93",311480.64
16-07-2025,UPI/DR/699244133588/CESC/UPIN/cescpayment@upi/UPI,858211434975,"1,250.67",,310229.97
16-07-2025,ATM CASH WITHDRAWAL/53033/PATNA,121393052678,"8,000.00",,302229.97
16-07-2025,UPI/DR/236462428232/Meesho/PAYTM/meesho@ybl/UPI,008590167560,"1,900.43",,300329.54
17-07-2025,UPI/DR/211047581919/Ola/PAYTM/olamoney@ola/UPI,932213081550,530.44,,299799.10
