Bank Name,KOTAK MAHINDRA BANK LTD
Account Number,3002489826
Account Holder Name,MEENA PANDEY
Branch,NEHRU PLACE
IFSC Code,KKBK0793081
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
06-04-2025,UPI/DR/530181514233/Lata/KKBK/lata849@paytm/UPI,460492934747,"1,150.30",,609074.37
07-04-2025,POS HP PETROL PUMP VADODARA,697928065472,"3,050.02",,606024.35
07-04-2025,UPI/DR/944004579377/Amazon/PAYTM/amazon@apl/UPI,014340739413,"2,000.31",,604024.04
07-04-2025,SALARY CREDIT/S2564446474691/Oracle Financial Service,097190022700,,"110,093.28",714117.32
08-04-2025,UPI/DR/423149749974/Radha/SBIN/8965609844@upi/UPI,706088904569,"10,900.47",,703216.85
08-04-2025,UPI/DR/977337547283/Jio/ICICI/jio@paytm/UPI,347328400563,"1,460.44",,701756.41
09-04-2025,IMPS-592360574798-Ramesh Shukla,749772586149,"43,100.05",,658656.36
09-04-2025,NACH/MANDATE/RNT5910972/RENT MANDATE,497464446124,"18,000.00",,640656.36
09-04-2025,POS STAR BAZAAR VADODARA,037100214921,"5,900.09",,634756.27
09-04-2025,UPI/DR/816806276532/Ola/PAYTM/olamoney@ola/UPI,588537081455,360.05,,634396.22
09-04-2025,UPI/DR/741739468355/ICICI/LICI/licindia@licindia/UPI,959238542576,"3,300.00",,631096.22
09-04-2025,UPI/DR/626072675025/BESCOM/UPIN/bescompayment@upi/UPI,444539719380,900.39,,630195.83
10-04-2025,UPI/DR/517399514878/Asha/UTIB/8049494474@apl/UPI,077364755609,"1,800.98",,628394.85
11-04-2025,POS SHELL FUEL STATION VADODARA,201597190181,"4,150.46",,624244.39
11-04-2025,UPI/DR/001355830806/Amazon/ICICI/amazon@apl/UPI,687613034768,630.03,,623614.36
12-04-2025,UPI/DR/355425450414/Blinkit/ICICI/blinkit@kotak/UPI,249279216252,"2,090.99",,621523.37
12-04-2025,UPI/DR/083812929947/Vivek/SBIN/viveksen48@ptyes/UPI,239200389296,"15,050.20",,606473.17
14-04-2025,UPI/DR/345189574600/Indane/ICICI/indanegas@upi/UPI,129386926693,"2,800.09",,603673.08
14-04-2025,UPI/DR/253584444880/Ola/PAYTM/olamoney@ola/UPI,085415915757,190.68,,603482.40
15-04-2025,NACH/MANDATE/SIP3638555/Mirae Asset MF,782634906052,"13,500.00",,589982.40
15-04-2025,ATM-CASH-WDL/GAL565572/VADODARA,211287176301,"5,000.00",,584982.40
15-04-2025,UPI/CR/087521318152/Sonia/UCBA/7385154232@ibl/UPI,467438675550,,"14,400.30",599382.70
16-04-2025,UPI/DR/562691877076/Uber/ICICI/uber@paytm/UPI,370055129297,530.35,,598852.35
17-04-2025,UPI/DR/578865682818/Flipkart/ICICI/flipkart@ybl/UPI,402469172728,"1,940.02",,596912.33
17-04-2025,UPI/DR/364771099227/Uber/ICICI/uber@paytm/UPI,940491257505,690.78,,596221.55
18-04-2025,UPI/DR/725436007248/Jio/PAYTM/airtel@axis/UPI,576423157443,719.00,,595502.55
18-04-2025,UPI/DR/970486737994/PhonePe/ICICI/phonepe@ybl/UPI,495306952830,970.07,,594532.48
18-04-2025,UPI/DR/205198715130/Meesho/PAYTM/meesho@ybl/UPI,806847500837,"4,700.51",,589831.97
18-04-2025,UPI/DR/115884329586/Jio/PAYTM/airtel@axis/UPI,311904400543,689.00,,589142.97
18-04-2025,POS INDIAN OIL VADODARA,066198640086,"4,000.41",,585142.56
19-04-2025,UPI/DR/156049945051/IRCTC/ICICI/irctc@upi/UPI,431091219373,449.00,,584693.56
19-04-2025,UPI/DR/174988212864/Kavita/BDBL/0769768306@ptyes/UPI,428699952515,"17,400.01",,567293.55
19-04-2025,UPI/DR/751431983962/Manoj/BKID/7538395749@apl/UPI,766566123873,"3,200.72",,564092.83
19-04-2025,UPI/DR/170104020506/Practo/ICICI/practo@paytm/UPI,462452311139,699.00,,563393.83
19-04-2025,UPI/DR/046702623351/BSNL/RAZORPAY/broadband@paytm/UPI,133167278171,849.00,,562544.83
19-04-2025,UPI/DR/435882864282/Swiggy/ICICI/swiggy@icici/UPI,494200926098,770.91,,561773.92
23-04-2025,UPI/DR/744588220711/Saurabh/BDBL/saurabhtiwa52@upi/UPI,648292187077,"20,950.55",,540823.37
23-04-2025,UPI/CR/591894742724/Anjali/PUNB/anjaliredd75@aubank/UPI,316069039359,,"13,900.20",554723.57
25-04-2025,UPI/DR/218853701345/Dunzo/ICICI/dunzo@razorpay/UPI,337378595708,320.20,,554403.37
26-04-2025,GST ON CHARGES,845755734496,46.80,,554356.57
26-04-2025,ACCOUNT MAINTENANCE CHARGES,537102002942,260.00,,554096.57
26-04-2025,UPI/DR/245233542910/Jio/ICICI/jio@paytm/UPI,259284779491,"1,480.59",,552615.98
26-04-2025,UPI/DR/914714113216/Tarun/PUNB/4476490383@axl/UPI,947485723699,"1,950.10",,550665.88
27-04-2025,ATM-CASH-WDL/WXD915576/VADODARA,363137831107,"5,500.00",,545165.88
27-04-2025,UPI/DR/630194010570/BigBasket/ICICI/bigbasket@ybl/UPI,986149434263,230.78,,544935.10
28-04-2025,UPI/DR/953471708533/Uber/ICICI/uber@paytm/UPI,432222448101,850.50,,544084.60
28-04-2025,UPI/DR/778017778155/Blinkit/ICICI/blinkit@kotak/UPI,620588772090,460.06,,543624.54
29-04-2025,UPI/DR/515367515284/1mg/ICICI/tatahealth@icici/UPI,654587520274,970.18,,542654.36
29-04-2025,UPI/DR/518256598767/Meesho/PAYTM/meesho@ybl/UPI,915455553590,"5,200.49",,537453.87
30-04-2025,UPI/DR/483798759414/PhonePe/ICICI/phonepe@ybl/UPI,801094324580,460.95,,536992.92
01-05-2025,UPI/CR/243598087697/Manoj/BARB/4903483220@okaxis/UPI,835116156237,,"17,050.29",554043.21
02-05-2025,UPI/DR/626324945504/Sangita/BKID/sangita188@kotak/UPI,009480562095,"6,400.75",,547642.46
02-05-2025,UPI/CR/626500206629/Poonam/SBIN/8892764421@apl/UPI,235305444947,,"2,350.40",549992.86
03-05-2025,UPI/CR/436980527247/Sunita/BKID/sunitayada45@ptsbi/UPI,170158053932,,"14,700.43",564693.29
03-05-2025,UPI/CR/673052626028/Nisha/SBIN/nisha.kulkarni@ybl/UPI,155723685431,,"6,500.69",571193.98
04-05-2025,UPI/CR/189878182880/Kamal/BARB/4286358082@apl/UPI,356109662995,,"8,800.35",579994.33
04-05-2025,POS BRAND FACTORY VADODARA,810129416869,"7,800.41",,572193.92
05-05-2025,POS VISHAL MEGA MART VADODARA,404342762278,400.12,,571793.80
05-05-2025,UPI/CR/603287793719/Sonia/BDBL/9874498195@ptsbi/UPI,919441558670,,"9,200.52",580994.32
05-05-2025,UPI/DR/993575964583/Ola/ICICI/olamoney@ola/UPI,683219511362,"1,250.16",,579744.16
05-05-2025,POS BRAND FACTORY VADODARA,979723765874,"8,100.54",,571643.62
05-05-2025,UPI/DR/123183546758/Jio/PAYTM/airtel@axis/UPI,027561162556,819.00,,570824.62
05-05-2025,UPI/DR/237209617784/Amazon/ICICI/amazon@apl/UPI,892254889512,"1,990.19",,568834.43
06-05-2025,UPI/DR/997001952199/Rapido/PAYTM/rapido@icici/UPI,938271431802,640.51,,568193.92
06-05-2025,UPI/CR/320584164636/Ashish/HDFC/ashishsriv66@axl/UPI,230888887238,,"17,050.31",585244.23
06-05-2025,UPI/DR/470269996789/Ola/PAYTM/olamoney@ola/UPI,668323706818,720.50,,584523.73
07-05-2025,UPI/DR/037507094650/ICICI/LICI/licindia@licindia/UPI,979144203327,"3,300.00",,581223.73
07-05-2025,SALARY CREDIT/S1702791927129/Oracle Financial Service,764853357252,,"109,627.28",690851.01
07-05-2025,UPI/DR/219992773777/Arun/FDRL/arun.kapoor@axl/UPI,693426641946,"9,250.95",,681600.06
08-05-2025,IMPS-965011230525-Seema Jain,257951097879,"38,700.83",,642899.23
08-05-2025,NACH/MANDATE/RNT0979666/RENT MANDATE,649686342656,"18,000.00",,624899.23
08-05-2025,POS CENTRAL MALL VADODARA,315780367384,"4,200.40",,620698.83
08-05-2025,UPI/DR/893448178321/BSNL/RAZORPAY/broadband@paytm/UPI,749298984578,"1,299.00",,619399.83
08-05-2025,UPI/DR/497100962579/Sneha/FDRL/snehayada35@axl/UPI,141953602130,"2,800.07",,616599.76
09-05-2025,POS INDIAN OIL VADODARA,322703636666,900.35,,615699.41
10-05-2025,UPI/DR/527081052962/PhonePe/ICICI/phonepe@ybl/UPI,622453914440,"1,840.95",,613858.46
10-05-2025,POS RELIANCE PETROLEUM VADODARA,032341788591,"1,850.46",,612008.00
10-05-2025,UPI/CR/462929314982/Isha/BKID/isha.sharma@okicici/UPI,350391244275,,"5,400.28",617408.28
10-05-2025,UPI/DR/056014103960/Jio/PAYTM/airtel@axis/UPI,409402561772,809.00,,616599.28
11-05-2025,UPI/DR/954116515113/Amazon/ICICI/amazon@apl/UPI,701321207331,"1,470.30",,615128.98
11-05-2025,UPI/DR/017119491687/Naveen/UTIB/naveen425@ptaxis/UPI,984713575174,"22,000.23",,593128.75
11-05-2025,UPI/CR/124297717199/Vikas/SBIN/vikaspill45@ptyes/UPI,569771055448,,"20,550.25",613679.00
11-05-2025,POS PANTALOONS VADODARA,355192150006,"6,950.59",,606728.41
11-05-2025,UPI/CR/703276272856/Nikhil/BDBL/0089764097@ybl/UPI,334777913473,,"3,150.84",609879.25
14-05-2025,UPI/DR/640350180751/Zomato/ICICI/zomato@axisbank/UPI,438758179185,"1,930.01",,607949.24
14-05-2025,UPI/DR/484938827420/Swiggy/ICICI/swiggy@icici/UPI,394538786951,"1,540.06",,606409.18
15-05-2025,UPI/DR/753831318156/PhonePe/ICICI/phonepe@ybl/UPI,804352222199,"2,750.15",,603659.03
16-05-2025,UPI/DR/241830657206/Zomato/ICICI/zomato@axisbank/UPI,399570732496,"1,410.87",,602248.16
16-05-2025,UPI/DR/733652194116/Zomato/ICICI/zomato@axisbank/UPI,006402206782,"1,990.14",,600258.02
17-05-2025,NACH/MANDATE/SIP8498751/Mirae Asset MF,706441627753,"13,500.00",,586758.02
17-05-2025,UPI/DR/179439957536/Amazon/PAYTM/amazon@apl/UPI,139370860555,"1,500.60",,585257.42
18-05-2025,UPI/CR/551756569768/Neha/FDRL/nehadube24@ibl/UPI,699939083151,,"5,050.17",590307.59
18-05-2025,UPI/DR/327188836532/PhonePe/ICICI/phonepe@ybl/UPI,755425246691,"2,610.82",,587696.77
20-05-2025,UPI/DR/343403458077/Mamta/KKBK/mamtamukh68@okhdfcbank/UPI,784335609399,"13,750.43",,573946.34
20-05-2025,UPI/DR/647463762968/Jio/ICICI/jio@paytm/UPI,135242029627,"2,610.61",,571335.73
20-05-2025,UPI/DR/179821216018/Indane/ICICI/indanegas@upi/UPI,845650658752,"1,900.36",,569435.37
21-05-2025,UPI/DR/783158930416/Rapido/PAYTM/rapido@icici/UPI,153941430325,320.50,,569114.87
21-05-2025,UPI/DR/190905125306/Sachin/UCBA/sachin.nambiar@ibl/UPI,850428717178,"7,800.03",,561314.84
21-05-2025,UPI/DR/167123207292/BESCOM/UPIN/bescompayment@upi/UPI,425381170501,"1,700.69",,559614.15
21-05-2025,UPI/CR/715297250231/Rohit/FDRL/rohitdutt51@okaxis/UPI,303768206255,,"9,850.31",569464.46
21-05-2025,UPI/DR/680575300538/IRCTC/ICICI/irctc@upi/UPI,520048792875,749.00,,568715.46
22-05-2025,UPI/DR/100941863271/Swiggy/ICICI/swiggy@icici/UPI,238800543973,960.40,,567755.06
22-05-2025,UPI/DR/341105523751/Nykaa/ICICI/nykaa@razorpay/UPI,735671583128,349.00,,567406.06
25-05-2025,ATM-CASH-WDL/XLI033470/VADODARA,026375144751,"8,000.00",,559406.06
25-05-2025,POS SHELL FUEL STATION VADODARA,595916701111,"4,500.18",,554905.88
26-05-2025,UPI/DR/367339702596/Zepto/ICICI/zepto@apl/UPI,419516985461,"2,400.36",,552505.52
26-05-2025,ATM-CASH-WDL/HEY518257/VADODARA,999774776377,"1,500.00",,551005.52
26-05-2025,UPI/DR/714971435998/Blinkit/ICICI/blinkit@kotak/UPI,457101410381,"1,450.40",,549555.12
26-05-2025,UPI/CR/520016074898/Rajesh/HDFC/rajeshrao50@axl/UPI,955835752043,,"9,700.52",559255.64
28-05-2025,UPI/CR/377990888473/Tarun/KKBK/tarunbane45@axl/UPI,323097685279,,"19,350.07",578605.71
28-05-2025,POS LIFESTYLE STORES VADODARA,440051154806,"6,250.63",,572355.08
29-05-2025,ATM-CASH-WDL/HBJ113787/VADODARA,218146156878,"2,000.00",,570355.08
29-05-2025,POS D MART VADODARA,281447724768,"4,250.28",,566104.80
30-05-2025,POS METRO CASH CARRY VADODARA,072834583906,"5,850.52",,560254.28
30-05-2025,UPI/DR/721930244641/Swiggy/ICICI/swiggy@icici/UPI,781667296145,760.74,,559493.54
30-05-2025,UPI/DR/178895861219/Swiggy/ICICI/swiggy@icici/UPI,353115888643,630.55,,558862.99
31-05-2025,UPI/DR/653294930114/Mohit/BKID/mohit503@axl/UPI,683170373943,"18,900.27",,539962.72
31-05-2025,UPI/DR/036647822787/PhonePe/ICICI/phonepe@ybl/UPI,317326384051,"1,930.57",,538032.15
31-05-2025,UPI/DR/774182314387/Paytm/ICICI/paytm@paytm/UPI,937028321881,"1,840.22",,536191.93
31-05-2025,UPI/DR/227489193970/Sangita/BARB/5057129258@okicici/UPI,964719732117,"10,800.92",,525391.01
02-06-2025,UPI/CR/277713292998/Mohit/UTIB/mohitchat67@oksbi/UPI,895724419011,,"4,100.03",529491.04
02-06-2025,UPI/DR/500733993141/Meesho/PAYTM/meesho@ybl/UPI,191686486834,"1,500.52",,527990.52
02-06-2025,UPI/DR/625352347184/Jio/PAYTM/airtel@axis/UPI,223525565775,309.00,,527681.52
03-06-2025,ATM-CASH-WDL/SDE334250/VADODARA,047760259712,"6,500.00",,521181.52
04-06-2025,UPI/DR/325702607983/Jio/PAYTM/airtel@axis/UPI,377306734201,439.00,,520742.52
06-06-2025,UPI/DR/224579536187/Uber/PAYTM/uber@paytm/UPI,909499327843,490.98,,520251.54
07-06-2025,IMPS-609596650668-Himanshu Joshi,350035749036,"3,200.47",,517051.07
07-06-2025,POS RELIANCE PETROLEUM VADODARA,552138914633,"3,050.16",,514000.91
07-06-2025,UPI/DR/527435132533/Ola/PAYTM/olamoney@ola/UPI,505654004127,430.16,,513570.75
07-06-2025,UPI/DR/588164031188/ICICI/LICI/licindia@licindia/UPI,451984285567,"3,300.00",,510270.75
07-06-2025,SALARY CREDIT/S3784404318626/Oracle Financial Service,289794466599,,"109,704.28",619975.03
10-06-2025,UPI/DR/590741940718/Jio/PAYTM/airtel@axis/UPI,683618978431,639.00,,619336.03
11-06-2025,UPI/DR/110562202464/Jio/PAYTM/airtel@axis/UPI,427349978390,379.00,,618957.03
11-06-2025,NACH/MANDATE/RNT7355310/RENT MANDATE,323164840187,"18,000.00",,600957.03
13-06-2025,UPI/DR/725799448272/Sunil/BARB/sunil458@okaxis/UPI,155371129232,"18,750.83",,582206.20
13-06-2025,UPI/DR/655571197234/Amazon/ICICI/amazon@apl/UPI,263744737287,"1,870.70",,580335.50
14-06-2025,UPI/DR/694422249740/Uber/ICICI/uber@paytm/UPI,450737453479,"2,310.66",,578024.84
15-06-2025,UPI/DR/079114538522/Uber/PAYTM/uber@paytm/UPI,605205842237,660.78,,577364.06
15-06-2025,UPI/DR/046710722395/PhonePe/ICICI/phonepe@ybl/UPI,300170600308,630.53,,576733.53
15-06-2025,UPI/DR/092677006703/Uber/PAYTM/uber@paytm/UPI,998934199855,310.59,,576422.94
16-06-2025,UPI/DR/022008689465/BESCOM/UPIN/bescompayment@upi/UPI,295125007085,"1,100.82",,575322.12
16-06-2025,UPI/DR/350503671887/PhonePe/ICICI/phonepe@ybl/UPI,832221029145,260.31,,575061.81
16-06-2025,UPI/DR/253073771269/Meesho/PAYTM/meesho@ybl/UPI,615544076927,"2,400.91",,572660.90
16-06-2025,UPI/DR/539826008380/Anita/BDBL/anitanaik13@apl/UPI,716342824247,"14,150.10",,558510.80
17-06-2025,UPI/CR/229135993876/Archana/BARB/archana.desai@ptaxis/UPI,292223067516,,"15,000.30",573511.10
18-06-2025,UPI/DR/415436344732/BSNL/RAZORPAY/broadband@paytm/UPI,559725885503,299.00,,573212.10
18-06-2025,UPI/DR/271185386869/Zepto/ICICI/zepto@apl/UPI,726623839887,"2,400.75",,570811.35
18-06-2025,POS HP PETROL PUMP VADODARA,459530540912,"1,600.79",,569210.56
18-06-2025,UPI/CR/130589806439/Manish/SBIN/manishbose96@pthdfc/UPI,946320307472,,"6,350.51",575561.07
19-06-2025,POS RELIANCE PETROLEUM VADODARA,984076379011,"1,600.56",,573960.51
19-06-2025,UPI/DR/665115098021/Jio/PAYTM/airtel@axis/UPI,954009361290,879.00,,573081.51
19-06-2025,NACH/MANDATE/SIP4072143/Mirae Asset MF,233957832694,"13,500.00",,559581.51
20-06-2025,UPI/DR/974919136449/Swiggy/ICICI/swiggy@icici/UPI,364038231437,140.97,,559440.54
20-06-2025,UPI/DR/182164328328/Hotstar/ICICI/hotstar@hdfcbank/UPI,798639765412,349.00,,559091.54
21-06-2025,ATM-CASH-WDL/BOK945630/VADODARA,256275735368,"10,000.00",,549091.54
21-06-2025,UPI/DR/177549177078/Ritu/UCBA/9183405856@ibl/UPI,791344856380,"20,050.99",,529040.55
23-06-2025,IMPS-287232286217-Rahul Mukherjee,465733686951,"36,500.12",,492540.43
24-06-2025,UPI/DR/248313879788/Anita/BDBL/anitaiyer51@oksbi/UPI,059817746780,"16,500.84",,476039.59
24-06-2025,UPI/DR/082663643135/Saurabh/UTIB/saurabh.naik@ybl/UPI,130086591473,"6,900.82",,469138.77
25-06-2025,POS LIFESTYLE STORES VADODARA,570916488598,"6,550.18",,462588.59
25-06-2025,INTEREST CREDIT,138143417263,,260.71,462849.30
25-06-2025,UPI/DR/949907004656/Indane/ICICI/indanegas@upi/UPI,718522277100,"1,100.37",,461748.93
26-06-2025,UPI/DR/709987613636/Arun/FDRL/6502458638@upi/UPI,484986537914,"19,950.98",,441797.95
26-06-2025,UPI/DR/216704064844/Uber/PAYTM/uber@paytm/UPI,169926260052,370.32,,441427.63
26-06-2025,POS SHOPPERS STOP VADODARA,185010808773,"7,650.39",,433777.24
26-06-2025,UPI/DR/234072230701/BigBasket/ICICI/bigbasket@ybl/UPI,155562980024,"1,180.63",,432596.61
27-06-2025,UPI/DR/520329525337/Amazon/ICICI/amazon@apl/UPI,226919477602,870.93,,431725.68
27-06-2025,POS BRAND FACTORY VADODARA,661259541486,"8,100.25",,423625.43
30-06-2025,UPI/DR/020553253217/Dunzo/ICICI/dunzo@razorpay/UPI,213927872531,"1,220.08",,422405.35
01-07-2025,UPI/CR/395609131743/Shivam/PUNB/4231098798@ybl/UPI,056401345646,,"18,950.50",441355.85
01-07-2025,UPI/DR/275222919794/Ola/PAYTM/olamoney@ola/UPI,911143875916,860.69,,440495.16
01-07-2025,UPI/CR/769336968843/Naresh/BKID/nareshgupt11@apl/UPI,913757967887,,"5,650.75",446145.91
02-07-2025,UPI/CR/800159769797/Anita/BDBL/anita.reddy@aubank/UPI,523344592840,,"19,750.42",465896.33
02-07-2025,UPI/CR/756162865506/Sachin/BARB/sachin.sethi@paytm/UPI,661801325045,,"14,300.41",480196.74
02-07-2025,UPI/DR/897763562408/Sangita/KKBK/sangitaiyer22@okhdfcbank/UPI,875016444718,"5,200.46",,474996.28
03-07-2025,UPI/DR/025480867011/Maya/BKID/maya867@ptsbi/UPI,206780093351,"19,400.66",,455595.62
03-07-2025,UPI/DR/256169088107/Jio/ICICI/jio@paytm/UPI,710451140411,"2,150.35",,453445.27
03-07-2025,UPI/DR/365378609270/Amazon/ICICI/amazon@apl/UPI,478409828657,350.65,,453094.62
04-07-2025,UPI/DR/163937897277/ICICI/LICI/licindia@licindia/UPI,612357566670,"3,300.00",,449794.62
04-07-2025,UPI/DR/178890163907/Sonia/KKBK/soniakapo70@pthdfc/UPI,066593894486,"16,200.44",,433594.18
05-07-2025,POS VISHAL MEGA MART VADODARA,450454527069,"4,450.47",,429143.71
06-07-2025,UPI/DR/207691353270/Shreya/UCBA/shreyameno92@okicici/UPI,390763840776,"11,300.70",,417843.01
07-07-2025,SALARY CREDIT/S7081442604922/Oracle Financial Service,333464267121,,"112,520.28",530363.29
08-07-2025,UPI/DR/247327715281/1mg/ICICI/tatahealth@icici/UPI,985794370381,"3,110.30",,527252.99
08-07-2025,POS BIG BAZAAR VADODARA,301262870635,"5,000.89",,522252.10
08-07-2025,NACH/MANDATE/RNT5342213/RENT MANDATE,515385456254,"18,000.00",,504252.10
09-07-2025,UPI/DR/601447355193/Kapil/UCBA/2684136748@oksbi/UPI,997135805038,800.54,,503451.56
09-07-2025,UPI/CR/320576523607/Manish/BKID/manishrao59@ybl/UPI,486827182236,,"21,750.28",525201.84
11-07-2025,UPI/DR/102082138426/Zepto/ICICI/zepto@apl/UPI,207640392362,"1,220.66",,523981.18
11-07-2025,UPI/DR/385225101763/Jio/PAYTM/airtel@axis/UPI,977404279682,399.00,,523582.18
12-07-2025,UPI/DR/268433867123/Uber/PAYTM/uber@paytm/UPI,392381073744,470.67,,523111.51
12-07-2025,NACH/MANDATE/SIP0758777/Mirae Asset MF,210055632509,"13,500.00",,509611.51
13-07-2025,POS BHARAT PETROLEUM VADODARA,008484696906,"4,450.96",,505160.55
14-07-2025,UPI/DR/215391411126/Uber/PAYTM/uber@paytm/UPI,610334461311,500.11,,504660.44
14-07-2025,UPI/DR/944039091750/Manoj/KKBK/manoj.gupta@oksbi/UPI,994282241165,600.06,,504060.38
14-07-2025,POS BIG BAZAAR VADODARA,713110182170,"3,650.25",,500410.13
15-07-2025,UPI/DR/796219267556/Ramesh/FDRL/rameshmukh18@ptaxis/UPI,708411762881,"3,550.64",,496859.49
15-07-2025,UPI/DR/577298348648/Isha/SBIN/isha.gupta@okhdfcbank/UPI,002779851768,"17,350.70",,479508.79
15-07-2025,POS STAR BAZAAR VADODARA,904790104787,"5,400.77",,474108.02
15-07-2025,UPI/DR/933457705363/Ola/PAYTM/olamoney@ola/UPI,845476094195,890.63,,473217.39
15-07-2025,UPI/DR/702545599132/Ola/PAYTM/olamoney@ola/UPI,003960406485,700.20,,472517.19
15-07-2025,UPI/DR/483673385539/Indane/ICICI/indanegas@upi/UPI,488349969371,"2,250.09",,470267.10
16-07-2025,UPI/DR/724228474362/Jio/PAYTM/airtel@axis/UPI,647651979847,599.00,,469668.10
16-07-2025,UPI/DR/725237209044/BSNL/ICICI/bsnlbroadband@upi/UPI,034829283230,"1,340.18",,468327.92
17-07-2025,UPI/DR/794975830118/Paytm/ICICI/paytm@paytm/UPI,143488180275,360.91,,467967.01
20-07-2025,UPI/DR/218560171713/Jio/ICICI/jio@paytm/UPI,652598717710,"1,440.04",,466526.97
20-07-2025,ATM-CASH-WDL/SKO303223/VADODARA,196148155388,"8,500.00",,458026.97
22-07-2025,UPI/DR/076545405336/BESCOM/UPIN/bescompayment@upi/UPI,166028289252,"3,300.97",,454726.00
22-07-2025,POS D MART VADODARA,707650629300,"7,550.16",,447175.84
22-07-2025,UPI/CR/917983932420/Girish/BDBL/9854238817@ptaxis/UPI,206319631190,,"13,000.72",460176.56
23-07-2025,ATM-CASH-WDL/UEH500312/VADODARA,753397392376,"9,000.00",,451176.56
23-07-2025,UPI/DR/438851758373/Jyoti/BARB/jyoti698@okicici/UPI,892299782825,"4,950.68",,446225.88
23-07-2025,POS SHOPPERS STOP VADODARA,678213000871,"7,300.65",,438925.23
24-07-2025,UPI/DR/750301329939/BSNL/ICICI/bsnlbroadband@upi/UPI,795623973440,"2,070.36",,436854.87
24-07-2025,UPI/DR/624807760682/Ola/PAYTM/olamoney@ola/UPI,385571241685,470.30,,436384.57
26-07-2025,UPI/DR/621588712664/Naveen/BDBL/9596449042@axl/UPI,857641059469,"9,650.21",,426734.36
27-07-2025,UPI/DR/261249654065/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,018420941677,899.00,,425835.36
27-07-2025,POS MAX FASHION VADODARA,028512836847,"7,650.84",,418184.52
28-07-2025,UPI/DR/370272455293/Paytm/ICICI/paytm@paytm/UPI,571375103388,840.44,,417344.08
28-07-2025,POS SHELL FUEL STATION VADODARA,622061830909,800.88,,416543.20
28-07-2025,IMPS-941058621704-Arun Ahuja,193388855928,"42,000.66",,374542.54
29-07-2025,UPI/DR/724028709358/Nykaa/PAYTM/nykaa@razorpay/UPI,992420957391,"1,950.33",,372592.21
31-07-2025,UPI/DR/141243531152/Flipkart/ICICI/flipkart@ybl/UPI,358919382385,520.54,,372071.67
31-07-2025,UPI/DR/300123571509/Swiggy/ICICI/swiggy@icici/UPI,219205703328,"1,000.56",,371071.11
01-08-2025,POS BHARAT PETROLEUM VADODARA,719062781150,"3,050.62",,368020.49
02-08-2025,UPI/DR/027306127641/Ola/PAYTM/olamoney@ola/UPI,417519601961,420.63,,367599.86
03-08-2025,POS V MART VADODARA,862069530570,"6,550.33",,361049.53
03-08-2025,UPI/DR/148562050188/Jio/PAYTM/airtel@axis/UPI,853174206738,289.00,,360760.53
03-08-2025,UPI/CR/256395452581/Kunal/BDBL/kunal.sharma@aubank/UPI,248617262111,,850.21,361610.74
03-08-2025,UPI/DR/058489478379/Vishal/BARB/vishalshah55@aubank/UPI,259196178857,"13,350.89",,348259.85
04-08-2025,UPI/DR/835520432873/ICICI/LICI/licindia@licindia/UPI,478195049888,"3,300.00",,344959.85
05-08-2025,UPI/CR/099024755152/Geeta/SBIN/geeta404@okaxis/UPI,950473252185,,"11,750.82",356710.67
06-08-2025,UPI/DR/846017888293/BSNL/RAZORPAY/broadband@paytm/UPI,979441451994,749.00,,355961.67
06-08-2025,SALARY CREDIT/S1697999798587/Oracle Financial Service,713748413828,,"110,695.28",466656.95
07-08-2025,UPI/DR/676260567507/BigBasket/ICICI/bigbasket@ybl/UPI,308923810696,"2,250.41",,464406.54
08-08-2025,NACH/MANDATE/RNT5850152/RENT MANDATE,285111011005,"18,000.00",,446406.54
08-08-2025,UPI/DR/550048414836/Swiggy/ICICI/swiggy@icici/UPI,777947426873,670.52,,445736.02
08-08-2025,POS HP PETROL PUMP VADODARA,353763033164,800.77,,444935.25
09-08-2025,POS SHOPPERS STOP VADODARA,906656518078,"5,150.61",,439784.64
09-08-2025,UPI/DR/213434394511/Myntra/PAYTM/myntra@ybl/UPI,879724461962,"4,300.48",,435484.16
10-08-2025,UPI/DR/045584589977/Blinkit/ICICI/blinkit@kotak/UPI,875580794936,"2,250.84",,433233.32
10-08-2025,UPI/DR/660737814678/Jio/PAYTM/airtel@axis/UPI,865596989202,219.00,,433014.32
10-08-2025,UPI/DR/937073313304/PhonePe/ICICI/phonepe@ybl/UPI,254879263586,"2,280.42",,430733.90
12-08-2025,ATM-CASH-WDL/EHM495476/VADODARA,532925053387,"2,000.00",,428733.90
12-08-2025,NACH/MANDATE/SIP4304151/Mirae Asset MF,999348454802,"13,500.00",,415233.90
15-08-2025,UPI/CR/874789262952/Neha/HDFC/6604901424@ptsbi/UPI,017628282874,,"21,450.03",436683.93
15-08-2025,UPI/DR/677635747805/Zomato/ICICI/zomato@axisbank/UPI,656119606763,"1,680.95",,435002.98
16-08-2025,UPI/DR/742882872060/Uber/PAYTM/uber@paytm/UPI,181308085165,490.95,,434512.03
16-08-2025,UPI/CR/303574467531/Dinesh/UCBA/1935552432@oksbi/UPI,837656760146,,"14,400.38",448912.41
17-08-2025,UPI/DR/956858380959/Jio/PAYTM/airtel@axis/UPI,583229238420,789.00,,448123.41
