Bank Name,THE FEDERAL BANK LIMITED
Account Number,06555427844681
Account Holder Name,ASHA SRIVASTAVA
Branch,KAROL BAGH
IFSC Code,FDRL0605335
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
26-03-2025,UPI/CR/477512810712/Rohit/KKBK/rohitbose91@ptaxis/UPI,104088478044,,"2,350.85",901916.87
26-03-2025,UPI/DR/425060184991/Ola/ICICI/olamoney@ola/UPI,615687072141,"1,880.65",,900036.22
26-03-2025,UPI/DR/872695044702/Amazon/PAYTM/amazon@apl/UPI,036269985138,"4,750.92",,895285.30
27-03-2025,ATM CASH WITHDRAWAL/80883/COIMBATORE,000207653938,"6,500.00",,888785.30
28-03-2025,INTEREST CREDIT,632084584652,,360.29,889145.59
28-03-2025,GST ON CHARGES,451289948667,45.00,,889100.59
28-03-2025,TRANSACTION CHARGES,841053032402,250.00,,888850.59
28-03-2025,UPI/DR/061509747142/Zepto/ICICI/zepto@apl/UPI,973634229591,580.29,,888270.30
29-03-2025,UPI/DR/796374563812/Paytm/ICICI/paytm@paytm/UPI,949604200061,990.46,,887279.84
30-03-2025,UPI/DR/735606653738/Swiggy/ICICI/swiggy@icici/UPI,302494410017,"1,590.68",,885689.16
31-03-2025,UPI/CR/431412523723/Babita/KKBK/babita.menon@paytm/UPI,425233755026,,"5,550.22",891239.38
31-03-2025,UPI/DR/577937581503/Zomato/ICICI/zomato@axisbank/UPI,782886321105,"2,180.27",,889059.11
01-04-2025,UPI/DR/575974130242/MedPlus/ICICI/medplus@icici/UPI,412947327286,"2,360.63",,886698.48
01-04-2025,POS LIFESTYLE STORES COIMBATORE,264900369792,"3,700.02",,882998.46
03-04-2025,UPI/DR/301768807770/Dunzo/ICICI/dunzo@razorpay/UPI,239960398124,"2,300.97",,880697.49
03-04-2025,UPI/CR/563586660737/Gaurav/BARB/gauravchop98@okhdfcbank/UPI,193916091218,,"9,050.44",889747.93
04-04-2025,SALARY CREDIT/S7359126134167/Accenture India Pvt Ltd,146489955501,,"90,528.89",980276.82
04-04-2025,UPI/DR/189566080782/Divya/PUNB/divya.sethi@okhdfcbank/UPI,364752855632,"20,600.09",,959676.73
04-04-2025,UPI/DR/978639876796/BSNL/ICICI/bsnlbroadband@upi/UPI,059377981066,"1,260.64",,958416.09
04-04-2025,UPI/DR/045874931202/Uber/ICICI/uber@paytm/UPI,068040167205,"1,300.42",,957115.67
05-04-2025,POS BIG BAZAAR COIMBATORE,806838273809,"5,150.19",,951965.48
05-04-2025,UPI/DR/264571823347/BSNL/ICICI/bsnlbroadband@upi/UPI,918916361815,"2,240.21",,949725.27
06-04-2025,UPI/DR/741775067525/Paytm/ICICI/paytm@paytm/UPI,197782670639,"2,130.46",,947594.81
06-04-2025,UPI/DR/417100460866/Gaurav/FDRL/7281572625@aubank/UPI,303814884417,"6,350.24",,941244.57
07-04-2025,NACH/MANDATE/RNT1612253/RENT MANDATE,966231644976,"7,000.00",,934244.57
08-04-2025,UPI/DR/525787474610/Asha/UCBA/8454241870@ptsbi/UPI,919125254460,"6,850.59",,927393.98
08-04-2025,UPI/DR/411885146907/Suresh/UCBA/sureshrao68@okicici/UPI,968298684213,"12,600.50",,914793.48
09-04-2025,NACH/MANDATE/LN384952817956/SBI Home Loans,496237350984,"15,000.00",,899793.48
09-04-2025,POS MORE SUPER MARKET COIMBATORE,151247371205,"2,350.50",,897442.98
09-04-2025,UPI/DR/234507522691/Naresh/BKID/1062541604@ptyes/UPI,508329346372,850.74,,896592.24
10-04-2025,UPI/CR/293449452952/Gopal/BKID/3475646921@kotak/UPI,071256430968,,"5,850.17",902442.41
10-04-2025,UPI/DR/416000021092/Vi/PAYTM/jio@paytm/UPI,239074449176,919.00,,901523.41
11-04-2025,UPI/DR/143287108818/Zepto/ICICI/zepto@apl/UPI,312701074706,"2,080.29",,899443.12
11-04-2025,UPI/DR/938896783500/Rohit/BKID/rohitpill67@pthdfc/UPI,887560928168,"4,500.72",,894942.40
11-04-2025,POS RELIANCE MART COIMBATORE,366052766756,"5,500.58",,889441.82
11-04-2025,UPI/DR/530990783191/Kunal/BKID/kunal564@aubank/UPI,808252503392,200.15,,889241.67
12-04-2025,UPI/CR/276300002526/Tarun/KKBK/tarunmeno29@ptaxis/UPI,661780408760,,"7,400.63",896642.30
12-04-2025,UPI/CR/919474061520/Rajesh/BKID/rajesh.chaudhary@okaxis/UPI,359653804589,,"20,550.06",917192.36
12-04-2025,UPI/DR/685575194666/Ola/PAYTM/olamoney@ola/UPI,229865139879,350.74,,916841.62
12-04-2025,ATM CASH WITHDRAWAL/05621/COIMBATORE,440886387105,"2,000.00",,914841.62
12-04-2025,UPI/DR/547423039964/Amazon/ICICI/amazon@apl/UPI,214498966786,"1,290.50",,913551.12
12-04-2025,UPI/DR/643327077974/ACT/RAZORPAY/broadband@paytm/UPI,209892109038,549.00,,913002.12
12-04-2025,UPI/CR/677743615712/Kamal/BKID/kamal748@ibl/UPI,345287470399,,"6,300.03",919302.15
13-04-2025,POS HP PETROL PUMP COIMBATO,394883733876,900.80,,918401.35
13-04-2025,POS PANTALOONS COIMBATORE,956825588857,"8,050.64",,910350.71
15-04-2025,UPI/DR/698543368812/Rapido/PAYTM/rapido@icici/UPI,012247376687,260.41,,910090.30
16-04-2025,UPI/DR/496974823931/BigBasket/ICICI/bigbasket@ybl/UPI,799342470345,"1,960.95",,908129.35
17-04-2025,POS CENTRAL MALL COIMBATORE,100946444716,"6,600.94",,901528.41
17-04-2025,UPI/CR/728822681492/Sachin/HDFC/sachin.patel@paytm/UPI,724854096156,,"1,450.93",902979.34
17-04-2025,UPI/DR/608666938117/Dunzo/ICICI/dunzo@razorpay/UPI,851684586232,"2,350.59",,900628.75
18-04-2025,UPI/DR/904840638546/Vi/PAYTM/jio@paytm/UPI,544425389961,769.00,,899859.75
19-04-2025,POS V MART COIMBATORE,708569780869,"4,200.98",,895658.77
20-04-2025,ATM CASH WITHDRAWAL/24996/COIMBATORE,775223566527,"6,000.00",,889658.77
20-04-2025,UPI/DR/321031595361/Ola/PAYTM/olamoney@ola/UPI,352083226903,80.31,,889578.46
20-04-2025,ATM CASH WITHDRAWAL/69357/COIMBATORE,666852273931,"6,000.00",,883578.46
22-04-2025,UPI/DR/783363893557/Vi/PAYTM/jio@paytm/UPI,286975256520,549.00,,883029.46
22-04-2025,ATM CASH WITHDRAWAL/18590/COIMBATORE,800180198545,"9,500.00",,873529.46
22-04-2025,UPI/DR/593066237135/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,332763181462,"3,550.36",,869979.10
23-04-2025,UPI/DR/336971836109/Nykaa/PAYTM/nykaa@razorpay/UPI,067442659650,600.52,,869378.58
24-04-2025,UPI/DR/023887287228/Harish/BDBL/9043723396@pthdfc/UPI,821610485758,"3,800.24",,865578.34
25-04-2025,UPI/DR/425739422383/Swiggy/ICICI/swiggy@icici/UPI,387285614259,"1,440.91",,864137.43
26-04-2025,UPI/DR/676709167223/BSNL/ICICI/bsnlbroadband@upi/UPI,233762938999,800.66,,863336.77
26-04-2025,POS D MART COIMBATORE,106741215500,"2,000.90",,861335.87
26-04-2025,UPI/CR/596069981189/Manish/BARB/2571473164@pthdfc/UPI,795665358833,,"4,650.75",865986.62
26-04-2025,UPI/DR/555582292149/Indane/ICICI/indanegas@upi/UPI,074373039781,"2,650.05",,863336.57
27-04-2025,UPI/DR/184279784180/Amazon/PAYTM/amazon@apl/UPI,771544431078,"2,000.53",,861336.04
29-04-2025,UPI/DR/848426006686/Vi/PAYTM/jio@paytm/UPI,089912106671,849.00,,860487.04
29-04-2025,POS SHELL FUEL STATION COIMBATO,465103756898,"1,250.72",,859236.32
30-04-2025,UPI/DR/646990404942/Swiggy/ICICI/swiggy@icici/UPI,641747102990,"1,100.07",,858136.25
30-04-2025,TRANSACTION CHARGES,765596716649,190.00,,857946.25
30-04-2025,UPI/CR/907721528877/Kunal/UCBA/0857617363@apl/UPI,134088112368,,"17,950.61",875896.86
30-04-2025,GST ON CHARGES,855592664000,34.20,,875862.66
01-05-2025,UPI/DR/748862784304/Jio/ICICI/jio@paytm/UPI,931767451748,"2,000.20",,873862.46
01-05-2025,UPI/DR/898908460308/Zepto/ICICI/zepto@apl/UPI,307775628018,"2,030.69",,871831.77
01-05-2025,UPI/CR/075905221744/Sumit/BKID/0472122506@paytm/UPI,087201581775,,"20,250.15",892081.92
01-05-2025,UPI/DR/852090514021/Uber/ICICI/uber@paytm/UPI,699652070825,"2,370.38",,889711.54
01-05-2025,POS RELIANCE MART COIMBATORE,499462540949,"5,650.58",,884060.96
02-05-2025,UPI/DR/342641956067/Amazon/PAYTM/amazon@apl/UPI,431930486906,"2,050.33",,882010.63
02-05-2025,POS SHELL FUEL STATION COIMBATO,247182010821,"2,350.84",,879659.79
02-05-2025,POS BRAND FACTORY COIMBATORE,942521870249,"5,250.42",,874409.37
02-05-2025,UPI/DR/469121373946/Uber/ICICI/uber@paytm/UPI,776050285934,520.45,,873888.92
02-05-2025,UPI/CR/390758510470/Pallavi/KKBK/pallavi.singh@okicici/UPI,883646367752,,"15,250.47",889139.39
03-05-2025,UPI/DR/442853493196/Rapido/PAYTM/rapido@icici/UPI,700406655593,880.95,,888258.44
04-05-2025,UPI/DR/018985978358/Nykaa/PAYTM/nykaa@razorpay/UPI,281951604502,"2,100.46",,886157.98
06-05-2025,UPI/DR/619201868053/Dunzo/ICICI/dunzo@razorpay/UPI,899424595503,"2,260.44",,883897.54
06-05-2025,ATM CASH WITHDRAWAL/32105/COIMBATORE,622216000042,"9,000.00",,874897.54
07-05-2025,UPI/DR/503146529823/Rajesh/BDBL/rajeshverm13@kotak/UPI,585347053428,"20,050.98",,854846.56
07-05-2025,SALARY CREDIT/S8965491168067/Accenture India Pvt Ltd,013657474739,,"91,919.89",946766.45
07-05-2025,UPI/DR/960932536723/Sneha/HDFC/sneha.saxena@ptaxis/UPI,088517523502,"3,400.23",,943366.22
08-05-2025,POS BHARAT PETROLEUM COIMBATO,380117222247,"2,000.32",,941365.90
08-05-2025,UPI/DR/318828174806/Nikhil/KKBK/nikhil.srivastava@ybl/UPI,940092852197,"9,250.57",,932115.33
08-05-2025,UPI/DR/410586592130/Swiggy/ICICI/swiggy@icici/UPI,753077753807,430.21,,931685.12
10-05-2025,UPI/DR/536028269968/Jio/ICICI/jio@paytm/UPI,426644307537,"2,140.75",,929544.37
10-05-2025,POS CENTRAL MALL COIMBATORE,393804264636,"3,800.98",,925743.39
11-05-2025,NACH/MANDATE/RNT3005836/RENT MANDATE,389909718375,"7,000.00",,918743.39
12-05-2025,NACH/MANDATE/LN384952817956/SBI Home Loans,047578830893,"15,000.00",,903743.39
13-05-2025,UPI/DR/421218787265/Renu/SBIN/renu262@pthdfc/UPI,934461284817,"20,450.25",,883293.14
15-05-2025,UPI/DR/941057153924/ACT/RAZORPAY/broadband@paytm/UPI,804648606107,799.00,,882494.14
15-05-2025,UPI/DR/375656727225/IRCTC/ICICI/irctc@upi/UPI,557079009549,449.00,,882045.14
16-05-2025,UPI/DR/751850056165/Vi/PAYTM/jio@paytm/UPI,720154455090,519.00,,881526.14
16-05-2025,UPI/DR/292200985414/PhonePe/ICICI/phonepe@ybl/UPI,096412897386,"1,390.49",,880135.65
18-05-2025,UPI/CR/136745422671/Kavya/FDRL/kavya172@ybl/UPI,054988557481,,"20,100.76",900236.41
18-05-2025,UPI/DR/696722405818/Indane/ICICI/indanegas@upi/UPI,457769839777,"1,150.75",,899085.66
18-05-2025,POS RELIANCE PETROLEUM COIMBATO,796536288669,"4,050.05",,895035.61
19-05-2025,UPI/DR/504599686441/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,675004988694,"4,150.99",,890884.62
19-05-2025,UPI/DR/989176502642/Vi/PAYTM/jio@paytm/UPI,773142375282,759.00,,890125.62
20-05-2025,UPI/CR/882505227970/Seema/BARB/seema.sharma@axl/UPI,998927751702,,"16,950.41",907076.03
20-05-2025,UPI/DR/961695530323/Ola/PAYTM/olamoney@ola/UPI,695714901115,820.74,,906255.29
22-05-2025,POS V MART COIMBATORE,437125805611,"4,950.62",,901304.67
22-05-2025,ATM CASH WITHDRAWAL/70898/COIMBATORE,775371784470,"9,500.00",,891804.67
22-05-2025,UPI/DR/201638411088/Vi/PAYTM/jio@paytm/UPI,705953223052,969.00,,890835.67
23-05-2025,UPI/DR/860699876592/Sarita/BKID/saritamish83@ptaxis/UPI,160659696440,100.52,,890735.15
23-05-2025,POS V MART COIMBATORE,984691707692,"1,400.50",,889334.65
25-05-2025,UPI/DR/339937622984/Ola/PAYTM/olamoney@ola/UPI,960044977630,710.47,,888624.18
25-05-2025,UPI/DR/241462992591/Nykaa/PAYTM/nykaa@razorpay/UPI,589066656099,"4,800.88",,883823.30
26-05-2025,UPI/DR/353285015289/Vi/PAYTM/jio@paytm/UPI,057429973435,529.00,,883294.30
26-05-2025,POS STAR BAZAAR COIMBATORE,137229564779,"7,900.44",,875393.86
26-05-2025,UPI/DR/767660973943/Uber/ICICI/uber@paytm/UPI,205779161817,"1,450.08",,873943.78
27-05-2025,ATM CASH WITHDRAWAL/21105/COIMBATORE,481483508745,"5,000.00",,868943.78
27-05-2025,UPI/DR/805339691585/Ankit/BKID/ankitpand25@axl/UPI,455074843912,"17,000.97",,851942.81
28-05-2025,UPI/DR/461918890504/Siddharth/BARB/1539687655@ptsbi/UPI,549578157554,"18,250.47",,833692.34
30-05-2025,POS STAR BAZAAR COIMBATORE,189428157048,"8,300.91",,825391.43
30-05-2025,UPI/CR/774040784109/Deepak/FDRL/deepak179@apl/UPI,865949897877,,"11,350.80",836742.23
30-05-2025,UPI/DR/116821436466/Dunzo/ICICI/dunzo@razorpay/UPI,240723391786,"1,540.29",,835201.94
31-05-2025,UPI/DR/797175927200/Blinkit/ICICI/blinkit@kotak/UPI,586591068691,"1,520.26",,833681.68
31-05-2025,TRANSACTION CHARGES,867116944995,460.00,,833221.68
31-05-2025,UPI/DR/858227862981/Suresh/FDRL/suresh.dubey@aubank/UPI,721646184937,"1,200.12",,832021.56
31-05-2025,GST ON CHARGES,761456073401,82.80,,831938.76
01-06-2025,UPI/DR/265599170336/Ola/ICICI/olamoney@ola/UPI,845316111548,550.53,,831388.23
01-06-2025,ATM CASH WITHDRAWAL/80134/COIMBATORE,124944569460,"7,000.00",,824388.23
02-06-2025,UPI/CR/679593987003/Kunal/UCBA/kunal.jain@okhdfcbank/UPI,846987578639,,350.12,824738.35
02-06-2025,UPI/DR/505079774943/Blinkit/ICICI/blinkit@kotak/UPI,508259904105,"2,250.03",,822488.32
02-06-2025,POS MAX FASHION COIMBATORE,316415494986,"2,800.24",,819688.08
03-06-2025,UPI/CR/352727300186/Harish/BKID/harish.kapoor@ptaxis/UPI,870549475647,,"8,300.66",827988.74
04-06-2025,UPI/DR/881869720145/Vivek/BARB/vivek592@kotak/UPI,661313859671,"16,750.09",,811238.65
04-06-2025,UPI/DR/654666402652/Vi/PAYTM/jio@paytm/UPI,680666784671,679.00,,810559.65
04-06-2025,UPI/DR/225501742008/Uber/ICICI/uber@paytm/UPI,663060860030,990.32,,809569.33
04-06-2025,UPI/DR/886361744956/Paytm/ICICI/paytm@paytm/UPI,442072614821,"2,200.34",,807368.99
04-06-2025,UPI/DR/548213666393/Prashant/FDRL/prashantkulk97@ptsbi/UPI,347114225358,"9,400.46",,797968.53
05-06-2025,UPI/DR/746688730948/Zepto/ICICI/zepto@apl/UPI,276771091208,820.98,,797147.55
06-06-2025,UPI/DR/384522537848/Uber/PAYTM/uber@paytm/UPI,876689251568,80.85,,797066.70
06-06-2025,ATM CASH WITHDRAWAL/68400/COIMBATORE,548379334559,"6,500.00",,790566.70
06-06-2025,UPI/DR/857333389521/Flipkart/ICICI/flipkart@ybl/UPI,517495174933,"1,080.76",,789485.94
07-06-2025,POS BHARAT PETROLEUM COIMBATO,955414306092,"4,050.38",,785435.56
07-06-2025,SALARY CREDIT/S8538386885867/Accenture India Pvt Ltd,740752268186,,"91,194.89",876630.45
07-06-2025,UPI/DR/101764765441/Vi/PAYTM/jio@paytm/UPI,546167582894,879.00,,875751.45
07-06-2025,UPI/DR/079071978540/Max/LICI/licindia@licindia/UPI,856723741163,"5,500.00",,870251.45
08-06-2025,UPI/DR/222224621479/Rapido/PAYTM/rapido@icici/UPI,333857121508,340.79,,869910.66
08-06-2025,UPI/CR/808287350042/Manoj/PUNB/manojmeht66@ybl/UPI,402518176875,,"1,200.77",871111.43
08-06-2025,UPI/DR/414538938443/Blinkit/ICICI/blinkit@kotak/UPI,062588903409,470.61,,870640.82
08-06-2025,IMPS/P2M/306207476357//Deepa Srivastava/PUNB,557287929144,"18,600.06",,852040.76
09-06-2025,UPI/DR/702115289226/Vikas/FDRL/vikaskhan97@oksbi/UPI,524381611445,"12,150.13",,839890.63
09-06-2025,UPI/DR/349414804220/Vi/PAYTM/jio@paytm/UPI,630975542402,569.00,,839321.63
09-06-2025,NACH/MANDATE/RNT1127260/RENT MANDATE,177427802694,"7,000.00",,832321.63
10-06-2025,UPI/DR/036182400047/BSNL/ICICI/bsnlbroadband@upi/UPI,911494599198,570.34,,831751.29
11-06-2025,POS VISHAL MEGA MART COIMBATORE,937765295965,"5,550.52",,826200.77
11-06-2025,NACH/MANDATE/LN384952817956/SBI Home Loans,564693959948,"15,000.00",,811200.77
11-06-2025,UPI/DR/479232547031/Vijay/BKID/vijay356@ptaxis/UPI,663177266485,"18,350.79",,792849.98
11-06-2025,UPI/DR/810807356465/Sapna/HDFC/sapnachat75@ptyes/UPI,421245402433,"8,400.17",,784449.81
11-06-2025,UPI/DR/901696387458/Paytm/ICICI/paytm@paytm/UPI,188216455233,"2,260.24",,782189.57
11-06-2025,POS LIFESTYLE STORES COIMBATORE,812208120914,"5,800.58",,776388.99
11-06-2025,UPI/DR/959796783720/Jyoti/SBIN/jyoti.ghosh@okaxis/UPI,390033658447,"17,850.81",,758538.18
12-06-2025,UPI/DR/733905463578/Vi/PAYTM/jio@paytm/UPI,553303901102,349.00,,758189.18
13-06-2025,UPI/DR/924608141505/BSNL/ICICI/bsnlbroadband@upi/UPI,178177107402,570.93,,757618.25
14-06-2025,POS SHOPPERS STOP COIMBATORE,506054840321,"4,250.50",,753367.75
14-06-2025,UPI/DR/095175162059/Deepa/BKID/0153290351@apl/UPI,763943560975,"19,500.61",,733867.14
14-06-2025,UPI/DR/841076903296/Myntra/ICICI/myntra@ybl/UPI,150577293400,449.00,,733418.14
15-06-2025,UPI/DR/999438567951/MedPlus/ICICI/medplus@icici/UPI,643966490280,"2,470.27",,730947.87
15-06-2025,UPI/DR/051030702381/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,576231869779,649.00,,730298.87
15-06-2025,UPI/DR/676284671610/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,507678689559,"3,750.52",,726548.35
15-06-2025,UPI/DR/851765470514/Ramesh/FDRL/ramesh.joshi@okicici/UPI,253222094866,"13,400.03",,713148.32
15-06-2025,POS BHARAT PETROLEUM COIMBATO,121433486107,"2,550.20",,710598.12
15-06-2025,UPI/DR/167087897420/BigBasket/ICICI/bigbasket@ybl/UPI,612239455086,"1,650.78",,708947.34
15-06-2025,UPI/DR/916312840469/Neha/UCBA/neha.mishra@ptsbi/UPI,176585928892,"17,950.03",,690997.31
15-06-2025,UPI/DR/422225309431/Vi/PAYTM/jio@paytm/UPI,551460750210,579.00,,690418.31
16-06-2025,ATM CASH WITHDRAWAL/25348/COIMBATORE,483962858039,"2,500.00",,687918.31
16-06-2025,UPI/DR/003862346703/Nykaa/PAYTM/nykaa@razorpay/UPI,800755734966,"5,400.73",,682517.58
17-06-2025,UPI/DR/690128207999/Meesho/PAYTM/meesho@ybl/UPI,290187125828,"3,050.11",,679467.47
18-06-2025,UPI/DR/178456789507/BSNL/ICICI/bsnlbroadband@upi/UPI,623199939437,"1,770.38",,677697.09
18-06-2025,UPI/DR/328520685850/Uber/ICICI/uber@paytm/UPI,222207759281,"2,740.52",,674956.57
18-06-2025,UPI/DR/943433336391/BigBasket/ICICI/bigbasket@ybl/UPI,716841757657,"1,700.71",,673255.86
19-06-2025,UPI/DR/642851675903/BSNL/ICICI/bsnlbroadband@upi/UPI,063678729667,"1,620.10",,671635.76
20-06-2025,UPI/DR/034898998968/Ravi/BKID/ravidutt88@paytm/UPI,494966947310,"10,600.40",,661035.36
20-06-2025,UPI/DR/263699330981/Ola/PAYTM/olamoney@ola/UPI,661984348748,730.54,,660304.82
20-06-2025,UPI/DR/862636215660/Uber/PAYTM/uber@paytm/UPI,469922694321,210.95,,660093.87
20-06-2025,UPI/DR/342753972479/Ravi/HDFC/ravibane19@ibl/UPI,692425169143,"18,300.66",,641793.21
20-06-2025,UPI/CR/537224846141/Himanshu/BARB/himanshu.malhotra@ibl/UPI,039704185216,,"14,950.54",656743.75
20-06-2025,POS CENTRAL MALL COIMBATORE,255968865826,"8,050.18",,648693.57
20-06-2025,ATM CASH WITHDRAWAL/37945/COIMBATORE,270880930266,"5,000.00",,643693.57
21-06-2025,UPI/DR/679565932713/PhonePe/ICICI/phonepe@ybl/UPI,148114619629,460.50,,643233.07
21-06-2025,UPI/DR/027459671470/BigBasket/ICICI/bigbasket@ybl/UPI,191418440110,"1,740.89",,641492.18
23-06-2025,UPI/CR/148467797813/Vikram/BDBL/7531026448@pthdfc/UPI,060570049421,,"4,000.63",645492.81
24-06-2025,UPI/CR/617980970099/Naveen/BARB/naveen.yadav@ybl/UPI,099034745940,,"10,250.17",655742.98
24-06-2025,UPI/DR/762871928637/Ola/ICICI/olamoney@ola/UPI,083213328112,"1,980.58",,653762.40
24-06-2025,NEFT/N6463093971956/ICICI Lombard GIC,348037735102,,"45,500.82",699263.22
24-06-2025,UPI/DR/953420645711/Meesho/PAYTM/meesho@ybl/UPI,392040573562,"4,100.35",,695162.87
26-06-2025,UPI/CR/687071390019/Nikhil/UCBA/7413332217@ptyes/UPI,528980227355,,"16,750.08",711912.95
26-06-2025,UPI/DR/537544416613/Indane/ICICI/indanegas@upi/UPI,666291156321,"2,750.79",,709162.16
27-06-2025,UPI/DR/611546400083/ACT/RAZORPAY/broadband@paytm/UPI,331284411432,349.00,,708813.16
28-06-2025,INTEREST CREDIT,953091475088,,815.80,709628.96
28-06-2025,UPI/DR/261293835238/Kiran/SBIN/kirankulk67@axl/UPI,336246388764,"15,250.02",,694378.94
28-06-2025,UPI/CR/189435331126/Vishal/BKID/1333359482@oksbi/UPI,459953850768,,"31,400.14",725779.08
29-06-2025,UPI/DR/512999339081/Rahul/KKBK/rahul.khanna@apl/UPI,646726352317,"4,550.67",,721228.41
29-06-2025,UPI/CR/414537747204/Santosh/PUNB/santoshpand49@axl/UPI,611519359760,,"70,900.79",792129.20
29-06-2025,ATM CASH WITHDRAWAL/84176/COIMBATORE,890930587145,"10,000.00",,782129.20
29-06-2025,UPI/CR/046120409939/Arun/HDFC/7442369848@ptsbi/UPI,237695993693,,"32,600.76",814729.96
30-06-2025,UPI/CR/492457258257/Mukesh/BARB/mukeshkuma42@oksbi/UPI,263317444575,,"29,400.01",844129.97
30-06-2025,UPI/CR/840806386509/Sneha/HDFC/sneha.singh@aubank/UPI,339965259099,,"57,200.76",901330.73
01-07-2025,UPI/DR/927277640493/Naveen/PUNB/naveen.mukherjee@ptyes/UPI,400524382983,"15,800.93",,885529.80
01-07-2025,UPI/CR/363077601423/Arjun/PUNB/0207374330@axl/UPI,512396795536,,"8,650.75",894180.55
01-07-2025,POS RELIANCE PETROLEUM COIMBATO,126503772791,900.78,,893279.77
02-07-2025,UPI/DR/635773053733/Ola/PAYTM/olamoney@ola/UPI,934591410981,160.12,,893119.65
03-07-2025,POS VISHAL MEGA MART COIMBATORE,740494710620,"7,500.36",,885619.29
03-07-2025,UPI/DR/981210966173/Rapido/PAYTM/rapido@icici/UPI,580723073185,280.78,,885338.51
03-07-2025,UPI/DR/751198222283/1mg/ICICI/tatahealth@icici/UPI,099837569276,430.44,,884908.07
04-07-2025,UPI/DR/616496005199/Swiggy/ICICI/swiggy@icici/UPI,986737711149,"1,870.81",,883037.26
04-07-2025,UPI/DR/295672403707/Pallavi/BDBL/pallavi492@ibl/UPI,746538893617,"14,950.80",,868086.46
05-07-2025,SALARY CREDIT/S9028255319282/Accenture India Pvt Ltd,023785085288,,"90,906.89",958993.35
05-07-2025,ATM CASH WITHDRAWAL/70427/COIMBATORE,999832018951,"7,500.00",,951493.35
05-07-2025,ATM CASH WITHDRAWAL/30806/COIMBATORE,510417766803,"4,500.00",,946993.35
05-07-2025,UPI/CR/619063563979/Ritu/FDRL/ritu569@ptaxis/UPI,905509013191,,"3,850.91",950844.26
05-07-2025,ATM CASH WITHDRAWAL/43021/COIMBATORE,442807090115,"6,000.00",,944844.26
05-07-2025,UPI/DR/140786509816/Paytm/ICICI/paytm@paytm/UPI,925177058131,970.20,,943874.06
06-07-2025,UPI/DR/401088764677/Sachin/BARB/sachin.joshi@ybl/UPI,352872867043,"18,200.68",,925673.38
06-07-2025,UPI/DR/735671140714/Paytm/ICICI/paytm@paytm/UPI,619738216208,"1,930.78",,923742.60
07-07-2025,NACH/MANDATE/LN384952817956/SBI Home Loans,292687335309,"15,000.00",,908742.60
08-07-2025,ATM CASH WITHDRAWAL/34938/COIMBATORE,156767881165,"8,000.00",,900742.60
08-07-2025,UPI/DR/908567516898/Jio/ICICI/jio@paytm/UPI,337334884452,"1,370.76",,899371.84
09-07-2025,POS SHELL FUEL STATION COIMBATO,499143714181,"3,800.19",,895571.65
09-07-2025,POS BRAND FACTORY COIMBATORE,393583103762,"8,000.99",,887570.66
10-07-2025,UPI/DR/780969393148/Flipkart/ICICI/flipkart@ybl/UPI,568453898696,"2,030.00",,885540.66
10-07-2025,NACH/MANDATE/RNT0562951/RENT MANDATE,232028171805,"7,000.00",,878540.66
11-07-2025,UPI/CR/085348924983/Preeti/KKBK/preeti.pillai@paytm/UPI,275218841297,,"10,800.83",889341.49
12-07-2025,UPI/DR/641137328243/Zepto/ICICI/zepto@apl/UPI,216048041574,"1,230.75",,888110.74
13-07-2025,UPI/DR/058300916555/Ola/ICICI/olamoney@ola/UPI,404074093761,170.80,,887939.94
13-07-2025,POS SHELL FUEL STATION COIMBATO,580694411129,"4,350.67",,883589.27
13-07-2025,UPI/DR/622407114215/Rapido/PAYTM/rapido@icici/UPI,007459632532,860.33,,882728.94
15-07-2025,UPI/DR/116317790311/Vi/PAYTM/jio@paytm/UPI,582013482887,279.00,,882449.94
16-07-2025,UPI/DR/024099916006/Rapido/PAYTM/rapido@icici/UPI,872545290116,750.04,,881699.90
16-07-2025,UPI/DR/472313351375/Ola/PAYTM/olamoney@ola/UPI,702155872039,740.57,,880959.33
19-07-2025,NEFT/N6034570864291/Hexaware Technologie,708487901584,,"49,000.32",929959.65
19-07-2025,UPI/DR/610203824021/Indane/ICICI/indanegas@upi/UPI,035130749791,"2,700.29",,927259.36
19-07-2025,POS HP PETROL PUMP COIMBATO,785489065621,"1,800.00",,925459.36
19-07-2025,UPI/DR/215732008754/Flipkart/PAYTM/flipkart@ybl/UPI,520278503959,"1,900.80",,923558.56
20-07-2025,POS V MART COIMBATORE,431986817030,"5,750.81",,917807.75
21-07-2025,UPI/DR/730546637602/Uber/ICICI/uber@paytm/UPI,485144521368,310.85,,917496.90
21-07-2025,UPI/CR/606473405301/Archana/BDBL/archana.kulkarni@paytm/UPI,708127632771,,"8,650.86",926147.76
22-07-2025,UPI/DR/981428737272/Geeta/BDBL/geeta552@ibl/UPI,830182673434,"16,950.81",,909196.95
23-07-2025,UPI/DR/763560124103/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,311294621470,"1,500.53",,907696.42
