PUNJAB NATIONAL BANK - Account Statement
Account Number : 1141802045660774
Account Name   : KAVYA BANERJEE
Branch         : AMEERPET
IFSC Code      : PUNB0286968
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 08-04-2025 | 08-04-2025 | 618126293293     | POS MAX FASHION AHMEDABAD                          | 618126293293   | 1,300.68       |                | 1,715,618.38   |
| 08-04-2025 | 08-04-2025 | 029014707310     | UPI/DR/217024371791/Kapil/BARB/kapil.patil@oksbi/U | 029014707310   | 8,050.17       |                | 1,707,568.21   |
| 08-04-2025 | 08-04-2025 | 865103666916     | UPI/DR/068284842626/Flipkart/PAYTM/flipkart@ybl/UP | 865103666916   | 1,400.25       |                | 1,706,167.96   |
| 09-04-2025 | 09-04-2025 | 182341647413     | UPI/CR/495082146143/Vikram/BKID/3365913311@upi/UPI | 182341647413   |                | 20,150.98      | 1,726,318.94   |
| 09-04-2025 | 09-04-2025 | 692125793423     | UPI/DR/335654142111/Jio/PAYTM/vi@airtelaxis/UPI    | 692125793423   | 899.00         |                | 1,725,419.94   |
| 10-04-2025 | 10-04-2025 | 519821941705     | POS D MART AHMEDABAD                               | 519821941705   | 4,800.29       |                | 1,720,619.65   |
| 10-04-2025 | 10-04-2025 | 380638529581     | NACH/MANDATE/LN858684315650/ICICI Bank Home Loan   | 380638529581   | 11,500.00      |                | 1,709,119.65   |
| 10-04-2025 | 10-04-2025 | 651724239083     | UPI/DR/118450699723/CESC/UPIN/cescpayment@upi/UPI  | 651724239083   | 3,200.54       |                | 1,705,919.11   |
| 10-04-2025 | 10-04-2025 | 829071007552     | UPI/DR/439833338979/Arun/PUNB/5074553444@aubank/UP | 829071007552   | 11,300.97      |                | 1,694,618.14   |
| 11-04-2025 | 11-04-2025 | 695534330914     | UPI/DR/241479574343/Krishna/BDBL/9056552156@oksbi/ | 695534330914   | 5,500.47       |                | 1,689,117.67   |
| 11-04-2025 | 11-04-2025 | 250371220068     | POS HP PETROL PUMP AHMEDABA                        | 250371220068   | 2,000.64       |                | 1,687,117.03   |
| 12-04-2025 | 12-04-2025 | 869362471826     | UPI/DR/470708687212/Rapido/PAYTM/rapido@icici/UPI  | 869362471826   | 640.55         |                | 1,686,476.48   |
| 12-04-2025 | 12-04-2025 | 893215276349     | UPI/DR/614555429527/BigBasket/ICICI/bigbasket@ybl/ | 893215276349   | 1,390.18       |                | 1,685,086.30   |
| 12-04-2025 | 12-04-2025 | 390987288278     | POS RELIANCE MART AHMEDABAD                        | 390987288278   | 3,500.08       |                | 1,681,586.22   |
| 12-04-2025 | 12-04-2025 | 016983241700     | ATM CASH WITHDRAWAL/71141/AHMEDABAD                | 016983241700   | 1,000.00       |                | 1,680,586.22   |
| 12-04-2025 | 12-04-2025 | 002768130247     | UPI/DR/935150110729/Rapido/PAYTM/rapido@icici/UPI  | 002768130247   | 680.71         |                | 1,679,905.51   |
| 12-04-2025 | 12-04-2025 | 990414029564     | UPI/DR/602693372154/Renu/PUNB/renu.chaudhary@pthdf | 990414029564   | 1,750.22       |                | 1,678,155.29   |
| 15-04-2025 | 15-04-2025 | 859211012434     | UPI/DR/901063001489/Indane/ICICI/indanegas@upi/UPI | 859211012434   | 2,350.47       |                | 1,675,804.82   |
| 15-04-2025 | 15-04-2025 | 974433747464     | ATM CASH WITHDRAWAL/46037/AHMEDABAD                | 974433747464   | 3,500.00       |                | 1,672,304.82   |
| 15-04-2025 | 15-04-2025 | 627031478489     | NACH/MANDATE/SIP0109356/Axis Mutual Fund           | 627031478489   | 10,500.00      |                | 1,661,804.82   |
| 16-04-2025 | 16-04-2025 | 757002299464     | UPI/CR/629288921815/Pooja/PUNB/poojapand91@axl/UPI | 757002299464   |                | 8,250.86       | 1,670,055.68   |
| 17-04-2025 | 17-04-2025 | 254500148031     | UPI/CR/835737985060/Radha/BDBL/radhanaik67@aubank/ | 254500148031   |                | 17,050.99      | 1,687,106.67   |
| 17-04-2025 | 17-04-2025 | 237327585747     | IMPS-129367766707-Nikhil Khanna                    | 237327585747   | 21,200.59      |                | 1,665,906.08   |
| 18-04-2025 | 18-04-2025 | 074341602058     | UPI/DR/003725578599/Jio/ICICI/jio@paytm/UPI        | 074341602058   | 2,040.55       |                | 1,663,865.53   |
| 18-04-2025 | 18-04-2025 | 265110965809     | UPI/DR/190980015715/Himanshu/HDFC/himanshu956@ptsb | 265110965809   | 3,400.80       |                | 1,660,464.73   |
| 18-04-2025 | 18-04-2025 | 751253454652     | UPI/DR/757887360720/IRCTC/ICICI/irctc@upi/UPI      | 751253454652   | 399.00         |                | 1,660,065.73   |
| 19-04-2025 | 19-04-2025 | 346526991680     | UPI/CR/320778534233/Saurabh/FDRL/saurabh.ghosh@ibl | 346526991680   |                | 13,400.14      | 1,673,465.87   |
| 19-04-2025 | 19-04-2025 | 754520737996     | POS RELIANCE PETROLEUM AHMEDABA                    | 754520737996   | 1,600.32       |                | 1,671,865.55   |
| 19-04-2025 | 19-04-2025 | 763683376597     | POS SHOPPERS STOP AHMEDABAD                        | 763683376597   | 4,650.85       |                | 1,667,214.70   |
| 19-04-2025 | 19-04-2025 | 559866566809     | UPI/DR/465543861882/Ola/PAYTM/olamoney@ola/UPI     | 559866566809   | 150.81         |                | 1,667,063.89   |
| 20-04-2025 | 20-04-2025 | 017062088880     | UPI/DR/004937344737/Girish/KKBK/girish.mehta@ptsbi | 017062088880   | 12,450.86      |                | 1,654,613.03   |
| 21-04-2025 | 21-04-2025 | 202590710559     | UPI/DR/123131407805/Mina/FDRL/minajosh84@aubank/UP | 202590710559   | 7,800.96       |                | 1,646,812.07   |
| 21-04-2025 | 21-04-2025 | 048761556470     | UPI/DR/860681011075/BSNL/ICICI/bsnlbroadband@upi/U | 048761556470   | 490.18         |                | 1,646,321.89   |
| 22-04-2025 | 22-04-2025 | 347913632623     | UPI/DR/209775078840/Swiggy/ICICI/swiggy@icici/UPI  | 347913632623   | 1,140.34       |                | 1,645,181.55   |
| 24-04-2025 | 24-04-2025 | 883964823602     | UPI/DR/527121687649/Ola/ICICI/olamoney@ola/UPI     | 883964823602   | 1,680.99       |                | 1,643,500.56   |
| 25-04-2025 | 25-04-2025 | 063575182901     | UPI/DR/236903921465/Zepto/ICICI/zepto@apl/UPI      | 063575182901   | 900.03         |                | 1,642,600.53   |
| 25-04-2025 | 25-04-2025 | 919349092535     | UPI/DR/626393606149/Jio/PAYTM/vi@airtelaxis/UPI    | 919349092535   | 809.00         |                | 1,641,791.53   |
| 26-04-2025 | 26-04-2025 | 318400019513     | UPI/DR/890192046515/Rajan/BKID/rajan240@okicici/UP | 318400019513   | 11,400.94      |                | 1,630,390.59   |
| 26-04-2025 | 26-04-2025 | 348325701556     | POS RELIANCE PETROLEUM AHMEDABA                    | 348325701556   | 3,750.28       |                | 1,626,640.31   |
| 26-04-2025 | 26-04-2025 | 544282818553     | UPI/DR/689060173632/Ola/PAYTM/olamoney@ola/UPI     | 544282818553   | 340.96         |                | 1,626,299.35   |
| 27-04-2025 | 27-04-2025 | 907543144757     | UPI/DR/675563743771/Sarita/BKID/saritachat66@ptsbi | 907543144757   | 6,800.06       |                | 1,619,499.29   |
| 27-04-2025 | 27-04-2025 | 834806495405     | UPI/DR/884324355059/Ola/ICICI/olamoney@ola/UPI     | 834806495405   | 1,040.77       |                | 1,618,458.52   |
| 28-04-2025 | 28-04-2025 | 344823937823     | UPI/DR/150537610579/Hathway/RAZORPAY/broadband@pay | 344823937823   | 999.00         |                | 1,617,459.52   |
| 28-04-2025 | 28-04-2025 | 000213806411     | GST ON CHARGES                                     | 000213806411   | 64.80          |                | 1,617,394.72   |
| 28-04-2025 | 28-04-2025 | 163566167835     | ATM CASH WITHDRAWAL/76359/AHMEDABAD                | 163566167835   | 1,000.00       |                | 1,616,394.72   |
| 28-04-2025 | 28-04-2025 | 774081101528     | UPI/DR/228877778978/Dunzo/ICICI/dunzo@razorpay/UPI | 774081101528   | 2,470.92       |                | 1,613,923.80   |
| 28-04-2025 | 28-04-2025 | 686524432371     | SMS ALERT CHARGES                                  | 686524432371   | 360.00         |                | 1,613,563.80   |
| 29-04-2025 | 29-04-2025 | 449430682297     | UPI/DR/389479384968/BigBasket/ICICI/bigbasket@ybl/ | 449430682297   | 1,850.05       |                | 1,611,713.75   |
| 29-04-2025 | 29-04-2025 | 935259865421     | POS INDIAN OIL AHMEDABA                            | 935259865421   | 3,750.76       |                | 1,607,962.99   |
| 01-05-2025 | 01-05-2025 | 302917684166     | ATM CASH WITHDRAWAL/19633/AHMEDABAD                | 302917684166   | 2,500.00       |                | 1,605,462.99   |
| 01-05-2025 | 01-05-2025 | 769177488559     | UPI/DR/122601869826/BSNL/ICICI/bsnlbroadband@upi/U | 769177488559   | 1,200.44       |                | 1,604,262.55   |
| 01-05-2025 | 01-05-2025 | 181430576040     | UPI/DR/459554876169/Uber/ICICI/uber@paytm/UPI      | 181430576040   | 1,620.72       |                | 1,602,641.83   |
| 02-05-2025 | 02-05-2025 | 029772952842     | UPI/DR/906604349742/Uber/PAYTM/uber@paytm/UPI      | 029772952842   | 170.80         |                | 1,602,471.03   |
| 02-05-2025 | 02-05-2025 | 886360805926     | SALARY CREDIT/S4390434692417/Cipla Limited         | 886360805926   |                | 61,016.50      | 1,663,487.53   |
| 02-05-2025 | 02-05-2025 | 882213769531     | UPI/DR/232877264599/Varun/BARB/varunthap89@okicici | 882213769531   | 16,600.23      |                | 1,646,887.30   |
| 03-05-2025 | 03-05-2025 | 985849872399     | UPI/DR/113928956830/Ola/PAYTM/olamoney@ola/UPI     | 985849872399   | 310.51         |                | 1,646,576.79   |
| 04-05-2025 | 04-05-2025 | 115274872795     | POS VISHAL MEGA MART AHMEDABAD                     | 115274872795   | 4,800.00       |                | 1,641,776.79   |
| 05-05-2025 | 05-05-2025 | 118765073163     | NACH/MANDATE/RNT7435455/RENT MANDATE               | 118765073163   | 25,000.00      |                | 1,616,776.79   |
| 06-05-2025 | 06-05-2025 | 585567510634     | NACH/MANDATE/LN858684315650/ICICI Bank Home Loan   | 585567510634   | 11,500.00      |                | 1,605,276.79   |
| 06-05-2025 | 06-05-2025 | 926467318404     | UPI/DR/595748406384/Swiggy/ICICI/swiggy@icici/UPI  | 926467318404   | 1,680.27       |                | 1,603,596.52   |
| 06-05-2025 | 06-05-2025 | 865794240418     | POS MAX FASHION AHMEDABAD                          | 865794240418   | 1,600.07       |                | 1,601,996.45   |
| 07-05-2025 | 07-05-2025 | 135086988213     | POS RELIANCE MART AHMEDABAD                        | 135086988213   | 5,300.55       |                | 1,596,695.90   |
| 07-05-2025 | 07-05-2025 | 395567082823     | POS SHOPPERS STOP AHMEDABAD                        | 395567082823   | 2,750.59       |                | 1,593,945.31   |
| 07-05-2025 | 07-05-2025 | 351009517653     | UPI/DR/834627006912/HDFC/LICI/licindia@licindia/UP | 351009517653   | 2,900.00       |                | 1,591,045.31   |
| 07-05-2025 | 07-05-2025 | 712280252332     | UPI/DR/276046282204/MakeMyTrip/ICICI/makemytrip@ax | 712280252332   | 849.00         |                | 1,590,196.31   |
| 09-05-2025 | 09-05-2025 | 958243540283     | UPI/DR/669624022748/BSNL/ICICI/bsnlbroadband@upi/U | 958243540283   | 1,330.79       |                | 1,588,865.52   |
| 09-05-2025 | 09-05-2025 | 446007618956     | UPI/CR/115465256329/Vivek/SBIN/1484758983@ptaxis/U | 446007618956   |                | 2,350.20       | 1,591,215.72   |
| 09-05-2025 | 09-05-2025 | 220314511725     | UPI/DR/527680404193/Swiggy/ICICI/swiggy@icici/UPI  | 220314511725   | 1,170.61       |                | 1,590,045.11   |
| 09-05-2025 | 09-05-2025 | 514814161165     | UPI/CR/968498237035/Rekha/UCBA/5809454407@paytm/UP | 514814161165   |                | 2,300.34       | 1,592,345.45   |
| 10-05-2025 | 10-05-2025 | 818359377232     | UPI/DR/474359265991/Amazon/ICICI/amazon@apl/UPI    | 818359377232   | 370.00         |                | 1,591,975.45   |
| 10-05-2025 | 10-05-2025 | 374217909678     | IMPS-735641415248-Maya Shah                        | 374217909678   | 36,000.34      |                | 1,555,975.11   |
| 10-05-2025 | 10-05-2025 | 766912735402     | UPI/DR/003201013907/Myntra/PAYTM/myntra@ybl/UPI    | 766912735402   | 5,550.35       |                | 1,550,424.76   |
| 11-05-2025 | 11-05-2025 | 340815638451     | UPI/DR/721776259071/BSNL/ICICI/bsnlbroadband@upi/U | 340815638451   | 1,600.71       |                | 1,548,824.05   |
| 11-05-2025 | 11-05-2025 | 715273182191     | UPI/CR/497749247098/Mahesh/BDBL/mahesh529@upi/UPI  | 715273182191   |                | 15,550.94      | 1,564,374.99   |
| 11-05-2025 | 11-05-2025 | 476996699910     | UPI/DR/915999352836/Blinkit/ICICI/blinkit@kotak/UP | 476996699910   | 1,060.21       |                | 1,563,314.78   |
| 12-05-2025 | 12-05-2025 | 471546242743     | ATM CASH WITHDRAWAL/74415/AHMEDABAD                | 471546242743   | 10,000.00      |                | 1,553,314.78   |
| 12-05-2025 | 12-05-2025 | 088302179434     | ATM CASH WITHDRAWAL/46329/AHMEDABAD                | 088302179434   | 9,500.00       |                | 1,543,814.78   |
| 14-05-2025 | 14-05-2025 | 809074667536     | ATM CASH WITHDRAWAL/02302/AHMEDABAD                | 809074667536   | 3,500.00       |                | 1,540,314.78   |
| 14-05-2025 | 14-05-2025 | 554003596257     | UPI/CR/592413379832/Vishal/KKBK/vishaldube91@pthdf | 554003596257   |                | 900.25         | 1,541,215.03   |
| 14-05-2025 | 14-05-2025 | 408784351391     | UPI/DR/873560942507/Rani/BDBL/1002701132@axl/UPI   | 408784351391   | 6,950.71       |                | 1,534,264.32   |
| 15-05-2025 | 15-05-2025 | 544651964620     | UPI/DR/630307389921/Jio/PAYTM/vi@airtelaxis/UPI    | 544651964620   | 439.00         |                | 1,533,825.32   |
| 15-05-2025 | 15-05-2025 | 280371540231     | UPI/DR/998082535075/Jio/PAYTM/vi@airtelaxis/UPI    | 280371540231   | 429.00         |                | 1,533,396.32   |
| 16-05-2025 | 16-05-2025 | 578246097685     | UPI/DR/367878175815/Flipkart/ICICI/flipkart@ybl/UP | 578246097685   | 1,320.41       |                | 1,532,075.91   |
| 17-05-2025 | 17-05-2025 | 032638138683     | UPI/DR/997613740820/Ola/PAYTM/olamoney@ola/UPI     | 032638138683   | 290.66         |                | 1,531,785.25   |
| 17-05-2025 | 17-05-2025 | 305038450371     | UPI/DR/006029199868/CESC/UPIN/cescpayment@upi/UPI  | 305038450371   | 4,050.77       |                | 1,527,734.48   |
| 17-05-2025 | 17-05-2025 | 668631263084     | UPI/CR/897947039640/Mukesh/UTIB/mukesh855@okaxis/U | 668631263084   |                | 18,550.65      | 1,546,285.13   |
| 18-05-2025 | 18-05-2025 | 727137879104     | UPI/DR/759260514255/Hathway/RAZORPAY/broadband@pay | 727137879104   | 549.00         |                | 1,545,736.13   |
| 18-05-2025 | 18-05-2025 | 777047701993     | UPI/CR/432553680437/Pallavi/UTIB/pallavi752@okhdfc | 777047701993   |                | 2,150.79       | 1,547,886.92   |
| 18-05-2025 | 18-05-2025 | 387125620860     | UPI/CR/840645817275/Kunal/SBIN/kunal.mukherjee@apl | 387125620860   |                | 7,650.54       | 1,555,537.46   |
| 18-05-2025 | 18-05-2025 | 802645281267     | NACH/MANDATE/SIP2228403/Axis Mutual Fund           | 802645281267   | 10,500.00      |                | 1,545,037.46   |
| 18-05-2025 | 18-05-2025 | 166230857282     | UPI/DR/353295182841/Indane/ICICI/indanegas@upi/UPI | 166230857282   | 1,800.21       |                | 1,543,237.25   |
| 19-05-2025 | 19-05-2025 | 586601117664     | UPI/CR/788457490205/Meena/SBIN/9921310763@aubank/U | 586601117664   |                | 18,800.07      | 1,562,037.32   |
| 19-05-2025 | 19-05-2025 | 986320631568     | UPI/DR/068000074058/Varun/BKID/varun800@okhdfcbank | 986320631568   | 5,800.53       |                | 1,556,236.79   |
| 19-05-2025 | 19-05-2025 | 525952014523     | UPI/CR/999531659760/Pooja/SBIN/pooja312@ptsbi/UPI  | 525952014523   |                | 650.04         | 1,556,886.83   |
| 19-05-2025 | 19-05-2025 | 939921986730     | UPI/DR/935595719736/Rani/BDBL/ranijosh47@ybl/UPI   | 939921986730   | 9,250.46       |                | 1,547,636.37   |
| 20-05-2025 | 20-05-2025 | 740026823873     | UPI/DR/698806009959/Zepto/ICICI/zepto@apl/UPI      | 740026823873   | 1,920.83       |                | 1,545,715.54   |
| 20-05-2025 | 20-05-2025 | 764865963374     | UPI/DR/250733817647/Meena/FDRL/5370608915@kotak/UP | 764865963374   | 14,200.46      |                | 1,531,515.08   |
| 20-05-2025 | 20-05-2025 | 749810676223     | UPI/CR/799985955959/Sunil/KKBK/sunil.menon@ibl/UPI | 749810676223   |                | 11,600.92      | 1,543,116.00   |
| 20-05-2025 | 20-05-2025 | 743886957837     | IMPS-982703113096-Sushma Das                       | 743886957837   | 3,100.83       |                | 1,540,015.17   |
| 21-05-2025 | 21-05-2025 | 722222999536     | UPI/DR/304183302162/Myntra/PAYTM/myntra@ybl/UPI    | 722222999536   | 300.87         |                | 1,539,714.30   |
| 21-05-2025 | 21-05-2025 | 340953777694     | UPI/DR/416133576459/Shreya/BARB/shreya359@pthdfc/U | 340953777694   | 3,850.98       |                | 1,535,863.32   |
| 22-05-2025 | 22-05-2025 | 787987480191     | UPI/DR/230783002355/Blinkit/ICICI/blinkit@kotak/UP | 787987480191   | 380.37         |                | 1,535,482.95   |
| 24-05-2025 | 24-05-2025 | 139887692479     | UPI/DR/293331910577/Uber/ICICI/uber@paytm/UPI      | 139887692479   | 1,980.26       |                | 1,533,502.69   |
| 25-05-2025 | 25-05-2025 | 835487697901     | POS HP PETROL PUMP AHMEDABA                        | 835487697901   | 2,850.53       |                | 1,530,652.16   |
| 26-05-2025 | 26-05-2025 | 091023959831     | UPI/DR/046580109086/Mahesh/SBIN/maheshjosh86@okici | 091023959831   | 20,450.79      |                | 1,510,201.37   |
| 26-05-2025 | 26-05-2025 | 170136653300     | POS MAX FASHION AHMEDABAD                          | 170136653300   | 400.13         |                | 1,509,801.24   |
| 26-05-2025 | 26-05-2025 | 926064262886     | NEFT/N7025965351647/Bajaj Auto Ltd                 | 926064262886   |                | 20,000.30      | 1,529,801.54   |
| 26-05-2025 | 26-05-2025 | 445585529782     | POS SHELL FUEL STATION AHMEDABA                    | 445585529782   | 850.39         |                | 1,528,951.15   |
| 26-05-2025 | 26-05-2025 | 768490976936     | UPI/DR/162245697465/Kapil/HDFC/kapil693@okaxis/UPI | 768490976936   | 4,550.70       |                | 1,524,400.45   |
| 27-05-2025 | 27-05-2025 | 993285898347     | GST ON CHARGES                                     | 993285898347   | 68.40          |                | 1,524,332.05   |
| 27-05-2025 | 27-05-2025 | 456333347609     | SMS ALERT CHARGES                                  | 456333347609   | 380.00         |                | 1,523,952.05   |
| 28-05-2025 | 28-05-2025 | 781074864922     | UPI/DR/653826863325/Anjali/KKBK/anjali.malhotra@ok | 781074864922   | 22,000.89      |                | 1,501,951.16   |
| 28-05-2025 | 28-05-2025 | 456190087831     | UPI/CR/312692954046/Rekha/BKID/rekha.sen@kotak/UPI | 456190087831   |                | 750.01         | 1,502,701.17   |
| 29-05-2025 | 29-05-2025 | 030316172277     | UPI/CR/135953808295/Archana/HDFC/1567232976@okaxis | 030316172277   |                | 14,850.56      | 1,517,551.73   |
| 31-05-2025 | 31-05-2025 | 973659925216     | UPI/DR/802271205106/BigBasket/ICICI/bigbasket@ybl/ | 973659925216   | 2,500.36       |                | 1,515,051.37   |
| 01-06-2025 | 01-06-2025 | 121432818027     | UPI/DR/753228589334/Ritu/UCBA/ritu117@ybl/UPI      | 121432818027   | 16,150.20      |                | 1,498,901.17   |
| 02-06-2025 | 02-06-2025 | 938854884072     | SALARY CREDIT/S0542147501560/Cipla Limited         | 938854884072   |                | 60,031.50      | 1,558,932.67   |
| 02-06-2025 | 02-06-2025 | 266044191338     | UPI/DR/360430596661/Flipkart/PAYTM/flipkart@ybl/UP | 266044191338   | 4,350.40       |                | 1,554,582.27   |
| 03-06-2025 | 03-06-2025 | 953914313492     | UPI/DR/960564152748/Rapido/PAYTM/rapido@icici/UPI  | 953914313492   | 570.01         |                | 1,554,012.26   |
| 03-06-2025 | 03-06-2025 | 218502379145     | NACH/MANDATE/RNT5234225/RENT MANDATE               | 218502379145   | 25,000.00      |                | 1,529,012.26   |
| 03-06-2025 | 03-06-2025 | 684301251025     | UPI/DR/700110296006/Ola/ICICI/olamoney@ola/UPI     | 684301251025   | 2,610.85       |                | 1,526,401.41   |
| 03-06-2025 | 03-06-2025 | 675510028817     | UPI/DR/266831523524/Hotstar/ICICI/hotstar@hdfcbank | 675510028817   | 849.00         |                | 1,525,552.41   |
| 04-06-2025 | 04-06-2025 | 190542658695     | UPI/DR/454096537319/Swiggy/ICICI/swiggy@icici/UPI  | 190542658695   | 180.85         |                | 1,525,371.56   |
| 04-06-2025 | 04-06-2025 | 360677573034     | UPI/DR/750232384340/Paytm/ICICI/paytm@paytm/UPI    | 360677573034   | 690.52         |                | 1,524,681.04   |
| 04-06-2025 | 04-06-2025 | 380470602813     | UPI/DR/442660077449/Poonam/PUNB/1639043847@ptsbi/U | 380470602813   | 18,850.27      |                | 1,505,830.77   |
| 05-06-2025 | 05-06-2025 | 078236768008     | UPI/DR/584871514865/HDFC/LICI/licindia@licindia/UP | 078236768008   | 2,900.00       |                | 1,502,930.77   |
| 05-06-2025 | 05-06-2025 | 714428635909     | UPI/DR/927916307915/Jio/ICICI/jio@paytm/UPI        | 714428635909   | 1,690.40       |                | 1,501,240.37   |
| 05-06-2025 | 05-06-2025 | 011072805224     | UPI/DR/899550969991/Uber/ICICI/uber@paytm/UPI      | 011072805224   | 570.80         |                | 1,500,669.57   |
| 06-06-2025 | 06-06-2025 | 995045186890     | UPI/DR/143636284574/Uber/PAYTM/uber@paytm/UPI      | 995045186890   | 650.88         |                | 1,500,018.69   |
| 06-06-2025 | 06-06-2025 | 406538442018     | NEFT/N7114310182831/Cipla Limited                  | 406538442018   |                | 39,500.92      | 1,539,519.61   |
| 07-06-2025 | 07-06-2025 | 575237254871     | UPI/DR/307638229444/Ola/ICICI/olamoney@ola/UPI     | 575237254871   | 1,310.32       |                | 1,538,209.29   |
| 08-06-2025 | 08-06-2025 | 440056249681     | UPI/DR/210646622069/Uber/PAYTM/uber@paytm/UPI      | 440056249681   | 530.00         |                | 1,537,679.29   |
| 08-06-2025 | 08-06-2025 | 297446312564     | NACH/MANDATE/LN858684315650/ICICI Bank Home Loan   | 297446312564   | 11,500.00      |                | 1,526,179.29   |
| 08-06-2025 | 08-06-2025 | 060528951141     | UPI/DR/698989499745/Ola/ICICI/olamoney@ola/UPI     | 060528951141   | 520.74         |                | 1,525,658.55   |
| 10-06-2025 | 10-06-2025 | 283985720810     | UPI/DR/113198076975/Dinesh/BDBL/3292726124@ibl/UPI | 283985720810   | 4,350.99       |                | 1,521,307.56   |
| 10-06-2025 | 10-06-2025 | 751803067009     | UPI/DR/439940143373/Jio/PAYTM/vi@airtelaxis/UPI    | 751803067009   | 979.00         |                | 1,520,328.56   |
| 11-06-2025 | 11-06-2025 | 287441706637     | ATM CASH WITHDRAWAL/39434/AHMEDABAD                | 287441706637   | 1,000.00       |                | 1,519,328.56   |
| 12-06-2025 | 12-06-2025 | 430537682344     | IMPS-024078687708-Abhishek Gupta                   | 430537682344   | 31,200.57      |                | 1,488,127.99   |
| 13-06-2025 | 13-06-2025 | 948108934770     | UPI/DR/352558223120/Rapido/PAYTM/rapido@icici/UPI  | 948108934770   | 900.16         |                | 1,487,227.83   |
| 13-06-2025 | 13-06-2025 | 658771387768     | POS MAX FASHION AHMEDABAD                          | 658771387768   | 1,700.62       |                | 1,485,527.21   |
| 14-06-2025 | 14-06-2025 | 356437245049     | POS BHARAT PETROLEUM AHMEDABA                      | 356437245049   | 2,600.41       |                | 1,482,926.80   |
| 14-06-2025 | 14-06-2025 | 023108366165     | NACH/MANDATE/SIP9432114/Axis Mutual Fund           | 023108366165   | 10,500.00      |                | 1,472,426.80   |
| 14-06-2025 | 14-06-2025 | 035479648181     | IMPS-764362074789-Vivek Pandey                     | 035479648181   | 14,000.07      |                | 1,458,426.73   |
| 16-06-2025 | 16-06-2025 | 986381059492     | UPI/CR/852721167835/Anjali/SBIN/anjali.kapoor@ptax | 986381059492   |                | 11,800.43      | 1,470,227.16   |
| 16-06-2025 | 16-06-2025 | 258014946334     | UPI/DR/835160808763/Jio/PAYTM/vi@airtelaxis/UPI    | 258014946334   | 629.00         |                | 1,469,598.16   |
| 16-06-2025 | 16-06-2025 | 726084267136     | POS SHELL FUEL STATION AHMEDABA                    | 726084267136   | 1,200.92       |                | 1,468,397.24   |
| 16-06-2025 | 16-06-2025 | 929187032104     | UPI/CR/253400503970/Radha/SBIN/7872334033@paytm/UP | 929187032104   |                | 10,800.54      | 1,479,197.78   |
| 17-06-2025 | 17-06-2025 | 680587302825     | POS BIG BAZAAR AHMEDABAD                           | 680587302825   | 6,650.84       |                | 1,472,546.94   |
| 17-06-2025 | 17-06-2025 | 281336537556     | UPI/DR/252509812279/Uber/ICICI/uber@paytm/UPI      | 281336537556   | 2,530.77       |                | 1,470,016.17   |
| 19-06-2025 | 19-06-2025 | 331388045071     | UPI/CR/797101775519/Himanshu/BKID/himanshu.ghosh@o | 331388045071   |                | 10,150.58      | 1,480,166.75   |
| 19-06-2025 | 19-06-2025 | 669699513198     | UPI/DR/055273207604/Nykaa/PAYTM/nykaa@razorpay/UPI | 669699513198   | 4,850.91       |                | 1,475,315.84   |
| 20-06-2025 | 20-06-2025 | 505499711317     | UPI/DR/932735988339/Indane/ICICI/indanegas@upi/UPI | 505499711317   | 1,500.59       |                | 1,473,815.25   |
| 20-06-2025 | 20-06-2025 | 147585709247     | UPI/CR/388068872257/Rohit/UCBA/rohit.chaudhary@pts | 147585709247   |                | 10,750.62      | 1,484,565.87   |
| 21-06-2025 | 21-06-2025 | 438774753765     | UPI/DR/490341671733/Dunzo/ICICI/dunzo@razorpay/UPI | 438774753765   | 1,160.52       |                | 1,483,405.35   |
| 21-06-2025 | 21-06-2025 | 478744152510     | UPI/DR/449295898686/Jio/PAYTM/vi@airtelaxis/UPI    | 478744152510   | 859.00         |                | 1,482,546.35   |
| 21-06-2025 | 21-06-2025 | 437701257820     | UPI/DR/390809364762/Flipkart/ICICI/flipkart@ybl/UP | 437701257820   | 1,300.21       |                | 1,481,246.14   |
| 21-06-2025 | 21-06-2025 | 703366930183     | ATM CASH WITHDRAWAL/12178/AHMEDABAD                | 703366930183   | 8,000.00       |                | 1,473,246.14   |
| 21-06-2025 | 21-06-2025 | 820612723557     | UPI/CR/338187416954/Sushma/UTIB/sushmanair96@axl/U | 820612723557   |                | 21,800.92      | 1,495,047.06   |
| 22-06-2025 | 22-06-2025 | 689919338858     | UPI/DR/332729878005/Uber/PAYTM/uber@paytm/UPI      | 689919338858   | 140.37         |                | 1,494,906.69   |
| 22-06-2025 | 22-06-2025 | 521523491001     | UPI/DR/311426639043/Harish/HDFC/harishmukh12@pthdf | 521523491001   | 17,300.13      |                | 1,477,606.56   |
| 22-06-2025 | 22-06-2025 | 269724733041     | UPI/DR/243343814047/Rani/HDFC/ranipati67@ptyes/UPI | 269724733041   | 11,400.96      |                | 1,466,205.60   |
| 23-06-2025 | 23-06-2025 | 869736034017     | UPI/DR/619275932323/Harish/FDRL/harish121@ybl/UPI  | 869736034017   | 8,000.20       |                | 1,458,205.40   |
