Bank Name,BANK OF BARODA
Account Number,6590397142208598
Account Holder Name,USHA NAIK
Branch,VAISHALI NAGAR
IFSC Code,BARB0593230
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
06/04/2025,NACH/MANDATE/RNT3802338/RENT MANDATE,140823092543,"7,500.00",,272343.24
06/04/2025,UPI/DR/977439043586/Blinkit/ICICI/blinkit@kotak/UPI,954945546458,"1,270.26",,271072.98
07/04/2025,UPI/CR/284291938463/Nisha/BKID/7163970589@apl/UPI,895516588879,,"14,400.50",285473.48
07/04/2025,POS SHOPPERS STOP NAGPUR,056547586635,"6,800.95",,278672.53
08/04/2025,UPI/DR/027079101747/Sanjay/UCBA/sanjay115@oksbi/UPI,850358414689,"16,150.83",,262521.70
08/04/2025,UPI/DR/568933195457/Tarun/UCBA/7879442757@ybl/UPI,540647343675,"12,000.94",,250520.76
08/04/2025,UPI/DR/940074393499/BigBasket/ICICI/bigbasket@ybl/UPI,965287860038,"2,280.64",,248240.12
08/04/2025,UPI/DR/149921071748/Ola/PAYTM/olamoney@ola/UPI,787591304226,600.35,,247639.77
09/04/2025,UPI/CR/006525807883/Rohit/HDFC/rohit239@kotak/UPI,818302408365,,"21,200.07",268839.84
11/04/2025,UPI/DR/429480277090/Swiggy/ICICI/swiggy@icici/UPI,550312599583,930.08,,267909.76
11/04/2025,UPI/DR/260722881618/Vijay/FDRL/8492837912@ybl/UPI,369094731758,"13,050.35",,254859.41
11/04/2025,POS RELIANCE MART NAGPUR,440829801918,"4,450.18",,250409.23
11/04/2025,UPI/CR/516416555489/Geeta/SBIN/geeta.sethi@pthdfc/UPI,266441122926,,"5,000.92",255410.15
12/04/2025,UPI/DR/363954350461/Nykaa/PAYTM/nykaa@razorpay/UPI,233173042610,"1,000.35",,254409.80
12/04/2025,UPI/DR/129866376548/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,794551354417,"1,600.50",,252809.30
13/04/2025,UPI/DR/931304383715/Uber/PAYTM/uber@paytm/UPI,184731063989,260.26,,252549.04
14/04/2025,UPI/DR/234764417290/Kiran/SBIN/kirankulk44@oksbi/UPI,778023731324,"11,400.59",,241148.45
16/04/2025,UPI/DR/282626873117/Blinkit/ICICI/blinkit@kotak/UPI,083886269991,"2,410.14",,238738.31
16/04/2025,UPI/CR/670830750239/Ankit/PUNB/7475590729@okhdfcbank/UPI,818538849099,,"12,000.35",250738.66
16/04/2025,POS HP PETROL PUMP NAGPUR,397721098143,900.11,,249838.55
17/04/2025,UPI/DR/283592587975/Flipkart/ICICI/flipkart@ybl/UPI,819859508482,"1,510.72",,248327.83
18/04/2025,UPI/DR/728418056666/Rekha/BDBL/rekha950@kotak/UPI,916654829065,"3,950.60",,244377.23
18/04/2025,UPI/DR/809284114695/Prashant/BKID/prashantjain81@pthdfc/UPI,042392832393,"12,700.16",,231677.07
18/04/2025,UPI/DR/118400120267/Flipkart/ICICI/flipkart@ybl/UPI,808420628647,560.59,,231116.48
18/04/2025,POS BHARAT PETROLEUM NAGPUR,217926714827,"3,450.53",,227665.95
18/04/2025,UPI/DR/185399686548/Flipkart/ICICI/flipkart@ybl/UPI,952064369919,"2,010.98",,225654.97
18/04/2025,UPI/CR/987394786077/Ritu/KKBK/2814329479@ptyes/UPI,632090481658,,"7,900.07",233555.04
19/04/2025,UPI/DR/208719092400/Indane/ICICI/indanegas@upi/UPI,387879500551,"1,650.08",,231904.96
19/04/2025,POS MAX FASHION NAGPUR,810015571074,"2,300.23",,229604.73
19/04/2025,UPI/DR/951666709350/Priya/UCBA/priya105@okicici/UPI,587792950508,"3,300.10",,226304.63
22/04/2025,UPI/DR/729545811024/Zepto/ICICI/zepto@apl/UPI,086811929881,"2,200.28",,224104.35
22/04/2025,UPI/DR/304106940373/Paytm/ICICI/paytm@paytm/UPI,328893103277,"2,650.79",,221453.56
22/04/2025,POS PANTALOONS NAGPUR,528672855519,"4,750.74",,216702.82
23/04/2025,UPI/DR/947211654225/MedPlus/ICICI/medplus@icici/UPI,857339762083,"1,580.68",,215122.14
24/04/2025,UPI/DR/320756610212/BSNL/RAZORPAY/broadband@paytm/UPI,828192909988,999.00,,214123.14
24/04/2025,UPI/CR/950650266818/Sapna/BDBL/sapnayada43@paytm/UPI,753395475280,,"19,500.67",233623.81
24/04/2025,UPI/DR/859815854954/Airtel/PAYTM/jio@paytm/UPI,387288756571,399.00,,233224.81
25/04/2025,ATM CASH WITHDRAWAL/94856/NAGPUR,781427078445,"5,000.00",,228224.81
25/04/2025,ATM CASH WITHDRAWAL/09443/NAGPUR,953281320551,"1,000.00",,227224.81
25/04/2025,ATM CASH WITHDRAWAL/73026/NAGPUR,561390235886,"3,000.00",,224224.81
26/04/2025,UPI/DR/818264338073/Geeta/BARB/geetachop97@paytm/UPI,891915971015,"3,750.12",,220474.69
27/04/2025,UPI/DR/132529890180/Airtel/PAYTM/jio@paytm/UPI,282508701452,759.00,,219715.69
27/04/2025,POS METRO CASH CARRY NAGPUR,515466451217,"5,750.55",,213965.14
27/04/2025,UPI/DR/194872444044/Zomato/ICICI/zomato@axisbank/UPI,216170209858,"1,230.25",,212734.89
28/04/2025,UPI/DR/214006108272/Airtel/PAYTM/jio@paytm/UPI,747320609385,719.00,,212015.89
28/04/2025,GST ON CHARGES,040972446618,9.00,,212006.89
28/04/2025,SMS CHARGES,691833466681,50.00,,211956.89
29/04/2025,UPI/DR/467553122388/Ola/ICICI/olamoney@ola/UPI,186382070256,"1,140.32",,210816.57
29/04/2025,UPI/DR/754546977845/Swiggy/ICICI/swiggy@icici/UPI,974154243432,630.27,,210186.30
29/04/2025,UPI/DR/914421439630/Rapido/PAYTM/rapido@icici/UPI,475595973609,270.64,,209915.66
30/04/2025,UPI/DR/570750300646/Maya/UTIB/maya.khanna@upi/UPI,417325844308,150.99,,209764.67
01/05/2025,UPI/DR/985236461876/Pooja/UTIB/0509458896@ptsbi/UPI,619890934730,"7,200.06",,202564.61
01/05/2025,UPI/DR/143229284237/Siddharth/BKID/siddharth382@ptaxis/UPI,011728360913,"21,850.18",,180714.43
01/05/2025,UPI/DR/793421111975/Paytm/ICICI/paytm@paytm/UPI,416322764915,"1,440.43",,179274.00
01/05/2025,UPI/DR/231357324671/Sushma/PUNB/0585303088@ptaxis/UPI,527600784228,"19,650.44",,159623.56
02/05/2025,UPI/DR/249490152333/Ola/PAYTM/olamoney@ola/UPI,240056322750,430.13,,159193.43
02/05/2025,ATM CASH WITHDRAWAL/05856/NAGPUR,735744286266,"5,500.00",,153693.43
03/05/2025,UPI/DR/693361881531/Deepak/UTIB/9942410510@okaxis/UPI,544555064796,"19,850.07",,133843.36
04/05/2025,UPI/DR/866098197486/Ritu/UTIB/ritunair55@paytm/UPI,276579978791,"21,300.93",,112542.43
04/05/2025,UPI/DR/644732318902/Uber/PAYTM/uber@paytm/UPI,098495984696,830.43,,111712.00
06/05/2025,UPI/DR/318938914156/Swiggy/ICICI/swiggy@icici/UPI,780306291974,"1,220.07",,110491.93
06/05/2025,SALARY CREDIT/S6486120406123/Tech Mahindra Ltd,801683522937,,"120,197.07",230689.00
07/05/2025,POS RELIANCE PETROLEUM NAGPUR,185259280541,900.42,,229788.58
07/05/2025,UPI/DR/979056768035/Flipkart/ICICI/flipkart@ybl/UPI,426271563188,400.68,,229387.90
07/05/2025,POS MORE SUPER MARKET NAGPUR,373446925982,"7,750.02",,221637.88
09/05/2025,UPI/CR/862673123997/Arun/BKID/arunjain84@aubank/UPI,688978054089,,"1,300.29",222938.17
09/05/2025,UPI/DR/183771270995/Airtel/PAYTM/jio@paytm/UPI,110393166296,909.00,,222029.17
11/05/2025,UPI/DR/325552914099/Divya/FDRL/4525601702@aubank/UPI,703894692989,"9,350.30",,212678.87
11/05/2025,ATM CASH WITHDRAWAL/80636/NAGPUR,797627766236,"3,000.00",,209678.87
11/05/2025,UPI/DR/015919381471/Amazon/PAYTM/amazon@apl/UPI,556930833564,"3,300.81",,206378.06
11/05/2025,NACH/MANDATE/RNT9404310/RENT MANDATE,477385987057,"7,500.00",,198878.06
12/05/2025,UPI/DR/117281319945/Airtel/PAYTM/jio@paytm/UPI,882766014841,339.00,,198539.06
12/05/2025,POS SHOPPERS STOP NAGPUR,688938424152,"7,750.66",,190788.40
14/05/2025,UPI/DR/031134229099/Meesho/PAYTM/meesho@ybl/UPI,004257081853,"4,200.43",,186587.97
15/05/2025,UPI/DR/643506649394/Rapido/PAYTM/rapido@icici/UPI,834901969516,630.33,,185957.64
15/05/2025,UPI/DR/000819948581/Uber/PAYTM/uber@paytm/UPI,276352884432,370.21,,185587.43
15/05/2025,UPI/CR/664905956770/Kiran/UCBA/6578802731@ptyes/UPI,672364448730,,"11,800.21",197387.64
17/05/2025,UPI/DR/290620101094/Sarita/FDRL/sarita557@ptyes/UPI,143940540703,"1,800.63",,195587.01
17/05/2025,POS MAX FASHION NAGPUR,387389415667,"6,300.85",,189286.16
17/05/2025,UPI/DR/948809124918/Shivam/FDRL/shivamiyer14@paytm/UPI,847399344878,"1,350.60",,187935.56
18/05/2025,UPI/DR/066604545443/Nykaa/PAYTM/nykaa@razorpay/UPI,075079067231,"5,500.10",,182435.46
18/05/2025,UPI/DR/584688301106/Amazon/ICICI/amazon@apl/UPI,614122283861,"1,600.02",,180835.44
19/05/2025,POS SHELL FUEL STATION NAGPUR,294792560542,"4,450.94",,176384.50
19/05/2025,UPI/DR/078800115371/Uber/ICICI/uber@paytm/UPI,312023777794,"1,560.72",,174823.78
20/05/2025,UPI/DR/946844236029/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,584559380792,"1,050.05",,173773.73
20/05/2025,UPI/DR/546247967891/Uber/ICICI/uber@paytm/UPI,584150982169,600.18,,173173.55
21/05/2025,NEFT/N7349145863161/Oracle Financial Ser,557352050920,,"40,000.36",213173.91
21/05/2025,UPI/DR/707571505275/Sonia/BARB/sonia.mehta@ybl/UPI,408576703155,"20,400.76",,192773.15
22/05/2025,POS BHARAT PETROLEUM NAGPUR,634420150673,"3,950.25",,188822.90
22/05/2025,ATM CASH WITHDRAWAL/14712/NAGPUR,956006603391,"2,500.00",,186322.90
23/05/2025,UPI/DR/196967359265/BSNL/RAZORPAY/broadband@paytm/UPI,869891975559,449.00,,185873.90
24/05/2025,UPI/DR/516237650125/Rapido/PAYTM/rapido@icici/UPI,440046767271,790.38,,185083.52
25/05/2025,UPI/DR/098607382356/Indane/ICICI/indanegas@upi/UPI,744797807388,"2,800.98",,182282.54
26/05/2025,UPI/DR/682823591807/Spotify/ICICI/spotify@icici/UPI,235645977051,449.00,,181833.54
27/05/2025,UPI/DR/542076386654/Rapido/PAYTM/rapido@icici/UPI,824229511350,320.35,,181513.19
28/05/2025,UPI/DR/274749800833/Meena/BDBL/meena.tiwari@okaxis/UPI,039551537731,"10,050.48",,171462.71
29/05/2025,UPI/DR/853026623125/Apollo/ICICI/apollopharmacy@ybl/UPI,134145988137,"1,520.53",,169942.18
29/05/2025,SMS CHARGES,085675500452,560.00,,169382.18
29/05/2025,UPI/CR/834993142320/Girish/BDBL/girish817@okicici/UPI,249851388125,,"21,700.08",191082.26
29/05/2025,UPI/DR/688913997919/Swiggy/ICICI/swiggy@icici/UPI,688765352659,"1,030.19",,190052.07
29/05/2025,UPI/DR/545804789927/Dunzo/ICICI/dunzo@razorpay/UPI,172753116308,"2,710.18",,187341.89
29/05/2025,GST ON CHARGES,690351556809,100.80,,187241.09
30/05/2025,UPI/DR/833656656010/Paytm/ICICI/paytm@paytm/UPI,688203414520,970.88,,186270.21
31/05/2025,UPI/CR/067820815478/Tarun/PUNB/1146634993@axl/UPI,716067240361,,"20,100.32",206370.53
31/05/2025,UPI/DR/288793291715/Deepak/SBIN/0400624297@pthdfc/UPI,905075002911,"21,600.90",,184769.63
01/06/2025,UPI/CR/673769188416/Sushma/HDFC/sushmasen96@ibl/UPI,003698232400,,"18,700.60",203470.23
02/06/2025,UPI/CR/537641162562/Lata/UCBA/2065809407@upi/UPI,559779156707,,"17,800.57",221270.80
02/06/2025,UPI/DR/187304082925/Uber/PAYTM/uber@paytm/UPI,178569283454,270.38,,221000.42
03/06/2025,UPI/DR/050784231761/Isha/BDBL/2006793384@upi/UPI,390783398671,"14,350.44",,206649.98
03/06/2025,UPI/DR/997044545568/Swiggy/ICICI/swiggy@icici/UPI,068100589301,"2,400.09",,204249.89
04/06/2025,UPI/DR/700461312447/Airtel/PAYTM/jio@paytm/UPI,708763672841,529.00,,203720.89
04/06/2025,ATM CASH WITHDRAWAL/02520/NAGPUR,591435860203,"7,500.00",,196220.89
04/06/2025,ATM CASH WITHDRAWAL/37364/NAGPUR,641821054186,"7,500.00",,188720.89
05/06/2025,POS STAR BAZAAR NAGPUR,566180206887,"7,400.26",,181320.63
05/06/2025,UPI/DR/996258272685/Uber/ICICI/uber@paytm/UPI,756135932429,"1,290.89",,180029.74
06/06/2025,SALARY CREDIT/S6325538958005/Tech Mahindra Ltd,872305055461,,"120,636.07",300665.81
06/06/2025,POS PANTALOONS NAGPUR,587908718209,"1,650.38",,299015.43
07/06/2025,UPI/DR/261699615513/Apollo/ICICI/apollopharmacy@ybl/UPI,361791873182,230.19,,298785.24
07/06/2025,POS BHARAT PETROLEUM NAGPUR,185789032407,"2,300.21",,296485.03
07/06/2025,POS SHELL FUEL STATION NAGPUR,063608951166,"3,800.01",,292685.02
07/06/2025,UPI/DR/900106041400/Airtel/PAYTM/jio@paytm/UPI,245647180026,739.00,,291946.02
07/06/2025,NACH/MANDATE/RNT7499407/RENT MANDATE,612961614566,"7,500.00",,284446.02
08/06/2025,UPI/DR/723191288349/PhonePe/ICICI/phonepe@ybl/UPI,329317480798,"1,190.75",,283255.27
09/06/2025,UPI/DR/403037485195/Paytm/ICICI/paytm@paytm/UPI,661789524723,"2,050.75",,281204.52
11/06/2025,UPI/DR/684537204413/BSNL/RAZORPAY/broadband@paytm/UPI,970473054782,649.00,,280555.52
12/06/2025,UPI/DR/977789499722/Lalit/HDFC/lalitseth41@upi/UPI,866523818592,"16,000.79",,264554.73
12/06/2025,UPI/DR/561072716925/Blinkit/ICICI/blinkit@kotak/UPI,468900479839,760.08,,263794.65
12/06/2025,UPI/DR/902553306271/Bajaj/LICI/licindia@licindia/UPI,049975752362,"4,700.00",,259094.65
14/06/2025,UPI/DR/990066267573/Preeti/UCBA/preetisriv80@okhdfcbank/UPI,798502363310,"12,050.31",,247044.34
15/06/2025,UPI/DR/385669142170/Flipkart/PAYTM/flipkart@ybl/UPI,757637962412,"4,300.36",,242743.98
15/06/2025,POS BIG BAZAAR NAGPUR,608569143032,"1,950.77",,240793.21
15/06/2025,UPI/DR/556137214507/Babita/BDBL/babita.singh@ybl/UPI,104806346603,"12,250.36",,228542.85
16/06/2025,UPI/DR/826387868131/Zepto/ICICI/zepto@apl/UPI,560719224964,500.90,,228041.95
19/06/2025,UPI/DR/374822456032/Kavita/FDRL/kavita460@pthdfc/UPI,554437423673,"13,450.31",,214591.64
19/06/2025,UPI/DR/085886557139/Siddharth/UCBA/7674928584@okaxis/UPI,450022910405,"18,500.27",,196091.37
19/06/2025,ATM CASH WITHDRAWAL/65774/NAGPUR,203265200067,"6,500.00",,189591.37
20/06/2025,UPI/DR/499702830039/Rapido/PAYTM/rapido@icici/UPI,722329764109,440.65,,189150.72
20/06/2025,UPI/DR/945733199704/Indane/ICICI/indanegas@upi/UPI,988579838606,"1,900.26",,187250.46
21/06/2025,UPI/DR/176642233665/Shivam/KKBK/8146187146@oksbi/UPI,864312884267,"3,250.29",,184000.17
21/06/2025,UPI/DR/240193961999/Rapido/PAYTM/rapido@icici/UPI,069209421123,440.42,,183559.75
22/06/2025,UPI/DR/001184074472/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,409714235328,"4,050.95",,179508.80
22/06/2025,POS MAX FASHION NAGPUR,904062911273,"7,050.90",,172457.90
23/06/2025,UPI/CR/067971902958/Sarita/UTIB/saritabane29@apl/UPI,026795053629,,"20,900.43",193358.33
23/06/2025,UPI/DR/267501987144/Blinkit/ICICI/blinkit@kotak/UPI,789521165327,"1,880.69",,191477.64
24/06/2025,UPI/DR/622681553977/Rapido/PAYTM/rapido@icici/UPI,244590342006,610.51,,190867.13
24/06/2025,POS SHOPPERS STOP NAGPUR,538082912130,"8,000.37",,182866.76
24/06/2025,UPI/DR/486711426132/BSNL/ICICI/bsnlbroadband@upi/UPI,940426090993,"2,590.01",,180276.75
25/06/2025,UPI/CR/591499610875/Lata/FDRL/1186873511@apl/UPI,665295986650,,"18,100.76",198377.51
25/06/2025,UPI/DR/777258341475/Mina/SBIN/minakuma67@ptyes/UPI,378280386392,"8,800.14",,189577.37
26/06/2025,UPI/DR/244939765039/Meesho/PAYTM/meesho@ybl/UPI,851879021769,"2,650.46",,186926.91
26/06/2025,UPI/DR/910085964093/Uber/PAYTM/uber@paytm/UPI,709441203619,750.12,,186176.79
26/06/2025,POS LIFESTYLE STORES NAGPUR,211827094295,"4,200.12",,181976.67
26/06/2025,UPI/DR/288528327507/Airtel/PAYTM/jio@paytm/UPI,490540878648,819.00,,181157.67
26/06/2025,UPI/DR/666752109820/Paytm/ICICI/paytm@paytm/UPI,846586848270,"1,520.03",,179637.64
27/06/2025,POS RELIANCE PETROLEUM NAGPUR,362428470046,"4,450.75",,175186.89
28/06/2025,INTEREST CREDIT,180182939030,,625.17,175812.06
28/06/2025,UPI/DR/676286880373/Amazon/ICICI/amazon@apl/UPI,447692067525,"1,680.81",,174131.25
28/06/2025,ATM CASH WITHDRAWAL/39631/NAGPUR,459553401032,"1,500.00",,172631.25
28/06/2025,POS MAX FASHION NAGPUR,078218865268,"5,450.64",,167180.61
30/06/2025,GST ON CHARGES,837119748754,63.00,,167117.61
30/06/2025,SMS CHARGES,837585031871,350.00,,166767.61
02/07/2025,UPI/DR/241618283522/Anita/SBIN/anitaverm41@apl/UPI,047025421637,"16,600.66",,150166.95
03/07/2025,UPI/DR/682729711442/Anjali/PUNB/3135951196@aubank/UPI,639451877008,"15,550.71",,134616.24
04/07/2025,UPI/DR/830235220665/Brijesh/FDRL/brijeshsen84@okicici/UPI,221647460535,"19,200.90",,115415.34
04/07/2025,UPI/DR/557293794399/Myntra/ICICI/myntra@ybl/UPI,887230928848,499.00,,114916.34
05/07/2025,SALARY CREDIT/S8978789812269/Tech Mahindra Ltd,215922428511,,"118,187.07",233103.41
05/07/2025,UPI/CR/585425810098/Manoj/BDBL/6143095093@ptsbi/UPI,783582511752,,"17,300.32",250403.73
05/07/2025,ATM CASH WITHDRAWAL/75828/NAGPUR,836376803458,"1,000.00",,249403.73
06/07/2025,UPI/DR/733817652795/BSNL/RAZORPAY/broadband@paytm/UPI,170569201282,899.00,,248504.73
06/07/2025,UPI/DR/650704661713/Sushma/HDFC/7361119970@oksbi/UPI,214697641741,"10,350.53",,238154.20
06/07/2025,UPI/DR/483127607374/Airtel/PAYTM/jio@paytm/UPI,033172916634,799.00,,237355.20
07/07/2025,NACH/MANDATE/RNT8467867/RENT MANDATE,747652628801,"7,500.00",,229855.20
07/07/2025,UPI/DR/730612584108/Isha/BARB/isha609@ptaxis/UPI,943824824882,"7,300.93",,222554.27
07/07/2025,UPI/DR/541127558282/Uber/ICICI/uber@paytm/UPI,535131443140,550.82,,222003.45
08/07/2025,UPI/DR/308141101982/Rajan/UCBA/rajangupt61@ptyes/UPI,695992840842,"18,550.27",,203453.18
09/07/2025,POS RELIANCE PETROLEUM NAGPUR,050076504792,"2,950.35",,200502.83
09/07/2025,UPI/DR/323124496491/Naresh/BDBL/naresh342@kotak/UPI,713348331982,"4,600.95",,195901.88
09/07/2025,UPI/DR/749400502591/Swiggy/ICICI/swiggy@icici/UPI,682984274416,490.70,,195411.18
10/07/2025,UPI/DR/654817573586/Amazon/PAYTM/amazon@apl/UPI,131781635897,"5,400.76",,190010.42
11/07/2025,UPI/DR/115188872852/Uber/ICICI/uber@paytm/UPI,172913261699,960.58,,189049.84
12/07/2025,UPI/CR/054626065106/Swati/PUNB/swati.mukherjee@ptyes/UPI,033808524124,,"20,100.56",209150.40
12/07/2025,UPI/DR/112434351214/Vijay/BKID/vijay.khanna@apl/UPI,870407078681,"16,800.01",,192350.39
12/07/2025,UPI/CR/372437427714/Babita/SBIN/babitatiwa89@ibl/UPI,030715914037,,"12,050.66",204401.05
13/07/2025,POS SHELL FUEL STATION NAGPUR,096812827434,"3,950.16",,200450.89
13/07/2025,UPI/DR/802421267122/Rapido/PAYTM/rapido@icici/UPI,505155037804,850.57,,199600.32
13/07/2025,UPI/CR/457716841752/Pallavi/FDRL/pallavi670@okhdfcbank/UPI,232452588603,,"11,300.85",210901.17
14/07/2025,UPI/CR/886369077095/Vandana/BARB/vandana.kulkarni@kotak/UPI,722704571637,,"14,650.02",225551.19
14/07/2025,UPI/DR/859136537404/Varsha/BARB/varshaagar29@oksbi/UPI,599857316408,"21,900.07",,203651.12
16/07/2025,UPI/DR/160693490817/Indane/ICICI/indanegas@upi/UPI,268623989295,"2,100.16",,201550.96
16/07/2025,UPI/DR/035209490611/Myntra/PAYTM/myntra@ybl/UPI,411144940022,"2,900.67",,198650.29
16/07/2025,ATM CASH WITHDRAWAL/80318/NAGPUR,133580082356,"9,500.00",,189150.29
16/07/2025,UPI/DR/184947147145/Mahesh/BDBL/7919852082@okaxis/UPI,814880057651,"14,050.33",,175099.96
17/07/2025,UPI/DR/288793104274/Rapido/PAYTM/rapido@icici/UPI,905773764309,620.14,,174479.82
17/07/2025,UPI/DR/931001760385/Blinkit/ICICI/blinkit@kotak/UPI,713433367162,"1,850.79",,172629.03
17/07/2025,UPI/DR/903992991266/Kavita/UCBA/kavita101@pthdfc/UPI,880189219353,"7,800.21",,164828.82
17/07/2025,UPI/DR/711575362117/Jio/ICICI/jio@paytm/UPI,857057896388,"1,620.03",,163208.79
17/07/2025,UPI/DR/726319988716/Rapido/PAYTM/rapido@icici/UPI,652197488028,320.79,,162888.00
19/07/2025,UPI/CR/642235942906/Swati/BARB/swati.khanna@ptyes/UPI,424864573229,,"6,500.22",169388.22
19/07/2025,POS SHELL FUEL STATION NAGPUR,707075601488,"2,400.27",,166987.95
20/07/2025,POS HP PETROL PUMP NAGPUR,785702920234,"3,150.91",,163837.04
21/07/2025,UPI/DR/566606878262/Ola/ICICI/olamoney@ola/UPI,332792440436,"2,550.41",,161286.63
21/07/2025,UPI/DR/531991357816/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,820388684867,"1,800.93",,159485.70
21/07/2025,UPI/DR/804702806126/Airtel/PAYTM/jio@paytm/UPI,052330756419,399.00,,159086.70
21/07/2025,UPI/CR/350925562342/Ankit/HDFC/0733667739@ptsbi/UPI,101396694528,,"1,650.00",160736.70
21/07/2025,UPI/DR/887656913408/Blinkit/ICICI/blinkit@kotak/UPI,903886901793,"2,210.46",,158526.24
22/07/2025,POS STAR BAZAAR NAGPUR,833635802640,"5,950.08",,152576.16
23/07/2025,POS PANTALOONS NAGPUR,107412263047,"5,100.12",,147476.04
23/07/2025,ATM CASH WITHDRAWAL/43397/NAGPUR,776146485448,"6,000.00",,141476.04
24/07/2025,UPI/DR/222777185543/Airtel/PAYTM/jio@paytm/UPI,142621713248,409.00,,141067.04
25/07/2025,UPI/DR/925963649769/Rapido/PAYTM/rapido@icici/UPI,895209723180,290.36,,140776.68
26/07/2025,POS METRO CASH CARRY NAGPUR,213881591502,"1,350.24",,139426.44
26/07/2025,UPI/DR/755933768486/Ola/PAYTM/olamoney@ola/UPI,388807141892,440.89,,138985.55
26/07/2025,UPI/CR/062260247152/Neha/UCBA/neha434@kotak/UPI,540987406576,,"21,850.63",160836.18
28/07/2025,UPI/DR/099283364895/Uber/ICICI/uber@paytm/UPI,276527831389,880.72,,159955.46
29/07/2025,UPI/DR/038173149673/Ramesh/BDBL/ramesh.nambiar@ybl/UPI,527753882335,"10,500.47",,149454.99
29/07/2025,UPI/DR/089542761383/Myntra/PAYTM/myntra@ybl/UPI,193578242097,"5,100.64",,144354.35
31/07/2025,UPI/DR/627419336316/Zomato/ICICI/zomato@axisbank/UPI,148831509736,"2,190.01",,142164.34
31/07/2025,UPI/CR/166471717252/Mohan/BKID/mohan.dutta@kotak/UPI,643720326842,,"21,200.71",163365.05
31/07/2025,ATM CASH WITHDRAWAL/65444/NAGPUR,056514739139,"2,500.00",,160865.05
01/08/2025,UPI/DR/786283044429/Ola/PAYTM/olamoney@ola/UPI,961091612515,830.50,,160034.55
01/08/2025,UPI/CR/691436505192/Sonia/UCBA/4273571846@pthdfc/UPI,187645416510,,"8,450.91",168485.46
02/08/2025,ATM CASH WITHDRAWAL/15151/NAGPUR,007163532266,"5,500.00",,162985.46
03/08/2025,UPI/DR/648432215056/Neha/BARB/neha297@aubank/UPI,530667360094,"6,150.97",,156834.49
03/08/2025,UPI/DR/953489236649/Nisha/UTIB/nisha.khanna@aubank/UPI,342308295199,"10,600.44",,146234.05
03/08/2025,POS SHELL FUEL STATION NAGPUR,360221535682,"1,500.55",,144733.50
04/08/2025,POS STAR BAZAAR NAGPUR,873151416315,"5,000.01",,139733.49
04/08/2025,UPI/CR/026510586614/Shreya/HDFC/shreya942@ptaxis/UPI,347115042811,,"13,050.45",152783.94
04/08/2025,UPI/DR/587882930611/BigBasket/ICICI/bigbasket@ybl/UPI,920804997019,430.85,,152353.09
04/08/2025,UPI/CR/882477817591/Jyoti/PUNB/jyoti.pandey@ptaxis/UPI,202900930721,,"4,850.02",157203.11
05/08/2025,IMPS-552693278604-Harish Verma,435896884792,"10,600.25",,146602.86
05/08/2025,SALARY CREDIT/S2864466430021/Tech Mahindra Ltd,696793549859,,"119,211.07",265813.93
05/08/2025,UPI/DR/084757837419/Ola/PAYTM/olamoney@ola/UPI,180137528465,560.05,,265253.88
05/08/2025,POS RELIANCE MART NAGPUR,322059697644,"1,650.11",,263603.77
05/08/2025,UPI/DR/231310778288/Zomato/ICICI/zomato@axisbank/UPI,310295933469,420.71,,263183.06
05/08/2025,UPI/DR/009020800067/Nykaa/PAYTM/nykaa@razorpay/UPI,796104943113,"1,050.90",,262132.16
05/08/2025,UPI/DR/248365685832/Uber/ICICI/uber@paytm/UPI,639176249328,170.37,,261961.79
06/08/2025,UPI/CR/110531612023/Shreya/BARB/shreyajain34@okhdfcbank/UPI,437986679476,,450.62,262412.41
06/08/2025,UPI/DR/670493704087/Zomato/ICICI/zomato@axisbank/UPI,904670836840,"1,690.08",,260722.33
06/08/2025,POS MAX FASHION NAGPUR,810045579227,"2,450.98",,258271.35
06/08/2025,UPI/CR/001114926198/Jyoti/UCBA/jyoti504@ptsbi/UPI,071659551718,,"10,600.16",268871.51
07/08/2025,UPI/DR/770979602585/Uber/PAYTM/uber@paytm/UPI,782145277062,460.98,,268410.53
08/08/2025,UPI/DR/410206911751/Nykaa/PAYTM/nykaa@razorpay/UPI,261218216991,"3,800.46",,264610.07
09/08/2025,UPI/DR/320758686898/Apollo/ICICI/apollopharmacy@ybl/UPI,774298556278,149.00,,264461.07
10/08/2025,UPI/CR/700734158535/Mina/SBIN/7124463197@paytm/UPI,152836833523,,"9,500.28",273961.35
10/08/2025,UPI/DR/969536190736/Swiggy/ICICI/swiggy@icici/UPI,632850449464,490.70,,273470.65
10/08/2025,ATM CASH WITHDRAWAL/91237/NAGPUR,327090691848,"3,000.00",,270470.65
10/08/2025,POS BIG BAZAAR NAGPUR,794387672866,"7,450.27",,263020.38
10/08/2025,NACH/MANDATE/RNT5781336/RENT MANDATE,711899217678,"7,500.00",,255520.38
10/08/2025,POS SHELL FUEL STATION NAGPUR,841734628440,"3,800.52",,251719.86
11/08/2025,UPI/DR/934180555112/Uber/ICICI/uber@paytm/UPI,956885985094,"2,220.37",,249499.49
