Bank Name,KOTAK MAHINDRA BANK LTD
Account Number,5790161720
Account Holder Name,ARCHANA DUBEY
Branch,VIMAN NAGAR
IFSC Code,KKBK0654841
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
03-04-2025,POS VISHAL MEGA MART NAGPUR,632529302654,"5,200.39",,99357.36
04-04-2025,POS SHOPPERS STOP NAGPUR,302735238026,"1,300.33",,98057.03
04-04-2025,POS BHARAT PETROLEUM NAGPUR,351371997165,"1,700.07",,96356.96
04-04-2025,UPI/DR/428593833389/Amazon/ICICI/amazon@apl/UPI,193730082924,"1,280.43",,95076.53
05-04-2025,UPI/CR/301932312898/Preeti/SBIN/preetibane31@pthdfc/UPI,148986967195,,"3,950.96",99027.49
05-04-2025,POS INDIAN OIL NAGPUR,132027098795,"2,850.38",,96177.11
05-04-2025,POS PANTALOONS NAGPUR,507821192183,"2,050.00",,94127.11
07-04-2025,SALARY CREDIT/S8133048202146/Lupin Limited,885107675032,,"130,872.81",224999.92
07-04-2025,POS CENTRAL MALL NAGPUR,756820390254,"3,350.06",,221649.86
08-04-2025,POS BRAND FACTORY NAGPUR,518543449915,"7,000.18",,214649.68
08-04-2025,UPI/DR/394500302842/Amazon/PAYTM/amazon@apl/UPI,836877626608,"5,100.49",,209549.19
09-04-2025,POS INDIAN OIL NAGPUR,459212710933,"1,350.85",,208198.34
09-04-2025,POS HP PETROL PUMP NAGPUR,098275139608,"2,100.11",,206098.23
09-04-2025,UPI/DR/527914916220/Jio/PAYTM/vi@airtelaxis/UPI,961878488333,549.00,,205549.23
10-04-2025,NEFT/N0904965603122/Cipla Limited,311398974727,,"50,500.72",256049.95
11-04-2025,UPI/DR/325356526879/Dunzo/ICICI/dunzo@razorpay/UPI,599919995457,960.33,,255089.62
11-04-2025,UPI/DR/033301565403/Anil/BARB/anilpill61@oksbi/UPI,172913977150,"20,600.38",,234489.24
11-04-2025,UPI/DR/078991404792/PhonePe/ICICI/phonepe@ybl/UPI,151065636282,"1,420.17",,233069.07
12-04-2025,NACH/MANDATE/RNT3732164/RENT MANDATE,615793080649,"18,000.00",,215069.07
12-04-2025,UPI/DR/627299672340/Sanjay/BDBL/sanjay453@paytm/UPI,556247501540,"16,400.50",,198668.57
12-04-2025,UPI/CR/388351045245/Naveen/PUNB/naveen292@aubank/UPI,381634120892,,"9,350.45",208019.02
12-04-2025,UPI/DR/316322184985/Maya/PUNB/maya.sharma@kotak/UPI,206989170165,"3,300.36",,204718.66
13-04-2025,UPI/CR/419996408404/Tarun/UTIB/2823289636@ptaxis/UPI,945886572614,,"7,850.60",212569.26
13-04-2025,UPI/DR/114100497389/Jio/PAYTM/vi@airtelaxis/UPI,011356600735,629.00,,211940.26
14-04-2025,NACH/MANDATE/LN053359399723/Bajaj Finance Ltd,469154241434,"14,500.00",,197440.26
15-04-2025,UPI/DR/505475692455/Hathway/RAZORPAY/broadband@paytm/UPI,879676155512,299.00,,197141.26
15-04-2025,UPI/CR/823603836525/Amit/UTIB/amit355@ibl/UPI,106515513601,,700.21,197841.47
15-04-2025,ATM-CASH-WDL/FSN978382/NAGPUR,279887250080,"10,000.00",,187841.47
17-04-2025,UPI/DR/108092778632/KSEB/UPIN/ksebpayment@upi/UPI,390974493820,850.33,,186991.14
17-04-2025,UPI/CR/935401860622/Sunil/PUNB/sunilagar32@pthdfc/UPI,221937730500,,"12,100.02",199091.16
17-04-2025,NACH/MANDATE/SIP5846693/Mirae Asset MF,129512811745,"13,500.00",,185591.16
18-04-2025,UPI/DR/076697246156/Amazon/ICICI/amazon@apl/UPI,861923183526,"1,960.09",,183631.07
18-04-2025,POS METRO CASH CARRY NAGPUR,968210906009,700.19,,182930.88
19-04-2025,UPI/DR/280496060703/Uber/PAYTM/uber@paytm/UPI,623157043287,240.43,,182690.45
21-04-2025,UPI/DR/167780184724/Amazon/PAYTM/amazon@apl/UPI,439152964096,"5,650.91",,177039.54
21-04-2025,UPI/DR/490750082449/Ola/ICICI/olamoney@ola/UPI,306123449980,"2,510.32",,174529.22
22-04-2025,UPI/DR/491008615400/Kapil/BKID/4643641162@paytm/UPI,201275811984,"13,400.69",,161128.53
23-04-2025,ATM-CASH-WDL/VCR878990/NAGPUR,654491510189,"1,000.00",,160128.53
23-04-2025,UPI/DR/751215575125/Jio/PAYTM/vi@airtelaxis/UPI,542008130303,569.00,,159559.53
23-04-2025,UPI/DR/912923044213/Ola/PAYTM/olamoney@ola/UPI,338341696337,620.81,,158938.72
23-04-2025,UPI/CR/512027053130/Siddharth/BKID/siddharth569@okhdfcbank/UPI,070626123874,,"3,250.98",162189.70
24-04-2025,UPI/DR/971494684241/Jio/PAYTM/vi@airtelaxis/UPI,764656938354,349.00,,161840.70
24-04-2025,UPI/DR/933143367753/Indane/ICICI/indanegas@upi/UPI,831339166077,"2,800.47",,159040.23
25-04-2025,UPI/DR/061273807690/Vikas/HDFC/vikasahuj64@axl/UPI,352727247203,"3,400.40",,155639.83
25-04-2025,UPI/DR/779268943282/Lata/PUNB/lata980@ptsbi/UPI,858950273663,"15,500.24",,140139.59
28-04-2025,UPI/DR/937619715928/Blinkit/ICICI/blinkit@kotak/UPI,667903758501,"1,110.80",,139028.79
28-04-2025,ATM-CASH-WDL/BDM947633/NAGPUR,388559233594,"1,000.00",,138028.79
28-04-2025,UPI/DR/843095067684/Paytm/ICICI/paytm@paytm/UPI,786682131272,760.32,,137268.47
29-04-2025,UPI/DR/811822662571/Rapido/PAYTM/rapido@icici/UPI,813580113920,490.12,,136778.35
29-04-2025,UPI/DR/291645193835/Jio/PAYTM/vi@airtelaxis/UPI,796819631099,269.00,,136509.35
29-04-2025,UPI/DR/395625652703/Flipkart/PAYTM/flipkart@ybl/UPI,840631303696,"1,100.47",,135408.88
30-04-2025,UPI/DR/410873579153/Girish/BDBL/0198710628@upi/UPI,813356440841,"18,350.08",,117058.80
01-05-2025,POS METRO CASH CARRY NAGPUR,561578567993,"4,600.94",,112457.86
01-05-2025,UPI/DR/146270243908/Zomato/ICICI/zomato@axisbank/UPI,132990295453,590.13,,111867.73
01-05-2025,UPI/CR/992402935125/Vikram/FDRL/7722537319@aubank/UPI,129814688743,,"16,250.56",128118.29
01-05-2025,UPI/DR/539106888137/Rapido/PAYTM/rapido@icici/UPI,658411237690,140.28,,127978.01
02-05-2025,UPI/DR/998800394592/BSNL/ICICI/bsnlbroadband@upi/UPI,404670523212,"2,800.48",,125177.53
02-05-2025,UPI/CR/251602755805/Radha/HDFC/radha.patil@okaxis/UPI,281457452593,,"18,050.16",143227.69
02-05-2025,UPI/DR/142161365848/Swiggy/ICICI/swiggy@icici/UPI,231627108234,"1,350.99",,141876.70
02-05-2025,POS D MART NAGPUR,115343280056,"3,800.60",,138076.10
03-05-2025,UPI/DR/842358902920/PhonePe/ICICI/phonepe@ybl/UPI,387624185568,570.53,,137505.57
03-05-2025,UPI/DR/069389354913/Jio/PAYTM/vi@airtelaxis/UPI,287682684285,989.00,,136516.57
03-05-2025,ATM-CASH-WDL/UAU599583/NAGPUR,095890160145,"6,500.00",,130016.57
03-05-2025,UPI/DR/343325950731/Rapido/PAYTM/rapido@icici/UPI,960258418288,530.76,,129485.81
03-05-2025,UPI/DR/113854767450/Jio/PAYTM/vi@airtelaxis/UPI,559563437829,829.00,,128656.81
03-05-2025,UPI/DR/516506695565/Sanjay/BARB/sanjaykapo52@aubank/UPI,698756578155,"10,000.95",,118655.86
05-05-2025,POS PANTALOONS NAGPUR,331908701080,"3,000.83",,115655.03
05-05-2025,POS VISHAL MEGA MART NAGPUR,047433009566,"7,150.53",,108504.50
06-05-2025,SALARY CREDIT/S6188252228032/Lupin Limited,036288517272,,"131,136.81",239641.31
06-05-2025,UPI/DR/559112435879/Jio/PAYTM/vi@airtelaxis/UPI,779694813545,779.00,,238862.31
07-05-2025,UPI/CR/840422746790/Sneha/BKID/4374748410@axl/UPI,865430610856,,"3,800.94",242663.25
07-05-2025,NACH/MANDATE/RNT7184057/RENT MANDATE,786329258082,"18,000.00",,224663.25
07-05-2025,UPI/DR/001641327582/Varun/UTIB/7912502886@pthdfc/UPI,610617179764,"13,300.66",,211362.59
10-05-2025,UPI/CR/293082769542/Sangita/KKBK/3465719133@okicici/UPI,441462560415,,"1,650.11",213012.70
10-05-2025,POS RELIANCE PETROLEUM NAGPUR,252043460184,"2,300.55",,210712.15
10-05-2025,UPI/DR/612729342690/Sangita/BARB/sangita128@ptaxis/UPI,890506756121,"17,100.09",,193612.06
12-05-2025,UPI/DR/025697549114/Paytm/ICICI/paytm@paytm/UPI,629952492974,710.90,,192901.16
12-05-2025,POS D MART NAGPUR,179326376681,"2,700.00",,190201.16
12-05-2025,UPI/DR/137142993363/Arjun/PUNB/6492498786@kotak/UPI,122580335218,600.50,,189600.66
12-05-2025,UPI/DR/631895626241/Kiran/BARB/7843859363@upi/UPI,517725407984,"20,050.34",,169550.32
13-05-2025,UPI/CR/442343456033/Preeti/UTIB/preeti.ghosh@okicici/UPI,744237912553,,"15,550.61",185100.93
13-05-2025,UPI/DR/139488716694/Indane/ICICI/indanegas@upi/UPI,414579992849,"2,500.92",,182600.01
14-05-2025,UPI/DR/842822452452/Rapido/PAYTM/rapido@icici/UPI,620817913617,660.08,,181939.93
14-05-2025,NACH/MANDATE/LN053359399723/Bajaj Finance Ltd,471389555867,"14,500.00",,167439.93
14-05-2025,ATM-CASH-WDL/DZG323943/NAGPUR,435806918832,"4,000.00",,163439.93
15-05-2025,NACH/MANDATE/SIP0493187/Mirae Asset MF,944311850609,"13,500.00",,149939.93
15-05-2025,UPI/CR/583355142948/Anita/BARB/anitasriv18@pthdfc/UPI,700141193582,,"17,850.16",167790.09
15-05-2025,POS BRAND FACTORY NAGPUR,485649062075,"7,100.15",,160689.94
16-05-2025,UPI/DR/281710130484/KSEB/UPIN/ksebpayment@upi/UPI,605397353241,"2,450.67",,158239.27
17-05-2025,POS STAR BAZAAR NAGPUR,757278282412,"5,850.35",,152388.92
18-05-2025,ATM-CASH-WDL/UYI604473/NAGPUR,968622526281,"2,000.00",,150388.92
20-05-2025,POS RELIANCE MART NAGPUR,132526823990,800.77,,149588.15
20-05-2025,UPI/DR/063256365121/Jio/PAYTM/vi@airtelaxis/UPI,115853514740,429.00,,149159.15
21-05-2025,UPI/DR/744492817570/Usha/FDRL/usha592@okicici/UPI,880812537104,300.59,,148858.56
21-05-2025,ATM-CASH-WDL/WNW954872/NAGPUR,139408899108,"3,000.00",,145858.56
21-05-2025,UPI/DR/827880661207/Zepto/ICICI/zepto@apl/UPI,169352121157,"1,350.06",,144508.50
22-05-2025,POS CENTRAL MALL NAGPUR,611850076998,"8,000.00",,136508.50
22-05-2025,UPI/DR/503001061345/Hathway/RAZORPAY/broadband@paytm/UPI,497490448238,649.00,,135859.50
22-05-2025,UPI/DR/126863134206/Maya/SBIN/maya.naik@ibl/UPI,221655320414,"12,200.97",,123658.53
22-05-2025,UPI/DR/438178196268/Jio/PAYTM/vi@airtelaxis/UPI,195084926195,289.00,,123369.53
22-05-2025,UPI/DR/503278539032/Uber/ICICI/uber@paytm/UPI,143458224970,"1,380.05",,121989.48
22-05-2025,UPI/DR/227982100228/Rapido/PAYTM/rapido@icici/UPI,773383673495,500.76,,121488.72
23-05-2025,ATM-CASH-WDL/CAD631391/NAGPUR,920428019103,"2,500.00",,118988.72
24-05-2025,UPI/DR/320917932349/Nykaa/PAYTM/nykaa@razorpay/UPI,780291637980,"5,250.30",,113738.42
24-05-2025,UPI/DR/547545690063/Kunal/PUNB/kunal.singh@ptyes/UPI,070863253566,"6,200.59",,107537.83
24-05-2025,ATM-CASH-WDL/HCB960864/NAGPUR,647167952955,"3,500.00",,104037.83
25-05-2025,UPI/DR/439880292919/Dunzo/ICICI/dunzo@razorpay/UPI,026459513165,"1,660.32",,102377.51
25-05-2025,UPI/CR/727548246749/Usha/FDRL/ushabose81@kotak/UPI,943158039664,,"10,650.85",113028.36
26-05-2025,UPI/DR/878132087996/Girish/PUNB/4331680680@okicici/UPI,919888152445,"5,950.28",,107078.08
26-05-2025,UPI/DR/242394461425/Amazon/ICICI/amazon@apl/UPI,188296226143,"1,680.89",,105397.19
27-05-2025,UPI/DR/989994996575/Geeta/KKBK/geeta.dubey@aubank/UPI,515266726199,"18,950.90",,86446.29
27-05-2025,UPI/DR/701829580310/Amazon/ICICI/amazon@apl/UPI,626254355016,920.83,,85525.46
27-05-2025,UPI/DR/099588982147/Ola/ICICI/olamoney@ola/UPI,080577128517,"2,500.36",,83025.10
28-05-2025,UPI/DR/838331818861/Lalit/BARB/lalitroy81@apl/UPI,910794496616,"7,450.74",,75574.36
28-05-2025,UPI/DR/673128320233/Ola/PAYTM/olamoney@ola/UPI,860361778029,770.49,,74803.87
28-05-2025,UPI/DR/750706702852/Paytm/ICICI/paytm@paytm/UPI,705648093631,"1,720.78",,73083.09
29-05-2025,POS RELIANCE PETROLEUM NAGPUR,741058976966,"3,200.30",,69882.79
31-05-2025,UPI/DR/127393164083/PhonePe/ICICI/phonepe@ybl/UPI,893729093611,"1,390.57",,68492.22
01-06-2025,UPI/DR/711251891968/Divya/UCBA/divya.mehta@ibl/UPI,808244801059,"16,500.38",,51991.84
02-06-2025,UPI/CR/517177783267/Deepak/PUNB/6608872900@pthdfc/UPI,521677982327,,"19,400.09",71391.93
03-06-2025,UPI/DR/962692062199/Jio/PAYTM/vi@airtelaxis/UPI,006689931354,659.00,,70732.93
03-06-2025,UPI/DR/618320539201/Pallavi/KKBK/pallavikulk90@upi/UPI,366835788513,"13,450.79",,57282.14
03-06-2025,UPI/DR/076756318654/Ola/ICICI/olamoney@ola/UPI,153499584348,560.07,,56722.07
04-06-2025,UPI/DR/684606036314/Jio/PAYTM/vi@airtelaxis/UPI,633204270087,489.00,,56233.07
05-06-2025,SALARY CREDIT/S3554033350648/Lupin Limited,994198588915,,"132,671.81",188904.88
07-06-2025,POS BHARAT PETROLEUM NAGPUR,866433441429,"3,250.39",,185654.49
07-06-2025,UPI/DR/830788784028/BSNL/ICICI/bsnlbroadband@upi/UPI,026705792027,"1,400.73",,184253.76
07-06-2025,NACH/MANDATE/RNT9078560/RENT MANDATE,054369094386,"18,000.00",,166253.76
07-06-2025,NEFT/N6726479050630/Fortis Healthcare Lt,649910046049,,"48,500.05",214753.81
08-06-2025,UPI/CR/350908038413/Anita/UCBA/anitadube75@okaxis/UPI,257983285444,,"10,650.56",225404.37
08-06-2025,UPI/DR/762798944525/Jio/PAYTM/vi@airtelaxis/UPI,704613268286,729.00,,224675.37
10-06-2025,UPI/DR/319380692089/BigBasket/ICICI/bigbasket@ybl/UPI,068064425570,150.11,,224525.26
10-06-2025,UPI/DR/212306586838/Rapido/PAYTM/rapido@icici/UPI,706243271631,690.77,,223834.49
10-06-2025,POS MAX FASHION NAGPUR,400792413599,"7,150.35",,216684.14
10-06-2025,UPI/CR/929608210751/Sanjay/BKID/sanjaysriv95@ybl/UPI,527737229819,,"13,400.80",230084.94
11-06-2025,UPI/DR/401261377753/Bajaj/LICI/licindia@licindia/UPI,288901630107,"3,300.00",,226784.94
11-06-2025,UPI/DR/240063125655/Sanjay/UTIB/5464644531@aubank/UPI,178427596306,"21,300.30",,205484.64
12-06-2025,UPI/DR/906259213750/Ola/ICICI/olamoney@ola/UPI,849972297780,"1,540.68",,203943.96
12-06-2025,UPI/DR/842628266646/KSEB/UPIN/ksebpayment@upi/UPI,104706438373,"1,600.94",,202343.02
12-06-2025,ATM-CASH-WDL/FUO459441/NAGPUR,645860744540,"3,500.00",,198843.02
13-06-2025,NACH/MANDATE/SIP6469493/Mirae Asset MF,219421936956,"13,500.00",,185343.02
13-06-2025,UPI/DR/459330919423/Ola/PAYTM/olamoney@ola/UPI,819796947126,140.73,,185202.29
13-06-2025,NACH/MANDATE/LN053359399723/Bajaj Finance Ltd,134775563237,"14,500.00",,170702.29
13-06-2025,UPI/DR/580335871397/Ashish/BDBL/ashish.sen@okhdfcbank/UPI,900537088070,"13,100.66",,157601.63
14-06-2025,UPI/CR/918847434680/Kamal/UTIB/2714332519@axl/UPI,013959586923,,"13,300.38",170902.01
14-06-2025,UPI/CR/819513768124/Babita/HDFC/babita.saxena@aubank/UPI,869044920380,,"9,900.75",180802.76
15-06-2025,UPI/DR/728315488961/Hotstar/ICICI/hotstar@hdfcbank/UPI,207132357961,349.00,,180453.76
16-06-2025,ATM-CASH-WDL/RIV287567/NAGPUR,663843682911,"7,000.00",,173453.76
16-06-2025,UPI/CR/379881690151/Shivam/HDFC/shivam.jain@oksbi/UPI,144557273813,,"6,800.72",180254.48
17-06-2025,UPI/DR/725440765414/Blinkit/ICICI/blinkit@kotak/UPI,980681932925,"1,780.36",,178474.12
17-06-2025,POS PANTALOONS NAGPUR,235924134938,"3,700.25",,174773.87
18-06-2025,UPI/DR/540979613119/Zomato/ICICI/zomato@axisbank/UPI,451567468791,300.29,,174473.58
18-06-2025,UPI/DR/724338350587/Sachin/BDBL/sachinchat28@ptaxis/UPI,037835351361,"15,400.98",,159072.60
18-06-2025,POS HP PETROL PUMP NAGPUR,323153639720,"4,400.51",,154672.09
19-06-2025,UPI/DR/177918613811/Indane/ICICI/indanegas@upi/UPI,515764758804,"2,000.36",,152671.73
19-06-2025,ATM-CASH-WDL/MYC102767/NAGPUR,941148580915,"3,000.00",,149671.73
20-06-2025,UPI/DR/000298166520/Ola/PAYTM/olamoney@ola/UPI,697371018445,330.09,,149341.64
20-06-2025,POS V MART NAGPUR,542966334041,850.77,,148490.87
20-06-2025,UPI/DR/360661234613/Flipkart/PAYTM/flipkart@ybl/UPI,318915204048,"2,250.76",,146240.11
20-06-2025,POS METRO CASH CARRY NAGPUR,940543718915,"5,850.33",,140389.78
22-06-2025,UPI/DR/259166807766/Uber/PAYTM/uber@paytm/UPI,225738452666,270.84,,140118.94
22-06-2025,UPI/DR/146029067772/BSNL/ICICI/bsnlbroadband@upi/UPI,085959816577,"1,830.15",,138288.79
22-06-2025,UPI/DR/120111107281/Kapil/BARB/6858865525@kotak/UPI,998160634949,"9,900.44",,128388.35
24-06-2025,UPI/DR/570833121269/Zomato/ICICI/zomato@axisbank/UPI,124686693421,"2,030.02",,126358.33
24-06-2025,POS HP PETROL PUMP NAGPUR,613885960922,"3,900.09",,122458.24
25-06-2025,UPI/DR/139323502153/Sushma/BARB/sushmayada89@paytm/UPI,949507124460,"18,150.83",,104307.41
26-06-2025,UPI/CR/309746098970/Sarita/SBIN/7447078662@ptaxis/UPI,164291103413,,850.91,105158.32
27-06-2025,INTEREST CREDIT,549454197139,,"1,145.85",106304.17
27-06-2025,POS V MART NAGPUR,545482186967,"3,900.06",,102404.11
27-06-2025,UPI/CR/736311813622/Vijay/SBIN/vijay829@ptaxis/UPI,226155537519,,"15,750.86",118154.97
27-06-2025,UPI/DR/799565280886/MedPlus/ICICI/medplus@icici/UPI,536194273973,"2,370.00",,115784.97
28-06-2025,UPI/CR/708152997409/Preeti/SBIN/preeti156@pthdfc/UPI,568717538012,,"18,250.51",134035.48
28-06-2025,GST ON CHARGES,907580250461,16.20,,134019.28
28-06-2025,POS HP PETROL PUMP NAGPUR,606017269649,"2,650.07",,131369.21
28-06-2025,UPI/DR/238414639125/Ola/ICICI/olamoney@ola/UPI,155726628738,"1,570.17",,129799.04
28-06-2025,UPI/DR/827290046006/Amazon/PAYTM/amazon@apl/UPI,344132513498,"5,150.74",,124648.30
28-06-2025,ACCOUNT MAINTENANCE CHARGES,127514619744,90.00,,124558.30
28-06-2025,UPI/DR/273058854432/Amazon/PAYTM/amazon@apl/UPI,342107225774,"4,900.88",,119657.42
29-06-2025,UPI/DR/007725006073/Ola/PAYTM/olamoney@ola/UPI,789397562649,880.42,,118777.00
30-06-2025,UPI/DR/194968030313/Ankit/UTIB/ankit275@okaxis/UPI,245218558181,"14,400.75",,104376.25
01-07-2025,UPI/DR/756708082357/BigBasket/ICICI/bigbasket@ybl/UPI,133037589861,660.54,,103715.71
01-07-2025,POS PANTALOONS NAGPUR,289357783052,"1,900.30",,101815.41
01-07-2025,UPI/DR/352858648636/Tarun/FDRL/tarun.yadav@oksbi/UPI,887872425996,"5,600.36",,96215.05
02-07-2025,POS BRAND FACTORY NAGPUR,086372220306,"2,900.69",,93314.36
03-07-2025,POS MORE SUPER MARKET NAGPUR,840155488457,"2,200.38",,91113.98
03-07-2025,UPI/DR/618103026462/Jio/PAYTM/vi@airtelaxis/UPI,711085908228,999.00,,90114.98
04-07-2025,UPI/DR/234569229370/PhonePe/ICICI/phonepe@ybl/UPI,045376689158,710.52,,89404.46
04-07-2025,UPI/CR/135782671462/Sangita/HDFC/6311096773@pthdfc/UPI,149733845166,,"18,250.58",107655.04
04-07-2025,UPI/DR/072362890496/Amazon/ICICI/amazon@apl/UPI,611205757008,"1,140.92",,106514.12
05-07-2025,UPI/DR/958074699791/Ola/PAYTM/olamoney@ola/UPI,192146595961,510.11,,106004.01
05-07-2025,UPI/DR/813068245119/Ola/PAYTM/olamoney@ola/UPI,667096196947,890.87,,105113.14
06-07-2025,UPI/DR/165444675857/Sunil/SBIN/sunilbose46@ptsbi/UPI,199619550845,"3,650.11",,101463.03
06-07-2025,UPI/CR/274011407782/Mohan/PUNB/mohansriv58@okhdfcbank/UPI,031748516604,,"21,100.25",122563.28
06-07-2025,SALARY CREDIT/S3882723359896/Lupin Limited,571837865778,,"129,718.81",252282.09
06-07-2025,UPI/DR/510873222158/Hotstar/ICICI/hotstar@hdfcbank/UPI,551676031571,599.00,,251683.09
07-07-2025,UPI/CR/632869546888/Renu/PUNB/renu.desai@ptsbi/UPI,646181474715,,"21,400.26",273083.35
07-07-2025,POS BIG BAZAAR NAGPUR,833618075787,"3,950.90",,269132.45
08-07-2025,UPI/DR/331306746908/PhonePe/ICICI/phonepe@ybl/UPI,683446946708,920.35,,268212.10
08-07-2025,IMPS-223954475572-Rohit Dubey,965491174002,"27,700.94",,240511.16
09-07-2025,NACH/MANDATE/RNT0420333/RENT MANDATE,748820451349,"18,000.00",,222511.16
09-07-2025,ATM-CASH-WDL/KVW950980/NAGPUR,855553006149,"1,000.00",,221511.16
10-07-2025,UPI/CR/657676708289/Vivek/FDRL/vivek.rao@okhdfcbank/UPI,522390409885,,"12,600.39",234111.55
10-07-2025,NACH/MANDATE/LN053359399723/Bajaj Finance Ltd,014481550705,"14,500.00",,219611.55
10-07-2025,UPI/DR/080445677881/Jio/PAYTM/vi@airtelaxis/UPI,725335345626,569.00,,219042.55
11-07-2025,NACH/MANDATE/SIP4052434/Mirae Asset MF,962797606285,"13,500.00",,205542.55
12-07-2025,UPI/DR/498655452298/Ola/ICICI/olamoney@ola/UPI,773834790665,"2,200.01",,203342.54
13-07-2025,UPI/CR/405495617625/Rajan/BDBL/rajan152@okhdfcbank/UPI,107329293225,,"11,150.56",214493.10
14-07-2025,UPI/CR/904755477876/Deepa/PUNB/2708408195@ptsbi/UPI,858786474942,,"18,450.54",232943.64
14-07-2025,POS RELIANCE PETROLEUM NAGPUR,685542338567,"1,000.75",,231942.89
14-07-2025,UPI/DR/158923918181/Jio/ICICI/jio@paytm/UPI,666002400891,620.31,,231322.58
15-07-2025,UPI/DR/594509992151/Paytm/ICICI/paytm@paytm/UPI,825523919788,"2,330.95",,228991.63
16-07-2025,UPI/DR/116339964725/Poonam/PUNB/poonamjain16@oksbi/UPI,693206807796,"4,350.95",,224640.68
16-07-2025,UPI/DR/204102743975/Priya/FDRL/priya661@okhdfcbank/UPI,802653166687,"14,950.78",,209689.90
16-07-2025,UPI/CR/657632082689/Amit/UTIB/1893124064@aubank/UPI,982407678976,,"3,250.23",212940.13
20-07-2025,UPI/DR/685780287596/Tarun/FDRL/7407948290@ptyes/UPI,679324952080,"19,750.39",,193189.74
20-07-2025,UPI/DR/318355656604/Zomato/ICICI/zomato@axisbank/UPI,315267806568,"2,540.03",,190649.71
20-07-2025,UPI/DR/529679968839/BigBasket/ICICI/bigbasket@ybl/UPI,268348199524,"2,050.71",,188599.00
22-07-2025,UPI/DR/581181835568/Ola/ICICI/olamoney@ola/UPI,923079318848,"2,140.68",,186458.32
22-07-2025,UPI/DR/218389406569/Jio/PAYTM/vi@airtelaxis/UPI,229794354236,729.00,,185729.32
22-07-2025,UPI/DR/079208532831/Myntra/PAYTM/myntra@ybl/UPI,770505261292,"6,000.05",,179729.27
22-07-2025,UPI/DR/939559718098/Indane/ICICI/indanegas@upi/UPI,755712876840,950.08,,178779.19
23-07-2025,UPI/CR/390493675457/Ashish/SBIN/9899815021@okicici/UPI,401237725209,,"20,150.05",198929.24
23-07-2025,UPI/DR/800843653106/KSEB/UPIN/ksebpayment@upi/UPI,855868710305,"3,700.03",,195229.21
23-07-2025,UPI/DR/936722840069/Rapido/PAYTM/rapido@icici/UPI,345951198348,720.70,,194508.51
25-07-2025,POS METRO CASH CARRY NAGPUR,643318791469,"6,750.86",,187757.65
25-07-2025,POS BRAND FACTORY NAGPUR,331904107720,"6,500.91",,181256.74
25-07-2025,UPI/DR/412517105328/PhonePe/ICICI/phonepe@ybl/UPI,232394918369,660.71,,180596.03
26-07-2025,POS LIFESTYLE STORES NAGPUR,348590017682,"4,500.85",,176095.18
26-07-2025,ATM-CASH-WDL/EHC153535/NAGPUR,026312391697,"5,000.00",,171095.18
26-07-2025,POS RELIANCE PETROLEUM NAGPUR,367998121176,"1,350.29",,169744.89
27-07-2025,ACCOUNT MAINTENANCE CHARGES,794027729059,340.00,,169404.89
27-07-2025,GST ON CHARGES,195053741586,61.20,,169343.69
27-07-2025,UPI/DR/171696290601/Jio/PAYTM/vi@airtelaxis/UPI,351097940751,479.00,,168864.69
28-07-2025,POS BIG BAZAAR NAGPUR,409582678602,"7,850.79",,161013.90
29-07-2025,UPI/DR/710741499849/Sushma/SBIN/sushmamalh97@apl/UPI,634704390233,"9,800.45",,151213.45
29-07-2025,UPI/DR/822616228232/Rapido/PAYTM/rapido@icici/UPI,770765815355,480.49,,150732.96
30-07-2025,POS SHOPPERS STOP NAGPUR,464222074022,400.58,,150332.38
31-07-2025,UPI/DR/215808163003/Naresh/KKBK/nareshkapo24@kotak/UPI,904977690838,"2,500.09",,147832.29
01-08-2025,UPI/DR/041786401847/Sunita/HDFC/sunitaverm30@axl/UPI,948788346543,"15,350.55",,132481.74
01-08-2025,UPI/CR/332037495330/Shivam/BDBL/shivam197@oksbi/UPI,157180893254,,"4,300.67",136782.41
01-08-2025,UPI/DR/351039076378/Zepto/ICICI/zepto@apl/UPI,532782524596,"2,320.64",,134461.77
01-08-2025,UPI/DR/039361526327/Blinkit/ICICI/blinkit@kotak/UPI,587469787123,330.10,,134131.67
02-08-2025,UPI/CR/496395311230/Rani/BDBL/9771096734@ptsbi/UPI,975509498729,,"15,250.90",149382.57
02-08-2025,UPI/DR/469288187137/Ola/ICICI/olamoney@ola/UPI,988608618636,"2,030.33",,147352.24
02-08-2025,UPI/DR/171884790268/BSNL/ICICI/bsnlbroadband@upi/UPI,168199543830,360.46,,146991.78
03-08-2025,POS RELIANCE PETROLEUM NAGPUR,990708163826,"2,300.73",,144691.05
03-08-2025,UPI/DR/553075115167/Hathway/RAZORPAY/broadband@paytm/UPI,125767643954,549.00,,144142.05
04-08-2025,UPI/DR/479802461029/Jio/PAYTM/vi@airtelaxis/UPI,054217895678,709.00,,143433.05
05-08-2025,UPI/DR/628929718719/Deepak/PUNB/deepaksriv42@okicici/UPI,487468183945,"11,100.03",,132333.02
05-08-2025,UPI/DR/353733678713/Dunzo/ICICI/dunzo@razorpay/UPI,704730614014,"1,230.81",,131102.21
06-08-2025,UPI/DR/344639555717/Paytm/ICICI/paytm@paytm/UPI,138912745228,440.18,,130662.03
