PUNJAB NATIONAL BANK - Account Statement
Account Number : 9824732161017095
Account Name   : DEEPA SEN
Branch         : RAJA PARK
IFSC Code      : PUNB0149696
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 30-03-2025 | 30-03-2025 | 191605627040     | UPI/DR/994936402403/Zomato/ICICI/zomato@axisbank/U | 191605627040   | 2,720.87       |                | 996,782.00     |
| 01-04-2025 | 01-04-2025 | 711605881130     | UPI/DR/765522051942/Amazon/ICICI/amazon@apl/UPI    | 711605881130   | 2,350.46       |                | 994,431.54     |
| 02-04-2025 | 02-04-2025 | 522729790781     | POS SHOPPERS STOP VARANASI                         | 522729790781   | 6,650.02       |                | 987,781.52     |
| 02-04-2025 | 02-04-2025 | 629628754404     | POS RELIANCE PETROLEUM VARANASI                    | 629628754404   | 3,500.27       |                | 984,281.25     |
| 02-04-2025 | 02-04-2025 | 921476571405     | UPI/DR/281137467905/Tarun/FDRL/tarun630@ptyes/UPI  | 921476571405   | 5,500.13       |                | 978,781.12     |
| 02-04-2025 | 02-04-2025 | 237266328241     | SALARY CREDIT/S7806234972845/Fortis Healthcare Ltd | 237266328241   |                | 59,719.44      | 1,038,500.56   |
| 03-04-2025 | 03-04-2025 | 739505588704     | UPI/CR/742312229781/Isha/BDBL/ishapill59@kotak/UPI | 739505588704   |                | 13,950.43      | 1,052,450.99   |
| 03-04-2025 | 03-04-2025 | 915398204418     | UPI/CR/555791097646/Mamta/BARB/5756583170@apl/UPI  | 915398204418   |                | 18,000.57      | 1,070,451.56   |
| 03-04-2025 | 03-04-2025 | 819342681444     | UPI/DR/272160725815/Zepto/ICICI/zepto@apl/UPI      | 819342681444   | 880.87         |                | 1,069,570.69   |
| 05-04-2025 | 05-04-2025 | 862319761585     | NACH/MANDATE/RNT7467605/RENT MANDATE               | 862319761585   | 26,500.00      |                | 1,043,070.69   |
| 05-04-2025 | 05-04-2025 | 072741122266     | UPI/DR/066430397265/Vi/PAYTM/vi@airtelaxis/UPI     | 072741122266   | 959.00         |                | 1,042,111.69   |
| 05-04-2025 | 05-04-2025 | 936708190889     | UPI/DR/988369599113/BigBasket/ICICI/bigbasket@ybl/ | 936708190889   | 950.88         |                | 1,041,160.81   |
| 07-04-2025 | 07-04-2025 | 501753388384     | NACH/MANDATE/LN469500895179/LIC Housing Finance    | 501753388384   | 7,500.00       |                | 1,033,660.81   |
| 07-04-2025 | 07-04-2025 | 955907408907     | UPI/DR/072262925065/Max/LICI/licindia@licindia/UPI | 955907408907   | 4,000.00       |                | 1,029,660.81   |
| 08-04-2025 | 08-04-2025 | 710573001427     | UPI/DR/394347339686/Meesho/PAYTM/meesho@ybl/UPI    | 710573001427   | 5,700.67       |                | 1,023,960.14   |
| 09-04-2025 | 09-04-2025 | 361535285454     | UPI/DR/561614337866/Vi/PAYTM/vi@airtelaxis/UPI     | 361535285454   | 619.00         |                | 1,023,341.14   |
| 09-04-2025 | 09-04-2025 | 884698530148     | UPI/DR/415129273994/Zepto/ICICI/zepto@apl/UPI      | 884698530148   | 950.98         |                | 1,022,390.16   |
| 09-04-2025 | 09-04-2025 | 618197157642     | UPI/DR/956805803639/Vi/PAYTM/vi@airtelaxis/UPI     | 618197157642   | 749.00         |                | 1,021,641.16   |
| 09-04-2025 | 09-04-2025 | 789066619852     | UPI/DR/423548757647/Amazon/ICICI/amazon@apl/UPI    | 789066619852   | 2,620.04       |                | 1,019,021.12   |
| 09-04-2025 | 09-04-2025 | 638149563499     | UPI/DR/845967293688/Swiggy/ICICI/swiggy@icici/UPI  | 638149563499   | 1,720.98       |                | 1,017,300.14   |
| 10-04-2025 | 10-04-2025 | 254912924666     | POS MAX FASHION VARANASI                           | 254912924666   | 8,400.25       |                | 1,008,899.89   |
| 10-04-2025 | 10-04-2025 | 193275428708     | UPI/CR/663671551354/Rekha/PUNB/rekha787@oksbi/UPI  | 193275428708   |                | 13,100.52      | 1,022,000.41   |
| 10-04-2025 | 10-04-2025 | 688364304684     | NEFT/N4570970982182/Vodafone Idea Ltd              | 688364304684   |                | 14,000.91      | 1,036,001.32   |
| 10-04-2025 | 10-04-2025 | 710719582330     | UPI/DR/300768549318/Flipkart/ICICI/flipkart@ybl/UP | 710719582330   | 1,540.45       |                | 1,034,460.87   |
| 11-04-2025 | 11-04-2025 | 587586918900     | UPI/DR/710026616382/Ola/ICICI/olamoney@ola/UPI     | 587586918900   | 370.52         |                | 1,034,090.35   |
| 12-04-2025 | 12-04-2025 | 248070886607     | UPI/DR/118254563179/Myntra/PAYTM/myntra@ybl/UPI    | 248070886607   | 2,700.70       |                | 1,031,389.65   |
| 12-04-2025 | 12-04-2025 | 423874212341     | UPI/DR/807274521450/Indane/ICICI/indanegas@upi/UPI | 423874212341   | 1,200.46       |                | 1,030,189.19   |
| 12-04-2025 | 12-04-2025 | 099680476378     | UPI/DR/783413681931/Paytm/ICICI/paytm@paytm/UPI    | 099680476378   | 1,300.17       |                | 1,028,889.02   |
| 13-04-2025 | 13-04-2025 | 220637894542     | UPI/DR/522423211452/BSNL/ICICI/bsnlbroadband@upi/U | 220637894542   | 580.72         |                | 1,028,308.30   |
| 14-04-2025 | 14-04-2025 | 463879381594     | IMPS-940555600283-Sumit Nambiar                    | 463879381594   | 34,100.46      |                | 994,207.84     |
| 14-04-2025 | 14-04-2025 | 326328866617     | UPI/CR/620497522004/Kunal/BARB/3026131111@okhdfcba | 326328866617   |                | 3,150.80       | 997,358.64     |
| 16-04-2025 | 16-04-2025 | 200655816967     | POS RELIANCE PETROLEUM VARANASI                    | 200655816967   | 1,000.59       |                | 996,358.05     |
| 16-04-2025 | 16-04-2025 | 089060958348     | UPI/DR/037524272764/BESCOM/UPIN/bescompayment@upi/ | 089060958348   | 2,750.56       |                | 993,607.49     |
| 16-04-2025 | 16-04-2025 | 490912989383     | UPI/DR/312235404315/Ola/PAYTM/olamoney@ola/UPI     | 490912989383   | 550.99         |                | 993,056.50     |
| 16-04-2025 | 16-04-2025 | 580426717956     | UPI/CR/878633210428/Archana/SBIN/archana.malhotra@ | 580426717956   |                | 20,700.84      | 1,013,757.34   |
| 17-04-2025 | 17-04-2025 | 106559648018     | UPI/CR/514725857460/Manoj/FDRL/manoj.roy@kotak/UPI | 106559648018   |                | 16,100.76      | 1,029,858.10   |
| 17-04-2025 | 17-04-2025 | 293888276083     | UPI/DR/294043939738/Ola/PAYTM/olamoney@ola/UPI     | 293888276083   | 530.46         |                | 1,029,327.64   |
| 17-04-2025 | 17-04-2025 | 924958212095     | UPI/DR/794604875628/ACT/RAZORPAY/broadband@paytm/U | 924958212095   | 1,199.00       |                | 1,028,128.64   |
| 18-04-2025 | 18-04-2025 | 862413558932     | UPI/DR/906916511396/Paytm/ICICI/paytm@paytm/UPI    | 862413558932   | 1,020.37       |                | 1,027,108.27   |
| 18-04-2025 | 18-04-2025 | 636952142645     | UPI/DR/004945053337/Paytm/ICICI/paytm@paytm/UPI    | 636952142645   | 2,490.72       |                | 1,024,617.55   |
| 18-04-2025 | 18-04-2025 | 198610471956     | UPI/DR/523619957526/Pooja/BKID/poojamish59@ptyes/U | 198610471956   | 4,900.46       |                | 1,019,717.09   |
| 19-04-2025 | 19-04-2025 | 100898754737     | UPI/DR/914885144536/Ola/PAYTM/olamoney@ola/UPI     | 100898754737   | 130.43         |                | 1,019,586.66   |
| 20-04-2025 | 20-04-2025 | 827231314293     | UPI/DR/024667798645/Flipkart/ICICI/flipkart@ybl/UP | 827231314293   | 140.51         |                | 1,019,446.15   |
| 20-04-2025 | 20-04-2025 | 068549475348     | ATM CASH WITHDRAWAL/16128/VARANASI                 | 068549475348   | 6,000.00       |                | 1,013,446.15   |
| 21-04-2025 | 21-04-2025 | 441749521887     | ATM CASH WITHDRAWAL/53491/VARANASI                 | 441749521887   | 6,500.00       |                | 1,006,946.15   |
| 21-04-2025 | 21-04-2025 | 806301417673     | UPI/CR/283181518256/Yogesh/UTIB/yogeshchau51@oksbi | 806301417673   |                | 6,300.70       | 1,013,246.85   |
| 21-04-2025 | 21-04-2025 | 750876477563     | UPI/DR/378141143465/Vi/PAYTM/vi@airtelaxis/UPI     | 750876477563   | 339.00         |                | 1,012,907.85   |
| 22-04-2025 | 22-04-2025 | 547867520707     | UPI/DR/452770262641/Vi/PAYTM/vi@airtelaxis/UPI     | 547867520707   | 539.00         |                | 1,012,368.85   |
| 22-04-2025 | 22-04-2025 | 028828468335     | UPI/DR/529150775515/Flipkart/ICICI/flipkart@ybl/UP | 028828468335   | 1,300.88       |                | 1,011,067.97   |
| 23-04-2025 | 23-04-2025 | 796282210452     | ATM CASH WITHDRAWAL/60568/VARANASI                 | 796282210452   | 6,000.00       |                | 1,005,067.97   |
| 25-04-2025 | 25-04-2025 | 208163394943     | UPI/CR/493874097529/Mina/BARB/6731711726@apl/UPI   | 208163394943   |                | 9,000.33       | 1,014,068.30   |
| 25-04-2025 | 25-04-2025 | 226558445019     | UPI/DR/640468639188/Jio/ICICI/jio@paytm/UPI        | 226558445019   | 2,650.11       |                | 1,011,418.19   |
| 25-04-2025 | 25-04-2025 | 186247590185     | UPI/DR/500365501856/Rapido/PAYTM/rapido@icici/UPI  | 186247590185   | 690.99         |                | 1,010,727.20   |
| 25-04-2025 | 25-04-2025 | 953447109359     | POS V MART VARANASI                                | 953447109359   | 650.78         |                | 1,010,076.42   |
| 26-04-2025 | 26-04-2025 | 356987437493     | UPI/DR/232449840998/Ola/PAYTM/olamoney@ola/UPI     | 356987437493   | 80.61          |                | 1,009,995.81   |
| 27-04-2025 | 27-04-2025 | 194339861224     | POS VISHAL MEGA MART VARANASI                      | 194339861224   | 3,400.77       |                | 1,006,595.04   |
| 30-04-2025 | 30-04-2025 | 545376830708     | UPI/CR/568005180395/Deepak/FDRL/deepak.pillai@okhd | 545376830708   |                | 8,850.95       | 1,015,445.99   |
| 01-05-2025 | 01-05-2025 | 003807703099     | UPI/CR/378920264434/Sachin/KKBK/sachinmeht20@pthdf | 003807703099   |                | 16,700.52      | 1,032,146.51   |
| 01-05-2025 | 01-05-2025 | 330511952774     | UPI/DR/526035005711/Gaurav/UTIB/gauravsen24@pthdfc | 330511952774   | 16,800.52      |                | 1,015,345.99   |
| 01-05-2025 | 01-05-2025 | 415691195107     | UPI/DR/073983171610/Ajay/BDBL/ajay.rao@ptsbi/UPI   | 415691195107   | 450.67         |                | 1,014,895.32   |
| 01-05-2025 | 01-05-2025 | 955085139698     | POS STAR BAZAAR VARANASI                           | 955085139698   | 7,850.43       |                | 1,007,044.89   |
| 02-05-2025 | 02-05-2025 | 335721673954     | POS METRO CASH CARRY VARANASI                      | 335721673954   | 5,900.40       |                | 1,001,144.49   |
| 02-05-2025 | 02-05-2025 | 060496998430     | UPI/DR/560289261814/Ola/PAYTM/olamoney@ola/UPI     | 060496998430   | 720.75         |                | 1,000,423.74   |
| 02-05-2025 | 02-05-2025 | 694965772958     | POS D MART VARANASI                                | 694965772958   | 3,000.01       |                | 997,423.73     |
| 02-05-2025 | 02-05-2025 | 898028051333     | UPI/CR/667599783658/Dinesh/BARB/dineshkuma50@axl/U | 898028051333   |                | 2,400.72       | 999,824.45     |
| 03-05-2025 | 03-05-2025 | 391775352336     | UPI/DR/069107869771/Gaurav/KKBK/gauravsing28@okaxi | 391775352336   | 18,150.18      |                | 981,674.27     |
| 04-05-2025 | 04-05-2025 | 840452565100     | UPI/DR/969233995275/Sachin/HDFC/sachin.ghosh@oksbi | 840452565100   | 18,150.44      |                | 963,523.83     |
| 04-05-2025 | 04-05-2025 | 816697090659     | UPI/DR/522654548355/Vi/PAYTM/vi@airtelaxis/UPI     | 816697090659   | 709.00         |                | 962,814.83     |
| 04-05-2025 | 04-05-2025 | 040802386095     | POS BRAND FACTORY VARANASI                         | 040802386095   | 4,950.48       |                | 957,864.35     |
| 04-05-2025 | 04-05-2025 | 305991121891     | SALARY CREDIT/S8771698266321/Fortis Healthcare Ltd | 305991121891   |                | 56,513.44      | 1,014,377.79   |
| 05-05-2025 | 05-05-2025 | 525246967142     | UPI/DR/488775460217/Vi/PAYTM/vi@airtelaxis/UPI     | 525246967142   | 319.00         |                | 1,014,058.79   |
| 05-05-2025 | 05-05-2025 | 499330199538     | UPI/DR/263503960663/Dunzo/ICICI/dunzo@razorpay/UPI | 499330199538   | 2,670.51       |                | 1,011,388.28   |
| 06-05-2025 | 06-05-2025 | 150329054405     | UPI/DR/039806507421/Vi/PAYTM/vi@airtelaxis/UPI     | 150329054405   | 289.00         |                | 1,011,099.28   |
| 06-05-2025 | 06-05-2025 | 966514758287     | POS SHELL FUEL STATION VARANASI                    | 966514758287   | 1,150.78       |                | 1,009,948.50   |
| 07-05-2025 | 07-05-2025 | 934685881018     | UPI/CR/495093741354/Tarun/HDFC/tarunnair30@ibl/UPI | 934685881018   |                | 14,600.39      | 1,024,548.89   |
| 07-05-2025 | 07-05-2025 | 373230980778     | UPI/DR/143205662055/Max/LICI/licindia@licindia/UPI | 373230980778   | 4,000.00       |                | 1,020,548.89   |
| 07-05-2025 | 07-05-2025 | 318734301774     | UPI/DR/188717711931/Jio/ICICI/jio@paytm/UPI        | 318734301774   | 1,940.07       |                | 1,018,608.82   |
| 07-05-2025 | 07-05-2025 | 053096262795     | NACH/MANDATE/RNT4720452/RENT MANDATE               | 053096262795   | 26,500.00      |                | 992,108.82     |
| 08-05-2025 | 08-05-2025 | 660454510352     | UPI/DR/118686277246/BigBasket/ICICI/bigbasket@ybl/ | 660454510352   | 1,080.96       |                | 991,027.86     |
| 08-05-2025 | 08-05-2025 | 399350034711     | UPI/DR/845831184618/Vi/PAYTM/vi@airtelaxis/UPI     | 399350034711   | 359.00         |                | 990,668.86     |
| 08-05-2025 | 08-05-2025 | 875540070590     | ATM CASH WITHDRAWAL/28395/VARANASI                 | 875540070590   | 10,000.00      |                | 980,668.86     |
| 08-05-2025 | 08-05-2025 | 210386209670     | POS CENTRAL MALL VARANASI                          | 210386209670   | 1,200.71       |                | 979,468.15     |
| 09-05-2025 | 09-05-2025 | 259664581163     | UPI/DR/981916952958/Ola/PAYTM/olamoney@ola/UPI     | 259664581163   | 850.31         |                | 978,617.84     |
| 09-05-2025 | 09-05-2025 | 819975777363     | NACH/MANDATE/LN469500895179/LIC Housing Finance    | 819975777363   | 7,500.00       |                | 971,117.84     |
| 10-05-2025 | 10-05-2025 | 806966638163     | UPI/CR/904919678015/Sachin/BKID/sachin519@okicici/ | 806966638163   |                | 1,200.61       | 972,318.45     |
| 11-05-2025 | 11-05-2025 | 177382280351     | UPI/DR/823387195832/Ola/PAYTM/olamoney@ola/UPI     | 177382280351   | 310.17         |                | 972,008.28     |
| 11-05-2025 | 11-05-2025 | 321788841346     | UPI/CR/605239525017/Rahul/BDBL/rahul.roy@paytm/UPI | 321788841346   |                | 8,750.27       | 980,758.55     |
| 12-05-2025 | 12-05-2025 | 145146039745     | IMPS-424463015093-Seema Singh                      | 145146039745   | 29,100.74      |                | 951,657.81     |
| 12-05-2025 | 12-05-2025 | 765371233362     | UPI/DR/579960872529/Flipkart/ICICI/flipkart@ybl/UP | 765371233362   | 1,820.83       |                | 949,836.98     |
| 13-05-2025 | 13-05-2025 | 880787225558     | POS MAX FASHION VARANASI                           | 880787225558   | 6,450.19       |                | 943,386.79     |
| 13-05-2025 | 13-05-2025 | 575264456569     | UPI/DR/725798334961/Flipkart/PAYTM/flipkart@ybl/UP | 575264456569   | 6,000.80       |                | 937,385.99     |
| 13-05-2025 | 13-05-2025 | 836491320777     | UPI/DR/868061840214/Vi/PAYTM/vi@airtelaxis/UPI     | 836491320777   | 829.00         |                | 936,556.99     |
| 14-05-2025 | 14-05-2025 | 218499452765     | UPI/DR/911519295975/Nykaa/PAYTM/nykaa@razorpay/UPI | 218499452765   | 800.10         |                | 935,756.89     |
| 15-05-2025 | 15-05-2025 | 244968654285     | UPI/DR/692320726624/Deepak/HDFC/deepak.kapoor@axl/ | 244968654285   | 5,000.57       |                | 930,756.32     |
| 15-05-2025 | 15-05-2025 | 384114489144     | UPI/DR/070665374054/Ola/PAYTM/olamoney@ola/UPI     | 384114489144   | 810.94         |                | 929,945.38     |
| 16-05-2025 | 16-05-2025 | 563831724452     | UPI/DR/084934813828/Nisha/SBIN/8248153577@okaxis/U | 563831724452   | 6,500.11       |                | 923,445.27     |
| 17-05-2025 | 17-05-2025 | 905928099146     | UPI/DR/180255543441/MedPlus/ICICI/medplus@icici/UP | 905928099146   | 1,130.45       |                | 922,314.82     |
| 18-05-2025 | 18-05-2025 | 660802986492     | UPI/DR/890336268673/Meesho/PAYTM/meesho@ybl/UPI    | 660802986492   | 2,800.38       |                | 919,514.44     |
| 18-05-2025 | 18-05-2025 | 939782487680     | UPI/DR/211368376850/ACT/RAZORPAY/broadband@paytm/U | 939782487680   | 299.00         |                | 919,215.44     |
| 18-05-2025 | 18-05-2025 | 654905967525     | UPI/DR/766166350687/Rohit/KKBK/rohit.agarwal@upi/U | 654905967525   | 9,000.01       |                | 910,215.43     |
| 19-05-2025 | 19-05-2025 | 522222348661     | UPI/DR/814881847861/Indane/ICICI/indanegas@upi/UPI | 522222348661   | 1,200.92       |                | 909,014.51     |
| 20-05-2025 | 20-05-2025 | 493188670254     | UPI/DR/981545061253/BigBasket/ICICI/bigbasket@ybl/ | 493188670254   | 1,830.61       |                | 907,183.90     |
| 22-05-2025 | 22-05-2025 | 617676062441     | POS MORE SUPER MARKET VARANASI                     | 617676062441   | 7,150.14       |                | 900,033.76     |
| 22-05-2025 | 22-05-2025 | 663958076035     | UPI/DR/059029269082/BESCOM/UPIN/bescompayment@upi/ | 663958076035   | 3,950.81       |                | 896,082.95     |
| 24-05-2025 | 24-05-2025 | 029678811802     | POS STAR BAZAAR VARANASI                           | 029678811802   | 900.60         |                | 895,182.35     |
| 24-05-2025 | 24-05-2025 | 985262120943     | POS VISHAL MEGA MART VARANASI                      | 985262120943   | 2,950.60       |                | 892,231.75     |
| 25-05-2025 | 25-05-2025 | 646254225924     | POS BHARAT PETROLEUM VARANASI                      | 646254225924   | 1,100.54       |                | 891,131.21     |
| 25-05-2025 | 25-05-2025 | 162170322230     | UPI/DR/297662737803/PhonePe/ICICI/phonepe@ybl/UPI  | 162170322230   | 940.97         |                | 890,190.24     |
| 25-05-2025 | 25-05-2025 | 924224906927     | UPI/DR/750550176871/Ola/PAYTM/olamoney@ola/UPI     | 924224906927   | 90.64          |                | 890,099.60     |
| 25-05-2025 | 25-05-2025 | 148250190574     | ATM CASH WITHDRAWAL/84793/VARANASI                 | 148250190574   | 6,500.00       |                | 883,599.60     |
| 26-05-2025 | 26-05-2025 | 341213788526     | UPI/CR/457124764691/Pallavi/BARB/pallavipill48@apl | 341213788526   |                | 16,900.10      | 900,499.70     |
| 26-05-2025 | 26-05-2025 | 818695433306     | UPI/DR/621432754629/Ramesh/KKBK/rameshghos21@oksbi | 818695433306   | 19,200.37      |                | 881,299.33     |
| 26-05-2025 | 26-05-2025 | 996150455561     | NEFT/N4643216283710/Max Healthcare Insti           | 996150455561   |                | 27,000.14      | 908,299.47     |
| 26-05-2025 | 26-05-2025 | 584100039492     | UPI/DR/996770020846/Flipkart/ICICI/flipkart@ybl/UP | 584100039492   | 470.90         |                | 907,828.57     |
| 28-05-2025 | 28-05-2025 | 876061585112     | UPI/CR/592830091878/Neha/BKID/2765355127@pthdfc/UP | 876061585112   |                | 14,550.25      | 922,378.82     |
| 28-05-2025 | 28-05-2025 | 063854819936     | UPI/DR/449913656451/BigBasket/ICICI/bigbasket@ybl/ | 063854819936   | 140.56         |                | 922,238.26     |
| 30-05-2025 | 30-05-2025 | 874861620366     | UPI/CR/250215538608/Rajesh/FDRL/rajesh979@aubank/U | 874861620366   |                | 7,100.44       | 929,338.70     |
| 30-05-2025 | 30-05-2025 | 625021861119     | POS SHELL FUEL STATION VARANASI                    | 625021861119   | 3,150.83       |                | 926,187.87     |
| 30-05-2025 | 30-05-2025 | 431789475343     | UPI/DR/422100542743/Priya/BARB/priya.srivastava@pa | 431789475343   | 18,000.26      |                | 908,187.61     |
| 01-06-2025 | 01-06-2025 | 789000367381     | SALARY CREDIT/S4011682462340/Fortis Healthcare Ltd | 789000367381   |                | 54,978.44      | 963,166.05     |
| 01-06-2025 | 01-06-2025 | 489630669948     | UPI/DR/834207273909/Uber/ICICI/uber@paytm/UPI      | 489630669948   | 1,500.35       |                | 961,665.70     |
| 02-06-2025 | 02-06-2025 | 998545191094     | NACH/MANDATE/RNT4101212/RENT MANDATE               | 998545191094   | 26,500.00      |                | 935,165.70     |
| 02-06-2025 | 02-06-2025 | 859520449734     | IMPS-498902510636-Akash Jain                       | 859520449734   | 25,800.61      |                | 909,365.09     |
| 02-06-2025 | 02-06-2025 | 685883854410     | UPI/DR/496408717657/Vi/PAYTM/vi@airtelaxis/UPI     | 685883854410   | 589.00         |                | 908,776.09     |
| 02-06-2025 | 02-06-2025 | 351646474942     | UPI/DR/852538063225/Deepa/HDFC/deeparedd90@ibl/UPI | 351646474942   | 7,400.81       |                | 901,375.28     |
| 03-06-2025 | 03-06-2025 | 561847973202     | POS MAX FASHION VARANASI                           | 561847973202   | 8,100.17       |                | 893,275.11     |
| 06-06-2025 | 06-06-2025 | 799139328668     | UPI/CR/353362232298/Vijay/PUNB/vijay174@kotak/UPI  | 799139328668   |                | 20,200.70      | 913,475.81     |
| 06-06-2025 | 06-06-2025 | 486734769861     | UPI/DR/843406052662/Vi/PAYTM/vi@airtelaxis/UPI     | 486734769861   | 319.00         |                | 913,156.81     |
| 06-06-2025 | 06-06-2025 | 308770456258     | NACH/MANDATE/LN469500895179/LIC Housing Finance    | 308770456258   | 7,500.00       |                | 905,656.81     |
| 06-06-2025 | 06-06-2025 | 378367536310     | UPI/DR/363731550354/Uber/PAYTM/uber@paytm/UPI      | 378367536310   | 770.88         |                | 904,885.93     |
| 07-06-2025 | 07-06-2025 | 346789027331     | UPI/DR/503806398563/Flipkart/ICICI/flipkart@ybl/UP | 346789027331   | 660.85         |                | 904,225.08     |
| 08-06-2025 | 08-06-2025 | 917705390955     | UPI/DR/007575284869/Ola/PAYTM/olamoney@ola/UPI     | 917705390955   | 300.08         |                | 903,925.00     |
| 08-06-2025 | 08-06-2025 | 676524451603     | UPI/CR/532445105954/Mohit/BKID/mohit.mishra@kotak/ | 676524451603   |                | 21,850.31      | 925,775.31     |
| 08-06-2025 | 08-06-2025 | 954427062178     | POS V MART VARANASI                                | 954427062178   | 5,500.06       |                | 920,275.25     |
| 08-06-2025 | 08-06-2025 | 044925382700     | UPI/CR/795672730031/Abhishek/BKID/abhishek266@pthd | 044925382700   |                | 2,200.49       | 922,475.74     |
| 09-06-2025 | 09-06-2025 | 165604828555     | UPI/DR/288825950109/Netmeds/ICICI/netmeds@paytm/UP | 165604828555   | 940.60         |                | 921,535.14     |
| 09-06-2025 | 09-06-2025 | 447117342410     | UPI/DR/786441935846/Amazon/ICICI/amazon@apl/UPI    | 447117342410   | 2,290.98       |                | 919,244.16     |
| 10-06-2025 | 10-06-2025 | 161022627830     | UPI/CR/123642935197/Varsha/BARB/varsha596@aubank/U | 161022627830   |                | 5,548.64       | 924,792.80     |
| 10-06-2025 | 10-06-2025 | 652034752827     | UPI/CR/169043077156/Sumit/SBIN/sumit977@okaxis/UPI | 652034752827   |                | 3,400.10       | 928,192.90     |
| 10-06-2025 | 10-06-2025 | 392473499156     | UPI/DR/164018457731/Amazon/ICICI/amazon@apl/UPI    | 392473499156   | 2,020.46       |                | 926,172.44     |
| 10-06-2025 | 10-06-2025 | 702428186674     | UPI/DR/179925496442/Flipkart/ICICI/flipkart@ybl/UP | 702428186674   | 1,850.59       |                | 924,321.85     |
| 12-06-2025 | 12-06-2025 | 866384252195     | UPI/DR/120048028643/Lata/PUNB/1226888741@pthdfc/UP | 866384252195   | 6,353.13       |                | 917,968.72     |
| 12-06-2025 | 12-06-2025 | 027376023233     | UPI/DR/251078778552/Himanshu/KKBK/himanshu543@ibl/ | 027376023233   | 5,300.68       |                | 912,668.04     |
| 12-06-2025 | 12-06-2025 | 572553285090     | POS BHARAT PETROLEUM VARANASI                      | 572553285090   | 1,700.07       |                | 910,967.97     |
| 13-06-2025 | 13-06-2025 | 630039213566     | UPI/DR/081940192384/Zepto/ICICI/zepto@apl/UPI      | 630039213566   | 2,570.03       |                | 908,397.94     |
| 13-06-2025 | 13-06-2025 | 365040005829     | UPI/DR/994453997102/Kiran/FDRL/9615050364@ibl/UPI  | 365040005829   | 15,650.75      |                | 892,747.19     |
| 13-06-2025 | 13-06-2025 | 946217632908     | UPI/DR/924416116276/Isha/BDBL/isha291@okaxis/UPI   | 946217632908   | 1,150.79       |                | 891,596.40     |
| 13-06-2025 | 13-06-2025 | 422711531756     | UPI/DR/021903034522/Max/LICI/licindia@licindia/UPI | 422711531756   | 4,000.00       |                | 887,596.40     |
| 14-06-2025 | 14-06-2025 | 642013405041     | UPI/DR/629125812047/Saurabh/HDFC/saurabh.reddy@okh | 642013405041   | 12,400.08      |                | 875,196.32     |
| 14-06-2025 | 14-06-2025 | 506085214151     | UPI/DR/345735528729/Vi/PAYTM/vi@airtelaxis/UPI     | 506085214151   | 769.00         |                | 874,427.32     |
| 15-06-2025 | 15-06-2025 | 774464092783     | POS INDIAN OIL VARANASI                            | 774464092783   | 3,550.84       |                | 870,876.48     |
| 16-06-2025 | 16-06-2025 | 521893092140     | POS HP PETROL PUMP VARANASI                        | 521893092140   | 800.06         |                | 870,076.42     |
| 16-06-2025 | 16-06-2025 | 476982036491     | NEFT/N4239485360572/HDFC Life Insurance            | 476982036491   |                | 38,500.13      | 908,576.55     |
| 16-06-2025 | 16-06-2025 | 469402239036     | UPI/DR/442601523816/BESCOM/UPIN/bescompayment@upi/ | 469402239036   | 2,550.60       |                | 906,025.95     |
| 17-06-2025 | 17-06-2025 | 150157748609     | UPI/DR/250965397560/Uber/PAYTM/uber@paytm/UPI      | 150157748609   | 90.08          |                | 905,935.87     |
| 17-06-2025 | 17-06-2025 | 271868592447     | UPI/DR/409786590111/Ritu/UCBA/ritu970@ptsbi/UPI    | 271868592447   | 4,150.22       |                | 901,785.65     |
| 17-06-2025 | 17-06-2025 | 825908379048     | UPI/DR/440146591541/Paytm/ICICI/paytm@paytm/UPI    | 825908379048   | 750.44         |                | 901,035.21     |
| 18-06-2025 | 18-06-2025 | 751912071303     | UPI/DR/894734815808/Meesho/PAYTM/meesho@ybl/UPI    | 751912071303   | 950.46         |                | 900,084.75     |
| 18-06-2025 | 18-06-2025 | 778992630634     | UPI/DR/857948887448/Dinesh/BDBL/6484170294@okhdfcb | 778992630634   | 2,150.39       |                | 897,934.36     |
| 18-06-2025 | 18-06-2025 | 209571878819     | UPI/DR/592886140847/Zomato/ICICI/zomato@axisbank/U | 209571878819   | 1,120.89       |                | 896,813.47     |
| 18-06-2025 | 18-06-2025 | 838753351705     | UPI/DR/288658955311/Zomato/ICICI/zomato@axisbank/U | 838753351705   | 2,240.09       |                | 894,573.38     |
| 18-06-2025 | 18-06-2025 | 647352400102     | UPI/DR/234693254197/Ola/ICICI/olamoney@ola/UPI     | 647352400102   | 2,100.28       |                | 892,473.10     |
| 19-06-2025 | 19-06-2025 | 929017706767     | UPI/DR/801707998784/Vivek/KKBK/vivekchat94@pthdfc/ | 929017706767   | 14,150.83      |                | 878,322.27     |
| 19-06-2025 | 19-06-2025 | 470508493145     | POS MORE SUPER MARKET VARANASI                     | 470508493145   | 1,550.70       |                | 876,771.57     |
