Bank Name,BANDHAN BANK LIMITED
Account Number,49987608838385
Account Holder Name,ANJALI NAIK
Branch,AUNDH
IFSC Code,BDBL0271168
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
04-Apr-2025,UPI/DR/262870038637/Blinkit/ICICI/blinkit@kotak/UPI,559754141336,"2,750.72",,879243.56
04-Apr-2025,UPI/CR/794073877509/Varsha/PUNB/varshatiwa45@ibl/UPI,420637100447,,"5,050.69",884294.25
04-Apr-2025,UPI/DR/075514330291/BSNL/ICICI/bsnlbroadband@upi/UPI,580687207140,"2,750.66",,881543.59
05-Apr-2025,UPI/CR/168911281837/Yogesh/BKID/yogesh474@oksbi/UPI,983735138424,,950.94,882494.53
05-Apr-2025,UPI/DR/002282495163/Jio/PAYTM/jio@paytm/UPI,961639486857,239.00,,882255.53
05-Apr-2025,UPI/DR/424037640357/Ola/ICICI/olamoney@ola/UPI,080772852698,930.82,,881324.71
06-Apr-2025,SALARY CREDIT/S1068659674267/HCL Technologies Ltd,904803207340,,"98,522.55",979847.26
06-Apr-2025,UPI/DR/518222168815/Blinkit/ICICI/blinkit@kotak/UPI,466473143123,"1,970.62",,977876.64
06-Apr-2025,UPI/CR/667672261612/Ankit/BARB/4616178100@okicici/UPI,577857408650,,"9,650.24",987526.88
07-Apr-2025,UPI/CR/028085168469/Deepa/UCBA/deepa999@apl/UPI,918927673947,,"3,850.95",991377.83
07-Apr-2025,UPI/DR/874216759179/Arun/SBIN/arun260@okicici/UPI,588827096393,"9,900.27",,981477.56
07-Apr-2025,UPI/DR/405473369197/Kapil/HDFC/6708935545@okhdfcbank/UPI,344750913835,"2,250.17",,979227.39
08-Apr-2025,ATM CASH WITHDRAWAL/76610/GURGAON,001770337591,"5,500.00",,973727.39
08-Apr-2025,UPI/CR/332017762303/Renu/KKBK/0643295346@ptsbi/UPI,897295751900,,"5,400.38",979127.77
08-Apr-2025,POS SHELL FUEL STATION GURGAON,331608557045,"3,650.41",,975477.36
09-Apr-2025,UPI/DR/219512729611/PhonePe/ICICI/phonepe@ybl/UPI,845962928902,180.38,,975296.98
10-Apr-2025,UPI/DR/113629605320/Sushma/UTIB/0252451025@pthdfc/UPI,044905707467,"20,000.24",,955296.74
10-Apr-2025,UPI/DR/762152111313/Jio/ICICI/jio@paytm/UPI,112703727598,410.01,,954886.73
11-Apr-2025,UPI/CR/855635637474/Sonia/BARB/1049955356@ptaxis/UPI,264904602968,,"4,350.22",959236.95
11-Apr-2025,UPI/DR/640845131210/Ola/PAYTM/olamoney@ola/UPI,039558242047,770.46,,958466.49
11-Apr-2025,NACH/MANDATE/RNT4097122/RENT MANDATE,713454821343,"10,500.00",,947966.49
11-Apr-2025,UPI/DR/695448659090/Aditya/LICI/licindia@licindia/UPI,584232823900,"5,900.00",,942066.49
12-Apr-2025,NACH/MANDATE/LN090887117658/LIC Housing Finance,657736638484,"8,000.00",,934066.49
12-Apr-2025,POS V MART GURGAON,487525214049,"4,750.69",,929315.80
13-Apr-2025,UPI/CR/372943128365/Akash/HDFC/8997647422@pthdfc/UPI,614364754100,,"6,800.59",936116.39
14-Apr-2025,POS INDIAN OIL GURGAON,176811802315,"1,800.31",,934316.08
14-Apr-2025,UPI/DR/976643221201/ACT/RAZORPAY/broadband@paytm/UPI,688946445256,"1,049.00",,933267.08
14-Apr-2025,UPI/DR/743966441880/Uber/PAYTM/uber@paytm/UPI,262619007633,220.55,,933046.53
15-Apr-2025,UPI/DR/114932830629/Nykaa/PAYTM/nykaa@razorpay/UPI,789507583504,500.48,,932546.05
15-Apr-2025,UPI/DR/077441722058/KSEB/UPIN/ksebpayment@upi/UPI,409899938517,"1,100.41",,931445.64
15-Apr-2025,UPI/DR/023061624592/Sunita/SBIN/8190006289@axl/UPI,006254200148,"2,400.29",,929045.35
16-Apr-2025,POS SHELL FUEL STATION GURGAON,280456617530,"3,150.98",,925894.37
16-Apr-2025,UPI/DR/820367657979/Anil/BKID/0036852775@okicici/UPI,441102139889,"19,450.87",,906443.50
16-Apr-2025,POS BIG BAZAAR GURGAON,479532841467,"4,000.79",,902442.71
16-Apr-2025,UPI/DR/741048730241/Myntra/PAYTM/myntra@ybl/UPI,191133742102,"5,400.26",,897042.45
17-Apr-2025,UPI/DR/290320845179/Paytm/ICICI/paytm@paytm/UPI,859910834914,850.07,,896192.38
18-Apr-2025,UPI/DR/416781780229/Nykaa/PAYTM/nykaa@razorpay/UPI,254841290069,"3,050.42",,893141.96
18-Apr-2025,POS BRAND FACTORY GURGAON,862379936683,"7,900.82",,885241.14
18-Apr-2025,UPI/DR/178509255180/Sanjay/SBIN/4936457055@upi/UPI,915412227532,"18,300.95",,866940.19
19-Apr-2025,UPI/DR/257704188379/Anita/BARB/anita641@kotak/UPI,121179240926,"20,900.99",,846039.20
19-Apr-2025,UPI/DR/397361849826/Ola/PAYTM/olamoney@ola/UPI,012570546855,860.55,,845178.65
19-Apr-2025,UPI/DR/780590321355/Jio/PAYTM/jio@paytm/UPI,765402765342,299.00,,844879.65
19-Apr-2025,UPI/DR/904850915772/Swiggy/ICICI/swiggy@icici/UPI,458673315841,"1,930.07",,842949.58
20-Apr-2025,UPI/DR/903435410505/Jio/ICICI/jio@paytm/UPI,295658576588,"1,480.26",,841469.32
20-Apr-2025,POS SHOPPERS STOP GURGAON,351047165788,"7,400.52",,834068.80
20-Apr-2025,UPI/DR/071012249468/Ola/ICICI/olamoney@ola/UPI,169534356758,"1,720.95",,832347.85
20-Apr-2025,UPI/DR/613523457632/Dunzo/ICICI/dunzo@razorpay/UPI,659952360448,"1,320.65",,831027.20
21-Apr-2025,UPI/DR/110226131813/Indane/ICICI/indanegas@upi/UPI,568618846166,"1,450.35",,829576.85
22-Apr-2025,ATM CASH WITHDRAWAL/13661/GURGAON,477163607871,"4,000.00",,825576.85
23-Apr-2025,ATM CASH WITHDRAWAL/71856/GURGAON,841840122216,"5,500.00",,820076.85
25-Apr-2025,UPI/DR/494368815498/Blinkit/ICICI/blinkit@kotak/UPI,573930373946,"1,940.93",,818135.92
25-Apr-2025,UPI/DR/200889151140/Dunzo/ICICI/dunzo@razorpay/UPI,547895128805,"1,900.40",,816235.52
26-Apr-2025,UPI/CR/540481802499/Manish/BARB/manish.dutta@ptaxis/UPI,576379199230,,"19,700.50",835936.02
26-Apr-2025,UPI/DR/436535391951/Netmeds/ICICI/netmeds@paytm/UPI,452162540656,"3,270.49",,832665.53
27-Apr-2025,UPI/DR/943326550619/Blinkit/ICICI/blinkit@kotak/UPI,386120216207,"1,120.09",,831545.44
27-Apr-2025,UPI/CR/445994475165/Sachin/BARB/sachin192@okicici/UPI,894746843164,,"7,350.08",838895.52
27-Apr-2025,POS CENTRAL MALL GURGAON,993959459378,"4,200.97",,834694.55
27-Apr-2025,POS D MART GURGAON,180462684125,"7,300.18",,827394.37
28-Apr-2025,UPI/DR/846980654625/Paytm/ICICI/paytm@paytm/UPI,348321788110,"2,560.51",,824833.86
28-Apr-2025,UPI/DR/190281023954/Jio/PAYTM/jio@paytm/UPI,399444747494,249.00,,824584.86
29-Apr-2025,GST ON CHARGES,110702106099,12.60,,824572.26
29-Apr-2025,ACCOUNT MAINTENANCE FEE,927756656079,70.00,,824502.26
29-Apr-2025,POS INDIAN OIL GURGAON,201646685509,"2,550.27",,821951.99
30-Apr-2025,UPI/CR/378921840192/Tarun/BDBL/tarun.saxena@axl/UPI,581423212371,,"1,650.83",823602.82
01-May-2025,UPI/DR/072322396285/Myntra/PAYTM/myntra@ybl/UPI,848208396980,"1,850.76",,821752.06
01-May-2025,ATM CASH WITHDRAWAL/00984/GURGAON,958025971689,"2,000.00",,819752.06
01-May-2025,UPI/DR/232584791581/BSNL/ICICI/bsnlbroadband@upi/UPI,188754451735,"1,930.92",,817821.14
01-May-2025,UPI/DR/008116221264/Sunil/BKID/sunilagar42@pthdfc/UPI,978691873955,"20,900.54",,796920.60
02-May-2025,UPI/DR/163323124480/Jio/ICICI/jio@paytm/UPI,339190216235,"1,580.75",,795339.85
03-May-2025,UPI/DR/173348107251/1mg/ICICI/tatahealth@icici/UPI,741100222086,"1,210.77",,794129.08
04-May-2025,UPI/CR/977563772739/Preeti/FDRL/3875566104@pthdfc/UPI,991309124173,,"13,200.56",807329.64
04-May-2025,POS STAR BAZAAR GURGAON,132266091029,"2,150.90",,805178.74
04-May-2025,UPI/CR/234913735189/Harish/UTIB/harishnamb32@ptyes/UPI,583104489541,,"16,100.20",821278.94
05-May-2025,UPI/DR/644223359185/Uber/ICICI/uber@paytm/UPI,429999265542,550.10,,820728.84
05-May-2025,UPI/DR/432497707704/Jio/PAYTM/jio@paytm/UPI,672882932650,769.00,,819959.84
06-May-2025,UPI/DR/849281740294/Geeta/SBIN/geetasen47@ptaxis/UPI,240943112931,"13,850.12",,806109.72
07-May-2025,UPI/DR/093569980334/Ola/ICICI/olamoney@ola/UPI,498086839097,"1,410.24",,804699.48
07-May-2025,UPI/DR/555313709150/Rajesh/SBIN/9923245496@okaxis/UPI,318769046447,"9,900.36",,794799.12
07-May-2025,UPI/DR/819783891513/Aditya/LICI/licindia@licindia/UPI,947979432593,"5,900.00",,788899.12
07-May-2025,NEFT/N1970942902056/Infosys BPO Pvt Ltd,390412119033,,"5,500.78",794399.90
07-May-2025,SALARY CREDIT/S7454055215201/HCL Technologies Ltd,702439819523,,"97,688.55",892088.45
08-May-2025,UPI/DR/807401364155/Ashish/FDRL/ashish.menon@ybl/UPI,869754334847,"8,200.77",,883887.68
08-May-2025,POS V MART GURGAON,493846249981,"6,400.39",,877487.29
09-May-2025,UPI/DR/609407376487/Paytm/ICICI/paytm@paytm/UPI,016171528888,490.81,,876996.48
09-May-2025,UPI/DR/577320227178/Jio/PAYTM/jio@paytm/UPI,800240564164,679.00,,876317.48
09-May-2025,UPI/DR/284855900290/Jio/PAYTM/jio@paytm/UPI,420387006295,529.00,,875788.48
10-May-2025,UPI/DR/591070854525/Ola/ICICI/olamoney@ola/UPI,575471100646,"1,420.52",,874367.96
10-May-2025,UPI/DR/293420573509/Myntra/PAYTM/myntra@ybl/UPI,358937663636,"4,500.71",,869867.25
11-May-2025,NACH/MANDATE/LN090887117658/LIC Housing Finance,044033807790,"8,000.00",,861867.25
12-May-2025,UPI/DR/002985485807/ACT/RAZORPAY/broadband@paytm/UPI,228900349201,849.00,,861018.25
12-May-2025,ATM CASH WITHDRAWAL/75244/GURGAON,890168392567,"2,000.00",,859018.25
12-May-2025,UPI/DR/451978729497/Uber/PAYTM/uber@paytm/UPI,705521170372,230.03,,858788.22
12-May-2025,UPI/DR/685984584416/Flipkart/PAYTM/flipkart@ybl/UPI,367680968516,"5,100.52",,853687.70
12-May-2025,NACH/MANDATE/RNT1978892/RENT MANDATE,219610901853,"10,500.00",,843187.70
13-May-2025,UPI/DR/160329162089/Zomato/ICICI/zomato@axisbank/UPI,248261518103,680.05,,842507.65
14-May-2025,UPI/DR/462255553186/KSEB/UPIN/ksebpayment@upi/UPI,259582143804,"3,950.17",,838557.48
14-May-2025,POS BHARAT PETROLEUM GURGAON,640482657639,"3,550.33",,835007.15
14-May-2025,UPI/DR/105107832223/Jio/PAYTM/jio@paytm/UPI,859267141046,949.00,,834058.15
15-May-2025,UPI/DR/798970533835/Ola/ICICI/olamoney@ola/UPI,867332226920,"2,190.50",,831867.65
16-May-2025,UPI/CR/703956007777/Vishal/BKID/vishal276@ptaxis/UPI,478163698372,,"13,400.02",845267.67
17-May-2025,UPI/CR/992699255949/Prashant/BKID/prashant.dubey@oksbi/UPI,892899901174,,"3,850.64",849118.31
17-May-2025,UPI/DR/891202981070/Ola/ICICI/olamoney@ola/UPI,383991558918,"2,050.02",,847068.29
17-May-2025,UPI/DR/707885358445/BigBasket/ICICI/bigbasket@ybl/UPI,753556930492,"2,700.17",,844368.12
17-May-2025,UPI/DR/397576273474/Sonia/BKID/sonia.naik@pthdfc/UPI,551710545220,"15,650.91",,828717.21
17-May-2025,UPI/DR/543433646754/Indane/ICICI/indanegas@upi/UPI,168173524013,"1,750.32",,826966.89
18-May-2025,UPI/DR/994581699531/Preeti/SBIN/preeti588@oksbi/UPI,529940840559,"3,050.21",,823916.68
19-May-2025,UPI/DR/400654874313/Rani/BARB/ranichop43@ibl/UPI,050614092495,"8,750.82",,815165.86
20-May-2025,UPI/DR/431868956598/BigBasket/ICICI/bigbasket@ybl/UPI,286712323848,"1,290.58",,813875.28
20-May-2025,UPI/DR/205167599123/Amazon/ICICI/amazon@apl/UPI,098021738227,"1,330.03",,812545.25
21-May-2025,UPI/DR/190673102344/Arjun/KKBK/arjun447@axl/UPI,710155399823,"10,050.31",,802494.94
21-May-2025,UPI/DR/478097367553/Rapido/PAYTM/rapido@icici/UPI,910976092750,790.27,,801704.67
23-May-2025,UPI/DR/647453844382/Zepto/ICICI/zepto@apl/UPI,213893923373,120.22,,801584.45
23-May-2025,UPI/CR/967644287123/Vandana/HDFC/3059745957@aubank/UPI,907452088524,,150.68,801735.13
23-May-2025,POS BHARAT PETROLEUM GURGAON,688366925010,"2,200.69",,799534.44
24-May-2025,UPI/DR/420230046500/Jio/PAYTM/jio@paytm/UPI,883294375636,539.00,,798995.44
25-May-2025,UPI/DR/955074878186/Nykaa/ICICI/nykaa@razorpay/UPI,692558133966,199.00,,798796.44
25-May-2025,UPI/DR/857296710310/Rapido/PAYTM/rapido@icici/UPI,713413579842,110.22,,798686.22
25-May-2025,UPI/CR/238555145309/Saurabh/PUNB/saurabh499@aubank/UPI,883284249138,,"15,450.99",814137.21
26-May-2025,UPI/DR/493019035070/Ola/PAYTM/olamoney@ola/UPI,095071011825,530.24,,813606.97
26-May-2025,POS BHARAT PETROLEUM GURGAON,730200019846,"3,700.36",,809906.61
26-May-2025,UPI/DR/068772989439/Amazon/ICICI/amazon@apl/UPI,224586158913,"1,420.52",,808486.09
27-May-2025,UPI/DR/102882005045/Uber/ICICI/uber@paytm/UPI,395211499561,"1,400.38",,807085.71
27-May-2025,UPI/DR/169310218420/Uber/PAYTM/uber@paytm/UPI,268819259948,820.95,,806264.76
27-May-2025,ACCOUNT MAINTENANCE FEE,708141296385,560.00,,805704.76
27-May-2025,GST ON CHARGES,157810114826,100.80,,805603.96
28-May-2025,ATM CASH WITHDRAWAL/41518/GURGAON,327306420028,"3,500.00",,802103.96
28-May-2025,UPI/DR/814918015593/Rapido/PAYTM/rapido@icici/UPI,775622405870,350.04,,801753.92
29-May-2025,UPI/DR/546259999446/Maya/FDRL/1773436307@oksbi/UPI,374246949425,"11,300.40",,790453.52
29-May-2025,UPI/DR/563768781444/Paytm/ICICI/paytm@paytm/UPI,819393957864,"1,340.92",,789112.60
29-May-2025,UPI/DR/360392839730/Pooja/UCBA/pooja.singh@upi/UPI,446052811630,"5,400.31",,783712.29
30-May-2025,POS CENTRAL MALL GURGAON,016449818737,"2,600.97",,781111.32
31-May-2025,UPI/DR/834484715667/Zepto/ICICI/zepto@apl/UPI,104710566879,"2,230.47",,778880.85
02-Jun-2025,UPI/CR/836083374572/Kapil/UCBA/kapil337@oksbi/UPI,613504995850,,"12,850.95",791731.80
02-Jun-2025,ATM CASH WITHDRAWAL/60428/GURGAON,093532564617,"2,000.00",,789731.80
02-Jun-2025,UPI/DR/032663858587/Siddharth/BARB/siddharth344@aubank/UPI,868909010497,"3,150.20",,786581.60
02-Jun-2025,UPI/DR/339825243141/Uber/ICICI/uber@paytm/UPI,771780252463,420.18,,786161.42
02-Jun-2025,UPI/DR/938749603044/Flipkart/ICICI/flipkart@ybl/UPI,833388141167,"1,070.51",,785090.91
03-Jun-2025,POS BRAND FACTORY GURGAON,116070214797,"6,300.62",,778790.29
04-Jun-2025,UPI/CR/000154232877/Arun/FDRL/arun889@pthdfc/UPI,105750169282,,"7,550.56",786340.85
04-Jun-2025,UPI/DR/793699540477/Dunzo/ICICI/dunzo@razorpay/UPI,136339186915,"2,420.39",,783920.46
04-Jun-2025,UPI/DR/611595637940/Uber/PAYTM/uber@paytm/UPI,657866191500,160.22,,783760.24
05-Jun-2025,UPI/CR/738483239261/Gaurav/UCBA/gaurav553@okicici/UPI,978520920827,,"11,600.13",795360.37
06-Jun-2025,UPI/DR/995045088590/Uber/PAYTM/uber@paytm/UPI,900235827995,130.57,,795229.80
07-Jun-2025,POS VISHAL MEGA MART GURGAON,730751449669,"4,950.98",,790278.82
07-Jun-2025,SALARY CREDIT/S3030790992188/HCL Technologies Ltd,494228028079,,"98,965.55",889244.37
07-Jun-2025,POS BHARAT PETROLEUM GURGAON,755265647478,"3,150.45",,886093.92
07-Jun-2025,UPI/DR/222711858630/Ankit/PUNB/7605101071@apl/UPI,121315589936,"2,800.69",,883293.23
08-Jun-2025,UPI/DR/094690279039/Jio/PAYTM/jio@paytm/UPI,470583879731,379.00,,882914.23
08-Jun-2025,ATM CASH WITHDRAWAL/05366/GURGAON,786886261136,"5,500.00",,877414.23
08-Jun-2025,NACH/MANDATE/RNT5608882/RENT MANDATE,274667008772,"10,500.00",,866914.23
08-Jun-2025,UPI/DR/195895400664/Ola/ICICI/olamoney@ola/UPI,749153335380,"2,750.78",,864163.45
10-Jun-2025,UPI/DR/356924735614/Mohit/UCBA/5251341087@okaxis/UPI,234776738372,"6,700.76",,857462.69
10-Jun-2025,UPI/DR/578124725936/ACT/RAZORPAY/broadband@paytm/UPI,653646519919,"1,099.00",,856363.69
10-Jun-2025,NACH/MANDATE/LN090887117658/LIC Housing Finance,777761822536,"8,000.00",,848363.69
10-Jun-2025,POS BHARAT PETROLEUM GURGAON,926065785745,"4,000.19",,844363.50
11-Jun-2025,UPI/DR/120302476300/Ashish/UTIB/ashish761@aubank/UPI,986366614041,"12,900.18",,831463.32
11-Jun-2025,UPI/DR/095599205857/Aditya/LICI/licindia@licindia/UPI,734039671150,"5,900.00",,825563.32
11-Jun-2025,UPI/DR/864613481575/PhonePe/ICICI/phonepe@ybl/UPI,625976493989,990.35,,824572.97
12-Jun-2025,ATM CASH WITHDRAWAL/35012/GURGAON,709113914531,"6,000.00",,818572.97
12-Jun-2025,UPI/DR/078827916496/Sonia/FDRL/soniamalh67@okhdfcbank/UPI,479431362003,"1,550.12",,817022.85
12-Jun-2025,UPI/DR/598586677390/BigBasket/ICICI/bigbasket@ybl/UPI,211161658130,"1,230.04",,815792.81
13-Jun-2025,UPI/CR/810517244510/Pankaj/PUNB/pankajrao16@aubank/UPI,471047924226,,"10,450.65",826243.46
14-Jun-2025,UPI/DR/960599535297/Ola/ICICI/olamoney@ola/UPI,139252957440,"1,110.94",,825132.52
14-Jun-2025,UPI/DR/516041701183/Uber/ICICI/uber@paytm/UPI,384934258012,"2,710.26",,822422.26
15-Jun-2025,UPI/DR/819779919537/Blinkit/ICICI/blinkit@kotak/UPI,540613986322,210.22,,822212.04
15-Jun-2025,POS HP PETROL PUMP GURGAON,596028371857,"2,650.85",,819561.19
15-Jun-2025,UPI/DR/778838529039/Dinesh/BKID/dinesh.desai@pthdfc/UPI,954022765342,"13,650.32",,805910.87
16-Jun-2025,UPI/DR/782107361460/Jio/PAYTM/jio@paytm/UPI,700750159746,809.00,,805101.87
17-Jun-2025,UPI/DR/040254625731/Dunzo/ICICI/dunzo@razorpay/UPI,838358710504,"1,300.94",,803800.93
18-Jun-2025,UPI/DR/371878250968/Ola/ICICI/olamoney@ola/UPI,492190506949,"2,640.05",,801160.88
18-Jun-2025,IMPS-020878794584-Pooja Reddy,469209037864,"3,100.35",,798060.53
19-Jun-2025,ATM CASH WITHDRAWAL/01100/GURGAON,554692476161,"6,500.00",,791560.53
20-Jun-2025,UPI/CR/026776098032/Dinesh/BARB/9726599953@ptsbi/UPI,620640731735,,"17,350.39",808910.92
20-Jun-2025,UPI/DR/428628079420/Practo/ICICI/practo@paytm/UPI,563304118052,349.00,,808561.92
21-Jun-2025,UPI/DR/532493619595/Renu/BARB/6354966133@pthdfc/UPI,264130411508,150.32,,808411.60
21-Jun-2025,UPI/DR/412795505876/Rani/UCBA/0381711300@upi/UPI,482972957862,"6,950.81",,801460.79
21-Jun-2025,UPI/DR/477042780144/Indane/ICICI/indanegas@upi/UPI,010632456638,"1,300.14",,800160.65
21-Jun-2025,UPI/DR/700742406512/Amazon/ICICI/amazon@apl/UPI,627184573979,"2,100.41",,798060.24
22-Jun-2025,UPI/CR/031941446674/Girish/KKBK/girishverm78@ptyes/UPI,439755194826,,"3,150.98",801211.22
22-Jun-2025,POS MORE SUPER MARKET GURGAON,841764741565,"3,100.29",,798110.93
23-Jun-2025,UPI/DR/470950768762/Ola/PAYTM/olamoney@ola/UPI,703577093449,310.22,,797800.71
23-Jun-2025,UPI/DR/627175347892/KSEB/UPIN/ksebpayment@upi/UPI,926856567621,"1,700.28",,796100.43
24-Jun-2025,UPI/CR/613329204560/Mohit/BARB/mohit.agarwal@okhdfcbank/UPI,329591967370,,"15,750.11",811850.54
24-Jun-2025,IMPS-987742417017-Vandana Agarwal,449178702423,"2,900.83",,808949.71
25-Jun-2025,NEFT/N9260759282083/Max Healthcare Insti,198126646370,,"42,000.88",850950.59
25-Jun-2025,INTEREST CREDIT,778216954246,,175.99,851126.58
26-Jun-2025,UPI/DR/458550283561/PhonePe/ICICI/phonepe@ybl/UPI,909195612362,"2,480.40",,848646.18
26-Jun-2025,UPI/DR/823703381977/Uber/PAYTM/uber@paytm/UPI,499413773547,140.10,,848506.08
27-Jun-2025,UPI/CR/499659492935/Akash/HDFC/akashchop34@ptaxis/UPI,958179780751,,"20,450.79",868956.87
27-Jun-2025,UPI/DR/758429090458/Meesho/PAYTM/meesho@ybl/UPI,194679349083,"1,200.13",,867756.74
28-Jun-2025,ACCOUNT MAINTENANCE FEE,669372825615,80.00,,867676.74
28-Jun-2025,GST ON CHARGES,491513105405,14.40,,867662.34
29-Jun-2025,UPI/DR/724792286313/Rapido/PAYTM/rapido@icici/UPI,325110117372,800.70,,866861.64
29-Jun-2025,UPI/DR/593305124475/Amazon/PAYTM/amazon@apl/UPI,730333530777,"1,550.43",,865311.21
01-Jul-2025,POS V MART GURGAON,710159065192,"2,950.67",,862360.54
01-Jul-2025,UPI/DR/715860785646/Uber/ICICI/uber@paytm/UPI,511386066123,"1,460.54",,860900.00
01-Jul-2025,UPI/DR/028749431945/Blinkit/ICICI/blinkit@kotak/UPI,316562908067,"1,520.06",,859379.94
03-Jul-2025,UPI/CR/226567670994/Meena/FDRL/meena.menon@okaxis/UPI,227691733272,,"6,850.19",866230.13
04-Jul-2025,UPI/DR/609085248503/Uber/PAYTM/uber@paytm/UPI,794396778422,810.98,,865419.15
04-Jul-2025,UPI/DR/500432473724/Rapido/PAYTM/rapido@icici/UPI,499911289940,320.21,,865098.94
05-Jul-2025,POS MORE SUPER MARKET GURGAON,765516977051,"2,200.36",,862898.58
05-Jul-2025,UPI/DR/278168041285/Zomato/ICICI/zomato@axisbank/UPI,275038502796,"1,630.56",,861268.02
06-Jul-2025,UPI/DR/662093341327/Blinkit/ICICI/blinkit@kotak/UPI,809608813334,"2,000.35",,859267.67
06-Jul-2025,UPI/DR/001596947349/Pankaj/BDBL/8160329234@upi/UPI,835587970398,"18,900.02",,840367.65
06-Jul-2025,POS METRO CASH CARRY GURGAON,487940933453,"5,600.34",,834767.31
07-Jul-2025,IMPS-471035372754-Sunita Mishra,455958369880,"38,800.77",,795966.54
07-Jul-2025,SALARY CREDIT/S4815424162630/HCL Technologies Ltd,177180581678,,"99,636.55",895603.09
07-Jul-2025,ATM CASH WITHDRAWAL/56128/GURGAON,006746729531,"2,500.00",,893103.09
07-Jul-2025,UPI/DR/791819067285/Paytm/ICICI/paytm@paytm/UPI,144341037565,470.41,,892632.68
08-Jul-2025,POS MAX FASHION GURGAON,781866492070,"6,650.58",,885982.10
08-Jul-2025,UPI/CR/872496379220/Preeti/BARB/preeti.srivastava@ptyes/UPI,585056128981,,"3,100.07",889082.17
09-Jul-2025,UPI/DR/279485150550/Zepto/ICICI/zepto@apl/UPI,663818145727,390.30,,888691.87
10-Jul-2025,UPI/DR/356042529166/Jio/PAYTM/jio@paytm/UPI,624624367521,349.00,,888342.87
10-Jul-2025,UPI/DR/536111671885/Paytm/ICICI/paytm@paytm/UPI,549910407997,760.79,,887582.08
10-Jul-2025,UPI/CR/377572499175/Mina/BKID/minakhan55@oksbi/UPI,224102385459,,"16,000.06",903582.14
10-Jul-2025,UPI/DR/413589877436/Jio/PAYTM/jio@paytm/UPI,435970428951,479.00,,903103.14
10-Jul-2025,NACH/MANDATE/RNT8382612/RENT MANDATE,420936548268,"10,500.00",,892603.14
10-Jul-2025,UPI/CR/045517838205/Nisha/HDFC/3039772504@apl/UPI,998128043143,,"20,450.01",913053.15
11-Jul-2025,NACH/MANDATE/LN090887117658/LIC Housing Finance,506863385789,"8,000.00",,905053.15
12-Jul-2025,UPI/DR/779020900729/Indane/ICICI/indanegas@upi/UPI,629442210974,"1,350.04",,903703.11
12-Jul-2025,ATM CASH WITHDRAWAL/14057/GURGAON,991526630044,"10,000.00",,893703.11
12-Jul-2025,POS SHELL FUEL STATION GURGAON,654559401482,"2,400.47",,891302.64
12-Jul-2025,UPI/DR/059085738761/Aditya/LICI/licindia@licindia/UPI,037458091616,"5,900.00",,885402.64
12-Jul-2025,UPI/DR/871354415039/Nykaa/PAYTM/nykaa@razorpay/UPI,706559208554,"4,750.67",,880651.97
13-Jul-2025,UPI/DR/637771154729/Harish/BDBL/harish630@upi/UPI,056606845320,"8,100.19",,872551.78
14-Jul-2025,UPI/DR/930593924908/Arjun/BARB/0379918130@aubank/UPI,900104489867,"10,300.06",,862251.72
14-Jul-2025,UPI/DR/393340329592/Jio/PAYTM/jio@paytm/UPI,132478016289,439.00,,861812.72
14-Jul-2025,POS HP PETROL PUMP GURGAON,381407627635,"2,450.91",,859361.81
17-Jul-2025,POS STAR BAZAAR GURGAON,395565642914,"6,450.94",,852910.87
17-Jul-2025,UPI/DR/602410696000/Amazon/ICICI/amazon@apl/UPI,315016843299,950.54,,851960.33
18-Jul-2025,UPI/DR/715585367855/Uber/PAYTM/uber@paytm/UPI,476734708280,500.51,,851459.82
18-Jul-2025,UPI/DR/341849217212/KSEB/UPIN/ksebpayment@upi/UPI,193892101797,750.15,,850709.67
19-Jul-2025,UPI/DR/787561628354/Spotify/ICICI/spotify@icici/UPI,501287643872,449.00,,850260.67
20-Jul-2025,POS LIFESTYLE STORES GURGAON,415022567745,"1,850.18",,848410.49
21-Jul-2025,UPI/DR/449408789702/Ola/PAYTM/olamoney@ola/UPI,067857469713,590.08,,847820.41
21-Jul-2025,POS METRO CASH CARRY GURGAON,203283969921,"6,750.98",,841069.43
22-Jul-2025,UPI/DR/946356829518/BigBasket/ICICI/bigbasket@ybl/UPI,019541527381,600.31,,840469.12
23-Jul-2025,UPI/DR/574486182129/Dunzo/ICICI/dunzo@razorpay/UPI,086986341031,330.79,,840138.33
23-Jul-2025,UPI/DR/087138941113/Mukesh/BARB/mukesh985@okaxis/UPI,507368450321,"12,150.34",,827987.99
24-Jul-2025,UPI/DR/378192847801/Jio/ICICI/jio@paytm/UPI,150176590023,"2,670.23",,825317.76
24-Jul-2025,UPI/DR/784633984619/Jio/ICICI/jio@paytm/UPI,696941112043,"1,800.24",,823517.52
25-Jul-2025,POS LIFESTYLE STORES GURGAON,216820324406,"1,950.72",,821566.80
25-Jul-2025,UPI/DR/837201347536/Kavita/BARB/kavitabose30@paytm/UPI,306914182285,"22,000.15",,799566.65
25-Jul-2025,ATM CASH WITHDRAWAL/80903/GURGAON,104412627058,"2,000.00",,797566.65
26-Jul-2025,UPI/DR/371307921249/Jio/PAYTM/jio@paytm/UPI,036854419088,599.00,,796967.65
