STATE BANK OF INDIA - Account Statement
Account Number : 71297095228
Account Name   : KAPIL PILLAI
Branch         : PALDI
IFSC Code      : SBIN0749436
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 13-04-2025 | 13-04-2025 | 597534476644     | POS BIG BAZAAR INDORE                              | 597534476644   | 5,050.69       |                | 1,154,032.28   |
| 13-04-2025 | 13-04-2025 | 152504605950     | UPI/CR/171945456174/Sumit/HDFC/sumitshar60@ibl/UPI | 152504605950   |                | 16,700.80      | 1,170,733.08   |
| 13-04-2025 | 13-04-2025 | 189008584365     | UPI/CR/113172977621/Meena/PUNB/meenadube44@apl/UPI | 189008584365   |                | 15,350.09      | 1,186,083.17   |
| 13-04-2025 | 13-04-2025 | 763312862408     | UPI/CR/915196250772/Ankit/KKBK/9427387106@paytm/UP | 763312862408   |                | 19,150.52      | 1,205,233.69   |
| 13-04-2025 | 13-04-2025 | 088369755185     | UPI/DR/024630172909/CESC/UPIN/cescpayment@upi/UPI  | 088369755185   | 1,600.99       |                | 1,203,632.70   |
| 14-04-2025 | 14-04-2025 | 152171620761     | ATM WDL
ATM CASH 99112 PALDI INDORE                | 152171620761   | 8,000.00       |                | 1,195,632.70   |
| 15-04-2025 | 15-04-2025 | 351105125802     | UPI/DR/839741537452/Nisha/SBIN/nisha.ghosh@apl/UPI | 351105125802   | 18,450.10      |                | 1,177,182.60   |
| 15-04-2025 | 15-04-2025 | 366435735029     | UPI/DR/568258044347/Uber/PAYTM/uber@paytm/UPI      | 366435735029   | 900.40         |                | 1,176,282.20   |
| 16-04-2025 | 16-04-2025 | 469800195456     | UPI/DR/455876937966/Indane/ICICI/indanegas@upi/UPI | 469800195456   | 1,550.11       |                | 1,174,732.09   |
| 16-04-2025 | 16-04-2025 | 660452982496     | ATM WDL
ATM CASH 68013 PALDI INDORE                | 660452982496   | 1,000.00       |                | 1,173,732.09   |
| 16-04-2025 | 16-04-2025 | 283874825497     | UPI/DR/260797300740/Flipkart/ICICI/flipkart@ybl/UP | 283874825497   | 530.91         |                | 1,173,201.18   |
| 17-04-2025 | 17-04-2025 | 847901331389     | POS INDIAN OIL INDORE                              | 847901331389   | 3,550.50       |                | 1,169,650.68   |
| 17-04-2025 | 17-04-2025 | 938935004050     | POS INDIAN OIL INDORE                              | 938935004050   | 2,650.83       |                | 1,166,999.85   |
| 17-04-2025 | 17-04-2025 | 758804445538     | UPI/DR/960345140428/Dunzo/ICICI/dunzo@razorpay/UPI | 758804445538   | 990.23         |                | 1,166,009.62   |
| 18-04-2025 | 18-04-2025 | 199329968408     | POS LIFESTYLE STORES INDORE                        | 199329968408   | 3,850.14       |                | 1,162,159.48   |
| 18-04-2025 | 18-04-2025 | 415672421995     | UPI/DR/280961988362/Deepa/UTIB/5496598786@pthdfc/U | 415672421995   | 20,950.10      |                | 1,141,209.38   |
| 19-04-2025 | 19-04-2025 | 955888727030     | UPI/DR/783087777377/Rapido/PAYTM/rapido@icici/UPI  | 955888727030   | 100.67         |                | 1,141,108.71   |
| 19-04-2025 | 19-04-2025 | 515123049022     | POS VISHAL MEGA MART INDORE                        | 515123049022   | 2,950.34       |                | 1,138,158.37   |
| 19-04-2025 | 19-04-2025 | 290091280824     | ATM WDL
ATM CASH 42065 PALDI INDORE                | 290091280824   | 7,000.00       |                | 1,131,158.37   |
| 19-04-2025 | 19-04-2025 | 053053727466     | ATM WDL
ATM CASH 63742 PALDI INDORE                | 053053727466   | 1,000.00       |                | 1,130,158.37   |
| 21-04-2025 | 21-04-2025 | 245333735576     | UPI/DR/750520985732/Airtel/PAYTM/vi@airtelaxis/UPI | 245333735576   | 819.00         |                | 1,129,339.37   |
| 22-04-2025 | 22-04-2025 | 610896453739     | POS HP PETROL PUMP INDORE                          | 610896453739   | 2,250.56       |                | 1,127,088.81   |
| 22-04-2025 | 22-04-2025 | 163222479946     | UPI/DR/855811444569/Airtel/PAYTM/vi@airtelaxis/UPI | 163222479946   | 209.00         |                | 1,126,879.81   |
| 23-04-2025 | 23-04-2025 | 202951114402     | UPI/DR/637693666694/Meesho/PAYTM/meesho@ybl/UPI    | 202951114402   | 5,600.82       |                | 1,121,278.99   |
| 23-04-2025 | 23-04-2025 | 290499467009     | UPI/DR/920087659674/Divya/SBIN/divya.joshi@kotak/U | 290499467009   | 12,500.04      |                | 1,108,778.95   |
| 23-04-2025 | 23-04-2025 | 529584650114     | UPI/DR/410642512914/Ravi/BDBL/ravi421@ptsbi/UPI    | 529584650114   | 12,100.85      |                | 1,096,678.10   |
| 24-04-2025 | 24-04-2025 | 670739371173     | UPI/DR/005971423675/BSNL/ICICI/bsnlbroadband@upi/U | 670739371173   | 410.86         |                | 1,096,267.24   |
| 25-04-2025 | 25-04-2025 | 907547269757     | UPI/CR/087481055435/Anjali/PUNB/anjalipate91@ptaxi | 907547269757   |                | 9,150.86       | 1,105,418.10   |
| 25-04-2025 | 25-04-2025 | 897699976643     | POS PANTALOONS INDORE                              | 897699976643   | 3,000.51       |                | 1,102,417.59   |
| 25-04-2025 | 25-04-2025 | 589051889403     | UPI/DR/813000550213/Blinkit/ICICI/blinkit@kotak/UP | 589051889403   | 2,370.72       |                | 1,100,046.87   |
| 26-04-2025 | 26-04-2025 | 787833605412     | UPI/DR/314083352930/Airtel/PAYTM/vi@airtelaxis/UPI | 787833605412   | 499.00         |                | 1,099,547.87   |
| 26-04-2025 | 26-04-2025 | 835726014018     | UPI/DR/737681275237/Uber/PAYTM/uber@paytm/UPI      | 835726014018   | 400.72         |                | 1,099,147.15   |
| 26-04-2025 | 26-04-2025 | 520287534796     | UPI/DR/953307428991/Swiggy/ICICI/swiggy@icici/UPI  | 520287534796   | 2,580.80       |                | 1,096,566.35   |
| 27-04-2025 | 27-04-2025 | 364311994465     | UPI/DR/405929779572/Uber/ICICI/uber@paytm/UPI      | 364311994465   | 800.18         |                | 1,095,766.17   |
| 28-04-2025 | 28-04-2025 | 333070733060     | POS SHOPPERS STOP INDORE                           | 333070733060   | 5,700.76       |                | 1,090,065.41   |
| 28-04-2025 | 28-04-2025 | 876431394847     | POS LIFESTYLE STORES INDORE                        | 876431394847   | 4,150.57       |                | 1,085,914.84   |
| 28-04-2025 | 28-04-2025 | 644987967652     | UPI/DR/773807803812/Rapido/PAYTM/rapido@icici/UPI  | 644987967652   | 440.89         |                | 1,085,473.95   |
| 29-04-2025 | 29-04-2025 | 052142474051     | UPI/DR/858888335651/Airtel/PAYTM/vi@airtelaxis/UPI | 052142474051   | 759.00         |                | 1,084,714.95   |
| 30-04-2025 | 30-04-2025 | 543951190761     | UPI/DR/178874270214/Uber/ICICI/uber@paytm/UPI      | 543951190761   | 1,280.15       |                | 1,083,434.80   |
| 01-05-2025 | 01-05-2025 | 611889994467     | UPI/DR/178274187672/Ola/ICICI/olamoney@ola/UPI     | 611889994467   | 530.75         |                | 1,082,904.05   |
| 01-05-2025 | 01-05-2025 | 625081144785     | UPI/DR/490872117489/Flipkart/ICICI/flipkart@ybl/UP | 625081144785   | 280.88         |                | 1,082,623.17   |
| 02-05-2025 | 02-05-2025 | 785977212363     | UPI/DR/646096365320/Abhishek/BARB/abhishek962@pthd | 785977212363   | 2,500.08       |                | 1,080,123.09   |
| 03-05-2025 | 03-05-2025 | 323809391516     | UPI/DR/042072424943/Rapido/PAYTM/rapido@icici/UPI  | 323809391516   | 810.31         |                | 1,079,312.78   |
| 03-05-2025 | 03-05-2025 | 197847069652     | UPI/DR/675949093842/Amazon/ICICI/amazon@apl/UPI    | 197847069652   | 2,520.44       |                | 1,076,792.34   |
| 04-05-2025 | 04-05-2025 | 744089912413     | UPI/DR/610526074936/Airtel/PAYTM/vi@airtelaxis/UPI | 744089912413   | 779.00         |                | 1,076,013.34   |
| 05-05-2025 | 05-05-2025 | 932425777175     | UPI/DR/376523753619/Vandana/BDBL/vandanamukh51@pth | 932425777175   | 18,700.95      |                | 1,057,312.39   |
| 05-05-2025 | 05-05-2025 | 123566644551     | UPI/DR/538879396658/Airtel/PAYTM/vi@airtelaxis/UPI | 123566644551   | 839.00         |                | 1,056,473.39   |
| 06-05-2025 | 06-05-2025 | 789513861857     | INB NEFT-S4777592980427/Capgemini India/SALARY CR  | 789513861857   |                | 60,697.94      | 1,117,171.33   |
| 06-05-2025 | 06-05-2025 | 664314070071     | UPI/DR/095320550738/Ritu/KKBK/ritu.kulkarni@upi/UP | 664314070071   | 5,900.34       |                | 1,111,270.99   |
| 06-05-2025 | 06-05-2025 | 828442390351     | ATM WDL
ATM CASH 83614 PALDI INDORE                | 828442390351   | 5,000.00       |                | 1,106,270.99   |
| 07-05-2025 | 07-05-2025 | 775755854987     | NACH/MANDATE/RNT4280730/RENT MANDATE               | 775755854987   | 9,500.00       |                | 1,096,770.99   |
| 07-05-2025 | 07-05-2025 | 363408069738     | POS VISHAL MEGA MART INDORE                        | 363408069738   | 7,650.00       |                | 1,089,120.99   |
| 07-05-2025 | 07-05-2025 | 233133775574     | INB NEFT-N7288626851993/Oracle Financial Ser/BDBL/ | 233133775574   |                | 41,000.70      | 1,130,121.69   |
| 07-05-2025 | 07-05-2025 | 778694145027     | UPI/DR/575962851362/Sunil/FDRL/sunilchau36@oksbi/U | 778694145027   | 1,200.65       |                | 1,128,921.04   |
| 07-05-2025 | 07-05-2025 | 923487362246     | ATM WDL
ATM CASH 22034 PALDI INDORE                | 923487362246   | 6,500.00       |                | 1,122,421.04   |
| 08-05-2025 | 08-05-2025 | 565833963591     | POS HP PETROL PUMP INDORE                          | 565833963591   | 1,350.67       |                | 1,121,070.37   |
| 08-05-2025 | 08-05-2025 | 350591670056     | UPI/DR/834191241060/Amazon/ICICI/amazon@apl/UPI    | 350591670056   | 2,160.23       |                | 1,118,910.14   |
| 09-05-2025 | 09-05-2025 | 086812020012     | POS MORE SUPER MARKET INDORE                       | 086812020012   | 5,150.86       |                | 1,113,759.28   |
| 09-05-2025 | 09-05-2025 | 227126392367     | POS MORE SUPER MARKET INDORE                       | 227126392367   | 7,000.86       |                | 1,106,758.42   |
| 10-05-2025 | 10-05-2025 | 329165639459     | UPI/DR/916527731221/Practo/ICICI/practo@paytm/UPI  | 329165639459   | 599.00         |                | 1,106,159.42   |
| 11-05-2025 | 11-05-2025 | 676029009013     | UPI/DR/970998683331/Apollo/ICICI/apollopharmacy@yb | 676029009013   | 1,790.80       |                | 1,104,368.62   |
| 11-05-2025 | 11-05-2025 | 956853053948     | UPI/DR/918790354686/Flipkart/PAYTM/flipkart@ybl/UP | 956853053948   | 300.49         |                | 1,104,068.13   |
| 11-05-2025 | 11-05-2025 | 716756230000     | UPI/DR/370437573668/BSNL/RAZORPAY/broadband@paytm/ | 716756230000   | 849.00         |                | 1,103,219.13   |
| 12-05-2025 | 12-05-2025 | 563781648234     | UPI/CR/707319202022/Sanjay/HDFC/sanjay.yadav@ptyes | 563781648234   |                | 1,850.55       | 1,105,069.68   |
| 12-05-2025 | 12-05-2025 | 696335214976     | UPI/DR/688693075507/Uber/PAYTM/uber@paytm/UPI      | 696335214976   | 620.55         |                | 1,104,449.13   |
| 12-05-2025 | 12-05-2025 | 429526098999     | NACH/MANDATE/LN121876167144/HDFC Ltd               | 429526098999   | 9,000.00       |                | 1,095,449.13   |
| 12-05-2025 | 12-05-2025 | 329791477770     | UPI/DR/517846301520/Ajay/HDFC/ajay446@okaxis/UPI   | 329791477770   | 17,900.34      |                | 1,077,548.79   |
| 12-05-2025 | 12-05-2025 | 856651161155     | UPI/DR/916271825170/Vivek/UTIB/vivekbaja76@aubank/ | 856651161155   | 1,850.50       |                | 1,075,698.29   |
| 12-05-2025 | 12-05-2025 | 411593286077     | ATM WDL
ATM CASH 86909 PALDI INDORE                | 411593286077   | 4,000.00       |                | 1,071,698.29   |
| 13-05-2025 | 13-05-2025 | 920497258624     | UPI/DR/687075677253/BigBasket/ICICI/bigbasket@ybl/ | 920497258624   | 2,110.78       |                | 1,069,587.51   |
| 13-05-2025 | 13-05-2025 | 374362646265     | NACH/MANDATE/SIP9657087/Axis Mutual Fund           | 374362646265   | 6,000.00       |                | 1,063,587.51   |
| 13-05-2025 | 13-05-2025 | 635671852402     | UPI/DR/264170766316/Swiggy/ICICI/swiggy@icici/UPI  | 635671852402   | 890.66         |                | 1,062,696.85   |
| 13-05-2025 | 13-05-2025 | 039595154103     | POS BRAND FACTORY INDORE                           | 039595154103   | 4,350.90       |                | 1,058,345.95   |
| 14-05-2025 | 14-05-2025 | 469057953240     | UPI/DR/424200594637/Sunil/UTIB/sunil174@ptsbi/UPI  | 469057953240   | 15,500.87      |                | 1,042,845.08   |
| 14-05-2025 | 14-05-2025 | 157425597954     | POS BRAND FACTORY INDORE                           | 157425597954   | 1,950.99       |                | 1,040,894.09   |
| 15-05-2025 | 15-05-2025 | 169566089549     | UPI/DR/772480873745/Usha/UCBA/3293753856@ibl/UPI   | 169566089549   | 5,800.55       |                | 1,035,093.54   |
| 15-05-2025 | 15-05-2025 | 651246010125     | UPI/DR/608607632121/Airtel/PAYTM/vi@airtelaxis/UPI | 651246010125   | 609.00         |                | 1,034,484.54   |
| 16-05-2025 | 16-05-2025 | 202977879512     | UPI/DR/505964229319/Mukesh/BDBL/mukeshchop43@kotak | 202977879512   | 10,500.13      |                | 1,023,984.41   |
| 16-05-2025 | 16-05-2025 | 216701437416     | UPI/CR/921638078154/Sneha/UCBA/sneha.nair@oksbi/UP | 216701437416   |                | 4,550.79       | 1,028,535.20   |
| 17-05-2025 | 17-05-2025 | 870515211799     | UPI/CR/967950347334/Prashant/BARB/prashantredd87@u | 870515211799   |                | 16,150.37      | 1,044,685.57   |
| 17-05-2025 | 17-05-2025 | 787298712768     | UPI/DR/826334464289/Flipkart/ICICI/flipkart@ybl/UP | 787298712768   | 350.38         |                | 1,044,335.19   |
| 17-05-2025 | 17-05-2025 | 984322432106     | UPI/DR/396324838854/CESC/UPIN/cescpayment@upi/UPI  | 984322432106   | 1,250.77       |                | 1,043,084.42   |
| 19-05-2025 | 19-05-2025 | 492921815167     | UPI/DR/761540840383/Mina/BKID/mina.sen@pthdfc/UPI  | 492921815167   | 6,850.23       |                | 1,036,234.19   |
| 19-05-2025 | 19-05-2025 | 818056405088     | UPI/DR/958455048525/Flipkart/PAYTM/flipkart@ybl/UP | 818056405088   | 1,050.15       |                | 1,035,184.04   |
| 19-05-2025 | 19-05-2025 | 677072689121     | UPI/DR/065920280779/Zepto/ICICI/zepto@apl/UPI      | 677072689121   | 1,620.94       |                | 1,033,563.10   |
| 19-05-2025 | 19-05-2025 | 159156497839     | POS STAR BAZAAR INDORE                             | 159156497839   | 2,250.99       |                | 1,031,312.11   |
| 20-05-2025 | 20-05-2025 | 859056530445     | UPI/DR/387016239344/Uber/PAYTM/uber@paytm/UPI      | 859056530445   | 380.71         |                | 1,030,931.40   |
| 20-05-2025 | 20-05-2025 | 613187106144     | UPI/DR/718306766757/Indane/ICICI/indanegas@upi/UPI | 613187106144   | 2,600.80       |                | 1,028,330.60   |
| 20-05-2025 | 20-05-2025 | 714589144263     | UPI/DR/052020598671/PhonePe/ICICI/phonepe@ybl/UPI  | 714589144263   | 1,510.19       |                | 1,026,820.41   |
| 21-05-2025 | 21-05-2025 | 623732765895     | UPI/DR/954780944024/Sangita/UCBA/sangitadesa75@aub | 623732765895   | 14,900.09      |                | 1,011,920.32   |
| 21-05-2025 | 21-05-2025 | 977182680628     | UPI/DR/429937491166/Airtel/PAYTM/vi@airtelaxis/UPI | 977182680628   | 819.00         |                | 1,011,101.32   |
| 21-05-2025 | 21-05-2025 | 390490048515     | UPI/DR/129079189528/Airtel/PAYTM/vi@airtelaxis/UPI | 390490048515   | 179.00         |                | 1,010,922.32   |
| 21-05-2025 | 21-05-2025 | 541594860994     | UPI/DR/468992738768/Rekha/BARB/rekha708@upi/UPI    | 541594860994   | 5,850.23       |                | 1,005,072.09   |
| 22-05-2025 | 22-05-2025 | 663038275214     | UPI/DR/898286032682/Blinkit/ICICI/blinkit@kotak/UP | 663038275214   | 380.99         |                | 1,004,691.10   |
| 22-05-2025 | 22-05-2025 | 981164972636     | POS SHOPPERS STOP INDORE                           | 981164972636   | 6,600.80       |                | 998,090.30     |
| 22-05-2025 | 22-05-2025 | 798890402431     | UPI/DR/129863385576/Uber/ICICI/uber@paytm/UPI      | 798890402431   | 2,540.88       |                | 995,549.42     |
| 23-05-2025 | 23-05-2025 | 048845108801     | UPI/DR/568607234837/Flipkart/ICICI/flipkart@ybl/UP | 048845108801   | 1,060.70       |                | 994,488.72     |
| 23-05-2025 | 23-05-2025 | 500336245366     | UPI/DR/967854230996/Uber/PAYTM/uber@paytm/UPI      | 500336245366   | 630.36         |                | 993,858.36     |
| 26-05-2025 | 26-05-2025 | 357669682401     | POS SHELL FUEL STATION INDORE                      | 357669682401   | 2,500.59       |                | 991,357.77     |
| 27-05-2025 | 27-05-2025 | 146950421303     | UPI/DR/444939409507/Zepto/ICICI/zepto@apl/UPI      | 146950421303   | 1,850.04       |                | 989,507.73     |
| 27-05-2025 | 27-05-2025 | 351243247294     | UPI/DR/605721948722/Rapido/PAYTM/rapido@icici/UPI  | 351243247294   | 660.02         |                | 988,847.71     |
| 27-05-2025 | 27-05-2025 | 557449491133     | ATM WDL
ATM CASH 20065 PALDI INDORE                | 557449491133   | 3,000.00       |                | 985,847.71     |
| 28-05-2025 | 28-05-2025 | 098951046720     | UPI/DR/811725139494/Suresh/UTIB/sureshmeht52@ibl/U | 098951046720   | 21,950.73      |                | 963,896.98     |
| 28-05-2025 | 28-05-2025 | 812132091896     | UPI/DR/295997012501/BSNL/ICICI/bsnlbroadband@upi/U | 812132091896   | 1,470.60       |                | 962,426.38     |
| 30-05-2025 | 30-05-2025 | 139116588065     | UPI/DR/097924406003/Varun/BDBL/4262111877@aubank/U | 139116588065   | 11,000.04      |                | 951,426.34     |
| 31-05-2025 | 31-05-2025 | 292480927235     | ATM WDL
ATM CASH 44593 PALDI INDORE                | 292480927235   | 9,500.00       |                | 941,926.34     |
| 01-06-2025 | 01-06-2025 | 402458965360     | UPI/DR/698524879283/BSNL/ICICI/bsnlbroadband@upi/U | 402458965360   | 1,440.04       |                | 940,486.30     |
| 01-06-2025 | 01-06-2025 | 900214582579     | ATM WDL
ATM CASH 70610 PALDI INDORE                | 900214582579   | 1,000.00       |                | 939,486.30     |
| 02-06-2025 | 02-06-2025 | 741315394519     | UPI/DR/797289727738/Meesho/PAYTM/meesho@ybl/UPI    | 741315394519   | 1,550.56       |                | 937,935.74     |
| 03-06-2025 | 03-06-2025 | 061154300120     | ATM WDL
ATM CASH 49003 PALDI INDORE                | 061154300120   | 5,000.00       |                | 932,935.74     |
| 03-06-2025 | 03-06-2025 | 840378767985     | UPI/CR/263441780343/Rajan/UCBA/rajankulk21@ybl/UPI | 840378767985   |                | 17,050.52      | 949,986.26     |
| 03-06-2025 | 03-06-2025 | 862077360024     | UPI/CR/288443768938/Saurabh/BDBL/9589631944@upi/UP | 862077360024   |                | 1,550.31       | 951,536.57     |
| 03-06-2025 | 03-06-2025 | 337837049372     | POS VISHAL MEGA MART INDORE                        | 337837049372   | 4,950.39       |                | 946,586.18     |
| 04-06-2025 | 04-06-2025 | 559815756070     | UPI/DR/055073356698/Aditya/LICI/licindia@licindia/ | 559815756070   | 7,200.00       |                | 939,386.18     |
| 05-06-2025 | 05-06-2025 | 270568124264     | UPI/DR/892762952503/Jio/ICICI/jio@paytm/UPI        | 270568124264   | 2,130.11       |                | 937,256.07     |
| 05-06-2025 | 05-06-2025 | 845179433979     | UPI/DR/350073305090/BSNL/ICICI/bsnlbroadband@upi/U | 845179433979   | 2,430.18       |                | 934,825.89     |
| 06-06-2025 | 06-06-2025 | 635191142854     | POS RELIANCE PETROLEUM INDORE                      | 635191142854   | 4,000.33       |                | 930,825.56     |
| 07-06-2025 | 07-06-2025 | 315205608482     | INB NEFT-S2968048219197/Capgemini India/SALARY CR  | 315205608482   |                | 59,207.94      | 990,033.50     |
| 07-06-2025 | 07-06-2025 | 022998121131     | UPI/DR/795664968665/Harish/PUNB/harish786@pthdfc/U | 022998121131   | 13,800.37      |                | 976,233.13     |
| 07-06-2025 | 07-06-2025 | 700411032038     | UPI/DR/947486605372/BSNL/RAZORPAY/broadband@paytm/ | 700411032038   | 549.00         |                | 975,684.13     |
| 08-06-2025 | 08-06-2025 | 345335376409     | UPI/DR/329996669010/Zomato/ICICI/zomato@axisbank/U | 345335376409   | 1,210.44       |                | 974,473.69     |
| 08-06-2025 | 08-06-2025 | 421829977226     | NACH/MANDATE/RNT6658921/RENT MANDATE               | 421829977226   | 9,500.00       |                | 964,973.69     |
| 08-06-2025 | 08-06-2025 | 174459859263     | UPI/DR/170818750149/Airtel/PAYTM/vi@airtelaxis/UPI | 174459859263   | 599.00         |                | 964,374.69     |
| 09-06-2025 | 09-06-2025 | 982040386217     | UPI/DR/827931196266/Ola/PAYTM/olamoney@ola/UPI     | 982040386217   | 90.81          |                | 964,283.88     |
| 09-06-2025 | 09-06-2025 | 209700985284     | UPI/DR/294751748879/Rapido/PAYTM/rapido@icici/UPI  | 209700985284   | 390.76         |                | 963,893.12     |
| 11-06-2025 | 11-06-2025 | 345161248392     | NACH/MANDATE/LN121876167144/HDFC Ltd               | 345161248392   | 9,000.00       |                | 954,893.12     |
| 12-06-2025 | 12-06-2025 | 663107862386     | UPI/DR/753165645216/Asha/PUNB/asha.rao@pthdfc/UPI  | 663107862386   | 7,750.54       |                | 947,142.58     |
| 13-06-2025 | 13-06-2025 | 349034674326     | NACH/MANDATE/SIP8291842/Axis Mutual Fund           | 349034674326   | 6,000.00       |                | 941,142.58     |
| 13-06-2025 | 13-06-2025 | 641487101241     | UPI/DR/791480347113/Jio/ICICI/jio@paytm/UPI        | 641487101241   | 1,420.65       |                | 939,721.93     |
| 14-06-2025 | 14-06-2025 | 348743988023     | ATM WDL
ATM CASH 12634 PALDI INDORE                | 348743988023   | 1,500.00       |                | 938,221.93     |
| 15-06-2025 | 15-06-2025 | 008509899512     | UPI/DR/588577662571/Airtel/PAYTM/vi@airtelaxis/UPI | 008509899512   | 359.00         |                | 937,862.93     |
| 15-06-2025 | 15-06-2025 | 268904970252     | POS STAR BAZAAR INDORE                             | 268904970252   | 3,700.99       |                | 934,161.94     |
| 15-06-2025 | 15-06-2025 | 737429569066     | UPI/DR/195472055978/Swiggy/ICICI/swiggy@icici/UPI  | 737429569066   | 2,410.34       |                | 931,751.60     |
| 16-06-2025 | 16-06-2025 | 937384774585     | UPI/DR/274999200492/Indane/ICICI/indanegas@upi/UPI | 937384774585   | 2,500.88       |                | 929,250.72     |
| 16-06-2025 | 16-06-2025 | 926829441243     | UPI/CR/673300419094/Rani/UCBA/ranitiwa45@kotak/UPI | 926829441243   |                | 21,150.11      | 950,400.83     |
| 17-06-2025 | 17-06-2025 | 876236899373     | UPI/DR/887081793867/Amazon/ICICI/amazon@apl/UPI    | 876236899373   | 640.08         |                | 949,760.75     |
| 17-06-2025 | 17-06-2025 | 154599990839     | UPI/DR/599136850962/Airtel/PAYTM/vi@airtelaxis/UPI | 154599990839   | 419.00         |                | 949,341.75     |
| 18-06-2025 | 18-06-2025 | 515725974795     | UPI/DR/485873297583/Nikhil/UCBA/8444837349@apl/UPI | 515725974795   | 18,100.61      |                | 931,241.14     |
| 18-06-2025 | 18-06-2025 | 277524976018     | UPI/DR/648765304711/Uber/ICICI/uber@paytm/UPI      | 277524976018   | 230.82         |                | 931,010.32     |
| 19-06-2025 | 19-06-2025 | 697164208516     | UPI/DR/155388727309/Anjali/PUNB/anjali.nair@okicic | 697164208516   | 6,150.35       |                | 924,859.97     |
| 19-06-2025 | 19-06-2025 | 606340987995     | POS BHARAT PETROLEUM INDORE                        | 606340987995   | 3,500.42       |                | 921,359.55     |
| 20-06-2025 | 20-06-2025 | 470507211384     | ATM WDL
ATM CASH 27952 PALDI INDORE                | 470507211384   | 10,000.00      |                | 911,359.55     |
| 21-06-2025 | 21-06-2025 | 861841058863     | ATM WDL
ATM CASH 51140 PALDI INDORE                | 861841058863   | 9,000.00       |                | 902,359.55     |
| 21-06-2025 | 21-06-2025 | 374155626223     | POS CENTRAL MALL INDORE                            | 374155626223   | 4,550.58       |                | 897,808.97     |
| 21-06-2025 | 21-06-2025 | 277394916615     | POS SHOPPERS STOP INDORE                           | 277394916615   | 3,950.07       |                | 893,858.90     |
| 22-06-2025 | 22-06-2025 | 198630994704     | UPI/DR/083485071387/Airtel/PAYTM/vi@airtelaxis/UPI | 198630994704   | 689.00         |                | 893,169.90     |
| 23-06-2025 | 23-06-2025 | 309575468193     | UPI/CR/105396630975/Vivek/FDRL/vivektiwa48@pthdfc/ | 309575468193   |                | 5,450.71       | 898,620.61     |
| 23-06-2025 | 23-06-2025 | 382900422244     | UPI/DR/954622252518/CESC/UPIN/cescpayment@upi/UPI  | 382900422244   | 1,450.77       |                | 897,169.84     |
| 24-06-2025 | 24-06-2025 | 271954066920     | UPI/DR/230489284985/Kamal/BKID/kamal.khanna@ybl/UP | 271954066920   | 1,300.27       |                | 895,869.57     |
| 24-06-2025 | 24-06-2025 | 378701056844     | ATM WDL
ATM CASH 09508 PALDI INDORE                | 378701056844   | 7,500.00       |                | 888,369.57     |
| 24-06-2025 | 24-06-2025 | 397084177324     | UPI/DR/815266763307/Ola/ICICI/olamoney@ola/UPI     | 397084177324   | 2,770.09       |                | 885,599.48     |
| 25-06-2025 | 25-06-2025 | 011731641629     | UPI/DR/222166963619/Amazon/PAYTM/amazon@apl/UPI    | 011731641629   | 2,500.01       |                | 883,099.47     |
| 25-06-2025 | 25-06-2025 | 212206811627     | UPI/DR/927298984618/BSNL/ICICI/bsnlbroadband@upi/U | 212206811627   | 1,210.57       |                | 881,888.90     |
| 25-06-2025 | 25-06-2025 | 264308585455     | UPI/DR/726755826238/Swati/BKID/3326607174@ptaxis/U | 264308585455   | 5,100.41       |                | 876,788.49     |
| 26-06-2025 | 26-06-2025 | 068217902677     | UPI/DR/613237325772/Rapido/PAYTM/rapido@icici/UPI  | 068217902677   | 720.54         |                | 876,067.95     |
| 26-06-2025 | 26-06-2025 | 366895681278     | UPI/DR/798844616384/Airtel/PAYTM/vi@airtelaxis/UPI | 366895681278   | 799.00         |                | 875,268.95     |
| 26-06-2025 | 26-06-2025 | 126348739430     | UPI/DR/310871385002/Rapido/PAYTM/rapido@icici/UPI  | 126348739430   | 570.33         |                | 874,698.62     |
| 26-06-2025 | 26-06-2025 | 209634437625     | UPI/DR/875054266264/BSNL/ICICI/bsnlbroadband@upi/U | 209634437625   | 1,440.23       |                | 873,258.39     |
| 27-06-2025 | 27-06-2025 | 302326015324     | UPI/DR/529585055375/Rapido/PAYTM/rapido@icici/UPI  | 302326015324   | 270.86         |                | 872,987.53     |
| 27-06-2025 | 27-06-2025 | 656697543581     | UPI/DR/865131470063/Neha/PUNB/neha488@paytm/UPI    | 656697543581   | 9,450.81       |                | 863,536.72     |
| 28-06-2025 | 28-06-2025 | 603794496967     | UPI/CR/626874092447/Rakesh/UTIB/rakeshmukh62@okaxi | 603794496967   |                | 8,000.87       | 871,537.59     |
| 28-06-2025 | 28-06-2025 | 821122734725     | UPI/CR/004524244674/Meena/PUNB/meena588@apl/UPI    | 821122734725   |                | 18,000.26      | 889,537.85     |
| 28-06-2025 | 28-06-2025 | 532669769019     | INTEREST CREDIT                                    | 532669769019   |                | 100.44         | 889,638.29     |
| 29-06-2025 | 29-06-2025 | 607690493896     | UPI/DR/083692970063/Hotstar/ICICI/hotstar@hdfcbank | 607690493896   | 849.00         |                | 888,789.29     |
