PUNJAB NATIONAL BANK - Account Statement
Account Number : 1953122382303283
Account Name   : NARESH MUKHERJEE
Branch         : BANJARA HILLS
IFSC Code      : PUNB0705637
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 05-04-2025 | 05-04-2025 | 489034738216     | UPI/CR/886119972058/Gaurav/UCBA/gaurav.shah@okicic | 489034738216   |                | 11,550.15      | 1,137,116.82   |
| 05-04-2025 | 05-04-2025 | 027145323312     | UPI/CR/216339153715/Naresh/UTIB/naresh255@paytm/UP | 027145323312   |                | 15,200.14      | 1,152,316.96   |
| 07-04-2025 | 07-04-2025 | 182671043901     | UPI/DR/857089427542/Rapido/PAYTM/rapido@icici/UPI  | 182671043901   | 670.82         |                | 1,151,646.14   |
| 07-04-2025 | 07-04-2025 | 555750587089     | SALARY CREDIT/S7583784041997/Cipla Limited         | 555750587089   |                | 63,655.96      | 1,215,302.10   |
| 08-04-2025 | 08-04-2025 | 853151931921     | UPI/CR/296573348462/Mamta/UTIB/mamta.khanna@okhdfc | 853151931921   |                | 4,800.27       | 1,220,102.37   |
| 09-04-2025 | 09-04-2025 | 280505556992     | NACH/MANDATE/LN754089368820/LIC Housing Finance    | 280505556992   | 8,000.00       |                | 1,212,102.37   |
| 09-04-2025 | 09-04-2025 | 535325747074     | UPI/DR/485414226385/Yogesh/BKID/yogesh339@axl/UPI  | 535325747074   | 21,400.30      |                | 1,190,702.07   |
| 10-04-2025 | 10-04-2025 | 744753340929     | UPI/DR/836278798014/Abhishek/FDRL/abhishekshuk83@u | 744753340929   | 12,900.56      |                | 1,177,801.51   |
| 10-04-2025 | 10-04-2025 | 977812228758     | UPI/DR/646105244493/Uber/ICICI/uber@paytm/UPI      | 977812228758   | 1,850.13       |                | 1,175,951.38   |
| 10-04-2025 | 10-04-2025 | 033966867518     | UPI/DR/250622512049/Kiran/UCBA/kiranpill61@ybl/UPI | 033966867518   | 1,650.30       |                | 1,174,301.08   |
| 10-04-2025 | 10-04-2025 | 014174299418     | NACH/MANDATE/RNT2482125/RENT MANDATE               | 014174299418   | 23,500.00      |                | 1,150,801.08   |
| 11-04-2025 | 11-04-2025 | 584212802557     | UPI/DR/113251359627/Uber/PAYTM/uber@paytm/UPI      | 584212802557   | 250.95         |                | 1,150,550.13   |
| 11-04-2025 | 11-04-2025 | 517058053618     | UPI/DR/192410633478/Kapil/FDRL/kapil393@kotak/UPI  | 517058053618   | 15,000.28      |                | 1,135,549.85   |
| 11-04-2025 | 11-04-2025 | 847452005311     | UPI/DR/253027751568/PhonePe/ICICI/phonepe@ybl/UPI  | 847452005311   | 2,680.31       |                | 1,132,869.54   |
| 12-04-2025 | 12-04-2025 | 431538573929     | UPI/DR/921579632054/BESCOM/UPIN/bescompayment@upi/ | 431538573929   | 3,100.87       |                | 1,129,768.67   |
| 12-04-2025 | 12-04-2025 | 100343414430     | UPI/DR/126676217407/Ola/PAYTM/olamoney@ola/UPI     | 100343414430   | 510.80         |                | 1,129,257.87   |
| 14-04-2025 | 14-04-2025 | 570266938143     | UPI/CR/209543960097/Nisha/KKBK/4913119450@apl/UPI  | 570266938143   |                | 19,350.28      | 1,148,608.15   |
| 15-04-2025 | 15-04-2025 | 421011532937     | UPI/DR/438129563642/Myntra/PAYTM/myntra@ybl/UPI    | 421011532937   | 4,450.56       |                | 1,144,157.59   |
| 15-04-2025 | 15-04-2025 | 080825124329     | UPI/DR/190613393611/Neha/KKBK/0014906665@paytm/UPI | 080825124329   | 19,450.29      |                | 1,124,707.30   |
| 15-04-2025 | 15-04-2025 | 437927357883     | UPI/DR/090460368097/Varun/BDBL/varun858@ptyes/UPI  | 437927357883   | 14,450.26      |                | 1,110,257.04   |
| 15-04-2025 | 15-04-2025 | 619886520785     | UPI/DR/812499457867/Swati/KKBK/8905826238@ptyes/UP | 619886520785   | 13,900.26      |                | 1,096,356.78   |
| 16-04-2025 | 16-04-2025 | 528163486422     | UPI/CR/803244851177/Kavita/BKID/kavita716@aubank/U | 528163486422   |                | 16,350.94      | 1,112,707.72   |
| 18-04-2025 | 18-04-2025 | 818163192744     | NACH/MANDATE/SIP9615221/Axis Mutual Fund           | 818163192744   | 14,500.00      |                | 1,098,207.72   |
| 18-04-2025 | 18-04-2025 | 378020303957     | UPI/DR/328006639313/Airtel/PAYTM/vi@airtelaxis/UPI | 378020303957   | 639.00         |                | 1,097,568.72   |
| 18-04-2025 | 18-04-2025 | 391443027721     | ATM CASH WITHDRAWAL/51366/KANPUR                   | 391443027721   | 7,000.00       |                | 1,090,568.72   |
| 20-04-2025 | 20-04-2025 | 398791754642     | POS HP PETROL PUMP KANPUR                          | 398791754642   | 4,150.10       |                | 1,086,418.62   |
| 20-04-2025 | 20-04-2025 | 916535467420     | UPI/DR/147273612965/Priya/HDFC/3764114265@ptaxis/U | 916535467420   | 11,900.12      |                | 1,074,518.50   |
| 20-04-2025 | 20-04-2025 | 008428516687     | UPI/DR/647416785049/Myntra/ICICI/myntra@ybl/UPI    | 008428516687   | 899.00         |                | 1,073,619.50   |
| 21-04-2025 | 21-04-2025 | 626735714559     | UPI/DR/879420546762/Uber/ICICI/uber@paytm/UPI      | 626735714559   | 490.59         |                | 1,073,128.91   |
| 21-04-2025 | 21-04-2025 | 673491496074     | UPI/DR/255908905271/Indane/ICICI/indanegas@upi/UPI | 673491496074   | 2,200.32       |                | 1,070,928.59   |
| 21-04-2025 | 21-04-2025 | 770600680000     | UPI/DR/347660708611/Harish/UTIB/harishsaxe30@ptsbi | 770600680000   | 10,350.90      |                | 1,060,577.69   |
| 21-04-2025 | 21-04-2025 | 355321371552     | UPI/DR/591704013319/Flipkart/ICICI/flipkart@ybl/UP | 355321371552   | 1,420.63       |                | 1,059,157.06   |
| 22-04-2025 | 22-04-2025 | 525104592241     | UPI/DR/409240485188/Amazon/ICICI/amazon@apl/UPI    | 525104592241   | 540.27         |                | 1,058,616.79   |
| 23-04-2025 | 23-04-2025 | 544148220579     | UPI/DR/343587492376/Meena/FDRL/meena245@aubank/UPI | 544148220579   | 15,100.00      |                | 1,043,516.79   |
| 23-04-2025 | 23-04-2025 | 363630920235     | UPI/DR/393698431241/Dunzo/ICICI/dunzo@razorpay/UPI | 363630920235   | 430.94         |                | 1,043,085.85   |
| 23-04-2025 | 23-04-2025 | 881558623498     | UPI/DR/621887180098/Tarun/HDFC/tarunmish43@upi/UPI | 881558623498   | 7,850.98       |                | 1,035,234.87   |
| 24-04-2025 | 24-04-2025 | 938368604376     | UPI/CR/724949077414/Akash/PUNB/akash.bajaj@okaxis/ | 938368604376   |                | 6,150.06       | 1,041,384.93   |
| 24-04-2025 | 24-04-2025 | 460851634777     | POS CENTRAL MALL KANPUR                            | 460851634777   | 7,100.34       |                | 1,034,284.59   |
| 25-04-2025 | 25-04-2025 | 289445550804     | UPI/DR/672607371745/Airtel/PAYTM/vi@airtelaxis/UPI | 289445550804   | 299.00         |                | 1,033,985.59   |
| 26-04-2025 | 26-04-2025 | 781229848150     | UPI/DR/391844899196/BigBasket/ICICI/bigbasket@ybl/ | 781229848150   | 2,070.74       |                | 1,031,914.85   |
| 26-04-2025 | 26-04-2025 | 699851254125     | ATM CASH WITHDRAWAL/60859/KANPUR                   | 699851254125   | 3,000.00       |                | 1,028,914.85   |
| 27-04-2025 | 27-04-2025 | 270738433898     | UPI/DR/891519722564/Mina/FDRL/mina.yadav@okaxis/UP | 270738433898   | 15,500.09      |                | 1,013,414.76   |
| 27-04-2025 | 27-04-2025 | 086762571526     | SMS ALERT CHARGES                                  | 086762571526   | 130.00         |                | 1,013,284.76   |
| 27-04-2025 | 27-04-2025 | 387297539106     | GST ON CHARGES                                     | 387297539106   | 23.40          |                | 1,013,261.36   |
| 28-04-2025 | 28-04-2025 | 368763297783     | UPI/CR/721579061811/Meena/PUNB/meena426@paytm/UPI  | 368763297783   |                | 15,250.09      | 1,028,511.45   |
| 29-04-2025 | 29-04-2025 | 530850050839     | UPI/DR/491436112496/Ola/PAYTM/olamoney@ola/UPI     | 530850050839   | 220.58         |                | 1,028,290.87   |
| 01-05-2025 | 01-05-2025 | 812151062455     | ATM CASH WITHDRAWAL/61343/KANPUR                   | 812151062455   | 1,500.00       |                | 1,026,790.87   |
| 01-05-2025 | 01-05-2025 | 233759296194     | UPI/DR/333263743576/Mukesh/KKBK/mukeshpati55@upi/U | 233759296194   | 7,400.11       |                | 1,019,390.76   |
| 01-05-2025 | 01-05-2025 | 201937708913     | UPI/DR/928342837170/Swiggy/ICICI/swiggy@icici/UPI  | 201937708913   | 220.90         |                | 1,019,169.86   |
| 01-05-2025 | 01-05-2025 | 046335187031     | UPI/DR/671895503936/Flipkart/ICICI/flipkart@ybl/UP | 046335187031   | 2,780.92       |                | 1,016,388.94   |
| 02-05-2025 | 02-05-2025 | 808926942747     | UPI/DR/342971715473/Ola/ICICI/olamoney@ola/UPI     | 808926942747   | 2,640.22       |                | 1,013,748.72   |
| 02-05-2025 | 02-05-2025 | 707853292107     | UPI/DR/369764555619/Jio/ICICI/jio@paytm/UPI        | 707853292107   | 1,440.44       |                | 1,012,308.28   |
| 05-05-2025 | 05-05-2025 | 954137361907     | UPI/DR/177181044518/BigBasket/ICICI/bigbasket@ybl/ | 954137361907   | 2,650.72       |                | 1,009,657.56   |
| 05-05-2025 | 05-05-2025 | 133013150592     | UPI/CR/360218274481/Swati/SBIN/swati766@axl/UPI    | 133013150592   |                | 12,550.47      | 1,022,208.03   |
| 06-05-2025 | 06-05-2025 | 833215045240     | UPI/DR/486848477737/Zomato/ICICI/zomato@axisbank/U | 833215045240   | 880.07         |                | 1,021,327.96   |
| 06-05-2025 | 06-05-2025 | 369849995005     | SALARY CREDIT/S1004832451452/Cipla Limited         | 369849995005   |                | 67,252.96      | 1,088,580.92   |
| 07-05-2025 | 07-05-2025 | 376209593192     | UPI/DR/562634242319/Santosh/PUNB/9455484293@kotak/ | 376209593192   | 9,300.46       |                | 1,079,280.46   |
| 08-05-2025 | 08-05-2025 | 613422838967     | IMPS-385653467997-Arjun Mukherjee                  | 613422838967   | 39,200.42      |                | 1,040,080.04   |
| 08-05-2025 | 08-05-2025 | 500502559327     | UPI/DR/154496378445/Zepto/ICICI/zepto@apl/UPI      | 500502559327   | 1,350.35       |                | 1,038,729.69   |
| 08-05-2025 | 08-05-2025 | 713626148690     | POS HP PETROL PUMP KANPUR                          | 713626148690   | 800.04         |                | 1,037,929.65   |
| 09-05-2025 | 09-05-2025 | 700395076438     | NACH/MANDATE/RNT1489107/RENT MANDATE               | 700395076438   | 23,500.00      |                | 1,014,429.65   |
| 10-05-2025 | 10-05-2025 | 641574728520     | UPI/DR/191124219224/BSNL/ICICI/bsnlbroadband@upi/U | 641574728520   | 1,970.23       |                | 1,012,459.42   |
| 10-05-2025 | 10-05-2025 | 201266453961     | NACH/MANDATE/LN754089368820/LIC Housing Finance    | 201266453961   | 8,000.00       |                | 1,004,459.42   |
| 11-05-2025 | 11-05-2025 | 513254789262     | UPI/DR/769277662198/Uber/ICICI/uber@paytm/UPI      | 513254789262   | 2,630.23       |                | 1,001,829.19   |
| 11-05-2025 | 11-05-2025 | 618747971188     | UPI/DR/883752394912/Ravi/SBIN/ravi553@axl/UPI      | 618747971188   | 1,700.60       |                | 1,000,128.59   |
| 11-05-2025 | 11-05-2025 | 295504235155     | UPI/DR/882215503128/BSNL/RAZORPAY/broadband@paytm/ | 295504235155   | 999.00         |                | 999,129.59     |
| 11-05-2025 | 11-05-2025 | 448783891023     | NACH/MANDATE/SIP2125559/Axis Mutual Fund           | 448783891023   | 14,500.00      |                | 984,629.59     |
| 11-05-2025 | 11-05-2025 | 681836921435     | POS METRO CASH CARRY KANPUR                        | 681836921435   | 4,150.18       |                | 980,479.41     |
| 11-05-2025 | 11-05-2025 | 064016846425     | UPI/DR/347663547425/Kavita/BKID/kavita.banerjee@pt | 064016846425   | 5,600.75       |                | 974,878.66     |
| 12-05-2025 | 12-05-2025 | 798417075445     | ATM CASH WITHDRAWAL/15083/KANPUR                   | 798417075445   | 9,500.00       |                | 965,378.66     |
| 13-05-2025 | 13-05-2025 | 783983596887     | UPI/DR/815411301952/Arun/PUNB/arunpate58@upi/UPI   | 783983596887   | 17,150.87      |                | 948,227.79     |
| 14-05-2025 | 14-05-2025 | 677026748339     | UPI/DR/626304514766/Rapido/PAYTM/rapido@icici/UPI  | 677026748339   | 260.44         |                | 947,967.35     |
| 14-05-2025 | 14-05-2025 | 135061792545     | UPI/DR/789252185336/Zomato/ICICI/zomato@axisbank/U | 135061792545   | 1,730.90       |                | 946,236.45     |
| 14-05-2025 | 14-05-2025 | 616359601597     | UPI/DR/784082834213/Rapido/PAYTM/rapido@icici/UPI  | 616359601597   | 390.61         |                | 945,845.84     |
| 14-05-2025 | 14-05-2025 | 312704010155     | UPI/DR/803659262812/Zepto/ICICI/zepto@apl/UPI      | 312704010155   | 400.08         |                | 945,445.76     |
| 15-05-2025 | 15-05-2025 | 723341405725     | UPI/DR/991786168599/Amazon/ICICI/amazon@apl/UPI    | 723341405725   | 1,340.44       |                | 944,105.32     |
| 16-05-2025 | 16-05-2025 | 437770565261     | ATM CASH WITHDRAWAL/64928/KANPUR                   | 437770565261   | 1,500.00       |                | 942,605.32     |
| 16-05-2025 | 16-05-2025 | 850703388864     | UPI/DR/593920130944/Vijay/HDFC/4352654899@oksbi/UP | 850703388864   | 20,750.32      |                | 921,855.00     |
| 16-05-2025 | 16-05-2025 | 317415670154     | UPI/DR/527412608990/Uber/ICICI/uber@paytm/UPI      | 317415670154   | 1,510.64       |                | 920,344.36     |
| 18-05-2025 | 18-05-2025 | 233811136590     | UPI/DR/115296538828/Ola/PAYTM/olamoney@ola/UPI     | 233811136590   | 320.27         |                | 920,024.09     |
| 18-05-2025 | 18-05-2025 | 403207129628     | UPI/DR/750379338802/Pooja/HDFC/poojameno14@ptaxis/ | 403207129628   | 7,900.43       |                | 912,123.66     |
| 18-05-2025 | 18-05-2025 | 910466382629     | UPI/DR/676640022102/Ola/ICICI/olamoney@ola/UPI     | 910466382629   | 230.31         |                | 911,893.35     |
| 18-05-2025 | 18-05-2025 | 790842334484     | UPI/DR/937269549079/Airtel/PAYTM/vi@airtelaxis/UPI | 790842334484   | 569.00         |                | 911,324.35     |
| 19-05-2025 | 19-05-2025 | 805901262273     | UPI/DR/976409152324/Zepto/ICICI/zepto@apl/UPI      | 805901262273   | 1,280.51       |                | 910,043.84     |
| 19-05-2025 | 19-05-2025 | 594166670141     | UPI/DR/010465218595/BESCOM/UPIN/bescompayment@upi/ | 594166670141   | 1,100.75       |                | 908,943.09     |
| 19-05-2025 | 19-05-2025 | 734105686106     | UPI/DR/791378981136/Harish/BARB/harishdesa28@apl/U | 734105686106   | 15,450.54      |                | 893,492.55     |
| 19-05-2025 | 19-05-2025 | 257829191392     | POS LIFESTYLE STORES KANPUR                        | 257829191392   | 8,250.34       |                | 885,242.21     |
| 20-05-2025 | 20-05-2025 | 813390900459     | ATM CASH WITHDRAWAL/51938/KANPUR                   | 813390900459   | 1,500.00       |                | 883,742.21     |
| 21-05-2025 | 21-05-2025 | 073671644747     | UPI/DR/193971506566/Airtel/PAYTM/vi@airtelaxis/UPI | 073671644747   | 849.00         |                | 882,893.21     |
| 21-05-2025 | 21-05-2025 | 030563585129     | UPI/CR/991381266008/Vishal/PUNB/vishalroy14@apl/UP | 030563585129   |                | 11,300.42      | 894,193.63     |
| 22-05-2025 | 22-05-2025 | 596028986438     | UPI/CR/953207732269/Akash/BKID/akashgupt72@pthdfc/ | 596028986438   |                | 20,150.65      | 914,344.28     |
| 23-05-2025 | 23-05-2025 | 618472249488     | UPI/DR/663794218352/Flipkart/PAYTM/flipkart@ybl/UP | 618472249488   | 5,050.30       |                | 909,293.98     |
| 23-05-2025 | 23-05-2025 | 957167653961     | ATM CASH WITHDRAWAL/90939/KANPUR                   | 957167653961   | 8,500.00       |                | 900,793.98     |
| 24-05-2025 | 24-05-2025 | 860535874286     | POS MAX FASHION KANPUR                             | 860535874286   | 6,950.97       |                | 893,843.01     |
| 24-05-2025 | 24-05-2025 | 125596493951     | UPI/DR/324872327569/BSNL/ICICI/bsnlbroadband@upi/U | 125596493951   | 1,110.07       |                | 892,732.94     |
| 24-05-2025 | 24-05-2025 | 360795998640     | UPI/DR/389954201633/Flipkart/ICICI/flipkart@ybl/UP | 360795998640   | 220.94         |                | 892,512.00     |
| 24-05-2025 | 24-05-2025 | 267659467270     | UPI/DR/055646631099/Mina/BDBL/mina612@oksbi/UPI    | 267659467270   | 21,000.47      |                | 871,511.53     |
| 26-05-2025 | 26-05-2025 | 549120021231     | ATM CASH WITHDRAWAL/52433/KANPUR                   | 549120021231   | 8,500.00       |                | 863,011.53     |
| 26-05-2025 | 26-05-2025 | 280050687371     | UPI/DR/442398207053/Vivek/BDBL/vivek173@aubank/UPI | 280050687371   | 14,000.29      |                | 849,011.24     |
| 26-05-2025 | 26-05-2025 | 708452133520     | UPI/DR/205763101603/Santosh/UTIB/santoshmeht37@upi | 708452133520   | 3,800.04       |                | 845,211.20     |
| 26-05-2025 | 26-05-2025 | 587818621095     | UPI/DR/209882873717/Indane/ICICI/indanegas@upi/UPI | 587818621095   | 2,750.01       |                | 842,461.19     |
| 26-05-2025 | 26-05-2025 | 675632046114     | UPI/CR/881547470599/Sachin/SBIN/sachinverm81@paytm | 675632046114   |                | 14,550.36      | 857,011.55     |
| 27-05-2025 | 27-05-2025 | 799426085516     | POS SHELL FUEL STATION KANPUR                      | 799426085516   | 900.71         |                | 856,110.84     |
| 27-05-2025 | 27-05-2025 | 980319932227     | POS INDIAN OIL KANPUR                              | 980319932227   | 2,600.17       |                | 853,510.67     |
| 27-05-2025 | 27-05-2025 | 987414484295     | UPI/DR/002286821795/Swati/PUNB/swati.kumar@kotak/U | 987414484295   | 10,050.60      |                | 843,460.07     |
| 27-05-2025 | 27-05-2025 | 188075867419     | UPI/DR/593007954563/Gaurav/BDBL/0090725616@ibl/UPI | 188075867419   | 2,450.30       |                | 841,009.77     |
| 28-05-2025 | 28-05-2025 | 650242701893     | UPI/DR/164403724985/Uber/ICICI/uber@paytm/UPI      | 650242701893   | 440.98         |                | 840,568.79     |
| 28-05-2025 | 28-05-2025 | 096099837169     | UPI/DR/749194506901/Zepto/ICICI/zepto@apl/UPI      | 096099837169   | 2,680.00       |                | 837,888.79     |
| 28-05-2025 | 28-05-2025 | 254515274789     | UPI/DR/011532209930/Abhishek/BARB/abhishek234@auba | 254515274789   | 3,350.53       |                | 834,538.26     |
| 29-05-2025 | 29-05-2025 | 587592271064     | ATM CASH WITHDRAWAL/60245/KANPUR                   | 587592271064   | 4,500.00       |                | 830,038.26     |
| 30-05-2025 | 30-05-2025 | 936905844179     | UPI/DR/855006076097/Santosh/BKID/santosh.roy@axl/U | 936905844179   | 9,200.49       |                | 820,837.77     |
| 30-05-2025 | 30-05-2025 | 727719612024     | SMS ALERT CHARGES                                  | 727719612024   | 140.00         |                | 820,697.77     |
| 30-05-2025 | 30-05-2025 | 333523680018     | GST ON CHARGES                                     | 333523680018   | 25.20          |                | 820,672.57     |
| 31-05-2025 | 31-05-2025 | 624125597739     | UPI/DR/692550776444/Kiran/UTIB/2723631912@paytm/UP | 624125597739   | 2,500.16       |                | 818,172.41     |
| 01-06-2025 | 01-06-2025 | 116846179931     | UPI/DR/242953213316/Paytm/ICICI/paytm@paytm/UPI    | 116846179931   | 2,570.18       |                | 815,602.23     |
| 02-06-2025 | 02-06-2025 | 567451992119     | POS MORE SUPER MARKET KANPUR                       | 567451992119   | 6,100.37       |                | 809,501.86     |
| 02-06-2025 | 02-06-2025 | 153119015712     | POS CENTRAL MALL KANPUR                            | 153119015712   | 2,600.44       |                | 806,901.42     |
| 03-06-2025 | 03-06-2025 | 558847500581     | ATM CASH WITHDRAWAL/87425/KANPUR                   | 558847500581   | 2,000.00       |                | 804,901.42     |
| 04-06-2025 | 04-06-2025 | 762052886094     | UPI/DR/053865912624/Nykaa/PAYTM/nykaa@razorpay/UPI | 762052886094   | 5,050.05       |                | 799,851.37     |
| 04-06-2025 | 04-06-2025 | 514275012144     | UPI/CR/406272092051/Vikas/UTIB/vikas.nambiar@ptyes | 514275012144   |                | 18,400.16      | 818,251.53     |
| 04-06-2025 | 04-06-2025 | 058166815752     | ATM CASH WITHDRAWAL/01005/KANPUR                   | 058166815752   | 2,000.00       |                | 816,251.53     |
| 04-06-2025 | 04-06-2025 | 865109023729     | UPI/DR/966573865771/HDFC/LICI/licindia@licindia/UP | 865109023729   | 3,100.00       |                | 813,151.53     |
| 04-06-2025 | 04-06-2025 | 043495363880     | SALARY CREDIT/S8573834050716/Cipla Limited         | 043495363880   |                | 67,570.96      | 880,722.49     |
| 05-06-2025 | 05-06-2025 | 915592890593     | UPI/DR/964464095125/MakeMyTrip/ICICI/makemytrip@ax | 915592890593   | 149.00         |                | 880,573.49     |
| 05-06-2025 | 05-06-2025 | 224894930085     | NACH/MANDATE/RNT4937817/RENT MANDATE               | 224894930085   | 23,500.00      |                | 857,073.49     |
| 05-06-2025 | 05-06-2025 | 822253598316     | UPI/DR/327373680933/Uber/PAYTM/uber@paytm/UPI      | 822253598316   | 590.76         |                | 856,482.73     |
| 08-06-2025 | 08-06-2025 | 191448079399     | UPI/DR/568208549663/Uber/PAYTM/uber@paytm/UPI      | 191448079399   | 680.57         |                | 855,802.16     |
| 08-06-2025 | 08-06-2025 | 055144880736     | UPI/DR/485598193969/Flipkart/PAYTM/flipkart@ybl/UP | 055144880736   | 2,450.27       |                | 853,351.89     |
| 08-06-2025 | 08-06-2025 | 343057338769     | UPI/DR/338436815143/Airtel/PAYTM/vi@airtelaxis/UPI | 343057338769   | 379.00         |                | 852,972.89     |
| 09-06-2025 | 09-06-2025 | 790728183337     | UPI/DR/399331563995/BESCOM/UPIN/bescompayment@upi/ | 790728183337   | 1,250.22       |                | 851,722.67     |
| 10-06-2025 | 10-06-2025 | 952207908272     | UPI/DR/193223907074/Rapido/PAYTM/rapido@icici/UPI  | 952207908272   | 510.10         |                | 851,212.57     |
| 10-06-2025 | 10-06-2025 | 850330771614     | UPI/DR/801924612949/BSNL/RAZORPAY/broadband@paytm/ | 850330771614   | 1,149.00       |                | 850,063.57     |
| 10-06-2025 | 10-06-2025 | 947300033027     | UPI/DR/533275945305/Rapido/PAYTM/rapido@icici/UPI  | 947300033027   | 120.84         |                | 849,942.73     |
| 11-06-2025 | 11-06-2025 | 239963516320     | UPI/DR/357452603305/Zepto/ICICI/zepto@apl/UPI      | 239963516320   | 1,960.32       |                | 847,982.41     |
| 11-06-2025 | 11-06-2025 | 859438411730     | NACH/MANDATE/SIP4494454/Axis Mutual Fund           | 859438411730   | 14,500.00      |                | 833,482.41     |
| 11-06-2025 | 11-06-2025 | 130508131161     | UPI/DR/644847701849/Indane/ICICI/indanegas@upi/UPI | 130508131161   | 2,150.21       |                | 831,332.20     |
| 11-06-2025 | 11-06-2025 | 815867402594     | POS BHARAT PETROLEUM KANPUR                        | 815867402594   | 2,000.94       |                | 829,331.26     |
| 12-06-2025 | 12-06-2025 | 479098710788     | UPI/DR/164362198476/Uber/PAYTM/uber@paytm/UPI      | 479098710788   | 870.64         |                | 828,460.62     |
| 12-06-2025 | 12-06-2025 | 583364098872     | UPI/DR/622214432403/Rapido/PAYTM/rapido@icici/UPI  | 583364098872   | 360.91         |                | 828,099.71     |
| 12-06-2025 | 12-06-2025 | 178321125408     | UPI/CR/203375507869/Kiran/UTIB/kiran417@ybl/UPI    | 178321125408   |                | 8,050.37       | 836,150.08     |
| 12-06-2025 | 12-06-2025 | 075759083919     | UPI/DR/547300572115/Airtel/PAYTM/vi@airtelaxis/UPI | 075759083919   | 449.00         |                | 835,701.08     |
| 12-06-2025 | 12-06-2025 | 271866414976     | NACH/MANDATE/LN754089368820/LIC Housing Finance    | 271866414976   | 8,000.00       |                | 827,701.08     |
| 12-06-2025 | 12-06-2025 | 348859172422     | UPI/DR/603583184042/BigBasket/ICICI/bigbasket@ybl/ | 348859172422   | 2,680.07       |                | 825,021.01     |
| 12-06-2025 | 12-06-2025 | 863512654265     | UPI/CR/347298181574/Siddharth/FDRL/7220029547@pthd | 863512654265   |                | 6,500.59       | 831,521.60     |
| 12-06-2025 | 12-06-2025 | 559139395757     | UPI/CR/278735298595/Mohan/BKID/5323761324@okaxis/U | 559139395757   |                | 8,250.58       | 839,772.18     |
| 12-06-2025 | 12-06-2025 | 620122704065     | ATM CASH WITHDRAWAL/78355/KANPUR                   | 620122704065   | 1,500.00       |                | 838,272.18     |
| 13-06-2025 | 13-06-2025 | 913098630797     | POS BHARAT PETROLEUM KANPUR                        | 913098630797   | 4,250.27       |                | 834,021.91     |
| 14-06-2025 | 14-06-2025 | 264403230263     | UPI/DR/245345824536/Zomato/ICICI/zomato@axisbank/U | 264403230263   | 810.40         |                | 833,211.51     |
| 15-06-2025 | 15-06-2025 | 474946261315     | UPI/DR/773728531772/Suresh/SBIN/sureshjain95@axl/U | 474946261315   | 16,300.95      |                | 816,910.56     |
| 15-06-2025 | 15-06-2025 | 370224806255     | UPI/DR/542641525222/Amazon/ICICI/amazon@apl/UPI    | 370224806255   | 1,960.81       |                | 814,949.75     |
| 15-06-2025 | 15-06-2025 | 637322725715     | ATM CASH WITHDRAWAL/63776/KANPUR                   | 637322725715   | 5,000.00       |                | 809,949.75     |
| 16-06-2025 | 16-06-2025 | 110237678904     | UPI/DR/188107650269/BigBasket/ICICI/bigbasket@ybl/ | 110237678904   | 520.66         |                | 809,429.09     |
| 18-06-2025 | 18-06-2025 | 372415842703     | UPI/DR/255777244152/Dunzo/ICICI/dunzo@razorpay/UPI | 372415842703   | 840.05         |                | 808,589.04     |
| 19-06-2025 | 19-06-2025 | 252414293069     | UPI/DR/389749744759/Zomato/ICICI/zomato@axisbank/U | 252414293069   | 680.91         |                | 807,908.13     |
| 19-06-2025 | 19-06-2025 | 291261465146     | ATM CASH WITHDRAWAL/11317/KANPUR                   | 291261465146   | 3,000.00       |                | 804,908.13     |
| 21-06-2025 | 21-06-2025 | 217219957169     | UPI/CR/478266606204/Arun/BKID/9447641255@aubank/UP | 217219957169   |                | 13,250.52      | 818,158.65     |
| 21-06-2025 | 21-06-2025 | 039334739051     | UPI/DR/179352599021/Tarun/BKID/tarun.bose@ptaxis/U | 039334739051   | 6,800.51       |                | 811,358.14     |
| 22-06-2025 | 22-06-2025 | 269923140856     | UPI/DR/773489400765/Jio/ICICI/jio@paytm/UPI        | 269923140856   | 950.56         |                | 810,407.58     |
| 23-06-2025 | 23-06-2025 | 593398005904     | UPI/DR/751721036095/Radha/BARB/radhamalh44@kotak/U | 593398005904   | 2,800.54       |                | 807,607.04     |
| 23-06-2025 | 23-06-2025 | 026261535333     | UPI/CR/296701979312/Sneha/FDRL/sneha.kumar@ibl/UPI | 026261535333   |                | 5,850.47       | 813,457.51     |
| 23-06-2025 | 23-06-2025 | 884210815075     | UPI/DR/383573259412/Amazon/ICICI/amazon@apl/UPI    | 884210815075   | 2,080.05       |                | 811,377.46     |
| 24-06-2025 | 24-06-2025 | 899903334172     | UPI/DR/401707878579/Airtel/PAYTM/vi@airtelaxis/UPI | 899903334172   | 589.00         |                | 810,788.46     |
| 24-06-2025 | 24-06-2025 | 954660930926     | UPI/DR/754223930574/Pankaj/UCBA/pankajchau57@axl/U | 954660930926   | 17,250.48      |                | 793,537.98     |
| 25-06-2025 | 25-06-2025 | 878344215330     | UPI/DR/035683603883/Vikas/BDBL/0255673598@kotak/UP | 878344215330   | 2,750.80       |                | 790,787.18     |
