Bank Name,BANDHAN BANK LIMITED
Account Number,94460602942528
Account Holder Name,HIMANSHU AHUJA
Branch,GANDHI NAGAR
IFSC Code,BDBL0137378
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
29-Mar-2025,UPI/DR/452318389200/ACT/RAZORPAY/broadband@paytm/UPI,065404149649,"1,099.00",,949954.13
29-Mar-2025,UPI/CR/893582693139/Geeta/UCBA/geetabane91@kotak/UPI,284339251992,,"6,500.35",956454.48
31-Mar-2025,POS SHELL FUEL STATION LUCKNOW,741208923142,"1,700.60",,954753.88
31-Mar-2025,ACCOUNT MAINTENANCE FEE,032048080515,350.00,,954403.88
31-Mar-2025,GST ON CHARGES,481367436668,63.00,,954340.88
01-Apr-2025,UPI/CR/946590895762/Babita/FDRL/8543458904@pthdfc/UPI,302885084074,,"6,200.17",960541.05
02-Apr-2025,UPI/DR/529840124878/Uber/ICICI/uber@paytm/UPI,189347332737,"1,840.63",,958700.42
03-Apr-2025,POS BHARAT PETROLEUM LUCKNOW,595934298120,"3,750.65",,954949.77
03-Apr-2025,ATM CASH WITHDRAWAL/25579/LUCKNOW,641924130493,"3,500.00",,951449.77
03-Apr-2025,UPI/DR/322832073518/Nykaa/ICICI/nykaa@razorpay/UPI,447495851980,499.00,,950950.77
03-Apr-2025,UPI/DR/507650806309/Prashant/PUNB/prashant138@kotak/UPI,467900184090,"10,750.61",,940200.16
03-Apr-2025,UPI/CR/603806326974/Mukesh/KKBK/mukesh271@oksbi/UPI,483662612821,,"20,700.34",960900.50
04-Apr-2025,UPI/DR/884674137912/BigBasket/ICICI/bigbasket@ybl/UPI,903958894035,680.45,,960220.05
04-Apr-2025,ATM CASH WITHDRAWAL/32487/LUCKNOW,262741890234,"5,500.00",,954720.05
04-Apr-2025,UPI/DR/502137010675/Uber/ICICI/uber@paytm/UPI,405252563063,200.44,,954519.61
05-Apr-2025,POS RELIANCE PETROLEUM LUCKNOW,812308284919,"2,150.08",,952369.53
05-Apr-2025,UPI/CR/433369125769/Kavya/BKID/kavya880@pthdfc/UPI,669770402234,,"3,050.54",955420.07
06-Apr-2025,UPI/DR/128687152220/Gaurav/BARB/gaurav.rao@paytm/UPI,034869551645,"14,300.74",,941119.33
06-Apr-2025,UPI/DR/755154773976/Mukesh/FDRL/mukesh923@okhdfcbank/UPI,021807204366,"10,950.85",,930168.48
06-Apr-2025,POS SHELL FUEL STATION LUCKNOW,545175526799,"2,650.09",,927518.39
07-Apr-2025,UPI/DR/772226648011/Meesho/PAYTM/meesho@ybl/UPI,662982745126,"4,400.61",,923117.78
07-Apr-2025,SALARY CREDIT/S3358877200984/Hexaware Technologies,230728872335,,"97,699.59",1020817.37
08-Apr-2025,UPI/CR/616250021853/Maya/BKID/7877405886@kotak/UPI,766507774376,,"16,900.19",1037717.56
08-Apr-2025,UPI/DR/385494484705/Airtel/PAYTM/airtel@axis/UPI,128789113969,289.00,,1037428.56
09-Apr-2025,UPI/DR/889409546268/Deepak/BARB/deepakpati22@ibl/UPI,962708393017,"12,400.73",,1025027.83
10-Apr-2025,NACH/MANDATE/RNT8798957/RENT MANDATE,726907676391,"19,500.00",,1005527.83
11-Apr-2025,UPI/DR/000926918695/ACT/RAZORPAY/broadband@paytm/UPI,114144130531,"1,099.00",,1004428.83
11-Apr-2025,UPI/DR/379639386364/Indane/ICICI/indanegas@upi/UPI,004539829281,"1,150.42",,1003278.41
11-Apr-2025,UPI/DR/964938767920/Dunzo/ICICI/dunzo@razorpay/UPI,569161178903,"1,460.22",,1001818.19
12-Apr-2025,UPI/DR/950331798875/Maya/FDRL/maya493@okaxis/UPI,895312018053,"6,950.35",,994867.84
12-Apr-2025,NACH/MANDATE/LN876343437275/Tata Capital Finance,604953194517,"17,000.00",,977867.84
12-Apr-2025,UPI/DR/565522180834/BSNL/ICICI/bsnlbroadband@upi/UPI,117966039257,240.49,,977627.35
13-Apr-2025,UPI/DR/382398724734/Airtel/PAYTM/airtel@axis/UPI,798213354070,979.00,,976648.35
13-Apr-2025,UPI/DR/413769260352/Zomato/ICICI/zomato@axisbank/UPI,091589491984,"2,710.32",,973938.03
15-Apr-2025,UPI/DR/422656844639/Blinkit/ICICI/blinkit@kotak/UPI,437535853319,960.85,,972977.18
18-Apr-2025,POS V MART LUCKNOW,334550895115,"7,150.81",,965826.37
18-Apr-2025,UPI/CR/689454325944/Shivam/BDBL/shivamahuj35@ibl/UPI,628724040426,,"12,250.53",978076.90
18-Apr-2025,UPI/DR/476913576544/Airtel/PAYTM/airtel@axis/UPI,142845963844,319.00,,977757.90
18-Apr-2025,NACH/MANDATE/SIP9246930/Axis Mutual Fund,347678759573,"15,000.00",,962757.90
18-Apr-2025,UPI/DR/661774665782/Blinkit/ICICI/blinkit@kotak/UPI,169848148662,"1,180.46",,961577.44
18-Apr-2025,UPI/DR/050778457738/Dinesh/BARB/dineshdutt22@ptaxis/UPI,846022114279,"11,900.56",,949676.88
18-Apr-2025,UPI/DR/505398573444/Seema/FDRL/0832416157@kotak/UPI,443275078479,"1,200.24",,948476.64
19-Apr-2025,UPI/DR/414025951028/Rapido/PAYTM/rapido@icici/UPI,779770643532,230.57,,948246.07
19-Apr-2025,UPI/DR/403760974671/BESCOM/UPIN/bescompayment@upi/UPI,331819155319,"1,700.90",,946545.17
19-Apr-2025,UPI/DR/124752689327/Ola/PAYTM/olamoney@ola/UPI,008347445485,190.45,,946354.72
20-Apr-2025,UPI/DR/113049314469/Rapido/PAYTM/rapido@icici/UPI,088091495452,860.54,,945494.18
20-Apr-2025,ATM CASH WITHDRAWAL/99728/LUCKNOW,380411017610,"8,000.00",,937494.18
20-Apr-2025,UPI/DR/125081826866/Myntra/PAYTM/myntra@ybl/UPI,664526238006,"4,000.16",,933494.02
21-Apr-2025,ATM CASH WITHDRAWAL/26406/LUCKNOW,267372030138,"6,000.00",,927494.02
21-Apr-2025,UPI/CR/284996247459/Divya/FDRL/1684796703@oksbi/UPI,546533413883,,"20,050.00",947544.02
21-Apr-2025,POS RELIANCE PETROLEUM LUCKNOW,673786582474,"2,000.08",,945543.94
22-Apr-2025,UPI/DR/924108296237/Netmeds/ICICI/netmeds@paytm/UPI,266439926897,"3,490.40",,942053.54
22-Apr-2025,UPI/DR/170385719450/Sunil/PUNB/sunil.patil@apl/UPI,969405406722,"11,050.94",,931002.60
22-Apr-2025,UPI/DR/703863957093/Airtel/PAYTM/airtel@axis/UPI,967803234494,539.00,,930463.60
23-Apr-2025,UPI/DR/130830149206/Arjun/BARB/arjun395@axl/UPI,294122363440,"11,100.24",,919363.36
23-Apr-2025,UPI/DR/859204759933/Meena/SBIN/meenapate44@ptaxis/UPI,174627077129,"8,550.76",,910812.60
23-Apr-2025,POS CENTRAL MALL LUCKNOW,863381613955,"7,650.85",,903161.75
24-Apr-2025,UPI/DR/323880702371/Kavita/UTIB/kavita474@aubank/UPI,332452612305,"8,250.35",,894911.40
24-Apr-2025,IMPS-448583981983-Sushma Dubey,896833895522,"39,500.57",,855410.83
26-Apr-2025,UPI/DR/840936848877/BigBasket/ICICI/bigbasket@ybl/UPI,202838087206,"1,110.03",,854300.80
26-Apr-2025,UPI/CR/675641251600/Usha/UTIB/usha.thapar@axl/UPI,236880132490,,"10,850.36",865151.16
26-Apr-2025,UPI/DR/733868996639/Krishna/HDFC/krishnameno78@okhdfcbank/UPI,471382185572,"21,700.29",,843450.87
26-Apr-2025,ATM CASH WITHDRAWAL/17525/LUCKNOW,550974414264,"5,000.00",,838450.87
26-Apr-2025,UPI/DR/277468533828/Airtel/PAYTM/airtel@axis/UPI,524001948527,309.00,,838141.87
27-Apr-2025,UPI/DR/886061122614/Varun/FDRL/varun.shukla@axl/UPI,661755000284,"17,700.44",,820441.43
28-Apr-2025,UPI/DR/310479905249/Rapido/PAYTM/rapido@icici/UPI,586886542924,450.15,,819991.28
28-Apr-2025,UPI/DR/534243348849/Uber/PAYTM/uber@paytm/UPI,990678900627,790.96,,819200.32
28-Apr-2025,UPI/DR/322505649865/BigBasket/ICICI/bigbasket@ybl/UPI,896441378649,"2,220.09",,816980.23
29-Apr-2025,POS PANTALOONS LUCKNOW,400344604930,"2,050.33",,814929.90
30-Apr-2025,GST ON CHARGES,450753329371,90.00,,814839.90
30-Apr-2025,UPI/DR/530737201041/Swiggy/ICICI/swiggy@icici/UPI,790297297146,"2,370.08",,812469.82
30-Apr-2025,ACCOUNT MAINTENANCE FEE,253715641129,500.00,,811969.82
30-Apr-2025,UPI/CR/166975625967/Ajay/UCBA/ajay.chopra@upi/UPI,456292882472,,"18,750.88",830720.70
01-May-2025,UPI/DR/813115664893/Ola/PAYTM/olamoney@ola/UPI,994417670392,230.59,,830490.11
01-May-2025,UPI/DR/205388782155/Renu/KKBK/renuiyer13@paytm/UPI,270121515762,"5,900.36",,824589.75
02-May-2025,UPI/DR/388327681888/Meesho/PAYTM/meesho@ybl/UPI,130735640769,300.19,,824289.56
02-May-2025,UPI/DR/013175156415/Amazon/ICICI/amazon@apl/UPI,284385446110,"2,210.31",,822079.25
02-May-2025,POS BIG BAZAAR LUCKNOW,010662449229,"7,950.55",,814128.70
03-May-2025,UPI/DR/262905252017/Airtel/PAYTM/airtel@axis/UPI,785805878600,389.00,,813739.70
04-May-2025,UPI/DR/805358374354/Myntra/PAYTM/myntra@ybl/UPI,342025035355,"3,750.60",,809989.10
04-May-2025,UPI/DR/819741114215/Krishna/UCBA/krishna.chaudhary@ptyes/UPI,847931293931,"20,350.55",,789638.55
04-May-2025,UPI/DR/151451419585/Rapido/PAYTM/rapido@icici/UPI,942712395403,120.88,,789517.67
05-May-2025,UPI/DR/287886761504/Kapil/BDBL/kapil.kapoor@pthdfc/UPI,154782096679,"18,700.93",,770816.74
05-May-2025,UPI/DR/875169617389/Netmeds/ICICI/netmeds@paytm/UPI,420552840091,430.88,,770385.86
06-May-2025,UPI/DR/805566481369/Dunzo/ICICI/dunzo@razorpay/UPI,313721950223,"2,070.05",,768315.81
06-May-2025,UPI/CR/457536364663/Sunita/UCBA/sunita253@apl/UPI,235748442681,,"17,100.69",785416.50
06-May-2025,POS BHARAT PETROLEUM LUCKNOW,647760398611,"4,050.51",,781365.99
07-May-2025,SALARY CREDIT/S3886552076252/Hexaware Technologies,553949767962,,"93,785.59",875151.58
07-May-2025,UPI/CR/997004435086/Meena/UCBA/meenayada77@pthdfc/UPI,558688228250,,"12,350.53",887502.11
08-May-2025,UPI/CR/441818202927/Radha/BDBL/7344268319@ybl/UPI,060449819102,,"20,650.38",908152.49
08-May-2025,UPI/DR/783946161071/Amazon/ICICI/amazon@apl/UPI,118912316317,"1,080.01",,907072.48
09-May-2025,UPI/CR/356168399819/Mamta/KKBK/9265129885@ptyes/UPI,992535291256,,"5,050.44",912122.92
09-May-2025,NACH/MANDATE/RNT2756553/RENT MANDATE,672417551093,"19,500.00",,892622.92
11-May-2025,IMPS-191962624268-Rahul Dubey,121131669119,"2,300.58",,890322.34
11-May-2025,UPI/CR/088300070517/Sumit/PUNB/8321153197@ptyes/UPI,443874738175,,"1,600.02",891922.36
12-May-2025,NACH/MANDATE/LN876343437275/Tata Capital Finance,886413823740,"17,000.00",,874922.36
12-May-2025,UPI/DR/516754965485/Mohit/BARB/mohitagar72@okhdfcbank/UPI,964698032613,"13,700.18",,861222.18
13-May-2025,UPI/DR/443740601574/Arun/PUNB/1921810881@apl/UPI,776325534214,"8,650.63",,852571.55
14-May-2025,NACH/MANDATE/SIP8262636/Axis Mutual Fund,005521353650,"15,000.00",,837571.55
14-May-2025,ATM CASH WITHDRAWAL/13202/LUCKNOW,357008171996,"5,500.00",,832071.55
14-May-2025,UPI/DR/594585688356/Blinkit/ICICI/blinkit@kotak/UPI,504492295843,"2,180.65",,829890.90
14-May-2025,UPI/DR/530302758403/Sachin/BKID/sachinkuma79@apl/UPI,050388903190,"15,600.50",,814290.40
15-May-2025,POS LIFESTYLE STORES LUCKNOW,015388832533,"3,150.68",,811139.72
16-May-2025,POS STAR BAZAAR LUCKNOW,891312158236,"2,800.19",,808339.53
16-May-2025,UPI/DR/440193254777/Vandana/UCBA/6010973223@paytm/UPI,830225261460,"13,550.15",,794789.38
17-May-2025,UPI/DR/673455844514/Nisha/BKID/nisha.yadav@okaxis/UPI,922419925233,"8,250.94",,786538.44
17-May-2025,UPI/CR/013595213209/Vishal/BARB/vishal658@axl/UPI,974448566248,,100.95,786639.39
18-May-2025,UPI/DR/513941417576/Airtel/PAYTM/airtel@axis/UPI,005875505292,589.00,,786050.39
18-May-2025,UPI/DR/374724469095/Rapido/PAYTM/rapido@icici/UPI,004921876474,390.25,,785660.14
18-May-2025,POS BHARAT PETROLEUM LUCKNOW,186595894192,"3,900.58",,781759.56
19-May-2025,UPI/CR/036796016191/Vishal/PUNB/vishal.roy@ptaxis/UPI,804044434172,,850.06,782609.62
19-May-2025,UPI/DR/302710511534/Zomato/ICICI/zomato@axisbank/UPI,504853444451,"1,850.34",,780759.28
19-May-2025,UPI/DR/069695390829/Indane/ICICI/indanegas@upi/UPI,394369186981,"2,750.53",,778008.75
19-May-2025,UPI/DR/959516072871/BESCOM/UPIN/bescompayment@upi/UPI,996712422464,"4,050.24",,773958.51
20-May-2025,UPI/DR/660542047312/Dunzo/ICICI/dunzo@razorpay/UPI,413149932981,"1,140.20",,772818.31
20-May-2025,UPI/DR/426309850986/Himanshu/BKID/8274409597@oksbi/UPI,264215254231,"17,100.62",,755717.69
20-May-2025,UPI/DR/306546051027/Rapido/PAYTM/rapido@icici/UPI,153259514744,780.34,,754937.35
21-May-2025,UPI/DR/782329942748/Uber/ICICI/uber@paytm/UPI,611112639441,"1,380.09",,753557.26
22-May-2025,POS SHELL FUEL STATION LUCKNOW,154168944917,"1,550.88",,752006.38
23-May-2025,ATM CASH WITHDRAWAL/08176/LUCKNOW,618226054941,"9,000.00",,743006.38
26-May-2025,ACCOUNT MAINTENANCE FEE,804573967383,300.00,,742706.38
26-May-2025,UPI/DR/010547696954/Airtel/PAYTM/airtel@axis/UPI,497164245661,349.00,,742357.38
26-May-2025,GST ON CHARGES,592011962927,54.00,,742303.38
27-May-2025,UPI/CR/385558296335/Vandana/UTIB/vandana625@okhdfcbank/UPI,435579591257,,"13,000.47",755303.85
27-May-2025,UPI/DR/293435215994/Swiggy/ICICI/swiggy@icici/UPI,471930707242,200.67,,755103.18
28-May-2025,UPI/DR/927026628011/Sangita/KKBK/sangitachau57@ibl/UPI,824896516947,"12,300.32",,742802.86
28-May-2025,UPI/DR/946191575115/Ola/PAYTM/olamoney@ola/UPI,643291230247,170.04,,742632.82
29-May-2025,UPI/DR/597895940306/Ola/PAYTM/olamoney@ola/UPI,463431326793,360.52,,742272.30
29-May-2025,ATM CASH WITHDRAWAL/57697/LUCKNOW,152510556379,"9,000.00",,733272.30
29-May-2025,UPI/DR/000896128913/ACT/RAZORPAY/broadband@paytm/UPI,278187840474,"1,299.00",,731973.30
30-May-2025,UPI/DR/936778304219/Uber/ICICI/uber@paytm/UPI,371016702405,"1,800.81",,730172.49
31-May-2025,UPI/DR/609725619269/BSNL/ICICI/bsnlbroadband@upi/UPI,594437289937,"1,580.33",,728592.16
01-Jun-2025,UPI/DR/030288993162/Naresh/UCBA/nareshbane54@ptsbi/UPI,733555407767,"4,200.73",,724391.43
01-Jun-2025,UPI/DR/787797977538/Meesho/PAYTM/meesho@ybl/UPI,753694780163,"5,950.65",,718440.78
02-Jun-2025,UPI/DR/137577030306/BigBasket/ICICI/bigbasket@ybl/UPI,385214996374,"2,440.90",,715999.88
03-Jun-2025,ATM CASH WITHDRAWAL/94411/LUCKNOW,681386389277,"7,500.00",,708499.88
04-Jun-2025,UPI/DR/339111295963/Zomato/ICICI/zomato@axisbank/UPI,596439280351,830.92,,707668.96
04-Jun-2025,UPI/DR/918296035150/Myntra/PAYTM/myntra@ybl/UPI,810275121712,"3,700.54",,703968.42
05-Jun-2025,UPI/DR/693690461542/Apollo/ICICI/apollopharmacy@ybl/UPI,670982423449,699.00,,703269.42
05-Jun-2025,POS HP PETROL PUMP LUCKNOW,046130838452,"1,500.39",,701769.03
05-Jun-2025,UPI/DR/235916734799/Mamta/UTIB/mamta.patel@apl/UPI,676010546690,"4,250.32",,697518.71
06-Jun-2025,UPI/DR/241485553767/Uber/ICICI/uber@paytm/UPI,930592334540,"2,230.76",,695287.95
06-Jun-2025,UPI/CR/720970854569/Mohit/UTIB/mohit766@aubank/UPI,989799563008,,"19,150.41",714438.36
06-Jun-2025,UPI/DR/362211580248/Ola/PAYTM/olamoney@ola/UPI,554620267236,160.06,,714278.30
06-Jun-2025,UPI/DR/618580815639/Airtel/PAYTM/airtel@axis/UPI,567472609444,949.00,,713329.30
06-Jun-2025,SALARY CREDIT/S0202168391322/Hexaware Technologies,457330431407,,"93,273.59",806602.89
06-Jun-2025,UPI/DR/780084982415/Blinkit/ICICI/blinkit@kotak/UPI,261561103376,"1,380.92",,805221.97
07-Jun-2025,NACH/MANDATE/RNT6122027/RENT MANDATE,645470486657,"19,500.00",,785721.97
07-Jun-2025,UPI/DR/741240480235/BigBasket/ICICI/bigbasket@ybl/UPI,699032634108,"2,600.98",,783120.99
08-Jun-2025,POS INDIAN OIL LUCKNOW,577881059123,"2,900.06",,780220.93
08-Jun-2025,UPI/DR/808800963226/Jio/ICICI/jio@paytm/UPI,740290829046,"2,010.49",,778210.44
08-Jun-2025,UPI/DR/125749973283/Paytm/ICICI/paytm@paytm/UPI,142817020102,890.45,,777319.99
09-Jun-2025,UPI/DR/648700743451/Rahul/UTIB/rahul.yadav@aubank/UPI,261627578969,"16,000.55",,761319.44
09-Jun-2025,NACH/MANDATE/LN876343437275/Tata Capital Finance,994622815570,"17,000.00",,744319.44
10-Jun-2025,UPI/DR/807547409435/Paytm/ICICI/paytm@paytm/UPI,686433363385,"1,880.48",,742438.96
10-Jun-2025,UPI/DR/469305747837/Bajaj/LICI/licindia@licindia/UPI,263361983572,"3,000.00",,739438.96
10-Jun-2025,UPI/DR/611553970837/Meesho/PAYTM/meesho@ybl/UPI,074310843853,"3,700.95",,735738.01
10-Jun-2025,UPI/DR/053742178536/Airtel/PAYTM/airtel@axis/UPI,859291480062,709.00,,735029.01
11-Jun-2025,NACH/MANDATE/SIP3175281/Axis Mutual Fund,157471313770,"15,000.00",,720029.01
11-Jun-2025,UPI/DR/205597522707/Uber/PAYTM/uber@paytm/UPI,120000940173,220.06,,719808.95
11-Jun-2025,UPI/DR/475156507960/Apollo/ICICI/apollopharmacy@ybl/UPI,665150045898,"3,330.21",,716478.74
12-Jun-2025,ATM CASH WITHDRAWAL/97924/LUCKNOW,341518021934,"2,500.00",,713978.74
14-Jun-2025,POS SHELL FUEL STATION LUCKNOW,759368950905,"4,100.75",,709877.99
15-Jun-2025,UPI/DR/496888797960/Jio/ICICI/jio@paytm/UPI,314494437421,"2,510.34",,707367.65
15-Jun-2025,UPI/DR/719026749114/Amazon/ICICI/amazon@apl/UPI,136549708120,440.16,,706927.49
15-Jun-2025,POS STAR BAZAAR LUCKNOW,711805764953,"5,600.78",,701326.71
15-Jun-2025,UPI/DR/219968893636/Swiggy/ICICI/swiggy@icici/UPI,323504460300,"1,150.04",,700176.67
17-Jun-2025,UPI/CR/553136019331/Kamal/KKBK/kamal793@oksbi/UPI,483981866247,,"18,400.88",718577.55
17-Jun-2025,UPI/DR/909041728499/Jio/ICICI/jio@paytm/UPI,623030105871,"1,560.07",,717017.48
17-Jun-2025,UPI/DR/047191286076/Ola/ICICI/olamoney@ola/UPI,305034406087,"2,370.40",,714647.08
17-Jun-2025,UPI/DR/041489537311/PhonePe/ICICI/phonepe@ybl/UPI,085336239418,920.98,,713726.10
18-Jun-2025,UPI/DR/323224505878/BESCOM/UPIN/bescompayment@upi/UPI,284059208684,"2,400.12",,711325.98
18-Jun-2025,UPI/CR/290861163097/Gopal/BKID/gopal119@pthdfc/UPI,316848728728,,"15,350.61",726676.59
20-Jun-2025,UPI/DR/813191963119/Rapido/PAYTM/rapido@icici/UPI,923860578195,130.15,,726546.44
20-Jun-2025,ATM CASH WITHDRAWAL/53536/LUCKNOW,867705584085,"9,000.00",,717546.44
20-Jun-2025,IMPS-828131787314-Tarun Dubey,714868440863,"23,700.92",,693845.52
20-Jun-2025,ATM CASH WITHDRAWAL/58995/LUCKNOW,027924992988,"1,500.00",,692345.52
20-Jun-2025,UPI/DR/803345837740/Zepto/ICICI/zepto@apl/UPI,022168654559,"1,840.48",,690505.04
21-Jun-2025,POS RELIANCE MART LUCKNOW,889404969466,"8,350.65",,682154.39
21-Jun-2025,UPI/DR/119731005173/ACT/RAZORPAY/broadband@paytm/UPI,228136822456,"1,149.00",,681005.39
22-Jun-2025,UPI/DR/938926166428/Mamta/BKID/mamtameno58@upi/UPI,827526714158,"5,250.32",,675755.07
22-Jun-2025,POS SHELL FUEL STATION LUCKNOW,142982506790,"2,750.51",,673004.56
22-Jun-2025,POS MAX FASHION LUCKNOW,256895475222,"8,100.14",,664904.42
23-Jun-2025,UPI/DR/072969240888/Indane/ICICI/indanegas@upi/UPI,156902194820,"2,700.29",,662204.13
24-Jun-2025,POS MORE SUPER MARKET LUCKNOW,501904918687,550.84,,661653.29
26-Jun-2025,POS METRO CASH CARRY LUCKNOW,300564482560,"4,150.67",,657502.62
27-Jun-2025,ATM CASH WITHDRAWAL/32591/LUCKNOW,117379272749,"2,500.00",,655002.62
27-Jun-2025,ATM CASH WITHDRAWAL/33370/LUCKNOW,353627848694,"4,500.00",,650502.62
28-Jun-2025,INTEREST CREDIT,237267139770,,100.25,650602.87
29-Jun-2025,UPI/CR/099201827860/Rajesh/UTIB/rajesh130@oksbi/UPI,524983023231,,"12,050.34",662653.21
29-Jun-2025,UPI/DR/358578613401/Meena/UTIB/meena424@okhdfcbank/UPI,630204569294,"19,600.55",,643052.66
01-Jul-2025,UPI/DR/754080770956/Arun/BARB/arun.joshi@ptsbi/UPI,085424221519,"12,150.04",,630902.62
01-Jul-2025,UPI/DR/351616296620/PhonePe/ICICI/phonepe@ybl/UPI,663296354701,"2,040.36",,628862.26
01-Jul-2025,POS PANTALOONS LUCKNOW,763045391565,"2,050.65",,626811.61
01-Jul-2025,UPI/DR/599770515845/Sumit/BARB/2494481912@ptsbi/UPI,004447165132,"21,800.16",,605011.45
02-Jul-2025,UPI/DR/394484842313/Rapido/PAYTM/rapido@icici/UPI,870777503317,570.52,,604440.93
03-Jul-2025,UPI/DR/842895560494/Uber/ICICI/uber@paytm/UPI,564572479105,"1,810.85",,602630.08
03-Jul-2025,POS MORE SUPER MARKET LUCKNOW,578106226679,"6,950.77",,595679.31
03-Jul-2025,POS METRO CASH CARRY LUCKNOW,675611319930,"6,950.98",,588728.33
04-Jul-2025,POS D MART LUCKNOW,023486335998,"6,600.91",,582127.42
05-Jul-2025,UPI/DR/105716670099/MedPlus/ICICI/medplus@icici/UPI,425037378173,300.77,,581826.65
05-Jul-2025,UPI/DR/910639784105/Rapido/PAYTM/rapido@icici/UPI,758720491708,160.71,,581665.94
06-Jul-2025,UPI/CR/160272834723/Usha/UTIB/usha.chaudhary@okaxis/UPI,920530505741,,"21,950.62",603616.56
06-Jul-2025,UPI/DR/058059643638/Airtel/PAYTM/airtel@axis/UPI,589474864454,619.00,,602997.56
06-Jul-2025,ATM CASH WITHDRAWAL/55791/LUCKNOW,996966205270,"1,500.00",,601497.56
07-Jul-2025,UPI/DR/318306283918/Arun/BKID/arun821@pthdfc/UPI,550589545663,"13,550.28",,587947.28
07-Jul-2025,UPI/DR/019867730259/Airtel/PAYTM/airtel@axis/UPI,949738518657,409.00,,587538.28
07-Jul-2025,SALARY CREDIT/S1642831228907/Hexaware Technologies,530710360947,,"95,588.59",683126.87
07-Jul-2025,IMPS-908616873936-Swati Kulkarni,166695817460,"42,600.27",,640526.60
09-Jul-2025,NACH/MANDATE/LN876343437275/Tata Capital Finance,373321559544,"17,000.00",,623526.60
09-Jul-2025,UPI/CR/008395440588/Rohit/UTIB/rohit.dutta@ibl/UPI,498917561861,,"18,350.69",641877.29
10-Jul-2025,UPI/DR/479067076206/Ola/PAYTM/olamoney@ola/UPI,426659478816,240.33,,641636.96
10-Jul-2025,UPI/CR/972058556996/Kamal/HDFC/kamal564@ptyes/UPI,070790641091,,"14,250.44",655887.40
10-Jul-2025,UPI/DR/628292583779/Ola/PAYTM/olamoney@ola/UPI,012956954655,370.33,,655517.07
10-Jul-2025,UPI/CR/597425511875/Ajay/BARB/ajay597@upi/UPI,725577191442,,"10,950.25",666467.32
10-Jul-2025,UPI/DR/614818293323/BSNL/ICICI/bsnlbroadband@upi/UPI,479135186786,"1,260.80",,665206.52
11-Jul-2025,UPI/CR/874069372854/Isha/FDRL/ishashah64@ybl/UPI,353727520105,,"8,050.42",673256.94
11-Jul-2025,UPI/DR/290085216524/Indane/ICICI/indanegas@upi/UPI,203900566898,"1,300.17",,671956.77
12-Jul-2025,NACH/MANDATE/RNT2982318/RENT MANDATE,431433938562,"19,500.00",,652456.77
12-Jul-2025,UPI/DR/050013812352/ACT/RAZORPAY/broadband@paytm/UPI,339685925374,"1,249.00",,651207.77
13-Jul-2025,POS RELIANCE PETROLEUM LUCKNOW,753331889957,"2,000.37",,649207.40
15-Jul-2025,POS BHARAT PETROLEUM LUCKNOW,704642511361,"2,150.70",,647056.70
15-Jul-2025,UPI/DR/878704493931/Airtel/PAYTM/airtel@axis/UPI,324527636370,429.00,,646627.70
17-Jul-2025,UPI/DR/820982414552/Airtel/PAYTM/airtel@axis/UPI,510794744759,999.00,,645628.70
18-Jul-2025,UPI/DR/922184019917/Renu/SBIN/renusen51@oksbi/UPI,843231953214,"2,350.13",,643278.57
18-Jul-2025,UPI/DR/766998812943/Mahesh/FDRL/mahesh.chopra@okhdfcbank/UPI,251855605871,"6,650.61",,636627.96
18-Jul-2025,UPI/DR/279923142589/Swiggy/ICICI/swiggy@icici/UPI,196950030224,370.11,,636257.85
19-Jul-2025,NACH/MANDATE/SIP1780836/Axis Mutual Fund,316907924411,"15,000.00",,621257.85
19-Jul-2025,UPI/CR/823150559035/Kamal/PUNB/kamal740@axl/UPI,724206163536,,"6,650.18",627908.03
19-Jul-2025,UPI/DR/666670434192/Amazon/ICICI/amazon@apl/UPI,108038520886,650.62,,627257.41
19-Jul-2025,UPI/DR/577770625671/Shivam/BARB/shivam324@okhdfcbank/UPI,364832410456,"6,700.05",,620557.36
20-Jul-2025,UPI/CR/236945405882/Sunil/BDBL/sunilredd12@aubank/UPI,509539736936,,"14,550.38",635107.74
20-Jul-2025,UPI/DR/725956139080/Vandana/PUNB/vandana524@kotak/UPI,472871200739,"6,150.77",,628956.97
21-Jul-2025,POS INDIAN OIL LUCKNOW,535297488719,"3,650.39",,625306.58
21-Jul-2025,UPI/DR/427994358806/Airtel/PAYTM/airtel@axis/UPI,219301351057,359.00,,624947.58
21-Jul-2025,UPI/CR/350357673914/Mukesh/PUNB/mukesh.bose@ibl/UPI,121446544891,,"4,800.91",629748.49
22-Jul-2025,UPI/DR/081602725778/BESCOM/UPIN/bescompayment@upi/UPI,542954425713,"1,250.05",,628498.44
23-Jul-2025,UPI/DR/575145950277/Zepto/ICICI/zepto@apl/UPI,071406495796,740.17,,627758.27
23-Jul-2025,UPI/DR/400005489233/Gopal/BARB/gopal.rao@okaxis/UPI,839701159981,"4,200.22",,623558.05
23-Jul-2025,POS STAR BAZAAR LUCKNOW,364352015047,"7,250.43",,616307.62
24-Jul-2025,UPI/DR/001815851548/Flipkart/ICICI/flipkart@ybl/UPI,764453245181,820.91,,615486.71
24-Jul-2025,UPI/DR/408345539518/Ola/PAYTM/olamoney@ola/UPI,846662883438,110.32,,615376.39
