Bank Name,HDFC BANK LTD
Account Number,83253542733693
Account Holder Name,ANKIT MISHRA
Branch,CONNAUGHT PLACE
IFSC Code,HDFC0716052
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
05/04/25,ATW-XXXXXX7310-NPQ88524-NOIDA 721123960700,097361630329,"3,000.00",,703705.22
06/04/25,UPI-Kavita Mukherjee-kavita.mukherjee@paytm-448645412892-DR VIA UPI,872478894712,"12,450.28",,691254.94
06/04/25,SALARY-S3180745239281/NEFT/Bajaj Auto Ltd,426376863251,,"80,685.75",771940.69
06/04/25,UPI-Vi Mobile-airtel@axis-409154551580-DR VIA UPI,934837077949,219.00,,771721.69
06/04/25,POS METRO CASH CARRY NOIDA,727870551158,"4,400.69",,767321.00
07/04/25,UPI-Rapido-rapido@icici-993804891285-DR VIA UPI,780253638707,180.95,,767140.05
07/04/25,UPI-Paytm Mall-paytm@paytm-638958806597-DR VIA UPI,005473268801,"2,350.55",,764789.50
08/04/25,UPI-Zepto-zepto@apl-997510268592-DR VIA UPI,552538199540,680.76,,764108.74
09/04/25,ECS-NACH-RNT8825203-RENT MANDATE,871551734768,"23,000.00",,741108.74
09/04/25,UPI-Rapido-rapido@icici-416244879502-DR VIA UPI,311735184286,450.52,,740658.22
09/04/25,UPI-Sonia Yadav-sonia.yadav@ptaxis-396133313677-CR VIA UPI,267383756458,,"11,900.19",752558.41
10/04/25,UPI-Myntra-myntra@ybl-087739350357-DR VIA UPI,147158764836,"5,000.61",,747557.80
11/04/25,UPI-MSEDCL-msedclpayment@upi-458110378339-DR VIA UPI,797755818753,600.90,,746956.90
11/04/25,UPI-Poonam Kumar-poonam.kumar@paytm-842027152445-CR VIA UPI,036563016687,,"19,300.89",766257.79
11/04/25,UPI-Paytm Mall-paytm@paytm-356271019762-DR VIA UPI,496957264693,470.82,,765786.97
12/04/25,UPI-Arun Menon-0655988772@ptyes-683097910161-CR VIA UPI,790509654133,,"11,300.71",777087.68
12/04/25,UPI-Pooja Sethi-poojaseth24@ybl-934782371447-DR VIA UPI,025962261175,"16,000.77",,761086.91
13/04/25,POS CENTRAL MALL NOIDA,847065230696,"1,500.68",,759586.23
13/04/25,UPI-Mukesh Pillai-mukeshpill16@apl-388491175569-CR VIA UPI,717747916674,,"18,250.81",777837.04
13/04/25,UPI-Vikas Tiwari-vikastiwa30@aubank-100456446176-CR VIA UPI,260401434625,,"6,750.18",784587.22
15/04/25,UPI-Mahesh Khanna-9314411492@ibl-886102120415-DR VIA UPI,002442601337,100.28,,784486.94
16/04/25,ECS-NACH-SIP6268457-Axis Mutual Fund,775075676452,"2,000.00",,782486.94
16/04/25,UPI-Jio Recharge-jio@paytm-672988304106-DR VIA UPI,516107592250,"1,820.51",,780666.43
16/04/25,UPI-Amazon Pay-amazon@apl-017573864202-DR VIA UPI,911826307418,360.22,,780306.21
16/04/25,POS LIFESTYLE STORES NOIDA,267533336186,"1,950.99",,778355.22
17/04/25,UPI-Harish Mishra-0949419291@upi-469914203676-CR VIA UPI,143411109376,,"2,900.23",781255.45
17/04/25,UPI-Krishna Bajaj-krishna554@ptsbi-816223671120-DR VIA UPI,645315029753,"17,550.20",,763705.25
18/04/25,UPI-PhonePe Merchant-phonepe@ybl-149745684821-DR VIA UPI,061253381758,850.72,,762854.53
19/04/25,UPI-Rajan Tiwari-rajan.tiwari@oksbi-714143094199-DR VIA UPI,533663020475,"9,500.12",,753354.41
19/04/25,UPI-Zomato-zomato@axisbank-934355795689-DR VIA UPI,920052326780,940.29,,752414.12
19/04/25,UPI-Varsha Dutta-varsha.dutta@ptyes-621109098181-DR VIA UPI,175276778901,"11,950.98",,740463.14
19/04/25,IMPS-151051711841-Gopal Chatterjee-SBIN-XXXXXXX0095-IMPSTXN,862246708821,"4,000.69",,736462.45
20/04/25,UPI-Archana Gupta-archanagupt58@ptaxis-894236214520-CR VIA UPI,635838243704,,"4,000.79",740463.24
20/04/25,UPI-Indane Gas-indanegas@upi-819841634860-DR VIA UPI,698101629699,"1,300.10",,739163.14
20/04/25,UPI-Mamta Rao-mamta.rao@okaxis-381495056450-CR VIA UPI,349547957400,,"2,700.37",741863.51
23/04/25,POS SHELL FUEL STATION NOIDA,945088247301,"2,850.59",,739012.92
23/04/25,UPI-Nykaa-nykaa@razorpay-483854888663-DR VIA UPI,820895499304,600.03,,738412.89
24/04/25,UPI-Vi Mobile-airtel@axis-289067626965-DR VIA UPI,059794273316,919.00,,737493.89
24/04/25,UPI-Rapido-rapido@icici-548171871338-DR VIA UPI,331434639736,100.11,,737393.78
24/04/25,UPI-BSNL Broadband-bsnlbroadband@upi-261340961018-DR VIA UPI,328453092633,"2,570.68",,734823.10
24/04/25,UPI-Sachin Bose-4479785187@okicici-515630219348-DR VIA UPI,856695994044,"6,850.05",,727973.05
26/04/25,UPI-Rapido-rapido@icici-113371249107-DR VIA UPI,242367742873,400.47,,727572.58
26/04/25,UPI-PhonePe Merchant-phonepe@ybl-591070004963-DR VIA UPI,258491614488,"1,580.15",,725992.43
26/04/25,UPI-Uber India-uber@paytm-646068420582-DR VIA UPI,158794353261,900.40,,725092.03
27/04/25,UPI-Blinkit-blinkit@kotak-715636627201-DR VIA UPI,692275450696,"2,270.54",,722821.49
27/04/25,UPI-Ashish Iyer-7681070722@ptaxis-654692579200-CR VIA UPI,423969335329,,"10,450.39",733271.88
28/04/25,ATW-XXXXXX3884-XIW71023-NOIDA 540298549782,888726552902,"4,500.00",,728771.88
29/04/25,POS BIG BAZAAR NOIDA,065976716296,"2,900.40",,725871.48
29/04/25,POS RELIANCE MART NOIDA,940660524848,"1,250.17",,724621.31
01/05/25,UPI-Yogesh Bose-yogesh534@paytm-273782783603-DR VIA UPI,762468023324,"17,950.06",,706671.25
01/05/25,POS D MART NOIDA,511647868247,"6,750.70",,699920.55
01/05/25,POS SHELL FUEL STATION NOIDA,095349279082,"4,250.78",,695669.77
02/05/25,POS RELIANCE MART NOIDA,453260709626,950.13,,694719.64
03/05/25,UPI-Zomato-zomato@axisbank-760679289673-DR VIA UPI,645556018989,"1,640.44",,693079.20
05/05/25,UPI-Uber India-uber@paytm-407581990986-DR VIA UPI,692006495130,890.67,,692188.53
06/05/25,SALARY-S4986870690123/NEFT/Bajaj Auto Ltd,210860624894,,"81,746.75",773935.28
06/05/25,ATW-XXXXXX0961-UJM41968-NOIDA 407852484692,384317166050,"2,500.00",,771435.28
07/05/25,UPI-Kavya Nair-0952364785@okicici-159744045974-CR VIA UPI,212820113189,,350.13,771785.41
07/05/25,UPI-Renu Rao-3282282802@apl-516073251587-DR VIA UPI,486305960458,"10,700.16",,761085.25
07/05/25,UPI-Spotify-spotify@icici-971831805211-DR VIA UPI,940390427189,999.00,,760086.25
08/05/25,UPI-Ola Cabs-olamoney@ola-819258791778-DR VIA UPI,772381456445,970.35,,759115.90
10/05/25,POS INDIAN OIL NOIDA,653499543868,"2,850.21",,756265.69
11/05/25,ATW-XXXXXX7931-FUT51137-NOIDA 685089607019,165491117931,"10,000.00",,746265.69
11/05/25,ECS-NACH-RNT1123898-RENT MANDATE,511428872310,"23,000.00",,723265.69
11/05/25,UPI-Amazon Pay-amazon@apl-078431542851-DR VIA UPI,948290745303,"3,650.15",,719615.54
11/05/25,UPI-Vivek Yadav-vivek.yadav@pthdfc-703568477100-CR VIA UPI,659980275219,,"6,900.95",726516.49
12/05/25,ATW-XXXXXX6183-QSF94409-NOIDA 320200060058,925838277675,"9,500.00",,717016.49
12/05/25,UPI-Sarita Verma-sarita671@apl-899314996437-CR VIA UPI,661705495780,,"10,900.69",727917.18
13/05/25,UPI-Vi Mobile-airtel@axis-391227984684-DR VIA UPI,562011271294,999.00,,726918.18
13/05/25,UPI-Sarita Singh-1812525314@okhdfcbank-560212969981-CR VIA UPI,875729841169,,"10,800.16",737718.34
14/05/25,UPI-Blinkit-blinkit@kotak-282165102326-DR VIA UPI,783188539253,"2,390.37",,735327.97
14/05/25,UPI-BSNL Broadband-bsnlbroadband@upi-155234990365-DR VIA UPI,941415106414,"2,770.48",,732557.49
14/05/25,UPI-Anil Jain-anil219@okhdfcbank-680192910111-CR VIA UPI,287803030451,,"3,550.35",736107.84
14/05/25,UPI-Nikhil Malhotra-nikhil.malhotra@okaxis-131220574949-DR VIA UPI,193693726273,"12,400.80",,723707.04
14/05/25,UPI-Uber India-uber@paytm-844756480230-DR VIA UPI,971957761223,730.15,,722976.89
15/05/25,UPI-Hathway-broadband@paytm-475553323998-DR VIA UPI,806346613228,649.00,,722327.89
15/05/25,ECS-NACH-SIP9587550-Axis Mutual Fund,996540908975,"2,000.00",,720327.89
15/05/25,UPI-Flipkart-flipkart@ybl-378414717229-DR VIA UPI,304780361625,"1,120.22",,719207.67
17/05/25,UPI-Paytm Mall-paytm@paytm-967613540154-DR VIA UPI,427541798263,510.01,,718697.66
17/05/25,UPI-Preeti Sen-5189121452@ptsbi-535433130065-CR VIA UPI,465460657677,,"1,600.65",720298.31
18/05/25,UPI-Ola Cabs-olamoney@ola-736251775168-DR VIA UPI,471426710258,240.96,,720057.35
18/05/25,UPI-BigBasket-bigbasket@ybl-674353541905-DR VIA UPI,565735564907,"1,660.28",,718397.07
18/05/25,UPI-Vi Mobile-airtel@axis-135588892337-DR VIA UPI,012046566942,289.00,,718108.07
19/05/25,UPI-Varun Das-3927781989@ibl-274593839156-DR VIA UPI,758462469123,"21,250.71",,696857.36
20/05/25,UPI-MSEDCL-msedclpayment@upi-280358176438-DR VIA UPI,368523558205,"4,200.22",,692657.14
20/05/25,UPI-Rapido-rapido@icici-837650501927-DR VIA UPI,320485893246,750.46,,691906.68
20/05/25,UPI-BigBasket-bigbasket@ybl-661364501041-DR VIA UPI,188426008985,"2,560.99",,689345.69
20/05/25,UPI-Gaurav Saxena-gauravsaxe77@ibl-610701942055-CR VIA UPI,358456026358,,"12,500.58",701846.27
21/05/25,UPI-Deepak Bose-deepakbose57@pthdfc-732427952746-CR VIA UPI,725814698346,,"14,000.15",715846.42
21/05/25,IMPS-863984361743-Seema Jain-BKID-XXXXXXX0967-IMPSTXN,189122044148,"24,500.64",,691345.78
21/05/25,UPI-Jio Recharge-jio@paytm-656046731301-DR VIA UPI,987992837264,"1,770.68",,689575.10
22/05/25,POS METRO CASH CARRY NOIDA,524985325476,"2,700.58",,686874.52
22/05/25,UPI-Indane Gas-indanegas@upi-513713702204-DR VIA UPI,608349194862,850.17,,686024.35
22/05/25,UPI-Rakesh Kumar-rakeshkuma36@ptyes-801523157299-DR VIA UPI,794924166905,"2,350.01",,683674.34
23/05/25,UPI-Uber India-uber@paytm-211103363221-DR VIA UPI,539288443044,790.59,,682883.75
23/05/25,UPI-Myntra-myntra@ybl-478226954176-DR VIA UPI,417757304888,"2,500.39",,680383.36
24/05/25,UPI-Poonam Sen-poonam824@ybl-552159223821-CR VIA UPI,258898996775,,"4,000.86",684384.22
24/05/25,UPI-Vi Mobile-airtel@axis-663935103239-DR VIA UPI,367640486082,279.00,,684105.22
25/05/25,UPI-Nykaa-nykaa@razorpay-359588790834-DR VIA UPI,179885289740,"5,200.70",,678904.52
25/05/25,UPI-Vi Mobile-airtel@axis-612637424492-DR VIA UPI,493712395252,239.00,,678665.52
26/05/25,IMPS-206440214443-Brijesh Malhotra-KKBK-XXXXXXX4392-IMPSTXN,336871229983,"43,400.29",,635265.23
26/05/25,POS BRAND FACTORY NOIDA,632079289642,"2,200.89",,633064.34
26/05/25,ATW-XXXXXX4082-WMZ85015-NOIDA 096292233660,912686765269,"4,000.00",,629064.34
28/05/25,UPI-Vandana Mehta-5063698186@kotak-285357942995-CR VIA UPI,905623692792,,"2,150.21",631214.55
28/05/25,ATW-XXXXXX1735-KKE90136-NOIDA 738171876251,346166237498,"3,500.00",,627714.55
29/05/25,UPI-Uber India-uber@paytm-343692970126-DR VIA UPI,045689234019,780.67,,626933.88
29/05/25,ATW-XXXXXX0940-PTS47337-NOIDA 788236217331,527653215496,"4,500.00",,622433.88
29/05/25,POS PANTALOONS NOIDA,302392155037,"2,350.82",,620083.06
30/05/25,POS SHELL FUEL STATION NOIDA,745715271396,"3,200.86",,616882.20
30/05/25,POS BHARAT PETROLEUM NOIDA,699071347626,"1,400.80",,615481.40
30/05/25,UPI-Mohit Chaudhary-mohit.chaudhary@kotak-269949571091-DR VIA UPI,958045811646,"13,900.06",,601581.34
31/05/25,MOBILE BANKING CHARGES,352309030672,200.00,,601381.34
31/05/25,GST ON CHARGES,370276896988,36.00,,601345.34
01/06/25,UPI-Flipkart-flipkart@ybl-280891536611-DR VIA UPI,733292230005,"1,950.42",,599394.92
01/06/25,UPI-Jio Recharge-jio@paytm-538537745148-DR VIA UPI,124666136869,"1,670.47",,597724.45
03/06/25,UPI-Maya Roy-maya.roy@kotak-042443500662-DR VIA UPI,562125844922,"20,600.15",,577124.30
03/06/25,ATW-XXXXXX9734-DYN59339-NOIDA 813128252715,418552856529,"3,500.00",,573624.30
03/06/25,UPI-Neha Nair-neha.nair@okhdfcbank-075235752483-DR VIA UPI,477895091709,"16,400.94",,557223.36
05/06/25,UPI-Gaurav Mehta-gaurav.mehta@kotak-754995633837-CR VIA UPI,833564360332,,"16,500.58",573723.94
05/06/25,UPI-Vi Mobile-airtel@axis-412814226927-DR VIA UPI,858647547451,689.00,,573034.94
06/06/25,SALARY-S0864017268770/NEFT/Bajaj Auto Ltd,042210117970,,"80,914.75",653949.69
06/06/25,UPI-Meena Sethi-meena.sethi@ptaxis-814310500864-CR VIA UPI,946214306492,,"19,850.08",673799.77
06/06/25,POS LIFESTYLE STORES NOIDA,304864318649,"1,800.28",,671999.49
06/06/25,UPI-Rapido-rapido@icici-746345241246-DR VIA UPI,282015814029,740.25,,671259.24
07/06/25,UPI-1mg-tatahealth@icici-483086627659-DR VIA UPI,964695672840,"2,410.52",,668848.72
07/06/25,UPI-Vi Mobile-airtel@axis-005220669370-DR VIA UPI,308532587143,819.00,,668029.72
07/06/25,UPI-Amazon Pay-amazon@apl-525425560699-DR VIA UPI,270206647650,"1,930.56",,666099.16
07/06/25,POS D MART NOIDA,239352979180,"7,300.60",,658798.56
08/06/25,POS HP PETROL PUMP NOIDA,192374976746,"2,550.47",,656248.09
09/06/25,UPI-BSNL Broadband-bsnlbroadband@upi-545148954877-DR VIA UPI,098628289952,"2,280.11",,653967.98
10/06/25,UPI-Kiran Sharma-3758801522@apl-604345903041-CR VIA UPI,288511869895,,"20,100.95",674068.93
10/06/25,UPI-Zomato-zomato@axisbank-843841803492-DR VIA UPI,948739785803,920.67,,673148.26
10/06/25,UPI-Dunzo-dunzo@razorpay-545065540498-DR VIA UPI,916324457530,"2,730.04",,670418.22
10/06/25,UPI-Blinkit-blinkit@kotak-196501035646-DR VIA UPI,207305281314,"1,900.21",,668518.01
10/06/25,UPI-Hathway-broadband@paytm-145750616212-DR VIA UPI,003179130956,349.00,,668169.01
10/06/25,POS HP PETROL PUMP NOIDA,675439584577,"2,550.80",,665618.21
10/06/25,UPI-Vi Mobile-airtel@axis-550568263424-DR VIA UPI,365891306926,729.00,,664889.21
11/06/25,UPI-Abhishek Sharma-1224820821@ptaxis-576181274083-DR VIA UPI,715117014067,"7,550.76",,657338.45
11/06/25,ECS-NACH-RNT4457533-RENT MANDATE,028722666266,"23,000.00",,634338.45
11/06/25,UPI-Paytm Mall-paytm@paytm-819446490579-DR VIA UPI,606964646910,"1,330.59",,633007.86
12/06/25,UPI-Paytm Mall-paytm@paytm-983585508197-DR VIA UPI,943065068641,730.11,,632277.75
12/06/25,UPI-Aditya Birla Sun Life-licindia@licindia-624168052770-DR VIA UPI,655213118477,"7,800.00",,624477.75
13/06/25,UPI-Ramesh Patil-rameshpati95@pthdfc-019592632702-DR VIA UPI,088296709194,"4,800.03",,619677.72
14/06/25,UPI-Varsha Bajaj-varshabaja15@pthdfc-510614324851-DR VIA UPI,953655975201,"9,300.67",,610377.05
14/06/25,UPI-Indane Gas-indanegas@upi-080851685217-DR VIA UPI,425991324301,"1,250.34",,609126.71
14/06/25,UPI-MSEDCL-msedclpayment@upi-810422407298-DR VIA UPI,034970415454,"3,950.86",,605175.85
15/06/25,ECS-NACH-SIP0952006-Axis Mutual Fund,451954128357,"2,000.00",,603175.85
15/06/25,UPI-Shivam Sharma-shivam470@ptsbi-894732616477-DR VIA UPI,752594146962,800.29,,602375.56
16/06/25,UPI-Rapido-rapido@icici-085804010091-DR VIA UPI,501697694454,470.74,,601904.82
17/06/25,UPI-Jio Recharge-jio@paytm-425390200756-DR VIA UPI,189813991217,220.79,,601684.03
17/06/25,UPI-Gopal Bose-gopal.bose@oksbi-797394308280-DR VIA UPI,062118783822,"19,450.66",,582233.37
18/06/25,UPI-Amit Ghosh-1840194021@paytm-914073241396-CR VIA UPI,465511421264,,"21,650.12",603883.49
18/06/25,UPI-Jio Recharge-jio@paytm-131664360697-DR VIA UPI,392898370292,320.87,,603562.62
19/06/25,UPI-Ola Cabs-olamoney@ola-617573392994-DR VIA UPI,361113376336,150.78,,603411.84
19/06/25,UPI-Paytm Mall-paytm@paytm-395899303043-DR VIA UPI,338727065382,"2,560.97",,600850.87
19/06/25,UPI-Harish Shah-7636155605@oksbi-982732344408-CR VIA UPI,243230811537,,"10,400.76",611251.63
21/06/25,UPI-Practo-practo@paytm-526219228806-DR VIA UPI,152566251075,349.00,,610902.63
21/06/25,UPI-IRCTC-irctc@upi-750063982918-DR VIA UPI,442931855613,149.00,,610753.63
21/06/25,UPI-Ola Cabs-olamoney@ola-963414119216-DR VIA UPI,326689826020,860.36,,609893.27
22/06/25,UPI-Archana Bose-archana254@paytm-605191914857-DR VIA UPI,978354664817,450.00,,609443.27
22/06/25,ATW-XXXXXX0297-DPI33266-NOIDA 708430105250,524713354051,"2,000.00",,607443.27
22/06/25,POS HP PETROL PUMP NOIDA,137755312449,"2,800.07",,604643.20
23/06/25,UPI-Manoj Singh-manoj244@apl-499834161970-CR VIA UPI,490810392625,,"10,000.66",614643.86
24/06/25,POS MORE SUPER MARKET NOIDA,340831897914,"4,350.67",,610293.19
24/06/25,ATW-XXXXXX1380-VKI93281-NOIDA 802146246766,991471255049,"7,000.00",,603293.19
24/06/25,UPI-Rapido-rapido@icici-085738461171-DR VIA UPI,696229770447,740.64,,602552.55
24/06/25,POS BRAND FACTORY NOIDA,853186197710,"1,350.67",,601201.88
25/06/25,ATW-XXXXXX7014-APZ72648-NOIDA 500840471343,669751424726,"5,000.00",,596201.88
26/06/25,ATW-XXXXXX2993-SBZ59518-NOIDA 507674727812,975904398543,"5,500.00",,590701.88
27/06/25,POS CENTRAL MALL NOIDA,633088885924,"5,900.07",,584801.81
27/06/25,IMPS-548839104937-Varun Singh-FDRL-XXXXXXX8349-IMPSTXN,202362550303,"2,200.42",,582601.39
27/06/25,GST ON CHARGES,371964433097,23.40,,582577.99
27/06/25,MOBILE BANKING CHARGES,113708262517,130.00,,582447.99
27/06/25,UPI-Akash Bajaj-akash.bajaj@aubank-001566719438-CR VIA UPI,847632909463,,"12,500.56",594948.55
28/06/25,UPI-Uber India-uber@paytm-834263067945-DR VIA UPI,501201671215,130.63,,594817.92
28/06/25,INTEREST CREDIT,160949014937,,140.34,594958.26
28/06/25,UPI-Radha Pandey-radha713@ibl-996566756429-DR VIA UPI,218547647939,"12,500.01",,582458.25
01/07/25,UPI-Priya Verma-0572682077@ybl-621865354231-DR VIA UPI,835767723533,"5,700.44",,576757.81
01/07/25,ATW-XXXXXX8688-DOW02364-NOIDA 265643875564,938232138684,"4,500.00",,572257.81
01/07/25,UPI-BSNL Broadband-bsnlbroadband@upi-772893931250-DR VIA UPI,398918769586,860.77,,571397.04
03/07/25,UPI-Paytm Mall-paytm@paytm-819038382904-DR VIA UPI,951636471376,"2,070.73",,569326.31
03/07/25,UPI-Flipkart-flipkart@ybl-942459500046-DR VIA UPI,343579955293,"2,850.14",,566476.17
04/07/25,UPI-Rani Verma-raniverm58@ptsbi-168770834271-DR VIA UPI,641825941455,"13,950.68",,552525.49
04/07/25,POS MAX FASHION NOIDA,810911463020,"4,650.55",,547874.94
05/07/25,UPI-Ola Cabs-olamoney@ola-977734586562-DR VIA UPI,501696311389,290.42,,547584.52
05/07/25,UPI-Sachin Rao-sachinrao64@ibl-068440047094-DR VIA UPI,071831111090,"8,450.72",,539133.80
05/07/25,POS BHARAT PETROLEUM NOIDA,003742148784,"3,600.86",,535532.94
06/07/25,UPI-Ola Cabs-olamoney@ola-335824784801-DR VIA UPI,252455816689,"1,210.75",,534322.19
06/07/25,UPI-Practo-practo@paytm-070068154773-DR VIA UPI,164048664923,749.00,,533573.19
07/07/25,SALARY-S7820386739698/NEFT/Bajaj Auto Ltd,877915344711,,"81,821.75",615394.94
07/07/25,ATW-XXXXXX6475-FQX51283-NOIDA 074893600629,291171877701,"8,500.00",,606894.94
07/07/25,UPI-Blinkit-blinkit@kotak-649184384349-DR VIA UPI,579620180467,460.80,,606434.14
07/07/25,UPI-Uber India-uber@paytm-365127862815-DR VIA UPI,279247557004,940.23,,605493.91
07/07/25,UPI-Ola Cabs-olamoney@ola-717120258089-DR VIA UPI,332382339635,750.44,,604743.47
08/07/25,NEFT*N6378411331749/IBM India Pvt Ltd/CR,556245698252,,"27,500.50",632243.97
09/07/25,UPI-Paytm Mall-paytm@paytm-289452063552-DR VIA UPI,382672972574,520.65,,631723.32
09/07/25,UPI-Vi Mobile-airtel@axis-020506364553-DR VIA UPI,798065525161,229.00,,631494.32
10/07/25,UPI-Spotify-spotify@icici-212224125920-DR VIA UPI,653595415538,799.00,,630695.32
11/07/25,ECS-NACH-RNT0447986-RENT MANDATE,582817220085,"23,000.00",,607695.32
11/07/25,UPI-PhonePe Merchant-phonepe@ybl-470728296445-DR VIA UPI,187247299014,"2,340.79",,605354.53
11/07/25,UPI-Gopal Sethi-gopal692@axl-317911366658-DR VIA UPI,471570120117,"15,950.26",,589404.27
13/07/25,POS SHELL FUEL STATION NOIDA,244960753091,"3,900.29",,585503.98
13/07/25,UPI-Santosh Iyer-1067363821@ibl-098402219104-DR VIA UPI,418908513377,"15,700.38",,569803.60
14/07/25,UPI-BSNL Broadband-bsnlbroadband@upi-411674880327-DR VIA UPI,606698999835,980.44,,568823.16
14/07/25,UPI-Anita Menon-anita.menon@aubank-294009021459-DR VIA UPI,598654274578,"11,700.81",,557122.35
15/07/25,UPI-Ramesh Patel-4927980952@ybl-449128517340-DR VIA UPI,271985794635,"3,950.13",,553172.22
15/07/25,UPI-Ritu Yadav-ritu.yadav@aubank-206008937166-CR VIA UPI,454840314971,,"1,600.55",554772.77
15/07/25,UPI-Girish Mishra-girish965@upi-268146467328-CR VIA UPI,809137398924,,"3,050.68",557823.45
16/07/25,ECS-NACH-SIP6406709-Axis Mutual Fund,643934081596,"2,000.00",,555823.45
16/07/25,UPI-PhonePe Merchant-phonepe@ybl-022351914088-DR VIA UPI,706111151417,"1,080.29",,554743.16
16/07/25,POS INDIAN OIL NOIDA,845853536732,"4,200.57",,550542.59
17/07/25,UPI-Flipkart-flipkart@ybl-077553271876-DR VIA UPI,020608551957,"1,010.31",,549532.28
18/07/25,IMPS-780301132963-Rajesh Iyer-KKBK-XXXXXXX2405-IMPSTXN,614881130585,"11,400.34",,538131.94
19/07/25,POS RELIANCE PETROLEUM NOIDA,357829964220,"2,500.83",,535631.11
19/07/25,POS D MART NOIDA,403563746957,"1,850.33",,533780.78
19/07/25,UPI-Indane Gas-indanegas@upi-348265092123-DR VIA UPI,990775868000,"2,100.09",,531680.69
20/07/25,POS SHOPPERS STOP NOIDA,399028765680,"4,200.29",,527480.40
21/07/25,UPI-Uber India-uber@paytm-157896875212-DR VIA UPI,068905592975,560.77,,526919.63
21/07/25,UPI-Flipkart-flipkart@ybl-397293750825-DR VIA UPI,198416605016,"1,760.44",,525159.19
22/07/25,UPI-Rapido-rapido@icici-503221491713-DR VIA UPI,631132555633,150.55,,525008.64
23/07/25,UPI-MSEDCL-msedclpayment@upi-224044645227-DR VIA UPI,245199208316,"2,350.48",,522658.16
23/07/25,UPI-Rapido-rapido@icici-827093044226-DR VIA UPI,892825981844,320.37,,522337.79
23/07/25,UPI-Lata Mukherjee-8323627055@upi-021123759066-CR VIA UPI,951742167806,,"10,550.70",532888.49
25/07/25,UPI-Dunzo-dunzo@razorpay-007059538326-DR VIA UPI,299229895561,"2,230.67",,530657.82
25/07/25,UPI-Deepak Kapoor-deepak.kapoor@ibl-271180443418-CR VIA UPI,041905051367,,"20,050.22",550708.04
25/07/25,UPI-Zepto-zepto@apl-511878395127-DR VIA UPI,486970127381,190.46,,550517.58
26/07/25,ATW-XXXXXX7472-ZIJ00671-NOIDA 694061868866,125794433602,"2,000.00",,548517.58
27/07/25,POS STAR BAZAAR NOIDA,372539046175,300.98,,548216.60
27/07/25,ATW-XXXXXX6060-MQT86828-NOIDA 790483862147,768722343775,"9,500.00",,538716.60
28/07/25,UPI-Vi Mobile-airtel@axis-388240350001-DR VIA UPI,294993897464,329.00,,538387.60
29/07/25,UPI-Blinkit-blinkit@kotak-490349095498-DR VIA UPI,838563944912,"1,200.26",,537187.34
31/07/25,POS MAX FASHION NOIDA,937684194426,"6,800.02",,530387.32
31/07/25,ATW-XXXXXX5769-DGK71611-NOIDA 274934181391,613996482279,"2,500.00",,527887.32
01/08/25,UPI-Lalit Gupta-lalitgupt19@pthdfc-887468099306-DR VIA UPI,661215176728,"6,050.57",,521836.75
01/08/25,IMPS-319832960340-Sunita Tiwari-BKID-XXXXXXX9873-IMPSTXN,521159397291,"8,700.89",,513135.86
03/08/25,POS HP PETROL PUMP NOIDA,600308096560,"1,550.64",,511585.22
03/08/25,UPI-Dunzo-dunzo@razorpay-701824084548-DR VIA UPI,224928693229,"1,860.82",,509724.40
03/08/25,UPI-Amazon Pay-amazon@apl-818124316410-DR VIA UPI,590739406097,350.02,,509374.38
04/08/25,UPI-Dunzo-dunzo@razorpay-598707939283-DR VIA UPI,885230054226,750.26,,508624.12
04/08/25,UPI-Amazon Pay-amazon@apl-087612563850-DR VIA UPI,147005174252,"4,950.18",,503673.94
04/08/25,IMPS-906323549881-Renu Kulkarni-BKID-XXXXXXX8950-IMPSTXN,432799373339,"31,700.77",,471973.17
05/08/25,UPI-Rapido-rapido@icici-249978536286-DR VIA UPI,597195238602,900.01,,471073.16
05/08/25,UPI-Ola Cabs-olamoney@ola-985848083826-DR VIA UPI,488614617624,"2,280.48",,468792.68
06/08/25,SALARY-S6140360628081/NEFT/Bajaj Auto Ltd,380418221158,,"85,398.75",554191.43
06/08/25,ATW-XXXXXX2487-NCF78338-NOIDA 782461889621,657394550051,"5,000.00",,549191.43
07/08/25,UPI-Suresh Dutta-sureshdutt10@ptsbi-863314646484-CR VIA UPI,489995822423,,"9,200.23",558391.66
09/08/25,POS MAX FASHION NOIDA,975494025047,"4,000.03",,554391.63
09/08/25,POS LIFESTYLE STORES NOIDA,558914259134,650.41,,553741.22
10/08/25,UPI-Vi Mobile-airtel@axis-668917179744-DR VIA UPI,720991344572,809.00,,552932.22
10/08/25,UPI-Vi Mobile-airtel@axis-157796665933-DR VIA UPI,400311487578,959.00,,551973.22
10/08/25,ECS-NACH-RNT3615878-RENT MANDATE,571547754430,"23,000.00",,528973.22
11/08/25,UPI-Vi Mobile-airtel@axis-197236024651-DR VIA UPI,744056153743,899.00,,528074.22
11/08/25,UPI-Usha Tiwari-usha356@ptyes-001255841166-DR VIA UPI,301685307662,"19,600.28",,508473.94
12/08/25,UPI-Swiggy-swiggy@icici-284441580014-DR VIA UPI,370287015106,"1,120.96",,507352.98
13/08/25,ATW-XXXXXX2098-SSR89302-NOIDA 167312637281,285455762623,"7,000.00",,500352.98
