Bank Name,STATE BANK OF INDIA
Account Number,64831176837
Account Holder Name,PANKAJ CHAUDHARY
Branch,BANER
IFSC Code,SBIN0168284
Statement Period,01-12-2024 To 09-05-2026

TRAN-DATE,TRAN_PARTICULAR,CHQ-NUM,WITHDRAWAL,DEPOSIT,BALANCE
26-03-2025,UPI/CR/385545484684/Gaurav/BARB/gaurav.singh@ybl/UPI,383667810180,,"15,400.90",317188.65
26-03-2025,UPI/DR/347506213865/Vikas/BDBL/9899078491@pthdfc/UPI,488581427134,"15,500.20",,301688.45
27-03-2025,UPI/DR/655429818478/Amazon/PAYTM/amazon@apl/UPI,031915271266,"4,500.06",,297188.39
27-03-2025,UPI/DR/721425219497/Manish/PUNB/manish965@ptyes/UPI,188965443866,"1,800.25",,295388.14
27-03-2025,UPI/DR/594581635800/Renu/UCBA/3616808231@ibl/UPI,854715260024,"13,000.41",,282387.73
27-03-2025,CHG FOR NEFT/IMPS TRANSACTION,876415372122,320.00,,282067.73
27-03-2025,GST ON CHARGES,985528251983,57.60,,282010.13
28-03-2025,UPI/DR/654795065828/Zepto/ICICI/zepto@apl/UPI,086137563197,"1,200.08",,280810.05
28-03-2025,INTEREST CREDIT,236242829877,,515.17,281325.22
28-03-2025,UPI/CR/263397662901/Mukesh/KKBK/mukesh.saxena@okicici/UPI,382738586424,,"16,650.24",297975.46
28-03-2025,UPI/DR/449988677621/Swiggy/ICICI/swiggy@icici/UPI,133423591365,"2,460.29",,295515.17
29-03-2025,UPI/CR/509326272727/Pallavi/FDRL/pallavitiwa34@aubank/UPI,744680177728,,"10,500.88",306016.05
29-03-2025,"ATM WDL
ATM CASH 19018 BANER NOIDA",101048249528,"9,500.00",,296516.05
29-03-2025,"ATM WDL
ATM CASH 61090 BANER NOIDA",596581396000,"2,000.00",,294516.05
29-03-2025,UPI/DR/330439675003/Ola/ICICI/olamoney@ola/UPI,303470544858,"2,700.64",,291815.41
30-03-2025,POS HP PETROL PUMP NOIDA,860409171915,"1,250.81",,290564.60
31-03-2025,UPI/CR/109599237257/Ankit/PUNB/ankit791@upi/UPI,776334840608,,"15,250.73",305815.33
01-04-2025,UPI/CR/206718085709/Santosh/BARB/santoshbane88@okaxis/UPI,297702476808,,"6,000.02",311815.35
01-04-2025,POS RELIANCE PETROLEUM NOIDA,693218255542,"3,800.72",,308014.63
02-04-2025,UPI/CR/171134185905/Kiran/UCBA/kiran832@ptsbi/UPI,230876369544,,"19,150.03",327164.66
02-04-2025,UPI/DR/978104512374/Ola/PAYTM/olamoney@ola/UPI,269503412303,650.73,,326513.93
02-04-2025,UPI/DR/605031607279/Swiggy/ICICI/swiggy@icici/UPI,860951818720,"1,620.66",,324893.27
02-04-2025,UPI/DR/176921003474/PhonePe/ICICI/phonepe@ybl/UPI,422985983234,"2,200.11",,322693.16
03-04-2025,UPI/CR/267057807710/Amit/BDBL/amit803@ibl/UPI,439728247136,,"15,800.87",338494.03
04-04-2025,UPI/DR/266537456344/Reliance/LICI/licindia@licindia/UPI,864104605690,"3,900.00",,334594.03
04-04-2025,UPI/DR/833567822599/BigBasket/ICICI/bigbasket@ybl/UPI,045188721964,"1,790.40",,332803.63
04-04-2025,UPI/DR/799101394094/Priya/HDFC/priya.chaudhary@okaxis/UPI,003384472016,"14,900.53",,317903.10
04-04-2025,UPI/DR/347440519643/Renu/SBIN/renu247@axl/UPI,285212002867,"9,200.63",,308702.47
05-04-2025,UPI/CR/848316112528/Preeti/UTIB/preeti691@ptyes/UPI,045952064330,,"5,000.38",313702.85
05-04-2025,UPI/DR/833313528497/Paytm/ICICI/paytm@paytm/UPI,547110766396,"2,790.04",,310912.81
06-04-2025,"ATM WDL
ATM CASH 96417 BANER NOIDA",519744344123,"6,000.00",,304912.81
06-04-2025,UPI/DR/075389861532/Amazon/ICICI/amazon@apl/UPI,554160356255,"1,560.99",,303351.82
07-04-2025,INB NEFT-S2297611219970/Cognizant Technology/SALARY CR,103895988129,,"117,201.81",420553.63
07-04-2025,POS METRO CASH CARRY NOIDA,888837987663,"4,550.83",,416002.80
07-04-2025,POS INDIAN OIL NOIDA,982650046928,"3,050.24",,412952.56
09-04-2025,NACH/MANDATE/LN775084209215/IDFC First Bank,156566537219,"15,000.00",,397952.56
09-04-2025,UPI/DR/394303960775/Spotify/ICICI/spotify@icici/UPI,815301921887,599.00,,397353.56
10-04-2025,UPI/DR/631421820369/Ola/PAYTM/olamoney@ola/UPI,319891256558,420.35,,396933.21
11-04-2025,UPI/DR/531482916085/Neha/UTIB/neha.bose@axl/UPI,838616776807,"11,150.18",,385783.03
11-04-2025,POS HP PETROL PUMP NOIDA,708451182941,"2,250.57",,383532.46
11-04-2025,UPI/DR/486269421381/KSEB/UPIN/ksebpayment@upi/UPI,398056137248,"2,050.03",,381482.43
11-04-2025,POS LIFESTYLE STORES NOIDA,803145928569,"3,400.13",,378082.30
12-04-2025,NACH/MANDATE/SIP5450756/Mirae Asset MF,636354754626,"8,000.00",,370082.30
12-04-2025,UPI/DR/309057667989/Ola/ICICI/olamoney@ola/UPI,909917039215,"2,790.80",,367291.50
12-04-2025,UPI/DR/752218047136/Dunzo/ICICI/dunzo@razorpay/UPI,733728424009,520.81,,366770.69
12-04-2025,NACH/MANDATE/RNT6342704/RENT MANDATE,255408531178,"7,000.00",,359770.69
13-04-2025,UPI/DR/169558591685/Flipkart/PAYTM/flipkart@ybl/UPI,828700898731,"3,750.11",,356020.58
13-04-2025,UPI/DR/580833141834/PhonePe/ICICI/phonepe@ybl/UPI,848710454245,"2,360.51",,353660.07
13-04-2025,UPI/DR/693538236556/Dunzo/ICICI/dunzo@razorpay/UPI,396646126535,"1,240.32",,352419.75
14-04-2025,UPI/DR/219775448847/Paytm/ICICI/paytm@paytm/UPI,568092062588,"2,740.32",,349679.43
14-04-2025,UPI/CR/961053558887/Mahesh/PUNB/maheshiyer69@oksbi/UPI,900822200781,,"17,050.77",366730.20
14-04-2025,UPI/DR/982123499571/Indane/ICICI/indanegas@upi/UPI,763404401033,"2,400.48",,364329.72
14-04-2025,UPI/DR/434536581139/Ola/PAYTM/olamoney@ola/UPI,315752498180,450.00,,363879.72
14-04-2025,UPI/DR/815823214152/Rapido/PAYTM/rapido@icici/UPI,150869679843,890.38,,362989.34
15-04-2025,UPI/DR/094657509230/Apollo/ICICI/apollopharmacy@ybl/UPI,316782330894,"2,690.84",,360298.50
15-04-2025,UPI/DR/737399821738/BSNL/RAZORPAY/broadband@paytm/UPI,006872936793,749.00,,359549.50
15-04-2025,POS METRO CASH CARRY NOIDA,137688694077,"5,950.64",,353598.86
17-04-2025,UPI/DR/671552431613/Dunzo/ICICI/dunzo@razorpay/UPI,755132945167,"1,920.46",,351678.40
17-04-2025,"ATM WDL
ATM CASH 79989 BANER NOIDA",887018174256,"4,500.00",,347178.40
17-04-2025,"ATM WDL
ATM CASH 91377 BANER NOIDA",432641363310,"4,500.00",,342678.40
18-04-2025,UPI/DR/971223887876/Vi/PAYTM/airtel@axis/UPI,036273737530,379.00,,342299.40
18-04-2025,UPI/DR/042652573214/Vi/PAYTM/airtel@axis/UPI,592595308566,639.00,,341660.40
20-04-2025,UPI/DR/729408185819/Rapido/PAYTM/rapido@icici/UPI,711785069166,750.13,,340910.27
21-04-2025,UPI/DR/697647627351/Amazon/ICICI/amazon@apl/UPI,451115339493,"1,930.61",,338979.66
22-04-2025,INB IMPS/816621652318/Vikas Joshi/SBIN,792506696494,"27,300.31",,311679.35
25-04-2025,POS BHARAT PETROLEUM NOIDA,477637154623,"2,650.94",,309028.41
25-04-2025,UPI/DR/639495647618/Myntra/PAYTM/myntra@ybl/UPI,561784102727,"4,000.16",,305028.25
26-04-2025,UPI/DR/747964407706/Flipkart/PAYTM/flipkart@ybl/UPI,928556597903,"5,950.23",,299078.02
26-04-2025,"ATM WDL
ATM CASH 65771 BANER NOIDA",139394475275,"9,500.00",,289578.02
27-04-2025,UPI/DR/516234084505/Harish/SBIN/harish665@kotak/UPI,165336631163,"21,800.88",,267777.14
28-04-2025,GST ON CHARGES,531719179271,95.40,,267681.74
28-04-2025,CHG FOR NEFT/IMPS TRANSACTION,492845408115,530.00,,267151.74
28-04-2025,UPI/DR/256540111785/Ola/PAYTM/olamoney@ola/UPI,269056521895,500.25,,266651.49
29-04-2025,POS CENTRAL MALL NOIDA,114442370388,"2,300.48",,264351.01
29-04-2025,POS V MART NOIDA,052278672710,"6,050.91",,258300.10
29-04-2025,UPI/CR/359231871253/Santosh/FDRL/santosh520@kotak/UPI,940565690859,,"14,350.19",272650.29
29-04-2025,UPI/DR/309487683184/Sanjay/BKID/sanjay.chopra@pthdfc/UPI,638698871368,"10,150.08",,262500.21
30-04-2025,UPI/DR/716161392525/Maya/PUNB/maya.chatterjee@ybl/UPI,841258199359,"16,900.45",,245599.76
30-04-2025,UPI/DR/900897765480/BigBasket/ICICI/bigbasket@ybl/UPI,568316813243,"1,980.64",,243619.12
01-05-2025,UPI/DR/147917814704/PhonePe/ICICI/phonepe@ybl/UPI,843041704143,"2,650.39",,240968.73
02-05-2025,UPI/DR/094628476593/Mamta/BARB/6003214176@oksbi/UPI,797793678141,"8,700.64",,232268.09
02-05-2025,"ATM WDL
ATM CASH 95248 BANER NOIDA",548584501452,"4,000.00",,228268.09
02-05-2025,UPI/DR/080967908945/Tarun/UTIB/tarun557@upi/UPI,492084997146,"9,650.43",,218617.66
02-05-2025,POS RELIANCE MART NOIDA,122048047512,"3,800.99",,214816.67
02-05-2025,UPI/DR/521651432052/Ola/PAYTM/olamoney@ola/UPI,300120591344,510.95,,214305.72
02-05-2025,INB IMPS/988498013614/Mamta Kulkarni/SBIN,205212123377,"28,400.98",,185904.74
04-05-2025,POS BIG BAZAAR NOIDA,891192644078,"3,250.66",,182654.08
05-05-2025,UPI/DR/914330755042/Reliance/LICI/licindia@licindia/UPI,233569166285,"3,900.00",,178754.08
05-05-2025,UPI/DR/703894499669/Flipkart/ICICI/flipkart@ybl/UPI,918186235657,830.44,,177923.64
06-05-2025,INB NEFT-S6656624808500/Cognizant Technology/SALARY CR,567946857968,,"118,985.81",296909.45
07-05-2025,UPI/DR/445947104185/Rapido/PAYTM/rapido@icici/UPI,291881069682,670.26,,296239.19
07-05-2025,UPI/DR/877123316654/Sumit/KKBK/sumit.singh@kotak/UPI,312193314786,"17,000.98",,279238.21
08-05-2025,UPI/DR/562313577015/Swiggy/ICICI/swiggy@icici/UPI,788623615408,980.83,,278257.38
08-05-2025,UPI/CR/910948063972/Sneha/BARB/sneha.nair@okaxis/UPI,678688119581,,"18,100.40",296357.78
09-05-2025,POS BHARAT PETROLEUM NOIDA,143467114865,"2,050.67",,294307.11
10-05-2025,UPI/DR/297913845755/Apollo/ICICI/apollopharmacy@ybl/UPI,440278369414,599.00,,293708.11
10-05-2025,"ATM WDL
ATM CASH 88521 BANER NOIDA",181370546037,"4,000.00",,289708.11
11-05-2025,UPI/DR/815386708085/Sonia/BARB/8629475955@upi/UPI,731373817965,"14,050.63",,275657.48
11-05-2025,NACH/MANDATE/RNT4488176/RENT MANDATE,900298575234,"7,000.00",,268657.48
11-05-2025,NACH/MANDATE/SIP1981946/Mirae Asset MF,381620221658,"8,000.00",,260657.48
12-05-2025,UPI/DR/947919419893/Rapido/PAYTM/rapido@icici/UPI,657230704541,290.26,,260367.22
12-05-2025,UPI/CR/559014370919/Akash/HDFC/akashmish70@okicici/UPI,824843551424,,"10,000.94",270368.16
13-05-2025,UPI/DR/398623845313/Flipkart/ICICI/flipkart@ybl/UPI,330464944455,"1,370.34",,268997.82
13-05-2025,INB IMPS/442889819665/Prashant Bose/KKBK,012951329549,"23,100.62",,245897.20
13-05-2025,UPI/DR/019317675364/KSEB/UPIN/ksebpayment@upi/UPI,686623347669,"3,700.50",,242196.70
14-05-2025,UPI/DR/086815223292/Ola/PAYTM/olamoney@ola/UPI,097167123205,680.02,,241516.68
14-05-2025,UPI/DR/369812266169/Mukesh/SBIN/6756359337@okhdfcbank/UPI,075753064176,"3,700.23",,237816.45
14-05-2025,UPI/DR/103529952537/Swiggy/ICICI/swiggy@icici/UPI,791622168039,"1,880.09",,235936.36
14-05-2025,NACH/MANDATE/LN775084209215/IDFC First Bank,726403568827,"15,000.00",,220936.36
15-05-2025,UPI/DR/162287138312/Vi/PAYTM/airtel@axis/UPI,949944467417,329.00,,220607.36
15-05-2025,UPI/DR/827830177222/Rapido/PAYTM/rapido@icici/UPI,680168035684,780.73,,219826.63
16-05-2025,POS RELIANCE MART NOIDA,555348505868,"1,750.45",,218076.18
16-05-2025,POS BIG BAZAAR NOIDA,263374715229,"2,200.97",,215875.21
17-05-2025,UPI/DR/750278317865/Dunzo/ICICI/dunzo@razorpay/UPI,312117810347,280.19,,215595.02
17-05-2025,UPI/DR/498142755930/Ola/ICICI/olamoney@ola/UPI,574026677213,140.11,,215454.91
19-05-2025,UPI/DR/979221942183/Mina/BARB/mina642@okhdfcbank/UPI,688764308622,"16,600.00",,198854.91
20-05-2025,UPI/DR/423169338858/Ola/ICICI/olamoney@ola/UPI,121028316194,"1,550.07",,197304.84
21-05-2025,POS LIFESTYLE STORES NOIDA,713636929363,"8,500.31",,188804.53
23-05-2025,UPI/CR/427529700366/Kavya/UCBA/kavyadas87@upi/UPI,367546906167,,"14,200.87",203005.40
25-05-2025,UPI/DR/759949423964/Ola/PAYTM/olamoney@ola/UPI,560552264130,120.53,,202884.87
25-05-2025,UPI/DR/044086546507/Vi/PAYTM/airtel@axis/UPI,945535094625,259.00,,202625.87
25-05-2025,UPI/DR/664021170837/Indane/ICICI/indanegas@upi/UPI,884929307196,"2,200.13",,200425.74
25-05-2025,POS RELIANCE PETROLEUM NOIDA,468832777098,"1,600.01",,198825.73
27-05-2025,UPI/DR/500598286082/Nykaa/PAYTM/nykaa@razorpay/UPI,007162849034,"2,400.95",,196424.78
27-05-2025,UPI/DR/025778194539/Tarun/BARB/tarun.saxena@okaxis/UPI,570498981590,"14,400.04",,182024.74
29-05-2025,UPI/DR/402042219783/PhonePe/ICICI/phonepe@ybl/UPI,076173354691,220.41,,181804.33
30-05-2025,CHG FOR NEFT/IMPS TRANSACTION,152242046584,390.00,,181414.33
30-05-2025,GST ON CHARGES,031760687041,70.20,,181344.13
30-05-2025,UPI/DR/092664439138/Flipkart/ICICI/flipkart@ybl/UPI,490890056537,570.34,,180773.79
30-05-2025,UPI/DR/293293704720/BSNL/ICICI/bsnlbroadband@upi/UPI,813777283807,"1,630.97",,179142.82
01-06-2025,UPI/CR/668944103155/Sneha/UCBA/sneha486@ptsbi/UPI,922594802064,,"3,300.20",182443.02
02-06-2025,UPI/DR/674529277953/Nykaa/PAYTM/nykaa@razorpay/UPI,058648717170,"2,100.79",,180342.23
02-06-2025,"ATM WDL
ATM CASH 91980 BANER NOIDA",004856262046,"6,500.00",,173842.23
02-06-2025,UPI/CR/297352068444/Sunil/SBIN/sunil.das@pthdfc/UPI,344039812498,,"9,800.34",183642.57
02-06-2025,UPI/DR/617869006541/Poonam/SBIN/4301500200@ybl/UPI,617392021477,"19,300.23",,164342.34
02-06-2025,UPI/CR/046549603007/Varsha/FDRL/varshanair53@paytm/UPI,335988133531,,700.78,165043.12
04-06-2025,UPI/DR/908423808506/Myntra/PAYTM/myntra@ybl/UPI,070221636643,"3,250.59",,161792.53
05-06-2025,UPI/DR/506058667692/Nykaa/PAYTM/nykaa@razorpay/UPI,211686381002,"5,850.18",,155942.35
05-06-2025,POS BHARAT PETROLEUM NOIDA,342300257059,"1,500.22",,154442.13
06-06-2025,UPI/DR/294513285541/Gopal/UCBA/gopalmukh35@ptyes/UPI,133357652851,"15,850.21",,138591.92
06-06-2025,INB NEFT-S5872505399831/Cognizant Technology/SALARY CR,576670459914,,"114,000.81",252592.73
06-06-2025,POS D MART NOIDA,842405879212,"4,300.07",,248292.66
06-06-2025,POS SHOPPERS STOP NOIDA,216266870151,"7,950.71",,240341.95
06-06-2025,UPI/DR/390708813145/Hotstar/ICICI/hotstar@hdfcbank/UPI,106185590108,949.00,,239392.95
06-06-2025,"ATM WDL
ATM CASH 92676 BANER NOIDA",264798969515,"5,000.00",,234392.95
06-06-2025,UPI/DR/429880723335/BigBasket/ICICI/bigbasket@ybl/UPI,242278215938,340.52,,234052.43
07-06-2025,NACH/MANDATE/RNT7563193/RENT MANDATE,000160419209,"7,000.00",,227052.43
07-06-2025,UPI/DR/947147177717/Rapido/PAYTM/rapido@icici/UPI,679945264799,610.01,,226442.42
07-06-2025,UPI/DR/574356462978/Rapido/PAYTM/rapido@icici/UPI,409411828025,510.06,,225932.36
07-06-2025,POS INDIAN OIL NOIDA,200765344715,"4,100.02",,221832.34
08-06-2025,UPI/DR/217461776559/Kiran/PUNB/kiran653@kotak/UPI,664562141807,"1,250.89",,220581.45
08-06-2025,"ATM WDL
ATM CASH 44112 BANER NOIDA",656235707020,"4,500.00",,216081.45
08-06-2025,INB NEFT-N3784471111699/Hexaware Technologie/BKID/CR,876834433465,,"8,500.76",224582.21
08-06-2025,UPI/DR/064808774130/Vi/PAYTM/airtel@axis/UPI,508156165232,849.00,,223733.21
08-06-2025,"ATM WDL
ATM CASH 05085 BANER NOIDA",650895552953,"6,500.00",,217233.21
08-06-2025,UPI/DR/055957585489/Reliance/LICI/licindia@licindia/UPI,653238923945,"3,900.00",,213333.21
08-06-2025,UPI/DR/221872320070/Mahesh/PUNB/maheshkapo58@axl/UPI,528876090616,"7,050.84",,206282.37
08-06-2025,UPI/CR/709545125422/Anjali/KKBK/anjali.saxena@upi/UPI,397121607002,,"3,500.22",209782.59
09-06-2025,POS SHOPPERS STOP NOIDA,456591583491,950.33,,208832.26
09-06-2025,UPI/DR/550671367524/Uber/ICICI/uber@paytm/UPI,743353449896,"1,420.39",,207411.87
09-06-2025,POS HP PETROL PUMP NOIDA,764018836387,"3,000.59",,204411.28
09-06-2025,NACH/MANDATE/LN775084209215/IDFC First Bank,610201475954,"15,000.00",,189411.28
10-06-2025,UPI/DR/957802305938/Seema/HDFC/seemapill61@kotak/UPI,458899626399,"8,500.12",,180911.16
11-06-2025,UPI/CR/960708138513/Rekha/UCBA/rekha973@kotak/UPI,068344296647,,"14,150.19",195061.35
11-06-2025,POS SHOPPERS STOP NOIDA,436129285362,"1,900.13",,193161.22
12-06-2025,UPI/DR/879008109208/MedPlus/ICICI/medplus@icici/UPI,422297541681,"2,180.96",,190980.26
13-06-2025,UPI/DR/513596278612/Rekha/FDRL/rekha.yadav@ptyes/UPI,845197431049,"20,700.62",,170279.64
13-06-2025,UPI/DR/483038252089/Flipkart/ICICI/flipkart@ybl/UPI,902799252212,"2,150.80",,168128.84
14-06-2025,UPI/CR/482251470745/Kapil/UTIB/kapil325@upi/UPI,055560328476,,"18,550.89",186679.73
15-06-2025,"ATM WDL
ATM CASH 21313 BANER NOIDA",586416795980,"7,000.00",,179679.73
16-06-2025,UPI/DR/185881287325/Poonam/BKID/poonamiyer85@ptyes/UPI,912254963992,"19,850.61",,159829.12
16-06-2025,UPI/DR/389104040829/Rajesh/UTIB/3856334338@ibl/UPI,319601960759,"21,500.04",,138329.08
16-06-2025,UPI/DR/942326005379/Nisha/KKBK/nishadutt68@ptyes/UPI,274815697335,"4,900.34",,133428.74
17-06-2025,UPI/DR/901263495931/Brijesh/BDBL/brijesh.chaudhary@axl/UPI,074331360482,"7,650.03",,125778.71
17-06-2025,POS D MART NOIDA,465081882590,"5,300.82",,120477.89
18-06-2025,NACH/MANDATE/SIP9654560/Mirae Asset MF,906524208953,"8,000.00",,112477.89
19-06-2025,INB IMPS/087576700188/Sneha Gupta/HDFC,261303086215,"24,500.61",,87977.28
20-06-2025,POS D MART NOIDA,067413367786,"2,900.20",,85077.08
20-06-2025,UPI/DR/238482923934/KSEB/UPIN/ksebpayment@upi/UPI,243877351030,"4,000.13",,81076.95
20-06-2025,UPI/DR/272694545263/Blinkit/ICICI/blinkit@kotak/UPI,990890101730,490.33,,80586.62
21-06-2025,UPI/DR/618837502579/PhonePe/ICICI/phonepe@ybl/UPI,048941025925,460.26,,80126.36
21-06-2025,UPI/DR/921381538687/Blinkit/ICICI/blinkit@kotak/UPI,149292601028,610.99,,79515.37
21-06-2025,INB IMPS/825529914370/Ajay Tiwari/UTIB,419839722609,"14,800.98",,64714.39
21-06-2025,POS SHOPPERS STOP NOIDA,230310684821,"3,600.16",,61114.23
22-06-2025,UPI/DR/787557862912/Rapido/PAYTM/rapido@icici/UPI,160411072238,760.68,,60353.55
22-06-2025,UPI/DR/127485186277/Rapido/PAYTM/rapido@icici/UPI,541735244382,370.69,,59982.86
23-06-2025,UPI/DR/680189785969/BSNL/RAZORPAY/broadband@paytm/UPI,769920168919,649.00,,59333.86
24-06-2025,UPI/DR/158211122059/Indane/ICICI/indanegas@upi/UPI,883755445124,"1,300.46",,58033.40
25-06-2025,UPI/DR/116940406353/Jio/ICICI/jio@paytm/UPI,400206327534,180.49,,57852.91
25-06-2025,UPI/CR/983835978223/Nisha/FDRL/2637366579@okaxis/UPI,994208759464,,"16,000.02",73852.93
26-06-2025,UPI/DR/624815480916/Deepa/SBIN/6221267953@aubank/UPI,059623060304,"16,900.60",,56952.33
27-06-2025,GST ON CHARGES,766894343337,50.40,,56901.93
27-06-2025,CHG FOR NEFT/IMPS TRANSACTION,447325327183,280.00,,56621.93
27-06-2025,UPI/DR/264216222212/Vi/PAYTM/airtel@axis/UPI,772201329096,869.00,,55752.93
28-06-2025,POS MORE SUPER MARKET NOIDA,822636353678,"2,300.38",,53452.55
28-06-2025,UPI/DR/558273935802/Jio/ICICI/jio@paytm/UPI,604643005382,190.19,,53262.36
28-06-2025,INTEREST CREDIT,341081404489,,190.02,53452.38
29-06-2025,UPI/DR/835728970475/Girish/HDFC/girish582@okaxis/UPI,848255394414,"13,350.42",,40101.96
30-06-2025,UPI/DR/963546824906/Pallavi/BDBL/pallavi338@pthdfc/UPI,548385956969,"9,500.72",,30601.24
01-07-2025,UPI/DR/860789712684/Vikram/UTIB/vikram.reddy@pthdfc/UPI,067684881340,900.19,,29701.05
01-07-2025,UPI/DR/396281752058/Deepa/UCBA/deepa206@apl/UPI,245192242755,"10,950.23",,18750.82
03-07-2025,UPI/DR/621801461709/Netmeds/ICICI/netmeds@paytm/UPI,150377370497,"2,550.48",,16200.34
04-07-2025,UPI/CR/580784300746/Nikhil/UTIB/nikhil.pandey@ptaxis/UPI,758219673019,,"19,100.35",35300.69
04-07-2025,"ATM WDL
ATM CASH 10909 BANER NOIDA",036872204332,"10,000.00",,25300.69
04-07-2025,UPI/DR/407415195454/Reliance/LICI/licindia@licindia/UPI,291757943184,"3,900.00",,21400.69
04-07-2025,UPI/CR/256080179659/Prashant/BARB/prashant428@okhdfcbank/UPI,358458930085,,"19,300.95",40701.64
04-07-2025,UPI/DR/700071178867/Vi/PAYTM/airtel@axis/UPI,889595253306,329.00,,40372.64
05-07-2025,INB NEFT-S0587772686143/Cognizant Technology/SALARY CR,907434573703,,"119,471.81",159844.45
06-07-2025,UPI/DR/443468444869/BigBasket/ICICI/bigbasket@ybl/UPI,441421767728,"1,420.11",,158424.34
06-07-2025,UPI/DR/543848093072/Rapido/PAYTM/rapido@icici/UPI,481083234479,830.42,,157593.92
07-07-2025,UPI/DR/229605067739/Amazon/ICICI/amazon@apl/UPI,567541070250,460.96,,157132.96
07-07-2025,UPI/CR/651626285663/Kavita/UTIB/kavita793@ybl/UPI,521051481761,,"12,450.44",169583.40
08-07-2025,NACH/MANDATE/RNT7869436/RENT MANDATE,646552230848,"7,000.00",,162583.40
09-07-2025,UPI/CR/201762242871/Nisha/KKBK/nisha.iyer@ptaxis/UPI,240917403005,,"11,550.84",174134.24
09-07-2025,UPI/CR/268639381552/Radha/SBIN/radhamish10@ptaxis/UPI,453153055926,,"18,350.60",192484.84
09-07-2025,UPI/DR/819106949131/Deepak/BDBL/deepak368@ibl/UPI,172721961467,"8,800.65",,183684.19
10-07-2025,UPI/DR/146205219439/Nykaa/PAYTM/nykaa@razorpay/UPI,492093756373,"1,450.92",,182233.27
10-07-2025,UPI/DR/753499346142/Vi/PAYTM/airtel@axis/UPI,249722810100,529.00,,181704.27
10-07-2025,UPI/CR/075343874373/Maya/UTIB/mayayada65@axl/UPI,410988342128,,"19,100.13",200804.40
11-07-2025,POS SHELL FUEL STATION NOIDA,587908224627,"1,700.34",,199104.06
11-07-2025,NACH/MANDATE/LN775084209215/IDFC First Bank,610041446910,"15,000.00",,184104.06
11-07-2025,UPI/CR/354468515762/Varun/KKBK/varun.patel@ybl/UPI,225606613622,,"16,350.92",200454.98
12-07-2025,"ATM WDL
ATM CASH 66186 BANER NOIDA",899350895517,"3,500.00",,196954.98
12-07-2025,UPI/DR/772862526851/KSEB/UPIN/ksebpayment@upi/UPI,238360503814,"1,050.23",,195904.75
12-07-2025,UPI/DR/762570853601/Dinesh/FDRL/2197357508@pthdfc/UPI,668254334224,"4,850.18",,191054.57
12-07-2025,UPI/DR/228203539457/Rapido/PAYTM/rapido@icici/UPI,597829776839,740.61,,190313.96
12-07-2025,UPI/DR/979668276164/Indane/ICICI/indanegas@upi/UPI,319064258438,"2,750.80",,187563.16
14-07-2025,UPI/CR/300189725194/Ramesh/PUNB/rameshrao65@kotak/UPI,600157905104,,"4,200.97",191764.13
14-07-2025,UPI/DR/871807012780/Rekha/SBIN/rekha494@pthdfc/UPI,016650034346,"3,450.45",,188313.68
14-07-2025,UPI/DR/767462187137/Mohit/UTIB/mohit533@ibl/UPI,349978568857,"14,550.30",,173763.38
14-07-2025,UPI/DR/035838276014/Apollo/ICICI/apollopharmacy@ybl/UPI,620777446858,299.00,,173464.38
16-07-2025,POS METRO CASH CARRY NOIDA,164495073121,"7,600.44",,165863.94
16-07-2025,UPI/DR/169293110883/BigBasket/ICICI/bigbasket@ybl/UPI,437711202177,410.87,,165453.07
17-07-2025,POS RELIANCE MART NOIDA,519757156245,"5,550.70",,159902.37
17-07-2025,UPI/CR/563268024586/Rakesh/UCBA/rakesh969@okicici/UPI,082199278940,,"17,300.71",177203.08
17-07-2025,UPI/DR/092628209502/Spotify/ICICI/spotify@icici/UPI,152596165635,749.00,,176454.08
18-07-2025,"ATM WDL
ATM CASH 03190 BANER NOIDA",262809073429,"1,000.00",,175454.08
18-07-2025,POS RELIANCE PETROLEUM NOIDA,527836067528,"2,550.02",,172904.06
19-07-2025,NACH/MANDATE/SIP0047471/Mirae Asset MF,265409752471,"8,000.00",,164904.06
19-07-2025,"ATM WDL
ATM CASH 94240 BANER NOIDA",853039808656,"6,500.00",,158404.06
20-07-2025,UPI/DR/791825694021/Paytm/ICICI/paytm@paytm/UPI,530530645596,"1,980.44",,156423.62
21-07-2025,UPI/DR/519780729809/Lalit/PUNB/lalit147@oksbi/UPI,634067454385,"21,250.71",,135172.91
22-07-2025,UPI/DR/783543683675/Rapido/PAYTM/rapido@icici/UPI,481976576799,780.61,,134392.30
22-07-2025,UPI/DR/261563442767/Deepa/KKBK/deepamish51@okaxis/UPI,919246867081,"13,650.82",,120741.48
22-07-2025,UPI/DR/430132807778/Vi/PAYTM/airtel@axis/UPI,792864727288,619.00,,120122.48
22-07-2025,UPI/CR/683667605639/Pooja/UCBA/poojakapo44@ptaxis/UPI,399770242057,,"16,500.25",136622.73
23-07-2025,UPI/DR/494704768616/Kamal/BDBL/kamal.joshi@apl/UPI,921218626333,"5,050.78",,131571.95
23-07-2025,UPI/DR/158525833666/Paytm/ICICI/paytm@paytm/UPI,277646077428,160.28,,131411.67
24-07-2025,UPI/DR/329586227090/BSNL/RAZORPAY/broadband@paytm/UPI,720987219231,"1,199.00",,130212.67
24-07-2025,"ATM WDL
ATM CASH 24569 BANER NOIDA",383914033673,"6,000.00",,124212.67
