Bank Name,STATE BANK OF INDIA
Account Number,16014463919
Account Holder Name,RAJAN GUPTA
Branch,PARK STREET
IFSC Code,SBIN0631505
Statement Period,02-12-2024 To 09-05-2026

TRAN-DATE,TRAN_PARTICULAR,CHQ-NUM,WITHDRAWAL,DEPOSIT,BALANCE
29-03-2025,UPI/DR/788602040162/Rapido/PAYTM/rapido@icici/UPI,001421396630,200.35,,189067.06
30-03-2025,CHG FOR NEFT/IMPS TRANSACTION,334050603162,430.00,,188637.06
30-03-2025,UPI/DR/686831446373/Zepto/ICICI/zepto@apl/UPI,347015733643,130.52,,188506.54
30-03-2025,UPI/CR/356010453113/Akash/UCBA/akash754@upi/UPI,333411739975,,"12,900.56",201407.10
30-03-2025,GST ON CHARGES,988277481110,77.40,,201329.70
31-03-2025,POS D MART NOIDA,584386114581,"2,550.12",,198779.58
01-04-2025,POS INDIAN OIL NOIDA,264746866058,"1,000.82",,197778.76
01-04-2025,UPI/DR/525867885172/Nykaa/PAYTM/nykaa@razorpay/UPI,237719497055,"4,300.52",,193478.24
01-04-2025,UPI/DR/754074528706/Flipkart/ICICI/flipkart@ybl/UPI,303730377802,630.45,,192847.79
01-04-2025,UPI/DR/370049398329/Ola/PAYTM/olamoney@ola/UPI,841978388995,700.83,,192146.96
02-04-2025,UPI/DR/241122825580/BSNL/ICICI/bsnlbroadband@upi/UPI,066694090890,"2,270.29",,189876.67
02-04-2025,UPI/DR/026276685539/Dunzo/ICICI/dunzo@razorpay/UPI,923433904049,"1,790.11",,188086.56
03-04-2025,UPI/DR/617051331432/Airtel/PAYTM/jio@paytm/UPI,400900197364,339.00,,187747.56
04-04-2025,UPI/DR/845297576736/Ola/PAYTM/olamoney@ola/UPI,599583108256,170.53,,187577.03
04-04-2025,UPI/DR/670087665530/Netmeds/ICICI/netmeds@paytm/UPI,907887916889,"2,300.27",,185276.76
05-04-2025,POS V MART NOIDA,979442368236,"4,950.88",,180325.88
05-04-2025,UPI/DR/614519131599/Mohit/PUNB/mohit375@ptaxis/UPI,568805998515,"20,750.04",,159575.84
05-04-2025,INB NEFT-S9186353031896/Reliance Retail Ltd/SALARY CR,204229046794,,"114,476.74",274052.58
06-04-2025,UPI/DR/884484114535/BigBasket/ICICI/bigbasket@ybl/UPI,021887666500,"1,850.67",,272201.91
07-04-2025,"ATM WDL
ATM CASH 69725 PARK STREET NOIDA",770158611805,"4,500.00",,267701.91
07-04-2025,NACH/MANDATE/RNT9317066/RENT MANDATE,138780612216,"18,500.00",,249201.91
09-04-2025,UPI/CR/850623162094/Radha/HDFC/radhayada82@ptsbi/UPI,285103485282,,"12,100.47",261302.38
09-04-2025,UPI/CR/920950328330/Girish/PUNB/girish.kapoor@ptaxis/UPI,371155760078,,"8,850.17",270152.55
10-04-2025,"ATM WDL
ATM CASH 88833 PARK STREET NOIDA",395339674768,"8,500.00",,261652.55
10-04-2025,"ATM WDL
ATM CASH 40957 PARK STREET NOIDA",658995868168,"1,500.00",,260152.55
11-04-2025,"ATM WDL
ATM CASH 88696 PARK STREET NOIDA",499155478080,"8,000.00",,252152.55
11-04-2025,"ATM WDL
ATM CASH 36311 PARK STREET NOIDA",499686187105,"1,000.00",,251152.55
12-04-2025,POS SHELL FUEL STATION NOIDA,013839699547,"1,050.33",,250102.22
12-04-2025,UPI/DR/722597465224/Ola/ICICI/olamoney@ola/UPI,841658256604,"2,300.28",,247801.94
13-04-2025,UPI/DR/047259037299/Maya/HDFC/maya485@ibl/UPI,797894549988,"18,350.18",,229451.76
13-04-2025,UPI/DR/745323886467/Practo/ICICI/practo@paytm/UPI,223845013481,999.00,,228452.76
13-04-2025,UPI/DR/647383243764/Practo/ICICI/practo@paytm/UPI,359960746422,499.00,,227953.76
15-04-2025,UPI/DR/323882595215/Airtel/PAYTM/jio@paytm/UPI,548111849197,769.00,,227184.76
16-04-2025,UPI/DR/786037410578/Deepa/UCBA/deepamish96@ptaxis/UPI,619942786939,"2,200.92",,224983.84
17-04-2025,UPI/DR/770649180341/Amazon/ICICI/amazon@apl/UPI,086199803126,"1,990.56",,222993.28
17-04-2025,UPI/DR/035068259844/Rapido/PAYTM/rapido@icici/UPI,088672760566,570.59,,222422.69
18-04-2025,NACH/MANDATE/SIP3563882/Mirae Asset MF,482735835088,"6,000.00",,216422.69
20-04-2025,UPI/DR/174395687752/Blinkit/ICICI/blinkit@kotak/UPI,999869563685,"2,210.66",,214212.03
21-04-2025,UPI/DR/480300195654/KSEB/UPIN/ksebpayment@upi/UPI,737416188551,"1,700.68",,212511.35
22-04-2025,UPI/DR/683897731942/Uber/PAYTM/uber@paytm/UPI,795288406881,810.38,,211700.97
22-04-2025,UPI/DR/828285373719/ACT/RAZORPAY/broadband@paytm/UPI,111807132826,599.00,,211101.97
23-04-2025,UPI/DR/781569866302/Airtel/PAYTM/jio@paytm/UPI,245227656172,179.00,,210922.97
23-04-2025,UPI/DR/793905353333/Seema/UCBA/seema695@okicici/UPI,129628494300,"14,550.79",,196372.18
23-04-2025,UPI/DR/757377505203/Zepto/ICICI/zepto@apl/UPI,277358813018,"1,480.01",,194892.17
23-04-2025,UPI/DR/663385225764/Indane/ICICI/indanegas@upi/UPI,268807984755,800.32,,194091.85
24-04-2025,"ATM WDL
ATM CASH 53207 PARK STREET NOIDA",571385698308,"9,000.00",,185091.85
24-04-2025,POS HP PETROL PUMP NOIDA,367385921005,"2,400.68",,182691.17
26-04-2025,UPI/DR/549962851944/Myntra/PAYTM/myntra@ybl/UPI,702490524184,"1,450.68",,181240.49
27-04-2025,UPI/DR/960595926242/Rapido/PAYTM/rapido@icici/UPI,598920735237,400.70,,180839.79
27-04-2025,UPI/DR/844316926587/Vikas/BKID/vikas310@upi/UPI,352966227959,"20,850.50",,159989.29
27-04-2025,UPI/DR/893645980514/Ola/ICICI/olamoney@ola/UPI,602280154328,"2,640.65",,157348.64
28-04-2025,POS STAR BAZAAR NOIDA,506265582534,950.86,,156397.78
29-04-2025,UPI/DR/059056489859/Dunzo/ICICI/dunzo@razorpay/UPI,596177598166,"1,220.68",,155177.10
30-04-2025,CHG FOR NEFT/IMPS TRANSACTION,433105903019,310.00,,154867.10
30-04-2025,UPI/DR/429302534743/Varun/HDFC/varun265@aubank/UPI,328608976095,"9,950.37",,144916.73
30-04-2025,GST ON CHARGES,537808752611,55.80,,144860.93
30-04-2025,POS V MART NOIDA,773543114498,"6,700.99",,138159.94
30-04-2025,UPI/DR/481587634395/Sapna/HDFC/sapna.gupta@kotak/UPI,873838581158,"17,900.49",,120259.45
01-05-2025,UPI/DR/629308769474/Neha/BARB/2261900630@axl/UPI,356560121114,"3,400.34",,116859.11
01-05-2025,UPI/DR/943824292697/Varsha/KKBK/varsha297@ptsbi/UPI,926528270486,"3,450.87",,113408.24
02-05-2025,POS BRAND FACTORY NOIDA,267352577226,"3,200.30",,110207.94
02-05-2025,UPI/DR/125447115260/Ola/ICICI/olamoney@ola/UPI,333552100775,980.88,,109227.06
03-05-2025,UPI/DR/128424605071/PhonePe/ICICI/phonepe@ybl/UPI,904903411028,"1,440.88",,107786.18
04-05-2025,POS D MART NOIDA,699772191915,"7,250.14",,100536.04
04-05-2025,POS HP PETROL PUMP NOIDA,149230285657,"1,350.49",,99185.55
04-05-2025,UPI/DR/541128057986/Airtel/PAYTM/jio@paytm/UPI,984657593431,739.00,,98446.55
04-05-2025,UPI/DR/187104011831/PhonePe/ICICI/phonepe@ybl/UPI,832616176540,"2,410.36",,96036.19
05-05-2025,UPI/DR/357476881139/Ola/PAYTM/olamoney@ola/UPI,485580720849,670.47,,95365.72
05-05-2025,UPI/DR/402135277183/Swiggy/ICICI/swiggy@icici/UPI,195916873097,630.83,,94734.89
05-05-2025,INB NEFT-S7718238212388/Reliance Retail Ltd/SALARY CR,117206953554,,"111,481.74",206216.63
06-05-2025,INB IMPS/679037975677/Vandana Srivasta/KKBK,020519375642,"11,800.83",,194415.80
07-05-2025,NACH/MANDATE/RNT9171008/RENT MANDATE,741815517015,"18,500.00",,175915.80
08-05-2025,UPI/DR/161439637022/Myntra/PAYTM/myntra@ybl/UPI,738388598464,"6,000.64",,169915.16
08-05-2025,UPI/DR/802223639067/Amazon/ICICI/amazon@apl/UPI,403278269621,"2,070.37",,167844.79
08-05-2025,UPI/CR/999367623945/Pallavi/BKID/pallavi.sen@paytm/UPI,528795426994,,"11,500.01",179344.80
09-05-2025,UPI/DR/231495655366/Brijesh/KKBK/brijesh496@ptaxis/UPI,419207983891,"16,800.06",,162544.74
10-05-2025,UPI/DR/674377650676/BigBasket/ICICI/bigbasket@ybl/UPI,760988372181,"1,920.60",,160624.14
10-05-2025,POS BHARAT PETROLEUM NOIDA,631138383683,"4,450.69",,156173.45
10-05-2025,UPI/CR/698324325671/Vijay/BARB/vijay.pillai@ptyes/UPI,010107489622,,"9,400.41",165573.86
11-05-2025,UPI/DR/556979279955/Airtel/PAYTM/jio@paytm/UPI,532142520655,859.00,,164714.86
11-05-2025,UPI/DR/092875191218/Blinkit/ICICI/blinkit@kotak/UPI,878930209728,740.21,,163974.65
11-05-2025,UPI/DR/938522569767/Ritu/FDRL/ritu.pillai@ptyes/UPI,177718311128,"13,300.38",,150674.27
11-05-2025,UPI/CR/188015604527/Kavita/UTIB/kavita555@upi/UPI,651038370192,,"4,000.14",154674.41
11-05-2025,POS D MART NOIDA,776040623380,"8,150.60",,146523.81
11-05-2025,NACH/MANDATE/SIP2951549/Mirae Asset MF,448308883406,"6,000.00",,140523.81
11-05-2025,UPI/DR/760730281585/Airtel/PAYTM/jio@paytm/UPI,264747351237,199.00,,140324.81
12-05-2025,UPI/DR/672531471632/Gopal/BARB/gopalchat44@okicici/UPI,344560511668,"3,000.10",,137324.71
13-05-2025,"ATM WDL
ATM CASH 65486 PARK STREET NOIDA",087742255469,"4,500.00",,132824.71
13-05-2025,UPI/DR/397659832331/Airtel/PAYTM/jio@paytm/UPI,320567428070,819.00,,132005.71
13-05-2025,UPI/DR/352984713523/Rapido/PAYTM/rapido@icici/UPI,843138506427,550.02,,131455.69
13-05-2025,UPI/DR/113939856524/Rapido/PAYTM/rapido@icici/UPI,388840407606,580.78,,130874.91
13-05-2025,INB NEFT-N3409540039127/Patni Computer Syste/UTIB/CR,839603740661,,"32,000.91",162875.82
14-05-2025,UPI/DR/732140295565/Uber/ICICI/uber@paytm/UPI,237837915274,"2,340.66",,160535.16
14-05-2025,UPI/DR/797355081060/Pooja/BKID/3865859690@apl/UPI,966104994962,"16,100.90",,144434.26
16-05-2025,UPI/CR/812351899764/Vandana/PUNB/vandana.ahuja@upi/UPI,774600395688,,400.92,144835.18
16-05-2025,UPI/CR/231439594861/Pooja/KKBK/7455224021@oksbi/UPI,987922633480,,"14,200.57",159035.75
17-05-2025,UPI/DR/293940052356/KSEB/UPIN/ksebpayment@upi/UPI,397412758172,"2,350.31",,156685.44
19-05-2025,UPI/DR/635866873528/Nykaa/ICICI/nykaa@razorpay/UPI,836562724755,349.00,,156336.44
20-05-2025,UPI/DR/641891863834/Flipkart/ICICI/flipkart@ybl/UPI,978396400978,370.30,,155966.14
20-05-2025,UPI/DR/858831094571/Apollo/ICICI/apollopharmacy@ybl/UPI,506673136781,549.00,,155417.14
20-05-2025,UPI/CR/155252341211/Renu/BDBL/renusen60@kotak/UPI,169406356039,,"1,450.14",156867.28
20-05-2025,UPI/DR/075390934046/Uber/PAYTM/uber@paytm/UPI,326923635369,500.72,,156366.56
21-05-2025,POS BIG BAZAAR NOIDA,704695783443,"1,800.26",,154566.30
21-05-2025,"ATM WDL
ATM CASH 90865 PARK STREET NOIDA",568601959260,"6,500.00",,148066.30
22-05-2025,UPI/DR/438473686644/Indane/ICICI/indanegas@upi/UPI,308179783145,"1,100.46",,146965.84
22-05-2025,UPI/DR/309306239167/Tarun/KKBK/tarun.das@paytm/UPI,661494765919,"4,900.95",,142064.89
22-05-2025,UPI/DR/881216531044/Myntra/PAYTM/myntra@ybl/UPI,093211048530,500.02,,141564.87
22-05-2025,UPI/DR/106952698178/Ola/PAYTM/olamoney@ola/UPI,460176552419,230.15,,141334.72
23-05-2025,POS BHARAT PETROLEUM NOIDA,016255295795,850.13,,140484.59
24-05-2025,UPI/DR/920092828003/BigBasket/ICICI/bigbasket@ybl/UPI,876512098841,"1,500.64",,138983.95
24-05-2025,UPI/DR/320349491738/Rakesh/BDBL/rakeshpand46@okhdfcbank/UPI,161087619635,"4,550.14",,134433.81
25-05-2025,UPI/DR/425221817295/BigBasket/ICICI/bigbasket@ybl/UPI,814777905750,"2,180.13",,132253.68
25-05-2025,UPI/DR/350935706543/Ola/ICICI/olamoney@ola/UPI,861681486624,"1,140.00",,131113.68
29-05-2025,POS D MART NOIDA,004216271463,"4,300.87",,126812.81
29-05-2025,UPI/DR/903378324932/Ola/PAYTM/olamoney@ola/UPI,559625859248,810.36,,126002.45
29-05-2025,UPI/DR/932193890879/Airtel/PAYTM/jio@paytm/UPI,554460858896,699.00,,125303.45
31-05-2025,UPI/CR/905627801140/Anjali/PUNB/3409913669@ptaxis/UPI,141995357353,,"17,850.91",143154.36
31-05-2025,UPI/DR/477758118603/Zepto/ICICI/zepto@apl/UPI,581485247720,"2,180.31",,140974.05
31-05-2025,UPI/CR/375211834802/Mohan/BARB/mohan914@ptsbi/UPI,362753511539,,"11,400.19",152374.24
31-05-2025,"ATM WDL
ATM CASH 98137 PARK STREET NOIDA",733105316574,"3,000.00",,149374.24
01-06-2025,UPI/DR/551288060594/Dunzo/ICICI/dunzo@razorpay/UPI,678479884014,"2,250.48",,147123.76
02-06-2025,UPI/CR/889175428311/Prashant/UTIB/prashant351@kotak/UPI,609685175481,,"8,050.91",155174.67
03-06-2025,UPI/DR/416659540198/Jio/ICICI/jio@paytm/UPI,712887566927,"2,490.96",,152683.71
03-06-2025,POS CENTRAL MALL NOIDA,376101737976,"6,100.64",,146583.07
04-06-2025,POS HP PETROL PUMP NOIDA,107107154605,"1,800.66",,144782.41
04-06-2025,UPI/DR/774938241542/Ola/ICICI/olamoney@ola/UPI,141853005998,"1,820.78",,142961.63
04-06-2025,INB NEFT-S1898231288200/Reliance Retail Ltd/SALARY CR,101654357585,,"110,556.74",253518.37
05-06-2025,UPI/DR/567444364704/Rapido/PAYTM/rapido@icici/UPI,587218645177,640.22,,252878.15
06-06-2025,UPI/DR/531824004081/Pankaj/HDFC/8895902937@axl/UPI,445686569981,"4,050.12",,248828.03
06-06-2025,POS BRAND FACTORY NOIDA,606019206158,"7,500.55",,241327.48
07-06-2025,INB IMPS/795096189087/Preeti Mukherjee/BARB,014990509110,"37,900.21",,203427.27
08-06-2025,UPI/CR/191741025260/Varun/BDBL/varun682@ibl/UPI,564180967602,,"12,100.25",215527.52
08-06-2025,NACH/MANDATE/RNT7891264/RENT MANDATE,196980508574,"18,500.00",,197027.52
09-06-2025,UPI/CR/075613602107/Abhishek/BARB/abhishekroy89@aubank/UPI,953148755732,,"7,750.09",204777.61
09-06-2025,UPI/DR/414754490798/Jio/ICICI/jio@paytm/UPI,164588520188,"1,180.29",,203597.32
09-06-2025,UPI/CR/290057568979/Ajay/BARB/3146916778@ptyes/UPI,176016631003,,"15,400.78",218998.10
10-06-2025,"ATM WDL
ATM CASH 47000 PARK STREET NOIDA",685089068254,"8,000.00",,210998.10
11-06-2025,UPI/DR/467068164972/KSEB/UPIN/ksebpayment@upi/UPI,778001405571,"1,350.40",,209647.70
11-06-2025,"ATM WDL
ATM CASH 67585 PARK STREET NOIDA",313072054732,"3,000.00",,206647.70
12-06-2025,UPI/DR/164520547868/Amazon/ICICI/amazon@apl/UPI,829747377389,"2,430.07",,204217.63
12-06-2025,UPI/DR/229346289442/Practo/ICICI/practo@paytm/UPI,452533184023,149.00,,204068.63
12-06-2025,UPI/DR/082609342498/Spotify/ICICI/spotify@icici/UPI,226882069633,549.00,,203519.63
13-06-2025,UPI/DR/578584276954/Myntra/PAYTM/myntra@ybl/UPI,001979820224,"1,350.35",,202169.28
13-06-2025,UPI/DR/038260216360/Bajaj/LICI/licindia@licindia/UPI,447469690920,"5,700.00",,196469.28
13-06-2025,UPI/DR/707525890248/Airtel/PAYTM/jio@paytm/UPI,829171244140,529.00,,195940.28
14-06-2025,UPI/DR/183084869341/Brijesh/HDFC/brijeshverm64@ibl/UPI,711874027166,"14,950.46",,180989.82
15-06-2025,UPI/DR/976081312078/Sunita/PUNB/5122223963@paytm/UPI,262840705752,"5,600.11",,175389.71
16-06-2025,UPI/CR/924719150353/Mamta/PUNB/mamta.sharma@okaxis/UPI,212912061853,,"3,750.14",179139.85
16-06-2025,UPI/DR/110866932112/Pankaj/BDBL/pankaj.rao@ptsbi/UPI,522901884146,"8,950.68",,170189.17
17-06-2025,NACH/MANDATE/SIP7322212/Mirae Asset MF,996957875292,"6,000.00",,164189.17
17-06-2025,UPI/DR/389691872940/Indane/ICICI/indanegas@upi/UPI,672446004975,"1,150.78",,163038.39
17-06-2025,"ATM WDL
ATM CASH 92388 PARK STREET NOIDA",758775179005,"2,500.00",,160538.39
17-06-2025,"ATM WDL
ATM CASH 66308 PARK STREET NOIDA",499503283413,"2,000.00",,158538.39
17-06-2025,UPI/DR/941455890354/BigBasket/ICICI/bigbasket@ybl/UPI,184450941803,"1,390.01",,157148.38
18-06-2025,UPI/DR/751370621291/Swiggy/ICICI/swiggy@icici/UPI,844310596631,"1,480.57",,155667.81
18-06-2025,UPI/DR/654997542592/Flipkart/ICICI/flipkart@ybl/UPI,037498021757,"2,390.89",,153276.92
18-06-2025,UPI/DR/392952260124/MedPlus/ICICI/medplus@icici/UPI,185925224310,"1,040.58",,152236.34
18-06-2025,UPI/DR/139309197454/Zepto/ICICI/zepto@apl/UPI,749468668403,"1,350.80",,150885.54
19-06-2025,UPI/CR/403824396955/Usha/BKID/ushamish66@apl/UPI,480970266286,,"11,300.81",162186.35
19-06-2025,UPI/DR/510862211847/Uber/PAYTM/uber@paytm/UPI,868838593268,790.47,,161395.88
20-06-2025,UPI/DR/649650990364/BigBasket/ICICI/bigbasket@ybl/UPI,989099788111,"2,780.49",,158615.39
20-06-2025,UPI/DR/073655471273/Ola/PAYTM/olamoney@ola/UPI,238743552986,180.98,,158434.41
20-06-2025,UPI/DR/069351932485/Ola/ICICI/olamoney@ola/UPI,230427887117,"2,000.66",,156433.75
21-06-2025,UPI/DR/530973671288/Lalit/KKBK/lalitpill66@ptaxis/UPI,562649519246,"16,700.60",,139733.15
22-06-2025,UPI/DR/705655516644/Rapido/PAYTM/rapido@icici/UPI,672224279227,780.70,,138952.45
23-06-2025,UPI/DR/284948621148/Ola/PAYTM/olamoney@ola/UPI,198871349133,290.92,,138661.53
24-06-2025,UPI/DR/151423209856/Airtel/PAYTM/jio@paytm/UPI,465751897151,559.00,,138102.53
25-06-2025,UPI/DR/050718636571/Airtel/PAYTM/jio@paytm/UPI,862098122237,669.00,,137433.53
25-06-2025,UPI/DR/498491656343/Deepa/BKID/deepa755@okhdfcbank/UPI,237811005734,"20,950.54",,116482.99
26-06-2025,UPI/DR/606199731871/Blinkit/ICICI/blinkit@kotak/UPI,815259759265,270.11,,116212.88
26-06-2025,UPI/DR/094785849165/Paytm/ICICI/paytm@paytm/UPI,245570780742,"1,320.35",,114892.53
27-06-2025,UPI/DR/379730672366/Flipkart/PAYTM/flipkart@ybl/UPI,140220434873,500.36,,114392.17
28-06-2025,UPI/CR/378064999483/Meena/BARB/meenapati68@ibl/UPI,997400998794,,"7,200.30",121592.47
28-06-2025,POS MAX FASHION NOIDA,145113347347,"1,500.46",,120092.01
28-06-2025,INTEREST CREDIT,956543179898,,"1,055.88",121147.89
28-06-2025,CHG FOR NEFT/IMPS TRANSACTION,759833616657,520.00,,120627.89
28-06-2025,GST ON CHARGES,982915363610,93.60,,120534.29
29-06-2025,POS D MART NOIDA,727082850054,"5,450.86",,115083.43
29-06-2025,UPI/DR/887153250143/Ola/ICICI/olamoney@ola/UPI,461163895161,"1,100.16",,113983.27
29-06-2025,UPI/DR/954837795855/Uber/ICICI/uber@paytm/UPI,642754186945,760.29,,113222.98
30-06-2025,POS SHOPPERS STOP NOIDA,524579580391,"1,800.28",,111422.70
30-06-2025,UPI/DR/439916467870/Zepto/ICICI/zepto@apl/UPI,692667301790,570.03,,110852.67
01-07-2025,POS SHELL FUEL STATION NOIDA,145659070502,"1,850.34",,109002.33
01-07-2025,UPI/DR/132888874516/Zepto/ICICI/zepto@apl/UPI,497327429411,"2,200.77",,106801.56
01-07-2025,UPI/DR/561900651829/Sneha/UTIB/sneha.naik@ptyes/UPI,327651052023,"19,150.01",,87651.55
03-07-2025,UPI/DR/277665435706/Meesho/PAYTM/meesho@ybl/UPI,799107458880,900.94,,86750.61
03-07-2025,UPI/DR/482164361882/Ola/PAYTM/olamoney@ola/UPI,329249694009,670.91,,86079.70
04-07-2025,INB NEFT-S4669131002706/Reliance Retail Ltd/SALARY CR,683802885012,,"115,122.74",201202.44
05-07-2025,UPI/DR/909160538472/ACT/RAZORPAY/broadband@paytm/UPI,896517494875,949.00,,200253.44
05-07-2025,UPI/DR/515538295222/BSNL/ICICI/bsnlbroadband@upi/UPI,592105698899,470.11,,199783.33
06-07-2025,UPI/DR/435476694053/MedPlus/ICICI/medplus@icici/UPI,728002279312,"1,370.28",,198413.05
06-07-2025,UPI/DR/485365030667/Ankit/PUNB/ankit.tiwari@axl/UPI,437723631340,"13,950.18",,184462.87
06-07-2025,UPI/DR/904837766925/Girish/BDBL/girishroy93@paytm/UPI,746863589374,"19,450.02",,165012.85
06-07-2025,POS VISHAL MEGA MART NOIDA,106372034440,"2,200.62",,162812.23
07-07-2025,"ATM WDL
ATM CASH 61360 PARK STREET NOIDA",951409171692,"7,000.00",,155812.23
07-07-2025,UPI/DR/372376861677/Swiggy/ICICI/swiggy@icici/UPI,085958580796,120.63,,155691.60
07-07-2025,POS D MART NOIDA,707589434977,"4,600.98",,151090.62
07-07-2025,UPI/DR/120079651762/Rajan/BARB/rajan517@ibl/UPI,179101527467,"11,100.93",,139989.69
07-07-2025,UPI/DR/205337972429/Myntra/PAYTM/myntra@ybl/UPI,601352066443,"1,550.50",,138439.19
09-07-2025,NACH/MANDATE/RNT3963075/RENT MANDATE,363043535681,"18,500.00",,119939.19
09-07-2025,UPI/DR/498984467960/Amazon/ICICI/amazon@apl/UPI,889373697905,"2,720.07",,117219.12
09-07-2025,UPI/DR/816985946376/Jio/ICICI/jio@paytm/UPI,021081413782,"1,100.98",,116118.14
10-07-2025,UPI/CR/047269095564/Abhishek/FDRL/abhishek606@kotak/UPI,999764290882,,"15,600.25",131718.39
10-07-2025,UPI/DR/690499986111/KSEB/UPIN/ksebpayment@upi/UPI,584419458656,"3,000.11",,128718.28
11-07-2025,UPI/DR/634431436101/Uber/PAYTM/uber@paytm/UPI,174472576153,800.10,,127918.18
11-07-2025,UPI/CR/983095326971/Anil/HDFC/anil.kulkarni@apl/UPI,115205662162,,"4,150.32",132068.50
11-07-2025,UPI/DR/686871359577/Zepto/ICICI/zepto@apl/UPI,199129806120,370.02,,131698.48
12-07-2025,NACH/MANDATE/SIP2462485/Mirae Asset MF,067358822220,"6,000.00",,125698.48
14-07-2025,INB IMPS/367232246168/Radha Chaudhary/BARB,625500647845,"8,900.90",,116797.58
14-07-2025,UPI/DR/541948180979/Kunal/FDRL/kunalroy58@ybl/UPI,245662625126,"16,200.23",,100597.35
14-07-2025,POS BHARAT PETROLEUM NOIDA,592551781430,"1,650.71",,98946.64
14-07-2025,UPI/DR/664912736071/BigBasket/ICICI/bigbasket@ybl/UPI,216913765275,"1,120.83",,97825.81
15-07-2025,UPI/DR/599815415731/Shweta/SBIN/shweta.bajaj@apl/UPI,305899810190,"21,950.18",,75875.63
16-07-2025,UPI/DR/482723300987/BigBasket/ICICI/bigbasket@ybl/UPI,345365381465,"1,750.65",,74124.98
16-07-2025,UPI/DR/783938116807/Flipkart/ICICI/flipkart@ybl/UPI,655707968540,"1,200.61",,72924.37
17-07-2025,UPI/DR/993581253056/Dunzo/ICICI/dunzo@razorpay/UPI,024417502270,440.37,,72484.00
18-07-2025,UPI/DR/512851336398/Harish/UTIB/harishbaja28@ptsbi/UPI,266491493590,"3,850.70",,68633.30
18-07-2025,UPI/CR/838735585102/Anita/PUNB/anitanaik12@pthdfc/UPI,154531492353,,"15,600.97",84234.27
18-07-2025,POS MORE SUPER MARKET NOIDA,739956361174,"1,600.37",,82633.90
19-07-2025,UPI/DR/584178981379/Airtel/PAYTM/jio@paytm/UPI,658072947065,209.00,,82424.90
19-07-2025,UPI/DR/764183180334/Amazon/PAYTM/amazon@apl/UPI,075595579845,"2,700.58",,79724.32
20-07-2025,UPI/DR/648366095129/Ola/PAYTM/olamoney@ola/UPI,815446453091,170.60,,79553.72
20-07-2025,UPI/DR/975277421515/Vikram/KKBK/6073176990@axl/UPI,371103021192,"10,550.49",,69003.23
21-07-2025,POS HP PETROL PUMP NOIDA,162090972862,"1,200.20",,67803.03
21-07-2025,UPI/DR/114116408357/Swiggy/ICICI/swiggy@icici/UPI,289170186272,"2,520.52",,65282.51
21-07-2025,UPI/DR/709824020401/Airtel/PAYTM/jio@paytm/UPI,426802826291,739.00,,64543.51
22-07-2025,UPI/DR/588444454156/Indane/ICICI/indanegas@upi/UPI,463946238189,"2,100.39",,62443.12
22-07-2025,UPI/DR/803095563144/Zepto/ICICI/zepto@apl/UPI,410929889665,790.00,,61653.12
22-07-2025,UPI/DR/535532326814/PhonePe/ICICI/phonepe@ybl/UPI,030313043771,560.15,,61092.97
22-07-2025,UPI/DR/776238645783/Zomato/ICICI/zomato@axisbank/UPI,894002073969,600.54,,60492.43
23-07-2025,POS LIFESTYLE STORES NOIDA,396666596972,300.21,,60192.22
23-07-2025,UPI/DR/447249523833/Airtel/PAYTM/jio@paytm/UPI,464752914516,419.00,,59773.22
24-07-2025,UPI/DR/151151275475/Mukesh/PUNB/mukesh913@axl/UPI,996143181462,"3,100.48",,56672.74
24-07-2025,UPI/DR/461324277974/Blinkit/ICICI/blinkit@kotak/UPI,726172069976,860.82,,55811.92
26-07-2025,UPI/CR/618811301787/Sanjay/SBIN/sanjay672@apl/UPI,082789809193,,"21,550.14",77362.06
27-07-2025,UPI/DR/933812928433/Deepak/BDBL/deepak.thapar@paytm/UPI,635093755500,"11,050.62",,66311.44
27-07-2025,"ATM WDL
ATM CASH 64289 PARK STREET NOIDA",778521413187,"6,000.00",,60311.44
28-07-2025,UPI/DR/855313879424/Rapido/PAYTM/rapido@icici/UPI,744457389202,530.16,,59781.28
29-07-2025,POS CENTRAL MALL NOIDA,133996374573,"7,000.82",,52780.46
31-07-2025,UPI/DR/095551189058/Ola/ICICI/olamoney@ola/UPI,552112585675,"1,420.40",,51360.06
02-08-2025,UPI/DR/262778568295/MedPlus/ICICI/medplus@icici/UPI,416170039726,380.98,,50979.08
03-08-2025,UPI/DR/057115778313/Geeta/FDRL/2911611212@kotak/UPI,243898809173,900.75,,50078.33
03-08-2025,UPI/DR/342284495169/ACT/RAZORPAY/broadband@paytm/UPI,404624722804,349.00,,49729.33
04-08-2025,UPI/CR/076809334234/Kapil/BKID/kapilroy13@paytm/UPI,170745602390,,"18,950.16",68679.49
05-08-2025,INB NEFT-S2613424279012/Reliance Retail Ltd/SALARY CR,721005049332,,"110,218.74",178898.23
05-08-2025,UPI/DR/705381536448/Dunzo/ICICI/dunzo@razorpay/UPI,027067486676,170.62,,178727.61
05-08-2025,UPI/DR/002751699162/Airtel/PAYTM/jio@paytm/UPI,107213778784,239.00,,178488.61
06-08-2025,UPI/DR/206905113007/Airtel/PAYTM/jio@paytm/UPI,239059719915,259.00,,178229.61
06-08-2025,POS RELIANCE PETROLEUM NOIDA,547508852932,"2,550.59",,175679.02
