Bank Name,BANK OF INDIA
Account Number,4462814073923973
Account Holder Name,MEENA SHUKLA
Branch,HAZRATGANJ
IFSC Code,BKID0184505
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
28-03-2025,UPI/CR/706321245385/Anita/KKBK/anitameht59@pthdfc/UPI,122813568672,,"4,600.96",1260020.32
28-03-2025,UPI/DR/632098388577/Uber/ICICI/uber@paytm/UPI,866473952067,"2,130.97",,1257889.35
01-04-2025,UPI/CR/698155130034/Poonam/KKBK/poonam476@ybl/UPI,356892678224,,"18,850.01",1276739.36
02-04-2025,UPI/DR/866381027518/Ola/ICICI/olamoney@ola/UPI,260151814273,"1,900.32",,1274839.04
03-04-2025,UPI/DR/602831306781/Ola/PAYTM/olamoney@ola/UPI,431404195931,530.27,,1274308.77
03-04-2025,UPI/DR/951436619465/Lata/UCBA/lata327@ptsbi/UPI,116322188968,"19,050.93",,1255257.84
03-04-2025,UPI/DR/531453693057/Deepa/BDBL/deepa185@okicici/UPI,280813366845,"20,300.13",,1234957.71
03-04-2025,UPI/DR/931070555402/Swiggy/ICICI/swiggy@icici/UPI,945608712157,"2,410.79",,1232546.92
04-04-2025,UPI/CR/819139800468/Maya/BKID/maya222@kotak/UPI,473443982851,,"2,200.96",1234747.88
04-04-2025,UPI/DR/504414438330/Uber/ICICI/uber@paytm/UPI,615779840941,"1,570.85",,1233177.03
04-04-2025,IMPS-051581977287-Naresh Saxena,786707693590,"2,800.46",,1230376.57
06-04-2025,UPI/DR/850873158249/Practo/ICICI/practo@paytm/UPI,097818042170,649.00,,1229727.57
06-04-2025,UPI/DR/904858441742/BigBasket/ICICI/bigbasket@ybl/UPI,265498115821,"1,140.72",,1228586.85
07-04-2025,UPI/DR/844611870355/Uber/PAYTM/uber@paytm/UPI,047620928591,180.71,,1228406.14
07-04-2025,SALARY CREDIT/S9210438458113/Hexaware Technologies,364755818400,,"84,030.08",1312436.22
07-04-2025,UPI/DR/061098360978/Dunzo/ICICI/dunzo@razorpay/UPI,833117329335,"1,270.30",,1311165.92
10-04-2025,POS V MART CHENNAI,540096117577,"1,850.14",,1309315.78
10-04-2025,UPI/DR/472498314311/BESCOM/UPIN/bescompayment@upi/UPI,645109308324,"1,150.71",,1308165.07
10-04-2025,UPI/DR/870121740811/Girish/UTIB/4548097072@paytm/UPI,901755793837,"6,300.69",,1301864.38
11-04-2025,NACH/MANDATE/RNT7300677/RENT MANDATE,653452296814,"14,000.00",,1287864.38
11-04-2025,POS PANTALOONS CHENNAI,838744938068,"4,250.55",,1283613.83
11-04-2025,UPI/DR/798313378315/Uber/PAYTM/uber@paytm/UPI,347061498773,440.54,,1283173.29
11-04-2025,UPI/CR/914061833419/Rahul/SBIN/rahulchau97@paytm/UPI,061141707924,,"1,050.50",1284223.79
12-04-2025,ATM CASH WITHDRAWAL/78027/CHENNAI,828807130982,"6,000.00",,1278223.79
12-04-2025,ATM CASH WITHDRAWAL/49389/CHENNAI,410830028708,"2,000.00",,1276223.79
12-04-2025,UPI/CR/281282878815/Varun/HDFC/varun.khanna@paytm/UPI,639356234428,,"17,150.14",1293373.93
14-04-2025,UPI/DR/364352689852/Paytm/ICICI/paytm@paytm/UPI,844358075670,530.85,,1292843.08
14-04-2025,UPI/DR/395750649401/BigBasket/ICICI/bigbasket@ybl/UPI,142397383139,"2,090.50",,1290752.58
14-04-2025,NACH/MANDATE/SIP8291082/Mirae Asset MF,850643154499,"12,500.00",,1278252.58
14-04-2025,UPI/DR/548343963035/PhonePe/ICICI/phonepe@ybl/UPI,671526200890,"2,240.33",,1276012.25
14-04-2025,UPI/DR/489210051612/Rapido/PAYTM/rapido@icici/UPI,447557003296,800.88,,1275211.37
14-04-2025,UPI/DR/545297098930/Indane/ICICI/indanegas@upi/UPI,989900286627,"2,350.89",,1272860.48
14-04-2025,UPI/DR/077213374757/Flipkart/PAYTM/flipkart@ybl/UPI,267125065480,"5,100.71",,1267759.77
15-04-2025,POS INDIAN OIL CHENNAI,605680378761,"1,300.76",,1266459.01
15-04-2025,UPI/DR/958859078753/BigBasket/ICICI/bigbasket@ybl/UPI,037526309644,"1,490.53",,1264968.48
15-04-2025,NACH/MANDATE/LN861842427467/Tata Capital Finance,611059456591,"22,000.00",,1242968.48
15-04-2025,UPI/CR/061170704433/Sunita/UCBA/sunitaredd17@ptsbi/UPI,027333761032,,"11,900.39",1254868.87
15-04-2025,UPI/DR/757904684298/BSNL/ICICI/bsnlbroadband@upi/UPI,760500354638,"2,540.70",,1252328.17
15-04-2025,UPI/DR/981884692894/Pooja/BKID/poojaahuj59@okhdfcbank/UPI,683872857352,"12,650.14",,1239678.03
16-04-2025,UPI/DR/937377300283/Swati/BDBL/swati.kulkarni@ybl/UPI,804650250713,"19,850.70",,1219827.33
16-04-2025,UPI/DR/890040871739/Ola/ICICI/olamoney@ola/UPI,566953234012,"2,500.48",,1217326.85
17-04-2025,POS SHELL FUEL STATION CHENNAI,002146436007,"3,200.26",,1214126.59
17-04-2025,POS RELIANCE MART CHENNAI,124840560605,"7,050.32",,1207076.27
17-04-2025,UPI/DR/608572610876/Ashish/BKID/ashish427@ptsbi/UPI,284697431934,"1,750.56",,1205325.71
17-04-2025,UPI/DR/727460132547/Ola/ICICI/olamoney@ola/UPI,769484987522,"2,630.20",,1202695.51
18-04-2025,UPI/DR/181720815476/Renu/KKBK/renu.pandey@okhdfcbank/UPI,740891246668,"13,000.21",,1189695.30
18-04-2025,UPI/DR/293285348092/PhonePe/ICICI/phonepe@ybl/UPI,668782893310,830.87,,1188864.43
19-04-2025,UPI/DR/519711168532/Anjali/UCBA/anjali289@ibl/UPI,992786186852,"17,500.77",,1171363.66
19-04-2025,UPI/CR/807194110393/Vishal/UTIB/1488638556@upi/UPI,232185404387,,"6,000.56",1177364.22
20-04-2025,UPI/DR/060092708974/Flipkart/ICICI/flipkart@ybl/UPI,318885549999,510.04,,1176854.18
20-04-2025,POS STAR BAZAAR CHENNAI,232422312850,"4,700.40",,1172153.78
20-04-2025,UPI/DR/657042011086/Vi/PAYTM/jio@paytm/UPI,465879110654,759.00,,1171394.78
20-04-2025,UPI/DR/133269765587/Zomato/ICICI/zomato@axisbank/UPI,147240846672,"2,130.86",,1169263.92
20-04-2025,UPI/DR/348519635472/Uber/PAYTM/uber@paytm/UPI,436272966443,110.56,,1169153.36
21-04-2025,POS V MART CHENNAI,658089689249,"2,900.85",,1166252.51
21-04-2025,UPI/DR/419643763843/Flipkart/ICICI/flipkart@ybl/UPI,417096534619,480.91,,1165771.60
21-04-2025,UPI/DR/054608668723/Gopal/HDFC/gopalchau93@paytm/UPI,422296931036,"21,150.61",,1144620.99
22-04-2025,UPI/DR/187603427639/Abhishek/UTIB/abhishekjosh62@oksbi/UPI,199727771674,350.85,,1144270.14
22-04-2025,POS SHELL FUEL STATION CHENNAI,566471455763,"2,700.53",,1141569.61
23-04-2025,POS PANTALOONS CHENNAI,414146249679,"7,700.43",,1133869.18
24-04-2025,UPI/DR/141158546101/Flipkart/ICICI/flipkart@ybl/UPI,911268989965,740.88,,1133128.30
24-04-2025,UPI/DR/927056569977/Amazon/ICICI/amazon@apl/UPI,075351799690,470.22,,1132658.08
24-04-2025,UPI/DR/280850278897/BSNL/RAZORPAY/broadband@paytm/UPI,554322646035,549.00,,1132109.08
26-04-2025,POS RELIANCE PETROLEUM CHENNAI,043660202065,"2,600.27",,1129508.81
26-04-2025,UPI/DR/840627472172/Vi/PAYTM/jio@paytm/UPI,360561832600,799.00,,1128709.81
27-04-2025,UPI/DR/144997470106/Sanjay/BDBL/sanjay.saxena@upi/UPI,712757335381,450.64,,1128259.17
27-04-2025,UPI/CR/097960176723/Ritu/HDFC/1641608706@kotak/UPI,244822690117,,"10,600.63",1138859.80
28-04-2025,UPI/DR/279556162187/Lata/SBIN/lata.reddy@paytm/UPI,464402593505,"17,100.03",,1121759.77
28-04-2025,UPI/DR/066819439043/Mohit/SBIN/mohitpati71@apl/UPI,419797488877,"5,950.48",,1115809.29
29-04-2025,UPI/DR/469945780796/Shweta/SBIN/shweta.srivastava@ptsbi/UPI,541928166103,"7,650.54",,1108158.75
30-04-2025,UPI/DR/437493289085/Kamal/UCBA/kamalghos62@axl/UPI,775711804545,"19,900.00",,1088258.75
01-05-2025,POS INDIAN OIL CHENNAI,095742390425,"2,400.15",,1085858.60
01-05-2025,UPI/CR/399300357564/Lata/BKID/latabane48@apl/UPI,825777123031,,"14,650.43",1100509.03
02-05-2025,UPI/CR/437176120298/Dinesh/SBIN/dinesh.gupta@ptyes/UPI,460823827877,,"13,400.84",1113909.87
03-05-2025,POS BHARAT PETROLEUM CHENNAI,332935253353,"3,550.71",,1110359.16
04-05-2025,POS MAX FASHION CHENNAI,632638246896,"5,600.77",,1104758.39
04-05-2025,UPI/DR/730358075293/Ola/ICICI/olamoney@ola/UPI,273107996591,"1,330.83",,1103427.56
04-05-2025,UPI/CR/345253023639/Dinesh/BDBL/3407129781@ybl/UPI,191686720989,,"2,550.86",1105978.42
04-05-2025,UPI/DR/152800695238/BigBasket/ICICI/bigbasket@ybl/UPI,489561581831,"1,740.15",,1104238.27
05-05-2025,UPI/DR/337889337401/Usha/KKBK/usha132@aubank/UPI,199809328997,"12,450.34",,1091787.93
07-05-2025,UPI/DR/023029288595/Uber/ICICI/uber@paytm/UPI,124895415816,"1,450.07",,1090337.86
07-05-2025,UPI/DR/975236599922/Vi/PAYTM/jio@paytm/UPI,651087541404,939.00,,1089398.86
07-05-2025,SALARY CREDIT/S4284751835546/Hexaware Technologies,453744689201,,"86,679.08",1176077.94
07-05-2025,UPI/DR/390423512237/Amazon/ICICI/amazon@apl/UPI,320023400658,"1,730.04",,1174347.90
07-05-2025,UPI/DR/764959143769/BSNL/ICICI/bsnlbroadband@upi/UPI,994740446975,900.06,,1173447.84
08-05-2025,UPI/DR/551102007645/Jio/ICICI/jio@paytm/UPI,476545232141,960.52,,1172487.32
09-05-2025,NACH/MANDATE/RNT1365050/RENT MANDATE,337092498376,"14,000.00",,1158487.32
09-05-2025,UPI/DR/220767457738/BSNL/ICICI/bsnlbroadband@upi/UPI,731129034924,"1,410.93",,1157076.39
10-05-2025,UPI/DR/529679673739/Zomato/ICICI/zomato@axisbank/UPI,000289146448,"2,000.19",,1155076.20
12-05-2025,UPI/DR/585559070205/Indane/ICICI/indanegas@upi/UPI,729592581223,"2,200.72",,1152875.48
13-05-2025,UPI/DR/802875611251/Suresh/PUNB/suresh205@ptyes/UPI,607349183961,650.55,,1152224.93
13-05-2025,NACH/MANDATE/LN861842427467/Tata Capital Finance,956042371411,"22,000.00",,1130224.93
13-05-2025,POS HP PETROL PUMP CHENNAI,036341309669,"2,000.93",,1128224.00
14-05-2025,UPI/DR/610599155345/Uber/ICICI/uber@paytm/UPI,727264706673,"1,810.94",,1126413.06
14-05-2025,POS V MART CHENNAI,135902996007,"6,600.97",,1119812.09
14-05-2025,POS RELIANCE MART CHENNAI,818619417261,"1,100.01",,1118712.08
15-05-2025,UPI/DR/900827382162/Myntra/PAYTM/myntra@ybl/UPI,255841126936,"2,700.87",,1116011.21
15-05-2025,POS PANTALOONS CHENNAI,306868303420,"2,250.75",,1113760.46
15-05-2025,UPI/DR/337369228589/BSNL/ICICI/bsnlbroadband@upi/UPI,691734054807,"2,180.35",,1111580.11
16-05-2025,UPI/DR/472727011323/Sunita/PUNB/sunita.dubey@oksbi/UPI,131961200028,"15,750.32",,1095829.79
16-05-2025,UPI/CR/138708855943/Vikram/BARB/vikram695@ybl/UPI,112610615678,,"3,450.96",1099280.75
16-05-2025,NACH/MANDATE/SIP4021208/Mirae Asset MF,359102444079,"12,500.00",,1086780.75
17-05-2025,UPI/DR/145624264466/Uber/PAYTM/uber@paytm/UPI,318904233101,590.36,,1086190.39
18-05-2025,UPI/CR/943790387075/Maya/BARB/mayakulk78@okhdfcbank/UPI,006165323127,,"18,400.88",1104591.27
18-05-2025,UPI/DR/765849957037/Vandana/UTIB/vandana581@oksbi/UPI,079081428577,"16,750.23",,1087841.04
18-05-2025,POS RELIANCE PETROLEUM CHENNAI,322529710150,"2,300.68",,1085540.36
19-05-2025,UPI/DR/633784349789/Rapido/PAYTM/rapido@icici/UPI,857020527912,360.75,,1085179.61
20-05-2025,UPI/DR/702261956887/Pallavi/HDFC/pallavipati14@paytm/UPI,335401254990,"18,550.57",,1066629.04
20-05-2025,UPI/DR/575184859166/BESCOM/UPIN/bescompayment@upi/UPI,777764828189,"1,450.55",,1065178.49
22-05-2025,UPI/CR/089146958191/Varsha/BARB/varsha188@ptsbi/UPI,918842919376,,"3,450.47",1068628.96
23-05-2025,UPI/DR/531500747716/Myntra/ICICI/myntra@ybl/UPI,020996113423,499.00,,1068129.96
23-05-2025,POS RELIANCE MART CHENNAI,052934261770,"4,850.30",,1063279.66
23-05-2025,UPI/DR/075491803792/BSNL/RAZORPAY/broadband@paytm/UPI,548503467548,"1,299.00",,1061980.66
23-05-2025,UPI/DR/149427103090/Vi/PAYTM/jio@paytm/UPI,172984457994,189.00,,1061791.66
24-05-2025,UPI/DR/821263584894/Ola/PAYTM/olamoney@ola/UPI,183457098901,180.21,,1061611.45
24-05-2025,POS STAR BAZAAR CHENNAI,922637029625,"5,750.27",,1055861.18
24-05-2025,UPI/CR/260876114188/Sushma/HDFC/sushma.kapoor@ptsbi/UPI,827070561817,,"14,800.94",1070662.12
24-05-2025,ATM CASH WITHDRAWAL/34210/CHENNAI,896030288030,"6,000.00",,1064662.12
25-05-2025,UPI/DR/440844410997/Rapido/PAYTM/rapido@icici/UPI,312383095140,790.97,,1063871.15
26-05-2025,GST ON CHARGES,344082812697,41.40,,1063829.75
26-05-2025,SERVICE CHARGES,531327276776,230.00,,1063599.75
27-05-2025,UPI/DR/969766677362/Vi/PAYTM/jio@paytm/UPI,787169614761,549.00,,1063050.75
27-05-2025,UPI/DR/247834456132/1mg/ICICI/tatahealth@icici/UPI,269336719299,"3,370.85",,1059679.90
27-05-2025,UPI/DR/827256428106/Uber/PAYTM/uber@paytm/UPI,072938125002,660.00,,1059019.90
28-05-2025,UPI/DR/446006877097/Vi/PAYTM/jio@paytm/UPI,417225061335,989.00,,1058030.90
28-05-2025,UPI/DR/863293740858/Rapido/PAYTM/rapido@icici/UPI,966413741769,100.93,,1057929.97
29-05-2025,UPI/DR/353764030061/Myntra/PAYTM/myntra@ybl/UPI,382195464376,800.36,,1057129.61
30-05-2025,ATM CASH WITHDRAWAL/13569/CHENNAI,110824697988,"6,500.00",,1050629.61
31-05-2025,UPI/DR/752143503618/Uber/ICICI/uber@paytm/UPI,721627749496,"1,850.10",,1048779.51
31-05-2025,UPI/DR/663543904582/PhonePe/ICICI/phonepe@ybl/UPI,989345326844,"1,350.33",,1047429.18
01-06-2025,UPI/DR/912043328396/Meesho/PAYTM/meesho@ybl/UPI,856126144804,"3,000.42",,1044428.76
02-06-2025,IMPS-182039881745-Mohan Srivastava,998055590043,"35,800.86",,1008627.90
02-06-2025,POS RELIANCE MART CHENNAI,966915210440,"6,400.26",,1002227.64
02-06-2025,UPI/DR/544791795390/Ola/PAYTM/olamoney@ola/UPI,268137952279,830.49,,1001397.15
04-06-2025,ATM CASH WITHDRAWAL/60404/CHENNAI,432521953643,"2,000.00",,999397.15
04-06-2025,UPI/DR/413573592225/Rapido/PAYTM/rapido@icici/UPI,108144759000,250.48,,999146.67
05-06-2025,UPI/DR/096622265568/Swiggy/ICICI/swiggy@icici/UPI,765579923410,"1,670.56",,997476.11
05-06-2025,UPI/DR/316556296257/Deepa/KKBK/4928789505@apl/UPI,312660055216,"1,500.28",,995975.83
05-06-2025,UPI/CR/102202211579/Manish/SBIN/manish.menon@okaxis/UPI,698593357719,,"7,800.30",1003776.13
05-06-2025,POS SHOPPERS STOP CHENNAI,606245714870,"6,850.97",,996925.16
05-06-2025,UPI/CR/509488079907/Sushma/HDFC/sushma994@axl/UPI,368069517626,,"15,650.04",1012575.20
06-06-2025,UPI/DR/156649836988/Jio/ICICI/jio@paytm/UPI,955870707574,"1,240.45",,1011334.75
07-06-2025,UPI/CR/770917457121/Mukesh/FDRL/mukesh787@ptaxis/UPI,760192711392,,"15,150.28",1026485.03
07-06-2025,SALARY CREDIT/S4757895681634/Hexaware Technologies,468765853012,,"87,539.08",1114024.11
07-06-2025,UPI/DR/489722402798/Himanshu/KKBK/5801885856@oksbi/UPI,366051941024,"20,950.08",,1093074.03
07-06-2025,UPI/DR/038204345267/Zomato/ICICI/zomato@axisbank/UPI,425811301632,560.66,,1092513.37
08-06-2025,UPI/DR/190388293685/Ola/PAYTM/olamoney@ola/UPI,796819678202,320.64,,1092192.73
08-06-2025,UPI/DR/953399379407/Paytm/ICICI/paytm@paytm/UPI,801724859426,"1,900.45",,1090292.28
09-06-2025,UPI/DR/413751919476/Vi/PAYTM/jio@paytm/UPI,755920376191,389.00,,1089903.28
09-06-2025,UPI/DR/003562218437/LIC/LICI/licindia@licindia/UPI,240663229984,"4,500.00",,1085403.28
09-06-2025,NACH/MANDATE/RNT2773990/RENT MANDATE,729277125643,"14,000.00",,1071403.28
10-06-2025,UPI/DR/350557854133/Dunzo/ICICI/dunzo@razorpay/UPI,284594525617,"1,460.65",,1069942.63
11-06-2025,POS SHELL FUEL STATION CHENNAI,711775414065,"3,700.54",,1066242.09
11-06-2025,UPI/DR/703364125017/BSNL/RAZORPAY/broadband@paytm/UPI,459909701417,"1,149.00",,1065093.09
12-06-2025,UPI/DR/486217803789/Ola/PAYTM/olamoney@ola/UPI,187401710757,220.17,,1064872.92
12-06-2025,UPI/CR/569618836401/Mina/BKID/mina.shah@pthdfc/UPI,406836071407,,"6,350.51",1071223.43
13-06-2025,UPI/CR/580117877030/Lalit/UCBA/3163735533@ptyes/UPI,736181519963,,"21,350.91",1092574.34
13-06-2025,UPI/CR/961355744405/Ritu/BDBL/ritu146@okhdfcbank/UPI,576036251121,,"6,650.19",1099224.53
13-06-2025,NACH/MANDATE/LN861842427467/Tata Capital Finance,657967364043,"22,000.00",,1077224.53
14-06-2025,UPI/DR/188736466240/Jio/ICICI/jio@paytm/UPI,409182564850,"2,380.06",,1074844.47
14-06-2025,UPI/CR/354126684163/Himanshu/SBIN/himanshu939@paytm/UPI,972981952928,,"5,650.29",1080494.76
14-06-2025,UPI/DR/359287862313/BESCOM/UPIN/bescompayment@upi/UPI,929741153629,"2,000.96",,1078493.80
14-06-2025,UPI/DR/246518610493/Shweta/FDRL/shweta.nair@upi/UPI,769822225992,"2,100.94",,1076392.86
14-06-2025,UPI/DR/946689751928/Uber/ICICI/uber@paytm/UPI,959045662261,440.77,,1075952.09
15-06-2025,UPI/DR/949422582432/Vi/PAYTM/jio@paytm/UPI,772394463416,399.00,,1075553.09
15-06-2025,UPI/DR/850577907050/Kavya/UCBA/4051465452@okicici/UPI,738103905486,"13,550.23",,1062002.86
15-06-2025,UPI/DR/249735573615/Saurabh/HDFC/saurabh.nair@okicici/UPI,696937542793,"7,800.15",,1054202.71
15-06-2025,UPI/DR/111706315636/Jio/ICICI/jio@paytm/UPI,834624196845,"2,330.12",,1051872.59
15-06-2025,UPI/DR/189234577962/Amazon/ICICI/amazon@apl/UPI,560828693533,"1,340.00",,1050532.59
16-06-2025,UPI/DR/535801449513/Uber/PAYTM/uber@paytm/UPI,482598447463,170.57,,1050362.02
16-06-2025,UPI/DR/238714328127/Shreya/SBIN/shreyasen70@okhdfcbank/UPI,752692986004,"10,550.39",,1039811.63
16-06-2025,UPI/DR/328197510724/Indane/ICICI/indanegas@upi/UPI,317865351811,"1,850.10",,1037961.53
16-06-2025,UPI/CR/702832882342/Ravi/UCBA/ravi.chatterjee@oksbi/UPI,770247120208,,"7,000.77",1044962.30
16-06-2025,UPI/DR/232354092216/Ola/ICICI/olamoney@ola/UPI,216363560046,"2,120.03",,1042842.27
17-06-2025,POS BIG BAZAAR CHENNAI,506833720852,"7,200.46",,1035641.81
18-06-2025,UPI/DR/110582189838/Jio/ICICI/jio@paytm/UPI,653839912126,960.07,,1034681.74
18-06-2025,POS RELIANCE PETROLEUM CHENNAI,854708262234,"1,150.42",,1033531.32
18-06-2025,UPI/DR/004190325946/Uber/PAYTM/uber@paytm/UPI,426604289833,470.13,,1033061.19
19-06-2025,UPI/DR/685259053365/Vi/PAYTM/jio@paytm/UPI,080082676355,919.00,,1032142.19
19-06-2025,UPI/DR/818929928512/Kavya/KKBK/8695255579@paytm/UPI,308402996514,"14,550.59",,1017591.60
19-06-2025,NACH/MANDATE/SIP8451499/Mirae Asset MF,297788138707,"12,500.00",,1005091.60
20-06-2025,UPI/CR/528811400081/Lata/KKBK/latajain88@paytm/UPI,799923564308,,"9,550.34",1014641.94
20-06-2025,UPI/DR/640848879257/Sneha/KKBK/sneha.mehta@ibl/UPI,371875873521,"12,000.99",,1002640.95
20-06-2025,UPI/DR/268877086304/Jio/ICICI/jio@paytm/UPI,815183351895,"2,730.86",,999910.09
20-06-2025,UPI/CR/037500517228/Yogesh/BKID/yogesh.shah@ybl/UPI,251632509675,,"17,450.39",1017360.48
21-06-2025,UPI/DR/311051002432/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,230758559973,599.00,,1016761.48
21-06-2025,POS CENTRAL MALL CHENNAI,386160280462,800.17,,1015961.31
22-06-2025,UPI/DR/728025844014/Paytm/ICICI/paytm@paytm/UPI,940279200910,"1,120.65",,1014840.66
22-06-2025,UPI/DR/935908863739/Amazon/ICICI/amazon@apl/UPI,257793181076,680.73,,1014159.93
24-06-2025,UPI/CR/865900035766/Manish/PUNB/7016061184@ptsbi/UPI,685080197807,,"19,850.46",1034010.39
25-06-2025,UPI/CR/037009510237/Asha/SBIN/asha.banerjee@okaxis/UPI,376070331259,,"18,350.89",1052361.28
25-06-2025,POS SHELL FUEL STATION CHENNAI,524238294009,"4,150.40",,1048210.88
26-06-2025,UPI/DR/683608491425/Vi/PAYTM/jio@paytm/UPI,550723768786,999.00,,1047211.88
26-06-2025,POS VISHAL MEGA MART CHENNAI,063787943822,"7,700.84",,1039511.04
27-06-2025,UPI/DR/512340499910/Vi/PAYTM/jio@paytm/UPI,780169895710,939.00,,1038572.04
27-06-2025,SERVICE CHARGES,287282382716,450.00,,1038122.04
27-06-2025,GST ON CHARGES,194538141073,81.00,,1038041.04
28-06-2025,UPI/CR/034763756236/Sunita/BDBL/sunita.singh@axl/UPI,717420019348,,"1,100.87",1039141.91
28-06-2025,UPI/DR/847771244571/Swiggy/ICICI/swiggy@icici/UPI,171307957524,"2,800.67",,1036341.24
28-06-2025,INTEREST CREDIT,891971786441,,"1,120.53",1037461.77
28-06-2025,POS STAR BAZAAR CHENNAI,135910781999,800.03,,1036661.74
29-06-2025,UPI/DR/236180310402/Zomato/ICICI/zomato@axisbank/UPI,832322392261,770.00,,1035891.74
30-06-2025,UPI/DR/810957194082/Swiggy/ICICI/swiggy@icici/UPI,252796490758,"2,630.07",,1033261.67
30-06-2025,POS RELIANCE PETROLEUM CHENNAI,188745536725,"4,100.46",,1029161.21
01-07-2025,ATM CASH WITHDRAWAL/76256/CHENNAI,610247009062,"3,500.00",,1025661.21
01-07-2025,UPI/CR/501456840424/Vikram/KKBK/vikramsriv37@pthdfc/UPI,502613995997,,"3,050.34",1028711.55
01-07-2025,POS RELIANCE MART CHENNAI,698430666353,"4,450.76",,1024260.79
01-07-2025,UPI/DR/637782786401/Meesho/PAYTM/meesho@ybl/UPI,658056037704,"1,200.55",,1023060.24
01-07-2025,POS BRAND FACTORY CHENNAI,413795371743,"8,150.06",,1014910.18
03-07-2025,UPI/DR/073630062884/Saurabh/UCBA/saurabh.tiwari@okhdfcbank/UPI,925609031587,"13,900.02",,1001010.16
04-07-2025,UPI/CR/005521865550/Renu/PUNB/renu452@kotak/UPI,844827151800,,"9,400.96",1010411.12
05-07-2025,UPI/DR/259662859527/Vi/PAYTM/jio@paytm/UPI,152377239036,779.00,,1009632.12
06-07-2025,POS BRAND FACTORY CHENNAI,360714998783,"6,750.32",,1002881.80
07-07-2025,UPI/DR/779076174303/Vi/PAYTM/jio@paytm/UPI,562349314440,679.00,,1002202.80
07-07-2025,UPI/DR/767347889952/BigBasket/ICICI/bigbasket@ybl/UPI,114770361535,"1,310.83",,1000891.97
07-07-2025,ATM CASH WITHDRAWAL/51340/CHENNAI,014216980807,"1,500.00",,999391.97
07-07-2025,SALARY CREDIT/S5027406631889/Hexaware Technologies,956709779093,,"85,131.08",1084523.05
09-07-2025,UPI/CR/125373136812/Geeta/KKBK/9424934738@oksbi/UPI,261138002914,,"16,100.91",1100623.96
10-07-2025,UPI/DR/850082541164/Amazon/ICICI/amazon@apl/UPI,996351711090,"1,110.87",,1099513.09
10-07-2025,NACH/MANDATE/RNT3983287/RENT MANDATE,611479258588,"14,000.00",,1085513.09
11-07-2025,UPI/DR/774705022461/Uber/PAYTM/uber@paytm/UPI,184108954077,500.76,,1085012.33
12-07-2025,UPI/DR/341890474175/Indane/ICICI/indanegas@upi/UPI,754046220112,"2,650.18",,1082362.15
12-07-2025,UPI/DR/013630754090/Flipkart/ICICI/flipkart@ybl/UPI,476592247334,"1,430.00",,1080932.15
12-07-2025,UPI/DR/632917378057/Dunzo/ICICI/dunzo@razorpay/UPI,797455900848,"2,440.73",,1078491.42
13-07-2025,UPI/CR/672897049958/Mukesh/BDBL/mukeshpand23@aubank/UPI,121283993215,,"18,550.48",1097041.90
13-07-2025,ATM CASH WITHDRAWAL/23224/CHENNAI,392563388685,"5,500.00",,1091541.90
13-07-2025,UPI/DR/675133620918/Nykaa/ICICI/nykaa@razorpay/UPI,816916666366,349.00,,1091192.90
14-07-2025,UPI/DR/600911841978/Amazon/ICICI/amazon@apl/UPI,319401661033,"2,740.83",,1088452.07
14-07-2025,POS MAX FASHION CHENNAI,357000598571,"6,400.38",,1082051.69
15-07-2025,UPI/DR/386278218092/Zepto/ICICI/zepto@apl/UPI,531443590959,"2,330.41",,1079721.28
15-07-2025,POS STAR BAZAAR CHENNAI,478424973852,"7,300.93",,1072420.35
15-07-2025,UPI/DR/007984034028/Jio/ICICI/jio@paytm/UPI,234168391206,160.82,,1072259.53
15-07-2025,NACH/MANDATE/LN861842427467/Tata Capital Finance,076817497659,"22,000.00",,1050259.53
16-07-2025,UPI/DR/885286157836/Sneha/FDRL/sneha.pillai@aubank/UPI,668715019540,"10,550.62",,1039708.91
16-07-2025,UPI/DR/634469048798/Uber/PAYTM/uber@paytm/UPI,890702894076,790.63,,1038918.28
16-07-2025,ATM CASH WITHDRAWAL/46069/CHENNAI,336363266403,"6,500.00",,1032418.28
16-07-2025,POS V MART CHENNAI,541989112586,"3,400.39",,1029017.89
18-07-2025,ATM CASH WITHDRAWAL/88052/CHENNAI,860100413799,"9,500.00",,1019517.89
18-07-2025,UPI/DR/226515855405/Amazon/PAYTM/amazon@apl/UPI,504275314690,"3,150.34",,1016367.55
19-07-2025,UPI/DR/910195245829/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,592973223099,499.00,,1015868.55
19-07-2025,UPI/DR/075662185526/BESCOM/UPIN/bescompayment@upi/UPI,728395563512,"1,850.04",,1014018.51
19-07-2025,NACH/MANDATE/SIP4821148/Mirae Asset MF,259995716515,"12,500.00",,1001518.51
19-07-2025,UPI/DR/210553627754/Flipkart/PAYTM/flipkart@ybl/UPI,576512302944,"5,400.48",,996118.03
20-07-2025,UPI/CR/020126448981/Rahul/HDFC/8080509914@ptsbi/UPI,162191136502,,"20,550.36",1016668.39
21-07-2025,ATM CASH WITHDRAWAL/04761/CHENNAI,243012126769,"3,000.00",,1013668.39
22-07-2025,UPI/CR/305897236798/Divya/BARB/0077949625@okaxis/UPI,612075209979,,"14,050.99",1027719.38
