Bank Name,BANK OF INDIA
Account Number,6082267802022370
Account Holder Name,POONAM NAIR
Branch,ADYAR
IFSC Code,BKID0903005
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
26-03-2025,UPI/CR/423227660245/Naveen/SBIN/naveen113@ptyes/UPI,575149001476,,"21,200.24",1650402.66
27-03-2025,POS BRAND FACTORY PATNA,109722209727,"5,600.97",,1644801.69
30-03-2025,UPI/DR/326131730566/Varsha/FDRL/varshameno57@ybl/UPI,541504737337,"16,850.30",,1627951.39
30-03-2025,UPI/DR/000266234857/Isha/KKBK/3567820259@apl/UPI,300583959658,"2,900.59",,1625050.80
30-03-2025,UPI/DR/696483779538/Uber/ICICI/uber@paytm/UPI,213331864525,"2,140.03",,1622910.77
30-03-2025,UPI/CR/322930220818/Maya/PUNB/5163708930@oksbi/UPI,365556554194,,"6,200.62",1629111.39
31-03-2025,UPI/CR/558969010097/Abhishek/UCBA/abhishek349@ybl/UPI,249084903958,,"17,800.93",1646912.32
01-04-2025,UPI/DR/455390424198/Flipkart/PAYTM/flipkart@ybl/UPI,486893072646,"3,050.72",,1643861.60
02-04-2025,UPI/DR/582809038174/Rapido/PAYTM/rapido@icici/UPI,924856784975,150.91,,1643710.69
02-04-2025,UPI/CR/391076651100/Ritu/PUNB/ritukulk36@ptaxis/UPI,439965256512,,"2,700.94",1646411.63
02-04-2025,UPI/DR/554892827186/Uber/ICICI/uber@paytm/UPI,696709247465,"2,020.03",,1644391.60
02-04-2025,UPI/CR/547954415015/Ashish/BKID/ashish661@oksbi/UPI,041493290031,,"20,550.64",1664942.24
03-04-2025,UPI/DR/883800970905/Ola/ICICI/olamoney@ola/UPI,540705112077,"2,620.00",,1662322.24
03-04-2025,SALARY CREDIT/S3717802877414/Madura Garments Pvt Ltd,418635555753,,"47,090.94",1709413.18
04-04-2025,POS SHELL FUEL STATION PATNA,835268384638,950.07,,1708463.11
04-04-2025,UPI/DR/415357854260/Sumit/KKBK/3104850419@apl/UPI,530887020517,"8,300.40",,1700162.71
04-04-2025,UPI/DR/116175612372/Hathway/RAZORPAY/broadband@paytm/UPI,508987676797,649.00,,1699513.71
04-04-2025,UPI/DR/005239232216/Zomato/ICICI/zomato@axisbank/UPI,905737369498,"1,700.13",,1697813.58
05-04-2025,POS RELIANCE MART PATNA,290044519330,"7,800.26",,1690013.32
05-04-2025,POS BHARAT PETROLEUM PATNA,291731483796,850.17,,1689163.15
05-04-2025,UPI/DR/018422864649/Ankit/BDBL/ankit.patil@kotak/UPI,849581154027,"8,100.86",,1681062.29
05-04-2025,NACH/MANDATE/LN725233715527/ICICI Bank Home Loan,690996548094,"10,500.00",,1670562.29
06-04-2025,UPI/CR/022051414058/Kunal/SBIN/4961029502@okicici/UPI,033717856855,,"5,050.97",1675613.26
07-04-2025,NACH/MANDATE/RNT4715113/RENT MANDATE,687407363166,"18,500.00",,1657113.26
08-04-2025,ATM CASH WITHDRAWAL/07780/PATNA,355265064635,"2,000.00",,1655113.26
09-04-2025,UPI/DR/415145361996/Ola/ICICI/olamoney@ola/UPI,842915803516,"1,510.77",,1653602.49
10-04-2025,UPI/DR/846104907332/1mg/ICICI/tatahealth@icici/UPI,552602862508,900.40,,1652702.09
10-04-2025,UPI/DR/941733200305/Nikhil/PUNB/nikhil.sharma@okaxis/UPI,489385683302,"13,900.23",,1638801.86
10-04-2025,UPI/DR/278694272250/Preeti/BARB/preeti.menon@ptaxis/UPI,277762504833,"3,500.57",,1635301.29
11-04-2025,UPI/DR/591254365214/PhonePe/ICICI/phonepe@ybl/UPI,243942409321,"1,710.35",,1633590.94
11-04-2025,NACH/MANDATE/SIP1743042/Axis Mutual Fund,561767741070,"9,500.00",,1624090.94
12-04-2025,UPI/DR/157575169073/Airtel/PAYTM/vi@airtelaxis/UPI,812051369288,189.00,,1623901.94
12-04-2025,UPI/DR/131288739386/BigBasket/ICICI/bigbasket@ybl/UPI,877056681288,"1,840.55",,1622061.39
12-04-2025,UPI/CR/925980496263/Varsha/UCBA/varsha.rao@oksbi/UPI,773903892884,,250.16,1622311.55
13-04-2025,UPI/DR/568387056221/Dunzo/ICICI/dunzo@razorpay/UPI,257022124455,"2,690.09",,1619621.46
14-04-2025,UPI/DR/778759387523/Mohan/SBIN/mohanrao37@ibl/UPI,198665416488,"20,450.96",,1599170.50
14-04-2025,UPI/DR/471353877882/Flipkart/PAYTM/flipkart@ybl/UPI,521198218281,"5,700.86",,1593469.64
15-04-2025,UPI/DR/450569725797/Airtel/PAYTM/vi@airtelaxis/UPI,176003427193,329.00,,1593140.64
15-04-2025,UPI/DR/333401784097/BigBasket/ICICI/bigbasket@ybl/UPI,757799774650,"2,570.22",,1590570.42
16-04-2025,ATM CASH WITHDRAWAL/05035/PATNA,084915685314,"7,000.00",,1583570.42
16-04-2025,UPI/DR/132392386206/Airtel/PAYTM/vi@airtelaxis/UPI,313702678432,329.00,,1583241.42
16-04-2025,UPI/CR/171373878119/Vivek/BDBL/3063120382@okhdfcbank/UPI,759747702779,,200.45,1583441.87
16-04-2025,UPI/DR/366478491522/Uber/PAYTM/uber@paytm/UPI,166993736021,600.80,,1582841.07
17-04-2025,UPI/DR/635032224181/Indane/ICICI/indanegas@upi/UPI,741572986995,"2,600.98",,1580240.09
17-04-2025,POS CENTRAL MALL PATNA,591956817417,"4,500.24",,1575739.85
17-04-2025,UPI/CR/068726274165/Mohan/FDRL/mohan340@okaxis/UPI,474461975462,,"12,100.34",1587840.19
18-04-2025,UPI/DR/122534247267/Blinkit/ICICI/blinkit@kotak/UPI,110893111814,120.11,,1587720.08
18-04-2025,UPI/CR/532746018362/Nikhil/BARB/nikhil524@aubank/UPI,254373910984,,700.02,1588420.10
19-04-2025,POS D MART PATNA,865289676962,"4,200.97",,1584219.13
20-04-2025,UPI/DR/613710540791/Ola/PAYTM/olamoney@ola/UPI,558835933241,420.02,,1583799.11
22-04-2025,UPI/DR/112989264654/MSEDCL/UPIN/msedclpayment@upi/UPI,384725787220,"4,200.37",,1579598.74
22-04-2025,POS SHELL FUEL STATION PATNA,250429759096,"3,700.89",,1575897.85
22-04-2025,UPI/DR/065155186401/Amazon/ICICI/amazon@apl/UPI,959178160572,"1,930.50",,1573967.35
23-04-2025,IMPS-063775008876-Harish Das,255296827100,"3,000.53",,1570966.82
23-04-2025,ATM CASH WITHDRAWAL/59907/PATNA,879061295335,"9,500.00",,1561466.82
23-04-2025,UPI/CR/567913614757/Radha/SBIN/radha.roy@ptsbi/UPI,652921273719,,"18,550.67",1580017.49
24-04-2025,UPI/DR/560401988039/Swiggy/ICICI/swiggy@icici/UPI,953865662008,740.06,,1579277.43
24-04-2025,UPI/DR/874260744101/Uber/PAYTM/uber@paytm/UPI,288219123470,360.85,,1578916.58
24-04-2025,UPI/DR/695376013777/Swiggy/ICICI/swiggy@icici/UPI,188286408149,"1,650.65",,1577265.93
25-04-2025,UPI/DR/459165981345/Jio/ICICI/jio@paytm/UPI,860913620399,260.02,,1577005.91
27-04-2025,UPI/DR/959130621047/Airtel/PAYTM/vi@airtelaxis/UPI,336712308841,319.00,,1576686.91
27-04-2025,UPI/DR/238803933394/Apollo/ICICI/apollopharmacy@ybl/UPI,298911503349,799.00,,1575887.91
27-04-2025,UPI/DR/783077195477/Zepto/ICICI/zepto@apl/UPI,602470473618,"1,080.43",,1574807.48
28-04-2025,UPI/DR/416765219734/Airtel/PAYTM/vi@airtelaxis/UPI,990021515408,929.00,,1573878.48
28-04-2025,UPI/DR/211828889756/Divya/UTIB/divya.pillai@upi/UPI,038157306888,300.62,,1573577.86
28-04-2025,ATM CASH WITHDRAWAL/26741/PATNA,408938419015,"8,500.00",,1565077.86
28-04-2025,UPI/CR/659122619196/Kavya/FDRL/kavya.ghosh@ptaxis/UPI,150923470331,,"17,650.61",1582728.47
28-04-2025,ATM CASH WITHDRAWAL/91784/PATNA,398981947852,"1,500.00",,1581228.47
29-04-2025,UPI/DR/827529982616/Rapido/PAYTM/rapido@icici/UPI,191804832829,230.62,,1580997.85
29-04-2025,UPI/DR/980160795075/BSNL/ICICI/bsnlbroadband@upi/UPI,307386329873,"1,580.27",,1579417.58
29-04-2025,UPI/DR/570679889592/Uber/ICICI/uber@paytm/UPI,190483386192,"2,170.75",,1577246.83
30-04-2025,UPI/DR/575932634205/Sonia/UCBA/sonia.iyer@kotak/UPI,429910718305,"7,250.66",,1569996.17
30-04-2025,SERVICE CHARGES,048269277628,210.00,,1569786.17
30-04-2025,UPI/CR/624086615012/Deepa/BKID/6639287673@aubank/UPI,110313148908,,"18,700.53",1588486.70
30-04-2025,GST ON CHARGES,560800172182,37.80,,1588448.90
01-05-2025,UPI/DR/696174180633/Paytm/ICICI/paytm@paytm/UPI,289383939145,"2,560.87",,1585888.03
01-05-2025,UPI/DR/804225907850/Manoj/UCBA/manojpand64@pthdfc/UPI,651926546911,"6,150.72",,1579737.31
02-05-2025,UPI/DR/271483007439/Ola/PAYTM/olamoney@ola/UPI,178949770495,120.77,,1579616.54
02-05-2025,UPI/DR/043109997301/Flipkart/ICICI/flipkart@ybl/UPI,127629176876,"1,690.60",,1577925.94
02-05-2025,POS CENTRAL MALL PATNA,962324781055,"8,100.19",,1569825.75
03-05-2025,UPI/DR/160740365814/Rohit/BDBL/rohitgupt88@ibl/UPI,277046885586,"11,700.66",,1558125.09
04-05-2025,UPI/CR/934134968862/Mohit/BDBL/mohit.roy@aubank/UPI,888173517329,,"22,000.48",1580125.57
04-05-2025,POS BHARAT PETROLEUM PATNA,849231050140,"3,900.72",,1576224.85
05-05-2025,UPI/DR/389815007018/Ola/ICICI/olamoney@ola/UPI,486656992941,"1,610.57",,1574614.28
05-05-2025,UPI/DR/414688509085/Spotify/ICICI/spotify@icici/UPI,430891934971,349.00,,1574265.28
05-05-2025,ATM CASH WITHDRAWAL/16741/PATNA,748366321732,"9,500.00",,1564765.28
06-05-2025,UPI/DR/971439088972/BSNL/ICICI/bsnlbroadband@upi/UPI,717606284459,"1,820.73",,1562944.55
06-05-2025,UPI/DR/894587701035/Nykaa/PAYTM/nykaa@razorpay/UPI,788492940782,"3,350.51",,1559594.04
06-05-2025,SALARY CREDIT/S2818532375062/Madura Garments Pvt Ltd,016685900974,,"47,151.94",1606745.98
06-05-2025,ATM CASH WITHDRAWAL/52094/PATNA,918845961117,"9,500.00",,1597245.98
08-05-2025,UPI/DR/118167048261/Varsha/PUNB/varsha706@ptyes/UPI,812385483935,"16,800.57",,1580445.41
08-05-2025,POS SHELL FUEL STATION PATNA,747697060351,"1,300.31",,1579145.10
09-05-2025,UPI/DR/077656936706/Paytm/ICICI/paytm@paytm/UPI,726925549986,"2,120.98",,1577024.12
10-05-2025,ATM CASH WITHDRAWAL/82507/PATNA,295311016028,"9,500.00",,1567524.12
10-05-2025,NACH/MANDATE/LN725233715527/ICICI Bank Home Loan,104417510092,"10,500.00",,1557024.12
10-05-2025,POS BHARAT PETROLEUM PATNA,737938948594,"4,350.01",,1552674.11
10-05-2025,NACH/MANDATE/RNT1222856/RENT MANDATE,035290502894,"18,500.00",,1534174.11
11-05-2025,UPI/DR/324001093232/Rajesh/UCBA/rajeshthap72@okaxis/UPI,873252629231,"20,950.15",,1513223.96
11-05-2025,UPI/DR/029589778303/Uber/PAYTM/uber@paytm/UPI,848749858220,260.96,,1512963.00
12-05-2025,UPI/DR/512246324849/MSEDCL/UPIN/msedclpayment@upi/UPI,635771063307,"3,700.13",,1509262.87
12-05-2025,UPI/DR/531091738469/Dunzo/ICICI/dunzo@razorpay/UPI,503390068629,800.28,,1508462.59
12-05-2025,UPI/DR/494623325592/Airtel/PAYTM/vi@airtelaxis/UPI,768648235332,249.00,,1508213.59
13-05-2025,UPI/DR/441769663728/Hathway/RAZORPAY/broadband@paytm/UPI,357318685193,499.00,,1507714.59
13-05-2025,UPI/DR/056075690825/PhonePe/ICICI/phonepe@ybl/UPI,215968964889,"1,760.33",,1505954.26
14-05-2025,NACH/MANDATE/SIP9175763/Axis Mutual Fund,652017433218,"9,500.00",,1496454.26
14-05-2025,POS MAX FASHION PATNA,510264066722,"7,050.06",,1489404.20
14-05-2025,UPI/DR/414828704610/Indane/ICICI/indanegas@upi/UPI,544985542487,"2,750.15",,1486654.05
15-05-2025,NEFT/N00858836949/Ritu Chaudhary,367404071386,"65,000.00",,1421654.05
15-05-2025,IMPS-896540294289-Kavita Nambiar,612876279827,"10,000.11",,1411653.94
15-05-2025,POS RELIANCE PETROLEUM PATNA,708091149582,"2,100.36",,1409553.58
16-05-2025,UPI/DR/538540616642/Airtel/PAYTM/vi@airtelaxis/UPI,217718743084,919.00,,1408634.58
17-05-2025,NEFT/N48876190198/Ritu Chaudhary,021061609074,"35,000.00",,1373634.58
17-05-2025,UPI/DR/206229996168/Rapido/PAYTM/rapido@icici/UPI,173613093460,550.82,,1373083.76
17-05-2025,UPI/DR/094544637111/Uber/PAYTM/uber@paytm/UPI,492377715161,240.56,,1372843.20
18-05-2025,UPI/DR/597080623215/Shweta/UTIB/shwetajain49@axl/UPI,565509472727,"16,350.65",,1356492.55
18-05-2025,UPI/DR/632648029166/BSNL/ICICI/bsnlbroadband@upi/UPI,302258045687,560.98,,1355931.57
19-05-2025,UPI/DR/767024369680/Amazon/ICICI/amazon@apl/UPI,533649781841,"2,330.60",,1353600.97
19-05-2025,NEFT/N51969513084/Ritu Chaudhary,034073908374,"65,000.00",,1288600.97
19-05-2025,UPI/CR/631574500950/Vivek/SBIN/vivek.dutta@ybl/UPI,342116071529,,"11,100.95",1299701.92
20-05-2025,UPI/DR/674430786234/Vivek/BDBL/vivek.ahuja@pthdfc/UPI,140689487569,"8,850.00",,1290851.92
21-05-2025,ATM CASH WITHDRAWAL/12101/PATNA,934853162536,"5,500.00",,1285351.92
21-05-2025,NEFT/N47183235546/Ritu Chaudhary,141682412773,"40,000.00",,1245351.92
22-05-2025,ATM CASH WITHDRAWAL/65936/PATNA,609741391762,"9,500.00",,1235851.92
23-05-2025,NEFT/N95585118949/Ritu Chaudhary,024146173538,"10,000.00",,1225851.92
23-05-2025,UPI/DR/439262278099/Blinkit/ICICI/blinkit@kotak/UPI,687504122797,440.46,,1225411.46
23-05-2025,UPI/DR/398527175302/Seema/SBIN/seemapill33@ybl/UPI,622590370177,"1,000.42",,1224411.04
24-05-2025,UPI/DR/121924235720/Airtel/PAYTM/vi@airtelaxis/UPI,459823024400,719.00,,1223692.04
24-05-2025,UPI/DR/948215378222/Practo/ICICI/practo@paytm/UPI,025041737535,299.00,,1223393.04
25-05-2025,UPI/DR/147705524605/BSNL/ICICI/bsnlbroadband@upi/UPI,155768141584,"1,400.45",,1221992.59
25-05-2025,NEFT/N03009767905/Ritu Chaudhary,081258815661,"80,000.00",,1141992.59
25-05-2025,UPI/CR/563222361224/Ajay/HDFC/ajay166@oksbi/UPI,701455845191,,"14,400.67",1156393.26
25-05-2025,UPI/DR/459927550924/Airtel/PAYTM/vi@airtelaxis/UPI,321972510938,849.00,,1155544.26
25-05-2025,UPI/DR/334611040682/Rapido/PAYTM/rapido@icici/UPI,051125850642,270.89,,1155273.37
26-05-2025,UPI/DR/848145804322/Airtel/PAYTM/vi@airtelaxis/UPI,540965230705,349.00,,1154924.37
26-05-2025,UPI/DR/051206281427/Rapido/PAYTM/rapido@icici/UPI,391803946834,170.01,,1154754.36
27-05-2025,NEFT/N04224740024/Ritu Chaudhary,008017784954,"75,000.00",,1079754.36
28-05-2025,UPI/DR/449593863525/BSNL/ICICI/bsnlbroadband@upi/UPI,320173871772,"1,430.19",,1078324.17
28-05-2025,POS RELIANCE MART PATNA,504307573685,"4,100.06",,1074224.11
28-05-2025,UPI/CR/789575158272/Pankaj/FDRL/pankaj.reddy@ybl/UPI,797192454035,,"16,950.33",1091174.44
28-05-2025,ATM CASH WITHDRAWAL/60871/PATNA,268889188009,"9,000.00",,1082174.44
28-05-2025,UPI/DR/745748815845/Dunzo/ICICI/dunzo@razorpay/UPI,216173055591,"1,880.29",,1080294.15
29-05-2025,UPI/DR/619858469557/Nykaa/PAYTM/nykaa@razorpay/UPI,685397484371,"5,350.15",,1074944.00
30-05-2025,SERVICE CHARGES,092122512732,260.00,,1074684.00
30-05-2025,GST ON CHARGES,083814888102,46.80,,1074637.20
31-05-2025,UPI/DR/255840761657/Anita/UCBA/anita271@okhdfcbank/UPI,919432107331,"13,900.09",,1060737.11
01-06-2025,UPI/CR/256692763107/Jyoti/HDFC/jyoti879@ptaxis/UPI,882018063368,,"15,250.95",1075988.06
01-06-2025,UPI/DR/872473107688/Ola/PAYTM/olamoney@ola/UPI,715565479815,460.53,,1075527.53
05-06-2025,UPI/DR/899861003707/Paytm/ICICI/paytm@paytm/UPI,656403925262,"2,660.44",,1072867.09
06-06-2025,SALARY CREDIT/S7709860649658/Madura Garments Pvt Ltd,819391126264,,"51,234.94",1124102.03
06-06-2025,UPI/DR/980999106277/Paytm/ICICI/paytm@paytm/UPI,688515335226,"1,060.75",,1123041.28
06-06-2025,UPI/CR/423275860256/Nikhil/KKBK/nikhil.bajaj@oksbi/UPI,585460876233,,"2,050.83",1125092.11
06-06-2025,ATM CASH WITHDRAWAL/86103/PATNA,257896470605,"6,500.00",,1118592.11
07-06-2025,POS BHARAT PETROLEUM PATNA,859434121315,"1,200.30",,1117391.81
07-06-2025,UPI/DR/129236672772/Airtel/PAYTM/vi@airtelaxis/UPI,917700023306,409.00,,1116982.81
08-06-2025,NACH/MANDATE/LN725233715527/ICICI Bank Home Loan,732816492917,"10,500.00",,1106482.81
09-06-2025,UPI/CR/925777006106/Kapil/UTIB/3954899170@pthdfc/UPI,786212558269,,"11,050.12",1117532.93
10-06-2025,UPI/DR/234543167554/Amazon/ICICI/amazon@apl/UPI,748611218170,820.80,,1116712.13
10-06-2025,UPI/DR/956544804258/Spotify/ICICI/spotify@icici/UPI,051862638465,299.00,,1116413.13
10-06-2025,UPI/DR/930147691066/Max/LICI/licindia@licindia/UPI,315754596197,"3,300.00",,1113113.13
10-06-2025,POS SHOPPERS STOP PATNA,445266256667,"3,250.84",,1109862.29
10-06-2025,NACH/MANDATE/RNT4707941/RENT MANDATE,662771716673,"18,500.00",,1091362.29
11-06-2025,UPI/DR/639702166015/Zepto/ICICI/zepto@apl/UPI,804106242582,"1,660.56",,1089701.73
11-06-2025,UPI/DR/564419448335/Renu/FDRL/renu.bajaj@ptyes/UPI,320434383492,"6,250.68",,1083451.05
11-06-2025,UPI/DR/688795692735/Pallavi/BKID/pallavi108@okicici/UPI,225294471009,"21,100.13",,1062350.92
12-06-2025,UPI/DR/130283842343/Meesho/PAYTM/meesho@ybl/UPI,795656427369,950.45,,1061400.47
13-06-2025,POS HP PETROL PUMP PATNA,024817222691,"2,350.51",,1059049.96
13-06-2025,UPI/DR/378984563927/Paytm/ICICI/paytm@paytm/UPI,981106835089,"1,970.40",,1057079.56
13-06-2025,UPI/DR/169260130597/Uber/PAYTM/uber@paytm/UPI,740307816057,460.27,,1056619.29
13-06-2025,UPI/DR/151654439745/Uber/ICICI/uber@paytm/UPI,073707105532,900.41,,1055718.88
14-06-2025,UPI/DR/961791880158/Flipkart/PAYTM/flipkart@ybl/UPI,969755883049,"2,900.48",,1052818.40
14-06-2025,UPI/DR/691732396531/1mg/ICICI/tatahealth@icici/UPI,289814670827,"3,470.95",,1049347.45
15-06-2025,UPI/CR/470507537458/Rohit/HDFC/rohitpill96@ptyes/UPI,591208068403,,"1,050.40",1050397.85
15-06-2025,ATM CASH WITHDRAWAL/83330/PATNA,856387978009,"1,000.00",,1049397.85
16-06-2025,POS BRAND FACTORY PATNA,947509007134,"1,000.44",,1048397.41
16-06-2025,NACH/MANDATE/SIP7376717/Axis Mutual Fund,379910850920,"9,500.00",,1038897.41
17-06-2025,UPI/CR/110170675159/Meena/HDFC/meenabaja19@okaxis/UPI,893071259194,,"6,350.31",1045247.72
17-06-2025,POS VISHAL MEGA MART PATNA,083317099233,"2,650.84",,1042596.88
18-06-2025,UPI/DR/728832283462/Indane/ICICI/indanegas@upi/UPI,933095564222,800.31,,1041796.57
19-06-2025,UPI/DR/963324793440/Paytm/ICICI/paytm@paytm/UPI,666612504071,210.26,,1041586.31
19-06-2025,UPI/DR/336481389153/Hathway/RAZORPAY/broadband@paytm/UPI,792818166362,"1,249.00",,1040337.31
22-06-2025,POS SHOPPERS STOP PATNA,404501052802,"1,300.63",,1039036.68
22-06-2025,UPI/DR/858971629637/MSEDCL/UPIN/msedclpayment@upi/UPI,873582744656,"2,300.45",,1036736.23
23-06-2025,UPI/DR/329453325605/Paytm/ICICI/paytm@paytm/UPI,885092996911,740.46,,1035995.77
24-06-2025,POS MAX FASHION PATNA,644029577611,"7,200.42",,1028795.35
24-06-2025,UPI/CR/532437539428/Rakesh/UTIB/rakeshnamb19@kotak/UPI,282334148683,,"20,450.75",1049246.10
24-06-2025,UPI/DR/992698342024/Sushma/BARB/sushma290@paytm/UPI,404349276639,"15,700.79",,1033545.31
26-06-2025,SERVICE CHARGES,901237732246,260.00,,1033285.31
26-06-2025,GST ON CHARGES,908121207554,46.80,,1033238.51
27-06-2025,POS D MART PATNA,881115621917,"1,300.40",,1031938.11
27-06-2025,UPI/CR/008362911961/Kapil/HDFC/kapil575@pthdfc/UPI,624159144241,,"7,150.24",1039088.35
28-06-2025,UPI/DR/752648458069/Airtel/PAYTM/vi@airtelaxis/UPI,026041769202,189.00,,1038899.35
28-06-2025,UPI/CR/889989512427/Sanjay/KKBK/sanjaymeht48@oksbi/UPI,281038812256,,"18,950.70",1057850.05
28-06-2025,INTEREST CREDIT,965781783771,,245.00,1058095.05
28-06-2025,UPI/DR/806855059733/Flipkart/ICICI/flipkart@ybl/UPI,648773204563,"1,580.29",,1056514.76
28-06-2025,UPI/DR/286501780073/Ola/PAYTM/olamoney@ola/UPI,302971273286,680.92,,1055833.84
29-06-2025,UPI/DR/750436645863/Blinkit/ICICI/blinkit@kotak/UPI,379089350978,500.95,,1055332.89
29-06-2025,IMPS-856489165840-Seema Mishra,645089323151,"33,600.24",,1021732.65
30-06-2025,UPI/CR/635025506850/Lalit/UCBA/lalit394@okaxis/UPI,722959458205,,"12,350.81",1034083.46
01-07-2025,UPI/DR/069096348721/Shivam/SBIN/9271040599@okicici/UPI,760592560541,"18,900.33",,1015183.13
01-07-2025,UPI/CR/479728826294/Pallavi/BARB/pallavi854@ptsbi/UPI,384316925608,,"14,300.98",1029484.11
01-07-2025,UPI/DR/593411963288/Rapido/PAYTM/rapido@icici/UPI,879366503371,200.03,,1029284.08
01-07-2025,POS BHARAT PETROLEUM PATNA,388852577646,"2,200.35",,1027083.73
03-07-2025,ATM CASH WITHDRAWAL/20216/PATNA,798031805710,"1,500.00",,1025583.73
03-07-2025,UPI/DR/187951410956/BSNL/ICICI/bsnlbroadband@upi/UPI,346352359418,"1,170.56",,1024413.17
05-07-2025,UPI/DR/880265980527/Rapido/PAYTM/rapido@icici/UPI,143997843347,420.06,,1023993.11
05-07-2025,SALARY CREDIT/S4890015060783/Madura Garments Pvt Ltd,828416566274,,"50,694.94",1074688.05
05-07-2025,UPI/DR/331307584257/Swiggy/ICICI/swiggy@icici/UPI,184926227223,"1,700.10",,1072987.95
06-07-2025,UPI/CR/717379252516/Vishal/UTIB/vishalpill56@axl/UPI,003060391101,,"16,500.40",1089488.35
07-07-2025,UPI/DR/951828656487/Hathway/RAZORPAY/broadband@paytm/UPI,129637847585,"1,049.00",,1088439.35
07-07-2025,UPI/DR/314445303822/Airtel/PAYTM/vi@airtelaxis/UPI,067913342974,299.00,,1088140.35
07-07-2025,NACH/MANDATE/RNT6810772/RENT MANDATE,315140277684,"18,500.00",,1069640.35
08-07-2025,UPI/DR/102767239731/Shweta/KKBK/shwetasaxe73@ybl/UPI,337449897593,"2,500.63",,1067139.72
09-07-2025,POS SHELL FUEL STATION PATNA,794294145314,"2,050.22",,1065089.50
09-07-2025,ATM CASH WITHDRAWAL/15242/PATNA,572881983333,"9,000.00",,1056089.50
09-07-2025,UPI/DR/988556614702/Uber/PAYTM/uber@paytm/UPI,064437584175,210.87,,1055878.63
09-07-2025,ATM CASH WITHDRAWAL/97882/PATNA,515891759663,"4,000.00",,1051878.63
09-07-2025,UPI/CR/840371114354/Anil/SBIN/5618810361@apl/UPI,434364810767,,"13,300.76",1065179.39
10-07-2025,NACH/MANDATE/LN725233715527/ICICI Bank Home Loan,805204322093,"10,500.00",,1054679.39
11-07-2025,UPI/DR/241386437126/Myntra/PAYTM/myntra@ybl/UPI,424214820913,"4,300.22",,1050379.17
11-07-2025,UPI/DR/392973697334/BigBasket/ICICI/bigbasket@ybl/UPI,440464850219,"1,150.14",,1049229.03
11-07-2025,UPI/DR/365820759340/Ola/ICICI/olamoney@ola/UPI,887823811184,"2,110.57",,1047118.46
12-07-2025,UPI/DR/791338258019/Ola/ICICI/olamoney@ola/UPI,846065957746,"2,240.55",,1044877.91
12-07-2025,UPI/DR/026781817445/Blinkit/ICICI/blinkit@kotak/UPI,015945920509,"1,130.44",,1043747.47
12-07-2025,UPI/DR/903146574638/Airtel/PAYTM/vi@airtelaxis/UPI,084002163770,399.00,,1043348.47
12-07-2025,UPI/DR/571793042005/Flipkart/PAYTM/flipkart@ybl/UPI,067416439345,"4,900.23",,1038448.24
12-07-2025,UPI/DR/367448521839/Paytm/ICICI/paytm@paytm/UPI,224100710577,"1,300.12",,1037148.12
12-07-2025,ATM CASH WITHDRAWAL/55459/PATNA,701510823628,"5,000.00",,1032148.12
14-07-2025,UPI/DR/979573710069/Rekha/SBIN/rekha.sethi@oksbi/UPI,080110106801,"20,200.39",,1011947.73
14-07-2025,UPI/DR/153735745518/Indane/ICICI/indanegas@upi/UPI,196732124305,"1,000.83",,1010946.90
15-07-2025,POS V MART PATNA,230763812025,"6,250.21",,1004696.69
15-07-2025,POS MAX FASHION PATNA,148355339523,"3,400.97",,1001295.72
16-07-2025,POS RELIANCE PETROLEUM PATNA,482429779534,"2,750.39",,998545.33
18-07-2025,UPI/DR/746358713850/Swiggy/ICICI/swiggy@icici/UPI,642762581788,"2,140.41",,996404.92
18-07-2025,UPI/DR/380875547384/Uber/PAYTM/uber@paytm/UPI,375464461640,400.52,,996004.40
18-07-2025,UPI/DR/760073734574/Uber/ICICI/uber@paytm/UPI,132306621139,800.39,,995204.01
18-07-2025,UPI/DR/507659888856/Ola/ICICI/olamoney@ola/UPI,314496235114,"1,960.99",,993243.02
19-07-2025,UPI/DR/680595664629/Lalit/BDBL/lalit416@axl/UPI,753311110382,"1,200.03",,992042.99
19-07-2025,NACH/MANDATE/SIP7119027/Axis Mutual Fund,009417876477,"9,500.00",,982542.99
19-07-2025,UPI/DR/774964792155/Ola/ICICI/olamoney@ola/UPI,029849069153,840.20,,981702.79
19-07-2025,UPI/DR/635202340730/Dunzo/ICICI/dunzo@razorpay/UPI,524743578666,"1,420.88",,980281.91
21-07-2025,UPI/DR/206023188638/Flipkart/ICICI/flipkart@ybl/UPI,880585203743,140.48,,980141.43
22-07-2025,UPI/DR/379086780799/Meena/UTIB/meena128@kotak/UPI,694386504856,"6,050.61",,974090.82
23-07-2025,UPI/DR/376244220338/MSEDCL/UPIN/msedclpayment@upi/UPI,340634096376,950.66,,973140.16
24-07-2025,UPI/DR/908820243132/Sarita/UCBA/sarita668@ptyes/UPI,841625086026,"18,300.43",,954839.73
24-07-2025,UPI/DR/936794195777/Amazon/ICICI/amazon@apl/UPI,577590889189,"1,900.42",,952939.31
26-07-2025,UPI/DR/140223900995/Nykaa/ICICI/nykaa@razorpay/UPI,745722564721,349.00,,952590.31
26-07-2025,ATM CASH WITHDRAWAL/35804/PATNA,560781557955,"2,000.00",,950590.31
