Bank Name,BANK OF BARODA
Account Number,9791722953307803
Account Holder Name,USHA AHUJA
Branch,SAKET
IFSC Code,BARB0691403
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
11/04/2025,ATM CASH WITHDRAWAL/06740/RAJKOT,829473287652,"8,500.00",,287789.52
12/04/2025,POS PANTALOONS RAJKOT,919041885892,"4,100.29",,283689.23
12/04/2025,POS INDIAN OIL RAJKOT,499302878225,"2,850.55",,280838.68
13/04/2025,POS STAR BAZAAR RAJKOT,734093975758,"7,850.22",,272988.46
13/04/2025,UPI/CR/996657629129/Deepa/UCBA/deepa.jain@kotak/UPI,038465061671,,"13,700.27",286688.73
15/04/2025,POS INDIAN OIL RAJKOT,195251547817,"4,450.98",,282237.75
15/04/2025,UPI/DR/357190600091/Flipkart/PAYTM/flipkart@ybl/UPI,144095204888,"4,100.10",,278137.65
16/04/2025,UPI/CR/219874188109/Kunal/KKBK/kunalshar88@okicici/UPI,501571017939,,"13,000.88",291138.53
16/04/2025,UPI/DR/822890979157/Indane/ICICI/indanegas@upi/UPI,073901175722,850.76,,290287.77
16/04/2025,POS BRAND FACTORY RAJKOT,467319047636,"5,800.14",,284487.63
17/04/2025,UPI/DR/959611784459/Arjun/SBIN/arjun.singh@ptaxis/UPI,493791120295,"4,100.07",,280387.56
18/04/2025,UPI/DR/852867531976/BigBasket/ICICI/bigbasket@ybl/UPI,574938974292,"1,350.53",,279037.03
19/04/2025,POS SHOPPERS STOP RAJKOT,807507487027,"2,150.49",,276886.54
19/04/2025,UPI/DR/842520622993/Flipkart/ICICI/flipkart@ybl/UPI,072509368882,170.75,,276715.79
21/04/2025,UPI/DR/544512520590/Flipkart/ICICI/flipkart@ybl/UPI,958257290831,"1,530.27",,275185.52
22/04/2025,IMPS-762276654028-Vivek Kumar,033497654020,"18,400.50",,256785.02
23/04/2025,ATM CASH WITHDRAWAL/98088/RAJKOT,447064895035,"7,500.00",,249285.02
23/04/2025,UPI/CR/899953927855/Vijay/HDFC/7015483014@okhdfcbank/UPI,433425571226,,"4,950.98",254236.00
23/04/2025,UPI/DR/223589243885/Zepto/ICICI/zepto@apl/UPI,628151969568,"1,580.94",,252655.06
23/04/2025,UPI/DR/953230986762/Blinkit/ICICI/blinkit@kotak/UPI,700966089162,"2,800.76",,249854.30
23/04/2025,UPI/DR/598735773485/Blinkit/ICICI/blinkit@kotak/UPI,594235024911,560.70,,249293.60
23/04/2025,POS BIG BAZAAR RAJKOT,802711423374,850.14,,248443.46
23/04/2025,UPI/DR/593970966283/BSNL/ICICI/bsnlbroadband@upi/UPI,638502448558,"1,760.19",,246683.27
23/04/2025,UPI/DR/934543788358/Uber/PAYTM/uber@paytm/UPI,669202068982,470.12,,246213.15
24/04/2025,UPI/DR/663107286450/Suresh/HDFC/suresh.joshi@kotak/UPI,764470030357,"3,050.89",,243162.26
24/04/2025,UPI/CR/671847948479/Preeti/SBIN/1647268138@axl/UPI,106808946931,,"13,950.91",257113.17
26/04/2025,UPI/DR/482175156586/Jio/PAYTM/jio@paytm/UPI,878521597790,589.00,,256524.17
27/04/2025,POS HP PETROL PUMP RAJKOT,757690962037,"3,850.86",,252673.31
28/04/2025,UPI/DR/347698652434/Ola/PAYTM/olamoney@ola/UPI,914231514907,640.16,,252033.15
29/04/2025,UPI/DR/140519566418/Uber/ICICI/uber@paytm/UPI,760040467210,280.01,,251753.14
30/04/2025,UPI/DR/324851458848/BigBasket/ICICI/bigbasket@ybl/UPI,594834743959,"1,910.47",,249842.67
30/04/2025,POS HP PETROL PUMP RAJKOT,453012299985,"2,800.75",,247041.92
01/05/2025,POS RELIANCE MART RAJKOT,027577938662,"2,450.79",,244591.13
01/05/2025,UPI/DR/760706319024/Paytm/ICICI/paytm@paytm/UPI,433038779774,"2,420.50",,242170.63
01/05/2025,UPI/DR/951237729311/Gaurav/BARB/gauravahuj85@ptsbi/UPI,178212459593,"19,700.18",,222470.45
01/05/2025,UPI/DR/429836805141/Zomato/ICICI/zomato@axisbank/UPI,614681532929,620.57,,221849.88
02/05/2025,UPI/CR/198973376750/Pooja/UCBA/4723409006@ptsbi/UPI,554283961383,,"15,050.10",236899.98
02/05/2025,UPI/DR/087942959551/Jio/PAYTM/jio@paytm/UPI,670159238008,609.00,,236290.98
02/05/2025,UPI/CR/578323602489/Babita/PUNB/babita.dutta@upi/UPI,782195693321,,"2,100.10",238391.08
02/05/2025,UPI/DR/552867946026/Jio/PAYTM/jio@paytm/UPI,707298984103,179.00,,238212.08
03/05/2025,UPI/CR/785978287298/Manish/BKID/0416183633@okhdfcbank/UPI,219873656755,,"7,800.25",246012.33
04/05/2025,UPI/CR/135487191966/Vivek/KKBK/vivek417@okhdfcbank/UPI,384138022925,,"11,800.74",257813.07
04/05/2025,SALARY CREDIT/S5892573824958/Bajaj Finserv Ltd,252712072487,,"139,142.72",396955.79
04/05/2025,UPI/DR/554972941960/Netmeds/ICICI/netmeds@paytm/UPI,007787455138,"2,500.12",,394455.67
04/05/2025,UPI/DR/146370692154/Dunzo/ICICI/dunzo@razorpay/UPI,859467170049,"1,440.61",,393015.06
05/05/2025,UPI/DR/584889680760/Ola/PAYTM/olamoney@ola/UPI,831224117779,670.08,,392344.98
06/05/2025,UPI/DR/868210509502/Ola/PAYTM/olamoney@ola/UPI,405072035663,370.04,,391974.94
06/05/2025,UPI/DR/413640892540/BSNL/ICICI/bsnlbroadband@upi/UPI,872681370949,"2,290.68",,389684.26
06/05/2025,UPI/CR/694658353295/Suresh/PUNB/2296150125@okicici/UPI,490070572681,,"9,450.16",399134.42
06/05/2025,UPI/DR/066945575492/Uber/PAYTM/uber@paytm/UPI,263243067097,700.38,,398434.04
06/05/2025,UPI/DR/585790681427/Zomato/ICICI/zomato@axisbank/UPI,150272451035,"1,890.39",,396543.65
06/05/2025,UPI/DR/842158435507/Sarita/FDRL/8803321424@okaxis/UPI,009551376385,"9,400.71",,387142.94
06/05/2025,UPI/DR/422857509279/Apollo/ICICI/apollopharmacy@ybl/UPI,713137790626,149.00,,386993.94
06/05/2025,UPI/DR/962478201629/Jio/PAYTM/jio@paytm/UPI,294566864553,659.00,,386334.94
07/05/2025,POS SHELL FUEL STATION RAJKOT,125178247232,"1,350.64",,384984.30
07/05/2025,POS PANTALOONS RAJKOT,216470241072,"3,550.41",,381433.89
07/05/2025,NACH/MANDATE/RNT7867539/RENT MANDATE,341395910414,"6,500.00",,374933.89
08/05/2025,UPI/DR/083979634128/Dunzo/ICICI/dunzo@razorpay/UPI,684847180106,"1,650.26",,373283.63
09/05/2025,UPI/DR/053183269267/Ola/ICICI/olamoney@ola/UPI,745243554000,"1,330.64",,371952.99
10/05/2025,UPI/DR/844923344026/Rajesh/HDFC/rajeshdube68@okicici/UPI,916366753682,"20,600.54",,351352.45
11/05/2025,UPI/DR/274456272132/Zepto/ICICI/zepto@apl/UPI,232841226698,810.03,,350542.42
12/05/2025,POS HP PETROL PUMP RAJKOT,747681210114,"1,800.62",,348741.80
12/05/2025,UPI/CR/450133432356/Archana/KKBK/archana680@oksbi/UPI,242297442315,,"8,400.59",357142.39
13/05/2025,POS BHARAT PETROLEUM RAJKOT,078181331419,900.98,,356241.41
14/05/2025,UPI/DR/693853540257/Uber/PAYTM/uber@paytm/UPI,687058071706,760.59,,355480.82
15/05/2025,UPI/DR/868663822139/BigBasket/ICICI/bigbasket@ybl/UPI,633803849153,"1,660.44",,353820.38
15/05/2025,UPI/DR/081941921329/PhonePe/ICICI/phonepe@ybl/UPI,454072964901,"2,270.39",,351549.99
15/05/2025,UPI/DR/805821598522/BESCOM/UPIN/bescompayment@upi/UPI,294689711180,850.47,,350699.52
16/05/2025,UPI/DR/314472427845/Jio/PAYTM/jio@paytm/UPI,137583554940,539.00,,350160.52
16/05/2025,UPI/DR/121512114454/Nykaa/PAYTM/nykaa@razorpay/UPI,280570515230,"1,250.83",,348909.69
16/05/2025,UPI/DR/751650122381/Practo/ICICI/practo@paytm/UPI,096552004870,749.00,,348160.69
17/05/2025,POS STAR BAZAAR RAJKOT,864386755320,"1,500.40",,346660.29
18/05/2025,UPI/DR/922132437553/Uber/PAYTM/uber@paytm/UPI,116954887657,450.21,,346210.08
18/05/2025,UPI/DR/195166175843/Priya/FDRL/priya792@aubank/UPI,246086652722,"17,450.60",,328759.48
19/05/2025,UPI/DR/092821397252/Ola/ICICI/olamoney@ola/UPI,223448906710,230.31,,328529.17
19/05/2025,ATM CASH WITHDRAWAL/80275/RAJKOT,992052249003,"10,000.00",,318529.17
20/05/2025,UPI/DR/988654334934/Maya/UTIB/maya478@ptaxis/UPI,490535521176,"16,800.69",,301728.48
20/05/2025,UPI/CR/161955587673/Rajesh/BKID/rajeshseth76@ybl/UPI,205703203139,,"12,750.28",314478.76
20/05/2025,UPI/DR/992101611048/Jio/PAYTM/jio@paytm/UPI,158915569059,459.00,,314019.76
21/05/2025,NEFT/N7692819755253/Lupin Limited,442244503139,,"37,000.36",351020.12
21/05/2025,UPI/DR/887986537745/PhonePe/ICICI/phonepe@ybl/UPI,870197390962,290.21,,350729.91
21/05/2025,UPI/DR/673687937663/Rakesh/PUNB/rakesh.bajaj@ybl/UPI,088511460463,"14,800.37",,335929.54
22/05/2025,UPI/DR/203026341299/Harish/UTIB/8015053984@ibl/UPI,571390882580,"10,650.12",,325279.42
23/05/2025,UPI/DR/426455493957/PhonePe/ICICI/phonepe@ybl/UPI,008588436674,"1,530.62",,323748.80
23/05/2025,UPI/CR/557763039053/Mina/BARB/3817854440@okicici/UPI,438245678811,,"7,750.07",331498.87
23/05/2025,UPI/DR/177790239890/Swiggy/ICICI/swiggy@icici/UPI,402419842714,"1,380.47",,330118.40
23/05/2025,IMPS-379787077177-Ajay Roy,048934770225,"4,300.07",,325818.33
24/05/2025,UPI/DR/268231777411/Indane/ICICI/indanegas@upi/UPI,370127999383,"1,500.45",,324317.88
25/05/2025,UPI/CR/065494886437/Brijesh/HDFC/1253252934@okicici/UPI,698322359359,,"12,900.74",337218.62
25/05/2025,POS LIFESTYLE STORES RAJKOT,043503920508,"2,100.42",,335118.20
25/05/2025,UPI/DR/951560537300/Uber/ICICI/uber@paytm/UPI,321243919095,"1,230.05",,333888.15
25/05/2025,ATM CASH WITHDRAWAL/44891/RAJKOT,440493008416,"3,500.00",,330388.15
25/05/2025,UPI/DR/177020057892/Ajay/BDBL/ajay.shah@paytm/UPI,158162845879,350.19,,330037.96
27/05/2025,POS RELIANCE MART RAJKOT,440163551822,"6,250.26",,323787.70
27/05/2025,UPI/DR/014387709557/Ola/PAYTM/olamoney@ola/UPI,314695622556,600.78,,323186.92
27/05/2025,UPI/DR/037597144832/Gopal/HDFC/gopal.menon@okhdfcbank/UPI,970788039608,"16,800.18",,306386.74
29/05/2025,UPI/DR/434886040813/Zepto/ICICI/zepto@apl/UPI,711663369601,"2,230.01",,304156.73
30/05/2025,UPI/DR/529343237080/Zepto/ICICI/zepto@apl/UPI,622762772615,"2,700.93",,301455.80
31/05/2025,UPI/DR/632597914278/Manoj/FDRL/1693125993@ybl/UPI,522371227184,"9,150.14",,292305.66
31/05/2025,ATM CASH WITHDRAWAL/44859/RAJKOT,330148981483,"1,000.00",,291305.66
01/06/2025,UPI/DR/481813776521/Ola/PAYTM/olamoney@ola/UPI,828309011624,810.28,,290495.38
01/06/2025,POS MAX FASHION RAJKOT,022870764283,"2,100.01",,288395.37
02/06/2025,UPI/DR/369990755021/Netmeds/ICICI/netmeds@paytm/UPI,455317972247,250.98,,288144.39
02/06/2025,UPI/DR/609398332005/Shweta/UCBA/shweta.rao@okicici/UPI,643991482100,"15,100.43",,273043.96
03/06/2025,UPI/DR/627618719517/Shweta/BDBL/shweta654@upi/UPI,621976852409,"5,100.93",,267943.03
04/06/2025,UPI/CR/198979610294/Priya/KKBK/priya.chaudhary@ptsbi/UPI,450141338565,,"18,450.87",286393.90
04/06/2025,POS MORE SUPER MARKET RAJKOT,306472792182,"4,250.80",,282143.10
04/06/2025,SALARY CREDIT/S1497511739246/Bajaj Finserv Ltd,103625855433,,"142,662.72",424805.82
05/06/2025,NACH/MANDATE/RNT6084975/RENT MANDATE,529239154979,"6,500.00",,418305.82
05/06/2025,UPI/DR/601959372671/Hathway/RAZORPAY/broadband@paytm/UPI,859402306745,"1,149.00",,417156.82
05/06/2025,POS SHELL FUEL STATION RAJKOT,565801235598,"1,600.73",,415556.09
05/06/2025,UPI/DR/335379070306/Flipkart/PAYTM/flipkart@ybl/UPI,590747709208,"5,500.53",,410055.56
06/06/2025,UPI/DR/629164608255/Jio/PAYTM/jio@paytm/UPI,582117645273,549.00,,409506.56
06/06/2025,UPI/CR/002799308684/Gaurav/SBIN/gauravpate24@apl/UPI,933873212460,,"5,250.12",414756.68
06/06/2025,POS BHARAT PETROLEUM RAJKOT,521820803338,"4,250.36",,410506.32
07/06/2025,IMPS-I82873386062-BRIJESH YADAV,I82873386062,,"267,978.56",678484.88
08/06/2025,UPI/DR/556121405856/Pooja/SBIN/pooja.das@pthdfc/UPI,725968108331,"16,800.65",,661684.23
09/06/2025,UPI/CR/976575173027/Anjali/UTIB/anjaliredd18@upi/UPI,681342310448,,"7,650.56",669334.79
10/06/2025,UPI/DR/226205001728/Uber/PAYTM/uber@paytm/UPI,825507059158,770.10,,668564.69
10/06/2025,UPI/DR/915647518356/Blinkit/ICICI/blinkit@kotak/UPI,280333272511,"1,570.27",,666994.42
10/06/2025,UPI/DR/818518841377/ICICI/LICI/licindia@licindia/UPI,382868699157,"2,100.00",,664894.42
10/06/2025,UPI/DR/550388172691/BSNL/ICICI/bsnlbroadband@upi/UPI,510300978837,370.00,,664524.42
10/06/2025,UPI/DR/879672111031/Uber/PAYTM/uber@paytm/UPI,678537981001,370.39,,664154.03
11/06/2025,POS PANTALOONS RAJKOT,473877190750,"6,950.85",,657203.18
13/06/2025,ATM CASH WITHDRAWAL/28864/RAJKOT,779492815899,"5,000.00",,652203.18
13/06/2025,ATM CASH WITHDRAWAL/61222/RAJKOT,635194649368,"7,000.00",,645203.18
15/06/2025,UPI/DR/652414419185/Indane/ICICI/indanegas@upi/UPI,730795120843,"1,950.90",,643252.28
16/06/2025,UPI/DR/930216451994/Rahul/KKBK/rahul708@oksbi/UPI,192122609510,"8,200.61",,635051.67
16/06/2025,ATM CASH WITHDRAWAL/60323/RAJKOT,846297291869,"7,500.00",,627551.67
18/06/2025,UPI/DR/284236546328/Sunil/UCBA/sunil593@ptsbi/UPI,460614543184,"4,400.75",,623150.92
19/06/2025,UPI/CR/555363800386/Ankit/UCBA/ankitdube26@paytm/UPI,067754168051,,"3,650.22",626801.14
19/06/2025,UPI/DR/228112901968/Maya/BDBL/7746233797@aubank/UPI,045151640326,"7,950.63",,618850.51
19/06/2025,UPI/DR/401936491262/BSNL/ICICI/bsnlbroadband@upi/UPI,188833297589,220.62,,618629.89
19/06/2025,UPI/DR/090493202679/Ola/PAYTM/olamoney@ola/UPI,858168180341,110.73,,618519.16
19/06/2025,UPI/DR/842261128709/Jio/PAYTM/jio@paytm/UPI,961661695025,349.00,,618170.16
20/06/2025,UPI/DR/293898018108/Blinkit/ICICI/blinkit@kotak/UPI,629008042851,690.35,,617479.81
20/06/2025,UPI/DR/298842192282/Ola/PAYTM/olamoney@ola/UPI,271673037635,240.72,,617239.09
20/06/2025,UPI/DR/124316673597/Zepto/ICICI/zepto@apl/UPI,761999588593,"1,370.64",,615868.45
21/06/2025,UPI/DR/270494054680/Dunzo/ICICI/dunzo@razorpay/UPI,360336054005,"1,850.17",,614018.28
22/06/2025,UPI/DR/509145544601/BESCOM/UPIN/bescompayment@upi/UPI,001855040989,"1,850.02",,612168.26
22/06/2025,UPI/DR/785131109953/Zepto/ICICI/zepto@apl/UPI,159262282584,"2,190.73",,609977.53
23/06/2025,POS HP PETROL PUMP RAJKOT,892427989033,"4,100.02",,605877.51
24/06/2025,UPI/DR/205481564245/PhonePe/ICICI/phonepe@ybl/UPI,360105219165,"1,550.28",,604327.23
25/06/2025,UPI/DR/470215362454/Jio/PAYTM/jio@paytm/UPI,439030026317,889.00,,603438.23
25/06/2025,UPI/CR/265355422046/Swati/BKID/swatishar10@kotak/UPI,503893282500,,"19,000.93",622439.16
27/06/2025,UPI/DR/176645838877/Himanshu/SBIN/6854342044@kotak/UPI,603318481471,"1,900.87",,620538.29
27/06/2025,INTEREST CREDIT,620531171420,,325.22,620863.51
28/06/2025,UPI/DR/892049022164/Zepto/ICICI/zepto@apl/UPI,899024186867,180.38,,620683.13
28/06/2025,UPI/DR/605220686109/Kavita/BDBL/kavita.pillai@ptyes/UPI,532743741158,"21,700.68",,598982.45
28/06/2025,UPI/DR/148073997683/Uber/PAYTM/uber@paytm/UPI,604938013501,540.37,,598442.08
29/06/2025,UPI/DR/668936824750/Pallavi/FDRL/pallaviverm36@upi/UPI,621936106857,"4,150.17",,594291.91
29/06/2025,UPI/CR/843323759613/Sanjay/BKID/sanjay539@kotak/UPI,300057810180,,"16,050.41",610342.32
29/06/2025,UPI/DR/975194988605/Arun/BDBL/arundutt78@aubank/UPI,660260874486,"1,000.20",,609342.12
29/06/2025,UPI/DR/235609895231/Jio/PAYTM/jio@paytm/UPI,958372682477,659.00,,608683.12
01/07/2025,UPI/DR/899665033667/PhonePe/ICICI/phonepe@ybl/UPI,048344375778,"1,530.74",,607152.38
01/07/2025,UPI/CR/899990903678/Ravi/FDRL/ravi627@ibl/UPI,572698124388,,"11,500.70",618653.08
01/07/2025,UPI/CR/633430800236/Meena/UTIB/meena318@aubank/UPI,609759181569,,"12,950.77",631603.85
01/07/2025,UPI/DR/047229421338/PhonePe/ICICI/phonepe@ybl/UPI,244155560162,"1,150.67",,630453.18
02/07/2025,POS METRO CASH CARRY RAJKOT,262472737037,"8,050.24",,622402.94
02/07/2025,UPI/CR/457102771368/Prashant/KKBK/prashantchat50@upi/UPI,926121966848,,"12,800.91",635203.85
04/07/2025,UPI/DR/424548767745/Varsha/BKID/varsha.iyer@ptyes/UPI,877887137974,"18,650.29",,616553.56
04/07/2025,UPI/CR/015186651663/Jyoti/UCBA/jyotiroy22@ybl/UPI,628563208453,,"1,550.21",618103.77
04/07/2025,UPI/DR/775758012210/Flipkart/ICICI/flipkart@ybl/UPI,616974741215,"1,050.25",,617053.52
04/07/2025,SALARY CREDIT/S8787625986249/Bajaj Finserv Ltd,194930764770,,"139,157.72",756211.24
05/07/2025,UPI/DR/967390604495/Uber/ICICI/uber@paytm/UPI,875204911978,"2,050.89",,754160.35
06/07/2025,UPI/DR/628214293404/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,745491111650,199.00,,753961.35
06/07/2025,ATM CASH WITHDRAWAL/30181/RAJKOT,246884817263,"4,000.00",,749961.35
06/07/2025,UPI/DR/113792073304/BigBasket/ICICI/bigbasket@ybl/UPI,259193367121,"1,100.08",,748861.27
07/07/2025,UPI/DR/486016994721/BigBasket/ICICI/bigbasket@ybl/UPI,764672150822,"2,450.54",,746410.73
07/07/2025,UPI/DR/634290296032/Myntra/PAYTM/myntra@ybl/UPI,943678334699,"4,450.70",,741960.03
08/07/2025,NACH/MANDATE/RNT3915001/RENT MANDATE,403126892518,"6,500.00",,735460.03
08/07/2025,UPI/DR/193756903013/Blinkit/ICICI/blinkit@kotak/UPI,213695262397,"1,140.97",,734319.06
08/07/2025,UPI/DR/547174804174/Myntra/PAYTM/myntra@ybl/UPI,500474611145,"5,050.02",,729269.04
09/07/2025,POS BHARAT PETROLEUM RAJKOT,669155829240,"1,150.01",,728119.03
09/07/2025,UPI/DR/238073113590/Jio/ICICI/jio@paytm/UPI,022527775419,"1,820.86",,726298.17
09/07/2025,POS RELIANCE PETROLEUM RAJKOT,109776704186,"2,750.51",,723547.66
10/07/2025,UPI/DR/023258172332/Swiggy/ICICI/swiggy@icici/UPI,759656212764,"1,800.99",,721746.67
11/07/2025,UPI/DR/944463414815/Indane/ICICI/indanegas@upi/UPI,777222332394,"2,700.92",,719045.75
11/07/2025,UPI/DR/068129672843/Dunzo/ICICI/dunzo@razorpay/UPI,826656750710,690.16,,718355.59
11/07/2025,UPI/DR/852194179807/BESCOM/UPIN/bescompayment@upi/UPI,474486307353,"1,800.94",,716554.65
12/07/2025,UPI/DR/195612847811/Kavya/BARB/3596482247@ptaxis/UPI,467498040817,"11,200.43",,705354.22
12/07/2025,UPI/DR/487909163814/Jio/PAYTM/jio@paytm/UPI,382882798411,459.00,,704895.22
13/07/2025,UPI/CR/181892519918/Kamal/UTIB/kamal294@ptyes/UPI,999581226919,,"11,150.72",716045.94
14/07/2025,UPI/DR/710325519406/Jio/PAYTM/jio@paytm/UPI,646174023256,419.00,,715626.94
14/07/2025,POS RELIANCE PETROLEUM RAJKOT,299820328754,900.31,,714726.63
14/07/2025,UPI/CR/951645500717/Rakesh/BDBL/rakesh.nambiar@okicici/UPI,766509659947,,"16,200.74",730927.37
15/07/2025,ATM CASH WITHDRAWAL/95085/RAJKOT,972330850729,"1,500.00",,729427.37
15/07/2025,ATM CASH WITHDRAWAL/49596/RAJKOT,804373751433,"6,000.00",,723427.37
15/07/2025,UPI/DR/907563707917/Jio/PAYTM/jio@paytm/UPI,794033981044,359.00,,723068.37
16/07/2025,POS STAR BAZAAR RAJKOT,829841933980,"4,500.11",,718568.26
17/07/2025,UPI/DR/940191388214/BigBasket/ICICI/bigbasket@ybl/UPI,854387646479,760.13,,717808.13
17/07/2025,UPI/CR/092065388574/Sushma/UTIB/sushmasen25@axl/UPI,742687233504,,"15,100.62",732908.75
18/07/2025,UPI/DR/585591652709/Radha/BDBL/radha472@okhdfcbank/UPI,761890845439,"2,400.30",,730508.45
18/07/2025,ATM CASH WITHDRAWAL/26700/RAJKOT,372690760036,"3,000.00",,727508.45
19/07/2025,UPI/DR/648104121658/Jio/PAYTM/jio@paytm/UPI,472400743425,489.00,,727019.45
21/07/2025,UPI/DR/818659034551/Uber/PAYTM/uber@paytm/UPI,445299856987,740.94,,726278.51
22/07/2025,ATM CASH WITHDRAWAL/17327/RAJKOT,532539112460,"6,500.00",,719778.51
23/07/2025,UPI/CR/617402330073/Jyoti/BDBL/jyoti843@ptaxis/UPI,512630824036,,700.05,720478.56
24/07/2025,ATM CASH WITHDRAWAL/68467/RAJKOT,528462728481,"9,000.00",,711478.56
24/07/2025,UPI/CR/428222800884/Rohit/HDFC/rohit.pillai@ybl/UPI,472958576380,,"8,800.60",720279.16
24/07/2025,UPI/DR/636078192694/Mohit/FDRL/mohitmalh13@aubank/UPI,723754524125,"4,050.43",,716228.73
24/07/2025,UPI/CR/542651444827/Sarita/FDRL/4754371965@ptsbi/UPI,272609818442,,"20,850.89",737079.62
24/07/2025,UPI/DR/851308628213/Dinesh/UTIB/dinesh810@okaxis/UPI,621534957306,"3,450.67",,733628.95
25/07/2025,UPI/DR/025122441925/BigBasket/ICICI/bigbasket@ybl/UPI,792026142242,"1,250.11",,732378.84
25/07/2025,UPI/CR/281067024224/Seema/BARB/7579666037@oksbi/UPI,165990624624,,"4,150.70",736529.54
25/07/2025,UPI/DR/591234461716/Uber/PAYTM/uber@paytm/UPI,631378950442,460.62,,736068.92
26/07/2025,UPI/DR/238572303682/Nykaa/PAYTM/nykaa@razorpay/UPI,778878451082,"1,300.32",,734768.60
27/07/2025,UPI/CR/523752922652/Kunal/UCBA/kunal.dutta@apl/UPI,015189926281,,"9,750.11",744518.71
27/07/2025,UPI/DR/952049497848/Jio/PAYTM/jio@paytm/UPI,308620356365,329.00,,744189.71
27/07/2025,UPI/CR/151208652034/Manoj/BARB/1522321557@okaxis/UPI,648252056018,,"20,850.88",765040.59
27/07/2025,POS HP PETROL PUMP RAJKOT,269479534946,"2,350.19",,762690.40
28/07/2025,UPI/DR/495669478231/Rapido/PAYTM/rapido@icici/UPI,024712177757,470.51,,762219.89
28/07/2025,UPI/DR/260259587803/Ola/ICICI/olamoney@ola/UPI,115934666861,"2,210.25",,760009.64
30/07/2025,POS BRAND FACTORY RAJKOT,361171762320,"5,600.62",,754409.02
01/08/2025,UPI/DR/092196831750/BigBasket/ICICI/bigbasket@ybl/UPI,746695630809,280.67,,754128.35
01/08/2025,SALARY CREDIT/S2526690878670/Bajaj Finserv Ltd,356712112841,,"142,327.72",896456.07
01/08/2025,UPI/DR/273697073845/Amit/HDFC/amit630@apl/UPI,065753923678,"2,850.30",,893605.77
02/08/2025,UPI/DR/189974108292/Paytm/ICICI/paytm@paytm/UPI,452967525306,"2,330.24",,891275.53
03/08/2025,UPI/DR/419176089546/Swiggy/ICICI/swiggy@icici/UPI,284320210981,"1,120.30",,890155.23
03/08/2025,UPI/DR/616690786513/Flipkart/ICICI/flipkart@ybl/UPI,343680265458,490.37,,889664.86
04/08/2025,UPI/DR/096295303738/Jio/PAYTM/jio@paytm/UPI,638942606038,979.00,,888685.86
04/08/2025,UPI/DR/158634509252/Dunzo/ICICI/dunzo@razorpay/UPI,172399825554,"1,360.37",,887325.49
05/08/2025,POS PANTALOONS RAJKOT,367307000581,"7,450.63",,879874.86
05/08/2025,UPI/DR/797715708724/Kiran/UCBA/kiran.iyer@ybl/UPI,915960008573,"21,650.55",,858224.31
05/08/2025,NACH/MANDATE/RNT6836027/RENT MANDATE,883185370675,"6,500.00",,851724.31
06/08/2025,UPI/DR/134228403207/Blinkit/ICICI/blinkit@kotak/UPI,508579774021,"2,110.22",,849614.09
08/08/2025,UPI/CR/347766829312/Varsha/SBIN/7045293399@axl/UPI,818178628086,,"14,650.78",864264.87
08/08/2025,ATM CASH WITHDRAWAL/43614/RAJKOT,570997686181,"7,500.00",,856764.87
08/08/2025,UPI/DR/831998909021/Varun/PUNB/varun.singh@axl/UPI,988105481757,"1,400.84",,855364.03
09/08/2025,UPI/DR/314814002192/Arjun/UCBA/arjunagar62@ptyes/UPI,063332129436,"8,800.80",,846563.23
09/08/2025,ATM CASH WITHDRAWAL/77534/RAJKOT,738679393705,"5,500.00",,841063.23
09/08/2025,IMPS-396023194630-Radha Kumar,426872908449,"2,600.18",,838463.05
09/08/2025,POS BHARAT PETROLEUM RAJKOT,150914527718,"1,850.17",,836612.88
10/08/2025,UPI/DR/189485802937/Arjun/PUNB/arjungupt65@ybl/UPI,994120517354,"10,050.82",,826562.06
10/08/2025,POS SHOPPERS STOP RAJKOT,491246962302,"5,200.96",,821361.10
11/08/2025,UPI/DR/344086050896/Poonam/HDFC/6298583446@ybl/UPI,976416854505,"2,900.28",,818460.82
11/08/2025,UPI/DR/958813434484/Ola/PAYTM/olamoney@ola/UPI,394728187276,650.71,,817810.11
12/08/2025,UPI/DR/463562413583/Rapido/PAYTM/rapido@icici/UPI,148812365679,890.30,,816919.81
12/08/2025,ATM CASH WITHDRAWAL/26029/RAJKOT,479274632548,"9,500.00",,807419.81
12/08/2025,UPI/DR/291872584383/Ola/PAYTM/olamoney@ola/UPI,029464174804,810.64,,806609.17
12/08/2025,UPI/DR/514758605005/Jio/PAYTM/jio@paytm/UPI,470510185926,279.00,,806330.17
12/08/2025,UPI/DR/885328068734/Priya/HDFC/4325615806@okhdfcbank/UPI,694166646735,"2,600.12",,803730.05
13/08/2025,UPI/DR/120375702167/Ola/ICICI/olamoney@ola/UPI,175650881167,"1,770.94",,801959.11
14/08/2025,UPI/DR/549682726412/Indane/ICICI/indanegas@upi/UPI,141246915878,"2,050.54",,799908.57
14/08/2025,UPI/DR/126465461075/Blinkit/ICICI/blinkit@kotak/UPI,182995164490,"1,840.45",,798068.12
15/08/2025,UPI/DR/517955254670/BESCOM/UPIN/bescompayment@upi/UPI,916770590096,"1,850.92",,796217.20
16/08/2025,NEFT/N9059058553818/Hexaware Technologie,749454497520,,"49,000.15",845217.35
