Bank Name,AXIS BANK LIMITED
Account Number,351544452945333
Account Holder Name,SANGITA MUKHERJEE
Branch,MAIN MARKET
IFSC Code,UTIB0421357
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
19-04-2025,UPIP2M985567106177CESCLimitedUPIUPIN,189487758881,"3,700.92",,264204.34
19-04-2025,UPIP2M395639779639JioRechargeUPIPAYTM,715110238101,659.00,,263545.34
20-04-2025,UPIP2M629949624990TarunGhoshUPIUCBA,790232145760,"6,000.33",,257545.01
21-04-2025,UPIP2M579456841787MeeshoUPIPAYTM,834453921832,"5,900.47",,251644.54
22-04-2025,POS STAR BAZAAR HYDERABAD,979664778049,"3,300.74",,248343.80
22-04-2025,UPIP2A553156135015VishalNairUPIPUNB,487580671548,,"19,900.10",268243.90
22-04-2025,ATMCASHAXISPAA90274602HYDERA,703579356785,"4,500.00",,263743.90
23-04-2025,POS METRO CASH CARRY HYDERABAD,335457204727,"4,400.85",,259343.05
23-04-2025,UPIP2A340027082523RaniSinghUPIBDBL,470089284816,,"12,950.90",272293.95
24-04-2025,POS CENTRAL MALL HYDERABAD,613127119515,"7,100.76",,265193.19
24-04-2025,POS BHARAT PETROLEUM HYDERABA,312763613631,"3,200.96",,261992.23
24-04-2025,UPIP2M542054974270BSNLBroadbanUPIRAZORPAY,447627537411,299.00,,261693.23
25-04-2025,UPIP2M984313814677BigBasketUPIICICI,892340473093,"2,340.38",,259352.85
25-04-2025,UPIP2A288325737830SaritaVermaUPIUCBA,456617833837,,950.30,260303.15
25-04-2025,UPIP2M383444721003IndaneGasUPIICICI,483200194110,"1,000.97",,259302.18
26-04-2025,POS SHELL FUEL STATION HYDERABA,743691644369,"3,550.04",,255752.14
27-04-2025,UPIP2M957280665067BigBasketUPIICICI,608974204930,"1,070.10",,254682.04
27-04-2025,UPIP2A593937534019SaritaBanerjUPIPUNB,730239870781,,"17,800.55",272482.59
27-04-2025,UPIP2M663699410074PhonePeMerchUPIICICI,088643232315,"1,310.47",,271172.12
28-04-2025,UPIP2M852808157174OlaCabsUPIICICI,830294811458,"1,290.72",,269881.40
28-04-2025,UPIP2M589247707924DunzoUPIICICI,643141462941,"2,320.77",,267560.63
29-04-2025,UPIP2A766574688311NareshKapoorUPIHDFC,611152029191,,"8,750.99",276311.62
30-04-2025,ATMCASHAXISGLQ82630062HYDERA,272280093266,"7,000.00",,269311.62
30-04-2025,UPIP2M600546240712SiddharthNaiUPIUTIB,851038785767,"6,050.23",,263261.39
01-05-2025,Monthly Service Chrgs,821028059263,160.00,,263101.39
01-05-2025,UPIP2M319401467081PrashantSharUPISBIN,548850809367,"4,650.40",,258450.99
01-05-2025,UPIP2M151404114707SnehaSrivastUPIBDBL,934323740798,"7,850.09",,250600.90
01-05-2025,GST ON CHARGES,335995122275,28.80,,250572.10
01-05-2025,UPIP2A462877650599RajanKhannaUPIBDBL,210216661804,,"6,200.27",256772.37
02-05-2025,UPIP2M499623069066MakeMyTripUPIICICI,048553918785,749.00,,256023.37
02-05-2025,UPIP2M026995323389OlaCabsUPIPAYTM,989689670412,330.56,,255692.81
03-05-2025,UPIP2A746012386963AjayChaudharUPIKKBK,356635724032,,"15,150.73",270843.54
04-05-2025,UPIP2M538870930622UberIndiaUPIPAYTM,811805245574,860.50,,269983.04
04-05-2025,UPIP2M326508489994JioRechargeUPIPAYTM,305030241811,289.00,,269694.04
04-05-2025,UPIP2M826864320336FlipkartUPIPAYTM,894873921312,600.39,,269093.65
05-05-2025,SALARY/S5274942998366/HDFC Life Insurance,871294232534,,"144,819.72",413913.37
05-05-2025,UPIP2M619644296665FlipkartUPIICICI,089205977048,840.62,,413072.75
05-05-2025,UPIP2M101238313682HDFCLifeInsuUPILICI,879078693615,"2,300.00",,410772.75
06-05-2025,UPIP2M084965189767AshishRoyUPIBKID,654460908447,"21,600.25",,389172.50
06-05-2025,UPIP2M063240604323AmazonPayUPIICICI,343926017884,320.08,,388852.42
08-05-2025,UPIP2M224331751836RameshDubeyUPISBIN,963163533092,"8,900.94",,379951.48
08-05-2025,NACH/MANDATE/RNT5050558/RENT MANDATE,552107475461,"22,000.00",,357951.48
09-05-2025,UPIP2M071149929968AmazonPayUPIICICI,825034973235,"2,660.12",,355291.36
09-05-2025,UPIP2M806142678911PhonePeMerchUPIICICI,434542493363,630.09,,354661.27
10-05-2025,UPIP2A274650298729SwatiDubeyUPIUCBA,803601681836,,"11,450.11",366111.38
10-05-2025,ATMCASHAXISCVK00052660HYDERA,053903045487,"1,500.00",,364611.38
11-05-2025,UPIP2M738260367799OlaCabsUPIPAYTM,700977955624,190.52,,364420.86
12-05-2025,UPIP2M112238897430OlaCabsUPIICICI,183026697235,"1,310.19",,363110.67
12-05-2025,POS RELIANCE PETROLEUM HYDERABA,774908164554,"1,350.41",,361760.26
13-05-2025,ATMCASHAXISMXG55687290HYDERA,098977832379,"9,500.00",,352260.26
13-05-2025,UPIP2M7503946244971mgUPIICICI,052313618226,"1,070.51",,351189.75
14-05-2025,UPIP2M806119678381SwiggyUPIICICI,929957264648,"1,360.60",,349829.15
15-05-2025,UPIP2M497254778866SaurabhGuptaUPIFDRL,661951453805,"6,300.73",,343528.42
15-05-2025,UPIP2M959827421560RapidoUPIPAYTM,021562748141,440.11,,343088.31
15-05-2025,ATMCASHAXISYPB29436937HYDERA,941856353733,"3,500.00",,339588.31
16-05-2025,UPIP2M785640334960JioRechargeUPIPAYTM,967328699869,259.00,,339329.31
16-05-2025,UPIP2M285105768956PallaviChoprUPIUTIB,424338664799,"14,050.11",,325279.20
16-05-2025,UPIP2M611819709404SunitaPandeyUPIBARB,773574736982,"11,650.58",,313628.62
17-05-2025,NACH/MANDATE/SIP4322684/Axis Mutual Fund,039296199336,"5,500.00",,308128.62
18-05-2025,UPIP2M629056846234AmazonPayUPIICICI,058936689340,200.96,,307927.66
18-05-2025,UPIP2M964087673744PaytmMallUPIICICI,343297092516,"2,610.15",,305317.51
18-05-2025,UPIP2A365184249972SoniaKulkarnUPISBIN,983440484214,,"12,200.83",317518.34
20-05-2025,UPIP2M968952110805CESCLimitedUPIUPIN,635868064199,"2,000.58",,315517.76
20-05-2025,UPIP2M517685820103PaytmMallUPIICICI,751130733742,"1,590.10",,313927.66
20-05-2025,POS VISHAL MEGA MART HYDERABAD,626401213346,"1,800.45",,312127.21
20-05-2025,UPIP2M920162225673ShreyaDuttaUPIHDFC,278509534557,"15,050.34",,297076.87
21-05-2025,POS BRAND FACTORY HYDERABAD,212507015441,"6,350.91",,290725.96
21-05-2025,UPIP2M499543608006BigBasketUPIICICI,709098359784,"1,130.90",,289595.06
21-05-2025,UPIP2A453178499414SeemaAgarwalUPIUTIB,298610138657,,"10,400.64",299995.70
24-05-2025,UPIP2A915471079687RituShuklaUPIBARB,726008704979,,"10,900.15",310895.85
24-05-2025,POS METRO CASH CARRY HYDERABAD,653637557640,"5,750.72",,305145.13
24-05-2025,POS HP PETROL PUMP HYDERABA,155470969529,"3,400.45",,301744.68
24-05-2025,UPIP2M198670733959BSNLBroadbanUPIICICI,964580014153,"2,630.39",,299114.29
24-05-2025,UPIP2M960199511686OlaCabsUPIICICI,077843171452,"1,320.94",,297793.35
25-05-2025,UPIP2M856537282618IndaneGasUPIICICI,557848352926,800.52,,296992.83
25-05-2025,IMPS/124394928340/Anita Shah/PUNB,353287563616,"7,700.15",,289292.68
26-05-2025,UPIP2M230100282979UberIndiaUPIPAYTM,389790115615,780.83,,288511.85
27-05-2025,UPIP2A291607118452YogeshSaxenaUPIPUNB,799527778420,,"14,000.78",302512.63
27-05-2025,UPIP2A124803428825UshaPatilUPIUCBA,542537462733,,"16,850.31",319362.94
28-05-2025,UPIP2M949545861010OlaCabsUPIICICI,336741097530,"1,740.74",,317622.20
28-05-2025,UPIP2M812084235355UberIndiaUPIICICI,484132992193,"2,680.65",,314941.55
29-05-2025,UPIP2M370614351886OlaCabsUPIPAYTM,885307418357,340.10,,314601.45
30-05-2025,Monthly Service Chrgs,218118889229,60.00,,314541.45
30-05-2025,GST ON CHARGES,173890336776,10.80,,314530.65
31-05-2025,UPIP2A473969192052HarishSinghUPIUCBA,857010951774,,"13,500.40",328031.05
31-05-2025,UPIP2M109083583742BigBasketUPIICICI,748452916740,"2,290.94",,325740.11
31-05-2025,UPIP2M385528759784UberIndiaUPIICICI,493812668307,"1,150.96",,324589.15
31-05-2025,UPIP2M696058133220SwiggyUPIICICI,735082367774,330.16,,324258.99
31-05-2025,UPIP2M206877123857ZomatoUPIICICI,396650982876,"1,300.37",,322958.62
31-05-2025,UPIP2A732645447689RahulSethiUPIBKID,230895558972,,"18,900.69",341859.31
01-06-2025,ATMCASHAXISMLQ08618891HYDERA,281199359722,"9,500.00",,332359.31
02-06-2025,ATMCASHAXISMZO73584580HYDERA,100900797228,"10,000.00",,322359.31
02-06-2025,UPIP2M101639148569ShwetaGhoshUPIKKBK,003788432117,"15,100.16",,307259.15
02-06-2025,UPIP2M580451978386UberIndiaUPIPAYTM,049828838305,880.24,,306378.91
02-06-2025,UPIP2M660278082245FlipkartUPIICICI,222953708335,"2,470.30",,303908.61
04-06-2025,UPIP2M528051780895SaritaPatilUPIUCBA,161140680979,"19,550.23",,284358.38
04-06-2025,UPIP2M873979375575HDFCLifeInsuUPILICI,011712170373,"2,300.00",,282058.38
05-06-2025,UPIP2A501332846710ShwetaMukherUPIFDRL,367361601810,,"18,150.69",300209.07
05-06-2025,SALARY/S3669736997126/HDFC Life Insurance,533001141194,,"145,098.72",445307.79
06-06-2025,UPIP2M563513144716SwiggyUPIICICI,508128121858,130.14,,445177.65
07-06-2025,UPIP2M834699341981PaytmMallUPIICICI,244700376627,550.53,,444627.12
07-06-2025,UPIP2M318589459912SapnaSaxenaUPISBIN,090842615327,"21,500.97",,423126.15
10-06-2025,UPIP2M226538480194JioRechargeUPIPAYTM,725276192665,859.00,,422267.15
10-06-2025,UPIP2M344390035706BSNLBroadbanUPIRAZORPAY,618296864398,299.00,,421968.15
10-06-2025,NACH/MANDATE/RNT9335084/RENT MANDATE,281844334003,"22,000.00",,399968.15
11-06-2025,UPIP2A012421682350NehaDasUPIBARB,529341711672,,"4,850.81",404818.96
13-06-2025,NACH/MANDATE/SIP0894135/Axis Mutual Fund,147468306358,"5,500.00",,399318.96
14-06-2025,UPIP2M093350145710ZeptoUPIICICI,185788322535,"1,800.17",,397518.79
15-06-2025,UPIP2M359830415385NaveenMalhotUPIBARB,099900911459,"5,950.35",,391568.44
15-06-2025,UPIP2M970847303554JioRechargeUPIICICI,255488256771,"1,160.48",,390407.96
15-06-2025,UPIP2M267406565386CESCLimitedUPIUPIN,778400811113,"2,100.52",,388307.44
16-06-2025,UPIP2M692342724673JioRechargeUPIPAYTM,944188423117,289.00,,388018.44
16-06-2025,UPIP2M020385005299RajanMishraUPIUCBA,907894356311,"9,800.69",,378217.75
16-06-2025,UPIP2M697025124349DineshNambiaUPIBDBL,392287589042,"4,250.65",,373967.10
16-06-2025,POS MORE SUPER MARKET HYDERABAD,570707831044,"6,950.33",,367016.77
17-06-2025,NEFT/N8154084763514/Hexaware Technologie/BARB0169107,188091308787,,"47,000.93",414017.70
17-06-2025,UPIP2M260115323238UberIndiaUPIPAYTM,780636275812,880.74,,413136.96
17-06-2025,UPIP2M207977246174BSNLBroadbanUPIICICI,428362983165,940.72,,412196.24
17-06-2025,UPIP2M416533252642BSNLBroadbanUPIICICI,844575546873,"1,450.60",,410745.64
17-06-2025,UPIP2M509393258488NetmedsUPIICICI,570994354158,490.30,,410255.34
17-06-2025,UPIP2M649462472897AkashNairUPIUCBA,489323338082,"5,900.80",,404354.54
18-06-2025,UPIP2M647483435942IndaneGasUPIICICI,221747022228,"2,500.89",,401853.65
18-06-2025,UPIP2A490818753830MayaVermaUPIBKID,486345075590,,"17,550.17",419403.82
18-06-2025,UPIP2M384196918952ZomatoUPIICICI,559752125121,"1,260.62",,418143.20
20-06-2025,UPIP2M182272438188UberIndiaUPIPAYTM,333775897877,200.64,,417942.56
21-06-2025,UPIP2M267731461213ZeptoUPIICICI,911155548692,"1,670.70",,416271.86
22-06-2025,UPIP2M967292490039MyntraUPIPAYTM,925340744105,"3,300.32",,412971.54
22-06-2025,UPIP2A068155302184PriyaSaxenaUPIKKBK,684060737182,,"17,350.89",430322.43
22-06-2025,UPIP2M050343363787MakeMyTripUPIICICI,917495590887,399.00,,429923.43
23-06-2025,ATMCASHAXISEZX02474013HYDERA,029232437401,"2,000.00",,427923.43
23-06-2025,UPIP2M832219171540PoojaGuptaUPIBARB,979781204488,"15,200.80",,412722.63
23-06-2025,UPIP2A540390745555MaheshMehtaUPIBDBL,773847188568,,"4,950.44",417673.07
23-06-2025,UPIP2M867236516412AmazonPayUPIPAYTM,095278515986,"5,900.69",,411772.38
24-06-2025,UPIP2M422142775068ZomatoUPIICICI,190742756316,380.18,,411392.20
24-06-2025,UPIP2M067182501471OlaCabsUPIPAYTM,028599455024,320.61,,411071.59
24-06-2025,POS BRAND FACTORY HYDERABAD,577634380442,"2,050.24",,409021.35
25-06-2025,UPIP2M383321631022DunzoUPIICICI,330261640109,"1,580.38",,407440.97
26-06-2025,UPIP2M322869595257RapidoUPIPAYTM,427555950354,800.57,,406640.40
26-06-2025,POS BHARAT PETROLEUM HYDERABA,352841434313,"2,600.81",,404039.59
27-06-2025,ATMCASHAXISFHP77167901HYDERA,704082971571,"5,000.00",,399039.59
28-06-2025,UPIP2M045758631771PhonePeMerchUPIICICI,911357345040,"1,930.30",,397109.29
28-06-2025,UPIP2M577246953471FlipkartUPIPAYTM,397788742240,500.81,,396608.48
28-06-2025,UPIP2M949272016769AmazonPayUPIICICI,947239209214,"1,410.22",,395198.26
28-06-2025,INTEREST CREDIT,431276572860,,940.94,396139.20
29-06-2025,POS INDIAN OIL HYDERABA,763023657737,"2,900.55",,393238.65
29-06-2025,UPIP2M262984973996RapidoUPIPAYTM,634645011430,750.26,,392488.39
30-06-2025,POS STAR BAZAAR HYDERABAD,440047665750,"6,550.32",,385938.07
30-06-2025,POS HP PETROL PUMP HYDERABA,747051338694,850.39,,385087.68
01-07-2025,UPIP2M836653110214AmazonPayUPIICICI,725118196809,"2,460.26",,382627.42
01-07-2025,UPIP2M599875885113BigBasketUPIICICI,769282227358,290.48,,382336.94
01-07-2025,UPIP2M256063156157SwiggyUPIICICI,094224892048,180.86,,382156.08
01-07-2025,UPIP2M662134973832SapnaTiwariUPIBARB,780049216996,"20,150.40",,362005.68
01-07-2025,UPIP2M156044388735RenuChatterjUPIBKID,993862658614,"18,350.18",,343655.50
02-07-2025,POS D MART HYDERABAD,639986477017,"5,200.72",,338454.78
02-07-2025,UPIP2M581352817992UberIndiaUPIICICI,383984497174,730.89,,337723.89
03-07-2025,SALARY/S4248036324876/HDFC Life Insurance,717694568209,,"145,146.72",482870.61
04-07-2025,POS D MART HYDERABAD,922725707125,900.65,,481969.96
04-07-2025,UPIP2M253355345567HDFCLifeInsuUPILICI,050409575760,"2,300.00",,479669.96
05-07-2025,UPIP2A927742023023RaviMalhotraUPIHDFC,647017537814,,"15,800.93",495470.89
05-07-2025,POS HP PETROL PUMP HYDERABA,741784715432,"3,050.09",,492420.80
08-07-2025,UPIP2M180972996944JioRechargeUPIPAYTM,413702708212,699.00,,491721.80
08-07-2025,NACH/MANDATE/RNT8635800/RENT MANDATE,062943534376,"22,000.00",,469721.80
09-07-2025,UPIP2A543552984470KiranSenUPIPUNB,452638023187,,"6,000.00",475721.80
09-07-2025,UPIP2M390221748149RekhaThaparUPIPUNB,528020148168,"7,800.83",,467920.97
09-07-2025,POS BHARAT PETROLEUM HYDERABA,823557388128,"2,900.33",,465020.64
10-07-2025,UPIP2M294947037144SaurabhMukheUPIBKID,585447449198,"13,050.89",,451969.75
10-07-2025,UPIP2M683517946270JioRechargeUPIPAYTM,998451039171,569.00,,451400.75
10-07-2025,UPIP2M858617826629DunzoUPIICICI,445799520286,280.44,,451120.31
11-07-2025,NACH/MANDATE/SIP8635920/Axis Mutual Fund,179313189878,"5,500.00",,445620.31
11-07-2025,POS SHOPPERS STOP HYDERABAD,951209532510,"5,350.56",,440269.75
14-07-2025,POS V MART HYDERABAD,765484486405,950.73,,439319.02
15-07-2025,UPIP2M402250284775JioRechargeUPIPAYTM,956393141498,289.00,,439030.02
15-07-2025,UPIP2M235747747822ZomatoUPIICICI,628472571624,340.67,,438689.35
15-07-2025,UPIP2A797989661931AnitaSinghUPIUCBA,751334410192,,"16,150.03",454839.38
16-07-2025,UPIP2M492237784250CESCLimitedUPIUPIN,753187748163,"4,050.47",,450788.91
16-07-2025,UPIP2M417350356237OlaCabsUPIPAYTM,800474960729,620.47,,450168.44
16-07-2025,IMPS/856406401012/Ajay Rao/FDRL,841216284695,"43,400.39",,406768.05
17-07-2025,UPIP2M804774168511JioRechargeUPIPAYTM,145910825245,749.00,,406019.05
19-07-2025,UPIP2M330756652298JioRechargeUPIPAYTM,945673984917,859.00,,405160.05
19-07-2025,ATMCASHAXISOHS08576203HYDERA,647472488650,"9,000.00",,396160.05
19-07-2025,POS HP PETROL PUMP HYDERABA,306924369770,"3,850.62",,392309.43
19-07-2025,UPIP2M358961248849MyntraUPIPAYTM,266857195878,"1,050.15",,391259.28
19-07-2025,UPIP2M361229632656PhonePeMerchUPIICICI,625407365097,"2,020.62",,389238.66
21-07-2025,ATMCASHAXISNIQ06646692HYDERA,962233675233,"9,000.00",,380238.66
21-07-2025,UPIP2A906381312714SnehaSenUPIBARB,416558241780,,"1,800.64",382039.30
22-07-2025,UPIP2M050600756652UberIndiaUPIPAYTM,837681509813,390.97,,381648.33
23-07-2025,UPIP2A043273863653RekhaNaikUPIBARB,332645447074,,"16,850.49",398498.82
23-07-2025,UPIP2M156084018189DunzoUPIICICI,679704700275,"2,250.43",,396248.39
24-07-2025,UPIP2A740900437036RaniPandeyUPISBIN,954245267852,,"15,150.64",411399.03
25-07-2025,UPIP2M699692774157IndaneGasUPIICICI,747030207648,800.09,,410598.94
25-07-2025,UPIP2M440204357474BSNLBroadbanUPIICICI,919969015084,"1,660.38",,408938.56
25-07-2025,UPIP2M956967191340UberIndiaUPIICICI,047515745584,550.44,,408388.12
26-07-2025,GST ON CHARGES,708304031688,30.60,,408357.52
26-07-2025,Monthly Service Chrgs,440735945349,170.00,,408187.52
27-07-2025,UPIP2M874980126819PreetiPandeyUPIBARB,304405715844,"11,000.90",,397186.62
27-07-2025,UPIP2A497776172181PoojaPatilUPIHDFC,596750307931,,"8,900.45",406087.07
28-07-2025,POS BHARAT PETROLEUM HYDERABA,254064570786,"1,150.84",,404936.23
28-07-2025,UPIP2M456178986467SwiggyUPIICICI,814854168510,350.87,,404585.36
28-07-2025,UPIP2M387710879188UberIndiaUPIPAYTM,694540358135,150.62,,404434.74
31-07-2025,UPIP2A346757799602RohitPandeyUPIBARB,367449711431,,"18,050.80",422485.54
01-08-2025,UPIP2M044780856931BigBasketUPIICICI,363056552713,590.27,,421895.27
01-08-2025,UPIP2M159554678418AmazonPayUPIICICI,585068629114,680.57,,421214.70
01-08-2025,POS INDIAN OIL HYDERABA,597621816532,"1,900.26",,419314.44
01-08-2025,UPIP2M471503192352FlipkartUPIICICI,041070443264,"1,380.84",,417933.60
02-08-2025,UPIP2M154553063694SwiggyUPIICICI,166180022406,890.58,,417043.02
04-08-2025,POS CENTRAL MALL HYDERABAD,902236076503,"8,350.76",,408692.26
04-08-2025,SALARY/S5731394172089/HDFC Life Insurance,842880101058,,"142,235.72",550927.98
04-08-2025,POS HP PETROL PUMP HYDERABA,853949744014,"3,650.03",,547277.95
05-08-2025,POS BIG BAZAAR HYDERABAD,495372543875,"4,400.17",,542877.78
05-08-2025,NACH/MANDATE/RNT6469451/RENT MANDATE,705399079601,"22,000.00",,520877.78
06-08-2025,NEFT/N4200851773896/Raymond Ltd/KKBK0438951,500780960813,,"43,500.52",564378.30
06-08-2025,UPIP2M486023769434ZeptoUPIICICI,609451424112,"1,060.47",,563317.83
06-08-2025,UPIP2M229061465359MyntraUPIPAYTM,398412848360,"4,950.67",,558367.16
07-08-2025,ATMCASHAXISUQF00075203HYDERA,421543658980,"9,500.00",,548867.16
07-08-2025,UPIP2M674742167746JyotiAgarwalUPIHDFC,772365734262,"15,350.62",,533516.54
07-08-2025,UPIP2M504880293109JioRechargeUPIPAYTM,878206920563,569.00,,532947.54
08-08-2025,UPIP2M798617542326AmazonPayUPIICICI,128987472952,"2,710.53",,530237.01
09-08-2025,UPIP2M251849335241JioRechargeUPIPAYTM,925455729746,359.00,,529878.01
11-08-2025,UPIP2A619958654508AkashReddyUPIUTIB,980753146026,,"21,000.80",550878.81
12-08-2025,UPIP2M624878949864JioRechargeUPIICICI,942665974131,"2,490.35",,548388.46
13-08-2025,UPIP2M546325774064HDFCLifeInsuUPILICI,827901616636,"2,300.00",,546088.46
13-08-2025,UPIP2M316124620086SiddharthPilUPIUTIB,865067880858,"9,950.92",,536137.54
14-08-2025,UPIP2M713093770900JioRechargeUPIPAYTM,898168165690,529.00,,535608.54
14-08-2025,UPIP2M682822092725BSNLBroadbanUPIRAZORPAY,721741294759,699.00,,534909.54
14-08-2025,POS SHOPPERS STOP HYDERABAD,443453813986,"3,650.20",,531259.34
14-08-2025,UPIP2M366516004167BabitaJoshiUPIHDFC,761754766615,"11,850.59",,519408.75
16-08-2025,UPIP2M598101509818UberIndiaUPIICICI,732418818347,"1,290.51",,518118.24
17-08-2025,UPIP2M923960861327BSNLBroadbanUPIICICI,852949153005,"1,300.05",,516818.19
17-08-2025,UPIP2A731080834577DeepaDuttaUPIBDBL,401076659950,,"10,000.11",526818.30
18-08-2025,NACH/MANDATE/SIP0811882/Axis Mutual Fund,462192283098,"5,500.00",,521318.30
18-08-2025,UPIP2A746573277285MeenaSinghUPIUTIB,355937949097,,"16,550.70",537869.00
18-08-2025,UPIP2M059251800104DunzoUPIICICI,449227125580,"1,210.65",,536658.35
19-08-2025,UPIP2M782525042031UberIndiaUPIPAYTM,817830630418,620.63,,536037.72
19-08-2025,UPIP2M947666222126OlaCabsUPIPAYTM,402154365916,380.37,,535657.35
20-08-2025,UPIP2M891637614028CESCLimitedUPIUPIN,059101121394,"1,550.77",,534106.58
20-08-2025,UPIP2M403762347654OlaCabsUPIPAYTM,632194891832,270.36,,533836.22
20-08-2025,UPIP2A965075005529GeetaNambiarUPIHDFC,134144939229,,"4,300.55",538136.77
20-08-2025,POS MORE SUPER MARKET HYDERABAD,098773890311,"5,050.80",,533085.97
20-08-2025,UPIP2M730298333072ZeptoUPIICICI,709723283125,"1,610.85",,531475.12
20-08-2025,UPIP2M479847075371UberIndiaUPIPAYTM,877530874779,420.64,,531054.48
20-08-2025,UPIP2A681924773252KiranSethiUPIUTIB,733476465751,,"1,350.65",532405.13
21-08-2025,POS HP PETROL PUMP HYDERABA,005496371812,"2,800.78",,529604.35
21-08-2025,UPIP2M887197151854RapidoUPIPAYTM,372080777545,160.18,,529444.17
22-08-2025,UPIP2M137969473168BigBasketUPIICICI,816952073087,"1,620.12",,527824.05
22-08-2025,POS D MART HYDERABAD,752423360482,"5,750.11",,522073.94
22-08-2025,UPIP2M824386356808AmazonPayUPIPAYTM,810400838572,400.96,,521672.98
22-08-2025,UPIP2M772659389688IndaneGasUPIICICI,898344014951,"1,200.42",,520472.56
22-08-2025,UPIP2A641498272665PoojaSethiUPIPUNB,371521808385,,"21,050.78",541523.34
23-08-2025,POS HP PETROL PUMP HYDERABA,052572161906,"3,700.80",,537822.54
23-08-2025,UPIP2A510530175272AnilSharmaUPIHDFC,837605013940,,"19,700.43",557522.97
24-08-2025,UPIP2A101907437174PoojaShahUPIKKBK,944752594722,,"14,100.97",571623.94
25-08-2025,UPIP2A622779822655MohitIyerUPISBIN,385103228782,,"21,700.05",593323.99
26-08-2025,UPIP2M650112511706VikasSrivastUPIHDFC,520622161173,"16,500.86",,576823.13
26-08-2025,POS BRAND FACTORY HYDERABAD,008574089387,"2,400.88",,574422.25
26-08-2025,UPIP2M314836340865UberIndiaUPIPAYTM,685108399032,790.97,,573631.28
26-08-2025,UPIP2A482194781958DineshTiwariUPIBDBL,742797658573,,"13,150.82",586782.10
27-08-2025,UPIP2M747715352659FlipkartUPIPAYTM,699790579594,"4,050.65",,582731.45
27-08-2025,IMPS/971051649888/Kiran Sethi/BARB,224253139209,"30,000.18",,552731.27
27-08-2025,POS RELIANCE MART HYDERABAD,805003475329,"6,550.44",,546180.83
28-08-2025,UPIP2M419552764379AshishShuklaUPIKKBK,720907821250,"4,750.29",,541430.54
28-08-2025,UPIP2M468675345544GirishKulkarUPIKKBK,258319220069,"16,550.53",,524880.01
28-08-2025,UPIP2M950817547896PaytmMallUPIICICI,251350355802,"1,390.11",,523489.90
28-08-2025,UPIP2M858509515685MinaGhoshUPIBKID,361194625956,"17,950.63",,505539.27
30-08-2025,UPIP2M246651364645MukeshSenUPIHDFC,751208864795,"8,150.30",,497388.97
30-08-2025,UPIP2M787649108018FlipkartUPIICICI,025786630270,630.39,,496758.58
31-08-2025,POS PANTALOONS HYDERABAD,863876484370,"7,250.54",,489508.04
31-08-2025,ATMCASHAXISULR96764797HYDERA,111644214504,"2,000.00",,487508.04
01-09-2025,UPIP2M525197250870RapidoUPIPAYTM,728696931229,840.81,,486667.23
02-09-2025,UPIP2M970582455109AkashMehtaUPIBARB,267021472583,"12,850.97",,473816.26
02-09-2025,SALARY/S0578402320446/HDFC Life Insurance,639796731313,,"142,002.72",615818.98
03-09-2025,IMPS/804060016370/Manoj Das/PUNB,967860926512,"40,600.59",,575218.39
03-09-2025,UPIP2M714432421362BlinkitUPIICICI,967326361413,"1,240.85",,573977.54
03-09-2025,UPIP2M917475842884OlaCabsUPIICICI,853267753866,"2,700.02",,571277.52
05-09-2025,UPIP2M144091855233FlipkartUPIICICI,485822386403,"2,250.53",,569026.99
05-09-2025,UPIP2M977797451689HDFCLifeInsuUPILICI,321963725362,"2,300.00",,566726.99
06-09-2025,NACH/MANDATE/RNT6735367/RENT MANDATE,067332044021,"22,000.00",,544726.99
08-09-2025,UPIP2M355132045785FlipkartUPIPAYTM,246364906971,850.17,,543876.82
08-09-2025,ATMCASHAXISURZ59092280HYDERA,828443078699,"3,500.00",,540376.82
10-09-2025,UPIP2M296559529043NehaNambiarUPIFDRL,998007961174,"1,550.73",,538826.09
11-09-2025,UPIP2M921502312048SwiggyUPIICICI,719895787728,"1,140.62",,537685.47
11-09-2025,UPIP2M210197932815MeeshoUPIPAYTM,210849073089,"5,400.98",,532284.49
11-09-2025,UPIP2M923660597749JioRechargeUPIICICI,745435394000,"1,920.70",,530363.79
11-09-2025,UPIP2M476938081892JioRechargeUPIPAYTM,217272779838,189.00,,530174.79
13-09-2025,UPIP2M850209537195UberIndiaUPIICICI,340253401239,850.07,,529324.72
15-09-2025,POS BHARAT PETROLEUM HYDERABA,720936562193,"3,200.87",,526123.85
15-09-2025,UPIP2M990503113489JioRechargeUPIPAYTM,103815800415,859.00,,525264.85
15-09-2025,UPIP2M760174074609PhonePeMerchUPIICICI,009735801185,870.80,,524394.05
15-09-2025,UPIP2M868791043089RapidoUPIPAYTM,435384116827,770.19,,523623.86
15-09-2025,POS BRAND FACTORY HYDERABAD,874816807525,"5,000.82",,518623.04
16-09-2025,POS BRAND FACTORY HYDERABAD,380349682877,350.96,,518272.08
16-09-2025,UPIP2M320639209257ZeptoUPIICICI,470776626055,590.21,,517681.87
16-09-2025,UPIP2M772333077111OlaCabsUPIICICI,257660430604,"1,270.40",,516411.47
17-09-2025,UPIP2M861242989735CESCLimitedUPIUPIN,501031495781,700.92,,515710.55
17-09-2025,POS MORE SUPER MARKET HYDERABAD,234833674487,"7,800.02",,507910.53
