Bank Name,HDFC BANK LTD
Account Number,17827883120358
Account Holder Name,PALLAVI KAPOOR
Branch,CIVIL LINES
IFSC Code,HDFC0345427
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
02/04/25,UPI-Flipkart-flipkart@ybl-121544244948-DR VIA UPI,495283943646,"2,260.27",,438583.50
03/04/25,UPI-Shreya Dubey-2467364839@okaxis-397862159948-DR VIA UPI,863407140336,"9,000.12",,429583.38
03/04/25,UPI-1mg-tatahealth@icici-450590520438-DR VIA UPI,217029264778,"1,840.77",,427742.61
03/04/25,UPI-Uber India-uber@paytm-619823474674-DR VIA UPI,444386359772,250.45,,427492.16
04/04/25,UPI-Ola Cabs-olamoney@ola-979329178201-DR VIA UPI,974787753295,700.07,,426792.09
05/04/25,UPI-Bajaj Allianz Life-licindia@licindia-604840642959-DR VIA UPI,639955591185,"5,400.00",,421392.09
06/04/25,UPI-Ola Cabs-olamoney@ola-400146915318-DR VIA UPI,712732301148,670.02,,420722.07
06/04/25,UPI-Zepto-zepto@apl-641708707867-DR VIA UPI,566199745089,920.23,,419801.84
06/04/25,UPI-Kunal Das-kunal.das@okhdfcbank-462731459678-DR VIA UPI,941739038054,"7,100.23",,412701.61
07/04/25,ATW-XXXXXX2368-ZDE14645-SURAT 069466459617,018700461248,"5,500.00",,407201.61
07/04/25,UPI-Zomato-zomato@axisbank-225437580331-DR VIA UPI,596281741103,260.79,,406940.82
07/04/25,SALARY-S4938461942575/NEFT/Hexaware Technologies,021650793148,,"107,632.23",514573.05
08/04/25,UPI-BSNL Broadband-bsnlbroadband@upi-060229288115-DR VIA UPI,700874293271,690.09,,513882.96
08/04/25,UPI-Sarita Mehta-sarita.mehta@ptsbi-087373794312-DR VIA UPI,038990719206,"7,850.90",,506032.06
09/04/25,UPI-Flipkart-flipkart@ybl-263152500565-DR VIA UPI,517151389759,"2,310.19",,503721.87
09/04/25,POS METRO CASH CARRY SURAT,159176186996,"2,300.77",,501421.10
10/04/25,UPI-Airtel Payments-airtel@axis-321180789565-DR VIA UPI,526321388816,949.00,,500472.10
10/04/25,UPI-Swiggy-swiggy@icici-550365427471-DR VIA UPI,281974051570,"2,620.25",,497851.85
11/04/25,ECS-NACH-RNT1349524-RENT MANDATE,560578251924,"18,500.00",,479351.85
11/04/25,UPI-Sneha Desai-3889763016@ptaxis-993516787289-CR VIA UPI,670251380900,,"10,550.41",489902.26
11/04/25,UPI-Flipkart-flipkart@ybl-736734756769-DR VIA UPI,640533400138,"1,500.83",,488401.43
12/04/25,UPI-BESCOM-bescompayment@upi-894285735952-DR VIA UPI,809587042235,"3,700.82",,484700.61
12/04/25,ECS-NACH-LN811618202917-Manappuram Finance,786378213779,"10,500.00",,474200.61
13/04/25,UPI-Airtel Payments-airtel@axis-812163519784-DR VIA UPI,127883132918,759.00,,473441.61
13/04/25,ECS-NACH-SIP9398241-Mirae Asset MF,207454207048,"7,000.00",,466441.61
14/04/25,UPI-Lalit Roy-lalit664@aubank-039943346107-CR VIA UPI,603368802798,,"19,200.77",485642.38
14/04/25,UPI-Ola Cabs-olamoney@ola-843734649455-DR VIA UPI,715668817008,780.44,,484861.94
14/04/25,UPI-Airtel Payments-airtel@axis-377446179205-DR VIA UPI,504746387572,609.00,,484252.94
15/04/25,UPI-Jio Recharge-jio@paytm-722784289154-DR VIA UPI,245193104245,"1,710.77",,482542.17
15/04/25,UPI-Lalit Mukherjee-lalitmukh99@upi-318523085787-DR VIA UPI,602566670453,"19,650.87",,462891.30
16/04/25,UPI-ACT Fibernet-broadband@paytm-999591234704-DR VIA UPI,502978891612,"1,149.00",,461742.30
16/04/25,POS SHELL FUEL STATION SURAT,802594295724,"3,600.92",,458141.38
17/04/25,POS V MART SURAT,715635114750,"1,900.24",,456241.14
18/04/25,UPI-Ramesh Das-ramesh237@ptaxis-197820043911-CR VIA UPI,353310882468,,"10,050.27",466291.41
18/04/25,UPI-Indane Gas-indanegas@upi-704561182278-DR VIA UPI,907099443309,"2,550.07",,463741.34
19/04/25,UPI-Anjali Shah-anjali780@aubank-526819499035-DR VIA UPI,690094647515,"3,350.55",,460390.79
19/04/25,UPI-Jio Recharge-jio@paytm-619722385234-DR VIA UPI,491304177966,250.89,,460139.90
20/04/25,UPI-Siddharth Joshi-1954335674@apl-972257808014-DR VIA UPI,319744995227,"6,550.69",,453589.21
20/04/25,UPI-Paytm Mall-paytm@paytm-713681987728-DR VIA UPI,272118284840,"2,130.46",,451458.75
20/04/25,UPI-Geeta Yadav-geeta866@paytm-308352708750-DR VIA UPI,971054146092,"2,350.37",,449108.38
22/04/25,POS SHELL FUEL STATION SURAT,853456246196,"4,200.59",,444907.79
24/04/25,POS D MART SURAT,960143249019,"3,400.26",,441507.53
24/04/25,UPI-BigBasket-bigbasket@ybl-071030253238-DR VIA UPI,716321085551,160.65,,441346.88
27/04/25,UPI-Flipkart-flipkart@ybl-713189633066-DR VIA UPI,213960390606,390.75,,440956.13
27/04/25,UPI-Shivam Verma-shivam.verma@okicici-212394840938-CR VIA UPI,850204305471,,"21,900.29",462856.42
27/04/25,UPI-Pankaj Shah-0108002389@kotak-407547643990-DR VIA UPI,252313971525,"8,800.98",,454055.44
27/04/25,POS PANTALOONS SURAT,856470309784,"4,950.13",,449105.31
27/04/25,ATW-XXXXXX1852-NGH20873-SURAT 506375819790,302977823421,"1,500.00",,447605.31
27/04/25,UPI-Hotstar-hotstar@hdfcbank-328809830758-DR VIA UPI,107308459338,149.00,,447456.31
28/04/25,IMPS-851220311160-Kapil Joshi-KKBK-XXXXXXX7305-IMPSTXN,591156269315,"14,100.70",,433355.61
28/04/25,UPI-Airtel Payments-airtel@axis-539221924883-DR VIA UPI,952098712261,459.00,,432896.61
28/04/25,UPI-Airtel Payments-airtel@axis-005542079086-DR VIA UPI,106001239856,249.00,,432647.61
29/04/25,UPI-Ola Cabs-olamoney@ola-704408129237-DR VIA UPI,328862209697,210.52,,432437.09
30/04/25,UPI-Brijesh Nair-brijeshnair25@ptaxis-422904922686-DR VIA UPI,528177970007,"16,300.58",,416136.51
01/05/25,UPI-Nikhil Sen-nikhil.sen@apl-789583891005-CR VIA UPI,717776165030,,"17,350.52",433487.03
02/05/25,UPI-Lata Banerjee-latabane19@kotak-272218582194-DR VIA UPI,267865578755,"21,700.49",,411786.54
02/05/25,UPI-Flipkart-flipkart@ybl-837913303374-DR VIA UPI,119115143239,990.89,,410795.65
02/05/25,UPI-Prashant Nambiar-prashantnamb19@oksbi-775267469180-DR VIA UPI,357405017246,700.33,,410095.32
03/05/25,UPI-Uber India-uber@paytm-577977479119-DR VIA UPI,327169016028,540.14,,409555.18
03/05/25,IMPS-378760495144-Babita Patel-UTIB-XXXXXXX9661-IMPSTXN,983198774917,"34,400.82",,375154.36
03/05/25,UPI-Airtel Payments-airtel@axis-925773817884-DR VIA UPI,346267421770,419.00,,374735.36
05/05/25,UPI-Pankaj Yadav-7365023453@apl-603288986512-CR VIA UPI,051791994130,,"1,300.44",376035.80
05/05/25,UPI-Ola Cabs-olamoney@ola-522690517568-DR VIA UPI,033872356135,390.15,,375645.65
05/05/25,POS RELIANCE MART SURAT,573585330674,"8,350.09",,367295.56
06/05/25,UPI-Sunita Nair-sunita.nair@ptsbi-139286465373-DR VIA UPI,908982643541,"21,250.43",,346045.13
07/05/25,SALARY-S3094362089990/NEFT/Hexaware Technologies,383459016920,,"108,339.23",454384.36
07/05/25,UPI-Bajaj Allianz Life-licindia@licindia-185101085491-DR VIA UPI,074618310616,"5,400.00",,448984.36
07/05/25,ATW-XXXXXX1887-AEZ51405-SURAT 750333022454,384892949770,"3,500.00",,445484.36
07/05/25,POS MORE SUPER MARKET SURAT,394707080089,"4,300.08",,441184.28
07/05/25,POS INDIAN OIL SURAT,106753701325,"4,500.50",,436683.78
08/05/25,UPI-Dunzo-dunzo@razorpay-071109687438-DR VIA UPI,868316079080,"2,630.21",,434053.57
09/05/25,ECS-NACH-LN811618202917-Manappuram Finance,820610167059,"10,500.00",,423553.57
09/05/25,UPI-Flipkart-flipkart@ybl-069105834493-DR VIA UPI,723242336001,"1,940.51",,421613.06
09/05/25,UPI-Shreya Ghosh-shreyaghos34@axl-998402494033-DR VIA UPI,706292012180,"10,350.66",,411262.40
10/05/25,UPI-Amazon Pay-amazon@apl-841783432367-DR VIA UPI,295695203097,"1,250.54",,410011.86
12/05/25,ECS-NACH-RNT1947389-RENT MANDATE,706203168169,"18,500.00",,391511.86
12/05/25,UPI-Amit Srivastava-4812983762@ptyes-563070166356-DR VIA UPI,715868370233,"19,150.37",,372361.49
12/05/25,UPI-Airtel Payments-airtel@axis-794262192952-DR VIA UPI,899450817646,999.00,,371362.49
12/05/25,UPI-Naveen Rao-naveen415@ptsbi-993034548960-DR VIA UPI,512592842498,"1,700.79",,369661.70
12/05/25,NEFT*N8662406692154/Arvind Ltd/CR,485684279391,,"17,500.14",387161.84
12/05/25,POS BHARAT PETROLEUM SURAT,134053796791,"4,050.91",,383110.93
12/05/25,POS MAX FASHION SURAT,253554195764,"8,500.18",,374610.75
13/05/25,POS BHARAT PETROLEUM SURAT,963580529743,"4,050.60",,370560.15
14/05/25,UPI-Uber India-uber@paytm-494230261300-DR VIA UPI,018336596152,400.89,,370159.26
14/05/25,UPI-Manoj Khanna-manoj.khanna@axl-301152973414-DR VIA UPI,454038645409,"13,300.52",,356858.74
15/05/25,ATW-XXXXXX5977-DPD64409-SURAT 261254279534,297174699887,"4,000.00",,352858.74
15/05/25,ATW-XXXXXX4716-JXQ24897-SURAT 992317196017,278250814672,"4,000.00",,348858.74
16/05/25,UPI-Archana Roy-archana786@axl-495973055613-CR VIA UPI,319939732857,,"2,250.68",351109.42
16/05/25,POS HP PETROL PUMP SURAT,744101137004,"4,400.28",,346709.14
17/05/25,UPI-Flipkart-flipkart@ybl-916578295360-DR VIA UPI,658903478425,"3,600.76",,343108.38
18/05/25,UPI-ACT Fibernet-broadband@paytm-000109234970-DR VIA UPI,029283744826,749.00,,342359.38
18/05/25,UPI-Ola Cabs-olamoney@ola-434488412604-DR VIA UPI,642154044824,140.05,,342219.33
18/05/25,UPI-Jyoti Sen-jyotisen82@ptsbi-958115734823-DR VIA UPI,450314782438,"18,200.76",,324018.57
19/05/25,UPI-Airtel Payments-airtel@axis-984225153936-DR VIA UPI,829721779159,729.00,,323289.57
19/05/25,UPI-Archana Mehta-archanameht48@aubank-991776224305-CR VIA UPI,481720985664,,"10,900.53",334190.10
19/05/25,ECS-NACH-SIP1320045-Mirae Asset MF,420979082723,"7,000.00",,327190.10
20/05/25,UPI-Blinkit-blinkit@kotak-417965293134-DR VIA UPI,917598957388,180.48,,327009.62
21/05/25,UPI-BESCOM-bescompayment@upi-723510599688-DR VIA UPI,452685880851,"3,200.23",,323809.39
22/05/25,UPI-Uber India-uber@paytm-722343960739-DR VIA UPI,228718300252,"2,070.59",,321738.80
23/05/25,UPI-Mukesh Nambiar-7397544016@ibl-918571281949-CR VIA UPI,113726859218,,"12,750.11",334488.91
23/05/25,POS RELIANCE MART SURAT,180714086250,550.14,,333938.77
24/05/25,UPI-Indane Gas-indanegas@upi-827940091043-DR VIA UPI,276154906933,"1,550.79",,332387.98
24/05/25,UPI-Naveen Patil-2256521696@upi-998344986894-DR VIA UPI,460806977959,"7,250.97",,325137.01
24/05/25,POS METRO CASH CARRY SURAT,413950997844,"4,350.98",,320786.03
25/05/25,UPI-Amazon Pay-amazon@apl-085226734822-DR VIA UPI,372009654025,"1,080.76",,319705.27
26/05/25,GST ON CHARGES,193800597800,32.40,,319672.87
26/05/25,UPI-Amazon Pay-amazon@apl-007937206785-DR VIA UPI,810343752101,"1,580.47",,318092.40
26/05/25,MOBILE BANKING CHARGES,950540787127,180.00,,317912.40
27/05/25,UPI-Dunzo-dunzo@razorpay-319327281373-DR VIA UPI,553641142696,"2,030.25",,315882.15
27/05/25,UPI-Airtel Payments-airtel@axis-637734022868-DR VIA UPI,837517123300,549.00,,315333.15
27/05/25,ATW-XXXXXX0589-QWP99123-SURAT 172984935893,593410477654,"7,500.00",,307833.15
28/05/25,UPI-Isha Bajaj-isha211@apl-437135571869-DR VIA UPI,559256447076,"11,600.71",,296232.44
29/05/25,UPI-Myntra-myntra@ybl-411373763074-DR VIA UPI,026538010552,"1,150.87",,295081.57
30/05/25,POS RELIANCE MART SURAT,213308183836,"5,950.24",,289131.33
30/05/25,UPI-Manish Mukherjee-manish305@okicici-683903449810-DR VIA UPI,104589645753,"5,600.20",,283531.13
31/05/25,UPI-BigBasket-bigbasket@ybl-205735905263-DR VIA UPI,479700511319,"1,870.93",,281660.20
01/06/25,POS MAX FASHION SURAT,216060115061,"6,000.20",,275660.00
01/06/25,UPI-Flipkart-flipkart@ybl-582417735009-DR VIA UPI,706930100802,"1,800.91",,273859.09
01/06/25,UPI-Sushma Chatterjee-sushma105@ptyes-076665070624-CR VIA UPI,102672462384,,"16,150.30",290009.39
02/06/25,UPI-Blinkit-blinkit@kotak-327405998054-DR VIA UPI,439138546837,"1,370.63",,288638.76
03/06/25,UPI-PhonePe Merchant-phonepe@ybl-437565920365-DR VIA UPI,017700029481,"1,170.68",,287468.08
03/06/25,UPI-Anita Chaudhary-anitachau66@oksbi-251664612984-DR VIA UPI,681559442052,"4,650.42",,282817.66
05/06/25,ATW-XXXXXX0050-UDP90635-SURAT 964813282546,805012144252,"9,500.00",,273317.66
07/06/25,UPI-Airtel Payments-airtel@axis-563300503140-DR VIA UPI,256310376663,649.00,,272668.66
07/06/25,UPI-BSNL Broadband-bsnlbroadband@upi-154935818318-DR VIA UPI,949526526482,120.37,,272548.29
07/06/25,UPI-Anita Bose-anita698@kotak-062067590974-CR VIA UPI,735368602877,,"11,150.00",283698.29
07/06/25,UPI-Uber India-uber@paytm-644060069966-DR VIA UPI,107348486679,350.45,,283347.84
07/06/25,UPI-Ola Cabs-olamoney@ola-411349276650-DR VIA UPI,972490668279,560.38,,282787.46
07/06/25,SALARY-S2380478730682/NEFT/Hexaware Technologies,455803626679,,"110,602.23",393389.69
08/06/25,UPI-Dunzo-dunzo@razorpay-834449010679-DR VIA UPI,324065778956,220.94,,393168.75
08/06/25,ECS-NACH-RNT0640579-RENT MANDATE,245946811849,"18,500.00",,374668.75
09/06/25,UPI-Sarita Kapoor-5574374602@ybl-159921866455-DR VIA UPI,108713700807,"6,150.16",,368518.59
09/06/25,UPI-Mohan Ahuja-7692304264@ibl-103720478493-CR VIA UPI,178437283485,,"8,750.21",377268.80
09/06/25,UPI-Uber India-uber@paytm-130190481774-DR VIA UPI,871501775601,280.50,,376988.30
10/06/25,POS D MART SURAT,731378538596,"2,400.45",,374587.85
10/06/25,UPI-Airtel Payments-airtel@axis-054053770272-DR VIA UPI,550473441143,449.00,,374138.85
10/06/25,UPI-Bajaj Allianz Life-licindia@licindia-311843761033-DR VIA UPI,667468643082,"5,400.00",,368738.85
10/06/25,UPI-Girish Singh-girish.singh@ibl-900990810949-CR VIA UPI,322246455947,,"12,300.57",381039.42
11/06/25,ECS-NACH-LN811618202917-Manappuram Finance,887484890796,"10,500.00",,370539.42
11/06/25,POS D MART SURAT,558520611694,300.82,,370238.60
12/06/25,POS HP PETROL PUMP SURAT,283376018031,850.08,,369388.52
12/06/25,UPI-Vivek Bose-4796432828@okicici-670878360048-CR VIA UPI,327853601042,,"12,150.24",381538.76
13/06/25,UPI-ACT Fibernet-broadband@paytm-508463445872-DR VIA UPI,807120430901,599.00,,380939.76
13/06/25,UPI-BSNL Broadband-bsnlbroadband@upi-872973103787-DR VIA UPI,902569582844,950.85,,379988.91
14/06/25,UPI-Kiran Khanna-kiran.khanna@okicici-863960288747-DR VIA UPI,795702441307,"18,300.29",,361688.62
14/06/25,ECS-NACH-SIP8542852-Mirae Asset MF,345298886261,"7,000.00",,354688.62
15/06/25,UPI-Zomato-zomato@axisbank-960071686251-DR VIA UPI,407794378445,"1,340.50",,353348.12
15/06/25,UPI-Zepto-zepto@apl-627521137783-DR VIA UPI,685829994525,"1,510.28",,351837.84
16/06/25,UPI-Krishna Gupta-krishnagupt12@okhdfcbank-709636098373-CR VIA UPI,594169781645,,"1,500.20",353338.04
16/06/25,UPI-Girish Gupta-8685925916@ybl-913149438758-DR VIA UPI,793098981721,"9,600.12",,343737.92
16/06/25,UPI-Ola Cabs-olamoney@ola-016269016495-DR VIA UPI,669842198563,490.51,,343247.41
17/06/25,UPI-Indane Gas-indanegas@upi-541042954200-DR VIA UPI,217053447966,"1,700.05",,341547.36
18/06/25,POS STAR BAZAAR SURAT,595825266825,"4,150.76",,337396.60
18/06/25,UPI-BigBasket-bigbasket@ybl-997294424158-DR VIA UPI,481458310908,"1,910.86",,335485.74
18/06/25,UPI-Siddharth Pillai-siddharthpill99@oksbi-392224283220-DR VIA UPI,867197266541,"9,150.38",,326335.36
19/06/25,UPI-Anita Yadav-anitayada78@okaxis-057206770419-DR VIA UPI,070713318304,950.44,,325384.92
19/06/25,UPI-Airtel Payments-airtel@axis-333450765555-DR VIA UPI,675239006338,339.00,,325045.92
19/06/25,UPI-Dunzo-dunzo@razorpay-322307766952-DR VIA UPI,740282249988,"1,510.60",,323535.32
19/06/25,UPI-BESCOM-bescompayment@upi-474236913078-DR VIA UPI,639374520854,"3,800.14",,319735.18
19/06/25,UPI-Swiggy-swiggy@icici-608998681838-DR VIA UPI,883853424194,"2,360.06",,317375.12
20/06/25,UPI-Uber India-uber@paytm-238473262978-DR VIA UPI,027696923743,570.93,,316804.19
20/06/25,UPI-Yogesh Pandey-4050800843@okicici-189634581992-DR VIA UPI,807781133895,550.12,,316254.07
20/06/25,POS HP PETROL PUMP SURAT,393378895146,"1,450.43",,314803.64
21/06/25,UPI-Mohan Sen-mohan356@apl-526189808754-DR VIA UPI,526003481513,600.25,,314203.39
22/06/25,POS MAX FASHION SURAT,202507077752,"1,600.46",,312602.93
22/06/25,UPI-Blinkit-blinkit@kotak-962866418749-DR VIA UPI,242918119318,"1,480.46",,311122.47
22/06/25,ATW-XXXXXX1141-WOB58466-SURAT 913382429842,496125553702,"1,000.00",,310122.47
23/06/25,NEFT*N8705444400515/Sun Pharmaceutical I/CR,236342851671,,"47,000.76",357123.23
23/06/25,UPI-Jio Recharge-jio@paytm-236881368950-DR VIA UPI,584223786274,"2,730.83",,354392.40
23/06/25,UPI-Flipkart-flipkart@ybl-856780753499-DR VIA UPI,252683890537,"1,940.18",,352452.22
24/06/25,UPI-Jio Recharge-jio@paytm-565930182556-DR VIA UPI,483765916494,"1,330.02",,351122.20
25/06/25,INTEREST CREDIT,497002878509,,965.02,352087.22
25/06/25,UPI-Dunzo-dunzo@razorpay-759274843974-DR VIA UPI,002602568953,"1,030.22",,351057.00
26/06/25,UPI-Kavita Nambiar-kavita191@pthdfc-942197318810-CR VIA UPI,071555009853,,"3,650.03",354707.03
26/06/25,UPI-Mina Chopra-mina105@axl-891312483908-CR VIA UPI,423065541203,,"18,200.48",372907.51
27/06/25,GST ON CHARGES,216161899987,73.80,,372833.71
27/06/25,MOBILE BANKING CHARGES,241775480028,410.00,,372423.71
27/06/25,UPI-Rahul Khanna-rahul.khanna@oksbi-573096677898-DR VIA UPI,413028595791,"15,600.77",,356822.94
27/06/25,POS SHOPPERS STOP SURAT,619502744190,"7,900.24",,348922.70
27/06/25,UPI-Varun Shukla-7223691116@paytm-742365343116-DR VIA UPI,076868162246,"17,250.69",,331672.01
29/06/25,UPI-Gopal Kulkarni-gopal.kulkarni@aubank-181664040560-DR VIA UPI,607088882902,400.10,,331271.91
30/06/25,ATW-XXXXXX7882-CLE96387-SURAT 713967729393,997580335239,"3,500.00",,327771.91
01/07/25,UPI-Rapido-rapido@icici-827825123298-DR VIA UPI,265080122670,200.61,,327571.30
01/07/25,UPI-Rapido-rapido@icici-093893982838-DR VIA UPI,644604437910,890.74,,326680.56
02/07/25,UPI-BSNL Broadband-bsnlbroadband@upi-930762994992-DR VIA UPI,233142799573,800.56,,325880.00
03/07/25,UPI-Nykaa-nykaa@razorpay-615925249508-DR VIA UPI,826221437566,"5,350.95",,320529.05
04/07/25,UPI-Airtel Payments-airtel@axis-434487974729-DR VIA UPI,939628058590,399.00,,320130.05
05/07/25,UPI-Ritu Naik-8144404705@paytm-297736520818-DR VIA UPI,788045298715,"9,300.98",,310829.07
07/07/25,SALARY-S5720409662057/NEFT/Hexaware Technologies,717572557612,,"107,573.23",418402.30
08/07/25,POS CENTRAL MALL SURAT,064224293480,"1,950.47",,416451.83
09/07/25,UPI-Bajaj Allianz Life-licindia@licindia-978073940646-DR VIA UPI,672634247733,"5,400.00",,411051.83
09/07/25,ECS-NACH-RNT9698712-RENT MANDATE,024677769693,"18,500.00",,392551.83
09/07/25,UPI-Sushma Desai-2869447693@ptyes-492257868925-CR VIA UPI,696308281945,,"8,450.14",401001.97
10/07/25,UPI-Nykaa-nykaa@razorpay-449082367278-DR VIA UPI,860539838141,"5,400.50",,395601.47
10/07/25,UPI-Meesho-meesho@ybl-098322887356-DR VIA UPI,492145337597,"4,600.55",,391000.92
11/07/25,UPI-Airtel Payments-airtel@axis-873234761673-DR VIA UPI,621782379744,599.00,,390401.92
12/07/25,ECS-NACH-LN811618202917-Manappuram Finance,234440273908,"10,500.00",,379901.92
12/07/25,POS SHELL FUEL STATION SURAT,035482288563,"4,200.68",,375701.24
12/07/25,UPI-Sushma Ahuja-sushmaahuj59@paytm-151087592461-CR VIA UPI,144044000045,,"9,300.32",385001.56
13/07/25,UPI-Divya Singh-divyasing34@oksbi-965166343045-CR VIA UPI,023364293669,,"6,600.98",391602.54
13/07/25,UPI-Yogesh Tiwari-0855070919@apl-282035013522-DR VIA UPI,466844826376,"20,950.97",,370651.57
14/07/25,UPI-Airtel Payments-airtel@axis-630779109784-DR VIA UPI,320582354920,809.00,,369842.57
14/07/25,UPI-BESCOM-bescompayment@upi-511771396510-DR VIA UPI,607190474841,"3,650.86",,366191.71
14/07/25,IMPS-855411992967-Lata Kapoor-HDFC-XXXXXXX7650-IMPSTXN,394499288415,"19,800.99",,346390.72
15/07/25,ECS-NACH-SIP2869745-Mirae Asset MF,971230838307,"7,000.00",,339390.72
15/07/25,POS D MART SURAT,539085629147,"6,900.08",,332490.64
16/07/25,UPI-Sapna Ahuja-sapna.ahuja@okaxis-486640968313-DR VIA UPI,470372691707,"4,900.69",,327589.95
16/07/25,UPI-PhonePe Merchant-phonepe@ybl-624755944908-DR VIA UPI,170664146141,"1,000.36",,326589.59
17/07/25,UPI-Zepto-zepto@apl-553883675825-DR VIA UPI,005931787425,650.78,,325938.81
17/07/25,UPI-Uber India-uber@paytm-008643361830-DR VIA UPI,391399339946,"1,540.69",,324398.12
17/07/25,UPI-Zomato-zomato@axisbank-749420950348-DR VIA UPI,651044657364,"2,640.55",,321757.57
17/07/25,UPI-Ashish Menon-5519610271@upi-661149763890-CR VIA UPI,102107745063,,"1,700.00",323457.57
19/07/25,UPI-ACT Fibernet-broadband@paytm-164431922966-DR VIA UPI,222577179406,399.00,,323058.57
19/07/25,UPI-Indane Gas-indanegas@upi-059438508480-DR VIA UPI,254585242751,"1,150.58",,321907.99
19/07/25,UPI-Isha Pandey-4772675405@pthdfc-395547171466-CR VIA UPI,978366791251,,"1,900.12",323808.11
19/07/25,UPI-Uber India-uber@paytm-478304674362-DR VIA UPI,590842529192,390.14,,323417.97
20/07/25,NEFT*N8345012391084/Cognizant Technology/CR,475512087885,,"15,000.31",338418.28
20/07/25,POS HP PETROL PUMP SURAT,722331612026,"3,350.01",,335068.27
21/07/25,UPI-Amazon Pay-amazon@apl-249233401537-DR VIA UPI,452734308382,"1,140.11",,333928.16
21/07/25,UPI-Poonam Patil-8970209706@kotak-075853270556-DR VIA UPI,984731214308,"20,800.35",,313127.81
22/07/25,ATW-XXXXXX5069-PNT35727-SURAT 170755352047,859465706395,"6,500.00",,306627.81
22/07/25,POS SHELL FUEL STATION SURAT,279358723781,"2,950.75",,303677.06
23/07/25,ATW-XXXXXX5090-TSV64698-SURAT 509352575274,212439673176,"9,500.00",,294177.06
24/07/25,UPI-Blinkit-blinkit@kotak-397011142125-DR VIA UPI,388333353190,800.12,,293376.94
24/07/25,UPI-Dunzo-dunzo@razorpay-042206755471-DR VIA UPI,566626913895,"2,430.64",,290946.30
24/07/25,UPI-BigBasket-bigbasket@ybl-436960121236-DR VIA UPI,816127186815,"2,050.53",,288895.77
25/07/25,UPI-Kavita Saxena-2715983968@upi-086709317908-DR VIA UPI,776342470254,"19,350.83",,269544.94
25/07/25,POS METRO CASH CARRY SURAT,304123345220,"4,850.85",,264694.09
26/07/25,POS D MART SURAT,541283276786,"3,900.60",,260793.49
28/07/25,UPI-Maya Ahuja-mayaahuj17@upi-151805530724-CR VIA UPI,542790536083,,"21,100.30",281893.79
28/07/25,UPI-BigBasket-bigbasket@ybl-080364994001-DR VIA UPI,135145670602,"1,820.35",,280073.44
29/07/25,POS SHOPPERS STOP SURAT,122124083938,"2,700.24",,277373.20
29/07/25,UPI-Deepa Nair-deepa.nair@apl-566280343669-DR VIA UPI,676578402101,"6,300.49",,271072.71
29/07/25,UPI-Anil Nambiar-anil400@okaxis-670308025513-DR VIA UPI,621587481311,"11,850.08",,259222.63
30/07/25,POS LIFESTYLE STORES SURAT,045468017671,"1,500.67",,257721.96
31/07/25,POS HP PETROL PUMP SURAT,278398922976,850.50,,256871.46
01/08/25,POS METRO CASH CARRY SURAT,730804346495,"2,700.93",,254170.53
05/08/25,UPI-Sachin Banerjee-sachin.banerjee@ptsbi-888625608280-CR VIA UPI,054176057954,,"11,500.00",265670.53
05/08/25,UPI-BSNL Broadband-bsnlbroadband@upi-304784742490-DR VIA UPI,867719971429,450.07,,265220.46
06/08/25,UPI-Myntra-myntra@ybl-518469533358-DR VIA UPI,572598692637,749.00,,264471.46
06/08/25,UPI-Bajaj Allianz Life-licindia@licindia-266908688503-DR VIA UPI,944234454236,"5,400.00",,259071.46
06/08/25,POS CENTRAL MALL SURAT,915858468516,"1,350.61",,257720.85
07/08/25,SALARY-S9277987125066/NEFT/Hexaware Technologies,423113547669,,"108,919.23",366640.08
08/08/25,ECS-NACH-RNT0132909-RENT MANDATE,360680920141,"18,500.00",,348140.08
09/08/25,UPI-Nisha Sethi-nisha.sethi@ptaxis-709640488957-DR VIA UPI,321700155253,"9,500.97",,338639.11
09/08/25,ATW-XXXXXX7579-MYZ93068-SURAT 869615453105,762788522799,"10,000.00",,328639.11
09/08/25,UPI-Poonam Mishra-poonam.mishra@axl-252905207575-CR VIA UPI,988298704686,,600.66,329239.77
10/08/25,POS SHOPPERS STOP SURAT,405255299140,"6,700.67",,322539.10
10/08/25,UPI-Myntra-myntra@ybl-735427218951-DR VIA UPI,737548414322,"2,950.04",,319589.06
11/08/25,UPI-Amazon Pay-amazon@apl-227931193122-DR VIA UPI,389773098683,"3,300.34",,316288.72
11/08/25,UPI-Ola Cabs-olamoney@ola-996937023739-DR VIA UPI,039278545964,"2,020.68",,314268.04
11/08/25,UPI-Himanshu Singh-himanshusing27@aubank-154757373919-CR VIA UPI,397874900552,,"20,200.22",334468.26
11/08/25,UPI-Uber India-uber@paytm-995611343852-DR VIA UPI,996342874374,690.98,,333777.28
13/08/25,UPI-Dunzo-dunzo@razorpay-463300899048-DR VIA UPI,389881763095,"1,880.23",,331897.05
14/08/25,ECS-NACH-LN811618202917-Manappuram Finance,532568975557,"10,500.00",,321397.05
14/08/25,ATW-XXXXXX9832-TZP92653-SURAT 560075228520,988096213849,"6,000.00",,315397.05
14/08/25,UPI-Ajay Sharma-ajayshar81@ibl-796657577728-DR VIA UPI,565228378861,"15,450.25",,299946.80
