Bank Name,KOTAK MAHINDRA BANK LTD
Account Number,9892156611
Account Holder Name,RAJESH NAMBIAR
Branch,VASTRAPUR
IFSC Code,KKBK0831615
Statement Period,02-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
03-04-2025,UPI/DR/684537648310/Uber/PAYTM/uber@paytm/UPI,205653175052,270.59,,1193122.61
03-04-2025,SALARY CREDIT/S6652055476728/Reliance Retail Ltd,571773368136,,"49,951.01",1243073.62
04-04-2025,POS BRAND FACTORY PATNA,082260258567,"3,350.43",,1239723.19
04-04-2025,UPI/DR/379822620577/BigBasket/ICICI/bigbasket@ybl/UPI,698420218692,"1,630.37",,1238092.82
05-04-2025,POS MORE SUPER MARKET PATNA,078453231903,"8,150.27",,1229942.55
05-04-2025,UPI/DR/566701095580/MedPlus/ICICI/medplus@icici/UPI,948496139674,"2,050.73",,1227891.82
06-04-2025,UPI/DR/797063276792/Bajaj/LICI/licindia@licindia/UPI,394298907079,"6,900.00",,1220991.82
06-04-2025,NACH/MANDATE/RNT1136413/RENT MANDATE,371470862638,"14,000.00",,1206991.82
07-04-2025,ATM-CASH-WDL/UCX126530/PATNA,006399187795,"8,500.00",,1198491.82
07-04-2025,UPI/DR/743262854641/Hotstar/ICICI/hotstar@hdfcbank/UPI,650926919348,249.00,,1198242.82
07-04-2025,UPI/DR/094884361146/Brijesh/BARB/brijesh.banerjee@ptaxis/UPI,806139147667,"10,250.55",,1187992.27
08-04-2025,POS HP PETROL PUMP PATNA,044416199721,"3,800.36",,1184191.91
08-04-2025,IMPS-369629983601-Poonam Gupta,410150793139,"2,000.47",,1182191.44
08-04-2025,UPI/DR/359330444178/Ola/PAYTM/olamoney@ola/UPI,143246471837,140.17,,1182051.27
09-04-2025,POS BHARAT PETROLEUM PATNA,917950129955,"1,350.69",,1180700.58
10-04-2025,UPI/CR/638900440962/Asha/BDBL/8435089899@upi/UPI,197279731901,,"3,600.58",1184301.16
10-04-2025,UPI/DR/682835825437/Dunzo/ICICI/dunzo@razorpay/UPI,361400880859,"1,320.41",,1182980.75
11-04-2025,UPI/DR/835358780535/Zomato/ICICI/zomato@axisbank/UPI,420730193175,"1,180.29",,1181800.46
11-04-2025,UPI/DR/678566868268/Indane/ICICI/indanegas@upi/UPI,908003107914,800.80,,1180999.66
11-04-2025,UPI/DR/404489560467/Airtel/PAYTM/airtel@axis/UPI,795835298471,619.00,,1180380.66
13-04-2025,UPI/DR/590240282687/Airtel/PAYTM/airtel@axis/UPI,927709832596,579.00,,1179801.66
14-04-2025,UPI/DR/772298686319/BESCOM/UPIN/bescompayment@upi/UPI,146232496351,"1,800.15",,1178001.51
14-04-2025,UPI/DR/732760611998/Sapna/KKBK/sapnachat76@okicici/UPI,625898085238,"20,400.67",,1157600.84
15-04-2025,UPI/CR/706700017482/Varsha/HDFC/varsha.sethi@okicici/UPI,790694473795,,350.82,1157951.66
15-04-2025,UPI/CR/139211971544/Brijesh/UTIB/brijeshmeht97@ptaxis/UPI,648492278278,,"8,750.83",1166702.49
16-04-2025,UPI/DR/312187636384/Swiggy/ICICI/swiggy@icici/UPI,684778354645,"1,440.06",,1165262.43
16-04-2025,UPI/DR/606848583002/Blinkit/ICICI/blinkit@kotak/UPI,234817348028,"2,710.98",,1162551.45
16-04-2025,UPI/DR/144902298182/BigBasket/ICICI/bigbasket@ybl/UPI,033211630483,830.66,,1161720.79
17-04-2025,POS D MART PATNA,275773799634,"5,800.63",,1155920.16
17-04-2025,UPI/DR/212997496281/Abhishek/BDBL/1539832176@paytm/UPI,065357987440,"18,050.86",,1137869.30
19-04-2025,UPI/DR/544669787977/Zepto/ICICI/zepto@apl/UPI,942068456015,"1,440.31",,1136428.99
19-04-2025,ATM-CASH-WDL/CAC637613/PATNA,082787720051,"6,000.00",,1130428.99
20-04-2025,UPI/CR/526681719571/Vijay/BARB/vijaykuma90@upi/UPI,173363638551,,"11,550.69",1141979.68
20-04-2025,ATM-CASH-WDL/FHX966420/PATNA,098053584508,"10,000.00",,1131979.68
20-04-2025,UPI/DR/831732890581/Airtel/PAYTM/airtel@axis/UPI,309494217752,949.00,,1131030.68
21-04-2025,POS SHOPPERS STOP PATNA,091346828337,550.16,,1130480.52
22-04-2025,ATM-CASH-WDL/WGI346070/PATNA,536032756639,"2,500.00",,1127980.52
22-04-2025,UPI/DR/744285345089/Amazon/PAYTM/amazon@apl/UPI,868153152755,"3,100.64",,1124879.88
22-04-2025,UPI/CR/695759428832/Mukesh/PUNB/4997594908@upi/UPI,968532195634,,150.90,1125030.78
23-04-2025,POS RELIANCE MART PATNA,198128447353,650.27,,1124380.51
23-04-2025,UPI/DR/596549069698/Paytm/ICICI/paytm@paytm/UPI,046308468657,"1,930.76",,1122449.75
23-04-2025,UPI/DR/361849296174/ACT/RAZORPAY/broadband@paytm/UPI,749749844210,799.00,,1121650.75
25-04-2025,POS CENTRAL MALL PATNA,845320186724,"8,400.50",,1113250.25
26-04-2025,POS BHARAT PETROLEUM PATNA,848276545428,"3,200.65",,1110049.60
27-04-2025,POS SHOPPERS STOP PATNA,541279107465,"2,150.51",,1107899.09
27-04-2025,UPI/DR/875150785760/Uber/ICICI/uber@paytm/UPI,162961415991,"1,380.31",,1106518.78
27-04-2025,UPI/CR/017547474099/Divya/UCBA/divyanair44@ptsbi/UPI,298219040474,,"3,200.46",1109719.24
27-04-2025,UPI/CR/793189285364/Rekha/FDRL/rekha493@axl/UPI,689391735427,,"20,450.12",1130169.36
28-04-2025,UPI/DR/510404373971/BigBasket/ICICI/bigbasket@ybl/UPI,592122290796,750.91,,1129418.45
28-04-2025,UPI/DR/770273297993/Rapido/PAYTM/rapido@icici/UPI,778108591451,190.17,,1129228.28
28-04-2025,UPI/DR/597373352007/Airtel/PAYTM/airtel@axis/UPI,719238488545,359.00,,1128869.28
28-04-2025,UPI/DR/365749720658/Zepto/ICICI/zepto@apl/UPI,218421053025,"1,160.82",,1127708.46
29-04-2025,UPI/DR/474715732456/Uber/ICICI/uber@paytm/UPI,100913341384,940.82,,1126767.64
30-04-2025,ATM-CASH-WDL/OXC838763/PATNA,828339917240,"6,000.00",,1120767.64
01-05-2025,POS HP PETROL PUMP PATNA,598966431349,"2,600.46",,1118167.18
01-05-2025,UPI/DR/243372924473/Zomato/ICICI/zomato@axisbank/UPI,779920415371,240.77,,1117926.41
01-05-2025,UPI/DR/612872273102/Anjali/FDRL/anjalijosh83@ptaxis/UPI,688593394134,"15,000.21",,1102926.20
01-05-2025,POS PANTALOONS PATNA,983443845624,"4,900.45",,1098025.75
02-05-2025,UPI/CR/898549545147/Usha/PUNB/ushasing91@okhdfcbank/UPI,458384008650,,"9,800.44",1107826.19
02-05-2025,UPI/DR/782896141728/Maya/UTIB/6235783347@oksbi/UPI,927563114213,"6,050.45",,1101775.74
02-05-2025,POS STAR BAZAAR PATNA,989783714278,"7,850.63",,1093925.11
03-05-2025,UPI/CR/253627286613/Divya/BDBL/2099334194@ptyes/UPI,591864021363,,"19,000.59",1112925.70
03-05-2025,SALARY CREDIT/S8070550699189/Reliance Retail Ltd,742703637889,,"49,684.01",1162609.71
03-05-2025,POS MORE SUPER MARKET PATNA,986377321765,"4,550.77",,1158058.94
03-05-2025,UPI/DR/802950953758/Paytm/ICICI/paytm@paytm/UPI,713086893309,"2,310.71",,1155748.23
04-05-2025,UPI/DR/262103776391/ACT/RAZORPAY/broadband@paytm/UPI,148874538106,"1,099.00",,1154649.23
04-05-2025,UPI/DR/146031530708/Myntra/ICICI/myntra@ybl/UPI,474214046735,199.00,,1154450.23
04-05-2025,UPI/DR/814563549960/Bajaj/LICI/licindia@licindia/UPI,975645265281,"6,900.00",,1147550.23
05-05-2025,UPI/DR/395659103683/Paytm/ICICI/paytm@paytm/UPI,792368099065,"2,060.90",,1145489.33
06-05-2025,POS SHOPPERS STOP PATNA,879689285703,"4,800.53",,1140688.80
06-05-2025,POS MAX FASHION PATNA,262933931695,"6,000.89",,1134687.91
07-05-2025,UPI/DR/337320352280/Ola/ICICI/olamoney@ola/UPI,556719862609,"1,880.07",,1132807.84
08-05-2025,NACH/MANDATE/RNT6133624/RENT MANDATE,621753087554,"14,000.00",,1118807.84
08-05-2025,UPI/DR/872713568126/Krishna/FDRL/krishna891@okaxis/UPI,481910411586,"2,350.72",,1116457.12
09-05-2025,UPI/CR/526368732874/Poonam/PUNB/poonam137@aubank/UPI,283402526178,,"16,650.70",1133107.82
10-05-2025,UPI/DR/443430494895/Sapna/KKBK/sapna.mishra@okicici/UPI,665591226985,"8,200.90",,1124906.92
10-05-2025,UPI/DR/682929947096/Vikram/UTIB/vikrammeht54@upi/UPI,732531519039,"17,100.51",,1107806.41
10-05-2025,UPI/DR/592489076329/Rapido/PAYTM/rapido@icici/UPI,511582063869,220.77,,1107585.64
12-05-2025,UPI/DR/202235374506/Deepa/HDFC/deepachau60@ptsbi/UPI,038242719127,"2,900.78",,1104684.86
12-05-2025,UPI/DR/632301527541/Swiggy/ICICI/swiggy@icici/UPI,737963944885,"1,130.45",,1103554.41
13-05-2025,UPI/CR/116670981562/Rakesh/BDBL/rakesh.bose@okicici/UPI,815032050992,,"16,350.03",1119904.44
13-05-2025,UPI/DR/736134396918/Airtel/PAYTM/airtel@axis/UPI,130804176787,429.00,,1119475.44
13-05-2025,UPI/DR/757605033993/Sushma/PUNB/7405733681@axl/UPI,067419013180,"6,050.88",,1113424.56
14-05-2025,ATM-CASH-WDL/MUW739406/PATNA,820593709055,"4,500.00",,1108924.56
14-05-2025,UPI/DR/060951356607/Ramesh/UCBA/ramesh754@ptyes/UPI,664367291534,"6,000.87",,1102923.69
14-05-2025,POS V MART PATNA,479198673970,"1,400.33",,1101523.36
14-05-2025,POS RELIANCE PETROLEUM PATNA,939913371829,"2,300.06",,1099223.30
16-05-2025,UPI/DR/670536549778/Rapido/PAYTM/rapido@icici/UPI,231647999475,290.72,,1098932.58
16-05-2025,ATM-CASH-WDL/ZQQ297183/PATNA,111474313310,"7,500.00",,1091432.58
17-05-2025,UPI/DR/761868836897/Sumit/FDRL/sumitgupt83@apl/UPI,755104250635,650.53,,1090782.05
17-05-2025,UPI/DR/139979860806/Airtel/PAYTM/airtel@axis/UPI,575692940168,639.00,,1090143.05
17-05-2025,UPI/DR/418131281276/Poonam/HDFC/poonam345@okicici/UPI,671357432637,"18,150.72",,1071992.33
18-05-2025,UPI/DR/374544145759/BSNL/ICICI/bsnlbroadband@upi/UPI,475025230208,"1,590.44",,1070401.89
19-05-2025,UPI/DR/814294115259/Ola/ICICI/olamoney@ola/UPI,314982579036,130.89,,1070271.00
19-05-2025,UPI/DR/620814917627/Nykaa/PAYTM/nykaa@razorpay/UPI,840340876951,"1,150.57",,1069120.43
19-05-2025,UPI/DR/341204443705/Santosh/BKID/santoshkhan84@ptyes/UPI,868993104221,"21,800.25",,1047320.18
21-05-2025,UPI/DR/038997948548/Indane/ICICI/indanegas@upi/UPI,878763003547,"2,600.44",,1044719.74
21-05-2025,POS HP PETROL PUMP PATNA,810498165580,800.96,,1043918.78
21-05-2025,UPI/DR/588268770224/BigBasket/ICICI/bigbasket@ybl/UPI,901131964795,540.44,,1043378.34
22-05-2025,UPI/DR/262546180897/Ola/PAYTM/olamoney@ola/UPI,154703931058,610.13,,1042768.21
22-05-2025,UPI/DR/221376150956/Zomato/ICICI/zomato@axisbank/UPI,829068360328,"2,100.06",,1040668.15
22-05-2025,UPI/CR/089325518480/Rajesh/HDFC/rajesh728@oksbi/UPI,062303988279,,"20,300.08",1060968.23
23-05-2025,UPI/CR/491564686616/Vishal/PUNB/vishal.kumar@ptsbi/UPI,222257983504,,"6,550.56",1067518.79
23-05-2025,UPI/DR/268357932590/BESCOM/UPIN/bescompayment@upi/UPI,660164635096,"3,000.34",,1064518.45
24-05-2025,UPI/DR/593325695960/Airtel/PAYTM/airtel@axis/UPI,107208633315,909.00,,1063609.45
25-05-2025,ATM-CASH-WDL/QJJ353388/PATNA,962742449849,"5,000.00",,1058609.45
25-05-2025,ATM-CASH-WDL/PQR423108/PATNA,719505004735,"4,000.00",,1054609.45
26-05-2025,UPI/DR/945756297043/Sachin/BKID/sachin.iyer@paytm/UPI,653470541713,"3,450.40",,1051159.05
26-05-2025,ATM-CASH-WDL/BYF792004/PATNA,991140906591,"3,000.00",,1048159.05
26-05-2025,UPI/DR/337813548777/Vijay/PUNB/vijaymalh25@oksbi/UPI,568503959560,"10,000.59",,1038158.46
27-05-2025,UPI/DR/436872386148/Zepto/ICICI/zepto@apl/UPI,096253034029,"1,000.15",,1037158.31
27-05-2025,UPI/DR/312603037636/Uber/PAYTM/uber@paytm/UPI,698747947752,550.56,,1036607.75
28-05-2025,POS HP PETROL PUMP PATNA,710440630876,"2,450.44",,1034157.31
28-05-2025,UPI/CR/993929889274/Brijesh/KKBK/brijesh808@ptyes/UPI,964571415667,,"11,850.91",1046008.22
28-05-2025,ACCOUNT MAINTENANCE CHARGES,100456048594,220.00,,1045788.22
28-05-2025,GST ON CHARGES,765311880840,39.60,,1045748.62
28-05-2025,UPI/DR/270877338074/Mukesh/BKID/5193393969@paytm/UPI,732444066598,"10,750.51",,1034998.11
28-05-2025,UPI/DR/545895845575/Paytm/ICICI/paytm@paytm/UPI,026814469276,"1,920.73",,1033077.38
28-05-2025,UPI/DR/986169862482/Pallavi/FDRL/pallavi871@ibl/UPI,927005145050,"13,950.99",,1019126.39
29-05-2025,UPI/DR/489733963296/Rapido/PAYTM/rapido@icici/UPI,275548098766,520.54,,1018605.85
29-05-2025,POS RELIANCE MART PATNA,242202872837,"1,250.69",,1017355.16
29-05-2025,UPI/DR/044646422822/Zomato/ICICI/zomato@axisbank/UPI,001292424368,"1,680.73",,1015674.43
29-05-2025,POS HP PETROL PUMP PATNA,495702758563,"3,150.56",,1012523.87
31-05-2025,ATM-CASH-WDL/XMJ172182/PATNA,961971479197,"7,500.00",,1005023.87
31-05-2025,UPI/DR/315631637202/Naresh/UCBA/5628742189@kotak/UPI,124714324657,"2,300.61",,1002723.26
01-06-2025,POS SHELL FUEL STATION PATNA,669575116859,"3,950.58",,998772.68
01-06-2025,UPI/DR/016738281504/Rapido/PAYTM/rapido@icici/UPI,513041688768,790.70,,997981.98
01-06-2025,POS BHARAT PETROLEUM PATNA,129122249494,"3,450.86",,994531.12
01-06-2025,SALARY CREDIT/S8785028298495/Reliance Retail Ltd,771688947714,,"50,511.01",1045042.13
02-06-2025,NACH/MANDATE/RNT2190693/RENT MANDATE,779521425275,"14,000.00",,1031042.13
02-06-2025,UPI/DR/760616328054/Airtel/PAYTM/airtel@axis/UPI,821693705900,189.00,,1030853.13
02-06-2025,UPI/CR/072107711662/Dinesh/HDFC/0082523676@aubank/UPI,075028968162,,"16,650.13",1047503.26
03-06-2025,UPI/CR/318481406741/Ritu/BKID/0712927045@aubank/UPI,424291476166,,"19,550.34",1067053.60
04-06-2025,POS METRO CASH CARRY PATNA,787055400888,"4,300.78",,1062752.82
06-06-2025,UPI/DR/501866179619/Bajaj/LICI/licindia@licindia/UPI,784645028340,"6,900.00",,1055852.82
07-06-2025,UPI/DR/011922193860/Usha/UCBA/usha.pillai@pthdfc/UPI,148728445624,"12,700.92",,1043151.90
08-06-2025,UPI/DR/868434041432/Ola/PAYTM/olamoney@ola/UPI,849944702537,340.70,,1042811.20
09-06-2025,UPI/CR/193302435176/Usha/SBIN/2298589194@oksbi/UPI,343789522259,,"9,000.25",1051811.45
09-06-2025,ATM-CASH-WDL/FGA245442/PATNA,007891529065,"10,000.00",,1041811.45
09-06-2025,POS V MART PATNA,671580430351,"5,550.13",,1036261.32
10-06-2025,UPI/CR/505513859507/Manoj/BARB/1897474290@okaxis/UPI,394549756443,,"2,600.05",1038861.37
10-06-2025,UPI/DR/908672695019/Rekha/PUNB/9510064186@okhdfcbank/UPI,170708834841,"12,950.56",,1025910.81
10-06-2025,UPI/DR/564290855148/Jyoti/BDBL/jyoti.sen@okicici/UPI,622865498504,"18,700.43",,1007210.38
10-06-2025,POS RELIANCE PETROLEUM PATNA,351992830079,"2,850.98",,1004359.40
11-06-2025,UPI/DR/717126695005/Blinkit/ICICI/blinkit@kotak/UPI,183701899633,"2,780.15",,1001579.25
11-06-2025,UPI/CR/645966291319/Varsha/UCBA/varshajain66@okaxis/UPI,932666654259,,"6,100.59",1007679.84
11-06-2025,UPI/DR/039996158917/Pankaj/BARB/6219734063@ptsbi/UPI,196003632632,"14,400.13",,993279.71
12-06-2025,POS METRO CASH CARRY PATNA,111714873276,"2,050.94",,991228.77
12-06-2025,UPI/DR/533777803767/Ola/ICICI/olamoney@ola/UPI,221074918727,"2,260.71",,988968.06
13-06-2025,POS INDIAN OIL PATNA,151054088442,"3,050.54",,985917.52
13-06-2025,UPI/DR/216217178827/PhonePe/ICICI/phonepe@ybl/UPI,280971542876,960.91,,984956.61
14-06-2025,UPI/DR/688898256220/Manish/BKID/manish363@okicici/UPI,130132561819,"5,250.29",,979706.32
15-06-2025,UPI/DR/392961718636/Zomato/ICICI/zomato@axisbank/UPI,753541636814,"1,600.53",,978105.79
15-06-2025,UPI/CR/800805783355/Suresh/PUNB/sureshkapo26@upi/UPI,997423597928,,"3,950.23",982056.02
15-06-2025,ATM-CASH-WDL/PGM421347/PATNA,856183725350,"1,000.00",,981056.02
15-06-2025,UPI/DR/698705675803/Blinkit/ICICI/blinkit@kotak/UPI,820262469598,"2,260.36",,978795.66
15-06-2025,UPI/CR/842077028979/Yogesh/BDBL/yogeshkhan62@kotak/UPI,098624308676,,"21,750.10",1000545.76
16-06-2025,UPI/DR/496855387684/Girish/PUNB/girishshar39@okhdfcbank/UPI,922409487875,"15,700.31",,984845.45
17-06-2025,UPI/DR/016954879006/PhonePe/ICICI/phonepe@ybl/UPI,425215299579,620.35,,984225.10
17-06-2025,UPI/CR/993933908261/Neha/UTIB/neha.jain@oksbi/UPI,264392298279,,"20,450.67",1004675.77
17-06-2025,POS BIG BAZAAR PATNA,565813137340,"2,350.08",,1002325.69
18-06-2025,UPI/DR/383927862765/ACT/RAZORPAY/broadband@paytm/UPI,797768529955,999.00,,1001326.69
19-06-2025,UPI/DR/216457902993/Myntra/PAYTM/myntra@ybl/UPI,734453589755,500.46,,1000826.23
19-06-2025,UPI/DR/134962134360/Airtel/PAYTM/airtel@axis/UPI,413886202946,509.00,,1000317.23
19-06-2025,UPI/DR/345300750718/Dunzo/ICICI/dunzo@razorpay/UPI,512077984035,"2,790.74",,997526.49
21-06-2025,UPI/DR/266457419321/Ola/PAYTM/olamoney@ola/UPI,941168907820,420.18,,997106.31
21-06-2025,UPI/DR/106082276883/Rahul/BDBL/rahul979@ptsbi/UPI,469332271007,450.08,,996656.23
22-06-2025,UPI/DR/800117150627/Ankit/PUNB/ankit.ahuja@apl/UPI,736056910845,"13,700.82",,982955.41
22-06-2025,UPI/DR/514195106863/BESCOM/UPIN/bescompayment@upi/UPI,450007169910,"1,600.74",,981354.67
24-06-2025,UPI/DR/119512000945/Dunzo/ICICI/dunzo@razorpay/UPI,502489808511,680.51,,980674.16
25-06-2025,INTEREST CREDIT,807004348436,,840.11,981514.27
25-06-2025,UPI/DR/002514561482/Indane/ICICI/indanegas@upi/UPI,261210038904,900.26,,980614.01
28-06-2025,UPI/CR/380689828664/Ashish/BARB/ashish.desai@ptsbi/UPI,383227682644,,"4,150.51",984764.52
29-06-2025,UPI/DR/567889228607/Mukesh/UCBA/mukeshnaik62@ybl/UPI,877544933331,"19,300.89",,965463.63
29-06-2025,UPI/DR/373673507551/Uber/ICICI/uber@paytm/UPI,161421109130,"1,290.64",,964172.99
30-06-2025,UPI/CR/355508072135/Rajesh/BKID/rajesh.roy@okicici/UPI,455588236172,,"8,600.08",972773.07
01-07-2025,ATM-CASH-WDL/OCR312020/PATNA,827881868873,"8,000.00",,964773.07
01-07-2025,SALARY CREDIT/S6460705982618/Reliance Retail Ltd,717615480516,,"53,795.01",1018568.08
01-07-2025,UPI/CR/795474845153/Rajan/SBIN/rajan.mukherjee@okhdfcbank/UPI,009125352943,,"15,100.25",1033668.33
01-07-2025,UPI/CR/004019182270/Seema/PUNB/0662560444@pthdfc/UPI,034078273673,,"12,050.36",1045718.69
02-07-2025,POS SHOPPERS STOP PATNA,373202479273,"4,350.11",,1041368.58
03-07-2025,UPI/CR/437842572422/Pallavi/SBIN/pallavi474@okicici/UPI,684047934304,,"3,250.43",1044619.01
04-07-2025,UPI/DR/110340352184/Abhishek/HDFC/8184002991@paytm/UPI,759795034995,"13,800.22",,1030818.79
04-07-2025,UPI/DR/469279862507/Airtel/PAYTM/airtel@axis/UPI,020586909101,669.00,,1030149.79
04-07-2025,UPI/DR/815931175949/Bajaj/LICI/licindia@licindia/UPI,306091508472,"6,900.00",,1023249.79
05-07-2025,UPI/DR/474884289132/1mg/ICICI/tatahealth@icici/UPI,523308314235,"2,960.65",,1020289.14
05-07-2025,NACH/MANDATE/RNT2654278/RENT MANDATE,657996255968,"14,000.00",,1006289.14
05-07-2025,ATM-CASH-WDL/FPZ650286/PATNA,620145465738,"8,000.00",,998289.14
06-07-2025,UPI/CR/419267648146/Sanjay/UTIB/6212046744@apl/UPI,197324113573,,"6,600.71",1004889.85
07-07-2025,UPI/CR/576529047565/Sushma/BARB/0991985331@ibl/UPI,436067689697,,"10,350.40",1015240.25
08-07-2025,UPI/DR/527682071389/Flipkart/PAYTM/flipkart@ybl/UPI,309256053098,"3,100.89",,1012139.36
08-07-2025,ATM-CASH-WDL/YQH475140/PATNA,117205196092,"10,000.00",,1002139.36
09-07-2025,POS SHELL FUEL STATION PATNA,527172657764,"2,450.22",,999689.14
11-07-2025,UPI/DR/616413350183/Indane/ICICI/indanegas@upi/UPI,600459096619,"1,150.34",,998538.80
11-07-2025,POS SHELL FUEL STATION PATNA,857986801837,"3,900.91",,994637.89
11-07-2025,UPI/DR/387410925055/ACT/RAZORPAY/broadband@paytm/UPI,921763755977,949.00,,993688.89
11-07-2025,UPI/DR/135481967292/Anil/UTIB/1767696854@ybl/UPI,530397754283,"10,950.75",,982738.14
11-07-2025,UPI/DR/487458237486/Airtel/PAYTM/airtel@axis/UPI,287885933795,519.00,,982219.14
12-07-2025,UPI/DR/104510949159/Uber/PAYTM/uber@paytm/UPI,269686701483,490.96,,981728.18
12-07-2025,UPI/DR/095328087322/Ola/ICICI/olamoney@ola/UPI,081597509480,"1,780.13",,979948.05
12-07-2025,UPI/DR/613235541027/Flipkart/PAYTM/flipkart@ybl/UPI,873755005940,"2,450.30",,977497.75
13-07-2025,UPI/DR/177080771692/Usha/SBIN/ushakapo53@apl/UPI,015670655938,"14,350.21",,963147.54
13-07-2025,UPI/CR/741376251759/Poonam/HDFC/poonam479@paytm/UPI,506758532372,,"12,900.87",976048.41
13-07-2025,UPI/DR/250596917654/Gopal/UTIB/gopalpill68@pthdfc/UPI,229613750480,"2,150.71",,973897.70
13-07-2025,UPI/DR/146329435440/Zomato/ICICI/zomato@axisbank/UPI,732922560039,"2,160.62",,971737.08
14-07-2025,UPI/DR/146910769279/Airtel/PAYTM/airtel@axis/UPI,354611033260,449.00,,971288.08
14-07-2025,UPI/DR/439317143464/Zomato/ICICI/zomato@axisbank/UPI,649600094757,"1,730.77",,969557.31
15-07-2025,UPI/DR/012102867788/Rapido/PAYTM/rapido@icici/UPI,111775856984,690.35,,968866.96
16-07-2025,UPI/DR/371227050602/Uber/ICICI/uber@paytm/UPI,518879690384,"1,170.22",,967696.74
17-07-2025,UPI/DR/626924887368/Naresh/UCBA/naresh.tiwari@upi/UPI,412627743525,"20,550.06",,947146.68
17-07-2025,UPI/DR/421519500290/Amazon/PAYTM/amazon@apl/UPI,270793799026,"2,600.45",,944546.23
18-07-2025,POS D MART PATNA,373828825593,"4,850.47",,939695.76
19-07-2025,IMPS-154373069760-Radha Reddy,633273310231,"29,100.14",,910595.62
19-07-2025,UPI/DR/117088954008/Kavya/BDBL/5230442323@paytm/UPI,714655703752,"16,500.45",,894095.17
19-07-2025,UPI/DR/101269470905/Meena/UTIB/0905747273@upi/UPI,987798723538,"14,950.35",,879144.82
23-07-2025,UPI/DR/895274014183/Zomato/ICICI/zomato@axisbank/UPI,757311778610,830.81,,878314.01
23-07-2025,UPI/DR/546920718625/PhonePe/ICICI/phonepe@ybl/UPI,345932165094,"2,700.70",,875613.31
23-07-2025,UPI/DR/736885492801/Swati/FDRL/7522441146@okhdfcbank/UPI,790058546219,"7,700.27",,867913.04
23-07-2025,UPI/DR/141793363617/BESCOM/UPIN/bescompayment@upi/UPI,231748130787,"2,900.29",,865012.75
23-07-2025,POS CENTRAL MALL PATNA,744815732792,"3,600.01",,861412.74
23-07-2025,UPI/DR/039674263966/Uber/PAYTM/uber@paytm/UPI,967060325609,270.83,,861141.91
25-07-2025,UPI/CR/483376398048/Anjali/BDBL/9684947276@paytm/UPI,684890241204,,"21,350.72",882492.63
26-07-2025,UPI/DR/497114503902/PhonePe/ICICI/phonepe@ybl/UPI,062607423261,180.74,,882311.89
27-07-2025,GST ON CHARGES,374930987402,73.80,,882238.09
27-07-2025,ACCOUNT MAINTENANCE CHARGES,608792408662,410.00,,881828.09
27-07-2025,UPI/DR/706860278059/Amazon/ICICI/amazon@apl/UPI,053714041483,"2,020.60",,879807.49
28-07-2025,UPI/CR/938225388218/Nisha/SBIN/nisha.chatterjee@okicici/UPI,146352746855,,"8,800.36",888607.85
28-07-2025,UPI/DR/066777000872/Pankaj/BKID/7234576816@ptyes/UPI,397897381364,"16,000.31",,872607.54
28-07-2025,UPI/DR/828221420555/Ola/ICICI/olamoney@ola/UPI,497719938129,"2,650.37",,869957.17
29-07-2025,UPI/DR/661232537500/Practo/ICICI/practo@paytm/UPI,872835403268,599.00,,869358.17
29-07-2025,UPI/CR/463248198699/Vandana/PUNB/7484463352@pthdfc/UPI,282646088872,,"6,450.38",875808.55
29-07-2025,UPI/DR/290907461167/Rajan/BDBL/0929379415@ibl/UPI,072620645434,900.95,,874907.60
31-07-2025,POS V MART PATNA,727957486382,"6,450.79",,868456.81
02-08-2025,UPI/DR/336161855528/Mohan/HDFC/mohan709@apl/UPI,724811078104,"6,200.10",,862256.71
03-08-2025,SALARY CREDIT/S0953106118952/Reliance Retail Ltd,271565815488,,"54,393.01",916649.72
04-08-2025,POS VISHAL MEGA MART PATNA,993041338788,"6,500.01",,910149.71
04-08-2025,UPI/DR/068240030694/Paytm/ICICI/paytm@paytm/UPI,010288403107,"1,630.07",,908519.64
05-08-2025,IMPS-518550172688-Dinesh Menon,231739206203,"18,100.41",,890419.23
05-08-2025,UPI/DR/370821234777/Naresh/HDFC/naresh.mehta@pthdfc/UPI,294444267284,"10,100.52",,880318.71
05-08-2025,UPI/DR/595294591356/Shivam/BKID/shivam817@ptsbi/UPI,808108061362,"11,550.18",,868768.53
05-08-2025,POS INDIAN OIL PATNA,269641047982,"1,200.34",,867568.19
06-08-2025,UPI/DR/750286714643/Suresh/UCBA/1404985662@ibl/UPI,321428096918,"2,500.83",,865067.36
06-08-2025,UPI/DR/858151109736/Zomato/ICICI/zomato@axisbank/UPI,608372716259,"1,580.29",,863487.07
06-08-2025,NACH/MANDATE/RNT6958911/RENT MANDATE,181318683809,"14,000.00",,849487.07
06-08-2025,UPI/DR/059629501922/Zepto/ICICI/zepto@apl/UPI,312001926728,"2,250.91",,847236.16
06-08-2025,POS SHELL FUEL STATION PATNA,242543505283,"1,800.13",,845436.03
08-08-2025,UPI/DR/611410992459/Bajaj/LICI/licindia@licindia/UPI,360651344263,"6,900.00",,838536.03
08-08-2025,POS SHOPPERS STOP PATNA,503197231985,"4,400.67",,834135.36
09-08-2025,UPI/DR/021875791856/PhonePe/ICICI/phonepe@ybl/UPI,717944966528,"1,180.68",,832954.68
