Bank Name,BANDHAN BANK LIMITED
Account Number,19767703151236
Account Holder Name,VIJAY PATIL
Branch,DWARKA SECTOR 6
IFSC Code,BDBL0420823
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
14-Mar-2025,UPI/CR/450308241906/Naresh/BKID/naresh.naik@okaxis/UPI,975481589631,,"15,100.61",677761.18
15-Mar-2025,UPI/DR/101138567817/MedPlus/ICICI/medplus@icici/UPI,130688623975,570.81,,677190.37
15-Mar-2025,UPI/DR/605570216681/Uber/ICICI/uber@paytm/UPI,527781008192,"2,430.82",,674759.55
15-Mar-2025,UPI/DR/952942603286/Uber/PAYTM/uber@paytm/UPI,202631746045,300.77,,674458.78
16-Mar-2025,UPI/CR/954906171171/Brijesh/SBIN/brijesh842@ptyes/UPI,212962864272,,600.46,675059.24
17-Mar-2025,UPI/CR/535494699211/Anita/BARB/2683843315@okaxis/UPI,905805434512,,"4,550.24",679609.48
17-Mar-2025,UPI/DR/953389756853/Seema/PUNB/seema635@axl/UPI,321033700841,"9,050.91",,670558.57
17-Mar-2025,UPI/DR/543378244551/Indane/ICICI/indanegas@upi/UPI,059324278593,"2,300.70",,668257.87
17-Mar-2025,UPI/DR/174956914477/Harish/BKID/harish352@ptyes/UPI,581395564022,"17,300.98",,650956.89
17-Mar-2025,POS BRAND FACTORY JAIPUR,926293327476,"8,250.40",,642706.49
17-Mar-2025,UPI/DR/026455976809/Vi/PAYTM/vi@airtelaxis/UPI,254182323226,819.00,,641887.49
17-Mar-2025,UPI/DR/641651699342/Rapido/PAYTM/rapido@icici/UPI,016320977715,250.84,,641636.65
18-Mar-2025,ATM CASH WITHDRAWAL/06692/JAIPUR,363781316572,"7,000.00",,634636.65
18-Mar-2025,POS PANTALOONS JAIPUR,311364141800,"1,900.32",,632736.33
20-Mar-2025,UPI/DR/676643582824/Sarita/BDBL/saritanair63@ptyes/UPI,190456477152,"10,250.01",,622486.32
20-Mar-2025,UPI/DR/181321341517/Radha/KKBK/radhasen40@ptsbi/UPI,616849992197,"16,100.45",,606385.87
23-Mar-2025,UPI/DR/638524884238/Jio/ICICI/jio@paytm/UPI,970923823593,"2,430.48",,603955.39
25-Mar-2025,UPI/CR/679460982380/Krishna/KKBK/krishnaahuj52@paytm/UPI,732285832610,,"20,500.42",624455.81
25-Mar-2025,UPI/DR/913535196544/Meesho/PAYTM/meesho@ybl/UPI,711154361109,"4,200.99",,620254.82
25-Mar-2025,UPI/CR/231783289611/Vikram/KKBK/vikram.chatterjee@okaxis/UPI,437244585213,,"13,200.27",633455.09
25-Mar-2025,UPI/DR/260974191453/Amazon/ICICI/amazon@apl/UPI,764040448463,"1,220.79",,632234.30
26-Mar-2025,INTEREST CREDIT,883065622482,,315.89,632550.19
26-Mar-2025,UPI/DR/831219012456/Jio/ICICI/jio@paytm/UPI,815322584842,920.04,,631630.15
26-Mar-2025,UPI/CR/692449756756/Nisha/BARB/6392730340@kotak/UPI,406770214021,,"3,650.10",635280.25
26-Mar-2025,POS VISHAL MEGA MART JAIPUR,243293080501,"5,150.98",,630129.27
27-Mar-2025,POS SHOPPERS STOP JAIPUR,520799016083,"7,750.69",,622378.58
27-Mar-2025,GST ON CHARGES,498070508336,43.20,,622335.38
27-Mar-2025,UPI/DR/454154937286/Vi/PAYTM/vi@airtelaxis/UPI,941881561950,269.00,,622066.38
27-Mar-2025,POS RELIANCE PETROLEUM JAIPUR,071047722864,"3,900.91",,618165.47
27-Mar-2025,ACCOUNT MAINTENANCE FEE,938149812203,240.00,,617925.47
28-Mar-2025,UPI/DR/296072838405/Amazon/PAYTM/amazon@apl/UPI,794432847615,"2,250.33",,615675.14
28-Mar-2025,UPI/DR/703003389353/Paytm/ICICI/paytm@paytm/UPI,822011107316,"1,630.10",,614045.04
28-Mar-2025,UPI/CR/395690117277/Geeta/BARB/geeta.patil@ptaxis/UPI,503540926196,,"3,150.32",617195.36
29-Mar-2025,POS LIFESTYLE STORES JAIPUR,952570321879,"5,650.91",,611544.45
31-Mar-2025,ATM CASH WITHDRAWAL/94139/JAIPUR,169079767577,"2,000.00",,609544.45
31-Mar-2025,UPI/DR/937257393912/Swiggy/ICICI/swiggy@icici/UPI,625835510093,400.37,,609144.08
31-Mar-2025,UPI/CR/872236855787/Sonia/SBIN/5890402478@paytm/UPI,398941699916,,"9,250.09",618394.17
01-Apr-2025,POS METRO CASH CARRY JAIPUR,899003249115,"6,500.12",,611894.05
01-Apr-2025,UPI/DR/966223896664/Vikram/UCBA/vikram131@axl/UPI,368916923476,"12,150.58",,599743.47
01-Apr-2025,ATM CASH WITHDRAWAL/38501/JAIPUR,081703039123,"8,000.00",,591743.47
01-Apr-2025,SALARY CREDIT/S5465685761937/Mahindra Logistics Ltd,913116229872,,"76,858.74",668602.21
02-Apr-2025,UPI/DR/366651300699/Ola/PAYTM/olamoney@ola/UPI,005404685396,420.01,,668182.20
02-Apr-2025,UPI/DR/654556348194/Asha/BARB/3080003356@upi/UPI,534940018361,"2,650.47",,665531.73
02-Apr-2025,UPI/DR/038019056939/Flipkart/ICICI/flipkart@ybl/UPI,759272830987,"1,230.93",,664300.80
02-Apr-2025,UPI/DR/015843208559/Dunzo/ICICI/dunzo@razorpay/UPI,233213643741,"1,870.09",,662430.71
02-Apr-2025,UPI/DR/944168122947/BSNL/RAZORPAY/broadband@paytm/UPI,807784938313,899.00,,661531.71
03-Apr-2025,UPI/CR/172604079526/Anita/UTIB/anitanamb52@ptsbi/UPI,131379639014,,"17,800.30",679332.01
04-Apr-2025,UPI/DR/663523268359/Paytm/ICICI/paytm@paytm/UPI,987676453266,"1,710.21",,677621.80
05-Apr-2025,NACH/MANDATE/LN315555274144/Bajaj Finance Ltd,716037613324,"14,500.00",,663121.80
05-Apr-2025,POS RELIANCE PETROLEUM JAIPUR,158291656535,"3,200.34",,659921.46
06-Apr-2025,NACH/MANDATE/RNT1315437/RENT MANDATE,306723180664,"20,000.00",,639921.46
06-Apr-2025,UPI/DR/755666708949/Usha/BDBL/ushaahuj44@okaxis/UPI,393088352399,"20,500.10",,619421.36
07-Apr-2025,UPI/CR/502962784021/Santosh/UCBA/santosh865@ptaxis/UPI,037435952664,,"15,950.46",635371.82
07-Apr-2025,UPI/DR/141121368096/Rapido/PAYTM/rapido@icici/UPI,164460570604,240.66,,635131.16
08-Apr-2025,UPI/DR/005423297560/ICICI/LICI/licindia@licindia/UPI,814959518275,"4,300.00",,630831.16
08-Apr-2025,ATM CASH WITHDRAWAL/39959/JAIPUR,560455210380,"3,000.00",,627831.16
09-Apr-2025,POS BRAND FACTORY JAIPUR,271771006360,"3,100.10",,624731.06
09-Apr-2025,UPI/DR/508686747038/Swiggy/ICICI/swiggy@icici/UPI,475201121004,"1,650.02",,623081.04
10-Apr-2025,UPI/DR/397277967176/Jyoti/UTIB/4163765991@upi/UPI,404759145163,"12,100.09",,610980.95
11-Apr-2025,UPI/DR/252393090546/Anjali/UCBA/anjalishuk15@apl/UPI,430881881914,"1,200.17",,609780.78
11-Apr-2025,UPI/DR/798287799323/Spotify/ICICI/spotify@icici/UPI,299482262227,849.00,,608931.78
12-Apr-2025,UPI/DR/439515129607/Rani/FDRL/rani213@upi/UPI,249424729613,"2,350.31",,606581.47
12-Apr-2025,UPI/DR/263178321660/Dunzo/ICICI/dunzo@razorpay/UPI,830316398948,"1,550.97",,605030.50
13-Apr-2025,UPI/CR/918114214611/Sangita/KKBK/sangita.chaudhary@paytm/UPI,289918564486,,"11,000.79",616031.29
13-Apr-2025,POS SHOPPERS STOP JAIPUR,773998955537,"3,150.98",,612880.31
13-Apr-2025,ATM CASH WITHDRAWAL/31637/JAIPUR,841553701071,"9,000.00",,603880.31
15-Apr-2025,UPI/CR/500226740274/Vijay/FDRL/7682268319@okhdfcbank/UPI,315566245909,,"2,400.82",606281.13
16-Apr-2025,UPI/DR/335674174384/Vi/PAYTM/vi@airtelaxis/UPI,105487368595,879.00,,605402.13
16-Apr-2025,UPI/DR/590980857706/Swati/UTIB/swati991@pthdfc/UPI,193153391842,350.99,,605051.14
17-Apr-2025,UPI/DR/336871304354/Dunzo/ICICI/dunzo@razorpay/UPI,937324452902,220.89,,604830.25
17-Apr-2025,POS METRO CASH CARRY JAIPUR,637615186102,"6,800.88",,598029.37
17-Apr-2025,POS VISHAL MEGA MART JAIPUR,556377485768,"8,050.97",,589978.40
17-Apr-2025,UPI/DR/644287359717/Blinkit/ICICI/blinkit@kotak/UPI,735434584947,380.65,,589597.75
18-Apr-2025,UPI/DR/811554640226/Vishal/PUNB/3591502561@upi/UPI,749473214226,"16,150.46",,573447.29
18-Apr-2025,UPI/DR/660150082318/Flipkart/ICICI/flipkart@ybl/UPI,639012235786,"1,650.04",,571797.25
19-Apr-2025,NACH/MANDATE/SIP8757289/Axis Mutual Fund,824355030779,"12,500.00",,559297.25
19-Apr-2025,UPI/DR/190063567693/Vi/PAYTM/vi@airtelaxis/UPI,765269741130,859.00,,558438.25
19-Apr-2025,UPI/DR/396800821897/Dunzo/ICICI/dunzo@razorpay/UPI,410748046462,"2,020.53",,556417.72
20-Apr-2025,POS VISHAL MEGA MART JAIPUR,370889236032,"1,700.82",,554716.90
20-Apr-2025,UPI/DR/341601935971/Suresh/SBIN/suresh.tiwari@upi/UPI,965979078899,"8,900.35",,545816.55
20-Apr-2025,UPI/CR/672119249893/Vikas/UCBA/vikasmalh18@paytm/UPI,070478465084,,"3,000.28",548816.83
21-Apr-2025,UPI/DR/568509967163/Zomato/ICICI/zomato@axisbank/UPI,641753236745,"2,020.38",,546796.45
22-Apr-2025,UPI/DR/009164612453/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,586822741793,"2,700.52",,544095.93
22-Apr-2025,UPI/DR/448038369572/Vi/PAYTM/vi@airtelaxis/UPI,033180966727,179.00,,543916.93
22-Apr-2025,UPI/DR/220788907619/Netmeds/ICICI/netmeds@paytm/UPI,494832739247,800.72,,543116.21
22-Apr-2025,UPI/DR/328992732898/Indane/ICICI/indanegas@upi/UPI,697813351302,"2,450.29",,540665.92
23-Apr-2025,ATM CASH WITHDRAWAL/08970/JAIPUR,390646528486,"1,500.00",,539165.92
24-Apr-2025,UPI/CR/409708802597/Yogesh/HDFC/2325833607@aubank/UPI,183703156718,,"18,800.07",557965.99
25-Apr-2025,POS HP PETROL PUMP JAIPUR,777650335034,"3,400.17",,554565.82
25-Apr-2025,UPI/DR/640518448629/Uber/ICICI/uber@paytm/UPI,035550458695,"1,100.67",,553465.15
26-Apr-2025,UPI/DR/920721052006/Blinkit/ICICI/blinkit@kotak/UPI,341961537303,910.92,,552554.23
26-Apr-2025,UPI/DR/934173783088/Amazon/PAYTM/amazon@apl/UPI,524019931335,"2,350.83",,550203.40
26-Apr-2025,UPI/DR/589117536662/Rekha/PUNB/2847674494@axl/UPI,857030140200,"17,000.95",,533202.45
26-Apr-2025,UPI/CR/256439727000/Rekha/PUNB/rekha190@ptyes/UPI,707751524642,,"14,000.03",547202.48
27-Apr-2025,UPI/DR/930418995266/PhonePe/ICICI/phonepe@ybl/UPI,406204227331,"2,480.19",,544722.29
27-Apr-2025,UPI/DR/579638850511/Uber/ICICI/uber@paytm/UPI,772908210311,350.65,,544371.64
28-Apr-2025,GST ON CHARGES,728393002849,61.20,,544310.44
28-Apr-2025,ACCOUNT MAINTENANCE FEE,984879170145,340.00,,543970.44
29-Apr-2025,UPI/DR/818045533072/Uber/PAYTM/uber@paytm/UPI,740087092518,410.51,,543559.93
29-Apr-2025,UPI/DR/759749469993/Ola/ICICI/olamoney@ola/UPI,266455579174,290.00,,543269.93
29-Apr-2025,UPI/DR/147962690310/Jio/ICICI/jio@paytm/UPI,401361511120,"1,230.43",,542039.50
29-Apr-2025,UPI/CR/322719198901/Sunita/UCBA/sunita714@ptsbi/UPI,036815542762,,"1,900.56",543940.06
30-Apr-2025,POS MAX FASHION JAIPUR,085582435258,"4,000.25",,539939.81
30-Apr-2025,UPI/DR/722280690650/Flipkart/ICICI/flipkart@ybl/UPI,951492096622,"1,780.02",,538159.79
30-Apr-2025,UPI/DR/117592052187/Zepto/ICICI/zepto@apl/UPI,492333816394,"1,690.04",,536469.75
01-May-2025,UPI/CR/438757949601/Arun/HDFC/arun.mishra@oksbi/UPI,015285192925,,"14,900.68",551370.43
01-May-2025,UPI/DR/954738665582/BigBasket/ICICI/bigbasket@ybl/UPI,524224239241,"1,300.98",,550069.45
01-May-2025,POS BIG BAZAAR JAIPUR,934403500549,850.86,,549218.59
01-May-2025,SALARY CREDIT/S4991893345675/Mahindra Logistics Ltd,222853271685,,"77,488.74",626707.33
03-May-2025,NACH/MANDATE/LN315555274144/Bajaj Finance Ltd,250326386009,"14,500.00",,612207.33
03-May-2025,UPI/DR/603993229644/PhonePe/ICICI/phonepe@ybl/UPI,948845904518,"2,160.69",,610046.64
03-May-2025,UPI/DR/636318559657/Paytm/ICICI/paytm@paytm/UPI,982933455776,380.77,,609665.87
05-May-2025,POS MAX FASHION JAIPUR,213760240660,"4,450.55",,605215.32
05-May-2025,UPI/DR/260261499932/Ola/ICICI/olamoney@ola/UPI,437629884071,140.29,,605075.03
06-May-2025,UPI/DR/393102516181/Mukesh/BARB/mukeshnaik44@oksbi/UPI,466244707252,"6,900.07",,598174.96
06-May-2025,NACH/MANDATE/RNT1872696/RENT MANDATE,741035502558,"20,000.00",,578174.96
06-May-2025,UPI/DR/360460706178/ICICI/LICI/licindia@licindia/UPI,683166187511,"4,300.00",,573874.96
06-May-2025,POS V MART JAIPUR,455464344053,"4,350.40",,569524.56
06-May-2025,UPI/DR/241626892755/Flipkart/ICICI/flipkart@ybl/UPI,680818328952,"1,150.12",,568374.44
06-May-2025,UPI/DR/360233736891/Jio/ICICI/jio@paytm/UPI,052267546954,560.08,,567814.36
07-May-2025,ATM CASH WITHDRAWAL/59093/JAIPUR,642667241460,"8,500.00",,559314.36
08-May-2025,UPI/DR/252306460450/Dunzo/ICICI/dunzo@razorpay/UPI,050799607049,300.83,,559013.53
09-May-2025,POS VISHAL MEGA MART JAIPUR,774172076903,850.98,,558162.55
09-May-2025,UPI/DR/279230261605/Vi/PAYTM/vi@airtelaxis/UPI,436241743877,299.00,,557863.55
09-May-2025,UPI/DR/197648650197/Vi/PAYTM/vi@airtelaxis/UPI,680310095912,849.00,,557014.55
10-May-2025,UPI/CR/779246148295/Vikram/BKID/vikramseth35@kotak/UPI,577968074816,,"12,600.97",569615.52
11-May-2025,UPI/DR/655976160779/Ola/ICICI/olamoney@ola/UPI,421583784168,"1,040.33",,568575.19
11-May-2025,UPI/DR/341654625015/Kiran/UTIB/kiranyada41@okicici/UPI,214228973525,"10,850.62",,557724.57
11-May-2025,POS SHELL FUEL STATION JAIPUR,315031260212,"2,300.05",,555424.52
11-May-2025,UPI/DR/861185899645/MedPlus/ICICI/medplus@icici/UPI,237075418989,"1,760.36",,553664.16
11-May-2025,UPI/DR/969697445985/Meesho/PAYTM/meesho@ybl/UPI,327217832249,"3,700.22",,549963.94
11-May-2025,UPI/CR/534046275057/Mohit/UCBA/mohit.roy@okaxis/UPI,319742783977,,"8,050.18",558014.12
11-May-2025,UPI/DR/790162387541/Flipkart/PAYTM/flipkart@ybl/UPI,391391622290,"1,750.97",,556263.15
11-May-2025,POS CENTRAL MALL JAIPUR,730224685896,"4,350.90",,551912.25
12-May-2025,UPI/DR/433925141034/Blinkit/ICICI/blinkit@kotak/UPI,987724458621,"1,030.94",,550881.31
12-May-2025,UPI/DR/391907606071/Blinkit/ICICI/blinkit@kotak/UPI,308961100148,140.81,,550740.50
12-May-2025,UPI/DR/079554555351/Ola/PAYTM/olamoney@ola/UPI,946246453948,660.40,,550080.10
12-May-2025,UPI/DR/482560451207/BigBasket/ICICI/bigbasket@ybl/UPI,412986131054,450.86,,549629.24
12-May-2025,UPI/CR/778873536549/Saurabh/SBIN/saurabh.saxena@apl/UPI,517183529134,,"11,300.73",560929.97
14-May-2025,UPI/DR/634872429147/Indane/ICICI/indanegas@upi/UPI,516258033645,"1,800.05",,559129.92
15-May-2025,UPI/CR/341533361647/Ankit/BDBL/3772570576@ibl/UPI,707914889012,,"11,600.24",570730.16
15-May-2025,UPI/CR/877116026182/Manish/UCBA/manish810@paytm/UPI,290777981947,,"20,850.89",591581.05
15-May-2025,UPI/DR/914847825850/Anita/UCBA/anita.agarwal@oksbi/UPI,451877879518,"10,050.22",,581530.83
17-May-2025,ATM CASH WITHDRAWAL/82770/JAIPUR,729789968814,"3,500.00",,578030.83
18-May-2025,UPI/CR/812506056461/Krishna/BARB/krishna.mishra@ptsbi/UPI,278064638513,,"16,950.49",594981.32
18-May-2025,UPI/DR/774779015634/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,985600293928,"1,400.07",,593581.25
18-May-2025,UPI/DR/306772362219/Ola/PAYTM/olamoney@ola/UPI,781999389430,120.31,,593460.94
18-May-2025,NACH/MANDATE/SIP8332180/Axis Mutual Fund,144903344228,"12,500.00",,580960.94
19-May-2025,UPI/DR/139382026583/Sachin/FDRL/sachin645@kotak/UPI,788724633921,"7,900.51",,573060.43
20-May-2025,UPI/DR/405450788262/Amazon/ICICI/amazon@apl/UPI,837830475560,690.28,,572370.15
20-May-2025,POS SHELL FUEL STATION JAIPUR,497841558922,"2,450.61",,569919.54
20-May-2025,UPI/DR/321684858651/Uber/PAYTM/uber@paytm/UPI,273741458180,680.26,,569239.28
22-May-2025,UPI/DR/038912629281/BSNL/ICICI/bsnlbroadband@upi/UPI,227987179166,"2,240.17",,566999.11
23-May-2025,UPI/DR/380677814058/Nykaa/PAYTM/nykaa@razorpay/UPI,774518441995,"2,900.56",,564098.55
23-May-2025,UPI/CR/418489476071/Abhishek/BKID/abhishek.thapar@kotak/UPI,543529342005,,"18,100.92",582199.47
23-May-2025,UPI/DR/156721452777/Dunzo/ICICI/dunzo@razorpay/UPI,011363461984,"1,110.10",,581089.37
24-May-2025,UPI/DR/259782934959/Nikhil/BARB/nikhil.iyer@aubank/UPI,172011707679,"16,200.69",,564888.68
24-May-2025,UPI/DR/538726445699/Zepto/ICICI/zepto@apl/UPI,210832706121,"2,390.66",,562498.02
24-May-2025,UPI/DR/698866560463/Mina/HDFC/mina.malhotra@apl/UPI,104811717901,"4,050.84",,558447.18
24-May-2025,UPI/DR/735437514009/Rapido/PAYTM/rapido@icici/UPI,282555033233,630.86,,557816.32
26-May-2025,ATM CASH WITHDRAWAL/00854/JAIPUR,881076456508,"3,500.00",,554316.32
27-May-2025,UPI/CR/948351423842/Asha/HDFC/asha.ahuja@ybl/UPI,120005491510,,"5,100.40",559416.72
28-May-2025,ATM CASH WITHDRAWAL/89447/JAIPUR,850319890904,"1,000.00",,558416.72
29-May-2025,UPI/DR/792550658530/Vi/PAYTM/vi@airtelaxis/UPI,387344674404,849.00,,557567.72
29-May-2025,UPI/CR/586374410454/Kamal/BARB/kamalnaik87@ibl/UPI,093212762405,,"18,800.61",576368.33
29-May-2025,UPI/DR/024258759411/Pooja/BARB/2177631825@axl/UPI,817782111392,"15,350.55",,561017.78
30-May-2025,UPI/DR/331056976661/Paytm/ICICI/paytm@paytm/UPI,262216804381,"1,870.64",,559147.14
31-May-2025,POS V MART JAIPUR,576860778690,"4,100.68",,555046.46
31-May-2025,ATM CASH WITHDRAWAL/36836/JAIPUR,681565944248,"5,000.00",,550046.46
01-Jun-2025,POS SHELL FUEL STATION JAIPUR,070200156249,"1,200.34",,548846.12
01-Jun-2025,SALARY CREDIT/S6895347175489/Mahindra Logistics Ltd,971573556541,,"75,394.74",624240.86
02-Jun-2025,UPI/DR/966907475501/Varun/SBIN/varun.sharma@paytm/UPI,173576658817,250.89,,623989.97
02-Jun-2025,UPI/DR/799019193403/Manish/FDRL/4841980489@okaxis/UPI,912997556082,"12,850.25",,611139.72
02-Jun-2025,UPI/DR/908337459509/Flipkart/ICICI/flipkart@ybl/UPI,392167534437,"2,750.48",,608389.24
03-Jun-2025,UPI/DR/768931359038/Ola/PAYTM/olamoney@ola/UPI,039814288529,700.99,,607688.25
03-Jun-2025,UPI/DR/810616638368/Dunzo/ICICI/dunzo@razorpay/UPI,064181143147,680.88,,607007.37
03-Jun-2025,UPI/DR/881016017027/Dunzo/ICICI/dunzo@razorpay/UPI,071422654317,590.83,,606416.54
04-Jun-2025,UPI/DR/398379736003/ICICI/LICI/licindia@licindia/UPI,291117802986,"4,300.00",,602116.54
04-Jun-2025,UPI/DR/050197428924/Ola/PAYTM/olamoney@ola/UPI,952285457387,520.24,,601596.30
04-Jun-2025,UPI/DR/081964760390/Rapido/PAYTM/rapido@icici/UPI,999522439318,630.49,,600965.81
05-Jun-2025,NACH/MANDATE/RNT9736865/RENT MANDATE,800595821844,"20,000.00",,580965.81
05-Jun-2025,UPI/CR/481949229101/Varsha/BARB/varsha.joshi@okicici/UPI,423546277088,,"9,850.05",590815.86
05-Jun-2025,UPI/DR/562151932479/Varun/BARB/varun638@okhdfcbank/UPI,543525328426,300.87,,590514.99
05-Jun-2025,ATM CASH WITHDRAWAL/12341/JAIPUR,293729085106,"7,000.00",,583514.99
07-Jun-2025,UPI/DR/741007108783/Blinkit/ICICI/blinkit@kotak/UPI,135754763661,"2,260.16",,581254.83
08-Jun-2025,UPI/DR/309190499347/Dunzo/ICICI/dunzo@razorpay/UPI,003907985890,850.50,,580404.33
08-Jun-2025,ATM CASH WITHDRAWAL/83164/JAIPUR,333664685078,"6,000.00",,574404.33
09-Jun-2025,UPI/CR/591322716218/Radha/BARB/radha.chopra@ptaxis/UPI,424798470877,,"10,800.51",585204.84
09-Jun-2025,UPI/DR/471421454935/BSNL/RAZORPAY/broadband@paytm/UPI,023349678904,"1,049.00",,584155.84
09-Jun-2025,NACH/MANDATE/LN315555274144/Bajaj Finance Ltd,526972087235,"14,500.00",,569655.84
09-Jun-2025,UPI/DR/940478408653/Swiggy/ICICI/swiggy@icici/UPI,453727476750,810.03,,568845.81
11-Jun-2025,UPI/DR/907908712397/Vi/PAYTM/vi@airtelaxis/UPI,757990570705,999.00,,567846.81
11-Jun-2025,UPI/DR/255203777468/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,645058851607,"3,850.03",,563996.78
12-Jun-2025,POS BIG BAZAAR JAIPUR,727900510627,"6,650.57",,557346.21
12-Jun-2025,UPI/CR/021073243034/Anita/BARB/anitakhan90@ybl/UPI,924323572544,,"11,750.60",569096.81
13-Jun-2025,UPI/DR/387860707540/Mohit/UTIB/mohitmukh26@kotak/UPI,816430870444,"2,850.26",,566246.55
13-Jun-2025,UPI/DR/133748595839/Vi/PAYTM/vi@airtelaxis/UPI,913195646097,249.00,,565997.55
13-Jun-2025,POS METRO CASH CARRY JAIPUR,285496867555,"8,350.36",,557647.19
14-Jun-2025,UPI/DR/212085749042/Priya/SBIN/priyadube69@kotak/UPI,818030548463,"8,850.49",,548796.70
14-Jun-2025,NACH/MANDATE/SIP9473592/Axis Mutual Fund,918928060421,"12,500.00",,536296.70
14-Jun-2025,POS SHELL FUEL STATION JAIPUR,848243841788,"3,750.65",,532546.05
14-Jun-2025,UPI/CR/531800986898/Kavita/BDBL/kavita487@ibl/UPI,787663394559,,"11,200.46",543746.51
15-Jun-2025,UPI/CR/109054827340/Ritu/HDFC/0874055420@ybl/UPI,293021609705,,"9,250.66",552997.17
16-Jun-2025,ATM CASH WITHDRAWAL/14882/JAIPUR,162677158018,"6,500.00",,546497.17
17-Jun-2025,IMPS-209347786618-Siddharth Jain,820101852610,"10,200.02",,536297.15
17-Jun-2025,UPI/DR/786477333128/Ola/ICICI/olamoney@ola/UPI,433519349218,"2,170.83",,534126.32
18-Jun-2025,UPI/DR/036650699212/Indane/ICICI/indanegas@upi/UPI,295262995182,"1,050.92",,533075.40
18-Jun-2025,POS CENTRAL MALL JAIPUR,947452078325,"3,800.27",,529275.13
19-Jun-2025,UPI/DR/014435431543/Sushma/FDRL/8774450843@ptaxis/UPI,024781671296,"18,500.04",,510775.09
19-Jun-2025,POS BHARAT PETROLEUM JAIPUR,016671170713,800.33,,509974.76
20-Jun-2025,ATM CASH WITHDRAWAL/51872/JAIPUR,069469980680,"1,500.00",,508474.76
21-Jun-2025,POS RELIANCE MART JAIPUR,200189811981,"7,150.92",,501323.84
21-Jun-2025,UPI/CR/574379202108/Arjun/KKBK/arjun.sharma@ibl/UPI,110170099622,,"14,650.95",515974.79
22-Jun-2025,UPI/DR/779881214858/Mamta/HDFC/mamtagupt76@axl/UPI,847669057137,"5,900.91",,510073.88
22-Jun-2025,POS CENTRAL MALL JAIPUR,657974788591,"4,900.70",,505173.18
22-Jun-2025,UPI/DR/240068282588/Dunzo/ICICI/dunzo@razorpay/UPI,534078785478,"2,080.18",,503093.00
23-Jun-2025,UPI/CR/796146791829/Poonam/BDBL/8123637957@ybl/UPI,601386370199,,300.10,503393.10
23-Jun-2025,UPI/DR/596575779310/Amazon/PAYTM/amazon@apl/UPI,136140529074,"4,750.01",,498643.09
25-Jun-2025,UPI/CR/548278085786/Prashant/SBIN/prashantdube89@ptsbi/UPI,116915906619,,"16,650.98",515294.07
26-Jun-2025,UPI/DR/222863874016/Ola/PAYTM/olamoney@ola/UPI,511659504471,580.93,,514713.14
26-Jun-2025,POS MORE SUPER MARKET JAIPUR,274661468671,"1,650.12",,513063.02
27-Jun-2025,GST ON CHARGES,428650592251,48.60,,513014.42
27-Jun-2025,ACCOUNT MAINTENANCE FEE,112561844893,270.00,,512744.42
28-Jun-2025,ATM CASH WITHDRAWAL/47971/JAIPUR,258545602636,"3,500.00",,509244.42
28-Jun-2025,UPI/DR/439064276643/Vi/PAYTM/vi@airtelaxis/UPI,780401480206,579.00,,508665.42
28-Jun-2025,ATM CASH WITHDRAWAL/87198/JAIPUR,043645755709,"8,000.00",,500665.42
28-Jun-2025,INTEREST CREDIT,899445936622,,60.95,500726.37
29-Jun-2025,UPI/DR/217881493757/Paytm/ICICI/paytm@paytm/UPI,049731548172,"2,270.67",,498455.70
29-Jun-2025,UPI/DR/539195651744/BigBasket/ICICI/bigbasket@ybl/UPI,776042262124,240.70,,498215.00
01-Jul-2025,UPI/CR/657715533023/Rajan/FDRL/rajan.dubey@okhdfcbank/UPI,788419648229,,"21,350.37",519565.37
01-Jul-2025,ATM CASH WITHDRAWAL/33785/JAIPUR,158345066093,"5,500.00",,514065.37
01-Jul-2025,UPI/CR/972630359645/Naveen/BDBL/naveen.kapoor@okicici/UPI,696432224963,,"3,300.20",517365.57
02-Jul-2025,SALARY CREDIT/S7176961638086/Mahindra Logistics Ltd,274620935176,,"75,940.74",593306.31
02-Jul-2025,POS SHELL FUEL STATION JAIPUR,450925158046,"3,150.27",,590156.04
02-Jul-2025,POS PANTALOONS JAIPUR,550534295242,"5,000.33",,585155.71
02-Jul-2025,ATM CASH WITHDRAWAL/77593/JAIPUR,093574837238,"3,000.00",,582155.71
02-Jul-2025,UPI/DR/469449982953/Vi/PAYTM/vi@airtelaxis/UPI,037007994395,319.00,,581836.71
03-Jul-2025,POS D MART JAIPUR,479349748204,"1,500.26",,580336.45
03-Jul-2025,UPI/DR/836815055361/Vi/PAYTM/vi@airtelaxis/UPI,099385487177,229.00,,580107.45
04-Jul-2025,NACH/MANDATE/RNT0010526/RENT MANDATE,042385689201,"20,000.00",,560107.45
05-Jul-2025,NACH/MANDATE/LN315555274144/Bajaj Finance Ltd,816107703963,"14,500.00",,545607.45
06-Jul-2025,UPI/DR/027195284991/Uber/PAYTM/uber@paytm/UPI,048053918674,600.23,,545007.22
06-Jul-2025,UPI/DR/496065273136/ICICI/LICI/licindia@licindia/UPI,564916370547,"4,300.00",,540707.22
08-Jul-2025,UPI/DR/124957099389/Flipkart/ICICI/flipkart@ybl/UPI,174485054479,"1,020.65",,539686.57
