Bank Name,BANK OF BARODA
Account Number,0642911656685344
Account Holder Name,POOJA TIWARI
Branch,ADYAR
IFSC Code,BARB0119060
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
02/04/2025,SALARY CREDIT/S4217338511508/Mahindra Logistics Ltd,389103726098,,"64,199.86",851564.48
02/04/2025,UPI/DR/132892707781/Zepto/ICICI/zepto@apl/UPI,934336456741,"1,830.78",,849733.70
02/04/2025,UPI/CR/054188055158/Gaurav/KKBK/gaurav303@pthdfc/UPI,257908697724,,"7,700.40",857434.10
04/04/2025,UPI/DR/725424565982/Shivam/BARB/shivam.singh@ptaxis/UPI,477571707718,350.94,,857083.16
04/04/2025,UPI/DR/070798870675/Prashant/HDFC/prashant.iyer@ptaxis/UPI,447572288249,"19,650.65",,837432.51
05/04/2025,UPI/CR/348205419590/Seema/BKID/seema121@apl/UPI,497404041435,,"7,550.83",844983.34
06/04/2025,POS MAX FASHION JAIPUR,351669553465,"4,750.33",,840233.01
06/04/2025,POS LIFESTYLE STORES JAIPUR,670188028216,"4,150.98",,836082.03
06/04/2025,NACH/MANDATE/RNT0716704/RENT MANDATE,913675269701,"7,500.00",,828582.03
07/04/2025,UPI/DR/733791095823/Shreya/BARB/shreyabose24@pthdfc/UPI,191691627103,500.06,,828081.97
08/04/2025,UPI/DR/155936135193/Ola/PAYTM/olamoney@ola/UPI,911229853691,390.45,,827691.52
08/04/2025,ATM CASH WITHDRAWAL/80255/JAIPUR,561422353612,"3,000.00",,824691.52
08/04/2025,POS SHELL FUEL STATION JAIPUR,036151385615,"4,250.22",,820441.30
08/04/2025,ATM CASH WITHDRAWAL/37574/JAIPUR,069054305650,"1,000.00",,819441.30
09/04/2025,UPI/DR/645702649921/Jio/PAYTM/airtel@axis/UPI,370843439971,779.00,,818662.30
09/04/2025,UPI/DR/571143102995/Jio/PAYTM/airtel@axis/UPI,750311511989,999.00,,817663.30
09/04/2025,ATM CASH WITHDRAWAL/90906/JAIPUR,738230204751,"7,000.00",,810663.30
10/04/2025,UPI/DR/924525582011/Jio/ICICI/jio@paytm/UPI,746194385361,"2,230.98",,808432.32
10/04/2025,UPI/DR/525626843499/Mahesh/UCBA/maheshseth61@apl/UPI,899581908739,"18,200.41",,790231.91
10/04/2025,UPI/DR/883896710951/Myntra/PAYTM/myntra@ybl/UPI,151904701690,"6,000.24",,784231.67
10/04/2025,UPI/DR/704195576267/Ramesh/BARB/ramesh.khanna@ptyes/UPI,382895118629,"3,050.47",,781181.20
10/04/2025,UPI/DR/676548627115/BESCOM/UPIN/bescompayment@upi/UPI,267161937214,"3,400.33",,777780.87
11/04/2025,UPI/DR/881714569017/Rajan/SBIN/rajanahuj84@axl/UPI,882133674255,"14,000.19",,763780.68
12/04/2025,UPI/CR/085749308235/Varsha/UTIB/varsha297@axl/UPI,109491062245,,"6,750.68",770531.36
12/04/2025,UPI/DR/480069486454/Indane/ICICI/indanegas@upi/UPI,000275152686,"1,500.71",,769030.65
12/04/2025,ATM CASH WITHDRAWAL/21652/JAIPUR,740370208144,"7,000.00",,762030.65
14/04/2025,UPI/DR/412346513024/Jio/PAYTM/airtel@axis/UPI,934779659566,969.00,,761061.65
15/04/2025,ATM CASH WITHDRAWAL/66498/JAIPUR,922060328022,"7,000.00",,754061.65
16/04/2025,UPI/CR/698786014767/Pankaj/HDFC/8536909498@paytm/UPI,789034972163,,"20,600.08",774661.73
16/04/2025,UPI/DR/675879534855/Sneha/FDRL/sneha.shah@oksbi/UPI,912295573658,"20,150.94",,754510.79
16/04/2025,UPI/DR/535733430854/Spotify/ICICI/spotify@icici/UPI,013038561415,149.00,,754361.79
17/04/2025,UPI/DR/248871406721/Ola/PAYTM/olamoney@ola/UPI,199673629568,550.56,,753811.23
17/04/2025,POS SHOPPERS STOP JAIPUR,956883106572,"2,650.59",,751160.64
18/04/2025,UPI/DR/346222195001/Swiggy/ICICI/swiggy@icici/UPI,243443379047,"1,050.27",,750110.37
19/04/2025,UPI/DR/116618333660/Swiggy/ICICI/swiggy@icici/UPI,253925186165,530.87,,749579.50
19/04/2025,UPI/DR/897244190955/IRCTC/ICICI/irctc@upi/UPI,071078207273,849.00,,748730.50
19/04/2025,UPI/DR/310509827973/Uber/PAYTM/uber@paytm/UPI,577168622196,320.74,,748409.76
19/04/2025,NACH/MANDATE/SIP3358603/Axis Mutual Fund,157715478753,"14,500.00",,733909.76
20/04/2025,UPI/DR/751976618623/Dunzo/ICICI/dunzo@razorpay/UPI,857914142485,250.09,,733659.67
21/04/2025,POS METRO CASH CARRY JAIPUR,337540676268,"2,350.88",,731308.79
21/04/2025,UPI/DR/435065338488/Yogesh/FDRL/yogesh.ahuja@kotak/UPI,730101969904,"17,450.68",,713858.11
24/04/2025,IMPS-103949486380-Anil Pillai,099164259366,"5,700.75",,708157.36
25/04/2025,UPI/DR/478615746456/PhonePe/ICICI/phonepe@ybl/UPI,354909956180,"1,720.01",,706437.35
26/04/2025,UPI/DR/694914990852/Nykaa/PAYTM/nykaa@razorpay/UPI,865875899239,"3,600.56",,702836.79
27/04/2025,POS D MART JAIPUR,205968341419,"8,450.47",,694386.32
27/04/2025,POS INDIAN OIL JAIPUR,986727590237,"3,450.10",,690936.22
28/04/2025,SMS CHARGES,862570557946,540.00,,690396.22
28/04/2025,UPI/CR/853743501540/Ritu/PUNB/ritunair49@okhdfcbank/UPI,955002612134,,"14,050.15",704446.37
28/04/2025,GST ON CHARGES,039735358479,97.20,,704349.17
29/04/2025,UPI/CR/846321774273/Pooja/UCBA/1999686932@upi/UPI,301356752804,,"12,250.07",716599.24
29/04/2025,ATM CASH WITHDRAWAL/60315/JAIPUR,713655002839,"5,500.00",,711099.24
30/04/2025,UPI/DR/504781434396/Archana/BKID/5728416797@okaxis/UPI,092855650147,"3,150.59",,707948.65
30/04/2025,UPI/DR/720864696699/Swiggy/ICICI/swiggy@icici/UPI,080548302527,"2,110.67",,705837.98
01/05/2025,UPI/DR/933381837612/Swiggy/ICICI/swiggy@icici/UPI,271577975528,"1,050.05",,704787.93
01/05/2025,UPI/DR/932365339987/Poonam/BDBL/poonam324@ptaxis/UPI,298565357444,"16,750.76",,688037.17
01/05/2025,UPI/CR/215427008938/Kunal/KKBK/kunal.mukherjee@pthdfc/UPI,184427826188,,"10,850.91",698888.08
01/05/2025,UPI/DR/565382515571/Uber/ICICI/uber@paytm/UPI,106994117020,420.19,,698467.89
01/05/2025,ATM CASH WITHDRAWAL/63106/JAIPUR,254768510948,"1,000.00",,697467.89
02/05/2025,UPI/DR/705268033692/Jio/PAYTM/airtel@axis/UPI,107541662925,559.00,,696908.89
03/05/2025,ATM CASH WITHDRAWAL/90541/JAIPUR,391071847876,"6,000.00",,690908.89
03/05/2025,UPI/DR/600554776841/Jio/PAYTM/airtel@axis/UPI,391626982691,909.00,,689999.89
03/05/2025,SALARY CREDIT/S0872629487587/Mahindra Logistics Ltd,781555804838,,"59,258.86",749258.75
03/05/2025,UPI/CR/589435631348/Sumit/BKID/sumitdas77@ibl/UPI,704809366876,,"19,200.52",768459.27
04/05/2025,UPI/DR/611825471970/Ola/PAYTM/olamoney@ola/UPI,172647157164,830.97,,767628.30
04/05/2025,UPI/DR/365368435525/Zomato/ICICI/zomato@axisbank/UPI,476675517045,"1,890.75",,765737.55
05/05/2025,NACH/MANDATE/RNT7160254/RENT MANDATE,210756620305,"7,500.00",,758237.55
05/05/2025,UPI/DR/970407912150/Uber/ICICI/uber@paytm/UPI,797024422741,590.16,,757647.39
06/05/2025,UPI/DR/711869822457/Amazon/ICICI/amazon@apl/UPI,469995380990,870.58,,756776.81
06/05/2025,UPI/DR/915821166753/Amazon/PAYTM/amazon@apl/UPI,505132738966,"3,750.45",,753026.36
08/05/2025,POS RELIANCE MART JAIPUR,741357847350,550.46,,752475.90
08/05/2025,UPI/CR/863801227985/Manish/FDRL/manish338@paytm/UPI,078315469866,,"21,000.75",773476.65
09/05/2025,POS BRAND FACTORY JAIPUR,526383983869,"4,300.02",,769176.63
09/05/2025,UPI/DR/427045826571/BESCOM/UPIN/bescompayment@upi/UPI,811515481750,"1,650.90",,767525.73
10/05/2025,UPI/DR/693211914219/Zomato/ICICI/zomato@axisbank/UPI,832891561689,450.66,,767075.07
12/05/2025,UPI/DR/265242398452/Jio/PAYTM/airtel@axis/UPI,252767160637,749.00,,766326.07
12/05/2025,UPI/DR/701277620228/Amazon/ICICI/amazon@apl/UPI,155857580843,"1,750.23",,764575.84
14/05/2025,UPI/DR/121314828806/Ola/ICICI/olamoney@ola/UPI,982648396359,"1,610.18",,762965.66
14/05/2025,UPI/DR/986837153133/Mukesh/BKID/0649057797@upi/UPI,179410920827,"17,350.34",,745615.32
15/05/2025,NEFT/N4203800354957/Hero MotoCorp Ltd,703530169222,,"8,500.57",754115.89
15/05/2025,ATM CASH WITHDRAWAL/09783/JAIPUR,794615848885,"1,500.00",,752615.89
15/05/2025,POS D MART JAIPUR,228952809983,"3,550.54",,749065.35
15/05/2025,UPI/DR/514046359173/Jio/PAYTM/airtel@axis/UPI,500797808117,669.00,,748396.35
16/05/2025,UPI/DR/668709334272/BSNL/RAZORPAY/broadband@paytm/UPI,628575961641,999.00,,747397.35
16/05/2025,NACH/MANDATE/SIP2423138/Axis Mutual Fund,195017866598,"14,500.00",,732897.35
17/05/2025,UPI/DR/330844608069/Himanshu/HDFC/himanshu.patil@okhdfcbank/UPI,066854387874,"15,750.45",,717146.90
17/05/2025,UPI/DR/820673449495/Dunzo/ICICI/dunzo@razorpay/UPI,445066163162,790.33,,716356.57
18/05/2025,UPI/DR/770606478197/Indane/ICICI/indanegas@upi/UPI,824285734176,"1,450.51",,714906.06
18/05/2025,UPI/DR/040950325110/1mg/ICICI/tatahealth@icici/UPI,075172923010,910.31,,713995.75
19/05/2025,UPI/DR/243448428374/Swiggy/ICICI/swiggy@icici/UPI,769150359873,950.45,,713045.30
20/05/2025,UPI/DR/934944853918/Rapido/PAYTM/rapido@icici/UPI,452636080171,610.20,,712435.10
20/05/2025,UPI/CR/157248951095/Sunil/UTIB/sunil928@upi/UPI,121628705277,,"5,900.87",718335.97
20/05/2025,UPI/CR/133879423534/Rani/KKBK/ranighos28@ibl/UPI,552954862095,,"10,650.50",728986.47
20/05/2025,IMPS-230632551984-Gaurav Menon,033471964994,"2,900.45",,726086.02
20/05/2025,UPI/DR/005342927069/Arjun/UTIB/arjun.dubey@ptsbi/UPI,624470534419,"4,550.53",,721535.49
21/05/2025,UPI/DR/813424597162/Rapido/PAYTM/rapido@icici/UPI,713119385568,470.32,,721065.17
22/05/2025,UPI/CR/301700266320/Sunil/SBIN/sunil846@upi/UPI,561254917029,,"13,800.20",734865.37
22/05/2025,UPI/DR/069166930916/Nykaa/ICICI/nykaa@razorpay/UPI,194870949326,349.00,,734516.37
23/05/2025,UPI/DR/218007970753/PhonePe/ICICI/phonepe@ybl/UPI,696979033848,"1,850.20",,732666.17
24/05/2025,UPI/DR/680119399853/Ola/PAYTM/olamoney@ola/UPI,134929488825,530.66,,732135.51
24/05/2025,UPI/DR/457826741212/Yogesh/SBIN/yogesh418@ptyes/UPI,087020214811,"12,800.35",,719335.16
24/05/2025,UPI/DR/351855268410/PhonePe/ICICI/phonepe@ybl/UPI,404252090891,"2,140.35",,717194.81
25/05/2025,UPI/DR/216108499793/Amazon/ICICI/amazon@apl/UPI,482564387751,"2,220.08",,714974.73
25/05/2025,ATM CASH WITHDRAWAL/16405/JAIPUR,512452953785,"1,000.00",,713974.73
25/05/2025,POS INDIAN OIL JAIPUR,478464599102,"3,300.74",,710673.99
27/05/2025,POS METRO CASH CARRY JAIPUR,055020181386,"7,400.20",,703273.79
27/05/2025,POS INDIAN OIL JAIPUR,972234759477,"2,100.28",,701173.51
27/05/2025,UPI/CR/579369507278/Sunil/SBIN/sunil.kulkarni@okaxis/UPI,393402778247,,"1,600.82",702774.33
28/05/2025,ATM CASH WITHDRAWAL/91349/JAIPUR,852732040241,"1,000.00",,701774.33
28/05/2025,POS BHARAT PETROLEUM JAIPUR,039944210901,"2,700.81",,699073.52
28/05/2025,UPI/DR/175073784263/Uber/PAYTM/uber@paytm/UPI,443010725862,780.27,,698293.25
29/05/2025,UPI/DR/913741473678/Uber/PAYTM/uber@paytm/UPI,404257086359,120.80,,698172.45
29/05/2025,UPI/DR/190754200585/BigBasket/ICICI/bigbasket@ybl/UPI,981085100287,"1,320.16",,696852.29
30/05/2025,POS D MART JAIPUR,363866608994,"6,950.60",,689901.69
30/05/2025,UPI/CR/998330986307/Rahul/SBIN/rahulshah18@oksbi/UPI,998871732085,,"14,050.72",703952.41
31/05/2025,UPI/DR/208592750352/Geeta/BDBL/geeta989@ptaxis/UPI,695229016064,"5,250.17",,698702.24
01/06/2025,ATM CASH WITHDRAWAL/92918/JAIPUR,115683069732,"8,500.00",,690202.24
01/06/2025,UPI/CR/512102897506/Sanjay/UCBA/sanjay.malhotra@okaxis/UPI,112610882405,,"20,200.69",710402.93
01/06/2025,SALARY CREDIT/S0867154151002/Mahindra Logistics Ltd,645347876478,,"62,527.86",772930.79
02/06/2025,ATM CASH WITHDRAWAL/05639/JAIPUR,653341248159,"10,000.00",,762930.79
03/06/2025,UPI/DR/663811377591/Pallavi/FDRL/pallavi.roy@ptyes/UPI,797862157859,"8,800.15",,754130.64
03/06/2025,POS SHELL FUEL STATION JAIPUR,533831298238,"1,400.69",,752729.95
04/06/2025,UPI/CR/523919517371/Manoj/BDBL/manoj.mehta@kotak/UPI,965481043504,,"18,300.06",771030.01
04/06/2025,UPI/DR/499679113402/Myntra/PAYTM/myntra@ybl/UPI,709527912875,"3,450.71",,767579.30
04/06/2025,NACH/MANDATE/RNT6381730/RENT MANDATE,339458604090,"7,500.00",,760079.30
05/06/2025,UPI/DR/557432159422/Myntra/PAYTM/myntra@ybl/UPI,483199213881,"1,600.60",,758478.70
05/06/2025,UPI/DR/207513524805/Lata/FDRL/lata.desai@okicici/UPI,943430421386,700.79,,757777.91
05/06/2025,POS D MART JAIPUR,660521740273,"6,300.05",,751477.86
05/06/2025,UPI/DR/670156475323/Spotify/ICICI/spotify@icici/UPI,352934242959,349.00,,751128.86
06/06/2025,UPI/CR/397681344148/Sanjay/BDBL/sanjaynaik44@okhdfcbank/UPI,522573939015,,"11,000.67",762129.53
06/06/2025,UPI/CR/670310592938/Vijay/BARB/vijay.desai@okaxis/UPI,949566395653,,"9,750.96",771880.49
07/06/2025,UPI/DR/692377986113/Jio/ICICI/jio@paytm/UPI,712903388349,"2,230.10",,769650.39
07/06/2025,UPI/CR/641406175407/Mamta/UTIB/3124740860@oksbi/UPI,394919152491,,"7,000.92",776651.31
08/06/2025,POS STAR BAZAAR JAIPUR,674591474290,"5,250.61",,771400.70
08/06/2025,ATM CASH WITHDRAWAL/30773/JAIPUR,565257255767,"9,500.00",,761900.70
09/06/2025,UPI/DR/729070554319/Abhishek/FDRL/5334824578@ptsbi/UPI,956975873708,"4,750.54",,757150.16
09/06/2025,UPI/DR/200244311248/Rani/BARB/rani.sethi@aubank/UPI,241512919955,100.79,,757049.37
09/06/2025,UPI/DR/351708489209/BSNL/ICICI/bsnlbroadband@upi/UPI,355126431845,"2,260.58",,754788.79
09/06/2025,UPI/DR/833152694535/Meesho/PAYTM/meesho@ybl/UPI,476461082297,"1,650.12",,753138.67
11/06/2025,UPI/DR/723928862363/Jio/ICICI/jio@paytm/UPI,289213990250,"1,950.25",,751188.42
12/06/2025,UPI/DR/916478458542/Jio/PAYTM/airtel@axis/UPI,317924591003,349.00,,750839.42
13/06/2025,UPI/DR/727655691390/Jio/PAYTM/airtel@axis/UPI,884964039227,679.00,,750160.42
13/06/2025,UPI/DR/701926617709/Aditya/LICI/licindia@licindia/UPI,079876180573,"3,300.00",,746860.42
13/06/2025,NACH/MANDATE/SIP4999584/Axis Mutual Fund,015545083274,"14,500.00",,732360.42
14/06/2025,UPI/DR/115732802441/Rohit/PUNB/rohitkulk51@ybl/UPI,396335730129,"2,800.36",,729560.06
14/06/2025,POS CENTRAL MALL JAIPUR,061238503118,"7,300.74",,722259.32
15/06/2025,UPI/DR/679847418216/BESCOM/UPIN/bescompayment@upi/UPI,055411758515,"2,700.54",,719558.78
15/06/2025,POS D MART JAIPUR,357984435687,"4,350.47",,715208.31
18/06/2025,UPI/DR/708584609154/Jio/PAYTM/airtel@axis/UPI,066454466563,739.00,,714469.31
20/06/2025,UPI/DR/401505095337/Swiggy/ICICI/swiggy@icici/UPI,237896034451,130.20,,714339.11
20/06/2025,UPI/DR/902428181554/Indane/ICICI/indanegas@upi/UPI,078184182031,"1,350.71",,712988.40
21/06/2025,UPI/CR/655844670321/Mamta/BDBL/mamta362@ibl/UPI,423207913746,,"18,100.07",731088.47
21/06/2025,UPI/DR/713237528230/Rapido/PAYTM/rapido@icici/UPI,649665815699,610.27,,730478.20
21/06/2025,POS CENTRAL MALL JAIPUR,930686473439,"8,500.45",,721977.75
22/06/2025,POS CENTRAL MALL JAIPUR,517712909643,500.51,,721477.24
23/06/2025,UPI/DR/452351412502/Rapido/PAYTM/rapido@icici/UPI,701613157717,570.28,,720906.96
23/06/2025,POS SHELL FUEL STATION JAIPUR,989824019219,"2,150.40",,718756.56
24/06/2025,UPI/CR/673310063142/Lalit/UCBA/8178563199@ptyes/UPI,906506061368,,"4,500.34",723256.90
24/06/2025,UPI/DR/727052771463/Jio/PAYTM/airtel@axis/UPI,848287816307,429.00,,722827.90
24/06/2025,UPI/CR/408182364852/Usha/SBIN/usha.shukla@aubank/UPI,974183387989,,"6,750.12",729578.02
25/06/2025,UPI/CR/322661322541/Manoj/KKBK/4138866592@ybl/UPI,311291946092,,"8,150.34",737728.36
25/06/2025,UPI/DR/054689544597/BSNL/ICICI/bsnlbroadband@upi/UPI,476431356063,720.51,,737007.85
26/06/2025,UPI/DR/092001778507/Ola/PAYTM/olamoney@ola/UPI,297550324765,880.28,,736127.57
26/06/2025,UPI/DR/959784216185/Ola/ICICI/olamoney@ola/UPI,147430935794,"2,300.24",,733827.33
27/06/2025,UPI/CR/608721094174/Varsha/UCBA/varsha.sharma@oksbi/UPI,208955659272,,"16,400.32",750227.65
27/06/2025,ATM CASH WITHDRAWAL/97547/JAIPUR,911171486024,"7,500.00",,742727.65
27/06/2025,UPI/DR/058087952420/Jio/PAYTM/airtel@axis/UPI,546837590360,449.00,,742278.65
27/06/2025,UPI/DR/908563502927/Rapido/PAYTM/rapido@icici/UPI,736851769119,510.07,,741768.58
28/06/2025,INTEREST CREDIT,988546732293,,210.50,741979.08
28/06/2025,UPI/DR/924870167149/Dunzo/ICICI/dunzo@razorpay/UPI,796485179080,"1,320.36",,740658.72
29/06/2025,UPI/CR/849761411701/Girish/PUNB/girishbane95@pthdfc/UPI,729306193962,,"19,950.22",760608.94
30/06/2025,UPI/DR/182901690166/Blinkit/ICICI/blinkit@kotak/UPI,183998302734,980.38,,759628.56
30/06/2025,UPI/DR/432049074260/Akash/BARB/akash838@okicici/UPI,793532621176,"14,750.10",,744878.46
01/07/2025,ATM CASH WITHDRAWAL/86787/JAIPUR,472078268088,"10,000.00",,734878.46
01/07/2025,SALARY CREDIT/S8795664279144/Mahindra Logistics Ltd,763484149738,,"64,432.86",799311.32
01/07/2025,POS SHOPPERS STOP JAIPUR,117975666185,"4,050.00",,795261.32
01/07/2025,UPI/DR/671366600536/Swiggy/ICICI/swiggy@icici/UPI,994805946403,"2,610.87",,792650.45
01/07/2025,UPI/DR/199258679472/Blinkit/ICICI/blinkit@kotak/UPI,587729857411,"2,520.72",,790129.73
02/07/2025,POS BHARAT PETROLEUM JAIPUR,452770102955,"4,050.57",,786079.16
02/07/2025,UPI/DR/847319527356/Jio/ICICI/jio@paytm/UPI,960140488618,"2,800.54",,783278.62
02/07/2025,UPI/CR/905938801446/Ajay/UCBA/ajay677@ptyes/UPI,551267063944,,"17,650.57",800929.19
03/07/2025,POS BRAND FACTORY JAIPUR,419582047843,"5,700.85",,795228.34
04/07/2025,POS MORE SUPER MARKET JAIPUR,784366671103,"3,350.06",,791878.28
04/07/2025,UPI/CR/755087860773/Vandana/PUNB/vandanasing46@okicici/UPI,955674887322,,"10,200.35",802078.63
04/07/2025,UPI/DR/637366698630/BSNL/ICICI/bsnlbroadband@upi/UPI,204182534595,"1,230.39",,800848.24
04/07/2025,UPI/DR/532065608118/Paytm/ICICI/paytm@paytm/UPI,532356457785,"1,240.66",,799607.58
05/07/2025,POS STAR BAZAAR JAIPUR,381356820346,"2,700.16",,796907.42
05/07/2025,UPI/DR/006249177027/Uber/ICICI/uber@paytm/UPI,283908464941,"1,190.37",,795717.05
05/07/2025,NACH/MANDATE/RNT9248820/RENT MANDATE,647915033750,"7,500.00",,788217.05
06/07/2025,UPI/DR/849761652150/Rapido/PAYTM/rapido@icici/UPI,243422340684,620.74,,787596.31
06/07/2025,UPI/DR/168221719920/Zepto/ICICI/zepto@apl/UPI,240112391430,"1,830.99",,785765.32
06/07/2025,UPI/DR/513522057098/Blinkit/ICICI/blinkit@kotak/UPI,837034551106,"1,000.77",,784764.55
06/07/2025,ATM CASH WITHDRAWAL/95251/JAIPUR,842775607696,"1,000.00",,783764.55
07/07/2025,UPI/DR/328260619489/Nykaa/PAYTM/nykaa@razorpay/UPI,098306931061,"5,150.19",,778614.36
09/07/2025,UPI/DR/669049743828/Akash/BARB/akashbaja72@pthdfc/UPI,820266762474,"7,200.58",,771413.78
09/07/2025,UPI/DR/681507488558/Nikhil/UCBA/nikhilrao10@kotak/UPI,136081941627,"9,850.68",,761563.10
11/07/2025,UPI/DR/667163367330/Uber/ICICI/uber@paytm/UPI,439718331178,"1,740.36",,759822.74
11/07/2025,ATM CASH WITHDRAWAL/30121/JAIPUR,504527229634,"7,000.00",,752822.74
11/07/2025,POS STAR BAZAAR JAIPUR,883608506598,"2,850.25",,749972.49
12/07/2025,UPI/DR/303483080273/BESCOM/UPIN/bescompayment@upi/UPI,489024435185,"1,550.88",,748421.61
12/07/2025,UPI/DR/797092845686/Abhishek/BKID/abhishek.kumar@okhdfcbank/UPI,202160843312,"20,400.02",,728021.59
13/07/2025,POS RELIANCE PETROLEUM JAIPUR,244802291197,"1,700.79",,726320.80
13/07/2025,UPI/DR/009796574856/BigBasket/ICICI/bigbasket@ybl/UPI,918412498263,240.79,,726080.01
14/07/2025,UPI/CR/386502649888/Mukesh/PUNB/mukesh517@okaxis/UPI,932619756112,,"6,750.00",732830.01
15/07/2025,NACH/MANDATE/SIP3980265/Axis Mutual Fund,693209835692,"14,500.00",,718330.01
15/07/2025,POS BIG BAZAAR JAIPUR,983943149077,"1,750.33",,716579.68
15/07/2025,UPI/DR/530860186521/Zomato/ICICI/zomato@axisbank/UPI,793145607274,"1,010.02",,715569.66
16/07/2025,UPI/DR/328574471329/Jio/PAYTM/airtel@axis/UPI,592506342882,809.00,,714760.66
16/07/2025,UPI/DR/818507054804/Uber/PAYTM/uber@paytm/UPI,375893662698,630.94,,714129.72
17/07/2025,UPI/DR/469356472432/Ola/PAYTM/olamoney@ola/UPI,067868291083,130.27,,713999.45
17/07/2025,POS LIFESTYLE STORES JAIPUR,665387190765,"4,800.14",,709199.31
17/07/2025,UPI/DR/075069181961/Zomato/ICICI/zomato@axisbank/UPI,904562264445,880.96,,708318.35
17/07/2025,UPI/DR/428874789658/Rapido/PAYTM/rapido@icici/UPI,991311864944,430.60,,707887.75
19/07/2025,NEFT/N0115782635456/Wipro Limited,842676145682,,"40,000.48",747888.23
21/07/2025,ATM CASH WITHDRAWAL/23468/JAIPUR,251234244732,"10,000.00",,737888.23
21/07/2025,UPI/CR/572025410876/Meena/SBIN/meena582@oksbi/UPI,851557904780,,"1,050.84",738939.07
21/07/2025,UPI/DR/176119054268/Blinkit/ICICI/blinkit@kotak/UPI,749234398008,"2,100.34",,736838.73
23/07/2025,UPI/DR/892138683066/BSNL/ICICI/bsnlbroadband@upi/UPI,259560914670,"1,100.34",,735738.39
24/07/2025,UPI/DR/993552231225/Indane/ICICI/indanegas@upi/UPI,102349043909,950.86,,734787.53
24/07/2025,UPI/DR/597768046031/Zepto/ICICI/zepto@apl/UPI,750620381388,"1,260.21",,733527.32
24/07/2025,POS RELIANCE MART JAIPUR,466127737548,"8,050.25",,725477.07
25/07/2025,UPI/CR/555158980889/Ankit/KKBK/ankitshah68@axl/UPI,492312000592,,"2,450.05",727927.12
25/07/2025,UPI/DR/634660216180/Siddharth/UTIB/siddharth.nambiar@ptyes/UPI,274429620910,"21,750.85",,706176.27
25/07/2025,UPI/DR/753604683833/Jio/PAYTM/airtel@axis/UPI,585042894199,259.00,,705917.27
26/07/2025,POS RELIANCE PETROLEUM JAIPUR,570873121994,"3,200.31",,702716.96
26/07/2025,UPI/DR/737052490245/Zepto/ICICI/zepto@apl/UPI,136988179614,"2,040.51",,700676.45
27/07/2025,UPI/DR/273331006551/Zomato/ICICI/zomato@axisbank/UPI,108304405245,440.76,,700235.69
28/07/2025,UPI/DR/289574731547/Rapido/PAYTM/rapido@icici/UPI,312372877369,580.41,,699655.28
28/07/2025,UPI/DR/592141998819/Myntra/PAYTM/myntra@ybl/UPI,499871160757,"3,250.10",,696405.18
31/07/2025,UPI/CR/206786642049/Yogesh/HDFC/yogeshnair75@pthdfc/UPI,717841708155,,"6,550.98",702956.16
31/07/2025,UPI/DR/150730773287/Paytm/ICICI/paytm@paytm/UPI,019945314341,"2,490.89",,700465.27
31/07/2025,UPI/CR/415309665839/Kavita/BKID/kavita208@okhdfcbank/UPI,441786336734,,"10,450.49",710915.76
01/08/2025,UPI/DR/242892503588/Uber/PAYTM/uber@paytm/UPI,882016778928,440.55,,710475.21
01/08/2025,UPI/DR/224961812749/Zomato/ICICI/zomato@axisbank/UPI,095733506345,"2,750.76",,707724.45
02/08/2025,POS V MART JAIPUR,683472199206,"1,750.31",,705974.14
02/08/2025,SALARY CREDIT/S3765324023576/Mahindra Logistics Ltd,321572362233,,"60,330.86",766305.00
03/08/2025,POS INDIAN OIL JAIPUR,376726237978,950.39,,765354.61
03/08/2025,UPI/DR/601885489277/Meesho/PAYTM/meesho@ybl/UPI,090521656076,"4,750.74",,760603.87
04/08/2025,UPI/CR/192072144997/Sunil/BDBL/sunil535@okicici/UPI,742333895335,,"1,300.66",761904.53
04/08/2025,UPI/DR/741113873750/Sanjay/HDFC/sanjaydube85@ybl/UPI,056285115115,"21,300.76",,740603.77
04/08/2025,NACH/MANDATE/RNT6186012/RENT MANDATE,337900840017,"7,500.00",,733103.77
04/08/2025,UPI/DR/603871273520/PhonePe/ICICI/phonepe@ybl/UPI,528983681297,370.52,,732733.25
04/08/2025,UPI/CR/641875935855/Isha/UCBA/1889583099@oksbi/UPI,750201287364,,"10,450.22",743183.47
05/08/2025,UPI/CR/872913628041/Preeti/HDFC/8919662520@ibl/UPI,994820484955,,"16,550.85",759734.32
05/08/2025,POS VISHAL MEGA MART JAIPUR,904137918100,300.75,,759433.57
06/08/2025,UPI/DR/088426079806/Flipkart/PAYTM/flipkart@ybl/UPI,470440495231,"5,500.20",,753933.37
06/08/2025,UPI/DR/066784185289/Ola/ICICI/olamoney@ola/UPI,532762317733,"1,000.21",,752933.16
06/08/2025,UPI/CR/008566284648/Nisha/BDBL/nishagupt74@pthdfc/UPI,474312597470,,"7,200.99",760134.15
06/08/2025,UPI/DR/708684841996/Zomato/ICICI/zomato@axisbank/UPI,196463484857,320.20,,759813.95
07/08/2025,UPI/DR/906069225105/Kamal/UCBA/2810817581@kotak/UPI,263257937227,"20,800.78",,739013.17
08/08/2025,UPI/DR/300659489536/Rapido/PAYTM/rapido@icici/UPI,986566548200,640.75,,738372.42
