Bank Name,THE FEDERAL BANK LIMITED
Account Number,00837844971737
Account Holder Name,YOGESH PATIL
Branch,LAJPAT NAGAR
IFSC Code,FDRL0854465
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
23-03-2025,UPI/DR/502925550141/Brijesh/UTIB/brijesh360@ptsbi/UPI,704990567973,"11,250.31",,1614196.40
24-03-2025,UPI/DR/052721222577/Indane/ICICI/indanegas@upi/UPI,519264108434,"1,300.23",,1612896.17
24-03-2025,ATM CASH WITHDRAWAL/57637/JAIPUR,577880724991,"3,500.00",,1609396.17
25-03-2025,IMPS/P2M/190378525392//Renu Rao/BDBL,513730763000,"32,000.58",,1577395.59
26-03-2025,UPI/DR/238523337774/Sangita/PUNB/sangitamish21@axl/UPI,424312636619,"18,350.35",,1559045.24
26-03-2025,UPI/DR/216414550131/Ola/PAYTM/olamoney@ola/UPI,693490959668,710.25,,1558334.99
27-03-2025,ATM CASH WITHDRAWAL/54294/JAIPUR,961716189525,"5,000.00",,1553334.99
27-03-2025,UPI/DR/594329606004/PhonePe/ICICI/phonepe@ybl/UPI,686408451297,"1,910.47",,1551424.52
27-03-2025,UPI/DR/877576639885/Blinkit/ICICI/blinkit@kotak/UPI,937044764938,"1,170.64",,1550253.88
28-03-2025,UPI/DR/823229269234/Dunzo/ICICI/dunzo@razorpay/UPI,478752304351,"1,870.54",,1548383.34
28-03-2025,INTEREST CREDIT,995545299788,,675.82,1549059.16
30-03-2025,ATM CASH WITHDRAWAL/06713/JAIPUR,899834703748,"9,500.00",,1539559.16
30-03-2025,UPI/DR/710853289863/Zomato/ICICI/zomato@axisbank/UPI,577044316392,430.55,,1539128.61
01-04-2025,POS MAX FASHION JAIPUR,023939001080,"8,000.80",,1531127.81
01-04-2025,UPI/CR/358731168455/Suresh/SBIN/suresh139@axl/UPI,134501237369,,"21,900.88",1553028.69
01-04-2025,UPI/DR/247823036535/Brijesh/HDFC/0278768593@kotak/UPI,223579472104,"8,700.82",,1544327.87
02-04-2025,POS METRO CASH CARRY JAIPUR,290328795576,"7,650.35",,1536677.52
02-04-2025,ATM CASH WITHDRAWAL/54468/JAIPUR,194759270120,"4,000.00",,1532677.52
03-04-2025,UPI/CR/017128835278/Neha/FDRL/2788794532@okaxis/UPI,486802200947,,"15,600.79",1548278.31
04-04-2025,POS METRO CASH CARRY JAIPUR,485452554963,"2,150.43",,1546127.88
04-04-2025,UPI/DR/557379176436/Meena/SBIN/9991734297@axl/UPI,310769554177,"19,450.12",,1526677.76
04-04-2025,UPI/DR/701375323364/Vivek/SBIN/vivekrao15@ybl/UPI,114248397466,"19,300.84",,1507376.92
05-04-2025,SALARY CREDIT/S2199257244029/Cognizant Technology,092450118326,,"54,243.18",1561620.10
05-04-2025,UPI/DR/854111428080/Vijay/PUNB/1782335941@axl/UPI,711877008227,"19,050.76",,1542569.34
06-04-2025,POS BHARAT PETROLEUM JAIPUR,510785365735,"1,800.21",,1540769.13
06-04-2025,UPI/DR/707025934287/Babita/SBIN/babitameno31@axl/UPI,710173718990,"14,700.14",,1526068.99
06-04-2025,UPI/DR/668613270231/Myntra/ICICI/myntra@ybl/UPI,015648257395,949.00,,1525119.99
06-04-2025,UPI/DR/540947332290/Swiggy/ICICI/swiggy@icici/UPI,977607305367,"1,740.61",,1523379.38
06-04-2025,NACH/MANDATE/RNT2990875/RENT MANDATE,081298819703,"11,500.00",,1511879.38
07-04-2025,POS V MART JAIPUR,620403565429,"4,700.23",,1507179.15
07-04-2025,UPI/DR/803184199715/Zomato/ICICI/zomato@axisbank/UPI,899969486265,"1,290.68",,1505888.47
08-04-2025,NACH/MANDATE/LN278451215250/Manappuram Finance,154475884647,"7,500.00",,1498388.47
09-04-2025,UPI/DR/289717215347/BigBasket/ICICI/bigbasket@ybl/UPI,325106792714,"2,620.48",,1495767.99
09-04-2025,UPI/DR/628531830819/BSNL/ICICI/bsnlbroadband@upi/UPI,965545524906,"1,500.59",,1494267.40
10-04-2025,UPI/DR/926506988741/Dunzo/ICICI/dunzo@razorpay/UPI,227435936383,"1,290.21",,1492977.19
11-04-2025,UPI/DR/556848637698/Naveen/UCBA/naveen.joshi@kotak/UPI,357952852734,"10,500.20",,1482476.99
11-04-2025,UPI/DR/677489163942/Uber/PAYTM/uber@paytm/UPI,364915100611,350.59,,1482126.40
11-04-2025,UPI/DR/621507756076/Renu/BDBL/renu576@okaxis/UPI,720653627925,"11,000.24",,1471126.16
12-04-2025,POS HP PETROL PUMP JAIPUR,765279028802,"2,700.02",,1468426.14
13-04-2025,UPI/DR/748748738107/Zepto/ICICI/zepto@apl/UPI,827883288287,860.84,,1467565.30
13-04-2025,UPI/DR/444828897518/Airtel/PAYTM/airtel@axis/UPI,086850130503,249.00,,1467316.30
13-04-2025,POS RELIANCE MART JAIPUR,284498922001,"3,150.91",,1464165.39
14-04-2025,UPI/DR/034077565418/MSEDCL/UPIN/msedclpayment@upi/UPI,398087154710,"2,300.49",,1461864.90
14-04-2025,NEFT/N7766290846220/Lupin Limited,778559637153,,"9,500.53",1471365.43
17-04-2025,UPI/DR/816490328100/Mohan/UTIB/mohan.chaudhary@upi/UPI,551931986303,"15,900.30",,1455465.13
17-04-2025,UPI/DR/823693630389/Flipkart/PAYTM/flipkart@ybl/UPI,933338268956,"4,750.51",,1450714.62
18-04-2025,UPI/DR/529093826387/Indane/ICICI/indanegas@upi/UPI,848473484270,"2,350.61",,1448364.01
18-04-2025,NACH/MANDATE/SIP6132668/Axis Mutual Fund,925838598991,"11,000.00",,1437364.01
19-04-2025,UPI/DR/251853411515/Amazon/ICICI/amazon@apl/UPI,078012965404,"1,610.42",,1435753.59
20-04-2025,UPI/DR/849524025180/BigBasket/ICICI/bigbasket@ybl/UPI,780868949816,220.96,,1435532.63
21-04-2025,UPI/DR/300446751128/Ola/ICICI/olamoney@ola/UPI,345806281145,990.13,,1434542.50
21-04-2025,UPI/DR/462980951256/Rapido/PAYTM/rapido@icici/UPI,925853448489,860.91,,1433681.59
22-04-2025,UPI/DR/860326364702/Ola/PAYTM/olamoney@ola/UPI,006185418144,280.66,,1433400.93
22-04-2025,UPI/DR/681171433874/Mamta/HDFC/mamta.shah@upi/UPI,670690459552,"6,650.79",,1426750.14
22-04-2025,POS INDIAN OIL JAIPUR,278547940823,"2,850.86",,1423899.28
23-04-2025,UPI/DR/978081149765/BigBasket/ICICI/bigbasket@ybl/UPI,459420265825,"2,220.17",,1421679.11
24-04-2025,ATM CASH WITHDRAWAL/33885/JAIPUR,325713424006,"3,000.00",,1418679.11
24-04-2025,UPI/DR/982007633553/Seema/PUNB/seemamukh86@ibl/UPI,326495854581,"15,700.61",,1402978.50
24-04-2025,UPI/DR/786677513807/Jio/ICICI/jio@paytm/UPI,336438700944,"1,360.95",,1401617.55
25-04-2025,UPI/DR/155100746544/Ola/PAYTM/olamoney@ola/UPI,976631404934,840.32,,1400777.23
25-04-2025,UPI/DR/165668005184/Amazon/PAYTM/amazon@apl/UPI,816534696696,"3,050.76",,1397726.47
27-04-2025,UPI/DR/749465414443/Priya/KKBK/4764523972@ptaxis/UPI,238015291949,"1,550.18",,1396176.29
27-04-2025,UPI/DR/317943074965/Airtel/PAYTM/airtel@axis/UPI,206075687960,889.00,,1395287.29
27-04-2025,UPI/DR/839381528600/Meesho/PAYTM/meesho@ybl/UPI,049258042981,"1,900.38",,1393386.91
27-04-2025,UPI/DR/197899914326/Arjun/HDFC/arjun.menon@ybl/UPI,168704343490,"20,300.38",,1373086.53
28-04-2025,UPI/CR/106507719551/Prashant/SBIN/prashant.pillai@ibl/UPI,013676276307,,"5,450.82",1378537.35
28-04-2025,UPI/DR/771381009282/Santosh/BKID/santosh483@ptsbi/UPI,904576479120,"4,450.90",,1374086.45
28-04-2025,UPI/CR/052322420248/Saurabh/BDBL/6793254071@ibl/UPI,671254966380,,"21,200.84",1395287.29
28-04-2025,UPI/DR/066961796633/Uber/PAYTM/uber@paytm/UPI,704244546926,280.38,,1395006.91
29-04-2025,UPI/DR/295455669454/Zepto/ICICI/zepto@apl/UPI,097580923205,"2,100.53",,1392906.38
29-04-2025,UPI/DR/712695051838/ACT/RAZORPAY/broadband@paytm/UPI,266644349242,949.00,,1391957.38
30-04-2025,UPI/DR/726387146806/Rajan/BKID/rajan.saxena@apl/UPI,887664944385,"4,450.87",,1387506.51
30-04-2025,GST ON CHARGES,675374655527,45.00,,1387461.51
30-04-2025,TRANSACTION CHARGES,252389163121,250.00,,1387211.51
30-04-2025,UPI/DR/304441793347/Kapil/UTIB/kapilbaja92@axl/UPI,001619666544,"15,450.48",,1371761.03
30-04-2025,UPI/CR/065534187130/Seema/BDBL/7212284944@oksbi/UPI,726388957531,,"18,200.30",1389961.33
01-05-2025,POS CENTRAL MALL JAIPUR,658583085614,"5,600.32",,1384361.01
03-05-2025,UPI/DR/835715925927/Meesho/PAYTM/meesho@ybl/UPI,058527777793,"1,650.24",,1382710.77
04-05-2025,UPI/DR/004686009903/Blinkit/ICICI/blinkit@kotak/UPI,876006336937,"1,710.63",,1381000.14
04-05-2025,UPI/DR/444729555471/Vikas/KKBK/vikasghos14@okicici/UPI,592603445149,"21,350.48",,1359649.66
04-05-2025,UPI/CR/880113609800/Vijay/BDBL/vijay461@axl/UPI,192049563947,,"12,100.87",1371750.53
04-05-2025,UPI/DR/820266605548/PhonePe/ICICI/phonepe@ybl/UPI,662451174703,990.24,,1370760.29
05-05-2025,POS BHARAT PETROLEUM JAIPUR,055105817521,"4,200.14",,1366560.15
05-05-2025,UPI/DR/697730781324/Flipkart/ICICI/flipkart@ybl/UPI,340999143549,550.40,,1366009.75
05-05-2025,UPI/DR/285966809610/Airtel/PAYTM/airtel@axis/UPI,335108072195,769.00,,1365240.75
05-05-2025,UPI/DR/550318776415/Uber/PAYTM/uber@paytm/UPI,119328444783,760.95,,1364479.80
06-05-2025,POS MAX FASHION JAIPUR,187956183329,"7,000.60",,1357479.20
06-05-2025,ATM CASH WITHDRAWAL/00370/JAIPUR,169547402626,"8,000.00",,1349479.20
07-05-2025,UPI/DR/203642801150/Uber/PAYTM/uber@paytm/UPI,264760226136,810.76,,1348668.44
07-05-2025,SALARY CREDIT/S0090741756391/Cognizant Technology,564424176879,,"55,439.18",1404107.62
08-05-2025,NACH/MANDATE/RNT4508964/RENT MANDATE,734808666573,"11,500.00",,1392607.62
08-05-2025,POS CENTRAL MALL JAIPUR,348712679819,"3,000.06",,1389607.56
09-05-2025,POS SHOPPERS STOP JAIPUR,553602594444,450.46,,1389157.10
10-05-2025,NACH/MANDATE/LN278451215250/Manappuram Finance,184613032796,"7,500.00",,1381657.10
10-05-2025,UPI/DR/847715057989/Jio/ICICI/jio@paytm/UPI,075091946762,610.47,,1381046.63
10-05-2025,UPI/DR/949097412405/Zomato/ICICI/zomato@axisbank/UPI,340340755812,"1,140.09",,1379906.54
10-05-2025,UPI/DR/250498421011/Archana/FDRL/3708128323@upi/UPI,905428698185,"18,600.46",,1361306.08
11-05-2025,UPI/DR/285787958859/Nykaa/ICICI/nykaa@razorpay/UPI,900679162879,249.00,,1361057.08
12-05-2025,UPI/DR/863486400686/Paytm/ICICI/paytm@paytm/UPI,145368657490,"2,780.60",,1358276.48
12-05-2025,POS SHOPPERS STOP JAIPUR,491394293831,"1,000.46",,1357276.02
12-05-2025,NACH/MANDATE/SIP8219668/Axis Mutual Fund,477589559609,"11,000.00",,1346276.02
12-05-2025,UPI/DR/402741493849/Tarun/HDFC/tarun762@okhdfcbank/UPI,520921191098,"20,350.83",,1325925.19
13-05-2025,ATM CASH WITHDRAWAL/30445/JAIPUR,644800936903,"6,000.00",,1319925.19
15-05-2025,UPI/CR/674461106893/Sushma/BKID/sushma.banerjee@paytm/UPI,444689256367,,"14,100.15",1334025.34
15-05-2025,UPI/DR/368221123648/Flipkart/ICICI/flipkart@ybl/UPI,617449148775,"1,830.46",,1332194.88
16-05-2025,UPI/DR/054754516570/Ola/PAYTM/olamoney@ola/UPI,478323633478,190.65,,1332004.23
16-05-2025,UPI/CR/945586795231/Sachin/FDRL/sachinmeht73@kotak/UPI,805214741889,,"4,800.25",1336804.48
16-05-2025,UPI/DR/243047575583/Pallavi/UTIB/pallavi638@ptaxis/UPI,568262466392,"18,350.50",,1318453.98
17-05-2025,UPI/DR/358431575175/Sunita/FDRL/sunita.iyer@okhdfcbank/UPI,283959489867,"16,550.11",,1301903.87
18-05-2025,UPI/DR/427484112515/Paytm/ICICI/paytm@paytm/UPI,483776240264,"1,660.42",,1300243.45
18-05-2025,UPI/DR/175767033353/Flipkart/ICICI/flipkart@ybl/UPI,823174054645,560.06,,1299683.39
18-05-2025,UPI/DR/331220406396/Indane/ICICI/indanegas@upi/UPI,401778476514,950.22,,1298733.17
19-05-2025,POS BHARAT PETROLEUM JAIPUR,566620577325,"3,300.37",,1295432.80
19-05-2025,UPI/CR/703159839657/Lata/KKBK/latagupt87@okicici/UPI,246924465565,,"15,350.13",1310782.93
19-05-2025,UPI/DR/825931652594/Vikram/HDFC/vikram425@upi/UPI,758548695398,"7,100.84",,1303682.09
20-05-2025,UPI/CR/700622870588/Isha/BARB/ishadutt49@okhdfcbank/UPI,206757092316,,"4,900.85",1308582.94
20-05-2025,UPI/DR/765777674842/Paytm/ICICI/paytm@paytm/UPI,495862241253,"2,450.11",,1306132.83
20-05-2025,UPI/DR/773051932036/MSEDCL/UPIN/msedclpayment@upi/UPI,985388613733,"3,850.35",,1302282.48
20-05-2025,UPI/DR/137610869778/Rapido/PAYTM/rapido@icici/UPI,694416097459,350.81,,1301931.67
21-05-2025,UPI/DR/696629054335/Naveen/FDRL/naveenbose10@aubank/UPI,761481497278,"20,250.77",,1281680.90
24-05-2025,UPI/DR/203689190396/Shreya/BDBL/shreya660@ptaxis/UPI,093126988420,"11,800.32",,1269880.58
25-05-2025,UPI/DR/948410465845/Dinesh/UTIB/dinesh.patel@apl/UPI,190263819866,"9,600.26",,1260280.32
25-05-2025,UPI/DR/509467840032/ACT/RAZORPAY/broadband@paytm/UPI,374026128676,899.00,,1259381.32
26-05-2025,GST ON CHARGES,626697918266,73.80,,1259307.52
26-05-2025,TRANSACTION CHARGES,212229969983,410.00,,1258897.52
26-05-2025,POS CENTRAL MALL JAIPUR,904238195658,"1,100.00",,1257797.52
26-05-2025,POS RELIANCE PETROLEUM JAIPUR,568449139405,"1,850.00",,1255947.52
27-05-2025,UPI/CR/995666336031/Vivek/BKID/7285307413@okicici/UPI,619578082184,,"19,250.93",1275198.45
27-05-2025,UPI/DR/671491708205/Airtel/PAYTM/airtel@axis/UPI,024500069596,999.00,,1274199.45
27-05-2025,UPI/DR/954708575262/Zomato/ICICI/zomato@axisbank/UPI,777774070972,"1,950.81",,1272248.64
27-05-2025,UPI/CR/927699141635/Mohan/HDFC/mohan961@oksbi/UPI,596655928358,,"8,050.45",1280299.09
28-05-2025,UPI/DR/165779478435/Dunzo/ICICI/dunzo@razorpay/UPI,716450427298,"2,340.25",,1277958.84
28-05-2025,UPI/CR/230435851787/Akash/UCBA/akash.verma@paytm/UPI,891609062524,,"2,500.52",1280459.36
28-05-2025,UPI/DR/233800678908/Rajan/KKBK/rajan.khanna@paytm/UPI,273311786473,"5,150.03",,1275309.33
29-05-2025,ATM CASH WITHDRAWAL/11826/JAIPUR,224128062638,"4,000.00",,1271309.33
30-05-2025,POS INDIAN OIL JAIPUR,337482361021,"1,200.85",,1270108.48
31-05-2025,UPI/DR/735766791218/Zepto/ICICI/zepto@apl/UPI,936432614292,"1,940.46",,1268168.02
01-06-2025,UPI/DR/220566518889/Zomato/ICICI/zomato@axisbank/UPI,414269970487,"1,820.15",,1266347.87
01-06-2025,UPI/CR/521974935378/Tarun/KKBK/7429929872@pthdfc/UPI,920596189449,,"9,650.12",1275997.99
02-06-2025,POS RELIANCE MART JAIPUR,684272060367,"7,650.41",,1268347.58
02-06-2025,UPI/DR/243304873101/ACT/RAZORPAY/broadband@paytm/UPI,256458043866,449.00,,1267898.58
03-06-2025,UPI/DR/176074091839/Apollo/ICICI/apollopharmacy@ybl/UPI,657947090360,449.00,,1267449.58
03-06-2025,UPI/DR/312096561017/Swiggy/ICICI/swiggy@icici/UPI,715710841201,"2,010.53",,1265439.05
03-06-2025,UPI/CR/832887373174/Manoj/HDFC/3635519202@ibl/UPI,518818242477,,"16,050.88",1281489.93
05-06-2025,UPI/DR/990832449184/Dunzo/ICICI/dunzo@razorpay/UPI,033912702575,"2,490.71",,1278999.22
05-06-2025,POS CENTRAL MALL JAIPUR,082334043513,"1,000.65",,1277998.57
06-06-2025,NEFT/N27110756706/BRIJESH YADAV,N27110756706,"304,759.12",,973239.45
06-06-2025,SALARY CREDIT/S0093971880943/Cognizant Technology,199467241649,,"54,670.18",1027909.63
07-06-2025,NACH/MANDATE/RNT9927971/RENT MANDATE,779370773527,"11,500.00",,1016409.63
07-06-2025,UPI/DR/675758795767/Pooja/BARB/3186656051@ibl/UPI,649766427271,"8,800.08",,1007609.55
07-06-2025,UPI/DR/604867310035/Uber/PAYTM/uber@paytm/UPI,247146928206,450.24,,1007159.31
08-06-2025,UPI/DR/802823254697/Airtel/PAYTM/airtel@axis/UPI,902963582493,809.00,,1006350.31
08-06-2025,UPI/DR/747989692086/Vikas/BARB/9551322439@oksbi/UPI,410228101829,"7,100.02",,999250.29
08-06-2025,UPI/DR/628366849761/Uber/PAYTM/uber@paytm/UPI,845666578783,530.50,,998719.79
08-06-2025,UPI/DR/872498792207/Ola/PAYTM/olamoney@ola/UPI,942436512038,510.38,,998209.41
09-06-2025,POS BHARAT PETROLEUM JAIPUR,328595738214,"2,700.12",,995509.29
09-06-2025,UPI/DR/635515607222/Zepto/ICICI/zepto@apl/UPI,755041904218,"2,550.44",,992958.85
09-06-2025,NACH/MANDATE/LN278451215250/Manappuram Finance,788510849558,"7,500.00",,985458.85
10-06-2025,UPI/DR/389083325185/Meesho/PAYTM/meesho@ybl/UPI,335570115289,"1,150.41",,984308.44
10-06-2025,POS V MART JAIPUR,434974713727,"5,150.86",,979157.58
11-06-2025,UPI/CR/893811498349/Dinesh/SBIN/dinesh.kulkarni@okicici/UPI,882629326252,,"19,200.84",998358.42
11-06-2025,UPI/DR/828586586315/PhonePe/ICICI/phonepe@ybl/UPI,581219056994,"2,530.30",,995828.12
11-06-2025,ATM CASH WITHDRAWAL/47588/JAIPUR,182505215726,"4,000.00",,991828.12
13-06-2025,UPI/CR/115005320113/Lalit/FDRL/lalitmeht61@ptsbi/UPI,513045250505,,"6,650.76",998478.88
13-06-2025,UPI/DR/924258705666/Bajaj/LICI/licindia@licindia/UPI,075550124205,"7,200.00",,991278.88
14-06-2025,NEFT/N9417828317562/Hero MotoCorp Ltd,880762200543,,"10,000.74",1001279.62
14-06-2025,NACH/MANDATE/SIP7010740/Axis Mutual Fund,085931070595,"11,000.00",,990279.62
15-06-2025,POS SHELL FUEL STATION JAIPUR,161875359794,"2,550.49",,987729.13
16-06-2025,UPI/DR/824861826857/Uber/PAYTM/uber@paytm/UPI,590647444197,660.77,,987068.36
17-06-2025,POS HP PETROL PUMP JAIPUR,141025666150,"2,100.67",,984967.69
18-06-2025,UPI/DR/605793700325/Airtel/PAYTM/airtel@axis/UPI,281225600342,959.00,,984008.69
19-06-2025,POS VISHAL MEGA MART JAIPUR,517489715737,"5,100.07",,978908.62
19-06-2025,UPI/DR/530162038509/Zepto/ICICI/zepto@apl/UPI,162117890000,590.12,,978318.50
20-06-2025,UPI/DR/614636125817/Swiggy/ICICI/swiggy@icici/UPI,269844545217,800.76,,977517.74
20-06-2025,UPI/CR/400093014516/Rani/BDBL/rani532@paytm/UPI,211969080051,,"20,650.93",998168.67
20-06-2025,UPI/DR/457379212179/Airtel/PAYTM/airtel@axis/UPI,575888721646,519.00,,997649.67
21-06-2025,UPI/DR/259145400153/Indane/ICICI/indanegas@upi/UPI,010854852215,"1,550.76",,996098.91
23-06-2025,UPI/DR/131696623378/MSEDCL/UPIN/msedclpayment@upi/UPI,950983295745,"2,050.40",,994048.51
23-06-2025,UPI/CR/582782834640/Kiran/PUNB/kirankuma38@axl/UPI,090572081234,,"19,450.81",1013499.32
23-06-2025,UPI/DR/685681325005/Anil/BARB/anil766@apl/UPI,734198294364,"20,050.04",,993449.28
24-06-2025,UPI/DR/589391591890/Ola/PAYTM/olamoney@ola/UPI,493022293584,260.81,,993188.47
25-06-2025,UPI/CR/996395632645/Rekha/HDFC/rekhakhan22@ybl/UPI,014466716806,,"13,800.66",1006989.13
26-06-2025,UPI/CR/583806926875/Yogesh/UCBA/yogeshkulk54@ptsbi/UPI,698040346769,,"12,550.52",1019539.65
26-06-2025,INTEREST CREDIT,121274188329,,495.47,1020035.12
27-06-2025,UPI/DR/304231580205/Apollo/ICICI/apollopharmacy@ybl/UPI,676701794327,680.23,,1019354.89
27-06-2025,ATM CASH WITHDRAWAL/28627/JAIPUR,314189462188,"8,000.00",,1011354.89
28-06-2025,UPI/DR/514961784672/Uber/ICICI/uber@paytm/UPI,267737499408,"1,130.69",,1010224.20
28-06-2025,UPI/DR/643286929569/Dunzo/ICICI/dunzo@razorpay/UPI,859150839274,"2,200.51",,1008023.69
01-07-2025,UPI/DR/081873476168/Nikhil/BKID/nikhilpati97@paytm/UPI,053535882150,"3,050.25",,1004973.44
01-07-2025,UPI/DR/938576726155/Anita/PUNB/anitayada70@apl/UPI,513376748022,"20,600.02",,984373.42
01-07-2025,UPI/DR/593186433347/Amazon/PAYTM/amazon@apl/UPI,963396944595,"5,850.73",,978522.69
01-07-2025,UPI/CR/742569847583/Kavita/BARB/kavitadutt73@ptyes/UPI,654277550344,,"21,950.20",1000472.89
02-07-2025,UPI/DR/702253746913/Ola/PAYTM/olamoney@ola/UPI,430760122758,550.31,,999922.58
02-07-2025,UPI/DR/837136546833/Sachin/FDRL/sachin753@okaxis/UPI,596149824674,"3,700.62",,996221.96
04-07-2025,UPI/DR/250261557750/Amazon/ICICI/amazon@apl/UPI,187873990561,"2,350.08",,993871.88
04-07-2025,ATM CASH WITHDRAWAL/60510/JAIPUR,205972906630,"7,000.00",,986871.88
04-07-2025,UPI/CR/068889988377/Arun/BKID/4498733130@apl/UPI,967114363833,,"3,850.24",990722.12
05-07-2025,ATM CASH WITHDRAWAL/49512/JAIPUR,464126317453,"9,000.00",,981722.12
05-07-2025,UPI/DR/189736655566/Pallavi/FDRL/pallavirao82@kotak/UPI,499598782487,"8,500.07",,973222.05
07-07-2025,POS INDIAN OIL JAIPUR,679145155696,"4,400.61",,968821.44
07-07-2025,UPI/DR/893765583306/Kavita/FDRL/kavita.nair@upi/UPI,062742314122,"15,100.97",,953720.47
07-07-2025,SALARY CREDIT/S0541705034571/Cognizant Technology,957567686914,,"53,990.18",1007710.65
08-07-2025,NACH/MANDATE/RNT0547926/RENT MANDATE,364042129138,"11,500.00",,996210.65
08-07-2025,UPI/DR/951463404942/Rapido/PAYTM/rapido@icici/UPI,266373596461,350.32,,995860.33
09-07-2025,UPI/CR/976195264432/Manoj/KKBK/7852064461@axl/UPI,815107373214,,"21,800.73",1017661.06
10-07-2025,POS CENTRAL MALL JAIPUR,701562212527,"4,600.67",,1013060.39
11-07-2025,NACH/MANDATE/LN278451215250/Manappuram Finance,680360045033,"7,500.00",,1005560.39
12-07-2025,UPI/DR/242923062264/Ola/ICICI/olamoney@ola/UPI,962644003549,"1,290.73",,1004269.66
12-07-2025,UPI/DR/043615086034/MSEDCL/UPIN/msedclpayment@upi/UPI,306200997255,"3,600.81",,1000668.85
12-07-2025,UPI/DR/758799713827/Amazon/PAYTM/amazon@apl/UPI,137216280965,"4,750.42",,995918.43
13-07-2025,ATM CASH WITHDRAWAL/97844/JAIPUR,774502192747,"4,000.00",,991918.43
14-07-2025,NACH/MANDATE/SIP2179503/Axis Mutual Fund,902466434696,"11,000.00",,980918.43
14-07-2025,UPI/DR/695783357470/BigBasket/ICICI/bigbasket@ybl/UPI,477255375311,970.94,,979947.49
14-07-2025,UPI/DR/114844279983/Airtel/PAYTM/airtel@axis/UPI,406858435477,249.00,,979698.49
14-07-2025,UPI/DR/204450419557/Ola/PAYTM/olamoney@ola/UPI,661761978950,190.57,,979507.92
14-07-2025,UPI/DR/223583368743/Myntra/PAYTM/myntra@ybl/UPI,680396744685,"3,700.10",,975807.82
15-07-2025,UPI/DR/618415700694/Uber/PAYTM/uber@paytm/UPI,927128676657,880.83,,974926.99
15-07-2025,UPI/DR/420740220385/Zomato/ICICI/zomato@axisbank/UPI,985077352920,"1,960.25",,972966.74
15-07-2025,UPI/DR/778093512901/Suresh/HDFC/sureshsing25@kotak/UPI,903842945358,"18,750.93",,954215.81
15-07-2025,UPI/DR/869527029586/Swiggy/ICICI/swiggy@icici/UPI,963045262616,"2,110.07",,952105.74
15-07-2025,UPI/DR/481847393696/Swiggy/ICICI/swiggy@icici/UPI,685524345951,"1,800.22",,950305.52
17-07-2025,UPI/DR/610964159568/ACT/RAZORPAY/broadband@paytm/UPI,995574879282,"1,049.00",,949256.52
18-07-2025,UPI/DR/325455196734/Indane/ICICI/indanegas@upi/UPI,507203301831,"1,500.01",,947756.51
18-07-2025,ATM CASH WITHDRAWAL/36816/JAIPUR,419310162110,"2,000.00",,945756.51
18-07-2025,UPI/DR/094369733220/Rapido/PAYTM/rapido@icici/UPI,707337742729,430.03,,945326.48
19-07-2025,UPI/DR/674283964809/Akash/SBIN/akashjosh17@ibl/UPI,407325757430,"21,250.56",,924075.92
19-07-2025,UPI/DR/633899667883/BSNL/ICICI/bsnlbroadband@upi/UPI,454929719751,410.08,,923665.84
21-07-2025,ATM CASH WITHDRAWAL/32300/JAIPUR,818235181493,"4,000.00",,919665.84
21-07-2025,POS D MART JAIPUR,569529621771,"5,450.06",,914215.78
22-07-2025,UPI/DR/646213561633/Nikhil/UCBA/nikhil.gupta@ptsbi/UPI,050422568676,"9,050.42",,905165.36
22-07-2025,POS BHARAT PETROLEUM JAIPUR,368963129649,"1,700.57",,903464.79
22-07-2025,UPI/CR/315460699436/Himanshu/PUNB/himanshu.bose@ptaxis/UPI,921609116199,,"1,350.38",904815.17
23-07-2025,POS BHARAT PETROLEUM JAIPUR,382299138435,"1,300.64",,903514.53
23-07-2025,UPI/DR/649507567523/Airtel/PAYTM/airtel@axis/UPI,933880019462,389.00,,903125.53
24-07-2025,POS BIG BAZAAR JAIPUR,435821017654,"8,250.58",,894874.95
25-07-2025,NEFT/N3970137618308/Accenture India Pvt ,716692885748,,"12,000.34",906875.29
25-07-2025,UPI/DR/774942040157/Jio/ICICI/jio@paytm/UPI,560007125791,"1,050.25",,905825.04
26-07-2025,UPI/DR/954364924716/Uber/PAYTM/uber@paytm/UPI,865938781513,780.51,,905044.53
26-07-2025,UPI/DR/327447548325/Pankaj/HDFC/pankaj.desai@ybl/UPI,840621493979,"2,100.65",,902943.88
26-07-2025,UPI/DR/109054246222/Prashant/SBIN/prashant585@ybl/UPI,491339335682,"4,300.59",,898643.29
27-07-2025,POS CENTRAL MALL JAIPUR,556147923037,"5,150.44",,893492.85
28-07-2025,UPI/DR/309127730590/Himanshu/KKBK/himanshurao94@pthdfc/UPI,679199245087,"14,200.71",,879292.14
30-07-2025,UPI/DR/545876297398/Pallavi/BDBL/pallavimeht46@oksbi/UPI,415537030814,"17,900.86",,861391.28
31-07-2025,POS BHARAT PETROLEUM JAIPUR,677789461599,"1,000.60",,860390.68
31-07-2025,ATM CASH WITHDRAWAL/06393/JAIPUR,557023993614,"7,000.00",,853390.68
01-08-2025,UPI/DR/002816833487/Mamta/BKID/mamta782@upi/UPI,715781728634,"11,050.83",,842339.85
01-08-2025,UPI/CR/112303553419/Sangita/BARB/sangita565@okicici/UPI,433258228527,,"20,550.26",862890.11
