Bank Name,THE FEDERAL BANK LIMITED
Account Number,46222788658678
Account Holder Name,MANISH GUPTA
Branch,MANSAROVAR
IFSC Code,FDRL0445516
Statement Period,02-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
29-03-2025,UPI/DR/776677566266/Spotify/ICICI/spotify@icici/UPI,316363051818,699.00,,1333144.45
30-03-2025,POS MORE SUPER MARKET AMRITSAR,459403714026,"5,600.03",,1327544.42
31-03-2025,UPI/DR/990328640955/Nisha/SBIN/nisha.sharma@okaxis/UPI,062606463922,"19,000.74",,1308543.68
31-03-2025,UPI/DR/684807778682/Naresh/PUNB/9600738461@okhdfcbank/UPI,859814250377,"14,800.58",,1293743.10
31-03-2025,UPI/DR/409335132895/Meena/BDBL/meenaredd71@pthdfc/UPI,136372724727,"5,200.88",,1288542.22
01-04-2025,UPI/DR/126063216265/Rapido/PAYTM/rapido@icici/UPI,492565633722,700.61,,1287841.61
02-04-2025,UPI/DR/534305301175/BigBasket/ICICI/bigbasket@ybl/UPI,528330918635,980.72,,1286860.89
02-04-2025,UPI/DR/865195909236/Uber/PAYTM/uber@paytm/UPI,808974306050,190.07,,1286670.82
02-04-2025,UPI/DR/339341532529/Amazon/PAYTM/amazon@apl/UPI,807254864257,"4,800.58",,1281870.24
03-04-2025,UPI/DR/526472212904/Flipkart/ICICI/flipkart@ybl/UPI,039687896884,860.01,,1281010.23
03-04-2025,UPI/DR/785089109574/Paytm/ICICI/paytm@paytm/UPI,552479928683,"1,820.40",,1279189.83
03-04-2025,UPI/DR/437888030021/Rahul/UTIB/0521649730@ybl/UPI,338909790785,"5,600.88",,1273588.95
03-04-2025,UPI/DR/405557205908/Ola/PAYTM/olamoney@ola/UPI,909383785614,550.84,,1273038.11
04-04-2025,UPI/DR/943228913026/Swiggy/ICICI/swiggy@icici/UPI,871457072108,"1,650.79",,1271387.32
04-04-2025,UPI/DR/533609927590/BSNL/RAZORPAY/broadband@paytm/UPI,072637944515,349.00,,1271038.32
04-04-2025,UPI/DR/968417721791/Zepto/ICICI/zepto@apl/UPI,700134787454,"2,800.48",,1268237.84
05-04-2025,UPI/DR/814410568330/SBI/LICI/licindia@licindia/UPI,919834493362,"2,800.00",,1265437.84
05-04-2025,UPI/DR/931293161182/Anil/HDFC/anilgupt23@okicici/UPI,491341275782,"17,850.97",,1247586.87
05-04-2025,UPI/DR/457724369092/PhonePe/ICICI/phonepe@ybl/UPI,638245861658,"1,320.48",,1246266.39
05-04-2025,UPI/DR/619045262973/Flipkart/ICICI/flipkart@ybl/UPI,160557387406,"1,450.63",,1244815.76
05-04-2025,SALARY CREDIT/S7136260376965/L&T Infotech Ltd,333185205149,,"67,928.20",1312743.96
06-04-2025,UPI/CR/474188347489/Kamal/HDFC/kamalmeht35@okaxis/UPI,942573896057,,"11,850.17",1324594.13
06-04-2025,POS SHELL FUEL STATION AMRITSAR,805820295457,"2,050.45",,1322543.68
07-04-2025,POS V MART AMRITSAR,595822536964,"7,600.21",,1314943.47
07-04-2025,UPI/DR/787436103091/Sangita/BKID/sangita552@okicici/UPI,567339865012,200.54,,1314742.93
07-04-2025,UPI/DR/955937725763/Airtel/PAYTM/vi@airtelaxis/UPI,345878557584,439.00,,1314303.93
08-04-2025,UPI/DR/737878195554/Varsha/PUNB/varshanair51@axl/UPI,272036439879,"7,400.05",,1306903.88
08-04-2025,UPI/DR/870794115561/Amazon/PAYTM/amazon@apl/UPI,490785618419,"4,800.53",,1302103.35
08-04-2025,UPI/DR/857143638845/BigBasket/ICICI/bigbasket@ybl/UPI,324618584320,"1,790.41",,1300312.94
09-04-2025,UPI/DR/953808242069/Airtel/PAYTM/vi@airtelaxis/UPI,746502371200,409.00,,1299903.94
09-04-2025,UPI/DR/469011427772/Sunil/KKBK/sunilagar40@ptsbi/UPI,415695651563,"8,350.62",,1291553.32
10-04-2025,NACH/MANDATE/RNT3114214/RENT MANDATE,633498976824,"24,000.00",,1267553.32
10-04-2025,UPI/CR/974726245960/Rekha/KKBK/rekha418@ybl/UPI,572169853863,,"10,750.32",1278303.64
11-04-2025,UPI/DR/326554997747/Airtel/PAYTM/vi@airtelaxis/UPI,799858370421,799.00,,1277504.64
11-04-2025,UPI/DR/436003895086/Dunzo/ICICI/dunzo@razorpay/UPI,801762755861,"1,840.25",,1275664.39
12-04-2025,UPI/DR/216228703807/Flipkart/ICICI/flipkart@ybl/UPI,762779910182,"1,090.57",,1274573.82
12-04-2025,POS VISHAL MEGA MART AMRITSAR,306948647226,"7,100.20",,1267473.62
13-04-2025,UPI/DR/896551496691/Airtel/PAYTM/vi@airtelaxis/UPI,792536670305,239.00,,1267234.62
14-04-2025,UPI/DR/065910624161/Amazon/ICICI/amazon@apl/UPI,229465042407,"1,020.18",,1266214.44
14-04-2025,POS STAR BAZAAR AMRITSAR,510710608493,350.33,,1265864.11
16-04-2025,UPI/DR/948766245984/Indane/ICICI/indanegas@upi/UPI,643613972109,"1,550.49",,1264313.62
16-04-2025,UPI/DR/114564035307/MSEDCL/UPIN/msedclpayment@upi/UPI,617855905171,"1,700.64",,1262612.98
18-04-2025,UPI/DR/810860991401/PhonePe/ICICI/phonepe@ybl/UPI,953986393021,330.39,,1262282.59
19-04-2025,ATM CASH WITHDRAWAL/63794/AMRITSAR,827971843258,"10,000.00",,1252282.59
22-04-2025,UPI/DR/031648571429/Rapido/PAYTM/rapido@icici/UPI,820042287126,590.37,,1251692.22
22-04-2025,UPI/DR/008365636043/Flipkart/ICICI/flipkart@ybl/UPI,292330864325,"2,160.54",,1249531.68
22-04-2025,UPI/DR/743854244578/Myntra/PAYTM/myntra@ybl/UPI,962033839429,"3,650.10",,1245881.58
22-04-2025,POS BHARAT PETROLEUM AMRITSAR,150570006926,"2,250.78",,1243630.80
23-04-2025,UPI/CR/652260105331/Sumit/BKID/sumitredd59@okhdfcbank/UPI,167779352614,,"6,650.50",1250281.30
23-04-2025,UPI/CR/264614228123/Shivam/BKID/shivam.sen@okhdfcbank/UPI,699825064597,,"3,200.30",1253481.60
23-04-2025,UPI/DR/179519296717/Deepak/UCBA/deepak955@upi/UPI,455482530914,"17,500.30",,1235981.30
23-04-2025,IMPS/P2M/867315437613//Rohit Shukla/BKID,217594422115,"43,000.87",,1192980.43
24-04-2025,UPI/DR/317285756165/Ajay/PUNB/ajay219@ybl/UPI,325019231112,"18,900.57",,1174079.86
25-04-2025,UPI/DR/941837788246/Rapido/PAYTM/rapido@icici/UPI,253600230068,790.52,,1173289.34
25-04-2025,UPI/DR/883656138805/Ola/ICICI/olamoney@ola/UPI,088525911713,130.76,,1173158.58
26-04-2025,UPI/DR/227986755643/Airtel/PAYTM/vi@airtelaxis/UPI,660356853556,519.00,,1172639.58
26-04-2025,POS CENTRAL MALL AMRITSAR,762450845923,"7,300.76",,1165338.82
26-04-2025,UPI/DR/354180797494/Anita/BARB/anitanair42@okhdfcbank/UPI,356201291986,"9,300.90",,1156037.92
26-04-2025,POS RELIANCE MART AMRITSAR,885366471210,"7,300.72",,1148737.20
27-04-2025,ATM CASH WITHDRAWAL/59241/AMRITSAR,135063714274,"10,000.00",,1138737.20
27-04-2025,UPI/DR/315717408605/Suresh/SBIN/6295897371@axl/UPI,058676750016,"22,000.92",,1116736.28
27-04-2025,UPI/DR/339383595619/Sanjay/BDBL/sanjay.reddy@kotak/UPI,167021286764,"5,500.78",,1111235.50
27-04-2025,UPI/DR/761857290783/Uber/ICICI/uber@paytm/UPI,928006310183,550.92,,1110684.58
27-04-2025,UPI/DR/996411888999/Amazon/ICICI/amazon@apl/UPI,768447118224,"2,070.27",,1108614.31
28-04-2025,UPI/DR/098342412921/Paytm/ICICI/paytm@paytm/UPI,300615608923,"1,250.38",,1107363.93
28-04-2025,UPI/CR/962223376168/Vikas/KKBK/5748532997@pthdfc/UPI,677142107585,,"10,400.55",1117764.48
29-04-2025,ATM CASH WITHDRAWAL/88385/AMRITSAR,919700451648,"9,500.00",,1108264.48
29-04-2025,UPI/DR/991567173810/Jio/ICICI/jio@paytm/UPI,081059212521,"2,790.27",,1105474.21
30-04-2025,UPI/DR/402520271577/Anil/BARB/5469691745@ptsbi/UPI,977784418302,"14,150.70",,1091323.51
01-05-2025,POS SHOPPERS STOP AMRITSAR,807263829026,"3,100.84",,1088222.67
01-05-2025,ATM CASH WITHDRAWAL/46706/AMRITSAR,351608971713,"1,000.00",,1087222.67
01-05-2025,UPI/DR/802494942244/Jio/ICICI/jio@paytm/UPI,174179872503,"1,470.73",,1085751.94
01-05-2025,UPI/CR/264471195249/Brijesh/UCBA/brijesh971@ibl/UPI,911966985755,,"8,800.78",1094552.72
02-05-2025,IMPS/P2M/644339796280//Gopal Iyer/SBIN,958369372150,"44,100.44",,1050452.28
02-05-2025,UPI/CR/546749495836/Sachin/BDBL/sachin.thapar@ybl/UPI,368146687707,,"21,500.65",1071952.93
03-05-2025,UPI/CR/581743427982/Anita/BKID/anita636@ptaxis/UPI,297223179814,,"3,100.92",1075053.85
03-05-2025,UPI/CR/824348758150/Asha/UTIB/asha580@pthdfc/UPI,999783636355,,"8,700.09",1083753.94
04-05-2025,UPI/DR/714727735885/Ola/PAYTM/olamoney@ola/UPI,338249222827,370.82,,1083383.12
04-05-2025,UPI/DR/488468874717/Kavya/PUNB/kavyaahuj82@kotak/UPI,111306665900,"17,050.41",,1066332.71
05-05-2025,UPI/DR/957556265103/Rajesh/BKID/0392524331@okhdfcbank/UPI,876234962533,"21,450.74",,1044881.97
05-05-2025,UPI/DR/628831421446/Vikram/KKBK/vikram.sethi@ibl/UPI,300792139074,"6,750.66",,1038131.31
05-05-2025,UPI/DR/292898464648/SBI/LICI/licindia@licindia/UPI,800825677264,"2,800.00",,1035331.31
07-05-2025,UPI/DR/342649131336/Ola/PAYTM/olamoney@ola/UPI,133674820032,510.07,,1034821.24
07-05-2025,SALARY CREDIT/S2952262748507/L&T Infotech Ltd,734052196416,,"68,940.20",1103761.44
07-05-2025,POS BHARAT PETROLEUM AMRITSAR,232469660097,"1,250.13",,1102511.31
07-05-2025,UPI/DR/758681856183/Airtel/PAYTM/vi@airtelaxis/UPI,776197000434,369.00,,1102142.31
08-05-2025,POS HP PETROL PUMP AMRITSAR,471313279561,"2,700.10",,1099442.21
09-05-2025,UPI/DR/234955221907/1mg/ICICI/tatahealth@icici/UPI,100098993293,"1,020.73",,1098421.48
09-05-2025,UPI/CR/524997089588/Divya/FDRL/1139819821@ibl/UPI,833866104335,,"7,400.10",1105821.58
09-05-2025,POS LIFESTYLE STORES AMRITSAR,272183421669,"7,250.72",,1098570.86
10-05-2025,NACH/MANDATE/RNT3103879/RENT MANDATE,819735412292,"24,000.00",,1074570.86
10-05-2025,UPI/DR/527963163720/Zomato/ICICI/zomato@axisbank/UPI,074072287789,690.64,,1073880.22
10-05-2025,UPI/DR/116432380628/Rakesh/HDFC/rakesh.thapar@ptaxis/UPI,980330401951,"15,200.94",,1058679.28
10-05-2025,POS INDIAN OIL AMRITSAR,722930877037,"3,150.14",,1055529.14
10-05-2025,UPI/DR/255072521178/Shweta/UTIB/shweta.agarwal@upi/UPI,974016515838,"5,600.62",,1049928.52
11-05-2025,UPI/DR/206788628672/Amazon/ICICI/amazon@apl/UPI,026982168113,"2,230.21",,1047698.31
12-05-2025,UPI/CR/535686699935/Brijesh/KKBK/brijesh.kapoor@pthdfc/UPI,627833861020,,"20,300.86",1067999.17
12-05-2025,ATM CASH WITHDRAWAL/78998/AMRITSAR,657565950880,"3,500.00",,1064499.17
12-05-2025,UPI/DR/636913973517/Flipkart/ICICI/flipkart@ybl/UPI,204545508603,"2,340.26",,1062158.91
12-05-2025,UPI/DR/578316555287/Zepto/ICICI/zepto@apl/UPI,182503679664,490.46,,1061668.45
13-05-2025,ATM CASH WITHDRAWAL/25441/AMRITSAR,155348166546,"1,000.00",,1060668.45
13-05-2025,UPI/DR/787334173475/Uber/ICICI/uber@paytm/UPI,865027342194,"1,540.58",,1059127.87
14-05-2025,UPI/DR/097077374456/BigBasket/ICICI/bigbasket@ybl/UPI,108628213902,"1,600.73",,1057527.14
14-05-2025,UPI/DR/772311858329/Airtel/PAYTM/vi@airtelaxis/UPI,911012803554,459.00,,1057068.14
15-05-2025,POS MAX FASHION AMRITSAR,648672725029,"2,850.68",,1054217.46
15-05-2025,UPI/DR/906036229410/Paytm/ICICI/paytm@paytm/UPI,429574571383,"2,700.15",,1051517.31
15-05-2025,UPI/DR/392579641406/Anjali/UCBA/anjali.kapoor@okicici/UPI,825989240416,"16,250.19",,1035267.12
17-05-2025,UPI/DR/204217362767/Uber/ICICI/uber@paytm/UPI,004375637562,"1,930.75",,1033336.37
17-05-2025,UPI/DR/826126890834/Nykaa/PAYTM/nykaa@razorpay/UPI,826980842290,550.40,,1032785.97
18-05-2025,UPI/DR/636317975078/Airtel/PAYTM/vi@airtelaxis/UPI,858257248099,889.00,,1031896.97
19-05-2025,UPI/DR/892830870584/Zepto/ICICI/zepto@apl/UPI,881996751831,570.95,,1031326.02
19-05-2025,POS SHOPPERS STOP AMRITSAR,506777264622,600.74,,1030725.28
19-05-2025,UPI/DR/070862562578/Blinkit/ICICI/blinkit@kotak/UPI,101298670830,310.30,,1030414.98
20-05-2025,UPI/CR/121901740002/Sonia/BARB/1097783436@okhdfcbank/UPI,006667350991,,"7,300.35",1037715.33
20-05-2025,UPI/DR/788093732912/Paytm/ICICI/paytm@paytm/UPI,236560669453,"2,730.98",,1034984.35
20-05-2025,UPI/DR/656639192406/MSEDCL/UPIN/msedclpayment@upi/UPI,988065414433,"1,650.18",,1033334.17
21-05-2025,UPI/DR/357604578751/Flipkart/ICICI/flipkart@ybl/UPI,882567251256,"2,410.48",,1030923.69
21-05-2025,UPI/DR/219320453375/Dunzo/ICICI/dunzo@razorpay/UPI,952726488565,"1,640.95",,1029282.74
23-05-2025,UPI/DR/088826556786/Indane/ICICI/indanegas@upi/UPI,990534014340,"1,500.40",,1027782.34
24-05-2025,UPI/DR/296986125118/Meesho/PAYTM/meesho@ybl/UPI,570585807973,"1,900.82",,1025881.52
24-05-2025,UPI/CR/326500622790/Usha/FDRL/4341728022@upi/UPI,009454529436,,"5,100.22",1030981.74
24-05-2025,UPI/DR/934121771774/Airtel/PAYTM/vi@airtelaxis/UPI,490589073027,709.00,,1030272.74
24-05-2025,UPI/DR/346477786043/Blinkit/ICICI/blinkit@kotak/UPI,381693069268,"2,560.47",,1027712.27
25-05-2025,UPI/DR/884175379539/Hotstar/ICICI/hotstar@hdfcbank/UPI,726330228590,449.00,,1027263.27
25-05-2025,UPI/DR/699565405991/Paytm/ICICI/paytm@paytm/UPI,931916175967,"2,800.91",,1024462.36
25-05-2025,UPI/DR/456629156662/Blinkit/ICICI/blinkit@kotak/UPI,152553923613,"2,670.89",,1021791.47
25-05-2025,POS BRAND FACTORY AMRITSAR,075324240903,500.18,,1021291.29
26-05-2025,ATM CASH WITHDRAWAL/84444/AMRITSAR,278277062807,"2,000.00",,1019291.29
26-05-2025,UPI/DR/195754975722/Priya/BDBL/priya716@okhdfcbank/UPI,295888417398,"15,850.45",,1003440.84
26-05-2025,UPI/DR/859443276452/Airtel/PAYTM/vi@airtelaxis/UPI,445117112550,189.00,,1003251.84
26-05-2025,UPI/DR/295917175816/Rapido/PAYTM/rapido@icici/UPI,517709337970,820.01,,1002431.83
26-05-2025,UPI/DR/494377492310/Gopal/BARB/gopal.sen@ptaxis/UPI,131996617079,"7,700.83",,994731.00
27-05-2025,UPI/CR/067053323433/Rahul/BKID/5889461646@ptaxis/UPI,966761309366,,"9,100.09",1003831.09
27-05-2025,UPI/DR/868426623045/Blinkit/ICICI/blinkit@kotak/UPI,451038197633,"1,450.84",,1002380.25
28-05-2025,UPI/DR/584492392126/Rapido/PAYTM/rapido@icici/UPI,737790747808,870.92,,1001509.33
28-05-2025,UPI/DR/236465076979/Rajan/BARB/rajan458@ptyes/UPI,128573279969,"20,000.78",,981508.55
28-05-2025,UPI/DR/799025217977/BSNL/RAZORPAY/broadband@paytm/UPI,762593654379,899.00,,980609.55
30-05-2025,POS RELIANCE MART AMRITSAR,721920642254,"7,350.32",,973259.23
02-06-2025,UPI/DR/260270369652/BSNL/ICICI/bsnlbroadband@upi/UPI,999973701199,430.85,,972828.38
03-06-2025,UPI/DR/223200957114/Rapido/PAYTM/rapido@icici/UPI,988474608720,280.06,,972548.32
03-06-2025,POS CENTRAL MALL AMRITSAR,943064307539,"1,750.82",,970797.50
05-06-2025,SALARY CREDIT/S2252662873360/L&T Infotech Ltd,839235480118,,"70,202.20",1040999.70
06-06-2025,IMPS/P2M/681966794235//Archana Tiwari/FDRL,782633525851,"6,300.66",,1034699.04
06-06-2025,POS HP PETROL PUMP AMRITSAR,675864080928,"3,750.91",,1030948.13
07-06-2025,NACH/MANDATE/RNT9282225/RENT MANDATE,450499013888,"24,000.00",,1006948.13
07-06-2025,UPI/DR/982166936213/SBI/LICI/licindia@licindia/UPI,490268910204,"2,800.00",,1004148.13
08-06-2025,UPI/DR/550956615566/Sumit/KKBK/sumit.pandey@okhdfcbank/UPI,073580207619,"17,450.91",,986697.22
10-06-2025,UPI/DR/940383133538/Jio/ICICI/jio@paytm/UPI,531120549665,550.30,,986146.92
10-06-2025,UPI/DR/144479050066/Airtel/PAYTM/vi@airtelaxis/UPI,326624949827,429.00,,985717.92
12-06-2025,UPI/DR/186397047387/Sushma/BDBL/sushma205@okhdfcbank/UPI,403317366917,"14,850.06",,970867.86
13-06-2025,UPI/DR/586178981967/MSEDCL/UPIN/msedclpayment@upi/UPI,338305033515,650.31,,970217.55
13-06-2025,NEFT/N5165759043539/NIIT Technologies,992330108174,,"11,500.31",981717.86
13-06-2025,POS MORE SUPER MARKET AMRITSAR,335196910761,"3,850.52",,977867.34
15-06-2025,ATM CASH WITHDRAWAL/96223/AMRITSAR,360032081726,"4,000.00",,973867.34
15-06-2025,UPI/DR/910660582439/Lata/PUNB/lata573@ybl/UPI,307082523824,"18,050.69",,955816.65
16-06-2025,UPI/DR/136956590474/Airtel/PAYTM/vi@airtelaxis/UPI,869096074866,469.00,,955347.65
16-06-2025,UPI/DR/338189541376/Indane/ICICI/indanegas@upi/UPI,496301349390,"2,400.73",,952946.92
16-06-2025,UPI/DR/440791163053/Blinkit/ICICI/blinkit@kotak/UPI,763759078246,"2,380.76",,950566.16
16-06-2025,UPI/DR/680451591585/Zepto/ICICI/zepto@apl/UPI,365489196912,170.13,,950396.03
16-06-2025,UPI/DR/805587818520/Sushma/BARB/5866671781@okhdfcbank/UPI,616010011325,"10,550.20",,939845.83
16-06-2025,UPI/DR/829682194947/Sanjay/BARB/9640805535@okicici/UPI,991405903420,"4,200.53",,935645.30
17-06-2025,POS BIG BAZAAR AMRITSAR,506049962245,"7,300.36",,928344.94
17-06-2025,UPI/DR/681086486668/Uber/PAYTM/uber@paytm/UPI,001871656984,780.42,,927564.52
18-06-2025,ATM CASH WITHDRAWAL/08810/AMRITSAR,230119403644,"3,000.00",,924564.52
18-06-2025,ATM CASH WITHDRAWAL/92689/AMRITSAR,308518887519,"9,000.00",,915564.52
18-06-2025,UPI/DR/209372678347/Uber/PAYTM/uber@paytm/UPI,995293917390,850.96,,914713.56
18-06-2025,UPI/DR/559826483241/Swiggy/ICICI/swiggy@icici/UPI,187633241832,"1,830.08",,912883.48
19-06-2025,UPI/CR/755269475125/Sapna/HDFC/2069042401@ptsbi/UPI,330696311076,,"19,300.11",932183.59
19-06-2025,UPI/DR/898403417905/Anjali/BKID/anjali.menon@oksbi/UPI,802837196375,"3,750.84",,928432.75
19-06-2025,UPI/DR/242043505853/PhonePe/ICICI/phonepe@ybl/UPI,844406461633,"1,290.73",,927142.02
19-06-2025,UPI/CR/766226270927/Manoj/KKBK/manoj788@okaxis/UPI,246334286224,,"16,150.31",943292.33
20-06-2025,POS RELIANCE MART AMRITSAR,671149951860,"4,500.45",,938791.88
21-06-2025,UPI/DR/791828946218/Kavita/KKBK/kavita.agarwal@okicici/UPI,560195662980,"6,800.53",,931991.35
21-06-2025,UPI/DR/700529365906/Ola/ICICI/olamoney@ola/UPI,929484856804,"2,440.66",,929550.69
22-06-2025,UPI/DR/002968501591/Gopal/UCBA/gopal.srivastava@okhdfcbank/UPI,349084309120,"10,700.21",,918850.48
22-06-2025,UPI/DR/614374594692/Rohit/HDFC/rohitverm63@ptsbi/UPI,727319521432,"12,350.12",,906500.36
23-06-2025,UPI/DR/860900977418/Kavita/SBIN/kavita594@apl/UPI,050993850853,"16,300.84",,890199.52
23-06-2025,UPI/DR/140764079401/Arun/SBIN/arun911@oksbi/UPI,627982452116,"8,500.81",,881698.71
23-06-2025,UPI/DR/022783314134/Blinkit/ICICI/blinkit@kotak/UPI,807481149933,140.94,,881557.77
24-06-2025,POS RELIANCE PETROLEUM AMRITSAR,518034005377,"3,000.13",,878557.64
25-06-2025,UPI/DR/388125230962/Paytm/ICICI/paytm@paytm/UPI,952542708625,580.50,,877977.14
25-06-2025,UPI/DR/160314093662/Airtel/PAYTM/vi@airtelaxis/UPI,029193403874,379.00,,877598.14
25-06-2025,UPI/DR/650858141142/BSNL/ICICI/bsnlbroadband@upi/UPI,399611608090,670.79,,876927.35
26-06-2025,ATM CASH WITHDRAWAL/42699/AMRITSAR,846716371425,"5,000.00",,871927.35
26-06-2025,UPI/DR/070685263770/Airtel/PAYTM/vi@airtelaxis/UPI,096367097938,449.00,,871478.35
26-06-2025,UPI/DR/483911552697/Kavya/BKID/kavya.banerjee@axl/UPI,878673755323,"1,350.60",,870127.75
27-06-2025,POS HP PETROL PUMP AMRITSAR,787058964435,"3,850.93",,866276.82
27-06-2025,UPI/DR/757859130777/BSNL/RAZORPAY/broadband@paytm/UPI,550339657111,399.00,,865877.82
27-06-2025,UPI/DR/911768137342/Blinkit/ICICI/blinkit@kotak/UPI,974484844889,"1,150.42",,864727.40
27-06-2025,UPI/DR/684759459775/Priya/SBIN/priya.chopra@ybl/UPI,705190578248,"8,200.23",,856527.17
28-06-2025,UPI/DR/214623762692/Amazon/ICICI/amazon@apl/UPI,927274488647,"2,420.49",,854106.68
28-06-2025,UPI/DR/758045547455/Vandana/BARB/vandana522@kotak/UPI,026150166186,"21,650.72",,832455.96
28-06-2025,UPI/DR/215074118557/Amazon/PAYTM/amazon@apl/UPI,146021731174,"5,400.29",,827055.67
28-06-2025,UPI/DR/069318791772/Sangita/HDFC/4555851441@upi/UPI,614945823621,"9,800.69",,817254.98
28-06-2025,INTEREST CREDIT,375812744066,,190.01,817444.99
28-06-2025,UPI/DR/781771042917/Airtel/PAYTM/vi@airtelaxis/UPI,856187300439,529.00,,816915.99
29-06-2025,UPI/DR/829361896894/Mohan/BARB/mohan.joshi@paytm/UPI,791221325243,"11,500.39",,805415.60
30-06-2025,UPI/CR/269016718411/Girish/BARB/4175008108@ptyes/UPI,020613123339,,"1,550.82",806966.42
30-06-2025,UPI/DR/767796550568/Flipkart/ICICI/flipkart@ybl/UPI,790532835773,"1,890.65",,805075.77
01-07-2025,POS CENTRAL MALL AMRITSAR,965499648065,"7,850.25",,797225.52
01-07-2025,UPI/DR/117883661410/Myntra/PAYTM/myntra@ybl/UPI,994768515497,"4,450.98",,792774.54
01-07-2025,UPI/DR/374629014289/Swiggy/ICICI/swiggy@icici/UPI,759362079968,"1,930.68",,790843.86
02-07-2025,UPI/DR/253914364247/Meesho/PAYTM/meesho@ybl/UPI,120364007363,"1,300.94",,789542.92
02-07-2025,UPI/CR/909089420468/Arjun/SBIN/2806857181@ybl/UPI,869470268514,,"15,250.18",804793.10
02-07-2025,POS RELIANCE MART AMRITSAR,779819770606,"5,300.56",,799492.54
04-07-2025,IMPS/P2M/660508199074//Isha Jain/FDRL,212866552565,"14,500.45",,784992.09
05-07-2025,UPI/CR/111172914017/Varun/UCBA/varunbane16@aubank/UPI,273812623269,,"13,000.58",797992.67
06-07-2025,UPI/DR/396917242719/SBI/LICI/licindia@licindia/UPI,056512961024,"2,800.00",,795192.67
06-07-2025,UPI/DR/566698977919/Rani/KKBK/ranijosh78@kotak/UPI,377255281302,"3,050.37",,792142.30
06-07-2025,SALARY CREDIT/S6228414125635/L&T Infotech Ltd,196314006654,,"70,700.20",862842.50
06-07-2025,UPI/CR/305060679711/Shweta/BDBL/shweta943@oksbi/UPI,809476963819,,"16,850.06",879692.56
06-07-2025,UPI/DR/236608218725/Rapido/PAYTM/rapido@icici/UPI,406121044255,450.81,,879241.75
06-07-2025,UPI/CR/373732207234/Swati/BKID/9100057031@ptyes/UPI,386769391151,,400.62,879642.37
07-07-2025,ATM CASH WITHDRAWAL/20969/AMRITSAR,733803481850,"7,000.00",,872642.37
08-07-2025,POS INDIAN OIL AMRITSAR,911150624157,"3,900.02",,868742.35
08-07-2025,UPI/DR/822614430361/Saurabh/HDFC/saurabh990@ibl/UPI,271795289224,"17,600.27",,851142.08
09-07-2025,POS BRAND FACTORY AMRITSAR,827955344004,"6,400.22",,844741.86
09-07-2025,UPI/DR/720231532810/Saurabh/UTIB/saurabh.mehta@okhdfcbank/UPI,348305015984,"1,550.82",,843191.04
09-07-2025,UPI/DR/568481583136/Airtel/PAYTM/vi@airtelaxis/UPI,102370782136,549.00,,842642.04
09-07-2025,UPI/DR/338989851951/Swiggy/ICICI/swiggy@icici/UPI,406968074742,"2,780.58",,839861.46
09-07-2025,UPI/DR/278563231013/Ola/PAYTM/olamoney@ola/UPI,272647630884,600.68,,839260.78
09-07-2025,UPI/DR/773064901840/Mahesh/BKID/mahesh719@pthdfc/UPI,263380410469,"5,200.68",,834060.10
11-07-2025,POS VISHAL MEGA MART AMRITSAR,228935243338,"3,700.20",,830359.90
11-07-2025,NACH/MANDATE/RNT0923172/RENT MANDATE,629128188277,"24,000.00",,806359.90
11-07-2025,UPI/DR/441139078068/Uber/PAYTM/uber@paytm/UPI,722461871073,140.24,,806219.66
13-07-2025,UPI/CR/229324954059/Maya/FDRL/maya474@apl/UPI,532226853234,,"2,850.75",809070.41
14-07-2025,POS MORE SUPER MARKET AMRITSAR,119856954283,"6,250.61",,802819.80
15-07-2025,UPI/DR/387431798692/PhonePe/ICICI/phonepe@ybl/UPI,474427665784,"1,210.06",,801609.74
15-07-2025,UPI/DR/011602685826/Swiggy/ICICI/swiggy@icici/UPI,004036194976,530.50,,801079.24
16-07-2025,UPI/DR/754376583641/Swiggy/ICICI/swiggy@icici/UPI,526385183423,"1,620.57",,799458.67
17-07-2025,UPI/DR/843075125585/Uber/ICICI/uber@paytm/UPI,471430394843,"1,750.72",,797707.95
17-07-2025,POS MORE SUPER MARKET AMRITSAR,396746661773,"4,000.15",,793707.80
18-07-2025,UPI/DR/147485686273/Airtel/PAYTM/vi@airtelaxis/UPI,700201630540,529.00,,793178.80
18-07-2025,UPI/DR/374408376371/Kamal/PUNB/kamalroy28@okaxis/UPI,777030922735,"14,550.95",,778627.85
18-07-2025,UPI/DR/692614463427/Airtel/PAYTM/vi@airtelaxis/UPI,339582062974,349.00,,778278.85
20-07-2025,UPI/DR/785306172955/Arun/FDRL/arunshar73@ibl/UPI,099043528899,"11,500.23",,766778.62
21-07-2025,UPI/DR/399529602503/Amit/PUNB/amit.dutta@ptyes/UPI,875574489619,"4,750.02",,762028.60
21-07-2025,UPI/DR/983538597579/Pooja/KKBK/pooja.agarwal@pthdfc/UPI,459498469172,"3,300.73",,758727.87
21-07-2025,UPI/DR/775737045042/Varun/KKBK/varunbaja45@okhdfcbank/UPI,979919457064,"1,950.74",,756777.13
21-07-2025,UPI/DR/438668577993/BigBasket/ICICI/bigbasket@ybl/UPI,649842263259,550.44,,756226.69
21-07-2025,UPI/DR/891448079438/Indane/ICICI/indanegas@upi/UPI,051804182663,"1,150.65",,755076.04
