Bank Name,HDFC BANK LTD
Account Number,58685988238063
Account Holder Name,VIJAY SAXENA
Branch,BANER
IFSC Code,HDFC0347792
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
30/03/25,UPI-Renu Mishra-9466181635@axl-687390888214-CR VIA UPI,857136446131,,"2,400.81",796234.54
30/03/25,UPI-Mohan Desai-8254405467@pthdfc-037552084503-CR VIA UPI,576366632519,,"9,150.95",805385.49
30/03/25,UPI-Anjali Dutta-anjalidutt83@ptsbi-617740199840-CR VIA UPI,143674088153,,"17,950.89",823336.38
31/03/25,UPI-Zepto-zepto@apl-961517482033-DR VIA UPI,039808205020,530.64,,822805.74
01/04/25,SALARY-S3225416786095/NEFT/Vodafone Idea Ltd,062434654619,,"91,889.47",914695.21
01/04/25,POS SHELL FUEL STATION INDORE,920335887292,"2,400.95",,912294.26
02/04/25,UPI-Isha Pillai-ishapill85@ptsbi-478417298922-DR VIA UPI,139089355302,"21,100.71",,891193.55
02/04/25,UPI-Ola Cabs-olamoney@ola-235050696283-DR VIA UPI,245685243549,540.94,,890652.61
02/04/25,UPI-Santosh Kumar-santoshkuma33@oksbi-938082150962-DR VIA UPI,417614013573,"5,500.75",,885151.86
02/04/25,UPI-Uber India-uber@paytm-011156618550-DR VIA UPI,917998513831,560.06,,884591.80
02/04/25,UPI-BSNL Broadband-broadband@paytm-725302631420-DR VIA UPI,394239393750,999.00,,883592.80
03/04/25,UPI-Airtel Payments-jio@paytm-597445719633-DR VIA UPI,240233891837,539.00,,883053.80
04/04/25,UPI-Paytm Mall-paytm@paytm-089985004903-DR VIA UPI,252020035982,420.19,,882633.61
04/04/25,POS VISHAL MEGA MART INDORE,688350478576,"5,350.68",,877282.93
04/04/25,UPI-Dunzo-dunzo@razorpay-669867049105-DR VIA UPI,185444063065,530.17,,876752.76
04/04/25,POS STAR BAZAAR INDORE,516351113501,"2,200.22",,874552.54
04/04/25,UPI-Seema Kulkarni-seema259@ybl-064898214259-DR VIA UPI,345683160535,"17,550.16",,857002.38
05/04/25,UPI-Uber India-uber@paytm-400121395046-DR VIA UPI,763765996744,"2,230.60",,854771.78
05/04/25,ECS-NACH-RNT0397001-RENT MANDATE,744928345954,"13,500.00",,841271.78
05/04/25,UPI-Abhishek Dutta-abhishek.dutta@ibl-880568064014-CR VIA UPI,757205000366,,"1,200.71",842472.49
06/04/25,UPI-BSNL Broadband-bsnlbroadband@upi-635079382263-DR VIA UPI,904805681115,340.66,,842131.83
08/04/25,UPI-Uber India-uber@paytm-085341036254-DR VIA UPI,267604461069,"2,150.76",,839981.07
09/04/25,UPI-LIC of India-licindia@licindia-608159059232-DR VIA UPI,378258459172,"2,000.00",,837981.07
09/04/25,UPI-Airtel Payments-jio@paytm-355682604598-DR VIA UPI,009741809125,349.00,,837632.07
09/04/25,UPI-Meesho-meesho@ybl-024711503235-DR VIA UPI,236406015116,"1,900.63",,835731.44
10/04/25,UPI-Ola Cabs-olamoney@ola-684236912008-DR VIA UPI,457458102079,"1,290.23",,834441.21
10/04/25,ATW-XXXXXX7461-OOY05649-INDORE 812700776897,255080012450,"1,500.00",,832941.21
10/04/25,UPI-BSNL Broadband-bsnlbroadband@upi-169662515224-DR VIA UPI,809424249403,"2,070.49",,830870.72
11/04/25,UPI-Blinkit-blinkit@kotak-026331448226-DR VIA UPI,565000185274,990.41,,829880.31
11/04/25,UPI-Ola Cabs-olamoney@ola-815062508989-DR VIA UPI,222759944466,140.81,,829739.50
11/04/25,POS PANTALOONS INDORE,659204560684,"5,800.32",,823939.18
12/04/25,ATW-XXXXXX1717-NOB47382-INDORE 846096467207,283387675529,"10,000.00",,813939.18
12/04/25,UPI-Airtel Payments-jio@paytm-349953804507-DR VIA UPI,626804269819,299.00,,813640.18
13/04/25,UPI-KSEB-ksebpayment@upi-159392605083-DR VIA UPI,562363184836,"1,950.20",,811689.98
13/04/25,UPI-Zepto-zepto@apl-535929260773-DR VIA UPI,068939015374,"2,440.74",,809249.24
13/04/25,ECS-NACH-SIP6651383-Axis Mutual Fund,746763902747,"5,500.00",,803749.24
13/04/25,UPI-Nykaa-nykaa@razorpay-133780901276-DR VIA UPI,362563724325,"2,750.00",,800999.24
14/04/25,UPI-Gaurav Joshi-gauravjosh97@okaxis-951209435323-DR VIA UPI,172675308974,"20,500.66",,780498.58
14/04/25,UPI-Saurabh Patil-saurabhpati56@ybl-675183011052-DR VIA UPI,564430023165,"19,300.25",,761198.33
14/04/25,UPI-Himanshu Dubey-himanshudube41@axl-179460704475-CR VIA UPI,589766673996,,"20,250.47",781448.80
14/04/25,UPI-Rapido-rapido@icici-427334207615-DR VIA UPI,971740862023,570.68,,780878.12
15/04/25,POS BIG BAZAAR INDORE,002053716186,"3,250.98",,777627.14
16/04/25,UPI-Ramesh Mishra-7410804064@upi-892724221476-DR VIA UPI,478538098024,"6,700.37",,770926.77
18/04/25,UPI-Ola Cabs-olamoney@ola-972071981822-DR VIA UPI,103716789320,390.01,,770536.76
19/04/25,UPI-Uber India-uber@paytm-508803998528-DR VIA UPI,275823871162,810.28,,769726.48
19/04/25,ATW-XXXXXX4853-WLC55499-INDORE 526283841242,239350620791,"6,000.00",,763726.48
19/04/25,POS SHELL FUEL STATION INDORE,655472692293,"2,550.65",,761175.83
19/04/25,UPI-1mg-tatahealth@icici-967330002481-DR VIA UPI,627945674154,"3,380.60",,757795.23
20/04/25,UPI-Nisha Patel-nisha901@ybl-581895737028-DR VIA UPI,640300673049,"10,900.23",,746895.00
21/04/25,UPI-Flipkart-flipkart@ybl-587158085055-DR VIA UPI,778863282887,"1,080.08",,745814.92
21/04/25,UPI-Mina Sethi-8563610149@ybl-236535154368-DR VIA UPI,396901980985,"13,550.53",,732264.39
22/04/25,UPI-Jio Recharge-jio@paytm-142151276807-DR VIA UPI,722569126255,180.32,,732084.07
23/04/25,POS INDIAN OIL INDORE,286426020160,"3,700.93",,728383.14
23/04/25,UPI-Zomato-zomato@axisbank-615472180210-DR VIA UPI,025351857909,"1,710.89",,726672.25
23/04/25,UPI-Zepto-zepto@apl-949605040414-DR VIA UPI,455478924209,"2,400.20",,724272.05
23/04/25,POS INDIAN OIL INDORE,307555965692,"1,250.60",,723021.45
23/04/25,UPI-Zomato-zomato@axisbank-193828517518-DR VIA UPI,864624072936,"2,680.52",,720340.93
23/04/25,UPI-Geeta Pillai-7663643824@ptaxis-036554435469-DR VIA UPI,023984496009,"12,350.99",,707989.94
25/04/25,UPI-Indane Gas-indanegas@upi-403903865681-DR VIA UPI,891000468619,"2,150.27",,705839.67
26/04/25,UPI-Mohan Singh-mohansing38@ibl-850355181799-DR VIA UPI,794671342686,"8,100.80",,697738.87
29/04/25,POS PANTALOONS INDORE,269475822019,400.02,,697338.85
29/04/25,ATW-XXXXXX4959-GKZ63973-INDORE 499739421082,439949368138,"7,500.00",,689838.85
30/04/25,UPI-Naveen Yadav-naveen.yadav@upi-874556978156-CR VIA UPI,266642604228,,"2,100.55",691939.40
30/04/25,UPI-BSNL Broadband-bsnlbroadband@upi-179412835593-DR VIA UPI,994540061388,"1,350.80",,690588.60
01/05/25,POS D MART INDORE,127896412496,"7,150.79",,683437.81
01/05/25,UPI-Amazon Pay-amazon@apl-496520486293-DR VIA UPI,529812310520,"3,000.79",,680437.02
01/05/25,POS VISHAL MEGA MART INDORE,157424159900,"2,300.09",,678136.93
01/05/25,ATW-XXXXXX5376-TVN41019-INDORE 485951251715,496594568204,"5,000.00",,673136.93
02/05/25,POS SHELL FUEL STATION INDORE,660479425656,"4,200.57",,668936.36
02/05/25,UPI-Ravi Pandey-ravi.pandey@upi-414725362025-CR VIA UPI,550870384157,,"14,850.47",683786.83
02/05/25,UPI-Swati Nair-swati.nair@apl-898490536311-DR VIA UPI,560972162620,"20,750.43",,663036.40
02/05/25,ATW-XXXXXX1830-YMM98397-INDORE 408164619881,957131007209,"9,500.00",,653536.40
03/05/25,POS CENTRAL MALL INDORE,306044109336,"1,500.59",,652035.81
03/05/25,UPI-Dunzo-dunzo@razorpay-598262701362-DR VIA UPI,852840061765,"2,560.56",,649475.25
03/05/25,SALARY-S2253628003022/NEFT/Vodafone Idea Ltd,909892751602,,"91,609.47",741084.72
04/05/25,UPI-Rakesh Pillai-rakesh522@ibl-674755307469-DR VIA UPI,888503117029,"1,650.82",,739433.90
04/05/25,UPI-LIC of India-licindia@licindia-293861932777-DR VIA UPI,153527086081,"2,000.00",,737433.90
05/05/25,UPI-Saurabh Pillai-saurabh.pillai@okaxis-956281461771-DR VIA UPI,838529093151,"10,050.72",,727383.18
05/05/25,ECS-NACH-RNT7081625-RENT MANDATE,131636642573,"13,500.00",,713883.18
06/05/25,UPI-Airtel Payments-jio@paytm-585839475322-DR VIA UPI,050325091373,879.00,,713004.18
06/05/25,POS METRO CASH CARRY INDORE,085456049512,"1,650.27",,711353.91
06/05/25,UPI-Jio Recharge-jio@paytm-497344923011-DR VIA UPI,759946056692,"2,330.79",,709023.12
06/05/25,UPI-Arun Pandey-5488568386@ptyes-291969915956-CR VIA UPI,690738659494,,"11,600.67",720623.79
09/05/25,UPI-Sapna Nambiar-sapna226@oksbi-257817809628-CR VIA UPI,683492964267,,"1,150.05",721773.84
10/05/25,UPI-PhonePe Merchant-phonepe@ybl-437567047084-DR VIA UPI,680427736579,"1,380.88",,720392.96
10/05/25,UPI-Gaurav Chatterjee-gauravchat70@okicici-387664405890-CR VIA UPI,705235901939,,"12,700.09",733093.05
11/05/25,UPI-PhonePe Merchant-phonepe@ybl-213855270394-DR VIA UPI,388597187306,740.74,,732352.31
12/05/25,UPI-Gopal Banerjee-9481782170@ptyes-597440312534-DR VIA UPI,435600168195,"17,000.61",,715351.70
12/05/25,POS D MART INDORE,309905972980,"6,350.86",,709000.84
13/05/25,UPI-Ritu Bose-ritu835@ptsbi-819621654555-DR VIA UPI,945053094879,"3,050.69",,705950.15
14/05/25,UPI-Ola Cabs-olamoney@ola-067822308277-DR VIA UPI,909367745652,"1,240.81",,704709.34
14/05/25,UPI-Abhishek Joshi-abhishek562@okicici-645349848297-CR VIA UPI,008818258381,,"15,550.36",720259.70
15/05/25,UPI-Apollo Pharmacy-apollopharmacy@ybl-344424488574-DR VIA UPI,179022982390,320.32,,719939.38
15/05/25,UPI-Naresh Shukla-6760730191@axl-533071047127-CR VIA UPI,536450066178,,"1,800.37",721739.75
16/05/25,ATW-XXXXXX9112-PGB05988-INDORE 550513516516,577596183988,"9,500.00",,712239.75
16/05/25,UPI-Uber India-uber@paytm-645973277634-DR VIA UPI,264201738756,760.10,,711479.65
16/05/25,UPI-Rajan Agarwal-rajanagar99@ptaxis-594856046481-CR VIA UPI,536465058741,,"11,800.91",723280.56
16/05/25,UPI-Dunzo-dunzo@razorpay-166019422508-DR VIA UPI,422228199712,"1,870.06",,721410.50
17/05/25,UPI-Rapido-rapido@icici-222659054596-DR VIA UPI,288230900442,740.02,,720670.48
17/05/25,ATW-XXXXXX9992-UOI91856-INDORE 523543757104,833799462188,"7,500.00",,713170.48
17/05/25,POS INDIAN OIL INDORE,369520885151,"1,350.00",,711820.48
18/05/25,UPI-MakeMyTrip-makemytrip@axisbank-758451460691-DR VIA UPI,632046059594,299.00,,711521.48
18/05/25,POS MORE SUPER MARKET INDORE,413624751330,"3,250.87",,708270.61
18/05/25,UPI-Myntra-myntra@ybl-644676886245-DR VIA UPI,427532263146,149.00,,708121.61
18/05/25,ATW-XXXXXX6554-YJA29833-INDORE 224336997698,095766480685,"4,500.00",,703621.61
19/05/25,ECS-NACH-SIP4364462-Axis Mutual Fund,576023856524,"5,500.00",,698121.61
21/05/25,UPI-Varsha Sethi-1808000902@upi-762448873204-DR VIA UPI,908165954117,"21,900.68",,676220.93
22/05/25,UPI-Arun Jain-arun.jain@okhdfcbank-179273808686-DR VIA UPI,099121541877,"7,800.25",,668420.68
22/05/25,UPI-Vikas Ghosh-2416165080@ibl-723134854746-DR VIA UPI,402198447076,"3,850.33",,664570.35
23/05/25,UPI-KSEB-ksebpayment@upi-607410887504-DR VIA UPI,274003196817,"2,500.60",,662069.75
23/05/25,POS PANTALOONS INDORE,413402441330,"5,750.63",,656319.12
23/05/25,UPI-Krishna Pillai-3142181005@kotak-351064577277-DR VIA UPI,988739547038,"17,450.14",,638868.98
24/05/25,POS MAX FASHION INDORE,220014006473,"1,850.08",,637018.90
24/05/25,UPI-Amazon Pay-amazon@apl-890877815846-DR VIA UPI,432248915100,500.09,,636518.81
24/05/25,UPI-Indane Gas-indanegas@upi-831892802173-DR VIA UPI,516815838105,"2,000.36",,634518.45
25/05/25,UPI-Anita Ghosh-anita.ghosh@okicici-548054919315-CR VIA UPI,989789010545,,"4,800.85",639319.30
26/05/25,UPI-Zomato-zomato@axisbank-737743623685-DR VIA UPI,946116374278,720.87,,638598.43
26/05/25,UPI-Renu Joshi-renu.joshi@axl-296351443108-CR VIA UPI,843493386917,,"19,750.96",658349.39
26/05/25,UPI-Zepto-zepto@apl-911507132661-DR VIA UPI,977910693805,"2,550.50",,655798.89
26/05/25,UPI-BSNL Broadband-bsnlbroadband@upi-048905278103-DR VIA UPI,858517355547,"1,930.63",,653868.26
27/05/25,GST ON CHARGES,397524467264,77.40,,653790.86
27/05/25,MOBILE BANKING CHARGES,874443936536,430.00,,653360.86
27/05/25,UPI-Rapido-rapido@icici-675288397030-DR VIA UPI,759290750700,430.15,,652930.71
27/05/25,UPI-Airtel Payments-jio@paytm-536177475115-DR VIA UPI,397012127072,469.00,,652461.71
27/05/25,UPI-Airtel Payments-jio@paytm-490744146088-DR VIA UPI,719248016875,999.00,,651462.71
27/05/25,UPI-BSNL Broadband-broadband@paytm-449232595658-DR VIA UPI,801138383741,"1,099.00",,650363.71
28/05/25,UPI-Shreya Banerjee-shreya.banerjee@ptyes-766462387535-DR VIA UPI,833441633913,"9,050.51",,641313.20
29/05/25,UPI-Zepto-zepto@apl-588028025819-DR VIA UPI,827891517330,"1,440.25",,639872.95
30/05/25,UPI-Priya Malhotra-priya182@kotak-611730560436-CR VIA UPI,467341527880,,"8,550.79",648423.74
01/06/25,UPI-Swiggy-swiggy@icici-750156946100-DR VIA UPI,406754488330,400.18,,648023.56
01/06/25,UPI-Ajay Menon-ajay701@pthdfc-942495600978-DR VIA UPI,321080350819,"20,750.53",,627273.03
01/06/25,SALARY-S6492862782533/NEFT/Vodafone Idea Ltd,627201913678,,"90,553.47",717826.50
02/06/25,UPI-Archana Patel-archanapate78@pthdfc-907319820291-DR VIA UPI,133636530832,"1,950.65",,715875.85
03/06/25,UPI-Airtel Payments-jio@paytm-431525760883-DR VIA UPI,123976874938,779.00,,715096.85
03/06/25,UPI-Gopal Sharma-6506689373@ptaxis-369951841740-DR VIA UPI,162731941235,"4,250.35",,710846.50
04/06/25,POS BHARAT PETROLEUM INDORE,350061133536,"3,100.94",,707745.56
05/06/25,UPI-Abhishek Nair-abhisheknair88@oksbi-253614948643-CR VIA UPI,573510345380,,"4,050.81",711796.37
06/06/25,UPI-Zomato-zomato@axisbank-215825589113-DR VIA UPI,973521875496,"1,910.23",,709886.14
06/06/25,UPI-Siddharth Sethi-7607858492@ibl-559325493462-DR VIA UPI,498469784944,"11,000.30",,698885.84
06/06/25,ECS-NACH-RNT7366035-RENT MANDATE,968274017059,"13,500.00",,685385.84
06/06/25,POS HP PETROL PUMP INDORE,417875492557,"1,850.07",,683535.77
06/06/25,UPI-Spotify-spotify@icici-461022624145-DR VIA UPI,668325701870,199.00,,683336.77
07/06/25,UPI-LIC of India-licindia@licindia-167341107226-DR VIA UPI,958279908812,"2,000.00",,681336.77
07/06/25,UPI-Flipkart-flipkart@ybl-186329182139-DR VIA UPI,558442563387,"2,020.17",,679316.60
08/06/25,POS LIFESTYLE STORES INDORE,684845201000,"6,750.36",,672566.24
09/06/25,UPI-Myntra-myntra@ybl-837471209768-DR VIA UPI,582217301857,"4,250.20",,668316.04
09/06/25,ATW-XXXXXX8716-PFE08121-INDORE 824422290158,194219637883,"10,000.00",,658316.04
09/06/25,UPI-Ashish Bose-ashishbose72@pthdfc-462042321097-CR VIA UPI,733402652784,,"15,950.23",674266.27
09/06/25,UPI-Ola Cabs-olamoney@ola-848696228537-DR VIA UPI,532052923484,900.11,,673366.16
09/06/25,UPI-Sumit Dubey-sumit424@okhdfcbank-045688112055-DR VIA UPI,170480402637,"15,400.04",,657966.12
11/06/25,IMPS-270842656275-Sumit Bose-SBIN-XXXXXXX1275-IMPSTXN,820890730046,"41,100.38",,616865.74
11/06/25,UPI-Ola Cabs-olamoney@ola-531577031891-DR VIA UPI,981415738689,"2,740.95",,614124.79
11/06/25,UPI-MedPlus Health-medplus@icici-068234646873-DR VIA UPI,286325320837,340.35,,613784.44
11/06/25,UPI-Himanshu Verma-7852018167@kotak-501186237939-CR VIA UPI,366866073465,,"10,700.62",624485.06
12/06/25,UPI-BSNL Broadband-bsnlbroadband@upi-360616166118-DR VIA UPI,080234454387,"1,220.62",,623264.44
12/06/25,UPI-Sangita Sen-sangitasen97@oksbi-953976329831-DR VIA UPI,357470697697,"10,500.38",,612764.06
13/06/25,UPI-Amazon Pay-amazon@apl-475759462324-DR VIA UPI,571223923875,760.95,,612003.11
13/06/25,UPI-Airtel Payments-jio@paytm-305690452162-DR VIA UPI,664050614766,759.00,,611244.11
13/06/25,UPI-Rohit Iyer-rohit386@ptyes-748119406211-DR VIA UPI,195206870170,"8,050.01",,603194.10
14/06/25,UPI-Uber India-uber@paytm-490215484322-DR VIA UPI,588465852473,610.11,,602583.99
14/06/25,POS STAR BAZAAR INDORE,579294826398,"5,250.87",,597333.12
16/06/25,ECS-NACH-SIP5636570-Axis Mutual Fund,999082649328,"5,500.00",,591833.12
16/06/25,UPI-BSNL Broadband-bsnlbroadband@upi-602130170281-DR VIA UPI,164325521744,450.42,,591382.70
16/06/25,UPI-Flipkart-flipkart@ybl-184831353736-DR VIA UPI,085886737013,"1,530.78",,589851.92
16/06/25,UPI-Blinkit-blinkit@kotak-699801226163-DR VIA UPI,587643244970,"2,000.27",,587851.65
16/06/25,UPI-KSEB-ksebpayment@upi-783393682031-DR VIA UPI,097139137823,"2,400.74",,585450.91
17/06/25,ATW-XXXXXX0451-HGQ80501-INDORE 264883720445,844363456472,"1,000.00",,584450.91
17/06/25,UPI-BigBasket-bigbasket@ybl-068973026766-DR VIA UPI,121102585223,740.82,,583710.09
18/06/25,UPI-Indane Gas-indanegas@upi-650159126747-DR VIA UPI,246266659290,"2,700.52",,581009.57
20/06/25,UPI-BigBasket-bigbasket@ybl-852278818593-DR VIA UPI,124330090265,"2,520.79",,578488.78
21/06/25,UPI-Jio Recharge-jio@paytm-489510189621-DR VIA UPI,410242244624,"1,700.88",,576787.90
22/06/25,POS MORE SUPER MARKET INDORE,593855203519,"4,050.61",,572737.29
22/06/25,UPI-Gopal Tiwari-gopaltiwa29@ibl-066899630577-DR VIA UPI,903436512485,"21,450.10",,551287.19
22/06/25,UPI-Suresh Yadav-6303836290@ptyes-104441229528-DR VIA UPI,580459262931,"16,700.92",,534586.27
23/06/25,UPI-Ola Cabs-olamoney@ola-442995970906-DR VIA UPI,730733781199,570.57,,534015.70
24/06/25,UPI-Airtel Payments-jio@paytm-311378649709-DR VIA UPI,658700335685,879.00,,533136.70
25/06/25,UPI-Anita Iyer-anita.iyer@okaxis-895847839159-CR VIA UPI,762946208260,,"21,550.36",554687.06
26/06/25,UPI-Jio Recharge-jio@paytm-917320072035-DR VIA UPI,920685818658,"2,320.76",,552366.30
26/06/25,UPI-Abhishek Sen-0266267123@okaxis-258829683529-CR VIA UPI,232572396641,,"14,000.01",566366.31
26/06/25,POS VISHAL MEGA MART INDORE,516548611665,"2,150.93",,564215.38
26/06/25,UPI-Ola Cabs-olamoney@ola-310433614759-DR VIA UPI,199950492574,460.87,,563754.51
27/06/25,UPI-Dunzo-dunzo@razorpay-676272616833-DR VIA UPI,172607143725,"1,800.95",,561953.56
27/06/25,INTEREST CREDIT,478627434244,,805.05,562758.61
29/06/25,UPI-Shreya Tiwari-3732773059@ptaxis-664513448507-CR VIA UPI,716158126185,,"16,400.25",579158.86
29/06/25,UPI-Mohan Nair-mohan.nair@paytm-185816517649-CR VIA UPI,903050956993,,"17,300.15",596459.01
30/06/25,UPI-Poonam Menon-poonam.menon@pthdfc-699804117844-CR VIA UPI,543487511452,,"12,950.42",609409.43
30/06/25,POS BHARAT PETROLEUM INDORE,751061987550,"4,200.50",,605208.93
30/06/25,UPI-Mukesh Chatterjee-mukeshchat81@ptsbi-144585890960-DR VIA UPI,898698641456,"10,800.36",,594408.57
01/07/25,MOBILE BANKING CHARGES,888211865672,170.00,,594238.57
01/07/25,UPI-Myntra-myntra@ybl-307820533989-DR VIA UPI,955768682909,"2,400.84",,591837.73
01/07/25,UPI-Kavita Roy-1163847171@ybl-289275051646-CR VIA UPI,303669570440,,"15,550.62",607388.35
01/07/25,GST ON CHARGES,487582519376,30.60,,607357.75
01/07/25,UPI-Siddharth Sharma-siddharth.sharma@ibl-466044307245-CR VIA UPI,417514654288,,"2,450.42",609808.17
02/07/25,UPI-Vikas Reddy-4376421055@okhdfcbank-025388146710-DR VIA UPI,848302706095,"16,000.97",,593807.20
03/07/25,SALARY-S8594791704311/NEFT/Vodafone Idea Ltd,944133231904,,"94,185.47",687992.67
05/07/25,POS BIG BAZAAR INDORE,795214367019,"7,500.97",,680491.70
05/07/25,UPI-Tarun Sharma-tarunshar45@ptyes-627369513904-DR VIA UPI,320130988783,"4,800.02",,675691.68
05/07/25,UPI-Zepto-zepto@apl-251707895514-DR VIA UPI,813706538585,"1,030.88",,674660.80
05/07/25,POS RELIANCE MART INDORE,653119743107,"7,750.12",,666910.68
07/07/25,UPI-Uber India-uber@paytm-555371166547-DR VIA UPI,934848392759,"1,410.26",,665500.42
07/07/25,UPI-BSNL Broadband-bsnlbroadband@upi-410630742332-DR VIA UPI,919493101774,400.50,,665099.92
07/07/25,ECS-NACH-RNT8510042-RENT MANDATE,406534086361,"13,500.00",,651599.92
08/07/25,UPI-LIC of India-licindia@licindia-770612781522-DR VIA UPI,714351269130,"2,000.00",,649599.92
09/07/25,UPI-Uber India-uber@paytm-566605863825-DR VIA UPI,588644213281,"2,560.41",,647039.51
09/07/25,UPI-Airtel Payments-jio@paytm-523147122854-DR VIA UPI,450819734113,909.00,,646130.51
09/07/25,UPI-Ola Cabs-olamoney@ola-994162418522-DR VIA UPI,745585417775,850.00,,645280.51
10/07/25,ATW-XXXXXX6620-VBZ18565-INDORE 675377816509,342883650794,"9,500.00",,635780.51
10/07/25,UPI-Babita Menon-babitameno13@pthdfc-695802164447-DR VIA UPI,519277812050,"18,300.01",,617480.50
10/07/25,UPI-KSEB-ksebpayment@upi-518391491463-DR VIA UPI,890743610923,"3,750.87",,613729.63
10/07/25,UPI-Paytm Mall-paytm@paytm-794084895351-DR VIA UPI,595049575977,"1,970.79",,611758.84
11/07/25,POS SHELL FUEL STATION INDORE,749828032561,"3,550.26",,608208.58
11/07/25,UPI-Indane Gas-indanegas@upi-696804837914-DR VIA UPI,248687341785,800.79,,607407.79
11/07/25,POS RELIANCE MART INDORE,169226078137,"5,950.35",,601457.44
12/07/25,UPI-Airtel Payments-jio@paytm-328989350575-DR VIA UPI,930647723960,569.00,,600888.44
12/07/25,UPI-Kunal Tiwari-kunal594@okicici-861385103874-DR VIA UPI,104773661645,"22,000.42",,578888.02
12/07/25,UPI-Swiggy-swiggy@icici-463169781642-DR VIA UPI,223777124227,"1,320.69",,577567.33
12/07/25,UPI-Myntra-myntra@ybl-586113441768-DR VIA UPI,244962913860,349.00,,577218.33
12/07/25,UPI-Ritu Ahuja-7700892796@upi-428715280320-CR VIA UPI,703392270277,,"1,350.01",578568.34
12/07/25,UPI-Isha Malhotra-3950037163@okicici-880978483076-CR VIA UPI,981063294947,,"11,900.53",590468.87
13/07/25,UPI-Divya Verma-7488743338@ptsbi-272132231537-CR VIA UPI,306279516696,,"19,550.33",610019.20
13/07/25,UPI-Blinkit-blinkit@kotak-715853645125-DR VIA UPI,565400598221,"1,610.12",,608409.08
13/07/25,UPI-Sangita Saxena-sangitasaxe47@upi-673117422463-CR VIA UPI,008719409922,,"4,850.05",613259.13
14/07/25,POS STAR BAZAAR INDORE,828205175780,"1,950.04",,611309.09
15/07/25,UPI-Shreya Gupta-shreya292@axl-161050796281-DR VIA UPI,533424072981,"16,200.24",,595108.85
15/07/25,ATW-XXXXXX7452-PZG63719-INDORE 223455934944,235779476700,"4,000.00",,591108.85
16/07/25,UPI-Airtel Payments-jio@paytm-084969626248-DR VIA UPI,548038380976,199.00,,590909.85
17/07/25,UPI-BigBasket-bigbasket@ybl-347451616141-DR VIA UPI,388763574047,"1,360.60",,589549.25
17/07/25,UPI-Jio Recharge-jio@paytm-076206388641-DR VIA UPI,276084130726,"1,330.47",,588218.78
18/07/25,UPI-Rohit Chaudhary-rohit.chaudhary@oksbi-753620483933-CR VIA UPI,686928619575,,"4,200.32",592419.10
18/07/25,UPI-Zepto-zepto@apl-057775748343-DR VIA UPI,315524819516,740.70,,591678.40
18/07/25,IMPS-052956585798-Varsha Shah-UCBA-XXXXXXX8524-IMPSTXN,020196568467,"2,500.86",,589177.54
18/07/25,POS METRO CASH CARRY INDORE,870668577421,"4,100.96",,585076.58
19/07/25,UPI-Swiggy-swiggy@icici-591254436529-DR VIA UPI,113086540577,"1,030.78",,584045.80
19/07/25,POS RELIANCE PETROLEUM INDORE,590538059904,"1,700.76",,582345.04
19/07/25,ECS-NACH-SIP5834938-Axis Mutual Fund,418690781579,"5,500.00",,576845.04
20/07/25,UPI-Ola Cabs-olamoney@ola-858683014694-DR VIA UPI,795219387462,540.85,,576304.19
20/07/25,UPI-Sachin Ghosh-7768933208@pthdfc-504213509908-CR VIA UPI,093511865247,,"8,050.97",584355.16
20/07/25,UPI-Sonia Desai-1822062306@axl-808497483774-DR VIA UPI,554612208690,"2,450.10",,581905.06
21/07/25,NEFT*N2619587154224/Patni Computer Syste/CR,299075888071,,"29,000.65",610905.71
21/07/25,UPI-MakeMyTrip-makemytrip@axisbank-261789426700-DR VIA UPI,598482198029,199.00,,610706.71
21/07/25,UPI-BSNL Broadband-bsnlbroadband@upi-597580871633-DR VIA UPI,305407021387,"2,010.30",,608696.41
22/07/25,POS INDIAN OIL INDORE,090946554969,"1,900.18",,606796.23
23/07/25,POS VISHAL MEGA MART INDORE,724567531424,"4,250.72",,602545.51
24/07/25,UPI-Flipkart-flipkart@ybl-036435435754-DR VIA UPI,448350976075,"5,400.18",,597145.33
25/07/25,POS SHELL FUEL STATION INDORE,577114288233,"2,100.48",,595044.85
25/07/25,UPI-Ola Cabs-olamoney@ola-900323255215-DR VIA UPI,459542960140,"2,190.03",,592854.82
26/07/25,UPI-Zepto-zepto@apl-870032680796-DR VIA UPI,003043062301,"1,850.31",,591004.51
27/07/25,UPI-Preeti Nambiar-preeti.nambiar@paytm-388307748957-CR VIA UPI,399419141848,,"18,650.22",609654.73
28/07/25,POS BIG BAZAAR INDORE,250142213018,"3,800.90",,605853.83
28/07/25,ATW-XXXXXX5778-JKI62352-INDORE 186569635264,963251132599,"8,500.00",,597353.83
28/07/25,UPI-Kavya Roy-kavya.roy@axl-932192014715-DR VIA UPI,657535214425,"15,900.52",,581453.31
28/07/25,UPI-Ola Cabs-olamoney@ola-758626680019-DR VIA UPI,769109673566,360.74,,581092.57
29/07/25,UPI-Sachin Verma-sachin154@okhdfcbank-554931478986-CR VIA UPI,765193150628,,"16,950.76",598043.33
29/07/25,UPI-Sneha Sen-9927353689@okaxis-383040619303-CR VIA UPI,848101884895,,"20,400.14",618443.47
