Bank Name,AXIS BANK LIMITED
Account Number,648876988058022
Account Holder Name,BRIJESH DUTTA
Branch,GOMTI NAGAR
IFSC Code,UTIB0033254
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
13-04-2025,UPIP2M764056793823BSNLBroadbanUPIRAZORPAY,314346942615,"1,249.00",,143792.40
13-04-2025,NEFT/N6020533143850/Hexaware Technologie/PUNB0958784,695250987215,,"25,500.60",169293.00
13-04-2025,UPIP2M742143651134AirtelPaymenUPIPAYTM,557611054326,279.00,,169014.00
14-04-2025,ATMCASHAXISZPM40081981LUCKNO,670344077461,"4,000.00",,165014.00
14-04-2025,POS BHARAT PETROLEUM LUCKNOW,823589868118,"4,350.72",,160663.28
15-04-2025,ATMCASHAXISTEM52430802LUCKNO,740980816311,"6,000.00",,154663.28
16-04-2025,POS MAX FASHION LUCKNOW,771873891133,"5,150.82",,149512.46
17-04-2025,UPIP2M920603402212JioRechargeUPIICICI,694624977252,190.02,,149322.44
17-04-2025,UPIP2M080702202667AmazonPayUPIPAYTM,125595773119,300.42,,149022.02
18-04-2025,UPIP2M553536735689SureshKumarUPIBDBL,864944027545,"20,950.82",,128071.20
19-04-2025,UPIP2M660228316325IndaneGasUPIICICI,811942701955,"2,550.81",,125520.39
20-04-2025,ATMCASHAXISEDJ05293660LUCKNO,039592180739,"8,500.00",,117020.39
20-04-2025,UPIP2M733490181453RakeshPandeyUPIBARB,470718877069,"2,800.96",,114219.43
23-04-2025,UPIP2M167661794759BlinkitUPIICICI,563285828064,950.73,,113268.70
23-04-2025,UPIP2M030636506286KrishnaGuptaUPIPUNB,365782794275,"16,250.35",,97018.35
23-04-2025,UPIP2M080349739459ApolloPharmaUPIICICI,038645749886,"1,110.62",,95907.73
24-04-2025,UPIP2M570626398784BSNLBroadbanUPIICICI,604802757619,850.83,,95056.90
25-04-2025,UPIP2M109697482908RameshShuklaUPIBARB,497674736368,"14,950.94",,80105.96
25-04-2025,UPIP2M147186672368NykaaUPIPAYTM,555424574961,"1,750.42",,78355.54
26-04-2025,UPIP2M358176622006BigBasketUPIICICI,716661980677,590.73,,77764.81
27-04-2025,IMPS/035943517048/Vishal Sharma/BARB,475816113618,"40,600.28",,37164.53
27-04-2025,UPIP2M292848307448AirtelPaymenUPIPAYTM,408595397479,199.00,,36965.53
28-04-2025,UPIP2M804911900355SwiggyUPIICICI,219787684608,310.95,,36654.58
28-04-2025,UPIP2M160260826401OlaCabsUPIPAYTM,484729528710,340.19,,36314.39
28-04-2025,UPIP2M091403965320UberIndiaUPIPAYTM,224776669311,180.97,,36133.42
28-04-2025,UPIP2M139427673640SwiggyUPIICICI,567442478492,"1,640.36",,34493.06
28-04-2025,POS BHARAT PETROLEUM LUCKNOW,651396176509,"3,000.57",,31492.49
29-04-2025,ATMCASHAXISCKH39316692LUCKNO,527443215592,"4,500.00",,26992.49
29-04-2025,UPIP2M814170808785ZomatoUPIICICI,053016287399,340.83,,26651.66
30-04-2025,UPIP2M215398665671BlinkitUPIICICI,954758508216,370.18,,26281.48
30-04-2025,UPIP2M626278821174ArjunAhujaUPIBARB,491146314375,"5,450.06",,20831.42
30-04-2025,UPIP2A905115357625SnehaSenUPIKKBK,651759055637,,"7,050.74",27882.16
30-04-2025,UPIP2M322093673299SwiggyUPIICICI,521072475839,"1,650.49",,26231.67
01-05-2025,UPIP2M763071353378ZeptoUPIICICI,375809854717,"2,180.55",,24051.12
01-05-2025,UPIP2M576982289597ZomatoUPIICICI,338501417584,"1,690.16",,22360.96
01-05-2025,UPIP2M718892133098AmazonPayUPIICICI,834240880944,"1,830.65",,20530.31
02-05-2025,UPIP2M304780042523OlaCabsUPIICICI,243866176808,"2,330.12",,18200.19
02-05-2025,UPIP2A265791137608MinaYadavUPIUCBA,553554642172,,"12,050.35",30250.54
03-05-2025,UPIP2M617009867096AirtelPaymenUPIPAYTM,184633838711,879.00,,29371.54
04-05-2025,SALARY/S1908783797034/Cognizant Technology,921512675078,,"140,857.78",170229.32
04-05-2025,POS CENTRAL MALL LUCKNOW,796518747320,"2,800.73",,167428.59
05-05-2025,UPIP2M632388493481RelianceNippUPILICI,664896782239,"8,300.00",,159128.59
05-05-2025,UPIP2M866142557154MyntraUPIICICI,385801811075,199.00,,158929.59
06-05-2025,UPIP2M038405307257DineshDasUPIPUNB,716502124127,"12,500.26",,146429.33
06-05-2025,UPIP2M410102117558AirtelPaymenUPIPAYTM,518729679452,899.00,,145530.33
06-05-2025,UPIP2A314911195542RajanNambiarUPIBARB,878124994334,,"7,050.64",152580.97
06-05-2025,NACH/MANDATE/RNT6436394/RENT MANDATE,296106594185,"10,000.00",,142580.97
06-05-2025,UPIP2M964914232349ZomatoUPIICICI,081420617229,"1,090.58",,141490.39
06-05-2025,ATMCASHAXISAPD34053965LUCKNO,812184888322,"9,000.00",,132490.39
06-05-2025,UPIP2M5838854718661mgUPIICICI,019257268111,"3,260.88",,129229.51
07-05-2025,UPIP2M001891601379KavyaMehtaUPIUCBA,689266249797,"2,200.07",,127029.44
08-05-2025,UPIP2M129977207755AmitAgarwalUPIBARB,217172587399,"16,950.93",,110078.51
08-05-2025,POS BRAND FACTORY LUCKNOW,023892445505,"5,600.64",,104477.87
08-05-2025,UPIP2M031347630801OlaCabsUPIICICI,135496394268,"1,900.75",,102577.12
09-05-2025,UPIP2M240507135289NehaNairUPIFDRL,761525327297,"7,450.25",,95126.87
09-05-2025,UPIP2M962515704158AirtelPaymenUPIPAYTM,513292942219,859.00,,94267.87
10-05-2025,UPIP2M603462659951AmitBoseUPIUCBA,847147741537,"2,000.51",,92267.36
10-05-2025,UPIP2M320033200710RapidoUPIPAYTM,948264976840,120.29,,92147.07
10-05-2025,UPIP2A108584863826DeepaMenonUPIUCBA,193769542821,,"8,400.49",100547.56
10-05-2025,UPIP2M055009942142SwiggyUPIICICI,194207972304,"1,610.68",,98936.88
10-05-2025,UPIP2M481459042858AmazonPayUPIICICI,410902107530,950.68,,97986.20
10-05-2025,UPIP2M697062262153OlaCabsUPIPAYTM,841864786828,740.61,,97245.59
10-05-2025,NACH/MANDATE/LN583396295696/LIC Housing Finance,370089452380,"10,000.00",,87245.59
10-05-2025,IMPS/005615718374/Vikas Saxena/UCBA,770033190693,"19,900.91",,67344.68
10-05-2025,UPIP2M923008122602BigBasketUPIICICI,915721342052,"1,960.61",,65384.07
11-05-2025,UPIP2A272801153816UshaVermaUPIFDRL,095476565648,,"13,000.14",78384.21
12-05-2025,UPIP2M140078602061IndaneGasUPIICICI,072687323606,"2,200.44",,76183.77
13-05-2025,UPIP2M269785068105VarshaBoseUPIKKBK,672998036175,"5,050.61",,71133.16
13-05-2025,UPIP2M522457449867UberIndiaUPIPAYTM,537087272409,480.03,,70653.13
14-05-2025,UPIP2M664888606475UberIndiaUPIPAYTM,431718223659,660.50,,69992.63
16-05-2025,UPIP2M506376888591KamalSethiUPIBARB,859991811381,"18,100.23",,51892.40
17-05-2025,UPIP2M806914863987JioRechargeUPIICICI,973373536106,960.80,,50931.60
17-05-2025,UPIP2A283015124749ShreyaChopraUPISBIN,892681968680,,"18,050.30",68981.90
18-05-2025,UPIP2M983654575090BrijeshBajajUPIFDRL,910075514653,"11,850.02",,57131.88
19-05-2025,UPIP2M621228491149JioRechargeUPIICICI,046259021318,610.63,,56521.25
19-05-2025,POS CENTRAL MALL LUCKNOW,715644754138,"7,350.94",,49170.31
20-05-2025,UPIP2M608590954385AmazonPayUPIICICI,528272548726,680.75,,48489.56
20-05-2025,UPIP2M736274538184SunitaKulkarUPIFDRL,701337739778,"16,050.82",,32438.74
21-05-2025,UPIP2M309845021594JioRechargeUPIICICI,642429013499,"1,780.08",,30658.66
21-05-2025,UPIP2A756533048075SushmaRoyUPIHDFC,257598156279,,"17,650.61",48309.27
22-05-2025,UPIP2M699532320492KSEBUPIUPIN,305312488572,750.03,,47559.24
23-05-2025,NEFT/N9313689919028/HCL Technologies Ltd/BDBL0853791,870766080627,,"50,500.93",98060.17
23-05-2025,UPIP2A814062151388KavyaBajajUPIBARB,497083361824,,"5,300.04",103360.21
23-05-2025,UPIP2M658166399345OlaCabsUPIICICI,894150334145,"2,520.70",,100839.51
24-05-2025,ATMCASHAXISFTO82497111LUCKNO,943583304773,"8,500.00",,92339.51
24-05-2025,UPIP2M727722481032PractoUPIICICI,282765217031,549.00,,91790.51
25-05-2025,UPIP2M147615055774FlipkartUPIPAYTM,850730764839,"1,700.15",,90090.36
25-05-2025,UPIP2M485061439134AnitaYadavUPIUCBA,517523267462,"16,100.75",,73989.61
25-05-2025,UPIP2M789279736725SoniaSharmaUPIBDBL,421628723445,"9,900.94",,64088.67
26-05-2025,UPIP2M533862285819MeeshoUPIPAYTM,487044563256,"2,050.92",,62037.75
26-05-2025,POS RELIANCE MART LUCKNOW,762787165556,"5,250.58",,56787.17
26-05-2025,ATMCASHAXISOSH20018299LUCKNO,650820353624,"5,000.00",,51787.17
27-05-2025,UPIP2M440652000239BlinkitUPIICICI,002287143267,"1,040.44",,50746.73
28-05-2025,POS RELIANCE PETROLEUM LUCKNOW,688079800213,"4,350.27",,46396.46
28-05-2025,POS HP PETROL PUMP LUCKNOW,552231824482,"2,050.44",,44346.02
28-05-2025,UPIP2M651180848303GirishPillaiUPIUCBA,241455879171,"4,550.16",,39795.86
28-05-2025,UPIP2M792595364383JioRechargeUPIICICI,135922012219,"2,580.48",,37215.38
29-05-2025,POS PANTALOONS LUCKNOW,760503546606,"8,250.00",,28965.38
29-05-2025,UPIP2M833732933933AirtelPaymenUPIPAYTM,985038980601,439.00,,28526.38
29-05-2025,UPIP2M419125789023OlaCabsUPIICICI,709999295964,"1,300.87",,27225.51
29-05-2025,UPIP2M451526648325AirtelPaymenUPIPAYTM,520269437658,519.00,,26706.51
30-05-2025,UPIP2M958166619349ZeptoUPIICICI,021272229129,"1,320.98",,25385.53
31-05-2025,UPIP2A884157896830TarunIyerUPIBARB,259159755119,,"5,000.36",30385.89
01-06-2025,UPIP2M742781719560ApolloPharmaUPIICICI,932934810114,"2,720.10",,27665.79
01-06-2025,SALARY/S7838053637363/Cognizant Technology,790413555384,,"141,981.78",169647.57
01-06-2025,UPIP2M473985940057HimanshuShahUPIHDFC,192790356246,"3,800.07",,165847.50
01-06-2025,UPIP2M755202104832UberIndiaUPIPAYTM,524193842235,370.69,,165476.81
01-06-2025,UPIP2A493141268049KiranPatilUPIUTIB,366614145795,,"4,200.66",169677.47
02-06-2025,UPIP2A344422480052KavyaSrivastUPISBIN,776693075101,,"10,500.68",180178.15
02-06-2025,NACH/MANDATE/RNT1199350/RENT MANDATE,744151400481,"10,000.00",,170178.15
05-06-2025,UPIP2M425412289150AirtelPaymenUPIPAYTM,618253472643,709.00,,169469.15
05-06-2025,UPIP2M462694204145RelianceNippUPILICI,649208378290,"8,300.00",,161169.15
05-06-2025,POS PANTALOONS LUCKNOW,455583917117,"5,550.87",,155618.28
05-06-2025,UPIP2A007971709893AjayGuptaUPIBDBL,270815517033,,"5,850.10",161468.38
06-06-2025,UPIP2M009623373780SachinKulkarUPIPUNB,550638291259,"2,700.05",,158768.33
06-06-2025,NACH/MANDATE/LN583396295696/LIC Housing Finance,273152440426,"10,000.00",,148768.33
08-06-2025,UPIP2M434378211875RapidoUPIPAYTM,160479363450,370.62,,148397.71
08-06-2025,UPIP2M351112696680JioRechargeUPIICICI,052688951334,230.50,,148167.21
08-06-2025,POS SHELL FUEL STATION LUCKNOW,120432521326,"3,700.34",,144466.87
08-06-2025,IMPS/057581524394/Sunita Thapar/BARB,434680782605,"12,700.22",,131766.65
08-06-2025,UPIP2M562370393868RapidoUPIPAYTM,694761209250,680.38,,131086.27
11-06-2025,UPIP2M995538624558SwiggyUPIICICI,258394552090,"2,620.53",,128465.74
13-06-2025,UPIP2M366141118468MeenaRoyUPIBARB,926049634895,"5,900.03",,122565.71
13-06-2025,UPIP2A698449909808AmitNaikUPIHDFC,758888981052,,100.94,122666.65
13-06-2025,UPIP2M401379951559AirtelPaymenUPIPAYTM,516870055787,809.00,,121857.65
14-06-2025,UPIP2M448204824929AirtelPaymenUPIPAYTM,547129344242,569.00,,121288.65
14-06-2025,POS VISHAL MEGA MART LUCKNOW,807100294303,"2,300.31",,118988.34
14-06-2025,UPIP2A114271949696DeepakGhoshUPIBARB,896404775561,,"9,850.31",128838.65
14-06-2025,UPIP2M343863117770MyntraUPIPAYTM,739495361169,"1,600.57",,127238.08
15-06-2025,ATMCASHAXISJIU92297531LUCKNO,366905796886,"7,500.00",,119738.08
16-06-2025,ATMCASHAXISQTX01815824LUCKNO,037125362321,"6,500.00",,113238.08
16-06-2025,UPIP2M729906833717YogeshSethiUPIFDRL,768648681489,"2,650.88",,110587.20
17-06-2025,UPIP2M058199709764SwiggyUPIICICI,741976532657,"2,160.38",,108426.82
17-06-2025,UPIP2A767541218068PreetiKapoorUPIFDRL,515583814485,,"5,150.45",113577.27
17-06-2025,UPIP2M488824427654BigBasketUPIICICI,404872173085,"2,460.56",,111116.71
17-06-2025,UPIP2M764541990335UberIndiaUPIPAYTM,998344888226,810.98,,110305.73
18-06-2025,POS INDIAN OIL LUCKNOW,088962335196,"2,550.47",,107755.26
18-06-2025,UPIP2M186182038694AirtelPaymenUPIPAYTM,507682216813,319.00,,107436.26
18-06-2025,UPIP2A475570227513SeemaBoseUPIUTIB,361201613693,,"20,300.06",127736.32
18-06-2025,UPIP2M396891451771UberIndiaUPIPAYTM,821164279868,160.92,,127575.40
19-06-2025,UPIP2M034732395812BSNLBroadbanUPIICICI,882987347108,"2,370.60",,125204.80
19-06-2025,UPIP2M553993194403KSEBUPIUPIN,941355483681,"3,600.34",,121604.46
20-06-2025,POS MAX FASHION LUCKNOW,289009521510,"2,700.92",,118903.54
20-06-2025,POS RELIANCE PETROLEUM LUCKNOW,094544539761,"1,550.19",,117353.35
21-06-2025,POS BIG BAZAAR LUCKNOW,167373908891,"5,650.36",,111702.99
22-06-2025,UPIP2A658537055513VarshaChaudhUPIKKBK,773808827498,,"14,850.16",126553.15
23-06-2025,UPIP2M868386034004MyntraUPIPAYTM,406012827970,"5,450.77",,121102.38
24-06-2025,UPIP2M718735325749AnjaliBanerjUPIFDRL,301832062351,450.30,,120652.08
25-06-2025,UPIP2M757803290125JioRechargeUPIICICI,145064573093,560.24,,120091.84
25-06-2025,UPIP2M404634119952PractoUPIICICI,076934066423,549.00,,119542.84
25-06-2025,UPIP2M128441937936AirtelPaymenUPIPAYTM,370791716864,829.00,,118713.84
25-06-2025,INTEREST CREDIT,035303322074,,230.20,118944.04
25-06-2025,UPIP2M089749336014IndaneGasUPIICICI,069780508319,"2,650.97",,116293.07
27-06-2025,UPIP2M100173241229BSNLBroadbanUPIRAZORPAY,655950014777,"1,199.00",,115094.07
27-06-2025,POS CENTRAL MALL LUCKNOW,818874388800,"1,050.36",,114043.71
27-06-2025,POS RELIANCE MART LUCKNOW,270470179059,"4,200.68",,109843.03
28-06-2025,POS METRO CASH CARRY LUCKNOW,745739561839,"3,900.02",,105943.01
28-06-2025,POS BIG BAZAAR LUCKNOW,209406626889,"1,250.81",,104692.20
29-06-2025,UPIP2M023477981034PhonePeMerchUPIICICI,788416353891,"1,040.68",,103651.52
30-06-2025,UPIP2A775406286891UshaSenUPIHDFC,777620566342,,"4,100.71",107752.23
30-06-2025,UPIP2M632375630973ZomatoUPIICICI,836471624086,"1,280.79",,106471.44
01-07-2025,UPIP2M464949693500MeeshoUPIPAYTM,158406875620,"2,450.46",,104020.98
01-07-2025,UPIP2A534849333571JyotiJoshiUPIPUNB,056758676935,,"17,400.73",121421.71
02-07-2025,UPIP2M611072635486ZeptoUPIICICI,621692806063,140.31,,121281.40
03-07-2025,SALARY/S0410191519318/Cognizant Technology,818749824232,,"140,914.78",262196.18
04-07-2025,POS CENTRAL MALL LUCKNOW,252863923704,"6,400.84",,255795.34
04-07-2025,NACH/MANDATE/RNT9677238/RENT MANDATE,489923014679,"10,000.00",,245795.34
06-07-2025,POS INDIAN OIL LUCKNOW,362764819512,"1,100.74",,244694.60
06-07-2025,UPIP2M255759750786SnehaSharmaUPIHDFC,758295425789,"13,000.02",,231694.58
06-07-2025,UPIP2M408374332493FlipkartUPIPAYTM,019928668699,"3,350.17",,228344.41
07-07-2025,POS VISHAL MEGA MART LUCKNOW,042716072191,"1,300.56",,227043.85
07-07-2025,NACH/MANDATE/LN583396295696/LIC Housing Finance,700296555320,"10,000.00",,217043.85
07-07-2025,UPIP2M184487750962NetmedsUPIICICI,186582616974,"3,260.28",,213783.57
07-07-2025,NEFT/N8502419486476/Accenture India Pvt /BARB0137103,079172564275,,"16,000.35",229783.92
07-07-2025,UPIP2M221720006070BSNLBroadbanUPIICICI,417324600659,"2,720.45",,227063.47
08-07-2025,UPIP2M436029328239AirtelPaymenUPIPAYTM,679517029471,239.00,,226824.47
10-07-2025,UPIP2M152134870008AjayPatelUPIBARB,088251691291,"8,000.83",,218823.64
11-07-2025,UPIP2M685671159080MakeMyTripUPIICICI,706986202127,299.00,,218524.64
12-07-2025,UPIP2M601395909559UberIndiaUPIPAYTM,127611558969,300.17,,218224.47
12-07-2025,UPIP2M531729508762BlinkitUPIICICI,483061682355,"2,670.85",,215553.62
12-07-2025,UPIP2M541193737631RelianceNippUPILICI,582689690168,"8,300.00",,207253.62
13-07-2025,ATMCASHAXISPJY61386782LUCKNO,669286539447,"6,500.00",,200753.62
14-07-2025,POS BHARAT PETROLEUM LUCKNOW,516347111776,"1,750.36",,199003.26
14-07-2025,UPIP2M947725088069JioRechargeUPIICICI,749884593611,590.38,,198412.88
14-07-2025,UPIP2M801572971801BSNLBroadbanUPIRAZORPAY,048416116211,"1,149.00",,197263.88
15-07-2025,UPIP2M625460111898SanjayAgarwaUPISBIN,278233612211,"9,650.63",,187613.25
18-07-2025,UPIP2M012701031531OlaCabsUPIPAYTM,017004456412,380.36,,187232.89
18-07-2025,POS BHARAT PETROLEUM LUCKNOW,715427199797,"2,500.76",,184732.13
18-07-2025,UPIP2M917129266467IndaneGasUPIICICI,201005346239,"1,600.30",,183131.83
19-07-2025,UPIP2A598957772192PankajShuklaUPIFDRL,094913451878,,"13,250.96",196382.79
20-07-2025,UPIP2M441888129296KSEBUPIUPIN,798328168168,"3,550.99",,192831.80
21-07-2025,UPIP2M576129855604SpotifyUPIICICI,466621779011,549.00,,192282.80
23-07-2025,UPIP2M393254382221UberIndiaUPIPAYTM,535332537281,540.83,,191741.97
24-07-2025,UPIP2M565435919706BSNLBroadbanUPIICICI,926572448294,630.32,,191111.65
24-07-2025,UPIP2M473086819154UberIndiaUPIPAYTM,265661277903,790.19,,190321.46
24-07-2025,UPIP2A779378215416IshaVermaUPIBDBL,080780879642,,"20,950.71",211272.17
24-07-2025,UPIP2M632759893084AirtelPaymenUPIPAYTM,763969907024,819.00,,210453.17
25-07-2025,UPIP2M909739641229SantoshKapooUPIPUNB,622370815479,"14,700.22",,195752.95
25-07-2025,UPIP2M741726116304NykaaUPIPAYTM,252056850897,"3,650.82",,192102.13
25-07-2025,UPIP2M194894270813RekhaIyerUPIBDBL,754065390394,"11,600.32",,180501.81
25-07-2025,UPIP2M104968553087MohanJainUPIBKID,211819730904,"14,850.50",,165651.31
26-07-2025,UPIP2M612907517146OlaCabsUPIPAYTM,241723931270,520.01,,165131.30
27-07-2025,ATMCASHAXISASJ80956416LUCKNO,015249836629,"8,500.00",,156631.30
27-07-2025,UPIP2A226251056492SeemaReddyUPIPUNB,735504294953,,"14,200.37",170831.67
28-07-2025,UPIP2M506465503857SwiggyUPIICICI,161277525942,"2,450.64",,168381.03
28-07-2025,POS BIG BAZAAR LUCKNOW,180470304284,"4,200.15",,164180.88
28-07-2025,UPIP2M084945651950RakeshAgarwaUPIHDFC,453679197697,"11,850.00",,152330.88
29-07-2025,UPIP2M403448487977DunzoUPIICICI,064157765633,790.35,,151540.53
29-07-2025,ATMCASHAXISADL35395446LUCKNO,857377138954,"1,000.00",,150540.53
30-07-2025,UPIP2M025366782111IshaDubeyUPIPUNB,060628215383,"9,500.17",,141040.36
30-07-2025,UPIP2M996198301743BigBasketUPIICICI,947649742579,930.70,,140109.66
30-07-2025,UPIP2M030774736849BigBasketUPIICICI,027562577475,490.10,,139619.56
30-07-2025,UPIP2M508894189171KavyaAhujaUPIBARB,232965280420,"12,150.36",,127469.20
31-07-2025,UPIP2M089923320563GauravKapoorUPIHDFC,024331471718,"19,050.38",,108418.82
31-07-2025,Monthly Service Chrgs,499317113687,110.00,,108308.82
31-07-2025,GST ON CHARGES,332749079552,19.80,,108289.02
01-08-2025,UPIP2M840581471851OlaCabsUPIICICI,002994338369,280.55,,108008.47
01-08-2025,SALARY/S5397968554283/Cognizant Technology,837530716242,,"141,587.78",249596.25
01-08-2025,POS RELIANCE PETROLEUM LUCKNOW,003577646576,"2,150.16",,247446.09
04-08-2025,NACH/MANDATE/RNT3990692/RENT MANDATE,212608280055,"10,000.00",,237446.09
04-08-2025,UPIP2M914904998753AmazonPayUPIPAYTM,294315570411,"3,650.66",,233795.43
05-08-2025,POS RELIANCE MART LUCKNOW,700773487177,"3,650.05",,230145.38
05-08-2025,UPIP2A788986069315SantoshMenonUPIPUNB,948906807646,,"10,500.90",240646.28
05-08-2025,UPIP2M065366340713RelianceNippUPILICI,107693820089,"8,300.00",,232346.28
06-08-2025,UPIP2A159104703300RajeshIyerUPIBKID,962662155120,,"10,500.04",242846.32
06-08-2025,UPIP2M810069067412AmitJoshiUPISBIN,572287462539,"4,250.98",,238595.34
06-08-2025,UPIP2M707292061147PhonePeMerchUPIICICI,906812001934,"2,360.95",,236234.39
06-08-2025,NACH/MANDATE/LN583396295696/LIC Housing Finance,106306506721,"10,000.00",,226234.39
06-08-2025,UPIP2M041970027486BSNLBroadbanUPIICICI,506319116346,"2,580.88",,223653.51
07-08-2025,UPIP2M704336975690SwiggyUPIICICI,985855494009,"1,950.70",,221702.81
07-08-2025,UPIP2M707336886802BigBasketUPIICICI,911652986761,660.56,,221042.25
08-08-2025,POS RELIANCE MART LUCKNOW,957286146503,"4,000.60",,217041.65
09-08-2025,UPIP2M599645222893RapidoUPIPAYTM,941832457136,780.17,,216261.48
09-08-2025,UPIP2M531200952933RapidoUPIPAYTM,487630783173,690.77,,215570.71
10-08-2025,UPIP2M749091528203KrishnaChaudUPIUCBA,262360050433,"2,550.42",,213020.29
10-08-2025,UPIP2M046229087597AirtelPaymenUPIPAYTM,120033716924,639.00,,212381.29
10-08-2025,UPIP2M333644738999SwiggyUPIICICI,496168462455,970.85,,211410.44
10-08-2025,UPIP2M375462494174OlaCabsUPIICICI,824152235909,"2,190.86",,209219.58
11-08-2025,POS INDIAN OIL LUCKNOW,887942629412,"3,850.53",,205369.05
11-08-2025,UPIP2A016394334469GeetaPandeyUPIPUNB,595471112729,,"19,350.64",224719.69
11-08-2025,UPIP2M624250948478KavyaNaikUPIKKBK,421739092444,"20,000.73",,204718.96
12-08-2025,UPIP2M011458214118AirtelPaymenUPIPAYTM,511641326221,469.00,,204249.96
13-08-2025,UPIP2M277405768344IRCTCUPIICICI,576268391130,799.00,,203450.96
14-08-2025,POS BIG BAZAAR LUCKNOW,119416794831,"4,100.02",,199350.94
14-08-2025,UPIP2M822433413954AjayPatelUPIPUNB,340275278837,"16,100.26",,183250.68
14-08-2025,UPIP2A594404449514AnilSaxenaUPIPUNB,056174733989,,"7,500.35",190751.03
15-08-2025,UPIP2M729849640241PhonePeMerchUPIICICI,473002272058,"2,590.19",,188160.84
16-08-2025,UPIP2M623093455409KSEBUPIUPIN,041567619553,"2,950.44",,185210.40
16-08-2025,UPIP2M667524676551BlinkitUPIICICI,849596656495,500.80,,184709.60
16-08-2025,UPIP2M376602104307IndaneGasUPIICICI,133594399525,"1,400.57",,183309.03
17-08-2025,IMPS/031658892294/Rekha Patel/BARB,802786454798,"12,800.16",,170508.87
20-08-2025,POS RELIANCE PETROLEUM LUCKNOW,740425349182,"4,250.93",,166257.94
20-08-2025,UPIP2M314561131444VarunNaikUPIPUNB,550981424679,"12,300.44",,153957.50
20-08-2025,UPIP2M542990370035PhonePeMerchUPIICICI,376496951644,"1,510.09",,152447.41
20-08-2025,UPIP2M520317269068BSNLBroadbanUPIRAZORPAY,426732458769,"1,149.00",,151298.41
20-08-2025,POS INDIAN OIL LUCKNOW,383881236907,"3,700.72",,147597.69
21-08-2025,UPIP2M216003031878JioRechargeUPIICICI,252499300185,800.91,,146796.78
21-08-2025,ATMCASHAXISZZU87619227LUCKNO,969261494228,"3,000.00",,143796.78
23-08-2025,UPIP2M317021909024OlaCabsUPIPAYTM,173333499322,610.43,,143186.35
23-08-2025,UPIP2M573135959208OlaCabsUPIICICI,706533326031,"2,480.24",,140706.11
23-08-2025,UPIP2M711641120133ZomatoUPIICICI,004366631347,"1,490.83",,139215.28
23-08-2025,POS BRAND FACTORY LUCKNOW,296149767480,"4,000.26",,135215.02
24-08-2025,UPIP2A065938937155IshaChatterjUPIFDRL,017394452055,,"8,750.77",143965.79
24-08-2025,UPIP2M837303249847AmazonPayUPIPAYTM,657241193575,"3,850.14",,140115.65
25-08-2025,ATMCASHAXISIPO22801277LUCKNO,856338111468,"4,500.00",,135615.65
26-08-2025,ATMCASHAXISYYG43894900LUCKNO,630580598234,"6,500.00",,129115.65
27-08-2025,UPIP2A872146734341MohitDubeyUPIFDRL,237368296435,,"10,600.61",139716.26
27-08-2025,UPIP2A950305325599HarishSrivasUPIHDFC,710248070981,,"8,950.56",148666.82
29-08-2025,UPIP2M270834855532SanjayNambiaUPIUCBA,472147073537,"10,500.13",,138166.69
29-08-2025,UPIP2M372116194967UberIndiaUPIPAYTM,919851783870,230.61,,137936.08
29-08-2025,UPIP2M705422461279ManishThaparUPISBIN,845921263730,"9,750.71",,128185.37
29-08-2025,UPIP2M308440589827BlinkitUPIICICI,484635372425,"1,080.95",,127104.42
30-08-2025,UPIP2A094724703283SunitaSenUPIKKBK,380590760540,,"7,100.76",134205.18
31-08-2025,ATMCASHAXISJBQ03179482LUCKNO,453291258058,"2,500.00",,131705.18
02-09-2025,UPIP2M764937496157MakeMyTripUPIICICI,854192159713,799.00,,130906.18
03-09-2025,SALARY/S9004921173752/Cognizant Technology,760354436372,,"145,366.78",276272.96
03-09-2025,UPIP2M065002163079FlipkartUPIPAYTM,444629538025,"5,550.77",,270722.19
04-09-2025,POS MAX FASHION LUCKNOW,895661079149,"5,550.98",,265171.21
04-09-2025,IMPS/530879704434/Preeti Verma/SBIN,610038115510,"7,200.92",,257970.29
05-09-2025,UPIP2A960205203933RituJainUPIKKBK,434404399290,,"18,850.77",276821.06
07-09-2025,POS VISHAL MEGA MART LUCKNOW,118580518141,"2,900.98",,273920.08
07-09-2025,NACH/MANDATE/RNT3471510/RENT MANDATE,608582940410,"10,000.00",,263920.08
07-09-2025,UPIP2A427998625508SantoshSrivaUPIBARB,764471369751,,"10,150.25",274070.33
08-09-2025,UPIP2M151029354311UberIndiaUPIPAYTM,822077973470,750.21,,273320.12
08-09-2025,UPIP2M829739179791UberIndiaUPIPAYTM,207263399546,630.28,,272689.84
08-09-2025,UPIP2M382546806709RenuSharmaUPIBKID,559170102427,"19,150.10",,253539.74
08-09-2025,UPIP2A106387749403MinaYadavUPIHDFC,894442751163,,"15,350.41",268890.15
08-09-2025,NACH/MANDATE/LN583396295696/LIC Housing Finance,956647855454,"10,000.00",,258890.15
09-09-2025,UPIP2A612268120685TarunAhujaUPIPUNB,084739168299,,"1,600.30",260490.45
10-09-2025,UPIP2M535023003817DunzoUPIICICI,530951150361,"2,800.27",,257690.18
10-09-2025,UPIP2M380128872724UberIndiaUPIPAYTM,991242912798,800.80,,256889.38
