Bank Name,HDFC BANK LTD
Account Number,99132894316457
Account Holder Name,HARISH SEN
Branch,MALAD WEST
IFSC Code,HDFC0372517
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
21/03/25,UPI-Airtel Payments-vi@airtelaxis-763333511597-DR VIA UPI,490332335228,659.00,,1756103.28
21/03/25,UPI-Airtel Payments-vi@airtelaxis-637517997993-DR VIA UPI,943565203832,379.00,,1755724.28
22/03/25,UPI-Kamal Roy-kamal.roy@axl-423512181215-DR VIA UPI,657923441800,"12,050.71",,1743673.57
22/03/25,UPI-Pankaj Kapoor-pankaj887@ibl-909928029296-CR VIA UPI,337716781531,,"17,950.87",1761624.44
22/03/25,POS INDIAN OIL DELHI,033648079710,"2,850.60",,1758773.84
22/03/25,UPI-Meesho-meesho@ybl-972125263613-DR VIA UPI,594766168473,"2,550.88",,1756222.96
24/03/25,UPI-Zomato-zomato@axisbank-670075140177-DR VIA UPI,474359645063,"1,580.90",,1754642.06
24/03/25,UPI-PhonePe Merchant-phonepe@ybl-965286178424-DR VIA UPI,713438888290,"2,040.87",,1752601.19
24/03/25,UPI-Airtel Payments-vi@airtelaxis-195650279093-DR VIA UPI,269402121555,309.00,,1752292.19
25/03/25,UPI-Flipkart-flipkart@ybl-262719724244-DR VIA UPI,273078912044,"2,700.80",,1749591.39
25/03/25,ATW-XXXXXX2854-ZZP00830-DELHI 317820475935,435047418252,"4,000.00",,1745591.39
26/03/25,UPI-Amazon Pay-amazon@apl-544639638553-DR VIA UPI,496507576442,"1,360.76",,1744230.63
26/03/25,ATW-XXXXXX9791-UUQ98716-DELHI 332228815048,762536722113,"1,500.00",,1742730.63
26/03/25,UPI-Rapido-rapido@icici-909509794077-DR VIA UPI,203417937681,430.77,,1742299.86
26/03/25,UPI-Flipkart-flipkart@ybl-571818527530-DR VIA UPI,697988519101,"1,400.56",,1740899.30
26/03/25,ATW-XXXXXX2774-IBW12219-DELHI 877003703029,618307018066,"9,500.00",,1731399.30
27/03/25,UPI-Ashish Nambiar-ashish.nambiar@axl-476242789866-DR VIA UPI,375964016278,"8,350.68",,1723048.62
27/03/25,UPI-Uber India-uber@paytm-160372739131-DR VIA UPI,656789427797,"1,280.75",,1721767.87
27/03/25,UPI-Anil Yadav-6346507820@okicici-869715417917-DR VIA UPI,859405316505,"10,750.52",,1711017.35
28/03/25,UPI-Uber India-uber@paytm-048643675453-DR VIA UPI,850275808206,860.49,,1710156.86
28/03/25,UPI-Zomato-zomato@axisbank-333445308287-DR VIA UPI,604193670073,"1,220.73",,1708936.13
28/03/25,INTEREST CREDIT,096319643842,,415.32,1709351.45
29/03/25,UPI-Zomato-zomato@axisbank-641653025113-DR VIA UPI,613933101046,"1,010.90",,1708340.55
29/03/25,ATW-XXXXXX0616-WXE57936-DELHI 871583547746,324824300934,"8,000.00",,1700340.55
30/03/25,UPI-Ramesh Pandey-6223971066@axl-722648606286-DR VIA UPI,040904434692,"11,300.52",,1689040.03
30/03/25,UPI-PhonePe Merchant-phonepe@ybl-099828470353-DR VIA UPI,934227347765,"2,800.51",,1686239.52
31/03/25,UPI-Dunzo-dunzo@razorpay-492405875134-DR VIA UPI,168974722516,"1,080.17",,1685159.35
31/03/25,GST ON CHARGES,236831401341,55.80,,1685103.55
31/03/25,MOBILE BANKING CHARGES,086542009340,310.00,,1684793.55
01/04/25,UPI-Renu Malhotra-renumalh68@axl-777014245190-CR VIA UPI,657161059233,,"19,450.87",1704244.42
01/04/25,UPI-Anita Menon-anitameno11@okhdfcbank-910188116813-CR VIA UPI,218932770677,,"9,250.56",1713494.98
02/04/25,POS MORE SUPER MARKET DELHI,667858851415,400.19,,1713094.79
03/04/25,UPI-Ritu Mishra-2087982781@ptyes-854538264488-DR VIA UPI,082183114993,"9,750.02",,1703344.77
03/04/25,UPI-Ravi Das-ravi.das@kotak-484984605438-CR VIA UPI,137625746891,,"1,600.60",1704945.37
03/04/25,POS METRO CASH CARRY DELHI,736407148575,"6,100.62",,1698844.75
03/04/25,SALARY-S8206867819905/NEFT/Sun Pharmaceutical Indus,926260942458,,"43,780.94",1742625.69
04/04/25,ATW-XXXXXX0403-EIT85703-DELHI 936509022116,510854682018,"3,000.00",,1739625.69
04/04/25,ECS-NACH-RNT4270942-RENT MANDATE,562996144659,"27,500.00",,1712125.69
06/04/25,UPI-Airtel Payments-vi@airtelaxis-822654258796-DR VIA UPI,847433323517,619.00,,1711506.69
06/04/25,UPI-Ola Cabs-olamoney@ola-009701562236-DR VIA UPI,013244529975,220.21,,1711286.48
06/04/25,UPI-Suresh Pillai-suresh101@oksbi-144702090342-CR VIA UPI,332703694617,,"9,550.93",1720837.41
06/04/25,UPI-Mina Malhotra-mina854@apl-622143181536-CR VIA UPI,282059217068,,"6,750.92",1727588.33
06/04/25,UPI-Priya Patil-priya.patil@pthdfc-616994085292-CR VIA UPI,222647691653,,"10,250.71",1737839.04
06/04/25,UPI-Vikas Das-vikas638@aubank-853533785078-DR VIA UPI,976092510332,"11,700.31",,1726138.73
06/04/25,UPI-Airtel Payments-vi@airtelaxis-814948951099-DR VIA UPI,180896351304,519.00,,1725619.73
07/04/25,UPI-Airtel Payments-vi@airtelaxis-890588716614-DR VIA UPI,089814736836,499.00,,1725120.73
07/04/25,UPI-Sumit Naik-sumit721@ptsbi-729862984868-DR VIA UPI,775657785228,"14,050.28",,1711070.45
08/04/25,POS RELIANCE MART DELHI,593973575640,"8,100.67",,1702969.78
08/04/25,UPI-Sneha Shah-sneha691@oksbi-774575748923-DR VIA UPI,565522217334,"12,050.36",,1690919.42
09/04/25,ECS-NACH-LN515600919386-IDFC First Bank,008502719169,"10,000.00",,1680919.42
09/04/25,UPI-Sachin Reddy-sachinredd49@ptyes-318437775301-DR VIA UPI,551605687029,"10,000.85",,1670918.57
09/04/25,UPI-Paytm Mall-paytm@paytm-303976405664-DR VIA UPI,511370234874,"2,660.79",,1668257.78
12/04/25,UPI-Yogesh Chopra-4736808079@pthdfc-402288930618-DR VIA UPI,623947284524,"12,200.95",,1656056.83
12/04/25,UPI-Airtel Payments-vi@airtelaxis-668497703502-DR VIA UPI,243777026414,749.00,,1655307.83
13/04/25,ATW-XXXXXX2189-HGQ61238-DELHI 938245384427,957766433532,"2,000.00",,1653307.83
13/04/25,UPI-Seema Jain-8753637628@axl-792645091543-CR VIA UPI,781754409815,,"18,300.91",1671608.74
13/04/25,UPI-TSSPDCL-tsspdclpayment@upi-317130297996-DR VIA UPI,823126460905,"1,750.66",,1669858.08
14/04/25,UPI-1mg-tatahealth@icici-419947131798-DR VIA UPI,290033210776,"1,770.54",,1668087.54
15/04/25,ECS-NACH-SIP4254588-Axis Mutual Fund,798892481291,"12,000.00",,1656087.54
15/04/25,UPI-Paytm Mall-paytm@paytm-573552171828-DR VIA UPI,593966644188,830.28,,1655257.26
15/04/25,UPI-Ola Cabs-olamoney@ola-139183718978-DR VIA UPI,079787182865,880.96,,1654376.30
16/04/25,UPI-Zomato-zomato@axisbank-473253771983-DR VIA UPI,543258969060,"1,350.38",,1653025.92
17/04/25,UPI-Meesho-meesho@ybl-317902551287-DR VIA UPI,594234757641,750.96,,1652274.96
18/04/25,UPI-Flipkart-flipkart@ybl-765771093391-DR VIA UPI,824721701438,"2,330.38",,1649944.58
18/04/25,POS VISHAL MEGA MART DELHI,057107877385,"2,900.98",,1647043.60
18/04/25,POS BRAND FACTORY DELHI,204101272973,"5,450.09",,1641593.51
19/04/25,UPI-Amazon Pay-amazon@apl-765707106307-DR VIA UPI,642962393357,"1,960.10",,1639633.41
19/04/25,UPI-Blinkit-blinkit@kotak-123662695918-DR VIA UPI,274580825523,"1,900.56",,1637732.85
19/04/25,POS V MART DELHI,658393818346,"7,550.95",,1630181.90
19/04/25,UPI-Airtel Payments-vi@airtelaxis-938983692094-DR VIA UPI,252521884566,459.00,,1629722.90
19/04/25,UPI-Blinkit-blinkit@kotak-621648186348-DR VIA UPI,463352683637,"1,670.99",,1628051.91
19/04/25,POS INDIAN OIL DELHI,445873510786,"1,650.38",,1626401.53
21/04/25,UPI-MakeMyTrip-makemytrip@axisbank-265757352115-DR VIA UPI,628194080664,849.00,,1625552.53
23/04/25,UPI-Uber India-uber@paytm-364954191246-DR VIA UPI,980887363183,180.64,,1625371.89
23/04/25,POS HP PETROL PUMP DELHI,666687870851,"2,250.11",,1623121.78
23/04/25,UPI-Sanjay Nair-sanjaynair73@kotak-908629504550-DR VIA UPI,422354658569,"4,150.47",,1618971.31
25/04/25,POS STAR BAZAAR DELHI,356281632713,"1,450.76",,1617520.55
25/04/25,UPI-Indane Gas-indanegas@upi-936537654637-DR VIA UPI,219613767455,"1,000.17",,1616520.38
25/04/25,UPI-Dunzo-dunzo@razorpay-024892869170-DR VIA UPI,773275441299,660.84,,1615859.54
26/04/25,UPI-Manish Joshi-manish887@aubank-459657234821-CR VIA UPI,879128378072,,"8,050.71",1623910.25
26/04/25,POS METRO CASH CARRY DELHI,719620869595,"4,850.97",,1619059.28
28/04/25,UPI-Anjali Dubey-anjalidube98@paytm-744193467688-DR VIA UPI,953072911776,"8,550.30",,1610508.98
28/04/25,UPI-Flipkart-flipkart@ybl-201031075900-DR VIA UPI,475802259821,"1,460.48",,1609048.50
28/04/25,UPI-Dunzo-dunzo@razorpay-993904183721-DR VIA UPI,550618850919,"1,040.58",,1608007.92
29/04/25,IMPS-956098998178-Ramesh Rao-BDBL-XXXXXXX9062-IMPSTXN,442944136878,"14,300.69",,1593707.23
29/04/25,UPI-Gopal Patel-gopal.patel@apl-880765603647-DR VIA UPI,985123024705,"17,900.25",,1575806.98
30/04/25,UPI-Mamta Shukla-mamtashuk76@ptsbi-012272787853-CR VIA UPI,570359593646,,"17,550.63",1593357.61
30/04/25,UPI-Ola Cabs-olamoney@ola-267111355340-DR VIA UPI,799113434504,770.88,,1592586.73
01/05/25,UPI-Blinkit-blinkit@kotak-830687811647-DR VIA UPI,221923590498,"2,650.54",,1589936.19
01/05/25,UPI-Sunil Bajaj-sunil.bajaj@aubank-134417871387-DR VIA UPI,197993956811,"2,200.44",,1587735.75
01/05/25,UPI-Maya Mehta-0522981252@ptaxis-999483756616-DR VIA UPI,481751051754,"20,100.23",,1567635.52
01/05/25,UPI-Sushma Shah-sushma915@upi-671631312157-CR VIA UPI,554414140691,,"10,850.19",1578485.71
03/05/25,POS SHELL FUEL STATION DELHI,016776998229,850.66,,1577635.05
03/05/25,UPI-Pankaj Sethi-pankaj896@okhdfcbank-567250711093-CR VIA UPI,004310323618,,"5,050.31",1582685.36
04/05/25,SALARY-S1256907060957/NEFT/Sun Pharmaceutical Indus,811513044882,,"40,857.94",1623543.30
05/05/25,POS D MART DELHI,711927556571,"8,150.60",,1615392.70
05/05/25,UPI-Airtel Payments-vi@airtelaxis-138691690463-DR VIA UPI,778637240064,909.00,,1614483.70
05/05/25,UPI-Airtel Payments-vi@airtelaxis-663039304603-DR VIA UPI,589368637900,799.00,,1613684.70
05/05/25,UPI-Ola Cabs-olamoney@ola-161736456233-DR VIA UPI,110505974000,"1,440.99",,1612243.71
06/05/25,ATW-XXXXXX5976-ENZ66410-DELHI 388954213482,242656771577,"5,500.00",,1606743.71
06/05/25,UPI-Preeti Mukherjee-preetimukh73@ibl-826929278919-CR VIA UPI,316734247917,,"4,700.01",1611443.72
06/05/25,UPI-Nykaa-nykaa@razorpay-553129770732-DR VIA UPI,182259162554,"1,650.56",,1609793.16
07/05/25,UPI-Flipkart-flipkart@ybl-532428388241-DR VIA UPI,507768048538,"2,450.87",,1607342.29
07/05/25,UPI-Prashant Joshi-3479213355@axl-975033922344-CR VIA UPI,755292628126,,"19,200.23",1626542.52
08/05/25,UPI-BigBasket-bigbasket@ybl-383359590181-DR VIA UPI,394863413437,680.29,,1625862.23
09/05/25,ECS-NACH-RNT1835876-RENT MANDATE,807052586776,"27,500.00",,1598362.23
10/05/25,UPI-Himanshu Kulkarni-himanshukulk44@axl-410629828105-DR VIA UPI,885132800061,"14,150.28",,1584211.95
10/05/25,ECS-NACH-LN515600919386-IDFC First Bank,946375208029,"10,000.00",,1574211.95
10/05/25,UPI-Rajesh Dubey-rajesh234@okicici-678249506601-DR VIA UPI,061934176579,"18,050.53",,1556161.42
11/05/25,POS MAX FASHION DELHI,162453957343,"1,600.95",,1554560.47
11/05/25,UPI-Rapido-rapido@icici-997829767806-DR VIA UPI,635968662089,270.51,,1554289.96
11/05/25,UPI-Uber India-uber@paytm-385054266324-DR VIA UPI,759129781185,860.70,,1553429.26
11/05/25,UPI-Rapido-rapido@icici-174306050836-DR VIA UPI,030446564011,540.42,,1552888.84
12/05/25,UPI-Amazon Pay-amazon@apl-899432227186-DR VIA UPI,767099041620,"1,410.05",,1551478.79
12/05/25,UPI-Ola Cabs-olamoney@ola-534432847557-DR VIA UPI,134011675275,100.57,,1551378.22
12/05/25,UPI-Priya Dubey-priya473@okhdfcbank-561676895076-CR VIA UPI,097750508423,,"11,850.26",1563228.48
13/05/25,UPI-Indane Gas-indanegas@upi-421195602413-DR VIA UPI,985457444167,800.65,,1562427.83
13/05/25,UPI-Amazon Pay-amazon@apl-008735078421-DR VIA UPI,122295174863,"2,670.23",,1559757.60
13/05/25,UPI-Anita Mehta-anita.mehta@paytm-890879048486-DR VIA UPI,615755785174,"8,700.62",,1551056.98
14/05/25,UPI-Kiran Ghosh-kiran236@aubank-949112019817-CR VIA UPI,799320640172,,"5,500.59",1556557.57
15/05/25,UPI-Anil Menon-anil.menon@ptaxis-448408406823-CR VIA UPI,093829492640,,"11,450.31",1568007.88
16/05/25,UPI-Blinkit-blinkit@kotak-708952845384-DR VIA UPI,001930623739,"1,120.36",,1566887.52
17/05/25,ECS-NACH-SIP8383412-Axis Mutual Fund,237699331938,"12,000.00",,1554887.52
17/05/25,POS BIG BAZAAR DELHI,891761061089,"1,950.16",,1552937.36
18/05/25,POS HP PETROL PUMP DELHI,112171302565,"2,700.46",,1550236.90
18/05/25,UPI-Kunal Pillai-kunal481@kotak-356473639443-DR VIA UPI,507593207482,"10,950.59",,1539286.31
19/05/25,UPI-BSNL Broadband-bsnlbroadband@upi-631148176688-DR VIA UPI,060932178681,450.61,,1538835.70
19/05/25,UPI-Airtel Payments-vi@airtelaxis-320065682200-DR VIA UPI,661626211219,589.00,,1538246.70
19/05/25,UPI-Paytm Mall-paytm@paytm-725522454501-DR VIA UPI,142974149831,"1,890.37",,1536356.33
19/05/25,UPI-TSSPDCL-tsspdclpayment@upi-761411910611-DR VIA UPI,197216087849,"2,700.36",,1533655.97
20/05/25,UPI-Flipkart-flipkart@ybl-077391677835-DR VIA UPI,680993454168,"4,050.77",,1529605.20
21/05/25,UPI-Babita Ahuja-babita.ahuja@ptsbi-762814364607-CR VIA UPI,147045326269,,550.51,1530155.71
22/05/25,UPI-Apollo Pharmacy-apollopharmacy@ybl-464401172086-DR VIA UPI,026745552273,399.00,,1529756.71
24/05/25,UPI-Sunita Nair-sunita696@okhdfcbank-831796858777-DR VIA UPI,885705532691,"9,700.79",,1520055.92
24/05/25,POS MAX FASHION DELHI,211320467740,"5,700.45",,1514355.47
24/05/25,UPI-Vivek Reddy-vivek.reddy@okaxis-538239170135-DR VIA UPI,789445445437,600.39,,1513755.08
24/05/25,UPI-Radha Verma-radha.verma@okaxis-115582051841-CR VIA UPI,635891491383,,"7,900.44",1521655.52
25/05/25,ATW-XXXXXX4130-SVA40996-DELHI 603716890090,762262295920,"7,000.00",,1514655.52
25/05/25,UPI-Sunita Ghosh-sunita527@ptyes-853871915876-DR VIA UPI,109589499267,"15,550.90",,1499104.62
25/05/25,POS RELIANCE MART DELHI,904160641894,"4,900.77",,1494203.85
25/05/25,UPI-BSNL Broadband-bsnlbroadband@upi-752810563423-DR VIA UPI,494490787683,"1,290.19",,1492913.66
25/05/25,POS METRO CASH CARRY DELHI,335000586789,"5,500.37",,1487413.29
26/05/25,POS SHOPPERS STOP DELHI,996358048379,"6,300.86",,1481112.43
27/05/25,UPI-Seema Tiwari-seema760@ptsbi-412178581930-DR VIA UPI,116252593913,"12,400.76",,1468711.67
27/05/25,UPI-Swiggy-swiggy@icici-530935509372-DR VIA UPI,788586363520,"2,280.72",,1466430.95
27/05/25,UPI-Anjali Tiwari-anjali395@okaxis-758090374173-DR VIA UPI,995086697878,"3,200.12",,1463230.83
28/05/25,UPI-BSNL Broadband-broadband@paytm-346303521116-DR VIA UPI,183563204627,949.00,,1462281.83
29/05/25,UPI-Ola Cabs-olamoney@ola-294825642260-DR VIA UPI,960711915368,860.13,,1461421.70
29/05/25,UPI-Vivek Gupta-vivek.gupta@apl-658868445099-CR VIA UPI,557902132348,,"8,700.78",1470122.48
30/05/25,UPI-Seema Kumar-seemakuma82@pthdfc-359843850634-DR VIA UPI,331828748210,"2,500.43",,1467622.05
30/05/25,UPI-Vijay Menon-vijaymeno87@ptyes-683533453332-CR VIA UPI,852621298561,,"14,100.24",1481722.29
31/05/25,UPI-Sachin Pillai-0385415170@upi-844828790971-DR VIA UPI,741403593607,"8,150.53",,1473571.76
01/06/25,POS VISHAL MEGA MART DELHI,027050445319,"6,300.66",,1467271.10
02/06/25,UPI-Amazon Pay-amazon@apl-817613071497-DR VIA UPI,420042534152,"2,330.42",,1464940.68
04/06/25,SALARY-S9301022540148/NEFT/Sun Pharmaceutical Indus,368458094176,,"40,958.94",1505899.62
04/06/25,UPI-Ola Cabs-olamoney@ola-705710023940-DR VIA UPI,217427746017,420.14,,1505479.48
05/06/25,UPI-Ola Cabs-olamoney@ola-406884897042-DR VIA UPI,306492366092,"2,590.41",,1502889.07
06/06/25,UPI-Poonam Kumar-poonamkuma81@axl-404001194192-CR VIA UPI,189627709167,,"2,800.44",1505689.51
06/06/25,UPI-Swiggy-swiggy@icici-260327729406-DR VIA UPI,896739904933,"2,070.57",,1503618.94
07/06/25,UPI-Ola Cabs-olamoney@ola-561838682606-DR VIA UPI,328247918264,370.66,,1503248.28
08/06/25,UPI-Rapido-rapido@icici-167851055249-DR VIA UPI,388483131411,730.60,,1502517.68
08/06/25,POS MAX FASHION DELHI,786554545386,"1,400.03",,1501117.65
08/06/25,UPI-Ola Cabs-olamoney@ola-417390748859-DR VIA UPI,233019220377,620.94,,1500496.71
09/06/25,ECS-NACH-RNT1907102-RENT MANDATE,420951655185,"27,500.00",,1472996.71
10/06/25,UPI-Zepto-zepto@apl-813656729842-DR VIA UPI,815411327218,"1,380.22",,1471616.49
10/06/25,UPI-Abhishek Pillai-abhishek.pillai@pthdfc-522918507038-DR VIA UPI,736840438732,"12,650.72",,1458965.77
10/06/25,POS SHOPPERS STOP DELHI,055935191871,"1,550.61",,1457415.16
10/06/25,ECS-NACH-LN515600919386-IDFC First Bank,564848117396,"10,000.00",,1447415.16
11/06/25,UPI-SBI Life Insurance-licindia@licindia-001253599902-DR VIA UPI,104634980783,"1,800.00",,1445615.16
11/06/25,UPI-Airtel Payments-vi@airtelaxis-166617366729-DR VIA UPI,246646309199,689.00,,1444926.16
11/06/25,POS SHELL FUEL STATION DELHI,526110346352,"2,350.16",,1442576.00
13/06/25,UPI-Rajesh Sethi-rajeshseth47@apl-042472217731-DR VIA UPI,588468933597,"11,050.22",,1431525.78
14/06/25,UPI-Radha Banerjee-radha.banerjee@axl-833408533715-DR VIA UPI,565259625177,"16,700.61",,1414825.17
14/06/25,UPI-Amazon Pay-amazon@apl-811242902052-DR VIA UPI,063959750668,"1,300.87",,1413524.30
14/06/25,UPI-PhonePe Merchant-phonepe@ybl-319960123455-DR VIA UPI,840323915780,"1,510.29",,1412014.01
15/06/25,UPI-Indane Gas-indanegas@upi-286089797165-DR VIA UPI,216764813061,"1,600.57",,1410413.44
15/06/25,UPI-TSSPDCL-tsspdclpayment@upi-182643085088-DR VIA UPI,082199115285,750.74,,1409662.70
15/06/25,ECS-NACH-SIP3208560-Axis Mutual Fund,813881030333,"12,000.00",,1397662.70
16/06/25,UPI-Zepto-zepto@apl-113505526442-DR VIA UPI,047059804635,170.93,,1397491.77
16/06/25,UPI-Nikhil Mehta-nikhilmeht80@aubank-609265719330-CR VIA UPI,977661556359,,"13,150.06",1410641.83
16/06/25,UPI-Arjun Joshi-7894094664@oksbi-210642984121-DR VIA UPI,856882582312,"8,850.66",,1401791.17
17/06/25,UPI-Sapna Reddy-sapnaredd20@ptaxis-527962313955-CR VIA UPI,785483985968,,"2,850.96",1404642.13
17/06/25,UPI-BSNL Broadband-bsnlbroadband@upi-064997378546-DR VIA UPI,882352080330,"1,860.28",,1402781.85
17/06/25,ATW-XXXXXX0634-GPR78490-DELHI 738887881588,763380717851,"6,500.00",,1396281.85
17/06/25,POS D MART DELHI,085659849157,"1,750.17",,1394531.68
18/06/25,UPI-Archana Chatterjee-3463911951@ptyes-531040682393-DR VIA UPI,641648104771,"10,950.61",,1383581.07
19/06/25,UPI-Amazon Pay-amazon@apl-417429584340-DR VIA UPI,921953424311,890.03,,1382691.04
19/06/25,UPI-Airtel Payments-vi@airtelaxis-648346242989-DR VIA UPI,790665299624,399.00,,1382292.04
19/06/25,UPI-Himanshu Reddy-himanshuredd12@ibl-737384493952-CR VIA UPI,210807240480,,"21,150.75",1403442.79
19/06/25,ATW-XXXXXX2132-OJT21878-DELHI 835541482575,519029008015,"7,000.00",,1396442.79
20/06/25,UPI-Nykaa-nykaa@razorpay-268906543817-DR VIA UPI,108423821952,"1,750.74",,1394692.05
20/06/25,POS SHELL FUEL STATION DELHI,562281648878,"1,200.09",,1393491.96
20/06/25,IMPS-372460631821-Varsha Kumar-UTIB-XXXXXXX6817-IMPSTXN,168575427882,"17,500.21",,1375991.75
22/06/25,UPI-Airtel Payments-vi@airtelaxis-855702796684-DR VIA UPI,865772515838,369.00,,1375622.75
22/06/25,UPI-BSNL Broadband-bsnlbroadband@upi-655900712223-DR VIA UPI,942953055788,"2,420.48",,1373202.27
23/06/25,UPI-Mahesh Mehta-mahesh853@okaxis-265305443219-DR VIA UPI,986614503372,"1,800.65",,1371401.62
23/06/25,UPI-Rekha Chatterjee-rekhachat14@axl-068593328259-CR VIA UPI,820782923978,,"12,500.27",1383901.89
26/06/25,UPI-BSNL Broadband-broadband@paytm-023371072634-DR VIA UPI,978874768373,399.00,,1383502.89
27/06/25,POS BRAND FACTORY DELHI,307019331516,"5,700.04",,1377802.85
28/06/25,UPI-Flipkart-flipkart@ybl-902729716093-DR VIA UPI,448846491749,"1,800.34",,1376002.51
28/06/25,UPI-Uber India-uber@paytm-279391993861-DR VIA UPI,569063442342,210.28,,1375792.23
28/06/25,INTEREST CREDIT,320746271232,,"1,015.11",1376807.34
28/06/25,UPI-Pallavi Tiwari-9365536230@okicici-600578267368-DR VIA UPI,522033099589,"17,850.23",,1358957.11
29/06/25,POS SHELL FUEL STATION DELHI,855005567986,"1,850.77",,1357106.34
29/06/25,UPI-Rakesh Tiwari-rakesh.tiwari@apl-419355304919-DR VIA UPI,424362700205,"7,200.83",,1349905.51
01/07/25,UPI-Uber India-uber@paytm-992589102546-DR VIA UPI,888796170063,"1,620.39",,1348285.12
01/07/25,ATW-XXXXXX2841-TCT55156-DELHI 023446705440,291282579889,"2,500.00",,1345785.12
01/07/25,UPI-Kavya Iyer-kavya809@aubank-377760296390-DR VIA UPI,717060226497,"16,300.81",,1329484.31
01/07/25,UPI-Rapido-rapido@icici-838665827394-DR VIA UPI,824311996433,670.76,,1328813.55
02/07/25,UPI-Sachin Naik-sachinnaik94@pthdfc-809906959249-DR VIA UPI,075001032516,"20,800.82",,1308012.73
02/07/25,POS BHARAT PETROLEUM DELHI,050959369797,"4,450.89",,1303561.84
02/07/25,UPI-Airtel Payments-vi@airtelaxis-171459857826-DR VIA UPI,481249931866,369.00,,1303192.84
02/07/25,POS RELIANCE PETROLEUM DELHI,248836147438,"2,200.98",,1300991.86
02/07/25,UPI-Blinkit-blinkit@kotak-243019228955-DR VIA UPI,990693434562,"1,790.24",,1299201.62
03/07/25,POS D MART DELHI,378754806280,"7,150.86",,1292050.76
03/07/25,ATW-XXXXXX4824-LZV48372-DELHI 366894281449,662535337540,"1,500.00",,1290550.76
03/07/25,SALARY-S0537004722609/NEFT/Sun Pharmaceutical Indus,586973297023,,"39,476.94",1330027.70
03/07/25,POS BIG BAZAAR DELHI,094249763171,"7,800.74",,1322226.96
04/07/25,UPI-Zepto-zepto@apl-649999283197-DR VIA UPI,833386398975,"1,930.63",,1320296.33
04/07/25,ATW-XXXXXX3661-WIG09329-DELHI 964821768881,805796281811,"8,500.00",,1311796.33
06/07/25,ECS-NACH-RNT0797695-RENT MANDATE,965530474760,"27,500.00",,1284296.33
07/07/25,UPI-Amazon Pay-amazon@apl-091536039087-DR VIA UPI,404097303864,370.55,,1283925.78
07/07/25,UPI-Sumit Patel-sumitpate22@okicici-760362393501-CR VIA UPI,778307183550,,"2,350.51",1286276.29
07/07/25,UPI-Myntra-myntra@ybl-315454709498-DR VIA UPI,917970916673,549.00,,1285727.29
07/07/25,UPI-Myntra-myntra@ybl-709392558500-DR VIA UPI,087010181038,"5,500.48",,1280226.81
08/07/25,UPI-Archana Dubey-7496624402@okhdfcbank-981299675665-CR VIA UPI,743114601414,,"19,550.59",1299777.40
10/07/25,UPI-Sapna Nambiar-sapna@paytm-201003027708-DR VIA UPI,U76420001320,"35,700.24",,1264077.16
10/07/25,ECS-NACH-LN515600919386-IDFC First Bank,898565915971,"10,000.00",,1254077.16
10/07/25,POS PANTALOONS DELHI,315606890628,"5,750.90",,1248326.26
11/07/25,UPI-Amazon Pay-amazon@apl-262381802332-DR VIA UPI,553331018261,"3,650.06",,1244676.20
11/07/25,RETURN/U76420001320/REVERSAL,960886991339,,"35,700.24",1280376.44
11/07/25,POS METRO CASH CARRY DELHI,003042830708,"4,200.83",,1276175.61
12/07/25,UPI-1mg-tatahealth@icici-421634611580-DR VIA UPI,661056558433,"3,420.79",,1272754.82
12/07/25,ATW-XXXXXX6820-JPP14211-DELHI 387277458922,428844560530,"4,000.00",,1268754.82
13/07/25,UPI-Sapna Srivastava-sapna@paytm-868726548898-DR VIA UPI,U89027366023,"17,000.42",,1251754.40
14/07/25,ECS-NACH-SIP2985610-Axis Mutual Fund,016287350826,"12,000.00",,1239754.40
14/07/25,RETURN/U89027366023/REVERSAL,532495746758,,"17,000.42",1256754.82
14/07/25,UPI-Uber India-uber@paytm-282544860278-DR VIA UPI,403112211845,890.03,,1255864.79
14/07/25,UPI-BSNL Broadband-broadband@paytm-219719762487-DR VIA UPI,155517853887,"1,049.00",,1254815.79
15/07/25,UPI-TSSPDCL-tsspdclpayment@upi-580062702453-DR VIA UPI,467583207438,"1,250.84",,1253564.95
15/07/25,UPI-Uber India-uber@paytm-714728312510-DR VIA UPI,036978753792,450.01,,1253114.94
16/07/25,UPI-Pankaj Thapar-pankaj@paytm-519526487462-DR VIA UPI,U34603953253,"19,000.19",,1234114.75
16/07/25,ATW-XXXXXX8984-COV15265-DELHI 043386441460,559268648114,"3,500.00",,1230614.75
17/07/25,POS LIFESTYLE STORES DELHI,809127360160,"1,750.39",,1228864.36
17/07/25,RETURN/U34603953253/REVERSAL,404328588115,,"19,000.19",1247864.55
17/07/25,POS BIG BAZAAR DELHI,271639822897,"4,900.02",,1242964.53
18/07/25,UPI-Airtel Payments-vi@airtelaxis-283536619411-DR VIA UPI,315502396712,469.00,,1242495.53
19/07/25,UPI-Jio Recharge-jio@paytm-017083546208-DR VIA UPI,039972238895,"1,900.60",,1240594.93
19/07/25,UPI-Airtel Payments-vi@airtelaxis-567179074164-DR VIA UPI,918739409162,999.00,,1239595.93
19/07/25,UPI-Renu Srivastava-renu@paytm-141693263838-DR VIA UPI,U66218436408,"20,800.40",,1218795.53
