Bank Name,AXIS BANK LIMITED
Account Number,307456363299274
Account Holder Name,BRIJESH SETHI
Branch,BALLYGUNGE
IFSC Code,UTIB0294491
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
17-04-2025,UPIP2M748951138455ZomatoUPIICICI,478580460693,"1,440.17",,1665208.67
18-04-2025,ATMCASHAXISOKB15304019CHANDI,459789456941,"1,000.00",,1664208.67
18-04-2025,UPIP2M728861325200NaveenAgarwaUPIPUNB,788614968474,"9,700.33",,1654508.34
21-04-2025,UPIP2A899845556773SureshJoshiUPISBIN,876659432934,,"17,100.32",1671608.66
21-04-2025,UPIP2M882942823866SaritaJainUPIFDRL,939025286400,"1,000.40",,1670608.26
22-04-2025,UPIP2M703844993246JioRechargeUPIPAYTM,037320018391,209.00,,1670399.26
23-04-2025,ATMCASHAXISSQW63145830CHANDI,809557003633,"2,500.00",,1667899.26
24-04-2025,POS SHELL FUEL STATION CHANDIGA,798611592126,950.79,,1666948.47
24-04-2025,UPIP2M219342638060JioRechargeUPIPAYTM,161333491619,619.00,,1666329.47
24-04-2025,POS RELIANCE MART CHANDIGARH,980751403864,"1,550.87",,1664778.60
24-04-2025,UPIP2M077948637663ZomatoUPIICICI,876739448344,730.32,,1664048.28
25-04-2025,ATMCASHAXISDRC28332935CHANDI,635117571219,"5,500.00",,1658548.28
26-04-2025,UPIP2M403041909595UberIndiaUPIPAYTM,036102880525,770.50,,1657777.78
26-04-2025,POS INDIAN OIL CHANDIGA,430816897253,"4,150.21",,1653627.57
27-04-2025,POS RELIANCE PETROLEUM CHANDIGA,378524528038,"1,900.81",,1651726.76
27-04-2025,UPIP2M647773454693DeepaIyerUPIBDBL,527825120369,"16,650.65",,1635076.11
28-04-2025,UPIP2M211086260266OlaCabsUPIICICI,267926602758,360.74,,1634715.37
28-04-2025,UPIP2M317902760668IRCTCUPIICICI,303535403279,699.00,,1634016.37
28-04-2025,UPIP2A104064602869AshaIyerUPIBARB,217388905755,,"21,450.22",1655466.59
29-04-2025,ATMCASHAXISJLC66022818CHANDI,765274309857,"4,500.00",,1650966.59
30-04-2025,UPIP2M259874359506BSNLBroadbanUPIICICI,747764947608,"1,320.21",,1649646.38
30-04-2025,UPIP2M386404078585MinaJainUPIBDBL,468441965293,"12,700.11",,1636946.27
01-05-2025,UPIP2A580962888566RenuAhujaUPIBDBL,319162398466,,"4,900.53",1641846.80
01-05-2025,POS LIFESTYLE STORES CHANDIGARH,526679192136,"6,450.95",,1635395.85
01-05-2025,POS V MART CHANDIGARH,616395074209,"6,550.52",,1628845.33
02-05-2025,UPIP2M329714543970JioRechargeUPIPAYTM,373854497054,309.00,,1628536.33
03-05-2025,UPIP2M064397083051RapidoUPIPAYTM,859772797505,250.60,,1628285.73
03-05-2025,UPIP2M813117498887DeepakDasUPIBDBL,314943218788,"15,050.35",,1613235.38
04-05-2025,UPIP2M020371578313JioRechargeUPIPAYTM,982654991138,239.00,,1612996.38
04-05-2025,POS BHARAT PETROLEUM CHANDIGA,745601650998,"1,950.59",,1611045.79
04-05-2025,UPIP2A897702010254ArunPatelUPIHDFC,182446769210,,"4,750.40",1615796.19
04-05-2025,SALARY/S3432500470551/HDFC Life Insurance,609785148354,,"44,562.53",1660358.72
04-05-2025,UPIP2M109943359722UshaPatelUPIUCBA,226498868262,"7,750.16",,1652608.56
04-05-2025,UPIP2A834393225211VivekChopraUPIKKBK,828883688866,,"19,400.68",1672009.24
04-05-2025,UPIP2M732873864625RapidoUPIPAYTM,478189894975,480.88,,1671528.36
06-05-2025,UPIP2M304254175793DunzoUPIICICI,806903801664,"1,180.50",,1670347.86
06-05-2025,POS METRO CASH CARRY CHANDIGARH,298564969142,"1,600.53",,1668747.33
08-05-2025,UPIP2M476313777051NykaaUPIPAYTM,061121374321,"5,250.50",,1663496.83
09-05-2025,UPIP2M948239536198ShwetaNambiaUPIFDRL,930390070700,"10,250.31",,1653246.52
09-05-2025,UPIP2M590614379835BSNLBroadbanUPIICICI,495620469987,980.73,,1652265.79
09-05-2025,NACH/MANDATE/RNT4653161/RENT MANDATE,928362771456,"26,000.00",,1626265.79
10-05-2025,ATMCASHAXISAEP01893675CHANDI,651383836869,"4,500.00",,1621765.79
10-05-2025,UPIP2M106388485954AmazonPayUPIICICI,842222333289,720.43,,1621045.36
10-05-2025,UPIP2M306218112472JioRechargeUPIICICI,625381540454,440.15,,1620605.21
10-05-2025,ATMCASHAXISUAB02068916CHANDI,050925698880,"8,500.00",,1612105.21
10-05-2025,POS CENTRAL MALL CHANDIGARH,879554161481,"5,650.81",,1606454.40
11-05-2025,UPIP2M833112876891OlaCabsUPIPAYTM,066887991028,460.55,,1605993.85
11-05-2025,UPIP2M789486606037LICofIndiaUPILICI,531893554824,"1,900.00",,1604093.85
11-05-2025,POS RELIANCE PETROLEUM CHANDIGA,095043279080,"1,900.46",,1602193.39
11-05-2025,UPIP2M349915837798DeepaRoyUPISBIN,913513676102,"14,300.78",,1587892.61
12-05-2025,UPIP2A641704974712VikasMishraUPIHDFC,028934716700,,"18,300.16",1606192.77
12-05-2025,UPIP2M449412005929BESCOMUPIUPIN,784989523102,"1,100.65",,1605092.12
12-05-2025,UPIP2A718294897981SapnaIyerUPIUCBA,359604707911,,"21,850.53",1626942.65
13-05-2025,UPIP2A622479783683LataChatterjUPIBARB,309966578264,,"15,450.16",1642392.81
14-05-2025,UPIP2M271096998108PractoUPIICICI,179801555641,399.00,,1641993.81
14-05-2025,UPIP2M379303397318MedPlusHealtUPIICICI,687399185537,"2,470.18",,1639523.63
14-05-2025,ATMCASHAXISMYH80396962CHANDI,243265059390,"2,500.00",,1637023.63
14-05-2025,UPIP2M373589714757OlaCabsUPIICICI,327696823837,"2,800.28",,1634223.35
15-05-2025,NACH/MANDATE/SIP0416079/Axis Mutual Fund,654006381426,"13,500.00",,1620723.35
15-05-2025,POS SHOPPERS STOP CHANDIGARH,371855913325,"2,050.12",,1618673.23
16-05-2025,UPIP2M815067147538AmazonPayUPIICICI,572189136185,"2,200.14",,1616473.09
17-05-2025,UPIP2A109611075203UshaChopraUPIBARB,875737009142,,"8,400.02",1624873.11
18-05-2025,UPIP2M555204525211ACTFibernetUPIRAZORPAY,031615757918,849.00,,1624024.11
18-05-2025,UPIP2M543765007885OlaCabsUPIICICI,797449450255,"1,950.86",,1622073.25
18-05-2025,UPIP2M084521889648IndaneGasUPIICICI,894601706271,"2,450.99",,1619622.26
18-05-2025,POS SHELL FUEL STATION CHANDIGA,811793223494,"2,950.40",,1616671.86
19-05-2025,UPIP2A543912479024AmitChatterjUPIBDBL,102589606733,,"13,500.59",1630172.45
20-05-2025,UPIP2A571292523142ShwetaNambiaUPIBKID,242764227551,,"12,000.11",1642172.56
21-05-2025,UPIP2M368852547531BigBasketUPIICICI,229314396378,620.27,,1641552.29
21-05-2025,UPIP2M062072408821OlaCabsUPIPAYTM,404023586378,280.59,,1641271.70
22-05-2025,UPIP2M546449579693AnkitBoseUPIUTIB,145638089627,"5,650.17",,1635621.53
22-05-2025,UPIP2M239329238215UberIndiaUPIICICI,245709702728,"1,820.39",,1633801.14
23-05-2025,UPIP2M698522928750BSNLBroadbanUPIICICI,176276043378,"1,960.98",,1631840.16
23-05-2025,UPIP2M457307837681JioRechargeUPIICICI,635601021847,120.79,,1631719.37
23-05-2025,POS BHARAT PETROLEUM CHANDIGA,482943970993,950.58,,1630768.79
23-05-2025,UPIP2M291750962678SunilReddyUPIBKID,274830963522,"19,950.00",,1610818.79
24-05-2025,UPIP2M085187787639AmitKulkarniUPIBARB,125243360468,"17,900.97",,1592917.82
28-05-2025,UPIP2M061108106433UberIndiaUPIPAYTM,045626517390,830.17,,1592087.65
28-05-2025,ATMCASHAXISNKD86213822CHANDI,785056801228,"10,000.00",,1582087.65
28-05-2025,ATMCASHAXISBZN50608686CHANDI,841123375290,"10,000.00",,1572087.65
29-05-2025,IMPS/728763426840/Mahesh Desai/BDBL,370104682474,"14,200.67",,1557886.98
30-05-2025,UPIP2M566161314214OlaCabsUPIICICI,396726682138,"2,260.66",,1555626.32
30-05-2025,UPIP2M413778515615OlaCabsUPIICICI,709601843676,"2,400.72",,1553225.60
31-05-2025,Monthly Service Chrgs,867434497007,130.00,,1553095.60
31-05-2025,UPIP2M889788541803AkashMukherjUPIKKBK,843050271661,"2,950.37",,1550145.23
31-05-2025,GST ON CHARGES,024682284852,23.40,,1550121.83
01-06-2025,POS CENTRAL MALL CHANDIGARH,919022247691,"5,000.40",,1545121.43
01-06-2025,UPIP2M942528458389DunzoUPIICICI,481440173580,"1,980.21",,1543141.22
02-06-2025,UPIP2M696794039452BlinkitUPIICICI,940682200566,400.01,,1542741.21
02-06-2025,IMPS/307216483747/Kavya Mukherjee/BDBL,411994841706,"38,900.22",,1503840.99
04-06-2025,UPIP2M861090904401PallaviSethiUPIUTIB,451653305609,"21,750.94",,1482090.05
05-06-2025,UPIP2M742410736829RapidoUPIPAYTM,084761860438,710.79,,1481379.26
05-06-2025,SALARY/S6399982958935/HDFC Life Insurance,753496266158,,"47,704.53",1529083.79
07-06-2025,UPIP2M257440675203AnitaPatilUPIBARB,961048635260,"13,600.75",,1515483.04
07-06-2025,NACH/MANDATE/RNT8338647/RENT MANDATE,208484073378,"26,000.00",,1489483.04
07-06-2025,UPIP2M267726667482VarunSinghUPIFDRL,626452190351,"15,550.74",,1473932.30
08-06-2025,UPIP2M708926852003AmazonPayUPIPAYTM,926929668106,"3,900.08",,1470032.22
08-06-2025,POS RELIANCE MART CHANDIGARH,650537294792,"4,700.07",,1465332.15
09-06-2025,UPIP2M635419794663VijaySenUPIBARB,964722996787,"17,500.84",,1447831.31
09-06-2025,UPIP2M295931375750UberIndiaUPIICICI,472671412287,"1,830.74",,1446000.57
09-06-2025,UPIP2M248047678634ZeptoUPIICICI,341560088334,"1,170.84",,1444829.73
10-06-2025,UPIP2A091082798258AmitThaparUPIBARB,634110642116,,"1,500.69",1446330.42
10-06-2025,UPIP2M119442974223DivyaKhannaUPIHDFC,651925719936,"5,250.52",,1441079.90
12-06-2025,UPIP2M067792879759OlaCabsUPIPAYTM,928931922883,260.57,,1440819.33
12-06-2025,UPIP2M151928630463AmazonPayUPIICICI,791164098459,"2,320.64",,1438498.69
13-06-2025,UPIP2M204072595870LICofIndiaUPILICI,495511535419,"1,900.00",,1436598.69
13-06-2025,POS STAR BAZAAR CHANDIGARH,146296983244,"2,200.67",,1434398.02
14-06-2025,UPIP2A127669990201GauravSharmaUPIFDRL,284609532486,,"10,450.89",1444848.91
14-06-2025,UPIP2M670481533984ManishChopraUPIHDFC,728829332047,"7,900.74",,1436948.17
14-06-2025,UPIP2M032848079159BESCOMUPIUPIN,542953481385,"1,400.92",,1435547.25
15-06-2025,UPIP2M483204788831JioRechargeUPIICICI,241016284352,"1,770.32",,1433776.93
16-06-2025,UPIP2M970811112805JioRechargeUPIICICI,399934605606,"2,770.09",,1431006.84
16-06-2025,UPIP2M003848426402MedPlusHealtUPIICICI,993042793896,940.93,,1430065.91
16-06-2025,POS CENTRAL MALL CHANDIGARH,058532323760,"6,450.82",,1423615.09
17-06-2025,UPIP2A940417482091AnilSenUPIFDRL,300814888346,,"8,700.65",1432315.74
19-06-2025,NACH/MANDATE/SIP5639274/Axis Mutual Fund,340333349667,"13,500.00",,1418815.74
19-06-2025,UPIP2M150617548349PhonePeMerchUPIICICI,283950829257,"2,410.32",,1416405.42
20-06-2025,UPIP2M974753106012JioRechargeUPIPAYTM,475978622209,489.00,,1415916.42
20-06-2025,UPIP2M118158939704DunzoUPIICICI,715223562242,"2,500.58",,1413415.84
21-06-2025,UPIP2M823047091736IndaneGasUPIICICI,582698020998,"2,450.91",,1410964.93
21-06-2025,UPIP2M052090563341ACTFibernetUPIRAZORPAY,038302797986,949.00,,1410015.93
21-06-2025,UPIP2M912316979461JioRechargeUPIPAYTM,029451935981,789.00,,1409226.93
21-06-2025,ATMCASHAXISEPA29911730CHANDI,974614099822,"5,500.00",,1403726.93
22-06-2025,ATMCASHAXISIFQ44277249CHANDI,628494587096,"6,000.00",,1397726.93
22-06-2025,UPIP2A303150823562GauravRoyUPISBIN,297547101025,,"10,700.68",1408427.61
22-06-2025,UPIP2M200013679547NykaaUPIPAYTM,633920173043,"5,450.04",,1402977.57
23-06-2025,ATMCASHAXISHAQ65434716CHANDI,416301694267,"5,500.00",,1397477.57
23-06-2025,UPIP2A809521993918SunitaMehtaUPIFDRL,577708693257,,"16,650.57",1414128.14
23-06-2025,UPIP2M914372800506PaytmMallUPIICICI,450150421622,"2,710.99",,1411417.15
23-06-2025,UPIP2M257269771171KiranMukherjUPIHDFC,533046619424,"18,050.97",,1393366.18
24-06-2025,UPIP2M267280970440ZomatoUPIICICI,915053905941,"2,160.67",,1391205.51
25-06-2025,UPIP2M244685747988BlinkitUPIICICI,627984713182,"2,740.69",,1388464.82
25-06-2025,POS CENTRAL MALL CHANDIGARH,883682857360,"5,950.46",,1382514.36
25-06-2025,UPIP2M903458137897BlinkitUPIICICI,859377580886,"2,670.14",,1379844.22
26-06-2025,POS BRAND FACTORY CHANDIGARH,153797596838,"5,300.24",,1374543.98
26-06-2025,INTEREST CREDIT,091747762804,,610.37,1375154.35
27-06-2025,UPIP2M754362718133OlaCabsUPIPAYTM,931000836616,880.12,,1374274.23
27-06-2025,UPIP2M442362565130AmazonPayUPIPAYTM,189203874002,"6,000.46",,1368273.77
27-06-2025,Monthly Service Chrgs,904556510947,290.00,,1367983.77
27-06-2025,GST ON CHARGES,067232448914,52.20,,1367931.57
27-06-2025,POS SHOPPERS STOP CHANDIGARH,816257121039,"2,150.57",,1365781.00
28-06-2025,UPIP2M178022690787FlipkartUPIICICI,626883204505,"1,710.11",,1364070.89
28-06-2025,ATMCASHAXISMLL66822644CHANDI,882879090977,"5,000.00",,1359070.89
29-06-2025,POS RELIANCE PETROLEUM CHANDIGA,111898702749,"1,450.75",,1357620.14
29-06-2025,UPIP2M236324896943ZeptoUPIICICI,323641995303,"2,450.04",,1355170.10
29-06-2025,UPIP2M471858008505SaritaKhannaUPIKKBK,210597563260,"14,200.65",,1340969.45
30-06-2025,UPIP2M128128916862FlipkartUPIICICI,965733056040,"2,480.07",,1338489.38
30-06-2025,POS INDIAN OIL CHANDIGA,263297759198,850.92,,1337638.46
01-07-2025,UPIP2M753467995665ZeptoUPIICICI,646830663788,"2,650.28",,1334988.18
01-07-2025,UPIP2M628903888228SangitaGhoshUPIUCBA,313014125266,"15,100.64",,1319887.54
02-07-2025,UPIP2M570819638456JioRechargeUPIPAYTM,773633841115,899.00,,1318988.54
02-07-2025,UPIP2M660000157714UberIndiaUPIICICI,049549418155,"1,090.86",,1317897.68
03-07-2025,UPIP2M545333140244RahulAhujaUPIKKBK,913700912838,"14,400.84",,1303496.84
03-07-2025,ATMCASHAXISSPQ08724436CHANDI,438603751931,"5,500.00",,1297996.84
03-07-2025,UPIP2M141891160698IRCTCUPIICICI,404588910497,349.00,,1297647.84
04-07-2025,POS D MART CHANDIGARH,883321106567,"7,600.64",,1290047.20
04-07-2025,UPIP2M686176647204OlaCabsUPIICICI,369011640447,340.07,,1289707.13
05-07-2025,ATMCASHAXISKGB64839907CHANDI,937383708670,"7,500.00",,1282207.13
05-07-2025,UPIP2M060451227427JioRechargeUPIPAYTM,595691738265,339.00,,1281868.13
06-07-2025,SALARY/S5525853540067/HDFC Life Insurance,041977894551,,"43,287.53",1325155.66
06-07-2025,UPIP2M061270809724UberIndiaUPIPAYTM,614862761374,120.05,,1325035.61
07-07-2025,POS SHELL FUEL STATION CHANDIGA,852270739012,"1,450.14",,1323585.47
08-07-2025,ATMCASHAXISLQO81025905CHANDI,759670366897,"3,500.00",,1320085.47
09-07-2025,UPIP2M870145685208BSNLBroadbanUPIICICI,815121992448,"1,320.35",,1318765.12
09-07-2025,ATMCASHAXISXNW73937099CHANDI,603580685008,"5,000.00",,1313765.12
09-07-2025,ATMCASHAXISRJZ32503759CHANDI,761851340653,"5,500.00",,1308265.12
10-07-2025,UPIP2M497300172897ACTFibernetUPIRAZORPAY,876407392654,"1,099.00",,1307166.12
10-07-2025,NACH/MANDATE/RNT6968890/RENT MANDATE,524263525459,"26,000.00",,1281166.12
10-07-2025,UPIP2M548301736908BSNLBroadbanUPIICICI,608189406695,"2,150.15",,1279015.97
11-07-2025,UPIP2A559630122937SureshJainUPIBKID,285393000025,,"5,850.05",1284866.02
12-07-2025,UPIP2M820022209934MaheshChopraUPIBDBL,490055861495,"8,900.36",,1275965.66
12-07-2025,UPIP2M422763334791ZeptoUPIICICI,443479947086,670.22,,1275295.44
12-07-2025,UPIP2M822669369130BlinkitUPIICICI,445959732327,170.37,,1275125.07
13-07-2025,UPIP2M485139182166UberIndiaUPIPAYTM,915045558440,510.25,,1274614.82
13-07-2025,UPIP2M553868641297OlaCabsUPIPAYTM,599470266020,760.24,,1273854.58
13-07-2025,UPIP2M091555310610LICofIndiaUPILICI,382267983156,"1,900.00",,1271954.58
15-07-2025,UPIP2M286872929165OlaCabsUPIPAYTM,861672087460,110.39,,1271844.19
16-07-2025,UPIP2M681072284658OlaCabsUPIICICI,425375630402,440.79,,1271403.40
16-07-2025,POS CENTRAL MALL CHANDIGARH,110352234004,"4,400.91",,1267002.49
17-07-2025,UPIP2M316288080624UberIndiaUPIICICI,330219027588,"1,810.26",,1265192.23
17-07-2025,UPIP2M891102101438IndaneGasUPIICICI,260951921646,800.78,,1264391.45
19-07-2025,NACH/MANDATE/SIP9467107/Axis Mutual Fund,244056717379,"13,500.00",,1250891.45
19-07-2025,UPIP2M206377155759UberIndiaUPIICICI,719320357528,"2,240.09",,1248651.36
19-07-2025,NEFT/N6877103393849/IBM India Pvt Ltd/KKBK0871635,986469297778,,"45,000.81",1293652.17
20-07-2025,UPIP2M013257624277FlipkartUPIPAYTM,677336796200,"1,650.89",,1292001.28
20-07-2025,UPIP2M963727463396BlinkitUPIICICI,525678642707,"2,210.65",,1289790.63
20-07-2025,UPIP2M696181167507UberIndiaUPIICICI,225494270530,"2,070.66",,1287719.97
21-07-2025,ATMCASHAXISJCM79951063CHANDI,351381415224,"7,500.00",,1280219.97
21-07-2025,POS BHARAT PETROLEUM CHANDIGA,493144745213,"2,000.91",,1278219.06
21-07-2025,UPIP2M964342825458PriyaBanerjeUPIHDFC,925787530105,"20,750.60",,1257468.46
21-07-2025,POS SHOPPERS STOP CHANDIGARH,237794816067,"6,250.83",,1251217.63
22-07-2025,UPIP2M102144809143AnkitKulkarnUPIBKID,331964677134,"12,450.33",,1238767.30
22-07-2025,UPIP2M514812581455BESCOMUPIUPIN,484305328749,"3,000.77",,1235766.53
22-07-2025,UPIP2A126854026255PriyaSethiUPISBIN,316772828629,,"18,250.74",1254017.27
23-07-2025,UPIP2A599084140229UshaSethiUPIFDRL,351597516850,,"7,450.24",1261467.51
23-07-2025,UPIP2M613417453956RahulTiwariUPIFDRL,926740368002,"1,750.47",,1259717.04
23-07-2025,POS BRAND FACTORY CHANDIGARH,156403138219,"2,550.28",,1257166.76
23-07-2025,UPIP2M002163442995UberIndiaUPIPAYTM,989772566267,560.91,,1256605.85
23-07-2025,POS RELIANCE PETROLEUM CHANDIGA,008494656553,"3,900.67",,1252705.18
25-07-2025,UPIP2M967084185277JioRechargeUPIPAYTM,585154842799,779.00,,1251926.18
25-07-2025,UPIP2M637154882283BigBasketUPIICICI,973364276717,"1,850.31",,1250075.87
26-07-2025,POS HP PETROL PUMP CHANDIGA,304370024764,"3,300.99",,1246774.88
26-07-2025,UPIP2M568919863429AmazonPayUPIICICI,558109664076,"2,110.32",,1244664.56
26-07-2025,UPIP2M608183202117RapidoUPIPAYTM,720541940909,140.52,,1244524.04
26-07-2025,UPIP2A285480663064VikasPillaiUPIKKBK,518298565104,,"4,500.88",1249024.92
26-07-2025,UPIP2M999603376912FlipkartUPIICICI,939227528534,"2,420.54",,1246604.38
27-07-2025,POS VISHAL MEGA MART CHANDIGARH,434058784609,"2,650.00",,1243954.38
30-07-2025,UPIP2M830250340253AmazonPayUPIICICI,707264068748,880.79,,1243073.59
30-07-2025,GST ON CHARGES,393527655388,34.20,,1243039.39
30-07-2025,UPIP2M519632466640DeepakTiwariUPIPUNB,028798674371,"19,650.94",,1223388.45
30-07-2025,Monthly Service Chrgs,691809701043,190.00,,1223198.45
01-08-2025,UPIP2M773544099921PhonePeMerchUPIICICI,469448704218,"2,470.35",,1220728.10
03-08-2025,POS PANTALOONS CHANDIGARH,924068117190,"6,950.10",,1213778.00
03-08-2025,UPIP2M684578060692PractoUPIICICI,526099191661,599.00,,1213179.00
04-08-2025,ATMCASHAXISUSY36309218CHANDI,095275267267,"7,000.00",,1206179.00
04-08-2025,UPIP2M214118969564RajanMukherjUPIPUNB,859764008039,800.02,,1205378.98
05-08-2025,UPIP2M341109237199OlaCabsUPIICICI,001307569012,"1,470.10",,1203908.88
05-08-2025,SALARY/S4123439053390/HDFC Life Insurance,109075761951,,"47,961.53",1251870.41
06-08-2025,UPIP2M075685712550KavitaShuklaUPIKKBK,134704164116,"19,050.96",,1232819.45
06-08-2025,UPIP2M048611959372RajeshGuptaUPIUTIB,580573453968,"6,200.72",,1226618.73
06-08-2025,UPIP2M796325242591OlaCabsUPIPAYTM,046658051674,90.69,,1226528.04
07-08-2025,NACH/MANDATE/RNT7088641/RENT MANDATE,202323018756,"26,000.00",,1200528.04
08-08-2025,UPIP2M493689347153SeemaThaparUPIFDRL,347145593452,"6,850.00",,1193678.04
09-08-2025,UPIP2M942235878186JioRechargeUPIICICI,372933710399,"1,350.64",,1192327.40
09-08-2025,UPIP2M654833790633LICofIndiaUPILICI,628761589095,"1,900.00",,1190427.40
11-08-2025,UPIP2M562219972484BlinkitUPIICICI,637229721812,"2,140.72",,1188286.68
11-08-2025,UPIP2M113940512849FlipkartUPIICICI,696155360872,840.21,,1187446.47
11-08-2025,UPIP2M602385213696MukeshNaikUPIUCBA,012931537819,"10,000.65",,1177445.82
12-08-2025,POS BHARAT PETROLEUM CHANDIGA,997360936575,"1,350.60",,1176095.22
12-08-2025,UPIP2M083125666829OlaCabsUPIPAYTM,415497302791,190.57,,1175904.65
12-08-2025,UPIP2M460666308461FlipkartUPIICICI,758827625740,"1,300.84",,1174603.81
13-08-2025,UPIP2M334046945455ZomatoUPIICICI,227122060335,"1,740.23",,1172863.58
14-08-2025,UPIP2M771275380497NehaDubeyUPIUCBA,710944511687,"7,750.30",,1165113.28
14-08-2025,ATMCASHAXISSHS74067606CHANDI,016372635351,"2,500.00",,1162613.28
15-08-2025,UPIP2M841746170462BlinkitUPIICICI,492560269502,"1,780.83",,1160832.45
15-08-2025,UPIP2M776909869455JioRechargeUPIPAYTM,369064602397,689.00,,1160143.45
15-08-2025,UPIP2M310439184432AmitBoseUPIBKID,550518684444,"16,450.64",,1143692.81
16-08-2025,UPIP2M118857873076NykaaUPIPAYTM,077710690936,"2,800.73",,1140892.08
16-08-2025,UPIP2M787340289011AnilAgarwalUPIHDFC,705290275858,"20,950.30",,1119941.78
16-08-2025,UPIP2M689456428541FlipkartUPIICICI,719864902175,"1,900.21",,1118041.57
17-08-2025,NACH/MANDATE/SIP4988945/Axis Mutual Fund,173002740591,"13,500.00",,1104541.57
17-08-2025,UPIP2A541780179316SaurabhGuptaUPISBIN,508930330074,,"18,900.70",1123442.27
17-08-2025,POS SHELL FUEL STATION CHANDIGA,768444463799,"2,500.69",,1120941.58
18-08-2025,UPIP2A721915358824VarunMehtaUPIHDFC,498299374293,,"11,700.91",1132642.49
18-08-2025,ATMCASHAXISSGD86453732CHANDI,407030240387,"2,000.00",,1130642.49
18-08-2025,UPIP2M093884784841BESCOMUPIUPIN,342595569495,"3,600.28",,1127042.21
19-08-2025,UPIP2M506320539217RapidoUPIPAYTM,193516784161,540.47,,1126501.74
19-08-2025,UPIP2M472745092367RapidoUPIPAYTM,066093240489,820.98,,1125680.76
21-08-2025,UPIP2M840264594721JioRechargeUPIPAYTM,918736347658,509.00,,1125171.76
24-08-2025,UPIP2M410435909164PoonamGhoshUPIKKBK,328274374069,"20,500.12",,1104671.64
24-08-2025,IMPS/257451266478/Isha Shukla/BDBL,653724168592,"15,100.68",,1089570.96
24-08-2025,UPIP2M163012030633JioRechargeUPIICICI,443431755775,300.90,,1089270.06
24-08-2025,POS RELIANCE MART CHANDIGARH,907246538366,"6,900.25",,1082369.81
24-08-2025,POS MORE SUPER MARKET CHANDIGARH,066420583554,"3,400.29",,1078969.52
24-08-2025,ATMCASHAXISWQA10056905CHANDI,964131739674,"1,500.00",,1077469.52
25-08-2025,UPIP2M181366346241UberIndiaUPIPAYTM,990538106335,530.32,,1076939.20
26-08-2025,UPIP2M302793931851IndaneGasUPIICICI,033000158692,"1,250.42",,1075688.78
26-08-2025,UPIP2M640750431243NykaaUPIPAYTM,324355110232,"5,400.73",,1070288.05
26-08-2025,POS HP PETROL PUMP CHANDIGA,398425875141,"1,400.51",,1068887.54
27-08-2025,UPIP2M630472851599ZeptoUPIICICI,013989173255,"1,970.97",,1066916.57
27-08-2025,UPIP2M564160840852JioRechargeUPIPAYTM,853615905150,799.00,,1066117.57
27-08-2025,GST ON CHARGES,749218732076,99.00,,1066018.57
27-08-2025,Monthly Service Chrgs,551935656806,550.00,,1065468.57
28-08-2025,UPIP2M403965491035LataSrivastaUPIUCBA,490934455791,"12,450.61",,1053017.96
28-08-2025,UPIP2A747642705721VandanaIyerUPIPUNB,381696732686,,"4,600.85",1057618.81
28-08-2025,UPIP2A600393302835KavitaChaudhUPIBDBL,955500719802,,"5,350.72",1062969.53
28-08-2025,UPIP2M266905701633SaritaTiwariUPIBARB,277793254430,"8,700.96",,1054268.57
29-08-2025,UPIP2M137223940966ACTFibernetUPIRAZORPAY,224090442292,599.00,,1053669.57
29-08-2025,UPIP2M790865499568AjayPatelUPIBKID,919814382065,"7,250.43",,1046419.14
30-08-2025,UPIP2M840448630565DunzoUPIICICI,192863295488,560.08,,1045859.06
30-08-2025,POS V MART CHANDIGARH,442453846656,"1,600.06",,1044259.00
31-08-2025,UPIP2A331792349293DeepakNaikUPIBDBL,056925665133,,"15,700.73",1059959.73
31-08-2025,ATMCASHAXISUCY63279199CHANDI,393171393728,"5,500.00",,1054459.73
01-09-2025,UPIP2A012524544907PoonamMalhotUPIKKBK,165036702881,,"2,750.82",1057210.55
01-09-2025,UPIP2M868563386634SwiggyUPIICICI,362157835065,"2,370.66",,1054839.89
01-09-2025,UPIP2A726925069040TarunChaudhaUPIBKID,268643777002,,"2,750.25",1057590.14
02-09-2025,UPIP2M216765354152UberIndiaUPIPAYTM,446513256270,280.40,,1057309.74
02-09-2025,UPIP2M398933520370RituBanerjeeUPIFDRL,596295917961,"14,150.39",,1043159.35
02-09-2025,UPIP2A952937355455RenuAhujaUPIUCBA,040132557093,,"11,850.26",1055009.61
02-09-2025,UPIP2M794460691753PriyaSinghUPISBIN,565301722026,"13,900.75",,1041108.86
03-09-2025,POS D MART CHANDIGARH,401341708108,"2,500.97",,1038607.89
03-09-2025,UPIP2M214521065690SwiggyUPIICICI,183817962157,"1,020.69",,1037587.20
04-09-2025,UPIP2M105474961412SangitaKulkaUPIKKBK,864598135268,"17,800.44",,1019786.76
04-09-2025,UPIP2M582393121011LICofIndiaUPILICI,608141306501,"1,900.00",,1017886.76
04-09-2025,UPIP2M744251268034BlinkitUPIICICI,591887333529,"2,260.98",,1015625.78
05-09-2025,UPIP2M110938552417JioRechargeUPIPAYTM,015980408047,629.00,,1014996.78
05-09-2025,SALARY/S4568136401057/HDFC Life Insurance,155643159095,,"44,936.53",1059933.31
05-09-2025,POS HP PETROL PUMP CHANDIGA,780656736341,"4,250.05",,1055683.26
