Bank Name,BANDHAN BANK LIMITED
Account Number,01541244528922
Account Holder Name,MOHAN KUMAR
Branch,KOTHRUD
IFSC Code,BDBL0740078
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
17-Mar-2025,UPI/DR/432468575695/Dunzo/ICICI/dunzo@razorpay/UPI,856885056159,490.76,,1055905.00
17-Mar-2025,POS SHOPPERS STOP GURGAON,152945356868,"7,100.40",,1048804.60
18-Mar-2025,UPI/DR/912469680358/Jio/PAYTM/vi@airtelaxis/UPI,638610211985,699.00,,1048105.60
18-Mar-2025,UPI/DR/605120748089/BigBasket/ICICI/bigbasket@ybl/UPI,945391561707,"1,240.71",,1046864.89
19-Mar-2025,UPI/DR/682801888925/Girish/UTIB/girish.singh@kotak/UPI,214741802403,"19,150.35",,1027714.54
19-Mar-2025,UPI/DR/715774029964/Paytm/ICICI/paytm@paytm/UPI,244410030141,"2,050.60",,1025663.94
19-Mar-2025,UPI/DR/318814481508/Indane/ICICI/indanegas@upi/UPI,537684664800,"2,100.89",,1023563.05
20-Mar-2025,UPI/DR/394687120583/Jio/ICICI/jio@paytm/UPI,109929665731,460.23,,1023102.82
21-Mar-2025,UPI/DR/876578462882/Ramesh/BARB/ramesh.bajaj@aubank/UPI,762653627086,"13,100.73",,1010002.09
22-Mar-2025,POS RELIANCE PETROLEUM GURGAON,827500256430,"1,200.96",,1008801.13
22-Mar-2025,UPI/DR/179660489909/Vivek/BDBL/vivek.kapoor@ibl/UPI,055912300278,"21,450.33",,987350.80
23-Mar-2025,NEFT/N1214211919624/Madura Garments Pvt ,440020666266,,"53,000.85",1040351.65
24-Mar-2025,UPI/CR/991883727160/Priya/BKID/priyamish76@ibl/UPI,395161868826,,"4,350.80",1044702.45
24-Mar-2025,UPI/CR/986876072880/Sunil/KKBK/0859314532@ptyes/UPI,165205138458,,"15,050.03",1059752.48
24-Mar-2025,UPI/DR/758774156636/Nisha/BARB/nisha932@ybl/UPI,672029218006,"16,150.03",,1043602.45
25-Mar-2025,INTEREST CREDIT,217006510475,,175.85,1043778.30
27-Mar-2025,POS PANTALOONS GURGAON,026355969757,"1,700.88",,1042077.42
27-Mar-2025,UPI/DR/183615430794/Zomato/ICICI/zomato@axisbank/UPI,286955007756,"1,580.22",,1040497.20
28-Mar-2025,UPI/DR/947074348373/Swiggy/ICICI/swiggy@icici/UPI,272152678489,"1,550.17",,1038947.03
28-Mar-2025,UPI/DR/512685950787/Ankit/UTIB/ankit846@ybl/UPI,785187840119,"17,500.31",,1021446.72
28-Mar-2025,UPI/DR/672303950658/Jio/PAYTM/vi@airtelaxis/UPI,393403586824,799.00,,1020647.72
29-Mar-2025,UPI/DR/032306154324/Seema/BKID/seema962@ptaxis/UPI,681986428201,"3,900.51",,1016747.21
29-Mar-2025,UPI/DR/095371531792/Ola/PAYTM/olamoney@ola/UPI,677381401742,330.30,,1016416.91
29-Mar-2025,UPI/CR/325776968284/Varsha/UCBA/varshabose81@oksbi/UPI,646116735245,,"2,000.31",1018417.22
30-Mar-2025,ATM CASH WITHDRAWAL/93836/GURGAON,370087724395,"4,500.00",,1013917.22
30-Mar-2025,UPI/DR/279531255693/Paytm/ICICI/paytm@paytm/UPI,627031172849,"2,140.11",,1011777.11
30-Mar-2025,UPI/DR/274247448568/Uber/ICICI/uber@paytm/UPI,069782651298,"2,450.27",,1009326.84
31-Mar-2025,UPI/DR/355975562942/Mukesh/BKID/mukeshjosh40@axl/UPI,791562169624,"8,750.06",,1000576.78
31-Mar-2025,UPI/DR/721768852029/Amit/SBIN/amit.chatterjee@upi/UPI,508262090513,"8,650.35",,991926.43
01-Apr-2025,UPI/DR/937002262606/Shivam/BKID/5466124866@upi/UPI,998585266315,"17,050.86",,974875.57
02-Apr-2025,UPI/CR/494648204014/Archana/FDRL/archana.bajaj@upi/UPI,397474132843,,"5,850.38",980725.95
02-Apr-2025,UPI/DR/927774853345/Ola/PAYTM/olamoney@ola/UPI,187669211263,740.82,,979985.13
02-Apr-2025,UPI/DR/659911550937/Swati/BDBL/6480988099@upi/UPI,178213262253,"12,000.82",,967984.31
02-Apr-2025,UPI/DR/096364710655/Vikas/SBIN/vikas369@upi/UPI,845617338647,"9,600.46",,958383.85
02-Apr-2025,UPI/CR/044925284543/Kiran/BKID/kiran704@okaxis/UPI,202643130971,,"1,700.89",960084.74
03-Apr-2025,UPI/DR/299614009715/Jio/PAYTM/vi@airtelaxis/UPI,253241227939,929.00,,959155.74
03-Apr-2025,UPI/CR/053216148300/Preeti/PUNB/preetiverm42@ibl/UPI,057075685348,,"7,700.21",966855.95
04-Apr-2025,UPI/DR/240490507178/Jyoti/BDBL/jyoti.khanna@ibl/UPI,371041400138,"20,450.21",,946405.74
05-Apr-2025,ATM CASH WITHDRAWAL/27530/GURGAON,401307468812,"6,000.00",,940405.74
06-Apr-2025,UPI/DR/794560603212/Ola/ICICI/olamoney@ola/UPI,590016094284,"1,590.35",,938815.39
07-Apr-2025,POS BIG BAZAAR GURGAON,938043355255,"8,500.64",,930314.75
07-Apr-2025,SALARY CREDIT/S6148326710592/Blue Dart Express Ltd,166686919030,,"63,633.67",993948.42
08-Apr-2025,UPI/DR/793909531748/Amazon/PAYTM/amazon@apl/UPI,858471858562,"2,200.82",,991747.60
09-Apr-2025,UPI/DR/255368830283/Amazon/ICICI/amazon@apl/UPI,011022844766,290.79,,991456.81
09-Apr-2025,UPI/DR/439466959131/Vikas/SBIN/vikaschat64@ptsbi/UPI,461438827643,700.87,,990755.94
09-Apr-2025,NACH/MANDATE/RNT0321785/RENT MANDATE,590546002373,"15,000.00",,975755.94
09-Apr-2025,UPI/DR/761317646423/Jio/PAYTM/vi@airtelaxis/UPI,418433349777,659.00,,975096.94
09-Apr-2025,UPI/DR/039327819678/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,958253073665,750.71,,974346.23
10-Apr-2025,UPI/DR/240969409734/Arjun/BARB/arjun761@ibl/UPI,491836784202,"17,050.92",,957295.31
10-Apr-2025,UPI/DR/549506831079/Myntra/PAYTM/myntra@ybl/UPI,438246842162,"5,500.01",,951795.30
10-Apr-2025,UPI/CR/661879997671/Pallavi/UTIB/0179527809@upi/UPI,218541820733,,850.84,952646.14
11-Apr-2025,UPI/DR/443007927531/BSNL/RAZORPAY/broadband@paytm/UPI,606418841572,349.00,,952297.14
11-Apr-2025,UPI/DR/976262861485/Ola/PAYTM/olamoney@ola/UPI,835261972188,740.18,,951556.96
12-Apr-2025,UPI/DR/382898106947/BSNL/ICICI/bsnlbroadband@upi/UPI,977447323800,"1,120.13",,950436.83
12-Apr-2025,POS RELIANCE MART GURGAON,858161942023,"3,600.14",,946836.69
12-Apr-2025,UPI/DR/713395194532/Bajaj/LICI/licindia@licindia/UPI,206906517319,"5,600.00",,941236.69
13-Apr-2025,UPI/DR/342414318138/PhonePe/ICICI/phonepe@ybl/UPI,433650850074,"1,940.05",,939296.64
14-Apr-2025,POS VISHAL MEGA MART GURGAON,752079343202,650.84,,938645.80
14-Apr-2025,UPI/CR/344474658531/Archana/UCBA/archanaiyer94@okaxis/UPI,071913120494,,"11,300.59",949946.39
15-Apr-2025,UPI/DR/965303364510/Vishal/BDBL/9035282145@ibl/UPI,669988656814,"13,200.54",,936745.85
16-Apr-2025,UPI/DR/156909333038/Flipkart/PAYTM/flipkart@ybl/UPI,059955837546,"2,150.84",,934595.01
16-Apr-2025,UPI/DR/000024625936/Jio/PAYTM/vi@airtelaxis/UPI,896858718081,689.00,,933906.01
16-Apr-2025,POS V MART GURGAON,491149399289,"7,800.72",,926105.29
17-Apr-2025,POS D MART GURGAON,380531365010,"7,200.65",,918904.64
17-Apr-2025,POS PANTALOONS GURGAON,187615610376,"6,050.38",,912854.26
18-Apr-2025,UPI/CR/607903302996/Mahesh/FDRL/mahesh412@kotak/UPI,019841823012,,"20,550.58",933404.84
18-Apr-2025,UPI/DR/586930098313/Apollo/ICICI/apollopharmacy@ybl/UPI,374895950544,899.00,,932505.84
21-Apr-2025,UPI/CR/984017830975/Rajesh/PUNB/0009757522@ptsbi/UPI,682359821627,,"20,600.45",953106.29
22-Apr-2025,UPI/DR/770129967603/Indane/ICICI/indanegas@upi/UPI,556611467987,"2,650.07",,950456.22
22-Apr-2025,UPI/DR/063947521421/Flipkart/ICICI/flipkart@ybl/UPI,517405251506,"1,950.92",,948505.30
23-Apr-2025,UPI/DR/453506354361/Uber/PAYTM/uber@paytm/UPI,618507781177,840.96,,947664.34
24-Apr-2025,UPI/DR/386416806652/Amazon/ICICI/amazon@apl/UPI,239422491035,"1,790.99",,945873.35
24-Apr-2025,ATM CASH WITHDRAWAL/18007/GURGAON,326941691320,"2,000.00",,943873.35
24-Apr-2025,UPI/CR/099822900883/Vikas/BKID/2095651454@ptaxis/UPI,445418003496,,"4,950.99",948824.34
25-Apr-2025,POS HP PETROL PUMP GURGAON,188641125431,"3,550.76",,945273.58
26-Apr-2025,GST ON CHARGES,343475006407,104.40,,945169.18
26-Apr-2025,ACCOUNT MAINTENANCE FEE,528686597370,580.00,,944589.18
26-Apr-2025,POS BIG BAZAAR GURGAON,967566113376,"3,250.06",,941339.12
26-Apr-2025,UPI/DR/454987855057/PhonePe/ICICI/phonepe@ybl/UPI,488048677598,400.62,,940938.50
27-Apr-2025,UPI/DR/208420795916/Jio/PAYTM/vi@airtelaxis/UPI,862338875868,729.00,,940209.50
27-Apr-2025,ATM CASH WITHDRAWAL/94254/GURGAON,932847562891,"4,500.00",,935709.50
27-Apr-2025,UPI/CR/172705974401/Nikhil/HDFC/nikhil263@kotak/UPI,516479169497,,"14,300.51",950010.01
27-Apr-2025,POS INDIAN OIL GURGAON,690837580848,"2,150.09",,947859.92
28-Apr-2025,UPI/DR/384805852965/Jio/PAYTM/vi@airtelaxis/UPI,895613488044,439.00,,947420.92
28-Apr-2025,UPI/DR/025867595431/Ola/ICICI/olamoney@ola/UPI,000132779405,"1,930.03",,945490.89
29-Apr-2025,UPI/CR/086950526531/Sangita/KKBK/sangitabane63@oksbi/UPI,587938221589,,"3,850.42",949341.31
29-Apr-2025,UPI/DR/230283809598/Rapido/PAYTM/rapido@icici/UPI,909885614368,650.91,,948690.40
29-Apr-2025,UPI/DR/278477892846/Jio/ICICI/jio@paytm/UPI,120563557352,620.46,,948069.94
30-Apr-2025,UPI/CR/015682688402/Brijesh/PUNB/brijesh.mukherjee@ybl/UPI,272467091947,,"15,050.16",963120.10
30-Apr-2025,UPI/CR/843551472394/Ramesh/SBIN/ramesh.khanna@ptyes/UPI,504090900313,,"7,500.75",970620.85
01-May-2025,UPI/DR/028826745102/Paytm/ICICI/paytm@paytm/UPI,676274185584,"1,140.59",,969480.26
01-May-2025,UPI/CR/787547123942/Sachin/BARB/sachin.bose@kotak/UPI,180974656109,,"18,400.50",987880.76
01-May-2025,UPI/DR/473307365742/Anjali/BKID/6850876051@upi/UPI,105683199268,"12,200.21",,975680.55
01-May-2025,UPI/DR/226200322815/BigBasket/ICICI/bigbasket@ybl/UPI,276293666914,"1,040.20",,974640.35
01-May-2025,POS INDIAN OIL GURGAON,049602279422,"2,650.57",,971989.78
01-May-2025,ATM CASH WITHDRAWAL/56000/GURGAON,969070539489,"1,000.00",,970989.78
01-May-2025,UPI/DR/472810675855/Paytm/ICICI/paytm@paytm/UPI,784579797403,990.53,,969999.25
04-May-2025,ATM CASH WITHDRAWAL/94675/GURGAON,120995510755,"1,000.00",,968999.25
04-May-2025,UPI/DR/803992080960/Amazon/PAYTM/amazon@apl/UPI,112421235508,"1,750.02",,967249.23
04-May-2025,IMPS-440117229356-Arun Kumar,362334691787,"34,500.15",,932749.08
05-May-2025,IMPS-096652709546-Sarita Roy,542808330390,"6,600.39",,926148.69
07-May-2025,UPI/DR/188379052483/Manish/KKBK/manishkuma39@oksbi/UPI,913876903662,"2,600.88",,923547.81
07-May-2025,POS HP PETROL PUMP GURGAON,061374624907,"3,650.86",,919896.95
07-May-2025,SALARY CREDIT/S0602545806657/Blue Dart Express Ltd,620737910242,,"61,140.67",981037.62
07-May-2025,UPI/CR/729492039075/Jyoti/UCBA/jyoti386@pthdfc/UPI,216678389375,,"4,300.16",985337.78
08-May-2025,NACH/MANDATE/RNT7258353/RENT MANDATE,895033539584,"15,000.00",,970337.78
08-May-2025,UPI/DR/811508324754/Rapido/PAYTM/rapido@icici/UPI,693442497001,830.87,,969506.91
08-May-2025,UPI/DR/380710592470/Ola/PAYTM/olamoney@ola/UPI,218963013454,760.19,,968746.72
10-May-2025,ATM CASH WITHDRAWAL/20045/GURGAON,846611419946,"3,500.00",,965246.72
10-May-2025,POS CENTRAL MALL GURGAON,887093672965,"4,550.85",,960695.87
11-May-2025,UPI/CR/258538995969/Mamta/BARB/mamta.shukla@pthdfc/UPI,491988379630,,"12,750.83",973446.70
12-May-2025,UPI/DR/370324677396/Uber/PAYTM/uber@paytm/UPI,211801350760,640.52,,972806.18
12-May-2025,ATM CASH WITHDRAWAL/67876/GURGAON,953778903020,"9,500.00",,963306.18
12-May-2025,ATM CASH WITHDRAWAL/65421/GURGAON,235951895262,"7,000.00",,956306.18
12-May-2025,POS VISHAL MEGA MART GURGAON,480560103974,"3,000.44",,953305.74
12-May-2025,UPI/DR/810431867301/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,338646873540,"1,150.21",,952155.53
12-May-2025,UPI/DR/489500923683/Jio/PAYTM/vi@airtelaxis/UPI,422737874631,769.00,,951386.53
12-May-2025,UPI/DR/665930923928/Bajaj/LICI/licindia@licindia/UPI,076698283839,"5,600.00",,945786.53
12-May-2025,UPI/DR/040486689080/Indane/ICICI/indanegas@upi/UPI,030748860670,"1,000.01",,944786.52
13-May-2025,UPI/DR/937504122446/Rapido/PAYTM/rapido@icici/UPI,996809314992,850.07,,943936.45
14-May-2025,POS MORE SUPER MARKET GURGAON,586324131061,"8,350.15",,935586.30
15-May-2025,UPI/DR/416871669135/BSNL/RAZORPAY/broadband@paytm/UPI,600089916844,449.00,,935137.30
15-May-2025,UPI/DR/052843227201/Jio/PAYTM/vi@airtelaxis/UPI,121837255728,719.00,,934418.30
17-May-2025,UPI/DR/400753368884/Flipkart/ICICI/flipkart@ybl/UPI,602299320909,800.30,,933618.00
17-May-2025,UPI/DR/796904668180/Lalit/UCBA/8392725133@kotak/UPI,941800154727,"17,100.55",,916517.45
17-May-2025,UPI/DR/571179994872/Kavya/BARB/5276603723@okicici/UPI,830307343935,900.02,,915617.43
18-May-2025,UPI/DR/982000956643/Amazon/PAYTM/amazon@apl/UPI,178049169773,"4,550.35",,911067.08
18-May-2025,ATM CASH WITHDRAWAL/81273/GURGAON,606108336023,"4,000.00",,907067.08
18-May-2025,POS PANTALOONS GURGAON,995409747002,"1,800.32",,905266.76
18-May-2025,UPI/DR/786481797099/BigBasket/ICICI/bigbasket@ybl/UPI,824088336098,770.22,,904496.54
19-May-2025,POS INDIAN OIL GURGAON,646400401790,"4,200.42",,900296.12
19-May-2025,POS SHELL FUEL STATION GURGAON,904482157012,"2,800.14",,897495.98
19-May-2025,UPI/DR/729534197666/Jio/ICICI/jio@paytm/UPI,662520880070,890.35,,896605.63
20-May-2025,UPI/DR/348307793773/Manish/UTIB/manish249@okhdfcbank/UPI,073249258874,"3,200.20",,893405.43
21-May-2025,ATM CASH WITHDRAWAL/45829/GURGAON,421539760726,"8,500.00",,884905.43
22-May-2025,UPI/DR/337872425267/Nykaa/ICICI/nykaa@razorpay/UPI,273672768859,399.00,,884506.43
23-May-2025,UPI/DR/439236256946/Flipkart/ICICI/flipkart@ybl/UPI,340212808732,980.99,,883525.44
24-May-2025,UPI/DR/928619734915/Lalit/BARB/lalitmukh46@apl/UPI,111091969117,"20,250.05",,863275.39
24-May-2025,UPI/CR/578857946946/Anjali/UCBA/anjali.verma@pthdfc/UPI,287386303124,,"8,000.84",871276.23
24-May-2025,POS SHELL FUEL STATION GURGAON,324914496133,"3,100.29",,868175.94
25-May-2025,UPI/DR/819361777718/Amazon/PAYTM/amazon@apl/UPI,261001359050,"3,100.24",,865075.70
25-May-2025,UPI/DR/818052236183/Swiggy/ICICI/swiggy@icici/UPI,307529501283,"2,400.18",,862675.52
25-May-2025,UPI/DR/911400943446/BigBasket/ICICI/bigbasket@ybl/UPI,645021921450,"1,230.91",,861444.61
25-May-2025,UPI/CR/443527434241/Pooja/HDFC/pooja.shukla@axl/UPI,497480189931,,"7,950.38",869394.99
28-May-2025,ACCOUNT MAINTENANCE FEE,881706690640,470.00,,868924.99
28-May-2025,GST ON CHARGES,605539140277,84.60,,868840.39
29-May-2025,UPI/CR/425966049380/Sarita/SBIN/sarita.ahuja@pthdfc/UPI,845005333634,,"14,200.00",883040.39
29-May-2025,UPI/DR/976880420152/Himanshu/FDRL/7998214905@apl/UPI,792658435265,"6,350.01",,876690.38
30-May-2025,UPI/DR/021892953306/Blinkit/ICICI/blinkit@kotak/UPI,727496612756,"1,580.44",,875109.94
01-Jun-2025,UPI/DR/669974952475/Ola/PAYTM/olamoney@ola/UPI,603793528319,180.93,,874929.01
01-Jun-2025,UPI/DR/364230158742/Dunzo/ICICI/dunzo@razorpay/UPI,071071238824,670.32,,874258.69
01-Jun-2025,UPI/DR/035361519617/Zepto/ICICI/zepto@apl/UPI,399925791887,"1,800.76",,872457.93
02-Jun-2025,UPI/DR/841339150920/Jio/ICICI/jio@paytm/UPI,531676620925,810.56,,871647.37
03-Jun-2025,POS CENTRAL MALL GURGAON,432861821848,"2,150.03",,869497.34
03-Jun-2025,POS SHELL FUEL STATION GURGAON,607301856540,"4,400.39",,865096.95
03-Jun-2025,UPI/DR/859014594192/Jio/PAYTM/vi@airtelaxis/UPI,184929652377,629.00,,864467.95
04-Jun-2025,UPI/DR/088126418075/Swiggy/ICICI/swiggy@icici/UPI,762960576186,"2,060.79",,862407.16
05-Jun-2025,UPI/CR/538321125765/Nisha/BKID/5093929508@paytm/UPI,019754344986,,"19,300.47",881707.63
05-Jun-2025,IMPS-615600416082-Ritu Banerjee,540668779867,"12,900.11",,868807.52
05-Jun-2025,UPI/DR/695841987942/PhonePe/ICICI/phonepe@ybl/UPI,865269897078,"2,390.21",,866417.31
05-Jun-2025,POS STAR BAZAAR GURGAON,971917183609,"8,050.33",,858366.98
06-Jun-2025,SALARY CREDIT/S6960967372730/Blue Dart Express Ltd,427052098330,,"61,372.67",919739.65
06-Jun-2025,UPI/DR/083253135606/Zepto/ICICI/zepto@apl/UPI,468330892258,"2,800.86",,916938.79
07-Jun-2025,UPI/DR/986225071982/Amazon/ICICI/amazon@apl/UPI,693820422380,130.55,,916808.24
08-Jun-2025,UPI/DR/831814183954/Bajaj/LICI/licindia@licindia/UPI,607317448893,"5,600.00",,911208.24
08-Jun-2025,NACH/MANDATE/RNT0468619/RENT MANDATE,277365171037,"15,000.00",,896208.24
09-Jun-2025,UPI/CR/607057720688/Shreya/BDBL/shreyadas75@okaxis/UPI,492716133231,,"2,350.23",898558.47
09-Jun-2025,UPI/CR/255604710714/Ramesh/BDBL/ramesh.sharma@pthdfc/UPI,187705073488,,"8,000.68",906559.15
09-Jun-2025,UPI/DR/889108250198/Vikram/FDRL/vikram.nambiar@ptaxis/UPI,806543808461,"17,550.97",,889008.18
11-Jun-2025,UPI/CR/492452742768/Deepa/FDRL/deepa.patel@ptaxis/UPI,921681191950,,"13,950.74",902958.92
11-Jun-2025,UPI/DR/499575852866/Blinkit/ICICI/blinkit@kotak/UPI,766892539255,"1,780.52",,901178.40
13-Jun-2025,UPI/DR/421459989161/Ola/ICICI/olamoney@ola/UPI,614513234737,"1,610.41",,899567.99
13-Jun-2025,UPI/DR/153336311376/BSNL/ICICI/bsnlbroadband@upi/UPI,731355055927,"1,150.08",,898417.91
14-Jun-2025,UPI/DR/076218193367/Zomato/ICICI/zomato@axisbank/UPI,521287326559,"1,480.19",,896937.72
16-Jun-2025,UPI/DR/908774581348/Himanshu/BDBL/himanshu662@axl/UPI,746815833505,"8,900.45",,888037.27
16-Jun-2025,UPI/DR/249231925197/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,445918616447,"2,600.83",,885436.44
16-Jun-2025,UPI/DR/699699248082/Flipkart/PAYTM/flipkart@ybl/UPI,057086899204,"1,450.49",,883985.95
16-Jun-2025,UPI/DR/377699711796/Indane/ICICI/indanegas@upi/UPI,891099899394,"2,300.58",,881685.37
17-Jun-2025,POS INDIAN OIL GURGAON,561416113108,"3,050.17",,878635.20
17-Jun-2025,UPI/DR/750898941353/Radha/PUNB/6561757728@axl/UPI,110240896215,"6,150.68",,872484.52
18-Jun-2025,ATM CASH WITHDRAWAL/27894/GURGAON,696340411248,"4,000.00",,868484.52
20-Jun-2025,IMPS-678255313453-Harish Chaudhary,073893856594,"26,200.02",,842284.50
20-Jun-2025,UPI/DR/275238578087/Paytm/ICICI/paytm@paytm/UPI,372001400064,"2,360.80",,839923.70
20-Jun-2025,UPI/DR/847989535098/Jio/PAYTM/vi@airtelaxis/UPI,945451603786,929.00,,838994.70
20-Jun-2025,UPI/DR/479872430431/Flipkart/ICICI/flipkart@ybl/UPI,061568482692,"1,920.85",,837073.85
21-Jun-2025,ATM CASH WITHDRAWAL/24805/GURGAON,164961442347,"3,000.00",,834073.85
22-Jun-2025,UPI/DR/830614006247/1mg/ICICI/tatahealth@icici/UPI,422063063524,"1,620.77",,832453.08
22-Jun-2025,UPI/DR/844479219482/BigBasket/ICICI/bigbasket@ybl/UPI,628388382707,"1,880.68",,830572.40
22-Jun-2025,UPI/DR/669829751499/Uber/PAYTM/uber@paytm/UPI,481276032689,430.68,,830141.72
23-Jun-2025,UPI/DR/713675655566/Pooja/SBIN/pooja881@upi/UPI,266827860925,"16,850.85",,813290.87
24-Jun-2025,UPI/DR/941056084513/Mina/BARB/minashuk93@oksbi/UPI,316772862023,"15,850.05",,797440.82
24-Jun-2025,POS VISHAL MEGA MART GURGAON,103094536234,"5,150.26",,792290.56
25-Jun-2025,POS RELIANCE MART GURGAON,348626517650,"1,850.28",,790440.28
25-Jun-2025,UPI/CR/650093012070/Tarun/UTIB/tarun.chaudhary@okicici/UPI,027433339075,,"1,900.13",792340.41
26-Jun-2025,UPI/DR/712924889905/Rapido/PAYTM/rapido@icici/UPI,009065039443,520.99,,791819.42
26-Jun-2025,UPI/DR/503893705231/Swiggy/ICICI/swiggy@icici/UPI,489928922994,"2,370.60",,789448.82
26-Jun-2025,UPI/DR/312681155253/Rapido/PAYTM/rapido@icici/UPI,130830681094,260.10,,789188.72
26-Jun-2025,UPI/DR/252410845615/Swiggy/ICICI/swiggy@icici/UPI,947147571893,"2,380.51",,786808.21
26-Jun-2025,ATM CASH WITHDRAWAL/40125/GURGAON,765412124129,"5,000.00",,781808.21
27-Jun-2025,GST ON CHARGES,970960995237,12.60,,781795.61
27-Jun-2025,INTEREST CREDIT,244993358836,,"1,070.77",782866.38
27-Jun-2025,UPI/DR/492387368832/Ola/ICICI/olamoney@ola/UPI,930247523761,790.92,,782075.46
27-Jun-2025,ACCOUNT MAINTENANCE FEE,211181453202,70.00,,782005.46
28-Jun-2025,UPI/DR/661684741864/Practo/ICICI/practo@paytm/UPI,007579352698,899.00,,781106.46
29-Jun-2025,UPI/DR/489073627893/PhonePe/ICICI/phonepe@ybl/UPI,305786737913,"2,620.09",,778486.37
29-Jun-2025,UPI/CR/016075641261/Mina/BDBL/minajosh99@pthdfc/UPI,809395837281,,"7,350.72",785837.09
01-Jul-2025,UPI/DR/693793832466/Ola/PAYTM/olamoney@ola/UPI,600398142122,880.00,,784957.09
01-Jul-2025,UPI/DR/478282839014/Abhishek/UTIB/5835704373@oksbi/UPI,738791302164,"10,600.97",,774356.12
01-Jul-2025,UPI/DR/888733377497/Himanshu/KKBK/himanshumalh97@okicici/UPI,790484601444,"11,750.32",,762605.80
02-Jul-2025,UPI/DR/082920948704/Paytm/ICICI/paytm@paytm/UPI,202312832816,"2,550.05",,760055.75
02-Jul-2025,UPI/CR/546618225232/Renu/KKBK/6459671660@paytm/UPI,223262204813,,"15,500.59",775556.34
02-Jul-2025,POS METRO CASH CARRY GURGAON,677661789485,"4,250.40",,771305.94
03-Jul-2025,UPI/DR/671418684077/Jyoti/KKBK/0179781690@apl/UPI,266298281406,"15,350.80",,755955.14
03-Jul-2025,ATM CASH WITHDRAWAL/74881/GURGAON,053168858672,"5,000.00",,750955.14
03-Jul-2025,UPI/DR/776240597412/Shreya/SBIN/shreya249@apl/UPI,438741663228,"2,450.69",,748504.45
04-Jul-2025,POS SHOPPERS STOP GURGAON,807352727665,"6,550.40",,741954.05
04-Jul-2025,UPI/DR/669883229706/Pallavi/BARB/2061572327@kotak/UPI,206423539388,"11,450.44",,730503.61
04-Jul-2025,UPI/DR/624612672981/Jio/PAYTM/vi@airtelaxis/UPI,629232946756,789.00,,729714.61
06-Jul-2025,UPI/DR/673733368564/Flipkart/ICICI/flipkart@ybl/UPI,843142316380,920.81,,728793.80
06-Jul-2025,ATM CASH WITHDRAWAL/63819/GURGAON,663956825464,"5,000.00",,723793.80
07-Jul-2025,SALARY CREDIT/S2744822670984/Blue Dart Express Ltd,218121254596,,"60,177.67",783971.47
07-Jul-2025,UPI/DR/681039958429/Zepto/ICICI/zepto@apl/UPI,244163699343,740.64,,783230.83
07-Jul-2025,POS D MART GURGAON,615833988475,"7,950.02",,775280.81
07-Jul-2025,UPI/DR/012848745863/BSNL/RAZORPAY/broadband@paytm/UPI,892251862907,"1,249.00",,774031.81
08-Jul-2025,UPI/CR/749898773684/Nisha/FDRL/nishameno86@upi/UPI,582606312057,,"13,450.28",787482.09
08-Jul-2025,UPI/CR/213892491336/Amit/PUNB/7578872610@ptsbi/UPI,727203906772,,950.94,788433.03
08-Jul-2025,UPI/DR/057038432901/Bajaj/LICI/licindia@licindia/UPI,040206605425,"5,600.00",,782833.03
09-Jul-2025,UPI/DR/694584945264/Meesho/PAYTM/meesho@ybl/UPI,430180066225,"3,950.27",,778882.76
09-Jul-2025,POS BHARAT PETROLEUM GURGAON,274285016962,"1,750.20",,777132.56
10-Jul-2025,ATM CASH WITHDRAWAL/65854/GURGAON,430084991539,"1,500.00",,775632.56
10-Jul-2025,UPI/DR/597181720795/Meesho/PAYTM/meesho@ybl/UPI,555957226473,"1,050.53",,774582.03
11-Jul-2025,ATM CASH WITHDRAWAL/77406/GURGAON,619493108688,"9,000.00",,765582.03
11-Jul-2025,NACH/MANDATE/RNT4232656/RENT MANDATE,801586941822,"15,000.00",,750582.03
11-Jul-2025,UPI/DR/214592128937/Manish/FDRL/manish283@oksbi/UPI,668372506023,"10,350.28",,740231.75
11-Jul-2025,ATM CASH WITHDRAWAL/06572/GURGAON,318639534729,"9,000.00",,731231.75
12-Jul-2025,UPI/DR/871172125057/Blinkit/ICICI/blinkit@kotak/UPI,992022492738,"2,040.98",,729190.77
12-Jul-2025,UPI/DR/124627391929/Swiggy/ICICI/swiggy@icici/UPI,643649981573,"2,530.69",,726660.08
12-Jul-2025,UPI/DR/261665663257/Seema/BDBL/8023970309@okhdfcbank/UPI,906072015173,"8,300.68",,718359.40
12-Jul-2025,POS CENTRAL MALL GURGAON,551251483025,"3,550.23",,714809.17
13-Jul-2025,UPI/DR/304582866754/Meesho/PAYTM/meesho@ybl/UPI,891214895782,400.99,,714408.18
13-Jul-2025,UPI/DR/263143647951/Jio/PAYTM/vi@airtelaxis/UPI,537793427221,869.00,,713539.18
14-Jul-2025,UPI/DR/350433306014/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,563914829533,"1,600.05",,711939.13
14-Jul-2025,POS STAR BAZAAR GURGAON,883822765250,"7,050.13",,704889.00
15-Jul-2025,ATM CASH WITHDRAWAL/39411/GURGAON,780080988612,"8,500.00",,696389.00
