Bank Name,STATE BANK OF INDIA
Account Number,91533868610
Account Holder Name,MAHESH CHOPRA
Branch,INDIRANAGAR
IFSC Code,SBIN0003505
Statement Period,01-12-2024 To 09-05-2026

TRAN-DATE,TRAN_PARTICULAR,CHQ-NUM,WITHDRAWAL,DEPOSIT,BALANCE
18-03-2025,UPI/DR/728898863571/Myntra/PAYTM/myntra@ybl/UPI,647081722862,"1,300.78",,1095669.37
21-03-2025,UPI/DR/507557517680/Airtel/PAYTM/airtel@axis/UPI,106676083015,189.00,,1095480.37
21-03-2025,UPI/DR/366216251486/Rapido/PAYTM/rapido@icici/UPI,921811084034,710.21,,1094770.16
21-03-2025,UPI/DR/717836343338/Shweta/BARB/6998925303@paytm/UPI,775078811438,"7,850.18",,1086919.98
21-03-2025,UPI/DR/216119621043/Rapido/PAYTM/rapido@icici/UPI,040508931438,410.43,,1086509.55
22-03-2025,POS RELIANCE PETROLEUM LUDHIANA,884740237933,"2,450.89",,1084058.66
23-03-2025,UPI/DR/245258297634/Deepa/HDFC/7782570142@oksbi/UPI,152328816245,"11,800.10",,1072258.56
24-03-2025,UPI/DR/416944458588/Geeta/SBIN/geeta.roy@ptsbi/UPI,172768854875,"20,850.37",,1051408.19
24-03-2025,UPI/DR/103690122819/Sanjay/UTIB/4871328159@ybl/UPI,343005076062,"7,950.92",,1043457.27
25-03-2025,UPI/DR/989762162622/BSNL/ICICI/bsnlbroadband@upi/UPI,011555419900,270.76,,1043186.51
25-03-2025,UPI/DR/994003583156/Isha/BDBL/isha.ghosh@okhdfcbank/UPI,681466657189,"18,100.11",,1025086.40
25-03-2025,"ATM WDL
ATM CASH 29485 INDIRANAGAR LUDHIANA",522228778034,"9,000.00",,1016086.40
25-03-2025,INTEREST CREDIT,645891306272,,325.62,1016412.02
26-03-2025,UPI/DR/960474894427/Zepto/ICICI/zepto@apl/UPI,180546811604,"1,670.78",,1014741.24
26-03-2025,UPI/DR/389309901696/Spotify/ICICI/spotify@icici/UPI,127247121690,549.00,,1014192.24
26-03-2025,UPI/DR/291374496041/Uber/ICICI/uber@paytm/UPI,077454330794,890.35,,1013301.89
26-03-2025,UPI/DR/829559607415/Meesho/PAYTM/meesho@ybl/UPI,051215321866,"5,100.45",,1008201.44
27-03-2025,UPI/DR/719688441134/Ola/ICICI/olamoney@ola/UPI,463018106906,"1,230.48",,1006970.96
27-03-2025,UPI/DR/711684133539/Airtel/PAYTM/airtel@axis/UPI,215007265267,359.00,,1006611.96
27-03-2025,UPI/DR/286875953378/Zomato/ICICI/zomato@axisbank/UPI,261931287373,"2,350.52",,1004261.44
28-03-2025,"ATM WDL
ATM CASH 85681 INDIRANAGAR LUDHIANA",426737149868,"9,500.00",,994761.44
29-03-2025,UPI/DR/065186118585/Ola/ICICI/olamoney@ola/UPI,442850729591,"2,460.57",,992300.87
30-03-2025,POS STAR BAZAAR LUDHIANA,018219542983,"7,850.38",,984450.49
31-03-2025,UPI/CR/878276788281/Sunita/HDFC/2932338708@okaxis/UPI,720035328670,,"21,500.72",1005951.21
31-03-2025,UPI/CR/470740518633/Vishal/FDRL/7926922726@ibl/UPI,275167513283,,"11,500.42",1017451.63
31-03-2025,UPI/DR/492865690193/Swiggy/ICICI/swiggy@icici/UPI,550291239644,730.98,,1016720.65
01-04-2025,UPI/DR/749312955146/Vijay/KKBK/vijaykulk63@apl/UPI,719283293689,"6,050.35",,1010670.30
01-04-2025,INB IMPS/884174051315/Kavya Srivastava/BARB,323532597907,"38,200.74",,972469.56
02-04-2025,POS BHARAT PETROLEUM LUDHIANA,919580111835,"3,350.50",,969119.06
02-04-2025,POS BIG BAZAAR LUDHIANA,999388467098,"6,550.39",,962568.67
02-04-2025,UPI/DR/916681331100/Sushma/BKID/sushmakulk34@ptaxis/UPI,210152780083,"11,300.67",,951268.00
04-04-2025,UPI/CR/435758003225/Arun/BKID/arunroy93@ptsbi/UPI,839374632152,,"4,400.57",955668.57
04-04-2025,UPI/DR/218704492461/Tata/LICI/licindia@licindia/UPI,466382313004,"4,100.00",,951568.57
05-04-2025,UPI/DR/719654740688/Rapido/PAYTM/rapido@icici/UPI,509070908871,130.99,,951437.58
05-04-2025,UPI/DR/338301975734/Ajay/HDFC/ajay.mishra@pthdfc/UPI,207711773140,"10,300.60",,941136.98
06-04-2025,UPI/DR/829845033896/Vivek/BARB/vivek480@okaxis/UPI,614804818278,"8,950.62",,932186.36
06-04-2025,INB NEFT-S3420706966609/Madura Garments Pvt /SALARY CR,463961566776,,"82,889.19",1015075.55
06-04-2025,UPI/DR/381181496614/Zepto/ICICI/zepto@apl/UPI,988759094062,"1,790.25",,1013285.30
06-04-2025,"ATM WDL
ATM CASH 30224 INDIRANAGAR LUDHIANA",448708305272,"5,000.00",,1008285.30
07-04-2025,"ATM WDL
ATM CASH 87097 INDIRANAGAR LUDHIANA",125317477819,"9,000.00",,999285.30
07-04-2025,POS RELIANCE PETROLEUM LUDHIANA,139653700555,"4,200.79",,995084.51
07-04-2025,UPI/DR/788129997125/Flipkart/ICICI/flipkart@ybl/UPI,003608697765,"1,690.56",,993393.95
09-04-2025,UPI/DR/896399960957/Flipkart/ICICI/flipkart@ybl/UPI,550824862089,"2,360.12",,991033.83
09-04-2025,UPI/DR/468974875571/Himanshu/KKBK/himanshupate99@okicici/UPI,605618705833,"1,800.66",,989233.17
09-04-2025,UPI/DR/610129783948/Anita/PUNB/anita.naik@ybl/UPI,013102101756,"1,600.09",,987633.08
10-04-2025,UPI/DR/813944417629/Uber/ICICI/uber@paytm/UPI,395511777438,270.13,,987362.95
10-04-2025,UPI/DR/290159001051/Paytm/ICICI/paytm@paytm/UPI,708640756163,740.77,,986622.18
11-04-2025,NACH/MANDATE/LN599326081203/Manappuram Finance,220433582835,"10,500.00",,976122.18
11-04-2025,NACH/MANDATE/RNT9244551/RENT MANDATE,051417745625,"14,500.00",,961622.18
11-04-2025,UPI/DR/135343210942/Dunzo/ICICI/dunzo@razorpay/UPI,865371176252,"2,230.61",,959391.57
12-04-2025,UPI/DR/276583739266/Swiggy/ICICI/swiggy@icici/UPI,486167125358,830.36,,958561.21
12-04-2025,"ATM WDL
ATM CASH 73615 INDIRANAGAR LUDHIANA",931791620799,"5,000.00",,953561.21
12-04-2025,UPI/DR/025597258674/Ola/PAYTM/olamoney@ola/UPI,548687334764,480.86,,953080.35
13-04-2025,UPI/DR/209276286914/PhonePe/ICICI/phonepe@ybl/UPI,917156048138,550.46,,952529.89
13-04-2025,UPI/CR/002897089760/Mamta/PUNB/mamta.sharma@oksbi/UPI,562420370775,,"1,400.96",953930.85
14-04-2025,UPI/DR/439359363027/Airtel/PAYTM/airtel@axis/UPI,767142999062,539.00,,953391.85
14-04-2025,POS METRO CASH CARRY LUDHIANA,952470004895,"5,450.64",,947941.21
15-04-2025,POS SHELL FUEL STATION LUDHIANA,766850936540,"3,750.50",,944190.71
15-04-2025,UPI/DR/130590145138/Airtel/PAYTM/airtel@axis/UPI,582013894192,979.00,,943211.71
16-04-2025,UPI/CR/875125564564/Sarita/UTIB/7196891559@okhdfcbank/UPI,536609597638,,"8,200.05",951411.76
16-04-2025,UPI/DR/000087402350/Uber/PAYTM/uber@paytm/UPI,314161789357,610.38,,950801.38
16-04-2025,UPI/DR/819016427980/Dunzo/ICICI/dunzo@razorpay/UPI,163471508432,"2,160.52",,948640.86
16-04-2025,INB NEFT-N4681163033178/Vodafone Idea Ltd/KKBK/CR,379915974217,,"9,500.20",958141.06
17-04-2025,UPI/DR/123519168144/Paytm/ICICI/paytm@paytm/UPI,786361154988,450.37,,957690.69
17-04-2025,UPI/CR/684779974879/Rani/SBIN/5596447814@ybl/UPI,668347351089,,"1,900.75",959591.44
18-04-2025,UPI/DR/685886805746/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,641739456519,"2,700.25",,956891.19
19-04-2025,UPI/DR/867137260204/Ola/PAYTM/olamoney@ola/UPI,236962825390,220.68,,956670.51
19-04-2025,UPI/DR/610642140177/ACT/RAZORPAY/broadband@paytm/UPI,267365824738,399.00,,956271.51
19-04-2025,POS MAX FASHION LUDHIANA,815406767426,"7,050.75",,949220.76
19-04-2025,UPI/DR/414969149900/Seema/PUNB/seema957@ibl/UPI,843545542432,"18,400.92",,930819.84
19-04-2025,UPI/DR/427588052759/Amazon/ICICI/amazon@apl/UPI,561494017822,"1,950.02",,928869.82
19-04-2025,UPI/CR/124880109046/Vivek/BARB/vivek189@oksbi/UPI,049711876189,,"4,850.26",933720.08
19-04-2025,UPI/DR/642004796703/Flipkart/ICICI/flipkart@ybl/UPI,233051121213,570.80,,933149.28
20-04-2025,UPI/DR/847450283276/Flipkart/PAYTM/flipkart@ybl/UPI,324699738863,"4,300.58",,928848.70
21-04-2025,UPI/DR/292770430556/Lalit/PUNB/lalit.shah@ptyes/UPI,713972577462,"2,150.45",,926698.25
22-04-2025,UPI/DR/309876576938/BSNL/ICICI/bsnlbroadband@upi/UPI,760893191875,"2,070.63",,924627.62
22-04-2025,UPI/DR/951645743679/Jio/ICICI/jio@paytm/UPI,622722361992,"1,970.44",,922657.18
25-04-2025,"ATM WDL
ATM CASH 84609 INDIRANAGAR LUDHIANA",710974118099,"5,000.00",,917657.18
25-04-2025,UPI/DR/330869302784/Abhishek/UCBA/abhishek.dutta@ibl/UPI,508162941701,"5,200.93",,912456.25
25-04-2025,UPI/DR/202942437574/Indane/ICICI/indanegas@upi/UPI,700610806859,"1,400.93",,911055.32
27-04-2025,UPI/DR/137800378413/Rapido/PAYTM/rapido@icici/UPI,755932150920,770.37,,910284.95
27-04-2025,UPI/DR/099849385737/Rapido/PAYTM/rapido@icici/UPI,862515231067,110.51,,910174.44
27-04-2025,UPI/CR/639193271305/Ravi/BDBL/7871270078@ptyes/UPI,981156590494,,"6,700.77",916875.21
28-04-2025,UPI/DR/998415689550/Airtel/PAYTM/airtel@axis/UPI,166277547360,729.00,,916146.21
28-04-2025,INB IMPS/063065543032/Kapil Sen/UTIB,887351023697,"18,400.56",,897745.65
29-04-2025,UPI/DR/651101715983/Jio/ICICI/jio@paytm/UPI,452241430712,"1,410.35",,896335.30
30-04-2025,UPI/CR/156506527986/Naveen/SBIN/3102918352@ybl/UPI,054074551774,,"4,500.19",900835.49
01-05-2025,UPI/DR/579985542438/Zomato/ICICI/zomato@axisbank/UPI,789755023378,"1,050.39",,899785.10
01-05-2025,UPI/DR/090706257740/Kunal/BKID/kunal.pillai@ptaxis/UPI,345313023599,"21,750.73",,878034.37
01-05-2025,UPI/DR/441565790077/BSNL/ICICI/bsnlbroadband@upi/UPI,893669294189,"2,470.05",,875564.32
01-05-2025,UPI/DR/633384007444/Poonam/UCBA/2741481748@okhdfcbank/UPI,149379126118,"3,350.54",,872213.78
01-05-2025,UPI/DR/021634665939/Pankaj/HDFC/pankaj415@ptyes/UPI,978943617745,"14,550.80",,857662.98
02-05-2025,"ATM WDL
ATM CASH 13286 INDIRANAGAR LUDHIANA",683689333443,"5,000.00",,852662.98
02-05-2025,UPI/CR/525514999441/Ravi/KKBK/6521692241@okhdfcbank/UPI,528906507810,,"1,300.09",853963.07
02-05-2025,UPI/DR/895326009411/Nykaa/ICICI/nykaa@razorpay/UPI,468822761799,649.00,,853314.07
03-05-2025,"ATM WDL
ATM CASH 49968 INDIRANAGAR LUDHIANA",972565653076,"10,000.00",,843314.07
04-05-2025,UPI/DR/749056381532/Ola/ICICI/olamoney@ola/UPI,087754781613,540.80,,842773.27
04-05-2025,UPI/DR/881279666409/PhonePe/ICICI/phonepe@ybl/UPI,174107839582,"1,080.45",,841692.82
04-05-2025,POS VISHAL MEGA MART LUDHIANA,800100017584,"3,950.87",,837741.95
04-05-2025,UPI/CR/025054442518/Sangita/UCBA/sangita381@ibl/UPI,548372915271,,"4,450.83",842192.78
05-05-2025,UPI/DR/458616068917/Uber/PAYTM/uber@paytm/UPI,380777671183,90.79,,842101.99
07-05-2025,UPI/DR/013586238626/Himanshu/UCBA/himanshu.menon@ptsbi/UPI,483130730625,"19,100.33",,823001.66
07-05-2025,INB NEFT-S0081063543307/Madura Garments Pvt /SALARY CR,276823528918,,"81,986.19",904987.85
09-05-2025,NACH/MANDATE/LN599326081203/Manappuram Finance,265482320790,"10,500.00",,894487.85
09-05-2025,UPI/DR/469783271315/BSNL/ICICI/bsnlbroadband@upi/UPI,555775525614,120.58,,894367.27
09-05-2025,UPI/DR/559197212379/Apollo/ICICI/apollopharmacy@ybl/UPI,343624117427,950.70,,893416.57
10-05-2025,UPI/DR/473553695171/Tata/LICI/licindia@licindia/UPI,646548645811,"4,100.00",,889316.57
10-05-2025,UPI/DR/790810571552/Amazon/ICICI/amazon@apl/UPI,889633323436,280.46,,889036.11
11-05-2025,POS MAX FASHION LUDHIANA,885696707725,"4,250.17",,884785.94
11-05-2025,UPI/DR/517939455637/Airtel/PAYTM/airtel@axis/UPI,744077011015,239.00,,884546.94
11-05-2025,UPI/CR/530244048336/Saurabh/UTIB/saurabh.saxena@pthdfc/UPI,584887871674,,"7,550.25",892097.19
11-05-2025,NACH/MANDATE/RNT8967186/RENT MANDATE,914937171404,"14,500.00",,877597.19
12-05-2025,UPI/DR/183291262812/PhonePe/ICICI/phonepe@ybl/UPI,487036159614,"1,990.64",,875606.55
12-05-2025,POS SHELL FUEL STATION LUDHIANA,777189761412,"3,550.76",,872055.79
13-05-2025,UPI/CR/709626416664/Tarun/BKID/9561447268@okaxis/UPI,927806762786,,"4,850.40",876906.19
14-05-2025,POS INDIAN OIL LUDHIANA,858467959789,"4,350.98",,872555.21
14-05-2025,UPI/CR/823502642710/Anil/BDBL/anil348@axl/UPI,315808473788,,"2,150.15",874705.36
15-05-2025,POS SHELL FUEL STATION LUDHIANA,685477655751,900.74,,873804.62
15-05-2025,UPI/CR/300548776880/Santosh/SBIN/santosh.jain@axl/UPI,396434388934,,500.26,874304.88
15-05-2025,UPI/DR/798931204926/Dunzo/ICICI/dunzo@razorpay/UPI,483349766122,"1,090.02",,873214.86
15-05-2025,UPI/DR/282511049271/Lalit/PUNB/7444635119@ptaxis/UPI,849029045495,"15,050.14",,858164.72
16-05-2025,UPI/DR/046449694418/Anita/UTIB/0162667979@okaxis/UPI,066696102518,450.17,,857714.55
17-05-2025,UPI/DR/508083995385/Kunal/PUNB/kunalroy11@kotak/UPI,444342514816,"8,900.20",,848814.35
17-05-2025,UPI/DR/145197268533/Flipkart/ICICI/flipkart@ybl/UPI,164722325594,"1,080.12",,847734.23
17-05-2025,UPI/DR/671620637980/Ola/PAYTM/olamoney@ola/UPI,566859711937,370.14,,847364.09
18-05-2025,POS HP PETROL PUMP LUDHIANA,344915336861,"3,300.19",,844063.90
18-05-2025,UPI/DR/151952469087/PhonePe/ICICI/phonepe@ybl/UPI,702608934464,"1,300.55",,842763.35
19-05-2025,UPI/DR/908350494078/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,140689225797,"4,150.74",,838612.61
19-05-2025,UPI/DR/412157805693/Uber/PAYTM/uber@paytm/UPI,310415576717,720.83,,837891.78
20-05-2025,UPI/DR/363952258441/Swiggy/ICICI/swiggy@icici/UPI,756699102479,"1,100.35",,836791.43
21-05-2025,UPI/DR/688416878586/Amazon/PAYTM/amazon@apl/UPI,628463856236,"5,600.10",,831191.33
21-05-2025,UPI/DR/518800865019/Uber/PAYTM/uber@paytm/UPI,606193812858,700.10,,830491.23
21-05-2025,UPI/DR/667734313968/Gopal/BDBL/gopal.khanna@ybl/UPI,788327788458,"21,150.31",,809340.92
22-05-2025,UPI/CR/508708799728/Divya/HDFC/3457455383@upi/UPI,311760224061,,"16,450.11",825791.03
22-05-2025,UPI/CR/157785147988/Santosh/BDBL/santosh.nair@ptsbi/UPI,485816540819,,"14,650.09",840441.12
23-05-2025,UPI/DR/196397587561/BigBasket/ICICI/bigbasket@ybl/UPI,255368418670,270.46,,840170.66
23-05-2025,UPI/DR/291264476059/Rapido/PAYTM/rapido@icici/UPI,832498311592,310.50,,839860.16
23-05-2025,UPI/DR/610811017637/Airtel/PAYTM/airtel@axis/UPI,787380279385,439.00,,839421.16
23-05-2025,UPI/DR/574048322103/Indane/ICICI/indanegas@upi/UPI,650447535504,"2,550.49",,836870.67
24-05-2025,UPI/DR/657991717788/PhonePe/ICICI/phonepe@ybl/UPI,206807856576,"2,050.25",,834820.42
24-05-2025,UPI/DR/181812858326/Amazon/ICICI/amazon@apl/UPI,493929631466,"1,360.95",,833459.47
24-05-2025,UPI/DR/988199952375/Blinkit/ICICI/blinkit@kotak/UPI,159457666560,830.97,,832628.50
24-05-2025,POS MORE SUPER MARKET LUDHIANA,068205367708,"2,400.19",,830228.31
24-05-2025,UPI/DR/869088792915/Isha/PUNB/ishaagar88@ybl/UPI,935854337267,"11,150.05",,819078.26
24-05-2025,POS MORE SUPER MARKET LUDHIANA,598472089362,"8,000.67",,811077.59
24-05-2025,UPI/CR/876372129182/Deepak/UTIB/deepakkulk69@ptsbi/UPI,599839770355,,"15,850.49",826928.08
25-05-2025,UPI/CR/720476358938/Shivam/BDBL/shivam.pillai@okicici/UPI,362137570577,,"18,400.82",845328.90
26-05-2025,UPI/DR/056532456461/Flipkart/ICICI/flipkart@ybl/UPI,053857193092,250.69,,845078.21
27-05-2025,UPI/DR/021274534451/Airtel/PAYTM/airtel@axis/UPI,096588432463,949.00,,844129.21
28-05-2025,UPI/DR/461209324584/Uber/ICICI/uber@paytm/UPI,011754942258,760.91,,843368.30
29-05-2025,UPI/CR/373597887843/Ankit/BARB/ankitkapo14@aubank/UPI,819784094157,,"3,950.34",847318.64
29-05-2025,UPI/DR/723487711209/Jio/ICICI/jio@paytm/UPI,162046334262,"2,740.03",,844578.61
29-05-2025,UPI/DR/303994261153/BigBasket/ICICI/bigbasket@ybl/UPI,052760606152,740.12,,843838.49
30-05-2025,UPI/DR/440668063826/Jio/ICICI/jio@paytm/UPI,365427686694,"2,540.54",,841297.95
31-05-2025,UPI/CR/009682895339/Poonam/HDFC/poonam128@ybl/UPI,463786846007,,"12,850.07",854148.02
31-05-2025,GST ON CHARGES,316509661361,48.60,,854099.42
31-05-2025,UPI/CR/295979625049/Gopal/PUNB/7994864147@okicici/UPI,960090443404,,"15,450.34",869549.76
31-05-2025,CHG FOR NEFT/IMPS TRANSACTION,314311447151,270.00,,869279.76
31-05-2025,UPI/CR/448969581598/Babita/FDRL/babita571@paytm/UPI,321921993997,,"14,200.88",883480.64
31-05-2025,UPI/DR/931198806746/Mukesh/UCBA/mukesh.shukla@apl/UPI,113022358867,"15,100.36",,868380.28
01-06-2025,UPI/DR/062630164779/Rapido/PAYTM/rapido@icici/UPI,067013883021,820.05,,867560.23
02-06-2025,UPI/DR/898720372941/Airtel/PAYTM/airtel@axis/UPI,223542321625,519.00,,867041.23
02-06-2025,UPI/DR/026234253426/Airtel/PAYTM/airtel@axis/UPI,686378339042,609.00,,866432.23
03-06-2025,UPI/CR/974737255457/Ritu/SBIN/2677685761@ybl/UPI,267962755569,,"15,750.60",882182.83
03-06-2025,UPI/DR/652937441820/Rapido/PAYTM/rapido@icici/UPI,646541918948,650.79,,881532.04
03-06-2025,INB IMPS/320638480215/Yogesh Chatterje/BARB,662670070162,"32,200.17",,849331.87
03-06-2025,POS STAR BAZAAR LUDHIANA,084467184152,"1,250.54",,848081.33
04-06-2025,UPI/DR/389119194010/Rajan/SBIN/rajanmalh73@ptyes/UPI,717248067732,"19,850.70",,828230.63
04-06-2025,"ATM WDL
ATM CASH 67196 INDIRANAGAR LUDHIANA",596860922138,"2,500.00",,825730.63
05-06-2025,POS RELIANCE PETROLEUM LUDHIANA,278109401477,"3,550.82",,822179.81
05-06-2025,UPI/DR/513118341603/Tata/LICI/licindia@licindia/UPI,091179944979,"4,100.00",,818079.81
06-06-2025,"ATM WDL
ATM CASH 01312 INDIRANAGAR LUDHIANA",580011099138,"7,500.00",,810579.81
06-06-2025,POS PANTALOONS LUDHIANA,150804505132,"8,000.49",,802579.32
07-06-2025,UPI/DR/849017435360/Tarun/KKBK/7519669627@ptyes/UPI,557420544221,"13,450.21",,789129.11
07-06-2025,POS V MART LUDHIANA,129006453395,"6,300.59",,782828.52
07-06-2025,INB NEFT-S9713505215303/Madura Garments Pvt /SALARY CR,124257701644,,"82,042.19",864870.71
08-06-2025,UPI/CR/915785334513/Gaurav/BKID/gauravagar21@ybl/UPI,661043141529,,"8,750.05",873620.76
09-06-2025,NACH/MANDATE/RNT9707813/RENT MANDATE,141627304641,"14,500.00",,859120.76
09-06-2025,UPI/DR/467328067746/Amazon/ICICI/amazon@apl/UPI,670357508845,"1,950.90",,857169.86
09-06-2025,UPI/DR/133540657290/PhonePe/ICICI/phonepe@ybl/UPI,321174169099,"2,780.47",,854389.39
09-06-2025,UPI/DR/850843721278/Zepto/ICICI/zepto@apl/UPI,385674891143,"1,520.01",,852869.38
10-06-2025,UPI/DR/545798722184/Swiggy/ICICI/swiggy@icici/UPI,723440146573,"2,270.75",,850598.63
10-06-2025,UPI/DR/412434791934/Dunzo/ICICI/dunzo@razorpay/UPI,108806981655,"1,990.88",,848607.75
10-06-2025,UPI/DR/152069715252/Meena/KKBK/meena455@axl/UPI,354185112620,"16,000.44",,832607.31
10-06-2025,UPI/CR/774179237573/Ravi/UTIB/ravi.ahuja@aubank/UPI,224617396284,,"2,450.58",835057.89
10-06-2025,UPI/DR/198439400747/Ola/ICICI/olamoney@ola/UPI,007997928845,"1,630.01",,833427.88
11-06-2025,UPI/DR/163814444884/Zomato/ICICI/zomato@axisbank/UPI,814531629199,"1,790.02",,831637.86
11-06-2025,UPI/DR/961488309678/PhonePe/ICICI/phonepe@ybl/UPI,044129478536,"1,560.75",,830077.11
11-06-2025,"ATM WDL
ATM CASH 20940 INDIRANAGAR LUDHIANA",757384905951,"3,000.00",,827077.11
12-06-2025,UPI/DR/849641199582/Vishal/FDRL/2938260976@paytm/UPI,088872254497,"21,350.48",,805726.63
12-06-2025,UPI/DR/524402665208/Zomato/ICICI/zomato@axisbank/UPI,237947046248,"2,370.29",,803356.34
12-06-2025,NACH/MANDATE/LN599326081203/Manappuram Finance,744923201426,"10,500.00",,792856.34
12-06-2025,UPI/CR/540467080683/Gaurav/BARB/gauravpill82@pthdfc/UPI,852087945346,,"6,100.07",798956.41
13-06-2025,UPI/CR/185765913822/Varsha/SBIN/varsha.dubey@upi/UPI,106532525271,,"18,050.90",817007.31
13-06-2025,POS RELIANCE MART LUDHIANA,921162657127,"5,600.74",,811406.57
13-06-2025,UPI/DR/999668136974/Dunzo/ICICI/dunzo@razorpay/UPI,024940347505,"1,960.33",,809446.24
14-06-2025,UPI/DR/564452572422/BigBasket/ICICI/bigbasket@ybl/UPI,934919053996,"2,520.36",,806925.88
15-06-2025,"ATM WDL
ATM CASH 61267 INDIRANAGAR LUDHIANA",963896806771,"5,000.00",,801925.88
15-06-2025,UPI/DR/369649902303/Zepto/ICICI/zepto@apl/UPI,216065341165,"1,590.39",,800335.49
16-06-2025,UPI/DR/511482761954/Ola/PAYTM/olamoney@ola/UPI,406241456128,300.05,,800035.44
16-06-2025,POS STAR BAZAAR LUDHIANA,787673381927,"7,150.10",,792885.34
17-06-2025,UPI/DR/308639876978/Flipkart/PAYTM/flipkart@ybl/UPI,201554192201,"2,350.25",,790535.09
17-06-2025,UPI/DR/330222544462/Kiran/SBIN/kiranagar87@ptyes/UPI,361373025845,"21,100.23",,769434.86
18-06-2025,UPI/CR/297267150700/Manoj/BDBL/manoj.ghosh@axl/UPI,839686573263,,"21,450.39",790885.25
19-06-2025,UPI/DR/941874386315/Kavya/SBIN/7520498025@ptaxis/UPI,317173006022,950.60,,789934.65
19-06-2025,UPI/DR/609647363998/ACT/RAZORPAY/broadband@paytm/UPI,144496256114,"1,149.00",,788785.65
19-06-2025,UPI/DR/803146030913/Dinesh/BKID/dinesh.pillai@apl/UPI,909070861215,"2,100.83",,786684.82
19-06-2025,UPI/DR/009009001038/BigBasket/ICICI/bigbasket@ybl/UPI,148415789519,300.71,,786384.11
20-06-2025,UPI/DR/158615103813/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,648685819933,"3,250.48",,783133.63
20-06-2025,UPI/CR/227010105944/Sangita/SBIN/0786557516@paytm/UPI,786461809821,,"8,350.79",791484.42
20-06-2025,UPI/DR/754458328591/Rapido/PAYTM/rapido@icici/UPI,509768356042,740.73,,790743.69
20-06-2025,POS LIFESTYLE STORES LUDHIANA,912426834262,"1,450.22",,789293.47
20-06-2025,POS RELIANCE PETROLEUM LUDHIANA,822401476649,800.05,,788493.42
21-06-2025,UPI/DR/257498436053/BigBasket/ICICI/bigbasket@ybl/UPI,392889515395,"2,180.31",,786313.11
21-06-2025,UPI/DR/587852010837/Uber/ICICI/uber@paytm/UPI,332789880697,250.31,,786062.80
21-06-2025,UPI/DR/962320056656/Indane/ICICI/indanegas@upi/UPI,151320407116,"2,200.03",,783862.77
22-06-2025,UPI/DR/090301444694/Practo/ICICI/practo@paytm/UPI,362027225236,299.00,,783563.77
22-06-2025,UPI/DR/421903147309/BSNL/ICICI/bsnlbroadband@upi/UPI,291033404521,690.47,,782873.30
23-06-2025,UPI/DR/214238037684/Rapido/PAYTM/rapido@icici/UPI,463595697053,470.70,,782402.60
24-06-2025,UPI/DR/105748911141/Blinkit/ICICI/blinkit@kotak/UPI,795130240261,"1,320.42",,781082.18
26-06-2025,UPI/DR/222792525374/BSNL/ICICI/bsnlbroadband@upi/UPI,723604509618,"2,740.21",,778341.97
27-06-2025,UPI/DR/465372331029/Vijay/UCBA/vijay.sen@kotak/UPI,040670313670,"5,250.88",,773091.09
27-06-2025,UPI/CR/373819570855/Ankit/BKID/5805413914@ibl/UPI,707122573283,,"6,750.29",779841.38
28-06-2025,UPI/DR/050224894027/Amazon/PAYTM/amazon@apl/UPI,645980115862,"2,250.71",,777590.67
28-06-2025,INTEREST CREDIT,240409122412,,775.77,778366.44
29-06-2025,UPI/DR/468863724795/Nykaa/PAYTM/nykaa@razorpay/UPI,575048296263,"4,300.09",,774066.35
29-06-2025,UPI/DR/182624667414/Kavita/SBIN/3405710715@okicici/UPI,241653629351,"16,900.00",,757166.35
30-06-2025,UPI/CR/542028295818/Vikas/BARB/vikas.pandey@upi/UPI,521057278264,,"9,250.75",766417.10
01-07-2025,POS BIG BAZAAR LUDHIANA,044021690333,"3,650.21",,762766.89
01-07-2025,POS LIFESTYLE STORES LUDHIANA,118702669159,"2,000.01",,760766.88
01-07-2025,UPI/CR/331879432435/Rajesh/BKID/rajesh.bajaj@axl/UPI,048212460854,,"14,250.04",775016.92
01-07-2025,"ATM WDL
ATM CASH 25473 INDIRANAGAR LUDHIANA",242526017765,"10,000.00",,765016.92
01-07-2025,UPI/DR/436433565631/Uber/PAYTM/uber@paytm/UPI,493446855512,640.74,,764376.18
02-07-2025,UPI/CR/700508692339/Sachin/FDRL/sachinkulk98@ptaxis/UPI,742088937167,,"19,400.02",783776.20
02-07-2025,UPI/DR/800405801488/Blinkit/ICICI/blinkit@kotak/UPI,092412538231,"1,250.21",,782525.99
03-07-2025,UPI/DR/863908147023/Blinkit/ICICI/blinkit@kotak/UPI,471856270645,"1,110.80",,781415.19
03-07-2025,UPI/DR/933629905170/Airtel/PAYTM/airtel@axis/UPI,993129821975,779.00,,780636.19
04-07-2025,"ATM WDL
ATM CASH 93156 INDIRANAGAR LUDHIANA",919927805371,"1,500.00",,779136.19
04-07-2025,POS V MART LUDHIANA,452925518042,"8,450.40",,770685.79
05-07-2025,INB NEFT-S6972191491734/Madura Garments Pvt /SALARY CR,906749865883,,"83,833.19",854518.98
05-07-2025,UPI/CR/907185379158/Archana/BDBL/1040554121@pthdfc/UPI,344257486852,,"21,100.91",875619.89
