Bank Name,BANK OF BARODA
Account Number,9592043503463703
Account Holder Name,SAPNA PILLAI
Branch,BASAVANGUDI
IFSC Code,BARB0275566
Statement Period,02-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
26/03/2025,UPI/DR/617820662955/Harish/UCBA/harish.pandey@okhdfcbank/UPI,329525057830,"18,500.22",,1233451.75
26/03/2025,UPI/DR/169695130128/Uber/PAYTM/uber@paytm/UPI,944882587549,510.62,,1232941.13
26/03/2025,INTEREST CREDIT,279396934079,,830.45,1233771.58
27/03/2025,UPI/DR/058986451459/Myntra/PAYTM/myntra@ybl/UPI,118832814398,"5,750.59",,1228020.99
27/03/2025,UPI/DR/335967209685/Jio/PAYTM/jio@paytm/UPI,892018137241,969.00,,1227051.99
29/03/2025,UPI/CR/936187477672/Archana/HDFC/archana.shukla@okaxis/UPI,025169432334,,"15,450.58",1242502.57
30/03/2025,ATM CASH WITHDRAWAL/99764/KOCHI,781149485729,"1,000.00",,1241502.57
30/03/2025,UPI/DR/882697103624/Mina/BDBL/minachat67@ybl/UPI,628120728639,"15,250.70",,1226251.87
30/03/2025,UPI/DR/569581001968/Lalit/BARB/9818944980@ptaxis/UPI,632871283082,"11,450.53",,1214801.34
31/03/2025,POS V MART KOCHI,508196554336,"2,550.88",,1212250.46
01/04/2025,POS MAX FASHION KOCHI,893757471991,"4,700.64",,1207549.82
01/04/2025,UPI/DR/171343110187/Rahul/BARB/rahul.pillai@pthdfc/UPI,657390686392,"10,950.21",,1196599.61
01/04/2025,UPI/CR/290571781056/Rajesh/UTIB/rajeshagar88@ptaxis/UPI,914318219969,,"1,550.60",1198150.21
02/04/2025,UPI/CR/476863900945/Dinesh/BDBL/dinesh282@ptyes/UPI,036094162290,,"2,050.94",1200201.15
02/04/2025,UPI/CR/981089812072/Pankaj/BARB/pankajkhan96@paytm/UPI,926496189822,,"13,600.00",1213801.15
02/04/2025,POS STAR BAZAAR KOCHI,965832211862,"5,400.60",,1208400.55
03/04/2025,UPI/DR/965318387387/Uber/ICICI/uber@paytm/UPI,310309366434,"2,190.28",,1206210.27
03/04/2025,POS V MART KOCHI,944364566466,"5,950.19",,1200260.08
04/04/2025,ATM CASH WITHDRAWAL/55824/KOCHI,393978903977,"5,000.00",,1195260.08
06/04/2025,UPI/DR/986877063225/BigBasket/ICICI/bigbasket@ybl/UPI,514936421928,"2,800.53",,1192459.55
06/04/2025,UPI/DR/522923616094/Priya/FDRL/priyachau28@axl/UPI,787142184223,"17,450.21",,1175009.34
07/04/2025,SALARY CREDIT/S6550483328378/Bharti Airtel Ltd,408086698177,,"44,450.74",1219460.08
08/04/2025,ATM CASH WITHDRAWAL/36434/KOCHI,744699151133,"3,500.00",,1215960.08
08/04/2025,UPI/DR/374027113424/Uber/PAYTM/uber@paytm/UPI,806005582042,80.11,,1215879.97
08/04/2025,UPI/DR/610684352205/Blinkit/ICICI/blinkit@kotak/UPI,294571421255,"1,600.40",,1214279.57
08/04/2025,UPI/DR/924716050023/Hathway/RAZORPAY/broadband@paytm/UPI,102463353951,349.00,,1213930.57
08/04/2025,UPI/DR/281261108953/Amazon/ICICI/amazon@apl/UPI,713745914491,"1,520.38",,1212410.19
09/04/2025,POS BHARAT PETROLEUM KOCHI,828272083737,950.63,,1211459.56
09/04/2025,ATM CASH WITHDRAWAL/97804/KOCHI,476149260530,"7,000.00",,1204459.56
11/04/2025,NACH/MANDATE/RNT1810189/RENT MANDATE,955796891525,"15,000.00",,1189459.56
11/04/2025,UPI/DR/227265489984/Flipkart/ICICI/flipkart@ybl/UPI,013713290457,"2,260.56",,1187199.00
12/04/2025,UPI/DR/429440859552/Bajaj/LICI/licindia@licindia/UPI,400356182132,"3,200.00",,1183999.00
12/04/2025,UPI/DR/711747319806/Dunzo/ICICI/dunzo@razorpay/UPI,911136092094,510.04,,1183488.96
13/04/2025,UPI/DR/801515443280/Practo/ICICI/practo@paytm/UPI,390552097191,449.00,,1183039.96
13/04/2025,UPI/CR/348708344766/Saurabh/UCBA/saurabh.verma@pthdfc/UPI,485353895673,,"4,300.95",1187340.91
14/04/2025,UPI/DR/731322397955/BigBasket/ICICI/bigbasket@ybl/UPI,605950881633,"1,860.55",,1185480.36
15/04/2025,UPI/DR/295674575070/Deepak/UCBA/9990569203@okicici/UPI,465125555172,"14,150.64",,1171329.72
15/04/2025,POS HP PETROL PUMP KOCHI,679143179724,"4,450.41",,1166879.31
15/04/2025,UPI/CR/957220004567/Sarita/UCBA/sarita.joshi@ybl/UPI,557053602867,,"17,900.84",1184780.15
15/04/2025,UPI/DR/194295911211/Ola/ICICI/olamoney@ola/UPI,226342336743,"1,430.77",,1183349.38
15/04/2025,UPI/DR/323787311472/Ola/PAYTM/olamoney@ola/UPI,919884334538,150.69,,1183198.69
15/04/2025,ATM CASH WITHDRAWAL/66287/KOCHI,875738346583,"5,000.00",,1178198.69
15/04/2025,NACH/MANDATE/LN914082264383/ICICI Bank Home Loan,755031951097,"12,000.00",,1166198.69
17/04/2025,UPI/DR/462541920497/Ola/PAYTM/olamoney@ola/UPI,740645740694,540.79,,1165657.90
19/04/2025,POS METRO CASH CARRY KOCHI,027692310162,"2,850.64",,1162807.26
19/04/2025,UPI/DR/631000934729/BSNL/ICICI/bsnlbroadband@upi/UPI,265882220169,"1,110.56",,1161696.70
20/04/2025,UPI/DR/599874253955/Dunzo/ICICI/dunzo@razorpay/UPI,456169115158,"2,200.69",,1159496.01
21/04/2025,UPI/DR/923318619595/Jio/PAYTM/jio@paytm/UPI,711686139610,309.00,,1159187.01
21/04/2025,UPI/DR/230536803224/Nykaa/ICICI/nykaa@razorpay/UPI,583237725991,849.00,,1158338.01
21/04/2025,UPI/DR/881632010329/Jio/PAYTM/jio@paytm/UPI,704090518518,929.00,,1157409.01
22/04/2025,UPI/DR/521688532517/Zepto/ICICI/zepto@apl/UPI,223027703903,"2,310.50",,1155098.51
22/04/2025,UPI/DR/628340564787/PhonePe/ICICI/phonepe@ybl/UPI,498842610194,"2,140.74",,1152957.77
22/04/2025,UPI/DR/762795712508/Flipkart/PAYTM/flipkart@ybl/UPI,813549609069,"3,300.82",,1149656.95
23/04/2025,UPI/DR/890475257245/Mukesh/UTIB/1064421638@ptsbi/UPI,936583907349,"21,350.27",,1128306.68
23/04/2025,UPI/DR/453065233815/KSEB/UPIN/ksebpayment@upi/UPI,652091692646,"2,750.89",,1125555.79
24/04/2025,UPI/DR/743569969855/Anjali/BKID/8851894953@ybl/UPI,537413156394,"8,850.50",,1116705.29
24/04/2025,UPI/DR/908401145272/Uber/PAYTM/uber@paytm/UPI,560729134538,460.99,,1116244.30
24/04/2025,UPI/DR/628461677139/Indane/ICICI/indanegas@upi/UPI,850061135101,850.18,,1115394.12
24/04/2025,POS HP PETROL PUMP KOCHI,148980966240,"4,350.57",,1111043.55
25/04/2025,UPI/DR/292109903257/Akash/BKID/akashgupt48@oksbi/UPI,395822577874,"21,000.64",,1090042.91
25/04/2025,IMPS-116241075569-Naresh Nair,837689598147,"27,300.98",,1062741.93
25/04/2025,UPI/DR/125918261803/Prashant/HDFC/prashantkhan57@kotak/UPI,036481254200,"16,300.99",,1046440.94
25/04/2025,POS INDIAN OIL KOCHI,452170311858,"2,400.45",,1044040.49
25/04/2025,UPI/DR/627977211043/Zepto/ICICI/zepto@apl/UPI,164480436422,"2,270.15",,1041770.34
26/04/2025,UPI/DR/834328587079/Meesho/PAYTM/meesho@ybl/UPI,146444556125,"4,300.27",,1037470.07
26/04/2025,SMS CHARGES,026880479277,80.00,,1037390.07
26/04/2025,GST ON CHARGES,889763344041,14.40,,1037375.67
26/04/2025,UPI/DR/481211036804/Zepto/ICICI/zepto@apl/UPI,606115815875,"2,150.35",,1035225.32
27/04/2025,POS V MART KOCHI,852247905252,"2,000.44",,1033224.88
27/04/2025,UPI/DR/033842732913/Jio/PAYTM/jio@paytm/UPI,030557244218,269.00,,1032955.88
27/04/2025,UPI/DR/990863963601/Shreya/KKBK/2466862505@paytm/UPI,392768601023,"17,400.08",,1015555.80
28/04/2025,UPI/DR/496704198297/Amazon/ICICI/amazon@apl/UPI,417710601139,210.88,,1015344.92
28/04/2025,UPI/CR/572304353207/Kavya/FDRL/kavya.sen@ybl/UPI,845938728001,,"20,150.10",1035495.02
28/04/2025,UPI/DR/295515040572/Rahul/UTIB/7361848844@kotak/UPI,423688097497,"17,500.50",,1017994.52
30/04/2025,ATM CASH WITHDRAWAL/40623/KOCHI,523048890965,"1,000.00",,1016994.52
01/05/2025,POS SHOPPERS STOP KOCHI,510960952994,"8,350.10",,1008644.42
01/05/2025,UPI/DR/714298002085/Harish/UTIB/harish.desai@upi/UPI,990096116262,"7,000.20",,1001644.22
01/05/2025,UPI/DR/187054672267/Flipkart/ICICI/flipkart@ybl/UPI,376349283387,720.88,,1000923.34
02/05/2025,POS RELIANCE PETROLEUM KOCHI,296453535502,"3,450.53",,997472.81
03/05/2025,UPI/DR/128305171951/Flipkart/ICICI/flipkart@ybl/UPI,323297676827,"1,490.20",,995982.61
03/05/2025,UPI/DR/064913386968/Jio/PAYTM/jio@paytm/UPI,830793463393,529.00,,995453.61
03/05/2025,UPI/DR/673812648593/Dunzo/ICICI/dunzo@razorpay/UPI,102911725543,"1,880.27",,993573.34
03/05/2025,POS V MART KOCHI,333721407406,"1,000.29",,992573.05
03/05/2025,UPI/DR/472646540197/Uber/PAYTM/uber@paytm/UPI,929049148241,770.89,,991802.16
04/05/2025,UPI/DR/513523073873/Bajaj/LICI/licindia@licindia/UPI,773450425273,"3,200.00",,988602.16
04/05/2025,UPI/DR/477390891208/Rajan/KKBK/8234445519@aubank/UPI,194459216209,"19,650.12",,968952.04
04/05/2025,UPI/DR/259146371792/Flipkart/ICICI/flipkart@ybl/UPI,776150996611,820.48,,968131.56
05/05/2025,UPI/DR/669092568540/Sarita/BDBL/saritadube73@okaxis/UPI,667957876865,"18,050.59",,950080.97
06/05/2025,UPI/CR/152679189699/Sneha/BKID/sneha526@okhdfcbank/UPI,299634163226,,"14,050.27",964131.24
06/05/2025,UPI/DR/437461447992/Uber/PAYTM/uber@paytm/UPI,995196902346,380.13,,963751.11
06/05/2025,UPI/DR/460296604297/Amazon/ICICI/amazon@apl/UPI,624840135661,640.21,,963110.90
07/05/2025,UPI/CR/269702674920/Vijay/SBIN/vijay148@oksbi/UPI,110569015509,,"12,500.29",975611.19
07/05/2025,SALARY CREDIT/S2908240491532/Bharti Airtel Ltd,490829809551,,"44,416.74",1020027.93
08/05/2025,UPI/DR/321766979644/Zepto/ICICI/zepto@apl/UPI,746378429981,"1,280.76",,1018747.17
08/05/2025,UPI/CR/487270218479/Nisha/KKBK/2701774943@axl/UPI,854189908751,,"15,850.97",1034598.14
08/05/2025,UPI/DR/191911794320/Pooja/SBIN/1180875949@paytm/UPI,502563946649,"12,500.50",,1022097.64
09/05/2025,UPI/DR/352647354435/Amazon/ICICI/amazon@apl/UPI,548011541981,"1,060.49",,1021037.15
10/05/2025,UPI/CR/395360347639/Shreya/PUNB/shreya.gupta@ibl/UPI,436566814376,,"3,150.06",1024187.21
10/05/2025,NACH/MANDATE/RNT0496001/RENT MANDATE,038813419802,"15,000.00",,1009187.21
11/05/2025,UPI/DR/536290808160/Indane/ICICI/indanegas@upi/UPI,713855506924,"1,600.22",,1007586.99
11/05/2025,POS VISHAL MEGA MART KOCHI,847829457131,"6,800.11",,1000786.88
11/05/2025,UPI/DR/899021486665/Ola/PAYTM/olamoney@ola/UPI,530368195992,860.99,,999925.89
11/05/2025,UPI/CR/944387468344/Divya/BKID/divya527@apl/UPI,106167379839,,600.27,1000526.16
12/05/2025,NACH/MANDATE/LN914082264383/ICICI Bank Home Loan,264707032181,"12,000.00",,988526.16
13/05/2025,POS MORE SUPER MARKET KOCHI,935766926359,"6,000.44",,982525.72
14/05/2025,UPI/DR/747508576005/Blinkit/ICICI/blinkit@kotak/UPI,005600235532,"2,050.34",,980475.38
14/05/2025,UPI/CR/981657693046/Amit/HDFC/amit.khanna@ptyes/UPI,146724301960,,250.16,980725.54
14/05/2025,UPI/DR/570686820578/Swiggy/ICICI/swiggy@icici/UPI,243462978623,"2,690.68",,978034.86
15/05/2025,UPI/DR/148587128068/BigBasket/ICICI/bigbasket@ybl/UPI,884408252774,350.38,,977684.48
16/05/2025,UPI/DR/414989747161/Hathway/RAZORPAY/broadband@paytm/UPI,203409293881,"1,199.00",,976485.48
16/05/2025,UPI/DR/867640539136/Uber/PAYTM/uber@paytm/UPI,272453960430,800.61,,975684.87
16/05/2025,UPI/DR/804274324456/Mahesh/KKBK/mahesh366@ibl/UPI,573669223206,"21,300.38",,954384.49
17/05/2025,ATM CASH WITHDRAWAL/16560/KOCHI,521366719608,"6,000.00",,948384.49
19/05/2025,UPI/DR/128508256995/KSEB/UPIN/ksebpayment@upi/UPI,463363928296,"3,500.27",,944884.22
19/05/2025,UPI/DR/426551968511/Jio/PAYTM/jio@paytm/UPI,041347273343,879.00,,944005.22
19/05/2025,UPI/DR/839164104727/IRCTC/ICICI/irctc@upi/UPI,744565448117,249.00,,943756.22
19/05/2025,POS BIG BAZAAR KOCHI,651570077157,"2,950.15",,940806.07
20/05/2025,UPI/CR/570518128367/Archana/KKBK/7721848413@ybl/UPI,624265914940,,"9,150.04",949956.11
21/05/2025,POS RELIANCE PETROLEUM KOCHI,543228329988,"3,950.19",,946005.92
21/05/2025,UPI/CR/405533421267/Nisha/PUNB/3198053232@pthdfc/UPI,174564348318,,"8,150.56",954156.48
21/05/2025,UPI/DR/588565362389/Amazon/ICICI/amazon@apl/UPI,638931194158,140.28,,954016.20
24/05/2025,UPI/CR/634415894615/Kavya/KKBK/kavyapill74@axl/UPI,359412900177,,"2,550.99",956567.19
24/05/2025,NEFT/N0899793502591/Wipro Limited,943816911638,,"25,000.94",981568.13
26/05/2025,UPI/DR/682038962566/Nykaa/PAYTM/nykaa@razorpay/UPI,683825222219,"5,600.96",,975967.17
26/05/2025,SMS CHARGES,032074494285,590.00,,975377.17
26/05/2025,GST ON CHARGES,247587009547,106.20,,975270.97
27/05/2025,POS MORE SUPER MARKET KOCHI,453723907711,"6,400.67",,968870.30
27/05/2025,UPI/CR/794358655042/Shreya/UCBA/shreya.patel@axl/UPI,583191026331,,"2,050.91",970921.21
27/05/2025,UPI/DR/747704171810/Flipkart/ICICI/flipkart@ybl/UPI,537255753333,620.08,,970301.13
28/05/2025,UPI/DR/518709234625/Jio/PAYTM/jio@paytm/UPI,734347132737,689.00,,969612.13
29/05/2025,UPI/DR/089272785013/Uber/PAYTM/uber@paytm/UPI,515709346401,370.56,,969241.57
29/05/2025,UPI/DR/104286162400/Vikas/BKID/vikas194@okicici/UPI,708969146340,"16,450.45",,952791.12
30/05/2025,UPI/DR/763903018530/Sunil/BDBL/sunil480@okaxis/UPI,461892018101,"3,100.51",,949690.61
30/05/2025,ATM CASH WITHDRAWAL/49025/KOCHI,023012259522,"5,500.00",,944190.61
31/05/2025,POS SHOPPERS STOP KOCHI,001908251837,"2,250.03",,941940.58
31/05/2025,ATM CASH WITHDRAWAL/81671/KOCHI,953809427354,"2,000.00",,939940.58
31/05/2025,UPI/CR/339256074965/Sumit/KKBK/6867096550@okhdfcbank/UPI,928090404340,,"9,700.18",949640.76
01/06/2025,POS RELIANCE PETROLEUM KOCHI,814485473790,"3,600.18",,946040.58
02/06/2025,UPI/CR/871072839003/Rajan/FDRL/6022051000@pthdfc/UPI,861315079886,,"13,150.91",959191.49
02/06/2025,UPI/DR/254366506005/Jio/PAYTM/jio@paytm/UPI,195874919439,819.00,,958372.49
03/06/2025,POS BRAND FACTORY KOCHI,091339948493,"2,650.29",,955722.20
05/06/2025,UPI/DR/555823288651/Ola/PAYTM/olamoney@ola/UPI,201236279594,530.46,,955191.74
05/06/2025,SALARY CREDIT/S1511978974151/Bharti Airtel Ltd,491749810962,,"44,110.74",999302.48
05/06/2025,UPI/DR/038263661239/Jio/ICICI/jio@paytm/UPI,653295795587,"1,730.35",,997572.13
05/06/2025,UPI/DR/976397327309/Bajaj/LICI/licindia@licindia/UPI,115142688920,"3,200.00",,994372.13
06/06/2025,NACH/MANDATE/RNT4825536/RENT MANDATE,052822259395,"15,000.00",,979372.13
06/06/2025,UPI/DR/194725434492/Spotify/ICICI/spotify@icici/UPI,977057728362,899.00,,978473.13
07/06/2025,UPI/DR/793438507181/Akash/UTIB/akash.thapar@ybl/UPI,038338254598,"5,700.30",,972772.83
08/06/2025,UPI/DR/699578772074/Jio/PAYTM/jio@paytm/UPI,725288397920,559.00,,972213.83
08/06/2025,POS BHARAT PETROLEUM KOCHI,670235413951,"2,000.74",,970213.09
09/06/2025,UPI/DR/353940840570/Dunzo/ICICI/dunzo@razorpay/UPI,361079449960,"1,840.00",,968373.09
10/06/2025,POS LIFESTYLE STORES KOCHI,701827044096,"5,300.34",,963072.75
11/06/2025,UPI/DR/254789531827/PhonePe/ICICI/phonepe@ybl/UPI,196168280977,"2,430.23",,960642.52
11/06/2025,ATM CASH WITHDRAWAL/18026/KOCHI,267610022367,"3,500.00",,957142.52
12/06/2025,UPI/DR/684612576623/KSEB/UPIN/ksebpayment@upi/UPI,173548105558,"3,000.92",,954141.60
12/06/2025,POS STAR BAZAAR KOCHI,837243056059,400.01,,953741.59
12/06/2025,NACH/MANDATE/LN914082264383/ICICI Bank Home Loan,918149670362,"12,000.00",,941741.59
12/06/2025,UPI/CR/063679772720/Maya/UTIB/maya808@pthdfc/UPI,294123463732,,"5,250.05",946991.64
12/06/2025,UPI/CR/372581032075/Rani/HDFC/rani.bose@apl/UPI,953265824652,,"12,200.99",959192.63
13/06/2025,UPI/DR/804343972310/Rohit/FDRL/rohitnaik63@kotak/UPI,771496142508,"20,250.23",,938942.40
15/06/2025,ATM CASH WITHDRAWAL/44583/KOCHI,583575645664,"2,500.00",,936442.40
15/06/2025,UPI/DR/169640304701/Shreya/HDFC/shreya.thapar@okicici/UPI,769043403287,"5,950.28",,930492.12
16/06/2025,UPI/DR/110677377986/Uber/PAYTM/uber@paytm/UPI,885098802514,720.98,,929771.14
16/06/2025,UPI/DR/249035948694/Dinesh/UTIB/dineshagar90@ibl/UPI,364537315037,"15,600.66",,914170.48
17/06/2025,UPI/DR/723843230923/Uber/PAYTM/uber@paytm/UPI,197865059929,620.39,,913550.09
18/06/2025,POS SHELL FUEL STATION KOCHI,217274999017,800.60,,912749.49
18/06/2025,UPI/DR/104739199028/Jio/PAYTM/jio@paytm/UPI,109197344923,179.00,,912570.49
19/06/2025,UPI/DR/454871319246/Nisha/KKBK/nishadas55@aubank/UPI,815896226893,"17,350.98",,895219.51
19/06/2025,UPI/CR/338123348577/Divya/HDFC/2385571911@aubank/UPI,667075288480,,"17,950.49",913170.00
20/06/2025,UPI/DR/416173396967/BigBasket/ICICI/bigbasket@ybl/UPI,145314066638,"1,210.27",,911959.73
20/06/2025,UPI/DR/887609565236/Dunzo/ICICI/dunzo@razorpay/UPI,897984560358,"1,520.04",,910439.69
20/06/2025,UPI/DR/000333491622/Varun/HDFC/3848407189@oksbi/UPI,626486842755,"5,650.07",,904789.62
21/06/2025,UPI/DR/225581757631/Manoj/HDFC/manoj838@ptaxis/UPI,881630298490,"13,850.49",,890939.13
21/06/2025,UPI/DR/204072791203/Indane/ICICI/indanegas@upi/UPI,887994350989,"2,000.23",,888938.90
22/06/2025,UPI/DR/196521196573/Kavya/BDBL/kavya292@upi/UPI,042640475059,"5,000.54",,883938.36
23/06/2025,UPI/DR/941677285000/Meesho/PAYTM/meesho@ybl/UPI,137120160296,"5,900.11",,878038.25
23/06/2025,UPI/DR/754648507992/Sneha/UCBA/snehaverm76@ptsbi/UPI,706990190626,"5,150.39",,872887.86
23/06/2025,UPI/DR/100462930046/Naresh/KKBK/naresh950@okhdfcbank/UPI,576691040414,"7,400.21",,865487.65
23/06/2025,UPI/DR/423264188754/1mg/ICICI/tatahealth@icici/UPI,115746480007,"3,360.94",,862126.71
24/06/2025,UPI/DR/146938251058/Sunil/KKBK/sunilkuma81@aubank/UPI,219648254074,"17,650.79",,844475.92
26/06/2025,UPI/DR/391930346063/Sarita/HDFC/sarita881@upi/UPI,919483906592,"19,350.93",,825124.99
26/06/2025,POS CENTRAL MALL KOCHI,039149983432,"3,650.57",,821474.42
27/06/2025,UPI/DR/375256670489/Swiggy/ICICI/swiggy@icici/UPI,384608152145,"1,870.47",,819603.95
27/06/2025,UPI/DR/170900080049/Kamal/SBIN/kamal824@aubank/UPI,329886919218,"14,250.62",,805353.33
27/06/2025,UPI/DR/553482303241/Blinkit/ICICI/blinkit@kotak/UPI,379105989851,850.97,,804502.36
28/06/2025,POS MORE SUPER MARKET KOCHI,091555806609,900.26,,803602.10
28/06/2025,POS SHELL FUEL STATION KOCHI,578793849477,"1,000.90",,802601.20
28/06/2025,INTEREST CREDIT,758201123262,,745.06,803346.26
28/06/2025,UPI/DR/484709102865/Flipkart/ICICI/flipkart@ybl/UPI,746920177098,450.04,,802896.22
29/06/2025,UPI/DR/442305832158/Hathway/RAZORPAY/broadband@paytm/UPI,006743951389,299.00,,802597.22
30/06/2025,ATM CASH WITHDRAWAL/13932/KOCHI,531849899936,"4,000.00",,798597.22
30/06/2025,UPI/DR/019472939635/Uber/ICICI/uber@paytm/UPI,991881149109,"2,620.87",,795976.35
30/06/2025,UPI/CR/332291436987/Vivek/HDFC/2520776868@ybl/UPI,015132766587,,"6,200.95",802177.30
01/07/2025,UPI/DR/224140774905/Maya/BARB/maya.sen@upi/UPI,299513117327,100.05,,802077.25
01/07/2025,POS BRAND FACTORY KOCHI,959998893100,900.13,,801177.12
01/07/2025,ATM CASH WITHDRAWAL/21978/KOCHI,417461831497,"7,000.00",,794177.12
02/07/2025,UPI/DR/279983485121/Jio/PAYTM/jio@paytm/UPI,398200371107,429.00,,793748.12
02/07/2025,POS VISHAL MEGA MART KOCHI,091239603620,900.66,,792847.46
02/07/2025,UPI/DR/989294527672/Uber/PAYTM/uber@paytm/UPI,051408001095,650.85,,792196.61
02/07/2025,UPI/DR/407000238894/Zomato/ICICI/zomato@axisbank/UPI,618022860674,720.51,,791476.10
03/07/2025,UPI/CR/424917759288/Suresh/BDBL/suresh.iyer@okaxis/UPI,957242093026,,"1,700.46",793176.56
03/07/2025,POS MORE SUPER MARKET KOCHI,534866834280,"3,050.50",,790126.06
03/07/2025,UPI/DR/466439714452/Ola/PAYTM/olamoney@ola/UPI,390901555525,540.51,,789585.55
03/07/2025,UPI/DR/362103883051/Jio/ICICI/jio@paytm/UPI,641070399425,180.77,,789404.78
03/07/2025,POS V MART KOCHI,715410553685,"1,950.40",,787454.38
03/07/2025,ATM CASH WITHDRAWAL/10237/KOCHI,537400611791,"9,000.00",,778454.38
03/07/2025,IMPS-697984860432-Rekha Shukla,326389247425,"23,200.03",,755254.35
03/07/2025,UPI/CR/876019147772/Pallavi/KKBK/1329089371@pthdfc/UPI,461713379304,,800.01,756054.36
04/07/2025,UPI/DR/563955321861/Ola/PAYTM/olamoney@ola/UPI,080879706478,410.38,,755643.98
06/07/2025,POS BIG BAZAAR KOCHI,340438846598,"5,850.04",,749793.94
07/07/2025,SALARY CREDIT/S2983988400236/Bharti Airtel Ltd,307356625463,,"43,283.74",793077.68
07/07/2025,UPI/DR/474830625417/Renu/UTIB/9055032912@pthdfc/UPI,629870224529,"2,350.91",,790726.77
08/07/2025,UPI/DR/150595511812/Rapido/PAYTM/rapido@icici/UPI,091118749065,210.74,,790516.03
08/07/2025,UPI/DR/811533829369/Hathway/RAZORPAY/broadband@paytm/UPI,143950218777,499.00,,790017.03
08/07/2025,UPI/DR/965991761983/PhonePe/ICICI/phonepe@ybl/UPI,384022783727,220.05,,789796.98
08/07/2025,UPI/DR/024250210071/Myntra/PAYTM/myntra@ybl/UPI,114065307532,"5,250.07",,784546.91
08/07/2025,UPI/DR/697255414339/Ola/PAYTM/olamoney@ola/UPI,620082851600,890.87,,783656.04
09/07/2025,POS MAX FASHION KOCHI,290398516489,"2,100.42",,781555.62
10/07/2025,POS INDIAN OIL KOCHI,162365556965,"2,300.19",,779255.43
10/07/2025,NACH/MANDATE/LN914082264383/ICICI Bank Home Loan,823077078268,"12,000.00",,767255.43
10/07/2025,NACH/MANDATE/RNT1381531/RENT MANDATE,985284916175,"15,000.00",,752255.43
10/07/2025,UPI/CR/460364981287/Mukesh/PUNB/8916169906@pthdfc/UPI,354791702589,,"16,850.91",769106.34
10/07/2025,UPI/DR/254461981134/IRCTC/ICICI/irctc@upi/UPI,919465813824,749.00,,768357.34
11/07/2025,UPI/CR/527095550051/Ravi/BDBL/ravi255@kotak/UPI,286914996200,,"11,050.89",779408.23
11/07/2025,UPI/CR/425577685912/Neha/BDBL/neha.yadav@ptaxis/UPI,979604455255,,"10,050.72",789458.95
12/07/2025,UPI/DR/746057135704/Flipkart/ICICI/flipkart@ybl/UPI,492230903629,360.68,,789098.27
12/07/2025,ATM CASH WITHDRAWAL/52056/KOCHI,658746182808,"6,000.00",,783098.27
12/07/2025,UPI/DR/080663521534/Bajaj/LICI/licindia@licindia/UPI,754113190200,"3,200.00",,779898.27
12/07/2025,UPI/DR/921042675906/Jio/PAYTM/jio@paytm/UPI,956516398742,239.00,,779659.27
13/07/2025,UPI/DR/703273366555/Dunzo/ICICI/dunzo@razorpay/UPI,899382865818,"1,160.17",,778499.10
14/07/2025,UPI/DR/434939264887/Apollo/ICICI/apollopharmacy@ybl/UPI,014492037661,"3,380.21",,775118.89
14/07/2025,UPI/CR/134105879660/Yogesh/UCBA/yogeshmish28@upi/UPI,857794669447,,"15,900.26",791019.15
14/07/2025,POS INDIAN OIL KOCHI,284854307150,"3,000.68",,788018.47
15/07/2025,UPI/DR/234208094334/Rani/BDBL/rani.mukherjee@okhdfcbank/UPI,907921135285,"8,550.09",,779468.38
15/07/2025,UPI/DR/002482083837/Myntra/PAYTM/myntra@ybl/UPI,643140249396,"3,300.76",,776167.62
16/07/2025,UPI/DR/999415582754/Shweta/UCBA/shweta373@ybl/UPI,053321880763,"16,000.98",,760166.64
16/07/2025,UPI/DR/154022247931/BigBasket/ICICI/bigbasket@ybl/UPI,712029535384,390.08,,759776.56
17/07/2025,POS PANTALOONS KOCHI,403705121267,"8,050.48",,751726.08
18/07/2025,UPI/DR/289790041684/Jio/PAYTM/jio@paytm/UPI,377274416443,499.00,,751227.08
19/07/2025,UPI/CR/326039603518/Naresh/UTIB/3916891326@ptyes/UPI,659381606642,,"4,300.09",755527.17
19/07/2025,UPI/DR/371332339381/Jio/PAYTM/jio@paytm/UPI,158912877016,719.00,,754808.17
20/07/2025,UPI/CR/698691810607/Yogesh/PUNB/5416440227@ptsbi/UPI,525438979647,,"13,350.18",768158.35
21/07/2025,POS RELIANCE PETROLEUM KOCHI,372483231905,"2,500.83",,765657.52
21/07/2025,POS SHELL FUEL STATION KOCHI,812978351810,"1,250.49",,764407.03
21/07/2025,IMPS-988094724485-Priya Menon,987924570701,"31,800.77",,732606.26
22/07/2025,UPI/DR/525327341947/Uber/PAYTM/uber@paytm/UPI,469090963801,660.34,,731945.92
22/07/2025,UPI/CR/052795015631/Rakesh/FDRL/rakeshsriv22@ptsbi/UPI,669109237764,,"14,350.05",746295.97
22/07/2025,UPI/DR/982336181461/KSEB/UPIN/ksebpayment@upi/UPI,485701893916,"1,050.33",,745245.64
23/07/2025,UPI/DR/086884479514/Dunzo/ICICI/dunzo@razorpay/UPI,150244176802,"2,690.39",,742555.25
23/07/2025,UPI/DR/788960375315/Ankit/UCBA/ankitgupt36@ybl/UPI,369101371093,"9,000.09",,733555.16
23/07/2025,POS LIFESTYLE STORES KOCHI,017172844649,"1,000.65",,732554.51
