Bank Name,HDFC BANK LTD
Account Number,33565604015218
Account Holder Name,LATA PATEL
Branch,T NAGAR
IFSC Code,HDFC0439827
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
28/03/25,POS INDIAN OIL NAGPUR,892435335589,"1,350.33",,636383.26
28/03/25,INTEREST CREDIT,163001157403,,325.34,636708.60
28/03/25,UPI-Jio Recharge-jio@paytm-168781765530-DR VIA UPI,343695278245,"1,890.90",,634817.70
29/03/25,UPI-Sunita Tiwari-sunitatiwa85@okicici-405083094057-CR VIA UPI,943158781010,,"13,950.12",648767.82
29/03/25,UPI-Jio Recharge-jio@paytm-376019694097-DR VIA UPI,766202662489,719.00,,648048.82
30/03/25,POS BRAND FACTORY NAGPUR,821951426466,450.70,,647598.12
30/03/25,UPI-Swati Thapar-swatithap53@oksbi-297135453122-DR VIA UPI,726613756693,"14,900.82",,632697.30
30/03/25,ATW-XXXXXX4572-OIP27800-NAGPUR 473037263040,824132074532,"1,500.00",,631197.30
30/03/25,UPI-Manish Shah-manish.shah@okhdfcbank-058504898234-DR VIA UPI,700934987982,"20,800.43",,610396.87
31/03/25,GST ON CHARGES,820992393642,45.00,,610351.87
31/03/25,MOBILE BANKING CHARGES,779283722914,250.00,,610101.87
02/04/25,UPI-BigBasket-bigbasket@ybl-154807660183-DR VIA UPI,393898124672,380.22,,609721.65
03/04/25,SALARY-S0844896400749/NEFT/Patni Computer Systems,166444459392,,"131,557.45",741279.10
03/04/25,UPI-Nykaa-nykaa@razorpay-055904164978-DR VIA UPI,787760425491,"1,200.19",,740078.91
03/04/25,UPI-Kapil Mukherjee-kapilmukh78@okhdfcbank-316206639287-CR VIA UPI,065359815376,,"14,050.84",754129.75
05/04/25,POS MAX FASHION NAGPUR,930699901526,850.76,,753278.99
05/04/25,UPI-Hathway-broadband@paytm-136485148618-DR VIA UPI,524978041974,949.00,,752329.99
06/04/25,POS CENTRAL MALL NAGPUR,988280575632,"6,900.61",,745429.38
06/04/25,UPI-Sonia Das-1343615590@paytm-679902114189-CR VIA UPI,046169302528,,"20,350.47",765779.85
07/04/25,ECS-NACH-RNT5938274-RENT MANDATE,664605098570,"21,500.00",,744279.85
08/04/25,UPI-BigBasket-bigbasket@ybl-061548341527-DR VIA UPI,443788596694,"2,020.52",,742259.33
08/04/25,UPI-Rajan Roy-rajanroy59@pthdfc-672719192781-CR VIA UPI,368709967290,,"12,750.52",755009.85
08/04/25,UPI-Amazon Pay-amazon@apl-145095623642-DR VIA UPI,208479907064,740.52,,754269.33
08/04/25,UPI-Amazon Pay-amazon@apl-195199199116-DR VIA UPI,472005609075,"1,630.92",,752638.41
08/04/25,UPI-Rapido-rapido@icici-762935337600-DR VIA UPI,404049046414,450.32,,752188.09
11/04/25,ECS-NACH-LN036712399449-Tata Capital Finance,746189265026,"10,500.00",,741688.09
11/04/25,UPI-SBI Life Insurance-licindia@licindia-124331173209-DR VIA UPI,119362330432,"7,000.00",,734688.09
12/04/25,UPI-Uber India-uber@paytm-647314037512-DR VIA UPI,778513051356,"2,690.85",,731997.24
12/04/25,POS INDIAN OIL NAGPUR,176683123943,"2,850.20",,729147.04
13/04/25,ATW-XXXXXX2563-DUI02170-NAGPUR 315967345335,950754609777,"9,000.00",,720147.04
13/04/25,ATW-XXXXXX0075-WVO02084-NAGPUR 046540383225,957479958340,"6,000.00",,714147.04
13/04/25,UPI-BigBasket-bigbasket@ybl-713063607551-DR VIA UPI,806537275046,350.72,,713796.32
14/04/25,NEFT*N6499934971980/Wipro Limited/CR,580531521310,,"41,000.05",754796.37
14/04/25,UPI-Pooja Thapar-9773960545@aubank-188182119166-CR VIA UPI,680280543681,,950.07,755746.44
15/04/25,UPI-Vivek Jain-vivek663@apl-955214282918-DR VIA UPI,951411762301,"16,150.15",,739596.29
15/04/25,UPI-Netmeds-netmeds@paytm-648047504576-DR VIA UPI,697913620125,"2,010.19",,737586.10
16/04/25,UPI-MakeMyTrip-makemytrip@axisbank-075787212274-DR VIA UPI,208027343860,399.00,,737187.10
17/04/25,UPI-Indane Gas-indanegas@upi-876060220341-DR VIA UPI,279411214356,800.20,,736386.90
18/04/25,UPI-Uber India-uber@paytm-210904224147-DR VIA UPI,759944985701,380.95,,736005.95
18/04/25,UPI-Rapido-rapido@icici-840753053467-DR VIA UPI,502864759686,660.61,,735345.34
18/04/25,UPI-BigBasket-bigbasket@ybl-261029489749-DR VIA UPI,866164634976,"1,300.83",,734044.51
18/04/25,UPI-Amazon Pay-amazon@apl-203793806848-DR VIA UPI,292405333444,"1,900.27",,732144.24
18/04/25,UPI-Dunzo-dunzo@razorpay-545404863019-DR VIA UPI,126344716407,760.59,,731383.65
19/04/25,UPI-Kavita Mehta-kavita.mehta@aubank-296144850567-CR VIA UPI,106182421686,,"3,500.34",734883.99
19/04/25,POS D MART NAGPUR,619280105342,"3,450.33",,731433.66
19/04/25,UPI-Rapido-rapido@icici-482342653476-DR VIA UPI,009214900986,770.75,,730662.91
19/04/25,ECS-NACH-SIP6190458-Mirae Asset MF,139450318370,"14,000.00",,716662.91
20/04/25,POS VISHAL MEGA MART NAGPUR,901396310764,900.46,,715762.45
20/04/25,UPI-Mamta Singh-mamtasing60@axl-705064758008-CR VIA UPI,034178944284,,"13,600.23",729362.68
21/04/25,UPI-Swiggy-swiggy@icici-943002012899-DR VIA UPI,290091509786,240.54,,729122.14
23/04/25,UPI-Akash Dubey-akash620@ptyes-581621547274-CR VIA UPI,145797356819,,"19,800.87",748923.01
23/04/25,UPI-Rapido-rapido@icici-346651852990-DR VIA UPI,210140145517,450.48,,748472.53
23/04/25,UPI-Anjali Verma-anjali.verma@kotak-422167267191-DR VIA UPI,564746226056,"16,600.36",,731872.17
23/04/25,UPI-TSSPDCL-tsspdclpayment@upi-747523077351-DR VIA UPI,915631381999,800.91,,731071.26
24/04/25,UPI-PhonePe Merchant-phonepe@ybl-172359744758-DR VIA UPI,237042790292,"2,150.23",,728921.03
24/04/25,UPI-Jio Recharge-jio@paytm-592620651668-DR VIA UPI,818409828224,619.00,,728302.03
24/04/25,POS RELIANCE MART NAGPUR,970568532394,"4,650.85",,723651.18
25/04/25,UPI-Hotstar-hotstar@hdfcbank-271118662155-DR VIA UPI,000603342168,299.00,,723352.18
26/04/25,UPI-Jio Recharge-jio@paytm-934654408903-DR VIA UPI,996535160800,789.00,,722563.18
26/04/25,UPI-Jio Recharge-jio@paytm-027101969965-DR VIA UPI,750139328025,399.00,,722164.18
26/04/25,UPI-Swiggy-swiggy@icici-517893290018-DR VIA UPI,084283042480,"1,600.79",,720563.39
27/04/25,UPI-Swiggy-swiggy@icici-046382929623-DR VIA UPI,741223100519,"1,700.02",,718863.37
27/04/25,UPI-Ola Cabs-olamoney@ola-615495436846-DR VIA UPI,159844447198,130.82,,718732.55
28/04/25,POS METRO CASH CARRY NAGPUR,624239449298,"5,900.75",,712831.80
28/04/25,UPI-BSNL Broadband-bsnlbroadband@upi-626406518048-DR VIA UPI,894855371568,630.08,,712201.72
28/04/25,UPI-Himanshu Yadav-7805473742@ptsbi-610920425397-DR VIA UPI,925218783505,"17,800.30",,694401.42
30/04/25,MOBILE BANKING CHARGES,473129743170,150.00,,694251.42
30/04/25,GST ON CHARGES,317058623238,27.00,,694224.42
30/04/25,POS HP PETROL PUMP NAGPUR,036349683520,"3,950.61",,690273.81
01/05/25,UPI-Dunzo-dunzo@razorpay-874327405527-DR VIA UPI,036707155407,"2,550.86",,687722.95
01/05/25,POS CENTRAL MALL NAGPUR,556797112684,"8,400.23",,679322.72
02/05/25,UPI-Zomato-zomato@axisbank-461223352551-DR VIA UPI,828531954886,"1,870.91",,677451.81
02/05/25,ATW-XXXXXX2554-FZG63583-NAGPUR 944261802917,268194884346,"1,000.00",,676451.81
02/05/25,UPI-BSNL Broadband-bsnlbroadband@upi-232295718717-DR VIA UPI,279765364644,"1,320.14",,675131.67
03/05/25,UPI-Himanshu Pandey-himanshupand74@okhdfcbank-783027058490-CR VIA UPI,469210842071,,"14,950.45",690082.12
03/05/25,IMPS-594084833038-Sarita Pillai-UCBA-XXXXXXX6626-IMPSTXN,891487480373,"13,600.48",,676481.64
03/05/25,UPI-Naveen Jain-naveenjain38@ptsbi-494797755862-DR VIA UPI,003190424190,"8,850.22",,667631.42
03/05/25,SALARY-S3659108345607/NEFT/Patni Computer Systems,087127849952,,"133,082.45",800713.87
04/05/25,POS RELIANCE PETROLEUM NAGPUR,557352580949,"2,650.39",,798063.48
06/05/25,UPI-Jio Recharge-jio@paytm-751882827394-DR VIA UPI,522900067746,319.00,,797744.48
06/05/25,UPI-Kamal Reddy-kamalredd31@aubank-075830129807-CR VIA UPI,927827546139,,"20,050.37",817794.85
07/05/25,UPI-Dunzo-dunzo@razorpay-329928693453-DR VIA UPI,866056274055,"1,320.40",,816474.45
07/05/25,POS METRO CASH CARRY NAGPUR,021521867388,"3,900.52",,812573.93
07/05/25,UPI-SBI Life Insurance-licindia@licindia-274359562089-DR VIA UPI,433284516367,"7,000.00",,805573.93
08/05/25,ECS-NACH-RNT2159135-RENT MANDATE,505155071942,"21,500.00",,784073.93
09/05/25,ATW-XXXXXX3893-DAT09855-NAGPUR 363168270661,237519669788,"7,500.00",,776573.93
09/05/25,UPI-Jio Recharge-jio@paytm-478621215290-DR VIA UPI,538682083644,729.00,,775844.93
10/05/25,ECS-NACH-LN036712399449-Tata Capital Finance,542280256487,"10,500.00",,765344.93
10/05/25,UPI-Sapna Joshi-0381447710@aubank-122680733346-CR VIA UPI,948792421086,,"21,650.07",786995.00
10/05/25,UPI-Rapido-rapido@icici-957937851763-DR VIA UPI,706759661496,160.00,,786835.00
11/05/25,ECS-NACH-SIP0324761-Mirae Asset MF,489865445299,"14,000.00",,772835.00
11/05/25,UPI-Dunzo-dunzo@razorpay-623976813576-DR VIA UPI,016376763062,640.47,,772194.53
12/05/25,UPI-Uber India-uber@paytm-119151415006-DR VIA UPI,794482991124,"2,140.48",,770054.05
12/05/25,UPI-Rahul Pillai-rahulpill17@ybl-900881230069-DR VIA UPI,670877178762,"8,900.36",,761153.69
12/05/25,ATW-XXXXXX9919-JTU59056-NAGPUR 023803941228,499936019401,"3,000.00",,758153.69
12/05/25,UPI-Ola Cabs-olamoney@ola-981706380022-DR VIA UPI,307455728365,250.26,,757903.43
13/05/25,UPI-TSSPDCL-tsspdclpayment@upi-497090012536-DR VIA UPI,293670061049,"1,550.42",,756353.01
13/05/25,UPI-Arjun Desai-arjun.desai@kotak-380531542721-CR VIA UPI,438526544037,,"10,600.44",766953.45
14/05/25,UPI-Harish Ahuja-harishahuj30@ptyes-793026144789-CR VIA UPI,072447738534,,"5,600.87",772554.32
15/05/25,UPI-Practo-practo@paytm-615473828639-DR VIA UPI,504343228419,999.00,,771555.32
15/05/25,UPI-Amazon Pay-amazon@apl-963717159641-DR VIA UPI,414498174494,"1,100.56",,770454.76
15/05/25,UPI-Uber India-uber@paytm-435458941936-DR VIA UPI,527455840344,"1,200.15",,769254.61
16/05/25,UPI-Rajesh Patel-rajeshpate67@upi-872942695989-CR VIA UPI,410219733623,,800.41,770055.02
16/05/25,UPI-Kunal Naik-kunal.naik@apl-429832749013-CR VIA UPI,610236166222,,"5,600.64",775655.66
16/05/25,UPI-Apollo Pharmacy-apollopharmacy@ybl-623749057056-DR VIA UPI,309488488102,"1,250.92",,774404.74
16/05/25,UPI-Dunzo-dunzo@razorpay-963689086359-DR VIA UPI,369837796994,"1,890.75",,772513.99
17/05/25,UPI-Paytm Mall-paytm@paytm-451751153953-DR VIA UPI,030534073885,"2,110.24",,770403.75
17/05/25,UPI-Poonam Das-poonamdas42@paytm-887195332953-CR VIA UPI,427770640034,,"19,250.61",789654.36
18/05/25,UPI-Paytm Mall-paytm@paytm-523050822364-DR VIA UPI,181164879941,"2,530.14",,787124.22
18/05/25,UPI-Zepto-zepto@apl-770742589868-DR VIA UPI,747842237234,"2,480.04",,784644.18
19/05/25,UPI-Rapido-rapido@icici-475919669471-DR VIA UPI,838414081343,540.31,,784103.87
19/05/25,UPI-Paytm Mall-paytm@paytm-206511774145-DR VIA UPI,477319712942,"1,710.20",,782393.67
19/05/25,UPI-Jio Recharge-jio@paytm-494653490650-DR VIA UPI,049249876343,250.61,,782143.06
19/05/25,UPI-Vijay Naik-vijaynaik45@aubank-901196899465-CR VIA UPI,661897953658,,"15,200.62",797343.68
19/05/25,UPI-Jio Recharge-jio@paytm-621437773881-DR VIA UPI,218535086716,689.00,,796654.68
19/05/25,UPI-Maya Desai-1817625513@kotak-892792271523-DR VIA UPI,467352588663,"19,150.68",,777504.00
19/05/25,UPI-Amazon Pay-amazon@apl-113122346972-DR VIA UPI,892820138268,580.38,,776923.62
20/05/25,UPI-Uber India-uber@paytm-637462262641-DR VIA UPI,191260886596,710.81,,776212.81
20/05/25,UPI-Dunzo-dunzo@razorpay-040660531342-DR VIA UPI,290513051953,"2,350.04",,773862.77
20/05/25,UPI-Indane Gas-indanegas@upi-155126954882-DR VIA UPI,468307881291,"1,300.94",,772561.83
22/05/25,UPI-Pallavi Srivastava-pallavisriv26@ptaxis-623590556473-DR VIA UPI,389673852822,"17,800.54",,754761.29
23/05/25,UPI-Jio Recharge-jio@paytm-007109455368-DR VIA UPI,844002315503,"1,730.15",,753031.14
24/05/25,UPI-Preeti Ghosh-5305488571@ibl-123868262606-DR VIA UPI,568159764991,"13,900.57",,739130.57
24/05/25,UPI-Arjun Rao-arjunrao70@ptyes-841926613098-DR VIA UPI,241136633217,"21,000.62",,718129.95
24/05/25,UPI-Rapido-rapido@icici-215210800936-DR VIA UPI,292767297671,530.80,,717599.15
25/05/25,UPI-Hathway-broadband@paytm-894968534858-DR VIA UPI,960707741981,"1,299.00",,716300.15
25/05/25,ATW-XXXXXX9664-PBY06733-NAGPUR 862330242008,415922688532,"6,500.00",,709800.15
26/05/25,UPI-Seema Saxena-seema378@ybl-208067889991-CR VIA UPI,326744182547,,"7,100.96",716901.11
27/05/25,UPI-Dunzo-dunzo@razorpay-603770528778-DR VIA UPI,449050916402,"1,240.71",,715660.40
27/05/25,UPI-Ravi Verma-2496344367@okaxis-621200502312-DR VIA UPI,007196485789,"16,450.48",,699209.92
28/05/25,GST ON CHARGES,669707848097,28.80,,699181.12
28/05/25,MOBILE BANKING CHARGES,486062513588,160.00,,699021.12
28/05/25,UPI-Dunzo-dunzo@razorpay-255269618753-DR VIA UPI,236839714693,"1,830.32",,697190.80
30/05/25,POS RELIANCE PETROLEUM NAGPUR,752149687209,"3,400.54",,693790.26
30/05/25,POS RELIANCE MART NAGPUR,848836335558,"5,400.08",,688390.18
30/05/25,UPI-Anil Reddy-anilredd39@ptyes-453012555378-CR VIA UPI,298569352570,,"6,900.19",695290.37
30/05/25,UPI-Dinesh Tiwari-8725560908@okhdfcbank-470075124959-DR VIA UPI,074390535636,"17,550.69",,677739.68
01/06/25,UPI-Girish Pillai-girishpill99@ptaxis-633737142150-CR VIA UPI,087944746573,,"6,550.25",684289.93
02/06/25,POS RELIANCE PETROLEUM NAGPUR,427292199482,"2,250.75",,682039.18
02/06/25,POS VISHAL MEGA MART NAGPUR,005589671733,600.90,,681438.28
02/06/25,UPI-BigBasket-bigbasket@ybl-388879673749-DR VIA UPI,507086476350,"1,820.72",,679617.56
02/06/25,UPI-Neha Kapoor-neha417@aubank-955295647822-CR VIA UPI,111350541545,,"20,800.45",700418.01
02/06/25,POS HP PETROL PUMP NAGPUR,059465638573,"4,100.45",,696317.56
03/06/25,POS STAR BAZAAR NAGPUR,899028036398,"2,150.23",,694167.33
03/06/25,UPI-PhonePe Merchant-phonepe@ybl-596617439589-DR VIA UPI,073043309349,380.73,,693786.60
03/06/25,SALARY-S1873116710116/NEFT/Patni Computer Systems,051251489851,,"132,790.45",826577.05
04/06/25,ECS-NACH-RNT1782841-RENT MANDATE,063567288238,"21,500.00",,805077.05
04/06/25,UPI-SBI Life Insurance-licindia@licindia-999153659481-DR VIA UPI,079359741368,"7,000.00",,798077.05
04/06/25,UPI-Krishna Naik-krishna494@ptyes-077456125227-DR VIA UPI,327933872662,400.13,,797676.92
05/06/25,UPI-Uber India-uber@paytm-813101859823-DR VIA UPI,864507639426,490.84,,797186.08
05/06/25,UPI-Hathway-broadband@paytm-351792360973-DR VIA UPI,717697602363,799.00,,796387.08
07/06/25,UPI-Manish Shah-manishshah97@ybl-753694421575-DR VIA UPI,143404862901,"11,300.00",,785087.08
08/06/25,UPI-Priya Rao-priyarao87@okaxis-542912764814-DR VIA UPI,620413783321,"20,850.32",,764236.76
08/06/25,UPI-Ola Cabs-olamoney@ola-750321203422-DR VIA UPI,947149176949,520.49,,763716.27
09/06/25,UPI-Saurabh Shah-4890404352@aubank-694493483526-CR VIA UPI,440735864495,,"17,900.47",781616.74
09/06/25,POS D MART NAGPUR,327639915803,"7,600.99",,774015.75
10/06/25,ECS-NACH-LN036712399449-Tata Capital Finance,836677558080,"10,500.00",,763515.75
10/06/25,UPI-Flipkart-flipkart@ybl-115206399816-DR VIA UPI,695739325006,250.68,,763265.07
10/06/25,UPI-Ola Cabs-olamoney@ola-630473767545-DR VIA UPI,267365947000,100.56,,763164.51
10/06/25,POS D MART NAGPUR,714334438572,"4,950.69",,758213.82
11/06/25,UPI-Archana Jain-archana.jain@pthdfc-879477776778-DR VIA UPI,475315579564,"2,000.28",,756213.54
11/06/25,UPI-Sunita Verma-sunita.verma@oksbi-766459215094-DR VIA UPI,254195012124,"1,650.98",,754562.56
11/06/25,UPI-Zomato-zomato@axisbank-625498657513-DR VIA UPI,377870536113,"2,360.54",,752202.02
12/06/25,UPI-Ola Cabs-olamoney@ola-938172623059-DR VIA UPI,626314570392,760.51,,751441.51
12/06/25,ATW-XXXXXX9656-KHL06456-NAGPUR 442363666420,011786557464,"8,500.00",,742941.51
12/06/25,ATW-XXXXXX4365-GHY72384-NAGPUR 334557660202,561458967012,"2,500.00",,740441.51
13/06/25,UPI-Rajan Sharma-rajan.sharma@pthdfc-859873516502-DR VIA UPI,967671692770,"13,700.50",,726741.01
13/06/25,UPI-Saurabh Mehta-saurabh.mehta@ibl-779474186198-DR VIA UPI,818469830792,"3,050.82",,723690.19
15/06/25,UPI-Kiran Desai-1162859721@ptsbi-904510127071-DR VIA UPI,648523133452,"11,150.94",,712539.25
16/06/25,UPI-Jio Recharge-jio@paytm-917692429814-DR VIA UPI,215391105902,289.00,,712250.25
16/06/25,UPI-Rekha Chatterjee-9582998216@upi-903928207384-CR VIA UPI,933121160801,,"6,700.27",718950.52
16/06/25,UPI-Paytm Mall-paytm@paytm-209828927319-DR VIA UPI,018156049347,"1,500.44",,717450.08
16/06/25,UPI-Uber India-uber@paytm-157890168839-DR VIA UPI,466396989677,190.39,,717259.69
16/06/25,UPI-Apollo Pharmacy-apollopharmacy@ybl-863011816575-DR VIA UPI,511619599568,540.63,,716719.06
16/06/25,ECS-NACH-SIP2180518-Mirae Asset MF,482066879270,"14,000.00",,702719.06
17/06/25,UPI-Blinkit-blinkit@kotak-626910858119-DR VIA UPI,602321733165,"1,810.03",,700909.03
17/06/25,UPI-Nykaa-nykaa@razorpay-977736922172-DR VIA UPI,278448869927,199.00,,700710.03
17/06/25,UPI-Meesho-meesho@ybl-474856842311-DR VIA UPI,892795247140,"2,100.33",,698609.70
17/06/25,UPI-Swiggy-swiggy@icici-647145269589-DR VIA UPI,094243392552,390.68,,698219.02
18/06/25,UPI-Rakesh Desai-2462445752@apl-341421093368-DR VIA UPI,933969336893,"5,750.59",,692468.43
18/06/25,ATW-XXXXXX0931-QWB35969-NAGPUR 055913706167,032160910705,"2,500.00",,689968.43
18/06/25,POS HP PETROL PUMP NAGPUR,479008389651,"1,200.67",,688767.76
18/06/25,UPI-Zepto-zepto@apl-082375261471-DR VIA UPI,034730407759,"2,130.88",,686636.88
19/06/25,UPI-BigBasket-bigbasket@ybl-743484906332-DR VIA UPI,695932906002,"2,000.03",,684636.85
19/06/25,UPI-Divya Naik-divya.naik@ptsbi-513247546726-DR VIA UPI,546472489102,"14,900.06",,669736.79
19/06/25,UPI-Maya Yadav-mayayada76@apl-034705145705-CR VIA UPI,368616079848,,"13,100.06",682836.85
20/06/25,UPI-Jio Recharge-jio@paytm-993600360014-DR VIA UPI,057666780247,359.00,,682477.85
21/06/25,UPI-Indane Gas-indanegas@upi-435648043532-DR VIA UPI,012110338280,900.04,,681577.81
21/06/25,UPI-Pallavi Agarwal-1839570956@okaxis-513218934592-DR VIA UPI,777863552395,"3,150.72",,678427.09
22/06/25,UPI-Jio Recharge-jio@paytm-043367808204-DR VIA UPI,874989367270,909.00,,677518.09
22/06/25,POS D MART NAGPUR,752938463721,950.01,,676568.08
22/06/25,UPI-Rahul Chatterjee-rahul150@okhdfcbank-666669120284-CR VIA UPI,131917272842,,"3,850.55",680418.63
23/06/25,UPI-TSSPDCL-tsspdclpayment@upi-747061271020-DR VIA UPI,207997204293,"3,500.67",,676917.96
24/06/25,POS METRO CASH CARRY NAGPUR,337514603120,"6,900.93",,670017.03
25/06/25,UPI-Mahesh Mukherjee-mahesh.mukherjee@apl-241042559002-DR VIA UPI,921954151439,"15,550.59",,654466.44
26/06/25,UPI-Sumit Shukla-sumit.shukla@pthdfc-726212776359-CR VIA UPI,153423103715,,"18,300.75",672767.19
26/06/25,UPI-Nykaa-nykaa@razorpay-497032414467-DR VIA UPI,141004841738,"5,700.45",,667066.74
27/06/25,UPI-Rapido-rapido@icici-059026967659-DR VIA UPI,909950070315,720.92,,666345.82
28/06/25,UPI-Jio Recharge-jio@paytm-724236630150-DR VIA UPI,245820796030,559.00,,665786.82
28/06/25,UPI-Blinkit-blinkit@kotak-661384971874-DR VIA UPI,956307094582,600.33,,665186.49
28/06/25,UPI-Sachin Dubey-0661748246@kotak-178303698432-DR VIA UPI,133984774166,"16,500.11",,648686.38
28/06/25,INTEREST CREDIT,570572779901,,600.25,649286.63
29/06/25,UPI-Sarita Shukla-sarita.shukla@ptyes-026227835116-CR VIA UPI,229943675746,,"18,500.86",667787.49
30/06/25,UPI-Rajan Joshi-rajanjosh81@ybl-410249902111-CR VIA UPI,197424489427,,"5,000.57",672788.06
01/07/25,IMPS-045337602001-Gaurav Mukherjee-BKID-XXXXXXX6642-IMPSTXN,963028823061,"2,900.33",,669887.73
02/07/25,UPI-Paytm Mall-paytm@paytm-059739043203-DR VIA UPI,185541479660,"1,770.14",,668117.59
02/07/25,UPI-Amit Jain-amit508@paytm-565196887692-DR VIA UPI,062725301511,"16,950.79",,651166.80
02/07/25,UPI-Rapido-rapido@icici-602224145658-DR VIA UPI,787213249137,310.22,,650856.58
02/07/25,SALARY-S1398664134638/NEFT/Patni Computer Systems,944920538406,,"132,103.45",782960.03
03/07/25,ECS-NACH-RNT7476296-RENT MANDATE,924708506937,"21,500.00",,761460.03
03/07/25,ATW-XXXXXX6068-KVB38551-NAGPUR 101149690959,050857417325,"4,000.00",,757460.03
04/07/25,UPI-BSNL Broadband-bsnlbroadband@upi-641043907655-DR VIA UPI,922952021235,"2,250.69",,755209.34
04/07/25,POS MAX FASHION NAGPUR,621505786174,"2,900.01",,752309.33
05/07/25,POS RELIANCE PETROLEUM NAGPUR,072882829467,"3,250.98",,749058.35
06/07/25,UPI-Uber India-uber@paytm-225994100225-DR VIA UPI,606112066960,520.18,,748538.17
07/07/25,POS BIG BAZAAR NAGPUR,924835125228,"7,150.06",,741388.11
07/07/25,UPI-Sunil Iyer-suniliyer50@oksbi-493484846219-DR VIA UPI,942955725080,"2,400.94",,738987.17
08/07/25,UPI-Pooja Khanna-poojakhan32@okicici-077794152224-CR VIA UPI,592415077940,,"20,350.45",759337.62
09/07/25,UPI-Anjali Saxena-4132877347@oksbi-765480332015-CR VIA UPI,007663958764,,"18,050.12",777387.74
09/07/25,UPI-SBI Life Insurance-licindia@licindia-509797720891-DR VIA UPI,488624788554,"7,000.00",,770387.74
09/07/25,ECS-NACH-LN036712399449-Tata Capital Finance,283461559474,"10,500.00",,759887.74
09/07/25,UPI-MakeMyTrip-makemytrip@axisbank-435040287725-DR VIA UPI,440126462168,749.00,,759138.74
10/07/25,UPI-MakeMyTrip-makemytrip@axisbank-355149063801-DR VIA UPI,979120298641,649.00,,758489.74
11/07/25,UPI-TSSPDCL-tsspdclpayment@upi-356491794073-DR VIA UPI,385467250752,"1,850.18",,756639.56
11/07/25,NEFT*N7091377666426/NIIT Technologies/CR,918540345134,,"31,000.71",787640.27
12/07/25,UPI-Amit Patil-5865267774@ybl-366006048086-DR VIA UPI,787016258066,"10,900.70",,776739.57
12/07/25,UPI-Hathway-broadband@paytm-853953786297-DR VIA UPI,767742831712,749.00,,775990.57
12/07/25,UPI-Shweta Singh-shweta.singh@axl-620414123418-DR VIA UPI,501839501612,"13,900.46",,762090.11
14/07/25,POS HP PETROL PUMP NAGPUR,170217333293,"1,650.87",,760439.24
14/07/25,UPI-Blinkit-blinkit@kotak-336606372986-DR VIA UPI,642665766323,"1,740.17",,758699.07
14/07/25,UPI-Asha Verma-asha.verma@axl-182580963651-CR VIA UPI,159614738299,,"21,100.14",779799.21
14/07/25,UPI-Radha Reddy-radha764@aubank-190030587281-DR VIA UPI,250298111126,"19,200.58",,760598.63
15/07/25,ATW-XXXXXX9077-FXP14132-NAGPUR 189074811833,372385661391,"9,000.00",,751598.63
16/07/25,UPI-Ramesh Kapoor-ramesh383@aubank-204751051163-DR VIA UPI,260695992650,"17,500.81",,734097.82
16/07/25,UPI-Jio Recharge-jio@paytm-109916103299-DR VIA UPI,704549324782,220.98,,733876.84
17/07/25,UPI-Sachin Mishra-0197878054@okaxis-620283193927-CR VIA UPI,854109451034,,"21,400.87",755277.71
17/07/25,UPI-Manish Ahuja-8611764787@upi-068832602451-DR VIA UPI,705097322244,"17,050.27",,738227.44
17/07/25,ECS-NACH-SIP6207984-Mirae Asset MF,582938965419,"14,000.00",,724227.44
19/07/25,UPI-Ola Cabs-olamoney@ola-722538664643-DR VIA UPI,366899188566,340.99,,723886.45
19/07/25,UPI-Jio Recharge-jio@paytm-766336859022-DR VIA UPI,623713691855,819.00,,723067.45
20/07/25,UPI-Uber India-uber@paytm-356013520789-DR VIA UPI,428049258509,"2,090.84",,720976.61
20/07/25,ATW-XXXXXX0406-DAO33835-NAGPUR 114918090558,275115535069,"6,500.00",,714476.61
20/07/25,UPI-Dunzo-dunzo@razorpay-353793093230-DR VIA UPI,217796937438,470.95,,714005.66
20/07/25,UPI-Kunal Desai-kunal.desai@axl-623665784296-CR VIA UPI,982186927944,,"13,050.89",727056.55
21/07/25,POS MORE SUPER MARKET NAGPUR,205617770988,"5,050.82",,722005.73
22/07/25,ATW-XXXXXX3202-OZD15827-NAGPUR 969988104707,447003325300,"6,500.00",,715505.73
22/07/25,UPI-Divya Verma-divya.verma@pthdfc-265142207167-CR VIA UPI,658002015509,,"15,750.62",731256.35
22/07/25,UPI-Rapido-rapido@icici-748698144201-DR VIA UPI,945703612527,570.37,,730685.98
24/07/25,UPI-PhonePe Merchant-phonepe@ybl-641908501720-DR VIA UPI,536790385379,"1,950.35",,728735.63
24/07/25,UPI-Indane Gas-indanegas@upi-931100212019-DR VIA UPI,221851851500,"1,750.58",,726985.05
24/07/25,UPI-Jio Recharge-jio@paytm-777539425314-DR VIA UPI,006803981534,189.00,,726796.05
25/07/25,POS BRAND FACTORY NAGPUR,563883691712,"5,500.63",,721295.42
26/07/25,UPI-Myntra-myntra@ybl-534211034952-DR VIA UPI,971983182992,"5,950.01",,715345.41
26/07/25,UPI-Ola Cabs-olamoney@ola-382410708534-DR VIA UPI,920728508576,310.00,,715035.41
26/07/25,UPI-Kavya Verma-kavya692@ptyes-696330008119-DR VIA UPI,161819427285,"5,200.01",,709835.40
