Bank Name,STATE BANK OF INDIA
Account Number,94316247379
Account Holder Name,GEETA PATIL
Branch,SATELLITE
IFSC Code,SBIN0189302
Statement Period,01-12-2024 To 09-05-2026

TRAN-DATE,TRAN_PARTICULAR,CHQ-NUM,WITHDRAWAL,DEPOSIT,BALANCE
01-04-2025,UPI/DR/735048188476/Blinkit/ICICI/blinkit@kotak/UPI,675732275650,140.38,,212179.28
01-04-2025,INB NEFT-S4385333369362/Max Healthcare Insti/SALARY CR,423358893342,,"131,179.67",343358.95
02-04-2025,UPI/DR/227302924245/Airtel/PAYTM/jio@paytm/UPI,719793162396,629.00,,342729.95
02-04-2025,POS MAX FASHION NOIDA,658923152633,"7,250.10",,335479.85
02-04-2025,NACH/MANDATE/RNT1978565/RENT MANDATE,810612589602,"19,500.00",,315979.85
03-04-2025,POS SHOPPERS STOP NOIDA,296498538131,850.79,,315129.06
05-04-2025,UPI/CR/080722446207/Rahul/BDBL/rahul668@okaxis/UPI,973726276627,,"19,450.04",334579.10
05-04-2025,UPI/CR/254070317152/Babita/UTIB/4099887833@apl/UPI,583012354546,,"7,650.75",342229.85
05-04-2025,"ATM WDL
ATM CASH 18379 SATELLITE NOIDA",555030620712,"8,500.00",,333729.85
05-04-2025,UPI/DR/237330495539/Uber/PAYTM/uber@paytm/UPI,517335709224,360.31,,333369.54
06-04-2025,UPI/DR/662079777793/Hathway/RAZORPAY/broadband@paytm/UPI,794188772124,849.00,,332520.54
07-04-2025,UPI/CR/948240878308/Rani/BKID/ranichop10@ibl/UPI,154994641270,,"8,500.39",341020.93
07-04-2025,"ATM WDL
ATM CASH 16447 SATELLITE NOIDA",743584716810,"3,500.00",,337520.93
07-04-2025,UPI/DR/429432906095/Radha/UCBA/radhapati63@okaxis/UPI,167084193311,"16,050.00",,321470.93
08-04-2025,UPI/DR/589502588297/Poonam/UCBA/poonam297@okaxis/UPI,599011413254,"20,000.65",,301470.28
09-04-2025,UPI/DR/376099249551/Ola/ICICI/olamoney@ola/UPI,926325524344,620.25,,300850.03
09-04-2025,NACH/MANDATE/LN850839911739/Muthoot Finance,593297012777,"12,000.00",,288850.03
09-04-2025,UPI/CR/813702175969/Deepak/BKID/deepakroy84@upi/UPI,221973819013,,"3,800.76",292650.79
10-04-2025,UPI/DR/641808550456/Airtel/PAYTM/jio@paytm/UPI,122023047549,669.00,,291981.79
10-04-2025,UPI/DR/929620915631/Amit/UTIB/amityada43@okaxis/UPI,278244841345,"15,300.75",,276681.04
10-04-2025,INB IMPS/635714357377/Asha Rao/UCBA,104742268939,800.44,,275880.60
11-04-2025,UPI/DR/810942918959/Varsha/PUNB/varshachop87@upi/UPI,148338941488,"14,550.75",,261329.85
12-04-2025,UPI/CR/532121485627/Lata/UTIB/1206686979@ptaxis/UPI,562499008675,,"20,300.81",281630.66
12-04-2025,UPI/DR/309481889026/Shreya/PUNB/shreya.mehta@ptaxis/UPI,751794040367,"20,050.05",,261580.61
14-04-2025,UPI/DR/497244506208/Blinkit/ICICI/blinkit@kotak/UPI,477469462604,"1,570.61",,260010.00
15-04-2025,INB NEFT-N7356673792888/Blue Dart Express Lt/UTIB/CR,438479701320,,"15,500.96",275510.96
15-04-2025,UPI/DR/873829449825/Blinkit/ICICI/blinkit@kotak/UPI,071477223026,"2,550.05",,272960.91
17-04-2025,UPI/DR/483104538077/Airtel/PAYTM/jio@paytm/UPI,445737265745,919.00,,272041.91
17-04-2025,UPI/DR/632217178887/Amazon/PAYTM/amazon@apl/UPI,527798744435,"1,400.58",,270641.33
18-04-2025,UPI/DR/598410239013/Airtel/PAYTM/jio@paytm/UPI,225379362570,579.00,,270062.33
19-04-2025,UPI/DR/532482822686/Indane/ICICI/indanegas@upi/UPI,267377078877,"1,200.96",,268861.37
21-04-2025,UPI/DR/029770330892/Rapido/PAYTM/rapido@icici/UPI,361227677431,750.44,,268110.93
21-04-2025,POS LIFESTYLE STORES NOIDA,197467617434,"4,750.93",,263360.00
22-04-2025,UPI/DR/564259015363/Himanshu/BARB/6317003964@ptyes/UPI,534111479944,"2,650.77",,260709.23
22-04-2025,UPI/DR/029813541070/Ola/PAYTM/olamoney@ola/UPI,558698166993,220.56,,260488.67
22-04-2025,UPI/DR/889290463975/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,001106865179,"1,450.42",,259038.25
23-04-2025,POS MAX FASHION NOIDA,494275979922,"5,150.62",,253887.63
23-04-2025,POS INDIAN OIL NOIDA,742738324337,"1,850.76",,252036.87
24-04-2025,POS LIFESTYLE STORES NOIDA,290921692296,450.79,,251586.08
24-04-2025,UPI/DR/086294230763/Flipkart/ICICI/flipkart@ybl/UPI,701423625750,"2,010.94",,249575.14
25-04-2025,UPI/DR/903058874790/Flipkart/ICICI/flipkart@ybl/UPI,638221321212,"2,590.14",,246985.00
25-04-2025,UPI/DR/517527282723/Airtel/PAYTM/jio@paytm/UPI,699973248566,669.00,,246316.00
25-04-2025,UPI/CR/737174914375/Prashant/SBIN/prashant498@kotak/UPI,552568735719,,"12,350.67",258666.67
26-04-2025,UPI/DR/158977980239/Sarita/BKID/sarita.menon@axl/UPI,171399253130,"19,350.90",,239315.77
26-04-2025,UPI/DR/663674180762/Sonia/PUNB/sonia.chaudhary@apl/UPI,504947853883,"3,700.66",,235615.11
28-04-2025,UPI/DR/636199484742/Flipkart/ICICI/flipkart@ybl/UPI,193154050993,560.25,,235054.86
29-04-2025,UPI/DR/627392655861/Santosh/FDRL/santoshmukh70@paytm/UPI,871438591523,"20,200.61",,214854.25
30-04-2025,POS BHARAT PETROLEUM NOIDA,568948672264,850.39,,214003.86
30-04-2025,UPI/DR/718557424069/Flipkart/ICICI/flipkart@ybl/UPI,573305445029,950.54,,213053.32
30-04-2025,UPI/DR/546820943551/Paytm/ICICI/paytm@paytm/UPI,444555726981,"2,240.53",,210812.79
01-05-2025,POS BHARAT PETROLEUM NOIDA,503513332297,"3,700.70",,207112.09
01-05-2025,UPI/DR/405952204302/Sarita/UTIB/sarita703@pthdfc/UPI,997792301948,"11,600.21",,195511.88
02-05-2025,UPI/DR/669222771199/Swiggy/ICICI/swiggy@icici/UPI,710457158513,"1,650.69",,193861.19
02-05-2025,UPI/DR/081910397836/PhonePe/ICICI/phonepe@ybl/UPI,752759829779,"1,880.62",,191980.57
02-05-2025,INB NEFT-S5847633475695/Max Healthcare Insti/SALARY CR,549057360410,,"133,719.67",325700.24
03-05-2025,"ATM WDL
ATM CASH 01882 SATELLITE NOIDA",016288293845,"1,500.00",,324200.24
03-05-2025,NACH/MANDATE/RNT0827459/RENT MANDATE,193353801886,"19,500.00",,304700.24
03-05-2025,UPI/DR/560866014529/Amazon/ICICI/amazon@apl/UPI,731041739544,"1,630.18",,303070.06
03-05-2025,UPI/DR/210887700015/Paytm/ICICI/paytm@paytm/UPI,286747947954,870.03,,302200.03
04-05-2025,NACH/MANDATE/LN850839911739/Muthoot Finance,090962549067,"12,000.00",,290200.03
04-05-2025,UPI/CR/805945181593/Naveen/PUNB/naveen.malhotra@okicici/UPI,016024570283,,"18,800.60",309000.63
05-05-2025,UPI/DR/343097021059/Zomato/ICICI/zomato@axisbank/UPI,821806092107,"2,050.37",,306950.26
05-05-2025,UPI/DR/096367123945/PhonePe/ICICI/phonepe@ybl/UPI,038065477717,"1,320.78",,305629.48
06-05-2025,UPI/DR/062468556352/1mg/ICICI/tatahealth@icici/UPI,835144251331,200.88,,305428.60
06-05-2025,UPI/DR/030716058274/Harish/PUNB/harish.reddy@aubank/UPI,873170671635,"12,500.49",,292928.11
08-05-2025,UPI/DR/309616576718/BSNL/ICICI/bsnlbroadband@upi/UPI,525587706662,610.50,,292317.61
08-05-2025,UPI/DR/079149641540/Isha/UCBA/isharoy13@ybl/UPI,497506137410,"21,600.14",,270717.47
09-05-2025,POS VISHAL MEGA MART NOIDA,520810841667,"6,250.56",,264466.91
10-05-2025,POS SHOPPERS STOP NOIDA,277894315928,"1,700.61",,262766.30
10-05-2025,UPI/CR/302320736988/Ajay/UCBA/7834032101@aubank/UPI,917875918740,,"12,750.07",275516.37
11-05-2025,UPI/CR/703471033442/Mohan/HDFC/mohan842@upi/UPI,072694507853,,"10,750.35",286266.72
11-05-2025,UPI/DR/859426305135/Arun/HDFC/8385359688@ptsbi/UPI,897413209337,"21,200.89",,265065.83
12-05-2025,POS RELIANCE PETROLEUM NOIDA,891129596740,850.19,,264215.64
12-05-2025,"ATM WDL
ATM CASH 24500 SATELLITE NOIDA",239518314629,"9,000.00",,255215.64
14-05-2025,UPI/DR/179280496092/Uber/PAYTM/uber@paytm/UPI,484372992770,530.15,,254685.49
14-05-2025,"ATM WDL
ATM CASH 62554 SATELLITE NOIDA",230353845559,"5,500.00",,249185.49
15-05-2025,POS SHOPPERS STOP NOIDA,775952048056,"5,450.99",,243734.50
15-05-2025,POS BHARAT PETROLEUM NOIDA,296114646719,"2,750.27",,240984.23
15-05-2025,UPI/DR/773435483207/Flipkart/ICICI/flipkart@ybl/UPI,576496720599,"1,670.74",,239313.49
16-05-2025,UPI/DR/910938990854/Jio/ICICI/jio@paytm/UPI,878855362203,890.06,,238423.43
16-05-2025,"ATM WDL
ATM CASH 89225 SATELLITE NOIDA",821113670038,"7,000.00",,231423.43
17-05-2025,UPI/DR/690843192876/Ashish/UCBA/ashish.malhotra@oksbi/UPI,657288710251,"21,150.02",,210273.41
17-05-2025,UPI/DR/510023443517/Zepto/ICICI/zepto@apl/UPI,262190555771,"2,680.30",,207593.11
19-05-2025,UPI/DR/514236472439/Ankit/UTIB/7123464541@ptyes/UPI,721584014281,"1,750.15",,205842.96
19-05-2025,UPI/DR/697199838797/Blinkit/ICICI/blinkit@kotak/UPI,566111696611,"2,770.08",,203072.88
19-05-2025,UPI/DR/438047961248/Indane/ICICI/indanegas@upi/UPI,770068062316,"2,750.27",,200322.61
19-05-2025,POS MAX FASHION NOIDA,287530500157,"6,250.89",,194071.72
20-05-2025,UPI/DR/295326281464/Airtel/PAYTM/jio@paytm/UPI,554294122187,329.00,,193742.72
20-05-2025,UPI/DR/343936821782/Rajesh/SBIN/rajeshbane47@upi/UPI,610036066134,"3,250.55",,190492.17
20-05-2025,UPI/DR/158928306479/BSNL/ICICI/bsnlbroadband@upi/UPI,938333056890,370.47,,190121.70
21-05-2025,UPI/CR/204255911920/Jyoti/BKID/jyotishuk57@pthdfc/UPI,892856770730,,"5,500.30",195622.00
21-05-2025,UPI/DR/994630009328/PhonePe/ICICI/phonepe@ybl/UPI,242102014272,"1,050.37",,194571.63
21-05-2025,UPI/DR/546706832152/Jio/ICICI/jio@paytm/UPI,355093224310,"1,950.73",,192620.90
22-05-2025,UPI/CR/097100913195/Sunita/UCBA/sunitaiyer25@axl/UPI,861169510650,,"18,950.96",211571.86
23-05-2025,UPI/DR/959114276844/Airtel/PAYTM/jio@paytm/UPI,150590631896,219.00,,211352.86
23-05-2025,UPI/DR/950650044004/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,205402053991,"2,150.16",,209202.70
23-05-2025,UPI/DR/986706520829/Radha/BDBL/2773406198@kotak/UPI,198305425383,"8,700.08",,200502.62
24-05-2025,UPI/DR/868644744118/Ola/ICICI/olamoney@ola/UPI,530723557066,"1,170.66",,199331.96
24-05-2025,POS STAR BAZAAR NOIDA,784258243409,"6,250.47",,193081.49
25-05-2025,UPI/DR/419967136406/Ola/PAYTM/olamoney@ola/UPI,500421021026,510.92,,192570.57
25-05-2025,UPI/DR/104730796069/Uber/ICICI/uber@paytm/UPI,507918003005,"1,940.79",,190629.78
25-05-2025,UPI/DR/720956428146/Ola/PAYTM/olamoney@ola/UPI,057149043685,740.55,,189889.23
25-05-2025,UPI/DR/652811400960/Airtel/PAYTM/jio@paytm/UPI,262978796448,859.00,,189030.23
26-05-2025,UPI/CR/359939886142/Kamal/UTIB/kamalbose83@pthdfc/UPI,047845057184,,"4,500.44",193530.67
27-05-2025,UPI/DR/481275797358/Vivek/UTIB/vivekkulk11@okhdfcbank/UPI,947404678040,"4,500.03",,189030.64
28-05-2025,UPI/CR/273972387157/Suresh/UCBA/sureshdutt54@okhdfcbank/UPI,302880622541,,"16,150.47",205181.11
28-05-2025,UPI/DR/246636741312/Flipkart/ICICI/flipkart@ybl/UPI,076558782371,"2,710.88",,202470.23
29-05-2025,"ATM WDL
ATM CASH 29246 SATELLITE NOIDA",168907501633,"3,500.00",,198970.23
29-05-2025,UPI/DR/890927176291/Meesho/PAYTM/meesho@ybl/UPI,894546488715,"4,700.27",,194269.96
29-05-2025,INB IMPS/481975015957/Neha Bajaj/BDBL,001078891812,"11,800.58",,182469.38
30-05-2025,UPI/CR/566090993048/Sarita/UCBA/9986896276@ptaxis/UPI,254702354125,,"21,800.04",204269.42
30-05-2025,UPI/CR/983390530480/Ramesh/BARB/7722210796@upi/UPI,715406679185,,"18,550.24",222819.66
31-05-2025,"ATM WDL
ATM CASH 30890 SATELLITE NOIDA",320273026355,"10,000.00",,212819.66
01-06-2025,UPI/DR/694481449043/Kavita/BKID/kavita.chopra@okaxis/UPI,643273668789,"12,250.78",,200568.88
01-06-2025,UPI/DR/069238107688/Blinkit/ICICI/blinkit@kotak/UPI,469955618083,"2,710.39",,197858.49
02-06-2025,UPI/DR/594500620927/Kapil/BKID/kapil327@okaxis/UPI,689081523032,"6,150.42",,191708.07
02-06-2025,INB NEFT-S5190243714702/Max Healthcare Insti/SALARY CR,358975376404,,"133,722.67",325430.74
03-06-2025,POS CENTRAL MALL NOIDA,606263999559,"2,150.83",,323279.91
04-06-2025,UPI/DR/749215849315/Jio/ICICI/jio@paytm/UPI,486619697234,"1,880.22",,321399.69
04-06-2025,UPI/DR/068564297152/Lalit/BARB/5428530690@aubank/UPI,663148863810,"15,450.24",,305949.45
04-06-2025,UPI/DR/147581102326/Swiggy/ICICI/swiggy@icici/UPI,143757392830,610.50,,305338.95
04-06-2025,UPI/CR/036116430989/Santosh/FDRL/6195448514@ptaxis/UPI,932083067088,,"1,700.77",307039.72
05-06-2025,NACH/MANDATE/RNT8680494/RENT MANDATE,174361733826,"19,500.00",,287539.72
05-06-2025,UPI/CR/426744687023/Vikas/KKBK/2185949687@ptsbi/UPI,714247034374,,"6,400.17",293939.89
05-06-2025,"ATM WDL
ATM CASH 22659 SATELLITE NOIDA",007775719855,"4,000.00",,289939.89
05-06-2025,UPI/DR/467997662181/Uber/ICICI/uber@paytm/UPI,843059088171,"2,300.81",,287639.08
07-06-2025,UPI/DR/617047132239/Airtel/PAYTM/jio@paytm/UPI,597397816741,459.00,,287180.08
08-06-2025,UPI/CR/629962031749/Rekha/BARB/rekha497@oksbi/UPI,085113870664,,"15,300.83",302480.91
08-06-2025,UPI/DR/933742012582/Ola/ICICI/olamoney@ola/UPI,564696726392,"2,650.94",,299829.97
08-06-2025,UPI/CR/088760124048/Abhishek/UTIB/abhishekghos45@apl/UPI,343130866760,,"4,450.55",304280.52
09-06-2025,NACH/MANDATE/LN850839911739/Muthoot Finance,755794008197,"12,000.00",,292280.52
09-06-2025,UPI/DR/951286275159/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,210583975634,449.00,,291831.52
10-06-2025,UPI/DR/892063569216/Deepa/UTIB/9958613819@apl/UPI,250139391686,"7,600.32",,284231.20
12-06-2025,UPI/DR/124959159620/Zepto/ICICI/zepto@apl/UPI,603861639927,300.76,,283930.44
12-06-2025,UPI/DR/331293194480/Amazon/ICICI/amazon@apl/UPI,212725482129,"1,090.24",,282840.20
13-06-2025,POS V MART NOIDA,661622172938,"5,050.63",,277789.57
13-06-2025,UPI/DR/218125683419/Aditya/LICI/licindia@licindia/UPI,906907955153,"7,400.00",,270389.57
13-06-2025,UPI/CR/083270783852/Renu/UCBA/renu.kapoor@ptsbi/UPI,856584630382,,400.05,270789.62
13-06-2025,UPI/DR/714967911025/Airtel/PAYTM/jio@paytm/UPI,216445447238,499.00,,270290.62
16-06-2025,UPI/DR/730287093233/Airtel/PAYTM/jio@paytm/UPI,849794487272,519.00,,269771.62
17-06-2025,UPI/DR/270610785254/Amazon/PAYTM/amazon@apl/UPI,708480411175,"5,750.69",,264020.93
18-06-2025,POS BHARAT PETROLEUM NOIDA,745922779082,"1,250.65",,262770.28
18-06-2025,UPI/DR/769038120004/Priya/BDBL/priyagupt26@okaxis/UPI,131695203666,"5,150.26",,257620.02
18-06-2025,UPI/DR/913893997291/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,754106673043,"1,650.37",,255969.65
18-06-2025,UPI/CR/255075915959/Tarun/KKBK/tarun.chaudhary@okhdfcbank/UPI,920389018355,,"15,350.14",271319.79
18-06-2025,UPI/DR/513439091946/Uber/PAYTM/uber@paytm/UPI,952904638063,360.39,,270959.40
18-06-2025,UPI/DR/876460825770/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,100689320567,699.00,,270260.40
18-06-2025,UPI/DR/733181704871/Jio/ICICI/jio@paytm/UPI,556443335634,960.00,,269300.40
19-06-2025,UPI/DR/124936678104/Archana/BARB/archana669@apl/UPI,774391587815,"20,200.83",,249099.57
20-06-2025,UPI/DR/445239868411/Uber/ICICI/uber@paytm/UPI,319276173838,590.73,,248508.84
20-06-2025,UPI/DR/040396535083/Hathway/RAZORPAY/broadband@paytm/UPI,872047698702,"1,149.00",,247359.84
20-06-2025,UPI/DR/653358035625/Kiran/BKID/kiran.pillai@oksbi/UPI,111975351956,"13,600.14",,233759.70
20-06-2025,UPI/DR/643966411729/Flipkart/ICICI/flipkart@ybl/UPI,743499910564,"1,980.55",,231779.15
21-06-2025,UPI/DR/291409593389/Santosh/HDFC/santosh.naik@oksbi/UPI,334338034817,"2,550.33",,229228.82
22-06-2025,UPI/DR/223003290797/Jio/ICICI/jio@paytm/UPI,247481403004,"2,800.61",,226428.21
22-06-2025,UPI/DR/164413875852/Rapido/PAYTM/rapido@icici/UPI,428302803196,830.04,,225598.17
23-06-2025,UPI/DR/962275190930/Amazon/ICICI/amazon@apl/UPI,572224874114,230.24,,225367.93
23-06-2025,UPI/DR/024813227510/Ankit/SBIN/8711598916@ybl/UPI,367306033639,"5,550.12",,219817.81
23-06-2025,POS PANTALOONS NOIDA,124695704136,"7,600.78",,212217.03
23-06-2025,UPI/DR/915684317189/Jio/ICICI/jio@paytm/UPI,439730077841,940.07,,211276.96
24-06-2025,UPI/CR/488756224376/Yogesh/BKID/yogesh.patel@okaxis/UPI,891580346444,,"7,250.23",218527.19
24-06-2025,UPI/DR/906585533537/Indane/ICICI/indanegas@upi/UPI,889916179043,"1,150.92",,217376.27
24-06-2025,UPI/DR/376984614315/Ola/PAYTM/olamoney@ola/UPI,665468768265,790.82,,216585.45
24-06-2025,POS BHARAT PETROLEUM NOIDA,497191235911,"3,300.39",,213285.06
25-06-2025,UPI/DR/986710224753/MedPlus/ICICI/medplus@icici/UPI,808013711410,"1,640.43",,211644.63
25-06-2025,"ATM WDL
ATM CASH 49976 SATELLITE NOIDA",821580075966,"7,500.00",,204144.63
26-06-2025,UPI/DR/804634199916/Ola/PAYTM/olamoney@ola/UPI,745809117998,160.71,,203983.92
27-06-2025,UPI/DR/756447081331/Airtel/PAYTM/jio@paytm/UPI,178181276257,249.00,,203734.92
27-06-2025,INTEREST CREDIT,572032800468,,"1,080.05",204814.97
28-06-2025,POS BHARAT PETROLEUM NOIDA,841256115242,"3,600.09",,201214.88
29-06-2025,POS BIG BAZAAR NOIDA,738960928238,"7,800.04",,193414.84
29-06-2025,UPI/DR/063002361107/BSNL/ICICI/bsnlbroadband@upi/UPI,679321483428,"1,790.46",,191624.38
29-06-2025,UPI/DR/971223833462/Jio/ICICI/jio@paytm/UPI,670691311923,570.89,,191053.49
30-06-2025,UPI/CR/007623564372/Babita/HDFC/babitabose17@upi/UPI,148739601702,,"8,800.41",199853.90
30-06-2025,"ATM WDL
ATM CASH 64562 SATELLITE NOIDA",093112445736,"8,500.00",,191353.90
01-07-2025,POS MORE SUPER MARKET NOIDA,915699413328,700.24,,190653.66
01-07-2025,GST ON CHARGES,757835572125,36.00,,190617.66
01-07-2025,UPI/DR/190864051096/Blinkit/ICICI/blinkit@kotak/UPI,928834561461,"1,000.02",,189617.64
01-07-2025,CHG FOR NEFT/IMPS TRANSACTION,992850120836,200.00,,189417.64
01-07-2025,UPI/CR/793912639355/Sneha/SBIN/8897468205@okicici/UPI,710041954967,,"18,800.16",208217.80
02-07-2025,UPI/DR/815892276229/Amit/UCBA/amit127@pthdfc/UPI,793405083212,"10,900.03",,197317.77
02-07-2025,INB NEFT-S5158885052671/Max Healthcare Insti/SALARY CR,469547120133,,"131,435.67",328753.44
03-07-2025,UPI/DR/816932447209/Blinkit/ICICI/blinkit@kotak/UPI,819689797528,"1,790.46",,326962.98
04-07-2025,POS INDIAN OIL NOIDA,011662161437,"3,750.42",,323212.56
04-07-2025,NACH/MANDATE/LN850839911739/Muthoot Finance,562279981450,"12,000.00",,311212.56
04-07-2025,UPI/DR/939967397166/Ola/PAYTM/olamoney@ola/UPI,920166818709,840.82,,310371.74
05-07-2025,NACH/MANDATE/RNT5692886/RENT MANDATE,149647833013,"19,500.00",,290871.74
05-07-2025,UPI/DR/477995729241/Krishna/BDBL/krishnaahuj23@ybl/UPI,840308220885,"20,750.26",,270121.48
05-07-2025,UPI/DR/266790943998/Flipkart/PAYTM/flipkart@ybl/UPI,610036030676,"5,100.90",,265020.58
07-07-2025,UPI/DR/131019154305/Amazon/ICICI/amazon@apl/UPI,896547123577,"1,610.43",,263410.15
08-07-2025,POS BRAND FACTORY NOIDA,492086403934,"5,700.74",,257709.41
10-07-2025,UPI/DR/426034908254/Airtel/PAYTM/jio@paytm/UPI,965903496512,759.00,,256950.41
11-07-2025,UPI/DR/972476608103/Prashant/BKID/prashant.bajaj@pthdfc/UPI,725853288504,"15,450.80",,241499.61
11-07-2025,POS METRO CASH CARRY NOIDA,916726640134,"2,350.82",,239148.79
12-07-2025,UPI/DR/277572527931/Zomato/ICICI/zomato@axisbank/UPI,866131381102,"1,620.97",,237527.82
13-07-2025,POS VISHAL MEGA MART NOIDA,165660141757,"3,100.75",,234427.07
13-07-2025,UPI/DR/680912275352/Jio/ICICI/jio@paytm/UPI,750006470460,420.18,,234006.89
14-07-2025,UPI/CR/089895352287/Asha/UCBA/3032011512@ptyes/UPI,400374241653,,"3,350.31",237357.20
15-07-2025,UPI/DR/473419776572/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,631840428063,"1,650.47",,235706.73
15-07-2025,UPI/DR/232441119730/Airtel/PAYTM/jio@paytm/UPI,453223248765,469.00,,235237.73
16-07-2025,UPI/DR/212570277691/Kamal/FDRL/kamal382@ptsbi/UPI,884825296350,"17,950.70",,217287.03
17-07-2025,UPI/DR/673840079141/Arjun/FDRL/arjun522@apl/UPI,229227616847,"7,150.68",,210136.35
17-07-2025,UPI/DR/422957036877/Girish/SBIN/8091319298@okicici/UPI,352082873470,"19,650.48",,190485.87
18-07-2025,UPI/CR/970210864941/Naresh/UTIB/naresh462@aubank/UPI,893438420556,,"4,750.32",195236.19
18-07-2025,UPI/CR/548488223325/Sumit/KKBK/sumit791@ybl/UPI,643174658028,,"6,200.68",201436.87
18-07-2025,UPI/DR/975719672416/Vandana/KKBK/vandana.nair@ptyes/UPI,558500159177,"4,950.53",,196486.34
18-07-2025,UPI/DR/510781280243/Kiran/BARB/6601828998@oksbi/UPI,520175627490,"21,150.08",,175336.26
19-07-2025,UPI/DR/106716799219/Arjun/HDFC/2345172103@ptaxis/UPI,434208700991,"17,550.41",,157785.85
19-07-2025,UPI/CR/054628940832/Sarita/HDFC/sarita561@kotak/UPI,344617617621,,"8,400.73",166186.58
20-07-2025,INB NEFT-N9104320198865/Vodafone Idea Ltd/BARB/CR,649232157083,,"43,500.59",209687.17
20-07-2025,UPI/DR/518073930539/Hathway/RAZORPAY/broadband@paytm/UPI,102287579077,"1,249.00",,208438.17
20-07-2025,"ATM WDL
ATM CASH 88741 SATELLITE NOIDA",101693355655,"10,000.00",,198438.17
21-07-2025,UPI/CR/575817351341/Shivam/UTIB/shivam715@ibl/UPI,069836037087,,"7,800.35",206238.52
21-07-2025,UPI/DR/291208335855/Airtel/PAYTM/jio@paytm/UPI,952924301924,199.00,,206039.52
22-07-2025,UPI/DR/062182439413/Airtel/PAYTM/jio@paytm/UPI,203806662746,759.00,,205280.52
23-07-2025,UPI/DR/642952985259/Anil/KKBK/3936797441@pthdfc/UPI,476937452396,"5,950.36",,199330.16
23-07-2025,UPI/DR/872660487958/Indane/ICICI/indanegas@upi/UPI,262334198189,"1,000.83",,198329.33
23-07-2025,UPI/DR/735530366510/Airtel/PAYTM/jio@paytm/UPI,550338511962,379.00,,197950.33
24-07-2025,UPI/DR/201049209419/Rapido/PAYTM/rapido@icici/UPI,837198202314,360.59,,197589.74
24-07-2025,UPI/DR/402196112129/Rapido/PAYTM/rapido@icici/UPI,738369785593,900.82,,196688.92
25-07-2025,UPI/CR/997725168213/Rahul/KKBK/rahul.srivastava@ybl/UPI,112816239354,,"16,200.58",212889.50
25-07-2025,UPI/CR/794938544244/Vivek/KKBK/vivek131@okicici/UPI,054457492659,,"7,300.08",220189.58
26-07-2025,UPI/DR/737024668193/Dunzo/ICICI/dunzo@razorpay/UPI,991831074725,"2,460.49",,217729.09
26-07-2025,UPI/DR/183417720493/Paytm/ICICI/paytm@paytm/UPI,152870160952,"1,760.84",,215968.25
26-07-2025,UPI/DR/295548507107/Paytm/ICICI/paytm@paytm/UPI,576722220217,"1,310.58",,214657.67
26-07-2025,POS BHARAT PETROLEUM NOIDA,939569482825,"1,650.74",,213006.93
27-07-2025,POS SHOPPERS STOP NOIDA,899918348850,"4,550.13",,208456.80
27-07-2025,UPI/DR/636592641665/Divya/FDRL/divya556@pthdfc/UPI,378232486771,"13,800.23",,194656.57
27-07-2025,GST ON CHARGES,238838567535,97.20,,194559.37
27-07-2025,CHG FOR NEFT/IMPS TRANSACTION,873836548138,540.00,,194019.37
28-07-2025,UPI/DR/300999950474/Zomato/ICICI/zomato@axisbank/UPI,094966218473,"1,620.30",,192399.07
29-07-2025,"ATM WDL
ATM CASH 66438 SATELLITE NOIDA",980004839606,"9,500.00",,182899.07
29-07-2025,INB IMPS/828428182127/Rani Tiwari/UTIB,112586172303,"1,900.57",,180998.50
29-07-2025,UPI/DR/306300669943/Ajay/PUNB/ajay.shukla@paytm/UPI,989824903018,"21,300.12",,159698.38
30-07-2025,UPI/DR/107196833154/Ola/ICICI/olamoney@ola/UPI,041760659466,"2,180.50",,157517.88
31-07-2025,UPI/DR/422824490679/Blinkit/ICICI/blinkit@kotak/UPI,466365878184,190.51,,157327.37
01-08-2025,UPI/DR/569569268182/Rapido/PAYTM/rapido@icici/UPI,113624844476,800.20,,156527.17
01-08-2025,UPI/DR/341538489981/Blinkit/ICICI/blinkit@kotak/UPI,460082028808,770.27,,155756.90
02-08-2025,UPI/DR/909597360270/Airtel/PAYTM/jio@paytm/UPI,053049471312,209.00,,155547.90
03-08-2025,UPI/DR/423237120209/Rapido/PAYTM/rapido@icici/UPI,518904199769,850.54,,154697.36
03-08-2025,INB NEFT-S1270078952320/Max Healthcare Insti/SALARY CR,482252184003,,"136,021.67",290719.03
03-08-2025,UPI/DR/976456624021/Jio/ICICI/jio@paytm/UPI,690076236195,"1,650.47",,289068.56
03-08-2025,UPI/CR/024273021427/Geeta/KKBK/4159855124@pthdfc/UPI,684527312489,,"20,650.37",309718.93
03-08-2025,UPI/DR/690565282021/Uber/PAYTM/uber@paytm/UPI,570510372580,300.61,,309418.32
04-08-2025,UPI/DR/465491538205/Airtel/PAYTM/jio@paytm/UPI,586808138248,559.00,,308859.32
04-08-2025,UPI/DR/940311583313/Mamta/HDFC/mamtabaja77@ptyes/UPI,741628076571,"10,500.42",,298358.90
