account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,txn_id,duplicate_of,is_reversed
00000051399615291,Ravi Kumar Sharma,SBIN0393634,30/10/2022,,UPI/DR/3926974311/SURESH BABU/SBIN0393634/suresh352@okaxis TXN0000311,49.0,0.0,727883.65,State Bank of India,00000051399615291_000308,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,30/10/2022,,UPI/DR/33255213/DIVYA MENON/SBIN0393634/divya143@paytm TXN0000312,2380.0,0.0,725503.65,State Bank of India,00000051399615291_000309,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,31/10/2022,,UPI/DR/5160912448/SMITHA PILLAI/SBIN0393634/smitha154@paytm TXN0000313,1250.0,0.0,724253.65,State Bank of India,00000051399615291_000310,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,31/10/2022,,ATM/WDL/30329812/HDFC ATM KORAMANGALA TXN0000314,79.0,0.0,724174.65,State Bank of India,00000051399615291_000311,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,31/10/2022,,CHQ NO 843559 CLEARING TXN0000315,310.0,0.0,723864.65,State Bank of India,00000051399615291_000312,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,01/11/2022,,UPI/DR/5784849526/KAVITHA RAO/SBIN0393634/kavitha168@oksbi TXN0000316,120.0,0.0,723744.65,State Bank of India,00000051399615291_000313,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,01/11/2022,,NEFT/5574540012/DEEPAK JOSHI/SBIN0393634/54981514410502 TXN0000317,0.0,500.0,724244.65,State Bank of India,00000051399615291_000314,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,01/11/2022,,UPI/CR/545849514092/RAVI KUMAR SHARMA/SBIN0393634/ravi576@ybl TXN0000318,0.0,4800.0,729044.65,State Bank of India,00000051399615291_000315,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,01/11/2022,,UPI/DR/821789597266/REKHA PILLAI/SBIN0393634/rekha818@okaxis TXN0000319,249.0,0.0,728795.65,State Bank of India,00000051399615291_000316,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,01/11/2022,,UPI/DR/238577669787/SURESH NAIR/SBIN0393634/suresh988@okhdfc TXN0000320,449.0,0.0,728346.65,State Bank of India,00000051399615291_000317,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,01/11/2022,,UPI/DR/975032169019/PRIYA NAIR/SBIN0393634/priya411@okhdfc TXN0000321,79.0,0.0,728267.65,State Bank of India,00000051399615291_000318,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,01/11/2022,,UPI/DR/1970579233/ANAND KUMAR/SBIN0393634/anand203@ybl TXN0000322,310.0,0.0,727957.65,State Bank of India,00000051399615291_000319,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,01/11/2022,,ATM/WDL/9675694605/HDFC ATM KORAMANGALA TXN0000323,999.0,0.0,726958.65,State Bank of India,00000051399615291_000320,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,01/11/2022,,ATM/WDL/8873823638/SBI ATM JAYANAGAR BLR TXN0000324,699.0,0.0,726259.65,State Bank of India,00000051399615291_000321,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/11/2022,,UPI/DR/15941824/LAKSHMI VENKAT/SBIN0393634/lakshmi515@oksbi TXN0000325,449.0,0.0,725810.65,State Bank of India,00000051399615291_000322,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/11/2022,,UPI/CR/82203504/USHA RANI/SBIN0393634/usha387@okaxis TXN0000326,0.0,18500.0,744310.65,State Bank of India,00000051399615291_000323,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/11/2022,,UPI/DR/07180124/MOHAN DAS/SBIN0393634/mohan909@paytm TXN0000327,999.0,0.0,743311.65,State Bank of India,00000051399615291_000324,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/11/2022,,NEFT/61262861/BABU LAL/SBIN0393634/73899185167933 TXN0000328,7800.0,0.0,735511.65,State Bank of India,00000051399615291_000325,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,03/11/2022,,UPI/CR/957273172197/SANJANA HEGDE/SBIN0393634/sanjana408@okaxis TXN0000329,0.0,32000.0,767511.65,State Bank of India,00000051399615291_000326,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,03/11/2022,,NEFT/975492510108/GANESH KUMAR/SBIN0393634/87472456225604 TXN0000330,0.0,2500.0,770011.65,State Bank of India,00000051399615291_000327,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,03/11/2022,,UPI/DR/1328659862/RAMESH PILLAI/SBIN0393634/ramesh891@ybl TXN0000331,5200.0,0.0,764811.65,State Bank of India,00000051399615291_000328,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,03/11/2022,,NEFT/5436590191/PRIYA NAIR/SBIN0393634/89872647039705 TXN0000332,850.0,0.0,763961.65,State Bank of India,00000051399615291_000329,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,04/11/2022,,ATM/WDL/083968955827/SBI ATM JAYANAGAR BLR TXN0000333,79.0,0.0,763882.65,State Bank of India,00000051399615291_000330,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,04/11/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0000334,0.0,500.0,764382.65,State Bank of India,00000051399615291_000331,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,04/11/2022,,UPI/DR/02099003/LAKSHMI VENKAT/SBIN0393634/lakshmi606@okaxis TXN0000335,5200.0,0.0,759182.65,State Bank of India,00000051399615291_000332,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,05/11/2022,,ATM/WDL/381669463606/CANARA ATM MYSURU TXN0000336,249.0,0.0,758933.65,State Bank of India,00000051399615291_000333,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,05/11/2022,,ATM/WDL/4631923914/SBI ATM JAYANAGAR BLR TXN0000337,850.0,0.0,758083.65,State Bank of India,00000051399615291_000334,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,05/11/2022,,UPI/DR/78029507/TARA SINGH/SBIN0393634/tara212@ybl TXN0000338,249.0,0.0,757834.65,State Bank of India,00000051399615291_000335,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,05/11/2022,,UPI/CR/56186225/LALITHA DEVI/SBIN0393634/lalitha19@okaxis TXN0000339,0.0,7600.0,765434.65,State Bank of India,00000051399615291_000336,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,06/11/2022,,NEFT/2305304700/GANESH KUMAR/SBIN0393634/58011628933421 TXN0000340 Computer generated statement Account Statement State Bank of India Account Holder : Ravi Kumar Sharma IFSC Code: SBIN0393634 Account Number : 00000051399615291 Period: 01/08/2022 to 30/06/2024 Branch : Pune Camp Page 11 of 83 Txn Date Value Date Description Ref No./Cheque No. Debit Credit Balance,0.0,11200.0,776634.65,State Bank of India,00000051399615291_000337,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,06/11/2022,,UPI/DR/0680847448/KAVERI MENON/SBIN0393634/kaveri933@okaxis TXN0000341,1250.0,0.0,775384.65,State Bank of India,00000051399615291_000338,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,07/11/2022,,NEFT/1467749441/GOPAL VERMA/SBIN0393634/91186252407756 TXN0000342,120.0,0.0,775264.65,State Bank of India,00000051399615291_000339,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,07/11/2022,,CHQ NO 835267 CLEARING TXN0000343,2380.0,0.0,772884.65,State Bank of India,00000051399615291_000340,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,07/11/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0000344,0.0,2500.0,775384.65,State Bank of India,00000051399615291_000341,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,08/11/2022,,IMPS/P2P/374638851488/SUNIL YADAV/9913166510 TXN0000345,0.0,32000.0,807384.65,State Bank of India,00000051399615291_000342,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,08/11/2022,,UPI/CR/3051081718/ADITYA KUMAR/SBIN0393634/aditya605@okhdfc TXN0000346,0.0,1200.0,808584.65,State Bank of India,00000051399615291_000343,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,08/11/2022,,ATM/WDL/104617886343/SBI ATM JAYANAGAR BLR TXN0000347,120.0,0.0,808464.65,State Bank of India,00000051399615291_000344,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,08/11/2022,,UPI/DR/5529006753/ARUN SHARMA/SBIN0393634/arun573@oksbi TXN0000348,3499.0,0.0,804965.65,State Bank of India,00000051399615291_000345,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,08/11/2022,,UPI/DR/91639388/POOJA SHARMA/SBIN0393634/pooja812@paytm TXN0000349,79.0,0.0,804886.65,State Bank of India,00000051399615291_000346,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,08/11/2022,,ATM/WDL/5607575290/HDFC ATM KORAMANGALA TXN0000350,850.0,0.0,804036.65,State Bank of India,00000051399615291_000347,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,08/11/2022,,NEFT/80345087/KAVITHA RAO/SBIN0393634/55591498621332 TXN0000351,0.0,7600.0,811636.65,State Bank of India,00000051399615291_000348,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,09/11/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0000352,0.0,1200.0,812836.65,State Bank of India,00000051399615291_000349,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,09/11/2022,,UPI/DR/29761841/DEEPA NAIR/SBIN0393634/deepa94@ybl TXN0000353,79.0,0.0,812757.65,State Bank of India,00000051399615291_000350,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,10/11/2022,,UPI/DR/8640333521/SURESH BABU/SBIN0393634/suresh880@okhdfc TXN0000354,449.0,0.0,812308.65,State Bank of India,00000051399615291_000351,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,11/11/2022,,NEFT/43340414/DEEPAK JOSHI/SBIN0393634/36242115348335 TXN0000355,7800.0,0.0,804508.65,State Bank of India,00000051399615291_000352,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,11/11/2022,,UPI/DR/0818801652/KIRAN REDDY/SBIN0393634/kiran934@okhdfc TXN0000356,999.0,0.0,803509.65,State Bank of India,00000051399615291_000353,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,11/11/2022,,ATM/WDL/0229381092/SBI ATM JAYANAGAR BLR TXN0000357,310.0,0.0,803199.65,State Bank of India,00000051399615291_000354,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,11/11/2022,,IMPS/P2P/40252180/SURESH BABU/8155690975 TXN0000358,0.0,4800.0,807999.65,State Bank of India,00000051399615291_000355,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,11/11/2022,,CHQ NO 604624 CLEARING TXN0000359,1250.0,0.0,806749.65,State Bank of India,00000051399615291_000356,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,12/11/2022,,UPI/DR/39356393/MOHAMMED IRFAN/SBIN0393634/mohammed655@ybl TXN0000360,1250.0,0.0,805499.65,State Bank of India,00000051399615291_000357,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,12/11/2022,,UPI/DR/6018757933/TANVI RAO/SBIN0393634/tanvi780@paytm TXN0000361,449.0,0.0,805050.65,State Bank of India,00000051399615291_000358,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,12/11/2022,,IMPS/P2P/559917800302/SURESH BABU/7055039527 TXN0000362,0.0,500.0,805550.65,State Bank of India,00000051399615291_000359,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,12/11/2022,,UPI/DR/522452843986/RAMESH PILLAI/SBIN0393634/ramesh770@oksbi TXN0000363,310.0,0.0,805240.65,State Bank of India,00000051399615291_000360,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,12/11/2022,,UPI/DR/81063176/ANAND KUMAR/SBIN0393634/anand655@oksbi TXN0000364,449.0,0.0,804791.65,State Bank of India,00000051399615291_000361,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,12/11/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0000365,0.0,850.0,805641.65,State Bank of India,00000051399615291_000362,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,13/11/2022,,UPI/DR/36340811/SMITHA PILLAI/SBIN0393634/smitha58@okhdfc TXN0000366,850.0,0.0,804791.65,State Bank of India,00000051399615291_000363,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,13/11/2022,,UPI/DR/38495160/SUNIL YADAV/SBIN0393634/sunil41@paytm TXN0000367,449.0,0.0,804342.65,State Bank of India,00000051399615291_000364,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,13/11/2022,,UPI/CR/43420064/MALLIKA DAS/SBIN0393634/mallika448@oksbi TXN0000368,0.0,11200.0,815542.65,State Bank of India,00000051399615291_000365,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,13/11/2022,,IMPS/P2P/5979712260/ANAND KUMAR/9879816410 TXN0000369,0.0,32000.0,847542.65,State Bank of India,00000051399615291_000366,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,14/11/2022,,NEFT/88963156/ARCHANA PILLAI/SBIN0393634/93421514906688 TXN0000370,5200.0,0.0,842342.65,State Bank of India,00000051399615291_000367,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,15/11/2022,,UPI/DR/178676047608/SHAHID KHAN/SBIN0393634/shahid888@okhdfc TXN0000371,699.0,0.0,841643.65,State Bank of India,00000051399615291_000368,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,15/11/2022,,UPI/DR/575820560227/ARUN SHARMA/SBIN0393634/arun29@oksbi TXN0000372,2380.0,0.0,839263.65,State Bank of India,00000051399615291_000369,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,15/11/2022,,UPI/CR/151703594471/ANITHA KRISHNAN/SBIN0393634/anitha430@oksbi TXN0000373,0.0,24000.0,863263.65,State Bank of India,00000051399615291_000370,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,15/11/2022,,IMPS/P2P/993035923964/VENKAT RAO/9983847051 TXN0000374 Computer generated statement Account Statement State Bank of India Account Holder : Ravi Kumar Sharma IFSC Code: SBIN0393634 Account Number : 00000051399615291 Period: 01/08/2022 to 30/06/2024 Branch : Pune Camp Page 12 of 83 Txn Date Value Date Description Ref No./Cheque No. Debit Credit Balance,0.0,4800.0,868063.65,State Bank of India,00000051399615291_000371,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,16/11/2022,,NEFT/7511210562/SUNITA DEVI/SBIN0393634/70209002045520 TXN0000375,850.0,0.0,867213.65,State Bank of India,00000051399615291_000372,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,16/11/2022,,ATM/WDL/9502130329/SBI ATM JAYANAGAR BLR TXN0000376,310.0,0.0,866903.65,State Bank of India,00000051399615291_000373,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,16/11/2022,,UPI/DR/4832449820/ARJUN MEHTA/SBIN0393634/arjun110@paytm TXN0000377,310.0,0.0,866593.65,State Bank of India,00000051399615291_000374,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,17/11/2022,,UPI/DR/945503158287/ARUN SHARMA/SBIN0393634/arun28@paytm TXN0000378,49.0,0.0,866544.65,State Bank of India,00000051399615291_000375,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,17/11/2022,,UPI/CR/6341527574/ANAND KUMAR/SBIN0393634/anand186@okaxis TXN0000379,0.0,11200.0,877744.65,State Bank of India,00000051399615291_000376,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,17/11/2022,,NEFT/314267224662/VENKAT RAO/SBIN0393634/96864603279047 TXN0000380,1250.0,0.0,876494.65,State Bank of India,00000051399615291_000377,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,17/11/2022,,CHQ NO 261878 CLEARING TXN0000381,449.0,0.0,876045.65,State Bank of India,00000051399615291_000378,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,17/11/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0000382,0.0,500.0,876545.65,State Bank of India,00000051399615291_000379,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,18/11/2022,,ATM/WDL/950904374551/HDFC ATM KORAMANGALA TXN0000383,699.0,0.0,875846.65,State Bank of India,00000051399615291_000380,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,18/11/2022,,CHQ NO 135295 CLEARING TXN0000384,310.0,0.0,875536.65,State Bank of India,00000051399615291_000381,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,18/11/2022,,UPI/DR/7901223549/NADIA HUSSAIN/SBIN0393634/nadia267@paytm TXN0000385,850.0,0.0,874686.65,State Bank of India,00000051399615291_000382,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,19/11/2022,,NEFT/74337364/VINAY PATIL/SBIN0393634/05887504092438 TXN0000386,249.0,0.0,874437.65,State Bank of India,00000051399615291_000383,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,19/11/2022,,UPI/DR/47677374/KAVITHA RAO/SBIN0393634/kavitha92@okaxis TXN0000387,249.0,0.0,874188.65,State Bank of India,00000051399615291_000384,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,20/11/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0000388,0.0,18500.0,892688.65,State Bank of India,00000051399615291_000385,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,20/11/2022,,UPI/DR/594077815445/SURESH BABU/SBIN0393634/suresh304@okhdfc TXN0000389,1250.0,0.0,891438.65,State Bank of India,00000051399615291_000386,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,20/11/2022,,IMPS/P2P/90864965/VINAY PATIL/7993435336 TXN0000390,0.0,500.0,891938.65,State Bank of India,00000051399615291_000387,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,21/11/2022,,UPI/CR/93224479/BINDHU NAIR/SBIN0393634/bindhu906@oksbi TXN0000391,0.0,24000.0,915938.65,State Bank of India,00000051399615291_000388,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,21/11/2022,,IMPS/P2P/472781214105/SHEELA DEVI/9746963636 TXN0000392,0.0,1200.0,917138.65,State Bank of India,00000051399615291_000389,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,21/11/2022,,ATM/WDL/24842101/CANARA ATM MYSURU TXN0000393,2380.0,0.0,914758.65,State Bank of India,00000051399615291_000390,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,22/11/2022,,UPI/DR/65184579/SHEELA DEVI/SBIN0393634/sheela355@ybl TXN0000394,79.0,0.0,914679.65,State Bank of India,00000051399615291_000391,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,22/11/2022,,UPI/CR/908696904083/LATHA MURTHY/SBIN0393634/latha194@okhdfc TXN0000395,0.0,24000.0,938679.65,State Bank of India,00000051399615291_000392,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,23/11/2022,,NEFT/4929398260/IMRAN KHAN/SBIN0393634/26089791072670 TXN0000396,449.0,0.0,938230.65,State Bank of India,00000051399615291_000393,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,23/11/2022,,NEFT/833349825290/SUNIL YADAV/SBIN0393634/19914977485552 TXN0000397,3499.0,0.0,934731.65,State Bank of India,00000051399615291_000394,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,23/11/2022,,ATM/WDL/6774347087/CANARA ATM MYSURU TXN0000398,79.0,0.0,934652.65,State Bank of India,00000051399615291_000395,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,23/11/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0000399,0.0,32000.0,966652.65,State Bank of India,00000051399615291_000396,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,24/11/2022,,NEFT/36528452/CHANDAN SHARMA/SBIN0393634/49947247376241 TXN0000400,699.0,0.0,965953.65,State Bank of India,00000051399615291_000397,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,24/11/2022,,UPI/DR/7814541336/SHAHID KHAN/SBIN0393634/shahid667@okhdfc TXN0000401,999.0,0.0,964954.65,State Bank of India,00000051399615291_000398,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,24/11/2022,,CHQ NO 117090 CLEARING TXN0000402,699.0,0.0,964255.65,State Bank of India,00000051399615291_000399,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,25/11/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0000403,0.0,1200.0,965455.65,State Bank of India,00000051399615291_000400,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,25/11/2022,,UPI/CR/5108042047/SHEELA DEVI/SBIN0393634/sheela625@okaxis TXN0000404,0.0,18500.0,983955.65,State Bank of India,00000051399615291_000401,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,25/11/2022,,UPI/CR/48309076/TANVI RAO/SBIN0393634/tanvi796@okaxis TXN0000405,0.0,500.0,984455.65,State Bank of India,00000051399615291_000402,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,25/11/2022,,NEFT/7815107445/GANESH KUMAR/SBIN0393634/88532876794674 TXN0000406,0.0,1200.0,985655.65,State Bank of India,00000051399615291_000403,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,25/11/2022,,NEFT/94114990/SURESH NAIR/SBIN0393634/24409113423978 TXN0000407,449.0,0.0,985206.65,State Bank of India,00000051399615291_000404,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,26/11/2022,,UPI/DR/226995277752/DEEPA NAIR/SBIN0393634/deepa23@okhdfc TXN0000408 Computer generated statement Account Statement State Bank of India Account Holder : Ravi Kumar Sharma IFSC Code: SBIN0393634 Account Number : 00000051399615291 Period: 01/08/2022 to 30/06/2024 Branch : Pune Camp Page 13 of 83 Txn Date Value Date Description Ref No./Cheque No. Debit Credit Balance,1250.0,0.0,983956.65,State Bank of India,00000051399615291_000405,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,26/11/2022,,UPI/DR/5912792929/SNEHA PATIL/SBIN0393634/sneha255@okaxis TXN0000409,7800.0,0.0,976156.65,State Bank of India,00000051399615291_000406,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,26/11/2022,,NEFT/7487321038/RAJENDRA PRASAD/SBIN0393634/92721915197951 TXN0000410,0.0,7600.0,983756.65,State Bank of India,00000051399615291_000407,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,26/11/2022,,NEFT/98568887/NAVEEN KUMAR/SBIN0393634/25791389792021 TXN0000411,699.0,0.0,983057.65,State Bank of India,00000051399615291_000408,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,27/11/2022,,IMPS/P2P/448547427519/ARCHANA PILLAI/7950432180 TXN0000412,0.0,18500.0,1001557.65,State Bank of India,00000051399615291_000409,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,27/11/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0000413,0.0,24000.0,1025557.65,State Bank of India,00000051399615291_000410,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,28/11/2022,,NEFT/3607985729/LAKSHMI VENKAT/SBIN0393634/59658304057905 TXN0000414,0.0,32000.0,1057557.65,State Bank of India,00000051399615291_000411,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,28/11/2022,,NEFT/745168215836/DEEPA NAIR/SBIN0393634/71085692195053 TXN0000415,310.0,0.0,1057247.65,State Bank of India,00000051399615291_000412,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,28/11/2022,,NEFT/9125653443/ADITYA KUMAR/SBIN0393634/49856491373048 TXN0000416,449.0,0.0,1056798.65,State Bank of India,00000051399615291_000413,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,28/11/2022,,ATM/WDL/6005271169/HDFC ATM KORAMANGALA TXN0000417,449.0,0.0,1056349.65,State Bank of India,00000051399615291_000414,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,28/11/2022,,UPI/DR/3275095274/KAVYA REDDY/SBIN0393634/kavya85@paytm TXN0000418,699.0,0.0,1055650.65,State Bank of India,00000051399615291_000415,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,28/11/2022,,UPI/CR/947999293724/SMITHA PILLAI/SBIN0393634/smitha165@okhdfc TXN0000419,0.0,7600.0,1063250.65,State Bank of India,00000051399615291_000416,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,28/11/2022,,UPI/DR/66639940/DIVYA MENON/SBIN0393634/divya590@ybl TXN0000420,699.0,0.0,1062551.65,State Bank of India,00000051399615291_000417,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,29/11/2022,,UPI/DR/775070519540/KAVYA REDDY/SBIN0393634/kavya20@oksbi TXN0000421,79.0,0.0,1062472.65,State Bank of India,00000051399615291_000418,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,29/11/2022,,UPI/DR/2109197543/SANJANA HEGDE/SBIN0393634/sanjana340@ybl TXN0000422,49.0,0.0,1062423.65,State Bank of India,00000051399615291_000419,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,29/11/2022,,IMPS/P2P/545245456682/NIKHIL GUPTA/7540599258 TXN0000423,0.0,4800.0,1067223.65,State Bank of India,00000051399615291_000420,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,29/11/2022,,UPI/DR/6332282527/SMITHA PILLAI/SBIN0393634/smitha543@ybl TXN0000424,120.0,0.0,1067103.65,State Bank of India,00000051399615291_000421,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,29/11/2022,,UPI/DR/65161236/MOHAMMED IRFAN/SBIN0393634/mohammed68@ybl TXN0000425,49.0,0.0,1067054.65,State Bank of India,00000051399615291_000422,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,30/11/2022,,ATM/WDL/93861443/SBI ATM JAYANAGAR BLR TXN0000426,2380.0,0.0,1064674.65,State Bank of India,00000051399615291_000423,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,30/11/2022,,UPI/CR/7964181477/BABU LAL/SBIN0393634/babu402@ybl TXN0000427,0.0,18500.0,1083174.65,State Bank of India,00000051399615291_000424,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,30/11/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0000428,0.0,850.0,1084024.65,State Bank of India,00000051399615291_000425,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,30/11/2022,,UPI/DR/9006055319/PREETHI IYER/SBIN0393634/preethi83@okhdfc TXN0000429,1680.0,0.0,1082344.65,State Bank of India,00000051399615291_000426,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,30/11/2022,,IMPS/P2P/0146388246/KAVERI MENON/9427230680 TXN0000430,0.0,500.0,1082844.65,State Bank of India,00000051399615291_000427,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,01/12/2022,,UPI/DR/866512895414/DEEPA NAIR/SBIN0393634/deepa245@okhdfc TXN0000431,49.0,0.0,1082795.65,State Bank of India,00000051399615291_000428,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,01/12/2022,,UPI/CR/094756498267/VIKRAM NAIR/SBIN0393634/vikram889@ybl TXN0000432,0.0,24000.0,1106795.65,State Bank of India,00000051399615291_000429,,False
