Bank Name,THE FEDERAL BANK LIMITED
Account Number,85762776050010
Account Holder Name,MOHIT THAPAR
Branch,SAKET
IFSC Code,FDRL0957616
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01-04-2025,POS HP PETROL PUMP VADODARA,680485186748,"3,100.76",,456312.89
04-04-2025,SALARY CREDIT/S6116489052405/Mphasis Limited,128451894918,,"109,802.13",566115.02
04-04-2025,UPI/DR/683136866849/Jio/ICICI/jio@paytm/UPI,535629550587,680.63,,565434.39
05-04-2025,UPI/DR/305875019551/Flipkart/ICICI/flipkart@ybl/UPI,423852980200,"1,880.86",,563553.53
05-04-2025,UPI/DR/328160716591/Vi/PAYTM/jio@paytm/UPI,901156013176,289.00,,563264.53
06-04-2025,UPI/DR/402370928748/Mamta/BARB/4498373930@okhdfcbank/UPI,664622232451,"5,800.95",,557463.58
06-04-2025,NACH/MANDATE/RNT7508432/RENT MANDATE,992600840580,"9,000.00",,548463.58
06-04-2025,ATM CASH WITHDRAWAL/20263/VADODARA,169589697512,"3,500.00",,544963.58
07-04-2025,UPI/DR/932527215144/Ola/PAYTM/olamoney@ola/UPI,327264971556,540.35,,544423.23
07-04-2025,UPI/DR/507677924061/Vi/PAYTM/jio@paytm/UPI,418997752990,709.00,,543714.23
08-04-2025,UPI/DR/699136264398/Rapido/PAYTM/rapido@icici/UPI,158659265704,480.16,,543234.07
10-04-2025,IMPS/P2M/320123480990//Sanjay Srivastav/BARB,460857324125,"6,900.43",,536333.64
10-04-2025,UPI/DR/337518919540/Dunzo/ICICI/dunzo@razorpay/UPI,045426591180,780.29,,535553.35
10-04-2025,UPI/DR/034423415007/Aditya/LICI/licindia@licindia/UPI,657525739674,"7,200.00",,528353.35
11-04-2025,UPI/DR/795378760713/Arjun/SBIN/arjun448@oksbi/UPI,580396226151,"3,650.88",,524702.47
11-04-2025,POS SHOPPERS STOP VADODARA,607326398015,450.95,,524251.52
11-04-2025,UPI/DR/251898550728/Hathway/RAZORPAY/broadband@paytm/UPI,906901890430,749.00,,523502.52
11-04-2025,UPI/CR/045564400263/Pooja/BDBL/pooja.menon@axl/UPI,647975316867,,"10,450.93",533953.45
12-04-2025,POS PANTALOONS VADODARA,101364967865,650.00,,533303.45
12-04-2025,UPI/DR/418893679008/Ritu/FDRL/ritukuma95@ibl/UPI,008963496410,"20,850.67",,512452.78
12-04-2025,UPI/DR/088072135551/Uber/PAYTM/uber@paytm/UPI,393728158509,750.73,,511702.05
12-04-2025,NACH/MANDATE/LN836511648918/LIC Housing Finance,833798209504,"19,500.00",,492202.05
13-04-2025,UPI/DR/911366428532/Apollo/ICICI/apollopharmacy@ybl/UPI,651193998100,500.50,,491701.55
13-04-2025,UPI/DR/223191015486/BESCOM/UPIN/bescompayment@upi/UPI,032406922829,"3,400.00",,488301.55
13-04-2025,UPI/DR/065091201095/Amazon/ICICI/amazon@apl/UPI,193748159738,150.50,,488151.05
13-04-2025,UPI/CR/893555446232/Seema/BARB/seemamalh12@pthdfc/UPI,498130299061,,"20,050.92",508201.97
14-04-2025,UPI/DR/344316526679/Flipkart/ICICI/flipkart@ybl/UPI,724718638830,580.21,,507621.76
15-04-2025,UPI/CR/159361737920/Poonam/FDRL/4233522928@axl/UPI,096548593613,,600.57,508222.33
15-04-2025,POS BHARAT PETROLEUM VADODARA,027248368039,"3,950.93",,504271.40
15-04-2025,UPI/DR/169025655636/Sushma/BDBL/sushma422@ibl/UPI,040594309322,"11,450.43",,492820.97
15-04-2025,UPI/DR/082818852228/Dunzo/ICICI/dunzo@razorpay/UPI,475613862944,"1,310.72",,491510.25
16-04-2025,UPI/DR/506957753356/Suresh/UTIB/6929678922@kotak/UPI,874461531821,"6,450.56",,485059.69
17-04-2025,UPI/DR/396897970642/Vi/PAYTM/jio@paytm/UPI,788820376460,849.00,,484210.69
17-04-2025,UPI/DR/479480527209/Indane/ICICI/indanegas@upi/UPI,280304159230,"2,450.81",,481759.88
19-04-2025,UPI/DR/340310816177/Uber/PAYTM/uber@paytm/UPI,990316683059,690.54,,481069.34
20-04-2025,UPI/CR/059971384267/Akash/BDBL/akash.banerjee@okicici/UPI,287119529916,,"3,800.45",484869.79
21-04-2025,UPI/CR/081213731927/Vikram/UTIB/vikramagar47@ibl/UPI,266795198565,,"15,400.69",500270.48
21-04-2025,UPI/DR/620089942674/Jio/ICICI/jio@paytm/UPI,594599120787,"2,640.84",,497629.64
21-04-2025,UPI/CR/833942943219/Vandana/KKBK/4414035947@upi/UPI,051703352495,,"19,000.02",516629.66
22-04-2025,UPI/DR/573946884113/Dunzo/ICICI/dunzo@razorpay/UPI,162798081501,"1,190.82",,515438.84
22-04-2025,NEFT/N5209009149778/Mahindra Logistics L,089722328551,,"24,500.31",539939.15
23-04-2025,ATM CASH WITHDRAWAL/91815/VADODARA,277666785058,"2,000.00",,537939.15
23-04-2025,UPI/DR/704459588780/Vi/PAYTM/jio@paytm/UPI,346603057186,859.00,,537080.15
23-04-2025,UPI/DR/470703174615/Uber/PAYTM/uber@paytm/UPI,576253637014,700.28,,536379.87
24-04-2025,UPI/DR/256724004048/Nykaa/PAYTM/nykaa@razorpay/UPI,594539270812,"5,650.17",,530729.70
24-04-2025,UPI/CR/409612575730/Harish/SBIN/6152269688@ibl/UPI,989225598007,,"20,650.07",551379.77
24-04-2025,ATM CASH WITHDRAWAL/04641/VADODARA,907829213062,"8,500.00",,542879.77
25-04-2025,POS MAX FASHION VADODARA,817683777346,"7,500.60",,535379.17
27-04-2025,UPI/DR/659118948286/Ankit/BARB/ankit.sen@okaxis/UPI,483733304773,"5,850.27",,529528.90
28-04-2025,ATM CASH WITHDRAWAL/24118/VADODARA,161764820822,"6,500.00",,523028.90
29-04-2025,UPI/CR/513673449587/Anil/HDFC/anil376@aubank/UPI,911522522194,,"16,250.05",539278.95
30-04-2025,TRANSACTION CHARGES,104635160536,290.00,,538988.95
30-04-2025,GST ON CHARGES,859468343107,52.20,,538936.75
01-05-2025,UPI/DR/917019231492/Zepto/ICICI/zepto@apl/UPI,223655802279,"2,610.56",,536326.19
01-05-2025,UPI/CR/169996818416/Sangita/BKID/sangita.ghosh@pthdfc/UPI,770171045023,,"16,000.65",552326.84
01-05-2025,UPI/DR/520907773580/Flipkart/ICICI/flipkart@ybl/UPI,033188989881,"2,610.61",,549716.23
02-05-2025,UPI/DR/077251489648/Arun/BARB/arun985@kotak/UPI,386566829121,"15,300.41",,534415.82
02-05-2025,ATM CASH WITHDRAWAL/88454/VADODARA,043101601698,"8,500.00",,525915.82
02-05-2025,ATM CASH WITHDRAWAL/15892/VADODARA,079614778326,"10,000.00",,515915.82
03-05-2025,UPI/DR/073284439111/Myntra/PAYTM/myntra@ybl/UPI,506847769157,"6,000.25",,509915.57
03-05-2025,UPI/CR/639706082163/Anil/PUNB/anil325@pthdfc/UPI,285672313746,,"17,900.44",527816.01
03-05-2025,POS SHOPPERS STOP VADODARA,018558939092,"3,650.47",,524165.54
03-05-2025,UPI/DR/373788503701/Arjun/BDBL/arjunchat81@oksbi/UPI,768301653973,"20,350.05",,503815.49
04-05-2025,UPI/DR/687299743009/Swiggy/ICICI/swiggy@icici/UPI,179666589373,"2,130.76",,501684.73
04-05-2025,UPI/DR/225515690093/Ola/PAYTM/olamoney@ola/UPI,375302520280,860.50,,500824.23
04-05-2025,UPI/DR/272574317515/Arun/BARB/arun.pillai@upi/UPI,506614111542,"13,950.17",,486874.06
05-05-2025,UPI/DR/087480314675/Uber/PAYTM/uber@paytm/UPI,925555904486,270.96,,486603.10
05-05-2025,UPI/DR/116581270647/Mahesh/SBIN/mahesh632@axl/UPI,377095812943,"17,050.54",,469552.56
05-05-2025,UPI/DR/861751055065/1mg/ICICI/tatahealth@icici/UPI,263003449090,"2,420.48",,467132.08
06-05-2025,UPI/DR/137206401262/BSNL/ICICI/bsnlbroadband@upi/UPI,232205465067,"1,390.24",,465741.84
06-05-2025,UPI/CR/362835539427/Vishal/SBIN/vishal905@axl/UPI,678116563276,,"15,500.82",481242.66
06-05-2025,ATM CASH WITHDRAWAL/18474/VADODARA,846385658713,"10,000.00",,471242.66
07-05-2025,POS HP PETROL PUMP VADODARA,594220184231,"1,350.25",,469892.41
07-05-2025,SALARY CREDIT/S1978894365836/Mphasis Limited,112473946530,,"110,984.13",580876.54
07-05-2025,ATM CASH WITHDRAWAL/98321/VADODARA,117519361040,"6,000.00",,574876.54
07-05-2025,UPI/DR/406187699743/Uber/ICICI/uber@paytm/UPI,095072324897,"1,260.16",,573616.38
08-05-2025,NACH/MANDATE/RNT5298037/RENT MANDATE,644233538665,"9,000.00",,564616.38
08-05-2025,POS LIFESTYLE STORES VADODARA,976166657352,"7,250.45",,557365.93
08-05-2025,UPI/DR/855674913051/Isha/HDFC/7900145781@paytm/UPI,673078414222,"4,400.36",,552965.57
09-05-2025,UPI/DR/866583303317/BSNL/ICICI/bsnlbroadband@upi/UPI,092281839473,"2,090.17",,550875.40
10-05-2025,UPI/DR/301953916383/Zepto/ICICI/zepto@apl/UPI,243974608424,880.44,,549994.96
10-05-2025,UPI/DR/770183807269/Rapido/PAYTM/rapido@icici/UPI,926148128939,700.28,,549294.68
10-05-2025,POS MORE SUPER MARKET VADODARA,761750488083,"7,650.50",,541644.18
11-05-2025,UPI/DR/162929976169/Aditya/LICI/licindia@licindia/UPI,651138732424,"7,200.00",,534444.18
11-05-2025,UPI/DR/677307641508/Blinkit/ICICI/blinkit@kotak/UPI,565340255731,"1,850.10",,532594.08
12-05-2025,UPI/DR/623666559322/Ola/ICICI/olamoney@ola/UPI,241202954984,"2,440.09",,530153.99
12-05-2025,POS RELIANCE PETROLEUM VADODARA,261208604104,"3,700.31",,526453.68
12-05-2025,NACH/MANDATE/LN836511648918/LIC Housing Finance,858077189278,"19,500.00",,506953.68
12-05-2025,UPI/CR/668138590450/Kiran/SBIN/kiran378@apl/UPI,724798202876,,550.54,507504.22
13-05-2025,UPI/DR/712567313514/Uber/PAYTM/uber@paytm/UPI,813576037797,290.66,,507213.56
14-05-2025,UPI/DR/633608000432/BigBasket/ICICI/bigbasket@ybl/UPI,612230919541,"1,950.44",,505263.12
14-05-2025,ATM CASH WITHDRAWAL/40401/VADODARA,871262519023,"4,500.00",,500763.12
14-05-2025,UPI/CR/619962340833/Sonia/UCBA/5281916958@ibl/UPI,044219118359,,"13,000.16",513763.28
15-05-2025,UPI/DR/340004789004/Hathway/RAZORPAY/broadband@paytm/UPI,083818678625,749.00,,513014.28
15-05-2025,UPI/CR/233921252655/Ramesh/UTIB/7599593399@ptyes/UPI,570219420115,,"11,950.19",524964.47
16-05-2025,UPI/DR/911977927648/Vi/PAYTM/jio@paytm/UPI,393845745881,969.00,,523995.47
16-05-2025,UPI/DR/863766109983/Vi/PAYTM/jio@paytm/UPI,941759026515,269.00,,523726.47
17-05-2025,UPI/DR/853376357664/Amazon/PAYTM/amazon@apl/UPI,425433887554,"1,750.22",,521976.25
17-05-2025,UPI/DR/139668578978/Indane/ICICI/indanegas@upi/UPI,282482396533,"1,150.01",,520826.24
17-05-2025,UPI/CR/548347530765/Rakesh/BARB/1421721893@ptaxis/UPI,530614424738,,"15,250.28",536076.52
17-05-2025,UPI/CR/328427709317/Kunal/BARB/kunalchat72@ptsbi/UPI,535400190736,,"17,050.03",553126.55
17-05-2025,UPI/DR/853059251946/Amazon/ICICI/amazon@apl/UPI,378548674265,"1,180.17",,551946.38
18-05-2025,UPI/CR/144592542342/Girish/KKBK/5601468758@axl/UPI,258426005847,,"1,050.82",552997.20
18-05-2025,UPI/DR/978917602358/Meena/BKID/meena.pillai@ptsbi/UPI,765819846367,"12,850.76",,540146.44
18-05-2025,POS VISHAL MEGA MART VADODARA,947415940567,"3,050.19",,537096.25
21-05-2025,UPI/CR/534945720278/Sunil/BKID/0941002930@ibl/UPI,763383119993,,"6,800.84",543897.09
21-05-2025,UPI/DR/998681801565/BESCOM/UPIN/bescompayment@upi/UPI,231284056617,"4,200.22",,539696.87
23-05-2025,UPI/DR/862860549063/Vi/PAYTM/jio@paytm/UPI,692226498005,349.00,,539347.87
24-05-2025,UPI/DR/060006903419/Zepto/ICICI/zepto@apl/UPI,325975000530,"1,560.02",,537787.85
24-05-2025,UPI/CR/689783951587/Anil/PUNB/anil.yadav@ptyes/UPI,391755309128,,"2,150.86",539938.71
25-05-2025,UPI/DR/869427852792/Hotstar/ICICI/hotstar@hdfcbank/UPI,547030069412,249.00,,539689.71
25-05-2025,UPI/DR/342033472362/Swiggy/ICICI/swiggy@icici/UPI,007504666255,190.80,,539498.91
25-05-2025,UPI/DR/912740827638/Mohan/HDFC/1787916698@ybl/UPI,754790677702,"21,450.82",,518048.09
25-05-2025,UPI/DR/686664627461/Vi/PAYTM/jio@paytm/UPI,182759559960,499.00,,517549.09
26-05-2025,POS RELIANCE PETROLEUM VADODARA,618408357191,"1,950.68",,515598.41
27-05-2025,POS METRO CASH CARRY VADODARA,303318495782,"6,750.59",,508847.82
28-05-2025,POS BRAND FACTORY VADODARA,446190128045,400.46,,508447.36
28-05-2025,UPI/DR/133567531621/Zepto/ICICI/zepto@apl/UPI,799327737025,"1,450.19",,506997.17
28-05-2025,UPI/DR/500416890156/Amazon/ICICI/amazon@apl/UPI,439841650945,"1,960.01",,505037.16
30-05-2025,POS SHELL FUEL STATION VADODARA,060805530006,"3,900.62",,501136.54
30-05-2025,UPI/DR/835538502958/Saurabh/UTIB/8767777429@kotak/UPI,496826950800,"1,050.10",,500086.44
31-05-2025,UPI/DR/597512292664/Amazon/ICICI/amazon@apl/UPI,287825011784,"1,140.46",,498945.98
31-05-2025,ATM CASH WITHDRAWAL/28364/VADODARA,029270903446,"6,500.00",,492445.98
31-05-2025,POS MAX FASHION VADODARA,438289067941,"4,850.49",,487595.49
01-06-2025,UPI/DR/410535400888/Rani/BDBL/rani.patel@okhdfcbank/UPI,446105710890,"20,300.48",,467295.01
02-06-2025,UPI/DR/736247422505/IRCTC/ICICI/irctc@upi/UPI,731613458041,149.00,,467146.01
03-06-2025,UPI/DR/235666384836/Santosh/HDFC/santosh704@ptyes/UPI,916885986544,"12,800.81",,454345.20
03-06-2025,UPI/DR/078061146392/Nykaa/PAYTM/nykaa@razorpay/UPI,498132617992,"4,000.05",,450345.15
04-06-2025,UPI/DR/960090058212/Myntra/PAYTM/myntra@ybl/UPI,911976544105,"3,900.26",,446444.89
04-06-2025,ATM CASH WITHDRAWAL/09605/VADODARA,738217750314,"8,000.00",,438444.89
04-06-2025,UPI/DR/134416795541/Lata/UTIB/lata295@ptyes/UPI,926935091594,"17,800.32",,420644.57
04-06-2025,UPI/DR/830860525319/Aditya/LICI/licindia@licindia/UPI,631030490959,"7,200.00",,413444.57
05-06-2025,UPI/DR/529967938746/Hathway/RAZORPAY/broadband@paytm/UPI,102373039953,799.00,,412645.57
06-06-2025,SALARY CREDIT/S5274560579613/Mphasis Limited,958086082383,,"112,694.13",525339.70
06-06-2025,UPI/DR/860136790027/Ola/PAYTM/olamoney@ola/UPI,749860555886,580.93,,524758.77
06-06-2025,UPI/CR/462396294382/Amit/KKBK/amitmish86@okicici/UPI,637002795046,,"5,550.65",530309.42
07-06-2025,UPI/DR/615533549557/Pooja/FDRL/pooja323@oksbi/UPI,804676220172,"8,450.75",,521858.67
08-06-2025,POS STAR BAZAAR VADODARA,499357636644,"7,500.01",,514358.66
09-06-2025,UPI/DR/485845440168/Amazon/ICICI/amazon@apl/UPI,035195070034,"1,150.51",,513208.15
09-06-2025,UPI/DR/704890188627/Arjun/KKBK/7652930093@ibl/UPI,439695271041,"19,250.13",,493958.02
09-06-2025,UPI/DR/204295990790/Ankit/UTIB/ankit.thapar@upi/UPI,155337029505,"4,200.19",,489757.83
10-06-2025,UPI/DR/982742814005/Uber/ICICI/uber@paytm/UPI,063042364531,"2,650.17",,487107.66
10-06-2025,UPI/DR/370109151266/Rapido/PAYTM/rapido@icici/UPI,470501589978,130.57,,486977.09
10-06-2025,NACH/MANDATE/RNT2960564/RENT MANDATE,224442849632,"9,000.00",,477977.09
10-06-2025,UPI/DR/793226516705/Flipkart/ICICI/flipkart@ybl/UPI,082993200062,"2,790.80",,475186.29
11-06-2025,POS MAX FASHION VADODARA,618173562125,300.85,,474885.44
13-06-2025,UPI/CR/312127080729/Sachin/FDRL/5892286178@kotak/UPI,279030905651,,"9,700.54",484585.98
13-06-2025,UPI/DR/280791013002/Dunzo/ICICI/dunzo@razorpay/UPI,296134228536,"1,750.40",,482835.58
14-06-2025,NACH/MANDATE/LN836511648918/LIC Housing Finance,100215190174,"19,500.00",,463335.58
14-06-2025,ATM CASH WITHDRAWAL/08140/VADODARA,118817501260,"2,000.00",,461335.58
15-06-2025,POS LIFESTYLE STORES VADODARA,942788603874,"3,200.15",,458135.43
15-06-2025,UPI/DR/551612569727/Nikhil/SBIN/nikhil982@paytm/UPI,908349543088,"16,000.75",,442134.68
16-06-2025,POS SHELL FUEL STATION VADODARA,583219956806,"1,750.78",,440383.90
16-06-2025,UPI/DR/731011228733/BESCOM/UPIN/bescompayment@upi/UPI,136090532785,"3,850.48",,436533.42
17-06-2025,UPI/DR/997426549062/Indane/ICICI/indanegas@upi/UPI,553685733106,"1,250.82",,435282.60
17-06-2025,UPI/DR/848887381827/Vi/PAYTM/jio@paytm/UPI,102566663663,519.00,,434763.60
18-06-2025,UPI/DR/654798188194/Jio/ICICI/jio@paytm/UPI,284769106481,"2,410.91",,432352.69
18-06-2025,UPI/DR/541411555784/Shreya/HDFC/shreyameht42@kotak/UPI,471809722095,"8,450.38",,423902.31
18-06-2025,UPI/DR/178629016945/Zepto/ICICI/zepto@apl/UPI,258121446507,"2,570.63",,421331.68
19-06-2025,UPI/CR/844864006036/Preeti/FDRL/preetighos37@pthdfc/UPI,865194588436,,"20,350.35",441682.03
19-06-2025,IMPS/P2M/296815349099//Rahul Chatterjee/BDBL,946758320982,"30,200.79",,411481.24
19-06-2025,POS MAX FASHION VADODARA,906910344523,"5,200.95",,406280.29
20-06-2025,UPI/DR/131749662723/Vijay/UTIB/vijay366@pthdfc/UPI,192714902918,"13,750.91",,392529.38
20-06-2025,UPI/CR/817530639123/Pooja/HDFC/poojachat16@aubank/UPI,484911723673,,"5,500.22",398029.60
20-06-2025,IMPS/P2M/632972540839//Preeti Thapar/FDRL,540553496558,"10,000.22",,388029.38
21-06-2025,UPI/CR/516085448721/Rajesh/HDFC/rajeshshah86@ibl/UPI,172963685472,,"19,400.43",407429.81
21-06-2025,UPI/CR/870827608161/Radha/FDRL/radha.bose@upi/UPI,538516886648,,"7,300.90",414730.71
21-06-2025,UPI/DR/472118931179/Uber/PAYTM/uber@paytm/UPI,919735760118,860.42,,413870.29
21-06-2025,ATM CASH WITHDRAWAL/97184/VADODARA,147646197152,"3,000.00",,410870.29
22-06-2025,UPI/DR/999716858066/Divya/UTIB/8282903148@okaxis/UPI,859002693866,"1,700.23",,409170.06
22-06-2025,UPI/DR/436110217947/Tarun/BDBL/tarun964@okicici/UPI,698523506903,"9,650.67",,399519.39
22-06-2025,UPI/CR/721749215924/Sangita/KKBK/sangitabane51@ptyes/UPI,734880926670,,"1,800.13",401319.52
23-06-2025,UPI/DR/273960554006/Ritu/UCBA/ritu165@ybl/UPI,328488798362,"16,900.13",,384419.39
24-06-2025,UPI/DR/282723353513/Dunzo/ICICI/dunzo@razorpay/UPI,615982330416,"1,120.39",,383299.00
24-06-2025,UPI/DR/512403132991/Brijesh/HDFC/brijeshghos85@ptaxis/UPI,970465223193,"20,000.76",,363298.24
24-06-2025,UPI/DR/918268194883/Amazon/PAYTM/amazon@apl/UPI,483319559878,"3,400.49",,359897.75
25-06-2025,INTEREST CREDIT,637503720994,,"1,050.12",360947.87
26-06-2025,UPI/DR/935731218808/Swiggy/ICICI/swiggy@icici/UPI,271413436184,540.40,,360407.47
26-06-2025,UPI/DR/492873510240/Rapido/PAYTM/rapido@icici/UPI,646445230999,830.45,,359577.02
26-06-2025,UPI/DR/466607792083/Ola/ICICI/olamoney@ola/UPI,073425576134,960.63,,358616.39
26-06-2025,UPI/CR/999134593019/Sunil/KKBK/sunilpati69@upi/UPI,077005724912,,"16,050.77",374667.16
27-06-2025,POS BHARAT PETROLEUM VADODARA,028374760220,"1,100.13",,373567.03
27-06-2025,POS INDIAN OIL VADODARA,991847170927,"4,250.11",,369316.92
27-06-2025,POS BRAND FACTORY VADODARA,658990292180,"4,900.95",,364415.97
27-06-2025,UPI/DR/952821760569/Vi/PAYTM/jio@paytm/UPI,491479288096,639.00,,363776.97
29-06-2025,UPI/DR/240255965923/Ola/ICICI/olamoney@ola/UPI,993888867518,"1,160.86",,362616.11
30-06-2025,UPI/DR/183658255581/Pooja/BKID/poojamish24@ybl/UPI,479907406556,"9,450.67",,353165.44
30-06-2025,UPI/DR/732836813062/Dunzo/ICICI/dunzo@razorpay/UPI,170993721524,770.28,,352395.16
01-07-2025,UPI/DR/808582372144/Flipkart/ICICI/flipkart@ybl/UPI,846410647668,"1,000.38",,351394.78
02-07-2025,UPI/CR/309720221873/Vikas/KKBK/8770418230@okicici/UPI,525940164679,,"17,150.50",368545.28
03-07-2025,UPI/DR/963132282913/Vandana/UTIB/vandana.mishra@paytm/UPI,278101466266,"4,700.06",,363845.22
03-07-2025,UPI/DR/517907935208/Paytm/ICICI/paytm@paytm/UPI,242904891669,"1,380.67",,362464.55
03-07-2025,UPI/DR/689415489595/Jio/ICICI/jio@paytm/UPI,220611994628,"2,340.86",,360123.69
03-07-2025,UPI/CR/284206799692/Ravi/BARB/ravi.chaudhary@ybl/UPI,257247499086,,"15,500.26",375623.95
04-07-2025,UPI/CR/659588345209/Yogesh/KKBK/yogesh818@pthdfc/UPI,995913902865,,"21,250.84",396874.79
05-07-2025,UPI/DR/011117900077/Nykaa/PAYTM/nykaa@razorpay/UPI,041314833119,"1,850.38",,395024.41
05-07-2025,SALARY CREDIT/S0632399603865/Mphasis Limited,114943642299,,"110,544.13",505568.54
07-07-2025,UPI/DR/456873308530/Vi/PAYTM/jio@paytm/UPI,704101342822,889.00,,504679.54
07-07-2025,UPI/DR/547515517555/Lalit/UTIB/6937092650@ptyes/UPI,806102932270,"17,950.36",,486729.18
07-07-2025,ATM CASH WITHDRAWAL/80851/VADODARA,752230526829,"9,000.00",,477729.18
07-07-2025,NACH/MANDATE/RNT1927000/RENT MANDATE,081702213667,"9,000.00",,468729.18
08-07-2025,POS RELIANCE PETROLEUM VADODARA,206574375725,"4,000.94",,464728.24
09-07-2025,UPI/DR/906931293203/Dunzo/ICICI/dunzo@razorpay/UPI,827685862956,"2,360.04",,462368.20
09-07-2025,UPI/DR/847334534761/Jio/ICICI/jio@paytm/UPI,226146718900,"2,730.50",,459637.70
09-07-2025,UPI/DR/131413435849/Aditya/LICI/licindia@licindia/UPI,604837441603,"7,200.00",,452437.70
10-07-2025,UPI/DR/983444091108/Hotstar/ICICI/hotstar@hdfcbank/UPI,782430834012,249.00,,452188.70
10-07-2025,ATM CASH WITHDRAWAL/21738/VADODARA,227336205499,"1,500.00",,450688.70
10-07-2025,UPI/DR/602781323199/Uber/PAYTM/uber@paytm/UPI,108822672392,790.75,,449897.95
11-07-2025,UPI/CR/463353429798/Mahesh/HDFC/0936181753@pthdfc/UPI,122186326694,,"17,050.31",466948.26
11-07-2025,UPI/DR/423468757007/Vi/PAYTM/jio@paytm/UPI,588232850322,529.00,,466419.26
11-07-2025,UPI/CR/628387081979/Mina/BDBL/mina.bose@okaxis/UPI,708879075542,,"17,600.22",484019.48
11-07-2025,NACH/MANDATE/LN836511648918/LIC Housing Finance,539678088132,"19,500.00",,464519.48
12-07-2025,IMPS/P2M/688693823740//Suresh Ghosh/HDFC,443623159173,"44,900.83",,419618.65
12-07-2025,UPI/DR/966795947762/BESCOM/UPIN/bescompayment@upi/UPI,581283217158,"1,550.16",,418068.49
13-07-2025,POS BHARAT PETROLEUM VADODARA,995935209642,"3,600.98",,414467.51
14-07-2025,UPI/CR/867165746741/Girish/BDBL/girish.kumar@okaxis/UPI,577469630688,,"3,300.83",417768.34
14-07-2025,POS RELIANCE MART VADODARA,084818657955,"2,050.78",,415717.56
14-07-2025,POS V MART VADODARA,773973657247,"6,950.79",,408766.77
14-07-2025,UPI/DR/320043442905/BigBasket/ICICI/bigbasket@ybl/UPI,100788925873,870.73,,407896.04
14-07-2025,UPI/DR/542135046146/Hathway/RAZORPAY/broadband@paytm/UPI,226720778788,399.00,,407497.04
17-07-2025,UPI/DR/419959742813/Swiggy/ICICI/swiggy@icici/UPI,404912925019,"2,230.20",,405266.84
18-07-2025,UPI/DR/300850125267/BSNL/ICICI/bsnlbroadband@upi/UPI,629434114774,"1,460.31",,403806.53
19-07-2025,UPI/DR/027385654301/Ola/ICICI/olamoney@ola/UPI,006241863804,930.93,,402875.60
19-07-2025,UPI/DR/254478388942/Ola/ICICI/olamoney@ola/UPI,014070964805,150.32,,402725.28
20-07-2025,UPI/DR/148683766623/Kunal/BARB/8799540673@upi/UPI,427095300926,"14,850.45",,387874.83
21-07-2025,UPI/DR/091122881784/PhonePe/ICICI/phonepe@ybl/UPI,563721382401,540.22,,387334.61
21-07-2025,UPI/DR/347370346320/Vi/PAYTM/jio@paytm/UPI,947830924403,869.00,,386465.61
21-07-2025,UPI/CR/740826081361/Babita/BKID/babita.pillai@ptsbi/UPI,530688332354,,"15,500.65",401966.26
21-07-2025,UPI/DR/579738295950/Mina/PUNB/4478873667@aubank/UPI,954187336966,"16,450.63",,385515.63
21-07-2025,UPI/DR/405677673788/Flipkart/ICICI/flipkart@ybl/UPI,113311958436,190.88,,385324.75
22-07-2025,UPI/DR/739664615518/Amit/UTIB/2443821525@kotak/UPI,264117642372,"6,750.84",,378573.91
22-07-2025,UPI/DR/504281804466/Dunzo/ICICI/dunzo@razorpay/UPI,481504990606,"2,030.19",,376543.72
22-07-2025,POS CENTRAL MALL VADODARA,600463533027,"1,050.59",,375493.13
23-07-2025,UPI/DR/259054359235/Rapido/PAYTM/rapido@icici/UPI,735689475112,550.50,,374942.63
24-07-2025,UPI/DR/109402390280/Krishna/BDBL/3827201267@kotak/UPI,232254486214,"20,200.72",,354741.91
25-07-2025,UPI/DR/642805440812/Swiggy/ICICI/swiggy@icici/UPI,836803084620,810.13,,353931.78
26-07-2025,UPI/DR/585229208856/Flipkart/PAYTM/flipkart@ybl/UPI,457822150605,500.45,,353431.33
26-07-2025,UPI/DR/985120711796/Indane/ICICI/indanegas@upi/UPI,405276664063,"2,350.86",,351080.47
26-07-2025,UPI/CR/673321419212/Rohit/BDBL/rohit.verma@ybl/UPI,980345908039,,"3,900.82",354981.29
26-07-2025,UPI/DR/691858985888/Rapido/PAYTM/rapido@icici/UPI,459035332972,240.20,,354741.09
27-07-2025,POS RELIANCE MART VADODARA,267680760954,"3,600.75",,351140.34
27-07-2025,UPI/DR/272571437702/Ola/PAYTM/olamoney@ola/UPI,713657726136,630.41,,350509.93
27-07-2025,UPI/DR/260400113624/Radha/UTIB/radha.yadav@apl/UPI,571040686092,"5,200.53",,345309.40
28-07-2025,UPI/DR/181508869965/Rapido/PAYTM/rapido@icici/UPI,238388073820,450.41,,344858.99
28-07-2025,UPI/DR/610127356029/Rakesh/BARB/rakesh772@ptaxis/UPI,940578437824,"5,100.91",,339758.08
28-07-2025,UPI/DR/643305317200/BSNL/ICICI/bsnlbroadband@upi/UPI,524540523713,"2,470.48",,337287.60
29-07-2025,UPI/DR/793943386894/Flipkart/PAYTM/flipkart@ybl/UPI,718622764737,"5,050.63",,332236.97
29-07-2025,UPI/CR/635948483398/Jyoti/BDBL/jyotipill40@kotak/UPI,201984628829,,"19,250.93",351487.90
