Bank Name,KOTAK MAHINDRA BANK LTD
Account Number,2796444213
Account Holder Name,MAYA NAIR
Branch,PARK STREET
IFSC Code,KKBK0123625
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
08-04-2025,UPI/DR/927754157866/Reliance/LICI/licindia@licindia/UPI,268000002626,"3,900.00",,537221.11
08-04-2025,UPI/DR/190235604575/Flipkart/ICICI/flipkart@ybl/UPI,599047723582,"1,080.74",,536140.37
08-04-2025,POS BHARAT PETROLEUM LUCKNOW,351398485027,"3,750.71",,532389.66
08-04-2025,UPI/DR/804005198625/Poonam/BARB/poonammish12@ptyes/UPI,379633403812,"16,500.24",,515889.42
09-04-2025,UPI/DR/198241704232/Neha/KKBK/nehayada49@axl/UPI,287191281657,"18,350.97",,497538.45
09-04-2025,UPI/DR/238174240477/Pallavi/PUNB/7154479935@okaxis/UPI,883912676862,"3,600.41",,493938.04
10-04-2025,NEFT/N2319602371165/Lupin Limited,842965646665,,"28,500.65",522438.69
10-04-2025,ATM-CASH-WDL/YVZ981054/LUCKNOW,511905700481,"3,500.00",,518938.69
11-04-2025,UPI/DR/502685141713/Sachin/BKID/sachin.saxena@ptsbi/UPI,186016086711,"19,250.17",,499688.52
11-04-2025,ATM-CASH-WDL/UUO315988/LUCKNOW,276463884974,"6,500.00",,493188.52
12-04-2025,POS PANTALOONS LUCKNOW,217149867494,"1,700.49",,491488.03
12-04-2025,UPI/DR/939738958085/Amazon/ICICI/amazon@apl/UPI,455399760498,120.65,,491367.38
12-04-2025,NACH/MANDATE/RNT5697723/RENT MANDATE,000168456853,"10,500.00",,480867.38
13-04-2025,UPI/CR/155806615828/Kavita/FDRL/5600273870@kotak/UPI,243683681395,,"5,950.42",486817.80
13-04-2025,IMPS-224681966071-Rekha Mishra,979324954005,"27,700.00",,459117.80
14-04-2025,UPI/CR/188662553786/Varun/UTIB/varunkuma39@ybl/UPI,929550981393,,"18,700.42",477818.22
15-04-2025,UPI/DR/366788740135/Indane/ICICI/indanegas@upi/UPI,955967091578,"2,400.61",,475417.61
17-04-2025,UPI/DR/193377358771/Uber/PAYTM/uber@paytm/UPI,759196554150,840.44,,474577.17
18-04-2025,UPI/DR/084852448771/Ola/ICICI/olamoney@ola/UPI,286601956237,"1,030.46",,473546.71
18-04-2025,UPI/CR/420383845249/Kamal/UCBA/9674332166@apl/UPI,692770816053,,"10,950.83",484497.54
18-04-2025,UPI/DR/124727895731/Dunzo/ICICI/dunzo@razorpay/UPI,176746332314,"1,680.06",,482817.48
18-04-2025,UPI/DR/051974239280/Vi/PAYTM/airtel@axis/UPI,277700883105,219.00,,482598.48
19-04-2025,UPI/DR/712060406553/Flipkart/PAYTM/flipkart@ybl/UPI,073512516158,"1,600.71",,480997.77
19-04-2025,UPI/DR/533268956247/Vi/PAYTM/airtel@axis/UPI,935008819466,999.00,,479998.77
20-04-2025,UPI/DR/775189689152/CESC/UPIN/cescpayment@upi/UPI,911610072278,"2,650.15",,477348.62
21-04-2025,UPI/CR/427244996252/Poonam/SBIN/3210757595@ptyes/UPI,994264924853,,"12,450.75",489799.37
21-04-2025,UPI/DR/740634013669/Uber/PAYTM/uber@paytm/UPI,867914432193,180.05,,489619.32
21-04-2025,UPI/DR/641747410381/Swiggy/ICICI/swiggy@icici/UPI,071000298029,130.17,,489489.15
21-04-2025,UPI/DR/932837447719/Zomato/ICICI/zomato@axisbank/UPI,835813714662,"1,170.35",,488318.80
23-04-2025,UPI/DR/669297677614/Uber/PAYTM/uber@paytm/UPI,815331685795,160.51,,488158.29
23-04-2025,ATM-CASH-WDL/NGF756815/LUCKNOW,966841666243,"3,000.00",,485158.29
23-04-2025,POS STAR BAZAAR LUCKNOW,630473670558,"7,750.28",,477408.01
23-04-2025,UPI/DR/153359439144/BigBasket/ICICI/bigbasket@ybl/UPI,986732453041,"1,120.87",,476287.14
24-04-2025,UPI/CR/452522544441/Girish/BKID/girish.verma@ptyes/UPI,344066082244,,"8,500.05",484787.19
24-04-2025,UPI/CR/056425014384/Sunita/BKID/sunita793@okhdfcbank/UPI,456390284291,,"12,350.47",497137.66
25-04-2025,UPI/DR/732675251775/Vi/PAYTM/airtel@axis/UPI,667567489944,909.00,,496228.66
25-04-2025,UPI/DR/761999584000/Meena/BARB/meena.iyer@axl/UPI,814268495157,"17,300.88",,478927.78
26-04-2025,POS VISHAL MEGA MART LUCKNOW,102297496846,"5,900.84",,473026.94
27-04-2025,UPI/DR/107451963854/Ashish/BDBL/9887610327@ptyes/UPI,656420604301,"15,050.07",,457976.87
27-04-2025,UPI/DR/054887143977/Ola/ICICI/olamoney@ola/UPI,490988062154,"2,290.49",,455686.38
28-04-2025,POS SHELL FUEL STATION LUCKNOW,106209140011,"2,050.68",,453635.70
28-04-2025,UPI/DR/784640600524/Kiran/UTIB/2641637504@ybl/UPI,423531569343,"7,850.01",,445785.69
28-04-2025,UPI/DR/749668675747/Rapido/PAYTM/rapido@icici/UPI,067779393299,270.62,,445515.07
28-04-2025,UPI/DR/916178203471/Rekha/BDBL/rekhabane66@ibl/UPI,163333457183,"9,750.46",,435764.61
28-04-2025,UPI/DR/316594219066/IRCTC/ICICI/irctc@upi/UPI,330045887860,149.00,,435615.61
29-04-2025,UPI/DR/653387238244/Flipkart/ICICI/flipkart@ybl/UPI,346250293346,"2,030.96",,433584.65
29-04-2025,UPI/DR/548242882793/Uber/ICICI/uber@paytm/UPI,922123612528,"1,150.98",,432433.67
30-04-2025,POS SHELL FUEL STATION LUCKNOW,352175145074,"1,500.78",,430932.89
30-04-2025,POS SHOPPERS STOP LUCKNOW,145220678735,"2,950.66",,427982.23
01-05-2025,UPI/DR/096225860350/Ola/ICICI/olamoney@ola/UPI,592987024489,"1,280.67",,426701.56
01-05-2025,UPI/DR/714006593763/Gaurav/SBIN/5198703472@upi/UPI,120962677491,"17,050.55",,409651.01
02-05-2025,UPI/CR/932759947931/Pooja/SBIN/poojanair59@ibl/UPI,997854505808,,"4,100.32",413751.33
02-05-2025,UPI/DR/197586659615/Paytm/ICICI/paytm@paytm/UPI,166194160574,"1,970.55",,411780.78
02-05-2025,UPI/DR/860625540085/Asha/UCBA/asha.pillai@ptaxis/UPI,025585188935,"7,700.63",,404080.15
03-05-2025,UPI/DR/428910836390/Amazon/PAYTM/amazon@apl/UPI,422462068148,750.13,,403330.02
04-05-2025,UPI/DR/571175350041/Vi/PAYTM/airtel@axis/UPI,662157896556,759.00,,402571.02
04-05-2025,UPI/DR/899780350367/Amit/BARB/amit.roy@ybl/UPI,406361805753,"18,050.65",,384520.37
05-05-2025,UPI/DR/858684803321/Geeta/FDRL/1785074005@ptyes/UPI,037176936934,"1,700.08",,382820.29
06-05-2025,UPI/DR/474023145571/Uber/ICICI/uber@paytm/UPI,939453953852,"2,730.57",,380089.72
06-05-2025,UPI/DR/890258062538/Priya/UTIB/priyashuk49@paytm/UPI,194911300555,"19,500.87",,360588.85
06-05-2025,UPI/DR/730362767217/Reliance/LICI/licindia@licindia/UPI,068399483272,"3,900.00",,356688.85
06-05-2025,UPI/DR/538297209068/Vi/PAYTM/airtel@axis/UPI,523482719273,349.00,,356339.85
07-05-2025,UPI/CR/196256856386/Sarita/UCBA/sarita.naik@pthdfc/UPI,328667694692,,"10,800.86",367140.71
07-05-2025,POS VISHAL MEGA MART LUCKNOW,762758811653,"7,100.46",,360040.25
07-05-2025,SALARY CREDIT/S6312607088326/HCL Technologies Ltd,156499369137,,"118,789.05",478829.30
08-05-2025,UPI/DR/579804334736/Rapido/PAYTM/rapido@icici/UPI,230462915503,300.56,,478528.74
10-05-2025,UPI/DR/189796578404/Renu/UTIB/renu713@okaxis/UPI,608838150096,"4,150.45",,474378.29
10-05-2025,UPI/DR/169005906479/Zomato/ICICI/zomato@axisbank/UPI,849798497488,"2,460.37",,471917.92
10-05-2025,UPI/CR/404260184865/Dinesh/BKID/9286100698@ptsbi/UPI,406611313134,,"11,350.42",483268.34
11-05-2025,UPI/DR/681158612022/Zomato/ICICI/zomato@axisbank/UPI,953030141729,880.33,,482388.01
11-05-2025,UPI/CR/160762680724/Ravi/FDRL/ravipand99@apl/UPI,729980174999,,"7,900.18",490288.19
11-05-2025,UPI/DR/088537380075/Sumit/HDFC/sumit.nambiar@apl/UPI,911624682417,"13,800.42",,476487.77
12-05-2025,UPI/DR/870850374667/Dinesh/PUNB/7691637651@kotak/UPI,988722067556,"17,600.48",,458887.29
12-05-2025,POS INDIAN OIL LUCKNOW,692186803617,"2,150.35",,456736.94
12-05-2025,POS HP PETROL PUMP LUCKNOW,712961375875,"3,000.44",,453736.50
12-05-2025,NACH/MANDATE/RNT6908206/RENT MANDATE,339248536556,"10,500.00",,443236.50
12-05-2025,UPI/DR/278074114933/Zomato/ICICI/zomato@axisbank/UPI,762588454310,"2,390.52",,440845.98
13-05-2025,POS PANTALOONS LUCKNOW,369172036101,"1,400.71",,439445.27
13-05-2025,UPI/DR/612461828334/Jio/ICICI/jio@paytm/UPI,282723026031,260.71,,439184.56
14-05-2025,UPI/DR/975229509904/BSNL/RAZORPAY/broadband@paytm/UPI,119265949401,949.00,,438235.56
14-05-2025,UPI/DR/579064966480/Rapido/PAYTM/rapido@icici/UPI,460482318672,440.13,,437795.43
14-05-2025,UPI/DR/609872349746/Indane/ICICI/indanegas@upi/UPI,481209191084,"2,650.00",,435145.43
14-05-2025,POS MORE SUPER MARKET LUCKNOW,369783415726,"1,450.89",,433694.54
14-05-2025,POS METRO CASH CARRY LUCKNOW,832088647035,"7,350.91",,426343.63
15-05-2025,UPI/CR/694100925931/Rani/PUNB/rani.nambiar@kotak/UPI,804984709344,,"14,650.61",440994.24
15-05-2025,UPI/DR/354063393686/Sushma/UTIB/sushma686@kotak/UPI,179868215553,"20,650.16",,420344.08
16-05-2025,ATM-CASH-WDL/ITT595155/LUCKNOW,531891430202,"6,500.00",,413844.08
16-05-2025,UPI/DR/886293854355/Vi/PAYTM/airtel@axis/UPI,764985887957,429.00,,413415.08
17-05-2025,ATM-CASH-WDL/XYW955721/LUCKNOW,579958969104,"1,000.00",,412415.08
18-05-2025,UPI/DR/487700834423/Jio/ICICI/jio@paytm/UPI,974323214832,"1,190.06",,411225.02
18-05-2025,UPI/DR/650733782824/Shweta/SBIN/shweta.kapoor@upi/UPI,697175143326,"13,300.77",,397924.25
18-05-2025,UPI/CR/507195792990/Rajan/BKID/rajan.dutta@okaxis/UPI,717507456628,,"21,400.37",419324.62
19-05-2025,UPI/CR/886147412495/Abhishek/UCBA/abhishekmeno63@ibl/UPI,315621533260,,"9,250.33",428574.95
19-05-2025,UPI/DR/717261958623/Vi/PAYTM/airtel@axis/UPI,431839128750,479.00,,428095.95
19-05-2025,UPI/DR/558883928697/Santosh/FDRL/santosh.chopra@kotak/UPI,185707641074,"14,200.23",,413895.72
19-05-2025,POS MAX FASHION LUCKNOW,499024293073,"3,550.88",,410344.84
20-05-2025,UPI/DR/156850249015/Paytm/ICICI/paytm@paytm/UPI,315569183437,"1,050.27",,409294.57
20-05-2025,UPI/CR/800389192831/Archana/SBIN/archana892@okicici/UPI,479261253821,,"5,700.32",414994.89
22-05-2025,IMPS-863104650439-Dinesh Kapoor,884088082436,"5,600.89",,409394.00
22-05-2025,UPI/DR/616997986590/CESC/UPIN/cescpayment@upi/UPI,022438571590,"3,900.29",,405493.71
23-05-2025,UPI/DR/061917729976/Ola/PAYTM/olamoney@ola/UPI,856062245936,470.45,,405023.26
24-05-2025,UPI/DR/020570181916/PhonePe/ICICI/phonepe@ybl/UPI,409113504201,"2,330.56",,402692.70
24-05-2025,ATM-CASH-WDL/ITL230243/LUCKNOW,727956737825,"4,500.00",,398192.70
26-05-2025,UPI/DR/623689478650/Vi/PAYTM/airtel@axis/UPI,065830187828,579.00,,397613.70
26-05-2025,UPI/CR/523206910621/Gopal/BKID/gopalnaik82@paytm/UPI,074062776541,,"1,250.70",398864.40
27-05-2025,UPI/DR/605674737585/BigBasket/ICICI/bigbasket@ybl/UPI,249075911417,"2,260.57",,396603.83
28-05-2025,UPI/DR/116511570308/Dunzo/ICICI/dunzo@razorpay/UPI,437769848442,280.42,,396323.41
28-05-2025,UPI/DR/484230585069/Myntra/PAYTM/myntra@ybl/UPI,931577902393,"2,450.63",,393872.78
28-05-2025,UPI/DR/393311757642/Zepto/ICICI/zepto@apl/UPI,162081877697,580.65,,393292.13
28-05-2025,UPI/DR/046610427025/Amazon/ICICI/amazon@apl/UPI,044802089952,810.50,,392481.63
29-05-2025,UPI/DR/121436691284/Uber/PAYTM/uber@paytm/UPI,908532937114,240.91,,392240.72
29-05-2025,UPI/DR/608950195803/1mg/ICICI/tatahealth@icici/UPI,037785759457,"2,670.75",,389569.97
31-05-2025,UPI/DR/056655056908/Ravi/PUNB/ravi410@ibl/UPI,975665686832,"2,000.34",,387569.63
31-05-2025,POS SHELL FUEL STATION LUCKNOW,612160564266,"1,100.77",,386468.86
02-06-2025,UPI/CR/547280640447/Yogesh/KKBK/yogeshgupt79@aubank/UPI,532031868064,,"13,050.82",399519.68
03-06-2025,UPI/DR/484479227763/Vikas/BKID/vikas914@oksbi/UPI,079925283870,"11,400.94",,388118.74
04-06-2025,UPI/DR/736838256721/Reliance/LICI/licindia@licindia/UPI,593388370251,"3,900.00",,384218.74
04-06-2025,UPI/DR/601708583060/Ola/ICICI/olamoney@ola/UPI,211328057569,170.15,,384048.59
04-06-2025,UPI/DR/422972674430/Geeta/BARB/geeta.kulkarni@apl/UPI,562230563421,"7,100.37",,376948.22
06-06-2025,UPI/DR/126231229215/Ola/PAYTM/olamoney@ola/UPI,640018365236,820.29,,376127.93
07-06-2025,UPI/DR/419770617124/Vi/PAYTM/airtel@axis/UPI,643166530774,909.00,,375218.93
07-06-2025,UPI/DR/617365913783/Zomato/ICICI/zomato@axisbank/UPI,599834673863,"1,910.77",,373308.16
07-06-2025,IMPS-918534237050-Pankaj Kulkarni,625899397888,"22,000.61",,351307.55
07-06-2025,SALARY CREDIT/S9015150269979/HCL Technologies Ltd,073265916558,,"116,532.05",467839.60
08-06-2025,UPI/DR/217046762693/Amazon/PAYTM/amazon@apl/UPI,661314478266,700.94,,467138.66
09-06-2025,UPI/DR/057821126313/BigBasket/ICICI/bigbasket@ybl/UPI,055175440139,"1,370.02",,465768.64
10-06-2025,UPI/DR/051451850744/Vi/PAYTM/airtel@axis/UPI,502093539378,619.00,,465149.64
10-06-2025,ATM-CASH-WDL/AFJ475308/LUCKNOW,415727047344,"2,000.00",,463149.64
10-06-2025,UPI/DR/058905359311/Ola/PAYTM/olamoney@ola/UPI,537802598947,810.60,,462339.04
11-06-2025,UPI/DR/033771659215/Rapido/PAYTM/rapido@icici/UPI,852937031966,630.47,,461708.57
11-06-2025,UPI/DR/289380472770/Indane/ICICI/indanegas@upi/UPI,852998345381,"1,050.54",,460658.03
11-06-2025,UPI/DR/146014538983/Myntra/PAYTM/myntra@ybl/UPI,040110980400,"2,550.23",,458107.80
12-06-2025,NACH/MANDATE/RNT4262423/RENT MANDATE,182031682516,"10,500.00",,447607.80
13-06-2025,UPI/DR/869475509673/Paytm/ICICI/paytm@paytm/UPI,066934683867,"2,370.46",,445237.34
14-06-2025,UPI/DR/921130345716/PhonePe/ICICI/phonepe@ybl/UPI,580245564591,150.59,,445086.75
14-06-2025,UPI/DR/239449237758/Uber/ICICI/uber@paytm/UPI,461500927758,"1,530.26",,443556.49
14-06-2025,UPI/CR/864254972206/Asha/SBIN/ashaverm66@oksbi/UPI,838772204850,,"5,750.90",449307.39
15-06-2025,POS MAX FASHION LUCKNOW,703843752685,"6,650.68",,442656.71
15-06-2025,UPI/CR/785643906105/Arun/UCBA/arun225@apl/UPI,019835678828,,"5,000.67",447657.38
15-06-2025,UPI/CR/135686046508/Varsha/FDRL/varsha215@okaxis/UPI,710064782105,,"6,950.44",454607.82
15-06-2025,UPI/DR/806422450616/BSNL/RAZORPAY/broadband@paytm/UPI,230027774986,749.00,,453858.82
16-06-2025,UPI/DR/937358120025/Rapido/PAYTM/rapido@icici/UPI,339815898896,730.23,,453128.59
16-06-2025,UPI/DR/194472556037/BigBasket/ICICI/bigbasket@ybl/UPI,879991264753,610.74,,452517.85
16-06-2025,UPI/CR/366759479390/Brijesh/BDBL/brijesh560@okicici/UPI,447233158637,,"1,000.34",453518.19
17-06-2025,UPI/DR/612961037046/BSNL/ICICI/bsnlbroadband@upi/UPI,592431124567,380.00,,453138.19
17-06-2025,POS LIFESTYLE STORES LUCKNOW,623724430138,"3,100.54",,450037.65
17-06-2025,POS RELIANCE PETROLEUM LUCKNOW,204813714343,"3,300.86",,446736.79
17-06-2025,UPI/DR/705181015881/Ola/PAYTM/olamoney@ola/UPI,834241383889,150.52,,446586.27
18-06-2025,POS V MART LUCKNOW,828514586333,"2,150.05",,444436.22
18-06-2025,UPI/DR/323098975301/CESC/UPIN/cescpayment@upi/UPI,527990501671,"3,950.04",,440486.18
18-06-2025,UPI/DR/478520967672/Apollo/ICICI/apollopharmacy@ybl/UPI,385615465230,340.41,,440145.77
19-06-2025,UPI/CR/518933780338/Renu/FDRL/9128472949@ptyes/UPI,257809083249,,"10,200.52",450346.29
19-06-2025,UPI/DR/093809576563/Paytm/ICICI/paytm@paytm/UPI,942901625591,"2,200.59",,448145.70
19-06-2025,POS BRAND FACTORY LUCKNOW,439728293060,"8,300.14",,439845.56
20-06-2025,UPI/DR/086102098430/Vi/PAYTM/airtel@axis/UPI,204904605090,859.00,,438986.56
20-06-2025,UPI/DR/126626518257/Arun/BKID/arun218@pthdfc/UPI,486411682319,"2,150.40",,436836.16
22-06-2025,UPI/DR/138929659996/Uber/PAYTM/uber@paytm/UPI,006642541845,630.18,,436205.98
23-06-2025,POS RELIANCE PETROLEUM LUCKNOW,820204426242,"4,100.58",,432105.40
23-06-2025,UPI/DR/731316762951/Flipkart/ICICI/flipkart@ybl/UPI,341127844701,"1,510.79",,430594.61
24-06-2025,UPI/CR/381784411150/Renu/HDFC/renubose35@axl/UPI,898687579393,,"12,150.18",442744.79
24-06-2025,UPI/CR/611615087333/Kavita/SBIN/kavita383@ybl/UPI,347477279028,,"6,700.85",449445.64
25-06-2025,UPI/DR/735189230397/BigBasket/ICICI/bigbasket@ybl/UPI,152628269923,"1,120.21",,448325.43
25-06-2025,UPI/DR/191797947307/Varsha/HDFC/varshadube27@ybl/UPI,467889010744,"8,300.57",,440024.86
25-06-2025,UPI/DR/035663449874/Sushma/BDBL/sushma713@oksbi/UPI,201720979406,"8,600.59",,431424.27
26-06-2025,UPI/DR/495918282604/Mina/KKBK/mina118@ptaxis/UPI,300816775860,"5,000.95",,426423.32
26-06-2025,UPI/DR/227037745074/Paytm/ICICI/paytm@paytm/UPI,077917447308,"2,380.31",,424043.01
27-06-2025,INTEREST CREDIT,265461065003,,670.71,424713.72
28-06-2025,UPI/DR/273935963330/Paytm/ICICI/paytm@paytm/UPI,720898723277,"1,110.23",,423603.49
28-06-2025,POS MAX FASHION LUCKNOW,523219266550,"6,500.42",,417103.07
28-06-2025,UPI/DR/066400107428/Vi/PAYTM/airtel@axis/UPI,693232504211,909.00,,416194.07
29-06-2025,UPI/DR/036276021766/Blinkit/ICICI/blinkit@kotak/UPI,331306461122,890.93,,415303.14
29-06-2025,ATM-CASH-WDL/YVF176889/LUCKNOW,759129002707,"8,000.00",,407303.14
30-06-2025,ATM-CASH-WDL/SKY283400/LUCKNOW,071163612727,"1,500.00",,405803.14
30-06-2025,UPI/DR/434939093737/BSNL/ICICI/bsnlbroadband@upi/UPI,218954959007,600.75,,405202.39
30-06-2025,UPI/DR/993544488651/Zepto/ICICI/zepto@apl/UPI,174666258548,320.09,,404882.30
01-07-2025,UPI/DR/106716654901/Zomato/ICICI/zomato@axisbank/UPI,310455684425,370.11,,404512.19
01-07-2025,UPI/DR/685095692683/Amazon/ICICI/amazon@apl/UPI,339490616127,250.05,,404262.14
02-07-2025,UPI/DR/164215607650/Zomato/ICICI/zomato@axisbank/UPI,843975183166,140.88,,404121.26
02-07-2025,UPI/DR/890474099304/Uber/PAYTM/uber@paytm/UPI,225978446333,590.30,,403530.96
02-07-2025,UPI/DR/714171133436/Ola/ICICI/olamoney@ola/UPI,533137102992,730.78,,402800.18
03-07-2025,UPI/DR/505150422828/Vi/PAYTM/airtel@axis/UPI,367500649196,779.00,,402021.18
03-07-2025,UPI/CR/631497712970/Ritu/BKID/ritunamb93@ibl/UPI,766023610497,,"14,600.27",416621.45
03-07-2025,UPI/DR/661226472400/Vi/PAYTM/airtel@axis/UPI,594910503527,579.00,,416042.45
03-07-2025,UPI/CR/009305533498/Ankit/FDRL/ankit128@upi/UPI,150979713371,,"15,850.51",431892.96
04-07-2025,UPI/DR/574736691849/Vi/PAYTM/airtel@axis/UPI,569432458553,249.00,,431643.96
04-07-2025,IMPS-983876342158-Sunita Nair,409809395192,"19,400.63",,412243.33
04-07-2025,POS SHOPPERS STOP LUCKNOW,029110271882,"4,550.62",,407692.71
04-07-2025,UPI/DR/927881935674/PhonePe/ICICI/phonepe@ybl/UPI,930838541800,"2,750.77",,404941.94
05-07-2025,UPI/DR/515680899975/Uber/ICICI/uber@paytm/UPI,683237741086,"2,210.13",,402731.81
05-07-2025,UPI/DR/505391342492/Ola/ICICI/olamoney@ola/UPI,765867491823,"1,590.04",,401141.77
06-07-2025,POS MORE SUPER MARKET LUCKNOW,568248435114,"4,250.68",,396891.09
06-07-2025,UPI/DR/256658190140/Mamta/FDRL/1703010370@upi/UPI,106524688998,"15,000.79",,381890.30
06-07-2025,UPI/DR/094746643980/Ola/PAYTM/olamoney@ola/UPI,867892469146,430.32,,381459.98
07-07-2025,POS INDIAN OIL LUCKNOW,040034721593,"4,350.93",,377109.05
07-07-2025,UPI/DR/039098238393/Paytm/ICICI/paytm@paytm/UPI,579982291655,"2,600.76",,374508.29
07-07-2025,UPI/DR/536794207230/Reliance/LICI/licindia@licindia/UPI,431625710506,"3,900.00",,370608.29
07-07-2025,UPI/DR/355931875773/Flipkart/ICICI/flipkart@ybl/UPI,437113660380,480.59,,370127.70
07-07-2025,ATM-CASH-WDL/ULW790918/LUCKNOW,462205526181,"7,000.00",,363127.70
07-07-2025,SALARY CREDIT/S9578997653238/HCL Technologies Ltd,841310325583,,"118,882.05",482009.75
08-07-2025,UPI/DR/713461949790/Amazon/ICICI/amazon@apl/UPI,899877464488,"1,010.79",,480998.96
09-07-2025,UPI/DR/795566266099/BSNL/RAZORPAY/broadband@paytm/UPI,365499482766,"1,199.00",,479799.96
09-07-2025,UPI/CR/218505829219/Naveen/FDRL/5350719532@oksbi/UPI,786763301622,,"13,150.78",492950.74
09-07-2025,UPI/DR/488606038338/CESC/UPIN/cescpayment@upi/UPI,477371210591,"3,850.35",,489100.39
10-07-2025,UPI/DR/831962451507/Amazon/ICICI/amazon@apl/UPI,622478683616,150.01,,488950.38
11-07-2025,UPI/CR/230744246467/Rahul/BKID/rahul143@oksbi/UPI,708231858476,,"13,250.79",502201.17
11-07-2025,UPI/DR/554965618583/Sushma/SBIN/sushma385@ybl/UPI,100130546458,"16,150.88",,486050.29
12-07-2025,UPI/DR/885722395475/Mina/BKID/minapate30@oksbi/UPI,804585430971,"6,900.62",,479149.67
12-07-2025,NACH/MANDATE/RNT7159308/RENT MANDATE,508476002347,"10,500.00",,468649.67
12-07-2025,UPI/DR/505681798682/Ola/PAYTM/olamoney@ola/UPI,859255223048,180.86,,468468.81
13-07-2025,UPI/DR/759407704492/Practo/ICICI/practo@paytm/UPI,218820882474,449.00,,468019.81
13-07-2025,UPI/CR/293697664563/Radha/UCBA/4505623013@apl/UPI,233575024819,,"20,400.49",488420.30
14-07-2025,UPI/DR/701508619275/Amit/FDRL/4309150159@kotak/UPI,846360307642,"15,700.58",,472719.72
15-07-2025,UPI/DR/599712508263/Ola/PAYTM/olamoney@ola/UPI,229582654459,430.45,,472289.27
15-07-2025,UPI/DR/828103093979/Babita/BDBL/babitajosh44@ybl/UPI,539358964343,"18,600.10",,453689.17
15-07-2025,UPI/CR/024148966815/Sunil/BKID/sunilkhan47@ptaxis/UPI,240347470873,,"12,050.16",465739.33
15-07-2025,ATM-CASH-WDL/PRY954712/LUCKNOW,217300203785,"7,500.00",,458239.33
16-07-2025,UPI/DR/606284617530/Vi/PAYTM/airtel@axis/UPI,682729832246,329.00,,457910.33
16-07-2025,POS STAR BAZAAR LUCKNOW,275329589911,"8,500.23",,449410.10
17-07-2025,UPI/CR/047292003449/Pallavi/KKBK/pallaviseth92@kotak/UPI,863113512318,,"5,000.33",454410.43
17-07-2025,UPI/DR/986296971652/Rekha/BKID/8710977782@ptsbi/UPI,705713522724,"13,250.98",,441159.45
17-07-2025,ATM-CASH-WDL/HSA253800/LUCKNOW,862675178077,"7,500.00",,433659.45
17-07-2025,UPI/DR/094577770616/Neha/SBIN/neha.singh@upi/UPI,184151871364,"2,450.59",,431208.86
18-07-2025,NEFT/N3750835622124/Infosys BPO Pvt Ltd,813585229923,,"7,000.30",438209.16
19-07-2025,UPI/CR/503483544852/Sunita/UTIB/sunita.nambiar@okaxis/UPI,240845764851,,"17,800.45",456009.61
19-07-2025,UPI/CR/764331647202/Sanjay/FDRL/0890085817@ybl/UPI,226769995756,,"7,400.24",463409.85
19-07-2025,UPI/DR/674100253513/Shreya/BARB/shreyajain74@ptyes/UPI,701926107779,"12,350.19",,451059.66
20-07-2025,UPI/DR/142697536508/Blinkit/ICICI/blinkit@kotak/UPI,328711389659,"2,530.87",,448528.79
23-07-2025,UPI/DR/754896047061/Nisha/KKBK/nisha.desai@upi/UPI,061619626085,"9,900.38",,438628.41
23-07-2025,UPI/DR/448998270469/Indane/ICICI/indanegas@upi/UPI,882858782798,"1,850.72",,436777.69
24-07-2025,POS HP PETROL PUMP LUCKNOW,172644398726,"1,700.50",,435077.19
24-07-2025,UPI/DR/272818722491/Vi/PAYTM/airtel@axis/UPI,622124083931,639.00,,434438.19
24-07-2025,ATM-CASH-WDL/SFG037436/LUCKNOW,672459763756,"8,500.00",,425938.19
25-07-2025,UPI/DR/292245445145/Rekha/HDFC/rekha.joshi@oksbi/UPI,174056866370,"19,200.48",,406737.71
25-07-2025,UPI/DR/015896632871/Zepto/ICICI/zepto@apl/UPI,883471863217,"1,520.99",,405216.72
26-07-2025,POS V MART LUCKNOW,746554686823,"8,350.60",,396866.12
27-07-2025,POS D MART LUCKNOW,722280286461,"5,050.98",,391815.14
27-07-2025,ATM-CASH-WDL/IXS861387/LUCKNOW,533712187297,"2,500.00",,389315.14
27-07-2025,UPI/CR/823360978290/Brijesh/FDRL/brijesh.shukla@oksbi/UPI,550680823270,,200.48,389515.62
27-07-2025,UPI/DR/535904448814/Ola/PAYTM/olamoney@ola/UPI,988620371963,160.48,,389355.14
29-07-2025,UPI/DR/380582141431/Saurabh/BARB/saurabhnamb74@upi/UPI,832952832034,"20,750.98",,368604.16
29-07-2025,UPI/DR/949784813895/Flipkart/PAYTM/flipkart@ybl/UPI,524361778086,"5,200.81",,363403.35
30-07-2025,ATM-CASH-WDL/JLL837473/LUCKNOW,215882224424,"4,500.00",,358903.35
01-08-2025,ATM-CASH-WDL/KHF042687/LUCKNOW,270701289355,"2,500.00",,356403.35
01-08-2025,UPI/DR/678090018897/Dunzo/ICICI/dunzo@razorpay/UPI,251203946009,"2,100.31",,354303.04
02-08-2025,UPI/DR/792960824267/BigBasket/ICICI/bigbasket@ybl/UPI,837114380388,"1,930.21",,352372.83
03-08-2025,UPI/DR/447733774233/Uber/ICICI/uber@paytm/UPI,748246930401,"2,300.90",,350071.93
04-08-2025,UPI/DR/029348321136/PhonePe/ICICI/phonepe@ybl/UPI,553232199308,950.32,,349121.61
