Bank Name,BANK OF INDIA
Account Number,4118260700258613
Account Holder Name,ROHIT MEHTA
Branch,ALAMBAGH
IFSC Code,BKID0797849
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
28-03-2025,INTEREST CREDIT,672271579518,,620.92,763095.89
28-03-2025,UPI/DR/834344818330/Tarun/UTIB/5450594933@apl/UPI,519578268272,"6,250.56",,756845.33
29-03-2025,UPI/DR/711855311478/Varun/UTIB/varungupt87@kotak/UPI,305275055319,"18,650.26",,738195.07
29-03-2025,GST ON CHARGES,712007537950,95.40,,738099.67
29-03-2025,SERVICE CHARGES,037231541849,530.00,,737569.67
30-03-2025,UPI/CR/240351765677/Vishal/BKID/4995586876@kotak/UPI,425157473118,,"11,350.24",748919.91
31-03-2025,UPI/DR/757275469833/Krishna/UCBA/krishna951@ybl/UPI,767140736834,"12,000.56",,736919.35
31-03-2025,UPI/DR/905288985783/PhonePe/ICICI/phonepe@ybl/UPI,829740851969,"1,370.61",,735548.74
31-03-2025,POS LIFESTYLE STORES PATNA,728590164233,750.34,,734798.40
31-03-2025,POS V MART PATNA,269753217421,"8,200.94",,726597.46
01-04-2025,UPI/DR/375542473650/Ola/ICICI/olamoney@ola/UPI,157320398146,"2,400.27",,724197.19
02-04-2025,UPI/DR/678510474682/Nykaa/PAYTM/nykaa@razorpay/UPI,210861956006,"2,300.06",,721897.13
02-04-2025,UPI/DR/453755527784/Siddharth/BKID/siddharth.naik@ptsbi/UPI,537193657770,"20,800.44",,701096.69
02-04-2025,ATM CASH WITHDRAWAL/59829/PATNA,650974801840,"3,500.00",,697596.69
02-04-2025,POS LIFESTYLE STORES PATNA,659131016722,"7,150.85",,690445.84
02-04-2025,UPI/CR/600450753573/Vandana/BKID/vandana444@okaxis/UPI,030347081271,,"11,700.39",702146.23
02-04-2025,UPI/DR/925772572324/Shreya/UCBA/shreya507@paytm/UPI,900157992799,"16,600.68",,685545.55
04-04-2025,SALARY CREDIT/S0424289956612/Cipla Limited,578149323933,,"124,777.68",810323.23
05-04-2025,UPI/DR/135171166314/Vi/PAYTM/vi@airtelaxis/UPI,058112036237,239.00,,810084.23
06-04-2025,NACH/MANDATE/LN677058223230/Tata Capital Finance,138877506982,"20,000.00",,790084.23
06-04-2025,UPI/DR/637227097751/Blinkit/ICICI/blinkit@kotak/UPI,129562616257,"1,760.38",,788323.85
06-04-2025,UPI/CR/863027555993/Vishal/SBIN/3536875461@apl/UPI,684897224451,,"8,400.20",796724.05
07-04-2025,UPI/DR/635453060590/Nykaa/PAYTM/nykaa@razorpay/UPI,582388158461,"1,400.76",,795323.29
07-04-2025,UPI/DR/541694816141/Saurabh/HDFC/saurabhmeno26@oksbi/UPI,282608933369,"14,800.58",,780522.71
07-04-2025,UPI/DR/514653990717/Sunil/KKBK/5717006415@apl/UPI,938987858160,"18,150.76",,762371.95
08-04-2025,UPI/DR/991059068767/Amazon/ICICI/amazon@apl/UPI,727735006914,"2,790.55",,759581.40
08-04-2025,POS BHARAT PETROLEUM PATNA,370933704043,"3,300.95",,756280.45
08-04-2025,UPI/DR/086224565731/Krishna/KKBK/krishnathap91@ibl/UPI,657273277770,"2,350.37",,753930.08
09-04-2025,UPI/DR/291818521363/PhonePe/ICICI/phonepe@ybl/UPI,375568287881,"1,900.08",,752030.00
09-04-2025,UPI/DR/167466849534/Naresh/UCBA/naresh636@ptsbi/UPI,692269667330,"14,900.66",,737129.34
09-04-2025,NACH/MANDATE/RNT5409815/RENT MANDATE,824401675209,"12,500.00",,724629.34
09-04-2025,UPI/DR/986468824415/Zomato/ICICI/zomato@axisbank/UPI,218877584437,520.62,,724108.72
10-04-2025,UPI/CR/889498124091/Dinesh/BDBL/9339577826@ybl/UPI,644088237784,,"5,700.09",729808.81
10-04-2025,UPI/DR/724358219794/Swiggy/ICICI/swiggy@icici/UPI,537472297905,"2,800.81",,727008.00
10-04-2025,UPI/CR/409477429627/Deepa/KKBK/deepa.kapoor@ptsbi/UPI,519381780085,,"5,700.75",732708.75
10-04-2025,UPI/DR/170375801212/Kunal/BARB/kunal707@ptsbi/UPI,268205718807,"15,400.73",,717308.02
11-04-2025,ATM CASH WITHDRAWAL/05203/PATNA,128162302287,"1,500.00",,715808.02
11-04-2025,UPI/DR/406774074026/Rapido/PAYTM/rapido@icici/UPI,939718645543,660.35,,715147.67
13-04-2025,UPI/DR/990514268384/Shreya/HDFC/shreyasen88@okaxis/UPI,772378753319,"21,450.77",,693696.90
13-04-2025,POS PANTALOONS PATNA,750423437619,"1,950.36",,691746.54
13-04-2025,NACH/MANDATE/SIP7168777/Mirae Asset MF,276462250694,"4,500.00",,687246.54
13-04-2025,UPI/DR/610095947372/Netmeds/ICICI/netmeds@paytm/UPI,069878054965,"2,660.06",,684586.48
14-04-2025,POS MAX FASHION PATNA,331228949602,"1,950.35",,682636.13
14-04-2025,UPI/DR/578739350699/Vi/PAYTM/vi@airtelaxis/UPI,951410894150,829.00,,681807.13
14-04-2025,UPI/DR/878669281754/Uber/PAYTM/uber@paytm/UPI,947224389352,780.62,,681026.51
15-04-2025,UPI/DR/542062457927/Indane/ICICI/indanegas@upi/UPI,601669681882,"2,600.27",,678426.24
16-04-2025,UPI/DR/524993819725/Hathway/RAZORPAY/broadband@paytm/UPI,451994857047,799.00,,677627.24
17-04-2025,UPI/DR/158117408174/KSEB/UPIN/ksebpayment@upi/UPI,410387506277,"4,200.97",,673426.27
17-04-2025,UPI/DR/620947931397/Myntra/ICICI/myntra@ybl/UPI,953559865630,599.00,,672827.27
17-04-2025,ATM CASH WITHDRAWAL/09448/PATNA,052456034008,"9,500.00",,663327.27
17-04-2025,UPI/DR/766970258509/Dunzo/ICICI/dunzo@razorpay/UPI,923067918733,"1,550.30",,661776.97
18-04-2025,UPI/DR/353166994332/Zepto/ICICI/zepto@apl/UPI,850983575275,480.65,,661296.32
18-04-2025,UPI/DR/127864253630/Paytm/ICICI/paytm@paytm/UPI,418298613927,710.52,,660585.80
18-04-2025,POS V MART PATNA,234227683903,"8,400.87",,652184.93
19-04-2025,NEFT/N7693065496051/ICICI Lombard GIC,685102250931,,"11,000.62",663185.55
21-04-2025,UPI/DR/080604680123/Uber/PAYTM/uber@paytm/UPI,429091683922,780.21,,662405.34
21-04-2025,UPI/DR/495854867867/Rani/UCBA/5500017021@okicici/UPI,892990026074,"13,500.90",,648904.44
21-04-2025,UPI/CR/603056354511/Manish/UCBA/manishnamb67@kotak/UPI,773909605991,,"17,550.56",666455.00
21-04-2025,POS PANTALOONS PATNA,250978888701,"7,150.84",,659304.16
21-04-2025,UPI/DR/723008612470/Gaurav/KKBK/gaurav567@paytm/UPI,881937243632,"4,750.62",,654553.54
21-04-2025,UPI/DR/385753566689/Blinkit/ICICI/blinkit@kotak/UPI,191013881662,"1,270.46",,653283.08
22-04-2025,UPI/DR/632550045617/Flipkart/PAYTM/flipkart@ybl/UPI,255842542058,"2,350.87",,650932.21
22-04-2025,POS V MART PATNA,131128741158,700.47,,650231.74
24-04-2025,UPI/DR/787701671575/Mohan/SBIN/mohan664@ptaxis/UPI,992569314212,"10,500.04",,639731.70
24-04-2025,UPI/DR/072698017877/BSNL/ICICI/bsnlbroadband@upi/UPI,182588125279,"1,460.50",,638271.20
24-04-2025,UPI/CR/126737428893/Rohit/KKBK/rohit.mishra@oksbi/UPI,288921183084,,"14,600.95",652872.15
25-04-2025,ATM CASH WITHDRAWAL/71030/PATNA,981191435390,"3,000.00",,649872.15
25-04-2025,POS HP PETROL PUMP PATNA,482616746160,"2,950.08",,646922.07
27-04-2025,UPI/CR/442035590208/Usha/PUNB/ushaseth50@kotak/UPI,760332318200,,"8,350.40",655272.47
27-04-2025,UPI/DR/062925427175/Flipkart/ICICI/flipkart@ybl/UPI,378598988236,460.68,,654811.79
27-04-2025,ATM CASH WITHDRAWAL/29034/PATNA,074748844715,"6,000.00",,648811.79
27-04-2025,IMPS-957844704507-Mohan Srivastava,918304615321,"39,100.61",,609711.18
27-04-2025,POS BIG BAZAAR PATNA,570777524073,"1,950.28",,607760.90
28-04-2025,UPI/DR/174308222576/Amazon/ICICI/amazon@apl/UPI,877819562730,"1,030.41",,606730.49
28-04-2025,ATM CASH WITHDRAWAL/94652/PATNA,180246346169,"9,500.00",,597230.49
28-04-2025,UPI/DR/973716604995/Mina/UCBA/mina570@ibl/UPI,107027273274,"13,750.02",,583480.47
28-04-2025,UPI/DR/513440953910/Blinkit/ICICI/blinkit@kotak/UPI,762525887730,"2,590.16",,580890.31
29-04-2025,UPI/DR/690617215589/Dunzo/ICICI/dunzo@razorpay/UPI,596535592526,"1,190.45",,579699.86
30-04-2025,POS HP PETROL PUMP PATNA,729462188100,"4,000.51",,575699.35
01-05-2025,POS SHELL FUEL STATION PATNA,374381252107,"2,500.08",,573199.27
01-05-2025,UPI/CR/574317551442/Amit/UCBA/amit385@ybl/UPI,434977229453,,"1,000.65",574199.92
01-05-2025,ATM CASH WITHDRAWAL/63411/PATNA,928881239006,"9,000.00",,565199.92
01-05-2025,POS BRAND FACTORY PATNA,681501442176,"2,950.74",,562249.18
01-05-2025,UPI/DR/901987406718/Zepto/ICICI/zepto@apl/UPI,887943761913,"2,510.91",,559738.27
02-05-2025,UPI/DR/998333413614/Saurabh/HDFC/saurabhkuma47@oksbi/UPI,117171663746,"7,600.32",,552137.95
02-05-2025,ATM CASH WITHDRAWAL/48459/PATNA,561074605596,"4,500.00",,547637.95
02-05-2025,UPI/DR/113026331819/Uber/PAYTM/uber@paytm/UPI,963953121444,820.83,,546817.12
02-05-2025,UPI/DR/016998963164/Flipkart/ICICI/flipkart@ybl/UPI,488735526825,"1,820.77",,544996.35
02-05-2025,UPI/DR/948522644566/Vi/PAYTM/vi@airtelaxis/UPI,948810065455,779.00,,544217.35
03-05-2025,ATM CASH WITHDRAWAL/62721/PATNA,245083884467,"6,000.00",,538217.35
03-05-2025,UPI/DR/217406759270/Amazon/PAYTM/amazon@apl/UPI,245682091081,"3,550.34",,534667.01
03-05-2025,UPI/DR/627772253825/Zomato/ICICI/zomato@axisbank/UPI,075286005511,"2,760.32",,531906.69
04-05-2025,UPI/DR/779977332629/Swiggy/ICICI/swiggy@icici/UPI,665073243728,450.73,,531455.96
04-05-2025,SALARY CREDIT/S8124891765855/Cipla Limited,355112069668,,"124,988.68",656444.64
06-05-2025,NACH/MANDATE/RNT9747181/RENT MANDATE,544764560035,"12,500.00",,643944.64
06-05-2025,UPI/DR/865093257306/Rahul/BDBL/rahul311@ptaxis/UPI,048663938850,"14,750.95",,629193.69
07-05-2025,UPI/DR/853129177388/Amazon/ICICI/amazon@apl/UPI,227541719498,590.80,,628602.89
09-05-2025,POS LIFESTYLE STORES PATNA,817829820364,"3,150.09",,625452.80
09-05-2025,UPI/CR/506953470068/Sarita/BDBL/saritachat23@okicici/UPI,075978938648,,"6,800.89",632253.69
10-05-2025,POS MAX FASHION PATNA,945489860699,"2,800.90",,629452.79
10-05-2025,UPI/DR/310139086180/Hathway/RAZORPAY/broadband@paytm/UPI,021769821199,"1,299.00",,628153.79
12-05-2025,NACH/MANDATE/LN677058223230/Tata Capital Finance,568471215487,"20,000.00",,608153.79
12-05-2025,POS MORE SUPER MARKET PATNA,025167866185,"4,550.96",,603602.83
13-05-2025,UPI/DR/322239362217/Blinkit/ICICI/blinkit@kotak/UPI,767753790197,470.45,,603132.38
13-05-2025,NACH/MANDATE/SIP3528581/Mirae Asset MF,931587436811,"4,500.00",,598632.38
13-05-2025,UPI/DR/177637241158/Blinkit/ICICI/blinkit@kotak/UPI,477888501674,"1,170.57",,597461.81
14-05-2025,POS BIG BAZAAR PATNA,420180900834,"8,100.32",,589361.49
14-05-2025,UPI/CR/974394437503/Sapna/KKBK/5294661018@ptsbi/UPI,689833284146,,"13,500.23",602861.72
15-05-2025,UPI/DR/692285927993/Paytm/ICICI/paytm@paytm/UPI,755825415524,"2,120.09",,600741.63
16-05-2025,POS HP PETROL PUMP PATNA,019643643288,"3,450.42",,597291.21
17-05-2025,UPI/DR/272817320477/KSEB/UPIN/ksebpayment@upi/UPI,605846418393,"1,500.48",,595790.73
18-05-2025,UPI/DR/709436081199/Geeta/BKID/4634819884@oksbi/UPI,652000274918,"14,300.67",,581490.06
20-05-2025,UPI/DR/128028976964/Vi/PAYTM/vi@airtelaxis/UPI,888386810959,519.00,,580971.06
20-05-2025,UPI/DR/558268615087/Nykaa/PAYTM/nykaa@razorpay/UPI,882918902924,"1,500.78",,579470.28
20-05-2025,ATM CASH WITHDRAWAL/39382/PATNA,188032182072,"2,500.00",,576970.28
22-05-2025,UPI/DR/770360378752/Vi/PAYTM/vi@airtelaxis/UPI,731646156303,529.00,,576441.28
22-05-2025,UPI/DR/441886318179/Ola/PAYTM/olamoney@ola/UPI,964590818300,870.82,,575570.46
23-05-2025,UPI/DR/298066233705/Indane/ICICI/indanegas@upi/UPI,889672512539,"2,450.54",,573119.92
23-05-2025,UPI/DR/139237627644/Dunzo/ICICI/dunzo@razorpay/UPI,116113534379,170.02,,572949.90
24-05-2025,UPI/DR/926213905363/Ola/PAYTM/olamoney@ola/UPI,655109203671,590.72,,572359.18
25-05-2025,UPI/CR/277311996242/Ravi/HDFC/9867795357@okhdfcbank/UPI,276907324162,,"7,900.05",580259.23
27-05-2025,UPI/DR/463720848145/Vikram/UCBA/3151308194@ptsbi/UPI,973876817917,"18,200.61",,562058.62
28-05-2025,UPI/DR/765819432502/Uber/PAYTM/uber@paytm/UPI,079759501945,210.47,,561848.15
28-05-2025,POS D MART PATNA,266862274838,450.42,,561397.73
28-05-2025,UPI/DR/829206707357/Uber/PAYTM/uber@paytm/UPI,657852347274,230.72,,561167.01
29-05-2025,POS HP PETROL PUMP PATNA,175315779280,"3,150.86",,558016.15
30-05-2025,UPI/DR/718194391168/Geeta/BARB/0724441797@kotak/UPI,832115325576,"20,600.01",,537416.14
30-05-2025,UPI/DR/989435124371/Nisha/UTIB/9549558295@okicici/UPI,883133280078,"21,450.91",,515965.23
30-05-2025,UPI/DR/263862140719/Swiggy/ICICI/swiggy@icici/UPI,761432701779,240.86,,515724.37
31-05-2025,ATM CASH WITHDRAWAL/31554/PATNA,890935387582,"5,000.00",,510724.37
01-06-2025,POS HP PETROL PUMP PATNA,473491255937,"1,400.69",,509323.68
02-06-2025,POS STAR BAZAAR PATNA,838840386733,"2,500.59",,506823.09
02-06-2025,UPI/DR/767516141938/Myntra/PAYTM/myntra@ybl/UPI,133742396380,"2,950.96",,503872.13
03-06-2025,UPI/DR/251616244213/Myntra/PAYTM/myntra@ybl/UPI,210653531039,"2,950.64",,500921.49
03-06-2025,UPI/CR/004049420298/Siddharth/BARB/siddharth531@oksbi/UPI,312464268020,,"18,800.79",519722.28
04-06-2025,UPI/DR/013369069808/Vi/PAYTM/vi@airtelaxis/UPI,383244241353,599.00,,519123.28
04-06-2025,IMPS-854028926909-Mohit Thapar,517214161830,"6,500.16",,512623.12
05-06-2025,UPI/DR/565940658940/Pooja/BDBL/pooja719@ptaxis/UPI,146494720389,"8,050.48",,504572.64
05-06-2025,SALARY CREDIT/S2991197993029/Cipla Limited,784249784080,,"126,044.68",630617.32
05-06-2025,UPI/DR/813251843664/Dunzo/ICICI/dunzo@razorpay/UPI,004411890743,"2,710.26",,627907.06
05-06-2025,UPI/DR/808810110441/Flipkart/ICICI/flipkart@ybl/UPI,299112528243,"2,430.06",,625477.00
07-06-2025,ATM CASH WITHDRAWAL/57629/PATNA,219193564398,"1,000.00",,624477.00
07-06-2025,POS BRAND FACTORY PATNA,982646286893,"2,950.10",,621526.90
07-06-2025,UPI/DR/894625933843/Reliance/LICI/licindia@licindia/UPI,953160229154,"3,800.00",,617726.90
07-06-2025,UPI/CR/919817899933/Vishal/HDFC/9053123309@ibl/UPI,388468798027,,"10,600.46",628327.36
08-06-2025,UPI/DR/920553878364/Zepto/ICICI/zepto@apl/UPI,225660486011,"2,420.23",,625907.13
08-06-2025,NACH/MANDATE/LN677058223230/Tata Capital Finance,856620766667,"20,000.00",,605907.13
08-06-2025,NACH/MANDATE/RNT5043708/RENT MANDATE,087909767151,"12,500.00",,593407.13
08-06-2025,UPI/DR/142726874071/Dunzo/ICICI/dunzo@razorpay/UPI,461849752179,430.37,,592976.76
08-06-2025,UPI/DR/028867059047/Dunzo/ICICI/dunzo@razorpay/UPI,835339655603,"2,260.56",,590716.20
10-06-2025,ATM CASH WITHDRAWAL/38482/PATNA,556903185813,"4,000.00",,586716.20
10-06-2025,UPI/DR/485516333625/Uber/ICICI/uber@paytm/UPI,545320700466,440.17,,586276.03
11-06-2025,UPI/DR/211674034503/Zomato/ICICI/zomato@axisbank/UPI,248722301776,520.75,,585755.28
11-06-2025,UPI/DR/541043060214/BigBasket/ICICI/bigbasket@ybl/UPI,904555392990,"1,540.73",,584214.55
11-06-2025,POS BIG BAZAAR PATNA,802793616232,"6,100.52",,578114.03
12-06-2025,POS RELIANCE PETROLEUM PATNA,418331305987,850.59,,577263.44
13-06-2025,UPI/DR/673803232321/Girish/BKID/girish.dubey@oksbi/UPI,216652993040,"5,350.33",,571913.11
13-06-2025,POS PANTALOONS PATNA,242452331831,"7,400.83",,564512.28
13-06-2025,UPI/DR/167811744521/1mg/ICICI/tatahealth@icici/UPI,394665645305,"2,450.84",,562061.44
14-06-2025,UPI/DR/360200083577/Dunzo/ICICI/dunzo@razorpay/UPI,141294114561,"1,520.76",,560540.68
14-06-2025,UPI/DR/075040647570/Indane/ICICI/indanegas@upi/UPI,194144050812,"1,700.56",,558840.12
14-06-2025,UPI/DR/034789882915/Paytm/ICICI/paytm@paytm/UPI,795219593909,"2,120.69",,556719.43
14-06-2025,POS RELIANCE MART PATNA,836882894515,"7,400.10",,549319.33
16-06-2025,POS MAX FASHION PATNA,510585193681,"1,950.21",,547369.12
16-06-2025,UPI/DR/650514792051/Sangita/SBIN/5995318803@ibl/UPI,221153505653,"16,200.26",,531168.86
16-06-2025,POS V MART PATNA,821467189732,"1,050.94",,530117.92
16-06-2025,ATM CASH WITHDRAWAL/35261/PATNA,749410849271,"1,500.00",,528617.92
17-06-2025,NACH/MANDATE/SIP8856991/Mirae Asset MF,149973087672,"4,500.00",,524117.92
18-06-2025,UPI/DR/511123436859/Ola/PAYTM/olamoney@ola/UPI,544237487580,900.02,,523217.90
18-06-2025,UPI/DR/283110228723/Rapido/PAYTM/rapido@icici/UPI,122737676777,120.82,,523097.08
18-06-2025,UPI/DR/120890737412/PhonePe/ICICI/phonepe@ybl/UPI,409581976062,380.38,,522716.70
19-06-2025,UPI/CR/873451162195/Kamal/BDBL/kamaljosh15@upi/UPI,859546234669,,"13,200.97",535917.67
19-06-2025,UPI/DR/199354380012/Flipkart/ICICI/flipkart@ybl/UPI,244208942969,420.84,,535496.83
19-06-2025,UPI/CR/189154748503/Vijay/FDRL/vijay282@paytm/UPI,874041306764,,"8,950.01",544446.84
20-06-2025,UPI/DR/597352514151/Vikram/BDBL/vikram.bose@ybl/UPI,789400601433,"4,950.64",,539496.20
20-06-2025,UPI/DR/897163732992/Rapido/PAYTM/rapido@icici/UPI,315007929600,850.20,,538646.00
20-06-2025,UPI/DR/116273995900/KSEB/UPIN/ksebpayment@upi/UPI,190826715147,"3,150.39",,535495.61
21-06-2025,UPI/DR/010457730426/Uber/ICICI/uber@paytm/UPI,799261853588,170.43,,535325.18
21-06-2025,UPI/DR/520728918722/Girish/BDBL/girish770@pthdfc/UPI,734784060831,"13,650.92",,521674.26
22-06-2025,UPI/DR/704596923093/Myntra/PAYTM/myntra@ybl/UPI,599332376260,"5,600.23",,516074.03
23-06-2025,ATM CASH WITHDRAWAL/31818/PATNA,570943321405,"7,000.00",,509074.03
23-06-2025,UPI/DR/247440856229/Mamta/UTIB/mamta691@ptaxis/UPI,190056252359,"11,650.84",,497423.19
24-06-2025,ATM CASH WITHDRAWAL/55367/PATNA,464219847847,"4,000.00",,493423.19
25-06-2025,UPI/CR/219711321657/Radha/UTIB/radharedd81@ptaxis/UPI,592526616315,,"9,600.57",503023.76
25-06-2025,UPI/DR/936912211298/Rapido/PAYTM/rapido@icici/UPI,820075990775,410.98,,502612.78
26-06-2025,POS RELIANCE PETROLEUM PATNA,944868291440,"2,500.12",,500112.66
26-06-2025,UPI/CR/882943591093/Girish/BDBL/girish.jain@apl/UPI,567107990302,,"7,600.64",507713.30
26-06-2025,SERVICE CHARGES,082690656900,130.00,,507583.30
26-06-2025,GST ON CHARGES,265211980059,23.40,,507559.90
26-06-2025,INTEREST CREDIT,148581704811,,"1,140.49",508700.39
27-06-2025,UPI/DR/707494009142/Hathway/RAZORPAY/broadband@paytm/UPI,203208553011,999.00,,507701.39
27-06-2025,UPI/DR/277512284699/Vi/PAYTM/vi@airtelaxis/UPI,639669357001,989.00,,506712.39
28-06-2025,ATM CASH WITHDRAWAL/95903/PATNA,093652991343,"4,500.00",,502212.39
28-06-2025,IMPS-313600261150-Archana Tiwari,246948373114,"40,400.64",,461811.75
28-06-2025,UPI/DR/038817248087/Kapil/UTIB/2372211175@okhdfcbank/UPI,237632660301,"13,600.47",,448211.28
28-06-2025,UPI/DR/747586793724/Vi/PAYTM/vi@airtelaxis/UPI,135213876615,289.00,,447922.28
28-06-2025,UPI/DR/350316549435/Ola/PAYTM/olamoney@ola/UPI,113459159275,660.82,,447261.46
28-06-2025,UPI/DR/661113190173/Ola/ICICI/olamoney@ola/UPI,107180849190,"2,390.76",,444870.70
30-06-2025,UPI/DR/543482411475/Gopal/SBIN/gopal105@ibl/UPI,913900707711,"2,600.18",,442270.52
01-07-2025,POS SHOPPERS STOP PATNA,379195443224,"6,000.71",,436269.81
02-07-2025,UPI/CR/073359528663/Kavya/HDFC/1543275935@ibl/UPI,711302237826,,"8,150.59",444420.40
03-07-2025,ATM CASH WITHDRAWAL/22750/PATNA,212328076384,"9,000.00",,435420.40
03-07-2025,UPI/DR/501684175430/Vi/PAYTM/vi@airtelaxis/UPI,674804508119,329.00,,435091.40
03-07-2025,SALARY CREDIT/S0208596459473/Cipla Limited,217708446055,,"122,312.68",557404.08
04-07-2025,UPI/DR/563919235837/Paytm/ICICI/paytm@paytm/UPI,562440886837,"1,330.20",,556073.88
04-07-2025,UPI/DR/480135850668/Deepak/FDRL/deepak.ghosh@ptaxis/UPI,505602147706,"14,700.76",,541373.12
04-07-2025,UPI/CR/946224703612/Sanjay/BDBL/sanjaynaik79@ptsbi/UPI,860927615287,,"21,750.04",563123.16
05-07-2025,UPI/DR/504105152702/BSNL/ICICI/bsnlbroadband@upi/UPI,560793572208,"1,170.10",,561953.06
05-07-2025,UPI/DR/542504158028/Amazon/PAYTM/amazon@apl/UPI,784831561961,"3,200.20",,558752.86
05-07-2025,UPI/DR/287090902730/Flipkart/ICICI/flipkart@ybl/UPI,855040430292,660.16,,558092.70
05-07-2025,ATM CASH WITHDRAWAL/16688/PATNA,823220165780,"9,500.00",,548592.70
06-07-2025,UPI/DR/539344517491/Ola/ICICI/olamoney@ola/UPI,454408617256,"1,930.61",,546662.09
07-07-2025,UPI/DR/801596630168/Sarita/UTIB/7302422217@ptsbi/UPI,074783174283,"17,650.80",,529011.29
07-07-2025,POS SHELL FUEL STATION PATNA,071933020572,"1,150.78",,527860.51
07-07-2025,NACH/MANDATE/RNT4267692/RENT MANDATE,465694913349,"12,500.00",,515360.51
08-07-2025,IMPS-100175958381-Divya Naik,739765607559,"31,400.23",,483960.28
08-07-2025,POS BHARAT PETROLEUM PATNA,399800747753,"3,400.58",,480559.70
09-07-2025,NACH/MANDATE/LN677058223230/Tata Capital Finance,199997270054,"20,000.00",,460559.70
09-07-2025,UPI/DR/470779187515/KSEB/UPIN/ksebpayment@upi/UPI,644684733824,"1,950.12",,458609.58
10-07-2025,UPI/DR/670666024940/1mg/ICICI/tatahealth@icici/UPI,139637041603,"1,050.17",,457559.41
11-07-2025,POS SHELL FUEL STATION PATNA,224089216322,"4,250.04",,453309.37
11-07-2025,UPI/DR/933025789880/PhonePe/ICICI/phonepe@ybl/UPI,082875409584,"1,610.59",,451698.78
12-07-2025,UPI/DR/176048347159/BSNL/ICICI/bsnlbroadband@upi/UPI,647912645444,890.35,,450808.43
12-07-2025,UPI/DR/335722526529/Jio/ICICI/jio@paytm/UPI,787041988365,"1,750.43",,449058.00
12-07-2025,NACH/MANDATE/SIP5579074/Mirae Asset MF,308178594534,"4,500.00",,444558.00
12-07-2025,UPI/DR/353060516957/Divya/BKID/divya.mehta@kotak/UPI,169998232689,"10,400.21",,434157.79
12-07-2025,UPI/DR/798235149708/Uber/ICICI/uber@paytm/UPI,550899138205,"2,330.67",,431827.12
14-07-2025,UPI/DR/497697061482/Mohan/UTIB/mohan.chatterjee@ybl/UPI,072722955921,"4,050.94",,427776.18
14-07-2025,UPI/DR/830740570961/Varun/BARB/varunpill65@ibl/UPI,357709308116,"7,600.26",,420175.92
15-07-2025,UPI/DR/407465792781/BigBasket/ICICI/bigbasket@ybl/UPI,114853807349,490.70,,419685.22
15-07-2025,UPI/DR/869182829809/Rapido/PAYTM/rapido@icici/UPI,512179297192,840.95,,418844.27
15-07-2025,UPI/DR/875939425805/Vi/PAYTM/vi@airtelaxis/UPI,896231988021,859.00,,417985.27
15-07-2025,UPI/DR/350064311172/Sapna/KKBK/sapna471@ptyes/UPI,944745601294,200.79,,417784.48
15-07-2025,UPI/DR/247471620967/Indane/ICICI/indanegas@upi/UPI,734685008625,"1,850.70",,415933.78
15-07-2025,ATM CASH WITHDRAWAL/98452/PATNA,450982658904,"7,000.00",,408933.78
16-07-2025,UPI/DR/243969046536/Blinkit/ICICI/blinkit@kotak/UPI,733108810268,470.28,,408463.50
16-07-2025,POS BRAND FACTORY PATNA,787208472323,"1,900.66",,406562.84
16-07-2025,UPI/DR/310023956422/BigBasket/ICICI/bigbasket@ybl/UPI,854204228653,"1,650.35",,404912.49
17-07-2025,POS VISHAL MEGA MART PATNA,636081334140,"6,350.96",,398561.53
18-07-2025,UPI/DR/970151229992/PhonePe/ICICI/phonepe@ybl/UPI,294054284735,"2,740.52",,395821.01
19-07-2025,POS CENTRAL MALL PATNA,313311471560,"3,900.75",,391920.26
20-07-2025,UPI/DR/751934939851/Swiggy/ICICI/swiggy@icici/UPI,917591985375,"1,610.92",,390309.34
21-07-2025,UPI/DR/321186228435/Asha/UCBA/6616878995@oksbi/UPI,976524440843,"2,100.08",,388209.26
21-07-2025,UPI/DR/363489378951/Vi/PAYTM/vi@airtelaxis/UPI,950979099753,529.00,,387680.26
21-07-2025,POS PANTALOONS PATNA,893401145686,"6,050.37",,381629.89
21-07-2025,POS V MART PATNA,260762629944,"4,900.64",,376729.25
22-07-2025,UPI/DR/744534722676/Uber/PAYTM/uber@paytm/UPI,907881685184,190.43,,376538.82
22-07-2025,UPI/CR/629394580359/Kiran/FDRL/kiran849@upi/UPI,710499125784,,"5,450.28",381989.10
23-07-2025,UPI/DR/260731610458/Kiran/UCBA/kiran747@ibl/UPI,634732737814,"7,350.44",,374638.66
24-07-2025,UPI/DR/418694563813/Flipkart/ICICI/flipkart@ybl/UPI,595386375341,"2,390.16",,372248.50
24-07-2025,ATM CASH WITHDRAWAL/68753/PATNA,147106592557,"1,000.00",,371248.50
24-07-2025,UPI/DR/004173033287/Amazon/ICICI/amazon@apl/UPI,263140741156,"1,320.99",,369927.51
25-07-2025,NEFT/N3569891393647/L&T Infotech Ltd,179638772509,,"24,500.41",394427.92
26-07-2025,ATM CASH WITHDRAWAL/16468/PATNA,735187232719,"3,000.00",,391427.92
26-07-2025,UPI/DR/675543471316/BigBasket/ICICI/bigbasket@ybl/UPI,245068682139,920.21,,390507.71
