account_number,account_holder,ifsc_code,Date,Time,Narration,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,Debit,Credit,Balance,Transaction_Type,Bank_Name,txn_id,duplicate_of,is_reversed,source_account_id
6212049558977599,CIF No,PUNB0927347,07/09/2025,,POS STAR BAZAAR BHOPAL 029449322640,,,029449322640,,4250.89,0.0,773023.05,debit,Punjab National Bank,acct_002_001627,,False,acct_002
6212049558977599,CIF No,PUNB0927347,07/09/2025,,POS RELIANCE MART BHOPAL 766893611992,,,766893611992,,5550.99,0.0,767472.06,debit,Punjab National Bank,acct_002_001628,,False,acct_002
6212049558977599,CIF No,PUNB0927347,07/09/2025,,UPI/DR/038785084801/IRCTC/ICICI/irctc@upi/UPI 692479463290,,,038785084801,,599.0,0.0,766873.06,debit,Punjab National Bank,acct_002_001629,,False,acct_002
6212049558977599,CIF No,PUNB0927347,08/09/2025,,POS SHELL FUEL STATION BHOPAL 041289772596,,,041289772596,,2400.36,0.0,764472.7,debit,Punjab National Bank,acct_002_001630,,False,acct_002
6212049558977599,CIF No,PUNB0927347,08/09/2025,,UPI/DR/249338057092/Swiggy/ICICI/swiggy@icici/UPI 798244764763,,,249338057092,,1960.07,0.0,762512.63,debit,Punjab National Bank,acct_002_001631,,False,acct_002
6212049558977599,CIF No,PUNB0927347,08/09/2025,,NACH/MANDATE/LN983590878211/Muthoot Finance 687869371978,,,983590878211,,16000.0,0.0,746512.63,debit,Punjab National Bank,acct_002_001632,,False,acct_002
6212049558977599,CIF No,PUNB0927347,09/09/2025,,UPI/DR/469345661724/PhonePe/ICICI/phonepe@ybl/UPI 519951576285,,,469345661724,,1110.29,0.0,745402.34,debit,Punjab National Bank,acct_002_001633,,False,acct_002
6212049558977599,CIF No,PUNB0927347,10/09/2025,,UPI/CR/850046194975/Neha/PUNB/0882644509@ptaxis/UPI 452028206121,,,850046194975,,0.0,20800.25,766202.59,credit,Punjab National Bank,acct_002_001634,,False,acct_002
6212049558977599,CIF No,PUNB0927347,11/09/2025,,UPI/DR/903453968054/BSNL/ICICI/bsnlbroadband@upi/UPI 016250554983,,,903453968054,,230.44,0.0,765972.15,debit,Punjab National Bank,acct_002_001635,,False,acct_002
6212049558977599,CIF No,PUNB0927347,11/09/2025,,UPI/DR/845843822322/Ola/PAYTM/olamoney@ola/UPI 123382666139,,,845843822322,,400.42,0.0,765571.73,debit,Punjab National Bank,acct_002_001636,,False,acct_002
6212049558977599,CIF No,PUNB0927347,11/09/2025,,UPI/DR/611079540315/KSEB/UPIN/ksebpayment@upi/UPI 916008819047,,,611079540315,,1700.48,0.0,763871.25,debit,Punjab National Bank,acct_002_001637,,False,acct_002
6212049558977599,CIF No,PUNB0927347,11/09/2025,,UPI/DR/706695228813/Meena/SBIN/meenathap13@upi/UPI 996068733883,,,706695228813,,14950.04,0.0,748921.21,debit,Punjab National Bank,acct_002_001638,,False,acct_002
6212049558977599,CIF No,PUNB0927347,12/09/2025,,IMPS-072666996625-Arjun Kulkarni 646477826218,,,072666996625,,33400.85,0.0,715520.36,debit,Punjab National Bank,acct_002_001639,,False,acct_002
6212049558977599,CIF No,PUNB0927347,12/09/2025,,ATM CASH WITHDRAWAL/44455/BHOPAL 421062092714,,,421062092714,,8000.0,0.0,707520.36,debit,Punjab National Bank,acct_002_001640,,False,acct_002
6212049558977599,CIF No,PUNB0927347,12/09/2025,,UPI/DR/925655448673/ACT/RAZORPAY/broadband@paytm/UPI 423987602473,,,925655448673,,599.0,0.0,706921.36,debit,Punjab National Bank,acct_002_001641,,False,acct_002
6212049558977599,CIF No,PUNB0927347,12/09/2025,,UPI/DR/437823399869/Varsha/UTIB/varshachat43@okhdfcbank/UPI 493980933948,,,437823399869,,5750.64,0.0,701170.72,debit,Punjab National Bank,acct_002_001642,,False,acct_002
6212049558977599,CIF No,PUNB0927347,12/09/2025,,UPI/DR/075849742059/Ola/ICICI/olamoney@ola/UPI 029425216108,,,075849742059,,890.83,0.0,700279.89,debit,Punjab National Bank,acct_002_001643,,False,acct_002
6212049558977599,CIF No,PUNB0927347,13/09/2025,,UPI/DR/614724821701/Jio/PAYTM/jio@paytm/UPI 742712787239,,,614724821701,,939.0,0.0,699340.89,debit,Punjab National Bank,acct_002_001644,,False,acct_002
6212049558977599,CIF No,PUNB0927347,14/09/2025,,UPI/DR/349902380998/Jio/PAYTM/jio@paytm/UPI 207554001190,,,349902380998,,629.0,0.0,698711.89,debit,Punjab National Bank,acct_002_001645,,False,acct_002
6212049558977599,CIF No,PUNB0927347,15/09/2025,,UPI/DR/461964782758/Flipkart/ICICI/flipkart@ybl/UPI 603530717077,,,461964782758,,930.71,0.0,697781.18,debit,Punjab National Bank,acct_002_001646,,False,acct_002
6212049558977599,CIF No,PUNB0927347,15/09/2025,,POS METRO CASH CARRY BHOPAL 126110703234,,,126110703234,,1700.01,0.0,696081.17,debit,Punjab National Bank,acct_002_001647,,False,acct_002
6212049558977599,CIF No,PUNB0927347,16/09/2025,,UPI/DR/384965012242/BigBasket/ICICI/bigbasket@ybl/UPI 700571915918,,,384965012242,,370.75,0.0,695710.42,debit,Punjab National Bank,acct_002_001648,,False,acct_002
6212049558977599,CIF No,PUNB0927347,16/09/2025,,POS SHOPPERS STOP BHOPAL 216926909175,,,216926909175,,3100.63,0.0,692609.79,debit,Punjab National Bank,acct_002_001649,,False,acct_002
6212049558977599,CIF No,PUNB0927347,17/09/2025,,UPI/DR/921477470246/Maya/BKID/7922659760@okaxis/UPI 127798181665,,,921477470246,,21650.6,0.0,670959.19,debit,Punjab National Bank,acct_002_001650,,False,acct_002
6212049558977599,CIF No,PUNB0927347,18/09/2025,,UPI/DR/274568767101/Rohit/UTIB/rohitmukh68@axl/UPI 379509653822,,,274568767101,,8450.83,0.0,662508.36,debit,Punjab National Bank,acct_002_001651,,False,acct_002
6212049558977599,CIF No,PUNB0927347,18/09/2025,,UPI/CR/739049260223/Sapna/PUNB/0618863911@ptsbi/UPI 560624909394,,,739049260223,,0.0,600.5,663108.86,credit,Punjab National Bank,acct_002_001652,,False,acct_002
6212049558977599,CIF No,PUNB0927347,18/09/2025,,UPI/DR/087552336506/Flipkart/ICICI/flipkart@ybl/UPI 595610586326,,,087552336506,,1940.58,0.0,661168.28,debit,Punjab National Bank,acct_002_001653,,False,acct_002
6212049558977599,CIF No,PUNB0927347,19/09/2025,,UPI/DR/949288967633/Ashish/HDFC/1470219118@ptyes/UPI 577277325760,,,949288967633,,15000.33,0.0,646167.95,debit,Punjab National Bank,acct_002_001654,,False,acct_002
6212049558977599,CIF No,PUNB0927347,20/09/2025,,UPI/DR/713455044602/Nykaa/PAYTM/nykaa@razorpay/UPI 446264357548,,,713455044602,,4600.01,0.0,641567.94,debit,Punjab National Bank,acct_002_001655,,False,acct_002
6212049558977599,CIF No,PUNB0927347,23/09/2025,,UPI/DR/962853163092/Zomato/ICICI/zomato@axisbank/UPI 028129657538,,,962853163092,,170.44,0.0,641397.5,debit,Punjab National Bank,acct_002_001656,,False,acct_002
6212049558977599,CIF No,PUNB0927347,23/09/2025,,UPI/DR/134476780199/Pankaj/FDRL/9571355240@ibl/UPI 574546849472,,,134476780199,,18450.99,0.0,622946.51,debit,Punjab National Bank,acct_002_001657,,False,acct_002
6212049558977599,CIF No,PUNB0927347,23/09/2025,,UPI/DR/798572668647/Ola/PAYTM/olamoney@ola/UPI 839341410738,,,798572668647,,750.37,0.0,622196.14,debit,Punjab National Bank,acct_002_001658,,False,acct_002
6212049558977599,CIF No,PUNB0927347,24/09/2025,,UPI/DR/223671877874/Rajesh/PUNB/2504988728@okhdfcbank/UPI 565455555026,,,223671877874,,18350.59,0.0,603845.55,debit,Punjab National Bank,acct_002_001659,,False,acct_002
6212049558977599,CIF No,PUNB0927347,25/09/2025,,UPI/DR/980105415520/Indane/ICICI/indanegas@upi/UPI 012159356325,,,980105415520,,1700.63,0.0,602144.92,debit,Punjab National Bank,acct_002_001660,,False,acct_002
6212049558977599,CIF No,PUNB0927347,25/09/2025,,INTEREST CREDIT 013723275172,,,013723275172,,0.0,480.91,602625.83,credit,Punjab National Bank,acct_002_001661,,False,acct_002
6212049558977599,CIF No,PUNB0927347,26/09/2025,,POS BIG BAZAAR BHOPAL 485943672505,,,485943672505,,3750.48,0.0,598875.35,debit,Punjab National Bank,acct_002_001662,,False,acct_002
6212049558977599,CIF No,PUNB0927347,26/09/2025,,POS CENTRAL MALL BHOPAL 598967658218,,,598967658218,,2950.18,0.0,595925.17,debit,Punjab National Bank,acct_002_001663,,False,acct_002
6212049558977599,CIF No,PUNB0927347,27/09/2025,,SMS ALERT CHARGES 048202993928,,,048202993928,,80.0,0.0,595845.17,debit,Punjab National Bank,acct_002_001664,,False,acct_002
6212049558977599,CIF No,PUNB0927347,27/09/2025,,GST ON CHARGES 049020755379,,,049020755379,,14.4,0.0,595830.77,debit,Punjab National Bank,acct_002_001665,,False,acct_002
6212049558977599,CIF No,PUNB0927347,28/09/2025,,UPI/CR/475374017098/Arun/UTIB/arun.patil@paytm/UPI 958530282495,,,475374017098,,0.0,19300.04,615130.81,credit,Punjab National Bank,acct_002_001666,,False,acct_002
6212049558977599,CIF No,PUNB0927347,28/09/2025,,POS CENTRAL MALL BHOPAL 691888291313,,,691888291313,,1000.91,0.0,614129.9,debit,Punjab National Bank,acct_002_001667,,False,acct_002
6212049558977599,CIF No,PUNB0927347,29/09/2025,,UPI/DR/838691685435/Amazon/ICICI/amazon@apl/UPI 719290451817,,,838691685435,,640.59,0.0,613489.31,debit,Punjab National Bank,acct_002_001668,,False,acct_002
6212049558977599,CIF No,PUNB0927347,29/09/2025,,ATM CASH WITHDRAWAL/99872/BHOPAL 160374473586,,,160374473586,,8000.0,0.0,605489.31,debit,Punjab National Bank,acct_002_001669,,False,acct_002
6212049558977599,CIF No,PUNB0927347,29/09/2025,,UPI/CR/035280752074/Geeta/UCBA/geeta435@upi/UPI 918741972436,,,035280752074,,0.0,11150.09,616639.4,credit,Punjab National Bank,acct_002_001670,,False,acct_002
6212049558977599,CIF No,PUNB0927347,30/09/2025,,UPI/DR/975278154513/Zepto/ICICI/zepto@apl/UPI 886713321665,,,975278154513,,230.38,0.0,616409.02,debit,Punjab National Bank,acct_002_001671,,False,acct_002
6212049558977599,CIF No,PUNB0927347,30/09/2025,,UPI/DR/121461164489/Jio/ICICI/jio@paytm/UPI 661225930461,,,121461164489,,750.91,0.0,615658.11,debit,Punjab National Bank,acct_002_001672,,False,acct_002
6212049558977599,CIF No,PUNB0927347,30/09/2025,,ATM CASH WITHDRAWAL/66673/BHOPAL 021710786156,,,021710786156,,8000.0,0.0,607658.11,debit,Punjab National Bank,acct_002_001673,,False,acct_002
6212049558977599,CIF No,PUNB0927347,01/10/2025,,UPI/DR/335282439331/Zomato/ICICI/zomato@axisbank/UPI 207770123207,,,335282439331,,640.11,0.0,607018.0,debit,Punjab National Bank,acct_002_001674,,False,acct_002
6212049558977599,CIF No,PUNB0927347,01/10/2025,,UPI/DR/862713426704/Saurabh/UTIB/9354795491@apl/UPI 361611426949,,,862713426704,,18300.81,0.0,588717.19,debit,Punjab National Bank,acct_002_001675,,False,acct_002
6212049558977599,CIF No,PUNB0927347,02/10/2025,,UPI/DR/330315152758/Rapido/PAYTM/rapido@icici/UPI 646020354723,,,330315152758,,740.6,0.0,587976.59,debit,Punjab National Bank,acct_002_001676,,False,acct_002
6212049558977599,CIF No,PUNB0927347,02/10/2025,,UPI/DR/205404841220/Amazon/ICICI/amazon@apl/UPI 738039077125,,,205404841220,,2180.13,0.0,585796.46,debit,Punjab National Bank,acct_002_001677,,False,acct_002
6212049558977599,CIF No,PUNB0927347,02/10/2025,,UPI/DR/892762126858/Ola/PAYTM/olamoney@ola/UPI 752919616921,,,892762126858,,550.73,0.0,585245.73,debit,Punjab National Bank,acct_002_001678,,False,acct_002
6212049558977599,CIF No,PUNB0927347,02/10/2025,,POS SHELL FUEL STATION BHOPAL 164495430897,,,164495430897,,1200.47,0.0,584045.26,debit,Punjab National Bank,acct_002_001679,,False,acct_002
6212049558977599,CIF No,PUNB0927347,02/10/2025,,POS MORE SUPER MARKET BHOPAL 937538565474,,,937538565474,,2300.45,0.0,581744.81,debit,Punjab National Bank,acct_002_001680,,False,acct_002
6212049558977599,CIF No,PUNB0927347,02/10/2025,,ATM CASH WITHDRAWAL/54157/BHOPAL 085520918531,,,085520918531,,1000.0,0.0,580744.81,debit,Punjab National Bank,acct_002_001681,,False,acct_002
6212049558977599,CIF No,PUNB0927347,03/10/2025,,UPI/DR/365084528530/Paytm/ICICI/paytm@paytm/UPI 020631856792,,,365084528530,,1600.5,0.0,579144.31,debit,Punjab National Bank,acct_002_001682,,False,acct_002
6212049558977599,CIF No,PUNB0927347,03/10/2025,,UPI/DR/887273278971/Kamal/PUNB/kamal.reddy@ybl/UPI 429108721377,,,887273278971,,14550.02,0.0,564594.29,debit,Punjab National Bank,acct_002_001683,,False,acct_002
6212049558977599,CIF No,PUNB0927347,04/10/2025,,UPI/DR/203349512772/Flipkart/ICICI/flipkart@ybl/UPI 559796287438,,,203349512772,,2580.33,0.0,562013.96,debit,Punjab National Bank,acct_002_001684,,False,acct_002
6212049558977599,CIF No,PUNB0927347,04/10/2025,,POS LIFESTYLE STORES BHOPAL 119745653080,,,119745653080,,600.35,0.0,561413.61,debit,Punjab National Bank,acct_002_001685,,False,acct_002
6212049558977599,CIF No,PUNB0927347,05/10/2025,,POS BHARAT PETROLEUM BHOPAL 410720221331,,,410720221331,,1600.0,0.0,559813.61,debit,Punjab National Bank,acct_002_001686,,False,acct_002
6212049558977599,CIF No,PUNB0927347,05/10/2025,,SALARY CREDIT/S3966913558426/Maruti Suzuki India 185862043886,,,3966913558426,,0.0,127156.31,686969.92,credit,Punjab National Bank,acct_002_001687,,False,acct_002
6212049558977599,CIF No,PUNB0927347,05/10/2025,,UPI/DR/881141512966/Ashish/BDBL/ashishchau33@ptaxis/UPI 224494146072,,,881141512966,,20900.89,0.0,666069.03,debit,Punjab National Bank,acct_002_001688,,False,acct_002
6212049558977599,CIF No,PUNB0927347,06/10/2025,,UPI/DR/465765828968/Kiran/BDBL/kiransriv72@kotak/UPI 979371633299,,,465765828968,,19400.54,0.0,646668.49,debit,Punjab National Bank,acct_002_001689,,False,acct_002
6212049558977599,CIF No,PUNB0927347,06/10/2025,,UPI/DR/640481894959/Isha/PUNB/ishashuk60@kotak/UPI 651816507208,,,640481894959,,4750.13,0.0,641918.36,debit,Punjab National Bank,acct_002_001690,,False,acct_002
6212049558977599,CIF No,PUNB0927347,07/10/2025,,NACH/MANDATE/RNT4545036/RENT MANDATE 382418473292,,,382418473292,,21000.0,0.0,620918.36,debit,Punjab National Bank,acct_002_001691,,False,acct_002
6212049558977599,CIF No,PUNB0927347,07/10/2025,,UPI/DR/670820634563/Jio/PAYTM/jio@paytm/UPI 659581502148,,,670820634563,,209.0,0.0,620709.36,debit,Punjab National Bank,acct_002_001692,,False,acct_002
6212049558977599,CIF No,PUNB0927347,07/10/2025,,UPI/DR/146977370817/Jio/PAYTM/jio@paytm/UPI 629018195599,,,146977370817,,429.0,0.0,620280.36,debit,Punjab National Bank,acct_002_001693,,False,acct_002
6212049558977599,CIF No,PUNB0927347,07/10/2025,,UPI/CR/561299911227/Abhishek/FDRL/abhishek.mukherjee@upi/UPI 240872729352,,,561299911227,,0.0,2450.91,622731.27,credit,Punjab National Bank,acct_002_001694,,False,acct_002
6212049558977599,CIF No,PUNB0927347,08/10/2025,,POS MAX FASHION BHOPAL 467551712284,,,467551712284,,6800.71,0.0,615930.56,debit,Punjab National Bank,acct_002_001695,,False,acct_002
6212049558977599,CIF No,PUNB0927347,09/10/2025,,UPI/DR/607420767596/Bajaj/LICI/licindia@licindia/UPI 447567393446,,,607420767596,,4400.0,0.0,611530.56,debit,Punjab National Bank,acct_002_001696,,False,acct_002
6212049558977599,CIF No,PUNB0927347,10/10/2025,,POS SHOPPERS STOP BHOPAL 848024527535,,,848024527535,,4600.46,0.0,606930.1,debit,Punjab National Bank,acct_002_001697,,False,acct_002
6212049558977599,CIF No,PUNB0927347,10/10/2025,,NACH/MANDATE/LN983590878211/Muthoot Finance 345991842191,,,983590878211,,16000.0,0.0,590930.1,debit,Punjab National Bank,acct_002_001698,,False,acct_002
6212049558977599,CIF No,PUNB0927347,10/10/2025,,UPI/DR/627760490034/Sumit/UCBA/sumit384@ptaxis/UPI 432368326501,,,627760490034,,650.34,0.0,590279.76,debit,Punjab National Bank,acct_002_001699,,False,acct_002
6212049558977599,CIF No,PUNB0927347,12/10/2025,,UPI/CR/336693477384/Shweta/UTIB/shweta265@okicici/UPI 557367522536,,,336693477384,,0.0,19600.28,609880.04,credit,Punjab National Bank,acct_002_001700,,False,acct_002
6212049558977599,CIF No,PUNB0927347,12/10/2025,,ATM CASH WITHDRAWAL/29408/BHOPAL 647739522355,,,647739522355,,5500.0,0.0,604380.04,debit,Punjab National Bank,acct_002_001701,,False,acct_002
6212049558977599,CIF No,PUNB0927347,12/10/2025,,UPI/DR/657601886173/KSEB/UPIN/ksebpayment@upi/UPI 552688077050,,,657601886173,,4150.92,0.0,600229.12,debit,Punjab National Bank,acct_002_001702,,False,acct_002
6212049558977599,CIF No,PUNB0927347,13/10/2025,,UPI/DR/781370160646/Sarita/KKBK/2717241938@ybl/UPI 801065833098,,,781370160646,,5450.11,0.0,594779.01,debit,Punjab National Bank,acct_002_001703,,False,acct_002
6212049558977599,CIF No,PUNB0927347,13/10/2025,,POS INDIAN OIL BHOPAL 240109468878,,,240109468878,,2150.11,0.0,592628.9,debit,Punjab National Bank,acct_002_001704,,False,acct_002
6212049558977599,CIF No,PUNB0927347,13/10/2025,,UPI/DR/879144819309/Ola/PAYTM/olamoney@ola/UPI 667940211619,,,879144819309,,610.88,0.0,592018.02,debit,Punjab National Bank,acct_002_001705,,False,acct_002
6212049558977599,CIF No,PUNB0927347,13/10/2025,,UPI/DR/517199563626/Apollo/ICICI/apollopharmacy@ybl/UPI 374930630373,,,517199563626,,1480.85,0.0,590537.17,debit,Punjab National Bank,acct_002_001706,,False,acct_002
6212049558977599,CIF No,PUNB0927347,13/10/2025,,UPI/DR/512529125113/Suresh/BKID/suresh917@axl/UPI 064664674729,,,512529125113,,8300.26,0.0,582236.91,debit,Punjab National Bank,acct_002_001707,,False,acct_002
6212049558977599,CIF No,PUNB0927347,14/10/2025,,UPI/DR/309725163024/Ola/PAYTM/olamoney@ola/UPI 367743613393,,,309725163024,,690.37,0.0,581546.54,debit,Punjab National Bank,acct_002_001708,,False,acct_002
6212049558977599,CIF No,PUNB0927347,14/10/2025,,UPI/CR/278783904281/Asha/BDBL/asha748@paytm/UPI 421179890800,,,278783904281,,0.0,10400.01,591946.55,credit,Punjab National Bank,acct_002_001709,,False,acct_002
6212049558977599,CIF No,PUNB0927347,16/10/2025,,UPI/DR/552440586812/Manish/PUNB/manish.singh@okaxis/UPI 401727590037,,,552440586812,,1300.17,0.0,590646.38,debit,Punjab National Bank,acct_002_001710,,False,acct_002
6212049558977599,CIF No,PUNB0927347,16/10/2025,,ATM CASH WITHDRAWAL/63909/BHOPAL 684485922255,,,684485922255,,9500.0,0.0,581146.38,debit,Punjab National Bank,acct_002_001711,,False,acct_002
6212049558977599,CIF No,PUNB0927347,17/10/2025,,POS STAR BAZAAR BHOPAL 242165194562,,,242165194562,,5900.25,0.0,575246.13,debit,Punjab National Bank,acct_002_001712,,False,acct_002
6212049558977599,CIF No,PUNB0927347,17/10/2025,,ATM CASH WITHDRAWAL/61672/BHOPAL 890801823787,,,890801823787,,4000.0,0.0,571246.13,debit,Punjab National Bank,acct_002_001713,,False,acct_002
6212049558977599,CIF No,PUNB0927347,18/10/2025,,POS CENTRAL MALL BHOPAL 732579021566,,,732579021566,,7600.23,0.0,563645.9,debit,Punjab National Bank,acct_002_001714,,False,acct_002
6212049558977599,CIF No,PUNB0927347,18/10/2025,,UPI/DR/286598426026/Dunzo/ICICI/dunzo@razorpay/UPI 335888842168,,,286598426026,,1040.43,0.0,562605.47,debit,Punjab National Bank,acct_002_001715,,False,acct_002
6212049558977599,CIF No,PUNB0927347,18/10/2025,,UPI/DR/464196030450/BSNL/ICICI/bsnlbroadband@upi/UPI 476602403478,,,464196030450,,2070.33,0.0,560535.14,debit,Punjab National Bank,acct_002_001716,,False,acct_002
6212049558977599,CIF No,PUNB0927347,18/10/2025,,ATM CASH WITHDRAWAL/06908/BHOPAL 014457063011,,,014457063011,,10000.0,0.0,550535.14,debit,Punjab National Bank,acct_002_001717,,False,acct_002
6212049558977599,CIF No,PUNB0927347,19/10/2025,,UPI/CR/743464525675/Mohit/UTIB/mohit.naik@okicici/UPI 732684606706,,,743464525675,,0.0,14250.6,564785.74,credit,Punjab National Bank,acct_002_001718,,False,acct_002
6212049558977599,CIF No,PUNB0927347,19/10/2025,,ATM CASH WITHDRAWAL/06449/BHOPAL 777964320757,,,777964320757,,6000.0,0.0,558785.74,debit,Punjab National Bank,acct_002_001719,,False,acct_002
6212049558977599,CIF No,PUNB0927347,19/10/2025,,UPI/DR/122279911838/Ola/PAYTM/olamoney@ola/UPI 533195635128,,,122279911838,,230.73,0.0,558555.01,debit,Punjab National Bank,acct_002_001720,,False,acct_002
6212049558977599,CIF No,PUNB0927347,20/10/2025,,UPI/DR/186071536818/Jio/PAYTM/jio@paytm/UPI 853391112561,,,186071536818,,689.0,0.0,557866.01,debit,Punjab National Bank,acct_002_001721,,False,acct_002
6212049558977599,CIF No,PUNB0927347,22/10/2025,,UPI/DR/296944167447/Flipkart/ICICI/flipkart@ybl/UPI 098848055619,,,296944167447,,1100.74,0.0,556765.27,debit,Punjab National Bank,acct_002_001722,,False,acct_002
6212049558977599,CIF No,PUNB0927347,24/10/2025,,UPI/DR/521901087052/Meesho/PAYTM/meesho@ybl/UPI 171165556198,,,521901087052,,2200.49,0.0,554564.78,debit,Punjab National Bank,acct_002_001723,,False,acct_002
6212049558977599,CIF No,PUNB0927347,24/10/2025,,UPI/DR/343317793411/Indane/ICICI/indanegas@upi/UPI 382686385980,,,343317793411,,2500.0,0.0,552064.78,debit,Punjab National Bank,acct_002_001724,,False,acct_002
6212049558977599,CIF No,PUNB0927347,25/10/2025,,UPI/DR/975647509470/BSNL/ICICI/bsnlbroadband@upi/UPI 240725144397,,,975647509470,,2110.91,0.0,549953.87,debit,Punjab National Bank,acct_002_001725,,False,acct_002
6212049558977599,CIF No,PUNB0927347,25/10/2025,,UPI/DR/189815189076/Myntra/ICICI/myntra@ybl/UPI 031733906685,,,189815189076,,149.0,0.0,549804.87,debit,Punjab National Bank,acct_002_001726,,False,acct_002
6212049558977599,CIF No,PUNB0927347,26/10/2025,,UPI/CR/775828537860/Renu/BARB/renujain49@kotak/UPI 414409456208,,,775828537860,,0.0,17650.09,567454.96,credit,Punjab National Bank,acct_002_001727,,False,acct_002
6212049558977599,CIF No,PUNB0927347,26/10/2025,,POS MORE SUPER MARKET BHOPAL 555258890844,,,555258890844,,3850.46,0.0,563604.5,debit,Punjab National Bank,acct_002_001728,,False,acct_002
6212049558977599,CIF No,PUNB0927347,28/10/2025,,UPI/DR/595959415211/Krishna/BDBL/krishnadube22@ibl/UPI 145388826745,,,595959415211,,2800.99,0.0,560803.51,debit,Punjab National Bank,acct_002_001729,,False,acct_002
6212049558977599,CIF No,PUNB0927347,28/10/2025,,UPI/CR/624938795101/Rekha/BARB/1363308786@kotak/UPI 926375062606,,,624938795101,,0.0,13050.12,573853.63,credit,Punjab National Bank,acct_002_001730,,False,acct_002
6212049558977599,CIF No,PUNB0927347,28/10/2025,,UPI/DR/308152303354/ACT/RAZORPAY/broadband@paytm/UPI 024622196940,,,308152303354,,599.0,0.0,573254.63,debit,Punjab National Bank,acct_002_001731,,False,acct_002
6212049558977599,CIF No,PUNB0927347,29/10/2025,,UPI/DR/785402536592/Meesho/PAYTM/meesho@ybl/UPI 401951295766,,,785402536592,,4200.41,0.0,569054.22,debit,Punjab National Bank,acct_002_001732,,False,acct_002
6212049558977599,CIF No,PUNB0927347,30/10/2025,,UPI/DR/007345490085/Swiggy/ICICI/swiggy@icici/UPI 978661730928,,,007345490085,,2100.92,0.0,566953.3,debit,Punjab National Bank,acct_002_001733,,False,acct_002
6212049558977599,CIF No,PUNB0927347,31/10/2025,,UPI/DR/165808694550/PhonePe/ICICI/phonepe@ybl/UPI 000025913020,,,165808694550,,450.34,0.0,566502.96,debit,Punjab National Bank,acct_002_001734,,False,acct_002
6212049558977599,CIF No,PUNB0927347,01/11/2025,,UPI/DR/256432576404/Uber/PAYTM/uber@paytm/UPI 305266294669,,,256432576404,,840.93,0.0,565662.03,debit,Punjab National Bank,acct_002_001735,,False,acct_002
6212049558977599,CIF No,PUNB0927347,02/11/2025,,ATM CASH WITHDRAWAL/93258/BHOPAL 153667090276,,,153667090276,,9500.0,0.0,556162.03,debit,Punjab National Bank,acct_002_001736,,False,acct_002
6212049558977599,CIF No,PUNB0927347,03/11/2025,,UPI/DR/029344087263/Deepa/UTIB/deepa.nambiar@apl/UPI 491361365151,,,029344087263,,550.12,0.0,555611.91,debit,Punjab National Bank,acct_002_001737,,False,acct_002
6212049558977599,CIF No,PUNB0927347,03/11/2025,,UPI/DR/461872351304/Dunzo/ICICI/dunzo@razorpay/UPI 471292559883,,,461872351304,,1440.6,0.0,554171.31,debit,Punjab National Bank,acct_002_001738,,False,acct_002
6212049558977599,CIF No,PUNB0927347,03/11/2025,,UPI/DR/341376741621/Jio/PAYTM/jio@paytm/UPI 754914572165,,,341376741621,,749.0,0.0,553422.31,debit,Punjab National Bank,acct_002_001739,,False,acct_002
6212049558977599,CIF No,PUNB0927347,04/11/2025,,UPI/DR/566047059032/Flipkart/ICICI/flipkart@ybl/UPI 172154538316,,,566047059032,,300.55,0.0,553121.76,debit,Punjab National Bank,acct_002_001740,,False,acct_002
6212049558977599,CIF No,PUNB0927347,04/11/2025,,UPI/DR/962194989890/Asha/HDFC/asha.kapoor@paytm/UPI 456543205648,,,962194989890,,1150.29,0.0,551971.47,debit,Punjab National Bank,acct_002_001741,,False,acct_002
6212049558977599,CIF No,PUNB0927347,05/11/2025,,UPI/DR/469551119896/Zomato/ICICI/zomato@axisbank/UPI 289222622884,,,469551119896,,320.05,0.0,551651.42,debit,Punjab National Bank,acct_002_001742,,False,acct_002
6212049558977599,CIF No,PUNB0927347,05/11/2025,,SALARY CREDIT/S6661677640973/Maruti Suzuki India 127767275553,,,6661677640973,,0.0,125815.31,677466.73,credit,Punjab National Bank,acct_002_001743,,False,acct_002
6212049558977599,CIF No,PUNB0927347,06/11/2025,,UPI/DR/935884777410/Amazon/PAYTM/amazon@apl/UPI 328069943681,,,935884777410,,350.0,0.0,677116.73,debit,Punjab National Bank,acct_002_001744,,False,acct_002
6212049558977599,CIF No,PUNB0927347,06/11/2025,,UPI/CR/092778624021/Sangita/KKBK/7061357220@ptaxis/UPI 890379530966,,,092778624021,,0.0,20200.25,697316.98,credit,Punjab National Bank,acct_002_001745,,False,acct_002
6212049558977599,CIF No,PUNB0927347,06/11/2025,,POS BIG BAZAAR BHOPAL 893229729304,,,893229729304,,4350.15,0.0,692966.83,debit,Punjab National Bank,acct_002_001746,,False,acct_002
6212049558977599,CIF No,PUNB0927347,06/11/2025,,UPI/DR/138087794135/Jio/PAYTM/jio@paytm/UPI 344211452077,,,138087794135,,549.0,0.0,692417.83,debit,Punjab National Bank,acct_002_001747,,False,acct_002
6212049558977599,CIF No,PUNB0927347,06/11/2025,,UPI/DR/575353512884/Jio/ICICI/jio@paytm/UPI 766774661401,,,575353512884,,140.88,0.0,692276.95,debit,Punjab National Bank,acct_002_001748,,False,acct_002
